RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.10272494555038,-0.518451292665885,0.986346784988629,0.141243973470183,0.221699163509092,-0.0920898537837336,3.11047163608799,0.581885820982432,1.03548704356425,0.296212014322544,0.18187582160872,-0.284295588921649,0.38084224886878,0.19755162443439,0.130755431674209,0.298208277828056,0.197741199095024,0.130124419004526,0.218697749321268,0.195745144796381,0.128835542986426,0.380457223529414,0.0390072380090499,0.124652643438915,0.299013040723983,0.039184659728507,0.125577984615385,0.223147459728508,0.0387574977375567,0.127131921266969,0.377969985520364,-0.107604084162897,0.133634189140272,0.298595897737558,-0.107672761085973,0.133401297737557,0.22561753484163,-0.107996626244345,0.13301751040724
-3.11784536773835,-0.509626890742082,1.01210480918871,0.145995238318295,0.219477216067331,-0.0905192266531894,3.09217422748818,0.562187937029353,1.03166538425476,0.297031697108358,0.183694941207911,-0.286489851778878,0.380844078733034,0.197562570135748,0.130753234389141,0.298210358371042,0.19775097285068,0.13012196923077,0.21870011402715,0.195756761990951,0.128832311312218,0.380455517647061,0.0390155429864255,0.124659580090498,0.299008095927603,0.0392038542986427,0.125582793665159,0.223150249773757,0.038769219004525,0.12714882081448,0.377969072398192,-0.107595908597286,0.133633568325793,0.298593815384617,-0.107660836199096,0.13340174841629,0.225608285067874,-0.107996530316743,0.133012419004526
-3.10905914529533,-0.510899337370818,1.00571152673742,0.145409825850644,0.219435185641041,-0.0905603143256411,3.08930958644217,0.56375998972517,1.03095203841138,0.296633428709685,0.18381951583806,-0.286684504341363,0.380843730316744,0.197571057918553,0.130753723076924,0.298209766515839,0.197759964705883,0.130122949321268,0.218698375565612,0.195765951131223,0.128830733936652,0.380452322171948,0.039022539366516,0.124656987330317,0.299002808144798,0.0392200416289594,0.125580428054299,0.223149923076924,0.0387810099547513,0.127157006334842,0.37796489049774,-0.107587976470589,0.13363300361991,0.298590768325793,-0.107651086877829,0.133403185520363,0.225596329411766,-0.107994016289593,0.133005562895928
-3.10431590988128,-0.513274061916071,1.00236310956342,0.144493968751491,0.219653793844381,-0.0905589921975672,3.09355988417515,0.565729123688099,1.03062287043473,0.296173581416682,0.184005540285769,-0.286135234603794,0.380840982805432,0.197569225339368,0.130755145701358,0.298209499547513,0.197759226244345,0.130123299547512,0.218695848868779,0.195766016289594,0.128832328506788,0.380448251583712,0.0390238687782807,0.124660508597286,0.299018246153848,0.0392093420814481,0.125620532126697,0.223148211764707,0.0387809230769232,0.127184201809955,0.377960649773758,-0.107586663348417,0.13363453484163,0.298587494117649,-0.107648677828055,0.133404921266969,0.225588673303169,-0.107994875113123,0.132998046153847
-3.10277009097568,-0.513163447962439,0.99417492921679,0.143707714400615,0.219808585781045,-0.0904951232413799,3.10865174648228,0.568858548569634,1.02931256541359,0.295705249776719,0.184040540181857,-0.285980586353772,0.380835994570138,0.197561269683259,0.130759123981901,0.298206770135748,0.197751196380092,0.130126201809955,0.218692725791856,0.195757872398191,0.128839070588236,0.380445791855206,0.0390164018099549,0.124678872398191,0.299028920361993,0.0391833565610861,0.125667515837105,0.223145025339368,0.0387725864253395,0.127234532126697,0.377958075113124,-0.10759400723982,0.133640149321268,0.298585303167422,-0.107658630769231,0.133408686877829,0.225586764705884,-0.107997933031675,0.132997353846154
-3.09860386023093,-0.516638905776291,0.992235366695974,0.14294103455781,0.22011312933566,-0.0905957676984546,3.10693555429001,0.571327704243981,1.02704251608298,0.295137078826464,0.184045065168423,-0.284987689845888,0.380836074208147,0.197554173755657,0.130761971945702,0.298208409954753,0.197743195475114,0.130126449773756,0.218693378280544,0.195750745701359,0.128842073303168,0.380451150226246,0.039003597285068,0.124699597285069,0.29903935565611,0.0391534126696834,0.125699471493213,0.223146421719458,0.0387641239819006,0.127286136651584,0.377964374660636,-0.107603503167421,0.133643194570136,0.298591263348418,-0.107673571040725,0.133408518552037,0.225591943891404,-0.108003150226245,0.132998643438915
-3.09910507331033,-0.517701451915825,0.990012570343813,0.142231789526053,0.220627908332778,-0.0906726545310621,3.11672847877085,0.574599866133337,1.02972361153684,0.294458999467999,0.184145214871087,-0.284656338336736,0.380837358371043,0.197549714932128,0.130762676923078,0.298212133031676,0.19773922443439,0.130126592760182,0.218695580995476,0.195745400904979,0.128843257918553,0.380457649773758,0.0389942389140273,0.124708182805431,0.299046595475115,0.0391256751131223,0.125710721266969,0.223150104977377,0.038757804524887,0.127329295927603,0.377971956561088,-0.107610780090498,0.133643168325793,0.298598912217196,-0.107686564705883,0.133403740271494,0.225600682352942,-0.1080079520362,0.133004652488689
-3.10068351555246,-0.519250991218164,0.989961368819064,0.141545381420378,0.221225040305888,-0.0905034424780298,3.11682439887827,0.577504661523007,1.02818307993861,0.293616990020743,0.184326514332825,-0.283515899608018,0.380839338461541,0.197543111312218,0.130763141176471,0.298216007239821,0.197734072398191,0.130127579185521,0.218698666968327,0.195739728506788,0.128846063348417,0.380460828054301,0.0389886778280545,0.12471082081448,0.299046829864255,0.039100652488688,0.125706702262444,0.22315279366516,0.0387491520361993,0.127364828054299,0.377976272398192,-0.107616055203621,0.133642362895928,0.298603247963802,-0.107695114932127,0.133397732126698,0.225610301357467,-0.108010076923078,0.133011730316743
-3.10434853321781,-0.519575281467017,0.987966134799116,0.141126178120903,0.221807092978386,-0.0900930742643109,3.11566169163018,0.580870920175884,1.02977161785297,0.292840559077375,0.18442766403252,-0.282996922609689,0.380838798190047,0.197539145701358,0.130764123076924,0.298215673303169,0.197730223529413,0.130127686877829,0.218698323076924,0.195735893212671,0.128850964705883,0.380457220814482,0.0389887945701359,0.124714688687784,0.299036928506789,0.0390805357466065,0.125693275113123,0.223152250678734,0.0387432072398192,0.127394396380091,0.377974463348418,-0.107616963800906,0.133640085972851,0.298600630769232,-0.107697284162897,0.133390985520363,0.225615865158372,-0.108009961085973,0.133018504977376
-3.12046479099153,-0.501381731787255,1.01580432253242,0.14394062318259,0.220928911167636,-0.0881445015685073,3.08971854311638,0.564274515073069,1.03155409109748,0.29539709657022,0.186004084352265,-0.286192635528453,0.380838042533939,0.197539647963802,0.13076389683258,0.298215920361993,0.197729718552037,0.130127364705883,0.218698215384617,0.195736861538463,0.128850453393666,0.380451731221721,0.0389935040723984,0.12471965882353,0.299023679638011,0.0390688099547513,0.125678411764707,0.22315224524887,0.0387433230769232,0.127429598190046,0.377972079638011,-0.107614314932127,0.133634176470589,0.298596655203621,-0.107693862443439,0.133381437104073,0.225619957466065,-0.108009958371041,0.133023692307693
-3.10890294871438,-0.502016925336344,1.01263795522419,0.143389448689021,0.220858638294344,-0.0879545219344982,3.08930569778916,0.565177985501762,1.03102016408546,0.2950964035519,0.18620315876123,-0.286616786515068,0.380838999095025,0.197544370135748,0.13076169683258,0.298217323076925,0.197735332126698,0.130124834389141,0.218700727601811,0.195742671493214,0.128845176470589,0.380448141176473,0.0390002434389142,0.12472618642534,0.299010665158373,0.0390648533936653,0.125666589140272,0.223153361990951,0.0387474307692309,0.127471951131222,0.377972484162898,-0.107609377375566,0.133629422624435,0.298595165610861,-0.107687342986426,0.133375543891403,0.225620863348417,-0.108012670588236,0.133025257013575
-3.10441476847682,-0.505270468732749,1.00723660072456,0.142444856769301,0.221123067576891,-0.0880926741480088,3.0885616688478,0.566733235204093,1.02993524680848,0.294559528737892,0.186287808509912,-0.285947793345003,0.380841995475115,0.197550255203621,0.130758512217195,0.298217773755658,0.197740948416291,0.130121957466064,0.218703129411766,0.195749622624435,0.128839825339367,0.380448600904979,0.0390048977375567,0.124737661538462,0.298998331221721,0.0390651113122174,0.125652049773756,0.223155765610861,0.038752339366516,0.127503244343892,0.377974101357468,-0.107606196380091,0.133627091402716,0.29859775927602,-0.10768349683258,0.133374460633485,0.225617004524888,-0.108017715837105,0.133022161085974
-3.10504680443098,-0.505513321710852,0.998748932094291,0.141772821878924,0.221105114044947,-0.0879024911096806,3.10188808269128,0.56969250766738,1.02848003147498,0.294147277876693,0.186289383505236,-0.286048646322212,0.380840539366518,0.197551307692309,0.130759287782806,0.298214808144798,0.197742544796381,0.13012160723982,0.21870093484163,0.195750926696834,0.128836983710408,0.380449813574663,0.0390046036199097,0.124746561990951,0.298981019004526,0.0390644407239821,0.125629168325792,0.223151747511313,0.0387539565610861,0.127517646153847,0.377972164705884,-0.107606228054299,0.133633035294118,0.298598633484164,-0.107684591855204,0.133378754751132,0.225608851583712,-0.10802198280543,0.133021933031675
-3.09787757908236,-0.508908886901873,0.996620411565475,0.140984361622631,0.221331636798332,-0.0881509698258536,3.10166578136124,0.572331285139127,1.0259620556258,0.293661147435165,0.186348858328661,-0.285162129703128,0.380837382805432,0.197548215384616,0.130762170135747,0.298211714932128,0.197741759276019,0.130124285067874,0.218698350226245,0.195751433484164,0.128839611764707,0.380451164705884,0.0390010977375567,0.12475411764706,0.298962019909504,0.0390625312217196,0.125606898642535,0.22314790045249,0.0387531330316744,0.127525723981901,0.377971025339369,-0.107609316742082,0.133642523981901,0.298600558371042,-0.10768934841629,0.133384544796381,0.225604333031675,-0.108023828054299,0.133024546606336
-3.09854784036013,-0.51094524773947,0.992919679137846,0.140222012320461,0.221604397186188,-0.0885449843323194,3.10822917952255,0.575677203326205,1.02732877125184,0.293079683981984,0.186443583047431,-0.284938579288614,0.380837819909504,0.197546784615386,0.130762697737557,0.298211418099549,0.197741147511313,0.130125673303168,0.218698677828055,0.195751806334843,0.128840922171946,0.380454540271495,0.0389990072398192,0.124755609049774,0.298948741176472,0.0390650217194572,0.125579390950227,0.223148185520363,0.0387534733031676,0.127524674208146,0.377974619909504,-0.107611432579186,0.133646683257919,0.298603320361993,-0.107691581900453,0.133388392760182,0.225608670588236,-0.108023266063349,0.133031437104073
-3.09764822714071,-0.512100901822906,0.995466751813412,0.139715815077346,0.222456502637317,-0.0880441825583431,3.10827001037909,0.5768679165067,1.02620374259666,0.292269035354688,0.186709582257703,-0.283673995598127,0.380839989140274,0.197548795475114,0.130761848868779,0.298213874208146,0.197741762895929,0.130126884162897,0.218700000904979,0.195751576470589,0.128841630769232,0.38045663529412,0.0389990407239821,0.124750119457014,0.298942273303169,0.0390727945701359,0.125555742986426,0.223152791855205,0.0387537701357468,0.127514180995476,0.377978876018102,-0.107609952941177,0.133645064253394,0.298604465158373,-0.107690315837105,0.133387727601811,0.225619106787332,-0.108022756561086,0.133040119457014
-3.10272296837847,-0.513069910949672,0.992327204351474,0.139533943980709,0.222858603435114,-0.087714809944477,3.10871850169218,0.580449076602581,1.02661300599199,0.291391417523683,0.186799731990056,-0.28315601870761,0.380842234389142,0.197548467873304,0.130760466063349,0.29821648325792,0.197742450678734,0.130126933031675,0.218701293212671,0.195752559276019,0.128844205429865,0.380456316742084,0.0390013230769232,0.124738891402716,0.298944879638011,0.0390779963800907,0.12554382081448,0.223157153846155,0.0387538009049775,0.127499880542987,0.377980174660636,-0.107606454298643,0.133640259728507,0.298604958371042,-0.107687601809955,0.133384211764707,0.225630521266969,-0.108020297737557,0.133047992760182
-3.10127996241222,-0.472439492133867,1.02057337883753,0.143956296721081,0.221819672947404,-0.0879188854977975,3.09495591060345,0.572085961434233,1.03270038514999,0.29354825279556,0.188312077500033,-0.284874019697514,0.380845287782808,0.197546025339368,0.130759587330317,0.298222022624436,0.197739742081449,0.130126921266969,0.218705221719458,0.195749063348417,0.12884511402715,0.380455117647061,0.0390029882352943,0.124730869683259,0.298962407239821,0.0390694714932128,0.125560396380091,0.223161471493214,0.0387493158371042,0.127495995475114,0.377981957466065,-0.107605143891403,0.133635878733032,0.298605473303169,-0.107686764705883,0.133380171945702,0.22564206606335,-0.108020363800906,0.133050667873304
-3.08814527988002,-0.474690215776872,1.014399125131,0.143397854349664,0.221757772834949,-0.0877213188826872,3.09118262097225,0.573736015394547,1.03115144926299,0.293246363128559,0.188535901835518,-0.285028431079896,0.380846238009052,0.197544564705883,0.130761078733032,0.29822372126697,0.197737282352942,0.130126833484164,0.21870699004525,0.195745844343892,0.128846979185521,0.380456609954753,0.0390002425339368,0.124730383710408,0.298965352036201,0.0390666733031676,0.125562657918553,0.223162889592761,0.0387469312217196,0.127497729411765,0.377983765610862,-0.107607780995476,0.133636419004526,0.298606323981902,-0.107689977375566,0.133377780090498,0.225645127601811,-0.108021281447964,0.133048568325793
-3.08336513725696,-0.477944274055916,1.01024814437463,0.142339228729901,0.222072896893308,-0.0878445615596102,3.09160648414965,0.575121820173093,1.03062732725453,0.292893632063507,0.188565801746747,-0.284468107519146,0.380844312217197,0.197547420814481,0.130761339366516,0.298222893212671,0.197739152941178,0.130125445248869,0.218706021719458,0.195747903167422,0.128845775565612,0.380457232579188,0.0389978923076925,0.124735847058824,0.298964526696834,0.0390678199095024,0.12556840361991,0.22315946244344,0.0387493158371042,0.12750243800905,0.377983475113124,-0.107608490497738,0.133636996380091,0.298606550226246,-0.107691881447964,0.133377123981901,0.22563804162896,-0.108021313122173,0.133037867873304
-3.08683836924697,-0.478225142535539,1.00134354904284,0.141569414179398,0.222183783904987,-0.0878980162146612,3.10566526097548,0.578054030973188,1.02987998224296,0.29238281400503,0.188620776583532,-0.284400310736972,0.38084023167421,0.197548991855205,0.130760919457014,0.298218094117649,0.197741468778282,0.130123913122173,0.218703033484164,0.195750417194571,0.128844439819005,0.3804555040724,0.0389984968325794,0.124738580995476,0.298960065158373,0.0390652588235296,0.125577829864254,0.223151252488689,0.038750452488688,0.127506977375566,0.377978928506789,-0.107609204524887,0.133639358371041,0.298601580995477,-0.107692776470589,0.133377932126697,0.225624968325793,-0.108020830769231,0.13302582443439
-3.08211589413798,-0.481676658306673,1.00101033277067,0.14073543100131,0.222593007797825,-0.0882296262760371,3.10652594950696,0.580380626513328,1.02627657976596,0.291869861384039,0.188795576064567,-0.283502213922175,0.380837513122174,0.197548622624435,0.1307575520362,0.298215287782807,0.197741076018101,0.130119480542987,0.218701185520363,0.195750971945702,0.128839014479639,0.380454005429866,0.0389992868778282,0.124739742986426,0.298954527601812,0.039062753846154,0.125585045248869,0.223141994570137,0.0387484751131223,0.127521308597286,0.377975389140274,-0.107609673303168,0.133641099547512,0.298599285067875,-0.107693270588236,0.133376360180996,0.225616156561087,-0.108018897737557,0.133007167420815
-3.08770733630177,-0.483312869519925,0.998944391883211,0.14016218584354,0.22306313207048,-0.0882818808456055,3.11538559726692,0.583550909200075,1.0292117139484,0.291248013733002,0.188828425967039,-0.283026452108757,0.380836732126699,0.197548016289594,0.130751733936652,0.298214622624436,0.197738619909503,0.130111536651584,0.218701775565612,0.195751076923078,0.128831451583711,0.380452568325794,0.0390012941176472,0.12475827963801,0.298951034389142,0.0390595194570137,0.125644159276019,0.223137780090499,0.0387466805429866,0.127621536651584,0.377973510407242,-0.107611253393666,0.133635849773756,0.298599878733033,-0.107694342081449,0.13336413122172,0.225610580995476,-0.108020221719458,0.13294329683258
-3.0835905348548,-0.48592203729351,0.998398242285897,0.139431601579378,0.223759404196781,-0.0880523187311058,3.11167063743078,0.585659773319362,1.02838223611481,0.290532536408075,0.188909250727077,-0.282055373742341,0.380839694117649,0.197551703167422,0.130743490497738,0.298217811764708,0.197740936651585,0.130103941176471,0.21870436923077,0.195755420814481,0.12881909321267,0.380451772850681,0.0390057303167422,0.124812559276019,0.298951066968327,0.0390652461538463,0.125807315837105,0.223143868778282,0.0387477819004527,0.127877870588236,0.377978449773758,-0.107613232579186,0.133622428959277,0.298604606334843,-0.107694409954752,0.133344443438915,0.225610749321268,-0.108028995475114,0.132892530316743
-3.09110082235803,-0.487406186500684,0.996071011077702,0.139209490123918,0.224450885937529,-0.0879098950268947,3.11409521257855,0.588160766244524,1.02937254147432,0.289759382772809,0.189113775119862,-0.281280237551115,0.380845132126699,0.197556495927603,0.130736812669684,0.29822432126697,0.19774530045249,0.130098683257919,0.21871093484163,0.195758802714933,0.128803261538462,0.38045472126697,0.0390098986425341,0.124874511312218,0.298954561085975,0.0390699592760183,0.125959466968327,0.223152266968327,0.0387471800904979,0.128119179185521,0.377986880542988,-0.107614985520362,0.133609526696833,0.298612149321269,-0.107697934841629,0.133325018099548,0.225619582805431,-0.108034686877829,0.132918054298643
-3.08184996451597,-0.4466851483404,1.0232821833135,0.143672559234281,0.223006938765163,-0.0876318209822974,3.09415419997587,0.578387614612287,1.03023614581382,0.292928658293843,0.189704123367169,-0.284335487959606,0.380850981900455,0.19755577285068,0.130732543891403,0.298229305882355,0.19774250045249,0.130096974660634,0.218716349321268,0.195756339366517,0.128793829864254,0.380461201809957,0.039005339366516,0.124926783710408,0.298960268778282,0.0390681484162898,0.126084602714933,0.223162118552037,0.0387419221719459,0.128312276923078,0.377995422624436,-0.107622637104073,0.133602444343892,0.298622253393667,-0.107708724886878,0.133310651583711,0.225632443438915,-0.108037632579186,0.133015890497738
-3.07038039026133,-0.447099371423547,1.0206257994462,0.143317756762961,0.222593007797825,-0.0874429600720432,3.0915118602599,0.57935316768007,1.03048241694219,0.292654000469817,0.189838672967703,-0.284360595929402,0.380854049773758,0.19754775565611,0.130735564705883,0.298232560180997,0.1977343520362,0.130098523076924,0.21872099366516,0.195747094117648,0.12878973122172,0.380468026244346,0.0389939619909504,0.124967889592761,0.298962587330318,0.0390582425339368,0.126193152941177,0.223165552941178,0.038731081447964,0.128483076923078,0.37800268687783,-0.10763638642534,0.133604676923078,0.298633841628961,-0.107726998190046,0.133305950226245,0.22565379004525,-0.108039267873304,0.133180868778281
-3.06560947444052,-0.450310007933361,1.01723715250275,0.142464408057315,0.222863393820668,-0.0875713895591024,3.08939060004641,0.581081222904881,1.02968069872905,0.292125070971831,0.189774548158084,-0.283595960870197,0.380856574660636,0.19753936923077,0.130741489592761,0.298235491402717,0.197727619004526,0.130104046153847,0.21872302443439,0.195739602714933,0.128788811764707,0.380474041628961,0.0389805411764708,0.125019761990951,0.298963168325793,0.0390492968325794,0.12631866244344,0.223170652488689,0.038719695927602,0.12867442081448,0.378010380995477,-0.107651963800906,0.133608490497738,0.298644744796382,-0.107747250678734,0.133303615384616,0.225685638009051,-0.108038518552037,0.133423999095023
-3.07078208568787,-0.450885732537636,1.00942241819774,0.141771231305018,0.223089624985367,-0.0875896145860909,3.1037637096567,0.584292363396842,1.02924940591014,0.291627685564322,0.189884122832766,-0.283379779671137,0.38086110769231,0.197534899547512,0.130744849773756,0.298240005429866,0.197723710407241,0.130108677828055,0.218727870588236,0.195734536651585,0.128786466968326,0.380479944796382,0.0389721484162898,0.125082123076924,0.298968562895929,0.0390460823529413,0.126451523076924,0.223180828959277,0.0387106633484165,0.128874486877829,0.378019223529414,-0.107664176470589,0.133605856108598,0.298652609049775,-0.10776166244344,0.133298144796381,0.225728453393666,-0.108036256108598,0.133747223529413
-3.06753326270975,-0.454658706703108,1.00860969558269,0.141073758842172,0.223470064909357,-0.0876067005488926,3.10765495509568,0.586138570196901,1.02801524883872,0.29102146981048,0.190022197422835,-0.282249447295041,0.380866277828056,0.197534826244345,0.130742449773756,0.298246229864255,0.197723837104074,0.130107587330317,0.218733723981902,0.195733135746607,0.128779716742082,0.380483137556563,0.0389693312217196,0.125135400904978,0.298975941176472,0.0390486199095024,0.126577010859729,0.223193346606336,0.038707124886878,0.129060530316743,0.378026347511314,-0.107670289592761,0.13359604524887,0.298657487782807,-0.107766977375566,0.133285524886879,0.225782180995476,-0.108031674208145,0.13413407963801
-3.07325552774831,-0.457038322633432,1.00535880512249,0.140419812376216,0.224041078867319,-0.0877202408397961,3.11341858695591,0.58928285246215,1.03041098048768,0.290276259539027,0.190212521857778,-0.281786502652787,0.380869767420817,0.197533539366517,0.130737381900453,0.298249638009051,0.197722842533938,0.130104860633485,0.21873775565611,0.195731243438915,0.128772289592761,0.380483533936654,0.038969059728507,0.125172627149322,0.298980430769232,0.0390511981900454,0.126673760180996,0.223203043438915,0.0387041384615386,0.129207631674209,0.378028984615387,-0.10767542443439,0.133584711312218,0.298655966515839,-0.10776706244344,0.133269902262444,0.225837952941178,-0.108023971945702,0.134561367420815
-3.07130471812963,-0.459405838821737,1.00726829690655,0.139816381144316,0.224641501627026,-0.0875696809628223,3.11298370592834,0.591000472143638,1.03033585123963,0.289641194849396,0.190251046743401,-0.280642300360462,0.380871026244346,0.197531521266969,0.130729408144797,0.298251936651585,0.197720238009051,0.130100088687783,0.218739411764707,0.195727626244345,0.128763082352942,0.380482854298645,0.0389687303167423,0.125194094117648,0.2989828280543,0.0390514787330318,0.126738523076924,0.223208600904979,0.0387000135746608,0.12930058280543,0.378028720361993,-0.107680129411765,0.133570980090499,0.298648147511314,-0.107764250678734,0.133250897737557,0.225895348416291,-0.108014628959277,0.135001959276019
-3.07915771543075,-0.461472577735041,1.0022867136376,0.139560588996144,0.225582583282868,-0.0872072348066757,3.11194349124987,0.593911104362625,1.03182964989881,0.288739751850943,0.190246271757577,-0.280164564650047,0.380873179185522,0.197530533031675,0.130720588235295,0.298255037104074,0.197717852488689,0.130092714932127,0.218741962895929,0.195724466968327,0.128754484162897,0.380486439819007,0.0389679701357468,0.125208245248869,0.298987715837106,0.0390517701357468,0.126775520361992,0.223213298642535,0.0386973339366518,0.129342266968327,0.378030758371043,-0.107684500452489,0.133561311312218,0.298640180995477,-0.107758701357467,0.133231475113123,0.225950697737558,-0.108004113122172,0.135429732126698
-3.10134520908528,-0.443001420499036,1.05592925076005,0.142067809483352,0.227760292555431,-0.0903333761268574,3.08445784371129,0.590584996020498,1.03841835761544,0.293039439932171,0.191530367945207,-0.285465451874929,0.380878064253396,0.197532318552037,0.130711856108598,0.298260971040726,0.1977182280543,0.130086333936652,0.218745746606336,0.195725022624435,0.128746440723983,0.380492809954753,0.0389694841628961,0.125215408144797,0.298993152036201,0.0390536280542988,0.126786362895928,0.223218253393666,0.0386958144796382,0.129341885067874,0.37803616289593,-0.107685437104073,0.133552941176471,0.298654220814481,-0.107757309502263,0.133247610859729,0.225999927601811,-0.107994130316743,0.13581753484163
-3.09431010189794,-0.444999594207568,1.05207125650641,0.141578864742606,0.227547099570543,-0.0895608465230387,3.07818868696058,0.590300229499316,1.03713975968373,0.292681620415068,0.191454493170473,-0.285589017826912,0.380884402714934,0.197534260633485,0.130706561990951,0.298268026244345,0.197719285972852,0.130081940271494,0.218750044343893,0.195725284162897,0.128742497737557,0.380504013574663,0.0389704588235296,0.125211543891403,0.299000481447965,0.0390539004524889,0.126773967420815,0.223224402714933,0.03869351040724,0.129307523981901,0.378045701357468,-0.107685050678734,0.133552242533937,0.298666315837106,-0.107758436199096,0.1332565520362,0.226043179185522,-0.107985171945702,0.136138647058824
-3.09604177496317,-0.449429816061838,1.04848308616096,0.140836983920702,0.227646697934527,-0.0899028912259827,3.07706292191603,0.590994812187938,1.03514921662342,0.291963588083497,0.191291818653439,-0.285189237888547,0.380890221719459,0.1975344280543,0.13070242443439,0.298275924886879,0.19771804162896,0.130078120361992,0.21875435565611,0.195724063348417,0.128739777375566,0.380513704977378,0.038970004524887,0.125203306787331,0.299006036199097,0.0390558968325794,0.126752687782806,0.223229908597286,0.0386924850678735,0.129271869683259,0.378055210859731,-0.107685067873304,0.133553723981901,0.298677304977377,-0.10776285882353,0.133254457918553,0.226079049773757,-0.107972490497738,0.136366294117648
-3.09639074580543,-0.452137841302127,1.04062893480912,0.140259431442354,0.227644073636354,-0.0901160996332294,3.08415193634167,0.593872192167184,1.03151079627656,0.291250062050565,0.191147069083188,-0.28497676761584,0.380893497737559,0.197531347511313,0.130704080542987,0.298280039819006,0.197714265158372,0.130078889592761,0.218757768325793,0.195720619909503,0.128740009954752,0.380517934841631,0.0389690162895929,0.125213161085974,0.299010685972852,0.0390537791855205,0.126778732126697,0.223235336651585,0.038689990045249,0.129305233484164,0.37805954570136,-0.107688018099548,0.133556849773756,0.298682571040726,-0.10777285882353,0.13324167963801,0.226101114932128,-0.10796598642534,0.136484686877829
-3.09462743798963,-0.457490389590552,1.03911808346774,0.139712111478251,0.22799727084598,-0.0902847624946002,3.08312533194871,0.594602680199781,1.02810909672993,0.290563983472984,0.191074369299027,-0.28436551751258,0.380891190045251,0.197532396380092,0.130709315837105,0.298276657013576,0.197717306787331,0.130083054298643,0.21875336923077,0.195722000000001,0.128742120361992,0.380513087782807,0.0389712208144798,0.125232970135747,0.299006523076925,0.0390583230769233,0.126830997285068,0.223234902262445,0.038691175565611,0.129377234389141,0.378058973755658,-0.107689107692308,0.13355840361991,0.29867711764706,-0.107784272398191,0.133224012669684,0.226104977375567,-0.107960466063349,0.136566564705883
-3.10342387582085,-0.461279410931609,1.03829438909739,0.139342506220578,0.228393623181114,-0.0902173543032612,3.08876711934816,0.597009045740575,1.02917555003917,0.289631470731279,0.191122769155333,-0.284254452908241,0.380887071493215,0.197533956561087,0.130714337556562,0.298271647963802,0.197720222624435,0.130087979185521,0.218748628959277,0.195724201809956,0.128744415384616,0.380507056108599,0.0389724470588237,0.125228046153847,0.2990016280543,0.0390590968325793,0.12680366244344,0.223227328506788,0.0386927719457015,0.129332949321268,0.378053940271495,-0.107686785520363,0.133563989140272,0.298669141176472,-0.107798428054299,0.133204244343892,0.226099039819006,-0.107947963800906,0.136630301357467
-3.10436830493692,-0.46544695682617,1.03761779752036,0.139067371764905,0.229007125776158,-0.09009765086149,3.08506058492685,0.597551163372514,1.02673601421846,0.288667672633945,0.191159644045854,-0.282780451905735,0.380883217194572,0.197533825339368,0.130719737556562,0.298265811764707,0.197721383710408,0.130092741176471,0.218744510407241,0.195725193665159,0.128749228959277,0.380502078733034,0.0389698108597287,0.125202744796381,0.298996273303169,0.0390585158371042,0.126749147511313,0.223219414479639,0.0386954751131223,0.129252847963802,0.378047292307694,-0.107685602714933,0.133570313122173,0.298662807239821,-0.107816342986426,0.133182171945702,0.226084707692309,-0.107936193665159,0.136650480542987
-3.10766721627012,-0.469377313451657,1.03533892330776,0.139123239222104,0.229764090004644,-0.0898835881561032,3.0858214646979,0.600190117717876,1.0256187531635,0.287758176513282,0.191164444031603,-0.282251158005771,0.380875695927604,0.1975323520362,0.13072825882353,0.298256237104074,0.197722402714933,0.130096938461539,0.218735967420816,0.195726015384616,0.12875653122172,0.380493000000002,0.0389676542986427,0.125180486877829,0.298984366515839,0.0390569565610861,0.126702439819005,0.223205939366517,0.0386975402714934,0.129194214479639,0.378037989140274,-0.107685276923078,0.133579252488688,0.29865331764706,-0.107835818099548,0.133160708597286,0.226065615384617,-0.107925979185521,0.136637811764707
-3.08605013671185,-0.440557701680146,1.07700111636176,0.141377500408098,0.230126909640904,-0.0909989557397103,3.04216614986134,0.594095052922891,1.01524722413851,0.289883435352825,0.195230806958924,-0.282853644006367,0.380865372850681,0.197532494117648,0.130736312217195,0.298244539366517,0.197724182805431,0.130105702262444,0.218724301357467,0.195728108597286,0.128765031674209,0.380482004524889,0.0389680000000002,0.12518374841629,0.298971000904979,0.0390571800904979,0.126693749321268,0.223194728506788,0.0386982316742083,0.129187367420815,0.378029326696835,-0.107683970135747,0.133587766515838,0.298638685972852,-0.10785280361991,0.133137218099548,0.226048078733033,-0.107919525791856,0.136627876923078
