RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.91602785164228,-0.24186191684244,1.11770348400738,0.261592925302002,0.0586069466247633,-0.00400697622045287,3.18067154443624,0.542308226999396,1.23243556590816,0.340731075380591,0.191853066987141,-0.280505101359889,0.380815964705884,0.197524598190046,0.130702849773756,0.298231011764707,0.197712274208146,0.130028102262444,0.218697799095024,0.195704850678734,0.128868428959277,0.380490167420817,0.0390085438914029,0.124280714932127,0.299012029864255,0.0392030769230771,0.125039924886879,0.223147242533938,0.0387683230769232,0.126390684162897,0.377954684162898,-0.107605309502263,0.133521954751132,0.29859053846154,-0.107666196380091,0.133275740271494,0.225691619004526,-0.107890929411765,0.133261602714933
-2.91391623204153,-0.239774410996026,1.11198313588135,0.260445332033753,0.0605939985523022,-0.00496708528731571,3.17825539470331,0.541835797572019,1.22914999835174,0.340399485108919,0.192091816278315,-0.280245704975918,0.380817595475115,0.197522839819006,0.130701764705883,0.298233612669685,0.197708406334843,0.130025682352942,0.218698826244345,0.195700643438915,0.128866072398191,0.380492470588237,0.0390068343891404,0.124279180090498,0.299013878733033,0.0392014108597287,0.125038266063349,0.223150147511313,0.0387547719457015,0.126371915837105,0.377958427149323,-0.107606368325792,0.133521886877829,0.298598694117649,-0.107657346606335,0.133299320361992,0.225691761990951,-0.107918128506788,0.133221706787331
-2.9215418545729,-0.238438462175136,1.10968191179684,0.259340777141198,0.0621667446127643,-0.00599541616279381,3.1800616740235,0.542866617003974,1.22468693900421,0.340578443380255,0.192618564714445,-0.280142246454673,0.380819287782807,0.197519707692309,0.130700101357467,0.298234295927603,0.197705274208146,0.130023371945702,0.218699350226245,0.195697193665159,0.128865509502263,0.380493049773758,0.039004739366516,0.124276204524887,0.299015400000002,0.0392008470588237,0.125036890497738,0.223153178280544,0.0387467131221721,0.126364395475114,0.377960403619911,-0.107608484162897,0.133521538461539,0.298603827149323,-0.10765147963801,0.133315029864254,0.225691990950227,-0.107940697737557,0.133188430769232
-2.91320247298172,-0.243791353718653,1.12853341921423,0.253593487947059,0.0676418220560568,-0.00844119037612628,3.16697441233974,0.567775020800218,1.22440081117306,0.335402819244548,0.20861384222585,-0.27682588895148,0.380818843438916,0.197520957466064,0.130701286877829,0.298234627149323,0.197705685972852,0.130023252488689,0.218699615384617,0.195698642533938,0.128867735746607,0.38049252126697,0.0390064027149323,0.124276151131222,0.299014496832581,0.039203459728507,0.125036945701358,0.22315404162896,0.0387506832579187,0.126370847963802,0.377961606334844,-0.107607978280544,0.133522275113123,0.298605374660635,-0.107645728506788,0.133323816289593,0.225690999095024,-0.107952784615385,0.133166461538462
-2.90811586871249,-0.24323184791751,1.12062969178287,0.251936005446629,0.0702686195603671,-0.00956306689794356,3.16572032174607,0.569399251212648,1.22497153878286,0.335302279194037,0.209387139929996,-0.275420474289947,0.380816386425341,0.197524122171947,0.130701396380091,0.29823348687783,0.197708749321268,0.130025327601811,0.218698012669684,0.195702183710408,0.128869218099548,0.3804909040724,0.0390070642533938,0.124275990950227,0.29901448325792,0.0392071285067875,0.125041231674209,0.223153066968327,0.0387619402714934,0.126386510407241,0.37795901447964,-0.107604285972851,0.133523797285069,0.298603305882355,-0.107645818099548,0.133321881447964,0.225686944796381,-0.107956752941177,0.133153461538462
-2.90789442545848,-0.242433779826921,1.11273449793896,0.250157407128764,0.0723541451526728,-0.01046347679716,3.1687093996882,0.570757994328001,1.2211814592251,0.335067326388886,0.209330415098407,-0.275457241411336,0.380812587330319,0.197525258823531,0.130703336651584,0.298228728506789,0.197711214479639,0.130026666063349,0.218693284162897,0.195704321266969,0.128871299547512,0.380488980995477,0.0390036461538463,0.124275713122173,0.299020603619911,0.0392016099547513,0.125049594570136,0.223147876923078,0.0387627764705884,0.126386422624435,0.377953601809957,-0.107602598190046,0.13352500723982,0.298598350226246,-0.107656539366516,0.133303868778281,0.225677380995476,-0.107951922171946,0.133148413574661
-2.91646810192109,-0.239464194205975,1.10893908332668,0.24818751037111,0.0740993450930563,-0.0111696152312351,3.17768700325594,0.571362902093493,1.22107755165491,0.3347604452954,0.209721438937491,-0.275846467580426,0.380809826244346,0.19752159004525,0.13070279004525,0.298224884162897,0.197709180995476,0.130026872398191,0.21869036923077,0.195702861538463,0.128871010859729,0.380486636199097,0.0389983266968328,0.124273767420815,0.298999811764707,0.0392124895927604,0.125036232579186,0.223143399095024,0.0387607791855205,0.126383733936652,0.377948563800907,-0.107603882352942,0.133524200000001,0.298596897737558,-0.107662526696833,0.133302329411765,0.225679126696834,-0.107941167420815,0.13317660723982
-2.92065344532764,-0.236833143920229,1.1085944889379,0.246597737556961,0.0768383209303686,-0.0120478337192413,3.17656123821139,0.572482158333269,1.21802042794765,0.334305416938981,0.209836013597329,-0.275288486377446,0.380809692307694,0.197517748416291,0.130702104072399,0.298223851583712,0.19770630045249,0.13002569683258,0.218690001809956,0.195699427149322,0.128871056108598,0.380485057013577,0.0389964986425341,0.124271171040725,0.299002226244346,0.0392082642533938,0.125042616289593,0.223141559276019,0.0387573855203622,0.12638045882353,0.377947895022626,-0.107607138461539,0.133523888687783,0.298594149321269,-0.107664206334842,0.133301140271494,0.225677660633485,-0.107944647058824,0.133173741176471
-2.92258283558394,-0.235861560380268,1.10496771426824,0.2449296551005,0.0787455192135091,-0.0122571774444257,3.17246065361905,0.57195542870589,1.22023253862086,0.333959553128077,0.210190312545446,-0.274508718107934,0.380811063348418,0.197518050678734,0.130699119457014,0.298224590950228,0.197707577375567,0.13002574841629,0.218690012669684,0.195699472398191,0.128868991855204,0.380484315837106,0.0389993547511314,0.124266542081449,0.299005195475115,0.0392032244343893,0.125032643438915,0.223142261538463,0.0387568461538463,0.126378438914028,0.377950371040726,-0.107606929411765,0.133522168325793,0.298593197285069,-0.107660146606335,0.13330069683258,0.225679108597286,-0.107944149321268,0.133171217194571
-2.92976557160729,-0.234232557523963,1.10729006914074,0.243665787396706,0.0812258142309393,-0.0128940160269944,3.16841775071293,0.57067893182181,1.21541560778122,0.333614034296973,0.210445961786446,-0.273755794837576,0.380813034389142,0.197523136651585,0.130691468778281,0.298226923076925,0.197711444343893,0.130023237104073,0.218690744796381,0.195703968325793,0.128865142986426,0.38048532488688,0.0390043438914029,0.124259305882354,0.299008667873305,0.0391962090497739,0.125009560180996,0.223144150226246,0.0387604615384617,0.126372913122173,0.377953983710409,-0.107602760180996,0.133516923076924,0.298592426244345,-0.107654176470589,0.133291664253394,0.225682049773757,-0.107940685972851,0.133167541176471
-2.93311621893882,-0.234343171477594,1.10356820592512,0.242242769422072,0.0833250861470068,-0.0138611222024331,3.16991553022816,0.572675127447933,1.21196704795784,0.333364915758778,0.21054321149772,-0.273269479254883,0.380815812669685,0.197525784615386,0.130690300452489,0.298229821719459,0.19771271764706,0.130023500452489,0.218694027149322,0.195704860633485,0.128864428959277,0.380488661538464,0.0390046705882355,0.124258231674209,0.299011302262445,0.0391830760180997,0.124982185520363,0.223146829864255,0.0387613746606337,0.126373509502263,0.377957337556563,-0.107601733936652,0.133516744796381,0.298599094117649,-0.107650579185521,0.133303520361992,0.22568541085973,-0.107939153846154,0.133167774660634
-2.90492075890461,-0.268906299088145,1.09989185517594,0.233932148472927,0.0860950953515997,-0.0240494818210732,3.16148428240743,0.591735028269395,1.2157125593176,0.329110279883327,0.227065287445106,-0.271069268388038,0.380818079638011,0.197524673303169,0.130693011764707,0.29823106968326,0.197710504977377,0.130023806334842,0.21869584524887,0.195702843438915,0.12886649683258,0.38049343529412,0.0390014823529414,0.124262295927603,0.299009020814481,0.0391667375565613,0.124952257013575,0.223148152941178,0.0387600036199097,0.126373895022625,0.377959561990952,-0.107602099547512,0.133520576470589,0.29860159728507,-0.107653329411765,0.1333039520362,0.22568521085973,-0.107939839819005,0.133167761085974
-2.90119411938138,-0.263192732255945,1.0952130110811,0.231837710939428,0.0885244456600578,-0.0244342821118854,3.15874796691054,0.591907833791876,1.21459478891181,0.32900857552599,0.227363511559704,-0.270116481467124,0.38081895927602,0.197524642533938,0.130693974660634,0.298230646153848,0.197709906787331,0.130024001809955,0.218695485972852,0.19570266244344,0.128868692307693,0.380495166515839,0.0390018452488689,0.124266762895928,0.299002033484164,0.0391541140271495,0.124919183710408,0.223147838914028,0.0387606244343893,0.12637491402715,0.377960552941178,-0.107603645248869,0.133524155656109,0.298598018099549,-0.107656573755657,0.133292751131222,0.22568501085973,-0.107939294117648,0.133167874208145
-2.90112063449202,-0.260780850346905,1.08704027246416,0.229879784121169,0.0913023277591689,-0.0252230433803656,3.1577524717416,0.594259368511822,1.2115384292308,0.328740375292599,0.227390911478356,-0.27020201700364,0.380819152941179,0.1975279520362,0.13069554841629,0.298230598190047,0.197712936651585,0.130025800000001,0.218696115837105,0.195705674208146,0.128869063348417,0.380496265158373,0.0390049457013576,0.124271400904978,0.29899468325792,0.0391450479638011,0.124883579185521,0.223148375565612,0.0387639475113124,0.126376511312218,0.377960150226246,-0.107600144796381,0.133525509502263,0.298592855203622,-0.107660606334842,0.133273237104073,0.225685941176472,-0.107934787330317,0.133171625339367
-2.9114072008867,-0.256108290397171,1.08613733763884,0.227716232087939,0.0937440914145393,-0.0254251459117912,3.1687819878776,0.594139094453186,1.20985273264481,0.328323057540585,0.227511186121271,-0.270107875276219,0.380821238914029,0.197531286877829,0.130692649773756,0.298234306787332,0.197716248868779,0.130024761990951,0.218698103167422,0.195708691402716,0.128864066968326,0.380498289592762,0.0390086018099549,0.12427174841629,0.298989561990952,0.0391366760180997,0.124843526696833,0.22315040723982,0.0387674533936653,0.126375276923078,0.377961726696835,-0.107608159276019,0.133507527601811,0.298587968325793,-0.107667601809955,0.133243091402716,0.225689539366517,-0.107931871493213,0.133172172850679
-2.91745965363436,-0.251684847830983,1.08550788397348,0.225854122834988,0.0962787468941185,-0.025613884779454,3.15959763759183,0.594507875941797,1.20845367324079,0.327774302484708,0.227554060993979,-0.269857111401779,0.380819688687785,0.197531485972852,0.130690065158372,0.29823217285068,0.197715515837105,0.130022290497738,0.218696233484164,0.195706899547512,0.12886009683258,0.380495242533939,0.0390114624434391,0.12426816923077,0.298980535746608,0.0391255429864255,0.124806535746607,0.223149783710408,0.038767553846154,0.12637289683258,0.377960558371043,-0.107610871493213,0.133502428054299,0.298580863348418,-0.107679921266969,0.13320740723982,0.225688658823531,-0.107933450678734,0.133169653393666
-2.92015684564937,-0.248884401156977,1.08756407218956,0.224080273018785,0.0988885489435959,-0.025821784333973,3.15973309233813,0.594005201126146,1.21343308699656,0.327414423869422,0.22774623542343,-0.269008835747175,0.38081669049774,0.19752306244344,0.130692782805431,0.298226649773757,0.197709876018101,0.130021247058824,0.218692720361992,0.195699705882354,0.128861057013575,0.380487568325794,0.0390118859728508,0.124267591855204,0.298969224434391,0.0391106760180997,0.124779942081449,0.22314551402715,0.0387624280542988,0.126372072398191,0.377955333031676,-0.107611051583711,0.133511011764707,0.298569736651585,-0.107698250678734,0.133173515837105,0.225684015384617,-0.107942061538462,0.133167498642535
-2.92682815320512,-0.247553429534931,1.08664935288632,0.222530322602431,0.101891537508189,-0.0261404578806562,3.15577185114508,0.594461358180884,1.20783697671821,0.327023367704696,0.227835610158084,-0.268518151272462,0.380815803619912,0.197515133031675,0.130695615384616,0.29822481447964,0.197704333936653,0.130021166515838,0.218692164705883,0.195693073303169,0.128863594570136,0.380482809049776,0.0390118579185522,0.124268374660634,0.298962457918554,0.0390991864253395,0.124763042533937,0.223143511312218,0.0387571936651585,0.126372360180996,0.377953508597287,-0.10760446244344,0.133531795475114,0.298562191855205,-0.107717914932127,0.133141200904978,0.225681493212671,-0.107949846153847,0.133167219909503
-2.93195825525638,-0.24534569859229,1.08661684398172,0.221187924665783,0.104082576549248,-0.0270123708347713,3.15734416317622,0.594666531575027,1.20386887904387,0.326760148117169,0.228144284241658,-0.267991962970439,0.380818001809957,0.197513809049775,0.130696551131222,0.298225914932128,0.197703549321268,0.13002204162896,0.218694363800906,0.195693251583711,0.128864922171946,0.380483300452491,0.0390110705882355,0.124268642533937,0.298963042533938,0.0390961556561088,0.124756204524888,0.223144520361992,0.038755775565611,0.126372509502263,0.37795466606335,-0.107588104977376,0.133558040723983,0.298561038009051,-0.107734732126697,0.133112299547512,0.225682527601811,-0.107950741176471,0.133168415384616
-2.88225940304879,-0.310699151275466,1.06233878766364,0.212108476018559,0.105580550939551,-0.0452959782671185,3.12627512189479,0.617654264779026,1.18377231454027,0.320214436705101,0.240640122142596,-0.266796623586591,0.380817472398192,0.197519195475114,0.130698688687784,0.298225487782807,0.197709055203621,0.130026211764706,0.218694929411766,0.195698924886879,0.128868813574661,0.380486733936654,0.0390088651583712,0.124269414479639,0.298962724886879,0.039101190045249,0.124755834389141,0.223144556561087,0.0387607239819006,0.126376840723983,0.37795792126697,-0.107565919457014,0.133591546606336,0.298559469683259,-0.107747142081448,0.133087660633485,0.225684801809956,-0.107943354751132,0.133175011764707
-2.88718453827863,-0.301206345872352,1.06694164219398,0.210241862074546,0.107298966376363,-0.0450570798943736,3.13120982255641,0.617018227257181,1.1804400140448,0.319933040994353,0.240579522322512,-0.266284621024316,0.380817383710409,0.197521638009051,0.130700208144797,0.298226096832581,0.19771222443439,0.130030501357467,0.218696749321268,0.195701881447965,0.128870801809955,0.380490627149323,0.0390058570135748,0.124271163800906,0.298948952036201,0.039118088687783,0.124748975565611,0.223145135746607,0.0387634733031676,0.126382173755657,0.377964022624437,-0.107546540271494,0.133631373755657,0.298557334841631,-0.107757497737557,0.133067230769231,0.225686408144798,-0.107938830769231,0.13318020723982
-2.89079188842992,-0.295497241356359,1.06085922614294,0.208656605561488,0.110173489297072,-0.045391212169306,3.13025321391751,0.617198107724288,1.17632955281229,0.319792936073011,0.240074998820398,-0.265633313971339,0.380816171040726,0.197519927601811,0.130700952941177,0.298225339366517,0.197711192760182,0.130031023529412,0.218694838914028,0.19570147963801,0.128872507692308,0.380491215384617,0.0390026832579187,0.12427163800905,0.298960183710409,0.0391104325791857,0.124766590950227,0.223143459728508,0.0387630696832581,0.126384302262444,0.377968743891405,-0.107531559276019,0.133670226244345,0.29855195927602,-0.107763784615385,0.133052532126697,0.225684087782807,-0.107939379185521,0.133180168325793
-2.90061480801151,-0.287652918536062,1.06021595619313,0.206700037116566,0.112968491817595,-0.0449835695734626,3.13790478681102,0.617340490984879,1.17573335766078,0.31908633119732,0.24013004865696,-0.265585940443423,0.380813095022626,0.19751730045249,0.130701831674209,0.298220988235296,0.197709201809956,0.130030593665159,0.218691742986426,0.195699346606336,0.12887298642534,0.380487219004527,0.0390016009049775,0.124270871493213,0.298956562895929,0.0391083909502264,0.124764933936652,0.223140001809956,0.0387613294117649,0.126386665158372,0.377969367420817,-0.107517861538462,0.133705601809956,0.298544270588237,-0.107765790045249,0.133046450678734,0.225679111312218,-0.107940705882354,0.133179340271494
-2.90407222262622,-0.281688346417307,1.06124120577202,0.205415875082933,0.115793736250395,-0.045166511418032,3.13611600642934,0.617641883625931,1.1718463741068,0.318670242435845,0.240117948692884,-0.265033196647139,0.380811638914029,0.19752102443439,0.130696308597286,0.298221133031676,0.197710725791856,0.130027008144797,0.218692660633485,0.195701895927603,0.128868604524887,0.380486181900455,0.0390032072398192,0.124266210859729,0.298956748416291,0.0391104289592762,0.12476100723982,0.223138997285069,0.0387631619909504,0.12638411402715,0.377970650678735,-0.107501706787331,0.133730628959277,0.298541162895929,-0.107761523076924,0.13304342443439,0.225677284162897,-0.107938800000001,0.133176018099548
-2.90753458017071,-0.277467681797146,1.06204011210261,0.203767169764058,0.117992814808079,-0.0443204714933023,3.12383239969967,0.616907327500175,1.17359281077979,0.318066700275454,0.240292023176072,-0.264440606450153,0.380816536651586,0.197524654298644,0.130691872398191,0.298227666968327,0.197711638009051,0.130023831674209,0.218699611764707,0.195704232579187,0.128864425339367,0.380490100452491,0.0390051348416291,0.12426373122172,0.298962757466065,0.0391138751131223,0.124759006334842,0.223143661538463,0.0387648714932128,0.126383406334842,0.377974807239821,-0.107486995475114,0.133751196380091,0.298551380090499,-0.107755299547512,0.133058566515838,0.225681930316743,-0.107935599095023,0.133174739366517
-2.91560506638202,-0.272350949757425,1.0613159762526,0.202591677597295,0.121045206827161,-0.0443303366027771,3.12126005573776,0.617073765572493,1.16876161811679,0.317676484998991,0.240222473382559,-0.263846595047329,0.380815945701359,0.197527665158372,0.130691547511313,0.298228332126698,0.197713464253395,0.130024030769231,0.218698933031675,0.195705942986426,0.128865466063349,0.380489558371043,0.0390077230769232,0.12426538642534,0.298963213574662,0.0391157095022626,0.124761766515838,0.223144461538463,0.0387661257918554,0.126384505882354,0.377973761990952,-0.107476432579186,0.133768782805431,0.298551988235296,-0.107754646153847,0.133058379185521,0.225681965610861,-0.107932245248869,0.133175933031675
-2.91988300733972,-0.269458853973661,1.06432711354136,0.201425786924112,0.123297062936985,-0.0444204040352602,3.12478706401206,0.617648958570557,1.16402873016481,0.317679244837392,0.24026012327078,-0.263284481819969,0.380812809954753,0.19752531764706,0.130695469683259,0.298224177375567,0.197711381900454,0.130027130316743,0.218694857013576,0.195703882352942,0.128872145701358,0.380486334841631,0.039009946606335,0.124272049773756,0.298958995475115,0.0391138995475115,0.124766863348417,0.223142778280544,0.0387649049773757,0.126388434389141,0.377970990950228,-0.107475141176471,0.133780475113123,0.298549623529413,-0.107756513122173,0.133061526696833,0.225679878733033,-0.107931349321267,0.133180648868779
-2.88432455910964,-0.324754846626188,1.04916333498976,0.191365604338411,0.127807190107723,-0.0606371184794022,3.1194161861052,0.631308907906503,1.15560979756296,0.30924619206109,0.252219212765278,-0.261493104499046,0.380813400000002,0.197520142986426,0.130698915837105,0.298224408144798,0.197706219909503,0.130029175565612,0.218694749321268,0.195698409049775,0.128873497737557,0.380487161085975,0.0390087809954753,0.124278362895928,0.298960294117649,0.0391092262443441,0.124768876923078,0.22314411764706,0.0387605113122174,0.126388608144797,0.377972655203622,-0.107483918552037,0.133779938461539,0.298550644343893,-0.107760312217195,0.1330616760181,0.225680067873304,-0.107934495022625,0.133183754751132
-2.88470417611651,-0.31592409448317,1.04831282077311,0.189912574440074,0.130277654420887,-0.0608216875585241,3.1137925457531,0.631864291059615,1.1532245076061,0.309429462579928,0.252369787318235,-0.26060824595344,0.380814989140274,0.197517433484164,0.130696590950227,0.298226835294119,0.197703814479639,0.13002842443439,0.218696512217196,0.195695571945702,0.128871960180996,0.38049052126697,0.0390074895927604,0.124280622624435,0.298961857918554,0.0391069067873305,0.124767864253394,0.223146804524888,0.0387577574660635,0.126386680542987,0.377977305882355,-0.107503583710408,0.13376186244344,0.298552822624436,-0.107761231674209,0.133059667873304,0.225683057013576,-0.107937798190046,0.133183032579186
-2.88649384622445,-0.309546758115412,1.04510297280497,0.188439134111613,0.133024294875084,-0.0603192382095633,3.11556317908742,0.632446559002305,1.14875762812731,0.309115660329202,0.252083288168827,-0.260161671496943,0.380815383710409,0.197519873303169,0.130695178280544,0.298226609954753,0.197704946606336,0.130027223529412,0.218696072398191,0.195695765610861,0.128869167420815,0.380492966515839,0.0390089457013576,0.12428093122172,0.2989617040724,0.0391067194570137,0.124765772850679,0.223147980995476,0.0387584135746608,0.12638389683258,0.377980951131224,-0.107509522171946,0.133758084162897,0.298554829864255,-0.107759676923077,0.133055906787331,0.225685638914028,-0.107937295927602,0.133181542986426
-2.89682819427364,-0.300546867025453,1.04574014733517,0.18683971336377,0.135703744964955,-0.0598817968809766,3.12158864691657,0.632279059688293,1.14585394635888,0.308649700425365,0.251920938650828,-0.260276499664889,0.380820819004527,0.197519746606336,0.130694159276019,0.298232706787332,0.19770406244344,0.130024874208146,0.218700639819006,0.195693877828055,0.128866202714933,0.380498423529414,0.0390091791855205,0.124279871493213,0.298967667873305,0.0391046298642536,0.124764614479639,0.223152530316743,0.0387577665158373,0.126380941176471,0.377983709502264,-0.107513954751132,0.133751600000001,0.298559208144798,-0.107760306787331,0.133053323076924,0.225690705882354,-0.107939571040725,0.133178961990951
-2.90011392446077,-0.29360865183618,1.04739647602464,0.185488189944712,0.138405938972323,-0.0593779643826461,3.1186028095186,0.632859382021211,1.14288837846408,0.308073002005674,0.251874788787843,-0.259940094979426,0.380823915837106,0.197519166515838,0.130692998190046,0.298234872398192,0.197703961990951,0.130021899547512,0.218702666968327,0.195694057918553,0.128862105882354,0.380499345701359,0.0390093303167423,0.124275571945702,0.298969804524889,0.0391039647058825,0.124761475113123,0.223153803619911,0.0387578416289594,0.126376452488688,0.377982409954753,-0.107515663348417,0.133746397285069,0.298561236199097,-0.107760351131222,0.13305029683258,0.225693173755657,-0.107939946606335,0.133178080542987
-2.90495568894171,-0.287256802159056,1.04866269785889,0.18418209656722,0.140655170783974,-0.0584832904852274,3.10978593694168,0.631792834118896,1.14463799857978,0.307585006517101,0.251935238608373,-0.259179039253442,0.380820592760183,0.19752110045249,0.13069589683258,0.298230923076925,0.197705721266969,0.130022979185521,0.218698692307693,0.195697074208146,0.128865117647059,0.380491752941179,0.0390117375565613,0.124268457013575,0.298964357466065,0.0391047791855205,0.124760761085974,0.22315037285068,0.0387604054298644,0.126377598190046,0.377976871493215,-0.107516960180996,0.13374454841629,0.29855763167421,-0.107758163800905,0.133052315837105,0.225689188235295,-0.107936559276019,0.133179400904978
-2.91008677957893,-0.281365686630144,1.04681050301919,0.183052905194163,0.143394688143132,-0.0582339167900505,3.10713128315786,0.631511251322796,1.14072249137908,0.307206736166219,0.251854238848854,-0.258889165899844,0.380817204524889,0.197524644343893,0.130697158371041,0.298229126696834,0.197709978280544,0.130024320361992,0.218696644343893,0.195701139366517,0.128866413574661,0.380477622624436,0.0390193502262445,0.124250444343892,0.298960385520364,0.0391080714932128,0.124761558371041,0.223146249773757,0.0387641511312219,0.126378332126698,0.377975116742083,-0.107520137556562,0.13374520361991,0.298553171945703,-0.107754250678734,0.13305282443439,0.225685580090499,-0.107931136651584,0.133182549321268
-2.91414657256914,-0.279091879082153,1.05001263012249,0.182043935666345,0.145459385972162,-0.0581661221305053,3.11263567148451,0.631544680436152,1.13699977346916,0.306931097305886,0.251889438744349,-0.25832349965789,0.380817470588237,0.19752617285068,0.130697278733032,0.298230412669685,0.197712510407241,0.130023401809955,0.218697661538463,0.19570446606335,0.128866004524888,0.380467322171948,0.0390281701357468,0.124240401809955,0.298960443438916,0.039110481447964,0.124760547511313,0.223144611764707,0.0387664443438916,0.126379106787331,0.377977909502264,-0.107526380090498,0.133746342081449,0.298552562895929,-0.107751040723983,0.133053846153847,0.225684222624436,-0.107928130316743,0.133183449773756
-2.90073640408402,-0.309334283213014,1.05439401774022,0.177270983284974,0.153794698490557,-0.0675844336780194,3.11223319589864,0.631967938998381,1.12794173290802,0.297180674478936,0.261812834282646,-0.254801751592551,0.380813144796382,0.197526435294119,0.130699387330317,0.298225514027151,0.197713819909503,0.130025387330317,0.218692246153847,0.195707147511313,0.128871894117648,0.380460717647061,0.0390274850678735,0.12423509321267,0.298954454298644,0.0391119656108599,0.124762532126697,0.223138916742083,0.0387682153846156,0.126383013574661,0.377977587330319,-0.107532753846154,0.133749561085974,0.298546694117649,-0.10774913122172,0.133056640723983,0.22567871402715,-0.107925805429865,0.133187246153847
-2.90105868310549,-0.300645467050838,1.05547778334739,0.176033679326414,0.155637164085437,-0.0673261508736674,3.10689018667163,0.633015384550206,1.12431031613513,0.297507790793825,0.261751509464714,-0.254348571160774,0.380811830769233,0.197524196380092,0.130700892307693,0.298222223529413,0.19771317285068,0.130026384615385,0.218690469683259,0.195705947511313,0.128874244343892,0.380478358371043,0.0390077095022626,0.124252929411765,0.298951827149323,0.0391109945701359,0.124761966515838,0.22313670045249,0.0387666199095024,0.126384143891403,0.377978583710409,-0.107538419909503,0.133751514932127,0.298544087782807,-0.107750145701358,0.13305977285068,0.225676980995476,-0.10792671040724,0.133189142986426
-2.90324312853829,-0.294675917733238,1.05398684371008,0.174690956308968,0.158338400015694,-0.0666651681984253,3.11074384179824,0.632487239933902,1.11967955302542,0.297325458188819,0.26144136038552,-0.253826330652744,0.380814061538464,0.197523018099549,0.130692551131222,0.298225189140273,0.197711214479639,0.130022230769232,0.218693897737558,0.195703880542987,0.128868730316743,0.380496709502265,0.0389865429864255,0.124250337556562,0.298956365610861,0.0391089701357468,0.124755883257919,0.22313984162896,0.03876431040724,0.126379404524888,0.377982479638011,-0.107539454298643,0.133747304977376,0.298547971945703,-0.107752991855204,0.133055541176471,0.225679842533938,-0.107929550226245,0.133184648868779
-2.910676306337,-0.286227723391063,1.05321109997402,0.173194307533512,0.160521441195656,-0.0661070674277677,3.11722687446415,0.63211120662705,1.11802136138447,0.297063349005023,0.261204086089967,-0.25362544057575,0.380816241628961,0.197519240723983,0.1306881520362,0.298227761085974,0.197706978280544,0.130019766515838,0.218695781900454,0.195699472398191,0.128867152941177,0.380510065158373,0.0389649728506789,0.124243216289593,0.298959298642536,0.0391055357466065,0.124753929411765,0.223143418099549,0.0387604497737558,0.126377730316743,0.377982752941178,-0.107536665158372,0.133747175565611,0.298551064253395,-0.107757201809955,0.133055666063349,0.225683575565612,-0.107934371040725,0.133183866968326
-2.91718548579606,-0.279969839795573,1.05646971129906,0.171913082837092,0.162801331474849,-0.0652615360138357,3.11216255203574,0.633800880277267,1.11409248372437,0.296496396264688,0.261231211009435,-0.253117227895708,0.380815274208147,0.197516360180997,0.130685587330317,0.298226381900454,0.197704461538463,0.130019880542987,0.218693175565612,0.195696338461539,0.128866750226245,0.380519019909504,0.0389448126696834,0.124231891402716,0.298959206334843,0.0391024126696834,0.124753351131222,0.223144740271494,0.0387570271493214,0.126377739366516,0.377979941176473,-0.107531714932127,0.133747623529413,0.298551494117649,-0.107761883257919,0.133054118552037,0.225684513122173,-0.107937842533937,0.133183023529413
-2.91841265049538,-0.273309146348769,1.05475730474915,0.170613839376422,0.164830538795257,-0.0642116035996726,3.10248110227434,0.631435726288917,1.11579588025186,0.29603520139434,0.261136561290442,-0.25211354075091,0.380820680542988,0.197513472398191,0.130684357466064,0.298231453393667,0.197700652488689,0.130018916742082,0.21869748325792,0.195692571945702,0.128867064253394,0.380532230769233,0.0389247846153848,0.124218312217195,0.298964995475115,0.0391002190045251,0.124752260633485,0.22315078642534,0.0387537194570137,0.126377299547512,0.377979768325794,-0.107528474208145,0.133739114932127,0.29855661447964,-0.107764854298643,0.1330530760181,0.225690042533938,-0.107939984615385,0.13318314841629
-2.92322673456956,-0.267440170773338,1.05439442410153,0.169404144065664,0.16703832335799,-0.0635129097636754,3.09880632518589,0.630546582623091,1.11121579755016,0.295724590206766,0.261001861690353,-0.251945417364058,0.380823856108599,0.197514379185521,0.130689423529412,0.298233998190047,0.197701894117648,0.130022954751132,0.218699762895929,0.195693646153847,0.128870725791856,0.38054207330317,0.0389070986425341,0.124207562895928,0.298969813574662,0.0391033067873305,0.124757118552037,0.223154942081449,0.0387542868778282,0.126381838914028,0.377975430769233,-0.107523098642534,0.133730219909503,0.298559418099549,-0.107763160180996,0.133055468778281,0.225692686877829,-0.10793765882353,0.13319036923077
