RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.07392480044012,0.271018601104632,1.25883926789171,0.380983956901369,-0.0446723079625217,0.0665642946630697,2.85151715905178,-1.06247280890777,1.51816432067747,0.30796157353022,0.21113975972662,0.362005029624896,0.380852211764708,0.19775424162896,0.131169075113123,0.298205587330318,0.197884813574662,0.130526886877829,0.21859471764706,0.195817910407241,0.128576819909503,0.380380383710409,0.0389309122171947,0.124677129411765,0.298922800904979,0.039067139366516,0.125836715837105,0.223116125791856,0.0387994570135748,0.12789316923077,0.377869729411767,-0.107618197285069,0.133898013574661,0.298623000000002,-0.107698395475114,0.133273520361992,0.225674231674209,-0.107750705882354,0.133674863348417
-3.06850998563369,0.269152323165481,1.25934193682912,0.380976967664205,-0.0436929448777796,0.0665593315976845,2.85261246298114,-1.06399516011759,1.51513852204652,0.307790032324588,0.211427108873505,0.36220241932455,0.380845472398192,0.197758853393666,0.131167126696833,0.29819671764706,0.197889643438915,0.130520192760182,0.218584971040725,0.195823373755657,0.128573551131222,0.380371753846156,0.0389359158371042,0.124672146606335,0.298911419909504,0.0390708769230771,0.125830906787331,0.223105701357467,0.0388041520361993,0.127884208144797,0.377857567420817,-0.107614926696833,0.133893747511313,0.298615533936653,-0.107692378280544,0.13327276561086,0.225664187330318,-0.107745095022625,0.133673516742082
-3.07005613406795,0.270063322181576,1.259265134542,0.381161520677428,-0.0432885946815484,0.0662643139733088,2.85885504726965,-1.06344092664298,1.51177731589121,0.307857238701908,0.211714233021058,0.362300956262617,0.380845289592762,0.197757394570137,0.131161735746607,0.298199899547513,0.197892878733033,0.130513611764707,0.218586770135748,0.195827190950227,0.128569508597286,0.380376491402717,0.0389386588235296,0.124666871493213,0.298914246153848,0.0390742859728509,0.125821933031675,0.223107797285069,0.0388078904977377,0.127877351131222,0.377861440723984,-0.107611095022625,0.133887439819005,0.298616284162897,-0.107691770135747,0.13326956561086,0.225664910407241,-0.107746844343892,0.133668528506788
-3.06947583411213,0.267550180020182,1.25638769012342,0.381218479477307,-0.0427687753657176,0.0663642261748348,2.85824452874808,-1.06376212912899,1.50990061274236,0.307938891108359,0.212118631820433,0.3621967345012,0.380846782805432,0.197755891402716,0.131157994570136,0.298204940271495,0.197894274208146,0.130509988235295,0.218591142081449,0.195828987330318,0.128565815384616,0.380383153846156,0.0389406651583712,0.124661049773756,0.298920154751133,0.0390775809954753,0.125815357466064,0.223114457918553,0.0388089873303169,0.127873326696833,0.37787032488688,-0.107607962895928,0.133880727601811,0.298620378280545,-0.10769289321267,0.133265996380091,0.225670242533938,-0.107750530316743,0.133663377375566
-3.07154066064432,0.268375022008002,1.25645636518439,0.381160545435033,-0.0419421630968382,0.066299177473597,2.85594827914943,-1.06387011047134,1.50567529289672,0.307996933959737,0.212615630344887,0.362211157108588,0.380853829864255,0.197758509502264,0.131153867873304,0.298216529411766,0.197895847963802,0.130510032579186,0.218599757466064,0.195831213574662,0.128564981900453,0.380395246153848,0.0389439927601812,0.124660520361992,0.298931577375567,0.0390814624434391,0.125812591855204,0.223126019004526,0.0388114461538463,0.127873780090498,0.377884547511314,-0.107605677828055,0.13387882081448,0.298632872398192,-0.107690391855204,0.133261463348417,0.225682047058825,-0.107749378280544,0.133659838009051
-3.07150111720611,0.274050058456043,1.24567681877967,0.374535863166201,-0.0332145804849119,0.0716007483266384,2.86617997331084,-1.0648230170756,1.50624194569984,0.305039335887962,0.214094900953061,0.363955976779019,0.380866059728509,0.197763431674209,0.13114771402715,0.298231682352943,0.197895584615386,0.130510960180996,0.218613255203621,0.195830728506788,0.128563580090498,0.380410934841631,0.0389441529411766,0.12465847963801,0.29894743167421,0.0390827909502264,0.125809887782806,0.223140170135748,0.0388116081447965,0.127874552941177,0.377901449773758,-0.107605431674209,0.133878614479639,0.298650400000002,-0.107687561990951,0.13325422443439,0.225699003619911,-0.107747561085973,0.133654086877829
-3.07697788339907,0.276812575442303,1.24594623632656,0.374189187714839,-0.032666477066553,0.0721194293402608,2.86599331796667,-1.06467214388146,1.50753289538928,0.304933017425798,0.214588899486422,0.363432236109271,0.38087512488688,0.197766599095024,0.131145440723983,0.298240399095024,0.197893844343893,0.13051157285068,0.218619944796381,0.195828522171947,0.128561196380091,0.380419327601812,0.038941481447964,0.124657277828055,0.298956260633486,0.0390817819004527,0.125809269683259,0.223148070588236,0.0388090877828056,0.127874395475114,0.377910019004527,-0.107606668778281,0.133878616289593,0.298660829864255,-0.107687196380091,0.133249561990951,0.225710797285069,-0.107746159276019,0.133652582805431
-3.07300574503024,0.275572394792283,1.24537407960557,0.374291634606427,-0.0319018898767082,0.0723881671266129,2.86633163077799,-1.06447519511044,1.5070827565895,0.305036985713073,0.215009998236216,0.363231161801891,0.380871141176473,0.197767086877829,0.131148481447965,0.298235960180997,0.197892537556562,0.130514237104073,0.218615189140273,0.195825402714933,0.128563313122173,0.380414120361993,0.0389385502262445,0.124658507692308,0.298948872398192,0.0390787185520364,0.125810988235295,0.223144290497739,0.0388064343891404,0.127876585520363,0.377905186425341,-0.107609638914028,0.133881099547512,0.298656630769232,-0.107689438914028,0.133248972850679,0.225707318552037,-0.10774723800905,0.133654822624435
-3.07162007704941,0.277907387560553,1.24624775641675,0.374311882496151,-0.0313551610907254,0.0719791210409679,2.86568546627055,-1.06299706230453,1.50680452369629,0.305137396396159,0.2154210970157,0.362858490048945,0.380864695927604,0.197763778280544,0.131150961085973,0.298228918552038,0.197892728506788,0.130513434389141,0.218609699547512,0.195824101357467,0.128563923981901,0.380406889592762,0.0389366524886879,0.124658780995476,0.298942394570137,0.0390766470588237,0.125814418099548,0.223137044343893,0.0388053927601812,0.127877136651584,0.377896378280545,-0.107612400000001,0.133882381900453,0.298646391855205,-0.107692727601811,0.133249228054299,0.225697343891404,-0.107750142986426,0.133657956561087
-3.07096398550367,0.276290827701359,1.24799673548433,0.374145185706779,-0.030565434790607,0.0717974809840406,2.86728240643738,-1.06279339233612,1.50413145051807,0.304983255109197,0.215847745749016,0.362679786574192,0.380856179185522,0.19776122443439,0.131154561990951,0.298218249773757,0.197893542986426,0.130513074208146,0.218600061538463,0.195825587330318,0.128564727601811,0.380394379185522,0.0389362778280545,0.124658367420815,0.298931732126698,0.0390759475113124,0.125817465158372,0.223125901357467,0.0388055918552038,0.12787758642534,0.377882608144798,-0.107615780995476,0.133885357466064,0.298630839819006,-0.107693404524887,0.133251800000001,0.225683541176472,-0.107750315837105,0.133662087782806
-3.06972990070267,0.276721441215184,1.24780533930849,0.374294513893498,-0.0298430238213951,0.0715913103662337,2.87039073640496,-1.0623340515563,1.49963592005485,0.305005420061358,0.216049195150931,0.36275479466006,0.38084883529412,0.197760304977377,0.131159298642535,0.298207504977377,0.19789390045249,0.130515074208146,0.218589980090499,0.195825494117648,0.128566499547512,0.380380563800907,0.0389349990950228,0.124661792760182,0.298920861538463,0.0390748633484165,0.1258233520362,0.223113235294119,0.0388052705882355,0.127881885972851,0.377868462443441,-0.10761780361991,0.133889377375566,0.298618801809956,-0.107694376470589,0.133256971945702,0.225670946606336,-0.107749647058824,0.133669706787331
-3.0705850275541,0.275126849681925,1.24605717296352,0.374279374416318,-0.0290402593414663,0.0714574703242872,2.87607529898744,-1.06249580247781,1.4971660778595,0.305003867652257,0.216673793296553,0.362611937154764,0.380847790045251,0.197758857013576,0.131164431674209,0.298206059728508,0.197891959276019,0.13051994841629,0.218587723981902,0.195823944796381,0.128569170135747,0.380377675113124,0.0389330135746608,0.124666621719458,0.298917952941178,0.0390718262443441,0.12583029683258,0.223110131221721,0.0388029493212671,0.127887635294118,0.377863479638011,-0.107621023529412,0.133897226244345,0.298616101357468,-0.107696120361992,0.133260270588236,0.225668034389141,-0.107749426244344,0.133677231674209
-3.07216314026758,0.276908000358081,1.24461215215396,0.374208228161598,-0.0285323535062291,0.0716698651142576,2.87618353316271,-1.06398852735701,1.49302174479651,0.305008136777284,0.217124041959803,0.362488555433168,0.380852752941179,0.197758205429865,0.131167775565612,0.298211209049775,0.197893108597286,0.130523838914028,0.218594482352942,0.195825184615386,0.128570356561087,0.3803831040724,0.0389340760180997,0.124667897737557,0.298927073303169,0.0390723004524889,0.125833543891403,0.223118047963802,0.0388036977375567,0.127890602714933,0.377870871493215,-0.107620323076924,0.133897929411765,0.298620090497739,-0.107696697737557,0.133263313122173,0.225673728506789,-0.107750632579186,0.133681406334842
-3.07243335376206,0.290658456117596,1.22408196617518,0.365513175948371,-0.0184680242195158,0.0779284939693758,2.87040175425513,-1.07256910863579,1.50536968239616,0.303223664077212,0.218249513618376,0.364329806551536,0.380853650678735,0.197760856108598,0.131171857918553,0.298213594570137,0.197898383710408,0.130527238914028,0.218597329411766,0.195829396380092,0.128574054298643,0.380386358371043,0.0389399692307694,0.124669335746607,0.298931090497739,0.0390771285067875,0.125834632579186,0.22312246606335,0.038808146606335,0.12789266244344,0.377877726696835,-0.107615092307693,0.133898947511313,0.298623910407241,-0.107693437104073,0.133265878733032,0.225679354751132,-0.107748196380091,0.13368440361991
-3.07931523012631,0.290792497231306,1.22273650388597,0.365240270618173,-0.0177686071009601,0.078088369764163,2.86894091694343,-1.07183543687811,1.50471440254788,0.303178428600915,0.218661412395484,0.363903655349297,0.380857770135749,0.197763128506788,0.131171380995476,0.298218817194572,0.197902943891404,0.130529655203621,0.218602301357467,0.195833948416291,0.12857546244344,0.380392723076925,0.0389451520361993,0.124669044343892,0.298937402714934,0.0390817420814481,0.125832904072399,0.223127992760182,0.0388124796380092,0.127892809954752,0.377886719457016,-0.107611038914028,0.133898166515838,0.29863139004525,-0.107690621719458,0.133267508597286,0.225686677828055,-0.107745283257919,0.133684362895928
-3.0743960264122,0.291706413915689,1.22427620688018,0.365222228633865,-0.0172433725666777,0.0783762682373712,2.87276346284601,-1.07066541791064,1.50477043113965,0.303146647336824,0.219029286303298,0.3637388481094,0.380865137556563,0.19776582443439,0.131165889592761,0.29822897647059,0.197904068778282,0.130528598190046,0.218613111312218,0.195834180995476,0.128575054298643,0.38040369049774,0.0389464986425341,0.124666438914028,0.298950015384617,0.0390829873303169,0.125830018099548,0.223138166515838,0.0388125628959278,0.127892143891403,0.377898556561088,-0.107610628959277,0.133896175565612,0.298642839819006,-0.107689180090498,0.133262773755657,0.225698276018101,-0.107744878733032,0.133680102262444
-3.07616164092855,0.293278178985282,1.22552089156513,0.365114278588763,-0.0166738790354348,0.0780002956940067,2.86654615480202,-1.0691394407917,1.50354977186534,0.303231878908703,0.219507984882083,0.363017980926265,0.380869752036201,0.197767123981901,0.131160504977376,0.298233112217196,0.197901727601811,0.130527804524888,0.218616846153847,0.195830830769232,0.128574167420815,0.380408908597287,0.038944153846154,0.12466440723982,0.298954980995477,0.0390801963800907,0.1258287520362,0.223142540271494,0.038809961085973,0.12789213484163,0.377903715837106,-0.1076138760181,0.133894720361992,0.2986481040724,-0.10769053122172,0.133258387330317,0.225704583710408,-0.107745759276019,0.133676869683259
-3.06992333402128,0.292414549171983,1.22713373959469,0.364997295941478,-0.0159345142669166,0.0778332600671884,2.87203628473433,-1.06887554535717,1.50047087340992,0.302938301098761,0.219833858914591,0.362712474308455,0.380867843438916,0.19776886244344,0.131155472398191,0.29822757647059,0.197899843438915,0.130525035294118,0.218612942081449,0.195827654298644,0.12857249321267,0.38040415927602,0.0389411095022626,0.124660884162897,0.298948004524888,0.0390771294117649,0.125825119457014,0.223138105882354,0.0388074696832581,0.127889325791856,0.377899329411767,-0.107618357466064,0.13389220723982,0.298644418099549,-0.107690457918553,0.133255650678734,0.225702312217196,-0.107744733031675,0.13367445882353
-3.07332934216631,0.293456328378407,1.22493248039183,0.365044571977578,-0.015180528408579,0.0772812614261028,2.8741400460093,-1.06884998711971,1.49878836026664,0.302888365272687,0.22024723268732,0.362671838348953,0.380864765610862,0.197771164705883,0.1311500760181,0.298221894117649,0.197901304977377,0.130519526696833,0.218608115837105,0.195829211764707,0.128568461538462,0.380399293212672,0.0389418334841631,0.124657480542987,0.298942122171947,0.039076881447964,0.125821217194571,0.223132468778282,0.0388092389140273,0.12788393122172,0.3778923800905,-0.107621311312218,0.133890601809956,0.298639800904979,-0.107686512217195,0.133254192760182,0.225697065158372,-0.10774143800905,0.133672568325793
-3.07451729295606,0.291806987657858,1.22534209258982,0.365010090192898,-0.0145722327543538,0.077322877949784,2.87831581122638,-1.06853745144087,1.49636996250555,0.302923035742604,0.220699081345821,0.362360436358779,0.380856642533939,0.19777110045249,0.131148585520363,0.298212052488689,0.197903333936653,0.130517547511313,0.218599327601811,0.195829638009051,0.128567958371041,0.38038930769231,0.0389405665158373,0.124655037104073,0.298932282352943,0.0390752570135748,0.125821810859729,0.22312257285068,0.0388098488687784,0.127882706787331,0.37788035927602,-0.107623901357467,0.133892472398191,0.298629462443441,-0.107683847963801,0.133255425339367,0.225686375565612,-0.107740053393666,0.13367424524887
-3.07389843814797,0.293011813033326,1.22568018519768,0.364737463503384,-0.0138408658469334,0.0772577072059547,2.87425929803474,-1.06945020773438,1.49218717345457,0.302871676874854,0.221253729699118,0.362439813336667,0.380849591855206,0.197766573755657,0.131152593665159,0.298206102262445,0.197901299547512,0.130520222624435,0.218593833484164,0.19582755565611,0.128571061538462,0.380382485972853,0.0389369556561088,0.124659155656109,0.298924116742083,0.0390713719457015,0.125826966515838,0.223116248868779,0.0388063294117649,0.127885727601811,0.377870492307694,-0.107628259728507,0.133897628959277,0.298621063348418,-0.10768649321267,0.1332594760181,0.225677123981902,-0.107741199095023,0.133679860633485
-3.07728335645929,0.309416660424893,1.21732133310189,0.357062816696059,-1.58964509531234E-05,0.0846794426383652,2.88137229248724,-1.08501393623228,1.49676547342836,0.29988990865583,0.222230526799092,0.363034719572796,0.380850022624436,0.197760478733033,0.131156954751132,0.29821101085973,0.197897290497739,0.130524390045249,0.21859964524887,0.195821971040725,0.128575308597286,0.380386657013577,0.0389318986425341,0.124663598190046,0.298927434389142,0.0390673710407242,0.125831125791856,0.223121351131223,0.0388015819004527,0.127891766515838,0.377872179185522,-0.107633350226245,0.13390457285068,0.298622523076925,-0.107692685972851,0.133261800904978,0.22567711764706,-0.107747504977376,0.133681951131222
-3.08191257495982,0.311352790775415,1.21418178563995,0.356724546905339,0.000709430405117339,0.0850719722933018,2.88046818066389,-1.08425833214626,1.4963455136655,0.299496739489828,0.22254432586745,0.362202524599056,0.380857479638011,0.197755417194571,0.131162309502263,0.298219389140273,0.197894910407241,0.130527790950227,0.21860891402715,0.195817848868779,0.128577671493213,0.380395833484165,0.0389285384615386,0.124665546606335,0.29893697647059,0.0390649782805432,0.125833600000001,0.223131429864255,0.0387984633484165,0.127895633484164,0.37788201447964,-0.107636611764707,0.133907029864254,0.298627600904979,-0.107698266968326,0.133262894117648,0.225685110407241,-0.107753674208145,0.133685359276019
-3.07930106039428,0.312244567506317,1.21468811182913,0.356575032958164,0.00145777193960728,0.0852745629950932,2.88491096672055,-1.0844295458062,1.49561867002501,0.299369010718816,0.222904899796937,0.361869067599775,0.380861944796382,0.197756368325793,0.131167051583711,0.298221961990952,0.197895247058825,0.130528504977376,0.218611894117648,0.195818247058825,0.128579338461539,0.380398945701359,0.0389293981900454,0.124665979185521,0.298939175565612,0.0390659420814481,0.125833780090498,0.223136202714933,0.038798724886878,0.127897715837105,0.377888556561088,-0.107636047963801,0.133907048868779,0.298632238914029,-0.107698156561087,0.133264457918553,0.225692677828055,-0.107752248868779,0.13368694841629
-3.07895044190876,0.313745107144169,1.21615670159452,0.356294929410288,0.00203969964552564,0.0853175626681441,2.88134312758971,-1.08344550944558,1.49295858529306,0.299316509105478,0.22354849788615,0.36110840665319,0.380866245248871,0.197759358371042,0.131162298642535,0.29822744886878,0.197897260633485,0.130525857013575,0.218617708597286,0.195821563800906,0.128575631674209,0.380404157466065,0.0389328904977377,0.124663642533937,0.298945352036201,0.0390707710407241,0.125828554751132,0.223142141176472,0.038801074208145,0.127894566515838,0.377891003619912,-0.107638977375566,0.133901871493213,0.298640503167422,-0.107694337556562,0.133260722171946,0.225700381900454,-0.107749236199096,0.133685254298643
-3.08015289195919,0.314578873764401,1.21761838321769,0.356024485406135,0.00309356363950436,0.0847558006197432,2.88641133867113,-1.08385099220944,1.49161109766102,0.298885629335071,0.223946296705119,0.360533976308572,0.380864888687785,0.197756038914028,0.131155259728508,0.298232327601812,0.197897508597286,0.130521797285069,0.218622148416291,0.195825327601811,0.128571198190046,0.380409623529414,0.038936124886878,0.124658716742082,0.298949853393667,0.039073717647059,0.125823014479639,0.223146081447965,0.0388027728506789,0.127889249773756,0.377895575565613,-0.107638014479639,0.133898746606336,0.29864626606335,-0.107691163800905,0.133257713122173,0.225706057013576,-0.107746761990951,0.133683411764707
-3.07929842416507,0.316929999522028,1.21589134766071,0.355844460304031,0.0038564637805239,0.0845051658177881,2.88772699960403,-1.08351873512246,1.48896603877868,0.298636855776676,0.224252495796041,0.360203519632725,0.380858514027151,0.19775193484163,0.131152416289594,0.298229476923078,0.197899416289594,0.130518813574661,0.21862049683258,0.195828420814481,0.128571047058824,0.380407236199097,0.0389397918552038,0.124655158371041,0.298947328506789,0.039076681447964,0.12582013122172,0.223143983710408,0.0388058570135748,0.127885466063349,0.377898149321269,-0.107631681447964,0.133895295927602,0.298643324886879,-0.107689727601811,0.133258655203621,0.225703688687784,-0.107745128506788,0.133684615384616
-3.08043101414131,0.31608473385619,1.21649885781546,0.355598258039409,0.00487779480826622,0.0844336488592039,2.88899470048321,-1.08368552694201,1.48629767709568,0.298357400577303,0.224852844013659,0.359581084113151,0.380873830769233,0.197773261538463,0.131159647058824,0.298225306787332,0.197900724886879,0.130517488687784,0.218616371945703,0.195831338461539,0.128571704072399,0.380402856108599,0.0389439728506789,0.124654592760182,0.298942601809956,0.0390787619909504,0.125820830769231,0.223139914932128,0.0388089348416291,0.127882714932127,0.377900249773758,-0.107622777375566,0.133896828959277,0.298638789140273,-0.107686392760182,0.133259507692308,0.22569927963801,-0.107742043438915,0.133685354751132
-3.08382285255432,0.316527018043168,1.21472183981765,0.355214128636068,0.00576645298394335,0.0840531607399561,2.88836149815245,-1.08409277844202,1.48470022554172,0.298029777573333,0.225428467304683,0.359204517203465,0.380887969230771,0.197789566515838,0.13116800361991,0.29822417285068,0.197899994570137,0.130521804524888,0.218614346606336,0.195832432579187,0.128575198190046,0.380400420814482,0.0389440063348418,0.124658512217195,0.298940471493214,0.0390794633484165,0.125826755656109,0.223138553846155,0.038809939366516,0.127885889592761,0.377904550226246,-0.107615200000001,0.133901791855204,0.298635967420816,-0.107683974660634,0.133261415384616,0.225696278733033,-0.107738364705883,0.133688871493213
-3.07680422179957,0.33138704588992,1.19594997921654,0.34558634995226,0.0186243893310407,0.0914806728550281,2.9122242173093,-1.09233093240092,1.4688505009565,0.2935137871574,0.226879687996135,0.361284688814294,0.380893608144798,0.197799177375567,0.131177125791856,0.298219033484164,0.197898114932128,0.130527086877829,0.218608541176472,0.195831850678734,0.128579705882354,0.380394131221721,0.0389419809954753,0.124665660633485,0.298934906787332,0.0390774398190047,0.125834855203621,0.223133561085974,0.038808361085973,0.127891383710408,0.377905651583712,-0.107607916742082,0.133905288687784,0.298630875113124,-0.10768296561086,0.133263800000001,0.22569081085973,-0.107735666063349,0.133694076923078
-3.08295849890064,0.333104351118829,1.1946788810466,0.345052218980546,0.0192793808305297,0.091552474579659,2.91179970602307,-1.09140128467711,1.46748365799275,0.29305841382118,0.22705206248437,0.360237260112053,0.380893756561088,0.197799196380092,0.131186409954752,0.29821348687783,0.197895647963802,0.130529616289594,0.218602089592761,0.195831401809956,0.128582968325792,0.380388720361993,0.0389407203619911,0.124670069683259,0.298928398190047,0.0390754769230771,0.125839277828055,0.223128672398191,0.0388071493212671,0.127894047058824,0.377906377375568,-0.107600595475114,0.133904030769231,0.298624263348418,-0.107684564705883,0.13326584162896,0.22568339004525,-0.107736726696833,0.133697729411765
-3.07977426353827,0.334213408323427,1.19493773319949,0.344754584289618,0.0198174869225164,0.0915652076900326,2.91046395371632,-1.09094937258915,1.46750606942946,0.292719945514742,0.227197387052913,0.359580768289632,0.380891491402717,0.197789943891404,0.131190525791856,0.298212493212671,0.197894912217196,0.130526994570136,0.218601051583712,0.195832737556562,0.128581593665159,0.380388510407242,0.038940859728507,0.124669979185521,0.298928509502264,0.0390764144796382,0.125836609954752,0.223128370135748,0.0388075764705884,0.127892723981901,0.377914366515839,-0.107592149321267,0.133897367420815,0.298621438009051,-0.107687317647059,0.133266322171946,0.225679473303169,-0.107740552941177,0.1336971520362
-3.08544644022175,0.337020891726834,1.19776153792548,0.344374100435229,0.0199875247818978,0.0915604073481026,2.90850018394948,-1.09124713932108,1.46485693574045,0.292407113519704,0.227549661007043,0.358718570081545,0.380886533031676,0.197775780995476,0.131190579185521,0.298213290497739,0.197895818099549,0.130522999095023,0.218602126696834,0.195834177375567,0.128577208144797,0.380391113122174,0.0389425918552038,0.12466560723982,0.298932833484164,0.0390773203619911,0.125831250678734,0.223131473303169,0.0388079203619911,0.127887845248869,0.377927772850681,-0.107580681447964,0.133888946606335,0.298622770135748,-0.107688790045249,0.13326387963801,0.225681851583712,-0.107744122171946,0.133695780090498
-3.08176692329572,0.338269653754172,1.19730641326106,0.343997122809451,0.02084435813529,0.0911978594897965,2.9096577063269,-1.09049719519076,1.46438604089418,0.291874594075672,0.227956634798773,0.358248203586584,0.380879025339369,0.197757331221721,0.13118779004525,0.298215624434391,0.197893380090499,0.130517973755657,0.218603884162897,0.195831408144797,0.128574867873304,0.380394352941178,0.0389406914027151,0.124661417194571,0.298937293212671,0.0390751049773757,0.125827646153847,0.223134182805431,0.0388042371040726,0.127885448868779,0.37794259728507,-0.107571513122173,0.13388378642534,0.298627621719459,-0.10769072760181,0.133259556561087,0.225688669683259,-0.107746538461539,0.133693979185521
-3.08455967861975,0.33927865209924,1.19867016180911,0.343678752607601,0.0218569623302199,0.0906763308157072,2.90885664380815,-1.09059880908295,1.46280119577336,0.291403804454633,0.228330058690109,0.357967594389556,0.380874761085975,0.197737526696834,0.131184922171946,0.298223168325793,0.197889137556562,0.130514200904978,0.218611661538463,0.195826939366517,0.128571233484164,0.380402556561088,0.0389371819004527,0.124659857013575,0.298945794570137,0.0390722977375567,0.125824708597286,0.223141914932128,0.0387987936651585,0.127883685972851,0.377961575565613,-0.107563286877829,0.133879839819005,0.298639896832581,-0.107693342081449,0.133253832579186,0.225701823529413,-0.107747324886878,0.133690751131222
-3.08616909655515,0.340483305847163,1.19742344531762,0.34333307561869,0.0226366704762027,0.0903124811697592,2.91079643354813,-1.0909713933543,1.46241434381474,0.291157251703702,0.228780607352469,0.357213513099627,0.380867948416292,0.197717664253395,0.131186319457014,0.298228304977377,0.197886778280544,0.130517792760182,0.218616523076924,0.195823043438915,0.128572177375566,0.380407645248871,0.0389333194570137,0.124661533031675,0.29895114208145,0.0390701475113124,0.125825742081449,0.223146765610861,0.0387953891402717,0.127887200904978,0.377974756561088,-0.107558783710408,0.133883216289593,0.298647922171947,-0.107694762895928,0.133253340271494,0.225710152941178,-0.10774807963801,0.133690508597286
-3.08714713759371,0.341087434810361,1.19535181537186,0.34275062370831,0.0232336774827326,0.0902789601379768,2.90888451248801,-1.09213309926183,1.46238008997114,0.29071661547332,0.229333030712372,0.356878687531761,0.380854232579188,0.197697741176472,0.131192722171946,0.298226951131223,0.197887088687784,0.13052427963801,0.218614898642535,0.195822457918553,0.128576099547512,0.380405928506789,0.0389325420814481,0.124667783710408,0.298949406334843,0.0390692606334843,0.125832433484164,0.22314567963801,0.0387954904977377,0.127893730316743,0.377976794570138,-0.107557338461539,0.133889831674209,0.298646148416291,-0.107695353846154,0.133257330316743,0.225709542986427,-0.107748278733032,0.13369664524887
-3.09139113710027,0.341745626450663,1.16411075804934,0.327511369943895,0.0409850343281267,0.0991042260528174,2.93443166650427,-1.10580481069321,1.44355282774652,0.28566243500789,0.231372049658701,0.358741835747477,0.380836328506789,0.19767776923077,0.131193670588236,0.298223731221721,0.197889066968327,0.1305289520362,0.218612942081449,0.195824381900454,0.128579400000001,0.380403083257921,0.0389329447963803,0.124673991855204,0.298945861538463,0.0390700751131223,0.125839428054299,0.223143389140273,0.0387975945701359,0.127898860633485,0.377971910407242,-0.107558459728507,0.133897208144797,0.298641484162898,-0.107693380090498,0.133261491402716,0.225703971040725,-0.107746723076924,0.133701083257919
-3.09592479229178,0.344660377070547,1.16210942860978,0.326751609678083,0.0420222361114849,0.0994018065716134,2.92867451573238,-1.10439203268828,1.44211493034139,0.284773120205537,0.231504099266658,0.357654139546507,0.380816819909504,0.197657727601811,0.131188927601811,0.298220996380092,0.197888061538463,0.130533704072399,0.2186111520362,0.195823791855205,0.128581876923078,0.380399645248871,0.0389318642533938,0.124678227149322,0.298942605429866,0.0390696678733033,0.125843503167421,0.223140364705884,0.0387975493212671,0.127902481447965,0.377963049773758,-0.10756344162896,0.133904000000001,0.298636513122174,-0.107690342986426,0.133261912217195,0.225697663348417,-0.107744888687783,0.13370338642534
-3.09235006547702,0.347256415336834,1.16450005218195,0.325939534623797,0.0429002513001283,0.099317231055745,2.92954557400519,-1.1042316967557,1.44202808602415,0.284164424909381,0.231735998578169,0.356586024403741,0.380798267873305,0.19764076923077,0.13118376561086,0.298214830769232,0.197887950226245,0.130535164705883,0.218605947511313,0.19582270045249,0.12858342443439,0.380392730316744,0.0389317366515839,0.12467740361991,0.298934562895929,0.039068575565611,0.125846508597286,0.223132633484164,0.0387985384615386,0.127903281447965,0.377957488687785,-0.107562361990951,0.133911074208145,0.298630430769232,-0.107687578280544,0.13326376561086,0.225690852488689,-0.107741898642535,0.133705015384616
-3.09755332288899,0.34999833701753,1.16511690864677,0.324978990524902,0.0437853479282854,0.0995012306027735,2.92594856997682,-1.10513154127527,1.44218725815985,0.283491843666482,0.231986397834755,0.355785674968213,0.380792056108599,0.197640928506788,0.131177680542987,0.29820928687783,0.197893670588236,0.130530665158372,0.218601366515838,0.195827510407241,0.128581228054299,0.380386466968328,0.0389363348416291,0.124672297737557,0.298928152036201,0.0390721656108599,0.125842780995476,0.223126387330318,0.0388044579185522,0.127898321266969,0.377954761085975,-0.107558431674209,0.13391162443439,0.298624450678735,-0.107683075113123,0.133262300452489,0.225684605429865,-0.107737816289593,0.133703187330318
-3.09839164377917,0.352003290014144,1.16575245773174,0.324054739375134,0.0448155099276565,0.0990293732634006,2.92680666607296,-1.10619101423296,1.44151644311113,0.282705117232202,0.232263772011255,0.355033593893906,0.380806050678735,0.197660554751132,0.131175695022625,0.298207326696834,0.197900090497739,0.130524009954752,0.218600768325793,0.195834059728508,0.128576443438915,0.380385091402717,0.0389428289592762,0.124665667873304,0.29892775565611,0.0390783131221721,0.125837392760182,0.223125447058825,0.0388117773755658,0.127891905882354,0.377956266968328,-0.107555892307693,0.133913175565612,0.298621391855205,-0.107678939366516,0.133261866968327,0.225683184615386,-0.107736284162897,0.133699898642535
