RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.02999171105311,0.330310597919131,1.34232701124533,0.388396704685525,-0.0318593179285729,0.0759352536851049,2.893397951901,-1.05314431754526,1.54369247513996,0.330743414257314,0.209137840670144,0.356346051166216,0.38078034570136,0.197621345701359,0.131043715837105,0.298193771945703,0.197869931221721,0.130443723981901,0.218464821719458,0.195397990950227,0.129200922171946,0.380377563800907,0.0389285728506789,0.124564983710408,0.298913632579187,0.0390714769230771,0.125673842533937,0.223103719457015,0.0388181067873305,0.127594351131222,0.377873228959278,-0.107648966515838,0.133370031674209,0.298627169230771,-0.107689752941177,0.132914828054299,0.225662470588236,-0.107739421719458,0.133522968325793
-3.03252117298435,0.330377532662213,1.34170121483174,0.388398074668889,-0.0303859411266985,0.075493052695452,2.89712198526082,-1.0531560796407,1.54082330189055,0.330451518223898,0.210112462776575,0.356175769651981,0.380790098642536,0.19762444162896,0.131042055203621,0.298205243438916,0.197870636199096,0.130442329411765,0.218491826244345,0.195420074208146,0.129158180090498,0.380390753846156,0.0389300723981902,0.124561516742082,0.298926272398192,0.03907218280543,0.125670320361992,0.223115409049775,0.0388170126696834,0.127593711312218,0.377887982805432,-0.107647925791856,0.133369103167422,0.298637870588237,-0.107693925791856,0.13291180361991,0.22567210045249,-0.107748174660634,0.133519751131223
-3.03229940020169,0.330635145609304,1.34371067149745,0.38848614834518,-0.0293478854050459,0.0747638888924585,2.90231333702069,-1.05326857126025,1.53658639431343,0.330479375342762,0.21063296123126,0.355881053671085,0.380803539366518,0.197619464253395,0.131048306787331,0.298219174660635,0.197862354751132,0.130451046153847,0.2185213520362,0.195444685972852,0.129104087782806,0.380406939366518,0.0389216162895929,0.124564396380091,0.298941676923079,0.0390652832579187,0.12567371402715,0.223130918552037,0.0388076733031676,0.127602004524888,0.377903516742083,-0.107654016289593,0.13337557285068,0.298652647963803,-0.107704215384616,0.132911517647059,0.225685697737558,-0.10776083800905,0.133519857918553
-3.02969974866762,0.330275929154766,1.34131151433783,0.388644323373624,-0.0280733304313996,0.0746528708151114,2.90575803547308,-1.05449085638113,1.53107509094898,0.330309429668705,0.211469283748291,0.355763356772839,0.380812561990952,0.197614850678734,0.131057057918553,0.298229780995477,0.197853825339368,0.130463474208145,0.218543414479639,0.195480709502264,0.129034340271494,0.380417139366518,0.0389132904977377,0.12457209683258,0.298952401809956,0.0390569085972852,0.125683200904978,0.223142386425341,0.0387980208144798,0.127612022624435,0.37791185248869,-0.107660857918553,0.133385895022625,0.298664065158373,-0.107710583710408,0.132912280542987,0.225697658823531,-0.107767341176471,0.133522120361992
-3.04192756835006,0.332374934046786,1.33920006098393,0.38826411815992,-0.0269470899600384,0.0744425100683317,2.90547351569498,-1.05391796274007,1.52569583678831,0.330271719064299,0.212359381105669,0.355955219560902,0.380811445248871,0.197610367420816,0.131060923076924,0.298230285067875,0.197852851583711,0.130466157466064,0.21855864524887,0.195537739366517,0.12894038280543,0.380419315837106,0.038910688687783,0.12457419004525,0.298953780995477,0.0390550461538463,0.125686666968326,0.223144082352942,0.0387971366515839,0.127612269683259,0.377911638914029,-0.107661913122173,0.133390021719458,0.298666208144798,-0.107709654298643,0.132914363800906,0.225701850678734,-0.107764032579186,0.133525271493213
-3.04701021827547,0.320037831131571,1.35031729363519,0.388820795807004,-0.0309651403956278,0.0758512070204662,2.88766672548247,-1.05912070014415,1.54916926998538,0.328748180460577,0.209960788226884,0.359374693443193,0.380799501357468,0.197612002714933,0.131061001809956,0.298216558371042,0.197858053393666,0.130461343891403,0.218562152941178,0.195607258823531,0.128832188235295,0.38040650769231,0.0389136579185522,0.12457303800905,0.298939035294119,0.039058274208145,0.125684617194571,0.223130246153847,0.0388023963800907,0.127607994570136,0.377895463348418,-0.107658599095023,0.1333875520362,0.298654387330318,-0.107703834389141,0.132918077828055,0.225690174660635,-0.107755744796381,0.133528519457014
-3.03996423664262,0.321281444332517,1.34400934705848,0.388354699602369,-0.0299118179234942,0.0769495496625673,2.89471490905157,-1.05957783000377,1.54810829219761,0.328921381881498,0.210930235348679,0.358929066457255,0.380782801809957,0.197613451583711,0.131058772850679,0.298197062443441,0.197863750226245,0.130454368325793,0.218563456108598,0.195676673303169,0.128726450678734,0.380386909502264,0.0389167049773757,0.124570526696833,0.298919039819006,0.0390616289592762,0.125680529411765,0.223110526696834,0.038807666968326,0.127599918552037,0.377873485067875,-0.107655453393666,0.133384583710408,0.298634107692309,-0.107698291402716,0.132924444343892,0.225669646153847,-0.107750345701358,0.133529844343892
-3.03484698620878,0.320326508664553,1.34094253827059,0.388319474775864,-0.0286190178292186,0.0775266077157621,2.89504155590388,-1.05910336652981,1.54744537208682,0.328632331931434,0.211616383311565,0.358732308404641,0.380773640723984,0.197615903167422,0.131056456108598,0.298184746606336,0.197867088687784,0.130447615384616,0.218572162895929,0.195735594570137,0.128632103167421,0.380374428959278,0.038917659728507,0.124567885067874,0.298904794570137,0.0390629484162898,0.125676798190046,0.223095698642535,0.0388114787330318,0.127592295022625,0.37785619366516,-0.10765584162896,0.13338307963801,0.298619629864255,-0.107695598190046,0.132926290497738,0.225652144796381,-0.107747611764706,0.1335299520362
-3.02840898493851,0.322102510514318,1.33940649252815,0.388150223780219,-0.0275317669307092,0.0772200367260634,2.89407587374131,-1.05620272767011,1.54423009494552,0.328545289215605,0.212411255951657,0.3584287493652,0.380777870588237,0.197622574660635,0.13105676923077,0.298182330316744,0.19786751764706,0.130447199095023,0.218587129411766,0.195781495022626,0.128559816289593,0.380372192760183,0.0389178361990952,0.124569594570136,0.298902132126698,0.0390627511312219,0.125679033484164,0.223091806334843,0.0388135945701359,0.127593919457014,0.377851564705884,-0.107657470588236,0.133385019004526,0.298615988235296,-0.10769280361991,0.132927585520363,0.225646792760182,-0.107746495927602,0.133531219909503
-3.02661371284348,0.32269891623793,1.33727228294103,0.38805441782494,-0.0259749332813897,0.0768501256314071,2.89711420795482,-1.05564265736619,1.54080089045384,0.328043171116463,0.213248103467129,0.358237886684949,0.380789731221721,0.197633728506788,0.131060400000001,0.298187530316744,0.197865723981902,0.130453746606335,0.218598288687784,0.195811930316743,0.128513861538462,0.3803775040724,0.0389170407239821,0.124575654298643,0.298907851583712,0.0390614506787332,0.125686037104073,0.223099085972852,0.0388118180995477,0.127603585520363,0.377859388235296,-0.107660126696833,0.133392184615385,0.298621998190047,-0.107692285067874,0.132928994570136,0.225655114932128,-0.107746494117648,0.133534000904978
-3.02752420050841,0.32323216302448,1.340521547956,0.387949904348277,-0.0251243690847434,0.0764734615133577,2.90261794817264,-1.05374604158567,1.53489114739929,0.327912251282299,0.213961926347851,0.358154825099334,0.380809598190047,0.197645085067874,0.131061742081449,0.298202897737558,0.197862720361992,0.130461425339367,0.21860627963801,0.19582633122172,0.128492189140272,0.380393389140273,0.0389154533936653,0.12458176561086,0.298924983710409,0.0390600877828056,0.125691412669684,0.223117743891404,0.0388077619909504,0.127613720361992,0.377878663348418,-0.10766356923077,0.133401787330318,0.298637817194572,-0.107694397285068,0.132926595475114,0.225674431674209,-0.107750137556562,0.13353480361991
-3.02591939597413,0.323985607953014,1.33759696562574,0.388094193782621,-0.0235842601293341,0.0761609104366785,2.90819168414453,-1.0549382581919,1.53164238044064,0.32770690205625,0.214751899002491,0.357862793618354,0.380831100452491,0.197656333031675,0.131061804524888,0.298219981900454,0.197858797285069,0.130468961990951,0.218598511312218,0.195821536651585,0.12849984162896,0.380410064253396,0.0389128479638011,0.124586559276019,0.298943615384617,0.0390576850678735,0.125696174660634,0.223136402714933,0.0388009285067875,0.12762451764706,0.377899508597287,-0.107669322171946,0.133409225339367,0.298655417194572,-0.107699511312218,0.132923789140272,0.22569257285068,-0.107757909502263,0.133535028054299
-3.03332621148071,0.326067964973037,1.33629173310597,0.387623941187779,-0.022234350308157,0.0761641242249198,2.90515140560451,-1.05470708437625,1.52618481358921,0.327478568551015,0.215498471785981,0.358051813994742,0.380845785520364,0.197670974660634,0.131054802714933,0.298229222624436,0.197856281447965,0.13046949321267,0.218612649773757,0.195823878733033,0.128491899547512,0.380419804524889,0.0389121936651585,0.124584856108598,0.298954573755658,0.0390567447963803,0.125694376470589,0.22314471402715,0.0387985565610861,0.127625123076924,0.377911942986427,-0.107673309502263,0.133411434389141,0.29866546606335,-0.107703536651584,0.132920291402716,0.225701895927603,-0.107763571945702,0.133532510407241
-3.03659480617794,0.322457951162836,1.34202142754207,0.38670781705797,-0.0270341083550036,0.0777208995213354,2.89248347033631,-1.06087015707645,1.54034527613259,0.323696296266942,0.213792051852194,0.36210188217086,0.38085390769231,0.197693194570137,0.13104100361991,0.298226766515839,0.197860838914028,0.130460471493213,0.218612490497739,0.19582831764706,0.128485616289593,0.380417428959278,0.0389183619909504,0.124575847963802,0.298952412669685,0.0390627502262445,0.125683398190046,0.223140032579187,0.0388032624434391,0.127614898642535,0.377910297737559,-0.107670936651584,0.133404882352942,0.298664661538463,-0.107701204524887,0.1329126760181,0.225699876923078,-0.107760508597286,0.133526506787331
-3.03249217446299,0.324307409602444,1.33706341322896,0.386208957352875,-0.0259908248647689,0.0787473997579419,2.89300390172997,-1.06039763921227,1.54096311869455,0.323793709938014,0.214793498878984,0.361507923405289,0.380855420814482,0.197716068778282,0.131030094117648,0.298215187330318,0.197867046153847,0.130447961990951,0.218600316742083,0.195831842533938,0.12848104162896,0.380405105882355,0.0389247429864255,0.124564573755657,0.298940992760183,0.0390682714932128,0.125671170135747,0.223126928506788,0.0388087963800907,0.127600185520363,0.377897421719459,-0.10766787963801,0.133397861538462,0.298653247058825,-0.107697056108598,0.132907687782806,0.225688412669684,-0.107754185520362,0.133523799095023
-3.02913724325899,0.323685774629517,1.33264138948047,0.386243160496871,-0.0246137764680437,0.0793579381620552,2.89543560607491,-1.06040568696178,1.54005176271434,0.323628227440122,0.215420072018743,0.361482341700214,0.380851730316744,0.197726649773757,0.131027226244345,0.298199191855205,0.197868728506788,0.130441061538462,0.218585922171947,0.19582970045249,0.128480617194571,0.380387216289595,0.0389244633484165,0.124558171040725,0.298924015384617,0.0390671276018101,0.125662945701358,0.223109895927603,0.0388102615384617,0.127590105882354,0.377878698642536,-0.107670090497738,0.133393029864254,0.298638180995477,-0.107696001809955,0.132906889592761,0.225673364705884,-0.107749797285068,0.133523044343892
-3.02387203446048,0.325756117721295,1.33202819026742,0.386204150801072,-0.0236880657014994,0.0790623103247223,2.89768583994635,-1.05850358809918,1.53727236254947,0.323635752312013,0.216214694659577,0.361165886533729,0.380846571945703,0.197724792760182,0.131032511312218,0.298188960180997,0.197866053393666,0.130442269683259,0.218576383710408,0.195825447058825,0.128481950226245,0.380374710407242,0.0389186923076925,0.124557689592761,0.298911874208146,0.0390627484162898,0.125661212669684,0.223098294117648,0.0388075764705884,0.12758454841629,0.377862688687785,-0.107675191855204,0.1333952760181,0.298626694117649,-0.107699076923078,0.132907909502263,0.225660540271494,-0.10774898280543,0.133524741176471
-3.02286697207249,0.326003433015604,1.33249916302284,0.386153670397102,-0.0221336689004831,0.0788820940980285,2.90142672413586,-1.05808899634411,1.53378993089561,0.323290211919672,0.216967342425031,0.360645830471709,0.380839626244346,0.197717485067874,0.131042968325793,0.298183399095024,0.197862939366517,0.130449103167421,0.218571080542988,0.19582031764706,0.128489143891403,0.380366878733034,0.0389151330316744,0.124564918552037,0.298905332126698,0.0390578434389142,0.125668387330317,0.223091503167422,0.0388046787330318,0.127587320361992,0.37785143167421,-0.107680817194571,0.133403533936652,0.298619194570137,-0.10770282081448,0.132914284162897,0.225651164705884,-0.10774934841629,0.133530492307693
-3.02064528990203,0.326472319472268,1.33488003392363,0.386107207062998,-0.0209658562136239,0.0783433167376822,2.90705619746746,-1.05722682590467,1.52860015524529,0.323033956611861,0.217633940445959,0.360374748617518,0.380835979185522,0.197708090497739,0.131053366515838,0.29818539004525,0.197861958371042,0.130460346606335,0.218571558371042,0.195818182805431,0.128498566515838,0.380367400904979,0.0389132307692309,0.124575389140272,0.298907119457015,0.0390560787330318,0.125678664253394,0.223093711312218,0.0388032895927604,0.127595937556562,0.377851654298645,-0.107684257013575,0.133413891402716,0.298619310407241,-0.107704861538462,0.132923522171946,0.225650733936653,-0.107750615384616,0.133538884162897
-3.0209237416128,0.326667803247576,1.33098384170708,0.386142733750244,-0.0196706400988083,0.0780677852470733,2.91162795718208,-1.05732392951966,1.52272351999497,0.322818581410369,0.218481587929367,0.360060556852923,0.380843019004527,0.197706509502264,0.13105769321267,0.29819590045249,0.197861748416291,0.130471029864254,0.218580303167422,0.195815416289594,0.128505672398191,0.380377580995477,0.0389117556561088,0.124584032579186,0.298917757466065,0.0390533085972852,0.125687217194571,0.22310567963801,0.038800695927602,0.127606354751132,0.377858388235296,-0.107692742986426,0.133420904072399,0.298628092307694,-0.107706406334842,0.132927707692308,0.225662513122173,-0.107752881447964,0.13354229321267
-3.02769918022252,0.328285392872047,1.3307148305215,0.385815563146782,-0.0182675361702255,0.0777860702651647,2.91281399634819,-1.0571762400506,1.51671381683919,0.322636906423107,0.219281260555208,0.360010183001571,0.380852695927604,0.197704104977377,0.131057006334842,0.298209803619911,0.197859582805431,0.13047687963801,0.218594085067874,0.195812009954752,0.128510723076924,0.380392767420817,0.0389095628959278,0.124587066063349,0.298932781900454,0.03905111040724,0.125689819004526,0.223122168325793,0.0387966325791857,0.127612189140272,0.377876313122174,-0.107695299547512,0.133423913122173,0.298641902262445,-0.107707361085973,0.132927878733032,0.225680200000001,-0.107758411764706,0.133541713122173
-3.03663863348863,0.327138577607249,1.32181876877716,0.382728433345437,-0.0231289235686044,0.0780566386903884,2.89175823655113,-1.06067559609925,1.53555355815925,0.31734219957263,0.219727009231819,0.366286649078021,0.380858539366518,0.197704313122173,0.131052291402716,0.298218679638011,0.197860322171947,0.130474499547512,0.21860190045249,0.195812902262444,0.128510300452489,0.380403334841631,0.0389117420814481,0.124583146606336,0.298942582805432,0.0390532162895929,0.1256868760181,0.223131301357467,0.0387970823529413,0.127611770135747,0.377892718552038,-0.107693129411765,0.133424266968326,0.298653851583712,-0.107705525791856,0.132924085067874,0.22569260723982,-0.107759438914028,0.133538457918553
-3.03430029817544,0.329054970789939,1.31904007015631,0.382222793383692,-0.02196419339071,0.0787410942240508,2.89072774350517,-1.06117959746702,1.53626664932722,0.317513999513112,0.220409032206952,0.365639105588651,0.380859378280545,0.197709510407241,0.131045655203621,0.298218779185522,0.197866109502264,0.130467788235295,0.21860142443439,0.195822160180996,0.128505818099548,0.380405746606337,0.0389204316742083,0.124577884162897,0.298944353846155,0.0390610398190047,0.125679707692308,0.22313124162896,0.0388044280542988,0.127606578280544,0.377903699547513,-0.107684341176471,0.133425564705883,0.298658732126698,-0.10769800361991,0.132919849773756,0.225696611764707,-0.107753721266969,0.133534409049774
-3.02982694672721,0.328286765892418,1.31497726980367,0.382169433692651,-0.0206655198671907,0.0792290205046302,2.89482703187984,-1.06084424509176,1.53651342980642,0.317401643904446,0.221039105336319,0.365337073029554,0.380852603619912,0.197715463348417,0.131042213574661,0.29821261085973,0.197874442533938,0.130462135746607,0.218595291402716,0.195832031674209,0.128502059728508,0.380400499547513,0.0389298343891404,0.12457246244344,0.298937970135748,0.0390690479638011,0.125675655203621,0.223125272398191,0.0388139085972852,0.127600918552037,0.377907526696835,-0.107671872398191,0.133427703167422,0.298653910407241,-0.107690652488688,0.13291791764706,0.225691853393666,-0.107746561990951,0.13353349321267
-3.02331513103894,0.330260482675593,1.31740121500306,0.381977891442264,-0.0194168121477694,0.0789348978592584,2.89051127515463,-1.0588306274145,1.53428170912609,0.317463050308875,0.221761028192993,0.364795593605465,0.380847058823532,0.197716473303168,0.131043659728508,0.298206533936653,0.197875631674209,0.130462358371041,0.218588777375567,0.195832832579187,0.128505019004526,0.380393961990952,0.0389300253393667,0.124574509502263,0.29892990045249,0.0390692452488689,0.125677825339367,0.223118809954752,0.0388151113122174,0.127601454298643,0.377911373755658,-0.107661819909503,0.133435199095023,0.298645249773757,-0.107690252488688,0.132921598190046,0.225683523076924,-0.107744885067874,0.133536341176471
-3.02202568542443,0.330172266116763,1.31630810308582,0.381986064902336,-0.0180567800336404,0.0787190451958639,2.89758603118593,-1.05870876149332,1.5305952824631,0.317071239500836,0.22249867600298,0.364228427201794,0.38084483167421,0.197713800000001,0.131049797285069,0.298203026244346,0.197868594570137,0.130471180090498,0.218584000904979,0.195823256108598,0.128512291402716,0.380388572850681,0.0389196570135748,0.124583594570136,0.298923747511314,0.0390608841628961,0.125688125791856,0.223114482352942,0.0388066859728509,0.127609152941177,0.377915349321269,-0.107656690497738,0.133441708597286,0.298637064253395,-0.107695286877829,0.132929515837105,0.225675449773757,-0.107748071493213,0.133542650678734
-3.0217551424013,0.331422057909378,1.31721875877598,0.381994284802522,-0.0167059121353526,0.0782628499890591,2.90050511337399,-1.05818680745356,1.52476754489287,0.316790555310926,0.223006924494034,0.364095044402081,0.38084272126697,0.19771136923077,0.131055724886878,0.298198534841631,0.197859939366517,0.130479800904978,0.218581495022626,0.195813229864254,0.128515777375566,0.380382444343893,0.0389091619909504,0.124590972850679,0.298917082352943,0.0390510352941178,0.125696680542987,0.223108592760182,0.0387983674208146,0.127614605429865,0.377916237104075,-0.107652314932127,0.133446271493213,0.298629312217196,-0.10770140723982,0.132934839819005,0.225668036199096,-0.107749868778281,0.133549219004526
-3.02467180049841,0.331353750145926,1.31595822600004,0.381916335071094,-0.015166615462711,0.078128277691564,2.90509890878896,-1.05946516151061,1.52118680852799,0.316746678192592,0.223679247497965,0.363633047230386,0.380835926696835,0.197711154751132,0.131058395475114,0.298188709502264,0.197856802714933,0.130482800904978,0.218573040723983,0.195810498642535,0.128517968325792,0.380371600904979,0.0389045601809956,0.124594307692308,0.298905795475115,0.0390473339366518,0.125700826244345,0.223097892307693,0.0387954561085975,0.127615777375566,0.377910917647061,-0.107644073303168,0.133443961085974,0.298619432579187,-0.107702857013575,0.132937333031675,0.225657765610861,-0.10774698642534,0.133555201809956
-3.02775124574951,0.332204679520794,1.31460585556859,0.381516926870231,-0.0137716135340423,0.0778595805860757,2.90174429746449,-1.05921117099855,1.5172818703571,0.316615930848329,0.224484595106958,0.363798801940841,0.380831488687785,0.197710208144797,0.131056577375566,0.298183968325793,0.197858564705883,0.130478095022625,0.218568106787331,0.195811222624436,0.12851393484163,0.380367638914029,0.0389050036199097,0.124589509502263,0.298901143891404,0.0390482769230771,0.125694405429865,0.223093453393666,0.0387956190045251,0.127609236199096,0.377912426244346,-0.107636282352942,0.133435139366516,0.298614324886879,-0.107703178280544,0.132936227149322,0.225653829864255,-0.107746800000001,0.133554232579186
-3.03605932211876,0.328614231250879,1.30118211613581,0.37807302089272,-0.0175438963629803,0.0762119242399006,2.90978084700535,-1.05992777445232,1.51055130843314,0.311361521950759,0.225946515766642,0.3688167112923,0.380830752941179,0.197707113122173,0.13104909321267,0.298185580995477,0.197860220814481,0.130467751131222,0.218571304977377,0.195814132126698,0.128505618099548,0.380371309502264,0.0389070533936653,0.124579310407241,0.298905136651585,0.0390503565610861,0.125680966515838,0.223097115837105,0.0387981520361993,0.127598097737557,0.377924125791857,-0.107628502262444,0.133419741176471,0.298617123076925,-0.107703872398191,0.132928485972851,0.225656854298644,-0.107750104072399,0.133546563800906
-3.03770762443508,0.329814594310142,1.30018612457107,0.377577040474696,-0.0165869022959961,0.0767283271251494,2.90300292482,-1.05972118606925,1.51291698838288,0.311486210587282,0.226630963734575,0.368278126917139,0.380833164705884,0.197704074208146,0.131042642533937,0.298193106787332,0.197862716742083,0.130459177375566,0.218579323076924,0.195817344796381,0.128497668778281,0.380381387330319,0.0389111864253395,0.124570904977376,0.298914476923079,0.0390543583710409,0.125668590045249,0.223106093212671,0.0388010416289594,0.127589257918553,0.377943460633486,-0.107618551131222,0.133410434389141,0.298626050678735,-0.10770494841629,0.132921067873304,0.225665626244345,-0.107753172850679,0.133540354751132
-3.03350646365324,0.329770486030727,1.29981389761338,0.377495212993744,-0.0153665619901561,0.0770768400854398,2.90444820751969,-1.05985720187968,1.51498699017333,0.311300568332317,0.22730936172047,0.36801746723909,0.380841919457016,0.197705324886879,0.131039143891403,0.298202600904979,0.197865339366517,0.130455899547512,0.218589146606336,0.195820290497739,0.128496448868779,0.380393483257921,0.0389165022624436,0.124568265158372,0.298927301357468,0.03905878280543,0.125664418099548,0.223116710407241,0.0388042660633486,0.127587382805431,0.377964802714934,-0.107610546606335,0.133408112217195,0.298639747511314,-0.107702629864254,0.132917204524888,0.225679031674209,-0.107752336651584,0.133537798190046
-3.02859385051217,0.332292896079625,1.299420946229,0.377311751323201,-0.0140819472068477,0.0767913417831966,2.9022238980016,-1.05784959790534,1.51503665187967,0.311364950187523,0.22797375974793,0.367693274396379,0.380853821719459,0.197709812669684,0.131041409049774,0.298216838914029,0.197866038009051,0.130459798190046,0.218600812669684,0.195823057918553,0.128497884162897,0.380407556561088,0.0389201882352943,0.124569431674209,0.298943653393667,0.0390627438914029,0.125666575565612,0.223130476923078,0.0388064063348418,0.127593172850679,0.377984329411767,-0.107606385520363,0.133413206334842,0.298655298642536,-0.107699173755657,0.132915868778281,0.225696761990951,-0.107750652488688,0.133539529411765
-3.02401043649424,0.332213604153205,1.2993559284198,0.377098057138413,-0.0127399727634786,0.076733005424488,2.90688768917064,-1.05884274325717,1.51189433924538,0.311063675015791,0.228589082921089,0.367049783975508,0.380860078733034,0.197713326696834,0.13104549321267,0.298222358371042,0.197863812669684,0.130467195475114,0.218606413574662,0.195820890497739,0.128502713122173,0.380412795475115,0.0389201429864255,0.124575210859729,0.298949125791857,0.0390620009049775,0.125674173755657,0.223136673303169,0.0388060443438916,0.127602384615385,0.377989219004527,-0.107609661538462,0.133421776470589,0.298661876018101,-0.107698532126697,0.132917575565612,0.225706141176472,-0.107748675113123,0.133543043438915
-3.02314179896809,0.333708136826935,1.30034745001016,0.377044140166004,-0.0114857665145525,0.0761915024462663,2.90968363068026,-1.05962036810833,1.51103850250611,0.310927752974525,0.229101181400713,0.367100789473899,0.380858354751133,0.197710497737558,0.131052384615385,0.298219288687784,0.197858863348417,0.130474095927603,0.218603596380092,0.195816561990951,0.128509457013575,0.380408457013577,0.0389167239819006,0.124582825339367,0.298945284162897,0.0390594977375567,0.125683897737557,0.223135411764707,0.0388028063348418,0.127611237104073,0.377986628959278,-0.107607662443439,0.133430152941177,0.298656948416291,-0.107700439819005,0.132925542986426,0.225702059728508,-0.107750483257919,0.133550168325793
-3.02342420502268,0.333591430095408,1.29898207601687,0.376839408923227,-0.0101031987605594,0.0761529776682349,2.91270511406409,-1.0610007782416,1.50693491750986,0.310714706386685,0.229748754478124,0.366663847634746,0.380851009954753,0.197709013574662,0.131053011764707,0.298210693212671,0.197858112217196,0.13047286244344,0.218595114932128,0.195817909502263,0.128509885067874,0.380398111312219,0.0389174425339368,0.124583805429865,0.298936682352943,0.039060459728507,0.125687283257919,0.223125836199096,0.0388047574660635,0.127609507692308,0.377975698642536,-0.107606222624435,0.133433959276019,0.298644896832581,-0.107700147511313,0.132929314932127,0.225687542986426,-0.107749719457014,0.133552157466064
-3.02103512229711,0.33519340161316,1.29848387705385,0.376346191691989,-0.00861174346016169,0.0756382426984024,2.91342192243443,-1.06057336314941,1.50223819346711,0.310499525236331,0.230302052835429,0.366096839142834,0.380838800904979,0.197712434389141,0.131050737556562,0.298195573755658,0.197863974660635,0.130465027149322,0.218579921266969,0.195825904072399,0.128505081447964,0.380382095022626,0.0389243873303169,0.124579609049774,0.298920805429866,0.0390663782805432,0.125683290497738,0.22310820723982,0.038812353846154,0.127599972850679,0.377957539366518,-0.107601255203621,0.133435342081449,0.298627871493214,-0.107695712217195,0.132930847963802,0.225666761085974,-0.107743255203621,0.133551371040725
-3.04262518050593,0.330443094384924,1.28943339801265,0.372514278561613,-0.00895915055159757,0.0735387846787144,2.95516142755785,-1.06311185328108,1.48603064992082,0.306915831949729,0.231104250453774,0.367787126618907,0.380825588235296,0.197717956561087,0.131047651583711,0.298179250678735,0.197871061538463,0.130456859728508,0.218564031674209,0.195832181900454,0.128499811764707,0.38036459366516,0.0389297348416291,0.124571347511313,0.298902725791857,0.0390713936651585,0.125677667873304,0.22308928325792,0.0388198343891404,0.127589042533937,0.37793965248869,-0.10759498280543,0.133433504072399,0.298612260633486,-0.107691485067874,0.132930173755657,0.225648605429865,-0.107736911312218,0.133550474208146
-3.04618705570327,0.330723705423227,1.28837685861309,0.371858567371323,-0.00786871300530706,0.0736135561064036,2.94949306769621,-1.06348160757458,1.48623018811014,0.306859664926014,0.231605448965759,0.367047678485379,0.380824605429866,0.197719941176472,0.131043935746607,0.298177122171947,0.197872958371042,0.130451271493213,0.218561904977377,0.195833147511313,0.128495482352942,0.38036285248869,0.038928895927602,0.124565901357467,0.298900458823531,0.0390714542986427,0.125672083257919,0.223085400000001,0.0388196877828056,0.127581402714933,0.377937826244346,-0.107593268778281,0.133431170135747,0.298610468778282,-0.107692113122172,0.132926835294118,0.225646460633485,-0.10773696561086,0.133546686877829
-3.04015305656011,0.330780857396166,1.28810866015012,0.371612875947957,-0.00623812824622882,0.0740428612622277,2.94721561325374,-1.06344304912637,1.48686904139402,0.306650714973301,0.232172247282984,0.3664925660127,0.380831478733034,0.197716191855205,0.131041396380091,0.298185765610861,0.197869743891404,0.130453519457014,0.218570812669684,0.195827225339368,0.128495843438915,0.380371319457016,0.0389237565610861,0.124568532126698,0.298910397285069,0.0390672371040726,0.125671469683259,0.223095179185522,0.0388136615384617,0.127583268778281,0.377947758371043,-0.107596356561087,0.133429642533937,0.298618400000002,-0.107696857918553,0.132924733936652,0.2256561520362,-0.107743033484164,0.133544688687783
-3.03304347589746,0.332298044906016,1.28875274282255,0.371261045643935,-0.00526211843137409,0.0736953653235326,2.94136124615676,-1.06248846222276,1.48651758931838,0.306546876053451,0.23278362046787,0.365928978942249,0.380839752036201,0.19770922443439,0.131045497737557,0.298198419909504,0.197864791855205,0.130462184615385,0.218583953846155,0.195821510407241,0.128499923981901,0.380383502262445,0.0389196380090499,0.124574839819005,0.298923770135748,0.0390611719457015,0.125678284162897,0.223109991855205,0.0388057574660635,0.127591611764707,0.377962156561088,-0.107601599095023,0.13343362081448,0.298631412669685,-0.107703375565611,0.132925402714933,0.225671304977377,-0.107751333031675,0.133548014479639
-3.03147755574409,0.333692003837576,1.28785874794599,0.370901784921666,-0.00363478280336682,0.0732855463014753,2.94754874119439,-1.06365750838534,1.48325850800534,0.306128976148024,0.233320393874236,0.365176950505196,0.380849917647061,0.197704331221721,0.131048975565611,0.298213401809956,0.197861131221721,0.130470056108598,0.218598510407241,0.195816873303168,0.128505380995476,0.380398363800907,0.0389167882352943,0.124581542986426,0.29893995565611,0.0390575276018101,0.125686530316743,0.223126408144798,0.0387997484162898,0.127601522171946,0.377977918552038,-0.107604612669684,0.13343604162896,0.298646647058825,-0.107707666968326,0.132927673303168,0.225688787330318,-0.107758037104073,0.133550327601811
