RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.95008958073588,-0.455381001231977,1.07786057052717,0.139521741840743,0.221413698185637,-0.0869097559900394,-2.9148105098747,0.811719288365746,1.16456125646203,0.255402521055686,0.276791614811943,-0.237007675497198,0.380822111312219,0.19753956923077,0.130648240723983,0.298217536651585,0.197733854298644,0.130107176470589,0.218684295927603,0.19571206244344,0.128921756561087,0.380479996380093,0.0389158117647061,0.124221559276019,0.298970370135748,0.0391054099547513,0.125035901357467,0.223165031674209,0.0387680751131223,0.12682263800905,0.377949535746608,-0.107631159276019,0.133432385520363,0.298574543891404,-0.107772778280544,0.13302569683258,0.225620568325793,-0.107975702262444,0.133148782805431
-2.94839778063752,-0.464111522887919,1.08373818047921,0.13939608650216,0.221878657173,-0.0871045969872742,-2.91614010514753,0.813024969396407,1.1667074062022,0.254935666360492,0.276151541712264,-0.236315732484719,0.380816478733034,0.197539644343893,0.13064902443439,0.298211264253395,0.197735339366517,0.130106338461539,0.218680635294119,0.195712750226245,0.128921540271494,0.380473557466065,0.0389142361990952,0.124227468778281,0.298962821719459,0.0391070352941178,0.125042681447964,0.223160544796381,0.0387686714932128,0.126837535746607,0.377941868778283,-0.107632383710408,0.133431725791856,0.298563409049775,-0.107772726696833,0.133026137556562,0.225607928506788,-0.107976740271494,0.133144032579186
-2.94939328669462,-0.468888260758296,1.08398524815419,0.138837795061113,0.222735677976262,-0.0874250604919652,-2.91826168941543,0.80914011730247,1.16867923061935,0.254331930148964,0.275568268443952,-0.235115129375546,0.380807996380093,0.197537973755657,0.130653238914028,0.298202496832581,0.197734991855205,0.130106280542987,0.21867400723982,0.195712568325793,0.128923452488688,0.380462880542988,0.0389125773755658,0.124227103167422,0.29895277647059,0.039106452488688,0.125037235294118,0.223150439819006,0.0387693628959278,0.126827405429865,0.377930887782807,-0.107634364705883,0.133431438914028,0.298551148416291,-0.10777207963801,0.133027467873304,0.225592211764707,-0.107974543891403,0.133139798190046
-2.95032947759439,-0.474911615311681,1.08900096577297,0.138689082205906,0.223178559534553,-0.0877280312252164,-2.91812850305006,0.809971069548751,1.17186585677621,0.253746887530357,0.274831820630402,-0.234224006996804,0.380803354751133,0.197536171945702,0.130654828054299,0.298198658823531,0.197734141176472,0.130106257013575,0.218673049773757,0.195712711312218,0.128924353846154,0.380458655203622,0.0389101719457015,0.124230418099548,0.298949787330318,0.0391020334841631,0.125053699547512,0.223143780090499,0.0387691791855205,0.126846850678734,0.377925117647061,-0.107638238914028,0.133430063348417,0.298547394570137,-0.107773006334842,0.133027507692308,0.225585943891404,-0.107975713122173,0.133130947511313
-2.95243977908054,-0.478439505340946,1.08921755634988,0.138526030965486,0.224002714127366,-0.0887086231070093,-2.92502988996827,0.813060344119535,1.17020995721402,0.253314789550029,0.274395246926552,-0.233485874794606,0.380807130316744,0.197536161990951,0.130652793665159,0.29820391764706,0.197736499547512,0.130104071493213,0.218679414479639,0.195714609049775,0.128921610859729,0.380459963800907,0.0389083131221721,0.124265637104073,0.298952535746608,0.0391013122171947,0.125179333936652,0.223147989140273,0.0387664877828056,0.12704784162896,0.37793086968326,-0.107642506787331,0.133423655203621,0.298555739366517,-0.107775655203621,0.13302202443439,0.225579070588236,-0.107990613574661,0.132961171040725
-2.97993993365944,-0.444648873316575,1.10113288260913,0.138949320994997,0.222068731340653,-0.0862943969035642,-2.90007283904532,0.811564700825675,1.16047830017457,0.254736548332084,0.278903058543249,-0.237624189325782,0.380809600904979,0.19754030045249,0.130646073303168,0.298210247963803,0.197742396380092,0.130103733031675,0.218684434389141,0.195721292307693,0.128915764705883,0.380461389140274,0.0389087230769232,0.124308708597286,0.298958812669685,0.0391003547511314,0.125324199095023,0.223150559276019,0.0387652660633486,0.127213740271494,0.37794249049774,-0.107643097737557,0.133415584615385,0.298566150226246,-0.107774904072399,0.133015608144797,0.225582693212671,-0.10800013484163,0.132907411764707
-2.96899595760441,-0.443503945954787,1.0950671273717,0.139114682631091,0.221682209709786,-0.0870185773007406,-2.92916774081857,0.815068920898753,1.16423985608561,0.254906116684484,0.278665509248512,-0.23677675586723,0.380816683257921,0.197539520361992,0.13063843800905,0.298219295022626,0.197740832579187,0.130099617194571,0.218694202714933,0.195719952941178,0.128907722171946,0.380469163800907,0.0389044054298644,0.124336305882354,0.298970567420816,0.0390955239819006,0.125424035294118,0.223161347511313,0.0387590162895929,0.127373063348417,0.377957999095025,-0.10764836923077,0.133406376470589,0.298580922171947,-0.10778106244344,0.133005698642535,0.225603501357467,-0.108001555656109,0.132989695927603
-2.96447779025954,-0.449845412165356,1.09321371344808,0.13919878567763,0.221733904218235,-0.0871509935124535,-2.9233632781018,0.813524637360592,1.1660160897824,0.254582148310272,0.27793381142086,-0.235980038402175,0.380825513122174,0.197532973755657,0.13063073122172,0.2982308280543,0.197732538461539,0.130093045248869,0.218703196380092,0.195712728506788,0.128898602714933,0.380478098642536,0.0388958615384617,0.124366777375566,0.298982103167422,0.0390816570135748,0.125523118552037,0.223174667873304,0.0387476850678735,0.127564335746607,0.37797306968326,-0.107660463348417,0.133394669683259,0.298596733936653,-0.107794733031675,0.132992276923078,0.225640065158372,-0.10800100361991,0.133196669683259
-2.95934604056502,-0.456336280155034,1.08519092215361,0.138998477855716,0.222192781498722,-0.0870376159450053,-2.92163671616818,0.813490854500005,1.16155570452674,0.254036746026827,0.27752281264108,-0.235961352177274,0.38083308687783,0.197525895927603,0.130624944796381,0.298240560180997,0.19772582443439,0.130088004524888,0.218710980090499,0.195706411764707,0.128889088687784,0.380484126696835,0.0388876443438916,0.124427638914028,0.298992421719459,0.039063103167421,0.125639085067874,0.223192386425341,0.0387316226244346,0.127874684162897,0.377985528506789,-0.107676413574661,0.133386009954752,0.298605896832581,-0.107817161085973,0.132919875113123,0.225704789140273,-0.108025050678734,0.133350936651584
-2.95531392798156,-0.465010679603315,1.08964951841978,0.13896498292346,0.222338117630859,-0.0873340777400463,-2.92187068345723,0.814380351913063,1.16239587872786,0.253567422569939,0.276921614425985,-0.234888262814078,0.380841092307694,0.197525688687784,0.13061622443439,0.298251438914029,0.197723722171947,0.130079809954752,0.218720133936653,0.195704259728508,0.12887542443439,0.380489495022627,0.0388849647058825,0.124502915837105,0.299002160180997,0.0390540561085975,0.1257311520362,0.223196327601811,0.0387195647058825,0.127993747511313,0.377997180995477,-0.10768565882353,0.133372095927602,0.298605269683259,-0.107839663348417,0.132747228959277,0.225695418099549,-0.108087223529412,0.133249900452489
-2.95552383773276,-0.470078068723458,1.09011358303297,0.138508673972861,0.223226588356666,-0.0874698094421601,-2.9240564304997,0.811620769761834,1.16489398989451,0.252980849103468,0.276149916717089,-0.233626416260759,0.380851341176473,0.197529180090499,0.130607631674209,0.298263485067875,0.197725796380092,0.130071242533937,0.218729919457015,0.195706391855205,0.128862487782806,0.380498241628961,0.0388856986425341,0.124508123076924,0.299016032579187,0.0390537855203622,0.125699561085973,0.223212471493214,0.0387157257918554,0.12804782443439,0.378007161085975,-0.107686103167421,0.133363259728507,0.29861533846154,-0.10783738642534,0.132764924886878,0.225775752941178,-0.108030645248869,0.134032345701358
-2.95667784707137,-0.475274865013558,1.09493465358545,0.138234340609155,0.223781023415061,-0.087755389106131,-2.92350132528343,0.812758597731252,1.16866445944515,0.252394900912886,0.275415968896116,-0.232829804070211,0.380850488687785,0.197533295022626,0.130603700452489,0.298263722171947,0.197730382805431,0.130064777375566,0.218729049773757,0.195714120361992,0.128853438914028,0.380492933031676,0.0388892316742083,0.124493694117648,0.299011668778282,0.0390540497737558,0.12568316561086,0.223227761990951,0.0387220425339368,0.128283584615385,0.378005755656111,-0.107682546606335,0.133360754751132,0.298627368325793,-0.107820112217195,0.133029664253394,0.225913077828055,-0.107889685067874,0.13558649683258
-2.96129619112639,-0.477511944266627,1.09492205638491,0.137993757598334,0.224498623170956,-0.0886224203565885,-2.93288205254588,0.815865382789984,1.16714060908674,0.252010119068276,0.274947645286529,-0.232139782317475,0.380844361990952,0.197533211764707,0.130603595475114,0.29825617285068,0.197733233484164,0.130064235294118,0.218721809049775,0.195721836199096,0.128847442533937,0.380475876923079,0.0388908126696834,0.124544983710408,0.298991638009051,0.0390507348416291,0.125771750226245,0.223230367420816,0.0387267239819006,0.128645766515838,0.377993385520364,-0.107684212669684,0.133362060633485,0.298625628959278,-0.107816723076924,0.133232266063349,0.226042162895929,-0.107771269683259,0.13722309683258
-2.97194293233749,-0.420831603825135,1.12312800110153,0.139361465397138,0.227636533986048,-0.0887879101105819,-2.90402371049702,0.813254551349508,1.14857744526969,0.252848172028448,0.279333907264096,-0.236794757807838,0.380836740271495,0.197533766515838,0.13060125882353,0.298248475113124,0.197737703167422,0.130064046153847,0.218714339366517,0.195729735746607,0.128845924886878,0.380463826244346,0.0388923791855205,0.124573130316743,0.298974430769232,0.039051968325792,0.125783327601811,0.223226081447965,0.0387418778280545,0.128833743891403,0.377978427149323,-0.107684371945702,0.1333643520362,0.298627294117649,-0.107792229864254,0.133632956561087,0.226025340271494,-0.107607342986426,0.139070912217195
-2.9662892092585,-0.422963818647376,1.1184605351233,0.139606924619934,0.227212689003391,-0.0889804526390113,-2.9351433042675,0.814896822870734,1.15309118502523,0.253030181214892,0.278812208812974,-0.235573441939515,0.380830444343893,0.197533522171947,0.130603308597286,0.29823990045249,0.197740075113123,0.130065911312218,0.218707542081449,0.195734615384617,0.128846938461539,0.380451578280545,0.0388923927601812,0.124574571040725,0.298958768325793,0.0390504941176472,0.125776323981901,0.223229606334843,0.0387494714932128,0.129059827149322,0.377969990950228,-0.107682594570136,0.133369151131222,0.298628191855205,-0.107776036199096,0.133950028959277,0.226183295022626,-0.1074267520362,0.141122227149322
-2.95780055118806,-0.431319763183381,1.11848694860829,0.139672219420285,0.227366356240838,-0.0890587633018522,-2.93174008478048,0.814187382798399,1.15371335706929,0.252868838474602,0.27815363576822,-0.234464690837248,0.380821811764708,0.197535405429865,0.130607814479639,0.29823110045249,0.197741090497739,0.130071655203621,0.218699157466064,0.195735522171947,0.128852125791856,0.380441999095025,0.0388931891402717,0.124569114932127,0.298948152941178,0.0390492805429866,0.125752736651584,0.223241098642535,0.0387542135746608,0.129306689592761,0.377968353846156,-0.107678583710408,0.133377144796381,0.298633914027151,-0.107767433484163,0.134179718552037,0.226467637104074,-0.107244447963802,0.143216860633485
-2.95496990006908,-0.437320205459327,1.10891063803515,0.139537159958607,0.227327866534305,-0.0888900597596176,-2.93005370559456,0.81481705287008,1.14955476218294,0.252285175775196,0.277525962631728,-0.23456201711849,0.380821994570138,0.197535693212671,0.130612584615385,0.298231181900454,0.197737259728508,0.130075687782806,0.218699288687784,0.195731209954752,0.128856264253394,0.380445377375568,0.0388911122171947,0.124564357466064,0.298951580995477,0.0390410244343893,0.125741288687784,0.223265763800906,0.0387530950226246,0.129590939366516,0.377982227149323,-0.107680987330317,0.133381301357467,0.298654223529413,-0.107768784615385,0.13431518642534,0.226847973755657,-0.107073168325792,0.145202576470589
-2.95118361585986,-0.447398861491951,1.11172997278676,0.139711519366797,0.227724052247332,-0.0891810906593395,-2.92760839096411,0.814430230272674,1.15211488681366,0.251737779077282,0.276894139507556,-0.233569410115499,0.380826677828056,0.197531308597286,0.130617233484164,0.298234531221721,0.197728561990951,0.130078488687783,0.218703632579187,0.195720288687784,0.128859891402716,0.380455246153848,0.0388851357466065,0.124565023529412,0.29896194208145,0.0390262751131223,0.125788198190046,0.22329710045249,0.0387420199095024,0.129949042533937,0.378006465158373,-0.107688713122173,0.133385743891403,0.298681190950228,-0.10778140361991,0.134356804524888,0.227297209954752,-0.106922373755657,0.146948659728508
-2.95054630744728,-0.453762038587134,1.113956832752,0.139142372549092,0.228553413780964,-0.0894845902438203,-2.93153139373595,0.813022316292172,1.15466813520811,0.251000018213389,0.276191466593731,-0.232173180654657,0.380831358371043,0.197521992760182,0.130622980090498,0.298236788235296,0.197716588235295,0.130081069683259,0.218707236199096,0.195704299547512,0.128862761990951,0.380465202714934,0.038877397285068,0.124556773755657,0.298971329411766,0.0390126751131223,0.12585942443439,0.223331380090499,0.0387224180995477,0.13034387963801,0.378035092307694,-0.107696090497738,0.133390453393666,0.298708195475115,-0.107799026244344,0.134302980090498,0.227791414479639,-0.106794857013575,0.148334618099548
-2.9513174044925,-0.460166063038352,1.11605568890536,0.138999441488083,0.228966969848563,-0.0897146201882538,-2.92690389666161,0.813947365301974,1.15800705726443,0.250453548648688,0.275313994198871,-0.231234526836238,0.380836915837106,0.197514247058825,0.130619275113123,0.298241874208146,0.197704216289594,0.130076159276019,0.218713961990951,0.195687553846155,0.128855660633485,0.380478838009052,0.0388704606334843,0.124524073303168,0.298986978280545,0.038996368325792,0.125869703167421,0.223362432579187,0.0387030823529413,0.130586505882354,0.378067136651586,-0.107702274208145,0.133389687782806,0.298730761085974,-0.107822764705883,0.134135622624435,0.228313146606336,-0.106689821719458,0.149544139366517
-2.95248756073505,-0.462998775691074,1.11388287499403,0.138991616328866,0.22965145346085,-0.0904258844111693,-2.93288982985189,0.817158859541165,1.15785896350936,0.249958481074212,0.274803170715461,-0.230378776691673,0.380847146606337,0.197504006334843,0.130614777375566,0.298249273303169,0.197689166515838,0.130066981900453,0.218724325791856,0.195666444343892,0.128846336651584,0.380497512217197,0.0388623330316744,0.124486678733032,0.299007385520364,0.0389798642533938,0.125838583710408,0.223395704072399,0.0386810714932128,0.130778123076924,0.37809715927602,-0.107711166515838,0.133387216289594,0.298751885972852,-0.107854941176471,0.133878019909503,0.228775612669684,-0.106617962895928,0.150358480542987
-2.99718779282345,-0.41209885101109,1.19048604507556,0.137954306721451,0.249056597193611,-0.0988603496077854,-2.92422105014352,0.82028704630739,1.11501097061626,0.248748647695647,0.279797805886822,-0.232561643583575,0.380850212669685,0.197493923076924,0.130614152941177,0.298251200000002,0.197674895022626,0.130061738461539,0.218727780090499,0.195646714932128,0.128841686877829,0.380509726696835,0.0388547457013576,0.124460488687783,0.299020770135748,0.0389624995475115,0.125807989140272,0.22341771402715,0.0386575257918554,0.130904648868779,0.378117134841631,-0.107719735746607,0.133387194570136,0.298763621719459,-0.107892345701358,0.133519303167421,0.229137048868779,-0.106590123981901,0.15069496561086
-2.99872339634085,-0.413929945303237,1.17428929608023,0.138555102476879,0.248163835948569,-0.0992534284543835,-2.96325243250432,0.823126398459273,1.1173202399611,0.248426943251373,0.279326457286215,-0.230808507227132,0.380852719457016,0.197483114932128,0.130611831674209,0.29825246968326,0.197660805429865,0.130055142986426,0.218731323981902,0.195627067873304,0.128835600000001,0.38052104886878,0.0388479457013576,0.124437871493213,0.299034622624436,0.038945753846154,0.125754999095023,0.223434122171947,0.038629866968326,0.130942163800906,0.378132544796382,-0.107728318552037,0.13338883800905,0.29876671764706,-0.107937790950227,0.133037409049774,0.229375475113123,-0.106617014479639,0.150478822624435
-2.99940749782199,-0.420980319094058,1.17227415035621,0.13890093039616,0.247766358914218,-0.0988335205781004,-2.95522106783414,0.823732544340075,1.11670876428457,0.247925310280075,0.278619909383894,-0.229630353906467,0.380859972850681,0.197476238009051,0.13060791402715,0.298258394570137,0.197648847058825,0.130045951131222,0.218737450678734,0.195610680542988,0.12882618642534,0.380535374660636,0.0388441574660635,0.124398583710408,0.299051091402717,0.0389389285067875,0.125660021719458,0.22343688325792,0.0386110470588237,0.130717840723983,0.378146423529414,-0.1077310760181,0.133386461538462,0.298770249773757,-0.10796422081448,0.132661200904978,0.229430239819006,-0.106650429864254,0.150086513122173
-2.99125265227583,-0.428676527341844,1.16427492801758,0.138600044897249,0.247009228063626,-0.0988879922547467,-2.95425246918181,0.824368758735535,1.11181033731145,0.246873024863999,0.278152310772154,-0.228982178770058,0.380869363800907,0.197475085067874,0.130607513122173,0.298265650678735,0.197648333031675,0.13004304162896,0.21874427963801,0.195607501357467,0.128823156561087,0.380547668778283,0.0388454343891404,0.124330466063349,0.299065479638011,0.0389400579185522,0.125552442533937,0.223452545701359,0.0386110696832581,0.1306137520362,0.37815777647059,-0.107725834389141,0.133390825339367,0.298793217194572,-0.107954113122173,0.13270547963801,0.229445675113123,-0.106577176470589,0.150440638914028
-2.98447128215038,-0.437595667671239,1.1666895269069,0.138675846773402,0.246722471418849,-0.0986571690334688,-2.95001934633293,0.825636588812449,1.11381119472615,0.245872842178367,0.277160813715823,-0.227889455711402,0.380874395475115,0.197485400000001,0.1306083520362,0.298271465158373,0.19766120723982,0.13004447963801,0.218749929411766,0.195624867873304,0.128821626244345,0.380548849773758,0.0388538552036201,0.124325602714933,0.299066285067875,0.0389505113122174,0.125592895927603,0.223457823529413,0.0386282461538463,0.130704961085974,0.37816135927602,-0.107715387330317,0.1333954760181,0.298814361990952,-0.107930065158372,0.132951601809955,0.229292356561087,-0.106536272398191,0.150691371040725
-2.98678226658547,-0.443677547217934,1.16698617066139,0.138435124442238,0.246615583337719,-0.099248973899796,-2.95552276249634,0.825104022355754,1.11506228771281,0.244925894188148,0.276195966580371,-0.226265070076387,0.380877153846156,0.197501818099549,0.130613759276019,0.298274228959278,0.197681281447965,0.130053183710408,0.218752964705883,0.195650799095024,0.128822695022625,0.380543420814482,0.0388666407239821,0.124385945701358,0.299060727601812,0.0389697909502264,0.125705740271494,0.223443708597286,0.0386526941176472,0.130718789140272,0.378155097737559,-0.107703608144797,0.13340337285068,0.298817885067875,-0.107903815384616,0.133193399095023,0.228937147511313,-0.106554929411765,0.150503903167422
-2.98498864213371,-0.451272237772045,1.16983638887237,0.138179413564266,0.246211191485961,-0.0995249528799068,-2.95164966410471,0.826054187418977,1.12073492795401,0.243995160248537,0.275093069854776,-0.225057018795881,0.380864480542988,0.197520498642535,0.130624469683259,0.298261324886879,0.197705792760182,0.130070276923078,0.218738945701359,0.195679053393666,0.128839322171946,0.380525913122174,0.0388822615384617,0.124403771945702,0.299041650678735,0.0389941438914029,0.125722361085974,0.223406289592761,0.0386910009049775,0.13051323800905,0.378128998190047,-0.107684123981901,0.133419780090498,0.2988072280543,-0.107847538461539,0.133676353846155,0.228420695927603,-0.106538814479639,0.150357048868779
-2.98847637338439,-0.455053450059743,1.16765910498665,0.137823055349125,0.245908022563722,-0.100206133604032,-2.96241053912904,0.828978615779984,1.12132857635135,0.243293676166755,0.274062422914677,-0.223978455158347,0.380838051583712,0.197533257013576,0.130642850678734,0.298232962895929,0.197724910407241,0.130094256108598,0.218711918552037,0.19570366244344,0.128865204524888,0.380489484162898,0.0388945846153848,0.124427523076924,0.299002053393667,0.0390097710407242,0.125782709502263,0.223358524886879,0.0387148488687784,0.130433324886878,0.378090696832581,-0.10766843800905,0.133439826244345,0.29877484886878,-0.107810324886878,0.134029781900453,0.22806810045249,-0.106548673303168,0.150170093212671
-3.01656803189327,-0.425010906206622,1.18195001944969,0.138095043487071,0.250542116581475,-0.0999060715525438,-2.91913825661334,0.817344223090357,1.0934567713627,0.243096789726429,0.280605403489134,-0.226728225267654,0.380808787330319,0.197542298642535,0.1306595520362,0.298203268778282,0.19773711402715,0.130114503167422,0.218682443438915,0.195720562895929,0.128887400000001,0.380452430769233,0.0389029122171947,0.124469042533937,0.298962057013576,0.0390163529411766,0.125848490497738,0.22331153484163,0.0387353357466065,0.130369513122173,0.378050443438916,-0.107660097737557,0.133456614479639,0.298736615384617,-0.107779209954752,0.134363632579186,0.227720243438915,-0.106585772850679,0.149864893212671
-3.02502802097101,-0.428766116921045,1.16943490390053,0.138681733057858,0.24963935801006,-0.100833513885764,-2.96045098206962,0.823095799323768,1.09619567813625,0.242758450787416,0.280181229748469,-0.225208640403841,0.380784265158373,0.197547508597286,0.130673523981901,0.298177713122174,0.197745278733033,0.130132092307693,0.218657433484164,0.19573390045249,0.128905887782806,0.380420573755658,0.0389060208144798,0.124513381900453,0.298926951131223,0.0390192977375567,0.125912914932127,0.223270600000001,0.0387515601809956,0.130304121266969,0.378015327601812,-0.107659004524887,0.133468361990951,0.298697859728508,-0.107754628054299,0.134651448868779,0.227408066968327,-0.106641037104073,0.149461609954752
-3.01416115462051,-0.437393232980304,1.16547775748786,0.138771966199451,0.249049015887779,-0.100601795685483,-2.9550943625571,0.820958281678747,1.09671457929865,0.242042919559396,0.279379957127378,-0.224249142233139,0.380764481447966,0.197548025339368,0.130682289592761,0.298157247058825,0.197747614479639,0.130141210859729,0.218637522171947,0.195740309502264,0.128917644343892,0.380393768325794,0.0389065339366518,0.124534876923078,0.298897560180997,0.0390196714932128,0.1259479520362,0.223234466968327,0.0387594470588237,0.130207265158372,0.377986104977378,-0.107659218099548,0.133477063348417,0.298660558371042,-0.107736306787331,0.134866618099548,0.227162387330318,-0.106708921266969,0.148984126696833
-3.01118353372282,-0.443162578765071,1.15568607542174,0.138471359341224,0.248343787823269,-0.100391028130065,-2.95255604430897,0.823086955642986,1.09284504101075,0.240995194345054,0.278754908983092,-0.223689134495908,0.380757441628961,0.197543038009051,0.130684500452489,0.298151275113124,0.197743842533938,0.130143140271494,0.218630942986426,0.195740435294119,0.128919780995476,0.380382667873305,0.0389030380090499,0.124528870588236,0.29888337285068,0.0390182144796382,0.125935527601811,0.223211644343893,0.0387599981900454,0.130077525791856,0.37797083529412,-0.107662100452489,0.133478372850679,0.298636922171947,-0.107727159276019,0.134987368325793,0.227003477828055,-0.106783376470589,0.148452581900453
-3.00759068283221,-0.453041460333729,1.15441822814226,0.138438677110963,0.247365299504585,-0.100479061519357,-2.95106377371883,0.825856619590306,1.09313435228461,0.240042769800507,0.27757941247304,-0.222531035968728,0.380763239819007,0.197536142986426,0.130679177375566,0.298159295927603,0.1977368280543,0.130134960180996,0.218637399095024,0.195735952941177,0.128912943891403,0.380385375565613,0.0388974823529413,0.12452594841629,0.298887227149323,0.0390129719457015,0.12592860723982,0.2232041520362,0.0387559285067875,0.129965981900453,0.377970032579188,-0.107669650678734,0.133472147511313,0.298626019909504,-0.107729371945702,0.135007705882354,0.226905315837105,-0.106862541176471,0.147914890497738
-3.00812386019083,-0.45787414878422,1.15590469780518,0.138008525554601,0.247036387466937,-0.101005919386606,-2.9553941128928,0.825101015504288,1.09504798336894,0.238957484910421,0.276555115514089,-0.220737711069435,0.38077754208145,0.197526646153847,0.130672713122173,0.298175447963803,0.197727558371042,0.130125110407241,0.218651377375567,0.195729002714933,0.128905452488688,0.380399323076925,0.03889011040724,0.124516030769231,0.298903053393667,0.0390081203619911,0.125896793665159,0.223208157466065,0.0387502208144798,0.129820491402716,0.377977350226246,-0.107677635294118,0.133465125791856,0.298627847963803,-0.107735209049774,0.134956833484164,0.226832384615386,-0.106928833484163,0.147411324886879
-3.00446675121312,-0.465775881018775,1.15740335830734,0.137698421693051,0.246048651621359,-0.101454608974037,-2.9556634021133,0.826935725519331,1.10175129502327,0.23814886303945,0.275224769463771,-0.219929255496908,0.380793457013577,0.197520021719458,0.130662898642535,0.298195072398192,0.197720110407241,0.130113209049774,0.218669166515838,0.195723088687784,0.128893387330317,0.380417487782807,0.0388843556561088,0.124485828959277,0.298923037104074,0.0390071891402717,0.125833875113123,0.223217794570137,0.0387434787330318,0.129671200904978,0.377989103167423,-0.107681094117648,0.13345458642534,0.298635006334843,-0.107742219004525,0.134821159276019,0.226795107692309,-0.106980068778281,0.146971243438915
-3.01100229296433,-0.468733881780342,1.15668572423825,0.137129123944975,0.24575514678128,-0.102207774486681,-2.96645084959982,0.830722943377434,1.10254741037723,0.237488485456982,0.274029673011909,-0.219084874999043,0.380812756561088,0.197517238914028,0.130647946606336,0.298217603619911,0.197715947511313,0.130097247058824,0.218688525791856,0.195721442533938,0.128877323981901,0.380436981900455,0.0388838217194572,0.124449393665159,0.298946667873305,0.0390101674208147,0.125771794570136,0.22323296923077,0.038738768325792,0.129547152941177,0.37800486968326,-0.107681630769231,0.13344182081448,0.298644396380092,-0.10774858280543,0.134645028959277,0.22677984162896,-0.107019688687783,0.146598019909503
-3.01695588711645,-0.439237456779748,1.20262080644087,0.138671620723024,0.244525059082227,-0.0978548610373386,-2.91962304202113,0.840315860795333,1.12732236229355,0.24281315164698,0.278454959873615,-0.222691737502872,0.380830447963803,0.197519838009051,0.130638026244345,0.298235905882355,0.197717508597286,0.130086133031675,0.218706067873304,0.19572387963801,0.128864495022625,0.380453224434391,0.0388866352941178,0.124432789140272,0.298966710407241,0.0390167194570138,0.125735616289593,0.223247580090499,0.0387413366515839,0.129469119457014,0.378017567420817,-0.107679715837105,0.133431743891403,0.298655218099549,-0.107744505882354,0.134551889592761,0.226768426244345,-0.107044530316743,0.146363932126698
-3.01393410937941,-0.44068350467163,1.19276085567508,0.139107600513699,0.243814915665584,-0.0982338032837615,-2.9487393313859,0.843906748940074,1.12899303302994,0.242470834659646,0.278014761180527,-0.221485423251723,0.380841042533939,0.197528214479639,0.130629355656109,0.298248200000002,0.197727605429865,0.130079572850679,0.218716770135748,0.195734466968327,0.12885476923077,0.380461272398192,0.0388947855203622,0.124431112217195,0.298976297737558,0.0390283592760183,0.125730466063349,0.223257303167422,0.0387495131221721,0.129463248868779,0.378026368325794,-0.107672648868779,0.133422882352942,0.298663385520364,-0.107735488687783,0.134506848868779,0.226756292307693,-0.107057743891403,0.146194039819005
-3.00978699129648,-0.447357241811958,1.1855471297439,0.139269908712294,0.243313549748016,-0.0982785522339564,-2.94118270643657,0.842908474253397,1.12979424189224,0.241801239648142,0.277306313283848,-0.220208048708698,0.3808407040724,0.197540354751132,0.130621754751132,0.298250076923079,0.197739928506788,0.13007558642534,0.218717495927603,0.195748352941178,0.128847694117648,0.380460812669685,0.0389052515837106,0.124429260633485,0.298976561990952,0.039043175565611,0.125728253393666,0.223256980090499,0.0387601357466065,0.129456571040725,0.378025964705884,-0.107662254298643,0.133415787330317,0.298661504977377,-0.107722037104073,0.134477187330317,0.226741535746608,-0.10706323800905,0.146081821719458
-3.00075395189326,-0.455539842526136,1.17566076549312,0.139036941880176,0.242977722892961,-0.0978158074080776,-2.93865605414745,0.845159014138812,1.12687387888398,0.240836212560271,0.276771489871692,-0.219896462488139,0.380830590045251,0.197548596380092,0.130622733936652,0.298240382805431,0.197749922171947,0.130078332126698,0.21870811764706,0.19575687963801,0.128847275113123,0.380451246153848,0.0389145692307694,0.124422898642535,0.298967366515839,0.0390510199095024,0.125713359276019,0.223249004524888,0.0387686651583712,0.129413627149322,0.378017620814482,-0.107653243438915,0.133418440723983,0.298649053393667,-0.107711125791856,0.134474513122173,0.226725274208146,-0.107056404524887,0.146074798190046
-2.99427508907016,-0.464414188065931,1.1742283418841,0.138956136081734,0.242296821655957,-0.0978622649545527,-2.93850569289798,0.847216054288715,1.12733025723148,0.239938542778382,0.275692868074027,-0.218804607944162,0.380813545701359,0.197552666968327,0.130630301357467,0.298222361990952,0.197756926696834,0.130088582805431,0.21869084524887,0.195761337556562,0.128857476923078,0.380434411764708,0.0389201674208146,0.124422917647059,0.298949147511314,0.039052845248869,0.125708043438915,0.223230817194571,0.0387753665158373,0.129385301357467,0.377999803619912,-0.107645873303168,0.13342807963801,0.298630163800907,-0.107703199095023,0.13450616561086,0.226708998190046,-0.107036019909503,0.146142648868779
