RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.06098322169787,0.535746883012701,1.29515780975176,0.355252604270556,-0.0504518039938494,0.0148171375089526,2.67760752320522,-1.03787207676594,1.63159267666144,0.271355076974975,0.150785763912411,0.310689971548113,0.380900181900455,0.197731098642535,0.131149930316743,0.298265860633486,0.197918106787331,0.130495563800906,0.21864408325792,0.195847625339368,0.128556047058824,0.380508148416292,0.03900738280543,0.12433438280543,0.299037034389142,0.0392041411764708,0.125278859728508,0.223146214479639,0.038843939366516,0.127184772850679,0.377905803619912,-0.107574828959277,0.134024864253394,0.298565378280545,-0.107730778280544,0.133307248868779,0.225734077828055,-0.107725009049774,0.133730339366516
-3.05721242533529,0.534789029676448,1.29428941563758,0.355204933493487,-0.0486316657612006,0.0158320030185085,2.6748400984843,-1.04072840878492,1.63175923438425,0.271231865283222,0.151968910399751,0.31090625802168,0.380898060633486,0.197734249773757,0.131152382805431,0.29826355565611,0.197920831674209,0.130496183710408,0.218641383710408,0.195850254298644,0.128557714932127,0.380505603619912,0.0390109185520364,0.124336510407241,0.299034688687784,0.0392075764705884,0.125279404524888,0.223142901357467,0.0388454533936653,0.127184103167421,0.377900978280545,-0.107573886877829,0.134027161085974,0.29856131764706,-0.107729344796381,0.133308592760182,0.225729482352942,-0.107722118552037,0.133731500452489
-3.04940523251677,0.53302263896928,1.29838350581089,0.354872631257422,-0.0471795541056304,0.0166437082941796,2.68262258936225,-1.04448396626583,1.6318864447551,0.271304709924151,0.152918557580331,0.31104901025247,0.380887860633486,0.197738778280544,0.13115682443439,0.298252674208146,0.197926315837105,0.130498193665159,0.218626905882354,0.19585406244344,0.1285588760181,0.38049245248869,0.0390156868778282,0.124340174660634,0.299022389140273,0.0392154932126699,0.125281471493213,0.223126819004526,0.038849561085973,0.127180947511313,0.377883179185522,-0.107572295022625,0.134028076923078,0.298541858823531,-0.10772640723982,0.13330833122172,0.225709305882354,-0.107719230769231,0.133732866968327
-3.04830526587706,0.531829827522057,1.29995937496147,0.354818133783588,-0.0455543012539507,0.0174001282759281,2.68397519249869,-1.04733826423823,1.63051807373885,0.271355950205094,0.153882754717713,0.311598227352786,0.380876407239821,0.197745123076924,0.131159216289594,0.298241088687784,0.197934121266969,0.130498269683259,0.218611290497739,0.195859065158372,0.12855705882353,0.380478784615387,0.0390212180995477,0.124342924886878,0.299010078733033,0.0392246090497739,0.125281014479639,0.223107418099549,0.0388545819004527,0.127174571945702,0.377862862443441,-0.107571810859729,0.134029680542987,0.298521675113124,-0.107722669683259,0.133308326696833,0.225686473303169,-0.107716665158372,0.133731873303168
-3.05392339986164,0.530298394925859,1.30572117194087,0.354801485002702,-0.0437261859879674,0.0178669818690521,2.67736513050133,-1.04905968670245,1.63004374077444,0.271821629812844,0.155074076180783,0.311575172235866,0.380868473303169,0.197750726696834,0.131161425339367,0.298232452488689,0.197940415384616,0.130499031674209,0.218598674208146,0.19586367963801,0.128556797285068,0.380467725791857,0.039026175565611,0.124347286877829,0.299001925791857,0.0392344733031676,0.125282359276019,0.223092059728508,0.0388598036199097,0.127169294117648,0.3778445040724,-0.107570774660634,0.13403131402715,0.298504923076925,-0.107720178280544,0.133310067873304,0.225664982805431,-0.107714249773756,0.133729912217195
-3.06446040803169,0.541936630472284,1.30327325142434,0.356371346617953,-0.0499118650586945,0.0124724959230606,2.6779069494865,-1.03236255207553,1.63143605127991,0.26988907453355,0.150251340499068,0.311213396394341,0.380861701357468,0.197754907692309,0.131165741176471,0.298225887782807,0.197946771040725,0.130502282352942,0.218587632579187,0.195867258823531,0.128562210859729,0.380457849773758,0.0390310045248871,0.124353980995476,0.298994923981902,0.0392445312217196,0.125283927601811,0.223080183710408,0.0388639366515839,0.127169914932127,0.377831488687785,-0.107569608144797,0.134034903167422,0.298493408144798,-0.107717900452489,0.13331340361991,0.225650834389141,-0.107712268778281,0.13373249321267
-3.06934138642219,0.543314113159394,1.2975468078787,0.355468922321788,-0.0483307878929222,0.0133944870205301,2.68229723872761,-1.03762684149785,1.62717889700713,0.270071051378138,0.151041113154301,0.311026534145336,0.380864200904979,0.197754796380091,0.131170425339367,0.29822915565611,0.197945247963802,0.130504269683259,0.21859033846154,0.19586497285068,0.128567364705883,0.380459565610862,0.0390298941176472,0.124358814479639,0.299001319457015,0.0392471230769232,0.12528609321267,0.223084574660635,0.0388625547511314,0.127176823529412,0.377836189140274,-0.107570319457014,0.134037429864254,0.298496892307694,-0.107720178280544,0.133318253393666,0.225655076923078,-0.107714120361992,0.13373733122172
-3.06818869519819,0.542962791571989,1.29949165309651,0.355231032837581,-0.0471573933655052,0.0146647063122434,2.68429924691566,-1.03909489250767,1.62499021647229,0.270245665060115,0.152232859616109,0.311125860642202,0.38087394570136,0.197747211764707,0.131173073303168,0.298240036199097,0.19793531764706,0.130506654298643,0.218603656108598,0.195856970135748,0.128575312217195,0.38047152126697,0.0390217981900454,0.124361408144797,0.299015853393667,0.0392397085972852,0.125287471493213,0.2231021520362,0.038854488687783,0.127188457918553,0.377853661538464,-0.107574094117648,0.134041323076924,0.298513997285069,-0.107727519457014,0.133323494117648,0.2256761520362,-0.107720484162896,0.133744427149322
-3.06048102003252,0.542366900731016,1.29675440332902,0.354990356946532,-0.0458678632300639,0.0151658538735621,2.6832097759658,-1.04113760589471,1.62482251271011,0.270595851899141,0.153271031533866,0.310853726042946,0.380884291402717,0.197737689592761,0.13117274841629,0.298253183710409,0.197923625339368,0.130506461538462,0.218620362895929,0.195847860633485,0.128579072398191,0.380485892307694,0.0390131819004527,0.124360817194571,0.299030871493214,0.0392314434389142,0.125286182805431,0.223123398190046,0.0388449067873305,0.12719893122172,0.377875148416292,-0.107577762895928,0.134043018099548,0.298535310407241,-0.10773626244344,0.133325806334842,0.225700890497739,-0.107727852488688,0.133747695022625
-3.06023288495771,0.542169185797606,1.29720993435476,0.355037145361434,-0.0442128683324267,0.016128566515709,2.68278720900607,-1.04440852966875,1.62140744270408,0.270644709663339,0.154563027698041,0.310772612035702,0.38089294208145,0.197732353846155,0.1311686760181,0.298263409954753,0.19791799004525,0.130504005429865,0.218633110407241,0.195842933031675,0.128578481447964,0.380497496832581,0.0390077583710409,0.124356006334842,0.299043646153848,0.0392276986425341,0.125281670588236,0.223139344796381,0.0388395493212671,0.127203963800906,0.377892389140273,-0.107579066968326,0.134041430769232,0.298554352036201,-0.10774054841629,0.133325789140272,0.22572176923077,-0.107731687782806,0.13374865882353
-3.05317108594958,0.539631672524628,1.30211593442051,0.354832901739855,-0.0427097494845948,0.0168054147278383,2.69183027156604,-1.04808272528646,1.62395037674414,0.270701879284598,0.155360500330414,0.310873517650165,0.380898388235296,0.197734375565612,0.131160932126697,0.298268373755658,0.197918071493214,0.130499153846154,0.218639258823531,0.195845481447965,0.128571539366516,0.380504531221721,0.0390081076923079,0.124349487782806,0.299052357466065,0.0392287095022626,0.125273845248869,0.22314710045249,0.0388397837104074,0.127199571040725,0.377901334841631,-0.107576743891403,0.134033626244345,0.298564035294119,-0.107739877828055,0.133319545701358,0.225732620814481,-0.1077292760181,0.133744519457014
-3.05307848839842,0.537726263504905,1.30326674964342,0.354753651685233,-0.041168849074181,0.0177694291576272,2.69152112365225,-1.05171800870873,1.62173240853634,0.270693308692688,0.156377397311335,0.311196920934077,0.380891426244346,0.197739671493214,0.131155756561087,0.298261465158373,0.197923153846155,0.130493364705883,0.218630747511313,0.195850444343892,0.128562361085973,0.380498625339369,0.0390118000000002,0.124344727601811,0.299044678733033,0.0392343447963803,0.125266180090498,0.223138088687784,0.0388436850678735,0.127190475113123,0.377892832579188,-0.107573886877829,0.134024500452489,0.29855612126697,-0.107736684162897,0.133311771945702,0.225723975565612,-0.107726105882354,0.133739320361992
-3.05583927944322,0.537154400520424,1.30730435559498,0.354851013384333,-0.0393425249958393,0.0183307437165262,2.68620339066977,-1.05282682940518,1.62103332451631,0.270978445278144,0.157492818999744,0.311372202987369,0.380878167420817,0.197743099547512,0.131154942986426,0.298245449773757,0.19792750045249,0.130491425339367,0.218614457013576,0.195853768325793,0.128558034389141,0.380483106787332,0.0390157954751133,0.124343517647059,0.299027357466065,0.0392405384615386,0.125261657013575,0.223119046153847,0.0388473638009051,0.127181817194571,0.377872677828056,-0.107573154751132,0.134020142081449,0.298535354751133,-0.10773333122172,0.13330720361991,0.22570206606335,-0.107723523981901,0.133736457918553
-3.07838035734114,0.542187549945067,1.28648484036525,0.354414058351263,-0.043953916751622,0.0102937508998001,2.68270230674883,-1.03854729179365,1.62595263487363,0.267748862975793,0.153453980990705,0.308876723448469,0.380867140271495,0.197744298642535,0.131157685067874,0.298232064253395,0.197930273303169,0.130492084162897,0.218601430769232,0.195856426244345,0.128556516742082,0.380468382805432,0.0390177447963803,0.124345375565612,0.299012606334843,0.0392437728506789,0.125261106787331,0.223101766515838,0.038850066968326,0.127176628054299,0.377852734841631,-0.107574101357467,0.134020577375566,0.298516402714934,-0.107731380995476,0.133305470588236,0.225679295927603,-0.107721555656109,0.133736021719458
-3.07514109069392,0.542693507951745,1.28216847055672,0.353296546666888,-0.0422517886256923,0.0108378981341696,2.68544315900756,-1.04334428112344,1.62229154841465,0.267982284933081,0.154123479003023,0.308741287795881,0.380860691402717,0.197744344796381,0.131163733031675,0.298224704977377,0.197930785520363,0.130497154751132,0.218593869683259,0.195854635294119,0.128560853393666,0.380460274208147,0.0390177257918554,0.124350451583711,0.299002344796382,0.039244459728507,0.125265228959277,0.22309078642534,0.0388492778280545,0.127178390950227,0.37783843167421,-0.107577527601811,0.134027206334842,0.298503165610861,-0.107733584615385,0.13330880723982,0.225661761085974,-0.107721838914028,0.133741667873304
-3.0748260613028,0.542784985433957,1.28440345774811,0.353158503427883,-0.0411632880613864,0.0121229252603111,2.68682622325919,-1.04409086465506,1.61850554366356,0.268205551547501,0.155143375975037,0.308812348087756,0.380858730316744,0.197744834389141,0.131170960180996,0.298222619004527,0.197930992760182,0.130504304072399,0.218591044343893,0.195849684162897,0.128569000904978,0.380456781900454,0.0390167167420816,0.124356028054299,0.298996674208146,0.0392429113122174,0.125272427149322,0.223087505882354,0.0388456144796382,0.127184154751132,0.37783055927602,-0.107582735746607,0.134034994570137,0.298496543891404,-0.107737914932127,0.133314501357467,0.225652246153847,-0.107724995475114,0.133749226244345
-3.06741595050971,0.543429103615457,1.28293324253748,0.35303058413374,-0.0399645044905366,0.0123500058421181,2.68449043902167,-1.04545137650657,1.61911154381863,0.268506902183565,0.156193747856574,0.308517947930379,0.380864444343893,0.197744613574662,0.1311737520362,0.29823006606335,0.197929561085974,0.130507949321268,0.218598055203621,0.195847199095024,0.12857344162896,0.380463689592762,0.0390155819004527,0.124356172850679,0.299002676018101,0.0392409158371042,0.125275589140272,0.223094487782807,0.0388429493212671,0.127189342081449,0.377838058823531,-0.10758511040724,0.134036768325793,0.298501849773757,-0.107739674208145,0.133316983710408,0.225659133031675,-0.107725993665159,0.133752819909503
-3.06787630203628,0.54353139363309,1.28311082242887,0.353051249984491,-0.0382213873264806,0.0135765338860956,2.6851670646443,-1.04787100756854,1.61827646312585,0.268591627066362,0.157312544534964,0.308381617444485,0.380871633484165,0.197744354751132,0.131173591855204,0.298238907692309,0.197927032579187,0.130508218099548,0.218608173755657,0.195848159276019,0.128575160180996,0.380474832579187,0.0390149628959278,0.124354308597286,0.299012038009051,0.0392372606334843,0.125275475113123,0.223107345701359,0.0388438271493214,0.127191768325792,0.377852843438916,-0.10758213122172,0.134036069683259,0.298516038009051,-0.107737533936652,0.133317746606336,0.22567710045249,-0.107725495927602,0.133753019909503
-3.05861456974871,0.542145672823754,1.28528241725628,0.352863028202258,-0.0368073279944148,0.0142277531540224,2.69296446202544,-1.05118774160904,1.61918514501418,0.268557948413371,0.158206816879947,0.308571006281646,0.380876864253396,0.19774288325792,0.131172706787331,0.298243756561088,0.197924071493214,0.130504918552037,0.218615150226245,0.195852987330318,0.128574588235295,0.380483154751133,0.0390168153846156,0.124353834389141,0.299018785520364,0.0392350054298644,0.125276557466064,0.223119408144798,0.0388482171945703,0.127190187330317,0.377867867873305,-0.107576216289593,0.134031583710408,0.29852961085973,-0.107731542081448,0.133315107692308,0.225693195475114,-0.107722159276019,0.133749776470589
-3.05845244165202,0.540117721735929,1.28766897721538,0.352926999459358,-0.0351774722070513,0.0149778269210161,2.69199424310103,-1.05472300300166,1.61880083980973,0.26857293347344,0.159156939059116,0.308865616988036,0.380881655203622,0.19774271764706,0.131168232579186,0.298248731221721,0.197924011764707,0.130500425339367,0.218621289592761,0.195859835294119,0.128570482352942,0.380490373755658,0.0390197402714934,0.124351566515838,0.299024918552038,0.0392354018099549,0.125273901357467,0.223127536651585,0.0388545638009051,0.127186723981901,0.37787988687783,-0.10756882443439,0.134023936651584,0.298541719457015,-0.107723897737557,0.133309670588236,0.225706843438915,-0.10771756561086,0.133744626244345
-3.06013896929195,0.539759706674215,1.29256075463536,0.352923307470291,-0.0335588425840932,0.0154571695393307,2.68810947875039,-1.05481595008668,1.61750785271695,0.26868318686145,0.160159761081824,0.308869406870269,0.380887998190047,0.197743822624435,0.131166209049775,0.298254395475115,0.197924666968327,0.130497120361992,0.218626742081449,0.195861580995476,0.128568911312218,0.380497113122174,0.0390216479638011,0.124349772850679,0.299033151131223,0.0392353266968328,0.125271892307693,0.223133309502264,0.038856175565611,0.127186152941177,0.377888284162898,-0.107567128506788,0.134020454298643,0.29855055927602,-0.107722092307693,0.133308644343892,0.225715146606336,-0.107717339366516,0.133743238914028
-3.07761453275435,0.550341403045229,1.26945748885734,0.350226739028084,-0.0369570796123659,0.00567482528198138,2.66582296027768,-1.03964496945231,1.6405692210891,0.26548858766696,0.156360322362029,0.30320363820592,0.380887952036201,0.197742378280544,0.131167281447964,0.298255054298644,0.19792446606335,0.130496701357467,0.218625520361992,0.195857177375567,0.128573875113123,0.380496769230771,0.0390189457013576,0.124352490497738,0.299033026244346,0.0392347601809957,0.125273250678734,0.22313199366516,0.0388525954751133,0.127189727601811,0.37788524886878,-0.107571264253394,0.134024905882354,0.298548145701359,-0.107726302262444,0.133311085067874,0.225712395475114,-0.107722211764706,0.133747019004526
-3.07535198903108,0.551473801596133,1.26448240736931,0.349297727766627,-0.0356174587062469,0.00631418607810652,2.66748924808974,-1.04451279666517,1.63551544211153,0.265715174711957,0.157081870219816,0.303177898589086,0.380882072398192,0.197739651583712,0.131170391855204,0.298250476018101,0.197924237104074,0.130496767420815,0.218620504072399,0.195851302262444,0.128577618099548,0.38048921447964,0.0390156995475115,0.124356509502263,0.299025419004527,0.0392353194570137,0.12527482081448,0.223123706787331,0.0388492217194572,0.127194064253394,0.377874733031676,-0.107576925791856,0.134031328506788,0.298536698642536,-0.107733218099548,0.133313988235295,0.225701427149322,-0.10772674841629,0.133751252488688
-3.07516975968663,0.551789424653894,1.26793038306366,0.349005990970182,-0.0345021528106054,0.00752269249941467,2.66785867012509,-1.04645265804472,1.63306393654621,0.265812868679116,0.158116767147296,0.302983930310893,0.38087301809955,0.197734442533938,0.131174135746607,0.29824032126697,0.197924617194571,0.130495453393666,0.218610540271494,0.195846353846155,0.128581181900453,0.380476958371043,0.0390111348416291,0.124361018099548,0.299014163800907,0.039233088687783,0.125279173755657,0.223110801809956,0.0388461628959278,0.127196856108598,0.37785907330317,-0.107583523981901,0.134038866968327,0.298522133031676,-0.107740122171946,0.133319014479639,0.22568526606335,-0.107730632579186,0.133755741176471
-3.06769341363453,0.551631870566333,1.26465348547978,0.34891192651918,-0.033078908434935,0.00777947011180558,2.66694483666923,-1.04714927477992,1.6332821933787,0.266165653647261,0.159274338710567,0.302718112182026,0.380864826244346,0.197731066968327,0.131174507692308,0.298225016289594,0.197925560180997,0.130481539366516,0.218600147511313,0.195842752941178,0.128580907692308,0.380464822624436,0.039008688687783,0.124364933031675,0.299004528506789,0.0392310633484165,0.125281349321268,0.223097830769232,0.0388439384615386,0.127196252488688,0.37784446968326,-0.107588688687783,0.134042828054299,0.298507826244346,-0.107746016289593,0.133319161085974,0.2256669520362,-0.107732895927602,0.133758774660634
-3.06866387551409,0.549853465930919,1.26700713017297,0.348927112436473,-0.0315008721226011,0.008628418718298,2.66778348950035,-1.05026180823116,1.63091091056978,0.266060068267173,0.160356310498286,0.302680897643985,0.380861288687785,0.197731576470589,0.131168250678734,0.298212295022626,0.197929695022626,0.130454698642535,0.218594703167422,0.195841381900453,0.128575173755657,0.380460019909504,0.0390099891402717,0.124361053393666,0.299000266968327,0.039232939366516,0.125277750226245,0.223089564705884,0.038843804524887,0.127189264253394,0.377836126696835,-0.107591445248869,0.134041269683259,0.29850197647059,-0.107747294117648,0.133314521266969,0.225656856108598,-0.107735179185521,0.133755332126697
-3.05645945236592,0.548448351208845,1.27001420384865,0.348747365975053,-0.0301669788513828,0.00947533328159972,2.67487509636133,-1.05353777290325,1.63294271104766,0.266316151085084,0.161285907738392,0.302748957612425,0.3808647040724,0.197734351131223,0.131158951131222,0.298206847058825,0.197933349321268,0.130429546606335,0.218595993665159,0.195842137556562,0.128567869683259,0.380463200904979,0.0390118307692309,0.124353512217195,0.2990051040724,0.0392360859728508,0.125269381900453,0.223090275113123,0.0388442000000002,0.127182759276019,0.377840029864255,-0.107589688687783,0.134035019909503,0.29850471764706,-0.107745193665159,0.133308742986426,0.225661682352942,-0.107734334841629,0.133749895927603
-3.05914972427923,0.5456733054117,1.27227804269287,0.348779595414202,-0.0288860505821742,0.010108124118219,2.67835220025542,-1.05662757809488,1.63168435981161,0.26621528761601,0.162309954698085,0.303000247859397,0.380869769230771,0.197736697737558,0.131152537556562,0.298223723076925,0.197957732126698,0.130413140271494,0.218601563800906,0.195846727601811,0.128562523981901,0.380470224434391,0.0390144054298644,0.124349629864254,0.299008150226246,0.0392357791855205,0.125256760180996,0.223098017194571,0.0388462588235296,0.12717924524887,0.37785108687783,-0.107584319457014,0.134028689592761,0.29851411764706,-0.107741299547512,0.133304140271494,0.225675315837105,-0.107732303167421,0.133745430769232
-3.06376114823256,0.545439548693554,1.27871765033322,0.348668719641914,-0.0272030631706948,0.0105698112416386,2.66987623292515,-1.05838764744412,1.63090594439915,0.266464902062668,0.16333695164902,0.302861285510841,0.380876165610862,0.197737066968327,0.131151092307693,0.298241562895929,0.197974119457015,0.130404961990951,0.218610435294119,0.195849643438915,0.128562367420815,0.380479198190047,0.0390158823529413,0.124346342986426,0.299025456108599,0.0392475085972852,0.125252431674209,0.22310960723982,0.0388476941176472,0.127180932126698,0.377866401809957,-0.107578826244344,0.134027226244345,0.298527647963802,-0.107737480542987,0.13330400361991,0.225691859728508,-0.107728482352942,0.133745175565612
-3.08325705185917,0.557792441343035,1.2552043659959,0.346159537059888,-0.0270448138253272,-0.00300087743704885,2.648012929521,-1.0418759648032,1.64016708860545,0.260830821333777,0.158894289838899,0.29811635295469,0.38088563529412,0.197736104977377,0.131154295927602,0.298259662443441,0.197980631674209,0.130409823529412,0.21862319004525,0.195850040723983,0.128568145701358,0.380489602714934,0.0390146126696834,0.124347759276019,0.299038057918554,0.0392463185520364,0.125257078733032,0.223125474208146,0.0388470506787332,0.127189874208145,0.377881986425341,-0.107576176470589,0.134030749321268,0.29854388325792,-0.107735975565611,0.133308306787331,0.225710016289594,-0.107727088687783,0.133748337556562
-3.08602410394836,0.559800655263029,1.25233464244216,0.34550264164669,-0.0260360419388401,-0.00238344362651921,2.6441651073739,-1.04635095571572,1.63504072713399,0.261071940652856,0.159351063482777,0.297920963470659,0.380895472398192,0.197734657918553,0.131160780090498,0.298274185520364,0.197975933031675,0.130424665158372,0.218634168325793,0.195847466063349,0.128577345701358,0.380499971040726,0.0390127800904979,0.124351431674209,0.299044620814481,0.039235059728507,0.125266967420815,0.223138378280544,0.038843888687783,0.127200937556562,0.377894238914029,-0.10757678280543,0.13403831764706,0.298555637104074,-0.107738233484164,0.133316421719458,0.225722856108598,-0.107726457013575,0.133755799095023
-3.08764637350119,0.560063760291604,1.25428233218913,0.34517934879275,-0.0249437298938547,-0.00129372532754651,2.64810431286659,-1.04771960375355,1.63321292166524,0.261273279488728,0.160447885226409,0.298178254364501,0.380899571040726,0.197735908597286,0.131168722171946,0.29828099366516,0.197968099547512,0.130444941176471,0.21863701085973,0.19584482443439,0.128586319457014,0.380502988235296,0.0390118271493214,0.124357315837105,0.299037549321269,0.0392205276018101,0.125279083257919,0.223142898642535,0.0388425294117649,0.127209287782806,0.377894536651586,-0.107578732126697,0.134046491402716,0.298555234389142,-0.107740445248869,0.133323659728507,0.225723694117648,-0.107728511312218,0.133763287782806
-3.08176758235302,0.560840374938897,1.25398325026679,0.344984230653581,-0.0235482905821573,-0.000961505053213463,2.64869149947014,-1.04997598046828,1.63417610409283,0.26167112744327,0.161490032132365,0.297693254713139,0.380894365610862,0.197737228959277,0.131173029864254,0.298277335746608,0.197961238914028,0.130464733936652,0.218629149321268,0.195846859728508,0.128588928506788,0.380495483257921,0.0390144000000002,0.124362180995476,0.29901886606335,0.0392081981900454,0.125290881447964,0.2231341520362,0.0388454615384617,0.127209373755657,0.377882894117649,-0.107578089592761,0.134050019909503,0.298541799095024,-0.107739025339367,0.133326466968327,0.225710288687784,-0.107726320361992,0.133766452488688
-3.07992057425967,0.55951369400551,1.25460010673161,0.344862557554778,-0.022053315389766,5.45402013929497E-05,2.64614702418809,-1.05293304201137,1.63279831008615,0.261747066121782,0.162442529304483,0.297792212749232,0.380881089592762,0.197739180090499,0.131174577375566,0.298266723981902,0.197957304072399,0.13048156923077,0.218613244343893,0.195852867873304,0.128586087782806,0.380480209954753,0.039017797285068,0.124364527601811,0.298992289592762,0.0391978352941178,0.125298827149322,0.223115122171947,0.0388531285067875,0.127202801809955,0.377862582805432,-0.107575000000001,0.134047929411765,0.29852131764706,-0.107733935746607,0.133325274208145,0.225688090497739,-0.107721571945702,0.13376433122172
-3.07051879229508,0.557521269819781,1.25863283634749,0.34468099992891,-0.0207543711053241,0.00117143331739311,2.6540908941657,-1.05541723194305,1.63552257302321,0.261822961677818,0.163349826610796,0.297800529435244,0.380867769230771,0.197739733031675,0.131172919457014,0.298255148416291,0.197951307692309,0.130494567420815,0.218597640723983,0.195857512217196,0.128582593665159,0.380465064253396,0.0390197520361993,0.124364028054299,0.298966085972852,0.0391862651583712,0.125304070588236,0.223097423529413,0.0388576805429866,0.127192958371041,0.377844348416292,-0.107573867873304,0.134044286877829,0.298503718552038,-0.107729792760182,0.133320864253394,0.225667271493214,-0.107718189140272,0.133761864253394
-3.0688128224647,0.555996530697892,1.26192598838367,0.344756465114237,-0.0192686642675905,0.00199878038520052,2.65580643824913,-1.05905614127444,1.63624585120786,0.26172629186944,0.164113874342404,0.297887275628585,0.380859187330319,0.197737809954752,0.131169438009051,0.298246564705884,0.197938448868779,0.130504525791856,0.218590085972852,0.195858560180997,0.128576775565612,0.380456855203622,0.0390185330316744,0.124361608144797,0.298945037104074,0.039168753846154,0.125310736651584,0.22308853846154,0.0388598072398192,0.127184553846155,0.377835085067875,-0.107574756561087,0.134038166515838,0.29849573846154,-0.107728126696833,0.133315055203621,0.225657168325793,-0.107717012669684,0.133759238914028
-3.07240105995418,0.554872027014121,1.26448443917585,0.344642036673224,-0.0177331374201019,0.00255686081542622,2.64905055176414,-1.06059122738459,1.63699306888173,0.261909594730135,0.165086521454699,0.297915752382589,0.3808601800905,0.197735448868779,0.131167002714933,0.298244877828056,0.197919571040725,0.130512053393666,0.218593732126698,0.195856193665159,0.128573439819005,0.380459978280545,0.0390153239819006,0.124358932126698,0.298934620814481,0.0391467855203622,0.125319285067874,0.223092385520363,0.0388576054298644,0.127184333031675,0.377841234389142,-0.107576448868779,0.134035725791856,0.298499551131223,-0.107731088687783,0.133312788235295,0.225664448868779,-0.107717747511313,0.133759337556562
-3.08165751978332,0.566381541900774,1.22721379277228,0.340302742076826,-0.0138224332764346,-0.0149586105463942,2.62981208913746,-1.05093958792629,1.64522697979303,0.257535725211252,0.161613606765482,0.29165749879576,0.380871443438916,0.197731189140273,0.13116636561086,0.298249674208146,0.197896629864255,0.130516047963802,0.218607548416291,0.195848522171947,0.128574729411765,0.380473904977378,0.0390097022624436,0.124356237104073,0.298938665158373,0.0391221004524889,0.125330704072399,0.223108840723983,0.0388503140271495,0.127189974660634,0.377860049773758,-0.107581057918553,0.134034702262444,0.29851788325792,-0.107737306787331,0.133314015384616,0.22568444524887,-0.107723283257919,0.133763435294118
-3.07818626496523,0.56661958930758,1.2279980700958,0.339172412920974,-0.0121133070220443,-0.0147390762648245,2.63941317340345,-1.05494462564206,1.64077983765907,0.257925994390808,0.161841031090279,0.292377576420096,0.380886361085975,0.197727347511313,0.131162961990951,0.298254264253395,0.197875465158372,0.130506504072399,0.218625211764707,0.195840723076924,0.128574946606336,0.380491358371043,0.0390041004524889,0.124353095927603,0.29894895927602,0.0391007819004527,0.125339275113123,0.223130090497739,0.0388423927601812,0.127195668778281,0.377882751131224,-0.10758558280543,0.134033066968327,0.298540063348418,-0.107743065158372,0.133312373755657,0.225707277828055,-0.107728857918553,0.133765270588236
-3.08146474552202,0.566589726114513,1.22792208053129,0.339066622341175,-0.0108897592406599,-0.0137730277918449,2.63713636706982,-1.0559719076017,1.63947857361523,0.258261940032458,0.162405229415223,0.292451426486393,0.380895664253396,0.197726385520363,0.131158950226245,0.298254931221721,0.197861809049775,0.130496809049774,0.218634925791856,0.195835608144798,0.128574877828055,0.380503885972853,0.0390024823529413,0.124348723981901,0.298954639819006,0.0390863728506789,0.125343682352942,0.223143310407241,0.0388384434389142,0.127198680542987,0.377898141176473,-0.107586847963802,0.13403204162896,0.298556865158373,-0.107744501357467,0.133309987330317,0.225723609049775,-0.107730793665159,0.133764257918553
-3.07105625352617,0.567753189251308,1.23214783176825,0.33858687274301,-0.00921966421464798,-0.0129629090698625,2.63837619926914,-1.05550328095706,1.64433892661349,0.258550547977153,0.162945602810901,0.29209633557603,0.380900083257921,0.197734120361992,0.131156701357467,0.298252447963803,0.197858328506788,0.130491970135747,0.218633472398191,0.195836803619911,0.128575801809955,0.38050481447964,0.0390037276018101,0.124347777375566,0.298950766515839,0.0390811547511314,0.125341848868779,0.223144550226245,0.0388392271493214,0.127199225339367,0.377901866968328,-0.107584579185521,0.13403073484163,0.29855901085973,-0.10774213122172,0.133309964705883,0.225725731221721,-0.107728863348417,0.133764304977376
-3.07009831373538,0.567522521828996,1.23238555313315,0.338454634518261,-0.00723444513027721,-0.0118311470981386,2.63719923362671,-1.05759905642879,1.64598871396567,0.258558072849044,0.1634818262189,0.292133813300337,0.380895303167423,0.197738756561087,0.131154147511313,0.298255090497739,0.197877161085974,0.130486182805431,0.218625280542988,0.195845130316743,0.12857509683258,0.380498492307694,0.0390098343891404,0.124347726696833,0.298941096832581,0.0390878760180997,0.125331746606336,0.223137861538463,0.0388464208144798,0.127191323981901,0.377893841628961,-0.1075791520362,0.134028594570137,0.298551148416291,-0.107733436199096,0.133306646153847,0.225716606334843,-0.107724356561087,0.133762971945702
