RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.89215152364726,-0.359822473409274,1.14701595056438,0.251451855647659,0.0765311114220544,-0.0479153580667752,3.15356050380368,0.714568624997138,1.22340375691499,0.359737349368477,0.209294315205585,-0.25804454853434,0.380812440723984,0.19752671764706,0.130717700452489,0.298189259728508,0.197733764705883,0.130142394570136,0.218675676923078,0.195734333031675,0.128834245248869,0.380455154751133,0.0390004850678735,0.12469369321267,0.298995546606336,0.0391739764705884,0.125652428959277,0.223150008144798,0.0387512624434391,0.127248509502263,0.377926500452491,-0.107682503167421,0.133143687782806,0.298592209954753,-0.107685489592761,0.133339101357467,0.225654123076924,-0.107981078733032,0.133208304072399
-2.88776549729176,-0.355201830792314,1.14882750927333,0.249679410644905,0.0783549153410398,-0.0481786039365125,3.14736587956888,0.714981801763275,1.21988185057147,0.359130271165135,0.209618764242324,-0.257681430442857,0.380810292307694,0.197525200000001,0.130713983710408,0.298188133031676,0.197730277828055,0.130138654298643,0.218674121266969,0.195732754751132,0.128835416289593,0.380454194570138,0.0389971665158373,0.12469247963801,0.298995752036201,0.0391686760180997,0.125653826244345,0.22314631764706,0.0387482018099549,0.127245568325793,0.377924204524889,-0.107685146606335,0.133138288687783,0.298592137556563,-0.107694513122172,0.133331090497738,0.225650011764707,-0.107982356561087,0.13320679004525
-2.89618396575937,-0.349723479512406,1.14488499186772,0.247355431237698,0.080610937003519,-0.0492248750729323,3.16345323704494,0.715103490810836,1.21657998378835,0.359043400939205,0.210050162961538,-0.257370449550709,0.380816422624436,0.197526438009051,0.130705954751132,0.298194911312219,0.197729503167422,0.130131298642535,0.218680923076924,0.195732857013576,0.128830371040725,0.380458437104074,0.0389977221719459,0.124684636199096,0.298999541176472,0.0391722579185522,0.125646044343892,0.22315153846154,0.0387474705882355,0.127239895022625,0.377931629864255,-0.107685438914028,0.133131616289594,0.298595513122174,-0.107703577375566,0.133308284162897,0.225657621719458,-0.107984491402715,0.133203456108598
-2.87784536675789,-0.395945094719853,1.15396472892306,0.253188216681798,0.0876465970935207,-0.0539688740065457,3.16606576375456,0.730991163335779,1.22203436719707,0.357440322930308,0.221097080164197,-0.256555256409767,0.380820849773758,0.197529508597286,0.130699266968327,0.298200026244345,0.19773224162896,0.130127756561087,0.218685601809956,0.195734868778282,0.128826609049774,0.380460405429866,0.0390014832579187,0.12467551402715,0.299006858823531,0.03918003800905,0.125650726696833,0.2231570280543,0.0387488334841631,0.127235612669684,0.377938891402717,-0.107684502262444,0.133124636199096,0.298597800000002,-0.107714587330317,0.133277872398191,0.225666659728508,-0.107984177375566,0.133199789140272
-2.88451568572768,-0.390239079499693,1.15243559132284,0.250455308850348,0.0894202894140651,-0.0557780944033561,3.16019065717489,0.730321342953347,1.22719791127943,0.356862869867304,0.222167251986949,-0.255503695683146,0.380821713122174,0.197531876018101,0.130695095022625,0.298201103167422,0.197734324886879,0.130127200000001,0.218685234389141,0.195737542081449,0.128826480542987,0.380458961990952,0.0390064434389142,0.124667743891403,0.299007181900454,0.0391814542986427,0.125645545701358,0.223158634389141,0.0387512497737558,0.127234545701358,0.377941838009052,-0.107683152941177,0.133121163800906,0.298594800000002,-0.107727196380091,0.133241955656109,0.225670387330318,-0.107983298642534,0.133197102262444
-2.882845964049,-0.385668981195138,1.14435875397448,0.247564017009941,0.0915192697414468,-0.0564658247465555,3.15702788606526,0.731459878417227,1.22600322889766,0.35626299311729,0.22217565196201,-0.255328940002386,0.380824823529414,0.197532767420816,0.130695982805431,0.298204561085974,0.197733761085974,0.130126878733032,0.21868710045249,0.195737000000001,0.128827236199096,0.380460607239821,0.0390073764705884,0.124665466063349,0.299008306787332,0.0391765411764708,0.125631181900453,0.223160528506788,0.0387522162895929,0.127233642533937,0.377944253393667,-0.10768329683258,0.133120503167421,0.298592140271495,-0.107742500452489,0.133206295022625,0.2256726280543,-0.107983746606335,0.133194414479639
-2.88189362624529,-0.382001557970679,1.14347654357584,0.244760009363886,0.0932981690028101,-0.0567053333322576,3.16377858767958,0.732566222883061,1.22178172918328,0.356000937836589,0.222512550961786,-0.25510259981345,0.380824617194572,0.197535489592761,0.130699558371041,0.29820495927602,0.19773615565611,0.13013040723982,0.218685966515838,0.195739731221721,0.128828925791856,0.380463594570138,0.039005568325792,0.12467042081448,0.299003872398192,0.0391699203619911,0.125612358371041,0.223159255203621,0.0387547004524889,0.127235800000001,0.377942492307694,-0.107683337556562,0.133121066063349,0.29858517285068,-0.107757650678734,0.133172573755657,0.225671173755657,-0.107981427149322,0.133195916742082
-2.88532237186729,-0.37722018615655,1.14402269317315,0.241937379232097,0.0956238387056827,-0.0573054574352346,3.16054517270705,0.731629853961858,1.21866424740216,0.355378745205751,0.222884724856834,-0.255646395276682,0.380820177375568,0.197540582805431,0.130706865158372,0.29819957647059,0.197741868778282,0.130134863348417,0.218681108597286,0.195745779185521,0.128832295022625,0.380465157466065,0.0390018660633486,0.124678313122173,0.298994706787332,0.0391632832579187,0.125590264253394,0.22315464162896,0.03876231040724,0.1272399520362,0.377936716742084,-0.107678234389141,0.133125795475114,0.298573693212671,-0.107769889592761,0.133142549321268,0.225664911312218,-0.107974828054299,0.133200555656109
-2.88231970679207,-0.372886161542017,1.14273330874438,0.239335269981862,0.0980650191836814,-0.0575781616058085,3.16499055119905,0.73308481632412,1.2195790415005,0.355022057653617,0.223524797956513,-0.254846914355832,0.38081670769231,0.197545103167422,0.130714772850679,0.298195436199097,0.197747567420815,0.130138234389141,0.218678273303169,0.195751378280544,0.128833619004526,0.380466589140274,0.0389994452488689,0.124685763800906,0.298984740271495,0.0391535520361993,0.125560735746607,0.223151563800906,0.0387683945701359,0.127243440723982,0.377931275113124,-0.10767373484163,0.133130338461539,0.298562604524889,-0.107779190045249,0.133114043438915,0.225659318552037,-0.107968930316743,0.133203835294118
-2.88636829580812,-0.367708158468244,1.1457155943803,0.236997637181126,0.100185910318029,-0.0582046062276729,3.16211294797636,0.731988023033531,1.21568314430692,0.354455449893081,0.223569722823135,-0.254950846612356,0.380814275113124,0.197544338461539,0.130723304072399,0.298191923981902,0.197748800904978,0.130144040723983,0.218675865158372,0.195751770135748,0.128835836199096,0.380463698642536,0.0389986923076925,0.124692038914028,0.298972046153848,0.0391383266968328,0.125528216289593,0.223147770135748,0.0387696190045251,0.127249504072399,0.377925505882355,-0.107675084162897,0.133135902262444,0.298551714027151,-0.107788053393666,0.133092537556562,0.22565171764706,-0.107967902262444,0.133209360180996
-2.88825946074081,-0.365038062915701,1.140093992052,0.234150091928151,0.102861528099457,-0.0585726256621619,3.17282424267489,0.732559324812051,1.21157535716629,0.354227590735071,0.224290145684262,-0.253780430967917,0.380807906787332,0.197538421719458,0.130730866968327,0.298185809954753,0.197745885972852,0.130149757466064,0.218669250678734,0.195747252488689,0.128842222624435,0.380454560180997,0.0389997420814481,0.124698946606336,0.29895448325792,0.0391199837104074,0.125492114932127,0.223140518552037,0.0387654054298644,0.127255110407241,0.377918908597287,-0.107680484162896,0.133142975565612,0.298540591855205,-0.107796889592761,0.133077025339367,0.225643206334843,-0.107971838914028,0.133213808144797
-2.88589476313548,-0.412700920443732,1.15158507710619,0.238993563622703,0.109359373686158,-0.0646477431406173,3.16154455652899,0.750022233757891,1.21607190633117,0.352259718148735,0.23512351352093,-0.25366678713817,0.38080574208145,0.197532291402716,0.130732521266969,0.298184864253395,0.197739935746607,0.130150608144797,0.218666948416291,0.195740849773757,0.128843108597286,0.380448604524889,0.0390025348416291,0.124699104072399,0.298943665158373,0.0391029619909504,0.125453125791856,0.223138766515838,0.0387586751131223,0.127255806334842,0.377919613574663,-0.107686042533937,0.133145972850679,0.298534398190047,-0.107800581900453,0.133066028054299,0.225642143891404,-0.107976871493213,0.133213759276019
-2.88395581654827,-0.402779475243576,1.14405398299383,0.236085054110013,0.111436568173153,-0.0654670150569577,3.1633339850195,0.749180669094672,1.21938956299015,0.351897489358561,0.235704536795922,-0.252262609452088,0.380810927601812,0.197528409954752,0.130726971040725,0.298192653393667,0.197735694117648,0.130144558371041,0.218673797285069,0.195735650678734,0.128839264253394,0.38045134208145,0.0390044950226246,0.124694757466064,0.298943626244345,0.039087924886878,0.125415035294118,0.223144801809956,0.0387518506787332,0.127252688687784,0.377929013574663,-0.107692333936652,0.133142963800906,0.298532518552038,-0.107796082352942,0.133054967420815,0.22565131402715,-0.107984304977376,0.133208005429865
-2.87851167369183,-0.400472457765364,1.13720191862635,0.232917211390455,0.11357233033048,-0.0660473275792576,3.15745498978683,0.751052345695384,1.21586319982683,0.35166305402311,0.235598437110923,-0.252330090410743,0.380818348416292,0.197524377375567,0.130722044343892,0.298202680542988,0.197730633484164,0.130142430769231,0.218681733031675,0.195731488687784,0.128836904977376,0.380459249773758,0.039002939366516,0.124690204524887,0.29894781447964,0.0390739022624436,0.125386742986426,0.223154295927603,0.0387457619909504,0.12725118642534,0.377941943891405,-0.107698119457014,0.133139758371041,0.298554444343893,-0.107801705882354,0.133076289592761,0.225663663348417,-0.107991049773756,0.133206011764707
-2.8784592786362,-0.393752896070157,1.13821253919816,0.229459524309099,0.115692138421137,-0.0664943492512724,3.1766053096121,0.750871403986583,1.2133147902653,0.351094893853474,0.23581928645524,-0.25234701328766,0.380822621719459,0.197524899547512,0.130716444343892,0.298209271493214,0.197729560180996,0.130139431674209,0.218686416289594,0.195731263348417,0.128835151131222,0.380467276018102,0.0390001800904979,0.12468636561086,0.298950914027151,0.0390664063348418,0.12536373122172,0.223160853393666,0.038743245248869,0.127249083257919,0.377951239819007,-0.107699935746607,0.133135804524888,0.298562785520364,-0.10780453122172,0.133073419909503,0.225672000000001,-0.107994337556562,0.133203752941177
-2.88045688132343,-0.390902849035252,1.13509818613729,0.226410057440247,0.118426073939736,-0.0668657858783217,3.16808138222811,0.750728666978761,1.21002336517429,0.350647864716171,0.236178285389403,-0.252607304504937,0.380824289592762,0.197527133936653,0.130708492307693,0.29821334208145,0.197728509502264,0.130132598190046,0.218688680542988,0.19573340723982,0.12883238280543,0.380472841628961,0.0389989954751133,0.124681761990951,0.298954782805431,0.0390630470588237,0.125351408144797,0.223163699547512,0.0387433239819006,0.127245360180996,0.37795494208145,-0.107699806334842,0.133131086877829,0.29856688687783,-0.107805160180996,0.133070320361992,0.225676387330318,-0.107995028959277,0.133199010859729
-2.88641212311881,-0.386971376830714,1.13890619795011,0.223478176940163,0.120985139557875,-0.0672302660776589,3.17153904285718,0.752375006593146,1.20983694276894,0.350099346833907,0.236646433999511,-0.252194023111115,0.380821532126699,0.197529292307693,0.130704671493213,0.298212558371042,0.197731199095024,0.130130852488689,0.218686981900454,0.195736953846155,0.128832255203621,0.380471697737559,0.0389990108597287,0.124679457013575,0.298950580090499,0.0390692805429866,0.125352367420815,0.223161457918553,0.0387458262443441,0.127243303167422,0.377951670588237,-0.107697133936652,0.133131254298643,0.298563741176472,-0.107803834389141,0.133067979185521,0.22567466244344,-0.107993859728507,0.13319938642534
-2.88563575361516,-0.383357158145627,1.13885865367713,0.220711089184775,0.123839626170313,-0.0678248982640211,3.16431003692341,0.750877240815899,1.20692320132154,0.349667065583061,0.236787933579411,-0.252009134759107,0.380815723076925,0.197533703167422,0.130703276923078,0.298207625339368,0.197736889592761,0.130130923076924,0.218683182805431,0.195742592760182,0.128831527601811,0.38046568687783,0.0390011556561088,0.124673980090498,0.29894799366516,0.0390799303167423,0.125367596380091,0.223155979185522,0.0387515357466065,0.1272419520362,0.377942863348418,-0.107692428054299,0.133130137556562,0.298555404524889,-0.107799199095023,0.133067891402716,0.225666895022626,-0.107989167420815,0.133198885067874
-2.88931592959849,-0.381323714976318,1.1368215644425,0.217760504928758,0.126636669811638,-0.0688158841065184,3.17608098956544,0.752124199806167,1.20275480143163,0.34938976650744,0.237119232595813,-0.251252000508489,0.380810740271495,0.197539469683259,0.13070260723982,0.298204059728508,0.197742361085974,0.130129263348417,0.218678839819006,0.195749336651585,0.128829089592761,0.380459228959278,0.0390038009049776,0.124667667873304,0.298942112217196,0.039087859728507,0.125367863348417,0.223150961990951,0.0387581040723984,0.127239953846155,0.377933918552038,-0.107687049773756,0.133129876923078,0.298546954751133,-0.107793616289593,0.13306544162896,0.22565822443439,-0.107982942986426,0.133197884162897
-2.88367736483749,-0.421245826908282,1.12957370416149,0.220208920621554,0.13250451721478,-0.0717113445884455,3.15551455193801,0.769310655290761,1.20527201325456,0.345103996205024,0.247636851369913,-0.250492234395209,0.38080701809955,0.197542760180997,0.130707473303168,0.298200966515839,0.197746023529413,0.130131433484164,0.218675886877829,0.195752686877829,0.128830120361992,0.380454087782807,0.0390041846153848,0.12466854841629,0.298937274208146,0.0390930063348418,0.125371861538462,0.2231468280543,0.0387632488687784,0.127242239819005,0.377925545701359,-0.107684676923077,0.133134322171946,0.298539691402717,-0.10779053122172,0.133067950226245,0.225650075113123,-0.107978468778281,0.133201823529413
-2.89159791551223,-0.413297583608663,1.1279486652927,0.217065818872755,0.134603539197688,-0.0723682388368743,3.15954902942929,0.76879418433309,1.20444711957847,0.344848560224238,0.248065075098553,-0.249855113081981,0.380804981900455,0.19754246606335,0.130710097737557,0.298198395475115,0.197748348416291,0.130135578280544,0.218673368325793,0.195754425339368,0.128832951131222,0.380452586425341,0.0390025619909504,0.124671920361992,0.298933676018101,0.0390955819004527,0.12537689683258,0.223143421719458,0.0387644841628961,0.127243525791856,0.377921403619912,-0.10768485882353,0.133138299547512,0.298536513122174,-0.107790095022625,0.133069521266969,0.22564508325792,-0.107976378280544,0.133204580090498
-2.8853872890117,-0.409437079394545,1.12087228948346,0.214130478584174,0.136952327717797,-0.0728018765046944,3.16351156684,0.768011695457495,1.20206577709058,0.344678075519243,0.247895375602377,-0.249552264645459,0.380807256108599,0.197539242533938,0.130715054298643,0.298200429864255,0.197745557466064,0.130136875113123,0.218673894117648,0.195749736651585,0.12883293484163,0.380455810859731,0.0389985239819006,0.124676780995476,0.298935745701359,0.0390931266968328,0.125377784615385,0.223145409049775,0.0387607647058825,0.12724189321267,0.377924394570138,-0.107688119457014,0.133141947511313,0.298539114932128,-0.107792026244345,0.133069023529412,0.225646977375567,-0.10797926244344,0.133203757466064
-2.88565486627696,-0.402569059871735,1.12552065648024,0.210468559491267,0.140008427078742,-0.0728219321705545,3.16879495005428,0.767848617983874,1.20121363314485,0.344038914194485,0.248055300127574,-0.24995830841696,0.380813126696835,0.197531743891404,0.130718887782806,0.298204982805431,0.197738630769232,0.130139516742082,0.218678067873304,0.195740226244345,0.128835031674209,0.380462660633486,0.0389929230769232,0.124682925791856,0.298940974660635,0.0390842036199097,0.125378978280544,0.223150254298644,0.0387522533936653,0.127243521266969,0.377932659728509,-0.107696612669684,0.133143550226245,0.298546294117649,-0.107797793665159,0.133069330316743,0.225654328506788,-0.107986935746607,0.13320376923077
-2.88790389932552,-0.398560612712652,1.12201822837068,0.207505076493574,0.142729282762005,-0.0733407148863364,3.16688562142949,0.768765884554588,1.19838609932614,0.343691260800868,0.248061175110132,-0.249919698991707,0.380821099547513,0.197523259728508,0.13071911402715,0.298211737556563,0.197731490497739,0.130141672398191,0.218684575565612,0.195729912217196,0.128836095927603,0.380471604524889,0.0389891628959278,0.124687853393666,0.298949773755658,0.0390744678733033,0.125379468778281,0.223157382805431,0.0387427411764708,0.127244180090498,0.377942446153848,-0.107706419909503,0.133143883257919,0.298557544796382,-0.107804643438915,0.133070432579186,0.225663747511313,-0.107995035294118,0.133204576470589
-2.89145127526217,-0.394037025473161,1.12532316488478,0.204340147891172,0.145349748626279,-0.073581647302272,3.1676076146705,0.769169156398248,1.19986207070613,0.343298738471991,0.248591798534757,-0.249492705593417,0.38082806968326,0.197519111312218,0.130714749321268,0.298219034389142,0.197727118552037,0.130139702262444,0.218691069683259,0.195724070588236,0.128834770135747,0.38047688687783,0.0389893004524889,0.124687989140272,0.298958671493214,0.0390695312217196,0.125375274208146,0.223164267873304,0.0387370081447965,0.127241197285068,0.377952846153848,-0.107713634389141,0.133141028959277,0.298569041628961,-0.107808903167421,0.133067395475114,0.225674133031675,-0.108001098642534,0.133202061538462
-2.89835720721801,-0.390636054014431,1.12406547663799,0.20174074377758,0.148312456296697,-0.0741575256104161,3.16737948036095,0.76834704783275,1.19585335230276,0.342821997949399,0.248691998237273,-0.249518234661239,0.380832370135749,0.197519937556562,0.130713273303168,0.298222905882355,0.197728333936653,0.130139536651584,0.218695142986426,0.195723163800906,0.128832277828055,0.380475645248871,0.0389958090497739,0.12468440723982,0.298965106787332,0.0390698787330318,0.12537380723982,0.223168132126698,0.0387366009049775,0.127239129411765,0.377957628959278,-0.107714869683259,0.133139808144797,0.298575249773757,-0.107808647058824,0.133067043438915,0.225680657918553,-0.108000223529412,0.133202387330317
-2.89552293128385,-0.389306026343891,1.12216126755093,0.199021326799262,0.150240107443375,-0.0752345921607428,3.17316968468338,0.770352087139655,1.18983549953364,0.342546445334016,0.248748098070717,-0.24866485319307,0.380830335746609,0.197524715837105,0.130710819004526,0.298221145701359,0.197732771945702,0.130139490497738,0.218695123981902,0.19572718642534,0.12882900361991,0.380469763800907,0.0390025058823531,0.124680733936652,0.298963020814481,0.039073946606335,0.125372933031675,0.223165125791856,0.0387408126696834,0.127239206334842,0.377954972850681,-0.107712892307693,0.133137464253394,0.298572450678735,-0.107804697737557,0.133066091402716,0.225679091402716,-0.107996372850679,0.133202932126698
-2.87712897146887,-0.422074873770989,1.12242377695559,0.201853813845256,0.155726723467522,-0.0761672213040996,3.16170399130214,0.779364505351021,1.19736510557886,0.338508133354507,0.259498716153062,-0.24876546930264,0.380822541176473,0.197527123981901,0.130709397285069,0.298212419004526,0.197735567420815,0.130139499547512,0.218689015384617,0.195731974660634,0.128827781900453,0.380461158371043,0.0390048841628961,0.124679324886879,0.298953177375567,0.039077011764706,0.125373448868779,0.223156123981902,0.0387450298642536,0.127239485972851,0.377945232579188,-0.107709936651584,0.133137538461539,0.298561987330318,-0.107801553846154,0.133065739366516,0.225668685067874,-0.10799186244344,0.133205095927602
-2.87988284241198,-0.411829052508207,1.11856537634064,0.199206831834823,0.156870209326875,-0.0774649612001827,3.15647440112108,0.777704546468231,1.19289262324089,0.338548107888851,0.259931414868417,-0.247440931780711,0.380810591855206,0.197528532126698,0.130709437104073,0.298200351131223,0.197737384615386,0.130140162895928,0.218679377375567,0.195734712217196,0.128828319457014,0.380449628959278,0.0390034914027151,0.1246749520362,0.298939024434391,0.0390795809954753,0.125373872398191,0.223143333936653,0.0387496018099549,0.127241373755657,0.377930170135749,-0.107705852488688,0.133136343891403,0.298547477828056,-0.1077989520362,0.133067347511313,0.225653742081449,-0.107987120361992,0.133206128506788
-2.87493859452034,-0.409531388731272,1.108907793506,0.196547717344595,0.159632637225636,-0.0776504455987404,3.1552604932751,0.778406557848709,1.1954049962309,0.338313694114638,0.25950216614282,-0.246871028239872,0.380802744796382,0.197528977375567,0.130710584615385,0.298191742986427,0.197737971945702,0.130141155656109,0.218672242533938,0.195737912217196,0.128829471493213,0.380435878733034,0.0390061230769232,0.124664826244345,0.298929313122174,0.0390817058823531,0.125377063348417,0.223134425339368,0.0387542642533938,0.127246254298643,0.377917775565613,-0.107702317647059,0.133139177375566,0.298536724886879,-0.107797163800906,0.133070928506788,0.225641975565612,-0.1079828760181,0.133209162895928
-2.87312486882081,-0.401799567767616,1.11205668727801,0.19363752437777,0.16183992192205,-0.0780768420728018,3.16950916598928,0.776129133173717,1.19243318878839,0.338104463865837,0.259901364957633,-0.247404585757349,0.380801436199097,0.19753111764706,0.130712304977376,0.298189685067875,0.197739863348417,0.130141814479639,0.218670304072399,0.19573937285068,0.128831332126698,0.380443694117649,0.0390058171945703,0.124686960180996,0.29892701085973,0.0390856162895929,0.125380312217195,0.223132622624436,0.038758717647059,0.127251059728508,0.377914801809957,-0.107698019909503,0.133140628054299,0.298534123076925,-0.107795537556562,0.133072095022625,0.22563966244344,-0.107979230769231,0.133213609954752
-2.87333774432988,-0.398261980781981,1.11032396266272,0.190968320772765,0.16450754184238,-0.0784314164818004,3.16174352594101,0.777403330700794,1.19106736452631,0.337686822695261,0.259868065056498,-0.247649796401571,0.380802596380093,0.197534742081449,0.130713429864254,0.298190844343893,0.197741303167422,0.130139380090498,0.218670200904978,0.195741438914028,0.128832056108598,0.380452325791857,0.0390025520361993,0.124691051583711,0.298930550226246,0.0390905185520364,0.12537993484163,0.223136078733033,0.0387634950226246,0.127253682352942,0.377918961990952,-0.10769265520362,0.133140244343892,0.29853652126697,-0.107793323981901,0.13307302443439,0.22564422443439,-0.107976234389141,0.133213230769231
-2.8783772260019,-0.394003386474074,1.11099283337491,0.188629492139092,0.166751566713213,-0.0785110696131473,3.16537812028175,0.777301451498185,1.19091837940728,0.337276555467913,0.260152564211844,-0.247755886785479,0.380807471493215,0.197533291402716,0.130713202714933,0.298195123981902,0.197737894117648,0.130137157466064,0.218673327601811,0.195739026244345,0.128832639819005,0.380461192760183,0.0389939819004527,0.124685061538462,0.2989375040724,0.0390900787330318,0.125379928506788,0.223143530316743,0.038762168325792,0.127256574660634,0.377929154751133,-0.107693599095023,0.133139552941177,0.298543553846155,-0.107795880542987,0.133070702262444,0.22565493484163,-0.107978735746607,0.133211950226245
-2.88282685138719,-0.390164936399664,1.11126103183788,0.186288248619488,0.169459675805351,-0.0789794283982323,3.16331194931915,0.776448566923565,1.18685452377611,0.337026574480218,0.26010806434396,-0.247161506921882,0.380815866968328,0.197525947511313,0.130713001809955,0.298202828959278,0.197729427149322,0.130134946606336,0.218679504072399,0.195731209049775,0.128833184615385,0.380471423529414,0.0389813511312219,0.124671871493213,0.298947606334843,0.0390834235294119,0.125378461538462,0.22315304162896,0.0387553484162898,0.127258526696833,0.377940850678735,-0.107698073303168,0.133139364705883,0.29855515927602,-0.107802197285068,0.133069571945702,0.22566759366516,-0.107986644343892,0.133209614479639
-2.88531281553639,-0.390331672560956,1.10950961460245,0.183900924896721,0.170795651852897,-0.0799957177380216,3.16932899173345,0.779006513152964,1.1799524379587,0.336662362056192,0.260235988964163,-0.247076497757898,0.380822612669685,0.197519448868779,0.130711019004526,0.298208737556563,0.197722707692309,0.130133642533937,0.21868520723982,0.195724835294119,0.128833654298643,0.380478676923079,0.03896651040724,0.124653032579186,0.298956580090499,0.0390779701357468,0.125377323076924,0.223159744796381,0.0387489502262445,0.127257266063349,0.377951918552038,-0.107702439819005,0.133138404524888,0.298565333936653,-0.107807933936652,0.133067123076924,0.225677613574662,-0.10799443800905,0.133206057918553
-2.89234330932261,-0.416885543279156,1.10050749255684,0.1845671779929,0.173735740572397,-0.0795815662039681,3.15557417795073,0.785832065980545,1.17174132049724,0.331702199366926,0.269716435817537,-0.244560094910835,0.380826030769233,0.197520234389141,0.130711472398191,0.298212514027151,0.197722799095024,0.130133646153847,0.218686980090499,0.195724055203621,0.12883431402715,0.380483289592762,0.0389539737556563,0.12463389683258,0.298960863348418,0.0390777022624436,0.125375996380091,0.223164570135748,0.0387483140271495,0.127257101357467,0.377956430769233,-0.107701688687783,0.133137892307693,0.298570692307694,-0.107807779185521,0.133066587330317,0.225683086877829,-0.10799466244344,0.133205654298643
-2.87759525451117,-0.406846704837288,1.09718670795175,0.182626050885898,0.175082547056847,-0.0798679798256471,3.14633214597874,0.789131997027557,1.17254252935953,0.331983077607974,0.2697956355824,-0.244341623991258,0.380829126696835,0.197523850678734,0.130711057013575,0.298213534841631,0.197726801809956,0.130133303167421,0.218689562895929,0.195727655203621,0.128834142081449,0.380486239819007,0.0389416977375567,0.124610580995476,0.298963149321269,0.0390820144796382,0.125376723076924,0.223167650678734,0.0387522280542988,0.127258703167422,0.377958194570138,-0.107698023529412,0.133137514932127,0.298572280542988,-0.10780418642534,0.133067964705883,0.225686746606336,-0.10799083800905,0.133207687782806
-2.87332621082706,-0.404676045444661,1.09144726084427,0.180216168877732,0.177327446693737,-0.0801037254314465,3.14220952568605,0.787030384726512,1.17263841465408,0.331797219740635,0.269725985789184,-0.244224085004771,0.380824952941179,0.197528305882354,0.130711490497738,0.298208530316744,0.197732777375567,0.130133764705883,0.218688170135748,0.195733666063349,0.128833756561087,0.380480796380093,0.0389312859728508,0.124585374660634,0.298958315837106,0.0390864705882355,0.125378275113123,0.223163432579187,0.0387569058823531,0.12725751764706,0.377950866968328,-0.107693866968326,0.133137515837105,0.298566218099549,-0.107799106787331,0.133068638914028,0.22568056923077,-0.107985583710408,0.133209319457014
-2.8643304081615,-0.398799947326056,1.08898593040459,0.177404324462432,0.178878323602759,-0.0801666994086298,3.15659883801719,0.786696270466567,1.17116524470368,0.331553513073055,0.269612411126377,-0.244873549753885,0.38081449049774,0.197528833484164,0.130716308597286,0.298196314932128,0.1977354280543,0.130136237104073,0.218678523076924,0.195736000904978,0.128837488687783,0.380464011764708,0.038920546606335,0.124558255203621,0.298944260633486,0.039086532126697,0.125383242533937,0.223150285067874,0.0387581674208147,0.127258208144797,0.377936044343893,-0.107693411764706,0.133138382805431,0.298552371040726,-0.107797863348417,0.133070675113123,0.225665302262445,-0.107984009954752,0.133212905882354
-2.86914317412108,-0.394968877236139,1.08989049067514,0.175010859034582,0.18123710944924,-0.0803896712231917,3.15220984499375,0.787225299450949,1.16749155181155,0.331184363125639,0.269741335743611,-0.244848599695848,0.38080628687783,0.197526350226245,0.130720419004526,0.298186467873305,0.197735615384616,0.130139540271494,0.218671285972852,0.19573368325792,0.128837759276019,0.380447589140274,0.0389111583710409,0.12453196561086,0.298933516742083,0.0390829864253395,0.125386738461539,0.223138956561087,0.0387557981900454,0.127256166515838,0.37792144886878,-0.107695740271494,0.133139206334842,0.29854084886878,-0.107798221719458,0.133073995475114,0.225650733936653,-0.107984700452489,0.133215371945702
-2.8808549519348,-0.39122293440922,1.08804601670028,0.172849129775827,0.183131561141256,-0.0801479862112756,3.15399344050475,0.787443915239881,1.17024306501825,0.330953334465715,0.269933410173359,-0.244813332736177,0.380803622624436,0.197525537556562,0.130717819909503,0.298185047963802,0.197734951131223,0.130138265158372,0.218670788235295,0.195732923981902,0.128835822624435,0.380439821719459,0.0389020153846156,0.124503381900453,0.298930480542988,0.0390810162895929,0.125383468778281,0.223135695927603,0.0387542099547513,0.127252361990951,0.377916875113124,-0.107697564705883,0.133136362895928,0.298538149321269,-0.107798406334842,0.13307233122172,0.22564551402715,-0.107985339366516,0.133212842533937
-2.88415518138261,-0.389161344322306,1.09091695933795,0.170710620574097,0.185165433880638,-0.0801488405094157,3.14844951753922,0.786181037624205,1.16152272406023,0.330719934069665,0.269811435535491,-0.244700215278962,0.380804217194572,0.197526037104073,0.130717553846154,0.298186909502264,0.197735985520363,0.130138355656109,0.218672378280544,0.195733056108598,0.128834698642535,0.380436465158373,0.0388973782805432,0.124480514932127,0.298932937556563,0.0390815583710409,0.125382647058824,0.223138472398191,0.0387541384615386,0.127252306787331,0.377920395475115,-0.107697477828055,0.133137903167422,0.298541220814481,-0.107798329411765,0.133073389140272,0.225647752941178,-0.10798500361991,0.133211562895928
