RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05405389320776,0.344421128270916,1.34663728563425,0.357563116044689,-0.0500333950574072,0.0831617616520743,2.70434071638759,-1.07477790634791,1.56343160269562,0.269427771857015,0.177307535171567,0.349525368528508,0.380854145701359,0.19775371764706,0.131176559276019,0.298221461538463,0.197889521266969,0.130462708597286,0.218584651583712,0.195851748416291,0.128574673303168,0.380392319457016,0.0389375013574662,0.124719354751132,0.298953143891404,0.0390729511312219,0.125954645248869,0.223149671493214,0.0388209665158373,0.128050083257919,0.377902897737559,-0.107639282352942,0.133352052488688,0.298619990950228,-0.107690475113123,0.133221840723983,0.225696819004526,-0.107799444343892,0.133418232579186
-3.0566947358233,0.344900655635455,1.3478661222282,0.357770331833568,-0.0501414286655174,0.0828320025700019,2.70496354897701,-1.07366899721465,1.56349845499261,0.26962059400407,0.177635784197024,0.349164224334022,0.380853468778283,0.197750635294119,0.1311778760181,0.298222000000002,0.197886196380091,0.130466068778281,0.218586619909503,0.195846670588236,0.128577380090498,0.380393191855206,0.0389338081447965,0.124720877828055,0.298953333936653,0.0390682588235296,0.125955087782806,0.223151676018101,0.0388159945701359,0.128053094117648,0.377905394570138,-0.107641605429865,0.13335743800905,0.298620777375567,-0.107696447963802,0.133221494117648,0.225697308597286,-0.107802001809955,0.133421707692308
-3.05797890897938,0.343068874833122,1.34511058620188,0.357688295372103,-0.0497483462892183,0.0823776786829326,2.70754107780959,-1.07320505772082,1.55985392243574,0.26967351606154,0.178079107880834,0.349401881532405,0.380853206334844,0.197749086877829,0.13117404162896,0.298222583710409,0.197883171945702,0.130465957466064,0.218589048868779,0.195842431674209,0.128575332126698,0.380394434389142,0.0389308398190047,0.124715812669684,0.298954113122174,0.0390654361990952,0.125951709502263,0.223152803619911,0.0388121583710409,0.128050452488688,0.377905892307694,-0.107642753846154,0.133355787330318,0.298621600904979,-0.107701167420815,0.133216333936652,0.225696285067874,-0.107804735746607,0.133419888687784
-3.06070411092979,0.341897345201648,1.34947165575423,0.357852066434291,-0.0495616670469797,0.0824744991388087,2.70851777782234,-1.07322053416219,1.55768077710136,0.269845111170266,0.178404681914233,0.349412408983053,0.38085041809955,0.197751449773757,0.131169757466064,0.298219132126698,0.197884770135748,0.130461471493213,0.218587023529413,0.195843835294119,0.128571036199096,0.380392300452491,0.0389315990950228,0.124710763800906,0.298950224434391,0.0390669791855205,0.125943978280544,0.223148327601811,0.0388119846153848,0.128043890497738,0.377903265158373,-0.107641834389141,0.133351550226245,0.298620156561088,-0.107700009954752,0.133212545701358,0.225692945701359,-0.107802678733032,0.133415511312218
-3.06230496112025,0.338956678822263,1.34867274942364,0.358087006971255,-0.049311109054775,0.0821621107855847,2.71167990082314,-1.07278675161983,1.55396175198498,0.269919583684627,0.178635531228861,0.350060742031222,0.380844605429866,0.197756046153847,0.131167666968327,0.298210088687784,0.197888973755657,0.130455187330317,0.218580115837105,0.19584737285068,0.128566946606336,0.380384957466065,0.038934968325792,0.124705428959277,0.298941520361993,0.039069346606335,0.125939274208145,0.223137850678734,0.0388153909502264,0.128037287782806,0.377894689592762,-0.107638219909503,0.133346580090499,0.298615217194572,-0.107694780995476,0.133210752941177,0.225685608144798,-0.107797695927602,0.133413778280544
-3.06137865608003,0.335365715669709,1.34983941273754,0.358340709314295,-0.0495004750784762,0.0816949724264141,2.71697365377876,-1.07264587178498,1.5517069831794,0.270238032382037,0.178748180894414,0.349279552555873,0.380838824434391,0.197759333936653,0.13116574841629,0.298202450678735,0.197892753846155,0.130451438009051,0.218574257918553,0.195851146606336,0.128563920361992,0.380379130316744,0.0389388651583712,0.124699704072399,0.298933551131223,0.0390723266968328,0.125934556561087,0.223130092307693,0.0388194515837106,0.128030675113123,0.377887196380093,-0.107635895022625,0.133344012669684,0.298609209049775,-0.107690438914028,0.13320931040724,0.225678422624436,-0.107793447963801,0.133412980995476
-3.04333663286517,0.341822000708794,1.34824160007636,0.353852945673288,-0.0432858037612694,0.0814392118356185,2.6875080337525,-1.0789223204728,1.56900924900623,0.266534232221883,0.180248851439053,0.350144961636407,0.38083801809955,0.197760104977377,0.131166894117648,0.298202341176472,0.197894211764707,0.130451314932127,0.218575922171947,0.195853694117648,0.128561694117648,0.380380739366518,0.038940375565611,0.124700180090498,0.298932497737558,0.0390734289592762,0.125933487782806,0.223128494117648,0.0388213809954753,0.128030052488688,0.377884894117649,-0.10763403800905,0.133343491402716,0.298608087782807,-0.107688727601811,0.133209935746607,0.22567619366516,-0.107792062443439,0.133413153846154
-3.05715838263639,0.343361499799671,1.34054511691183,0.353453537472425,-0.0430560318768138,0.0814577216286537,2.69249004635899,-1.07834084846138,1.56586069682422,0.26686240503741,0.180184776629286,0.350299451974669,0.380839284162898,0.197759776470589,0.131171809049774,0.298203570135748,0.197893648868779,0.130455130316743,0.218577661538463,0.195854875113123,0.128563206334842,0.380382412669685,0.0389396009049775,0.124704143891403,0.298933458823531,0.0390734995475115,0.125937762895928,0.223129278733033,0.0388214000000002,0.128035295022625,0.377884041628961,-0.107633394570136,0.133346089592761,0.298608927601812,-0.107687987330317,0.133215068778281,0.225675908597286,-0.107791162895928,0.133418100452489
-3.05615892223547,0.342725104857757,1.33667086820589,0.353698509074024,-0.042956725101516,0.0815534843820707,2.69706763905311,-1.07694363533463,1.56389281987604,0.2671146822969,0.180552225538362,0.350915465749348,0.380841720361993,0.197761559276019,0.131175055203621,0.298205795475115,0.197893826244345,0.130460681447964,0.218580222624436,0.195857971945702,0.128564932126698,0.380383710407242,0.0389403909502264,0.124708561085974,0.298934297737558,0.0390745764705884,0.125941959276019,0.223130698642535,0.0388234678733033,0.128039201809955,0.377885019909504,-0.107631573755657,0.133351572850679,0.298610977375567,-0.107684546606335,0.133220236199096,0.225679476923078,-0.107788508597286,0.133423168325793
-3.05932239729278,0.343071449246317,1.33724058675904,0.353730924273629,-0.042972824962528,0.0812196978944808,2.69922195281713,-1.07640160613949,1.56330617505268,0.267345085680936,0.180773124882531,0.350958575659752,0.380845696832581,0.19776493484163,0.131176928506788,0.298208933936653,0.197895095022626,0.130466967420815,0.218583650678734,0.195861564705883,0.128566523981901,0.380387342986427,0.0389425140271495,0.124713554751132,0.298938230769232,0.0390777438914029,0.125946616289593,0.223134091402716,0.0388262108597287,0.128044284162897,0.377888905882355,-0.10763000361991,0.133356135746607,0.298613296832581,-0.107681157466064,0.133224047963802,0.225684360180997,-0.107784912217195,0.13342647963801
-3.05872858666223,0.341881727094929,1.33651320001857,0.353786861390999,-0.0425230494145929,0.0809166254590701,2.69975729071397,-1.07622720875447,1.56039536237257,0.26751990419467,0.181082423964249,0.351206128661744,0.380849080542988,0.197762833484164,0.131180664253394,0.298212879638011,0.197895230769232,0.130472938461539,0.218588397285069,0.195861081447965,0.128567284162897,0.380393152036201,0.0389414533936653,0.124718521266969,0.298943612669685,0.0390779638009052,0.12595007963801,0.223139267873304,0.0388254280542988,0.128048455203621,0.37789394570136,-0.107629275113123,0.133361891402716,0.298616229864255,-0.107682643438915,0.133228447963802,0.225687619909503,-0.1077876760181,0.133431059728507
-3.06451972318901,0.340127178688459,1.34077105379882,0.353948519427997,-0.0425146349982296,0.0807796123097462,2.70255971331193,-1.07651144465481,1.5587770274344,0.267737349274963,0.181397173029786,0.351112592262735,0.380850329411767,0.197757313122173,0.13118065882353,0.298217852488689,0.197893306787331,0.13047465882353,0.218594009954752,0.195859733031675,0.128566071493213,0.380398460633486,0.0389401619909504,0.124718829864254,0.298948569230771,0.0390759484162898,0.125950749321268,0.223144425339368,0.0388232606334843,0.128049416289593,0.377899564705884,-0.107630633484163,0.133364112217195,0.298617997285069,-0.107688038914028,0.13322876923077,0.225689415384617,-0.107792994570136,0.13343184162896
-3.0678802563801,0.336495196552324,1.3396308039699,0.35417793359139,-0.0423468048817553,0.0805146985245925,2.70920347696865,-1.07615186059421,1.55701607426264,0.267822904265404,0.181611322393995,0.351571799660009,0.380852451583712,0.197752333936653,0.131176487782806,0.298221716742083,0.197892127601811,0.130472030769231,0.218600001809956,0.195858898642535,0.128560671493213,0.380403007239821,0.0389389429864255,0.12471679004525,0.298953232579187,0.039075532126697,0.125948549321268,0.223148989140273,0.0388221981900454,0.128045946606336,0.377905133936654,-0.107631785520363,0.133363721266969,0.298619432579187,-0.107691967420815,0.133225681447965,0.22569077285068,-0.10779809321267,0.133429544796381
-3.06376345493313,0.334661527846981,1.34282846109882,0.354308012350836,-0.0424978478210295,0.080210283620676,2.71035905501956,-1.07644980419976,1.55506449654116,0.268141094227964,0.181717797077881,0.351137015948239,0.380852922171948,0.197752962895929,0.131171720361992,0.298220839819006,0.19789137285068,0.1304666760181,0.218600950226245,0.195858933936653,0.128554323076924,0.380403339366518,0.0389385420814481,0.12471319004525,0.298952298642536,0.039074259728507,0.125943711312218,0.223148414479639,0.0388216651583712,0.128039018099548,0.377905479638011,-0.107632419004525,0.133361345701358,0.298620102262445,-0.107692361990951,0.133222646153847,0.225691970135748,-0.107798252488688,0.133426118552037
-3.04109353133235,0.343262299077873,1.33221186557842,0.347098532945865,-0.0325702111446934,0.0807220895683138,2.68180662034032,-1.08149450502826,1.57092211606431,0.263858029860855,0.184218339653986,0.35126176623842,0.380853673303169,0.197756478733033,0.131163776470589,0.298219021719459,0.197891370135748,0.130460113122173,0.218600578280544,0.19585840723982,0.128546980995476,0.380401401809957,0.0389389375565613,0.124706466968326,0.298949515837106,0.039074281447964,0.125935209049774,0.223146042533938,0.0388214805429866,0.128031088687784,0.377904317647061,-0.107633085972851,0.133355474208145,0.298619429864255,-0.107691271493213,0.133217809954752,0.225691751131223,-0.107795082352942,0.133422112217195
-3.05784083647427,0.34455122195106,1.32600388388336,0.346735231933674,-0.0323706811725138,0.0805256823578222,2.68920996755042,-1.07996525574743,1.56791516341423,0.264208540118443,0.184270614498787,0.351184600025169,0.380851391855206,0.197756893212671,0.13115839004525,0.298215421719459,0.197891649773757,0.130454500452489,0.218599537556562,0.19585716923077,0.128540372850679,0.380397676018102,0.0389380778280545,0.124700476923078,0.298944070588237,0.0390734660633486,0.125928705882354,0.223142237104074,0.0388208488687785,0.128023372850679,0.377900106787332,-0.107634022624435,0.133351542986426,0.298616113122174,-0.107691246153847,0.133211621719458,0.225687554751132,-0.107793547511313,0.133418677828055
-3.05644758933445,0.343871920122555,1.32472343940335,0.347077843875057,-0.032396695048845,0.0805682345413711,2.69396579017388,-1.0792310533689,1.56548963474146,0.264595240913192,0.18456176363439,0.351589591051605,0.380846654298645,0.197754794570137,0.131158050678734,0.298211778280545,0.197891028959277,0.130450928506788,0.218597535746607,0.195855128506788,0.128536563800906,0.380393308597287,0.0389362705882355,0.124697629864254,0.298938635294119,0.0390709701357468,0.125926476923078,0.223137932126698,0.0388200823529413,0.128018529411765,0.377893685067875,-0.107634433484164,0.133349292307693,0.298611164705884,-0.107693478733032,0.133208932126697,0.22568044524887,-0.107795446153847,0.133417422624435
-3.06054363047636,0.345156552307082,1.3236945325727,0.347083834649769,-0.0324398293465886,0.080108622142006,2.69438770902477,-1.07785214666136,1.56586426228006,0.264816825751086,0.184846887787881,0.351656335088714,0.380843254298645,0.197754449773757,0.131159653393666,0.298208849773757,0.197892537556562,0.130448689592761,0.218595457013576,0.19585537285068,0.128534226244344,0.3803901800905,0.0389362081447965,0.124698073303168,0.29893426244344,0.039071281447964,0.125925240723983,0.223133560180997,0.0388205085972852,0.12801542443439,0.377887927601812,-0.1076342760181,0.133349480542987,0.298606583710409,-0.107693144796381,0.133209378280544,0.225674198190046,-0.107794521266969,0.13341662081448
-3.06326026468182,0.343598689068745,1.32126408559239,0.347201838979563,-0.032169318357166,0.0797657231409219,2.69728799605666,-1.07853081072458,1.5637079255232,0.264980583349978,0.185248786594678,0.351615383305693,0.380842021719459,0.197758150226245,0.131160737556562,0.298206729411766,0.197894076018101,0.130447647058824,0.218593876923078,0.195856766515838,0.128533257013575,0.380387662443441,0.038937775565611,0.124697904977376,0.298931807239821,0.0390719438914029,0.125927924886879,0.223131423529413,0.0388223746606337,0.128014366515838,0.377883175565613,-0.107632822624435,0.133351008144797,0.298604389140273,-0.107689571040725,0.133209612669684,0.225671847963802,-0.107791158371041,0.133417985520363
-3.06494876949366,0.342934833719412,1.32357181145782,0.347432367705693,-0.0321127084965831,0.0797838668061827,2.69892058220935,-1.07813143010046,1.560633738563,0.265253677984284,0.185511260815415,0.351887412630442,0.380841377375568,0.197762802714933,0.131163832579186,0.298203654298644,0.197894562895929,0.130450863348417,0.218592676018101,0.195857812669684,0.128535473303168,0.380385044343893,0.038939153846154,0.12470069321267,0.298929111312219,0.0390726018099549,0.12593286244344,0.223130247058825,0.0388229122171947,0.128015966515838,0.377879809049776,-0.107632277828055,0.133354881447965,0.29860261447964,-0.107685571945702,0.133211761990951,0.225672281447965,-0.107785231674209,0.133420818099548
-3.06833928979206,0.339568187769955,1.32286149189227,0.347702951030189,-0.0319976767600123,0.0796696756214582,2.70720406121594,-1.07881142071579,1.55891340612028,0.265401523389893,0.185858784783647,0.352245661776,0.380841979185522,0.197763365610861,0.131169483257919,0.298203389140273,0.197894380995476,0.130455914932127,0.218593275113123,0.195858473303168,0.128538617194571,0.38038441809955,0.0389395049773757,0.124705355656109,0.298929547511314,0.0390725773755658,0.125937333936652,0.223131371945703,0.0388219963800907,0.128021551131222,0.377879779185522,-0.107631937556562,0.133358247963802,0.298603597285069,-0.107684429864254,0.13321709683258,0.225675347511313,-0.107784133031675,0.13342696561086
-3.0673770661288,0.338202032500905,1.32288262268026,0.347672857836286,-0.0321565301105148,0.0794252649916666,2.71029554035384,-1.07829645318385,1.55765989371715,0.265863537587266,0.18606745916411,0.351669494402024,0.380841423529414,0.197761070588236,0.131176855203621,0.298203074208146,0.197894011764707,0.130461090497738,0.21859353484163,0.19585947963801,0.12854325882353,0.380384114027151,0.0389392470588237,0.12471029321267,0.29893008325792,0.0390721927601812,0.12594382443439,0.223133733031675,0.0388205963800907,0.128027933031675,0.377881296832581,-0.107631857013575,0.13336434841629,0.298603299547513,-0.107685066063349,0.133223428054299,0.225676951131223,-0.107785746606335,0.133433350226245
-3.04146194436507,0.348531436378765,1.31550879039391,0.338792184487213,-0.0189465629085344,0.0808870504710777,2.68445155249163,-1.0808424604442,1.56235840048782,0.259420198930897,0.189495523986483,0.351539901484545,0.380840934841631,0.197759123076924,0.13118193484163,0.298202322171947,0.197895107692309,0.130467329411765,0.218594415384617,0.195861123076924,0.128548992760182,0.38038401809955,0.0389401438914029,0.124714401809955,0.298930735746608,0.0390725647058825,0.125948801809955,0.223134276018101,0.0388208298642536,0.128032238009051,0.377883288687785,-0.107631234389141,0.133370419004526,0.298603482352943,-0.107684505882354,0.133230298642535,0.225679125791856,-0.107786648868779,0.133439198190046
-3.05161241542655,0.349603593660895,1.31162763354574,0.3386000617354,-0.018843048925055,0.0808602011009608,2.68878610437303,-1.07932957197281,1.55780454935408,0.259764456429607,0.1896110486435,0.351486843133278,0.380844436199097,0.197761104977377,0.131185316742082,0.29820401085973,0.197894763800906,0.130472839819005,0.218595522171947,0.195860876923078,0.128552726696833,0.380386525791857,0.0389402678733033,0.124718083257919,0.298935385520364,0.0390728787330318,0.12595389321267,0.22313644524887,0.0388202515837106,0.128038333031675,0.377887369230771,-0.107631506787331,0.133375570135747,0.298606503167422,-0.107682912217195,0.133233442533937,0.225683608144798,-0.107785794570136,0.133443649773756
-3.05325742245635,0.350768601445608,1.30993676414513,0.338879933082705,-0.0188863706726681,0.0808152487464468,2.69607473631952,-1.0787492496399,1.55568182975229,0.26000155457789,0.189869147877226,0.351963210275109,0.380849880542989,0.197761235294119,0.131184983710408,0.298208677828056,0.197892666968327,0.130475032579186,0.218601191855205,0.195857103167422,0.128553229864254,0.380391564705884,0.0389376859728509,0.12471882081448,0.298941569230771,0.0390701963800907,0.125954616289593,0.223141965610861,0.0388171619909504,0.128041372850679,0.377892960180997,-0.107634974660634,0.133379181900453,0.298612788235296,-0.107684335746607,0.133232616289593,0.225689770135748,-0.107787313122173,0.133446381900453
-3.05772550144614,0.351250531595795,1.30909640896117,0.338901179434882,-0.0189737014840824,0.0805175461850595,2.69481999761701,-1.07817467569949,1.55570462320212,0.260251675713629,0.190123722121417,0.352025743331959,0.380849365610862,0.197759078733033,0.131180591855204,0.298207732126698,0.197890193665159,0.130475659728508,0.218601701357467,0.195853271493214,0.128552894117648,0.380390295927604,0.0389354941176472,0.124717202714933,0.298940956561088,0.0390673864253395,0.125952651583711,0.223141037104074,0.0388144778280545,0.128040825339367,0.377894123981902,-0.107638057918553,0.133379671493213,0.298613594570137,-0.107686671493213,0.13323033484163,0.225690164705884,-0.107789554751132,0.133446439819005
-3.06126266199459,0.350368880890128,1.30748437365422,0.338999632476662,-0.0188061004730042,0.0802787088336103,2.69628472358172,-1.0775788769252,1.55345418387863,0.260320563867475,0.190365846402571,0.352113700182125,0.380844302262446,0.197754417194571,0.131176512217195,0.298203418099549,0.197889598190046,0.13047291402715,0.218598764705883,0.195851664253395,0.128550329411765,0.380385416289595,0.0389341122171947,0.124713271493213,0.298937481447966,0.0390667945701359,0.12594780723982,0.223136465158372,0.0388131339366518,0.128038075113123,0.37789106968326,-0.107639933031675,0.133375950226245,0.298609134841631,-0.107690118552037,0.133228333031675,0.225683869683259,-0.107793298642534,0.133447063348417
-3.05868410029424,0.350028371838144,1.30990059798876,0.339003742426755,-0.0190297906505834,0.0801833122079677,2.70006967917193,-1.07769596725875,1.55220525563301,0.260427054819539,0.190486371044743,0.352065958193435,0.380840056108599,0.197749712217196,0.131169682352942,0.298200148416291,0.197889852488689,0.130466318552037,0.218596183710408,0.195850778280544,0.128544745701358,0.380381771040726,0.0389340443438916,0.124705463348417,0.298933623529413,0.0390662162895929,0.125939152941177,0.223132188235295,0.0388125239819006,0.128029814479639,0.377887427149323,-0.107640295927602,0.133369828959277,0.298605017194572,-0.107693108597286,0.133223329411765,0.225677035294119,-0.107796400904978,0.133442906787331
-3.06307012664973,0.34736608533896,1.30739659961179,0.339349349755494,-0.0189444593044436,0.0801999506812673,2.70406527013317,-1.07664507267142,1.55010189136292,0.260619445741844,0.190803520103155,0.352575170981288,0.380837220814482,0.197747850678734,0.131160702262444,0.29819735565611,0.197888808144797,0.130457295022625,0.218594397285069,0.195849456108598,0.128536533936652,0.380379309502265,0.0389335076923079,0.12469683800905,0.298930278733033,0.0390666723981902,0.125928657918553,0.223128171945703,0.0388119963800907,0.128021114932127,0.377884911312219,-0.107640783710408,0.133362256108598,0.298601380090499,-0.107694921266969,0.133217048868779,0.225672537556562,-0.107797329411765,0.133438052488689
-3.06894496345407,0.345063873432046,1.31006720612485,0.339367670380486,-0.0189933420648513,0.079917544124674,2.70729738888803,-1.07720991856297,1.54882902362809,0.261019212646524,0.191068694315876,0.352360516262571,0.380837692307694,0.197748575565612,0.131154500452489,0.298195816289594,0.197887394570137,0.130450639819005,0.218593147511313,0.195847853393666,0.128530135746607,0.380377718552038,0.0389307402714934,0.124689668778281,0.298927573755658,0.039065346606335,0.125921467873304,0.223125600000001,0.0388098289592762,0.12801405882353,0.377881530316744,-0.107641834389141,0.133357059728507,0.298601067873305,-0.10769556561086,0.133211026244345,0.225671733031675,-0.10779676923077,0.133433825339367
-3.0482037710523,0.360325852992381,1.30164861891685,0.329308950658377,-0.00218017181620356,0.0834928225217887,2.69104865231231,-1.08495636387039,1.54879464244678,0.254386447738009,0.197221501048725,0.350492472782304,0.380841729411767,0.197748901357467,0.131152175565612,0.298199287782807,0.197885110407241,0.130447332126698,0.218596864253395,0.195845942081449,0.128527017194571,0.380381334841631,0.0389274805429866,0.124685906787331,0.298930841628961,0.0390636497737558,0.125918047058824,0.223128200904979,0.0388077411764708,0.128010749321268,0.377883284162898,-0.107641890497738,0.133355066063349,0.298605502262445,-0.107696672398191,0.13320776923077,0.225675804524888,-0.107796555656109,0.13343206244344
-3.05923441314275,0.362653465776157,1.29618224660803,0.329248624950229,-0.00210771202776799,0.0834588946813683,2.69643119617819,-1.0834863672508,1.54645137393375,0.254623912427329,0.197312100779742,0.35068649369775,0.380846219004527,0.197750838914028,0.131150989140272,0.298203537556563,0.19788502443439,0.130446814479639,0.218600618099549,0.195847847058825,0.128524359276019,0.380385329411767,0.0389284895927604,0.124684675113123,0.298935058823531,0.0390656190045251,0.12591536561086,0.2231320280543,0.0388088153846156,0.128007378280544,0.377885547511314,-0.107639838914028,0.133355188235295,0.298608930316744,-0.107694585520362,0.133205500452489,0.225680894117648,-0.10779469683258,0.133431252488689
-3.05920706226465,0.363330364819013,1.29622653999055,0.3293933323456,-0.00208440576066266,0.0835673498642951,2.69946304930336,-1.08214814147486,1.54573942880516,0.255023388255303,0.197536225114337,0.351535374680766,0.380847314932129,0.197753939366517,0.131155752941177,0.29820448687783,0.197885285067874,0.130450996380091,0.21860190045249,0.195850860633485,0.128527249773756,0.380385689592762,0.0389309520361993,0.124688507692308,0.29893563167421,0.039067688687783,0.125920385520363,0.223134582805431,0.0388113085972852,0.128011032579186,0.377886242533939,-0.107636639819005,0.133359323076924,0.298609748416291,-0.10769131040724,0.133208161085973,0.225683069683259,-0.107791838914028,0.133434415384616
-3.06633839181831,0.36521809620146,1.29626636339868,0.329428162431136,-0.0020157574529065,0.0832759935176627,2.70058362947724,-1.08098528588883,1.54729256683654,0.25533155224242,0.197854849168369,0.351213339965438,0.380849866063351,0.19775613484163,0.131163060633485,0.298208890497739,0.197885284162897,0.130457720361992,0.218606413574662,0.195852783710408,0.128531875113123,0.380388689592762,0.0389319493212671,0.124694814479639,0.298939275113124,0.0390691701357468,0.12592767963801,0.223139051583712,0.0388120018099549,0.12801731402715,0.377888672398192,-0.107634695927602,0.133363887782806,0.298611562895929,-0.107689503167421,0.13321116923077,0.225686090497739,-0.107790043438915,0.133438209049774
-3.06759982749741,0.364970609279604,1.29833961878968,0.329416970363651,-0.00181622748072691,0.0830166936917153,2.70198419266739,-1.08036684729174,1.54701497063186,0.255536610391763,0.198091498465778,0.351312192727025,0.380855114027151,0.19775596923077,0.131167750226245,0.298216419004526,0.19788508325792,0.130462647058824,0.218613374660635,0.195853783710408,0.128537081447965,0.380393920361993,0.0389321457013576,0.124699312217195,0.298947092307694,0.0390689619909504,0.1259321520362,0.223147050678734,0.0388118208144798,0.128023311312218,0.377893640723984,-0.107633817194571,0.133369497737557,0.298616136651585,-0.107689120361992,0.133213549321268,0.225692266968327,-0.107790802714933,0.133440875113123
-3.0671856099821,0.364748351607064,1.29955910907356,0.329423913160701,-0.00190174627673623,0.082933867452991,2.70079750539244,-1.08026815181421,1.54497476586522,0.255745970007989,0.198518722197388,0.351393780469548,0.380855116742084,0.197757051583712,0.131173545701358,0.298215815384617,0.197885097737558,0.130467253393666,0.218613219004526,0.195854837104074,0.128541856108598,0.380393750226246,0.0389331583710409,0.124703677828055,0.298945677828056,0.0390691004524889,0.125938249773756,0.22314771764706,0.0388122425339368,0.12802796561086,0.377892922171948,-0.10763296923077,0.133374427149322,0.298614906787332,-0.107688486877829,0.133217246153847,0.225692476923078,-0.107789685067874,0.133444246153847
-3.06890542001586,0.362742883727812,1.29770488242732,0.329666818177224,-0.00183853401519501,0.0828982310162903,2.70551379337703,-1.07969092476957,1.54560164940449,0.256093105931906,0.198664696764002,0.351509529789425,0.380852611764708,0.197758677828055,0.131174542986426,0.298212497737558,0.197886237104073,0.130464998190046,0.218610974660635,0.19585782443439,0.128542344796381,0.380389335746608,0.0389360153846156,0.124702464253394,0.298941714027151,0.039071081447964,0.125937880542987,0.22314401085973,0.0388156108597287,0.128026428054299,0.377890256108599,-0.107629981900453,0.133373695927603,0.298612662443441,-0.107685413574661,0.13321944162896,0.225691044343893,-0.107787686877829,0.133445298642535
-3.07576653607504,0.361719297041303,1.29849484880915,0.329888383961344,-0.00191905414801824,0.0827385993066861,2.70598172795513,-1.07970781619986,1.54436278083785,0.25650505493578,0.198884746110695,0.351325509952095,0.380849827149323,0.197759839819006,0.131172473303168,0.298210291402717,0.197887305882354,0.130457657013575,0.218609032579187,0.195860303167422,0.128538249773756,0.380386496832581,0.0389400018099549,0.124698392760182,0.298940778280545,0.0390737601809957,0.125934537556562,0.223140956561087,0.038819495927602,0.128022378280544,0.37788892488688,-0.107627429864254,0.133370975565612,0.298611089592762,-0.10768238642534,0.133217492307693,0.225689341176472,-0.10778769683258,0.133444142081449
-3.06580686210295,0.377151187872537,1.28387600077094,0.316812728670273,0.0179622122532217,0.0882573246107641,2.7161324085123,-1.087711170434,1.52866115000769,0.250704747846303,0.205525226395683,0.348080528564297,0.380843919457016,0.197755182805431,0.131170451583711,0.298206479638011,0.197886137556562,0.130454080542987,0.218606551131223,0.195858468778282,0.12853540361991,0.380382260633486,0.0389404579185522,0.124695209954752,0.298936804524888,0.0390727710407241,0.125932135746607,0.223137666968327,0.0388186542986427,0.128021349321268,0.377886258823531,-0.10762889321267,0.133368309502263,0.298608066968327,-0.107686095927602,0.133218153846155,0.225684992760182,-0.107791800904978,0.133444886877829
-3.07561561195252,0.379000989567238,1.28021346630622,0.316699205811485,0.0178915228246646,0.0880625039539611,2.72085388136756,-1.08590431801342,1.52683054310935,0.250968172265586,0.20571565083033,0.347987413263314,0.380839716742084,0.19774813122172,0.131169697737557,0.298205660633486,0.197882585520363,0.130456171040725,0.218605400000001,0.195852521266969,0.128537174660634,0.380380438914029,0.0389363076923079,0.124696414479639,0.298935076018101,0.0390684171945703,0.125932543891403,0.223135680542988,0.0388152823529413,0.128024197285068,0.377885142986427,-0.107632327601811,0.133370129411765,0.298607487782807,-0.107692153846154,0.133219968325792,0.22568112126697,-0.107798411764706,0.133447291402716
-3.07678741583833,0.380464286027529,1.27985830652344,0.316948751764317,0.0179263260170979,0.0879506315784739,2.72564664619455,-1.08408198915147,1.52637531080122,0.251346313249043,0.206110349658503,0.348447094395867,0.380843215384618,0.197742674208146,0.131169773755657,0.298213125791857,0.197877323981902,0.130460287782806,0.218611639819006,0.195843859728508,0.12853900723982,0.380387209954753,0.0389297502262445,0.124699460633485,0.298941605429866,0.0390630416289594,0.125933146606336,0.223141930316743,0.0388081212669685,0.128027663348417,0.377890979185522,-0.107638242533937,0.133372672398191,0.298613473303169,-0.107700312217195,0.13321967963801,0.225684026244345,-0.107804701357467,0.133450114932127
-3.08514096716153,0.381514131728632,1.28505729309192,0.316846235212558,0.0182273705074825,0.0877752156937101,2.72210602763473,-1.08403609044821,1.52867986865085,0.251689805323821,0.206250274243079,0.348389456603568,0.380847371945703,0.197741352941178,0.131170501357467,0.298216622624436,0.19787149683258,0.130464383710408,0.218615104072399,0.195835352941177,0.128542113122173,0.380391257013577,0.0389237864253395,0.124703309502263,0.298944505882355,0.039057397285068,0.125935668778281,0.223146185520363,0.0388020253393667,0.12803256923077,0.377894950226246,-0.10764394841629,0.133379356561087,0.298619115837106,-0.107704907692308,0.133220764705883,0.225688804524888,-0.107806309502263,0.133452939366517
