RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05389802615545,-0.549432467570066,1.19523193878614,0.315770751831396,2.50301038833278E-05,0.0699375925713504,3.10411628086237,0.252361961983523,1.26609639780364,0.37257374587534,0.103317142342641,-0.283640597260946,0.380848025339369,0.197744654298644,0.131163400904978,0.298220583710409,0.197947581900453,0.130500697737557,0.218710848868779,0.195831525791856,0.129340333936652,0.380442801809957,0.0390187212669685,0.12478306244344,0.298978034389142,0.0391300606334843,0.125932848868779,0.223164080542988,0.0389235963800907,0.128238137556562,0.377953487782808,-0.107561561990951,0.134009984615385,0.298555306787332,-0.107777892307693,0.13299976923077,0.225653561085974,-0.107966231674209,0.133357128506788
-3.04903550136945,-0.547524655764694,1.18976028378032,0.314959187618364,7.43919028463602E-05,0.068551351456041,3.10634318281579,0.251808347566567,1.26166975704076,0.373110491321923,0.103486366840228,-0.28379740363835,0.380849341176473,0.19775419366516,0.1311614760181,0.298222118552038,0.197957364705883,0.130497983710408,0.218712545701359,0.195842012669684,0.129336889592761,0.380442923981903,0.0390255737556563,0.12478102081448,0.298984817194572,0.0391568787330318,0.125971144796381,0.223163190950227,0.0389330054298644,0.128236140271494,0.377951367420816,-0.107552904072399,0.134003325791856,0.298555562895929,-0.107770547511313,0.132996128506788,0.225653089592761,-0.107957433484164,0.133357097737557
-3.04515793772369,-0.545426509010406,1.18821529808911,0.314693921686927,0.000728508636277714,0.0673702232560793,3.09463574483949,0.251991765505986,1.2635761298757,0.373034854500737,0.104021190252383,-0.283528164088023,0.380850988235296,0.197756470588236,0.13116280361991,0.298223808144798,0.197959680542987,0.130501533936652,0.218714390950227,0.195844904072399,0.129340809954752,0.380444350226246,0.0390264289592762,0.12478498642534,0.298990792760183,0.039176488687783,0.126012958371041,0.223163887782807,0.038934252488688,0.128240177375566,0.377952552941179,-0.107552546606335,0.134008337556562,0.298555650678735,-0.107769754751132,0.132997069683259,0.225654139366517,-0.107955925791856,0.133361043438915
-3.04183958420003,-0.542024593600171,1.18029653528937,0.314201099196658,0.00110311678655151,0.0664420079864463,3.09926259380499,0.252608170056495,1.26263115674044,0.373013896977877,0.103901478107798,-0.284138808862871,0.380851673303169,0.197753298642535,0.131169000904978,0.29822566968326,0.197955550226245,0.13050813122172,0.218715601809956,0.19584128325792,0.12935040723982,0.38044701447964,0.0390239212669685,0.124792002714933,0.298998146606336,0.0391875049773757,0.126054487782806,0.223166909502264,0.0389307665158373,0.128248861538462,0.377955805429866,-0.10755671040724,0.134016427149322,0.298557842533938,-0.107774240723983,0.132998988235295,0.225656853393666,-0.107961138461539,0.133367101357467
-3.05095797152407,-0.553370804876459,1.19496577212971,0.315983168913048,0.00183417127752272,0.0720322095682446,3.1312726891133,0.259332020555083,1.27702732138237,0.373886437137448,0.105646572926763,-0.282533451594902,0.380857057013577,0.197749104072399,0.131172960180996,0.29823179004525,0.197950937556562,0.130511195475114,0.218720789140273,0.195837264253395,0.129355996380091,0.380454074208147,0.0390217701357468,0.124797006334842,0.299010692307694,0.039195204524887,0.126086929411765,0.223174348416291,0.0389277855203622,0.128253191855204,0.377964616289595,-0.107559336651584,0.134021142986426,0.298565592760183,-0.107778450678734,0.132998497737557,0.2256645520362,-0.107967017194571,0.133369343891403
-3.06276959651929,-0.555829455291883,1.19419490472934,0.315638002765392,0.00239195960580474,0.0720756974116613,3.11846865098998,0.26271738155845,1.27456550146266,0.374002932503716,0.105033874745811,-0.282252105476329,0.380864842533939,0.197747742081449,0.131175467873304,0.298239944796382,0.197947571040725,0.130512974660634,0.218728504072399,0.195834147511313,0.129356771945702,0.380462328506789,0.0390199484162898,0.124799206334842,0.299024697737558,0.0391987665158373,0.126108302262444,0.223183044343893,0.0389248977375567,0.128252757466064,0.377975041628961,-0.107561800904978,0.134021866968326,0.298573873303169,-0.107780345701358,0.132998797285069,0.225674104977377,-0.107968573755657,0.133373788235295
-3.05378928170036,-0.553745639437716,1.19141905063763,0.315466731624786,0.00288372392450337,0.0714202066530341,3.10929467044555,0.260909556332984,1.2738911209581,0.374074343322351,0.105208324227885,-0.281252023983378,0.38086772126697,0.197746380090499,0.131174876923078,0.298242819909504,0.197945556561087,0.130512596380091,0.21873147963801,0.195831339366517,0.129354566515838,0.380464991855206,0.0390175529411766,0.124798323076924,0.299030969230771,0.039200939366516,0.126118846153847,0.223186819909503,0.0389217782805432,0.128250925791856,0.377979710407242,-0.107562333936652,0.134022302262444,0.298576480542988,-0.107781426244344,0.133001305882354,0.22567810045249,-0.107968627149322,0.133378494117648
-3.06183834854929,-0.549923493980211,1.18938196140301,0.31495953591922,0.00366459842522965,0.070984148473817,3.11349182325415,0.260834031299106,1.2707069142177,0.374352224551384,0.105382073712038,-0.281599140349876,0.380862085972853,0.197743315837105,0.131171959276019,0.298236800904979,0.197941484162897,0.130509578280544,0.218726670588236,0.195827116742082,0.129351246153847,0.380460657013577,0.0390154714932128,0.124796147511313,0.299024756561088,0.0391949981900454,0.126112685067874,0.223181795475114,0.038917724886878,0.128248735746607,0.377976013574663,-0.107564883257919,0.134022260633485,0.298572523981902,-0.107783029864254,0.13300153122172,0.225673589140273,-0.10797033122172,0.133383040723983
-3.04904242147114,-0.549114270099109,1.19235774525802,0.314821678440671,0.00326593420837268,0.0700471461376002,3.10374556260935,0.261398435006616,1.26472713542343,0.374604210734168,0.10550571084497,-0.281523053200316,0.380851743891405,0.19773817285068,0.131171878733032,0.298225106787332,0.197937409954752,0.13050965882353,0.218717600000001,0.195821902262444,0.129351561085974,0.380448771945703,0.039013245248869,0.124796724886879,0.299007318552038,0.0391810009049775,0.126093838914028,0.223170535746607,0.0389136425339368,0.128250084162897,0.377963670588237,-0.107569514932127,0.134028895927603,0.298562256108599,-0.107786834389141,0.133005198190046,0.225662606334843,-0.107974697737557,0.133387870588236
-3.04505413619837,-0.547673628474938,1.18657237932278,0.314224737214708,0.0035033498819505,0.0686342183756291,3.10690314884831,0.259607766521867,1.26556476287038,0.375212259193199,0.10537853622254,-0.282172017895523,0.380843142986427,0.197735056108598,0.13117239004525,0.298215288687784,0.19793637285068,0.130510393665159,0.218710034389141,0.195819051583711,0.1293528760181,0.380438482352943,0.03901238280543,0.124797301357467,0.298996787330318,0.039177052488688,0.126096361990951,0.223160218099549,0.0389097656108599,0.12825282081448,0.377952268778283,-0.107571171945702,0.134032952941177,0.298550563800907,-0.107788243438915,0.133008587330317,0.225650902262445,-0.107976200904978,0.133393657013575
-3.03830670752405,-0.544655901327236,1.18685195590236,0.314453176135706,0.0044039840215111,0.0676594641977935,3.09578613801973,0.260126183089311,1.2669267670012,0.375189188669063,0.10569649777854,-0.281475416486133,0.380844220814482,0.197735060633485,0.131171750226245,0.298215846153848,0.19793827963801,0.130509247963802,0.218710997285069,0.19581997285068,0.129348801809955,0.380436077828056,0.0390116787330318,0.124796178280544,0.298995008144798,0.0391781601809956,0.126094145701358,0.22315807963801,0.0389095203619911,0.128251037104073,0.377947679638011,-0.107569204524887,0.134031361085973,0.298545139366517,-0.107785195475114,0.133008032579186,0.225644617194571,-0.107970726696833,0.133396961990951
-3.03673156056844,-0.540461495721669,1.17971990859399,0.313914308272359,0.00444166144527652,0.0673896280281184,3.0973493765272,0.260776370500407,1.26585089070153,0.375304304116131,0.105610723033198,-0.282798138022824,0.380848306787332,0.197734941176472,0.131172237104073,0.298219769230771,0.197940533936653,0.130510971040725,0.218715118552037,0.195820480542988,0.1293476760181,0.380438636199097,0.0390105239819006,0.124796602714933,0.298998695022626,0.0391786615384617,0.126093990950227,0.223161066968327,0.038909717647059,0.128251412669684,0.377948659728509,-0.107568689592761,0.134032248868779,0.298545667873305,-0.107782810859729,0.133009735746607,0.225643771040725,-0.107965276923078,0.133400136651584
-3.05326994454512,-0.552806150248925,1.18891505226067,0.312795380164506,0.00782858899809064,0.0694434421186076,3.14926224601699,0.267734047918872,1.27552957525422,0.374091807924734,0.109876035369855,-0.28258198314239,0.380850684162898,0.197735064253395,0.131175822624435,0.298223188235296,0.19794124524887,0.130513844343892,0.218718307692309,0.195821379185521,0.129350906787331,0.380441078733034,0.039010503167421,0.124799002714933,0.299001705882355,0.0391794009049775,0.126097285972851,0.223164647963802,0.0389101475113124,0.128254738461539,0.377952498642536,-0.107570086877829,0.134035161085973,0.298548234389142,-0.10778213122172,0.133011214479639,0.225647332126698,-0.107963767420815,0.133401838009051
-3.05959326984456,-0.553967553855164,1.18713071975932,0.312276783410941,0.00796688534624018,0.0699327515485566,3.13565455293957,0.270658476279879,1.2734660676869,0.37398592068732,0.109653261031252,-0.281765000334838,0.380852763800907,0.197737381900453,0.131174306787331,0.298226238009051,0.197943794570137,0.130514466063349,0.218720231674209,0.195823723981902,0.129352381900453,0.380444761990952,0.0390142877828056,0.124798840723983,0.299005457013576,0.0391829357466065,0.126096312217195,0.22316799004525,0.0389129773755658,0.128254781900453,0.377957912217197,-0.107567571945702,0.134033923981901,0.298555111312219,-0.107782977375566,0.133008910407241,0.2256553520362,-0.107965515837105,0.133400212669684
-3.05361627915816,-0.552547679164102,1.18269691153292,0.312227510449937,0.0088138046843132,0.0692170124306216,3.12463929519792,0.26903866770784,1.27235071669757,0.374094028732198,0.109816635546208,-0.281203545073143,0.380855923076925,0.197743012669684,0.131167678733032,0.298230846153848,0.19794857285068,0.130511383710408,0.218723304977377,0.195829568325793,0.129349439819005,0.380448802714934,0.0390196941176472,0.124794864253394,0.299011240723983,0.039188961085973,0.126088497737557,0.223172916742083,0.0389185918552038,0.128248713122173,0.377965056108599,-0.107561616289593,0.134024984615385,0.298564274208146,-0.10778309683258,0.133001361085974,0.225666348416291,-0.10796756561086,0.133392866063349
-3.05975803417046,-0.549236297284573,1.18287977412131,0.311686970742485,0.0090660497253432,0.068541750772181,3.11999041053207,0.269265773430323,1.26917758833782,0.374481268557884,0.110188384442517,-0.281594008217685,0.380858694117649,0.197747604524888,0.131160541176471,0.298235803619911,0.197952110407241,0.130504945701358,0.218726144796381,0.19583366606335,0.129343067873304,0.380453453393667,0.0390233764705884,0.124788045248869,0.29901675927602,0.0391944199095024,0.126078701357467,0.223177857013576,0.0389230090497739,0.128241776470589,0.377971260633486,-0.107556445248869,0.13401369321267,0.298573240723983,-0.107783573755657,0.132994322171946,0.225676059728508,-0.107969417194571,0.133385162895928
-3.05258254777746,-0.549168075334894,1.1828090672538,0.311404568408964,0.00943782529981147,0.0678252387178335,3.11383013606547,0.268983129392528,1.26362337216558,0.374618203977313,0.110179734468198,-0.282008526586957,0.380861149321269,0.197750365610861,0.131153657013575,0.298238847963802,0.197953744796381,0.130498881447965,0.218728302262445,0.195836249773757,0.129336429864254,0.380455127601812,0.0390266723981902,0.124778980995476,0.299021032579187,0.0391980488687785,0.126070885067874,0.223181411764707,0.0389253212669685,0.128235542986426,0.37797664886878,-0.107553585520363,0.13400526244344,0.298579012669685,-0.10778466244344,0.132987194570136,0.225683398190046,-0.107971485067874,0.133378135746607
-3.04608061794873,-0.547828865590623,1.17948868901001,0.310838231218159,0.00924893831466561,0.0665444424015287,3.11330127925697,0.265953107482984,1.26294033269683,0.37503748380194,0.110211646873453,-0.282096878216522,0.380859750226246,0.197751184615386,0.131151160180996,0.298239238009051,0.197953110407241,0.130494277828055,0.218727564705883,0.195835834389141,0.129334235294118,0.380452080542989,0.0390290977375567,0.124773936651584,0.299021028959278,0.0391987837104074,0.126068358371041,0.223181491402716,0.0389256081447966,0.128233509502263,0.377975883257921,-0.107554805429865,0.134003577375566,0.298579489592762,-0.107785341176471,0.132983332126697,0.225684086877829,-0.107972546606335,0.133375854298643
-3.04199116737986,-0.546105553397591,1.17780675955816,0.31077370267969,0.0102986992392791,0.0656189527497712,3.1054267569246,0.267087221106474,1.26325422014845,0.374927413684449,0.110410983781639,-0.282238656658126,0.380858547511314,0.197749781900454,0.131151690497738,0.298237924886879,0.197951785520363,0.130494675113123,0.2187267520362,0.195834853393666,0.129334219909503,0.380468649773758,0.0390146298642536,0.124801419909503,0.299017979185522,0.0391985846153848,0.126071575565611,0.223179466968327,0.0389244506787332,0.128233311312218,0.377972844343893,-0.107557946606335,0.134009595475114,0.298573800000002,-0.107783612669684,0.132981985520363,0.225678985520363,-0.107970516742082,0.133377000904978
-3.03182092459927,-0.541660485760561,1.17189989159198,0.310520371857563,0.0102673534555494,0.0643859157675835,3.10709239662782,0.268527679832253,1.26472471600697,0.374867365637983,0.110457321144068,-0.282397279020768,0.380858859728509,0.197749444343892,0.131154628959277,0.298237628959278,0.197949730316743,0.130495593665159,0.218727336651585,0.195832899547512,0.129334136651584,0.380479234389142,0.0389997004524889,0.124813774660634,0.299017274208146,0.0391957149321269,0.126075031674209,0.22317842443439,0.0389223058823531,0.128233758371041,0.377969216289595,-0.107561130316743,0.134012326696833,0.298565443438916,-0.107780082352942,0.13298180723982,0.225671419004526,-0.107964885972851,0.133380061538462
-3.03864776967867,-0.54954153687578,1.18504893078087,0.308406626846648,0.0165576920367361,0.0658680823597652,3.15638301777549,0.282798550636622,1.27323303968023,0.373630052462211,0.117168288719786,-0.281525921930617,0.380856291402717,0.197746439819006,0.131156596380091,0.298235457918554,0.197945809049775,0.130495709502263,0.218725359276019,0.195830584615386,0.129334467873304,0.380482541176473,0.0389842289592762,0.124811529411765,0.299013587330318,0.0391918325791857,0.126078268778281,0.223174866968327,0.0389193384615386,0.128235686877829,0.377963714932129,-0.107565977375566,0.134016644343892,0.29855546968326,-0.107777208144797,0.132983229864254,0.225661382805431,-0.107961085972851,0.133383464253394
-3.05101465045218,-0.548157789783228,1.17757838450333,0.30827320439899,0.0167179825029046,0.0656545078247442,3.1448589945992,0.282577635490687,1.27234791526799,0.373691049203128,0.116847464672284,-0.280431540798485,0.380851125791857,0.197741477828055,0.131158857918553,0.298229419004526,0.197941285067874,0.130498133936652,0.218719981900454,0.195826812669684,0.129338160180996,0.380479899547513,0.038967117647059,0.124799913122173,0.299006021719459,0.0391867638009051,0.126081945701358,0.22316795565611,0.0389156950226246,0.128239514932127,0.377956220814482,-0.107570275113123,0.134021206334842,0.298546067873305,-0.107777581900453,0.132986098642535,0.225650771945703,-0.107960802714933,0.133388133936652
-3.04684479489227,-0.546749414137772,1.17861948217321,0.30797830967479,0.0176658331818109,0.0652684871080178,3.13768313358981,0.282859748907634,1.26939278906529,0.373790036844538,0.117072451504318,-0.280127244837499,0.38084856289593,0.197736639819006,0.131160751131222,0.29822539004525,0.19793731764706,0.1304997520362,0.218716623529413,0.195821947511313,0.129341212669684,0.380478849773758,0.0389483475113124,0.12477884162896,0.299001839819006,0.0391828542986427,0.126086070588236,0.223164394570137,0.038912317647059,0.128241123076924,0.377952190045251,-0.107573073303168,0.13402184524887,0.298543489592762,-0.107781602714933,0.132988830769231,0.225648770135748,-0.107965504977376,0.133391533031675
-3.05600371424047,-0.543432454362987,1.17706962014631,0.307751380057499,0.0184053645724352,0.0647631900985901,3.13228957187376,0.28045745146,1.26725071413179,0.374159186791954,0.117545462599989,-0.280687226256103,0.380849071493215,0.197736882352942,0.131158780995476,0.298225374660635,0.19793707963801,0.130497301357467,0.218716686877829,0.195821820814481,0.129338449773756,0.380481206334844,0.0389327819004527,0.124748916742082,0.29900275565611,0.0391837981900454,0.126084515837105,0.223165494117648,0.0389123556561088,0.128238781900453,0.377955210859731,-0.10757042081448,0.134015599095023,0.29854663167421,-0.10778416923077,0.132988416289593,0.22565426606335,-0.107967410859729,0.133394136651584
-3.04069611977828,-0.540724257495151,1.17790997533027,0.307506106595158,0.0186790830374023,0.0640808092889821,3.12807556823548,0.280784313901704,1.26423943199962,0.374449077630281,0.117682612192804,-0.280573687700862,0.380850772850681,0.197740260633485,0.131156327601811,0.298227476018101,0.197941014479639,0.130495562895928,0.218717708597286,0.195825904977377,0.129336052488689,0.380483199095025,0.0389190099547513,0.124715560180996,0.299004382805431,0.0391886171945703,0.126082208144797,0.223168150226246,0.038916859728507,0.128235495927602,0.377961187330319,-0.107555851583711,0.13402602443439,0.298554125791857,-0.107783701357467,0.132989301357467,0.225663541176472,-0.107965953846154,0.133396371040725
-3.03571661232088,-0.538441611128522,1.17515809655572,0.30670083501758,0.0189212682687702,0.0630133027416516,3.12666139475982,0.278158448203899,1.26261231075957,0.374731120178155,0.117731812046733,-0.281071899302788,0.380851927601812,0.197743512217196,0.131157006334842,0.298228962895929,0.197943314932128,0.130497042533937,0.218719151131223,0.195827873303168,0.129338568325793,0.380483093212672,0.0389069583710409,0.124683589140272,0.299007564705884,0.0391923004524889,0.126084256108598,0.223171731221721,0.0389199312217196,0.128237338461539,0.377966932126699,-0.107552460633485,0.134029971040725,0.298562001809956,-0.107786989140272,0.132991398190046,0.225672196380092,-0.107968852488688,0.133398468778281
-3.03489015446216,-0.534504131959861,1.17558965226431,0.306686020621199,0.0200348454600598,0.0618266012633475,3.11772915881045,0.279297514288627,1.26350010926369,0.374813742840294,0.118121135890865,-0.28092072511148,0.380853941176473,0.197741840723983,0.1311618760181,0.29823181085973,0.197941085067874,0.130501142986426,0.218721143891404,0.195826435294119,0.129346672398191,0.380478432579188,0.038898088687783,0.124652284162897,0.299010568325793,0.039191390045249,0.126090764705883,0.223175017194571,0.0389190470588237,0.128244337556562,0.377970116742083,-0.10755765882353,0.134026105882354,0.2985676280543,-0.107791504072399,0.132993757466064,0.225677881447965,-0.107975059728507,0.133401108597286
-3.02943151234505,-0.532291338004602,1.16865712835793,0.306112601313001,0.0199287696616975,0.0610432505497544,3.12158411015473,0.280825348580533,1.26446252766503,0.37469011070441,0.118157860781832,-0.281293765325198,0.380855312217197,0.197739089592761,0.131168911312218,0.298233074208146,0.197939518552037,0.13050996923077,0.218722780995476,0.195824428959277,0.129356855203621,0.380467183710409,0.038896397285068,0.124625035294118,0.299012020814481,0.039190368325792,0.126098283257919,0.223176784615386,0.0389177963800907,0.128252180090498,0.377966725791857,-0.107563375565611,0.134012418099548,0.298568011764707,-0.107793985520363,0.132996579185521,0.225678383710408,-0.10797805882353,0.133404228054299
-3.03433193292601,-0.534323150712221,1.17709197001823,0.301814731298333,0.0267037911220692,0.0612647985340828,3.16111874902509,0.301631522609217,1.26531569031243,0.371398981849586,0.126365736413359,-0.278602738390508,0.380858335746608,0.197739889592761,0.13117189683258,0.298236074208146,0.197941057918553,0.130515829864254,0.21872539004525,0.195826538461539,0.129361655203621,0.380454058823531,0.0389014334841631,0.12459858642534,0.299013801809956,0.0391920950226246,0.12610213122172,0.223179681447965,0.0389196090497739,0.128256915837105,0.377961677828056,-0.107570336651584,0.133987690497738,0.298566309502264,-0.107789751131222,0.132999977375566,0.22567804162896,-0.107973612669684,0.133408832579186
-3.03072359418877,-0.530488304816285,1.17349567244663,0.301193617993009,0.0272364403400777,0.0607965211107254,3.15390918635634,0.300215826189627,1.26386824257915,0.371390055497257,0.126857547453215,-0.277904031490988,0.38086129049774,0.197744670588236,0.131169160180996,0.298238596380092,0.19794651402715,0.130513708597286,0.218727910407241,0.195832203619911,0.129356805429865,0.380440059728509,0.0389118805429866,0.124571933936652,0.299015725791857,0.0391970217194572,0.126098833484164,0.22318137285068,0.0389240262443441,0.12825520361991,0.377956846153848,-0.10757789321267,0.133951983710408,0.298565066968327,-0.107783459728507,0.132999683257919,0.225676287782807,-0.107967092307693,0.133408317647059
-3.02773476931692,-0.53127118386902,1.17038660208276,0.300580167306502,0.0287354769463076,0.0604428009998669,3.1424739540903,0.298154364199333,1.26076158450327,0.371218406485436,0.127342758512665,-0.277882029119133,0.380856794570138,0.197748764705883,0.131164428959277,0.298233038009051,0.197951404524888,0.130509327601811,0.218722932126698,0.195835999095024,0.129350980090498,0.380423679638011,0.0389236407239821,0.124553949321268,0.299010225339368,0.0392006289592762,0.126094180090498,0.22317587963801,0.0389281212669685,0.128250474208146,0.377948739366518,-0.107590906787331,0.133914850678734,0.298560170135748,-0.107779598190046,0.132998572850679,0.225671391855205,-0.10796344162896,0.133407583710408
-3.03432896716814,-0.52548853694941,1.1669487854211,0.299539583671047,0.0295670253950833,0.059493838489689,3.14662833171585,0.298989384538774,1.25646775697042,0.371424812212123,0.127772632236407,-0.278339394212544,0.38084804886878,0.197747419909503,0.131159391855204,0.298223952036201,0.197949909502263,0.130503892307693,0.218714664253395,0.195833063348417,0.129346957466064,0.380415209049776,0.0389270280542988,0.124553477828055,0.299000611764707,0.039196895927602,0.126090319457014,0.223167239819006,0.0389272000000002,0.128247068778281,0.377940616289595,-0.107613888687783,0.133882077828055,0.298554904977377,-0.107781076923078,0.132998048868779,0.225664174660635,-0.107967449773756,0.133408718552037
-3.02571047480889,-0.523122050526383,1.16999405705969,0.299032341525366,0.0308104012071061,0.0590498475420282,3.13498700084062,0.298290203136145,1.25096664062266,0.371107581724633,0.128197355975439,-0.278759860591433,0.380848085067875,0.197740456108598,0.131152108597286,0.298222798190047,0.197944163800906,0.13049738642534,0.218714082352942,0.195825513122173,0.129338903167422,0.380430264253396,0.0389166850678735,0.124574759276019,0.299000485067875,0.039189652488688,0.126083673303168,0.223167015384617,0.0389216081447965,0.128240162895928,0.377942685067875,-0.107640411764706,0.133851455203621,0.298556292307694,-0.107784554751132,0.132995088687784,0.225661340271494,-0.107987381900453,0.133382770135747
-3.0204567995132,-0.521628976686797,1.1680126393242,0.297815424776874,0.0311917158971546,0.0576717019186177,3.14121273429945,0.298048063156333,1.25030079174457,0.371342707019684,0.128694916998224,-0.27839650563231,0.380854790045251,0.197738048868779,0.131147217194571,0.298229647058825,0.197940019004526,0.130491980090498,0.218719829864255,0.195821342986426,0.129331898642535,0.380435572850681,0.0389170289592762,0.124571444343892,0.299008119457015,0.039185117647059,0.126075875113123,0.223174335746607,0.0389181040723984,0.128234438914028,0.377952005429866,-0.107662282352942,0.133818938461539,0.298561681447965,-0.107784011764706,0.132991570135747,0.225666756561087,-0.107990759276019,0.133374665158372
-3.01417730152444,-0.517487603993057,1.16354835399973,0.297567295247519,0.0325319199806453,0.0565099378098313,3.12462568491241,0.29682321336802,1.24754469438036,0.371000875160194,0.129446802265941,-0.278200089721842,0.380863258823531,0.197737887782806,0.131146180995476,0.298239310407241,0.197939653393666,0.130490643438915,0.218728057918553,0.195822236199096,0.129328325791856,0.380441723981902,0.0389205873303169,0.12456980361991,0.299017514027151,0.0391845873303169,0.126072956561087,0.223183753846155,0.0389175846153848,0.128231770135747,0.37796306606335,-0.107678461538462,0.133794304072399,0.298568215384617,-0.107781443438915,0.132991179185521,0.225676580090499,-0.107982134841629,0.133386120361992
-3.01250033021542,-0.514673427115342,1.16331022627352,0.296853255273987,0.0332440836903256,0.0565378042015435,3.13033422752176,0.298721421011078,1.24900793198949,0.370927998177409,0.1298265511385,-0.278489410384281,0.380870986425341,0.197736857013576,0.131147605429865,0.298247122171947,0.197938108597286,0.130493271493213,0.218735342081449,0.195822019909503,0.129329988235295,0.380447519457016,0.0389208723981902,0.124568144796381,0.299026523076925,0.0391850018099549,0.126073461538462,0.223191910407241,0.0389173565610861,0.128231695927602,0.377970549321269,-0.107689400000001,0.133773145701358,0.298575323981902,-0.107780983710408,0.132988140271494,0.225687307692309,-0.107967384615385,0.133412166515838
-3.00386964529605,-0.513279811438874,1.16760668437798,0.295473147964732,0.0400891280908296,0.053768739163485,3.18275521433736,0.315849331328894,1.26220381139049,0.36849222517586,0.142334639003069,-0.276296700326023,0.380873531221722,0.19773066606335,0.131152488687784,0.298249567420816,0.197932571040725,0.130497011764707,0.21873748325792,0.195816719457015,0.129335118552037,0.38044981447964,0.0389173502262445,0.124568054298643,0.299029265158373,0.0391807366515839,0.126078904072399,0.223195275113123,0.0389126199095024,0.128234857013575,0.377971704977378,-0.107700342081449,0.133767333936652,0.298578112217196,-0.107785355656109,0.132987115837105,0.225694115837105,-0.107952850678734,0.133451050678734
-3.01452693142401,-0.515714691439126,1.16487390458487,0.29498137037703,0.0407213548450584,0.0536266409061844,3.17061224722465,0.31778821990355,1.26138617596378,0.368208608657648,0.142080539757468,-0.275192712895174,0.380870520361993,0.197727590950227,0.131156760180996,0.298246064253395,0.197929058823531,0.130500162895928,0.21873506244344,0.195814799095024,0.129338056108598,0.380445790950228,0.0389155420814481,0.124568253393666,0.299025495022626,0.0391774271493214,0.126082371945702,0.223192752941178,0.0389096950226246,0.128236752941177,0.377965634389142,-0.107700725791856,0.133772434389141,0.29857253846154,-0.107787714932127,0.132985070588236,0.225695983710408,-0.107930733031675,0.13349786244344
-3.01448969468635,-0.513043480307532,1.16126866706451,0.293972296358955,0.0416708509172634,0.0529543489508023,3.15667790729493,0.315949618668963,1.25718746969924,0.368202981174658,0.1424578386373,-0.274524377690773,0.380867247058826,0.197732340271494,0.131154877828055,0.29824334208145,0.197934031674209,0.130496249773756,0.218734019004526,0.195819655203621,0.129336122171946,0.380443322171948,0.0389162099547513,0.124566371945702,0.299022026244345,0.0391813113122174,0.126080669683259,0.223188476018101,0.0389136226244346,0.128234288687783,0.377962929411767,-0.10769086244344,0.133789968325793,0.29856881447964,-0.107786179185521,0.1329820760181,0.225697200904979,-0.107899518552037,0.133543999095023
-3.0164454472348,-0.510145377559645,1.16189039986503,0.293308481368765,0.0426739576521397,0.0522616352017857,3.16179472653889,0.315623640595337,1.25397703139087,0.367972599351859,0.142987937063484,-0.275627733474583,0.380863615384617,0.19774224162896,0.131150961085973,0.298238591855205,0.197943705882354,0.130489809049774,0.218729770135748,0.195829948416291,0.129330660633485,0.38044201447964,0.0389178787330318,0.124563980090498,0.299016389140273,0.0391928588235296,0.126074721266969,0.22318266606335,0.0389217266968327,0.128230755656109,0.377960273303169,-0.107686487782806,0.133791379185521,0.298565482352943,-0.107783952941177,0.1329793520362,0.225693057918553,-0.10785965882353,0.133590466063349
-3.01171176815166,-0.50854495068981,1.16321351228233,0.292469587148616,0.0431752610864185,0.0511731373287274,3.15178857425169,0.314602372338626,1.25046836816904,0.367990495178993,0.143122161664983,-0.275469163749195,0.380854367420817,0.197749816289594,0.13115036923077,0.298229554751133,0.197952251583711,0.130488885067874,0.218720129411766,0.195837706787331,0.1293320760181,0.380436413574663,0.0389194515837106,0.124565346606336,0.299005838914029,0.0392001665158373,0.126074507692308,0.223171830769232,0.0389279203619911,0.128233042533937,0.377954222624436,-0.107682266063349,0.133797223529413,0.298560263348418,-0.107782722171946,0.132981526696833,0.225683384615386,-0.107818689592761,0.133639678733032
-3.0110256894986,-0.506698924801129,1.15945792107818,0.291817637607565,0.0442659485658683,0.0501103090807354,3.15347624965527,0.314823994979024,1.25019917625313,0.368234029356673,0.143611785211333,-0.276124313321659,0.380848152036201,0.197750485972852,0.131153422624435,0.298223128506789,0.197953558371042,0.130491578280544,0.218713771945702,0.195839091402716,0.129336342986426,0.380432661538464,0.0389188832579187,0.12456718280543,0.298998434389142,0.0392015728506789,0.126076530316743,0.223165227149322,0.038928139366516,0.128234723981901,0.377950770135749,-0.107678028959277,0.133801098642535,0.298556273303169,-0.107783987330317,0.132983011764707,0.225675195475114,-0.107784433484163,0.13368442081448
