RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.02585942175951,-0.436477514206684,1.14220300723806,0.151851104499075,0.211537381118012,-0.0843021126195929,3.17870712656057,0.582376822139451,1.10273103135298,0.300906671933107,0.244549610535664,-0.276667003402573,0.380808027149323,0.19750553484163,0.130659076923078,0.298203609049775,0.197699816289594,0.1301479520362,0.218685551131223,0.195684192760182,0.128770689592761,0.380481516742083,0.0389819864253395,0.12461289683258,0.29896657285068,0.0390548506787332,0.125309779185521,0.223173020814481,0.0387127837104074,0.127166648868779,0.377999246153848,-0.107644168325792,0.133557685972851,0.298611914932128,-0.107720427149322,0.133424281447965,0.22571209683258,-0.108048259728507,0.133154428054299
-3.0270183740279,-0.440646690562935,1.13935482083361,0.1504722510729,0.21290643165364,-0.0849401716280761,3.17825604281214,0.581538264327698,1.10001924751136,0.300642697702267,0.244290011306391,-0.27642179275835,0.380800423529414,0.197505861538463,0.130660335746607,0.298194913122174,0.19770353846154,0.130149050678734,0.218677632579187,0.195685282352942,0.128770409049774,0.380477050678735,0.0389766642533938,0.124614043438915,0.29895561085973,0.0390551484162898,0.125309066968326,0.22316250045249,0.0387137221719459,0.127164301357467,0.377991465158373,-0.107647646153847,0.133561111312218,0.298597737556563,-0.107725560180996,0.133409822624435,0.225700592760182,-0.108046892307693,0.133152777375566
-3.03210135348196,-0.443690419283911,1.13212727861798,0.1489869452953,0.214107527106213,-0.0854147342448926,3.18492184216922,0.582479055089292,1.0980056563258,0.300123028755792,0.244047962025015,-0.276572466895752,0.38079414570136,0.197502448868779,0.130664860633485,0.2981854280543,0.197703205429865,0.130151656108598,0.218670308597286,0.195682502262444,0.128771076923078,0.380472641628961,0.0389686895927604,0.124617271493213,0.298945507692309,0.0390519800904979,0.125313532126698,0.223152466968327,0.03871138280543,0.127165283257919,0.377983911312219,-0.10765298280543,0.133567997285069,0.298584440723984,-0.107732882352942,0.133398750226245,0.225688854298644,-0.108047628959277,0.133154787330318
-3.03906725965242,-0.446057678030896,1.13400060424567,0.147526322438317,0.215108634375815,-0.0860042609828462,3.17910376916694,0.582574389968122,1.09494101969374,0.299782727744165,0.243901762459068,-0.276189583515677,0.380793254298645,0.19749895565611,0.13066607963801,0.298183692307694,0.197702239819006,0.1301520760181,0.218669649773757,0.195679759276019,0.12877007963801,0.380472885067875,0.0389626072398192,0.12461851402715,0.298941523981902,0.0390480895927604,0.125315504977376,0.223149946606336,0.0387071746606337,0.12716424162896,0.377982443438916,-0.107656467873304,0.133570487782806,0.298581812669685,-0.107741689592761,0.133390257013575,0.225685123076924,-0.108049163800906,0.133155267873304
-3.04607600454761,-0.448425108405429,1.13325289943982,0.146355276912474,0.216168226004694,-0.0859713298235892,3.17931634886447,0.583814804634612,1.09502340719119,0.299427786652269,0.243846212623991,-0.276101047655726,0.380795275113124,0.197498038914028,0.130666158371041,0.29818557285068,0.197701733936653,0.130151898642535,0.218671591855205,0.195678000904978,0.12877149321267,0.380475901357468,0.0389595855203622,0.124617622624435,0.298944773755658,0.0390473076923079,0.125317321266969,0.223152936651585,0.0387061140271495,0.127165815384616,0.377988494117649,-0.107658438914028,0.133569861538462,0.298588406334843,-0.107747670588236,0.133390368325793,0.225688991855205,-0.108049162895928,0.133155992760182
-3.05477358378329,-0.45041761840493,1.13666064536472,0.145152652109079,0.21715358748526,-0.0866066835546287,3.17885619159237,0.584173327453516,1.09176547191752,0.29882146309224,0.243548513507834,-0.27500466630797,0.380801463348418,0.197498235294119,0.130663355656109,0.298191913122174,0.19770227963801,0.130153342986426,0.218676125791856,0.195676229864255,0.128771330316743,0.380482546606337,0.0389586923076925,0.124615900452489,0.298953479638011,0.0390473475113124,0.125317302262444,0.223161088687784,0.0387046253393667,0.127167878733032,0.377998424434391,-0.107657651583711,0.133567991855204,0.298618855203622,-0.107753143891403,0.133428519457014,0.22570007963801,-0.108049721266969,0.13315605882353
-3.06260582077934,-0.453777656693853,1.13300786357138,0.14388164423775,0.218329981210589,-0.0871794904575549,3.17898516525033,0.587161253442537,1.08708568379001,0.298430018825238,0.243347414104881,-0.274496664176942,0.380810619004527,0.197496601809956,0.130659067873304,0.298201581900454,0.197699914932128,0.130151542986426,0.218683677828056,0.195672080542987,0.128768504072399,0.3804905800905,0.0389598705882355,0.124615324886879,0.29896504886878,0.0390452343891404,0.125315838914028,0.223172036199096,0.0387007266968328,0.127167522171946,0.378008767420816,-0.107658225339367,0.133562217194571,0.298647827149323,-0.107762746606335,0.133449945701358,0.225713314932128,-0.108052048868779,0.133153843438915
-3.04664905487309,-0.427981092523981,1.14869219095792,0.146045138220838,0.215876054141465,-0.0840880702546381,3.19318458169312,0.592437393397105,1.08381908955217,0.295509506081981,0.244749159943219,-0.274106622130427,0.380816575565613,0.197493404524888,0.130656228959277,0.29820815565611,0.197694941176472,0.130148981900453,0.218688412669684,0.195666849773757,0.128767587330317,0.380494171945703,0.0389619185520364,0.124615881447965,0.29897386606335,0.0390403357466065,0.125314732126697,0.22317993846154,0.038695819004525,0.127167380995476,0.378014038009052,-0.107657000904978,0.133558596380091,0.29866777647059,-0.107772991855204,0.133458776470589,0.22572219366516,-0.108055504072399,0.13315153122172
-3.0378305386222,-0.433113614297968,1.1428535916914,0.14534752643765,0.216736823942116,-0.0851979662620623,3.18529450474873,0.590171996127976,1.08932695479848,0.29577781412156,0.244751509936242,-0.274988796176118,0.380817640723984,0.197493297737558,0.130653761990951,0.298208605429866,0.197693068778282,0.130146758371041,0.218689459728508,0.195666587330318,0.128766897737557,0.380492965610862,0.0389661276018101,0.124616991855204,0.298977457918554,0.0390391674208147,0.125312793665159,0.223181767420816,0.0386950135746608,0.127165611764707,0.378013219004527,-0.107653613574661,0.133557053393666,0.298674964705884,-0.107780385520362,0.133457626244345,0.225722188235295,-0.108055987330317,0.13315229321267
-3.03940436746321,-0.439005158895746,1.14023743759356,0.144259631936009,0.217829531714604,-0.0858389339523081,3.18364247533102,0.589800738408746,1.08534204854662,0.295406098386881,0.244450410830179,-0.27487391537092,0.380819133031676,0.197497141176472,0.130648816289593,0.298210381900454,0.197695179185521,0.130141416289593,0.218691939366517,0.195670732126698,0.128762057918553,0.380492800904979,0.0389714135746608,0.12461576561086,0.298978387330318,0.0390427945701359,0.125308019909503,0.223183456108598,0.0386997918552038,0.127160535746607,0.378011555656111,-0.10764882081448,0.133554849773756,0.298674066968327,-0.107784944796381,0.133443196380091,0.225721012669684,-0.108051815384616,0.133150310407241
-3.04340155000958,-0.442653617276332,1.13267139640875,0.143207496322184,0.218753076393768,-0.0863435190466191,3.19248980902314,0.590372393934497,1.08289105233214,0.295025402396779,0.244254511411787,-0.274562381787613,0.38081704886878,0.197503470588236,0.13064673484163,0.298208455203622,0.197700189140273,0.130139585520363,0.218689928506788,0.195677591855205,0.128758700452489,0.380489070588237,0.0389764805429866,0.124615344796381,0.298974035294119,0.0390482135746608,0.125304810859729,0.223180619004526,0.0387069212669685,0.127157090497738,0.378005984615387,-0.107643130316743,0.133555392760182,0.298664087782807,-0.107786368325792,0.133422524886879,0.225714992760182,-0.108045971945702,0.133150316742082
-3.05362781266097,-0.447467684138042,1.13355604497523,0.142274758241575,0.219363371513267,-0.0865004251383478,3.18647859958834,0.59060356775014,1.07930076563912,0.294607470149496,0.24399008719684,-0.274361386436113,0.380807911312219,0.197509294117648,0.130648373755657,0.298199740271495,0.197707278733033,0.130140141176471,0.218681703167422,0.195685176470589,0.128758246153847,0.380478380995477,0.038982568325792,0.12461840723982,0.298962133031676,0.0390542570135748,0.125304735746607,0.22316991764706,0.0387149656108599,0.127157439819005,0.377994716742083,-0.107638012669684,0.13355725882353,0.298643506787332,-0.107787921266969,0.133395447058824,0.225701474208146,-0.108038272398191,0.13315244162896
-3.05856843573745,-0.451802052007668,1.13507989987845,0.141533411480982,0.220362854217334,-0.0868977144543506,3.18630361020318,0.591595298113039,1.08044413092433,0.294299791290223,0.244120561809472,-0.273816143448417,0.380801045248871,0.197510194570137,0.130651213574661,0.298191569230771,0.197708217194571,0.130140872398191,0.218675469683259,0.195688502262444,0.128761265158372,0.38046812488688,0.0389852986425341,0.124621737556562,0.298951688687784,0.0390540153846156,0.125307095022625,0.223159486877829,0.0387162787330318,0.127156798190046,0.377983366515839,-0.107636486877829,0.133559790950227,0.298621103167422,-0.107793811764706,0.13336224162896,0.225689130316743,-0.108036592760182,0.133154195475114
-3.0697364912757,-0.457038923329844,1.13827593156214,0.140646869703822,0.221285857374652,-0.0871872605025433,3.18580521450988,0.592213648273319,1.07706064067002,0.293606241743845,0.243746662919546,-0.272770425456905,0.38079786968326,0.197506437104073,0.130653580090498,0.298188154751133,0.197704284162897,0.130141955656109,0.218672964705883,0.195685758371042,0.128763561085973,0.380462399095025,0.0389839384615386,0.124620972850679,0.298946528506789,0.0390494298642536,0.125306759276019,0.223153707692309,0.0387128705882355,0.127155983710408,0.377977552036201,-0.107639108597286,0.133561539366517,0.298601271493214,-0.107803345701358,0.133322992760182,0.225683091402716,-0.108039494117648,0.133154152941177
-3.08011400757828,-0.461711654907125,1.13769239672453,0.139928185718884,0.222233603914742,-0.0878380119405362,3.18591733733815,0.594907610313145,1.07285353011671,0.293091963106747,0.243647063215248,-0.272435494614533,0.380796629864255,0.197502542986426,0.130656686877829,0.298187604524888,0.197700428959277,0.130143422624435,0.218671926696834,0.195682833484164,0.128768872398191,0.380462802714934,0.0389786090497739,0.124620846153847,0.298946184615386,0.0390442841628961,0.125307031674209,0.223152429864255,0.0387087719457015,0.127156257013575,0.377979297737559,-0.107644325791856,0.133564288687784,0.298585890497739,-0.1078150760181,0.133282257918553,0.22568202443439,-0.108044389140272,0.133153683257919
-3.04189230878432,-0.432377160496524,1.16299529626019,0.144192328600726,0.218467819347946,-0.0854231145028382,3.19143079918848,0.597324765144494,1.07737809357748,0.291053445125708,0.245342808180728,-0.272550138552092,0.380802822624436,0.197499380090499,0.130658155656109,0.298194101357468,0.197695627149322,0.130144389140272,0.218677923981902,0.195678765610861,0.128770920361992,0.380472114027151,0.0389702389140273,0.12462082081448,0.298954314932128,0.0390398660633486,0.125306636199096,0.22315962443439,0.0387047276018101,0.127159797285068,0.377990098642536,-0.107650450678734,0.133566342081449,0.298580211764707,-0.107827196380091,0.133243087782806,0.22569260723982,-0.108050136651584,0.133153151131222
-3.03092559525232,-0.436781638218839,1.15862853764952,0.143581246360036,0.218893788762457,-0.0859717773130911,3.18680200589648,0.59636328016987,1.0807870513735,0.291353135546483,0.245406332992129,-0.273075458339437,0.380810461538464,0.197495714932128,0.130660237104073,0.298202247963802,0.197690208144797,0.130146145701358,0.218685751131223,0.195673628959277,0.12877300361991,0.38048286968326,0.03896298280543,0.124621394570136,0.298965095927603,0.0390346316742083,0.125309767420815,0.223169149321268,0.0386991375565613,0.127164417194571,0.378002647963803,-0.107656618099548,0.133567623529413,0.2985782280543,-0.107836793665159,0.13321125882353,0.22570564524887,-0.108055688687783,0.133154326696833
-3.03542432040674,-0.442593290193785,1.15517893650994,0.142615291987854,0.219786716629606,-0.0860462232938698,3.18636647676007,0.596870907446759,1.07815663632765,0.291017383955972,0.245054034038074,-0.272569666973044,0.380811579185522,0.197492287782807,0.13066302443439,0.298204906787332,0.197687275113123,0.130147974660634,0.218686492307693,0.195670046153847,0.12877733122172,0.380486687782808,0.038958266968326,0.124621763800906,0.298968297737558,0.0390306389140273,0.125311570135747,0.223171625339368,0.0386945782805432,0.127167726696833,0.378008711312219,-0.107660401809955,0.133570788235295,0.298576152941178,-0.107843393665159,0.133193463348417,0.225710704977377,-0.108059413574661,0.133154739366517
-3.03789842152447,-0.44850740381391,1.14838782633859,0.141685723445029,0.22047848995904,-0.0864035029803121,3.19244962627544,0.598011388520412,1.07531445867246,0.290518392236269,0.244761409906849,-0.272593880109535,0.380808895022627,0.19748884162896,0.13066573122172,0.298201577375567,0.19768345882353,0.13014958642534,0.218682139366517,0.195666053393666,0.128780741176471,0.38048446606335,0.0389548561085975,0.124622153846155,0.298965799095024,0.0390272153846156,0.125314046153847,0.223168833484164,0.038691274208145,0.127171864253394,0.378007378280545,-0.107664317647059,0.13357304524887,0.298574346606337,-0.107844488687783,0.133196340271494,0.225708031674209,-0.108062059728507,0.133156127601811
-3.04912809892061,-0.452504437741159,1.14761492713168,0.140909453718673,0.220952571506717,-0.0865875228677725,3.18945082670079,0.598075416769273,1.07055126434583,0.29000472809444,0.244549910534773,-0.272195784563274,0.380807972850681,0.197485561990951,0.130663280542987,0.298199664253395,0.197680906787331,0.130146198190046,0.21868168325792,0.19566299004525,0.128774721266969,0.380482389140274,0.0389534000000002,0.124620434389141,0.298962307692309,0.039024659728507,0.125313516742082,0.223166962895929,0.0386882606334843,0.12717062081448,0.37800268687783,-0.107665273303168,0.133571699547512,0.298580847963803,-0.107842366515838,0.133220719457014,0.225704604524888,-0.108063897737557,0.13315324162896
-3.05062086371327,-0.457578348708063,1.15119700205751,0.140418697813479,0.221834960525648,-0.0870274864099157,3.19020392916583,0.600517333906812,1.07197528194073,0.289613812077758,0.244497685689824,-0.271655147335236,0.380803200000002,0.197488275113123,0.130661549321268,0.298193602714934,0.19768442443439,0.130144139366517,0.218677246153847,0.195665015384617,0.128768609954752,0.380475128506789,0.0389569357466065,0.124621124886878,0.29895370045249,0.0390273601809956,0.12531663800905,0.223160693212671,0.0386909221719459,0.127171861538462,0.377993147511314,-0.10766342081448,0.133568911312218,0.298572800904979,-0.107840113122173,0.133218023529413,0.225696235294119,-0.108060591855204,0.133151057918553
-3.06402872549783,-0.461663685007916,1.15428209710424,0.139791744663814,0.222564015551345,-0.087030049304336,3.18853828946261,0.60144415165277,1.06970599663637,0.288930849098997,0.244138311756774,-0.270445437981253,0.380796571040726,0.197493510407241,0.130660064253394,0.298186040723984,0.197689557466064,0.130142553846155,0.218671363800906,0.195671425339368,0.12876522443439,0.380465568325794,0.0389634063348418,0.124623735746607,0.298944085067875,0.0390340226244346,0.125317937556562,0.223153318552037,0.0386981511312219,0.127172171945702,0.377982325791857,-0.107656810859729,0.133566871493213,0.2985635040724,-0.107834522171946,0.133215408144797,0.225685606334843,-0.108053085972851,0.133151289592761
-3.07739902101607,-0.465906060512691,1.15316013353416,0.139290504902874,0.223316147738751,-0.087598320290947,3.1874993710018,0.604440036954495,1.06519391227104,0.288428439923149,0.243792062784757,-0.269968281280624,0.380795242533939,0.197498116742083,0.130657836199096,0.298184562895929,0.197694188235295,0.130139366515838,0.218671348416291,0.195676770135748,0.128760180090498,0.38046172126697,0.0389696769230771,0.124623453393666,0.298939877828056,0.0390403058823531,0.125316286877829,0.223150925791856,0.0387034217194572,0.12716849321267,0.377975625339368,-0.107650852488688,0.133565711312218,0.29855912126697,-0.107831199095023,0.133211905882354,0.225678076923078,-0.108047501357467,0.13314986244344
-3.05340966469348,-0.432886894309222,1.17520279629954,0.14354985284294,0.219431603265758,-0.0855973303021196,3.19718859806921,0.600782644330273,1.07071120050779,0.285543298390027,0.246696504161722,-0.271374090721556,0.380795266968328,0.197499067873304,0.13065518642534,0.298185055203622,0.197695487782806,0.13013666244344,0.218671905882354,0.195677465158372,0.128757157466064,0.380460892307694,0.0389732823529413,0.12462351764706,0.298937175565612,0.03904291040724,0.125312553846155,0.22315058642534,0.038705124886878,0.127161944796381,0.377973096832581,-0.107648261538462,0.133566523076924,0.298558413574662,-0.107830238914028,0.133209719457014,0.225676743891404,-0.10804593122172,0.133149478733032
-3.04202543835965,-0.438865196631687,1.17192020965736,0.142977745467964,0.219480923409195,-0.0863211852523854,3.19272118387686,0.599004180125004,1.07288383649135,0.28573232575928,0.246849628707109,-0.271346745668498,0.380795807239821,0.197496923981901,0.13065709683258,0.298184301357468,0.197692468778282,0.13013751764706,0.218671471493214,0.195673323981901,0.12875978280543,0.380461629864255,0.0389722126696834,0.124620868778281,0.298937371945703,0.039040932126697,0.125294877828055,0.223151805429865,0.0387024823529413,0.127136477828055,0.37797546968326,-0.107648713122173,0.13356800723982,0.298559499547513,-0.107831319457014,0.133213538461539,0.225677315837105,-0.108049294117648,0.133151703167421
-3.04880021791206,-0.443999263053591,1.16637906686795,0.141967847137865,0.220457745506817,-0.0862866268585758,3.18806970677567,0.599513753011665,1.07131274384306,0.285502084084526,0.246476404815178,-0.271061899172584,0.380803261538464,0.19749295565611,0.130654453393666,0.298192182805432,0.197687272398191,0.130135039819005,0.218679144796381,0.195667197285069,0.128758120361992,0.380470760180997,0.0389685954751133,0.124613507692308,0.29894583167421,0.0390375837104074,0.125277261538462,0.223162516742083,0.0386975420814481,0.127113898642535,0.377986454298645,-0.107651484162897,0.133565567420815,0.298569877828056,-0.107836332126697,0.133212508597286,0.225687770135748,-0.108054881447964,0.133150423529412
-3.05148587642426,-0.449597839429727,1.15788042648237,0.141192564263933,0.220771453277273,-0.0867133487795477,3.19355529994614,0.601007096948521,1.06707265282323,0.284945933524183,0.246223355566459,-0.271032553903902,0.380814841628961,0.197489923981902,0.130651729411765,0.298204345701359,0.197679818099549,0.130132092307693,0.218691342986426,0.195661414479639,0.128757019004526,0.380483216289595,0.0389628325791857,0.124611189140272,0.298961005429866,0.0390320515837106,0.125280663348417,0.223175048868779,0.038690517647059,0.127120380995476,0.378000558371043,-0.10765622443439,0.133562068778281,0.298585185520364,-0.107843540271494,0.133211894117648,0.225704055203621,-0.108062894117648,0.133145878733032
-3.05822308971036,-0.453660520893461,1.16027064369323,0.140420392877642,0.221471599367543,-0.0869104475647242,3.19052733547397,0.601689121610433,1.06323329357225,0.284562068032166,0.245979431290649,-0.270157117426626,0.380820859728509,0.197488306787331,0.130654161085974,0.298210463348418,0.197677804524888,0.130135788235295,0.218695480542988,0.195659124886879,0.12876098642534,0.380489087782807,0.0389588479638011,0.124618046153847,0.298970935746608,0.0390280144796382,0.125307677828055,0.223182705882354,0.0386871221719459,0.127162276923078,0.378009607239821,-0.107659609049774,0.133558657013575,0.29859541447964,-0.107849132126697,0.133212419004526,0.225713945701359,-0.108067033484163,0.133146185520363
-3.06250004208211,-0.458222123634471,1.1584115407113,0.139931378476725,0.222106262970075,-0.0869154513109733,3.19353585668112,0.60243216766974,1.06404163334623,0.284191128502038,0.245828506738731,-0.269911354091244,0.380821181900455,0.197487567420815,0.13065382443439,0.29821039366516,0.197677112217196,0.130137448868779,0.218694036199096,0.195659363800906,0.128763842533937,0.380487813574663,0.0389557547511314,0.124628251583711,0.298974207239821,0.0390235502262445,0.125347129411765,0.223182991855205,0.038683997285068,0.127221772850679,0.378011651583712,-0.107663371040725,0.133555325791856,0.298597126696834,-0.107853056108598,0.133211171945702,0.225715240723983,-0.10806907963801,0.133145290497738
-3.07333098980957,-0.461614599529656,1.16320335324964,0.139418691227672,0.222884513172629,-0.0870573258235229,3.19194410138496,0.60369893650496,1.0621429007738,0.283529759102644,0.245504707700063,-0.26873996465762,0.380817185520364,0.197483329411766,0.130654557466064,0.298205219004526,0.197674768325793,0.130139473303168,0.218689630769232,0.195656261538463,0.128763687782806,0.380482400000002,0.0389495221719459,0.124644157466064,0.29897179366516,0.0390139203619911,0.125401908597286,0.223176185520363,0.0386785085972852,0.127302753846154,0.378005926696835,-0.107669590950227,0.13355444524887,0.298590873303169,-0.107858947511313,0.133209300452489,0.225709728506788,-0.108073349321267,0.133144618099548
-3.08495939687439,-0.465438976145264,1.16154824364409,0.139215678269115,0.223526091592569,-0.08765307673364,3.19171207842241,0.60702327611093,1.05687162899,0.283020213157179,0.245188758638088,-0.267992726210611,0.380804103167423,0.19747845882353,0.130659916742082,0.298189714932128,0.197674303167422,0.130143685067874,0.218676644343893,0.195653636199096,0.128766354751132,0.380469142986427,0.0389428660633486,0.124669827149322,0.298958249773757,0.0390023502262445,0.125475443438915,0.223156787330318,0.0386729348416291,0.127399267873304,0.377991537556563,-0.107677247058824,0.133559125791856,0.298572809049775,-0.107862623529412,0.13320976923077,0.225691030769232,-0.108075775565611,0.133146287782806
-3.05292591663263,-0.420662979760833,1.19006017842527,0.142839899599444,0.221591234039798,-0.0870385719453049,3.19929365556185,0.602226994275596,1.05823439714707,0.278644791229195,0.248021475227998,-0.269059841245565,0.380792683257921,0.19747651402715,0.13066273484163,0.298176276018101,0.197675702262444,0.130143989140272,0.218664685067874,0.195653906787331,0.128765128506788,0.380457021719459,0.0389362497737558,0.124702594570136,0.298943334841631,0.0389943447963803,0.12556191764706,0.223136575565612,0.0386704425339368,0.127523544796381,0.377978958371043,-0.107684294117648,0.133565705882354,0.298555640723983,-0.107865130316743,0.133207638914028,0.225672064253395,-0.108076357466064,0.133142167420815
-3.0504969609402,-0.425393721448785,1.18403546567991,0.142495639034012,0.221472765722287,-0.0874040081449417,3.19155134743159,0.600161994812989,1.0601999820165,0.2787717114538,0.248091050021436,-0.269200119525452,0.380788028054301,0.197477747511313,0.130662850678734,0.29817103167421,0.19767764162896,0.130142614479639,0.218659606334843,0.195654787330318,0.128760667873304,0.380452468778283,0.0389310343891404,0.124741351131222,0.298935981900454,0.0389898977375567,0.125675299547512,0.223127356561087,0.0386688751131223,0.127704388235295,0.377974441628961,-0.107691321266969,0.133568838914028,0.298549024434391,-0.107867750226245,0.133198095927603,0.225653916742083,-0.108077961990951,0.13302814841629
-3.05637377491645,-0.43112822684164,1.17999948517357,0.141947517977941,0.221964384246643,-0.0878628272674625,3.19203354040405,0.60029588814003,1.05620297868232,0.27841308339029,0.247700101182129,-0.268860819791061,0.380787293212672,0.19748318642534,0.130660818099548,0.298170935746608,0.197684303167422,0.130141568325793,0.218659775565612,0.195660868778282,0.128753614479639,0.380449953846156,0.0389317909502264,0.124809304072399,0.298929154751133,0.038991852488688,0.125848491402716,0.223126431674209,0.0386702343891404,0.127980400904978,0.37797617647059,-0.107694066968326,0.133569571040725,0.29854984886878,-0.107870179185521,0.133186476923078,0.225647004524888,-0.108082664253394,0.132961745701358
-3.06131143223506,-0.435457531698648,1.17316611342623,0.141309732671674,0.222412389434699,-0.0880308799158761,3.19402582695958,0.601718659504245,1.05257181658485,0.277974570941804,0.247406702053206,-0.268448617460931,0.380790457013577,0.197489642533938,0.130656717647059,0.298175281447965,0.197689403619911,0.130141467873304,0.218661836199096,0.1956643520362,0.128747597285069,0.38044956289593,0.0389384361990952,0.124863347511313,0.298930661538463,0.0389923574660635,0.125974073303168,0.223129675113123,0.0386710126696834,0.128173737556562,0.377981716742083,-0.107691266968326,0.13356562081448,0.298558632579187,-0.107872764705883,0.133175482352942,0.225653452488689,-0.108079115837105,0.132984347511313
-3.07182339622757,-0.439744701993024,1.17378784622674,0.140785226413597,0.222781415744415,-0.088218296655465,3.19070232485913,0.602438711993519,1.04914859696547,0.277446255939086,0.247224702593547,-0.268033914861272,0.380800985520364,0.197488165610861,0.130649225339367,0.298188671493214,0.197686107692309,0.130135556561087,0.218672857013576,0.19565970045249,0.128738459728508,0.380455657013577,0.0389444642533938,0.124885040723983,0.298942361990952,0.038987739366516,0.126050590950227,0.223140713122173,0.0386661927601812,0.128293452488689,0.377991892307694,-0.107689440723983,0.133557952941177,0.298574879638011,-0.107877659728507,0.133162185520363,0.225679930316743,-0.108080047058824,0.133117252488688
-3.07537011310692,-0.445161353170016,1.17290238493764,0.140388442079177,0.223402208056606,-0.0886314921892189,3.19214890377649,0.604313749192928,1.05090203721242,0.277067435776647,0.247061028079482,-0.267408610611397,0.38081255927602,0.197485423529413,0.130643066968327,0.298202062443441,0.197681153846155,0.130129457013575,0.218684288687784,0.195654081447965,0.128731085067874,0.380463239819007,0.0389480633484165,0.124906508597286,0.298952654298644,0.0389825945701359,0.126128425339367,0.223153549321268,0.0386583864253395,0.128419614479639,0.378002257013577,-0.107690784615385,0.133551285972851,0.298592314932128,-0.107885342986426,0.133151095927602,0.225715095022626,-0.108085237104073,0.133344541176471
-3.08707431176166,-0.449318000715382,1.17388618566316,0.140042753480239,0.224217323400157,-0.0888744383079132,3.18996348078844,0.604673333253526,1.04801580071006,0.276504762941958,0.246578629511682,-0.265936609824514,0.380820186425341,0.197485196380092,0.130638034389141,0.298211736651585,0.197676205429865,0.130124536651584,0.218692911312218,0.195649287782806,0.128725890497738,0.380470105882355,0.0389490190045251,0.124948189140272,0.298961333936653,0.0389803140271495,0.1262213520362,0.223165047963802,0.0386522751131223,0.128548975565612,0.378011294117649,-0.107694066063349,0.133546295022625,0.29860604524887,-0.107890284162897,0.13314536923077,0.225753983710408,-0.108089621719458,0.133684061538462
-3.0951246967252,-0.453763325793732,1.17022040030798,0.139796562825646,0.224897933048475,-0.0893335625369126,3.1900658819842,0.607094379304418,1.04418777451515,0.275958875530669,0.2463163052905,-0.265332202564175,0.380828613574663,0.197487265158372,0.130630971945702,0.298221168325793,0.197674885972852,0.130117234389141,0.218702855203621,0.195650339366517,0.128717173755657,0.380480747511314,0.0389482805429866,0.124997141176471,0.298970713122174,0.0389879303167423,0.126358434389141,0.223175918552037,0.0386508000000002,0.128666055203621,0.378025847963803,-0.107700434389141,0.133535690497738,0.29862021085973,-0.107892990950227,0.133139139366517,0.225809811764707,-0.108086101357467,0.134163201809956
-3.0694992306464,-0.41444654421779,1.20526581219155,0.141471518418986,0.225650940001938,-0.0889377784128709,3.18190295122072,0.607762607824309,1.04534247285643,0.272253210323471,0.247701151179012,-0.26601646053768,0.380833940271495,0.197488487782807,0.13062487963801,0.29822637285068,0.197674497737558,0.130109946606336,0.218710802714933,0.195651018099548,0.12870846244344,0.380487662443441,0.0389464570135748,0.125015753846154,0.298974241628961,0.0389966714932128,0.126414575565611,0.223181628959277,0.0386542651583712,0.128694340271494,0.37803555927602,-0.107703012669684,0.133528933936652,0.298628258823531,-0.107893908597286,0.133134816289594,0.22588330045249,-0.108067459728507,0.134784815384616
-3.06757280614797,-0.419739194492534,1.19974173657705,0.141248118250362,0.225344855192841,-0.0891593670780631,3.17417166094065,0.606314366659442,1.04592695293875,0.272277261883914,0.247773250964954,-0.266186663096035,0.380829228959278,0.197485655203621,0.130622528506788,0.298220512217196,0.197671235294119,0.130103204524888,0.218707975565612,0.195649998190046,0.128704495022625,0.380484974660636,0.0389407927601812,0.125027551131222,0.298968954751133,0.038996459728507,0.126428891402716,0.223182305882354,0.0386511095022626,0.12878251764706,0.378033605429866,-0.107708964705883,0.13352491764706,0.298623714932128,-0.107898886877829,0.13313419004525,0.225979433484164,-0.108063518552037,0.135541100452489
-3.07233581328112,-0.42546400292902,1.19480119580016,0.140843706127211,0.225709174428057,-0.0894008080047963,3.17293118063249,0.606822701430794,1.04279941147866,0.271932195838797,0.247545851640083,-0.265706874532744,0.380825720361993,0.197477797285069,0.130619489592761,0.298214598190047,0.197663191855205,0.130098040723983,0.218706022624436,0.195642557466064,0.128701695022625,0.380484296832581,0.0389325429864255,0.125053720361992,0.298964131221721,0.0389855131221721,0.126403242533937,0.223187805429865,0.0386314850678735,0.128912408144797,0.378031329411767,-0.107723918552037,0.133507809049774,0.298601641628961,-0.10793496923077,0.13278571040724,0.226054803619911,-0.108172199095023,0.135591698642535
