RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.363694673962511,0.0631699763142202,0.00259451095488566,-2.98789574389991,0.541428784562596,1.30974983794367,0.290166803916805,0.240121223683161,0.242913138892758,2.87855431527727,-0.910697294015904,1.40271766201272,0.380827259728509,0.197647174660634,0.131150101357467,0.298234501357468,0.197927647963802,0.130500281447964,0.218695090497739,0.195452803619911,0.129011650678734,0.380388070588237,0.0389461719457015,0.124845228054299,0.298940733936653,0.0390869502262445,0.126457019909503,0.223139640723983,0.0388331502262445,0.128831750226245,0.37797574208145,-0.107567329411765,0.133827944796381,0.298565409954753,-0.107753845248869,0.132697627149322,0.225832704977377,-0.107688009954752,0.136466095927603
0.361420013956423,0.06530086477494,0.00354922980729316,-2.99663682091763,0.542390242077322,1.30446957911369,0.288801794311879,0.24065342210311,0.242958880665825,2.86248834539272,-0.910972509361842,1.40440004781829,0.380829919457016,0.197647080542987,0.131149257013575,0.298237806334843,0.197927889592761,0.13049913484163,0.218713275113123,0.195380523981901,0.129207225339367,0.380391074208147,0.0389472334841631,0.124842780090498,0.298943695927603,0.0390859981900454,0.126455335746607,0.223143163800906,0.0388339628959278,0.128830036199096,0.377981463348418,-0.107565070588236,0.133824817194571,0.298568811764707,-0.107752805429865,0.132694197285069,0.225836091402716,-0.107688419004525,0.136465979185521
0.3590101899984,0.0677055133561534,0.0041632667656944,-3.00624686499016,0.541655161296249,1.29445561741235,0.287448287627164,0.240928171287403,0.242516569826841,2.85517119665753,-0.913274519469408,1.40936800118029,0.380831270588237,0.197647880542987,0.131149514932127,0.298239281447965,0.197928705882354,0.130500226244345,0.218711050678734,0.195325837104074,0.129367105882354,0.380391409954753,0.038948132126697,0.124844235294118,0.298944455203621,0.0390863737556563,0.126457286877829,0.223145476923078,0.03883531040724,0.128831923076924,0.37798445248869,-0.107565592760182,0.133826626244345,0.298569519457015,-0.107752236199096,0.132693649773756,0.225837232579187,-0.10768764162896,0.136464571040725
0.356326415807612,0.0702164668411252,0.00489560367606534,-3.00163544103683,0.542960732041432,1.28797578000256,0.286207039525547,0.241347470042542,0.242105314967269,2.85080164689911,-0.914879824404964,1.41303761926575,0.380830134841631,0.197647571040725,0.131151877828055,0.298237710407241,0.197928052488689,0.130502904977376,0.218694742081449,0.19528628325792,0.129487382805431,0.380389710407242,0.038947703167421,0.124847831674209,0.29894317285068,0.0390852018099549,0.12646140361991,0.223145617194571,0.0388361357466065,0.128834028054299,0.377982588235296,-0.107568280542987,0.133830872398191,0.29856691764706,-0.107753552941177,0.132696898642535,0.225835620814481,-0.107686802714933,0.136466700452489
0.353776807106307,0.0729537764573754,0.00587371402516568,-3.01338709181742,0.542854494590234,1.28184541331724,0.284733210354905,0.241746643857429,0.241242221925878,2.83778697340475,-0.919216853897287,1.41887885463309,0.380829726696835,0.1976459520362,0.131154581900453,0.298235898642536,0.197926414479639,0.130504859728508,0.218671784615386,0.195261600904978,0.129563038009051,0.38038799366516,0.03894511040724,0.124850503167421,0.298940806334843,0.0390830452488689,0.126464687782806,0.22314371402715,0.0388340407239821,0.128834588235295,0.377978094117649,-0.107571427149322,0.133834204524888,0.298562644343893,-0.107756039819005,0.132700713122173,0.225832470588236,-0.107687471493213,0.136468362895928
0.351149829175,0.0752711983659909,0.006995143057481,-3.01585756811999,0.542610096964213,1.2801691729237,0.283392403239084,0.242384166964678,0.240565938496238,2.82682680491398,-0.9217636570889,1.42606019204538,0.380827499547513,0.197644553846155,0.131155390950227,0.298232235294119,0.197924694117648,0.130506287782806,0.218631945701359,0.195262826244345,0.12957609683258,0.380385177375568,0.0389424714932128,0.124853698642535,0.298937434389142,0.0390806506787332,0.126467231674209,0.223140331221721,0.038832088687783,0.128836287782806,0.377973142986427,-0.107570742081449,0.133833066063349,0.298557510407241,-0.107758094117648,0.132702187330317,0.225827501357467,-0.10768818642534,0.136469956561087
0.348534739912888,0.0777629069976961,0.00773805699244345,-3.01646455989661,0.544012294017999,1.27366089022238,0.281976563016726,0.242925165358501,0.240194845860889,2.81682454127978,-0.925282911419307,1.43072278958223,0.380824443438916,0.197645578280544,0.131151644343892,0.298227699547513,0.197925550226245,0.130503940271494,0.218578880542988,0.19530339004525,0.129511877828055,0.380380349321269,0.0389437809954753,0.124851380995476,0.29893366244344,0.0390813375565613,0.126466205429865,0.223136222624436,0.0388326316742083,0.128835030769231,0.377969637104074,-0.107568283257919,0.133831440723983,0.298550933031676,-0.107758191855204,0.132700644343892,0.225822802714933,-0.107687477828055,0.136470171945702
0.345726761637082,0.0798879636846987,0.00829849691277035,-3.01838406429336,0.544145476993976,1.27111747479858,0.280324012748361,0.243044415004459,0.239376599759259,2.80021545619239,-0.926918196432715,1.43961885657808,0.380820503167423,0.197649723076924,0.131146232579186,0.298222745701359,0.197930009049775,0.13049753122172,0.218518264253395,0.195384922171947,0.129370260633485,0.380375411764708,0.0389489167420816,0.124846456108598,0.298929149321269,0.039086274208145,0.126461946606336,0.223132457013576,0.0388371701357468,0.128831052488689,0.37796666968326,-0.107562629864254,0.133829353846154,0.298545328506789,-0.107753915837105,0.132695425339367,0.225819923981902,-0.107684134841629,0.136469247963802
0.353239727187352,0.0663264238386273,0.00435654154967241,-3.01196682332815,0.527607961509071,1.28437013612089,0.279240032313145,0.24102422100224,0.242063152527423,2.85009131961711,-0.933462520211427,1.40272848571795,0.380818426244346,0.197652405429865,0.131143115837105,0.298220778280545,0.197933773755657,0.130493844343892,0.218456104977377,0.195505709502264,0.129147192760182,0.380374320361993,0.0389529782805432,0.12484658280543,0.298927019004526,0.0390904307692309,0.12645989321267,0.22313191764706,0.0388407276018101,0.128829050678734,0.377966963800907,-0.107559642533937,0.133829923076924,0.298544124886879,-0.107750270588236,0.132692721266969,0.22582004162896,-0.107680689592761,0.136469842533937
0.351226548243406,0.0687759354219362,0.00496756812415144,-3.01454077162738,0.5275051566088,1.28171862858929,0.277714272901959,0.241312320146899,0.241619104659083,2.84537956839436,-0.936516685369507,1.40674560841008,0.380820384615387,0.197651740271494,0.131147430769231,0.298224177375567,0.197932454298644,0.130494779185521,0.218443243438915,0.195525461538463,0.12912791402715,0.380376228054301,0.0389445257918554,0.124860859728507,0.298929478733033,0.0390909067873305,0.126462666968326,0.223134402714933,0.0388406126696834,0.128829763800906,0.377970912217197,-0.107560152941177,0.133832747511313,0.298547661538463,-0.107750015384616,0.132693371945702,0.225824253393666,-0.107680952941177,0.136472632579186
0.348762250031606,0.0707704436887278,0.00594551574979652,-3.02192254295642,0.528694535505096,1.27561630083419,0.276677802653597,0.241593144313156,0.240975824787225,2.83271876232334,-0.937693337097558,1.41011152606061,0.380826660633486,0.197650981900453,0.13115411402715,0.298232526696834,0.197929409049775,0.130500715837105,0.218464597285069,0.195503382805431,0.12918298642534,0.38038417647059,0.0389417837104074,0.124869409954752,0.298937309502264,0.0390901411764708,0.126468771945702,0.223139821719458,0.0388393800904979,0.128833012669684,0.377979123076925,-0.107561819004525,0.133834897737557,0.298557230769232,-0.107751199095023,0.132697971040725,0.22583082443439,-0.107682335746607,0.13647499004525
0.345900285123219,0.0734832181998394,0.0065034537969989,-3.01881970117104,0.529152781053886,1.26975657077968,0.275309720572325,0.241812743661184,0.240678582218174,2.82917749565469,-0.941821921033847,1.41260416170579,0.38083203167421,0.197649498642535,0.131160990950227,0.298239439819006,0.197926570135748,0.130507306787331,0.218535601809956,0.195415998190046,0.129347967420815,0.380392862443441,0.0389466651583712,0.124870411764706,0.298943028959278,0.0390888407239821,0.126474704977376,0.223144666968327,0.0388381710407242,0.128837351131222,0.377985688687785,-0.107563465158372,0.133837000904978,0.298564113122174,-0.107752393665159,0.132704192760182,0.225835728506789,-0.107683602714933,0.136479057013575
0.343330683952817,0.0762382314148739,0.00735974529940964,-3.02926971377701,0.530803323167259,1.26289475374081,0.273826878804404,0.242239317394724,0.240012773601929,2.81852323453354,-0.946362001436925,1.41765590328002,0.380834062443441,0.197647146606336,0.131167122171946,0.298241933936653,0.197924104977377,0.13051445882353,0.218585238914028,0.195358039819006,0.129472235294118,0.380396638914029,0.0389528144796382,0.124861015384616,0.298945353846155,0.0390875447963803,0.12648045882353,0.223146213574662,0.0388362524886879,0.128842609954752,0.377987285972853,-0.107565360180996,0.133841539366517,0.298566552941178,-0.10775464162896,0.132711094117648,0.225837614479639,-0.10768511402715,0.136484162895928
0.340661399077612,0.0780209629846799,0.00834249326698466,-3.03353743934651,0.532035437322599,1.25672537636997,0.272351917668793,0.242718965970689,0.238971134997544,2.8064541518279,-0.948100845952291,1.42474390215193,0.380833045248871,0.197646064253395,0.131166661538462,0.298239695927603,0.197922790950227,0.130516504977376,0.218637287782807,0.195293249773757,0.129598513122173,0.380391995475115,0.0389639511312219,0.124830541176471,0.298943488687784,0.0390875638009051,0.126479578280544,0.22314391764706,0.0388364063348418,0.12884346244344,0.377984879638011,-0.10756584162896,0.133841541176471,0.298565158371042,-0.107755535746607,0.132711415384616,0.225836834389141,-0.107686048868779,0.136483946606336
0.338270940647147,0.0812174831256291,0.00974577966423196,-3.0374647618187,0.531069689119214,1.253465545961,0.270911713248049,0.242711465992956,0.238539193697449,2.79459505638446,-0.950826645242933,1.43098052110437,0.38082759728507,0.19764864162896,0.131162222624435,0.298233174660635,0.197925231674209,0.130511478733032,0.218692657918553,0.195224839819006,0.129734750226245,0.380386863348418,0.0389823927601812,0.124799819004525,0.298937311312219,0.0390896208144798,0.126473545701358,0.223138299547512,0.0388403511312219,0.128841228959277,0.377977761085975,-0.107564708597286,0.13383842443439,0.298559185520364,-0.107754060633485,0.132706794570136,0.225831852488689,-0.107684942986426,0.136482716742082
0.334936633338787,0.0834108132206489,0.0104136374054585,-3.04579359849301,0.530999665080298,1.25160603661777,0.269354355843292,0.243365289051812,0.238284429391763,2.7825350472025,-0.952832303607492,1.43779397987662,0.380819790950228,0.197652704072399,0.131155320361992,0.2982235040724,0.197929313122173,0.130506427149322,0.218755435294119,0.195146084162897,0.129881608144797,0.380384666968328,0.0389996542986427,0.124784030769231,0.298928356561088,0.0390929140271495,0.126467052488689,0.223130383710408,0.0388441583710409,0.128837851583711,0.377969109502264,-0.107563295022625,0.13383393484163,0.298550461538463,-0.107750253393666,0.132701136651584,0.225824340271494,-0.107682568325792,0.136480396380091
0.341839654431161,0.0712978859659174,0.00785851303019525,-3.02943843244674,0.51152285623638,1.26814087822096,0.268591238964087,0.24227681728339,0.242435719005863,2.85611354690208,-0.947232042752263,1.38727962023929,0.380816624434391,0.197656084162897,0.131149542986426,0.298219502262445,0.197932944796381,0.130500743891403,0.218826512217196,0.195058095927603,0.130033605429865,0.380404688687785,0.0390314977375567,0.124775914932127,0.298926174660635,0.0390960443438916,0.12646129321267,0.223126388235295,0.038847717647059,0.128835648868779,0.377966417194572,-0.107561649773756,0.133829654298643,0.298547102262445,-0.107747671493213,0.132696263348417,0.225821095022626,-0.107680526696833,0.136477528506788
0.339368366982196,0.0733332583042556,0.0085656481454337,-3.03369034064095,0.511338356624039,1.26268588402875,0.267280035427367,0.242601866318348,0.241614419943544,2.84312998263175,-0.948765006379022,1.38919223262196,0.380818046153848,0.197655942986426,0.131148887782806,0.298220933936653,0.197931764705883,0.130500009954752,0.218886971945703,0.194979251583711,0.130152467873304,0.380425667873305,0.0390507330316744,0.124776556561087,0.298928621719459,0.039094953846154,0.126460200000001,0.223127392760182,0.0388470914027151,0.128836011764707,0.377968951131224,-0.107560597285068,0.133825604524888,0.298548247963803,-0.107749831674209,0.132696857013575,0.225822149321268,-0.107680380995476,0.136478099547512
0.336885144423922,0.0759356040144804,0.00965030167686165,-3.03834526237632,0.510775418271969,1.25577774180082,0.265870523428219,0.242830015640992,0.241285331836282,2.83633456150789,-0.950209621634769,1.39198844136436,0.380820830769233,0.197652173755657,0.131153500452489,0.298224702262445,0.19792824162896,0.130505635294118,0.218927196380092,0.194920580995476,0.130223993665159,0.380443925791857,0.0390589773755658,0.124786155656109,0.298932362895929,0.0390914036199097,0.126464437104073,0.223130325791856,0.0388427927601812,0.128840009954752,0.377975893212672,-0.107559277828055,0.133824673303168,0.298552170135748,-0.107753485972851,0.132700783710408,0.225825072398191,-0.107682687782806,0.136479718552037
0.333841621889668,0.07854224024394,0.0100964487103045,-3.04589674096103,0.511380062117805,1.25021303005557,0.264764086964136,0.243012215100058,0.241057675716015,2.83037973754165,-0.952881032288601,1.39709952231078,0.380824441628961,0.19765061085973,0.131157809954752,0.298230018099549,0.197926701357467,0.130511129411765,0.218960661538463,0.194870449773757,0.130287512217195,0.38045953846154,0.0390619782805432,0.124800152941177,0.298939284162898,0.0390897529411766,0.126469924886879,0.22313526244344,0.0388420262443441,0.128844806334842,0.377981963800907,-0.107556277828055,0.133819875113123,0.298559432579187,-0.107754642533937,0.132704065158372,0.225830054298644,-0.107683066968326,0.136481654298643
0.331079712206996,0.0810858516617277,0.0110961809385217,-3.05373128465764,0.511622056958178,1.24407047253103,0.263535419844606,0.243415463902847,0.240488456459467,2.82252141793012,-0.956210766539849,1.40211178919536,0.380827332126699,0.197652059728508,0.131161657918553,0.298232468778282,0.197929316742083,0.130514831674209,0.21898056923077,0.194844682352942,0.130322008144797,0.380467299547513,0.0390624352941178,0.124816672398191,0.298944398190047,0.0390928307692309,0.126473667873304,0.223138512217196,0.0388451312217196,0.128847794570136,0.377980382805432,-0.107554324886878,0.133812311312218,0.298564182805431,-0.107751330316743,0.132707677828055,0.225833266968327,-0.107680614479639,0.136482971040725
0.328127281956446,0.0833456223215965,0.0118521127499044,-3.05665321521318,0.513887368942623,1.23919413684073,0.262018780836887,0.24374841291435,0.239842807911214,2.81356260951856,-0.958729093079344,1.4091288609636,0.380826381900455,0.197655546606336,0.131163592760182,0.298231042533938,0.197934630769232,0.130514935746607,0.21898753846154,0.194834849773757,0.130339158371041,0.380466404524889,0.0390563203619911,0.124836145701358,0.298942815384617,0.0390976072398192,0.126477120361992,0.223138886877829,0.0388489819004527,0.128848876923078,0.377972055203622,-0.107549729411765,0.133798956561087,0.298564328506789,-0.107746678733032,0.132709735746607,0.22583390045249,-0.107677729411765,0.136484122171946
0.32551300539633,0.0857237779879235,0.013362227095526,-3.06170983237509,0.513903501931982,1.23526868661004,0.260610120506621,0.244157611699474,0.239583411527243,2.80100355653446,-0.961024028242284,1.41128901785172,0.3808271800905,0.197658151131223,0.131163682352942,0.298231180090499,0.197937855203621,0.130513771945702,0.218995072398191,0.194827977375567,0.130361436199096,0.380461491402717,0.0390411628959278,0.124857197285069,0.298943513122174,0.0391002470588237,0.12647726244344,0.22314082443439,0.0388520226244346,0.128847139366517,0.377984859728509,-0.107529173755657,0.133788260633485,0.298564892307694,-0.107744452488688,0.132708571040725,0.225835447963802,-0.107674597285068,0.136483672398191
0.322242088843644,0.0879896720101953,0.0140107207455773,-3.05362682407502,0.512331050352203,1.2285974530244,0.259505991094951,0.244378561043495,0.239183789500637,2.79250231295967,-0.9649685751815,1.41912232433187,0.380828705882355,0.197660363800906,0.131161349321268,0.298232451583712,0.197939242533938,0.130512152941177,0.218993825339368,0.194831264253395,0.13036562081448,0.380451838009052,0.0390169565610861,0.124878674208145,0.298945540271495,0.0391019963800907,0.126475364705883,0.223141494117648,0.0388530253393667,0.128844005429865,0.377992761990952,-0.107514955656109,0.133776410859729,0.298565561085974,-0.10774291040724,0.13270491040724,0.225836868778282,-0.107673209954752,0.136481173755657
0.326936487772105,0.0787071961290822,0.0146149942966633,-3.0637321497112,0.497919656911644,1.25181612541376,0.258318915602579,0.245057534027683,0.244168011010022,2.87056896633429,-0.955122463182811,1.3637434095519,0.380824956561088,0.197663095022626,0.131160987330317,0.298227557466065,0.197942293212671,0.130512923981901,0.218974773755657,0.194844229864254,0.130353668778281,0.380435685972853,0.0390026914027151,0.124884989140272,0.298941452488689,0.0391047375565613,0.126475389140272,0.223137739366517,0.0388544371040726,0.128842790950227,0.377990928506789,-0.107502426244344,0.133765435294118,0.298560601809956,-0.107740189140272,0.132703850678734,0.225832866968327,-0.107670628054299,0.136480267873304
0.32434396840542,0.0806297236459935,0.0150514999653824,-3.06299795987499,0.499640051436387,1.248432354806,0.257005361890971,0.245236983494913,0.243356449839553,2.86322654135458,-0.958206696855549,1.3646887647003,0.380820933936654,0.197665269683259,0.131162164705883,0.298223443438916,0.197944751131223,0.130515153846154,0.218971307692309,0.194838751131223,0.13037400723982,0.380416953846156,0.0389884398190047,0.124883686877829,0.298936924886879,0.0391066705882355,0.126475779185521,0.223134459728508,0.0388556171945703,0.128842434389141,0.377984584615387,-0.107496465158372,0.133760206334842,0.298555460633486,-0.107738597285068,0.132703758371041,0.225828478733033,-0.107669104072399,0.136481227149322
0.321550316904797,0.0829445212564363,0.0160989508468528,-3.07090730657556,0.498360911333343,1.24348124863512,0.25586027690865,0.245432707913824,0.243009254517176,2.85686600125829,-0.959490180247447,1.36715835222023,0.380821639819007,0.197664142081449,0.131163400000001,0.298223471493214,0.197943179185521,0.130517544796381,0.218980406334843,0.194821319457015,0.130418812669684,0.380397180995477,0.0389705936651585,0.12487400361991,0.298936811764707,0.0391055701357468,0.126477832579186,0.223133983710408,0.0388532135746608,0.128843138461539,0.377976714932129,-0.107500523076924,0.133758891402716,0.29855388687783,-0.107740176470589,0.132705405429865,0.225827967420816,-0.107670537556562,0.136482955656109
0.318577336903781,0.085493339615043,0.0168908445418467,-3.07378310311984,0.49824780878029,1.23666982039838,0.254611115832867,0.245696357131072,0.242880187972229,2.85036287721853,-0.961309502257929,1.3711924108276,0.380822097737559,0.19766211402715,0.131164590950227,0.298223646153848,0.197938942081449,0.130520326696833,0.218984509502264,0.194807388235295,0.130458319457014,0.38037843529412,0.0389544615384617,0.124858687782806,0.298935642533938,0.0391020977375567,0.126477530316743,0.223134379185522,0.0388491710407242,0.128843909502263,0.377965127601812,-0.107511337556562,0.133761290497738,0.298553266968327,-0.107744819909503,0.13270542081448,0.225826919457015,-0.107674409049774,0.136483304072399
0.315781572377969,0.0882425627118868,0.0178224770040401,-3.08574037977916,0.497662902102285,1.22860639297316,0.25352004175051,0.246035956122832,0.242655005802865,2.84206254738226,-0.963658737620871,1.37493308335444,0.380822323076925,0.197659737556562,0.131163022624435,0.298224704977377,0.197936373755657,0.130520646153847,0.218994795475114,0.194788959276019,0.130512473303168,0.380370428959278,0.0389448298642536,0.124854001809955,0.298935047963802,0.0390987194570137,0.126474085067874,0.223135549321268,0.0388465945701359,0.12884378642534,0.377953447058826,-0.107524999095023,0.133763950226245,0.298553533031676,-0.107748011764706,0.132703433484164,0.225825961990951,-0.107677053393666,0.136483082352942
0.312772206547597,0.0906888668196513,0.018858699967098,-3.08683803971831,0.499071964257925,1.22804155075571,0.252182608968359,0.24642920495531,0.241787596506707,2.83859127646767,-0.965892562949608,1.38169904516139,0.38082344886878,0.197660647963802,0.131157280542987,0.298234800000002,0.19796607963801,0.130471768325792,0.219014627149322,0.194766030769232,0.130568029864254,0.380372391855206,0.0389431095022626,0.124853601809955,0.298936264253395,0.0391000090497739,0.126468542081449,0.223136625339368,0.0388464570135748,0.128839775565612,0.377944600904979,-0.107537043438915,0.133765794570136,0.298555605429866,-0.107746798190046,0.132699317647059,0.225827259728508,-0.107676034389141,0.136481618099548
0.309811463516632,0.0930391965942421,0.019986739639783,-3.08927589268435,0.498927625491434,1.22260728099017,0.251012847149707,0.246612729410442,0.241653845246222,2.82966422538898,-0.968014427279643,1.38378470948999,0.380820992760183,0.19766333122172,0.131151430769231,0.298231913122173,0.197975897737558,0.130455210859729,0.219019634389141,0.194755522171947,0.13059778280543,0.380381098642536,0.038958866968326,0.124848542081449,0.298933332126698,0.0391026778280545,0.126460868778281,0.223135364705884,0.038848874208145,0.128835234389141,0.377934747511314,-0.107547836199096,0.133767703167422,0.298555030769232,-0.107743094117648,0.13269254841629,0.22582780723982,-0.107673942081449,0.136480139366517
0.306721106127362,0.0953865271709213,0.0208560083377503,-3.08821876476937,0.497538643758718,1.21602178964043,0.249902583565966,0.246852953697237,0.241475194408722,2.8179153084473,-0.971350971165093,1.39016101790873,0.380818118552038,0.197663676018101,0.131148130316743,0.298223774660635,0.197961659728508,0.13047525882353,0.219012592760182,0.194756589140273,0.130596338461539,0.380378824434391,0.0389595601809956,0.124846437104073,0.298929905882355,0.0391032325791857,0.126458642533937,0.223134737556562,0.0388499312217196,0.128834898642535,0.377923723981902,-0.107563714932127,0.133775292307693,0.298553808144798,-0.107742301357467,0.132690851583711,0.225827337556562,-0.10767309683258,0.136481249773756
0.30699315231545,0.0894770658967542,0.024647708930353,-3.07942463363871,0.492695829282991,1.22906476852805,0.246794196979661,0.246813628813989,0.244683750817277,2.85180167882988,-0.984823611342075,1.34674267941896,0.380820957466065,0.197661065158372,0.131150546606335,0.298220363800907,0.197925745701359,0.130530201809956,0.21901919366516,0.194752560180996,0.130602266063349,0.380382247058826,0.0389573882352943,0.124849106787331,0.298933144796382,0.0391010841628961,0.126461247058824,0.223137805429865,0.0388484000000002,0.128836904072399,0.377914853393667,-0.107584626244344,0.133786249773756,0.298558510407241,-0.107742533936652,0.132692692307693,0.22582988325792,-0.107673990950227,0.136482285972851
0.303918120163815,0.0918236466739554,0.0256794976792552,-3.08344916706317,0.494295569642641,1.22422541171674,0.245700287594572,0.246897203565863,0.243908404077038,2.8481567147478,-0.986940169463642,1.34456966142228,0.380825600000002,0.197659923076924,0.131156685067874,0.298214153846155,0.197876170135748,0.130609427149322,0.219030591855205,0.19474395565611,0.130615107692308,0.380388751131224,0.0389549565610861,0.124855760180996,0.298938139366517,0.0390999348416291,0.1264690760181,0.223143128506788,0.0388474262443441,0.128841990045249,0.377903865158373,-0.107605028054299,0.133794115837105,0.298564405429866,-0.107743378280544,0.132698228054299,0.225834112217196,-0.107674294117648,0.136486025339367
0.300747862558327,0.0942470402421168,0.02738784987424,-3.09125075789461,0.495489582482689,1.21878829742205,0.244829590920808,0.246919903498469,0.2434327212195,2.84421815736394,-0.989398535847435,1.34467127691371,0.380827302262445,0.197657682352942,0.131165717647059,0.298200136651585,0.197819308597286,0.130703657918553,0.219023967420816,0.194754506787331,0.13058876561086,0.380390698642536,0.0389538642533938,0.124866115837105,0.298938548416291,0.0390991764705884,0.126479498642535,0.223144436199096,0.0388462823529413,0.128849472398191,0.377891225339369,-0.107619244343892,0.133798755656109,0.298565676923078,-0.107744333031675,0.132708038914028,0.22583448325792,-0.107675275113123,0.136491090497738
0.297334723156371,0.0970796577031159,0.0288205892168883,-3.0974828037575,0.496405215442536,1.21214591548925,0.243695178751055,0.246958753383127,0.243177009443255,2.84229457034481,-0.991639347683989,1.3469083457778,0.380841180995477,0.197669657918553,0.131175542081449,0.298185218099549,0.197758418099548,0.130801450678734,0.219024613574662,0.194761695022626,0.130570274208145,0.380393870588237,0.0389547484162898,0.12487140361991,0.298940460633486,0.039100445248869,0.12648456561086,0.223146736651585,0.0388466850678735,0.128853812669684,0.377889760180997,-0.1076193520362,0.133796776470589,0.298567541176472,-0.107744205429865,0.132711770135747,0.225836478733033,-0.107674911312218,0.13649257285068
0.294085517357002,0.0997474025900259,0.0300965445103993,-3.1055252800334,0.496810771334592,1.20391466084403,0.242856759249845,0.247146452825863,0.242630318931095,2.83943122551646,-0.994315887672675,1.34821966950061,0.380844514932129,0.197673886877829,0.131177043438915,0.298165200000002,0.197696521266969,0.130897686877829,0.219025197285069,0.194768799095024,0.130551180995476,0.380394265158373,0.0389570063348418,0.124869559276019,0.298941230769232,0.0391026325791857,0.126483016289593,0.223147620814481,0.0388496226244346,0.1288536760181,0.377902260633486,-0.107604300452489,0.133795706787331,0.298567264253395,-0.107742709502263,0.132709397285069,0.225836080542988,-0.1076728760181,0.136492200904978
0.290606758073898,0.102278642316428,0.0314662691950004,-3.10757099390379,0.499604009651651,1.20216974538951,0.241758516056015,0.247383302122678,0.242201483228941,2.83603707955311,-0.996149182698793,1.34937793329773,0.380834705882355,0.197670911312218,0.13116978642534,0.298137497737558,0.197640046153847,0.130982843438915,0.219009511312218,0.194788440723983,0.130506846153847,0.380388180995477,0.0389610660633486,0.124862981900453,0.29893604524887,0.0391051547511314,0.126478104072399,0.223142600000001,0.0388532470588237,0.128849944796381,0.377896317647061,-0.107602956561087,0.133792028959277,0.298560473303169,-0.107739854298643,0.132703089592761,0.225831200000001,-0.107672516742082,0.136490554751132
0.287382281635259,0.104797593662498,0.0331230787355335,-3.11322438745412,0.50058228666592,1.19589552680133,0.240824019680459,0.247704851168027,0.241853972083044,2.83077249149501,-0.998582344592357,1.35218674847328,0.380823624434391,0.19767777285068,0.131187919457014,0.298111638914029,0.197591499547512,0.13105467963801,0.219002928506788,0.194801519457015,0.130475312217195,0.38038346606335,0.0389668361990952,0.124853240723983,0.298932328506789,0.0391092380090499,0.12646818642534,0.223137335746607,0.0388585981900454,0.128844244343892,0.377891587330319,-0.10759880361991,0.133785035294118,0.298555063348418,-0.107735873303168,0.132693524886878,0.225828148416291,-0.107670395475114,0.136485952941177
0.283927740871631,0.107158378974253,0.0344911761855821,-3.10979168748829,0.501502896824612,1.18966925884743,0.240011139465079,0.247713401142643,0.241443559419524,2.82710549171258,-1.00150898387356,1.35487102736985,0.38078776289593,0.197634904072399,0.131134051583711,0.298096441628961,0.197548608144797,0.13111239004525,0.219012962895929,0.19480076923077,0.130469683257919,0.380385607239821,0.0389684380090499,0.124844790045249,0.298935657918554,0.039110459728507,0.126459572850679,0.223137504977377,0.0388601954751133,0.128837196380091,0.377894760180997,-0.107597628959277,0.133779095022625,0.298557000904979,-0.107735980090498,0.132684402714933,0.225830788235295,-0.10767106244344,0.136481419909503
0.284198904697552,0.103692014332306,0.0383111092976714,-3.10363741038722,0.494257468327349,1.20030535971059,0.233650337225901,0.248678323277873,0.244955569593013,2.79634819078027,-1.00998547502953,1.35482849657519,0.380759495927604,0.197594121266969,0.131092400904978,0.298086416289594,0.197509857918553,0.131160971040725,0.219006837104074,0.194810612669684,0.130442633484164,0.380387213574663,0.0389644552036201,0.12484179004525,0.29893774208145,0.0391061158371042,0.126456499547512,0.223137813574662,0.038855397285068,0.128834740271494,0.37789792488688,-0.107601223529412,0.133777238914028,0.298559366515839,-0.107741071493213,0.132683114932127,0.225833121266969,-0.107676359276019,0.136479825339367
0.280876660208816,0.105437839105587,0.0396573611238521,-3.11250206064937,0.49774288053889,1.19787938270467,0.232782497416107,0.248912597582333,0.244494993627155,2.79726202423613,-1.01338772746319,1.3494281043549,0.380739132126699,0.197561052488689,0.131063882352942,0.298085230769232,0.197485140271494,0.131191180090498,0.218995482352942,0.194822625339368,0.130412098642535,0.380390955656111,0.03895778280543,0.124842650678734,0.298941170135748,0.0391005800904979,0.126456751131222,0.223141020814481,0.0388494760180997,0.128835985520363,0.377901073303169,-0.107604876923078,0.133777906787331,0.298562618099549,-0.107748546606335,0.132684599095023,0.225835154751132,-0.10768153122172,0.136479379185521
0.277640480861437,0.107879727727537,0.0413800329828993,-3.12045787088984,0.498237682755055,1.19131664758814,0.232150645350865,0.248957047450365,0.244266442673583,2.80005731763691,-1.01654156090369,1.34935386647081,0.380727300452491,0.197538022624435,0.131045535746607,0.298093547511314,0.197484080542987,0.131190828054299,0.218996887782807,0.194827203619911,0.130402295022625,0.380395566515839,0.0389548036199097,0.124845865158372,0.298947085067875,0.0390974280542988,0.126458128506788,0.22314450045249,0.0388471303167423,0.128838666063349,0.377905740271495,-0.107607180090498,0.133779389140272,0.298567546606336,-0.107751753846154,0.132688085067874,0.225838701357467,-0.107683845248869,0.136479723981901
