RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.88061340743303,-0.414644688220066,1.12231243395733,0.1414827220965,0.21797403473621,-0.0813705071901675,3.02386874126154,0.824139353656049,1.08246778178886,0.288261372674299,0.325948493869422,-0.213492693214726,0.380782038009052,0.1975419520362,0.130655438914028,0.298195076923078,0.197718137556562,0.130086997285069,0.218671592760182,0.195708136651585,0.128844232579186,0.380447692307694,0.0389023954751133,0.124369591855204,0.298943889592762,0.0390765592760183,0.125294406334842,0.223153218099549,0.0387400552036201,0.127183971945702,0.377938893212672,-0.107700483257919,0.133077012669684,0.298553866968327,-0.107809265158372,0.133136627149322,0.225841497737558,-0.108085490497738,0.132705487782806
-2.8828370667754,-0.420009164622963,1.12230268128595,0.141523252706035,0.218894496906409,-0.0810384496392897,3.01640900858288,0.823921091614348,1.09040614187858,0.287865648501652,0.325491620225841,-0.212846834117459,0.380789334841631,0.197543477828055,0.130655164705883,0.298203294117649,0.19771739004525,0.130087303167422,0.218678924886879,0.195707181900453,0.12884511402715,0.380457740271495,0.0389015882352943,0.124369680542987,0.298954693212671,0.0390767013574662,0.125293797285069,0.223164223529413,0.038738917647059,0.127187127601811,0.377951451583712,-0.107700555656109,0.133078750226245,0.298567052488689,-0.107810275113123,0.133137690497738,0.225858975565612,-0.108091457918553,0.132698442533937
-2.89459464907172,-0.421978933972572,1.1265231498259,0.141605939329096,0.21926635579193,-0.0809925209440442,3.02178571946926,0.824645389070398,1.09324309868772,0.287395020589894,0.324822472212483,-0.212657708466564,0.380798342986427,0.197537297737558,0.130653793665159,0.29821304524887,0.197710598190046,0.130086323981901,0.218687521266969,0.195700076018101,0.128845390045249,0.380469047963803,0.0388961058823531,0.124369276923078,0.298967268778282,0.0390693773755658,0.125292669683259,0.223175201809956,0.0387313158371042,0.127187578280544,0.37796541447964,-0.107707892307693,0.133079761990951,0.298581622624436,-0.107816151131222,0.133136961085974,0.225877847963802,-0.108105448868779,0.132687249773756
-2.89747835430365,-0.425468636872772,1.12233966016493,0.141343297264102,0.220351357292006,-0.0813284635174162,3.01826065552145,0.825720603779878,1.09202995233822,0.287470937707168,0.324505898152364,-0.21254069585261,0.380802025339369,0.197530910407241,0.13065205882353,0.298215941176472,0.197703598190046,0.130084237104073,0.218689983710408,0.195693324886879,0.128848451583711,0.380474246153848,0.0388919927601812,0.124367486877829,0.29897368325792,0.0390630072398192,0.125292315837105,0.22317868325792,0.0387226588235296,0.127187928506788,0.377971287782808,-0.107713752941177,0.133079890497738,0.29858811764706,-0.107821979185521,0.133136055203621,0.225885701357467,-0.108119121266969,0.132678390950227
-2.86311741319421,-0.394114686937891,1.12679947551502,0.140552863302962,0.216454441127627,-0.078987564570995,2.99837602838733,0.821094474362791,1.06461987388083,0.284472071426798,0.333503246440016,-0.213390419031678,0.380801274208147,0.197531575565612,0.130646410859729,0.298216358371042,0.197702712217196,0.130081124886879,0.218689600000001,0.195692357466064,0.128844921266969,0.380474111312219,0.0388909040723984,0.124363774660634,0.298974661538463,0.0390619312217196,0.125289139366516,0.223178570135748,0.0387217674208147,0.127185667873304,0.377970782805432,-0.107714407239819,0.133078158371041,0.298587164705884,-0.1078231520362,0.133131902262444,0.225885872398191,-0.108122103167421,0.132673898642535
-2.85123625765346,-0.393964684462369,1.12735619050633,0.141418228388117,0.216010351559066,-0.0807668031711749,2.98983200962949,0.821547801439678,1.06307093799383,0.285728078195491,0.332741223702395,-0.213131706931999,0.38080006968326,0.197537995475114,0.130639779185521,0.298218565610861,0.197706855203621,0.130077183710408,0.21869215565611,0.195697470588236,0.128837694117648,0.380472850678735,0.0388939936651585,0.124359632579186,0.298974726696834,0.0390671266968328,0.125285637104073,0.223178709502264,0.0387272986425341,0.127181032579186,0.377968495022627,-0.107709975565611,0.133072356561087,0.298584762895929,-0.107819366515838,0.133126943891403,0.22588442443439,-0.108114794570136,0.1326750760181
-2.85697071525214,-0.397740833737449,1.1238931794436,0.141661853226408,0.216329891103239,-0.0811276424332008,2.99596506352507,0.822221866788886,1.06558942319385,0.285663135748109,0.331768376590694,-0.212768694115023,0.38079683167421,0.197545766515838,0.130635947511313,0.298216315837106,0.197713286877829,0.130074615384616,0.21869099366516,0.195705093212671,0.12883229321267,0.380467444343893,0.0388980986425341,0.124359551131222,0.298970485067875,0.0390742687782807,0.125284592760182,0.223174664253395,0.0387354316742083,0.127181594570136,0.377961704977378,-0.107703823529412,0.133068860633485,0.298578458823531,-0.107812950226245,0.133124142986426,0.225875209049775,-0.108101051583711,0.13268169321267
-2.86788239749928,-0.40444675104272,1.12335759524028,0.14166870314323,0.216707081896159,-0.0810261436779861,3.0060003807098,0.821258613078105,1.06964283713292,0.285700145612296,0.331219803219361,-0.212923605551311,0.380784754751133,0.197549660633485,0.130636239819005,0.298205876923078,0.197718613574662,0.130076222624435,0.218680997285069,0.19571182443439,0.128832744796381,0.380453074208147,0.0389015837104074,0.124361954751132,0.298955768325794,0.0390789185520364,0.125286610859729,0.223161081447965,0.0387418941176472,0.127183018099548,0.377946961990952,-0.107698832579186,0.133068071493213,0.298564022624436,-0.107809090497738,0.133123142081449,0.225855634389141,-0.108088449773756,0.13269142081448
-2.87465421129383,-0.41097786569202,1.12654306152997,0.141726683625618,0.217319834691725,-0.0811847176851312,3.00070922018951,0.82121704777843,1.07345265403551,0.285237344429754,0.330609205032174,-0.21222942545557,0.380777501357468,0.197548142081449,0.130639387330317,0.298198891402717,0.197718333936653,0.130077544796381,0.218675090497739,0.195712919457015,0.128833385520363,0.380443982805432,0.038900924886878,0.124364405429865,0.298946968325793,0.0390773574660635,0.12529003800905,0.223151176470589,0.0387417701357468,0.127183387330317,0.377936947511314,-0.107699197285068,0.133070009049774,0.298554557466065,-0.107809400000001,0.13312387963801,0.225842742986426,-0.108084410859729,0.132697430769231
-2.87119284233529,-0.414370513214751,1.12546295317457,0.141749427671473,0.217999069707667,-0.0805633378308116,2.99244324012144,0.820872674848777,1.08352341139288,0.284818086166365,0.329965056944594,-0.211659074498077,0.380776450678735,0.197546343891404,0.130637894117648,0.298198657013576,0.197717393665159,0.130076885972851,0.218675248868779,0.195712627149322,0.128832402714933,0.380442395475115,0.0388998371040726,0.124365742986426,0.298945035294119,0.039076066968326,0.12529007963801,0.223148015384617,0.0387399855203622,0.127182651583711,0.37793454570136,-0.107700549321268,0.133069949321268,0.298553169230771,-0.107809325791856,0.133123393665159,0.225841000904979,-0.108085285972851,0.132696228054299
-2.88290857449284,-0.416878678177301,1.12581851931865,0.141917041653098,0.218649562410288,-0.0807542124438246,2.9953545450035,0.821384370218826,1.08490871832437,0.284346444876444,0.329258559042125,-0.211151651376835,0.380779380995477,0.197545136651585,0.130636884162897,0.298200594570137,0.197717070588236,0.130076529411765,0.218678878733033,0.195712790950227,0.12883240723982,0.380446676923079,0.038899459728507,0.124366713122173,0.298949670588237,0.039074488687783,0.125291100452489,0.223152014479639,0.0387379583710409,0.127183667873304,0.377939439819007,-0.107700842533937,0.133069364705883,0.298557457013576,-0.107810269683259,0.133122392760182,0.225849889592761,-0.10808947963801,0.132689535746607
-2.8872161730292,-0.420645216309785,1.12440153743931,0.141682077896076,0.219683202646126,-0.0809620509770479,2.99605450254415,0.823573004338767,1.08469542766252,0.284355565279911,0.328901260102915,-0.211382334139163,0.380786861538464,0.197542915837105,0.130639128506788,0.298206409954753,0.197714225339368,0.130076153846155,0.218685899547512,0.195709255203621,0.128834147511313,0.380455012669685,0.0388972054298644,0.124369085972851,0.298958334841631,0.0390715312217196,0.125293095927602,0.223159751131223,0.0387335656108599,0.127187085972851,0.3779497040724,-0.107704306787331,0.133070692307693,0.298566133936653,-0.107812651583711,0.133123671493213,0.225864337556562,-0.108096950226245,0.132681906787331
-2.86502077068703,-0.390940950350545,1.13158275446589,0.141196650993969,0.218522596365361,-0.0813112351715912,2.98378320988233,0.820876035447474,1.06283740063632,0.280571589658074,0.33676173676584,-0.211785667092122,0.38079519728507,0.197538103167422,0.130640707692308,0.298214118552038,0.197709319457015,0.130075513122173,0.21869304524887,0.195703790950227,0.128836267873304,0.380465660633486,0.0388936714932128,0.12436864162896,0.29896894208145,0.0390675493212671,0.125293767420815,0.223168588235295,0.0387268361990952,0.127189183710408,0.37796053846154,-0.107709446153847,0.133072289592761,0.298577785520364,-0.107816836199096,0.133123585520363,0.22587873846154,-0.108107700452489,0.132672349321268
-2.84354538844904,-0.388608617809244,1.13376450832599,0.142067170931784,0.217800081257332,-0.0825612970952849,2.97435193013083,0.820850211899591,1.06016623752373,0.281963389100607,0.336062788840956,-0.211518427757417,0.380797208144798,0.197536408144797,0.130643663348417,0.298214794570137,0.197706976470589,0.1300776760181,0.218692039819006,0.195699776470589,0.128838730316743,0.380467676018102,0.0388923203619911,0.124369818099548,0.298971310407241,0.0390642895927604,0.125295419004526,0.223169691402716,0.0387228651583712,0.127191106787331,0.377963895927604,-0.107714278733032,0.133075826244345,0.298581661538463,-0.10782009683258,0.133124823529412,0.225882449773757,-0.108111350226245,0.132670903167422
-2.84816505061866,-0.392903854598299,1.13018365248408,0.142356121321386,0.218201265633546,-0.0825182567413702,2.98110846472466,0.821675504190171,1.06296104555134,0.281897864499813,0.335226091325038,-0.210481921285223,0.380796495927604,0.197535626244345,0.130647867873304,0.298212274208146,0.197707614479639,0.13007820723982,0.218689397285069,0.195699566515838,0.128841653393666,0.380466352941179,0.0388923113122174,0.124372476923078,0.298969657918554,0.0390632018099549,0.125296628959277,0.223168021719458,0.0387230778280545,0.127192306787331,0.377962527601812,-0.107713668778281,0.133078544796381,0.298580164705884,-0.107820106787331,0.133126936651584,0.22587911764706,-0.108110436199096,0.132674144796381
-2.8594036252884,-0.399402188386244,1.12546214045195,0.142139060228329,0.218567001156664,-0.0822458983581387,2.99016837811431,0.82158954361297,1.0680770926684,0.281783255741827,0.334364493883047,-0.210655334716026,0.380794893212672,0.197537858823531,0.130646502262444,0.298211609049775,0.197710954751132,0.1300779520362,0.218688540271494,0.195702053393666,0.128838389140272,0.380464187330319,0.0388955276018101,0.124370232579186,0.298968049773757,0.0390668135746608,0.1252928760181,0.223166842533938,0.0387261565610861,0.127187857013575,0.377958788235296,-0.10771043800905,0.133077112217195,0.298576079638011,-0.107816650678734,0.133126108597286,0.225873525791856,-0.10810553484163,0.132675106787331
-2.86835362347136,-0.403115007096716,1.12979720288063,0.142231371565026,0.218947524391708,-0.0822219373293525,2.98781250250294,0.821460248999936,1.07161287882215,0.281399185418054,0.333744495723768,-0.210331378740954,0.380790047058826,0.197539802714933,0.130648450678734,0.298205749321269,0.197715247058825,0.130078883257919,0.218681931221721,0.195705452488689,0.128837977375566,0.380457134841631,0.0388996778280545,0.124368642533937,0.298961219004526,0.039071975565611,0.125289563800906,0.223161147511313,0.0387313239819006,0.127182298642535,0.377950607239821,-0.107706866063349,0.133077286877829,0.298566132126698,-0.107812553846154,0.13312742443439,0.225859286877829,-0.108097936651584,0.132683577375566
-2.86850949052366,-0.407160954874678,1.1271440699038,0.142286472760343,0.21957493993262,-0.0816725829444148,2.97882258486735,0.821046718486568,1.08003601356838,0.280958775580667,0.333105097622085,-0.209450836450113,0.380780391855206,0.197542823529413,0.130653159276019,0.298195929411766,0.197719458823531,0.130082016289593,0.218670828959277,0.195710231674209,0.128843691402716,0.380445990950228,0.0389038063348418,0.124368159276019,0.298949548416291,0.0390769638009051,0.125289353846155,0.223150141176472,0.0387367728506789,0.127180211764707,0.377937567420817,-0.107701381900453,0.133081928506788,0.298553282352943,-0.10780751402715,0.133130323981901,0.225840057918553,-0.108089833484163,0.132694069683259
-2.87965546764224,-0.408218695442914,1.1293798698178,0.142389128632445,0.220079013459415,-0.0813428442027743,2.98175981410277,0.822366018785633,1.08291028032613,0.280407142099582,0.332546149281554,-0.209035975938695,0.38077586968326,0.197545013574662,0.130652046153847,0.298192925791857,0.197721519457015,0.130081780090498,0.218667533031675,0.195712695022626,0.128842341176471,0.380441971040726,0.0389062171945703,0.124366092307693,0.298944203619911,0.0390787167420816,0.125286066063349,0.223144989140273,0.0387405565610861,0.127174231674209,0.377930638914029,-0.107697942986426,0.133081260633485,0.298549386425341,-0.10780514841629,0.133129780995476,0.225832499547512,-0.108085640723982,0.132697236199096
-2.88522845620153,-0.41070600765858,1.125896947051,0.142083529461957,0.220798571025058,-0.0814457871286544,2.97981289516561,0.823072628880118,1.08251782550833,0.280531669026824,0.331924351127619,-0.209116826759673,0.38077506606335,0.197545631674209,0.13065089683258,0.298193819004526,0.197721272398191,0.130082323076924,0.218666980090499,0.195712417194571,0.128843146606336,0.380442125791857,0.0389074751131223,0.124363657918553,0.298945239819006,0.0390786343891404,0.125283208144797,0.223145965610861,0.0387420226244346,0.12717124524887,0.37793243167421,-0.107696788235295,0.133081541176471,0.29855124886878,-0.107804394570136,0.133130823529412,0.22583527963801,-0.108085718552037,0.132697416289593
-2.85694336437404,-0.390340597193367,1.14112574341181,0.141963830068,0.219519413115728,-0.0819616001413779,2.98317658001376,0.818554392368572,1.07374642212917,0.276724504294045,0.339735627936614,-0.21052968959254,0.380776733936654,0.19754481085973,0.130650508597286,0.298195273303169,0.197718751131223,0.130082921266969,0.218668452488689,0.195710026244345,0.128843645248869,0.380444757466065,0.0389063095022626,0.124362568325792,0.29894821447964,0.039075481447964,0.125278745701358,0.223149595475114,0.0387390072398192,0.127168867873304,0.377938903167423,-0.107698980995476,0.133083171945702,0.298557145701359,-0.107807143891403,0.133130523981901,0.225845519457015,-0.1080908760181,0.132694438009051
-2.84583627163637,-0.386832444331933,1.14547299667971,0.142451149404755,0.218700590430313,-0.0834834915970735,2.97853352832741,0.818968630376403,1.07049778250824,0.27792792320445,0.339255729361392,-0.209805137801678,0.380784354751133,0.197539761990951,0.130646703167421,0.298204649773757,0.197712284162897,0.130080359276019,0.218674714932128,0.195704611764707,0.12884189683258,0.380454590950228,0.0389000307692309,0.124358107692308,0.298957644343893,0.0390685511312219,0.125271229864254,0.223158373755657,0.0387311963800907,0.127162619909503,0.377951763800907,-0.107704773755657,0.133081413574661,0.298569423529413,-0.107813626244344,0.13312904524887,0.225866223529413,-0.108103854298643,0.132682864253394
-2.84994153958053,-0.393269421272052,1.14160484339338,0.142778134247761,0.218888373544006,-0.0836842109791294,2.98437428513888,0.820530070655281,1.07267143719346,0.278022965139396,0.338306207180441,-0.209170674669738,0.380796123076925,0.197533873303168,0.130644694117648,0.298217001809956,0.197706000000001,0.130077553846155,0.218685591855205,0.195697746606336,0.128839921266969,0.380467691402717,0.0388936868778282,0.124355499547512,0.298971723981902,0.0390612380090499,0.125266799095023,0.223170307692309,0.038722681447964,0.127160522171946,0.377966939366518,-0.107710800904978,0.133080140271494,0.298584860633486,-0.107820943891403,0.133127167420815,0.225889112217196,-0.108115899547512,0.132673084162897
-2.86078039599563,-0.398113522954377,1.13635059168708,0.142486432281402,0.219360788870621,-0.0831645129439117,2.99412832308968,0.819345017430487,1.07750135647937,0.277842432897721,0.337445934734515,-0.209706100809705,0.380800027149323,0.197534383710408,0.130645139366517,0.298220739366517,0.197706272398191,0.130079031674209,0.218688080542988,0.195697902262444,0.12884256923077,0.380472295927604,0.0388934045248871,0.124357324886879,0.298976509502264,0.0390612316742083,0.125266775565612,0.223175011764707,0.0387220316742083,0.127163135746607,0.377973071493215,-0.107710774660634,0.133081066063349,0.298591043438916,-0.107822665158372,0.133127660633485,0.225897767420816,-0.10811724162896,0.132672343891403
-2.86860241760347,-0.402429612490315,1.14015535260944,0.142304955925734,0.22001361428273,-0.083414456171182,2.98910872017082,0.818485411658472,1.08102848366894,0.277453349586227,0.336591237272038,-0.209072453555191,0.380797951131224,0.197539412669684,0.130642836199096,0.29821811764706,0.197711723076924,0.130078681447964,0.21868744162896,0.195704051583711,0.128842822624435,0.380470169230771,0.0388976262443441,0.124357123076924,0.298974508597287,0.0390677837104074,0.125266503167422,0.223173830769232,0.0387284434389142,0.127164230769231,0.377971017194572,-0.107705009954752,0.133081304977376,0.298588577375567,-0.107817942986426,0.133126633484164,0.225895550226245,-0.108111094117648,0.132673227149322
-2.8673647079873,-0.408540497092345,1.13787322750638,0.14222002856717,0.220516521454781,-0.0826989611384298,2.98257059825402,0.819481033240915,1.09068462944722,0.276922102255209,0.336107188709137,-0.208468598986011,0.380793677828056,0.197543653393666,0.130643928506788,0.298211816289594,0.197715289592761,0.130078270588236,0.218684239819006,0.195708673303168,0.128842544796381,0.380463676923079,0.0389010063348418,0.124358443438915,0.298967131221721,0.0390741384615386,0.125268089592761,0.223167590950227,0.0387335764705884,0.127165695927602,0.377961896832581,-0.107700363800905,0.133081947511313,0.298579577375567,-0.107812730316743,0.133126788235295,0.225882952941178,-0.108105109502263,0.132677135746607
-2.87799035936468,-0.410413296878258,1.13765541784555,0.142112310722638,0.220979564287922,-0.0826695081930288,2.9871339325538,0.819987068655263,1.09257737714734,0.276523391851167,0.335289041138146,-0.207787051831047,0.380784344796382,0.197545403619911,0.130647650678734,0.298199935746608,0.197718826244345,0.130080983710408,0.218674834389141,0.195713733031675,0.128843999095023,0.380450973755658,0.0389039384615386,0.12436051402715,0.298954178280545,0.0390792552036201,0.125273270588236,0.22315408325792,0.0387380633484165,0.127168075113123,0.377945131221722,-0.107697077828055,0.133084034389141,0.298563350226246,-0.107807981900453,0.133128046153847,0.225858339366517,-0.108099732126697,0.132684409049774
-2.88742081032197,-0.413723820620055,1.13489297367699,0.141728785040779,0.221817090304758,-0.0825048320563117,2.98465686059048,0.821809574390827,1.09252644206391,0.276489034019194,0.334790242619036,-0.208008707304445,0.380775199095025,0.19754746606335,0.130651684162897,0.29818935927602,0.197722106787331,0.130082971040725,0.218665605429865,0.195717360180997,0.128846051583711,0.380438372850681,0.0389068371040726,0.12436349321267,0.298941625339368,0.0390821140271495,0.125277732126697,0.223140571040725,0.0387422796380092,0.127170250678734,0.37792892126697,-0.107695123981901,0.13308683800905,0.298548280542988,-0.107804951131222,0.133128370135747,0.225835514932128,-0.108090778280544,0.132695949321268
-2.86942426206107,-0.382033480694302,1.16080866606439,0.142532663414936,0.218421165158209,-0.0821577836071186,2.98313056428655,0.809099436370873,1.06394956818294,0.27247059072005,0.341671222190003,-0.210590143477887,0.380774426244346,0.197550944796381,0.130651535746607,0.298189022624436,0.197725858823531,0.130082718552037,0.218664524886879,0.195720601809956,0.128844529411765,0.380436186425341,0.038909045248869,0.124364187330317,0.298939333031676,0.0390872488687785,0.125277718552037,0.223138260633485,0.0387465674208147,0.127170443438915,0.377923499547513,-0.107692730316743,0.133085715837105,0.298544038009051,-0.107802225339367,0.133127995475114,0.225827362895929,-0.108083591855204,0.132700849773756
-2.85395223280162,-0.380902111908677,1.15984396432033,0.14297192884368,0.217370946022803,-0.0829338931269529,2.97608562126162,0.808643279316135,1.06424320893889,0.273877957376066,0.340676175144211,-0.210199917200985,0.380776827149323,0.197552811764707,0.130649201809955,0.298192381900454,0.197727858823531,0.130082359276019,0.218666165610861,0.19572231764706,0.128840920361992,0.380438258823531,0.0389112561085975,0.124362035294118,0.298942507692309,0.0390912479638011,0.125274720361992,0.223141528506789,0.0387494705882355,0.127169211764706,0.377926580995477,-0.107691877828055,0.133083000000001,0.29854619004525,-0.107801447058824,0.13312611764706,0.225842709502264,-0.10808491402715,0.132684001809955
-2.85707913017858,-0.38513067139597,1.15800802393293,0.143291947669579,0.217562186545199,-0.082800358191485,2.98240921915437,0.810179426667976,1.06725130762835,0.273856309893606,0.339763227854673,-0.20955708474578,0.380781895927604,0.197549240723983,0.130649922171946,0.298196627149323,0.197723615384617,0.130081821719458,0.218668894117648,0.195717794570137,0.128840725791856,0.380443922171948,0.0389079167420816,0.124360834389141,0.298948843438916,0.0390884723981902,0.125273964705883,0.223147800904979,0.0387463511312219,0.127170674208146,0.377936028959278,-0.107696787330317,0.133082758371041,0.298552278733033,-0.10780562443439,0.133125485972851,0.225853715837105,-0.108090594570136,0.132680823529412
-2.8650988689775,-0.390650813983418,1.15086419214664,0.143132135627114,0.217926672402521,-0.0823640559270851,2.99214640627549,0.809962225867969,1.07208326431759,0.273793588253688,0.338759730833969,-0.209668017756985,0.380790702262445,0.197539173755657,0.130649933936652,0.298205364705884,0.197713400000001,0.130081074208145,0.218676663348417,0.195706416289594,0.128842564705883,0.380455765610862,0.0388989619909504,0.124360185520363,0.298959571040726,0.0390774723981902,0.125276051583711,0.223157536651585,0.0387340398190047,0.127172954751132,0.377949510407242,-0.10770633484163,0.133083798190046,0.298565459728508,-0.107814154751132,0.133123916742082,0.225864028959277,-0.10810298642534,0.132682008144797
-2.87505755436364,-0.394413404682336,1.1547498189692,0.143000001892621,0.218477275152473,-0.0822535463605356,2.98811905798139,0.809828863161776,1.07521793668936,0.273340500408645,0.338138632677955,-0.208954967205957,0.380799996380093,0.197531258823531,0.130650059728507,0.29821557285068,0.197703844343892,0.13008120723982,0.218685217194571,0.195696057918553,0.128842745701358,0.380468357466065,0.0388921040723984,0.124359867873304,0.29897119366516,0.0390668153846156,0.1252779520362,0.22316866606335,0.0387234642533938,0.127176698642535,0.377962971945703,-0.107715266063349,0.133084591855204,0.298580906787332,-0.107822324886878,0.133123714932127,0.225870995475114,-0.10811318280543,0.132690670588236
-2.87426602654201,-0.397148203819858,1.15098447509367,0.142796234282211,0.219147804163366,-0.0815718571256125,2.97935533032885,0.810244693032148,1.08414698415172,0.272735103981828,0.337459484694287,-0.208373509788031,0.380804184615387,0.197531059728508,0.130650847963802,0.29822043167421,0.197702523076924,0.130083535746607,0.218688782805431,0.195693915837105,0.128846456108598,0.380474390950228,0.0388907800904979,0.124362492307693,0.298977745701359,0.0390647547511314,0.125281783710408,0.223175054298644,0.0387208633484165,0.127182588235295,0.377971131221721,-0.107716980995476,0.133086917647059,0.298589408144798,-0.10782418642534,0.133125368325793,0.225866916742083,-0.108111126696833,0.132713215384616
-2.88853659433698,-0.399400128855687,1.15185083740131,0.14275715492624,0.219526661177348,-0.0810788864179203,2.98226922764624,0.811557979628281,1.0858457965217,0.272258751561511,0.336570887332455,-0.207975887977049,0.380806051583712,0.197535432579187,0.13064900723982,0.298223630769232,0.197706173755657,0.130084212669684,0.218692113122173,0.195697838009051,0.128845971945702,0.380476646153848,0.038892946606335,0.124364389140272,0.29897977647059,0.0390677122171947,0.125284643438915,0.22317853846154,0.0387234271493214,0.127187282352942,0.377973932126699,-0.107712463348417,0.133087373755657,0.298593299547513,-0.107822029864254,0.133125822624435,0.225853796380092,-0.108100266968326,0.132742409954752
-2.89364264079666,-0.402199116695549,1.14690501392743,0.142398335385054,0.220378766628476,-0.0809390459485613,2.98188360289005,0.812514865888899,1.08530091846675,0.272288646217319,0.336016088979604,-0.208022182441274,0.38080221809955,0.197536560180996,0.130648809954752,0.298219474208146,0.197707704977377,0.13008320361991,0.218687782805431,0.195699405429865,0.128846467873304,0.380471663348418,0.0388923873303169,0.124368575565612,0.298973091402716,0.0390693438914029,0.125286627149322,0.223173091402716,0.0387244108597287,0.127187368325793,0.377967647058826,-0.107708869683259,0.133086038009051,0.29858635927602,-0.107821219004525,0.133126240723983,0.225826971040725,-0.108086831674209,0.132778140271494
-2.87656086407316,-0.384223276558348,1.17833381017402,0.142543855482421,0.217729766728514,-0.0821544070954221,2.96971406331515,0.809821257596303,1.04571047883418,0.269629186157218,0.339216279478515,-0.211380623428433,0.380791199095025,0.19753376923077,0.13065414841629,0.298206571040726,0.197707004524888,0.130083939366516,0.218676581900454,0.195697708597286,0.128849555656109,0.380458101357468,0.0388912443438916,0.124366138461539,0.298957924886879,0.0390680262443441,0.125260788235295,0.223160746606336,0.0387246714932128,0.127146143891403,0.377952066063351,-0.107707762895928,0.133089192760182,0.298569907692309,-0.107821701357467,0.133130047963802,0.225781382805431,-0.108069668778281,0.132823942986426
-2.8677762892734,-0.382028760936777,1.17936881242429,0.142915086144086,0.21698159181613,-0.0836064901888137,2.95334801904049,0.808744627897897,1.04552774922239,0.27088078365284,0.338640556187788,-0.211092092324792,0.38078170769231,0.19753431402715,0.130654027149322,0.29819579004525,0.197708959276019,0.130083187330317,0.21866715565611,0.195699328506788,0.128851447058824,0.380447392760183,0.0388938687782807,0.124350694117648,0.298947217194572,0.0390687647058825,0.125219958371041,0.22314749683258,0.0387294615384617,0.127072227149322,0.377935850678735,-0.107703257918553,0.13308853122172,0.29855448325792,-0.107818587330317,0.133131397285069,0.225733860633485,-0.108049332126697,0.132866883257919
-2.87653845612484,-0.386266159242708,1.17445671693893,0.143085184671812,0.217229942065428,-0.0834891462371436,2.96075201435942,0.811327513307101,1.04915254443443,0.270965206678312,0.337747658838723,-0.21016125513848,0.380779462443441,0.197539400000001,0.130646466063349,0.298195318552038,0.197713164705883,0.130077535746607,0.218667564705883,0.195705180995476,0.128848193665159,0.380444151131224,0.0388986579185522,0.124336975565612,0.298944661538463,0.0390727303167423,0.12520438642534,0.223141544796381,0.038736404524887,0.127046554751132,0.377931064253396,-0.107697505882354,0.133085066063349,0.298549904977377,-0.107812452488688,0.133127451583711,0.22570031402715,-0.108029187330317,0.132900793665159
-2.87769411310671,-0.391194444236523,1.16805815179064,0.142985384866725,0.217910926613485,-0.0829929007199144,2.97256314974915,0.810194107178074,1.05263599478997,0.270766131772379,0.336818736596612,-0.210661730142295,0.380782728506789,0.197545996380092,0.130642793665159,0.298198856108599,0.197718030769232,0.130075213574661,0.218671365610861,0.195710859728508,0.128845650678734,0.380447095022626,0.0389019936651585,0.124354071493213,0.298948070588237,0.0390756868778282,0.125252156561087,0.223144327601811,0.0387393257918554,0.127116167420815,0.37793575927602,-0.107694171040725,0.133082978280544,0.29855506606335,-0.107809708597286,0.133124263348417,0.225682352941178,-0.108017257918553,0.132927345701358
-2.88673604978353,-0.395913515251322,1.16931909092789,0.142922992573503,0.218481190771969,-0.0829189022286376,2.97003682151445,0.810104432254944,1.056505915091,0.270325689593135,0.336139513613167,-0.21013998968817,0.380788152036201,0.197548751131223,0.130636857918553,0.298203746606336,0.197719805429865,0.130073067873304,0.21867766244344,0.195714790950227,0.128844104072399,0.380451188235296,0.038902532126697,0.12438193484163,0.298954625339368,0.0390743095022626,0.125336651583711,0.223150995475114,0.0387390787330318,0.127248971040725,0.377947682352943,-0.107696437104073,0.133079299547512,0.298565980995477,-0.107810797285068,0.13311360723982,0.225671204524888,-0.10801207963801,0.132840231674209
-2.88527294256952,-0.399513917918926,1.16773062457677,0.142819640099691,0.21931671732353,-0.0825970962554408,2.95842854418975,0.809818604492069,1.06509548022232,0.269773323029975,0.335437540697264,-0.209365037727331,0.380796096832581,0.197547429864254,0.130630273303168,0.29821246606335,0.197716795475114,0.130069713122173,0.21868568325792,0.195714515837105,0.128839695927603,0.380455948416292,0.0388983954751133,0.124438855203621,0.298962165610861,0.0390723891402717,0.125552627149322,0.223166229864255,0.0387329963800907,0.127595604524888,0.37796625248869,-0.107706657918553,0.133075844343892,0.298582986425341,-0.107818566515838,0.133094028959277,0.225674339366517,-0.108023633484163,0.132775070588236
