RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.0761758544963,0.118190621287546,1.4497514674187,0.388753155780894,-0.0912855711448798,0.128313493079561,2.84878862086089,-1.0594932844155,1.5142685508216,0.321497653755533,0.154235153671471,0.379359321469422,0.380876837104074,0.197758622624435,0.131160561085974,0.298239948416291,0.197947450678734,0.130519104072399,0.218614511312218,0.195894688687784,0.128717044343892,0.380391355656111,0.0389477257918554,0.124741932126697,0.298944646153848,0.0390895746606337,0.126263566515838,0.223140161085974,0.0388357746606337,0.128597295022625,0.377887612669685,-0.107588525791856,0.133927182805431,0.298536944796382,-0.107753477828055,0.132932590950227,0.225822415384617,-0.107653333031675,0.136490652488688
3.07055739098306,0.115485427901771,1.44504946072933,0.388012528842069,-0.091722350168531,0.128201824108393,2.84923776028281,-1.06195041268398,1.51746039782451,0.321676417975731,0.154448578037832,0.379480229240117,0.38087339728507,0.197762627149322,0.131158212669684,0.298235093212671,0.197954200904978,0.130510759276019,0.218608167420816,0.195903246153847,0.128709411764707,0.380387116742084,0.0389567773755658,0.124736107692308,0.298941897737558,0.0390984832579187,0.126258031674209,0.223136302262445,0.0388442144796382,0.128590466968326,0.377885638009052,-0.107580489592761,0.133919855203621,0.298533599095024,-0.107745775565611,0.132928963800906,0.225820798190046,-0.107649521266969,0.136488984615385
3.06531722636209,0.112952205317453,1.44157669699522,0.387480766316172,-0.0915251529058382,0.128045528229621,2.84564399679861,-1.06262960736804,1.51794606384498,0.320871278244618,0.154146628934293,0.379380165821705,0.380872421719459,0.197770785520363,0.131156885972851,0.29823235565611,0.197959371040725,0.130504514932127,0.218604214479639,0.195912421719458,0.128705081447964,0.380384784615387,0.0389660027149323,0.124732476923078,0.298940435294119,0.0391084533936653,0.126255790950227,0.223129815384617,0.0388441945701359,0.128591761085974,0.377883300452491,-0.107573442533937,0.133915332126698,0.298533301357468,-0.107735335746607,0.132928779185521,0.225820552941178,-0.107643256108598,0.136487168325793
3.05785801579988,0.110134424261264,1.44212934837346,0.386918933816429,-0.0920847532495253,0.128688001111828,2.83679666310649,-1.0639906498404,1.52033504659539,0.320763234883454,0.154275053553012,0.379449331172464,0.380872061538464,0.197776146606336,0.131160328506788,0.298228805429866,0.197959609049775,0.130505050678734,0.218600922171947,0.195914744796381,0.128707373755657,0.380381110407242,0.0389696126696834,0.124736507692308,0.29893711764706,0.0391134316742083,0.126262121266969,0.223126002714933,0.038846474208145,0.128594819004526,0.377878273303169,-0.107570342081448,0.133917336651584,0.298535440723984,-0.107725953846154,0.132934904977376,0.225819933936653,-0.107638229864254,0.136490059728508
3.06377898661548,0.110096494573518,1.44373122464772,0.386260227238784,-0.0927198334073228,0.128565429669158,2.85419968151546,-1.06330376115405,1.52215457511309,0.320243479692028,0.153941579543067,0.379625244872795,0.380870157466065,0.197777759276019,0.131169341176471,0.298224380995477,0.197958400904978,0.130511144796381,0.218596364705884,0.195913123981901,0.128717890497738,0.380376849773758,0.0389692923076925,0.124747023529412,0.298931473303169,0.0391140452488689,0.126273718552037,0.22312471402715,0.0388525809954753,0.128597987330317,0.377871207239821,-0.107570456108598,0.133925992760182,0.298538905882355,-0.107716307692308,0.132944582805431,0.225816054298644,-0.107635887782806,0.136496472398191
3.06874168811163,0.123598605273446,1.44820566900488,0.390246785948937,-0.0860738399404431,0.129104532476415,2.85395664070273,-1.06945542550604,1.52244388638695,0.320350984022255,0.158934314720068,0.378102870234561,0.380871151131224,0.197775939366517,0.131178168325793,0.298225290497739,0.197953459728508,0.130519991855204,0.21859616923077,0.195909449773757,0.128727326696833,0.380376742986427,0.0389645773755658,0.124757864253394,0.298931015384617,0.0391123791855205,0.126284522171946,0.223127238914028,0.0388596407239821,0.128598463348417,0.377867589140274,-0.107573551131222,0.133936661538462,0.298547978280545,-0.10770858642534,0.132955855203621,0.22581293484163,-0.107636485972851,0.13650294841629
3.09802755845465,0.121630895454393,1.44141659064006,0.389660154428293,-0.0864575081677417,0.129202491996478,2.85259042728078,-1.06882681667606,1.52443990496873,0.320518881378748,0.158687265453536,0.378192774663096,0.380875165610862,0.197771401809956,0.131182593665159,0.298229655203621,0.197945097737558,0.130526105882354,0.218601382805431,0.195903280542987,0.128733047963802,0.380381430769233,0.0389579809954753,0.124765155656109,0.298935025339368,0.0391072950226246,0.126291809954752,0.223135698642535,0.0388656063348418,0.128594000904978,0.377867271493215,-0.107578767420815,0.133943873303168,0.298562750226246,-0.107703990950227,0.132964619909503,0.225814704977377,-0.107639329411765,0.136506439819005
3.09381815945652,0.120119028398481,1.43873745053955,0.388499267677398,-0.0868923085538817,0.129088422854345,2.84482737966784,-1.06895000914935,1.52882146818278,0.320418772552987,0.158660290533622,0.378248149053506,0.380875884162898,0.197769635294119,0.131179739366517,0.298228537556563,0.197938237104073,0.130522859728507,0.218601023529413,0.195897869683259,0.128731678733032,0.38038026606335,0.0389524687782807,0.124765141176471,0.298933922171947,0.0391024235294119,0.12629033484163,0.223140380995476,0.0388720968325794,0.128580332126698,0.377867741176473,-0.10758403800905,0.133941388235295,0.298575669683259,-0.107699556561087,0.13296400723982,0.22581571764706,-0.10764171402715,0.136504982805431
3.08837368707143,0.118604415301827,1.44167097281857,0.38778230197668,-0.0864607156432861,0.129369690346751,2.84026987834758,-1.06976840336892,1.52854463600435,0.319513567118589,0.158531640915572,0.378134031488479,0.380875715837106,0.197767857013576,0.131168272398191,0.298226691402717,0.197935657013576,0.130511410859729,0.218600156561087,0.195895763800906,0.12872318642534,0.380381308597287,0.0389505936651585,0.124754323076924,0.298932808144798,0.0391010470588237,0.126279767420815,0.223144973755657,0.0388833945701359,0.128557378280544,0.377869632579188,-0.107584434389141,0.133930856108598,0.298587115837106,-0.107692178280544,0.132955871493213,0.225817777375567,-0.107644211764706,0.136499315837105
3.08327785599995,0.115170662981742,1.43697181065835,0.387093246784505,-0.0871381594715861,0.129309360625716,2.83574737490434,-1.07236809177161,1.52766791588088,0.319198967102075,0.158350991451905,0.377639557131534,0.380874504977378,0.197763887782807,0.131154523076924,0.298227358371042,0.197935206334843,0.130494835294118,0.218601932126698,0.195898302262444,0.128709397285069,0.380384849773758,0.0389523819004527,0.124739053393666,0.298935751131223,0.0391019475113124,0.12626509683258,0.223153009954752,0.0388983574660635,0.12853343800905,0.377874466968328,-0.107581739366516,0.133918137556562,0.298601616289594,-0.107682905882354,0.132945723076924,0.225818814479639,-0.107649159276019,0.136492613574661
3.08118007660258,0.113166053240221,1.43429876597745,0.386409067804305,-0.0867360586737886,0.129539126144535,2.83495927456227,-1.07241452109572,1.52995095365776,0.318366854262836,0.158096367207862,0.377752832500509,0.380873190950228,0.197759695927603,0.131145954751132,0.298228440723984,0.197935547511313,0.13048187963801,0.218603712217196,0.195900882352942,0.128698659728508,0.380388133936654,0.038954717647059,0.12472742081448,0.298938712217196,0.03910311040724,0.126252119457014,0.223162750226245,0.0389154778280545,0.128512357466064,0.377880329411767,-0.107579665158372,0.133908691402716,0.298616008144798,-0.107672453393666,0.13293640361991,0.225819272398191,-0.107653757466064,0.136487581900453
3.07675187057965,0.112559864746467,1.43215846097072,0.385665863439151,-0.0876611446074347,0.12969770015168,2.83169021360387,-1.07383826526482,1.53028343241482,0.318029614946936,0.157940917669378,0.377646399974455,0.380874872398192,0.197757719457015,0.131141857918553,0.298231256108599,0.197933170135748,0.130479439819005,0.218607414479639,0.195899588235295,0.128696545701358,0.380392148416292,0.038953495927602,0.12472446244344,0.298941292307694,0.0391014298642536,0.126249722171946,0.223172888687784,0.0389310923076925,0.128499133936652,0.377886358371043,-0.107579408144797,0.133906478733032,0.298627699547513,-0.107665116742082,0.132932684162897,0.225819953846155,-0.107655490497738,0.136485304977376
3.08008208713477,0.110371270275245,1.42902460256709,0.385048256362437,-0.0881172726231689,0.130039988939807,2.84114417716456,-1.0731731320332,1.53343542271496,0.317371630661831,0.157344869438994,0.377745989657587,0.380880844343893,0.19775931402715,0.131140810859729,0.298236274208146,0.197929733031675,0.13048593122172,0.218613565610861,0.195897329411766,0.128702764705883,0.380396939366518,0.0389507058823531,0.124731909502263,0.298945534841631,0.0390994651583712,0.126255950226245,0.223184484162897,0.0389445384615386,0.128494542986426,0.377890267873305,-0.107581452488688,0.133911778280544,0.29863673846154,-0.107660596380091,0.132933474208146,0.225823493212671,-0.107652648868779,0.13648534841629
3.0810752864913,0.115709230222229,1.43259204848585,0.387594660695873,-0.0805135144620638,0.129908752473144,2.85832230180815,-1.07352201524005,1.51746370860494,0.316865049386524,0.164119074326966,0.375853838315335,0.380882372850681,0.197764753846155,0.131147747511313,0.298235269683259,0.197928220814481,0.130495522171946,0.218614419909503,0.195897759276019,0.128710763800906,0.38039469049774,0.0389504054298644,0.124742804524887,0.298943035294119,0.0390990723981902,0.126267247963802,0.223187794570137,0.0389562678733033,0.12849719004525,0.377886858823531,-0.10758171402715,0.133919619004526,0.29863363167421,-0.107657330316743,0.132937332126698,0.225822385520363,-0.107648229864254,0.136490319457014
3.11276671599248,0.113943354397699,1.42790345171962,0.386909436813106,-0.0809056595890155,0.130082785208539,2.86216040232275,-1.07520426019841,1.52008737475223,0.317076845422589,0.163806725254303,0.376106497130892,0.380875964705884,0.197767830769232,0.131157628959277,0.298226289592762,0.197929467873304,0.130504821719458,0.218606740271494,0.195900685067874,0.128721235294118,0.380384491402717,0.0389520687782807,0.124755681447964,0.29893179366516,0.0391010009049775,0.126281640723983,0.223180904072399,0.0389646407239821,0.128503984615385,0.377875828959278,-0.107581000904978,0.133931838009051,0.298616953846155,-0.107657118552037,0.132944349321268,0.225813832579187,-0.107644490497738,0.136499139366517
3.11028866053093,0.111661051286163,1.4242839915535,0.385821693241836,-0.0812297812411094,0.129669426951329,2.85142447948852,-1.07437463450425,1.52244375904925,0.316907891565458,0.163919024920895,0.376064176779286,0.380869756561088,0.197767908597286,0.131164541176471,0.298218417194572,0.197931746606336,0.130506663348417,0.21860001085973,0.195905043438915,0.128722722171946,0.380376536651586,0.0389557764705884,0.124761049773756,0.298923583710409,0.0391025266968328,0.126288818099548,0.223171219909503,0.0389667692307694,0.128510571040725,0.377864827149323,-0.10757876923077,0.133936354751132,0.2986061040724,-0.107654759276019,0.1329525520362,0.225805581900454,-0.107644044343892,0.136505285067874
3.1003039423813,0.109814338887297,1.4242624544042,0.384939377515053,-0.0808275971322589,0.129968838108997,2.8510764450447,-1.07646368877858,1.52376106764436,0.316095550381016,0.163816225226099,0.37576735530826,0.380867511312219,0.197771076018101,0.131165213574661,0.298214524886879,0.197933776470589,0.130503308597286,0.218597472398191,0.195908947511313,0.128718549321268,0.380372310407242,0.0389598063348418,0.124761419004525,0.298919198190047,0.0391036950226246,0.126287384615385,0.223164148416291,0.0389612244343893,0.128518245248869,0.377858465158373,-0.107577027149322,0.133936561990951,0.298601688687784,-0.107651712217195,0.132954219909503,0.225802349321268,-0.107643119457014,0.136506014479639
3.09654863386536,0.108040568195635,1.42143336698121,0.384136497603348,-0.0812974714717549,0.130016800847433,2.84559214809189,-1.07775345118384,1.52342183998874,0.315901154263622,0.163892599999348,0.375587546451189,0.380866082352943,0.197773225339368,0.131162868778281,0.298210706787332,0.197936798190046,0.130498711312218,0.218595629864255,0.195912330316743,0.128710657013575,0.380368712217197,0.0389616271493214,0.124756981900453,0.298915442533938,0.0391042615384617,0.126282995475114,0.223164088687784,0.0389628696832581,0.128518853393666,0.377855416289595,-0.107575152941177,0.133932337556562,0.298600734841631,-0.107648753846154,0.132952886877829,0.225803728506789,-0.10764062081448,0.136506704072399
3.09418657248923,0.106434649244316,1.41801871291408,0.383515709378822,-0.0807150438995178,0.130100155937387,2.84594731173289,-1.07802079565388,1.52521679232869,0.315276266478096,0.163806350255416,0.374984534078061,0.380868811764708,0.197776033484164,0.131159629864254,0.298213962895929,0.19794099366516,0.130492562895928,0.218599666968327,0.195916289592761,0.128701356561087,0.380372434389142,0.0389656524886879,0.124750025339367,0.298919506787332,0.039106495927602,0.126276225339367,0.223169434389141,0.0389636678733033,0.128515885067874,0.377862658823531,-0.107571617194571,0.133925964705883,0.298607360180997,-0.107645477828055,0.132947917647059,0.225810836199096,-0.107638629864254,0.136504732126698
3.08867421720188,0.104171225162879,1.4181060805952,0.382752744745141,-0.0816338815041813,0.130259746966127,2.83806630831218,-1.07834155595584,1.52700130297653,0.314993749582998,0.163767775369942,0.375332466321984,0.380875626244346,0.19777385882353,0.131158398190046,0.298225168325793,0.197940435294119,0.130491749321268,0.218611770135748,0.195915583710408,0.128695320361992,0.380383911312219,0.0389649375565613,0.124746474208145,0.298931927601812,0.0391062208144798,0.126271600000001,0.223178443438915,0.0389577285067875,0.128513150226245,0.37787619366516,-0.107571257918553,0.133924005429865,0.298618821719459,-0.107648283257919,0.132944414479639,0.225819781900454,-0.107642485972851,0.136503691402716
3.09238668699309,0.102756670925755,1.41547245296113,0.382216593628466,-0.0818434504582597,0.130718098258714,2.84759286006227,-1.07887093868746,1.52965833160347,0.314519014255494,0.163344901625418,0.375521012963092,0.380882668778283,0.197764695927603,0.13116109683258,0.298235877828056,0.197934213574662,0.130496563800906,0.218626188235295,0.195908068778282,0.128696629864254,0.380395065158373,0.0389580642533938,0.124748554751132,0.298943998190047,0.039099597285068,0.126272222624435,0.22318707963801,0.0389446271493214,0.128513309502263,0.377888952036201,-0.107574492307693,0.133925125791856,0.298630055203621,-0.107658464253394,0.132943522171946,0.225826792760182,-0.107651304977376,0.136505117647059
3.08571373179408,0.10584407885728,1.41354386219562,0.38273098755171,-0.0733132733866589,0.131649567997452,2.86780543026637,-1.08175990388853,1.51354629133861,0.311064019995591,0.170295480989749,0.373092224824049,0.380886671493215,0.197752589140273,0.131159378280544,0.298247136651585,0.197927102262445,0.130498652488688,0.218639878733033,0.195898904072399,0.128695066063349,0.380405333031676,0.0389488126696834,0.124751597285069,0.298956034389142,0.0390928144796382,0.126271268778281,0.223195086877829,0.0389341990950228,0.128507792760182,0.377900847963803,-0.107579903167421,0.13392611402715,0.298640134841631,-0.107667346606335,0.132937923076924,0.225832246153847,-0.107658045248869,0.136503043438915
3.10153044802331,0.103100784156213,1.40495419687715,0.382009029538732,-0.0732801155875242,0.131744964623095,2.8788718886059,-1.08330268400095,1.51289177551658,0.311606565415065,0.170291656001105,0.373032323629861,0.380886065158373,0.197742203619911,0.131154802714933,0.298252699547513,0.197922200904978,0.130497082352942,0.218647014479639,0.195893340271494,0.128689605429865,0.380410533031676,0.0389422995475115,0.124748514932127,0.298963137556563,0.039087517647059,0.126269723981901,0.223199301357467,0.0389317113122174,0.128499530316743,0.377903760180997,-0.107584423529412,0.133925850678734,0.29864414208145,-0.107671249773756,0.132931100452489,0.225835115837105,-0.107659997285068,0.136497142081449
3.09870045596163,0.102369994063799,1.40487292461565,0.380950311038742,-0.0734468210047816,0.131465120960922,2.87307196265097,-1.08268884411787,1.51419329423583,0.311663142102292,0.170417655627023,0.372891150516669,0.380892621719459,0.197764780995476,0.131145075113123,0.298244268778282,0.197922347511313,0.13048771402715,0.218641318552037,0.19589364524887,0.128680471493213,0.380403001809957,0.0389415339366518,0.124742087782806,0.298955368325793,0.0390869185520364,0.126264001809955,0.22319406244344,0.0389356352941178,0.128493685067874,0.377893555656111,-0.107585366515838,0.13392340723982,0.298637468778282,-0.107668737556562,0.132927263348417,0.225829448868779,-0.107655943891403,0.136492923076924
3.09446930807248,0.100457376687129,1.40473841902286,0.380139907828561,-0.0729997114105457,0.13147171126086,2.8715735350269,-1.08575282576162,1.51394498570413,0.310996166781146,0.170139006454308,0.372836828871324,0.380889954751133,0.197786391855205,0.13113496923077,0.298227087782807,0.197928834389141,0.130475953846155,0.218627580995476,0.195897959276019,0.128670712217195,0.380386974660636,0.0389463447963803,0.124732794570136,0.298938273303169,0.0390937547511314,0.126251761085974,0.223181535746608,0.0389436144796382,0.128488484162897,0.377875403619912,-0.107581800000001,0.133918429864254,0.298622594570137,-0.107661780090498,0.13292293122172,0.225817380995476,-0.107648031674209,0.13648951040724
3.08796309437129,0.0975503493068319,1.40471647551225,0.379203164288115,-0.073501806299829,0.131602378195429,2.86404380659418,-1.08492868314954,1.51193012114149,0.310897330068398,0.170098706573955,0.372656019906441,0.380885244343893,0.197801294117648,0.131128755656109,0.298213122171947,0.197936391855205,0.130467979185521,0.218615529411766,0.195904800000001,0.128665602714933,0.380373416289595,0.0389525447963803,0.124727648868779,0.298924452488689,0.0391024361990952,0.126246202714933,0.223169568325793,0.0389533475113124,0.128487644343892,0.377859812669685,-0.107578870588236,0.133916366515838,0.298608762895929,-0.10765340723982,0.132923123076924,0.22580573484163,-0.107640568325792,0.1364892760181
3.0825370755907,0.0951255953318146,1.40302154249856,0.378707880471802,-0.0726153766948223,0.131926279233112,2.87159686694492,-1.08641680931474,1.51174484477552,0.310490749812664,0.170239481156008,0.371659017692805,0.380880445248871,0.197809601809956,0.131131447058824,0.298205567420816,0.197940473303169,0.130470542986426,0.218608557466064,0.195910293212671,0.128670333936652,0.380364711312219,0.0389561719457015,0.124733582805431,0.298916160180997,0.0391093963800907,0.12625160723982,0.22316346606335,0.0389616606334843,0.128493716742082,0.377849413574663,-0.107577924886878,0.133923321266969,0.298600474208146,-0.107646635294118,0.132929691402716,0.225799318552037,-0.107633537556562,0.136493933031675
3.07823474951276,0.0939705419447914,1.4015062211828,0.378100606320464,-0.0735738703607623,0.131965454904964,2.86553445691224,-1.08775123230794,1.51350197781603,0.31022776739875,0.170281606030942,0.372006213015182,0.380880606334844,0.197807820814481,0.131147913122173,0.298207347511314,0.197941564705883,0.130482980995476,0.218612031674209,0.195911292307693,0.128681655203621,0.38036610769231,0.0389576371040726,0.124746482352942,0.298917670588237,0.0391122434389142,0.126263914932127,0.22316537285068,0.0389683158371042,0.128503725791856,0.377849361990952,-0.107579298642535,0.133936714932127,0.298601842533938,-0.10764125882353,0.132938542081449,0.225801211764707,-0.107627354751132,0.136500707692308
3.07901045995911,0.0919719391673934,1.39949351362663,0.377437627252326,-0.0735083878730241,0.132427142028384,2.87474667587787,-1.08770144238514,1.51415089077888,0.310049736260627,0.170011731832176,0.371890726881571,0.380885402714934,0.197795206334843,0.1311698760181,0.298219254298644,0.197937621719458,0.130499298642535,0.218623909502264,0.195907945701359,0.128697275113123,0.380377986425341,0.0389545574660635,0.124763949321268,0.298930204524888,0.039111245248869,0.126280043438915,0.223175981900454,0.0389705990950228,0.128514796380091,0.377860714932129,-0.107583267873304,0.133952087782806,0.298612999095024,-0.10764085882353,0.132947049773756,0.225810588235295,-0.107625448868779,0.136508961085974
3.06572320566111,0.0909529864246361,1.38468773938696,0.375930924192179,-0.0633747854456562,0.13244459411896,2.88278128109223,-1.08456954127298,1.50244384386644,0.306361169114774,0.178342732098157,0.369123323292429,0.380890620814482,0.197776146606336,0.131190663348417,0.298234707692309,0.197932764705883,0.130512184615385,0.218637828959277,0.195903530316743,0.128707875113123,0.380393201809957,0.0389519556561088,0.12477491764706,0.298945514027151,0.0391089800904979,0.126290320361992,0.223188913122173,0.0389672135746608,0.128523583710408,0.377876257918554,-0.107588512217195,0.133961181900453,0.29862733846154,-0.107644927601811,0.132954037104073,0.225821095022626,-0.107629543891403,0.136515309502263
3.08413265332273,0.0892238388950282,1.3817091110028,0.375002284451634,-0.0635689626826741,0.132264988105223,2.89106281577232,-1.08633332496815,1.50475056645712,0.306518781760975,0.178300932222257,0.368179800528085,0.380887601809957,0.197755542081449,0.131200666063349,0.298242369230771,0.197930838914028,0.130515401809955,0.218644344796381,0.19590233846154,0.12870905882353,0.380401203619912,0.0389520262443441,0.124775219909503,0.298954293212671,0.0391074615384617,0.126290924886878,0.223196392760182,0.0389620633484165,0.128526226244345,0.377887508597287,-0.10759223800905,0.133961449773756,0.298636232579187,-0.10764949321267,0.132955437104073,0.22582707963801,-0.10763542443439,0.136518647058824
3.08233408594119,0.0879249616241526,1.37886580093405,0.373934533349461,-0.0638055244179576,0.132110848312234,2.88575156387818,-1.08732638188317,1.50859145376059,0.306270762845893,0.178503431621054,0.368181169096669,0.38087553846154,0.197733475113123,0.131199302262444,0.298242114932128,0.197933889592761,0.130507119457014,0.218643634389141,0.195906868778282,0.128699327601811,0.380402445248871,0.0389561149321269,0.124763626244345,0.298955398190047,0.0391098117647061,0.126279180090498,0.223196017194571,0.0389602027149323,0.128521491402716,0.377884738461541,-0.107599804524887,0.133948625339367,0.298637642533938,-0.107650898642535,0.132950282352942,0.225827040723983,-0.107639639819005,0.136516552941177
3.07604470209288,0.0844764493350798,1.37479568607788,0.372992147335158,-0.0635876451863322,0.132152017346413,2.87868523326172,-1.08972469967445,1.50920331145025,0.305966620029571,0.178243232393563,0.367642532084254,0.380857050678735,0.197711742986426,0.131191400000001,0.298237200000002,0.197939395475114,0.130492138461539,0.218638225339368,0.195913560180997,0.128687491402716,0.380398088687785,0.0389626579185522,0.124747895022625,0.298951041628961,0.0391150588235296,0.126264395475114,0.223191032579187,0.0389604832579187,0.128513280542987,0.377883923076925,-0.107598615384616,0.133937950226245,0.298634063348418,-0.107649523076924,0.132942608144797,0.225824239819006,-0.107641167420815,0.136512315837105
3.06764633487303,0.0832621844445611,1.37186216379886,0.372259345555551,-0.0640162597267794,0.131992914488038,2.87710319959807,-1.08978563263504,1.51223127482225,0.305830115834893,0.178387831964259,0.36746640783491,0.380839333031676,0.197688260633485,0.131183084162897,0.298231314027151,0.197941287782807,0.130481996380091,0.218632481447965,0.195915687782806,0.128678828959277,0.380392195475115,0.0389645846153848,0.124736200000001,0.298945434389142,0.0391167520361993,0.126254411764707,0.223185964705884,0.0389594733031676,0.128505792760182,0.377883795475115,-0.107594488687783,0.133933461538462,0.298628795475115,-0.107650044343892,0.132936060633485,0.225819895927603,-0.107642384615385,0.136509795475114
3.06711513468633,0.080893724304751,1.37105838113257,0.37164085611667,-0.0634186695428778,0.13244768586461,2.87497610640508,-1.09247269660386,1.51265136192281,0.305359024356528,0.178559781453756,0.367430561865453,0.38082509049774,0.197665108597286,0.131180039819005,0.298226716742083,0.197938466968327,0.130482272398191,0.218629526696834,0.195913038914028,0.128677333936652,0.380387075113124,0.0389610950226246,0.124733715837105,0.298940708597287,0.0391126461538463,0.126253077828055,0.223182302262445,0.0389566778280545,0.12850338642534,0.377886670588237,-0.107591257013575,0.133933922171946,0.298623823529413,-0.107653723981901,0.132934346606336,0.225815114932128,-0.107644473303168,0.136510350226245
3.06027214270299,0.0802562995975584,1.37225186429278,0.370895051105129,-0.0641824236221916,0.132871824550729,2.86742693470734,-1.09262489635011,1.5157848882552,0.305172239355976,0.17874305590963,0.367490989432174,0.380814461538464,0.197645789140273,0.131182984615385,0.298226368325793,0.197933716742083,0.130488832579186,0.218628848868779,0.195908064253395,0.128682019909503,0.380385390045251,0.0389560018099549,0.124739919457014,0.298938881447965,0.039108197285068,0.126260806334842,0.223181357466065,0.0389562226244346,0.128504675113123,0.377892153846156,-0.107590111312218,0.133941825339367,0.29862154208145,-0.107656314932127,0.132935788235295,0.225811931221721,-0.107644323981901,0.136512121266969
3.06747695714601,0.0799386170092404,1.3688185176055,0.370302382369659,-0.0644115915015123,0.132684326449413,2.87777852900304,-1.09412451930033,1.51966512291063,0.304713998375167,0.178535231526642,0.36797362040714,0.380813411764708,0.197639405429865,0.131192309502263,0.298226057918554,0.197930028959277,0.1305019520362,0.218628251583712,0.195904380090499,0.128692238914028,0.380384786425341,0.0389516461538463,0.124750429864254,0.298937819909504,0.0391042696832581,0.12627506244344,0.223181533936653,0.038958346606335,0.128510889592761,0.377898196380092,-0.10758569683258,0.133952446153847,0.298619696832581,-0.107657216289593,0.132941259728508,0.225809858823531,-0.107642619909503,0.136517763800906
3.05560272170695,0.0955915641201903,1.37686284604926,0.371906284588507,-0.0529504690984886,0.132585593992938,2.91440639975318,-1.09048216093343,1.50186229255142,0.304098575972908,0.186837631877534,0.364925133885691,0.380827909502264,0.197656221719458,0.131196009954752,0.298229037104074,0.19792817285068,0.13050789321267,0.218631086877829,0.195902833484164,0.128698541176471,0.380387772850681,0.0389505737556563,0.124756129411765,0.298938719457015,0.0391043348416291,0.126280619909503,0.223184137556562,0.0389607864253395,0.128513716742082,0.377910027149323,-0.107575800000001,0.133954819909503,0.298621413574662,-0.10765620723982,0.132942325791856,0.225810914932128,-0.107640073303168,0.136519957466064
3.06855583395201,0.094958944984296,1.37187354191547,0.371089774503329,-0.0530125150052864,0.132368439541901,2.91827885003597,-1.09243528783415,1.50416710507647,0.304435858411283,0.186935531586878,0.36400066580702,0.380831778280545,0.197656768325793,0.13119502081448,0.298231736651585,0.197930298642535,0.130506328506788,0.218633685972852,0.195904287782806,0.128697017194571,0.380391894117649,0.038952324886878,0.124754524886879,0.298935426244345,0.0390991963800907,0.126278916742082,0.223188174660635,0.0389626081447965,0.128511981900453,0.377927295927604,-0.107562733936652,0.133953052488689,0.298625433484165,-0.107653659728507,0.132938234389141,0.225814544796381,-0.107638883257919,0.136518684162897
3.06333478199285,0.0920883026438277,1.36928136313477,0.37018402973901,-0.0532964182464952,0.131812657580481,2.9088099799721,-1.09318505509085,1.50682591643133,0.304440472516111,0.187293130525198,0.363710845090676,0.380834044343893,0.197658308597286,0.13118831402715,0.298235147511314,0.197933655203621,0.130499321266969,0.218636340271494,0.195908752941178,0.128692308597286,0.380395952036201,0.0389568334841631,0.124748465158372,0.298939265158373,0.0391016868778282,0.126275187330317,0.223192642533938,0.0389651981900454,0.128509310407241,0.377947780995477,-0.107549122171946,0.133952215384616,0.298631007239821,-0.107649973755657,0.132933671493213,0.225820570135748,-0.107638542986426,0.136516930316743
3.06132861156067,0.0889857914882226,1.36582891746604,0.369235049228512,-0.0530413198018965,0.131734957130597,2.90403471408363,-1.09464426241989,1.50816983860753,0.304110542459727,0.187461305025903,0.363582883928047,0.380835082352943,0.197662770135748,0.131178787330317,0.298236928506789,0.197938498642535,0.130490466063349,0.218638152941178,0.195913909502264,0.12868358642534,0.380399350226246,0.0389617149321269,0.124741011764706,0.298945323076925,0.0391097122171947,0.126270692307693,0.22319710045249,0.0389689294117649,0.128505835294118,0.377966391855206,-0.107537724886878,0.133958314932127,0.298637052488689,-0.107645016289593,0.132929092307693,0.225827425339368,-0.10763682081448,0.136513818099548
3.05527582928436,0.0865172724888827,1.36544734419827,0.368749773256776,-0.0533841447854118,0.131569792823514,2.8988342888001,-1.09550519474402,1.51096159053013,0.304198016400306,0.187892978744301,0.363432815119057,0.380835610859731,0.197666489592761,0.131175561085974,0.298238096832581,0.197944932126698,0.130486225339367,0.218639994570137,0.195919711312218,0.128678463348417,0.380401619004527,0.0389678515837106,0.124737455203621,0.298954701357468,0.0391230832579187,0.126268539366517,0.223199107692309,0.0389743638009051,0.128505459728507,0.377981769230771,-0.107527707692308,0.13396719004525,0.298641742986427,-0.107639050678734,0.13292578642534,0.225832884162897,-0.107633773755657,0.136512392760182
3.05611810451837,0.0836605319796697,1.36338221603343,0.368164651039838,-0.0533156839275251,0.131527728810331,2.90201067019524,-1.09926022160408,1.51206637248965,0.303921213233148,0.188084903174494,0.363096094610075,0.380835451583712,0.197667051583711,0.131179545701358,0.298239366515839,0.197945052488689,0.130489776470589,0.218639852488689,0.195921937556562,0.128683305882354,0.380402343891405,0.0389681846153848,0.124743535746607,0.298964513122174,0.039135852488688,0.126271672398191,0.223199950226245,0.0389736334841631,0.128511616289593,0.377992058823531,-0.107521947511313,0.133980543891403,0.298642723076925,-0.107639228054299,0.1329302760181,0.225833657013576,-0.107634628054299,0.136517138461539
