RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.14995793485654,0.293867891234585,1.15189106717076,0.237200487599284,0.105425509069728,0.0981465578377834,2.50040290204691,-1.1744490187394,1.79947343825786,0.255144034159792,0.234820464420656,0.301813277798814,0.380855261538464,0.197647995475114,0.1311664760181,0.298253322171947,0.197919753846155,0.130501461538462,0.218521233484164,0.195466588235295,0.129364469683259,0.380432237104074,0.0389496841628961,0.12458109683258,0.298970872398192,0.0391026977375567,0.125687246153847,0.223161406334843,0.0388388642533938,0.127663076923078,0.378001305882355,-0.107540231674209,0.1339771520362,0.29865754208145,-0.107657184615385,0.133302100452489,0.225722771040725,-0.107721686877829,0.133660952941177
-3.15349937927746,0.293699352984057,1.14536165368145,0.235558504486917,0.107401480627205,0.0986650354470867,2.49827775318042,-1.17563893598862,1.79510040667028,0.253813673463545,0.234943739054665,0.301581568610047,0.380853487782807,0.197644447058825,0.131172971945702,0.298251451583712,0.197916413574662,0.130507738461539,0.218492763800906,0.195507349321268,0.129297906787331,0.380429628959278,0.0389450036199097,0.124586440723983,0.298968307692309,0.0391001312217196,0.125694309502263,0.223160052488689,0.0388353312217196,0.127668231674209,0.377996944796382,-0.10753713122172,0.133975959276019,0.298653340271495,-0.107658926696833,0.133304979185521,0.225717463348417,-0.10772305882353,0.133665311312218
-3.14911137575005,0.322369734604006,1.14292307947499,0.220025296410612,0.124803410088125,0.104618720547059,2.53136954213258,-1.16461121980065,1.73240950598904,0.25471708931523,0.237375931833695,0.300732055979992,0.380851821719459,0.197641956561087,0.131176370135747,0.298250402714934,0.197914008144797,0.130511094117648,0.218490458823531,0.195510963800906,0.129289887782806,0.3804283040724,0.0389415583710409,0.124589048868779,0.298966565610861,0.0390973520361993,0.125696890497738,0.223159598190046,0.0388313556561088,0.127669902262444,0.37799532488688,-0.107533541176471,0.133969490497738,0.298653111312219,-0.107661883257919,0.133305278733032,0.225714400904979,-0.107727868778281,0.133670622624435
-3.15021134238977,0.324819202945699,1.13979572285228,0.218279345492922,0.126556399611974,0.106299572478106,2.54038149546852,-1.16619565364956,1.73129746578013,0.25351128788808,0.237665155975013,0.300805537585516,0.380851291402717,0.197642499547512,0.131172575565611,0.298250295927603,0.197915952941178,0.13050714841629,0.218506509502264,0.195490989140272,0.12932109683258,0.380428674208147,0.0389419294117649,0.124585874208145,0.298968118552038,0.0390982606334843,0.125690257918553,0.223160603619911,0.0388318334841631,0.127663935746607,0.377999398190047,-0.107526053393666,0.133953936651584,0.298654546606336,-0.107661889592761,0.133300226244345,0.225715741176472,-0.107730450678734,0.13366936923077
-3.15429749767213,0.326547492337575,1.14090549558313,0.21659074811608,0.128649589821165,0.107426839214378,2.54287217771736,-1.16740626511181,1.72595934169933,0.252147852253492,0.237816180526635,0.301113307605216,0.380852885067875,0.197645732126698,0.131167524886878,0.298251619909504,0.197920332126698,0.130500736651584,0.218540891402716,0.195447402714933,0.12939100723982,0.380432057918554,0.0389443520361993,0.124581294117648,0.298971439819006,0.0391004841628961,0.125682107692308,0.22316268325792,0.0388331502262445,0.127656427149322,0.377995788235296,-0.107529526696833,0.133937872398191,0.298657518552038,-0.107660427149322,0.133292666063349,0.225719954751132,-0.107729628959277,0.133663544796381
-3.15990574579716,0.327346933448534,1.13779561249664,0.214952933003949,0.130492430315784,0.108572859828869,2.54266996776117,-1.17003398798258,1.72346861611978,0.250694301426729,0.237938580163241,0.300918023395692,0.380856729411767,0.197649326696834,0.131163958371041,0.298255828959278,0.197923748416291,0.130494543891403,0.218593952941178,0.195379339366517,0.129501579185521,0.380437381900455,0.0389478624434391,0.124576180995476,0.298977909502264,0.0391029067873305,0.12567409321267,0.223167344796381,0.0388345067873305,0.127652082352942,0.377989366515839,-0.10753985882353,0.133928311312218,0.298663752036201,-0.107658672398191,0.133286234389141,0.225729650678734,-0.107720000904978,0.13365154841629
-3.16619315247356,0.329122248788114,1.13550779833528,0.21324301961476,0.132504350592674,0.110029682242895,2.54353584116331,-1.17164097321749,1.7194479279718,0.249355715118371,0.238180529444914,0.300906232650966,0.380863063348418,0.197650069683259,0.131162547511313,0.298262499547513,0.197923988235295,0.130492294117648,0.218661655203621,0.19529146244344,0.129642949321268,0.380445038009052,0.0389487212669685,0.124573402714933,0.298985977375567,0.0391031846153848,0.125669906787331,0.223172721266969,0.0388349203619911,0.127647949321268,0.377982040723984,-0.107556592760181,0.133922901357467,0.29867199366516,-0.107659771040724,0.133280163800906,0.225734136651585,-0.107723541176471,0.13364351764706
-3.17029743183176,0.329965283295849,1.13112031529793,0.211588207420888,0.134717092163067,0.111257349351059,2.54722876529911,-1.17395739852473,1.71479386206142,0.247981919309159,0.238476528566118,0.300790220144823,0.380867784615387,0.197648565610861,0.131164922171946,0.298268730316744,0.197921652488689,0.130494107692308,0.218729840723983,0.195200173755657,0.129784277828055,0.380449691402717,0.0389457764705884,0.124576235294118,0.298991368325793,0.0391005276018101,0.125673113122173,0.223178132126698,0.0388318968325794,0.127651175565612,0.377973279638011,-0.107572868778281,0.133919146606336,0.298677316742083,-0.107662402714933,0.133279521266969,0.225737501357467,-0.107727640723982,0.133640549321268
-3.17425737764048,0.332442212044961,1.1298390580953,0.210175568811744,0.136845189703507,0.112628619908485,2.54905902464615,-1.1759688937186,1.71172094847831,0.246576795021844,0.238691002929363,0.300793483654524,0.380869066968328,0.197647614479639,0.131171600904978,0.298270246153848,0.197919163800906,0.130499539366517,0.218799728506788,0.195098577375567,0.129939399095023,0.380449467873305,0.0389433701357468,0.124581912217195,0.298990270588237,0.0390978072398192,0.125678660633485,0.223178030769232,0.0388287058823531,0.127655839819005,0.377960965610862,-0.1075860760181,0.133921397285069,0.298677943891404,-0.107662707692308,0.133282425339367,0.225739026244345,-0.107727195475114,0.133646000904978
-3.1838578653821,0.334761929961604,1.12446818069375,0.208629925715968,0.138879895553421,0.113644502439636,2.54598828499094,-1.17638543108344,1.70577746093099,0.245264297810874,0.238944777175929,0.300823223702605,0.380865579185522,0.197646644343893,0.131178084162897,0.298265328506789,0.197918776470589,0.130504340271494,0.218873089592761,0.194995466968327,0.130104697737557,0.380443946606337,0.0389423737556563,0.124588511312218,0.298984188235296,0.0390955764705884,0.125685367420815,0.223171911312218,0.0388278923076925,0.127661373755657,0.377943790045251,-0.107597740271494,0.133927793665159,0.298671670588237,-0.107660980995476,0.133288028959277,0.225735440723983,-0.107724617194571,0.133658692307693
-3.19242956467279,0.362507582361748,1.11788065753746,0.195301821964937,0.154573490214955,0.121794140568262,2.51530422035687,-1.16544111080523,1.71742746054999,0.24812463314024,0.239482400579771,0.297890328589273,0.380860050678735,0.197648125791856,0.131181432579186,0.298258316742083,0.1979200280543,0.130503589140272,0.218936540271494,0.194908437104073,0.13024396561086,0.380435100452491,0.0389433782805432,0.124592209954752,0.29897493846154,0.0390955547511314,0.125687796380091,0.223163724886879,0.0388299113122174,0.127662705882354,0.377923600000002,-0.107609609049774,0.13393645882353,0.298660186425341,-0.107660388235295,0.133293082352942,0.22572873484163,-0.107722828054299,0.133673530316743
-3.19463542946796,0.367361724255534,1.11408564928648,0.193748516250343,0.156728580536601,0.123551025033776,2.53169100411422,-1.16714210436685,1.71387843127454,0.246832683788617,0.239975149116844,0.298486182295961,0.380855413574663,0.197649796380092,0.131180898642535,0.298251126696834,0.197920728506788,0.130500646153847,0.218990293212671,0.194833163800906,0.130366819909503,0.380428199095025,0.0389456081447966,0.124590819004525,0.298966334841631,0.0390963574660635,0.125688204524888,0.22315568325792,0.038833259728507,0.127660980090498,0.377904838914029,-0.107619529411765,0.133943250678734,0.298649638914029,-0.107660609954752,0.133297137556562,0.225722399095024,-0.107722956561087,0.133687701357467
-3.19122052404933,0.371054634170628,1.1135305597404,0.192135813629883,0.159092614979428,0.125698689877083,2.53427566214397,-1.16755103616621,1.70626478234167,0.245523916671737,0.240111523711959,0.298357800035306,0.38085499366516,0.197650066063349,0.131178460633485,0.298248817194572,0.197922122171947,0.130497105882354,0.219032616289594,0.194777990950227,0.1304608760181,0.380426303167423,0.0389470588235296,0.124587179185521,0.298963583710409,0.0390965737556563,0.125686439819005,0.223152601809956,0.038835659728507,0.127657582805431,0.377894604524889,-0.107627477828055,0.133948689592761,0.298646501357468,-0.10766133484163,0.133297971040725,0.225724609049775,-0.107724045248869,0.133702156561087
-3.19541344661487,0.374026021880812,1.11067505883243,0.190607260496077,0.161032512850911,0.127466354771508,2.53680458281401,-1.16997323189561,1.70015295434362,0.244205102018176,0.24034632301486,0.298304373223266,0.380856683257921,0.197651188235295,0.131173924886879,0.298250308597287,0.197922260633485,0.130491149321268,0.219050307692309,0.194753159276019,0.130500550226245,0.380428530316744,0.0389476950226246,0.124582316742082,0.298967147511314,0.0390976696832581,0.125681722171946,0.223154869683259,0.0388368316742083,0.127654014479639,0.377897717647061,-0.107626752941177,0.133946428054299,0.29864908687783,-0.10765952760181,0.133293488687784,0.225735266968327,-0.107722140271494,0.133713139366516
-3.20143360555465,0.37844783398531,1.10673335414943,0.18916343735035,0.163100418155485,0.12922299515184,2.540176693077,-1.17051287329693,1.69461605609975,0.242967486985079,0.240841496544733,0.298449546767705,0.380860676018102,0.197651181900454,0.131169333936652,0.298254581900454,0.197920953846155,0.130488932126697,0.219045055203621,0.19475240723982,0.130503418099548,0.380434186425341,0.0389470470588237,0.124579546606335,0.298972879638011,0.0390965520361993,0.125678549321268,0.223160784615386,0.0388358787330318,0.127652773755657,0.377909161990952,-0.107620378280544,0.133944902262444,0.298656344796382,-0.107658890497738,0.133289649773756,0.225750374660635,-0.107721465158372,0.133724143891403
-3.20232761678699,0.383469827619439,1.10580359947782,0.18775544275261,0.165078472489289,0.131184056872834,2.54460068397748,-1.17285273435824,1.6876806078027,0.241795569042677,0.241234795377063,0.298739999131089,0.380868406334844,0.197648503167422,0.131167309502263,0.298263278733033,0.197916067873304,0.130488438914028,0.21902690045249,0.194778688687784,0.130469432579186,0.380443969230771,0.0389429927601812,0.124578628054299,0.298983638009051,0.0390932217194572,0.125676599095023,0.223171409954752,0.0388312217194572,0.127653877828055,0.377926602714934,-0.107612928506788,0.133941619004526,0.29866717647059,-0.107663950226245,0.133286019909503,0.22576617285068,-0.107729257013575,0.133735822624435
-3.20181256350423,0.387623729124064,1.10422244763024,0.186250748227395,0.167353572382929,0.132768576518371,2.54830981083412,-1.17458945639022,1.68261180297552,0.240636027250606,0.241592069316347,0.298956127692896,0.380875395475115,0.197646809049775,0.131166291402716,0.298271705882355,0.197912414479639,0.13048869683258,0.219037728506788,0.194767573755657,0.130493187330317,0.38045252488688,0.0389391846153848,0.124577028959277,0.29899310045249,0.0390912144796382,0.125675838914028,0.223181209049775,0.0388273276018101,0.127653974660634,0.377940980995477,-0.107608873303168,0.133939505882354,0.298676017194572,-0.107669604524887,0.133281071493213,0.225776930316743,-0.107739249773756,0.133747635294118
-3.20626976804851,0.390702727305817,1.10078016099419,0.184758128131833,0.169539237861063,0.134331169178312,2.54387156153929,-1.17429876460291,1.67612445607491,0.239657017700209,0.242076067879398,0.299267898143842,0.380877752036201,0.197645073303169,0.13116522081448,0.298274345701359,0.197911097737558,0.130490044343892,0.219038906787331,0.194767226244345,0.130494789140272,0.380455276923079,0.0389375022624436,0.124576459728507,0.298995837104074,0.0390900705882355,0.125674525791856,0.223184663348417,0.0388252371040726,0.127653648868779,0.3779469040724,-0.107605421719458,0.133937073303168,0.298677944796382,-0.107669888687783,0.133275973755657,0.225780657013576,-0.107742880542987,0.133753733936652
-3.21426973512833,0.402436387768021,1.09569739375967,0.175233469721267,0.180590074155322,0.139813851237051,2.48529678134543,-1.16391955552668,1.72526407781056,0.241656477499497,0.241372869967131,0.29758819075567,0.380876895927604,0.197644952941178,0.131165360180996,0.298272324886879,0.19791195565611,0.130489912217195,0.219047513122173,0.194760898642535,0.13051094841629,0.380454608144798,0.0389384796380092,0.124576215384616,0.298994524886879,0.0390903891402717,0.125675240723983,0.223183930316743,0.0388247348416291,0.127652980090498,0.37794172488688,-0.107607254298643,0.133938298642535,0.298678377375567,-0.107663391855204,0.133271425339367,0.225780522171947,-0.107736775565611,0.133754979185521
-3.21433003887161,0.404397404112765,1.0909145211701,0.173643336996234,0.182732417885844,0.141934259901603,2.50165764074942,-1.16395218870877,1.72096490209395,0.240983217077617,0.241951118250362,0.297962441626213,0.380873741176473,0.197645389140273,0.1311638760181,0.298267371945703,0.197914489592761,0.130486961990951,0.219057889592761,0.194754829864254,0.130531149321268,0.380450716742084,0.0389404171945703,0.124574878733032,0.29898979004525,0.0390930859728509,0.125674142986426,0.223179834389141,0.0388270054298644,0.127649598190046,0.377935628054301,-0.107603364705883,0.133937902262444,0.29867543167421,-0.107652167420815,0.133264839819005,0.225777148416291,-0.107724718552037,0.133749171040725
-3.2166499205803,0.407245391617114,1.08853121210147,0.17197387294638,0.184662151808848,0.143971150752746,2.50845370998212,-1.16393644695698,1.71451537449279,0.240041282075119,0.242291867238708,0.29856608564638,0.38086597647059,0.197645875113123,0.131164274208146,0.29825797285068,0.19791640723982,0.130486691402716,0.219048876923078,0.194763298642535,0.130517774660634,0.380441224434391,0.0389420606334843,0.124576373755657,0.298978819909504,0.0390949601809956,0.125677373755657,0.22316979004525,0.0388300950226246,0.127648373755657,0.377925310407242,-0.107601593665159,0.133939828054299,0.298665164705884,-0.107642519457014,0.133256323981901,0.225760171040725,-0.107726447058824,0.133751428054299
-3.21828635986515,0.409891545126939,1.08328021128563,0.170556787696315,0.186539191490766,0.145830469633343,2.51408447953139,-1.16441250229347,1.71081506801957,0.239252086879145,0.242819815671275,0.298685835397504,0.380860428054301,0.197645068778282,0.131167747511313,0.298251935746608,0.197915727601811,0.130490511312218,0.219045523981902,0.194767923981901,0.13051060361991,0.380434681447966,0.0389413719457015,0.124582990950227,0.298970850678735,0.0390953520361993,0.125684256108598,0.223163638914028,0.0388292090497739,0.127652619909503,0.377916653393667,-0.107601568325792,0.133945464253394,0.298656303167422,-0.107634460633485,0.133246476923078,0.225749681447965,-0.107725158371041,0.133757040723983
-3.22117698519877,0.414041155942905,1.081631603461,0.169002053948215,0.188181793869254,0.147696012686103,2.51746112655622,-1.16472848700782,1.70368059088403,0.238386629586096,0.243224639469388,0.299421125188026,0.380863242533939,0.197644057918553,0.131172412669684,0.298256324886879,0.197914829864254,0.130496984615385,0.219056244343893,0.194758771945702,0.13052576923077,0.380438989140274,0.0389413773755658,0.124586314932127,0.298974314027151,0.0390955085972852,0.125687826244345,0.223167427149322,0.0388274714932128,0.127657559276019,0.377917105882355,-0.107602340271494,0.133950596380091,0.298656620814481,-0.107624798190046,0.133229398190046,0.225750511312218,-0.107724968325792,0.133761328506788
-3.22606455416231,0.418108557164163,1.0843477224405,0.167509131991911,0.189884255239396,0.149634944017183,2.51911834084461,-1.1653581570795,1.70003236553361,0.23758584522496,0.243732612961259,0.300154046302153,0.380868751131224,0.197642892307693,0.131176958371041,0.298263724886879,0.197912752941178,0.130502584615385,0.219059353846155,0.194760252488689,0.130521574660634,0.38044614208145,0.038939324886878,0.124590015384616,0.298982857013576,0.0390934796380092,0.125691941176471,0.223175983710408,0.0388241185520364,0.127664563800906,0.37792453846154,-0.107602671493213,0.13395556923077,0.298660674208146,-0.107618840723982,0.133210566515838,0.225757761990951,-0.107725796380091,0.133763910407241
-3.22607938295164,0.420518036287554,1.08132805156428,0.166326813128384,0.191376856066774,0.151710725774131,2.52223509622703,-1.1644207269166,1.69250390552777,0.236694503666281,0.244163461682106,0.30096102803159,0.380875968325794,0.197642466968327,0.131178685972851,0.298271885067875,0.197911431674209,0.130504197285069,0.219049533031675,0.194769570135748,0.130496916742082,0.380453411764708,0.03893918280543,0.124590411764706,0.298992057013576,0.0390928678733033,0.125691712217195,0.223185019004526,0.0388220687782807,0.127669309502263,0.377935419004527,-0.107602255203621,0.133955966515838,0.298665438009051,-0.107617757466064,0.133199323076924,0.225768315837105,-0.107725735746607,0.133761774660634
-3.22796132108208,0.423578670321847,1.07802921046979,0.164937406186291,0.192980968738729,0.153319206448454,2.52291949915567,-1.1641198648964,1.68650273399847,0.23631283742049,0.244619460328286,0.301669683371973,0.380883506787332,0.197645145701359,0.131176906787331,0.298281657918554,0.197913085067874,0.130502070588236,0.219056930316743,0.194765540271494,0.130504966515838,0.380462468778283,0.0389415411764708,0.124585337556562,0.299004335746608,0.0390965837104074,0.125685551131222,0.223194870588236,0.0388237592760183,0.127667280542987,0.377947219909504,-0.107599685067874,0.133950504072399,0.298673973755658,-0.107632236199096,0.13321859004525,0.225781876018101,-0.107723338461539,0.133755599095023
-3.22231023423232,0.431287836449382,1.07659353597031,0.161197351601501,0.199293572198857,0.154771798052643,2.48474588883658,-1.16243779681165,1.71508088125653,0.237603352949819,0.243790162790398,0.295941065827255,0.380886276923079,0.197649094117648,0.131172409954752,0.298284608144798,0.197917418099549,0.130495598190046,0.219059540271494,0.194768736651585,0.130500480542987,0.380465020814482,0.0389458832579187,0.124579225339367,0.299009544796382,0.0391017257918554,0.125676799095023,0.223197935746607,0.0388278533936653,0.127661847963802,0.377952679638011,-0.107595362895928,0.133944372850679,0.298673383710409,-0.107648133031675,0.133237138461539,0.225788021719458,-0.107718197285068,0.133750257918553
-3.22130550137297,0.429888042181245,1.07076997207217,0.159489551237501,0.200822246712228,0.156699094656672,2.50364927919612,-1.16169032891195,1.71398870573016,0.237104059372791,0.244495035697691,0.29644480434077,0.380882979185522,0.197653264253395,0.13116562081448,0.298281198190047,0.19792089683258,0.130488171040725,0.219057827149322,0.194773076923078,0.130494601809955,0.380460860633486,0.0389500561085975,0.124573553846155,0.299007181900454,0.0391065131221721,0.125669277828055,0.223194984615386,0.0388328316742083,0.127655967420815,0.37795081809955,-0.107591138461539,0.133940047058824,0.298662179185522,-0.107664078733032,0.133258037104073,0.225785143891404,-0.107713334841629,0.133746621719458
-3.22393546954301,0.429326648477092,1.06692985771606,0.157562971496224,0.202405948176173,0.158058689806184,2.51112456648679,-1.16043735621875,1.709523736317,0.236472897267149,0.244801459787945,0.297094558594777,0.380881403619912,0.19765415565611,0.131162106787331,0.298277944796382,0.197921863348417,0.130483649773756,0.219074846153847,0.194761947511313,0.130521498642535,0.380457534841631,0.038951553846154,0.124569726696833,0.299004076923079,0.0391077040723984,0.125664287782806,0.223192053393666,0.0388352923076925,0.127650052488688,0.37794623529412,-0.107588323076924,0.133938335746607,0.298648329411766,-0.107684971945702,0.133281030769232,0.225780438009051,-0.107712028959277,0.133745304072399
-3.22291360119377,0.429280652294666,1.06304260544827,0.155693338944798,0.203649615576882,0.159158212193336,2.51320953260558,-1.16053048017739,1.7053569918173,0.23613373900111,0.245515357668444,0.297488811621551,0.380880662443441,0.197653095022626,0.131162947511313,0.298275529411766,0.197919701357467,0.130480074208146,0.21909266244344,0.194753851583712,0.13054379004525,0.380453657013577,0.0389490506787332,0.124567842533937,0.299001420814481,0.0391057565610861,0.125663195475114,0.223189688687784,0.0388344226244346,0.127647761085973,0.377940615384617,-0.107590228054299,0.133938104072399,0.298633662443441,-0.107709814479639,0.13330316561086,0.225774446153847,-0.107714732126697,0.1337440760181
-3.22616637851571,0.428497344173065,1.06050487908278,0.153447065458421,0.205258685256497,0.160576672552785,2.52087406767575,-1.15977876731091,1.69874969279522,0.235335002957538,0.246096955941729,0.298447809738348,0.380876106787332,0.197651942081449,0.131164741176471,0.298270498642536,0.19791706244344,0.130481104977376,0.219083034389141,0.194765823529413,0.130516844343892,0.380446133936654,0.0389461619909504,0.124569333936652,0.29899319366516,0.0391032289592762,0.125666566515838,0.223183058823531,0.0388329402714934,0.127648254298643,0.377930183710409,-0.1075939520362,0.133940605429865,0.298616493212671,-0.107732816289593,0.133327778280544,0.225763561990951,-0.107717112217195,0.133747638914028
-3.23080119900332,0.428503007882095,1.05550094594192,0.151407218278984,0.206719836161328,0.161463271298737,2.52046964776338,-1.15917262143011,1.6959918127031,0.234785148278548,0.246451204889994,0.299203364871368,0.380876255203622,0.197649959276019,0.13116707963801,0.298270271493214,0.197915589140273,0.130483347511313,0.219086685067874,0.194765416289594,0.130514668778281,0.380444857918554,0.038944317647059,0.12457242081448,0.298990651583712,0.0391000633484165,0.125668908597286,0.223180984615386,0.0388320389140273,0.127648239819005,0.377926026244346,-0.107596486877829,0.133943216289594,0.298606582805431,-0.107751178280543,0.133348916742082,0.225759051583712,-0.107720121266969,0.133749689592761
-3.23493085206771,0.427487830945358,1.05022962706071,0.149331809582215,0.207955755634099,0.162878680593401,2.52933836904702,-1.15630815322481,1.68868313758224,0.234040358451226,0.247061728077404,0.300261742122284,0.380881761990952,0.197648718552037,0.131168467873304,0.298276156561088,0.197912758371042,0.130484570135747,0.219099765610861,0.194753958371042,0.13053204162896,0.380452379185522,0.0389420144796382,0.124573484162897,0.298997029864255,0.0390967619909504,0.125671350226245,0.223185802714933,0.0388304941176472,0.127647703167421,0.377930636199097,-0.107599214479639,0.133945246153847,0.298605734841631,-0.107766087782806,0.133363044343892,0.225764144796381,-0.107723792760182,0.133752323981901
-3.23665857078912,0.424284059537399,1.0436034995802,0.147334362226902,0.209403160215168,0.163606339204433,2.53115696243505,-1.15358438798075,1.68233955495461,0.233360618877474,0.247447501932075,0.301249532816604,0.380887465158373,0.197646793665159,0.131167833484164,0.298283009049775,0.197910873303169,0.130485625339367,0.219096493212671,0.194753692307693,0.130525097737557,0.38046030769231,0.0389402054298644,0.124575046153847,0.299003788235296,0.0390936932126699,0.12567265882353,0.223190847058825,0.0388289692307694,0.127647100452489,0.377938158371043,-0.107600143891403,0.133944189140272,0.298605651583712,-0.107775285067874,0.133364923981901,0.225772999095024,-0.107726336651584,0.133752703167422
-3.23017344692164,0.443845824016767,1.05242926081834,0.149007796906508,0.209665631687967,0.161756865092879,2.53086531345978,-1.16029461921093,1.66537486139318,0.232835494937908,0.246599804448815,0.2969065383262,0.380894841628961,0.197647508597286,0.131165580995476,0.298291713122174,0.197910013574662,0.130485655203621,0.21909346606335,0.194753761990951,0.130517830769231,0.380470427149323,0.0389404407239821,0.124575628959277,0.299012893212671,0.0390929276018101,0.125671497737557,0.223197998190046,0.0388291628959278,0.12764623800905,0.37794894208145,-0.107600342081448,0.133941723981901,0.298609472398192,-0.107775754751132,0.133352151131222,0.225785217194571,-0.107726848868779,0.133751539366516
-3.22692066959969,0.440708644096797,1.04728188213592,0.146887736040082,0.211782065680973,0.162947187168063,2.5417444683463,-1.15908701460014,1.66638757818941,0.232306037189603,0.247468576869505,0.297551871050934,0.380904434389142,0.197650337556562,0.131161518552037,0.298302012669685,0.197912133031675,0.13048229683258,0.219149095927603,0.194672406334843,0.130689194570136,0.380484157466065,0.038942903167421,0.124572337556562,0.299024476018101,0.0390958733031676,0.125664487782806,0.223207682352942,0.0388305303167422,0.127642166515838,0.377961400000002,-0.107598661538462,0.13393898642534,0.298619386425341,-0.107766823529412,0.133325686877829,0.225799384615386,-0.107724774660634,0.133747516742082
-3.23012698338173,0.438189151716187,1.04387657437886,0.144854135055984,0.213346314014019,0.163720815155205,2.5500013748907,-1.15795396221835,1.66369171156136,0.231696910668697,0.247830125796098,0.298289897978625,0.38090673846154,0.197653149321268,0.131157428054299,0.298305006334843,0.197915552941177,0.130481361085973,0.21915453846154,0.194655866968327,0.130722780090498,0.380488276018102,0.0389476416289594,0.124566638914028,0.299027777375567,0.0391002027149323,0.125658923076924,0.223209128506789,0.0388343266968327,0.127638120361992,0.377966412669685,-0.107596714932127,0.13393418642534,0.298622644343893,-0.107751840723983,0.133295905882354,0.225804379185522,-0.107721716742082,0.133744066968326
-3.23118312271076,0.433592622769492,1.0377063842854,0.142592547942,0.214929515611645,0.164205364924087,2.54520796195488,-1.15780954491118,1.66190783760206,0.231296626294316,0.248286449441312,0.298858275039121,0.380904015384617,0.197654254298644,0.131156741176471,0.298301274208146,0.197917018099549,0.130481584615385,0.219117777375567,0.194700580090499,0.130629609954752,0.380484459728509,0.0389497502262445,0.12456669683258,0.299023761990952,0.0391022615384617,0.125657730316743,0.223204230769232,0.0388362633484165,0.127638611764707,0.377962791855206,-0.107596800000001,0.133934457013575,0.298620665158373,-0.107741356561086,0.133274838914028,0.225800673303169,-0.107719433484163,0.133742438009051
-3.23622886542716,0.430186674111917,1.03198562979806,0.140361901553999,0.216332682023518,0.164860448874076,2.55407927567385,-1.15671664284013,1.65667183836353,0.230695455870051,0.24877584798833,0.299480921107708,0.380903410859731,0.197652721266969,0.131158414479639,0.29829815927602,0.197917033484164,0.130480809049774,0.219069419909503,0.194778652488689,0.13046334841629,0.380481022624436,0.038948961085973,0.124566838914028,0.299020173755658,0.0391028805429866,0.125656454298643,0.223200046153847,0.038836168325792,0.127638542081449,0.377958012669685,-0.107599150226245,0.133934613574661,0.298616808144798,-0.107739779185521,0.13327067963801,0.225794239819006,-0.107720133031675,0.133741676923078
-3.24029887380558,0.42593751931906,1.02894523449516,0.138289325704187,0.217757176064985,0.165030372842225,2.55493801987883,-1.15765840640661,1.65452594329877,0.230230293732002,0.249229946640151,0.300034191276524,0.380898402714934,0.197650486877829,0.131161026244345,0.298293419909504,0.197915590950227,0.130481193665159,0.219015729411766,0.194878458823531,0.130248723981901,0.380474137556563,0.038946132126697,0.124567525791856,0.299013804524888,0.0391023791855205,0.125655917647059,0.223194584615386,0.0388338570135748,0.127637027149322,0.377949277828056,-0.107603742081449,0.13393684162896,0.298609668778282,-0.107749837104073,0.133286725791856,0.225784818099549,-0.107721783710408,0.133742250678734
-3.24675730585226,0.420749046964959,1.02370439271201,0.136508103519879,0.218631567222818,0.165168525055736,2.55844493677928,-1.157445627447,1.64810328395412,0.229518341669409,0.24969109527104,0.300720949519558,0.380888765610862,0.197648629864255,0.131161263348417,0.298282032579187,0.197914797285069,0.130481361085973,0.218943027149322,0.195009392760182,0.129967409954752,0.380461365610862,0.0389443203619911,0.124568454298643,0.299000047963802,0.0391011782805432,0.12565622443439,0.223182180995476,0.0388336515837106,0.127634019909503,0.377935682352943,-0.107606250678734,0.133939844343892,0.298595893212671,-0.107751395475114,0.133286594570136,0.225768910407241,-0.107721597285068,0.133744379185521
-3.25325363369391,0.41561000334421,1.01931934784251,0.135284569055134,0.219511706843316,0.165135695598639,2.55786034261106,-1.15609519739158,1.64179128107821,0.228972249426365,0.250152843900148,0.301170576936742,0.380884246153848,0.197650247963802,0.131157217194571,0.298275632579187,0.197916397285069,0.130477790950227,0.21887651402715,0.195153847058825,0.129661902262444,0.3804539800905,0.0389462226244346,0.1245659520362,0.298992314932128,0.0391036325791857,0.125652511312218,0.223175111312218,0.0388359239819006,0.127628378280544,0.377928374660636,-0.107606405429865,0.133939878733032,0.298589824434391,-0.107749287782806,0.133283206334842,0.225759345701359,-0.107719517647059,0.133742425339367
-3.22506509376139,0.436180422913554,1.04802714877392,0.141863925772656,0.215085932113845,0.163182810731271,2.54869478748148,-1.15252049318267,1.63521365174223,0.228516283156114,0.249709445216561,0.298478602531494,0.380883129411767,0.197653228959277,0.131152768325793,0.29827391764706,0.197920631674209,0.130473512217195,0.218814752941178,0.195303016289594,0.12934485882353,0.380451902262445,0.0389501203619911,0.124561955656109,0.298989782805431,0.0391085601809957,0.125648371040725,0.223172392760182,0.0388395113122174,0.127623465158372,0.377927274208147,-0.107603517647059,0.13393762443439,0.298590139366517,-0.107745654298643,0.133281625339367,0.225757485972852,-0.107714990950227,0.13374016561086
