RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.08374837907901,-0.433392680688354,1.10275751511661,0.142610752466706,0.216803972650917,-0.0860650178529517,3.20888696252183,0.592576416058999,0.976235152378247,0.273320038794247,0.18768600435879,-0.276260643807553,0.380818491402717,0.197536958371042,0.130697993665159,0.298201198190047,0.197729912217196,0.130133290497738,0.218675850678734,0.1957067520362,0.128879654298643,0.380464996380093,0.0390049113122174,0.124549801809955,0.299011067873305,0.0391824651583712,0.125512153846154,0.223165666968327,0.0387440171945703,0.127140125791856,0.377991114027151,-0.107599704977376,0.13356145882353,0.298614206334843,-0.107685576470589,0.133418218099548,0.225680394570137,-0.108002117647059,0.133236864253394
-3.08907224397754,-0.433700065623891,1.09891171170219,0.14198801375739,0.217520739296281,-0.0858486770191914,3.21723071564998,0.594660340998479,0.979051480478603,0.272632138292097,0.187859228844501,-0.275793461866413,0.380821458823531,0.197541484162897,0.130692600000001,0.298205674208146,0.197732828959277,0.13012942443439,0.218678384615386,0.195711417194571,0.128875759276019,0.380465136651586,0.0390093484162898,0.124548924886879,0.299013217194572,0.0391880914027151,0.125515393665159,0.223167882352942,0.0387476778280545,0.127147978280544,0.377992277828056,-0.107597149321268,0.133553881447965,0.298615603619911,-0.107682049773756,0.133413438914028,0.225679217194571,-0.107999492307693,0.133221147511313
-3.08854269143409,-0.434819077226178,1.09915552848671,0.141280173539083,0.218433328571962,-0.0854577339179435,3.21488391356228,0.596521405182253,0.978316105211634,0.271920110765173,0.188043528297332,-0.274862071988941,0.380820801809957,0.19754191402715,0.130688905882354,0.298204710407241,0.197733144796381,0.130124282352942,0.218678402714933,0.195713575565612,0.128873831674209,0.380462447058826,0.0390092117647061,0.124556227149322,0.29901257285068,0.0391859918552038,0.125535306787331,0.223165860633485,0.038746346606335,0.127176723076924,0.37799006606335,-0.107598452488688,0.133549902262444,0.29861293846154,-0.107681742081449,0.133408047058824,0.225670660633485,-0.108001926696833,0.133203281447965
-3.09520378360163,-0.435521205518349,1.0924209025371,0.140915340003128,0.219450098319547,-0.0851405452227895,3.21095961457277,0.598486824799255,0.97969288051665,0.271290091405119,0.188212177796626,-0.273920838945113,0.380817342986427,0.19753890045249,0.13068822081448,0.298200732126698,0.197731288687784,0.130121071493213,0.218676197285069,0.195714071493214,0.128873698642535,0.380459025339369,0.039003317647059,0.124571299547512,0.29901030045249,0.0391767438914029,0.125579375565612,0.223158059728508,0.0387416877828056,0.127236021719458,0.377987153846156,-0.107604063348417,0.133550366515838,0.298609057918554,-0.10768842081448,0.133404335746607,0.225657332126698,-0.108006670588236,0.13318289321267
-3.11977706469522,-0.434739012975799,1.14849998205946,0.144909723872499,0.220604581237909,-0.0865928520609321,3.1919849322415,0.583909078271748,0.972525804927718,0.273998484693749,0.187943553594148,-0.276707665680701,0.380816591855206,0.19753764162896,0.130685228959277,0.298199761085974,0.197730449773757,0.130115605429865,0.218674974660635,0.195715374660635,0.128870332126697,0.380457567420817,0.0389984751131223,0.124596930316743,0.299011815384617,0.0391670769230771,0.125656088687783,0.223151669683259,0.0387392271493214,0.127340305882354,0.377986415384618,-0.107610797285068,0.13355022081448,0.298610780090499,-0.107696200000001,0.133396670588236,0.225625863348417,-0.108015018099548,0.13312431040724
-3.1095919931253,-0.434356197733637,1.14552054095269,0.14439825567644,0.220214393920706,-0.0858092369217242,3.18545134708655,0.586075072568886,0.972965120022271,0.273545127333237,0.188053378268088,-0.276894027875801,0.380817579185522,0.19753878642534,0.130683423529412,0.298201078733033,0.197732566515838,0.130113448868779,0.218676490497739,0.195718237104073,0.128868455203621,0.380457971945703,0.0389954923076925,0.124633627149322,0.299013637104074,0.0391613438914029,0.125765204524887,0.223149977375567,0.0387372823529413,0.127493047963802,0.3779879800905,-0.107616229864254,0.133551584615385,0.298613811764708,-0.107701400904978,0.133390142081449,0.225603271493214,-0.108022857013575,0.133076481447965
-3.11053806988462,-0.436482062336663,1.14037763224466,0.143480076571584,0.220199647864307,-0.085573470975493,3.18567688896076,0.588384865115541,0.973038084529279,0.272796639753683,0.187948328579972,-0.275987588056365,0.380820433484165,0.197539184615386,0.130682063348417,0.298203733936653,0.197732971040725,0.1301126760181,0.218678485972852,0.19572097285068,0.12886726244344,0.380458941176473,0.0389926452488689,0.124676346606335,0.299014749321269,0.0391566868778282,0.125894035294118,0.223150564705884,0.0387343719457015,0.12768053484163,0.377991662443441,-0.107621219909503,0.133551333936652,0.298618600904979,-0.107705840723982,0.133382371945702,0.225591122171947,-0.108031672398191,0.133043908597286
-3.11140637788212,-0.436462668423923,1.13125847814249,0.142724530746122,0.220558218636858,-0.0851483966295055,3.1988898837583,0.592827576593209,0.973881060159987,0.27217734710929,0.187820803958581,-0.275436581289439,0.380822245248871,0.197535370135748,0.130678593665159,0.298204557466065,0.197730069683259,0.130110573755657,0.218680403619911,0.195719511312218,0.128864817194571,0.380458785520364,0.0389892461538463,0.124720887782806,0.299014059728508,0.0391512090497739,0.126034438914028,0.223151398190046,0.0387289212669685,0.127893119457014,0.377997398190047,-0.107628303167421,0.13354838642534,0.298622490497739,-0.10771234841629,0.133371214479639,0.225586726696834,-0.108043284162897,0.133027602714933
-3.10939592357748,-0.439362230005954,1.12840582176366,0.142045738819151,0.221009264678353,-0.0849825610881697,3.19887627347279,0.59501373448253,0.972664093679221,0.271371528199196,0.187934653620572,-0.27439715344969,0.380823691402717,0.197531261538463,0.130676155656109,0.298205526696834,0.197727160180997,0.130110066968327,0.218682659728508,0.195715615384616,0.128861935746607,0.380457206334844,0.0389855113122174,0.124770396380091,0.299012687782807,0.0391453330316744,0.126189517647059,0.223152292307693,0.0387203837104074,0.128129572850679,0.37800263167421,-0.107634397285068,0.133543506787331,0.298627199095024,-0.10771771402715,0.133358802714933,0.225586887782807,-0.108056459728507,0.133025630769231
-3.10982332223886,-0.440991576117352,1.12416706696487,0.14141851863883,0.222114385797753,-0.0848513449619392,3.20584733209065,0.59669438757835,0.975156601986693,0.270511860098419,0.188190227861794,-0.273564274191659,0.38082683529412,0.197531123981902,0.130673923981901,0.298208875113124,0.197726783710408,0.130110642533937,0.218685257918553,0.195716016289594,0.128859857013575,0.380456366515839,0.0389844805429866,0.124823146606335,0.299012846153848,0.0391443203619911,0.126350500452489,0.223154705882354,0.0387143221719459,0.128375053393666,0.378007714932129,-0.10763922443439,0.133538887782806,0.298632539366517,-0.107720988235295,0.133347589140272,0.225591854298644,-0.108069047058824,0.133038415384616
-3.11697969597007,-0.442986660530049,1.12183089580791,0.14075149928077,0.222959076565155,-0.0845216265607307,3.20569891516768,0.599510215539353,0.974415623860547,0.269564329954787,0.188387452276252,-0.272246553194025,0.38083139366516,0.197535533031675,0.130668977375566,0.298215236199097,0.197731183710408,0.13011109321267,0.218690708597286,0.195720733031675,0.128854825339367,0.380458245248871,0.0389870380090499,0.124871160180996,0.29901877647059,0.0391478796380092,0.126498776470589,0.223160642533938,0.0387148063348418,0.128611657918553,0.378015977375568,-0.107640863348417,0.133532823529413,0.29864021447964,-0.107721074208145,0.133334575565612,0.225600571040725,-0.108075347511313,0.133068335746607
-3.12266373568501,-0.444867698438188,1.11622026523491,0.14052275849903,0.223747865615926,-0.0842900507434722,3.20467425510122,0.602470372370719,0.975153418543979,0.268797892645005,0.188392402261556,-0.271194545050751,0.3808323800905,0.197542063348417,0.130664994570136,0.298216894117649,0.197738895927603,0.130112900452489,0.218693492307693,0.195728385520363,0.128849835294118,0.380459657918554,0.0389891384615386,0.124913355656109,0.299023241628961,0.0391546859728509,0.126631325791856,0.223167130316743,0.0387181212669685,0.128830257013575,0.378022622624436,-0.107640761990951,0.133529630769231,0.298647200000002,-0.107720525791856,0.133324818099548,0.225606402714933,-0.108076990950227,0.133096295022625
-3.12846376948539,-0.433540022936907,1.1595180625517,0.143617307108594,0.224294761024015,-0.0875440113377559,3.17542380720782,0.589450351776161,0.968399171806218,0.271709673087071,0.189338049454011,-0.275277327279758,0.380829734841631,0.197547533936653,0.130665867873304,0.298214537556563,0.197746307692309,0.130114761085973,0.218693066968327,0.195735288687784,0.12884587963801,0.38045823167421,0.0389905493212671,0.124948918552037,0.299022790950228,0.0391607475113124,0.126726082352942,0.223167675113123,0.0387224416289594,0.128984085972851,0.378025210859731,-0.107642834389141,0.133527955656109,0.298648380090499,-0.107720967420815,0.13331916561086,0.22560816923077,-0.108072581900453,0.133122132126697
-3.12252170883609,-0.434066318807829,1.15391108923047,0.143254435667457,0.223828802304015,-0.0867167659721081,3.17093500542395,0.590316855619186,0.96814678846784,0.271229083883583,0.189338849451636,-0.275486507724138,0.380826961085975,0.197547991855205,0.130667739366516,0.298212109502264,0.197749695022625,0.130115635294118,0.218691026244345,0.195737105882354,0.128843795475114,0.380456439819007,0.0389907239819006,0.124963392760182,0.299020505882355,0.0391639791855205,0.126763746606336,0.223166859728508,0.0387253140271495,0.129046738461539,0.378023919457016,-0.107644947511313,0.133528989140272,0.298646084162898,-0.107722032579186,0.133317863348417,0.225621931221721,-0.108061356561086,0.133237175565612
-3.12066448535452,-0.436486867907961,1.14945696293869,0.142530062768549,0.223920194529268,-0.0864143851113822,3.17038929778577,0.592196845279833,0.967639984387747,0.270391850250436,0.189246324726334,-0.274463239521134,0.380823971945703,0.197546564705883,0.130669566515838,0.298209346606337,0.197748984615386,0.130115795475114,0.218688339366517,0.195736400000001,0.128842452488688,0.380452227149323,0.0389914045248871,0.124955184615385,0.299016927601812,0.039165775565611,0.12675400361991,0.223162980090499,0.0387282000000002,0.129035281447965,0.378020293212672,-0.107645298642535,0.133529842533937,0.298641523981902,-0.107721694117648,0.133319456108598,0.225645713122173,-0.108046246153847,0.133451126696833
-3.11997906575877,-0.43690950074088,1.14009805566508,0.141851700412633,0.224268726319921,-0.0858252855224987,3.18148945778467,0.596066132495593,0.968282530465171,0.269716099505623,0.189108175136488,-0.274043325833405,0.380820291402717,0.197545476923078,0.130668951131222,0.298207656108599,0.197747360180997,0.130114563800906,0.218686710407241,0.195736098642535,0.128841488687784,0.380449685067875,0.0389915493212671,0.124944446153847,0.299015657013576,0.0391649194570137,0.126731440723983,0.223159913122173,0.0387282950226246,0.128999671493213,0.378017364705884,-0.107644650678734,0.133528512217195,0.298638003619911,-0.107723172850679,0.133320252488689,0.225675052488689,-0.108031537556562,0.133748128506788
-3.11471748177544,-0.440663510062479,1.13975711852806,0.141342693542619,0.224725145924341,-0.0856510493827853,3.18292242641651,0.5987779587706,0.967294899197533,0.268880590771476,0.189103475150442,-0.273014372807051,0.380822588235296,0.197542546606336,0.130666107692308,0.298210846153848,0.197742614479639,0.130110825339367,0.218690093212671,0.195732799095024,0.128840423529413,0.380453529411767,0.0389887149321269,0.124941243438915,0.299019267873305,0.0391608380090499,0.126711321266969,0.223163056108598,0.038722859728507,0.128965816289593,0.378020584615387,-0.107646767420815,0.133524632579186,0.298639728506789,-0.107727453393666,0.133317297737557,0.225712681447965,-0.108018320361991,0.134080795475114
-3.12364606059604,-0.442227294451166,1.13554721538211,0.140921760348895,0.225480652209398,-0.0855995067283336,3.19074121138917,0.6004244752586,0.969366683715903,0.267909612782052,0.189289399598448,-0.272201443067997,0.380827979185522,0.197537838914028,0.130661282352942,0.298217552941178,0.197735733031675,0.130105098642535,0.218696370135748,0.195726894117648,0.128836728506788,0.380461019909504,0.0389852678733033,0.12493053484163,0.299025429864255,0.0391542425339368,0.126683746606335,0.223168644343893,0.0387172588235296,0.128914422624435,0.378027232579188,-0.107648371040724,0.133518819004526,0.298645306787332,-0.107733768325792,0.133313784615385,0.225754077828055,-0.108008529411765,0.134448685067874
-3.12540310736745,-0.445135952293154,1.13299648545477,0.140524511613336,0.22630143270456,-0.0853243820463628,3.18843394394034,0.602725600998088,0.969194141120796,0.267053998193927,0.189380949326645,-0.270830032072058,0.380831523076925,0.197532142986426,0.130658215384616,0.298221617194572,0.197727962895929,0.130100358371041,0.218699189140273,0.195719383710408,0.128835915837105,0.380465600000002,0.0389837357466065,0.124914921266969,0.299029426244345,0.0391477909502264,0.126645440723983,0.223172209954752,0.0387117873303169,0.12884604524887,0.37803312126697,-0.107650166515838,0.133516261538462,0.298649799095024,-0.107737981900453,0.133312995475114,0.225791064253395,-0.1079968760181,0.134838430769231
-3.13264647666273,-0.447297944494689,1.12666700172876,0.140492932335784,0.227055897601453,-0.0852345993799264,3.18874114752763,0.606047818120671,0.970604151567748,0.266018023854028,0.189358824392332,-0.270037894048035,0.380835902262445,0.197528047058825,0.130658145701358,0.298225944796382,0.197722401809956,0.130100145701358,0.218702398190046,0.19571318642534,0.128836612669684,0.380472237104075,0.0389805746606337,0.124905284162897,0.29903493846154,0.0391440072398192,0.126623974660634,0.223176894117648,0.0387073185520364,0.128799557466064,0.378038640723984,-0.107650323981901,0.133517256108598,0.29865572488688,-0.107741729411765,0.133314976470589,0.225847076923078,-0.107978771040724,0.135279647058824
-3.13853317649853,-0.453701196621948,1.19221714424561,0.142925837030488,0.226766766591662,-0.0882433560675741,3.16670026230299,0.5970851013953,0.955708695770523,0.267303289222022,0.191247218785852,-0.271762790518114,0.380842147511314,0.197527958371042,0.130654923076924,0.29823197647059,0.197721218099549,0.130097546606335,0.21870753846154,0.195712795475114,0.128833598190046,0.380480432579188,0.0389788389140273,0.124906657013575,0.299043166515839,0.0391422470588237,0.126630589140272,0.223183318552037,0.0387068361990952,0.128800689592761,0.378045590045251,-0.107648627149322,0.133516793665159,0.298662191855205,-0.107742577375566,0.133343925791856,0.225916704072399,-0.107969217194571,0.135686375565612
-3.13349435388382,-0.454900186660841,1.18686861671597,0.142505112817277,0.226565861987106,-0.0873874713738015,3.16521738929093,0.598881606709365,0.95532719199566,0.266469667096158,0.191305818611874,-0.271691835500745,0.380844078733034,0.197531742986426,0.130653595475114,0.298231587330318,0.19772722443439,0.130097561085974,0.218709948416291,0.195717276018101,0.128830389140272,0.38048517647059,0.0389781837104074,0.124954571040725,0.299050459728508,0.0391489122171947,0.126773255203621,0.223181464253395,0.0387039113122174,0.128860453393666,0.378047946606337,-0.107647973755657,0.133516673303168,0.298652504977377,-0.107760094117648,0.133098447058824,0.225898771945702,-0.108061376470589,0.135376088687784
-3.13121039079817,-0.457953955593279,1.18151399376671,0.141820840956849,0.226773389820383,-0.0871574617697999,3.16421930168666,0.601006212580443,0.953735597976292,0.265471920830364,0.191107769199866,-0.270779368715814,0.380842228959278,0.197535383710408,0.130656923076924,0.298228710407241,0.197733448868779,0.130101504072399,0.218708860633485,0.195720920361992,0.128828255203621,0.38048409049774,0.0389809185520364,0.124976355656109,0.299050953846155,0.0391534850678735,0.126795257918553,0.223179816289594,0.038705753846154,0.128859254298643,0.378043849773758,-0.107644393665159,0.133510637104073,0.298642425339368,-0.107769703167421,0.132864587330317,0.225962580995476,-0.10805449321267,0.135754747511313
-3.13172116020846,-0.459132436140381,1.17023949928943,0.141170005978535,0.227200192345426,-0.0867873472708245,3.17491180122901,0.605001787557771,0.954347455665952,0.264580374439928,0.190842194988333,-0.270113270594676,0.380838585520364,0.197539167420816,0.130657961085974,0.298224197285069,0.197740056108598,0.13010329321267,0.218706015384617,0.195728457918553,0.128827903167421,0.380477764705884,0.0389861140271495,0.124950533031675,0.29904886968326,0.0391609095022626,0.126785671493213,0.223185344796381,0.0387122199095024,0.128914539366517,0.378036328506789,-0.107635104072399,0.133519776470589,0.298651221719459,-0.107745794570136,0.133110402714933,0.226115804524888,-0.107920022624435,0.137095004524888
-3.13064459010302,-0.463274924413172,1.16843241055487,0.14062987262208,0.227671607939404,-0.0867131860560925,3.17838177592593,0.60792285532008,0.951631087666821,0.263511185013644,0.190762545224806,-0.268992333968283,0.380830893212672,0.197543429864254,0.130657543891403,0.298214754751133,0.197746830769232,0.130104455203621,0.218697792760182,0.195737060633485,0.128825313122173,0.380462481447966,0.03899178280543,0.124981571945702,0.299034553846155,0.0391683366515839,0.126922523076924,0.223199819909503,0.03872691040724,0.129394378280544,0.378026043438916,-0.107627445248869,0.13353538642534,0.298671599095024,-0.107718904072399,0.133557342081449,0.2263203520362,-0.107749507692308,0.139031184615385
-3.1362067042168,-0.465327761495221,1.16198548841099,0.140326107836098,0.228342178605823,-0.0867681459031045,3.17876740068212,0.610028005093438,0.952744401252814,0.262338490866692,0.190714895366274,-0.267891794277522,0.380824282352943,0.197546908597286,0.130658546606336,0.298205316742083,0.197754161085974,0.130106836199096,0.218690453393666,0.195747415384616,0.128821939366517,0.380449284162898,0.0389972488687785,0.125088694117648,0.299018209954753,0.0391714217194572,0.127162219909503,0.223217309502264,0.0387391719457015,0.130067419909503,0.378018948416292,-0.107625915837105,0.133555913122173,0.298691609049775,-0.107704474208145,0.134048152941177,0.226483529411766,-0.10761714841629,0.140850358371042
-3.14087975002802,-0.468250235354691,1.15871956258241,0.139900565461055,0.229259974822323,-0.0867011852012675,3.17912580486729,0.612015887659626,0.952075623607425,0.261129606182578,0.190811920078217,-0.266612524793381,0.380825467873305,0.197547542081449,0.130659266063349,0.29820419004525,0.197756746606336,0.130107285067874,0.21869096923077,0.195750506787331,0.128816304072399,0.3804465800905,0.0390005990950228,0.125143035294118,0.299010694117649,0.0391723864253395,0.12723245882353,0.223229780090499,0.0387467583710409,0.130418761990951,0.378020007239821,-0.107613256108598,0.133588928506788,0.298712838009051,-0.107686600904978,0.134474741176471,0.226644817194571,-0.10745913122172,0.142605057918553
-3.14746307343374,-0.471763022159877,1.1524819165119,0.139966405932745,0.229999610351764,-0.0867940189324899,3.17781079204322,0.615851038267567,0.952944958143806,0.260000163878071,0.190700695408433,-0.265559911321695,0.380825615384617,0.197549636199096,0.13066182081448,0.298205842533938,0.197759620814481,0.130108745701358,0.218691575565612,0.195755090497739,0.128816625339367,0.380443808144798,0.03900411040724,0.125083298642535,0.299004279638011,0.0391775746606337,0.127120183710408,0.223232159276019,0.0387638470588237,0.130438066968327,0.378017523981903,-0.107599035294118,0.133614154751132,0.298731641628961,-0.107648333031675,0.135082961990951,0.226718160180997,-0.107271744796381,0.144354867873304
-3.18706681539335,-0.457235951753069,1.2522285821409,0.142624870261377,0.234209651109227,-0.0898658309590486,3.15856131156636,0.608053741795654,0.947919702812954,0.262554728517683,0.194936307833266,-0.265845073641128,0.380820074208147,0.197552057918553,0.130668568325792,0.298202008144798,0.197762843438915,0.130115899547512,0.218684471493214,0.195760958371042,0.128823700452489,0.380435846153848,0.0390068733031676,0.125033453393666,0.298991734841631,0.0391782932126699,0.127029200904978,0.223238813574662,0.0387813574660635,0.130608123981901,0.378011629864256,-0.107592057013575,0.133626171945702,0.29874357285068,-0.107624235294118,0.13552126244344,0.226821705882354,-0.107118180090498,0.146003908597286
-3.18315300359589,-0.456909859414979,1.24535051064973,0.142217903931953,0.234186823880677,-0.089014970351957,3.15812318999462,0.61133244800879,0.948478842691268,0.26158270480824,0.195006282625517,-0.265657948205856,0.380817120361993,0.197553069683259,0.130672435294118,0.298199846153848,0.197762340271494,0.130119475113123,0.218681165610861,0.195761691402716,0.128825812669684,0.380432493212672,0.0390070823529413,0.125061594570136,0.298983857918554,0.0391728950226246,0.127015004524888,0.22324971764706,0.038786303167421,0.130871454298643,0.378006209954753,-0.107599190950227,0.133620431674209,0.298753305882355,-0.107621925791856,0.135768721266969,0.226967091402716,-0.106999994570136,0.14744400361991
-3.17826609368966,-0.459295739750745,1.23697743590818,0.141566256251642,0.234511153810403,-0.0883823829196568,3.15690085673381,0.613457407627099,0.948168266020075,0.260341769344567,0.194813033199258,-0.264440816999166,0.380814426244346,0.197548073303169,0.130679175565612,0.298196255203622,0.197753971945702,0.130122924886878,0.218676616289594,0.195752959276019,0.128831867873304,0.380431512217197,0.0390018226244346,0.125075863348417,0.298977059728508,0.0391594633484165,0.126952423529412,0.223259905882354,0.0387817954751133,0.131045813574661,0.378002792760183,-0.107613430769231,0.133603773755657,0.298758318552038,-0.107633788235295,0.135848373755657,0.227140250678734,-0.106897885972851,0.148599971040725
-3.17604605916246,-0.459867860176546,1.22215459449359,0.140877131399296,0.234901632716293,-0.0877341536952203,3.17084556640487,0.617848648882616,0.949277250123977,0.259126082090018,0.194579608892274,-0.26350058406315,0.380806502262445,0.197540875113123,0.130686435294118,0.298187735746608,0.197743371945702,0.130125430769231,0.218667658823531,0.195740689592761,0.128837919457014,0.380427901357468,0.0389950171945703,0.125018227149322,0.298967447963803,0.0391440823529413,0.126788971945702,0.223256363800906,0.0387735285067875,0.130997287782806,0.377997735746608,-0.107626968325792,0.13358296561086,0.298755791855205,-0.107651484162897,0.135769964705883,0.227315208144798,-0.106805630769231,0.149436133936652
-3.17277482823601,-0.462989164548478,1.21691984813006,0.140376205109126,0.235199969597452,-0.0877814248589716,3.17378798051096,0.621263194032563,0.9470418366501,0.257803537342368,0.194383459474625,-0.262293269704189,0.380802877828056,0.197533168325793,0.130692391855204,0.29818388687783,0.197731582805431,0.130125576470589,0.218663608144798,0.195725332126698,0.128843789140272,0.380431659728509,0.0389879909502264,0.124930795475114,0.298968185520364,0.0391300027149323,0.126562811764707,0.223253472398191,0.0387613194570137,0.130793423529412,0.378000372850681,-0.107641574660634,0.13355760723982,0.298753198190047,-0.107677780995476,0.135496855203621,0.227479838009051,-0.106741507692308,0.149850614479639
-3.16950491542418,-0.465898079831786,1.21053875651799,0.140070187977612,0.236020250226295,-0.0881534513585462,3.16933547282179,0.623730934717984,0.947791601078137,0.256348628157642,0.194314034680741,-0.26076578925239,0.380810303167423,0.197529180090499,0.130694795475114,0.298191311312219,0.19772111402715,0.130123676923078,0.218670400000001,0.195710549321268,0.128845999095023,0.38044763167421,0.0389816678733033,0.124858772850679,0.29898483167421,0.0391210588235296,0.126343052488689,0.223253924886879,0.0387463140271495,0.130456903167422,0.378013553846156,-0.10765940723982,0.13352276923077,0.298754425339368,-0.107707292307693,0.135069676923078,0.227603545701359,-0.106719742986426,0.149763737556562
-3.17352285827561,-0.46933989864655,1.20425559798104,0.139735192214933,0.236486792123667,-0.0883813252171977,3.17261555163036,0.626809773745445,0.945054604370218,0.254854423617553,0.194334234620769,-0.259482414062496,0.380817551131224,0.197527266968327,0.130694456108598,0.298200653393667,0.19771440723982,0.130120690497738,0.218677666968327,0.195698523981901,0.128847464253394,0.38046570769231,0.0389777266968327,0.124793963800906,0.299003167420816,0.0391165511312219,0.126159669683259,0.22325297285068,0.0387299864253395,0.130066037104073,0.378029810859731,-0.107678525791856,0.133482937556562,0.298749374660635,-0.10773576923077,0.134526225339367,0.227662421719458,-0.106760179185521,0.149126846153847
-3.17824566291324,-0.474577628106458,1.19282059078729,0.139713017060475,0.236844654752268,-0.0888073555634847,3.17090648863526,0.631548217908465,0.945971435871894,0.253284064786577,0.194100885313563,-0.258024888520254,0.380827453393667,0.197523417194571,0.130691663348417,0.298210952036201,0.19770562443439,0.130114918552037,0.218686968325793,0.195684871493214,0.128846894117648,0.380484874208147,0.0389748434389142,0.124726533936652,0.299023481447965,0.0391181203619911,0.12600191402715,0.22324704524887,0.0387074968325794,0.129576143891403,0.378047404524889,-0.107697664253394,0.133437837104073,0.298738835294119,-0.10776731040724,0.133825092307693,0.227648903167422,-0.106844304072399,0.148076205429865
-3.19909395212685,-0.448118152538758,1.28187182680223,0.141855810362727,0.249543675265573,-0.0986857269998659,3.13566362646325,0.616175601352268,0.923874777979842,0.255901652923433,0.19849934725491,-0.261682624929341,0.380842072398192,0.197513153846155,0.130685699547512,0.298227530316744,0.197691929411766,0.130106747511313,0.218700562895929,0.1956676280543,0.128846698642535,0.380506250678735,0.0389726932126699,0.124607405429865,0.299046191855205,0.0391124443438916,0.125703397285068,0.223256089592761,0.0386913457013576,0.129039568325792,0.378067742986427,-0.107712312217195,0.13339565882353,0.298748433484165,-0.107769661538462,0.133495178280544,0.227732675113123,-0.106776180090498,0.148095218099548
-3.19851991321541,-0.450782670196045,1.26895116266817,0.141515810677759,0.249546299563745,-0.0985519276387832,3.13135499893521,0.618490876981007,0.921147458937774,0.254647521982403,0.198482522304862,-0.26084148162255,0.380854676018102,0.197509390950227,0.130678427149322,0.298241588235296,0.197685587330318,0.130098866063349,0.218713247058825,0.195660194570137,0.128847261538462,0.380520454298645,0.0389719710407241,0.124521980995476,0.299063659728508,0.0391125266968327,0.125579149321268,0.223272813574662,0.0386848398190047,0.128826953846155,0.378085395475115,-0.107719097737557,0.13337482081448,0.298776949321269,-0.107746375565611,0.133664005429865,0.227812523076924,-0.106671564705883,0.148593414479639
-3.19469968755506,-0.4541506033521,1.25513081459924,0.140897007768108,0.249178647886406,-0.0982908988761238,3.13306341382148,0.621163967934188,0.920044969057009,0.253148056500362,0.198295847859083,-0.259729677559595,0.380863589140274,0.197514560180997,0.130671952941177,0.298250850678735,0.197690114932128,0.130095618099548,0.218720939366517,0.195666835294119,0.128844812669684,0.380527350226246,0.038975495927602,0.124561683257919,0.299069723076925,0.0391175366515839,0.125697550226245,0.223294118552037,0.0386925348416291,0.129106429864254,0.378097447963803,-0.107734668778281,0.133338977375566,0.298798502262445,-0.10773929683258,0.133819921266969,0.227839158371042,-0.106634470588236,0.149007868778281
-3.18991361341628,-0.457777608289391,1.23837572516737,0.140406008052316,0.249174232400591,-0.0983414448494121,3.14420764522109,0.62444727286133,0.920983065956015,0.251893246380351,0.197822524264339,-0.258689144337528,0.380871891402717,0.197526157466064,0.130665957466064,0.298259022624436,0.197703676018101,0.130095310407241,0.218728926696834,0.195682859728508,0.128840873303168,0.380532076018102,0.0389843782805432,0.124628130316743,0.299075815384617,0.039128324886878,0.125827559276019,0.223302621719458,0.038706703167421,0.129293474208145,0.378105365610862,-0.107730357466064,0.133332647963802,0.298813264253395,-0.107722046153847,0.134079562895928,0.227761786425341,-0.106623508597286,0.149120435294118
-3.18140518362673,-0.461849214385535,1.22754619632183,0.139775084272899,0.248959456505694,-0.0983277760791708,3.14570348040982,0.627042716297245,0.918738356829412,0.250301240066914,0.197429550431045,-0.257306679518408,0.38086659728507,0.197537540271494,0.130667166515838,0.298253563800907,0.197718689592761,0.13010125882353,0.218725122171947,0.195699457013576,0.128843539366517,0.380522807239821,0.0389933882352943,0.12462144162896,0.299067087782807,0.0391426235294119,0.125833704977376,0.22329219004525,0.0387276678733033,0.129252997285069,0.378096626244346,-0.107703239819005,0.133360057013575,0.29881266968326,-0.107684997285068,0.134446935746607,0.227632584615386,-0.106572793665159,0.149265936651585
-3.1783936212779,-0.465209510115777,1.21693772802759,0.139427607729569,0.248912469071744,-0.0986275126837488,3.14016863096797,0.629854653038704,0.916579345980674,0.248976981200882,0.197014701662695,-0.25593829516453,0.380846091402717,0.197546592760182,0.130677481447965,0.298232922171947,0.197735391855205,0.130113968325793,0.218706583710408,0.195722343891404,0.128855035294118,0.380492339366518,0.0390021918552038,0.124610949321268,0.299037212669685,0.0391563447963803,0.125896460633485,0.223266414479639,0.0387567049773757,0.129332538461539,0.378067736651586,-0.107678688687783,0.133396525791856,0.298791983710409,-0.10764283800905,0.134987923981901,0.227418156561087,-0.106548495927602,0.149374705882354
