RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05464902195291,0.247089087197871,1.30000041745353,0.34902387041409,0.0122170195480088,0.068896447223771,2.61017828012207,-1.15291173762046,1.61539595682038,0.274834198259652,0.228991531726253,0.319714628616273,0.380844268778283,0.197641530316743,0.131120928506788,0.298266752941178,0.197917009954752,0.130500789140272,0.218519702262445,0.195474848868779,0.129247831674209,0.380433480542989,0.0389642180995477,0.124367443438915,0.298947487782807,0.0391289511312219,0.125326705882354,0.223130288687784,0.0388701185520364,0.127132741176471,0.377884328506789,-0.107576511312218,0.133699608144797,0.298622331221721,-0.107626953846154,0.133133218099548,0.225680964705884,-0.107711419004525,0.133473867873304
-3.05020071468223,0.248380756111799,1.29497413444075,0.348110277270497,0.0135907563303731,0.0682563338316654,2.61048159505635,-1.15638650823654,1.6161380809859,0.274032885648197,0.229545155082593,0.31936490670574,0.380830171040726,0.197636825339368,0.131112681447965,0.29825474208145,0.197918238009051,0.13049540361991,0.218515971040725,0.195480523981901,0.129236085972851,0.380421948416292,0.0389637475113124,0.124364356561087,0.298935582805432,0.039130466968326,0.125321002714933,0.223118330316743,0.0388706253393667,0.127126429864254,0.377868691402717,-0.10757827963801,0.133699770135747,0.298610617194572,-0.10762738280543,0.133133690497738,0.225667260633485,-0.10770976561086,0.133473290497738
-3.05508465883059,0.24875919485153,1.29425731309428,0.347180685507614,0.015061967044867,0.0679236864082622,2.60641276779687,-1.15794290761737,1.61849319190583,0.273273811501025,0.230420202484653,0.318895487681337,0.380823781900455,0.197639133031675,0.131106549321268,0.298246635294119,0.197918585520363,0.13049339004525,0.218511957466064,0.195482779185521,0.129230302262444,0.380414786425341,0.0389641203619911,0.124362579185521,0.298925890497739,0.0391313945701359,0.125319209049774,0.223110614479639,0.0388715438914029,0.12712263800905,0.377856910407242,-0.107581606334842,0.133701356561087,0.29860261447964,-0.107629231674209,0.133135382805431,0.225656503167422,-0.107712227149322,0.133473379185521
-3.05383541571161,0.250157787726842,1.29134329615802,0.345837916050054,0.016581643964503,0.06789101967462,2.59908913797335,-1.15831053942748,1.62298133678195,0.272379408246619,0.231068650559467,0.318276210396958,0.380828716742083,0.197643356561087,0.131095392760182,0.298250736651585,0.197914800000001,0.130496195475114,0.218516344796381,0.195478764705883,0.129233966515838,0.38042045248869,0.0389612343891404,0.124362822624435,0.298932003619911,0.0391301665158373,0.125320513122173,0.223114967420816,0.0388691710407241,0.127123474208145,0.377859988235296,-0.10758632760181,0.133703312217195,0.298604485972852,-0.107632855203621,0.133137401809955,0.225658362895929,-0.107716929411765,0.133472886877829
-3.05611278822422,0.249919397064944,1.28858329015731,0.344666626713612,0.0182804188205453,0.0672530623682964,2.59278692767211,-1.15980494460603,1.62660154783649,0.271694903639377,0.232028247710506,0.317789421078985,0.38083754570136,0.19765017285068,0.131082817194571,0.298262103167422,0.197910871493214,0.130502933031675,0.218523133936653,0.195473435294119,0.129241764705883,0.380432471493215,0.0389581601809956,0.124365326696833,0.298944773755658,0.0391270615384617,0.125323992760182,0.223126697737558,0.0388649638009051,0.127128881447964,0.377872805429866,-0.107591063348417,0.13370587963801,0.298614690497739,-0.107634945701358,0.133139014479639,0.225670430769232,-0.107721877828055,0.133472925791856
-3.0557710670123,0.252055988389617,1.28437135520481,0.343358385480846,0.0200903722769524,0.0672340237240316,2.585910492944,-1.16082417881616,1.62989564701938,0.270944949895671,0.232756245549144,0.317316106897843,0.380860782805432,0.197678771945702,0.131076022624435,0.298270438009051,0.197910060633485,0.130508562895928,0.218519799095024,0.195472990950227,0.129246275113123,0.380441644343893,0.0389582733031676,0.124366638914028,0.298953188235296,0.0391273429864255,0.125326277828055,0.223135330316743,0.0388640434389142,0.127134077828055,0.377883300452491,-0.107592346606335,0.133707640723983,0.29862586968326,-0.107630743891403,0.133138507692308,0.225683171040725,-0.107718779185521,0.13347323800905
-3.05944102760743,0.251774519213582,1.28196000720596,0.342028154854078,0.0222707891587414,0.0671487973143424,2.5812758666725,-1.16243788524846,1.63334153275089,0.270117634431779,0.233720742685635,0.316497597609946,0.38088084886878,0.197704428959277,0.131070512217195,0.298277149321269,0.197914359276019,0.130509580995476,0.218514822624436,0.19548119004525,0.129242219004526,0.380448844343893,0.0389626316742083,0.12436611040724,0.298960690497739,0.0391302642533938,0.125327342081449,0.223142261538463,0.0388675276018101,0.127136047058824,0.377891975565613,-0.107591046153847,0.133707566515838,0.298634953846156,-0.107624466063349,0.133136355656109,0.225693276923078,-0.107712846153847,0.133473667873304
-3.06061678583706,0.252828312348251,1.27914148517697,0.340623248523923,0.0240138438395076,0.0668239199359276,2.57503911536349,-1.1641243751736,1.63675723944546,0.269200149872618,0.234287041004344,0.3162012498742,0.380895572850681,0.197722181900453,0.131063664253394,0.298280727601812,0.197917323981902,0.130504918552037,0.218510409049775,0.195490119457015,0.129234670588236,0.38045399728507,0.0389663493212671,0.124362360180996,0.298966029864255,0.0391343058823531,0.12532426244344,0.223147703167422,0.0388717131221721,0.127133678733032,0.377896955656111,-0.107589899547512,0.133704854298643,0.298638624434391,-0.107619904977376,0.133135897737557,0.225699376470589,-0.107710401809955,0.133471542986426
-3.06378059042302,0.260331182165059,1.2839926264662,0.337876269337917,0.0282731214293541,0.0738253813642806,2.61892386072726,-1.16047255406827,1.60008206931281,0.267940294423029,0.233126869448793,0.31817035688069,0.380902371040726,0.197732192760182,0.131058780995476,0.298278537556563,0.197917157466064,0.130499928506788,0.218506485067874,0.195493046153847,0.129228551131222,0.380450944796382,0.0389669339366518,0.124359537556562,0.298962630769232,0.0391362868778282,0.125318974660634,0.223145498642535,0.038874295927602,0.127129819004526,0.377895584615387,-0.107590716742082,0.133703647058824,0.298634792760183,-0.107620785520363,0.133135802714933,0.225697561085974,-0.10771043800905,0.133470053393666
-3.065613758313,0.264355161617087,1.27808616486133,0.335665673469157,0.0303119303486328,0.0731340914454975,2.61933994659865,-1.16127653308816,1.59618973757507,0.267049254721675,0.233656192877278,0.317050920416015,0.380906333031676,0.197732385520363,0.131057357466064,0.298275714932128,0.197915191855205,0.130498299547512,0.218509416289594,0.195486902262445,0.129229059728508,0.380448036199097,0.0389638733031676,0.124358194570136,0.298958251583712,0.0391340398190047,0.125315049773756,0.223142174660635,0.0388730832579187,0.127127191855204,0.377890261538464,-0.107596974660634,0.133705994570136,0.298631228959278,-0.107623554751132,0.13313399004525,0.225694905882354,-0.107710434389141,0.133467298642535
-3.06487034167453,0.266545472363772,1.27244952716465,0.333385788950238,0.0324240321668781,0.0728915521354414,2.61987139584248,-1.16267330403088,1.59319908415169,0.266153525451162,0.234446165531917,0.316481964345734,0.380908174660636,0.197725559276019,0.131063697737557,0.29827511764706,0.197910022624435,0.130497553846155,0.218517928506788,0.195478421719458,0.129234161990951,0.380445659728509,0.0389587909502264,0.124357181900453,0.298956292307694,0.0391311049773757,0.125313210859729,0.223140428959277,0.0388690144796382,0.127125177375566,0.377885438009052,-0.107603205429865,0.133711005429865,0.298628574660635,-0.107626926696833,0.133133238914028,0.225693078733033,-0.107710600000001,0.133466762895928
-3.06764925679518,0.268644477255792,1.26858015479439,0.330967628991743,0.0347909824965628,0.0727377784702262,2.61578442153565,-1.16411756553939,1.59528131036216,0.265366831358739,0.235317512944962,0.315692352909866,0.380903172850681,0.197712815384617,0.131073556561087,0.298272341176472,0.197908549321268,0.130498502262444,0.218521594570137,0.195467816289594,0.129245076923078,0.380440619004527,0.0389557565610861,0.124358359276019,0.29895017647059,0.0391288416289594,0.125314897737557,0.223134705882354,0.0388676733031676,0.12712471402715,0.377877392760183,-0.107608572850679,0.133717388235295,0.298622475113124,-0.107629266968326,0.133133958371041,0.225687961085974,-0.10770920361991,0.133468683257919
-3.06999912561119,0.272461130631814,1.26203204868494,0.328291145898861,0.0370880348526947,0.0724571618716406,2.61574164635261,-1.16715669644014,1.59649522073792,0.264271542054448,0.236129985532802,0.314919901218556,0.380894884162898,0.197697692307693,0.131083464253394,0.298268809954753,0.197909075113123,0.130498643438915,0.218521071493214,0.195463856108598,0.129251772850679,0.380434170135749,0.0389562904977377,0.124357963800906,0.298943761085974,0.0391296515837106,0.125316245248869,0.223129468778282,0.0388691158371042,0.127123464253394,0.377871187330319,-0.107610604524887,0.133722635294118,0.298613965610861,-0.107633062443439,0.133137143891403,0.225679170135748,-0.1077122760181,0.133470796380091
-3.07342556453264,0.277325055295743,1.2569968257234,0.325334675358389,0.0396465172934612,0.0725224953389251,2.60319296310986,-1.16903880858418,1.59679255428742,0.263088821932053,0.23672068377907,0.313962798042875,0.38088805248869,0.197679846153847,0.131093361990951,0.298269495927603,0.19791191402715,0.130494952941177,0.21852151764706,0.195467123981902,0.129250307692308,0.380434903167423,0.0389595502262445,0.124355141176471,0.298944643438916,0.0391321891402717,0.125314249773756,0.223129986425341,0.0388724253393667,0.127119514932127,0.377872168325794,-0.107608764705883,0.133722339366517,0.298609449773757,-0.107635570135747,0.133137497737557,0.225674723981902,-0.107716180995476,0.133469638009051
-3.07447379517402,0.280198100421861,1.25224158570274,0.322358978610701,0.0421736956060246,0.0730002920844149,2.60061867482145,-1.17134126087578,1.59776668775795,0.261984315198727,0.237684330918085,0.31311881232441,0.38087099366516,0.197653661538463,0.131089528506788,0.298271146606336,0.197914478733033,0.130490984615385,0.218519910407241,0.19547246606335,0.129247067873304,0.38043776289593,0.0389637312217196,0.124352899547512,0.298947856108599,0.0391357140271495,0.125310571040725,0.223132663348417,0.0388747203619911,0.127115533031675,0.377871716742084,-0.107611990045249,0.133722385520363,0.298608609954753,-0.1076352760181,0.133135745701358,0.225676247963802,-0.107717830769231,0.133468867873304
-3.07432056435093,0.284172307885444,1.24630708516764,0.319297460532254,0.0450686922180339,0.0730159135361193,2.59942226591399,-1.17168943658817,1.59930059779534,0.260940966915599,0.238536103389246,0.312395734376639,0.380860915837106,0.197636454298644,0.13108669683258,0.298271992760183,0.197915453393666,0.130486344796381,0.21851624162896,0.195479564705883,0.129238196380091,0.38044089049774,0.0389672334841631,0.124348067873304,0.298950071493214,0.0391372588235296,0.125307544796381,0.223134576470589,0.0388766307692309,0.127111438914028,0.377876391855206,-0.107610752941177,0.133717864253394,0.298612748416291,-0.107630409954752,0.13313134841629,0.225682625339368,-0.107713926696833,0.133467231674209
-3.0874302027056,0.269290826595396,1.25101274910878,0.322761080338179,0.0452532053728918,0.077679323678518,2.6101445784627,-1.17666383015446,1.59561684522423,0.260881695073683,0.236525684358006,0.313727930618914,0.38085363167421,0.197624888687784,0.131081550226245,0.298274840723984,0.197917383710408,0.130482695927602,0.218512273303169,0.195483885067874,0.129231217194571,0.380445294117649,0.0389704398190047,0.124344089592761,0.298953596380092,0.0391380470588237,0.125305776470589,0.223137299547512,0.0388792914027151,0.12710769683258,0.377883677828056,-0.107605574660634,0.133711362895928,0.298619627149323,-0.107623889592761,0.133125138461539,0.225692381900454,-0.107709398190046,0.133463704977376
-3.08793471107151,0.272190130736107,1.24389248627833,0.319581348949424,0.047959814866074,0.0769969428689101,2.60939277221533,-1.17829115585516,1.59528029166049,0.259714757777146,0.237323231990156,0.312881049851521,0.380845571945703,0.197614623529413,0.131071902262444,0.298277636199097,0.197916017194571,0.130482270588236,0.218510681447965,0.19548320723982,0.129232048868779,0.38044923167421,0.0389709167420816,0.124344242533937,0.2989573040724,0.0391377366515839,0.125306039819005,0.223139642533938,0.0388790162895929,0.127109133936652,0.377893200000002,-0.107601567420815,0.133708525791856,0.298625199095024,-0.107620964705883,0.133125811764707,0.22569971402715,-0.107706809954752,0.133464136651584
-3.08865110636053,0.274131238285473,1.23809208497472,0.316392608178545,0.0502077553564023,0.0768860875150182,2.60851782528951,-1.17887651908612,1.59552299733302,0.258706694459203,0.238339078974194,0.312055118710917,0.380842017194572,0.197611792760182,0.131069200000001,0.298277666968327,0.197914438914028,0.130486323981901,0.218511502262445,0.195481665158372,0.129235812669684,0.380449534841631,0.0389700642533938,0.124347543891403,0.298956527601812,0.039135674208145,0.125309351131222,0.223139887782807,0.0388761457013576,0.127113085067874,0.37789797647059,-0.107597503167421,0.133709754751132,0.298625673303169,-0.107620572850679,0.133130037104073,0.225700185520363,-0.107708146606335,0.133467617194571
-3.08928380137199,0.276845184676112,1.23319624394166,0.31303048324187,0.0533160282643531,0.0767786900345506,2.60454491813746,-1.17967864093305,1.5986563963277,0.257709088341454,0.239241426295203,0.311598701088065,0.380852544796382,0.1976221520362,0.131075932126697,0.298275160180997,0.197913371945702,0.130489838009051,0.218515191855205,0.195478636199096,0.12923998642534,0.380447157466065,0.0389679692307694,0.12435214841629,0.298953485067875,0.0391343963800907,0.125312018099548,0.223137456108598,0.0388747954751133,0.127117209954752,0.37790036289593,-0.107591100452489,0.133713902262444,0.298623050678735,-0.107619881447964,0.13313336923077,0.225697675113123,-0.107707461538462,0.133470485972851
-3.09229964759329,0.280900743596671,1.22554852413404,0.309465716867551,0.0558737192501151,0.0768639571251037,2.59507215942058,-1.18156252181325,1.5996062082959,0.256768889018576,0.240181673503691,0.311021638880785,0.380850120361993,0.197620047058825,0.131082038914028,0.298271549321269,0.197912066968327,0.130494052488689,0.218518452488689,0.19547629683258,0.129243309502263,0.38044274570136,0.0389658561085975,0.124358395475114,0.298948232579187,0.0391328090497739,0.125314689592761,0.223133981900454,0.0388724588235296,0.127122564705883,0.377903572850681,-0.107582326696833,0.133716405429865,0.298618562895929,-0.10761994841629,0.13313545882353,0.225692482352942,-0.107705645248869,0.133475046153847
-3.09420794801588,0.285302818533337,1.21940677933211,0.305622333029005,0.0591962057033547,0.0769614691556647,2.5920610457781,-1.18102995535655,1.60240891126144,0.255522477000575,0.241068545870643,0.30975960809708,0.380845485067875,0.197617495927603,0.131082675113123,0.298265660633486,0.197911447963802,0.130494842533937,0.218518849773757,0.195475359276019,0.129241840723983,0.38043685248869,0.0389635411764708,0.124360933031675,0.298941748416291,0.0391319221719459,0.125314738461539,0.223128202714933,0.038870975565611,0.127123324886879,0.377906727601812,-0.107572428959277,0.13371893122172,0.29861306244344,-0.107621143891403,0.133138900452489,0.225686302262445,-0.107705491402716,0.133477638914028
-3.09962605810883,0.288987318698659,1.2111820264678,0.301997937548249,0.0624492107383071,0.0773458626378386,2.59076029134838,-1.1816909320582,1.60561705749105,0.254401745436022,0.24195876822765,0.308796556911783,0.380840433484165,0.197618728506788,0.131079213574661,0.298259404524889,0.197912730316743,0.130491443438915,0.21851466244344,0.195477882352942,0.129233877828055,0.380430738461541,0.0389633085972852,0.124359457918553,0.298934871493214,0.0391323257918554,0.125309378280544,0.223122961990951,0.0388709511312219,0.127121467873304,0.377912111312219,-0.107563133936652,0.133718438009051,0.298606164705884,-0.107624802714933,0.133139191855204,0.225678204524888,-0.107708740271494,0.133477151131222
-3.09642699395712,0.291974496143108,1.20510001677808,0.29821878038743,0.065819642702607,0.0778834195722704,2.58824498096386,-1.18162363164745,1.60592597877203,0.253483635600973,0.242676241097535,0.308383670297362,0.3808369040724,0.197620260633485,0.131074294117648,0.298255741176472,0.197915605429865,0.130486387330317,0.218508337556562,0.195480876018101,0.129225510407241,0.380428730316744,0.0389644271493214,0.124355784615385,0.298932995475115,0.0391336280542988,0.12530518642534,0.223120269683259,0.0388710552036201,0.127117568325792,0.377921505882355,-0.107554333031675,0.133718643438915,0.298601532126698,-0.107628094117648,0.133140038009051,0.225672910407241,-0.107712867873304,0.133476339366517
-3.11018184941202,0.289752949182985,1.22540995492817,0.30556690675289,0.0622690505859738,0.0825879173871208,2.59626079102203,-1.18577839287885,1.60087398252238,0.253507902773791,0.240922946302916,0.309057111315326,0.380836895022627,0.197622313122173,0.131071040723983,0.298256008144798,0.197916561085974,0.130481908597286,0.218502975565612,0.195483340271494,0.129221088687784,0.380429760180998,0.0389657429864255,0.124351571040725,0.298935005429866,0.0391345058823531,0.12530262081448,0.223121709502264,0.0388711918552038,0.127114533936652,0.377936633484165,-0.107543449773756,0.133717937556562,0.298601665158373,-0.107629590045249,0.133141846153847,0.225673690497739,-0.107716360180996,0.133476138461539
-3.11016043004966,0.2927818321212,1.21634769140906,0.302006830830089,0.0654032540592026,0.0822874485269942,2.59436572079159,-1.18670423781993,1.60080929496643,0.252551403155355,0.241820068639437,0.308047318249152,0.3808425800905,0.197623468778282,0.131070158371041,0.29826319366516,0.19791804524887,0.130479406334842,0.218504320361992,0.195482812669684,0.129220052488689,0.380438058823531,0.0389674334841631,0.124348482352942,0.298943347511314,0.0391347583710409,0.125302212669684,0.223129253393666,0.0388723457013576,0.127113174660634,0.377958506787332,-0.107532219004525,0.133715614479639,0.298609745701359,-0.107628130316743,0.133137726696833,0.225682180995476,-0.107715422624435,0.133474067873304
-3.11385411670772,0.293618859664813,1.20965735884197,0.298254817915931,0.0684219051017787,0.0824961413583575,2.59279924173996,-1.18567757491794,1.60107632214129,0.251605058879787,0.242760865846292,0.307441884562375,0.380849530316744,0.197623657013576,0.131072676923078,0.298270868778282,0.197916682352942,0.130480490497738,0.218508416289594,0.195479497737558,0.129226213574661,0.38044512126697,0.038967852488688,0.124348580090498,0.298952102262445,0.0391341022624436,0.125304476923078,0.223138081447965,0.0388703782805432,0.127114575565612,0.377979400904979,-0.107523106787331,0.13371889683258,0.298618907692309,-0.107628283257919,0.13313673484163,0.225692552941178,-0.107714683257919,0.13347373122172
-3.11581909605842,0.296935561998279,1.20379031428392,0.294695485034955,0.0716859905067937,0.0827201708753786,2.58635315127758,-1.18512855921499,1.60612004143989,0.250749325704855,0.243698513062498,0.306776023308877,0.380853328506789,0.197622508597286,0.131077589140272,0.298275000904979,0.197914942986426,0.130484345701358,0.218511209049775,0.195474704977377,0.129234884162897,0.380449131221722,0.0389662859728508,0.124351433484164,0.298956803619911,0.0391327556561088,0.125308183710408,0.223142733936653,0.0388692316742083,0.12711811040724,0.377990445248871,-0.107519524886878,0.133726173755657,0.298623980995477,-0.107628606334842,0.133138780090498,0.225698760180997,-0.107712975565611,0.1334770760181
-3.11910120143037,0.300644604902731,1.19916185899121,0.290697153755891,0.0748048230907252,0.0831499235207046,2.58057007615233,-1.185216907586,1.6088837790666,0.249933739554168,0.244819109735544,0.306482202161286,0.380851468778283,0.197623080542988,0.131080943891403,0.298272574660635,0.197914873303169,0.13048633122172,0.218511948416291,0.195474049773757,0.129241647058824,0.380447113122174,0.0389682552036201,0.124354036199096,0.298954163800907,0.0391348561085975,0.125308467873304,0.223141161085974,0.0388713809954753,0.127119018099548,0.377988390950228,-0.107521857013575,0.133733759276019,0.298622491402717,-0.107626588235295,0.13314134841629,0.225697101357467,-0.107709396380091,0.133480304977376
-3.1168768830307,0.303997349020933,1.19270112056288,0.28674498395019,0.0782658558252736,0.0836177127736962,2.5717434819429,-1.18541960474953,1.61172697542347,0.248890768592697,0.245532532617453,0.305397295734737,0.380845523076925,0.19762469683258,0.131080685067874,0.298266440723983,0.197917437104074,0.13048373484163,0.218508903167422,0.195481973755657,0.129237996380091,0.380439616289595,0.0389702751131223,0.124354359276019,0.298946464253395,0.0391382488687785,0.125306378280544,0.223133329411766,0.038876746606335,0.12711614841629,0.377984160180997,-0.107516523076924,0.133736323981901,0.298615841628961,-0.10762180723982,0.133144065158372,0.225690166515838,-0.107703758371041,0.13348093122172
-3.1202222579038,0.307417542764856,1.1853203801343,0.282802845209123,0.0817423844156991,0.0844669258058034,2.56852173292938,-1.18474589314755,1.61488202182861,0.248083602105258,0.246478754808201,0.305035730442225,0.380837822624436,0.197627310407241,0.131079927601811,0.298258608144798,0.197921704977377,0.130478216289593,0.218501439819006,0.19549513484163,0.129226865158372,0.380431410859731,0.0389735085972852,0.124354328506788,0.298937465158373,0.0391423447963803,0.125303594570136,0.223123630769232,0.0388820895927603,0.127112980995476,0.377977183710409,-0.107511059728507,0.133736812669684,0.298606949321269,-0.107617174660634,0.133146562895928,0.225682069683259,-0.107697380090498,0.133480857918553
-3.11783152753498,0.310994604086155,1.17951185160454,0.279099071963431,0.0854968386792733,0.0852133789759176,2.56184361950446,-1.18454752938761,1.61887673308403,0.247295776047866,0.24735635220269,0.304215642036731,0.380836403619911,0.197628745701358,0.131075768325793,0.298256888687784,0.197923916742083,0.130472650678734,0.218493890497739,0.19551459004525,0.129209980090498,0.380428857013577,0.0389757574660635,0.124351142081449,0.298934702262445,0.0391454633484165,0.125297855203621,0.223119533031675,0.038884811764706,0.1271085520362,0.377973992760183,-0.107509812669684,0.133734789140272,0.298605009954753,-0.107616282352942,0.133145754751132,0.225676473303169,-0.107695447963801,0.133478439819005
-3.13049564315241,0.315918426763764,1.19707763184492,0.288890192138372,0.0790765140274839,0.0884030841458079,2.55619470290784,-1.17720771652255,1.62859336427388,0.246471899601356,0.250948416538162,0.30373180040494,0.380837097737559,0.197629503167422,0.131072717647059,0.298257958371042,0.197923909502263,0.130469261538462,0.218484442533938,0.195529907692309,0.129182495022625,0.380429676923079,0.0389755067873305,0.124348812669684,0.298935534841631,0.0391451529411766,0.125295021719458,0.223119195475114,0.0388838389140273,0.127105656108598,0.377972137556563,-0.107511030769231,0.133733083257919,0.29860404886878,-0.107618042533937,0.133144170135747,0.225673723981902,-0.107698028054299,0.133475996380091
-3.13076420900363,0.317953757836084,1.18774554441761,0.284945940372115,0.0823593444194469,0.088501450474509,2.55278435422364,-1.17681647208475,1.63034463977979,0.245810832059287,0.251678589370342,0.303001195329956,0.380839219004527,0.197629082352942,0.131072526696833,0.298261348416291,0.197923197285069,0.130468638009051,0.218475915837105,0.195531639819006,0.12915180361991,0.38043250769231,0.0389740027149323,0.124347904977376,0.298937492307694,0.0391436588235296,0.125294684162897,0.223121587330318,0.0388824371040726,0.12710662443439,0.377974075113124,-0.107511887782806,0.133732170135747,0.298605978280545,-0.107620990045249,0.133141132126698,0.225676061538463,-0.10770196923077,0.133475544796381
-3.13308639741288,0.319717059247418,1.18216051460699,0.280965140236104,0.0853293001514849,0.0896077258850538,2.54984842120589,-1.1757618631515,1.63180991479226,0.244993790525069,0.252564336740635,0.302553147030369,0.380844303167423,0.19762864524887,0.131073284162897,0.298268911312219,0.197921533031675,0.13046869321267,0.218489877828056,0.195501115837105,0.129157247963802,0.38043943529412,0.0389725040723984,0.124349251583711,0.298944318552038,0.0391407266968328,0.125295073303168,0.223127277828055,0.0388795692307694,0.127107190950227,0.377981450678735,-0.10751349683258,0.133728875113123,0.298612200904979,-0.107624223529412,0.133137537556562,0.225683808144798,-0.107704440723982,0.133475417194571
-3.13285012536954,0.321665031898639,1.17785999288945,0.277054197641648,0.088813285081163,0.0904699974744451,2.54478928364815,-1.17406573361431,1.6357246579667,0.244132882653135,0.253482384015032,0.302059462232222,0.380849331221722,0.197627777375567,0.131071670588236,0.298276581900454,0.197920219004526,0.130468962895928,0.218533864253395,0.195437922171947,0.129223555656109,0.380446118552038,0.0389709212669685,0.124347853393666,0.298951997285069,0.0391381773755658,0.125295373755657,0.223133564705883,0.0388773140271495,0.127105566515838,0.377987925791857,-0.107514937556562,0.133727321266969,0.298620427149323,-0.10762585882353,0.133135573755657,0.225691788235295,-0.107706805429865,0.133475329411765
-3.13525008254062,0.324360785769363,1.16991115935295,0.273095119868982,0.0921446025060314,0.0914110272161794,2.5383263423561,-1.17452622407263,1.63962030048486,0.243546858998221,0.254334981483744,0.301881495679014,0.380849310407242,0.197629460633485,0.131071606334842,0.298278391855205,0.197920044343892,0.130468361990951,0.218588800000001,0.19535956923077,0.129340678733032,0.380447645248871,0.0389714624434391,0.124348204524887,0.298953390950228,0.0391371873303169,0.125294813574661,0.223135181900454,0.0388760796380092,0.127106045248869,0.377989219909504,-0.107515702262444,0.133727510407241,0.298622370135748,-0.107625831674209,0.133134945701358,0.225694381900454,-0.107707289592761,0.133475880542987
-3.13433695864648,0.32675962398488,1.16677486278148,0.268913942250886,0.0955228240537964,0.0922888388955475,2.53662829721118,-1.17337574963969,1.64342005770848,0.242801077353974,0.254984229556183,0.300949711022143,0.38084861447964,0.197629784615386,0.131069513122173,0.298279505882355,0.197919928506788,0.130467656108598,0.218654963800906,0.195277068778282,0.129488304072399,0.380446804524889,0.0389715285067875,0.124345977375566,0.298954035294119,0.0391370253393667,0.125292589140272,0.223134505882354,0.038875361085973,0.127102314932127,0.377987495927604,-0.1075159520362,0.133729538461539,0.298622180090499,-0.107625509502263,0.133136743891403,0.225694605429865,-0.107706213574661,0.133475616289594
-3.13553479529578,0.329633355621183,1.16133856120941,0.265087857354823,0.0987965318854447,0.0934805848009644,2.53072921060465,-1.17328748970549,1.64582342961995,0.242128657820356,0.255674577506599,0.300481555291818,0.380848710407242,0.197630259728508,0.13106526244344,0.298277930316744,0.19791980723982,0.130463178280544,0.218728229864255,0.195194080542988,0.129650707692308,0.380444594570138,0.038972866968326,0.124341958371041,0.298952847058825,0.0391380977375567,0.125288004524888,0.223133022624436,0.0388772199095024,0.127095652488688,0.377985910407242,-0.107514706787331,0.133728487782806,0.29862153846154,-0.107622913122173,0.133136455203621,0.225693191855205,-0.107705336651584,0.133474142081449
-3.13332662380005,0.33346768663448,1.15641955758182,0.261475710454147,0.102525034755978,0.0943517654995309,2.53069745327179,-1.17312609253121,1.64742355526579,0.241560335941439,0.256371275438163,0.299856435272329,0.38084503167421,0.197629825339368,0.131064395475114,0.298272357466065,0.197920603619911,0.130461349321268,0.218798770135748,0.195111467873304,0.129827387330317,0.380438773755658,0.0389745285067875,0.124340266968326,0.298946501357468,0.0391398579185522,0.125285780995476,0.223127078733033,0.0388796162895929,0.127092109502263,0.37797970769231,-0.107511321266969,0.133727208144797,0.298616707692309,-0.107618600904978,0.133135921266969,0.225687090497739,-0.107702522171946,0.133475735746607
-3.14698459783132,0.34761854945966,1.16696178898294,0.272359345922076,0.0940323476582726,0.0924743029536733,2.51111484485428,-1.16912848350731,1.64792208239483,0.237995530298895,0.260720212526545,0.300790535968343,0.380841408144798,0.197627690497739,0.131066687782806,0.298266724886879,0.197918693212671,0.130464255203621,0.218865164705883,0.19503553484163,0.130003519457014,0.380431858823531,0.0389733728506789,0.12434347963801,0.298939430769232,0.0391393194570137,0.125289198190046,0.223121247058825,0.0388789149321269,0.12709380361991,0.377971964705884,-0.107511783710408,0.133732028959277,0.298610373755658,-0.107618475113123,0.133141090497738,0.225682874208146,-0.107700504977376,0.133478894117648
-3.15153505898406,0.349360225800152,1.16023244573032,0.268264454035879,0.0971277281807558,0.0935021863396494,2.51327823214197,-1.16937566438517,1.64736561660839,0.23744286187841,0.261308960778603,0.300487871762207,0.380845715837106,0.197625417194571,0.131071975565612,0.2982704280543,0.197915686877829,0.130470105882354,0.218930442533938,0.194971240723983,0.130165987330317,0.380434460633486,0.0389704108597287,0.124346046153847,0.29894259366516,0.0391376986425341,0.125293655203621,0.223124990950227,0.0388774371040726,0.127097869683259,0.377969941176473,-0.107514940271494,0.133737523076924,0.298610358371042,-0.107621590045249,0.133143895022625,0.225687270588236,-0.107692746606335,0.133469830769232
