RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05002573496812,0.266020292071901,1.27805406231803,0.321976381731123,-0.052004180501828,0.0695023886902734,2.77390612618742,-1.09359991215634,1.51511865736398,0.270497564997949,0.167522339222967,0.348992153153177,0.380840009954753,0.197736616289594,0.131156895927603,0.298240382805431,0.197969464253395,0.130500530316743,0.218584711312218,0.195817116742083,0.128505266968326,0.380380897737559,0.0389282570135748,0.12473042081448,0.298920926696834,0.0390417592760183,0.126015701357467,0.223117695927603,0.0387793276018101,0.128164597285068,0.377885948416292,-0.107633728506788,0.133848770135747,0.298532888687784,-0.10780449321267,0.133064708597286,0.225671947511313,-0.107797111312218,0.133613223529412
-3.05157550821755,0.264972849156448,1.27501407337644,0.321817231460284,-0.0510519351648706,0.0694142332583895,2.78952425286771,-1.09426575288242,1.51419444027521,0.270853799764096,0.167964962908855,0.349391775179782,0.380836581900455,0.19773630045249,0.131152980995476,0.29827224886878,0.198001819004526,0.130517338461539,0.218582132126698,0.195820785520363,0.128501228054299,0.380377388235296,0.038932568325792,0.12472493484163,0.298918337556563,0.0390440108597287,0.126010636199096,0.223114491402716,0.0387822108597287,0.128161842533937,0.377883432579188,-0.107632595475114,0.133845343891403,0.29853128687783,-0.107801175565611,0.133060722171946,0.225668406334843,-0.107798151131222,0.133612113122173
-3.05314142837091,0.264460369303007,1.27379092584079,0.321425741298866,-0.0501027098535882,0.0684639689605696,2.78573411240683,-1.09401406172736,1.51417381156642,0.271346926827196,0.168475211393972,0.348578319068197,0.380835390045251,0.197737107692309,0.131148836199096,0.298296523981902,0.198025629864254,0.130530604524888,0.218579199095024,0.195823395475114,0.128498698642535,0.38037454208145,0.0389348624434391,0.124721115837105,0.298915927601812,0.039044968325792,0.126005372850679,0.223111657918553,0.0387854932126699,0.128160938461539,0.377881255203622,-0.107631145701358,0.133841200000001,0.29852935927602,-0.107798614479639,0.133056789140272,0.225665864253395,-0.107797950226245,0.133610324886878
-3.05066930442509,0.263789133969182,1.27068551272868,0.321264617323179,-0.0486992726807929,0.0681479193296024,2.78892540030515,-1.09394065917687,1.51303961459622,0.271512549473132,0.168882910183549,0.348717544603019,0.380834305882355,0.197735794570137,0.131147181900453,0.298312047058825,0.198036466063349,0.130545126696833,0.218577078733033,0.195821447058825,0.128497681447965,0.380371979185522,0.0389324714932128,0.124721142081449,0.298912024434391,0.0390432389140273,0.126005280542987,0.223109802714933,0.0387837402714934,0.128163295927603,0.377877477828056,-0.107632199095023,0.133841133031675,0.298527132126698,-0.107802180995476,0.1330564760181,0.225663221719458,-0.107797907692308,0.133611151131222
-3.06261504758159,0.263975693112078,1.27063106031347,0.320877631852824,-0.0478392943351462,0.0678929316752192,2.79136228952077,-1.09517108048407,1.51175464977908,0.27183750966427,0.168990209864986,0.348224596726418,0.38083657647059,0.197731321266969,0.131144198190046,0.298322994570137,0.19803498642534,0.130557451583711,0.218581285972852,0.19581810045249,0.12849664162896,0.380374743891405,0.0389276895927604,0.124721051583711,0.298914496832581,0.0390400950226246,0.126004510407241,0.22311176923077,0.0387810651583712,0.128165086877829,0.377878483257921,-0.107634422624435,0.133842019909503,0.298529185520364,-0.107807009049774,0.133056341176471,0.225663746606336,-0.107800283257919,0.133609504072399
-3.06399774980456,0.261978120099958,1.2667064228054,0.320876122549117,-0.0469865223955928,0.0678444400855535,2.8022492217133,-1.09579517903686,1.51118634158575,0.272112415442528,0.169232384145991,0.348370717741414,0.380840996380093,0.197731603619911,0.131140736651584,0.298325127601812,0.198024626244345,0.130561736651584,0.218586350226245,0.195815853393666,0.128493280542987,0.380379171945703,0.0389244090497739,0.124718942081449,0.298920038914029,0.0390393773755658,0.126001297737557,0.223115549321268,0.0387792361990952,0.128164467873304,0.377881685972853,-0.1076360760181,0.133840724886879,0.29853253846154,-0.107809153846154,0.133053160180996,0.225666404524888,-0.107801257013575,0.133604712217195
-3.06715858863265,0.258914225142285,1.26697868488144,0.320599827090593,-0.0460906994693488,0.0676331843597699,2.80081171631962,-1.09599654964827,1.50824980668851,0.272577167917064,0.169746782618787,0.347527679493508,0.380843088687785,0.197734942986426,0.131135942986426,0.298314426244345,0.198012187330318,0.130557732126697,0.21858620723982,0.195816325791856,0.128489568325793,0.380379173755658,0.0389236343891404,0.124715981900453,0.298920267873305,0.0390410841628961,0.125997921266969,0.223115695927603,0.0387791493212671,0.128161481447964,0.377882113122174,-0.107634847058824,0.133837762895928,0.298532256108599,-0.107808754751132,0.133050046153847,0.22566869683258,-0.10779716923077,0.133599843438915
-3.02644795993163,0.271466205745547,1.27551633595254,0.322885145102856,-0.050431288647023,0.0725168406988551,2.76375414941258,-1.09861339479168,1.52126168310063,0.27037986220238,0.169603433044379,0.348770866140552,0.380845947511314,0.197742135746607,0.131130619909503,0.298298430769232,0.197998924886879,0.13054284162896,0.218586185520363,0.195819032579187,0.128482725791856,0.380378405429866,0.0389249819004527,0.124709017194571,0.29892024524887,0.039044895927602,0.12599099004525,0.22311486244344,0.0387811493212671,0.12815364162896,0.377882352941178,-0.107633072398191,0.133829375565612,0.298532798190047,-0.107806136651584,0.133043895927602,0.225672088687784,-0.107790806334842,0.133593055203621
-3.04444154243467,0.270352171342105,1.27208177018134,0.322411130858776,-0.0491360725322074,0.072112188146502,2.77221067347783,-1.09557373327008,1.51861153070995,0.270377080802741,0.169735032653671,0.348794763453524,0.380848001809957,0.197746173755657,0.131127372850679,0.298278699547513,0.197982247963802,0.130527065158372,0.218586444343893,0.195821893212671,0.128476933031675,0.380380161990952,0.0389273185520364,0.124704756561087,0.298922225339368,0.0390488914027151,0.125986859728507,0.22311527963801,0.0387831692307694,0.128149619004526,0.377884461538463,-0.107630170135747,0.133824410859729,0.298534434389142,-0.107802976470589,0.133039190950227,0.225675615384617,-0.107787449773756,0.133588648868779
-3.04577415630256,0.269871614212288,1.27007515804478,0.32212923936651,-0.0481635409538197,0.0718826260320023,2.78622213835879,-1.09539694809125,1.51856670783653,0.270873646883224,0.170112406533281,0.349068161346857,0.380844683257921,0.197745912217196,0.131129793665159,0.29825251764706,0.197961276923078,0.130516440723983,0.218583698642535,0.195823991855205,0.12847880723982,0.38037886968326,0.0389283737556563,0.124706332126698,0.29891983167421,0.0390509954751133,0.125989099547512,0.223113476018101,0.0387843710407242,0.128151888687783,0.377883166515839,-0.107628560180996,0.133825666063349,0.298532488687784,-0.107800355656109,0.133040571945702,0.225672852488689,-0.107787533031675,0.133590633484164
-3.04689092890352,0.269618978464042,1.26814006549834,0.321913617916988,-0.0472293741153855,0.0709938305194046,2.78159140074028,-1.09532142305737,1.51712537231328,0.271325171538548,0.170540330262813,0.348566107225445,0.380841748416292,0.197743264253395,0.131137744796381,0.298227760180997,0.197937825339368,0.130510118552037,0.218582600904978,0.195826109502263,0.128483197285068,0.380379569230771,0.0389301511312219,0.124710536651584,0.298919837104074,0.0390531737556563,0.125996368325792,0.223113656108598,0.0387866307692309,0.128157838914028,0.377883285067875,-0.107626899547512,0.133829282352942,0.2985321040724,-0.107797539366516,0.133042967420815,0.225670140271494,-0.107788558371041,0.133596374660634
-3.04949684148197,0.269694151329349,1.26297846417016,0.321644497456085,-0.0461342503223579,0.0710216155493892,2.7831060310852,-1.09571213687432,1.51801813698803,0.271464090591828,0.171037153787787,0.348252810294155,0.380844200000002,0.197741970135748,0.13114566244344,0.298208860633486,0.197913246153847,0.130506152941177,0.218586504977377,0.195825206334843,0.128489489592761,0.380385169230771,0.038929045248869,0.124719349321268,0.298925532126698,0.0390525384615386,0.1260072760181,0.223118978280544,0.0387856144796382,0.128167425339367,0.377887923981902,-0.107627855203621,0.133834476923078,0.298535646153848,-0.107797067873304,0.133047762895928,0.225672558371042,-0.107790273303168,0.133601001809955
-3.05563628979371,0.269149920379832,1.26498995264241,0.32138046218767,-0.0450640781897345,0.0706484906664916,2.78219219762935,-1.09634525598151,1.51718050954108,0.271808337309919,0.171243478175227,0.348098267318639,0.380847055203622,0.197739604524888,0.131150735746607,0.298193980995477,0.197888768325793,0.130506996380091,0.218588948416291,0.19582027963801,0.128495192760182,0.380387066968328,0.0389249837104074,0.124726249773756,0.298928481447965,0.0390479239819006,0.126015892307693,0.223122606334843,0.0387803583710409,0.128177867873304,0.377890156561088,-0.107632201809955,0.133839266063349,0.298538966515839,-0.107801001809955,0.133052330316743,0.225675019004526,-0.107792180090498,0.13360720723982
-3.05626041706023,0.268054421751396,1.26205927489254,0.321368736058873,-0.0440969618297984,0.070513592922086,2.79174596995046,-1.09656811673721,1.51703254312373,0.272053089697518,0.171557652242472,0.348326607723199,0.380846117647061,0.197738438009051,0.131151457918553,0.298184242533938,0.197876151131223,0.130506382805431,0.21858670045249,0.195818911312218,0.128497447963802,0.380386525791857,0.0389234588235296,0.124725633484164,0.29892614208145,0.0390459348416291,0.126018455203621,0.223122627149322,0.0387791375565613,0.128180794570136,0.377889884162898,-0.107633489592761,0.133838091402716,0.298538299547513,-0.107802017194571,0.133052395475114,0.225675106787331,-0.107792704072399,0.133609234389141
-3.06115095178163,0.266738896608523,1.26062888309005,0.321011286501052,-0.0435374031416379,0.0706449514313399,2.7974467352538,-1.09809807351251,1.51478184912483,0.2723792249761,0.171961426043702,0.347295022834183,0.380842897737559,0.197738316742082,0.131148081447964,0.298183282352943,0.197881282352942,0.1305013520362,0.218582561085974,0.195822314932128,0.128493689592761,0.380384165610862,0.0389273674208146,0.124718425339367,0.298923566515839,0.0390481366515839,0.126012819909503,0.223120469683259,0.0387829122171947,0.128176127601811,0.377889062443441,-0.107630283257919,0.133830842533937,0.298532406334843,-0.107801561990951,0.133047587330317,0.225672123981902,-0.107794801809955,0.133608108597286
-3.03008661530483,0.272742256552757,1.27260597626804,0.323048916165043,-0.0485142804873797,0.0743414588026189,2.74030168314761,-1.10204695385531,1.53999102262736,0.271489565193946,0.170716454739914,0.347820237347021,0.380836284162898,0.197738364705883,0.131142849773756,0.29819259004525,0.19790255565611,0.130495466063349,0.21857657285068,0.195827669683259,0.128490989140272,0.380378795475115,0.0389323918552038,0.124710664253394,0.298918569230771,0.0390525131221721,0.126007228959277,0.223115297737558,0.0387881239819006,0.128172544796381,0.377885427149323,-0.107626647058824,0.1338237520362,0.298526342986427,-0.107798629864254,0.13304304524887,0.225666151131223,-0.107795866968326,0.133607419909503
-3.04368560370743,0.272426976750088,1.26867077336597,0.322594267448521,-0.0472151695808316,0.0739558448945306,2.7501814542122,-1.09969303134155,1.53779622988251,0.271631427356146,0.170736054681724,0.348360821937805,0.380833283257921,0.197738487782807,0.131139580995476,0.298188304977377,0.197902619909503,0.130490857918553,0.218570966515838,0.195829060633485,0.128492733936652,0.380373573755658,0.03893471040724,0.124706932126698,0.298914279638011,0.0390536371040726,0.126006286877829,0.223110904072399,0.0387913239819006,0.128173010859729,0.377882251583712,-0.107626242533937,0.133821421719458,0.298524534841631,-0.107794544796381,0.133040654298643,0.225661901357467,-0.107795156561087,0.133608107692308
-3.04535763208668,0.272208323256021,1.26666131670026,0.322567262522203,-0.0462639031487481,0.0737025658364277,2.76149224958212,-1.09936298517476,1.536513175131,0.272054329468675,0.171092228624274,0.348566265137205,0.380838047058826,0.197738735746607,0.131136922171946,0.298192272398192,0.197897633484164,0.130492467873304,0.218574416289594,0.195824230769232,0.128495866968327,0.380375663348418,0.0389306253393667,0.124708349321268,0.298916710407241,0.039049452488688,0.126010040723983,0.223114033484164,0.038787703167421,0.128178392760182,0.377884063348418,-0.10762911402715,0.133825390950227,0.298533950226246,-0.107792292307693,0.133041873303168,0.22566533484163,-0.107794122171946,0.133609227149322
-3.04876331070306,0.272278862177576,1.26425281323056,0.322261361490974,-0.045528016616697,0.0728074647899388,2.75973004166264,-1.0999424231396,1.53860813511233,0.272558258711768,0.171628227032941,0.348061947613903,0.380844008144798,0.197738530316743,0.131138905882354,0.29819679004525,0.197890361990951,0.13050023800905,0.218578548416291,0.195817008144797,0.12850320361991,0.380380057013577,0.0389243665158373,0.124715622624435,0.298920794570137,0.0390427855203622,0.126017942081449,0.223117688687784,0.0387823502262445,0.128186344796381,0.377886688687785,-0.107632657918553,0.133833095022625,0.298545919457015,-0.10779051040724,0.133048124886879,0.225670443438915,-0.107793911312218,0.133614756561087
-3.04908262396666,0.271286340076959,1.26321984278683,0.322167436360313,-0.0444492842733673,0.0725184679334075,2.76359341842176,-1.09987839489074,1.53750921068741,0.272793276200631,0.172020750867572,0.348055262682742,0.380846239819007,0.197739504072399,0.131143342986426,0.298196119457015,0.197885422624435,0.130505609049774,0.218578473303169,0.195812042533938,0.128508797285069,0.380379053393667,0.0389205583710409,0.124722863348417,0.298919838009051,0.0390388923076925,0.126026039819005,0.223117676018101,0.0387777239819006,0.128193981900453,0.377886120361993,-0.107635256108598,0.133839274208146,0.298554849773757,-0.107786046153847,0.133053419909503,0.225671724886879,-0.107792191855204,0.133620933031675
-3.0573893822213,0.27085401028767,1.26295205068517,0.321892441224983,-0.0436352936290329,0.0723276340012584,2.76391293607689,-1.10054423561682,1.53682362446449,0.273137867898522,0.172101550627684,0.347638691460593,0.380845534841631,0.197738716742082,0.131143568325793,0.298194657013576,0.197884034389141,0.13050686244344,0.218576777375567,0.195809782805431,0.128510592760182,0.380378059728509,0.0389198859728509,0.124725857013575,0.298918032579187,0.0390372072398192,0.126030444343892,0.223116578280544,0.0387772334841631,0.128197737556562,0.377884363800907,-0.107635828959277,0.133843290497738,0.298563346606336,-0.107778397285068,0.133057324886879,0.225670704072399,-0.10779171040724,0.133623890497738
-3.05869991766952,0.269225264872685,1.25909527551545,0.321916752624687,-0.042921047143025,0.0720487259989529,2.77290220560364,-1.10134476560121,1.53720691096727,0.273475700148454,0.172503449434482,0.347776443152324,0.380845120361993,0.197738252488689,0.131141500452489,0.298194766515839,0.197883418099549,0.13050546244344,0.218577106787331,0.195808034389141,0.128509940271494,0.380377929411767,0.0389192180995477,0.124725913122173,0.298917627149323,0.0390368063348418,0.12603006244344,0.223116209049775,0.0387760000000002,0.128198657013575,0.377883605429866,-0.107636836199096,0.133842809049774,0.298575841628961,-0.107768325791856,0.133057869683259,0.225669064253395,-0.107792972850679,0.133623411764707
-3.05646307718109,0.266936439914387,1.26167688890216,0.321735775500245,-0.0422445197363092,0.0718605770038154,2.7729929408404,-1.10281679626738,1.53432755070117,0.273861980499071,0.172743248722538,0.347123109565098,0.380843628959278,0.197736498642535,0.13113949683258,0.298194033484164,0.197882745701359,0.130506046153847,0.218576230769232,0.195805836199096,0.128508051583711,0.380377358371043,0.0389191203619911,0.124725159276019,0.298916380995477,0.039036681447964,0.126030047963802,0.223115646153847,0.0387744199095024,0.128199021719458,0.377882781900455,-0.107637630769231,0.133843809049774,0.298589647963802,-0.107756536651584,0.133060015384616,0.225666907692309,-0.107793952941177,0.133622996380091
-3.03883131713772,0.277601032390295,1.27580647792611,0.3236552615141,-0.0452071649234374,0.0770296502834161,2.7332820163672,-1.10083881862367,1.55129606439385,0.271666184071013,0.171969576019506,0.347910247050063,0.380842509502264,0.197736261538463,0.131138318552037,0.29819472126697,0.197883699547512,0.130505351131222,0.218576638009051,0.195806897737558,0.128506594570136,0.380378173755658,0.038920975565611,0.124722756561087,0.298917040723983,0.0390378226244346,0.126027993665159,0.223116085972852,0.0387753954751133,0.128196866968326,0.377883548416292,-0.10763667963801,0.133841729411765,0.298603832579187,-0.107744405429865,0.133059991855204,0.225666292307693,-0.10779373122172,0.133622123076924
-3.05041293113399,0.277203371365372,1.27177537375546,0.323266952500495,-0.0440426013676492,0.0767709199895621,2.74081952210593,-1.09849435884835,1.5467643700214,0.271759059101589,0.171984925973933,0.34812100661204,0.380843317647061,0.197738039819006,0.131140594570136,0.298195446153848,0.197887259728508,0.1305056760181,0.218578040723983,0.195811064253395,0.12850585882353,0.380379356561088,0.0389256343891404,0.124721600000001,0.298918520361992,0.0390420398190047,0.126028368325793,0.223118501357467,0.0387794081447966,0.128195358371041,0.377885796380093,-0.107633684162897,0.133839887782806,0.298615873303169,-0.10773362081448,0.133061911312218,0.22566744524887,-0.107791651583711,0.133624273303168
-3.05258749070723,0.277460984312463,1.2690990781841,0.323172075347496,-0.0434236418986269,0.0765384288528679,2.75247964813735,-1.0972532366874,1.54673737442719,0.272077852778799,0.172415074696859,0.34858437235232,0.380845257918554,0.197740298642535,0.13114496561086,0.298195748416291,0.197890988235295,0.130510661538462,0.218579551131223,0.195814326696834,0.128507100452489,0.380380981900455,0.0389294678733033,0.124723452488688,0.298920319457015,0.0390454325791857,0.126029843438915,0.223120573755657,0.0387823330316744,0.128197025339367,0.377888151131224,-0.107632097737557,0.133842116742082,0.29862381447964,-0.107726515837105,0.133066942986426,0.225669895022626,-0.107788545701358,0.133629638914028
-3.04966127627922,0.276741350010562,1.26828026014944,0.322970130511562,-0.0427544250368208,0.0757409211986677,2.74539711480005,-1.09754304410663,1.54600874805877,0.272450377059884,0.17288337330652,0.348001730596196,0.380846110407242,0.197740703167422,0.131148780090498,0.298197409954753,0.197893392760182,0.130514431674209,0.218581104072399,0.195815506787331,0.128508758371041,0.38038225248869,0.0389314289592762,0.124724190045249,0.298921549321269,0.0390465276018101,0.12603093122172,0.223123016289594,0.038784474208145,0.128198151131222,0.377889845248871,-0.10763118280543,0.133843663348417,0.298627479638011,-0.107724126696833,0.133069156561087,0.225671095022626,-0.107786874208145,0.133633644343892
-3.05365120919525,0.276045057054967,1.26591686278488,0.322813789867622,-0.041923168176731,0.0755060298910085,2.74729283313932,-1.09741171544701,1.54617530578158,0.27263012231639,0.173321297006363,0.348049525222138,0.380847213574663,0.197740914932128,0.131148885972851,0.298198404524888,0.197896552941178,0.130513057013575,0.218581975565612,0.195818961085974,0.128507253393666,0.380384057918554,0.0389338805429866,0.124722063348417,0.298923280542988,0.0390487475113124,0.126028161990951,0.22312473846154,0.0387872099547513,0.128194878733032,0.377891433484165,-0.107629069683259,0.133840608144797,0.298628708597287,-0.107722051583711,0.133068401809956,0.225671057918553,-0.107786695927602,0.133635139366517
-3.06305892267557,0.27619265674484,1.26682345486196,0.322647766459904,-0.0413085825379965,0.0754002189642295,2.75006609083976,-1.09794888061771,1.54576082154019,0.273006139517952,0.173438496658407,0.347745860908191,0.380845940271495,0.197742450678734,0.131147916742082,0.298196394570137,0.197900898642535,0.130509095927602,0.218580417194571,0.195823130316743,0.128502925791856,0.380382262443441,0.0389386977375567,0.124718011764707,0.298921635294119,0.0390529212669685,0.126023127601811,0.223123418099549,0.038790968325792,0.128189855203621,0.377888913122174,-0.10762689321267,0.133837133031675,0.298623226244345,-0.107722519457014,0.133064404524888,0.225667481447965,-0.107786897737557,0.133635361990951
-3.06273170072433,0.273313947909692,1.26322024914814,0.322796398044912,-0.0405972102833207,0.075335332986447,2.75857835226473,-1.09826902186202,1.54529336481205,0.273299641863563,0.173800620583293,0.348072685613564,0.380845279638011,0.197743428959277,0.13114424162896,0.298193813574662,0.197904456108598,0.130501988235295,0.218578788235295,0.195826433484164,0.128498292307693,0.380379247963803,0.0389423230769232,0.124712218099548,0.298919197285069,0.0390560723981902,0.126017815384616,0.223121016289594,0.0387934859728509,0.128184163800906,0.377886156561088,-0.107626137556562,0.13383142443439,0.298619580995477,-0.107721771945702,0.133058609954752,0.2256654280543,-0.107787084162896,0.133633026244345
-3.06573634297147,0.271018429477086,1.26330477230011,0.322689934083458,-0.0400517103353712,0.0749676593393004,2.75949996302659,-1.09913225354316,1.5430703030959,0.273661525673937,0.174198569401817,0.347340396146476,0.380845454298645,0.1977451520362,0.131139816289593,0.298190819004526,0.197905314932128,0.130495247058824,0.218577267873304,0.195827180090499,0.128493632579186,0.380377158371043,0.038943524886878,0.12470598280543,0.298916942986427,0.0390570606334843,0.126012022624435,0.223118377375567,0.0387940407239821,0.128179885067874,0.37788452488688,-0.107626221719458,0.133826716742082,0.298618154751133,-0.107720107692308,0.133051115837105,0.22566370045249,-0.107786174660634,0.133630370135747
-3.03966139981162,0.27833834432947,1.26946805425134,0.322509908981354,-0.0408749068510734,0.0795990536418779,2.72432580039098,-1.10212398231492,1.56017022930382,0.271587075890587,0.17271002382118,0.347720226565863,0.380845288687785,0.1977447520362,0.131136818099548,0.298189125791857,0.197903298642535,0.130491955656109,0.218577009954752,0.195825242533938,0.128490115837105,0.380375174660636,0.0389413457013576,0.124704495022625,0.298914485972852,0.0390541194570137,0.126009875113123,0.223116976470589,0.0387910171945703,0.12817896923077,0.377883513122174,-0.107627809954752,0.133826277828055,0.298617403619911,-0.10772049321267,0.133046885972851,0.225662779185522,-0.10778618280543,0.133630926696833
-3.05417021682184,0.278029243118471,1.26541460020878,0.322145748827053,-0.0400945738721922,0.0794238004805692,2.73211347613961,-1.10054485467447,1.55671301051625,0.271720324338401,0.172756398683497,0.348261390166433,0.38084412488688,0.197741142081449,0.131138294117648,0.298188126696834,0.197898501357467,0.130493788235295,0.218576730316743,0.195821016289594,0.128492987330317,0.380375025339369,0.0389374778280545,0.124708102262444,0.298912296832581,0.0390497330316744,0.126013726696833,0.223115933031675,0.0387869266968328,0.128182703167421,0.377883190045251,-0.107629873303168,0.133829865158372,0.29861517647059,-0.107723477828055,0.133047609954752,0.225660944796381,-0.107789048868779,0.133635435294118
-3.05397579491728,0.277682040592178,1.26320927739284,0.322118349159766,-0.0394724069276255,0.0793331635159927,2.74316373175829,-1.09944629264773,1.55750848918167,0.272203619477197,0.173170022455484,0.348666012732096,0.38084552488688,0.197739115837105,0.131139098642535,0.298191575565612,0.197895764705883,0.130496116742082,0.218580033484164,0.195818547511313,0.128494857013575,0.380378239819007,0.0389344941176472,0.124713491402716,0.298915417194572,0.0390475384615386,0.126018362895928,0.223118733936653,0.0387841990950228,0.12818876561086,0.377886902262446,-0.107631570135747,0.133833671493213,0.298617541176472,-0.107724395475114,0.133046790950227,0.225662323076924,-0.107791699547512,0.133639564705883
-3.05731754497521,0.276869212532603,1.26305973643167,0.322039540286227,-0.0389004557203161,0.0784458731953561,2.7396542224225,-1.09899499961742,1.55777577103195,0.27262692047262,0.173574571254414,0.348315869723537,0.380848551131224,0.197738625339368,0.131140900452489,0.298195218099549,0.197891400000001,0.130500190950227,0.218583380995476,0.19581400723982,0.128498566515838,0.380382154751133,0.038929688687783,0.124720144796381,0.298918425339368,0.0390436144796382,0.12602529321267,0.223121465158372,0.0387809819004527,0.12819676923077,0.377890621719459,-0.107635095927602,0.133839320361992,0.298621764705884,-0.107724708597286,0.133048102262444,0.225667174660635,-0.107793928506788,0.133644707692308
-3.05948057104564,0.276582594530177,1.26078533219345,0.321816952819599,-0.0380497873848535,0.0783187048150751,2.74217212524236,-1.0988307724653,1.55754834588445,0.272908930678637,0.173841970460528,0.348248230853123,0.380852977375568,0.197740471493214,0.131144251583711,0.298199560180997,0.197885813574662,0.130505323981901,0.218586698642535,0.195808452488689,0.12850242081448,0.380384619004527,0.0389243638009051,0.124724564705883,0.298920109502264,0.0390393583710409,0.126031834389141,0.223124780090499,0.038774811764706,0.128206071493213,0.377894145701359,-0.107639109502263,0.133843562895928,0.29862817285068,-0.107724322171946,0.133048738461539,0.225673269683259,-0.10779422443439,0.133649009049775
-3.06608037088395,0.275559179471214,1.25955487015427,0.321702013537333,-0.0374778778330706,0.0783824517286709,2.74280986433496,-1.09920539078323,1.55720249666798,0.273375483516505,0.174093669713255,0.347851188051926,0.380854075113124,0.197741476923078,0.13114379004525,0.298200151131223,0.197882689592761,0.130505161085973,0.218586238009051,0.19580560723982,0.128503366515838,0.380384417194572,0.0389214144796382,0.124724684162897,0.298920178280545,0.0390376914027151,0.126035454298643,0.223124604524888,0.0387718561085974,0.128207960180996,0.377895540271495,-0.107642126696833,0.133844138461539,0.298632588235296,-0.107722286877829,0.133047648868779,0.225676913122173,-0.107793503167421,0.133650636199096
-3.06852646206628,0.274176376330166,1.25770714528895,0.321803415526355,-0.0370378080228219,0.0783411606519001,2.74914448007789,-1.09946619092949,1.55736065010202,0.273644276683929,0.174312719062917,0.348056894437592,0.380848468778283,0.197740343891404,0.13114393484163,0.298195949321269,0.197882843438915,0.130501761990951,0.218581571040725,0.195807856108598,0.128504411764707,0.380380133936654,0.0389232868778282,0.124723338461539,0.298916457918554,0.0390385194570137,0.126036756561087,0.223119457013576,0.0387732343891404,0.128209069683259,0.37789283529412,-0.107641839819005,0.133842957466064,0.298630051583712,-0.107720168325792,0.133047738461539,0.225673493212671,-0.107794222624435,0.133653098642535
-3.0677804091986,0.272188414460643,1.25943824445901,0.321682183608634,-0.0366797995998788,0.0779119775386675,2.75018469475637,-1.10073879659403,1.55485973750578,0.274082799913034,0.1745847432553,0.347503466357017,0.380840464253396,0.19773784162896,0.131145723981901,0.298188765610861,0.19788533484163,0.13049984162896,0.218575272398191,0.195812447963802,0.128505349321268,0.380373927601812,0.0389265420814481,0.124722939366517,0.29890986606335,0.0390415719457015,0.12603845882353,0.223113086877829,0.0387766171945703,0.128209721266969,0.377887526696835,-0.107640644343892,0.133844953846155,0.298623957466065,-0.107718875113123,0.133051385520363,0.225665980090499,-0.10779571040724,0.133658971945702
-3.04213154658553,0.285424330836162,1.25935412766835,0.317127499763285,-0.033664585138243,0.0844441445220678,2.71751806519927,-1.10577102783262,1.56601171934658,0.269648354097365,0.174009419963385,0.347329921333081,0.380838019909504,0.197736167420816,0.131145339366517,0.298187642533938,0.197886945701359,0.130497443438915,0.218574167420816,0.19581478642534,0.128505417194571,0.380372667873305,0.0389278760180997,0.124721819004526,0.298908997285069,0.0390436361990952,0.126037037104073,0.223110778280544,0.038778204524887,0.128209579185521,0.377886446153848,-0.107639814479639,0.133846702262444,0.298622080542988,-0.107717968325792,0.133051382805431,0.225664012669684,-0.107796623529412,0.133661749321268
-3.05088382757741,0.285296983196761,1.25377072330296,0.316848301797633,-0.0329462564106332,0.0839444207909826,2.72438801883904,-1.1038935144026,1.56328490965535,0.269877808786951,0.174171944480864,0.347479937504818,0.380837158371043,0.197737979185521,0.131146064253394,0.298186439819006,0.197886536651585,0.130498850678734,0.218572804524888,0.19581471402715,0.128508759276019,0.380371207239821,0.0389264615384617,0.124723472398191,0.298907485972852,0.0390431357466065,0.126038906787331,0.22310971764706,0.038778488687783,0.128210681447964,0.377883821719459,-0.107639707692308,0.133848507692308,0.298621177375567,-0.107717669683258,0.133051122171946,0.22566335565611,-0.107794179185521,0.133664211764707
-3.05541814182622,0.284525689003405,1.25286006761279,0.316952049012415,-0.0325152050218828,0.0837878401461644,2.73640654905563,-1.10421736999283,1.5610647767065,0.27018942257207,0.174412643766249,0.347737123124153,0.380838123981902,0.197741008144797,0.131147742986426,0.298184791855205,0.197886048868779,0.130500772850679,0.218572123981902,0.195816295927603,0.128511000904978,0.380370171945703,0.0389264452488689,0.124725295927602,0.298906504977377,0.0390438217194572,0.126040225339367,0.223108855203621,0.0387799257918554,0.128211075113123,0.377881704977378,-0.107639097737557,0.133849577375566,0.298621768325793,-0.107715702262444,0.133051432579186,0.22566381085973,-0.107790489592761,0.133668161085974
