RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.762205911,-0.045271057,0.093875051,-0.638887902,0.054421969,0.378582876,-0.04102169,-0.655881564,0.237776301,-0.51277215,-0.500346016,0.317034617,0.29895849,0.203565981,-0.001928913,0.000639515,0.000578504,-0.999997894,0.039040852,0.138944624,0.29990836,0.038966599,0.124369924,0.3804083,0.038877162,0.127141525,0.223101095,0.039133151,0.12533229,0.298916491,0.195458092,0.129329245,0.21845879,-0.107698541,0.13345864,0.225651529,0.197919011,0.130498813,0.298239578,-0.107719737,0.133137282,0.298501282,0.197755195,0.131077183,0.380877747,-0.107575862,0.133663228,0.377850325
-0.762714087,-0.045370848,0.093968844,-0.638260629,0.054373987,0.378145623,-0.040332149,-0.655937186,0.238340147,-0.512856565,-0.499918175,0.317142188,0.298704225,0.204052553,-0.001940929,0.000644307,0.000582828,-0.999997831,0.039038852,0.138952051,0.299903443,0.038967511,0.124373239,0.380403129,0.03887886,0.127142103,0.223095515,0.03913389,0.125334024,0.29891033,0.195460512,0.129329037,0.218455119,-0.107700767,0.133463039,0.225642457,0.197920302,0.130502698,0.298234632,-0.107716023,0.133143596,0.29849975,0.197751918,0.131080585,0.380870481,-0.107576885,0.133665702,0.377843835
-0.763366447,-0.045814159,0.093568494,-0.637503648,0.054317235,0.377621496,-0.039597129,-0.656004309,0.238857757,-0.512958831,-0.499478641,0.317251349,0.298406638,0.204588876,-0.001920281,0.000650132,0.000580263,-0.999997779,0.039038455,0.138945924,0.29991052,0.038966734,0.124373638,0.380409474,0.038878235,0.127144557,0.22310174,0.039133581,0.12533416,0.298917286,0.195460206,0.129329668,0.218457599,-0.107706351,0.13346233,0.225644729,0.197921112,0.130505081,0.298240442,-0.107709474,0.133145395,0.298512148,0.19774649,0.131081175,0.380871541,-0.107576872,0.133665746,0.37785063
-0.763998615,-0.046001168,0.09321854,-0.636781303,0.054213209,0.377096029,-0.03879081,-0.65616592,0.239330084,-0.513037926,-0.498959141,0.317375955,0.29805394,0.205152197,-0.001910645,0.000653006,0.000579012,-0.999997678,0.039037236,0.13894108,0.299923843,0.038965398,0.12437141,0.380421699,0.038874633,0.127146068,0.223114083,0.039132444,0.125334974,0.298929563,0.195460136,0.129327022,0.218461936,-0.107714531,0.133459671,0.225655101,0.197921031,0.130506493,0.298252497,-0.107701218,0.133144442,0.298534499,0.197742038,0.131078042,0.380876603,-0.107575997,0.133663686,0.377865927
-0.764608281,-0.046077173,0.092861406,-0.636094274,0.054088197,0.376568424,-0.037920122,-0.656381241,0.239733521,-0.513140842,-0.498376088,0.317519914,0.29765126,0.20573917,-0.001932257,0.000650563,0.000586039,-0.999997604,0.039037991,0.138942995,0.299933701,0.038966532,0.124366983,0.380432556,0.038874086,0.127143706,0.223124578,0.039132959,0.125333845,0.298939814,0.195458236,0.129326309,0.218460018,-0.107718564,0.133456196,0.225666738,0.197921533,0.130504987,0.298262738,-0.107689861,0.133139064,0.298559131,0.197741309,0.131073896,0.380882604,-0.107574494,0.133660315,0.377879148
-0.765338772,-0.046292257,0.092344406,-0.635276582,0.053982461,0.375947843,-0.036993348,-0.656617994,0.240114374,-0.513265996,-0.497751193,0.317663405,0.297205399,0.20634393,-0.001918123,0.000651557,0.000582169,-0.999997563,0.039040635,0.138935029,0.299941232,0.038969211,0.1243635,0.380438734,0.038874204,0.127140316,0.223130909,0.039133795,0.125331001,0.298947276,0.195460022,0.129322417,0.218456387,-0.107717544,0.133452677,0.225675505,0.197922662,0.130504646,0.298268749,-0.107674712,0.133134925,0.298581366,0.197744428,0.131067685,0.380887142,-0.107572367,0.133657223,0.377888022
-0.76594871,-0.046137338,0.092140387,-0.634582754,0.053864909,0.375382795,-0.036004168,-0.656883091,0.240438565,-0.513388711,-0.497117681,0.317810238,0.296724987,0.206986139,-0.001842308,0.000651364,0.00056302,-0.999997765,0.039042434,0.138905773,0.299945711,0.038970434,0.12435913,0.380441278,0.038874518,0.127136463,0.223132534,0.039135236,0.125326986,0.298949766,0.195464564,0.129312481,0.218456092,-0.107714043,0.133449285,0.225680696,0.197924019,0.130500465,0.29827025,-0.107656348,0.133131182,0.298598814,0.197749341,0.13106304,0.380890195,-0.107570502,0.133655088,0.377891025
-0.766547534,-0.045922802,0.092069716,-0.633885755,0.053776486,0.374809348,-0.034969453,-0.657148748,0.24075291,-0.513535967,-0.496461594,0.317948128,0.296214093,0.207649698,-0.001834537,0.000654512,0.000561539,-0.999997732,0.03904311,0.138903038,0.299940977,0.038971399,0.124358146,0.380436713,0.038875953,0.127133523,0.223126424,0.039137753,0.125323494,0.298942142,0.195466718,0.129309887,0.218455552,-0.107708397,0.13344743,0.225678459,0.197925335,0.130496838,0.298264987,-0.107639143,0.133131007,0.298607549,0.197754858,0.131060515,0.380889228,-0.107568636,0.1336547,0.377885319
-0.767046354,-0.045458732,0.092394986,-0.633270732,0.05371375,0.374263331,-0.033874102,-0.657392805,0.241039856,-0.513709948,-0.495818563,0.318069228,0.295678085,0.208349688,-0.002035594,0.000649298,0.000638797,-0.999997727,0.039050052,0.138975705,0.299934477,0.038969856,0.12436131,0.38043037,0.038874845,0.127133329,0.223119792,0.039137084,0.125324293,0.298935838,0.195463996,0.129311867,0.218459358,-0.107704554,0.133450107,0.225675642,0.197923395,0.130497453,0.298259936,-0.10762831,0.133134599,0.298611985,0.197758599,0.131063163,0.380889415,-0.107569811,0.13365952,0.377876841
-0.767640562,-0.045374715,0.0924746,-0.632543732,0.053724447,0.373653517,-0.032754846,-0.6576715,0.241290801,-0.513911073,-0.495117749,0.318186641,0.295094944,0.209070841,-0.002102538,0.000649963,0.000660648,-0.99999773,0.039048902,0.13900285,0.299928484,0.038968312,0.124364091,0.380426337,0.038872615,0.127133672,0.223115731,0.039136241,0.12532544,0.298931849,0.195459946,0.129316427,0.218466178,-0.107700327,0.133452283,0.225671523,0.197921362,0.130499605,0.298256971,-0.107622945,0.133138299,0.298615295,0.197761347,0.131066047,0.380890932,-0.107572433,0.133665395,0.377870186
-0.768194018,-0.045319251,0.092743748,-0.631835399,0.053794719,0.373038582,-0.031594832,-0.65797433,0.241495121,-0.514131742,-0.494386231,0.318300948,0.29447432,0.209815545,-0.001982387,0.000631971,0.000602111,-0.999997725,0.03904126,0.138964136,0.299919081,0.038967167,0.124367338,0.38042242,0.03887233,0.127136262,0.223112719,0.039136021,0.12532759,0.298927586,0.195455229,0.129322232,0.21846846,-0.107697614,0.133455065,0.225668297,0.197918765,0.130501982,0.29825484,-0.107619494,0.133139825,0.29861542,0.197762561,0.131069233,0.380890104,-0.107574057,0.133668695,0.37786396
-0.768745052,-0.045226108,0.093118358,-0.631116313,0.053895683,0.372413438,-0.030407659,-0.658283962,0.241626591,-0.514399478,-0.493630642,0.31841467,0.293812617,0.210587714,-0.001554686,0.000635435,0.000429799,-0.999997831,0.039019199,0.138822166,0.299915496,0.038965321,0.124372723,0.380420774,0.038869735,0.1271434,0.223113127,0.039133508,0.125333005,0.298927243,0.19544911,0.12932994,0.218468562,-0.10770146,0.133459428,0.225665024,0.197916017,0.130506269,0.298254834,-0.10762132,0.133140831,0.298614421,0.197757395,0.131072121,0.380887792,-0.107576251,0.133672818,0.377863728
-0.769255338,-0.044988148,0.093710557,-0.630424307,0.054023034,0.371793587,-0.029180967,-0.658583777,0.241715169,-0.514677048,-0.492897972,0.318510721,0.293130541,0.211392347,-0.001165003,0.000634705,0.000281537,-0.999998177,0.03900092,0.138687665,0.299922129,0.038964869,0.124372948,0.380430598,0.038868771,0.127144077,0.223122124,0.039131794,0.125333171,0.298937176,0.195446306,0.129333309,0.218473489,-0.107711424,0.133459431,0.225668959,0.197913618,0.130506785,0.298263787,-0.107625577,0.133135289,0.29861721,0.197748277,0.131074021,0.38089049,-0.107576595,0.133673468,0.377874538
-0.769757496,-0.044935764,0.094243365,-0.629739037,0.054216367,0.371162934,-0.027920683,-0.658837886,0.241809108,-0.514976866,-0.492199224,0.318580145,0.292434851,0.212205557,-0.000844478,0.000639216,0.000160956,-0.999998356,0.038989023,0.13857599,0.299932484,0.038965664,0.124369232,0.380441332,0.038868553,0.127142759,0.223132529,0.039131163,0.125331662,0.298948117,0.19544509,0.129333652,0.218474271,-0.107718907,0.133457681,0.22567538,0.197913641,0.130504986,0.298272738,-0.107631712,0.133128851,0.298619677,0.197742519,0.131072964,0.38089349,-0.10757569,0.133672551,0.377887466
-0.77044109,-0.045670837,0.09410379,-0.628868344,0.054508084,0.370431924,-0.026660674,-0.659017116,0.241890456,-0.51531871,-0.491561851,0.318636275,0.291739083,0.213024658,-0.000566879,0.000641483,6.27E-05,-0.999998636,0.038982608,0.138478855,0.299939901,0.038968308,0.124367496,0.380446051,0.038869649,0.127142054,0.223137519,0.039130824,0.125330319,0.298954153,0.195447906,0.129332161,0.218468117,-0.107721075,0.133457524,0.225681767,0.197914273,0.130502062,0.298277004,-0.107630709,0.13312716,0.298625826,0.197741986,0.131070524,0.380894947,-0.107573565,0.133672992,0.37789445
-0.771010116,-0.046026407,0.094457367,-0.62809086,0.054825406,0.369718554,-0.0253365,-0.659090954,0.241951673,-0.515715943,-0.491015793,0.318673695,0.291050543,0.213857408,-0.00032349,0.000659287,-1.21E-05,-0.999998951,0.03898322,0.138394738,0.299950164,0.038971301,0.124363179,0.380450028,0.038872106,0.127139872,0.223139544,0.039131182,0.125326967,0.298958296,0.195453226,0.129325509,0.218464199,-0.107717938,0.133457205,0.225686393,0.19791612,0.130498956,0.29827935,-0.107626084,0.133123629,0.298631876,0.197746697,0.131065548,0.380898899,-0.107571672,0.133671785,0.377897719
-0.771669805,-0.046923523,0.09435069,-0.627229097,0.055223003,0.368960522,-0.024008691,-0.659147948,0.241966234,-0.516101093,-0.490526851,0.318712883,0.290361163,0.214697589,-0.00025125,0.000665162,-3.38E-05,-0.999999033,0.038983786,0.138369286,0.299950557,0.03897333,0.12436026,0.380447816,0.038874908,0.127138136,0.223137654,0.039132988,0.125324214,0.298957251,0.195457439,0.129319225,0.218463252,-0.107713695,0.133456779,0.225685458,0.197918475,0.13049474,0.298277509,-0.107622561,0.133123175,0.29863134,0.19775136,0.131064803,0.380899133,-0.107569473,0.13367201,0.377894164
-0.772125519,-0.047266074,0.094830934,-0.626571194,0.055618771,0.368302013,-0.022632106,-0.65922352,0.241933407,-0.516513537,-0.490007391,0.318763129,0.289658436,0.215510391,-0.000429699,0.000649178,8.25E-05,-0.99999881,0.038995652,0.13841561,0.299936332,0.038971854,0.124360954,0.380436565,0.038875185,0.127137637,0.223127342,0.039132549,0.125325583,0.298945044,0.195457148,0.129320701,0.218461137,-0.107710835,0.133461142,0.225676077,0.197918944,0.130493291,0.298267257,-0.10762295,0.133127029,0.298620376,0.197754052,0.131068239,0.380892612,-0.107570055,0.133675557,0.377882612
-0.772705681,-0.047932371,0.095085938,-0.625765191,0.056080154,0.367548137,-0.02123748,-0.659242922,0.241846971,-0.517010583,-0.489499808,0.318817582,0.288949805,0.216308994,-0.000726057,0.000652852,0.000191251,-0.999998542,0.03899812,0.138518843,0.299924215,0.038968812,0.124363869,0.380428038,0.038875375,0.1271373,0.22311798,0.039131866,0.125326929,0.298936046,0.195453392,0.129323342,0.218464485,-0.107708891,0.133464609,0.225667203,0.197916963,0.130495492,0.298259042,-0.107624614,0.133131295,0.298610002,0.197754915,0.131072454,0.380888733,-0.10757252,0.133680929,0.377870101
-0.773202408,-0.048419241,0.095594778,-0.625035662,0.056574148,0.366816953,-0.019799657,-0.659232477,0.241791955,-0.517525723,-0.488996152,0.318857268,0.288235943,0.21708546,-0.000746715,0.000665686,0.000156972,-0.999998561,0.038985711,0.138539257,0.299917232,0.03896493,0.124367361,0.380422171,0.038873471,0.127139113,0.223113401,0.039129987,0.125330033,0.298932337,0.195449359,0.129325031,0.218475665,-0.10770524,0.133467557,0.22566153,0.197914052,0.130499614,0.298254522,-0.107625438,0.133133851,0.298604981,0.197755905,0.131074595,0.380887959,-0.107576096,0.133687112,0.377861553
-0.773584963,-0.048580064,0.096457195,-0.624418368,0.057074025,0.366132517,-0.018325333,-0.659192548,0.241658094,-0.518083475,-0.4885243,0.318906952,0.287523523,0.217861361,-0.000929203,0.000662156,0.000149546,-0.999998538,0.038978518,0.13862544,0.299909343,0.03896292,0.12437223,0.380415728,0.038872986,0.127143579,0.223107597,0.039128919,0.12533608,0.298925455,0.195449873,0.129323417,0.218480563,-0.107701092,0.133473565,0.225656583,0.19791296,0.130505341,0.29824939,-0.107624793,0.133138333,0.298600409,0.19776769,0.131109868,0.380884145,-0.107578912,0.133693615,0.377851574
-0.774019833,-0.04892209,0.097213335,-0.623736329,0.057619396,0.365413169,-0.016838419,-0.659069923,0.241560341,-0.51869984,-0.488083724,0.318935337,0.286820483,0.218609074,-0.001262233,0.000654472,0.000185337,-0.99999829,0.038977782,0.138767928,0.299907812,0.038963512,0.124376587,0.380413037,0.038873868,0.127147406,0.223105615,0.039128925,0.125340993,0.298922777,0.195454567,0.129319897,0.218480036,-0.107699539,0.133476686,0.225654276,0.197914355,0.130509468,0.298247869,-0.107624461,0.133142762,0.298597763,0.19773531,0.131067315,0.380855958,-0.107578301,0.133696808,0.377849591
-0.774574744,-0.049552004,0.097702791,-0.622919059,0.058213833,0.364631045,-0.015348836,-0.658908311,0.241431478,-0.519362937,-0.487660204,0.318956268,0.286109413,0.219354998,-0.001728086,0.000648367,0.000270088,-0.999997974,0.038981457,0.138955626,0.299919313,0.038965676,0.124376375,0.380419977,0.038874512,0.127148808,0.223113365,0.0391302,0.125343359,0.298932024,0.195462957,0.129309243,0.218482263,-0.107703572,0.133477793,0.225659801,0.19791693,0.130511097,0.298255033,-0.107625805,0.133144128,0.298602454,0.197702912,0.131032123,0.380835803,-0.107576376,0.133696341,0.377859694
-0.775274022,-0.050579018,0.0978211,-0.621946863,0.058856913,0.363773262,-0.013858868,-0.658810011,0.241235485,-0.520037246,-0.487171485,0.318998167,0.285366635,0.220088171,-0.001864439,0.000642234,0.000223804,-0.999997747,0.038975409,0.139030662,0.299932757,0.038967811,0.124375372,0.380428804,0.038874584,0.127148875,0.223122803,0.039130471,0.125343121,0.298941462,0.195470447,0.12929712,0.218482704,-0.107707666,0.133477247,0.225666932,0.19791839,0.130510919,0.298262682,-0.107627478,0.133143733,0.298610738,0.19767031,0.131004883,0.380817453,-0.107573797,0.133694678,0.37787281
-0.775901156,-0.051236829,0.098386517,-0.621020995,0.059507461,0.362928351,-0.012327756,-0.658732417,0.241028152,-0.52071696,-0.486652738,0.319047395,0.284608286,0.220808891,-0.001891459,0.000635864,0.000142157,-0.999997426,0.038967568,0.139063121,0.299945529,0.038967635,0.12437447,0.380438871,0.038872405,0.127149891,0.223133744,0.039128695,0.125343837,0.29895156,0.195473121,0.129284128,0.218485325,-0.107710309,0.133475464,0.225679727,0.197917203,0.130510467,0.298272379,-0.107626967,0.133139038,0.298622087,0.197639749,0.130984561,0.380804787,-0.107572073,0.133692581,0.377886559
-0.776554861,-0.051749728,0.099082176,-0.620049892,0.060165587,0.362056918,-0.010771453,-0.658689675,0.24078604,-0.52141986,-0.486077681,0.319110492,0.283817407,0.221522755,-0.001863285,0.000649878,5.90E-05,-0.999997169,0.0389545,0.139070043,0.299960304,0.038965571,0.124371952,0.380450548,0.038868345,0.127148122,0.223145713,0.03912552,0.125341131,0.298964615,0.195470857,0.129273093,0.21849654,-0.107711906,0.13346999,0.225693796,0.197914557,0.130509395,0.298283976,-0.10762751,0.13313093,0.298635486,0.197612732,0.130970373,0.380799769,-0.107572801,0.133689046,0.377900556
-0.777160016,-0.051828225,0.100211086,-0.61910442,0.060811179,0.361193984,-0.009187767,-0.658659524,0.240588083,-0.522099637,-0.485485819,0.319156155,0.283022966,0.222214183,-0.001998532,0.000641265,6.27E-05,-0.999996994,0.038952428,0.139125831,0.299963329,0.038963748,0.124370067,0.380453839,0.038865903,0.127143142,0.223148871,0.039124261,0.12533594,0.298966218,0.195467182,0.129264856,0.218504182,-0.107713658,0.133465175,0.225699208,0.197911991,0.130507025,0.298287063,-0.107629115,0.133125295,0.298640005,0.197593336,0.130964665,0.380792925,-0.1075741,0.133687252,0.377904173
-0.777931315,-0.052389665,0.100944766,-0.617966435,0.061520412,0.360236539,-0.007605711,-0.65863078,0.24042037,-0.522764654,-0.484891609,0.319188886,0.282223821,0.222886268,-0.002140069,0.000630084,0.000102696,-0.999996779,0.038952421,0.139178269,0.299953073,0.038962457,0.124369773,0.380444763,0.0388655,0.127139932,0.223140553,0.039124175,0.125333456,0.29895571,0.195464401,0.129260696,0.218504859,-0.107713754,0.13346424,0.22569109,0.197910781,0.130506094,0.298278294,-0.107630216,0.133126652,0.29863133,0.197583035,0.130971402,0.380784474,-0.107574462,0.133686863,0.377895058
-0.778794817,-0.053134197,0.101513821,-0.616720571,0.062254847,0.359229372,-0.006013649,-0.658604252,0.240288929,-0.523415119,-0.484290562,0.319209586,0.281421203,0.223548652,-0.002300645,0.000623414,0.000188309,-0.999996603,0.038955098,0.139224892,0.299940821,0.038961819,0.124370922,0.380434954,0.038866838,0.127135772,0.223129917,0.039124625,0.125329011,0.298946319,0.195464721,0.129254922,0.21851021,-0.107714995,0.13346324,0.225679219,0.197909699,0.130502391,0.298269328,-0.10763101,0.133129962,0.298619554,0.197580362,0.13098717,0.38078367,-0.107575709,0.133687124,0.377884008
-0.779656006,-0.05354316,0.102454613,-0.615439549,0.062984877,0.358181686,-0.004379468,-0.658632021,0.24013549,-0.524031352,-0.483662104,0.319238378,0.280599129,0.224210993,-0.002399948,0.00062449,0.000300548,-0.999996532,0.038966213,0.139239369,0.299930531,0.038962233,0.124369881,0.380425263,0.038868681,0.127132076,0.223119626,0.039127089,0.125323707,0.298936606,0.195466952,0.129249227,0.218514446,-0.107712559,0.133462919,0.225665461,0.197909905,0.130500698,0.2982605,-0.107628596,0.133131129,0.298609374,0.197586371,0.131008371,0.380787657,-0.107576334,0.133686696,0.377872156
-0.780580338,-0.05396148,0.103327411,-0.614082976,0.063719233,0.357096786,-0.002732538,-0.65866694,0.240022528,-0.524593432,-0.483061576,0.319243976,0.279781272,0.224874358,-0.002577089,0.000615795,0.000436278,-0.99999642,0.0389895,0.13927915,0.299915233,0.038964871,0.124370787,0.380414903,0.038872862,0.12712991,0.223109004,0.03913093,0.125320891,0.298925951,0.195471796,0.129243692,0.218513315,-0.107707486,0.133464796,0.225654062,0.197913323,0.130498627,0.298250678,-0.107624767,0.133132833,0.298601035,0.197600394,0.131037395,0.380794019,-0.10757446,0.133687289,0.377861292
-0.781607881,-0.054683005,0.103939859,-0.612605341,0.064490214,0.355945778,-0.001070044,-0.658705317,0.23999493,-0.525140965,-0.482427778,0.319224076,0.278953403,0.225522244,-0.002581534,0.000595795,0.000631226,-0.999996519,0.039008338,0.139222586,0.299910329,0.038967662,0.124369112,0.380414216,0.038876591,0.12712839,0.223107827,0.039134546,0.125319125,0.29892506,0.195477669,0.129241052,0.218512532,-0.107705962,0.133466298,0.22565359,0.197917624,0.13049554,0.298248313,-0.107621447,0.133134014,0.29859939,0.197621313,0.131066579,0.380810861,-0.107571048,0.133685704,0.377862085
-0.782715493,-0.0555459,0.104507262,-0.611017236,0.065285758,0.354708724,0.000623209,-0.658726303,0.240044126,-0.525641268,-0.481830307,0.319165783,0.278132117,0.226169994,-0.002339031,0.00060832,0.000673752,-0.999997019,0.039008805,0.139102177,0.299920675,0.038971249,0.124366515,0.38042225,0.038879961,0.12712736,0.223115303,0.039138816,0.125317331,0.298934139,0.195482659,0.129237392,0.218512726,-0.1077078,0.133467667,0.225661921,0.197920348,0.130493177,0.298254468,-0.107620757,0.133133834,0.298605289,0.197645415,0.13109587,0.380834709,-0.107567019,0.133682929,0.377874006
-0.783635121,-0.055970088,0.105577918,-0.609613255,0.066066408,0.353543924,0.00236663,-0.658835862,0.240130772,-0.526081308,-0.481156907,0.319098223,0.277290378,0.226796468,-0.001896619,0.000604881,0.000618937,-0.99999758,0.039000505,0.138917608,0.299926085,0.038973556,0.124367242,0.380428963,0.038881264,0.127131782,0.223122986,0.039138919,0.125321857,0.298941219,0.195482311,0.129242185,0.218510281,-0.107709262,0.133471376,0.225671205,0.197921236,0.130496344,0.298260929,-0.107621044,0.133134367,0.298613976,0.197666729,0.131126986,0.380853589,-0.107565769,0.133683235,0.377884903
-0.78447268,-0.056233742,0.106882589,-0.608281594,0.066844757,0.35238836,0.00415005,-0.65894483,0.240208081,-0.526486081,-0.480526074,0.319013804,0.276451437,0.227433554,-0.001691174,0.000596377,0.000645795,-0.999997925,0.039002124,0.138819376,0.29993344,0.038973063,0.124370049,0.380438095,0.038878683,0.127138157,0.223132912,0.039135482,0.125328493,0.298950467,0.195480988,0.129247512,0.218511627,-0.107711548,0.1334745,0.225681748,0.197919336,0.130502378,0.298270082,-0.107622558,0.133135402,0.298624871,0.197679639,0.131157963,0.380864581,-0.107567397,0.133687064,0.377895861
-0.7852897,-0.056500644,0.108237774,-0.60696201,0.067628925,0.351204542,0.005963642,-0.659023071,0.240403341,-0.526823617,-0.479950525,0.318881452,0.275624879,0.228054795,-0.001631693,0.000599678,0.000672583,-0.999998167,0.03900829,0.1387858,0.299940712,0.038970329,0.124371391,0.380449408,0.038873891,0.127142472,0.223144844,0.039131243,0.12533333,0.298963148,0.195476187,0.129255128,0.218519526,-0.107712848,0.133474436,0.225693535,0.197916458,0.130506125,0.298281576,-0.10762442,0.133133815,0.298635648,0.197654096,0.131118452,0.380859162,-0.10757086,0.133692315,0.377906514
-0.786173852,-0.057159732,0.10927605,-0.605568033,0.068449897,0.349961969,0.007788038,-0.659120945,0.240620486,-0.527134486,-0.479365313,0.318726153,0.274787986,0.2286619,-0.001492769,0.00059751,0.000685652,-0.999998481,0.03900964,0.138723494,0.299940972,0.038966323,0.124372184,0.380450517,0.038870054,0.127144374,0.223147153,0.039128178,0.125335831,0.29896542,0.195470947,0.129260485,0.21852353,-0.107714519,0.133476697,0.225696955,0.197914776,0.130509419,0.298283702,-0.107627206,0.13313543,0.298637924,0.197650362,0.13112068,0.380861079,-0.107574823,0.13369802,0.377907071
-0.786976212,-0.05765693,0.110468044,-0.604261048,0.069244808,0.348723489,0.009649182,-0.659282626,0.240831392,-0.527401742,-0.478742426,0.318566289,0.273931016,0.229253009,-0.001273703,0.000593214,0.000683899,-0.999998837,0.039010184,0.13862804,0.299934753,0.038964301,0.124370793,0.380443043,0.038869428,0.127140433,0.223139786,0.039126816,0.125333641,0.298957075,0.19547031,0.129258154,0.218521595,-0.107713141,0.133476766,0.225690319,0.197914634,0.130507189,0.298276117,-0.107627723,0.133135404,0.298631812,0.19765022,0.131128443,0.380858603,-0.107576469,0.13370035,0.377897609
-0.787779904,-0.058141671,0.111600803,-0.602957997,0.070018757,0.347450045,0.011537666,-0.659463266,0.241081595,-0.527670736,-0.478070383,0.318388281,0.273053957,0.229816735,-0.001053738,0.000586681,0.000696303,-0.99999901,0.039008024,0.138523529,0.299926353,0.038964218,0.124367443,0.380433481,0.038870119,0.127132741,0.223130289,0.039128951,0.125326706,0.298947488,0.195474849,0.129247832,0.218519702,-0.107711419,0.133473868,0.225680965,0.19791701,0.130500789,0.298266753,-0.107626954,0.133133218,0.298622331,0.19764153,0.131120929,0.380844269,-0.107576511,0.133699608,0.377884329
-0.788633743,-0.058941416,0.112351233,-0.601621997,0.070790595,0.346122251,0.013453618,-0.659664763,0.241338457,-0.527949005,-0.477354852,0.31818601,0.272157178,0.230361785,-0.000784533,0.000584868,0.000704506,-0.999999181,0.039002568,0.138402597,0.299918512,0.038963748,0.124364357,0.380421948,0.038870625,0.12712643,0.22311833,0.039130467,0.125321003,0.298935583,0.195480524,0.129236086,0.218515971,-0.107709766,0.13347329,0.225667261,0.197918238,0.130495404,0.298254742,-0.107627383,0.13313369,0.298610617,0.197636825,0.131112681,0.380830171,-0.10757828,0.13369977,0.377868691
-0.789351055,-0.059136169,0.113492532,-0.600448871,0.071460137,0.344825623,0.015427119,-0.659850845,0.241663587,-0.528215587,-0.476637932,0.317934785,0.27126521,0.230885392,-0.000562316,0.000571972,0.000722398,-0.999999262,0.038992247,0.138297815,0.299911313,0.03896412,0.124362579,0.380414786,0.038871544,0.127122638,0.223110614,0.039131395,0.125319209,0.29892589,0.195482779,0.129230302,0.218511957,-0.107712227,0.133473379,0.225656503,0.197918586,0.13049339,0.298246635,-0.107629232,0.133135383,0.298602614,0.197639133,0.131106549,0.380823782,-0.107581606,0.133701357,0.37785691
-0.790185883,-0.059904652,0.114007594,-0.599176824,0.072142873,0.343435214,0.017436614,-0.660032466,0.241958817,-0.528513376,-0.475906119,0.317658598,0.270361608,0.231408467,-0.000398148,0.000560821,0.000764957,-0.999999233,0.038978602,0.138211957,0.299915029,0.038961234,0.124362823,0.380420452,0.038869171,0.127123474,0.223114967,0.039130167,0.125320513,0.298932004,0.195478765,0.129233967,0.218516345,-0.107716929,0.133472887,0.225658363,0.1979148,0.130496195,0.298250737,-0.107632855,0.133137402,0.298604486,0.197643357,0.131095393,0.380828717,-0.107586328,0.133703312,0.377859988
-0.791019865,-0.060547598,0.114432785,-0.597926974,0.072770856,0.342019206,0.019483416,-0.660236888,0.242233976,-0.528866645,-0.475089112,0.31736863,0.269433093,0.231906171,-0.000336187,0.000543098,0.000822786,-0.999999079,0.038964268,0.138163149,0.299922226,0.03895816,0.124365327,0.380432471,0.038864964,0.127128881,0.223126698,0.039127062,0.125323993,0.298944774,0.195473435,0.129241765,0.218523134,-0.107721878,0.133472926,0.225670431,0.197910871,0.130502933,0.298262103,-0.107634946,0.133139014,0.29861469,0.197650173,0.131082817,0.380837546,-0.107591063,0.13370588,0.377872805
-0.791853767,-0.061027832,0.11489932,-0.596686641,0.073353224,0.340536157,0.021587439,-0.660406409,0.242510014,-0.529251382,-0.474283263,0.317049757,0.268506621,0.232386291,-0.000216592,0.000528288,0.000853675,-0.999999056,0.038958601,0.138098455,0.299929448,0.038958273,0.124366639,0.380441644,0.038864043,0.127134078,0.22313533,0.039127343,0.125326278,0.298953188,0.195472991,0.129246275,0.218519799,-0.107718779,0.133473238,0.225683171,0.197910061,0.130508563,0.298270438,-0.107630744,0.133138508,0.29862587,0.197678772,0.131076023,0.380860783,-0.107592347,0.133707641,0.3778833
-0.792784161,-0.061727997,0.114957109,-0.595368391,0.073920294,0.338982612,0.023699651,-0.660465166,0.242839495,-0.529696533,-0.473534989,0.31667605,0.267594513,0.232850871,-3.57E-06,0.000511757,0.000881886,-0.999999024,0.038951412,0.13799311,0.299938606,0.038962632,0.12436611,0.380448844,0.038867528,0.127136047,0.223142262,0.039130264,0.125327342,0.29896069,0.19548119,0.129242219,0.218514823,-0.107712846,0.133473668,0.225693277,0.197914359,0.130509581,0.298277149,-0.107624466,0.133136356,0.298634954,0.197704429,0.131070512,0.380880849,-0.107591046,0.133707567,0.377891976
