Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
460,1.916667,-0.832236,-0.143177,0.173765,-0.506646,0.137247,0.200506,0.160095,-0.668700,0.217573,-0.559754,-0.438381,0.292270,0.211718,0.277017,-0.001533,0.000778,0.000506,-0.999998,0.039073,0.138807,0.300086,0.215503,0.141473,0.428466,0.168455,0.141643,0.560991,-0.122451,0.143354,0.487003,-0.124057,0.142355,0.556497,0.231207,0.121676,0.562738,0.038953,0.124369,0.380545,0.038854,0.127130,0.223240,0.304114,0.220999,0.331811,0.039113,0.125335,0.299060,0.194836,0.130298,0.219096,-0.107720,0.133568,0.225802,0.197454,0.131196,0.298216,-0.107714,0.133161,0.298640,0.197609,0.131100,0.380943,-0.107606,0.133761,0.377983,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047619,0.310874,-0.065278,0.063612,0.231348,0.094100,0.013251,0.302174,-0.037668,0.129745,0.229885,0.083665,0.098337,0.271349,0.084432,0.387296,0.362692,0.313618,0.395176,0.373230,0.268381,0.370914,0.325129,0.230156,0.333609,0.325878,0.179277,0.379366,0.332096,0.133047
461,1.920833,-0.832400,-0.143623,0.174228,-0.506090,0.138402,0.198980,0.161448,-0.668867,0.216861,-0.559913,-0.438275,0.292234,0.211280,0.277602,0.000812,0.000850,-0.000445,-0.999999,0.038914,0.138018,0.300070,0.215514,0.141475,0.428471,0.168470,0.141219,0.560877,-0.122451,0.143358,0.487005,-0.124051,0.142352,0.556502,0.230091,0.123740,0.562773,0.038954,0.124366,0.380545,0.038853,0.127129,0.223251,0.304333,0.220495,0.332374,0.039118,0.125335,0.299074,0.194803,0.130384,0.219139,-0.107718,0.133562,0.225811,0.197443,0.131210,0.298237,-0.107706,0.133150,0.298650,0.197612,0.131099,0.380960,-0.107608,0.133765,0.377991,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048475,0.309601,-0.063663,0.064680,0.229907,0.095592,0.014137,0.300858,-0.036049,0.130780,0.228475,0.085061,0.099403,0.269861,0.085901,0.387086,0.362393,0.314049,0.394937,0.372916,0.268830,0.370680,0.324783,0.230634,0.333416,0.325426,0.179769,0.379072,0.331685,0.133517
462,1.925000,-0.832511,-0.144081,0.174607,-0.505646,0.139526,0.197497,0.162829,-0.669273,0.216181,-0.560011,-0.437867,0.292272,0.210768,0.278094,-0.002122,0.000752,0.000680,-0.999997,0.039068,0.138997,0.300067,0.215515,0.141466,0.428472,0.168477,0.141224,0.560880,-0.122458,0.143364,0.487002,-0.124056,0.142361,0.556500,0.231213,0.121686,0.562730,0.038945,0.124368,0.380552,0.038854,0.127135,0.223259,0.304341,0.220072,0.332869,0.039115,0.125327,0.299079,0.194791,0.130405,0.219154,-0.107723,0.133563,0.225814,0.197427,0.131219,0.298261,-0.107717,0.133157,0.298649,0.197608,0.131107,0.380962,-0.107600,0.133761,0.377996,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049308,0.308330,-0.062103,0.065721,0.228497,0.097093,0.015019,0.299508,-0.034400,0.131818,0.227066,0.086493,0.100407,0.268401,0.087371,0.386893,0.362038,0.314494,0.394701,0.372579,0.269266,0.370518,0.324376,0.231062,0.333192,0.325012,0.180259,0.378802,0.331320,0.133936
463,1.929167,-0.832737,-0.145001,0.174586,-0.505019,0.140730,0.195969,0.164164,-0.669481,0.215629,-0.560072,-0.437743,0.292210,0.210315,0.278606,0.000849,0.000841,-0.000435,-0.999999,0.038912,0.138006,0.300047,0.215514,0.141471,0.428455,0.168483,0.141229,0.560849,-0.122457,0.143364,0.486990,-0.124054,0.142364,0.556477,0.230108,0.123724,0.562742,0.038951,0.124376,0.380534,0.038855,0.127128,0.223237,0.304270,0.219769,0.333541,0.039130,0.125331,0.299052,0.194836,0.130346,0.219105,-0.107716,0.133561,0.225793,0.197432,0.131231,0.298247,-0.107708,0.133163,0.298622,0.197615,0.131121,0.380943,-0.107606,0.133766,0.377974,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050154,0.307031,-0.060508,0.066801,0.226925,0.098580,0.015888,0.298164,-0.032788,0.132924,0.225637,0.087874,0.101452,0.267001,0.088857,0.386650,0.361693,0.314903,0.394513,0.372227,0.269664,0.370345,0.323988,0.231483,0.332942,0.324567,0.180720,0.378521,0.330920,0.134384
464,1.933333,-0.832991,-0.145668,0.174736,-0.504356,0.141902,0.194426,0.165467,-0.669799,0.214916,-0.560058,-0.437624,0.292184,0.209884,0.279109,0.000743,0.000838,-0.000414,-0.999999,0.038906,0.138050,0.300012,0.215510,0.141485,0.428422,0.168456,0.141217,0.560807,-0.122458,0.143378,0.486953,-0.124054,0.142365,0.556452,0.230141,0.123669,0.562708,0.038950,0.124390,0.380503,0.038862,0.127140,0.223204,0.304302,0.219291,0.333961,0.039118,0.125335,0.299021,0.194882,0.130236,0.219038,-0.107709,0.133568,0.225758,0.197430,0.131236,0.298215,-0.107716,0.133174,0.298589,0.197613,0.131119,0.380918,-0.107597,0.133779,0.377946,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051019,0.305775,-0.058963,0.067884,0.225404,0.100028,0.016782,0.296859,-0.031218,0.134010,0.224183,0.089215,0.102502,0.265591,0.090346,0.386472,0.361368,0.315233,0.394275,0.371952,0.270015,0.370144,0.323603,0.231874,0.332673,0.324171,0.181158,0.378224,0.330536,0.134784
465,1.937500,-0.833333,-0.146493,0.174504,-0.503631,0.143084,0.192832,0.166804,-0.670212,0.213870,-0.560355,-0.437125,0.292354,0.209333,0.279582,-0.002267,0.000638,0.000680,-0.999997,0.039030,0.139065,0.299953,0.215524,0.141484,0.428392,0.168441,0.141224,0.560778,-0.122443,0.143372,0.486927,-0.124051,0.142362,0.556422,0.231279,0.121682,0.562457,0.038961,0.124377,0.380467,0.038881,0.127123,0.223170,0.304460,0.218743,0.334540,0.039135,0.125338,0.298985,0.194912,0.130179,0.218995,-0.107700,0.133557,0.225720,0.197463,0.131217,0.298184,-0.107700,0.133168,0.298555,0.197621,0.131108,0.380889,-0.107589,0.133772,0.377917,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051951,0.304494,-0.057359,0.068980,0.223860,0.101477,0.017722,0.295491,-0.029610,0.135120,0.222777,0.090628,0.103555,0.264015,0.091800,0.386361,0.361033,0.315561,0.394007,0.371680,0.270393,0.369964,0.323205,0.232263,0.332489,0.323699,0.181582,0.378031,0.330144,0.135132
466,1.941667,-0.834664,-0.149613,0.170802,-0.501775,0.144227,0.190940,0.167996,-0.670663,0.212765,-0.560584,-0.436678,0.292497,0.208730,0.280128,-0.002276,0.000698,0.000717,-0.999997,0.039025,0.139056,0.299956,0.215507,0.141472,0.428384,0.168431,0.141237,0.560775,-0.122445,0.143360,0.486913,-0.124052,0.142360,0.556416,0.231151,0.121619,0.562523,0.038964,0.124366,0.380459,0.038881,0.127105,0.223155,0.304378,0.218354,0.334925,0.039146,0.125305,0.298965,0.194925,0.130129,0.218995,-0.107700,0.133550,0.225707,0.197475,0.131154,0.298180,-0.107697,0.133168,0.298547,0.197624,0.131094,0.380882,-0.107595,0.133760,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052851,0.303183,-0.055736,0.069893,0.221467,0.102586,0.018646,0.294088,-0.028028,0.136234,0.221395,0.092060,0.104556,0.262574,0.093312,0.386206,0.360660,0.315987,0.393746,0.371333,0.270813,0.369795,0.322784,0.232700,0.332241,0.323147,0.181993,0.377746,0.329680,0.135558
467,1.945833,-0.834975,-0.151299,0.169949,-0.501042,0.145566,0.189465,0.169313,-0.673536,0.212813,-0.559094,-0.434136,0.292992,0.207429,0.279966,-0.001632,0.000736,0.000531,-0.999998,0.039049,0.138828,0.299970,0.215525,0.141452,0.428375,0.168434,0.141641,0.560899,-0.122434,0.143337,0.486901,-0.124048,0.142334,0.556407,0.231152,0.121616,0.562518,0.038973,0.124338,0.380447,0.038895,0.127074,0.223144,0.304422,0.217945,0.335466,0.039154,0.125272,0.298963,0.194862,0.130269,0.219066,-0.107691,0.133528,0.225694,0.197503,0.131111,0.298169,-0.107679,0.133143,0.298544,0.197631,0.131069,0.380875,-0.107577,0.133745,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053748,0.301893,-0.054136,0.070971,0.219867,0.104088,0.019579,0.292700,-0.026422,0.137601,0.220087,0.093337,0.105575,0.261160,0.094864,0.386642,0.358533,0.316309,0.393545,0.370966,0.271159,0.369622,0.322413,0.233126,0.332041,0.322646,0.182455,0.377501,0.329230,0.135976
468,1.950000,-0.835254,-0.151780,0.170036,-0.500401,0.146703,0.187886,0.170713,-0.674444,0.211160,-0.559386,-0.433156,0.293489,0.206797,0.280455,-0.001598,0.000737,0.000526,-0.999998,0.039050,0.138811,0.299980,0.215523,0.141445,0.428380,0.168449,0.141635,0.560922,-0.122440,0.143332,0.486906,-0.124046,0.142333,0.556417,0.231146,0.121627,0.562529,0.038978,0.124323,0.380451,0.038900,0.127066,0.223144,0.304473,0.217603,0.335910,0.039163,0.125248,0.298967,0.194847,0.130281,0.219093,-0.107693,0.133517,0.225694,0.197521,0.131067,0.298182,-0.107679,0.133131,0.298544,0.197635,0.131040,0.380878,-0.107583,0.133738,0.377887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054664,0.300626,-0.052502,0.072028,0.218417,0.105550,0.020509,0.291352,-0.024792,0.138700,0.218644,0.094843,0.106654,0.259575,0.096398,0.386505,0.358214,0.316652,0.393345,0.370632,0.271517,0.369795,0.322259,0.233453,0.331843,0.322222,0.182940,0.377265,0.328851,0.136356
469,1.954167,-0.835559,-0.152745,0.169443,-0.499800,0.147870,0.186374,0.172103,-0.674726,0.210389,-0.559439,-0.433024,0.293552,0.206368,0.280965,-0.001535,0.000745,0.000528,-0.999998,0.039064,0.138774,0.299978,0.215536,0.141424,0.428377,0.168463,0.141639,0.560916,-0.122420,0.143321,0.486906,-0.124034,0.142326,0.556410,0.231143,0.121617,0.562536,0.038990,0.124319,0.380442,0.038912,0.127050,0.223138,0.304638,0.217105,0.336483,0.039165,0.125252,0.298964,0.194789,0.130416,0.219141,-0.107680,0.133517,0.225689,0.197522,0.131062,0.298170,-0.107665,0.133130,0.298542,0.197647,0.131045,0.380866,-0.107572,0.133726,0.377881,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055615,0.299339,-0.050933,0.073144,0.216868,0.106982,0.021466,0.289952,-0.023167,0.139799,0.217235,0.096288,0.107665,0.258159,0.097928,0.386392,0.357931,0.316989,0.393170,0.370321,0.271859,0.369670,0.321904,0.233850,0.331659,0.321808,0.183378,0.377052,0.328475,0.136747
470,1.958333,-0.835846,-0.153722,0.168919,-0.499198,0.149023,0.184880,0.173478,-0.674083,0.211055,-0.559117,-0.434116,0.292915,0.206230,0.281501,-0.001568,0.000744,0.000532,-0.999998,0.039055,0.138790,0.299983,0.215518,0.141430,0.428381,0.168465,0.141639,0.560923,-0.122423,0.143325,0.486909,-0.124046,0.142325,0.556416,0.231130,0.121611,0.562541,0.038983,0.124314,0.380442,0.038897,0.127057,0.223141,0.304702,0.216717,0.336987,0.039160,0.125246,0.298967,0.194819,0.130329,0.219110,-0.107695,0.133517,0.225691,0.197532,0.131041,0.298164,-0.107675,0.133132,0.298538,0.197639,0.131033,0.380864,-0.107573,0.133721,0.377878,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056515,0.298057,-0.049325,0.074203,0.215339,0.108423,0.022400,0.288580,-0.021573,0.140910,0.215850,0.097717,0.108656,0.256754,0.099424,0.386262,0.357604,0.317330,0.392988,0.369994,0.272282,0.369134,0.321347,0.234317,0.331463,0.321421,0.183776,0.376811,0.328050,0.137152
471,1.962500,-0.835082,-0.152459,0.171695,-0.499915,0.150205,0.183780,0.175039,-0.674863,0.209598,-0.559507,-0.433105,0.293384,0.205651,0.281946,-0.001564,0.000743,0.000520,-0.999998,0.039061,0.138787,0.299978,0.215531,0.141435,0.428375,0.168465,0.141632,0.560921,-0.122421,0.143314,0.486906,-0.124047,0.142328,0.556410,0.231146,0.121619,0.562532,0.038985,0.124323,0.380446,0.038898,0.127043,0.223138,0.304554,0.216511,0.337587,0.039160,0.125253,0.298964,0.194835,0.130306,0.219093,-0.107690,0.133520,0.225692,0.197531,0.131044,0.298154,-0.107677,0.133136,0.298537,0.197638,0.131034,0.380867,-0.107572,0.133720,0.377887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057428,0.296805,-0.047753,0.075474,0.214748,0.110134,0.023327,0.287248,-0.020034,0.142026,0.214447,0.099218,0.109718,0.255289,0.100940,0.386122,0.357281,0.317665,0.392814,0.369704,0.272676,0.369302,0.321236,0.234705,0.331300,0.321026,0.184190,0.376624,0.327753,0.137517
472,1.966667,-0.835250,-0.153088,0.171682,-0.499446,0.151375,0.182287,0.176394,-0.674191,0.210073,-0.559383,-0.434080,0.292826,0.205534,0.282493,-0.001550,0.000739,0.000529,-0.999998,0.039061,0.138782,0.299997,0.215529,0.141427,0.428386,0.168484,0.141641,0.560951,-0.122430,0.143322,0.486925,-0.124047,0.142326,0.556426,0.231148,0.121612,0.562551,0.038981,0.124313,0.380460,0.038894,0.127065,0.223157,0.304576,0.216236,0.338004,0.039156,0.125261,0.298981,0.194869,0.130234,0.219055,-0.107696,0.133514,0.225718,0.197523,0.131041,0.298154,-0.107681,0.133143,0.298555,0.197634,0.131034,0.380877,-0.107572,0.133711,0.377910,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058371,0.295479,-0.046180,0.076556,0.213281,0.111588,0.024282,0.285866,-0.018454,0.143115,0.213064,0.100558,0.110762,0.253829,0.102418,0.386012,0.356994,0.318006,0.392600,0.369433,0.273066,0.368795,0.320768,0.235197,0.331113,0.320664,0.184608,0.376447,0.327375,0.137902
473,1.970833,-0.835449,-0.153790,0.171304,-0.499027,0.152514,0.180840,0.177824,-0.674412,0.209215,-0.559495,-0.434008,0.292914,0.205145,0.283056,-0.001559,0.000743,0.000532,-0.999998,0.039072,0.138772,0.300022,0.215538,0.141416,0.428419,0.168494,0.141629,0.560967,-0.122422,0.143306,0.486950,-0.124038,0.142316,0.556450,0.231161,0.121592,0.562580,0.038992,0.124306,0.380489,0.038899,0.127054,0.223179,0.304795,0.215788,0.338516,0.039155,0.125249,0.299002,0.195852,0.128141,0.218614,-0.107692,0.133511,0.225746,0.197511,0.131081,0.298178,-0.107676,0.133113,0.298581,0.197642,0.131029,0.380899,-0.107567,0.133727,0.377933,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059336,0.294171,-0.044597,0.077665,0.211799,0.113059,0.025251,0.284514,-0.016862,0.144201,0.211696,0.102053,0.111775,0.252438,0.103910,0.385905,0.356711,0.318351,0.392440,0.369188,0.273433,0.368704,0.320438,0.235620,0.330958,0.320285,0.185058,0.376229,0.326999,0.138302
474,1.975000,-0.835599,-0.154611,0.170993,-0.498629,0.153670,0.179460,0.179220,-0.674744,0.208380,-0.559567,-0.433800,0.292997,0.204703,0.283576,-0.001435,0.000789,0.000486,-0.999999,0.039098,0.138732,0.300075,0.215539,0.141425,0.428455,0.168485,0.141624,0.560998,-0.122434,0.143315,0.486983,-0.124041,0.142317,0.556487,0.231209,0.121665,0.562721,0.038981,0.124312,0.380528,0.038884,0.127066,0.223216,0.304658,0.215559,0.338947,0.039146,0.125260,0.299047,0.195846,0.128146,0.218655,-0.107694,0.133511,0.225780,0.197493,0.131083,0.298210,-0.107684,0.133107,0.298620,0.197638,0.131049,0.380931,-0.107579,0.133719,0.377968,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060238,0.292925,-0.043074,0.078764,0.210394,0.114515,0.026167,0.283182,-0.015276,0.145294,0.210394,0.103521,0.112787,0.251055,0.105406,0.385761,0.356413,0.318738,0.392278,0.368931,0.273770,0.368564,0.320070,0.235997,0.330740,0.319864,0.185503,0.376035,0.326621,0.138778
475,1.979167,-0.835660,-0.155259,0.170984,-0.498329,0.154863,0.178060,0.180593,-0.674763,0.208117,-0.559710,-0.433713,0.292923,0.204362,0.283976,0.001779,0.000887,-0.000704,-0.999998,0.038932,0.137645,0.300085,0.215535,0.141418,0.428456,0.168477,0.141630,0.561002,-0.122434,0.143320,0.486998,-0.124041,0.142317,0.556493,0.230089,0.123734,0.562759,0.038982,0.124316,0.380539,0.038880,0.127083,0.223236,0.304514,0.215359,0.339274,0.039145,0.125278,0.299056,0.195852,0.128141,0.218658,-0.107709,0.133531,0.225797,0.197471,0.131112,0.298211,-0.107684,0.133112,0.298640,0.197633,0.131070,0.380943,-0.107573,0.133731,0.377979,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061146,0.291582,-0.041538,0.079834,0.208955,0.115993,0.027125,0.281859,-0.013772,0.146452,0.209090,0.104918,0.113874,0.249627,0.106872,0.385586,0.356120,0.319127,0.392137,0.368660,0.274101,0.368395,0.319759,0.236400,0.330587,0.319499,0.185886,0.375897,0.326333,0.139107
476,1.983333,-0.835762,-0.155755,0.170835,-0.498054,0.155947,0.176664,0.181946,-0.674825,0.207789,-0.559902,-0.433526,0.292880,0.204025,0.284357,0.001584,0.000862,-0.000665,-0.999998,0.038911,0.137739,0.300075,0.215527,0.141457,0.428464,0.168442,0.141637,0.560987,-0.122448,0.143340,0.487002,-0.124048,0.142341,0.556493,0.230131,0.123656,0.562708,0.038962,0.124348,0.380539,0.038860,0.127110,0.223238,0.304436,0.215091,0.339754,0.039123,0.125315,0.299061,0.195838,0.128159,0.218645,-0.107714,0.133554,0.225799,0.197449,0.131176,0.298210,-0.107703,0.133143,0.298643,0.197620,0.131091,0.380941,-0.107586,0.133756,0.377980,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062082,0.290292,-0.040031,0.080849,0.207539,0.117398,0.028086,0.280456,-0.012288,0.147449,0.207750,0.106252,0.114901,0.248287,0.108282,0.385453,0.355859,0.319474,0.391934,0.368387,0.274467,0.368239,0.319504,0.236771,0.330450,0.319173,0.186247,0.375749,0.326046,0.139451
477,1.987500,-0.835870,-0.156653,0.170281,-0.497781,0.157089,0.175372,0.183291,-0.675099,0.207159,-0.559997,-0.433278,0.292952,0.203678,0.284773,0.000750,0.000817,-0.000402,-0.999999,0.038899,0.138029,0.300032,0.215525,0.141462,0.428451,0.168442,0.141227,0.560829,-0.122452,0.143360,0.486987,-0.124049,0.142354,0.556478,0.230150,0.123604,0.562684,0.038954,0.124369,0.380524,0.038857,0.127126,0.223220,0.304397,0.214873,0.340092,0.039115,0.125322,0.299043,0.195840,0.128160,0.218615,-0.107719,0.133573,0.225791,0.197420,0.131211,0.298204,-0.107709,0.133155,0.298624,0.197612,0.131104,0.380926,-0.107592,0.133765,0.377972,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063002,0.289040,-0.038607,0.081927,0.206148,0.118809,0.029018,0.279160,-0.010821,0.148556,0.206552,0.107645,0.115887,0.246955,0.109682,0.385361,0.355639,0.319770,0.391757,0.368151,0.274786,0.368127,0.319239,0.237120,0.330331,0.318877,0.186623,0.375569,0.325780,0.139840
478,1.991667,-0.835083,-0.154729,0.172846,-0.498818,0.157909,0.174376,0.184858,-0.675153,0.206948,-0.560006,-0.433284,0.292858,0.203401,0.285183,0.000666,0.000812,-0.000376,-0.999999,0.038893,0.138070,0.300030,0.215517,0.141475,0.428456,0.168440,0.141217,0.560821,-0.122456,0.143373,0.486984,-0.124053,0.142366,0.556481,0.230158,0.123579,0.562676,0.038943,0.124377,0.380530,0.038851,0.127151,0.223230,0.304492,0.214464,0.340586,0.039108,0.125341,0.299049,0.195835,0.128154,0.218612,-0.107725,0.133574,0.225787,0.197412,0.131219,0.298210,-0.107718,0.133171,0.298629,0.197600,0.131128,0.380930,-0.107596,0.133782,0.377973,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063913,0.287726,-0.037144,0.082452,0.205562,0.120311,0.029931,0.277888,-0.009363,0.149641,0.205276,0.109007,0.116884,0.245639,0.111119,0.385237,0.355392,0.320081,0.391601,0.367887,0.275158,0.367989,0.318966,0.237494,0.330193,0.318602,0.186991,0.375385,0.325501,0.140215
479,1.995833,-0.835086,-0.155224,0.173014,-0.498601,0.159087,0.173041,0.186162,-0.675166,0.207042,-0.559887,-0.433372,0.292707,0.203148,0.285556,0.000676,0.000817,-0.000379,-0.999999,0.038897,0.138064,0.300033,0.215516,0.141470,0.428453,0.168441,0.141201,0.560823,-0.122454,0.143372,0.486990,-0.124049,0.142361,0.556477,0.230150,0.123608,0.562693,0.038950,0.124374,0.380528,0.038848,0.127143,0.223233,0.304408,0.214168,0.341077,0.039107,0.125340,0.299053,0.195840,0.128138,0.218615,-0.107716,0.133582,0.225797,0.197396,0.131244,0.298226,-0.107717,0.133160,0.298630,0.197603,0.131117,0.380942,-0.107588,0.133773,0.377974,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064851,0.286446,-0.035686,0.083514,0.204246,0.121680,0.030894,0.276549,-0.007885,0.150764,0.203983,0.110297,0.117951,0.244274,0.112502,0.385114,0.355101,0.320450,0.391510,0.367611,0.275505,0.367890,0.318661,0.237882,0.330053,0.318355,0.187385,0.375258,0.325245,0.140546
480,2.000000,-0.835217,-0.155562,0.173138,-0.498234,0.160140,0.171628,0.187467,-0.675306,0.206939,-0.559951,-0.433120,0.292671,0.202817,0.285864,0.000674,0.000830,-0.000400,-0.999999,0.038890,0.138071,0.300049,0.215501,0.141480,0.428462,0.168431,0.141187,0.560842,-0.122462,0.143373,0.486996,-0.124064,0.142356,0.556491,0.230108,0.123683,0.562727,0.038937,0.124377,0.380542,0.038845,0.127142,0.223249,0.304303,0.213929,0.341424,0.039100,0.125336,0.299068,0.195831,0.128140,0.218634,-0.107726,0.133569,0.225803,0.197397,0.131236,0.298250,-0.107727,0.133168,0.298633,0.197604,0.131120,0.380951,-0.107600,0.133783,0.377986,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065731,0.285216,-0.034244,0.084535,0.202884,0.123070,0.031810,0.275231,-0.006424,0.151732,0.202630,0.111600,0.118948,0.242893,0.113935,0.384966,0.354781,0.320802,0.391400,0.367321,0.275829,0.367798,0.318413,0.238223,0.329939,0.318065,0.187745,0.375161,0.325013,0.140897
481,2.004167,-0.835364,-0.156204,0.172791,-0.497906,0.161227,0.170302,0.188787,-0.676174,0.205870,-0.560204,-0.431947,0.293159,0.202284,0.286147,-0.002232,0.000752,0.000710,-0.999997,0.039051,0.139041,0.300054,0.215507,0.141472,0.428461,0.168440,0.141199,0.560862,-0.122466,0.143374,0.486993,-0.124064,0.142361,0.556492,0.231188,0.121663,0.562712,0.038938,0.124379,0.380546,0.038849,0.127135,0.223240,0.304375,0.213622,0.341663,0.039104,0.125330,0.299072,0.195833,0.128145,0.218640,-0.107725,0.133573,0.225798,0.197400,0.131230,0.298273,-0.107720,0.133174,0.298626,0.197603,0.131114,0.380954,-0.107601,0.133770,0.377979,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066666,0.283963,-0.032792,0.085577,0.201485,0.124454,0.032734,0.273982,-0.004991,0.152767,0.201397,0.112944,0.119943,0.241608,0.115321,0.384886,0.354506,0.321186,0.391284,0.367028,0.276204,0.368072,0.318359,0.238494,0.329859,0.317795,0.188113,0.375062,0.324789,0.141224
482,2.008333,-0.835497,-0.156397,0.173034,-0.497537,0.162265,0.168930,0.190040,-0.676272,0.205705,-0.560317,-0.431724,0.293145,0.201982,0.286454,-0.002244,0.000751,0.000695,-0.999997,0.039043,0.139048,0.300049,0.215492,0.141481,0.428456,0.168434,0.141200,0.560863,-0.122470,0.143372,0.486988,-0.124072,0.142357,0.556484,0.231181,0.121674,0.562702,0.038933,0.124377,0.380539,0.038848,0.127127,0.223238,0.304444,0.213129,0.342172,0.039107,0.125316,0.299066,0.195827,0.128148,0.218650,-0.107742,0.133570,0.225791,0.197402,0.131201,0.298274,-0.107727,0.133174,0.298628,0.197601,0.131109,0.380954,-0.107606,0.133772,0.377977,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067582,0.282777,-0.031374,0.086593,0.200192,0.125759,0.033656,0.272706,-0.003559,0.153696,0.200076,0.114185,0.120969,0.240354,0.116697,0.384785,0.354280,0.321522,0.391160,0.366781,0.276528,0.367990,0.318118,0.238813,0.329766,0.317531,0.188434,0.374988,0.324543,0.141586
483,2.012500,-0.835821,-0.156451,0.173071,-0.496963,0.163239,0.167471,0.191267,-0.675833,0.206292,-0.560193,-0.432293,0.292710,0.201854,0.286786,-0.002162,0.000757,0.000680,-0.999997,0.039050,0.139008,0.300027,0.215499,0.141470,0.428436,0.168441,0.141221,0.560841,-0.122465,0.143353,0.486960,-0.124070,0.142356,0.556464,0.231185,0.121668,0.562685,0.038946,0.124357,0.380513,0.038857,0.127110,0.223208,0.304442,0.212809,0.342420,0.039118,0.125300,0.299034,0.195838,0.128128,0.218614,-0.107725,0.133559,0.225759,0.197416,0.131189,0.298249,-0.107722,0.133169,0.298590,0.197603,0.131103,0.380928,-0.107593,0.133768,0.377953,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068526,0.281650,-0.029985,0.087599,0.198831,0.127054,0.034634,0.271510,-0.002185,0.154634,0.198693,0.115472,0.121945,0.239039,0.118007,0.384705,0.354075,0.321845,0.391039,0.366579,0.276854,0.367556,0.317676,0.239153,0.329694,0.317263,0.188734,0.374851,0.324295,0.141898
484,2.016667,-0.836109,-0.157000,0.172683,-0.496442,0.164276,0.166116,0.192459,-0.675899,0.206230,-0.560335,-0.432036,0.292677,0.201563,0.287051,-0.002307,0.000707,0.000730,-0.999997,0.039014,0.139051,0.299981,0.215496,0.141453,0.428415,0.168417,0.141209,0.560809,-0.122463,0.143347,0.486937,-0.124064,0.142344,0.556435,0.231134,0.121595,0.562542,0.038947,0.124351,0.380483,0.038867,0.127091,0.223174,0.304343,0.212335,0.342581,0.039124,0.125286,0.299001,0.195828,0.128129,0.218589,-0.107724,0.133550,0.225727,0.197435,0.131137,0.298218,-0.107719,0.133154,0.298571,0.197612,0.131085,0.380903,-0.107592,0.133758,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.069460,0.280496,-0.028621,0.088580,0.197485,0.128268,0.035556,0.270330,-0.000844,0.155668,0.197449,0.116720,0.122919,0.237747,0.119302,0.384599,0.353808,0.322163,0.390917,0.366356,0.277189,0.367471,0.317422,0.239466,0.329623,0.317028,0.189023,0.374772,0.324083,0.142212
