Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
797,3.320833,-0.763666,0.190712,-0.100249,-0.608599,-0.094045,0.148224,0.216213,-0.796681,-0.269941,0.338708,-0.421555,-0.208970,0.216744,0.322908,0.000698,0.000504,0.000482,-1.000000,0.039011,0.137584,0.300052,0.215500,0.140786,0.428374,0.168493,0.141168,0.560805,-0.122386,0.143052,0.487030,-0.123901,0.142251,0.556552,0.231244,0.122028,0.562676,0.038933,0.124568,0.380533,0.038745,0.128456,0.223272,0.039096,0.125668,0.299063,-0.183855,0.218211,0.297743,-0.107841,0.136460,0.225990,-0.107671,0.133119,0.378085,0.195774,0.128818,0.218774,-0.107819,0.132765,0.298704,0.197775,0.130066,0.298314,0.197609,0.130605,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,0.036986,0.183830,-0.013053,-0.087995,0.161802,0.113738,-0.007728,0.187364,-0.020178,-0.036690,0.150349,0.156834,-0.045361,0.192462,0.127111,-0.230575,0.360986,0.214373,-0.272012,0.373713,0.232484,-0.291312,0.331049,0.277565,-0.311658,0.332938,0.336018,-0.375907,0.339338,0.323078
798,3.325000,-0.764529,0.189705,-0.099378,-0.607973,-0.093203,0.147905,0.216159,-0.796771,-0.270594,0.338191,-0.421380,-0.208855,0.216702,0.322894,0.000762,0.000450,0.000430,-1.000000,0.039001,0.137591,0.300006,0.215499,0.140812,0.428337,0.168487,0.141185,0.560776,-0.122387,0.143082,0.486994,-0.123917,0.142268,0.556517,0.231338,0.122128,0.562563,0.038930,0.124582,0.380496,0.038750,0.128462,0.223241,0.039096,0.125685,0.299032,-0.183762,0.218248,0.297690,-0.107845,0.136478,0.225959,-0.107680,0.133133,0.378055,0.195770,0.128826,0.218742,-0.107818,0.132772,0.298674,0.197771,0.130079,0.298276,0.197610,0.130638,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,0.037114,0.184037,-0.013488,-0.087417,0.161535,0.113771,-0.007270,0.187806,-0.020631,-0.036083,0.150249,0.156852,-0.044816,0.192397,0.127141,-0.230633,0.361057,0.214508,-0.272083,0.373692,0.232629,-0.291355,0.330998,0.277691,-0.311710,0.332763,0.336108,-0.375965,0.339094,0.323177
799,3.329167,-0.764804,0.188226,-0.100033,-0.607980,-0.092517,0.147690,0.216229,-0.796872,-0.271199,0.337645,-0.421239,-0.208738,0.216637,0.322894,0.000690,0.000452,0.000419,-1.000000,0.039000,0.137650,0.299959,0.215534,0.140864,0.428249,0.168474,0.141209,0.560739,-0.122395,0.143100,0.486950,-0.123932,0.142296,0.556480,0.231328,0.122146,0.562533,0.038936,0.124597,0.380456,0.038743,0.128478,0.223206,0.039084,0.125701,0.298979,-0.183686,0.218228,0.297640,-0.107839,0.136508,0.225921,-0.107687,0.133155,0.378008,0.195770,0.128841,0.218704,-0.107813,0.132794,0.298619,0.197772,0.130100,0.298236,0.197600,0.130659,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.037454,0.184143,-0.013553,-0.086844,0.161286,0.113824,-0.006878,0.187847,-0.020618,-0.035453,0.150222,0.156852,-0.044365,0.192326,0.127180,-0.230672,0.361114,0.214644,-0.272136,0.373633,0.232768,-0.291376,0.330937,0.277831,-0.311760,0.332568,0.336193,-0.376027,0.338838,0.323278
800,3.333333,-0.764989,0.187324,-0.099831,-0.608058,-0.091837,0.147583,0.216392,-0.797074,-0.271746,0.337112,-0.420930,-0.208662,0.216522,0.322899,0.000693,0.000447,0.000417,-1.000000,0.038977,0.137663,0.299938,0.215506,0.140881,0.428222,0.168460,0.141211,0.560727,-0.122420,0.143108,0.486931,-0.123952,0.142317,0.556456,0.231313,0.122169,0.562510,0.038918,0.124602,0.380437,0.038731,0.128486,0.223185,0.039067,0.125718,0.298960,-0.183605,0.218175,0.297627,-0.107849,0.136507,0.225904,-0.107691,0.133146,0.377983,0.195749,0.128844,0.218694,-0.107833,0.132811,0.298593,0.197757,0.130095,0.298212,0.197572,0.130669,0.380799,,,,,,,,,,,,,,,,,,,,,,,,,0.037754,0.184180,-0.013613,-0.086310,0.161178,0.114007,-0.006574,0.187855,-0.020586,-0.034882,0.150199,0.156914,-0.043891,0.192266,0.127297,-0.230723,0.361136,0.214825,-0.272165,0.373565,0.232969,-0.291407,0.330830,0.277982,-0.311801,0.332344,0.336308,-0.376095,0.338554,0.323407
801,3.337500,-0.765240,0.186876,-0.099243,-0.607977,-0.091210,0.147490,0.216544,-0.797176,-0.272327,0.336503,-0.420849,-0.208530,0.216433,0.322986,0.000823,0.000460,0.000444,-1.000000,0.038964,0.137603,0.299933,0.215456,0.140840,0.428249,0.168453,0.141210,0.560722,-0.122424,0.143111,0.486908,-0.123965,0.142328,0.556446,0.231293,0.122173,0.562498,0.038912,0.124605,0.380421,0.038726,0.128506,0.223170,0.039052,0.125723,0.298940,-0.183523,0.218083,0.297642,-0.107855,0.136508,0.225885,-0.107690,0.133146,0.377956,0.195745,0.128841,0.218684,-0.107840,0.132806,0.298573,0.197746,0.130090,0.298202,0.197567,0.130669,0.380787,,,,,,,,,,,,,,,,,,,,,,,,,0.038068,0.184239,-0.013669,-0.085847,0.161163,0.114224,-0.006275,0.187887,-0.020568,-0.034343,0.150120,0.156966,-0.043440,0.192238,0.127431,-0.230745,0.361124,0.215035,-0.272180,0.373467,0.233171,-0.291431,0.330729,0.278152,-0.311843,0.332107,0.336449,-0.376121,0.338235,0.323544
802,3.341667,-0.765512,0.186173,-0.098834,-0.607916,-0.090610,0.147358,0.216726,-0.797300,-0.272856,0.335934,-0.420727,-0.208405,0.216309,0.323084,0.000725,0.000524,0.000495,-0.999999,0.038961,0.137634,0.299946,0.215444,0.140841,0.428248,0.168444,0.141218,0.560733,-0.122436,0.143111,0.486906,-0.123980,0.142326,0.556447,0.231184,0.122093,0.562578,0.038902,0.124601,0.380430,0.038719,0.128522,0.223169,0.039045,0.125728,0.298946,-0.183420,0.217976,0.297693,-0.107860,0.136518,0.225886,-0.107707,0.133144,0.377950,0.195734,0.128838,0.218687,-0.107840,0.132820,0.298575,0.197738,0.130085,0.298209,0.197564,0.130674,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,0.038338,0.184332,-0.013679,-0.085461,0.161143,0.114452,-0.006081,0.187877,-0.020535,-0.033842,0.150032,0.157080,-0.042992,0.192164,0.127568,-0.230750,0.361081,0.215275,-0.272189,0.373353,0.233371,-0.291446,0.330589,0.278325,-0.311871,0.331846,0.336606,-0.376132,0.337913,0.323698
803,3.345833,-0.765794,0.185440,-0.098441,-0.607850,-0.090015,0.147234,0.216903,-0.797542,-0.273216,0.335393,-0.420465,-0.208335,0.216130,0.323162,0.000696,0.000537,0.000489,-1.000000,0.038965,0.137651,0.299934,0.215447,0.140852,0.428247,0.168439,0.141214,0.560721,-0.122439,0.143113,0.486888,-0.123979,0.142327,0.556433,0.231181,0.122101,0.562566,0.038903,0.124608,0.380410,0.038719,0.128520,0.223159,0.039045,0.125741,0.298932,-0.183309,0.217858,0.297743,-0.107863,0.136517,0.225875,-0.107710,0.133138,0.377933,0.195747,0.128841,0.218681,-0.107845,0.132803,0.298560,0.197740,0.130085,0.298198,0.197567,0.130672,0.380785,,,,,,,,,,,,,,,,,,,,,,,,,0.038564,0.184424,-0.013688,-0.085057,0.161084,0.114633,-0.005877,0.187905,-0.020496,-0.033341,0.149960,0.157189,-0.042558,0.192128,0.127712,-0.230726,0.361022,0.215536,-0.272190,0.373219,0.233572,-0.291442,0.330427,0.278502,-0.311879,0.331566,0.336753,-0.376157,0.337625,0.323828
804,3.350000,-0.765983,0.184257,-0.098795,-0.607913,-0.089516,0.147115,0.217085,-0.798004,-0.273618,0.334990,-0.419648,-0.208303,0.215837,0.323090,0.000657,0.000531,0.000490,-1.000000,0.038964,0.137671,0.299928,0.215449,0.140862,0.428240,0.168436,0.141217,0.560715,-0.122437,0.143118,0.486887,-0.123977,0.142328,0.556428,0.231186,0.122097,0.562555,0.038908,0.124616,0.380407,0.038723,0.128525,0.223153,0.039048,0.125752,0.298929,-0.183183,0.217751,0.297797,-0.107857,0.136524,0.225874,-0.107698,0.133147,0.377929,0.195740,0.128834,0.218679,-0.107841,0.132821,0.298550,0.197749,0.130094,0.298193,0.197563,0.130671,0.380779,,,,,,,,,,,,,,,,,,,,,,,,,0.038757,0.184529,-0.013628,-0.084684,0.160931,0.114810,-0.005704,0.187944,-0.020399,-0.032902,0.149975,0.157291,-0.042251,0.192096,0.127840,-0.230703,0.360960,0.215803,-0.272182,0.373110,0.233804,-0.291403,0.330205,0.278674,-0.311858,0.331210,0.336928,-0.376152,0.337313,0.323985
805,3.354167,-0.766131,0.183555,-0.098865,-0.607928,-0.089100,0.147064,0.217264,-0.798395,-0.274043,0.334466,-0.419045,-0.208232,0.215575,0.323063,0.000684,0.000532,0.000495,-1.000000,0.038980,0.137667,0.299927,0.215464,0.140861,0.428244,0.168454,0.141235,0.560701,-0.122419,0.143131,0.486887,-0.123967,0.142333,0.556426,0.231204,0.122099,0.562561,0.038917,0.124624,0.380402,0.038727,0.128528,0.223153,0.039058,0.125762,0.298927,-0.183039,0.217612,0.297849,-0.107846,0.136543,0.225873,-0.107701,0.133156,0.377925,0.195760,0.128851,0.218674,-0.107830,0.132821,0.298550,0.197761,0.130100,0.298194,0.197579,0.130673,0.380779,,,,,,,,,,,,,,,,,,,,,,,,,0.038940,0.184632,-0.013555,-0.084362,0.160931,0.115003,-0.005512,0.187984,-0.020268,-0.032521,0.149990,0.157417,-0.041986,0.192078,0.127972,-0.230653,0.360891,0.216035,-0.272154,0.372983,0.234036,-0.291350,0.330008,0.278862,-0.311852,0.330867,0.337076,-0.376146,0.336965,0.324124
806,3.358333,-0.766370,0.182869,-0.099108,-0.607794,-0.088749,0.146917,0.217445,-0.798816,-0.274534,0.334008,-0.418286,-0.208145,0.215293,0.323011,0.000759,0.000473,0.000427,-1.000000,0.038984,0.137630,0.299933,0.215476,0.140855,0.428259,0.168458,0.141212,0.560724,-0.122409,0.143112,0.486905,-0.123951,0.142314,0.556444,0.231314,0.122171,0.562498,0.038927,0.124625,0.380419,0.038737,0.128519,0.223165,0.039064,0.125754,0.298943,-0.182920,0.217433,0.297921,-0.107839,0.136540,0.225896,-0.107688,0.133165,0.377955,0.195769,0.128851,0.218689,-0.107832,0.132819,0.298574,0.197770,0.130095,0.298209,0.197582,0.130673,0.380792,,,,,,,,,,,,,,,,,,,,,,,,,0.039134,0.184733,-0.013412,-0.084055,0.160793,0.115168,-0.005345,0.188029,-0.020114,-0.032212,0.149948,0.157570,-0.041736,0.192028,0.128144,-0.230590,0.360814,0.216264,-0.272123,0.372879,0.234333,-0.291278,0.329761,0.279044,-0.311831,0.330523,0.337244,-0.376104,0.336595,0.324306
807,3.362500,-0.766527,0.182741,-0.099117,-0.607633,-0.088535,0.146857,0.217621,-0.799197,-0.274967,0.333485,-0.417690,-0.208043,0.215036,0.323004,0.000688,0.000536,0.000471,-1.000000,0.039003,0.137644,0.299967,0.215486,0.140847,0.428285,0.168472,0.141218,0.560744,-0.122409,0.143103,0.486926,-0.123934,0.142303,0.556463,0.231226,0.122090,0.562603,0.038924,0.124604,0.380441,0.038741,0.128509,0.223185,0.039080,0.125732,0.298966,-0.182797,0.217251,0.298000,-0.107833,0.136538,0.225915,-0.107679,0.133154,0.377980,0.195773,0.128841,0.218709,-0.107823,0.132803,0.298591,0.197772,0.130084,0.298229,0.197592,0.130670,0.380814,,,,,,,,,,,,,,,,,,,,,,,,,0.039307,0.184810,-0.013221,-0.083886,0.160820,0.115333,-0.005176,0.188075,-0.019916,-0.031972,0.149931,0.157737,-0.041550,0.191995,0.128326,-0.230524,0.360720,0.216510,-0.272073,0.372772,0.234614,-0.291216,0.329567,0.279199,-0.311806,0.330197,0.337401,-0.376043,0.336237,0.324441
808,3.366667,-0.766655,0.182540,-0.100549,-0.607296,-0.088541,0.146712,0.217746,-0.799518,-0.275400,0.332979,-0.417194,-0.207914,0.214763,0.323045,0.000776,0.000472,0.000426,-1.000000,0.038994,0.137607,0.299982,0.215476,0.140834,0.428314,0.168469,0.141203,0.560775,-0.122409,0.143098,0.486960,-0.123932,0.142294,0.556481,0.231331,0.122155,0.562544,0.038916,0.124592,0.380473,0.038725,0.128497,0.223218,0.039075,0.125722,0.299003,-0.182687,0.217027,0.298075,-0.107843,0.136531,0.225949,-0.107691,0.133146,0.378018,0.195754,0.128818,0.218736,-0.107833,0.132792,0.298628,0.197761,0.130081,0.298258,0.197587,0.130667,0.380840,,,,,,,,,,,,,,,,,,,,,,,,,0.039856,0.184956,-0.012653,-0.083743,0.160757,0.115486,-0.005010,0.188127,-0.019685,-0.031826,0.149908,0.157920,-0.041435,0.191949,0.128504,-0.230454,0.360610,0.216799,-0.272016,0.372589,0.234895,-0.291129,0.329315,0.279358,-0.311743,0.329836,0.337583,-0.375974,0.335874,0.324586
809,3.370833,-0.766696,0.182645,-0.100798,-0.607172,-0.088524,0.146673,0.217879,-0.799779,-0.275734,0.332515,-0.416843,-0.207795,0.214531,0.323126,0.000696,0.000534,0.000480,-1.000000,0.038993,0.137620,0.300006,0.215467,0.140822,0.428329,0.168463,0.141201,0.560784,-0.122415,0.143083,0.486973,-0.123928,0.142287,0.556492,0.231210,0.122063,0.562639,0.038914,0.124592,0.380487,0.038719,0.128507,0.223230,0.039063,0.125711,0.299024,-0.182570,0.216760,0.298129,-0.107856,0.136526,0.225955,-0.107695,0.133132,0.378034,0.195754,0.128824,0.218742,-0.107828,0.132788,0.298642,0.197753,0.130078,0.298268,0.197578,0.130660,0.380853,,,,,,,,,,,,,,,,,,,,,,,,,0.039922,0.184940,-0.012410,-0.083638,0.160657,0.115570,-0.004827,0.188198,-0.019491,-0.031751,0.149912,0.158095,-0.041385,0.191943,0.128649,-0.230383,0.360491,0.217071,-0.271952,0.372432,0.235153,-0.291052,0.329108,0.279512,-0.311678,0.329528,0.337764,-0.375912,0.335559,0.324707
810,3.375000,-0.766862,0.181996,-0.101181,-0.607094,-0.088439,0.146579,0.217990,-0.799931,-0.276187,0.332099,-0.416583,-0.207625,0.214333,0.323206,0.000788,0.000463,0.000433,-1.000000,0.038973,0.137598,0.299998,0.215453,0.140825,0.428334,0.168457,0.141194,0.560783,-0.122431,0.143098,0.486985,-0.123930,0.142293,0.556491,0.231305,0.122157,0.562557,0.038908,0.124593,0.380489,0.038707,0.128509,0.223242,0.039047,0.125723,0.299025,-0.182440,0.216536,0.298159,-0.107864,0.136557,0.225970,-0.107709,0.133147,0.378048,0.195731,0.128841,0.218730,-0.107841,0.132776,0.298652,0.197738,0.130090,0.298271,0.197565,0.130654,0.380851,,,,,,,,,,,,,,,,,,,,,,,,,0.039759,0.185084,-0.012521,-0.083558,0.160510,0.115635,-0.004665,0.188239,-0.019273,-0.031745,0.149922,0.158266,-0.041392,0.191935,0.128785,-0.230309,0.360390,0.217303,-0.271889,0.372275,0.235388,-0.290971,0.328868,0.279667,-0.311581,0.329223,0.337963,-0.375860,0.335233,0.324843
811,3.379167,-0.766934,0.181414,-0.102745,-0.606914,-0.088553,0.146443,0.218046,-0.800086,-0.276553,0.331719,-0.416346,-0.207470,0.214108,0.323285,0.000794,0.000453,0.000432,-1.000000,0.038966,0.137605,0.299988,0.215447,0.140835,0.428318,0.168460,0.141208,0.560763,-0.122428,0.143108,0.486980,-0.123937,0.142301,0.556485,0.231297,0.122163,0.562551,0.038909,0.124607,0.380482,0.038708,0.128527,0.223224,0.039049,0.125722,0.299011,-0.182299,0.216325,0.298179,-0.107874,0.136555,0.225952,-0.107718,0.133150,0.378031,0.195726,0.128863,0.218719,-0.107849,0.132788,0.298661,0.197732,0.130097,0.298246,0.197556,0.130657,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,0.039925,0.185220,-0.012228,-0.083493,0.160312,0.115647,-0.004516,0.188282,-0.019049,-0.031782,0.149924,0.158420,-0.041455,0.191943,0.128887,-0.230220,0.360257,0.217492,-0.271811,0.372082,0.235632,-0.290892,0.328671,0.279829,-0.311501,0.328924,0.338120,-0.375786,0.334895,0.324975
812,3.383333,-0.767007,0.180984,-0.104254,-0.606693,-0.088720,0.146324,0.218104,-0.800096,-0.277097,0.331392,-0.416225,-0.207247,0.213910,0.323366,0.000764,0.000447,0.000421,-1.000000,0.038970,0.137615,0.299987,0.215484,0.140845,0.428299,0.168453,0.141201,0.560765,-0.122427,0.143093,0.486988,-0.123934,0.142301,0.556490,0.231296,0.122159,0.562547,0.038903,0.124600,0.380482,0.038703,0.128518,0.223232,0.039038,0.125729,0.299009,-0.182135,0.216124,0.298231,-0.107870,0.136560,0.225958,-0.107724,0.133163,0.378045,0.195728,0.128851,0.218717,-0.107857,0.132783,0.298666,0.197735,0.130088,0.298245,0.197557,0.130663,0.380830,,,,,,,,,,,,,,,,,,,,,,,,,0.040071,0.185378,-0.011884,-0.083478,0.160191,0.115677,-0.004380,0.188326,-0.018829,-0.031841,0.149934,0.158571,-0.041560,0.191935,0.129001,-0.230149,0.360101,0.217667,-0.271751,0.371896,0.235840,-0.290808,0.328453,0.280011,-0.311399,0.328606,0.338302,-0.375692,0.334511,0.325125
813,3.387500,-0.766891,0.181619,-0.105401,-0.606452,-0.089056,0.146263,0.218189,-0.800277,-0.277414,0.331214,-0.415808,-0.207103,0.213636,0.323384,0.000736,0.000436,0.000425,-1.000000,0.038972,0.137616,0.299992,0.215497,0.140841,0.428284,0.168466,0.141182,0.560774,-0.122427,0.143082,0.487000,-0.123929,0.142293,0.556498,0.231297,0.122146,0.562557,0.038900,0.124580,0.380493,0.038711,0.128513,0.223240,0.039044,0.125694,0.299016,-0.181987,0.215878,0.298294,-0.107865,0.136540,0.225962,-0.107718,0.133142,0.378048,0.195727,0.128844,0.218727,-0.107845,0.132763,0.298672,0.197737,0.130079,0.298261,0.197560,0.130632,0.380839,,,,,,,,,,,,,,,,,,,,,,,,,0.040300,0.185236,-0.011156,-0.083508,0.160093,0.115745,-0.004217,0.188395,-0.018619,-0.031938,0.149924,0.158717,-0.041673,0.191908,0.129124,-0.230054,0.359921,0.217848,-0.271664,0.371727,0.236040,-0.290722,0.328273,0.280171,-0.311278,0.328286,0.338474,-0.375588,0.334182,0.325282
814,3.391667,-0.767043,0.181628,-0.106490,-0.606067,-0.089290,0.146144,0.218255,-0.800466,-0.277756,0.331161,-0.415256,-0.206963,0.213320,0.323362,0.000769,0.000506,0.000512,-1.000000,0.038974,0.137558,0.300042,0.215451,0.140768,0.428358,0.168468,0.141165,0.560811,-0.122432,0.143059,0.487020,-0.123923,0.142274,0.556530,0.231199,0.122031,0.562667,0.038898,0.124553,0.380515,0.038707,0.128480,0.223261,0.039043,0.125672,0.299047,-0.181849,0.215651,0.298374,-0.107868,0.136514,0.225988,-0.107719,0.133109,0.378061,0.195731,0.128808,0.218752,-0.107846,0.132749,0.298702,0.197723,0.130051,0.298287,0.197567,0.130601,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,0.040458,0.185440,-0.010871,-0.083606,0.160071,0.115874,-0.004087,0.188443,-0.018407,-0.032059,0.149897,0.158885,-0.041837,0.191853,0.129291,-0.229974,0.359707,0.218032,-0.271588,0.371548,0.236250,-0.290616,0.328054,0.280360,-0.311131,0.327938,0.338654,-0.375459,0.333840,0.325445
815,3.395833,-0.767251,0.181561,-0.107714,-0.605607,-0.089542,0.145981,0.218286,-0.800671,-0.277995,0.330928,-0.414887,-0.206824,0.213032,0.323370,0.000807,0.000511,0.000512,-0.999999,0.038979,0.137538,0.300051,0.215453,0.140757,0.428371,0.168466,0.141166,0.560823,-0.122421,0.143053,0.487025,-0.123926,0.142273,0.556539,0.231206,0.122030,0.562674,0.038903,0.124541,0.380528,0.038712,0.128469,0.223272,0.039054,0.125653,0.299060,-0.181677,0.215451,0.298425,-0.107866,0.136512,0.225988,-0.107715,0.133101,0.378078,0.195737,0.128808,0.218771,-0.107842,0.132746,0.298706,0.197732,0.130047,0.298300,0.197568,0.130585,0.380874,,,,,,,,,,,,,,,,,,,,,,,,,0.040615,0.185650,-0.010595,-0.083695,0.160001,0.115963,-0.003961,0.188527,-0.018231,-0.032208,0.149854,0.159045,-0.042022,0.191790,0.129449,-0.229867,0.359518,0.218211,-0.271479,0.371339,0.236409,-0.290505,0.327881,0.280525,-0.311039,0.327618,0.338744,-0.375324,0.333504,0.325605
816,3.400000,-0.767504,0.180898,-0.109574,-0.605150,-0.089754,0.145737,0.218296,-0.800626,-0.278249,0.330693,-0.414991,-0.206618,0.212852,0.323499,0.000743,0.000507,0.000507,-1.000000,0.038978,0.137580,0.300050,0.215457,0.140784,0.428363,0.168464,0.141174,0.560823,-0.122418,0.143070,0.487022,-0.123937,0.142281,0.556545,0.231214,0.122041,0.562671,0.038911,0.124557,0.380527,0.038711,0.128481,0.223275,0.039054,0.125671,0.299062,-0.181479,0.215256,0.298457,-0.107849,0.136525,0.225995,-0.107712,0.133114,0.378087,0.195738,0.128802,0.218775,-0.107852,0.132752,0.298699,0.197737,0.130054,0.298300,0.197570,0.130596,0.380876,,,,,,,,,,,,,,,,,,,,,,,,,0.040819,0.185928,-0.010336,-0.083738,0.159814,0.116024,-0.003836,0.188598,-0.018051,-0.032338,0.149811,0.159177,-0.042202,0.191723,0.129601,-0.229742,0.359339,0.218346,-0.271357,0.371118,0.236533,-0.290397,0.327683,0.280674,-0.310928,0.327367,0.338850,-0.375203,0.333198,0.325750
817,3.404167,-0.767767,0.180137,-0.111459,-0.604699,-0.089933,0.145472,0.218273,-0.800619,-0.278360,0.330619,-0.414989,-0.206442,0.212630,0.323577,0.000729,0.000517,0.000500,-0.999999,0.038993,0.137600,0.300028,0.215477,0.140806,0.428345,0.168476,0.141190,0.560796,-0.122409,0.143077,0.486995,-0.123935,0.142296,0.556526,0.231224,0.122052,0.562656,0.038918,0.124577,0.380499,0.038728,0.128496,0.223245,0.039068,0.125701,0.299041,-0.181281,0.215022,0.298463,-0.107849,0.136546,0.225972,-0.107694,0.133139,0.378063,0.195751,0.128815,0.218746,-0.107829,0.132766,0.298671,0.197761,0.130063,0.298279,0.197592,0.130618,0.380861,,,,,,,,,,,,,,,,,,,,,,,,,0.041016,0.186187,-0.010104,-0.083764,0.159573,0.116003,-0.003718,0.188677,-0.017897,-0.032428,0.149766,0.159288,-0.042349,0.191654,0.129717,-0.229596,0.359152,0.218439,-0.271207,0.370866,0.236609,-0.290284,0.327518,0.280778,-0.310788,0.327109,0.338939,-0.375062,0.332941,0.325868
818,3.408333,-0.768013,0.179666,-0.112664,-0.604303,-0.090049,0.145222,0.218283,-0.800668,-0.278515,0.330524,-0.414867,-0.206264,0.212380,0.323603,0.000811,0.000442,0.000429,-1.000000,0.038988,0.137580,0.299998,0.215486,0.140819,0.428322,0.168483,0.141196,0.560771,-0.122401,0.143079,0.486980,-0.123933,0.142292,0.556518,0.231339,0.122139,0.562555,0.038929,0.124591,0.380478,0.038736,0.128509,0.223229,0.039079,0.125713,0.299013,-0.181087,0.214796,0.298491,-0.107835,0.136542,0.225950,-0.107685,0.133137,0.378039,0.195773,0.128828,0.218734,-0.107824,0.132773,0.298648,0.197772,0.130084,0.298261,0.197598,0.130633,0.380835,,,,,,,,,,,,,,,,,,,,,,,,,0.041117,0.186321,-0.009932,-0.083773,0.159341,0.116012,-0.003608,0.188727,-0.017738,-0.032490,0.149670,0.159384,-0.042443,0.191584,0.129832,-0.229444,0.358954,0.218520,-0.271061,0.370623,0.236684,-0.290167,0.327355,0.280881,-0.310636,0.326821,0.339018,-0.374920,0.332656,0.325959
819,3.412500,-0.768255,0.179740,-0.113050,-0.603902,-0.090134,0.145035,0.218315,-0.800654,-0.278601,0.330393,-0.414939,-0.206071,0.212166,0.323694,0.000694,0.000438,0.000411,-1.000000,0.039002,0.137639,0.299965,0.215547,0.140862,0.428247,0.168491,0.141192,0.560746,-0.122397,0.143078,0.486954,-0.123928,0.142295,0.556496,0.231338,0.122144,0.562532,0.038937,0.124596,0.380458,0.038745,0.128520,0.223201,0.039086,0.125716,0.298983,-0.180922,0.214538,0.298509,-0.107817,0.136562,0.225936,-0.107677,0.133138,0.378011,0.195785,0.128828,0.218715,-0.107814,0.132779,0.298615,0.197791,0.130088,0.298236,0.197612,0.130646,0.380820,,,,,,,,,,,,,,,,,,,,,,,,,0.041188,0.186394,-0.009777,-0.083796,0.159246,0.116086,-0.003519,0.188763,-0.017615,-0.032534,0.149549,0.159466,-0.042490,0.191491,0.129929,-0.229266,0.358758,0.218600,-0.270896,0.370370,0.236752,-0.290052,0.327142,0.280982,-0.310491,0.326568,0.339093,-0.374767,0.332396,0.326041
820,3.416667,-0.768532,0.179344,-0.112585,-0.603754,-0.090029,0.144873,0.218419,-0.800728,-0.278628,0.330333,-0.414827,-0.205933,0.211923,0.323741,0.000771,0.000454,0.000420,-1.000000,0.038996,0.137601,0.299963,0.215494,0.140835,0.428287,0.168479,0.141188,0.560736,-0.122392,0.143079,0.486940,-0.123930,0.142294,0.556483,0.231337,0.122150,0.562527,0.038939,0.124597,0.380445,0.038746,0.128521,0.223194,0.039081,0.125728,0.298972,-0.180794,0.214280,0.298555,-0.107829,0.136554,0.225929,-0.107678,0.133135,0.377994,0.195788,0.128828,0.218708,-0.107818,0.132790,0.298602,0.197778,0.130082,0.298234,0.197607,0.130639,0.380810,,,,,,,,,,,,,,,,,,,,,,,,,0.040890,0.186436,-0.010022,-0.083832,0.159164,0.116216,-0.003501,0.188748,-0.017488,-0.032543,0.149433,0.159572,-0.042529,0.191375,0.130036,-0.229110,0.358550,0.218694,-0.270756,0.370152,0.236834,-0.289930,0.326916,0.281102,-0.310350,0.326321,0.339163,-0.374631,0.332158,0.326127
