Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
655,2.729167,-0.814380,-0.249122,0.194237,-0.486823,-0.098803,0.139727,0.273254,-0.669815,0.100418,-0.592352,-0.436330,0.202992,0.173965,0.234026,-0.000165,0.000534,0.000306,-1.000000,0.039064,0.138249,0.299958,0.215648,0.141250,0.428214,0.168469,0.141636,0.560840,-0.122318,0.143394,0.486970,-0.123920,0.142322,0.556447,0.231272,0.122175,0.562505,0.039009,0.124164,0.380380,0.039155,0.125458,0.298895,0.038996,0.128860,0.223145,0.212383,0.194492,0.285728,-0.105045,0.155976,0.228117,0.195533,0.129189,0.218453,-0.107367,0.138436,0.298642,0.197658,0.131134,0.380817,0.197951,0.130467,0.298226,-0.107501,0.134375,0.377902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237869,0.242096,0.070356,-0.185658,0.160397,0.220660,-0.266026,0.227537,0.102412,-0.122556,0.170061,0.200749,-0.158916,0.206709,0.208424,0.269277,0.342802,0.242841,0.272781,0.348731,0.196172,0.255155,0.292972,0.167841,0.217913,0.277915,0.119020,,,
656,2.733333,-0.814513,-0.248835,0.194444,-0.486663,-0.098902,0.139756,0.273157,-0.669668,0.100570,-0.592655,-0.436109,0.203018,0.173887,0.234130,-0.000206,0.000538,0.000284,-1.000000,0.039058,0.138284,0.299943,0.215666,0.141289,0.428175,0.168452,0.141656,0.560831,-0.122334,0.143398,0.486957,-0.123939,0.142338,0.556437,0.231266,0.122191,0.562503,0.038987,0.124273,0.380361,0.039130,0.125722,0.298897,0.038989,0.129340,0.223150,0.212368,0.194428,0.285843,-0.105139,0.156031,0.228061,0.195527,0.129211,0.218454,-0.107394,0.138613,0.298635,0.197649,0.131147,0.380810,0.197949,0.130483,0.298224,-0.107513,0.134411,0.377893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237902,0.242267,0.070288,-0.185745,0.160499,0.220579,-0.266063,0.227730,0.102349,-0.122638,0.170125,0.200653,-0.158971,0.206796,0.208342,0.269256,0.342742,0.243010,0.272778,0.348674,0.196404,0.255177,0.292962,0.168056,0.217989,0.277877,0.119152,,,
657,2.737500,-0.814643,-0.248559,0.194737,-0.486469,-0.098995,0.139758,0.273079,-0.669859,0.100352,-0.592898,-0.435534,0.203211,0.173734,0.234241,-0.000313,0.000600,0.000363,-1.000000,0.039047,0.138323,0.299961,0.215630,0.141288,0.428205,0.168447,0.141663,0.560829,-0.122348,0.143403,0.486962,-0.123956,0.142354,0.556437,0.231146,0.122095,0.562582,0.038964,0.124374,0.380358,0.039100,0.125976,0.298907,0.038991,0.129814,0.223170,0.212394,0.194352,0.285976,-0.105230,0.156060,0.228019,0.195505,0.129233,0.218471,-0.107413,0.138804,0.298651,0.197637,0.131162,0.380816,0.197934,0.130496,0.298226,-0.107523,0.134446,0.377896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.237953,0.242421,0.070262,-0.185836,0.160565,0.220530,-0.266126,0.227921,0.102334,-0.122724,0.170162,0.200584,-0.159020,0.206885,0.208292,0.269244,0.342653,0.243209,0.272762,0.348643,0.196643,0.255217,0.292920,0.168266,0.218050,0.277810,0.119315,,,
658,2.741667,-0.814696,-0.248243,0.195349,-0.486296,-0.099053,0.139758,0.272969,-0.669912,0.100281,-0.593212,-0.435041,0.203380,0.173615,0.234346,-0.000929,0.000580,0.000535,-0.999999,0.039033,0.138521,0.299950,0.215630,0.141284,0.428222,0.168422,0.141247,0.560719,-0.122354,0.143409,0.486970,-0.123958,0.142352,0.556448,0.231153,0.122091,0.562589,0.038948,0.124464,0.380355,0.039068,0.126240,0.298910,0.038993,0.130278,0.223180,0.212416,0.194269,0.286129,-0.105326,0.156088,0.227979,0.195486,0.129245,0.218501,-0.107432,0.139004,0.298651,0.197633,0.131187,0.380828,0.197926,0.130516,0.298243,-0.107560,0.134485,0.377906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238046,0.242567,0.070245,-0.185909,0.160658,0.220479,-0.266205,0.228110,0.102342,-0.122793,0.170174,0.200498,-0.159048,0.206965,0.208219,0.269256,0.342577,0.243409,0.272758,0.348600,0.196859,0.255257,0.292891,0.168477,0.218189,0.277799,0.119509,,,
659,2.745833,-0.814672,-0.247715,0.196412,-0.486178,-0.099116,0.139748,0.272824,-0.669980,0.099999,-0.593499,-0.434610,0.203605,0.173468,0.234489,-0.000966,0.000585,0.000517,-0.999999,0.039030,0.138537,0.299961,0.215629,0.141297,0.428239,0.168421,0.141240,0.560735,-0.122369,0.143406,0.486982,-0.123965,0.142346,0.556456,0.231151,0.122102,0.562596,0.038926,0.124567,0.380352,0.039059,0.126460,0.298911,0.038963,0.130794,0.223176,0.212472,0.194171,0.286301,-0.105426,0.156072,0.227944,0.195487,0.129248,0.218529,-0.107449,0.139146,0.298667,0.197619,0.131184,0.380839,0.197913,0.130519,0.298246,-0.107574,0.134510,0.377921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238178,0.242720,0.070213,-0.185998,0.160791,0.220447,-0.266318,0.228324,0.102356,-0.122879,0.170165,0.200363,-0.159073,0.207028,0.208115,0.269284,0.342502,0.243602,0.272797,0.348548,0.197062,0.255323,0.292849,0.168672,0.218306,0.277693,0.119675,,,
660,2.750000,-0.814623,-0.247230,0.197572,-0.486038,-0.099166,0.139743,0.272619,-0.670276,0.099454,-0.593814,-0.433848,0.204004,0.173255,0.234577,-0.000982,0.000579,0.000528,-0.999999,0.039031,0.138554,0.299953,0.215626,0.141307,0.428236,0.168426,0.141246,0.560717,-0.122368,0.143416,0.486980,-0.123959,0.142360,0.556445,0.231160,0.122103,0.562586,0.038909,0.124660,0.380339,0.039048,0.126690,0.298903,0.038948,0.131215,0.223191,0.212522,0.194084,0.286413,-0.105510,0.156031,0.227901,0.195459,0.129272,0.218526,-0.107461,0.139225,0.298655,0.197612,0.131212,0.380833,0.197908,0.130545,0.298248,-0.107585,0.134521,0.377910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238342,0.242871,0.070152,-0.186085,0.160919,0.220363,-0.266456,0.228551,0.102344,-0.122970,0.170162,0.200194,-0.159084,0.207101,0.207954,0.269355,0.342434,0.243780,0.272860,0.348497,0.197251,0.255396,0.292845,0.168841,0.218459,0.277564,0.119805,,,
661,2.754167,-0.814518,-0.246629,0.199126,-0.485884,-0.099196,0.139692,0.272339,-0.670363,0.099028,-0.594069,-0.433461,0.204282,0.173110,0.234724,-0.000873,0.000511,0.000439,-0.999999,0.039024,0.138529,0.299927,0.215654,0.141329,0.428212,0.168428,0.141256,0.560701,-0.122373,0.143416,0.486969,-0.123967,0.142364,0.556441,0.231261,0.122216,0.562490,0.038897,0.124755,0.380318,0.039050,0.126873,0.298894,0.038911,0.131595,0.223213,0.212620,0.194004,0.286532,-0.105589,0.155976,0.227873,0.195465,0.129262,0.218505,-0.107482,0.139202,0.298642,0.197607,0.131209,0.380808,0.197909,0.130545,0.298233,-0.107593,0.134523,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238525,0.242997,0.070062,-0.186174,0.161034,0.220252,-0.266613,0.228767,0.102340,-0.123076,0.170110,0.199917,-0.159078,0.207151,0.207751,0.269416,0.342384,0.243956,0.272931,0.348455,0.197407,0.255489,0.292786,0.168984,0.218587,0.277425,0.119943,,,
662,2.758333,-0.814331,-0.246089,0.201075,-0.485669,-0.099181,0.139640,0.271949,-0.670576,0.098454,-0.594389,-0.432824,0.204670,0.172936,0.234831,-0.000964,0.000504,0.000453,-0.999999,0.039024,0.138584,0.299915,0.215654,0.141358,0.428189,0.168429,0.141255,0.560683,-0.122367,0.143439,0.486959,-0.123969,0.142380,0.556434,0.231271,0.122219,0.562484,0.038896,0.124835,0.380307,0.039055,0.127014,0.298871,0.038913,0.131870,0.223223,0.212737,0.193920,0.286672,-0.105658,0.155827,0.227839,0.195456,0.129283,0.218494,-0.107490,0.139089,0.298621,0.197614,0.131218,0.380802,0.197912,0.130558,0.298220,-0.107599,0.134498,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.238781,0.243113,0.069976,-0.186247,0.161176,0.220084,-0.266846,0.229018,0.102329,-0.123186,0.170063,0.199554,-0.159061,0.207188,0.207469,0.269482,0.342337,0.244104,0.273002,0.348419,0.197566,0.255629,0.292787,0.169135,0.218738,0.277301,0.120068,,,
663,2.762500,-0.814059,-0.245626,0.203169,-0.485488,-0.099163,0.139592,0.271529,-0.670368,0.098417,-0.594575,-0.432899,0.204749,0.172861,0.235015,-0.000928,0.000509,0.000453,-0.999999,0.039016,0.138570,0.299919,0.215643,0.141351,0.428205,0.168422,0.141268,0.560689,-0.122376,0.143440,0.486959,-0.123976,0.142381,0.556437,0.231250,0.122220,0.562479,0.038903,0.124862,0.380306,0.039048,0.127043,0.298868,0.038912,0.131914,0.223231,0.212876,0.193811,0.286809,-0.105714,0.155660,0.227829,0.195469,0.129268,0.218481,-0.107512,0.139036,0.298636,0.197616,0.131218,0.380806,0.197913,0.130541,0.298219,-0.107604,0.134501,0.377893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239132,0.243208,0.069871,-0.186338,0.161327,0.219903,-0.267110,0.229226,0.102333,-0.123299,0.169996,0.199179,-0.159063,0.207203,0.207170,0.269536,0.342272,0.244268,0.273094,0.348339,0.197718,0.255751,0.292708,0.169298,0.218847,0.277173,0.120213,,,
664,2.766667,-0.813975,-0.245974,0.205094,-0.484642,-0.099015,0.139442,0.270876,-0.670286,0.098129,-0.594797,-0.432787,0.204943,0.172754,0.235212,-0.000872,0.000519,0.000478,-0.999999,0.039013,0.138540,0.299925,0.215610,0.141326,0.428218,0.168413,0.141257,0.560702,-0.122373,0.143441,0.486960,-0.123977,0.142387,0.556430,0.231253,0.122212,0.562491,0.038916,0.124856,0.380309,0.039073,0.127062,0.298872,0.038915,0.132008,0.223240,0.213086,0.193636,0.287014,-0.105778,0.155386,0.227808,0.195484,0.129252,0.218487,-0.107529,0.138823,0.298629,0.197629,0.131210,0.380801,0.197926,0.130529,0.298225,-0.107601,0.134461,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239617,0.243377,0.069804,-0.186356,0.161325,0.219613,-0.267464,0.229439,0.102396,-0.123388,0.169934,0.198642,-0.159062,0.207173,0.206770,0.269609,0.342208,0.244410,0.273167,0.348262,0.197874,0.255880,0.292615,0.169469,0.218990,0.277046,0.120385,,,
665,2.770833,-0.814143,-0.246618,0.206940,-0.483245,-0.098860,0.139145,0.270067,-0.669903,0.098121,-0.594909,-0.433227,0.204956,0.172732,0.235482,-0.000951,0.000595,0.000546,-0.999999,0.039015,0.138554,0.299940,0.215605,0.141307,0.428213,0.168403,0.141247,0.560714,-0.122375,0.143442,0.486953,-0.123985,0.142377,0.556438,0.231122,0.122126,0.562589,0.038926,0.124803,0.380308,0.039070,0.126960,0.298883,0.038939,0.131726,0.223202,0.213293,0.193497,0.287245,-0.105822,0.155004,0.227734,0.195506,0.129224,0.218476,-0.107517,0.138826,0.298649,0.197627,0.131190,0.380813,0.197930,0.130518,0.298232,-0.107587,0.134462,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240159,0.243633,0.069795,-0.186380,0.161234,0.219207,-0.267889,0.229671,0.102469,-0.123510,0.169776,0.197971,-0.159097,0.207125,0.206350,0.269698,0.342154,0.244543,0.273274,0.348158,0.197997,0.256015,0.292494,0.169649,0.219122,0.276920,0.120576,,,
666,2.775000,-0.813317,-0.246385,0.210204,-0.483347,-0.098696,0.139225,0.269353,-0.669869,0.097665,-0.595176,-0.433017,0.205235,0.172577,0.235652,-0.000956,0.000593,0.000544,-0.999999,0.039017,0.138548,0.299937,0.215607,0.141298,0.428214,0.168400,0.141245,0.560714,-0.122372,0.143435,0.486952,-0.123976,0.142365,0.556432,0.231125,0.122115,0.562578,0.038931,0.124739,0.380311,0.039076,0.126890,0.298883,0.038940,0.131581,0.223195,0.213528,0.193545,0.287420,-0.105923,0.154449,0.227649,0.195516,0.129209,0.218470,-0.107537,0.138620,0.298628,0.197638,0.131187,0.380805,0.197935,0.130508,0.298225,-0.107579,0.134443,0.377906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.240736,0.243588,0.069588,-0.186401,0.161450,0.218883,-0.268368,0.229851,0.102410,-0.123652,0.169745,0.197323,-0.159065,0.207215,0.205777,0.269789,0.342071,0.244670,0.273372,0.348076,0.198101,0.256143,0.292390,0.169806,0.219287,0.276740,0.120705,,,
667,2.779167,-0.812943,-0.247169,0.212413,-0.482609,-0.098511,0.139177,0.268510,-0.669601,0.097444,-0.595500,-0.433035,0.205431,0.172455,0.235833,-0.000198,0.000552,0.000295,-1.000000,0.039026,0.138294,0.299942,0.215605,0.141293,0.428208,0.168423,0.141674,0.560827,-0.122362,0.143418,0.486945,-0.123972,0.142350,0.556429,0.231227,0.122198,0.562493,0.038940,0.124715,0.380307,0.039091,0.126879,0.298884,0.038947,0.131602,0.223184,0.213734,0.193438,0.287563,-0.106051,0.154078,0.227685,0.195529,0.129199,0.218460,-0.107578,0.138157,0.298607,0.197636,0.131167,0.380805,0.197944,0.130492,0.298216,-0.107577,0.134383,0.377898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.241427,0.243723,0.069435,-0.186442,0.161534,0.218462,-0.268928,0.229967,0.102391,-0.123755,0.169711,0.196624,-0.159120,0.207198,0.205248,0.269900,0.341993,0.244775,0.273489,0.347951,0.198214,0.256270,0.292277,0.169956,0.219509,0.276581,0.120853,,,
668,2.783333,-0.811237,-0.246245,0.217648,-0.483618,-0.098260,0.139596,0.267788,-0.669744,0.096760,-0.595721,-0.432663,0.205819,0.172253,0.235996,-0.000186,0.000547,0.000295,-1.000000,0.039037,0.138278,0.299941,0.215618,0.141279,0.428200,0.168434,0.141668,0.560830,-0.122354,0.143408,0.486948,-0.123955,0.142338,0.556425,0.231246,0.122185,0.562491,0.038939,0.124710,0.380300,0.039089,0.126803,0.298861,0.038966,0.131382,0.223159,0.213964,0.193364,0.287714,-0.106062,0.153930,0.227670,0.195513,0.129220,0.218448,-0.107561,0.138073,0.298597,0.197636,0.131168,0.380801,0.197946,0.130505,0.298208,-0.107572,0.134372,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242158,0.243835,0.069263,-0.186252,0.162488,0.218343,-0.269503,0.230055,0.102339,-0.123921,0.169696,0.195816,-0.159228,0.207294,0.204639,0.270014,0.341904,0.244882,0.273601,0.347855,0.198318,0.256395,0.292200,0.170096,0.219670,0.276371,0.120982,,,
669,2.787500,-0.812101,-0.249244,0.216254,-0.481253,-0.098220,0.139213,0.266756,-0.669814,0.096244,-0.595913,-0.432405,0.206140,0.172085,0.236163,-0.000294,0.000608,0.000346,-1.000000,0.039053,0.138303,0.299962,0.215625,0.141275,0.428208,0.168447,0.141661,0.560835,-0.122343,0.143393,0.486957,-0.123945,0.142328,0.556436,0.231147,0.122093,0.562587,0.038955,0.124676,0.380315,0.039083,0.126732,0.298864,0.038981,0.131087,0.223140,0.214164,0.193429,0.287915,-0.106054,0.153800,0.227594,0.195522,0.129208,0.218449,-0.107537,0.138411,0.298625,0.197641,0.131164,0.380807,0.197948,0.130503,0.298224,-0.107565,0.134397,0.377903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.242926,0.243913,0.069062,-0.186609,0.161596,0.217572,-0.270088,0.230133,0.102264,-0.124149,0.169798,0.195082,-0.159373,0.207321,0.204068,0.270129,0.341818,0.245005,0.273708,0.347759,0.198411,0.256536,0.292108,0.170260,0.219838,0.276201,0.121125,,,
670,2.791667,-0.811775,-0.250233,0.217557,-0.480701,-0.098249,0.139236,0.265950,-0.670047,0.095542,-0.596198,-0.431806,0.206591,0.171847,0.236274,-0.000271,0.000605,0.000349,-1.000000,0.039052,0.138279,0.299982,0.215630,0.141255,0.428229,0.168442,0.141645,0.560855,-0.122342,0.143378,0.486979,-0.123943,0.142319,0.556456,0.231149,0.122083,0.562600,0.038948,0.124631,0.380340,0.039083,0.126695,0.298905,0.038977,0.131228,0.223188,0.214350,0.193381,0.288076,-0.106098,0.153631,0.227561,0.195512,0.129214,0.218479,-0.107532,0.138450,0.298649,0.197641,0.131168,0.380825,0.197936,0.130504,0.298250,-0.107570,0.134401,0.377936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.243662,0.243941,0.068786,-0.186804,0.161620,0.217058,-0.270740,0.230197,0.102095,-0.124446,0.169865,0.194387,-0.159624,0.207316,0.203524,0.270234,0.341729,0.245127,0.273820,0.347666,0.198521,0.256639,0.292082,0.170421,0.220016,0.276016,0.121247,,,
671,2.795833,-0.811370,-0.250841,0.219301,-0.480275,-0.098298,0.139219,0.265125,-0.670019,0.094938,-0.596556,-0.431489,0.206963,0.171634,0.236433,-0.000307,0.000606,0.000347,-1.000000,0.039062,0.138282,0.300007,0.215646,0.141249,0.428249,0.168452,0.141633,0.560889,-0.122338,0.143366,0.487003,-0.123946,0.142303,0.556482,0.231167,0.122064,0.562621,0.038941,0.124646,0.380364,0.039089,0.126773,0.298937,0.038940,0.131481,0.223236,0.214586,0.193262,0.288233,-0.106228,0.153289,0.227556,0.195525,0.129179,0.218498,-0.107584,0.138125,0.298666,0.197653,0.131151,0.380849,0.197947,0.130483,0.298266,-0.107568,0.134354,0.377946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244374,0.243964,0.068497,-0.187030,0.161658,0.216594,-0.271361,0.230255,0.101897,-0.124721,0.169873,0.193661,-0.159888,0.207270,0.202865,0.270338,0.341656,0.245249,0.273938,0.347538,0.198627,0.256768,0.292016,0.170575,0.220210,0.275789,0.121368,,,
672,2.800000,-0.810750,-0.250913,0.221984,-0.480052,-0.098353,0.139183,0.264214,-0.670086,0.093976,-0.597030,-0.430940,0.207504,0.171364,0.236587,-0.000310,0.000610,0.000348,-1.000000,0.039070,0.138270,0.300016,0.215654,0.141237,0.428260,0.168453,0.141624,0.560899,-0.122328,0.143352,0.487009,-0.123934,0.142291,0.556494,0.231169,0.122047,0.562632,0.038941,0.124703,0.380355,0.039086,0.126864,0.298937,0.038948,0.131518,0.223220,0.214936,0.193035,0.288504,-0.106312,0.152802,0.227498,0.195527,0.129177,0.218499,-0.107591,0.137722,0.298642,0.197653,0.131134,0.380849,0.197938,0.130466,0.298268,-0.107574,0.134302,0.377955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245142,0.243977,0.068105,-0.187256,0.161734,0.216082,-0.271990,0.230330,0.101687,-0.125066,0.169755,0.192822,-0.160085,0.207318,0.202161,0.270459,0.341582,0.245331,0.274064,0.347423,0.198715,0.256910,0.291938,0.170728,0.220450,0.275520,0.121477,,,
673,2.804167,-0.808919,-0.249367,0.227474,-0.481375,-0.098340,0.139540,0.263392,-0.668808,0.093661,-0.597411,-0.432463,0.207429,0.171625,0.237150,-0.000308,0.000610,0.000348,-1.000000,0.039082,0.138264,0.300007,0.215664,0.141233,0.428252,0.168466,0.141621,0.560882,-0.122320,0.143347,0.487001,-0.123916,0.142286,0.556483,0.231181,0.122040,0.562628,0.038951,0.124745,0.380340,0.039101,0.126896,0.298907,0.038957,0.131472,0.223196,0.215233,0.192906,0.288654,-0.106340,0.152445,0.227415,0.195523,0.129191,0.218476,-0.107586,0.137517,0.298609,0.197650,0.131135,0.380837,0.197953,0.130470,0.298253,-0.107572,0.134281,0.377942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245949,0.243974,0.067693,-0.187284,0.162664,0.215759,-0.272668,0.230424,0.101407,-0.125385,0.169638,0.191938,-0.160281,0.207367,0.201394,0.270710,0.341939,0.245468,0.274184,0.347334,0.198778,0.257075,0.291846,0.170878,0.220681,0.275329,0.121570,,,
674,2.808333,-0.808347,-0.249053,0.230767,-0.480930,-0.098459,0.139368,0.262305,-0.669063,0.092780,-0.597807,-0.431710,0.208011,0.171373,0.237211,-0.000157,0.000534,0.000265,-1.000000,0.039078,0.138212,0.299980,0.215677,0.141231,0.428242,0.168471,0.141622,0.560863,-0.122315,0.143340,0.486995,-0.123922,0.142281,0.556469,0.231308,0.122147,0.562516,0.038955,0.124746,0.380329,0.039094,0.126898,0.298888,0.038953,0.131547,0.223192,0.215550,0.192878,0.288750,-0.106394,0.152052,0.227289,0.195513,0.129191,0.218445,-0.107591,0.137434,0.298572,0.197649,0.131138,0.380813,0.197953,0.130470,0.298234,-0.107572,0.134281,0.377929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246778,0.244042,0.067230,-0.187590,0.162739,0.215148,-0.273335,0.230597,0.101140,-0.125770,0.169428,0.190922,-0.160509,0.207336,0.200563,0.270852,0.341854,0.245516,0.274313,0.347257,0.198823,0.257248,0.291778,0.171003,0.220951,0.275163,0.121668,,,
675,2.812500,-0.807707,-0.248952,0.233500,-0.480739,-0.098597,0.139334,0.261275,-0.669326,0.091839,-0.598103,-0.431093,0.208556,0.171120,0.237325,-0.000219,0.000522,0.000264,-1.000000,0.039081,0.138251,0.299967,0.215702,0.141260,0.428204,0.168480,0.141625,0.560846,-0.122312,0.143351,0.486987,-0.123914,0.142294,0.556468,0.231305,0.122154,0.562514,0.038952,0.124733,0.380318,0.039097,0.126857,0.298880,0.038970,0.131466,0.223169,0.215926,0.192715,0.288855,-0.106425,0.151751,0.227214,0.195522,0.129188,0.218434,-0.107584,0.137400,0.298558,0.197658,0.131130,0.380804,0.197959,0.130462,0.298219,-0.107556,0.134278,0.377917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247554,0.244018,0.066757,-0.187877,0.162846,0.214499,-0.274001,0.230777,0.100769,-0.126163,0.169370,0.189991,-0.160791,0.207328,0.199664,0.270991,0.341757,0.245584,0.274443,0.347180,0.198880,0.257426,0.291670,0.171131,0.221157,0.274929,0.121754,,,
676,2.816667,-0.806921,-0.249005,0.236048,-0.480788,-0.098742,0.139405,0.260245,-0.671133,0.090155,-0.598583,-0.427963,0.209897,0.170283,0.236903,-0.000226,0.000533,0.000271,-1.000000,0.039074,0.138267,0.299958,0.215691,0.141269,0.428195,0.168461,0.141643,0.560849,-0.122320,0.143369,0.486974,-0.123927,0.142304,0.556454,0.231297,0.122159,0.562503,0.038955,0.124689,0.380315,0.039090,0.126779,0.298878,0.038967,0.131249,0.223153,0.216270,0.192590,0.288968,-0.106424,0.151399,0.227146,0.195514,0.129187,0.218443,-0.107582,0.137262,0.298539,0.197651,0.131136,0.380802,0.197952,0.130459,0.298212,-0.107561,0.134279,0.377905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248384,0.243980,0.066154,-0.188200,0.162965,0.213844,-0.274690,0.230866,0.100345,-0.126573,0.169369,0.189027,-0.161053,0.207385,0.198771,0.271019,0.341236,0.245566,0.274572,0.347095,0.198948,0.257594,0.291615,0.171272,0.221453,0.274699,0.121851,,,
677,2.820833,-0.806277,-0.248905,0.238417,-0.480750,-0.098945,0.139410,0.259218,-0.671336,0.089294,-0.598967,-0.427286,0.210487,0.169988,0.236962,-0.000194,0.000542,0.000286,-1.000000,0.039066,0.138248,0.299965,0.215653,0.141251,0.428223,0.168464,0.141622,0.560853,-0.122323,0.143370,0.486975,-0.123932,0.142306,0.556453,0.231279,0.122166,0.562511,0.038957,0.124652,0.380323,0.039088,0.126697,0.298885,0.038961,0.131086,0.223149,0.216735,0.192344,0.288996,-0.106454,0.151034,0.227145,0.195526,0.129161,0.218462,-0.107619,0.136941,0.298537,0.197654,0.131120,0.380810,0.197957,0.130455,0.298223,-0.107563,0.134239,0.377910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249157,0.243967,0.065545,-0.188555,0.163092,0.213139,-0.275334,0.230948,0.099863,-0.126992,0.169295,0.188032,-0.161356,0.207421,0.197909,0.271164,0.341133,0.245627,0.274715,0.346998,0.199021,0.257781,0.291566,0.171406,0.221703,0.274471,0.121927,,,
678,2.825000,-0.805695,-0.248506,0.241018,-0.480636,-0.099158,0.139354,0.258144,-0.671501,0.088598,-0.599209,-0.426832,0.210981,0.169760,0.237055,-0.000287,0.000606,0.000359,-1.000000,0.039061,0.138276,0.299981,0.215638,0.141245,0.428224,0.168454,0.141629,0.560863,-0.122333,0.143372,0.486978,-0.123940,0.142313,0.556454,0.231159,0.122070,0.562596,0.038958,0.124631,0.380329,0.039085,0.126645,0.298894,0.038952,0.131010,0.223153,0.217218,0.192115,0.289239,-0.106475,0.150584,0.227115,0.195512,0.129175,0.218484,-0.107649,0.136671,0.298517,0.197648,0.131124,0.380820,0.197952,0.130461,0.298233,-0.107564,0.134231,0.377911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249834,0.243998,0.064893,-0.188863,0.163216,0.212399,-0.275984,0.231109,0.099357,-0.127427,0.169202,0.187042,-0.161624,0.207406,0.196940,0.271333,0.341046,0.245682,0.274865,0.346912,0.199106,0.258002,0.291570,0.171510,0.221938,0.274284,0.122029,,,
679,2.829167,-0.805027,-0.247374,0.244528,-0.480566,-0.099402,0.139181,0.257001,-0.671494,0.087696,-0.599510,-0.426606,0.211464,0.169590,0.237264,-0.000319,0.000607,0.000361,-1.000000,0.039055,0.138302,0.299977,0.215634,0.141258,0.428223,0.168444,0.141640,0.560861,-0.122340,0.143389,0.486969,-0.123948,0.142319,0.556455,0.231155,0.122077,0.562587,0.038956,0.124620,0.380334,0.039088,0.126601,0.298904,0.038946,0.130908,0.223155,0.217627,0.191951,0.289391,-0.106491,0.150024,0.227027,0.195513,0.129180,0.218497,-0.107661,0.136598,0.298513,0.197649,0.131135,0.380828,0.197949,0.130465,0.298239,-0.107564,0.134236,0.377912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250516,0.243997,0.064216,-0.189211,0.163381,0.211625,-0.276528,0.231364,0.098825,-0.127879,0.168980,0.185913,-0.161862,0.207339,0.195941,0.271520,0.340986,0.245735,0.275040,0.346837,0.199156,0.258158,0.291561,0.171644,0.222191,0.274020,0.122130,,,
