Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
164,0.683333,-0.768853,-0.025171,0.169786,-0.615958,0.084312,0.383859,-0.003834,-0.649926,0.253803,-0.540743,-0.469869,0.324408,0.278267,0.195487,-0.001548,0.000591,0.000789,-0.999998,0.039025,0.138746,0.299833,0.215609,0.141285,0.428199,0.168458,0.141264,0.560667,-0.122466,0.143408,0.486828,-0.124064,0.142395,0.556319,0.231288,0.121713,0.562351,0.038939,0.124619,0.380347,0.039096,0.126029,0.298903,0.337315,0.285384,0.250366,0.038840,0.128255,0.223089,0.197897,0.130541,0.298208,-0.107627,0.136004,0.225792,-0.107638,0.133121,0.298591,-0.107583,0.134057,0.377821,0.197789,0.131216,0.380877,0.195938,0.128713,0.218585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039005,0.433430,-0.261691,0.023726,0.402510,-0.085913,0.000670,0.437239,-0.238647,0.090758,0.390505,-0.085532,0.065632,0.433068,-0.101069,0.434542,0.418615,0.232107,0.444471,0.427450,0.186883,0.415744,0.381821,0.148596,0.379180,0.386293,0.097316,0.425758,0.387057,0.051753
165,0.687500,-0.768899,-0.025045,0.169783,-0.615907,0.084228,0.383824,-0.003716,-0.651424,0.252682,-0.540846,-0.468277,0.324867,0.277832,0.195433,-0.001563,0.000585,0.000808,-0.999998,0.039018,0.138753,0.299833,0.215606,0.141282,0.428198,0.168456,0.141259,0.560665,-0.122472,0.143414,0.486830,-0.124070,0.142401,0.556322,0.231285,0.121703,0.562346,0.038930,0.124616,0.380356,0.039085,0.126035,0.298902,0.337209,0.285403,0.250461,0.038834,0.128251,0.223095,0.197884,0.130544,0.298211,-0.107637,0.136010,0.225800,-0.107639,0.133116,0.298590,-0.107600,0.134070,0.377827,0.197786,0.131212,0.380877,0.195926,0.128701,0.218589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038978,0.433431,-0.261583,0.023650,0.402504,-0.085803,0.000642,0.437237,-0.238526,0.090698,0.390472,-0.085426,0.065565,0.433048,-0.100942,0.434431,0.418636,0.232224,0.444381,0.427455,0.187005,0.415679,0.381820,0.148705,0.379121,0.386292,0.097410,0.425452,0.387359,0.051553
166,0.691667,-0.768942,-0.024947,0.169773,-0.615860,0.084158,0.383788,-0.003597,-0.649794,0.253920,-0.540951,-0.469750,0.324251,0.278269,0.195653,-0.001534,0.000593,0.000821,-0.999998,0.039014,0.138732,0.299845,0.215586,0.141262,0.428230,0.168451,0.141253,0.560677,-0.122475,0.143411,0.486836,-0.124075,0.142398,0.556330,0.231280,0.121692,0.562354,0.038929,0.124617,0.380362,0.039083,0.126029,0.298907,0.337109,0.285424,0.250565,0.038828,0.128252,0.223105,0.197882,0.130533,0.298224,-0.107634,0.136008,0.225806,-0.107649,0.133108,0.298600,-0.107598,0.134063,0.377831,0.197787,0.131210,0.380885,0.195923,0.128696,0.218606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038960,0.433417,-0.261470,0.023604,0.402485,-0.085686,0.000612,0.437242,-0.238419,0.090643,0.390441,-0.085316,0.065508,0.433038,-0.100802,0.434342,0.418639,0.232339,0.444309,0.427451,0.187119,0.415614,0.381827,0.148818,0.379062,0.386304,0.097521,0.425675,0.387092,0.052006
167,0.695833,-0.770190,-0.028192,0.166877,-0.614951,0.084380,0.383261,-0.003643,-0.653899,0.254164,-0.538705,-0.466491,0.325056,0.277064,0.195004,-0.001569,0.000634,0.000872,-0.999998,0.038996,0.138732,0.299878,0.215559,0.141245,0.428236,0.168433,0.141240,0.560705,-0.122475,0.143406,0.486862,-0.124078,0.142396,0.556358,0.231150,0.121634,0.562447,0.038924,0.124606,0.380383,0.039080,0.126014,0.298925,0.337027,0.285403,0.250665,0.038821,0.128245,0.223121,0.197882,0.130521,0.298235,-0.107665,0.135996,0.225821,-0.107657,0.133098,0.298605,-0.107598,0.134048,0.377857,0.197772,0.131194,0.380889,0.195928,0.128674,0.218619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038942,0.433385,-0.261357,0.024106,0.401562,-0.085813,0.000578,0.437225,-0.238319,0.090561,0.390400,-0.085178,0.065440,0.433030,-0.100653,0.435220,0.416439,0.231927,0.444240,0.427443,0.187229,0.415537,0.381816,0.148925,0.379001,0.386309,0.097624,0.425641,0.387090,0.052138
168,0.700000,-0.770227,-0.028138,0.166767,-0.614937,0.084302,0.383236,-0.003516,-0.653858,0.254206,-0.538783,-0.466436,0.324988,0.277051,0.195095,-0.000130,0.000479,0.001008,-0.999999,0.038911,0.138022,0.299893,0.215332,0.140797,0.428255,0.168419,0.141233,0.560721,-0.122460,0.143381,0.486879,-0.124072,0.142378,0.556372,0.231284,0.121686,0.562404,0.038936,0.124584,0.380390,0.039090,0.125993,0.298939,0.336970,0.285382,0.250736,0.038824,0.128234,0.223141,0.197894,0.130503,0.298248,-0.107671,0.135984,0.225819,-0.107668,0.133095,0.298611,-0.107588,0.134027,0.377867,0.197755,0.131176,0.380884,0.195932,0.128661,0.218623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038917,0.433369,-0.261266,0.024073,0.401529,-0.085687,0.000555,0.437218,-0.238230,0.090487,0.390377,-0.085041,0.065385,0.433030,-0.100500,0.435140,0.416427,0.232064,0.444161,0.427450,0.187334,0.415464,0.381805,0.149034,0.378954,0.386309,0.097736,0.425607,0.387072,0.052282
169,0.704167,-0.770236,-0.028094,0.166674,-0.614953,0.084224,0.383222,-0.003383,-0.653863,0.254205,-0.538881,-0.466315,0.324943,0.277017,0.195182,-0.000106,0.000473,0.001005,-0.999999,0.038901,0.138001,0.299908,0.215306,0.140784,0.428263,0.168403,0.141228,0.560727,-0.122453,0.143369,0.486895,-0.124064,0.142365,0.556389,0.231278,0.121675,0.562432,0.038945,0.124563,0.380399,0.039104,0.125966,0.298949,0.336878,0.285341,0.250836,0.038842,0.128203,0.223150,0.197900,0.130487,0.298253,-0.107689,0.135969,0.225815,-0.107669,0.133083,0.298609,-0.107571,0.134013,0.377890,0.197735,0.131160,0.380883,0.195941,0.128639,0.218629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038887,0.433343,-0.261167,0.024031,0.401505,-0.085552,0.000517,0.437194,-0.238129,0.090412,0.390353,-0.084914,0.065324,0.433035,-0.100336,0.435063,0.416413,0.232213,0.444084,0.427460,0.187437,0.415388,0.381789,0.149152,0.378908,0.386299,0.097845,0.425572,0.387072,0.052413
170,0.708333,-0.770237,-0.028058,0.166621,-0.614967,0.084160,0.383215,-0.003255,-0.653777,0.254303,-0.538916,-0.466341,0.324850,0.277031,0.195282,0.000415,0.000536,0.000881,-0.999999,0.038911,0.137820,0.299949,0.215289,0.140773,0.428271,0.168413,0.141640,0.560845,-0.122437,0.143352,0.486905,-0.124052,0.142346,0.556403,0.231168,0.121590,0.562507,0.038959,0.124551,0.380408,0.039110,0.125953,0.298955,0.336812,0.285338,0.250903,0.038853,0.128191,0.223153,0.197912,0.130472,0.298252,-0.107694,0.135968,0.225808,-0.107664,0.133068,0.298611,-0.107567,0.133981,0.377903,0.197728,0.131164,0.380868,0.195951,0.128638,0.218622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038850,0.433330,-0.261062,0.023997,0.401491,-0.085429,0.000475,0.437177,-0.238035,0.090346,0.390332,-0.084781,0.065276,0.433040,-0.100185,0.434991,0.416400,0.232355,0.444013,0.427467,0.187542,0.415312,0.381787,0.149269,0.378863,0.386304,0.097957,0.425532,0.387057,0.052537
171,0.712500,-0.770306,-0.028151,0.166369,-0.614945,0.084073,0.383181,-0.003112,-0.653717,0.254417,-0.538894,-0.466390,0.324746,0.277052,0.195400,0.000453,0.000540,0.000862,-0.999999,0.038909,0.137806,0.299964,0.215278,0.140775,0.428292,0.168410,0.141652,0.560853,-0.122435,0.143349,0.486920,-0.124053,0.142344,0.556415,0.231162,0.121603,0.562529,0.038957,0.124546,0.380413,0.039111,0.125948,0.298970,0.336750,0.285319,0.250986,0.038843,0.128197,0.223162,0.197915,0.130470,0.298260,-0.107706,0.135960,0.225815,-0.107670,0.133075,0.298629,-0.107567,0.133995,0.377913,0.197725,0.131164,0.380875,0.195949,0.128644,0.218630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038817,0.433306,-0.260959,0.023908,0.401415,-0.085287,0.000431,0.437158,-0.237904,0.090280,0.390311,-0.084636,0.065216,0.433042,-0.100018,0.434909,0.416406,0.232509,0.443954,0.427451,0.187662,0.415240,0.381790,0.149397,0.378798,0.386307,0.098090,0.425473,0.387057,0.052671
172,0.716667,-0.770419,-0.025704,0.167981,-0.614472,0.083717,0.382879,-0.002960,-0.653661,0.254518,-0.538855,-0.466457,0.324654,0.277082,0.195548,0.000452,0.000550,0.000870,-0.999999,0.038919,0.137807,0.299985,0.215284,0.140772,0.428322,0.168424,0.141642,0.560880,-0.122436,0.143350,0.486936,-0.124052,0.142349,0.556432,0.231173,0.121607,0.562548,0.038953,0.124549,0.380433,0.039111,0.125940,0.298985,0.336703,0.285294,0.251068,0.038842,0.128198,0.223176,0.197915,0.130477,0.298282,-0.107690,0.135962,0.225836,-0.107670,0.133068,0.298656,-0.107554,0.134004,0.377941,0.197732,0.131144,0.380897,0.195951,0.128639,0.218649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038781,0.433280,-0.260818,0.023871,0.401404,-0.085125,0.000503,0.437379,-0.238108,0.090006,0.389773,-0.084263,0.065177,0.433049,-0.099844,0.434842,0.416418,0.232666,0.443904,0.427441,0.187808,0.415188,0.381791,0.149542,0.378737,0.386326,0.098257,0.425428,0.387061,0.052824
173,0.720833,-0.770510,-0.025951,0.167771,-0.614406,0.083686,0.382839,-0.002780,-0.653542,0.254708,-0.538755,-0.466636,0.324518,0.277126,0.195713,0.000472,0.000564,0.000879,-0.999999,0.038928,0.137789,0.300014,0.215296,0.140753,0.428358,0.168429,0.141625,0.560919,-0.122435,0.143347,0.486961,-0.124048,0.142342,0.556456,0.231164,0.121606,0.562575,0.038958,0.124537,0.380468,0.039115,0.125928,0.299023,0.336633,0.285296,0.251179,0.038845,0.128189,0.223210,0.197911,0.130470,0.298306,-0.107685,0.135949,0.225867,-0.107661,0.133048,0.298688,-0.107565,0.133980,0.377967,0.197750,0.131140,0.380927,0.195939,0.128630,0.218678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038720,0.433309,-0.260588,0.023835,0.401356,-0.084955,0.000460,0.437338,-0.237931,0.089962,0.389750,-0.084075,0.065136,0.433040,-0.099667,0.434763,0.416407,0.232832,0.443866,0.427401,0.187967,0.415146,0.381779,0.149701,0.378662,0.386333,0.098429,0.425363,0.387038,0.052963
174,0.725000,-0.770392,-0.026577,0.167672,-0.614554,0.083766,0.382825,-0.002566,-0.653468,0.254842,-0.538728,-0.466697,0.324428,0.277140,0.195851,0.000504,0.000573,0.000862,-0.999999,0.038945,0.137765,0.300027,0.215333,0.140743,0.428380,0.168447,0.141617,0.560934,-0.122436,0.143329,0.486975,-0.124047,0.142331,0.556467,0.231175,0.121612,0.562579,0.038959,0.124536,0.380473,0.039114,0.125929,0.299035,0.336559,0.285293,0.251283,0.038848,0.128178,0.223220,0.197911,0.130474,0.298321,-0.107669,0.135937,0.225886,-0.107648,0.133031,0.298706,-0.107568,0.133973,0.377974,0.197766,0.131122,0.380949,0.195944,0.128636,0.218689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038680,0.433275,-0.260425,0.023806,0.401325,-0.084799,0.000272,0.437073,-0.237424,0.089947,0.389698,-0.083896,0.065108,0.433005,-0.099499,0.434696,0.416384,0.232973,0.443827,0.427367,0.188117,0.415105,0.381769,0.149864,0.378618,0.386330,0.098574,0.425320,0.387031,0.053116
175,0.729167,-0.770397,-0.026693,0.167688,-0.614537,0.083755,0.382784,-0.002414,-0.653460,0.254920,-0.538722,-0.466675,0.324369,0.277132,0.195966,0.000512,0.000577,0.000863,-0.999999,0.038960,0.137765,0.300020,0.215355,0.140747,0.428374,0.168468,0.141623,0.560925,-0.122428,0.143327,0.486962,-0.124041,0.142339,0.556463,0.231182,0.121610,0.562574,0.038965,0.124531,0.380467,0.039118,0.125928,0.299021,0.336479,0.285275,0.251370,0.038854,0.128183,0.223206,0.197917,0.130468,0.298311,-0.107657,0.135944,0.225897,-0.107635,0.133029,0.298712,-0.107556,0.133970,0.377971,0.197793,0.131122,0.380954,0.195949,0.128634,0.218679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038622,0.433239,-0.260253,0.023780,0.401277,-0.084647,0.000214,0.437042,-0.237241,0.089922,0.389670,-0.083734,0.065071,0.432962,-0.099359,0.434634,0.416359,0.233107,0.443792,0.427345,0.188250,0.415065,0.381760,0.150013,0.378574,0.386325,0.098696,0.425280,0.387035,0.053261
176,0.733333,-0.770265,-0.026543,0.168070,-0.614605,0.083750,0.382798,-0.002278,-0.653470,0.255006,-0.538703,-0.466635,0.324310,0.277140,0.196067,-0.000704,0.000602,0.000627,-0.999999,0.039048,0.138391,0.299967,0.215608,0.141180,0.428295,0.168474,0.141635,0.560904,-0.122429,0.143345,0.486939,-0.124040,0.142349,0.556434,0.231311,0.121683,0.562471,0.038967,0.124549,0.380430,0.039116,0.125954,0.298993,0.336314,0.285379,0.251515,0.038861,0.128202,0.223185,0.197917,0.130493,0.298288,-0.107639,0.135960,0.225873,-0.107619,0.133045,0.298685,-0.107551,0.133989,0.377938,0.197801,0.131142,0.380938,0.195952,0.128653,0.218652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038534,0.433213,-0.260109,0.023749,0.401328,-0.084460,0.000151,0.437022,-0.237097,0.089902,0.389654,-0.083614,0.065034,0.432929,-0.099244,0.434577,0.416348,0.233227,0.443750,0.427339,0.188380,0.415019,0.381774,0.150147,0.378530,0.386341,0.098813,0.425238,0.387064,0.053394
177,0.737500,-0.770306,-0.026735,0.168183,-0.614515,0.083749,0.382741,-0.002164,-0.653481,0.255053,-0.538775,-0.466510,0.324264,0.277118,0.196148,-0.000762,0.000590,0.000619,-0.999999,0.039043,0.138434,0.299935,0.215611,0.141215,0.428247,0.168471,0.141652,0.560873,-0.122424,0.143359,0.486909,-0.124037,0.142364,0.556412,0.231303,0.121696,0.562437,0.038965,0.124567,0.380405,0.039117,0.125972,0.298964,0.336226,0.285376,0.251618,0.038861,0.128221,0.223156,0.197919,0.130503,0.298258,-0.107640,0.135971,0.225854,-0.107626,0.133073,0.298651,-0.107552,0.133996,0.377915,0.197794,0.131150,0.380910,0.195955,0.128675,0.218622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038413,0.433212,-0.259928,0.023709,0.401293,-0.084343,0.000069,0.437006,-0.236922,0.089862,0.389630,-0.083515,0.064985,0.432880,-0.099123,0.434500,0.416338,0.233359,0.443695,0.427328,0.188516,0.414962,0.381791,0.150266,0.378493,0.386331,0.098918,0.425191,0.387092,0.053507
178,0.741667,-0.770367,-0.026918,0.168278,-0.614404,0.083752,0.382671,-0.002052,-0.653453,0.255166,-0.538876,-0.466372,0.324200,0.277103,0.196227,0.000523,0.000511,0.000810,-0.999999,0.038952,0.137810,0.299925,0.215350,0.140802,0.428276,0.168463,0.141667,0.560844,-0.122428,0.143371,0.486881,-0.124040,0.142371,0.556382,0.231295,0.121704,0.562418,0.038967,0.124577,0.380385,0.039121,0.125982,0.298939,0.336157,0.285385,0.251730,0.038859,0.128221,0.223134,0.197925,0.130498,0.298228,-0.107641,0.135983,0.225820,-0.107626,0.133097,0.298614,-0.107551,0.134011,0.377886,0.197779,0.131174,0.380876,0.195966,0.128664,0.218610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038320,0.433207,-0.259771,0.023676,0.401235,-0.084225,-0.000021,0.437003,-0.236751,0.089829,0.389601,-0.083397,0.064956,0.432828,-0.099003,0.434431,0.416316,0.233523,0.443614,0.427330,0.188670,0.414892,0.381805,0.150404,0.378459,0.386335,0.099030,0.425164,0.387114,0.053632
179,0.745833,-0.770390,-0.028683,0.167097,-0.614618,0.083938,0.382844,-0.001965,-0.653376,0.255321,-0.538941,-0.466319,0.324101,0.277099,0.196329,0.000556,0.000503,0.000806,-0.999999,0.038935,0.137803,0.299915,0.215318,0.140805,0.428264,0.168446,0.141680,0.560833,-0.122433,0.143374,0.486873,-0.124045,0.142378,0.556370,0.231290,0.121712,0.562410,0.038961,0.124580,0.380378,0.039113,0.125989,0.298928,0.336122,0.285206,0.251962,0.038855,0.128231,0.223120,0.197926,0.130503,0.298226,-0.107663,0.135986,0.225798,-0.107645,0.133104,0.298595,-0.107559,0.134018,0.377867,0.197761,0.131182,0.380864,0.195956,0.128665,0.218615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038237,0.433181,-0.259604,0.023640,0.401173,-0.084073,-0.000111,0.436993,-0.236569,0.089995,0.390034,-0.083479,0.064918,0.432766,-0.098853,0.434351,0.416276,0.233676,0.443528,0.427324,0.188840,0.414810,0.381798,0.150546,0.378407,0.386338,0.099168,0.425131,0.387115,0.053763
180,0.750000,-0.770496,-0.027125,0.168456,-0.614184,0.083714,0.382489,-0.001772,-0.653476,0.255307,-0.539035,-0.466077,0.324089,0.277025,0.196442,0.000456,0.000571,0.000856,-0.999999,0.038933,0.137834,0.299916,0.215317,0.140806,0.428247,0.168429,0.141673,0.560835,-0.122437,0.143371,0.486860,-0.124052,0.142376,0.556361,0.231160,0.121642,0.562478,0.038966,0.124570,0.380377,0.039119,0.125982,0.298927,0.336026,0.285208,0.252111,0.038860,0.128221,0.223120,0.197927,0.130495,0.298226,-0.107673,0.135983,0.225787,-0.107650,0.133095,0.298581,-0.107563,0.134016,0.377854,0.197753,0.131185,0.380860,0.195962,0.128661,0.218619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038166,0.433159,-0.259425,0.023598,0.401090,-0.083902,-0.000186,0.436960,-0.236393,0.089739,0.389485,-0.083126,0.064876,0.432685,-0.098698,0.434310,0.416232,0.233838,0.443431,0.427308,0.189043,0.414746,0.381776,0.150697,0.378363,0.386324,0.099324,0.425100,0.387124,0.053921
181,0.754167,-0.770541,-0.028936,0.167065,-0.614425,0.083870,0.382650,-0.001651,-0.653533,0.255421,-0.539044,-0.465926,0.324024,0.276997,0.196562,0.000444,0.000566,0.000863,-0.999999,0.038920,0.137844,0.299917,0.215313,0.140806,0.428249,0.168417,0.141671,0.560844,-0.122454,0.143384,0.486863,-0.124065,0.142380,0.556362,0.231148,0.121653,0.562462,0.038958,0.124571,0.380380,0.039099,0.125998,0.298933,0.335954,0.285159,0.252253,0.038855,0.128220,0.223122,0.197916,0.130486,0.298231,-0.107676,0.135980,0.225780,-0.107657,0.133102,0.298585,-0.107570,0.134031,0.377848,0.197741,0.131183,0.380863,0.195947,0.128651,0.218628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038108,0.433118,-0.259246,0.023531,0.401009,-0.083719,-0.000249,0.436900,-0.236185,0.089911,0.389906,-0.083182,0.064807,0.432598,-0.098527,0.434251,0.416212,0.234017,0.443340,0.427278,0.189248,0.414686,0.381764,0.150865,0.378309,0.386342,0.099495,0.425047,0.387153,0.054084
182,0.758333,-0.770712,-0.028408,0.167245,-0.614187,0.083738,0.382544,-0.001552,-0.653661,0.255395,-0.539027,-0.465779,0.324003,0.276955,0.196711,-0.000177,0.000545,0.001026,-0.999999,0.038905,0.138041,0.299872,0.215321,0.140808,0.428229,0.168408,0.141245,0.560695,-0.122466,0.143379,0.486844,-0.124073,0.142379,0.556339,0.231141,0.121652,0.562442,0.038938,0.124574,0.380369,0.039096,0.125990,0.298914,0.335853,0.285134,0.252391,0.038837,0.128228,0.223103,0.197907,0.130496,0.298217,-0.107668,0.135972,0.225762,-0.107662,0.133096,0.298578,-0.107584,0.134023,0.377832,0.197751,0.131170,0.380862,0.195928,0.128674,0.218618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038044,0.433089,-0.259059,0.023471,0.400943,-0.083569,-0.000183,0.437102,-0.236330,0.089869,0.389862,-0.083035,0.064763,0.432527,-0.098387,0.434207,0.416208,0.234175,0.443278,0.427255,0.189461,0.414642,0.381749,0.151026,0.378249,0.386342,0.099662,0.424972,0.387181,0.054241
183,0.762500,-0.770840,-0.028528,0.167053,-0.614073,0.083658,0.382440,-0.001387,-0.654635,0.254881,-0.538834,-0.464916,0.324200,0.276714,0.196776,-0.001448,0.000650,0.000830,-0.999998,0.038992,0.138670,0.299847,0.215555,0.141229,0.428205,0.168413,0.141241,0.560680,-0.122482,0.143374,0.486824,-0.124087,0.142384,0.556324,0.231134,0.121660,0.562427,0.038930,0.124573,0.380343,0.039070,0.126004,0.298898,0.335692,0.285113,0.252497,0.038827,0.128226,0.223085,0.197888,0.130507,0.298206,-0.107662,0.135973,0.225761,-0.107658,0.133084,0.298573,-0.107605,0.134036,0.377817,0.197761,0.131171,0.380864,0.195908,0.128687,0.218614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037999,0.433064,-0.258867,0.023353,0.400842,-0.083413,-0.000229,0.437056,-0.236124,0.089817,0.389807,-0.082882,0.064693,0.432440,-0.098237,0.434131,0.416197,0.234333,0.443231,0.427205,0.189661,0.414594,0.381718,0.151197,0.378172,0.386341,0.099824,0.424647,0.387455,0.054081
184,0.766667,-0.770825,-0.029211,0.166829,-0.614120,0.083707,0.382374,-0.001151,-0.653529,0.255790,-0.538893,-0.465903,0.323779,0.276965,0.197009,-0.001494,0.000669,0.000841,-0.999998,0.039009,0.138685,0.299845,0.215584,0.141227,0.428218,0.168432,0.141240,0.560676,-0.122489,0.143377,0.486820,-0.124088,0.142376,0.556314,0.231138,0.121638,0.562424,0.038928,0.124576,0.380337,0.039076,0.125991,0.298893,0.335633,0.285064,0.252625,0.038821,0.128231,0.223077,0.197892,0.130502,0.298200,-0.107640,0.135967,0.225769,-0.107651,0.133075,0.298579,-0.107603,0.134027,0.377809,0.197780,0.131166,0.380876,0.195905,0.128690,0.218608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037964,0.433049,-0.258663,0.023296,0.400771,-0.083239,-0.000409,0.436786,-0.235562,0.089771,0.389738,-0.082700,0.064641,0.432373,-0.098057,0.434072,0.416139,0.234505,0.443199,0.427140,0.189858,0.414545,0.381695,0.151381,0.378126,0.386317,0.099982,0.424862,0.387156,0.054562
185,0.770833,-0.770928,-0.029227,0.166711,-0.614023,0.083626,0.382263,-0.000940,-0.653463,0.256028,-0.538817,-0.465952,0.323662,0.276956,0.197158,-0.001324,0.000610,0.000775,-0.999999,0.039019,0.138604,0.299852,0.215599,0.141196,0.428238,0.168454,0.141223,0.560700,-0.122481,0.143358,0.486833,-0.124083,0.142355,0.556334,0.231266,0.121719,0.562363,0.038930,0.124555,0.380360,0.039078,0.125973,0.298904,0.335579,0.285005,0.252761,0.038829,0.128205,0.223093,0.197894,0.130482,0.298209,-0.107627,0.135956,0.225797,-0.107630,0.133056,0.298596,-0.107601,0.134012,0.377827,0.197806,0.131142,0.380888,0.195903,0.128691,0.218619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037924,0.433009,-0.258449,0.023241,0.400679,-0.083046,-0.000458,0.436731,-0.235349,0.089699,0.389648,-0.082468,0.064567,0.432280,-0.097840,0.434006,0.416089,0.234708,0.443166,0.427069,0.190053,0.414489,0.381650,0.151568,0.378071,0.386292,0.100148,0.424817,0.387130,0.054752
186,0.775000,-0.771083,-0.029279,0.166607,-0.613853,0.083540,0.382134,-0.000723,-0.653462,0.256151,-0.538759,-0.465954,0.323589,0.276929,0.197323,-0.000825,0.000708,0.000681,-0.999999,0.039049,0.138436,0.299905,0.215614,0.141182,0.428253,0.168466,0.141621,0.560860,-0.122465,0.143355,0.486849,-0.124073,0.142350,0.556348,0.231150,0.121631,0.562457,0.038947,0.124545,0.380363,0.039097,0.125955,0.298915,0.335553,0.284952,0.252896,0.038838,0.128197,0.223107,0.197910,0.130476,0.298217,-0.107617,0.135945,0.225810,-0.107613,0.133051,0.298613,-0.107588,0.134007,0.377840,0.197811,0.131134,0.380905,0.195910,0.128702,0.218629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037834,0.432997,-0.258192,0.023181,0.400582,-0.082845,-0.000504,0.436705,-0.235158,0.089621,0.389556,-0.082226,0.064490,0.432197,-0.097588,0.433966,0.416030,0.234919,0.443122,0.427023,0.190227,0.414432,0.381618,0.151754,0.378031,0.386267,0.100332,0.424779,0.387095,0.054960
187,0.779167,-0.771068,-0.028863,0.166855,-0.613825,0.083413,0.382065,-0.000480,-0.653558,0.256239,-0.538673,-0.465870,0.323529,0.276891,0.197471,-0.000827,0.000695,0.000677,-0.999999,0.039049,0.138433,0.299916,0.215620,0.141184,0.428249,0.168467,0.141620,0.560869,-0.122453,0.143342,0.486867,-0.124066,0.142350,0.556364,0.231153,0.121621,0.562470,0.038954,0.124546,0.380375,0.039108,0.125947,0.298929,0.335505,0.284901,0.253014,0.038852,0.128183,0.223119,0.197921,0.130461,0.298223,-0.107616,0.135932,0.225817,-0.107611,0.133038,0.298619,-0.107571,0.133984,0.377852,0.197811,0.131128,0.380902,0.195912,0.128694,0.218636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037791,0.432959,-0.257987,0.023111,0.400589,-0.082580,-0.000555,0.436670,-0.234956,0.089514,0.389451,-0.081991,0.064392,0.432116,-0.097327,0.433902,0.415967,0.235132,0.443080,0.426996,0.190380,0.414370,0.381579,0.151923,0.377969,0.386264,0.100531,0.424725,0.387095,0.055146
