Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
322,1.341667,-0.826955,0.140582,-0.193124,-0.509005,-0.071520,0.232156,0.106209,-0.788988,-0.128622,0.197755,-0.567316,-0.298937,0.356376,0.119686,-0.000153,0.000528,0.000269,-1.000000,0.039104,0.138195,0.299978,0.215703,0.141213,0.428245,0.168522,0.141611,0.560853,-0.122300,0.143330,0.486991,-0.123895,0.142264,0.556471,0.231334,0.122129,0.562517,0.039065,0.124600,0.380486,0.038953,0.127221,0.223199,-0.258085,0.352600,0.103245,0.197968,0.130439,0.298237,0.195835,0.129041,0.218740,-0.107550,0.133616,0.378015,0.197790,0.131107,0.380868,0.039255,0.125415,0.299044,-0.107892,0.133516,0.225697,-0.107732,0.132840,0.298596,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065584,0.339331,-0.095399,-0.059805,0.266316,0.008896,0.022191,0.334693,-0.107303,-0.011951,0.258396,0.055914,-0.027685,0.302443,0.032790,-0.266188,0.467538,-0.020691,,,,-0.348287,0.448897,0.018255,-0.391492,0.466849,0.060489,-0.444271,0.466368,0.021942
323,1.345833,-0.827006,0.138840,-0.195686,-0.508421,-0.071564,0.230560,0.107287,-0.789109,-0.128246,0.197961,-0.567160,-0.298373,0.356119,0.120050,-0.000186,0.000527,0.000274,-1.000000,0.039101,0.138227,0.299940,0.215718,0.141240,0.428177,0.168526,0.141623,0.560820,-0.122300,0.143342,0.486960,-0.123906,0.142287,0.556435,0.231309,0.122137,0.562492,0.039058,0.124609,0.380451,0.038941,0.127238,0.223166,-0.257389,0.352173,0.103399,0.197959,0.130452,0.298200,0.195827,0.129060,0.218701,-0.107551,0.133636,0.377981,0.197772,0.131119,0.380834,0.039242,0.125442,0.299007,-0.107897,0.133527,0.225667,-0.107741,0.132859,0.298567,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065445,0.338422,-0.094024,-0.059761,0.264715,0.010006,0.022118,0.333588,-0.106004,-0.012048,0.257101,0.057149,-0.027937,0.301115,0.033932,-0.265504,0.467282,-0.020283,,,,-0.347656,0.448696,0.018618,-0.390790,0.466698,0.060830,-0.443611,0.466260,0.022340
324,1.350000,-0.827034,0.137624,-0.197519,-0.507997,-0.071682,0.229099,0.108457,-0.789777,-0.127767,0.198365,-0.566197,-0.297920,0.355652,0.120232,-0.000185,0.000527,0.000271,-1.000000,0.039091,0.138235,0.299924,0.215710,0.141248,0.428161,0.168514,0.141637,0.560804,-0.122313,0.143356,0.486941,-0.123918,0.142290,0.556421,0.231308,0.122147,0.562477,0.039054,0.124616,0.380436,0.038932,0.127242,0.223138,-0.256755,0.351724,0.103556,0.197958,0.130463,0.298177,0.195820,0.129071,0.218685,-0.107560,0.133635,0.377958,0.197768,0.131131,0.380810,0.039239,0.125438,0.298986,-0.107900,0.133546,0.225650,-0.107744,0.132873,0.298537,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065272,0.337460,-0.092593,-0.059806,0.263325,0.011219,0.021980,0.332452,-0.104698,-0.012165,0.255872,0.058425,-0.028233,0.299767,0.035128,-0.264867,0.467043,-0.019891,,,,-0.347048,0.448499,0.019010,-0.390140,0.466509,0.061234,-0.442972,0.466252,0.022743
325,1.354167,-0.827143,0.136802,-0.198980,-0.507470,-0.071826,0.227620,0.109644,-0.790310,-0.127540,0.198649,-0.565405,-0.297371,0.355195,0.120523,-0.000205,0.000528,0.000270,-1.000000,0.039090,0.138240,0.299929,0.215697,0.141250,0.428168,0.168513,0.141626,0.560813,-0.122316,0.143347,0.486944,-0.123915,0.142289,0.556422,0.231313,0.122142,0.562480,0.039059,0.124605,0.380441,0.038938,0.127244,0.223148,-0.256105,0.351218,0.103759,0.197957,0.130445,0.298186,0.195820,0.129052,0.218692,-0.107567,0.133637,0.377963,0.197774,0.131121,0.380822,0.039240,0.125427,0.298987,-0.107904,0.133540,0.225654,-0.107748,0.132860,0.298547,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065132,0.336481,-0.091148,-0.059903,0.261945,0.012440,0.021888,0.331288,-0.103339,-0.012286,0.254586,0.059715,-0.028493,0.298406,0.036419,-0.264223,0.466763,-0.019401,,,,-0.346417,0.448322,0.019438,-0.389485,0.466250,0.061735,-0.442278,0.466098,0.023252
326,1.358333,-0.827302,0.136537,-0.199948,-0.506903,-0.072029,0.226198,0.110839,-0.793854,-0.127429,0.198557,-0.560475,-0.297147,0.353806,0.119826,-0.000266,0.000609,0.000360,-1.000000,0.039094,0.138249,0.299966,0.215682,0.141222,0.428218,0.168503,0.141620,0.560835,-0.122319,0.143353,0.486964,-0.123926,0.142295,0.556438,0.231196,0.122046,0.562586,0.039052,0.124600,0.380471,0.038934,0.127232,0.223172,-0.255426,0.350778,0.104032,0.197954,0.130452,0.298216,0.195814,0.129045,0.218725,-0.107559,0.133625,0.377979,0.197766,0.131122,0.380848,0.039239,0.125422,0.299017,-0.107908,0.133532,0.225668,-0.107751,0.132862,0.298565,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065030,0.335509,-0.089677,-0.059999,0.260696,0.013738,0.021835,0.330114,-0.101979,-0.012471,0.253239,0.061017,-0.028753,0.297082,0.037705,-0.263580,0.466514,-0.018847,-0.308371,0.482419,-0.022218,-0.345766,0.448102,0.019968,-0.388848,0.466008,0.062197,-0.441676,0.466023,0.023707
327,1.362500,-0.827491,0.136651,-0.200261,-0.506440,-0.072271,0.224837,0.112084,-0.795128,-0.125992,0.199101,-0.558799,-0.297034,0.352955,0.120122,-0.000276,0.000610,0.000354,-1.000000,0.039097,0.138246,0.299980,0.215688,0.141217,0.428232,0.168503,0.141622,0.560858,-0.122319,0.143347,0.486973,-0.123922,0.142281,0.556454,0.231198,0.122037,0.562593,0.039051,0.124598,0.380488,0.038938,0.127220,0.223190,-0.254763,0.350267,0.104322,0.197958,0.130440,0.298233,0.195824,0.129035,0.218748,-0.107562,0.133635,0.377987,0.197779,0.131119,0.380865,0.039244,0.125415,0.299036,-0.107909,0.133516,0.225681,-0.107752,0.132861,0.298577,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064861,0.334419,-0.088239,-0.060187,0.259525,0.015078,0.021756,0.328957,-0.100603,-0.012640,0.251940,0.062324,-0.029052,0.295696,0.039020,-0.263001,0.465736,-0.017933,-0.307739,0.482255,-0.021580,-0.345156,0.447867,0.020455,-0.388178,0.465735,0.062743,-0.440968,0.465930,0.024295
328,1.366667,-0.827632,0.136515,-0.201015,-0.505946,-0.072524,0.223457,0.113305,-0.795481,-0.125575,0.199124,-0.558382,-0.296548,0.352628,0.120623,-0.000256,0.000603,0.000341,-1.000000,0.039091,0.138246,0.299985,0.215681,0.141227,0.428238,0.168493,0.141634,0.560866,-0.122323,0.143347,0.486982,-0.123924,0.142292,0.556459,0.231207,0.122051,0.562590,0.039044,0.124605,0.380486,0.038934,0.127234,0.223208,-0.254129,0.349816,0.104606,0.197962,0.130462,0.298248,0.195820,0.129035,0.218754,-0.107568,0.133646,0.377992,0.197779,0.131129,0.380876,0.039236,0.125423,0.299040,-0.107892,0.133542,0.225682,-0.107743,0.132865,0.298569,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064741,0.333406,-0.086742,-0.060453,0.258545,0.016510,0.021634,0.327731,-0.099250,-0.012790,0.250613,0.063571,-0.029349,0.294308,0.040290,-0.262335,0.465468,-0.017318,-0.307075,0.482120,-0.020988,-0.344531,0.447635,0.021036,-0.387542,0.465551,0.063324,-0.440402,0.465860,0.024820
329,1.370833,-0.827700,0.136374,-0.202368,-0.505334,-0.072842,0.221994,0.114434,-0.795344,-0.126160,0.199387,-0.558352,-0.295708,0.352499,0.121032,-0.000280,0.000598,0.000339,-1.000000,0.039094,0.138267,0.299982,0.215687,0.141242,0.428239,0.168498,0.141642,0.560857,-0.122322,0.143359,0.486981,-0.123919,0.142299,0.556459,0.231215,0.122061,0.562584,0.039048,0.124608,0.380489,0.038933,0.127248,0.223206,-0.253431,0.349354,0.104948,0.197962,0.130465,0.298246,0.195820,0.129044,0.218755,-0.107566,0.133655,0.377991,0.197780,0.131134,0.380877,0.039239,0.125431,0.299037,-0.107890,0.133558,0.225675,-0.107742,0.132891,0.298566,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064670,0.332287,-0.085285,-0.060778,0.257713,0.017956,0.021621,0.326559,-0.097829,-0.013046,0.249244,0.064851,-0.029579,0.292878,0.041484,-0.261640,0.465663,-0.017147,-0.306378,0.481771,-0.020460,-0.343937,0.447450,0.021587,-0.386926,0.465320,0.063881,-0.439717,0.465709,0.025351
330,1.375000,-0.826849,0.129961,-0.212160,-0.504400,-0.072727,0.219351,0.115160,-0.795400,-0.125621,0.199527,-0.558343,-0.295222,0.352206,0.121652,-0.000855,0.000506,0.000436,-0.999999,0.039080,0.138475,0.299935,0.215717,0.141279,0.428224,0.168488,0.141225,0.560700,-0.122324,0.143371,0.486976,-0.123919,0.142313,0.556454,0.231326,0.122163,0.562496,0.039039,0.124625,0.380481,0.038935,0.127266,0.223212,-0.252780,0.348894,0.105279,0.197960,0.130478,0.298239,0.195815,0.129056,0.218751,-0.107562,0.133674,0.377984,0.197782,0.131146,0.380868,0.039238,0.125462,0.299031,-0.107879,0.133572,0.225675,-0.107731,0.132903,0.298557,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064596,0.331214,-0.083728,-0.060159,0.253330,0.017970,0.021586,0.325404,-0.096475,-0.013313,0.247834,0.066090,-0.029894,0.291540,0.042740,-0.260986,0.465328,-0.016499,-0.305691,0.481432,-0.019945,-0.343303,0.447215,0.022177,-0.386312,0.465063,0.064500,-0.439102,0.465598,0.025885
331,1.379167,-0.826945,0.130235,-0.213105,-0.503773,-0.073088,0.217827,0.116245,-0.795989,-0.125266,0.199790,-0.557489,-0.294735,0.351701,0.122058,-0.000879,0.000493,0.000424,-0.999999,0.039072,0.138484,0.299931,0.215710,0.141288,0.428207,0.168492,0.141223,0.560699,-0.122325,0.143365,0.486980,-0.123923,0.142309,0.556449,0.231327,0.122164,0.562490,0.039043,0.124627,0.380477,0.038934,0.127265,0.223208,-0.252117,0.348401,0.105666,0.197961,0.130470,0.298241,0.195810,0.129054,0.218744,-0.107566,0.133672,0.377975,0.197777,0.131154,0.380870,0.039239,0.125456,0.299027,-0.107880,0.133576,0.225667,-0.107734,0.132907,0.298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064544,0.330005,-0.082289,-0.060321,0.251938,0.019087,0.021537,0.324140,-0.095049,-0.013617,0.246434,0.067292,-0.030180,0.290090,0.044015,-0.260369,0.465006,-0.015915,-0.304986,0.481235,-0.019287,-0.342686,0.446937,0.022765,-0.385686,0.464807,0.065103,-0.438473,0.465434,0.026503
332,1.383333,-0.826928,0.130649,-0.214390,-0.503148,-0.073538,0.216338,0.117315,-0.796729,-0.123706,0.200180,-0.556639,-0.294632,0.351038,0.122660,-0.000876,0.000504,0.000454,-0.999999,0.039065,0.138485,0.299932,0.215697,0.141281,0.428206,0.168491,0.141219,0.560711,-0.122339,0.143372,0.486974,-0.123934,0.142324,0.556447,0.231306,0.122152,0.562496,0.039032,0.124631,0.380475,0.038921,0.127266,0.223205,-0.251470,0.347910,0.106103,0.197948,0.130482,0.298232,0.195798,0.129066,0.218744,-0.107572,0.133665,0.377980,0.197764,0.131162,0.380870,0.039228,0.125459,0.299024,-0.107893,0.133570,0.225667,-0.107746,0.132892,0.298554,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064535,0.328806,-0.080737,-0.060519,0.250547,0.020207,0.021567,0.322912,-0.093665,-0.013953,0.245003,0.068554,-0.030520,0.288735,0.045299,-0.259785,0.464166,-0.014911,-0.304349,0.480970,-0.018599,-0.342095,0.446671,0.023356,-0.385059,0.464565,0.065727,-0.437832,0.465307,0.027139
333,1.387500,-0.827081,0.131518,-0.214962,-0.502426,-0.074009,0.214815,0.118368,-0.794952,-0.124295,0.200113,-0.559068,-0.293560,0.351437,0.123763,-0.000255,0.000607,0.000362,-1.000000,0.039071,0.138272,0.299977,0.215660,0.141246,0.428242,0.168478,0.141647,0.560853,-0.122352,0.143378,0.486975,-0.123954,0.142328,0.556447,0.231191,0.122074,0.562580,0.039025,0.124627,0.380484,0.038913,0.127263,0.223197,-0.250870,0.347354,0.106531,0.197937,0.130474,0.298238,0.195786,0.129057,0.218749,-0.107583,0.133665,0.377987,0.197753,0.131153,0.380867,0.039214,0.125461,0.299027,-0.107914,0.133564,0.225676,-0.107760,0.132898,0.298561,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064485,0.327511,-0.079252,-0.060775,0.249170,0.021348,0.021580,0.321696,-0.092252,-0.014340,0.243551,0.069785,-0.030796,0.287264,0.046529,-0.259037,0.464379,-0.014591,-0.303424,0.480084,-0.018288,-0.341449,0.446365,0.024004,-0.384415,0.464269,0.066354,-0.437215,0.465106,0.027783
334,1.391667,-0.827321,0.132427,-0.215641,-0.501499,-0.074484,0.213235,0.119359,-0.795419,-0.123935,0.200441,-0.558366,-0.293065,0.350969,0.124270,-0.000168,0.000533,0.000301,-1.000000,0.039050,0.138256,0.299957,0.215648,0.141260,0.428226,0.168471,0.141646,0.560848,-0.122359,0.143389,0.486969,-0.123961,0.142336,0.556445,0.231285,0.122176,0.562486,0.039019,0.124626,0.380480,0.038891,0.127276,0.223197,-0.250249,0.346801,0.106949,0.197911,0.130474,0.298228,0.195777,0.129079,0.218738,-0.107592,0.133670,0.377982,0.197745,0.131163,0.380861,0.039201,0.125464,0.299023,-0.107921,0.133575,0.225664,-0.107764,0.132905,0.298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064468,0.326264,-0.077712,-0.060998,0.247800,0.022463,0.021595,0.320499,-0.090834,-0.014698,0.242029,0.070959,-0.031101,0.285815,0.047706,-0.258425,0.464023,-0.013919,-0.302750,0.479843,-0.017594,-0.340831,0.446163,0.024615,-0.383785,0.464001,0.067043,-0.436574,0.464931,0.028474
335,1.395833,-0.827423,0.133482,-0.216689,-0.500599,-0.075038,0.211674,0.120272,-0.795773,-0.123464,0.200524,-0.557935,-0.292570,0.350502,0.124869,-0.000223,0.000539,0.000296,-1.000000,0.039056,0.138279,0.299941,0.215666,0.141276,0.428196,0.168469,0.141642,0.560829,-0.122358,0.143384,0.486959,-0.123959,0.142334,0.556426,0.231280,0.122167,0.562484,0.039018,0.124634,0.380456,0.038892,0.127271,0.223163,-0.249594,0.346318,0.107462,0.197914,0.130481,0.298202,0.195776,0.129086,0.218714,-0.107594,0.133680,0.377966,0.197737,0.131154,0.380840,0.039199,0.125458,0.298998,-0.107927,0.133574,0.225653,-0.107772,0.132887,0.298542,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064562,0.325025,-0.076207,-0.061302,0.246386,0.023516,0.021706,0.319297,-0.089438,-0.015097,0.240575,0.072097,-0.031411,0.284326,0.048866,-0.257762,0.463653,-0.013229,-0.302037,0.479498,-0.016874,-0.340187,0.445835,0.025311,-0.383151,0.463673,0.067677,-0.435896,0.464714,0.029109
336,1.400000,-0.827682,0.134988,-0.216862,-0.499692,-0.075603,0.210162,0.121235,-0.796287,-0.123211,0.200723,-0.557186,-0.292051,0.349979,0.125398,-0.000821,0.000497,0.000448,-1.000000,0.039042,0.138467,0.299901,0.215668,0.141276,0.428161,0.168469,0.141224,0.560683,-0.122347,0.143382,0.486941,-0.123956,0.142325,0.556421,0.231288,0.122175,0.562471,0.039024,0.124630,0.380443,0.038898,0.127267,0.223150,-0.248947,0.345775,0.107959,0.197919,0.130482,0.298193,0.195783,0.129079,0.218706,-0.107597,0.133660,0.377962,0.197741,0.131151,0.380822,0.039206,0.125459,0.298985,-0.107919,0.133565,0.225633,-0.107764,0.132887,0.298534,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064561,0.323733,-0.074686,-0.061587,0.245108,0.024597,0.021751,0.318066,-0.088033,-0.015513,0.239025,0.073229,-0.031718,0.282929,0.050070,-0.257102,0.463296,-0.012519,-0.301407,0.479252,-0.016139,-0.339583,0.445498,0.025995,-0.382509,0.463356,0.068419,-0.435230,0.464473,0.029791
337,1.404167,-0.827850,0.136584,-0.217207,-0.498829,-0.076190,0.208678,0.122181,-0.796726,-0.122935,0.200954,-0.556536,-0.291485,0.349480,0.125982,-0.000198,0.000528,0.000281,-1.000000,0.039065,0.138249,0.299933,0.215676,0.141255,0.428175,0.168491,0.141636,0.560817,-0.122345,0.143367,0.486948,-0.123944,0.142302,0.556428,0.231293,0.122153,0.562482,0.039036,0.124607,0.380447,0.038906,0.127246,0.223151,-0.248277,0.345279,0.108463,0.197932,0.130467,0.298195,0.195793,0.129067,0.218703,-0.107580,0.133635,0.377960,0.197749,0.131131,0.380828,0.039211,0.125443,0.298988,-0.107921,0.133540,0.225645,-0.107760,0.132870,0.298546,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064685,0.322439,-0.073155,-0.061874,0.243809,0.025678,0.021805,0.316843,-0.086631,-0.015970,0.237510,0.074395,-0.031976,0.281532,0.051236,-0.256417,0.462953,-0.011798,-0.300693,0.478962,-0.015365,-0.338936,0.445154,0.026708,-0.381813,0.463052,0.069167,-0.434570,0.464254,0.030535
338,1.408333,-0.827960,0.138094,-0.217871,-0.497940,-0.076837,0.207152,0.123107,-0.797765,-0.121515,0.201558,-0.555139,-0.291335,0.348603,0.126564,-0.000275,0.000597,0.000354,-1.000000,0.039075,0.138246,0.299970,0.215660,0.141220,0.428219,0.168498,0.141620,0.560843,-0.122336,0.143341,0.486968,-0.123932,0.142287,0.556445,0.231179,0.122034,0.562581,0.039042,0.124591,0.380469,0.038910,0.127225,0.223173,-0.247647,0.344666,0.109039,0.197940,0.130439,0.298218,0.195799,0.129044,0.218719,-0.107580,0.133621,0.377983,0.197759,0.131112,0.380852,0.039221,0.125421,0.299008,-0.107920,0.133527,0.225672,-0.107756,0.132863,0.298569,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064696,0.321089,-0.071607,-0.062216,0.242442,0.026708,0.021946,0.315636,-0.085202,-0.016442,0.236029,0.075550,-0.032306,0.280068,0.052448,-0.255878,0.462065,-0.010691,-0.300026,0.478683,-0.014541,-0.338270,0.444836,0.027450,-0.381127,0.462664,0.069929,-0.433885,0.464067,0.031360
339,1.412500,-0.828323,0.139818,-0.217905,-0.496839,-0.077446,0.205574,0.124039,-0.797945,-0.121163,0.201700,-0.554906,-0.290781,0.348138,0.127347,-0.000245,0.000604,0.000348,-1.000000,0.039084,0.138207,0.299993,0.215672,0.141190,0.428242,0.168506,0.141590,0.560869,-0.122334,0.143314,0.486987,-0.123933,0.142261,0.556469,0.231186,0.122021,0.562610,0.039039,0.124571,0.380496,0.038916,0.127201,0.223193,-0.247042,0.344110,0.109607,0.197941,0.130418,0.298235,0.195802,0.129027,0.218746,-0.107573,0.133609,0.378002,0.197767,0.131088,0.380869,0.039223,0.125400,0.299039,-0.107927,0.133504,0.225701,-0.107759,0.132841,0.298599,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064709,0.319771,-0.070045,-0.062538,0.241153,0.027796,0.021988,0.314438,-0.083802,-0.016895,0.234435,0.076690,-0.032636,0.278574,0.053665,-0.255186,0.461593,-0.009845,-0.299337,0.478285,-0.013725,-0.337611,0.444494,0.028244,-0.380482,0.462283,0.070762,-0.433224,0.463750,0.032170
340,1.416667,-0.828517,0.141456,-0.218362,-0.495850,-0.078093,0.204057,0.124900,-0.798474,-0.121194,0.202005,-0.554027,-0.290140,0.347560,0.127896,-0.000293,0.000604,0.000353,-1.000000,0.039090,0.138220,0.300005,0.215676,0.141189,0.428255,0.168499,0.141581,0.560876,-0.122321,0.143311,0.487002,-0.123926,0.142251,0.556480,0.231197,0.122003,0.562622,0.039046,0.124557,0.380507,0.038924,0.127192,0.223205,-0.246357,0.343616,0.110200,0.197941,0.130408,0.298245,0.195806,0.129011,0.218754,-0.107578,0.133611,0.378014,0.197768,0.131088,0.380876,0.039227,0.125388,0.299060,-0.107927,0.133497,0.225716,-0.107756,0.132832,0.298611,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064781,0.318478,-0.068566,-0.062895,0.239830,0.028787,0.022070,0.313249,-0.082407,-0.017369,0.232945,0.077772,-0.032972,0.277129,0.054829,-0.254547,0.461220,-0.009081,-0.298668,0.478020,-0.012935,-0.336967,0.444133,0.029018,-0.379757,0.461892,0.071601,-0.432532,0.463449,0.032978
341,1.420833,-0.828833,0.143250,-0.218128,-0.494910,-0.078680,0.202612,0.125819,-0.798836,-0.121070,0.202390,-0.553391,-0.289508,0.347104,0.128538,-0.000256,0.000603,0.000340,-1.000000,0.039094,0.138205,0.300001,0.215684,0.141185,0.428253,0.168506,0.141581,0.560867,-0.122317,0.143310,0.487003,-0.123924,0.142246,0.556474,0.231197,0.122021,0.562619,0.039051,0.124559,0.380502,0.038932,0.127197,0.223199,-0.245749,0.343059,0.110748,0.197951,0.130411,0.298241,0.195815,0.129018,0.218746,-0.107570,0.133612,0.378016,0.197777,0.131084,0.380875,0.039232,0.125392,0.299051,-0.107916,0.133497,0.225708,-0.107756,0.132829,0.298610,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064807,0.317177,-0.067118,-0.063249,0.238601,0.029819,0.022085,0.312082,-0.081029,-0.017789,0.231446,0.078856,-0.033265,0.275781,0.056019,-0.253863,0.460940,-0.008340,-0.297938,0.477742,-0.012118,-0.336300,0.443822,0.029812,-0.379055,0.461601,0.072425,-0.431856,0.463262,0.033859
342,1.425000,-0.829014,0.144291,-0.219155,-0.493849,-0.079292,0.200982,0.126594,-0.799123,-0.120974,0.202768,-0.552859,-0.288877,0.346620,0.129228,-0.000208,0.000533,0.000262,-1.000000,0.039097,0.138210,0.299969,0.215710,0.141223,0.428204,0.168518,0.141602,0.560856,-0.122309,0.143314,0.486984,-0.123911,0.142255,0.556461,0.231311,0.122110,0.562522,0.039060,0.124577,0.380478,0.038943,0.127211,0.223190,-0.245105,0.342550,0.111402,0.197960,0.130419,0.298231,0.195817,0.129032,0.218732,-0.107562,0.133617,0.378006,0.197777,0.131096,0.380866,0.039241,0.125399,0.299034,-0.107908,0.133511,0.225695,-0.107749,0.132843,0.298595,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064815,0.315899,-0.065726,-0.063567,0.237263,0.030752,0.022107,0.310930,-0.079698,-0.018252,0.230052,0.079932,-0.033692,0.274003,0.057011,-0.253180,0.460558,-0.007546,-0.297290,0.477413,-0.011308,-0.335619,0.443501,0.030629,-0.378362,0.461233,0.073309,-0.431186,0.463009,0.034726
343,1.429167,-0.829136,0.145709,-0.219160,-0.493226,-0.079838,0.199731,0.127567,-0.799393,-0.121106,0.202943,-0.552376,-0.288168,0.346157,0.129936,-0.000191,0.000526,0.000267,-1.000000,0.039102,0.138212,0.299955,0.215719,0.141227,0.428195,0.168532,0.141618,0.560833,-0.122299,0.143324,0.486975,-0.123908,0.142266,0.556448,0.231315,0.122115,0.562504,0.039067,0.124579,0.380466,0.038952,0.127219,0.223173,-0.244466,0.341950,0.111951,0.197973,0.130438,0.298213,0.195833,0.129036,0.218713,-0.107553,0.133629,0.377987,0.197785,0.131108,0.380852,0.039251,0.125412,0.299017,-0.107906,0.133530,0.225684,-0.107745,0.132845,0.298577,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064776,0.314694,-0.064300,-0.063930,0.235972,0.031755,0.022104,0.309810,-0.078386,-0.018689,0.228631,0.080987,-0.033905,0.273116,0.058291,-0.252514,0.460249,-0.006710,-0.296621,0.477073,-0.010447,-0.334922,0.443168,0.031434,-0.377654,0.460851,0.074166,-0.430464,0.462682,0.035639
344,1.433333,-0.829438,0.147198,-0.219041,-0.492327,-0.080370,0.198317,0.128446,-0.799755,-0.122392,0.203390,-0.551402,-0.287122,0.345766,0.130341,-0.000219,0.000535,0.000270,-1.000000,0.039109,0.138233,0.299950,0.215726,0.141239,0.428194,0.168527,0.141629,0.560829,-0.122294,0.143336,0.486966,-0.123906,0.142272,0.556445,0.231318,0.122116,0.562502,0.039071,0.124597,0.380454,0.038956,0.127233,0.223174,-0.243784,0.341435,0.112536,0.197976,0.130448,0.298209,0.195839,0.129060,0.218715,-0.107544,0.133619,0.377985,0.197794,0.131116,0.380844,0.039256,0.125426,0.299010,-0.107895,0.133529,0.225676,-0.107744,0.132852,0.298562,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064735,0.313428,-0.062908,-0.064244,0.234770,0.032750,0.022088,0.308697,-0.077077,-0.019082,0.227215,0.082015,-0.034183,0.271773,0.059382,-0.251804,0.460447,-0.006294,-0.295970,0.476838,-0.009604,-0.334260,0.442845,0.032237,-0.376882,0.460500,0.075073,-0.429822,0.462461,0.036610
345,1.437500,-0.829711,0.148300,-0.218936,-0.491583,-0.080858,0.196902,0.129397,-0.800132,-0.122608,0.203701,-0.550693,-0.286399,0.345264,0.131040,-0.000187,0.000546,0.000288,-1.000000,0.039116,0.138223,0.299952,0.215728,0.141234,0.428195,0.168529,0.141624,0.560837,-0.122291,0.143339,0.486967,-0.123903,0.142291,0.556439,0.231324,0.122117,0.562512,0.039075,0.124597,0.380456,0.038962,0.127240,0.223171,-0.243098,0.340918,0.113167,0.197981,0.130440,0.298217,0.195844,0.129049,0.218724,-0.107548,0.133615,0.377982,0.197802,0.131125,0.380851,0.039263,0.125422,0.299008,-0.107893,0.133533,0.225685,-0.107743,0.132858,0.298575,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064597,0.312199,-0.061588,-0.064558,0.233578,0.033781,0.021991,0.307511,-0.075795,-0.019479,0.225796,0.083100,-0.034505,0.270380,0.060528,-0.251161,0.460159,-0.005444,-0.295298,0.476566,-0.008696,-0.333574,0.442475,0.033148,-0.376166,0.460127,0.075996,-0.429092,0.462163,0.037597
