Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
516,2.150000,-0.779031,-0.167325,0.096970,-0.596414,0.176663,0.135921,0.223524,-0.641272,0.286258,-0.569412,-0.427313,0.275221,0.211351,0.269668,0.001289,0.000928,-0.000479,-0.999999,0.038940,0.137782,0.300184,0.215476,0.141335,0.428598,0.168472,0.141145,0.560957,-0.122459,0.143294,0.487078,-0.124055,0.142294,0.556568,0.229914,0.124204,0.563044,0.038929,0.124396,0.380629,0.038842,0.127610,0.223365,0.039105,0.125544,0.299175,0.283932,0.213761,0.325206,0.195267,0.133475,0.218901,-0.107720,0.133661,0.225950,-0.107525,0.133873,0.378140,0.197407,0.131114,0.298300,-0.107748,0.133228,0.298762,0.197616,0.131081,0.381033,,,,,,,,,,,,,,,,,,,,,,,,,0.099852,0.190822,-0.025692,0.107875,0.142155,0.146352,0.063939,0.181542,-0.000101,0.173778,0.151502,0.142682,0.137414,0.185182,0.132810,0.376664,0.351750,0.326884,0.391270,0.363216,0.282511,0.367929,0.319646,0.239030,0.335991,0.327043,0.184771,0.386883,0.332305,0.144038
517,2.154167,-0.779990,-0.169769,0.091325,-0.595361,0.176634,0.136060,0.224004,-0.640507,0.286052,-0.570051,-0.427747,0.274757,0.211335,0.269737,0.001281,0.000932,-0.000474,-0.999999,0.038940,0.137769,0.300171,0.215473,0.141325,0.428584,0.168479,0.141122,0.560956,-0.122462,0.143290,0.487062,-0.124057,0.142287,0.556558,0.229960,0.124083,0.563015,0.038925,0.124360,0.380613,0.038830,0.127539,0.223351,0.039102,0.125501,0.299167,0.283478,0.213756,0.325253,0.195670,0.132975,0.219182,-0.107717,0.133656,0.225930,-0.107504,0.133850,0.378144,0.197402,0.131099,0.298292,-0.107746,0.133227,0.298746,0.197616,0.131075,0.381023,,,,,,,,,,,,,,,,,,,,,,,,,0.100670,0.191473,-0.025371,0.108213,0.141991,0.146448,0.064703,0.181759,-0.000041,0.174131,0.151986,0.143326,0.137471,0.185289,0.133247,0.376108,0.351810,0.326888,0.390806,0.363238,0.282442,0.367536,0.319555,0.238998,0.335699,0.326879,0.184720,0.386563,0.332025,0.143985
518,2.158333,-0.781867,-0.172559,0.085190,-0.593001,0.176748,0.135320,0.224465,-0.642175,0.284887,-0.569664,-0.426538,0.275117,0.210663,0.269562,0.000925,0.000842,-0.000352,-0.999999,0.038920,0.137871,0.300095,0.215490,0.141320,0.428546,0.168519,0.141138,0.560913,-0.122450,0.143294,0.487028,-0.124049,0.142288,0.556520,0.230136,0.123561,0.562742,0.038948,0.124314,0.380583,0.038852,0.127399,0.223309,0.039114,0.125439,0.299132,0.282783,0.214011,0.325360,0.195658,0.133212,0.219200,-0.107704,0.133649,0.225885,-0.107484,0.133831,0.378115,0.197413,0.131089,0.298268,-0.107734,0.133224,0.298704,0.197624,0.131067,0.380983,,,,,,,,,,,,,,,,,,,,,,,,,0.101654,0.191925,-0.024843,0.108492,0.140922,0.146473,0.065650,0.181744,0.000225,0.174464,0.152261,0.143980,0.137686,0.185333,0.133911,0.376601,0.351017,0.326316,0.390336,0.363167,0.282358,0.367146,0.319445,0.238931,0.335384,0.326742,0.184630,0.386273,0.331802,0.143904
519,2.162500,-0.782500,-0.173279,0.081670,-0.592451,0.176972,0.135269,0.225459,-0.641737,0.284700,-0.570198,-0.426608,0.274771,0.210529,0.269517,0.000826,0.000846,-0.000335,-0.999999,0.038926,0.137899,0.300063,0.215494,0.141321,0.428510,0.168496,0.141120,0.560881,-0.122431,0.143290,0.486992,-0.124043,0.142275,0.556494,0.230174,0.123489,0.562716,0.038968,0.124263,0.380558,0.038864,0.127279,0.223275,0.039134,0.125357,0.299096,0.282259,0.214148,0.325290,0.195668,0.133561,0.219239,-0.107678,0.133648,0.225853,-0.107457,0.133819,0.378083,0.197446,0.131055,0.298242,-0.107701,0.133216,0.298666,0.197635,0.131055,0.380956,,,,,,,,,,,,,,,,,,,,,,,,,0.102756,0.192223,-0.024018,0.109048,0.140752,0.147172,0.066612,0.181855,0.000846,0.175110,0.152272,0.145024,0.138054,0.185380,0.134870,0.376165,0.350967,0.326228,0.389910,0.363090,0.282295,0.366771,0.319342,0.238865,0.335079,0.326540,0.184524,0.386011,0.331574,0.143856
520,2.166667,-0.783148,-0.174212,0.078629,-0.591733,0.177198,0.135281,0.226149,-0.638954,0.285740,-0.571682,-0.428102,0.273601,0.211014,0.269584,-0.002120,0.000717,0.000795,-0.999997,0.039072,0.138884,0.300029,0.215519,0.141299,0.428494,0.168501,0.141131,0.560874,-0.122400,0.143285,0.486968,-0.124012,0.142278,0.556475,0.231180,0.121504,0.562571,0.038997,0.124239,0.380529,0.038910,0.127264,0.223244,0.039174,0.125337,0.299067,0.281722,0.214200,0.325345,0.195703,0.134004,0.219297,-0.107646,0.133652,0.225818,-0.107431,0.133829,0.378051,0.197496,0.131005,0.298230,-0.107665,0.133220,0.298630,0.197663,0.131037,0.380941,,,,,,,,,,,,,,,,,,,,,,,,,0.103570,0.192664,-0.023414,0.109520,0.140678,0.147673,0.067444,0.182027,0.001284,0.175479,0.152595,0.145734,0.138365,0.185486,0.135582,0.374796,0.351634,0.326631,0.389487,0.363027,0.282253,0.366406,0.319236,0.238828,0.334776,0.326350,0.184424,0.385759,0.331346,0.143813
521,2.170833,-0.783907,-0.176207,0.073930,-0.590742,0.177192,0.135375,0.226609,-0.638670,0.285621,-0.572264,-0.427826,0.273297,0.210788,0.269458,0.000154,0.000627,0.000844,-0.999999,0.038978,0.137872,0.300050,0.215256,0.140775,0.428470,0.168518,0.141569,0.561002,-0.122402,0.143272,0.486954,-0.124023,0.142273,0.556467,0.231169,0.121513,0.562577,0.038990,0.124238,0.380514,0.038919,0.127313,0.223239,0.039179,0.125352,0.299059,0.281379,0.214087,0.325399,0.195695,0.134331,0.219359,-0.107651,0.133646,0.225813,-0.107434,0.133809,0.378031,0.197520,0.130953,0.298240,-0.107665,0.133212,0.298625,0.197661,0.131022,0.380945,,,,,,,,,,,,,,,,,,,,,,,,,0.104283,0.193287,-0.023058,0.109808,0.140569,0.147804,0.068089,0.182192,0.001444,0.175818,0.152886,0.146284,0.138416,0.185685,0.136080,0.374367,0.351354,0.326456,0.389061,0.362987,0.282211,0.366012,0.319147,0.238813,0.334451,0.326167,0.184359,0.385499,0.331130,0.143810
522,2.175000,-0.784718,-0.178046,0.069883,-0.589605,0.177219,0.135390,0.226925,-0.638105,0.285415,-0.572848,-0.428025,0.272904,0.210712,0.269510,-0.000337,0.000662,0.000980,-0.999999,0.039006,0.138016,0.300038,0.215266,0.140765,0.428460,0.168484,0.141145,0.560875,-0.122380,0.143274,0.486945,-0.124006,0.142263,0.556458,0.231219,0.121554,0.562681,0.039011,0.124246,0.380500,0.038939,0.127333,0.223229,0.039198,0.125386,0.299050,0.280879,0.214069,0.325282,0.195715,0.134565,0.219409,-0.107622,0.133643,0.225800,-0.107424,0.133795,0.378006,0.197532,0.130962,0.298248,-0.107640,0.133210,0.298609,0.197681,0.131022,0.380940,,,,,,,,,,,,,,,,,,,,,,,,,0.104856,0.193873,-0.022749,0.110083,0.140446,0.147873,0.068649,0.182445,0.001536,0.176095,0.153220,0.146676,0.138424,0.185818,0.136460,0.373841,0.351472,0.326512,0.388635,0.362898,0.282172,0.365609,0.319017,0.238813,0.334135,0.325970,0.184307,0.385231,0.330943,0.143811
523,2.179167,-0.785304,-0.179589,0.066378,-0.588761,0.177216,0.135385,0.227223,-0.637777,0.285711,-0.573092,-0.427990,0.272467,0.210598,0.269410,0.000296,0.000681,0.000789,-0.999999,0.039018,0.137818,0.300061,0.215264,0.140775,0.428468,0.168508,0.141572,0.560989,-0.122381,0.143275,0.486943,-0.124001,0.142260,0.556463,0.231209,0.121581,0.562678,0.039014,0.124253,0.380511,0.038947,0.127328,0.223231,0.039213,0.125384,0.299054,0.280289,0.213920,0.325162,0.195703,0.134755,0.219451,-0.107620,0.133632,0.225800,-0.107415,0.133782,0.378002,0.197546,0.130937,0.298249,-0.107635,0.133206,0.298617,0.197677,0.131024,0.380943,,,,,,,,,,,,,,,,,,,,,,,,,0.105349,0.194280,-0.022491,0.110326,0.140295,0.147987,0.069154,0.182560,0.001622,0.176265,0.153487,0.146996,0.138385,0.185895,0.136806,0.373461,0.351245,0.326470,0.388215,0.362787,0.282155,0.365200,0.318905,0.238824,0.333779,0.325851,0.184285,0.384982,0.330775,0.143834
524,2.183333,-0.785712,-0.182178,0.061893,-0.587909,0.177221,0.135511,0.227618,-0.636758,0.286467,-0.573335,-0.428676,0.271725,0.210743,0.269409,0.000293,0.000675,0.000811,-0.999999,0.039021,0.137810,0.300063,0.215275,0.140761,0.428465,0.168513,0.141561,0.560990,-0.122381,0.143270,0.486948,-0.124006,0.142261,0.556466,0.231223,0.121558,0.562678,0.039022,0.124260,0.380518,0.038945,0.127275,0.223231,0.039222,0.125358,0.299060,0.279777,0.213907,0.325165,0.195675,0.135115,0.219494,-0.107612,0.133643,0.225803,-0.107405,0.133768,0.378000,0.197527,0.130964,0.298260,-0.107637,0.133208,0.298618,0.197686,0.131033,0.380947,,,,,,,,,,,,,,,,,,,,,,,,,0.105763,0.194677,-0.022164,0.110586,0.140086,0.148152,0.069566,0.182565,0.001787,0.176335,0.154030,0.147478,0.138304,0.185979,0.137243,0.372855,0.351328,0.326591,0.387756,0.362637,0.282162,0.364811,0.318790,0.238822,0.333442,0.325768,0.184293,0.384719,0.330569,0.143860
525,2.187500,-0.786147,-0.184506,0.058124,-0.586985,0.177239,0.135591,0.228037,-0.635679,0.287034,-0.573569,-0.429583,0.270928,0.210950,0.269533,0.003897,0.000905,-0.000520,-0.999992,0.038909,0.136601,0.300125,0.215263,0.140776,0.428477,0.168514,0.141552,0.560993,-0.122390,0.143271,0.486958,-0.124008,0.142273,0.556473,0.230035,0.123976,0.563000,0.039022,0.124213,0.380529,0.038948,0.127106,0.223231,0.039208,0.125279,0.299071,0.279075,0.213897,0.325162,0.195629,0.135486,0.219529,-0.107622,0.133649,0.225811,-0.107397,0.133748,0.378018,0.197523,0.130956,0.298259,-0.107640,0.133215,0.298627,0.197669,0.131023,0.380958,,,,,,,,,,,,,,,,,,,,,,,,,0.106031,0.195141,-0.021719,0.110829,0.139957,0.148378,0.069844,0.182598,0.002022,0.176419,0.154318,0.148030,0.138243,0.186091,0.137709,0.372091,0.351562,0.326745,0.387306,0.362594,0.282230,0.364374,0.318648,0.238852,0.333072,0.325677,0.184338,0.384372,0.330345,0.143905
526,2.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,2.195833,-0.786954,-0.184545,0.057729,-0.585931,0.177370,0.135583,0.228712,-0.635028,0.287853,-0.574204,-0.429150,0.269950,0.210615,0.269352,-0.002042,0.000775,0.000753,-0.999997,0.039104,0.138849,0.300088,0.215519,0.141304,0.428535,0.168498,0.141094,0.560919,-0.122399,0.143277,0.487003,-0.124012,0.142270,0.556518,0.231214,0.121566,0.562724,0.039006,0.124149,0.380582,0.038919,0.127005,0.223273,0.039182,0.125212,0.299112,0.277750,0.213740,0.325120,0.195213,0.136445,0.219300,-0.107627,0.133665,0.225869,-0.107398,0.133710,0.378070,0.197486,0.130996,0.298297,-0.107652,0.133211,0.298672,0.197662,0.131026,0.380994,,,,,,,,,,,,,,,,,,,,,,,,,0.106256,0.195813,-0.020900,0.111009,0.140167,0.149062,0.070045,0.183182,0.002828,0.176514,0.154553,0.148692,0.138330,0.186363,0.138540,0.371209,0.351016,0.326796,0.386311,0.362247,0.282486,0.363448,0.318318,0.238985,0.332348,0.325405,0.184376,0.383725,0.330023,0.144094
528,2.200000,-0.787344,-0.184500,0.058322,-0.585362,0.177445,0.135620,0.228974,-0.634539,0.288417,-0.574498,-0.429103,0.269388,0.210514,0.269310,-0.001285,0.000778,0.000554,-0.999999,0.039118,0.138582,0.300138,0.215523,0.141276,0.428561,0.168531,0.141527,0.561061,-0.122401,0.143262,0.487036,-0.124011,0.142251,0.556550,0.231240,0.121589,0.562748,0.039005,0.124137,0.380602,0.038910,0.127102,0.223311,0.039181,0.125259,0.299154,0.277171,0.213716,0.324851,0.195189,0.136529,0.219318,-0.107630,0.133661,0.225905,-0.107387,0.133692,0.378093,0.197486,0.131004,0.298312,-0.107648,0.133192,0.298715,0.197673,0.131025,0.381015,,,,,,,,,,,,,,,,,,,,,,,,,0.106120,0.196185,-0.020505,0.110975,0.140349,0.149392,0.069941,0.183598,0.003276,0.176579,0.154682,0.148970,0.138358,0.186522,0.138898,0.370487,0.351030,0.327058,0.385875,0.362005,0.282619,0.363013,0.318167,0.239076,0.332002,0.325215,0.184377,0.383439,0.329865,0.144213
529,2.204167,-0.787716,-0.184244,0.059522,-0.584820,0.177502,0.135632,0.229128,-0.634459,0.288908,-0.574739,-0.428566,0.268960,0.210239,0.269141,-0.001327,0.000788,0.000563,-0.999999,0.039114,0.138591,0.300157,0.215527,0.141273,0.428587,0.168507,0.141507,0.561074,-0.122406,0.143251,0.487057,-0.124009,0.142248,0.556567,0.231226,0.121572,0.562771,0.038996,0.124160,0.380614,0.038899,0.127183,0.223332,0.039169,0.125299,0.299167,0.276680,0.213247,0.324810,0.195198,0.136543,0.219306,-0.107646,0.133642,0.225931,-0.107407,0.133680,0.378120,0.197479,0.131000,0.298302,-0.107666,0.133186,0.298742,0.197664,0.131021,0.381042,,,,,,,,,,,,,,,,,,,,,,,,,0.105857,0.196544,-0.020172,0.110904,0.140565,0.149674,0.069715,0.184010,0.003651,0.176546,0.154741,0.149114,0.138341,0.186702,0.139185,0.370038,0.350606,0.327091,0.385420,0.361743,0.282731,0.362594,0.318016,0.239181,0.331614,0.325041,0.184375,0.383126,0.329731,0.144337
530,2.208333,-0.788190,-0.184232,0.060858,-0.584047,0.177582,0.135646,0.229170,-0.634944,0.289170,-0.574917,-0.427432,0.268718,0.209766,0.268842,-0.001284,0.000783,0.000552,-0.999999,0.039113,0.138571,0.300150,0.215528,0.141272,0.428578,0.168501,0.141512,0.561058,-0.122403,0.143239,0.487056,-0.124015,0.142253,0.556558,0.231237,0.121576,0.562767,0.038986,0.124206,0.380604,0.038890,0.127254,0.223323,0.039155,0.125363,0.299158,0.276179,0.212899,0.324661,0.195213,0.136535,0.219286,-0.107652,0.133641,0.225927,-0.107421,0.133666,0.378102,0.197488,0.130987,0.298257,-0.107673,0.133174,0.298744,0.197664,0.131016,0.381026,,,,,,,,,,,,,,,,,,,,,,,,,0.105477,0.197014,-0.019865,0.110803,0.140803,0.149879,0.069361,0.184502,0.003998,0.176478,0.154846,0.149162,0.138307,0.186922,0.139389,0.369780,0.349950,0.326856,0.384879,0.361484,0.282874,0.362126,0.317792,0.239281,0.331228,0.324903,0.184374,0.382788,0.329636,0.144431
531,2.212500,-0.787702,-0.181882,0.065279,-0.584965,0.177617,0.136260,0.229367,-0.634089,0.289881,-0.575450,-0.427502,0.268005,0.209764,0.268797,-0.001244,0.000763,0.000547,-0.999999,0.039093,0.138559,0.300133,0.215516,0.141269,0.428565,0.168475,0.141521,0.561019,-0.122415,0.143247,0.487052,-0.124028,0.142254,0.556545,0.231243,0.121591,0.562745,0.038970,0.124243,0.380597,0.038876,0.127325,0.223311,0.039147,0.125402,0.299140,0.275236,0.212959,0.324580,0.195205,0.136488,0.219231,-0.107668,0.133652,0.225911,-0.107438,0.133654,0.378081,0.197482,0.130984,0.298232,-0.107696,0.133190,0.298739,0.197652,0.131024,0.381010,,,,,,,,,,,,,,,,,,,,,,,,,0.105047,0.197456,-0.019613,0.110780,0.142042,0.150419,0.068937,0.185043,0.004381,0.176393,0.154887,0.149169,0.138275,0.187132,0.139553,0.368989,0.349965,0.327075,0.384349,0.361321,0.283046,0.361662,0.317613,0.239362,0.330805,0.324771,0.184419,0.382474,0.329521,0.144549
532,2.216667,-0.788125,-0.181047,0.067970,-0.584346,0.177686,0.136253,0.229344,-0.636201,0.289566,-0.574693,-0.425591,0.268233,0.208935,0.268509,0.001506,0.000852,-0.000597,-0.999998,0.038940,0.137663,0.300103,0.215565,0.141339,0.428541,0.168466,0.141536,0.561004,-0.122424,0.143250,0.487034,-0.124028,0.142257,0.556526,0.230212,0.123465,0.562691,0.038962,0.124282,0.380577,0.038871,0.127383,0.223300,0.039137,0.125456,0.299120,0.274654,0.212848,0.324336,0.195224,0.136411,0.219172,-0.107679,0.133661,0.225894,-0.107446,0.133677,0.378065,0.197474,0.131004,0.298217,-0.107709,0.133214,0.298731,0.197652,0.131040,0.380995,,,,,,,,,,,,,,,,,,,,,,,,,0.104558,0.197879,-0.019390,0.110600,0.142358,0.150642,0.068452,0.185644,0.004752,0.176283,0.154925,0.149164,0.138273,0.187368,0.139695,0.369305,0.348876,0.326744,0.383793,0.361049,0.283220,0.361186,0.317402,0.239446,0.330403,0.324642,0.184513,0.382164,0.329394,0.144674
533,2.220833,-0.788454,-0.179697,0.071600,-0.583886,0.177732,0.136248,0.229344,-0.633838,0.291569,-0.575726,-0.426352,0.266922,0.209264,0.268384,0.001679,0.000834,-0.000572,-0.999998,0.038903,0.137592,0.300109,0.215495,0.141297,0.428546,0.168439,0.141537,0.561003,-0.122438,0.143266,0.487039,-0.124045,0.142271,0.556529,0.230204,0.123487,0.562701,0.038952,0.124315,0.380579,0.038857,0.127477,0.223305,0.039117,0.125519,0.299123,0.274096,0.212240,0.324173,0.195245,0.136259,0.219147,-0.107705,0.133672,0.225903,-0.107476,0.133662,0.378057,0.197468,0.131000,0.298214,-0.107730,0.133209,0.298730,0.197633,0.131040,0.380997,,,,,,,,,,,,,,,,,,,,,,,,,0.103957,0.198240,-0.019064,0.110361,0.142759,0.150930,0.067880,0.186273,0.005193,0.176066,0.154936,0.149123,0.138261,0.187594,0.139846,0.367938,0.349117,0.327335,0.383270,0.360743,0.283376,0.360675,0.317174,0.239521,0.330040,0.324518,0.184584,0.381845,0.329277,0.144842
534,2.225000,-0.788769,-0.178287,0.075917,-0.583348,0.177847,0.136228,0.229306,-0.632741,0.292758,-0.576135,-0.426615,0.266069,0.209324,0.268314,0.001805,0.000851,-0.000617,-0.999998,0.038897,0.137558,0.300116,0.215480,0.141304,0.428548,0.168435,0.141539,0.561004,-0.122443,0.143274,0.487037,-0.124054,0.142276,0.556533,0.230141,0.123604,0.562729,0.038939,0.124330,0.380576,0.038846,0.127577,0.223304,0.039109,0.125563,0.299124,0.273590,0.211905,0.324083,0.195262,0.136128,0.219120,-0.107714,0.133673,0.225904,-0.107477,0.133676,0.378054,0.197457,0.131012,0.298215,-0.107748,0.133216,0.298726,0.197629,0.131045,0.380995,,,,,,,,,,,,,,,,,,,,,,,,,0.103222,0.198610,-0.018722,0.110116,0.143195,0.151217,0.067182,0.186981,0.005723,0.175874,0.154925,0.149090,0.138286,0.187795,0.139980,0.367052,0.349205,0.327660,0.382762,0.360443,0.283563,0.360174,0.316966,0.239635,0.329673,0.324367,0.184628,0.381567,0.329137,0.145018
535,2.229167,-0.788787,-0.176561,0.080260,-0.583266,0.177883,0.136306,0.229306,-0.632521,0.293050,-0.576625,-0.426078,0.265602,0.209057,0.268241,-0.001280,0.000776,0.000547,-0.999999,0.039053,0.138615,0.300129,0.215463,0.141319,0.428553,0.168430,0.141537,0.561026,-0.122467,0.143287,0.487040,-0.124070,0.142298,0.556534,0.231209,0.121642,0.562757,0.038916,0.124347,0.380573,0.038829,0.127671,0.223328,0.039092,0.125622,0.299138,0.272823,0.211759,0.323866,0.195255,0.135967,0.219119,-0.107740,0.133661,0.225909,-0.107482,0.133652,0.378056,0.197430,0.131017,0.298244,-0.107770,0.133233,0.298732,0.197610,0.131061,0.381002,,,,,,,,,,,,,,,,,,,,,,,,,0.102546,0.198870,-0.018480,0.109831,0.143674,0.151558,0.066519,0.187554,0.006170,0.175668,0.154886,0.149061,0.138291,0.188018,0.140100,0.366400,0.349054,0.327840,0.382172,0.360186,0.283768,0.359713,0.316760,0.239738,0.329278,0.324164,0.184680,0.381208,0.329001,0.145163
536,2.233333,-0.788827,-0.174888,0.085256,-0.583007,0.177989,0.136339,0.229253,-0.632222,0.293468,-0.577321,-0.425291,0.265100,0.208778,0.268088,-0.002088,0.000762,0.000683,-0.999997,0.039046,0.138920,0.300093,0.215497,0.141395,0.428527,0.168438,0.141136,0.560895,-0.122486,0.143300,0.487029,-0.124084,0.142308,0.556522,0.231193,0.121650,0.562746,0.038905,0.124372,0.380571,0.038807,0.127768,0.223326,0.039088,0.125675,0.299135,0.272351,0.211414,0.323858,0.195278,0.135747,0.219126,-0.107754,0.133672,0.225896,-0.107475,0.133659,0.378059,0.197404,0.131076,0.298259,-0.107780,0.133239,0.298711,0.197603,0.131076,0.380996,,,,,,,,,,,,,,,,,,,,,,,,,0.101675,0.199161,-0.018172,0.109528,0.144161,0.151911,0.065743,0.188198,0.006698,0.175444,0.154825,0.149002,0.138330,0.188204,0.140179,0.365589,0.348820,0.328078,0.381526,0.360020,0.283958,0.359263,0.316546,0.239830,0.328857,0.324000,0.184750,0.380864,0.328902,0.145310
537,2.237500,-0.788782,-0.173031,0.090489,-0.582834,0.178060,0.136327,0.229156,-0.634832,0.292509,-0.576966,-0.422536,0.265647,0.207643,0.267709,-0.002194,0.000767,0.000682,-0.999997,0.039032,0.138992,0.300068,0.215479,0.141441,0.428506,0.168435,0.141168,0.560883,-0.122512,0.143329,0.487002,-0.124103,0.142326,0.556492,0.231179,0.121654,0.562714,0.038884,0.124422,0.380550,0.038791,0.127888,0.223302,0.039067,0.125769,0.299115,0.271804,0.210838,0.323600,0.195258,0.135609,0.219081,-0.107775,0.133679,0.225878,-0.107478,0.133685,0.378049,0.197389,0.131092,0.298255,-0.107808,0.133260,0.298685,0.197579,0.131095,0.380979,,,,,,,,,,,,,,,,,,,,,,,,,0.100794,0.199375,-0.017912,0.109213,0.144624,0.152211,0.064897,0.188769,0.007177,0.175168,0.154673,0.148919,0.138343,0.188390,0.140219,0.366083,0.347420,0.327636,0.380932,0.359771,0.284102,0.358724,0.316322,0.239952,0.328468,0.323799,0.184783,0.380532,0.328803,0.145424
538,2.241667,-0.788607,-0.171322,0.095652,-0.582751,0.178121,0.136388,0.229041,-0.634314,0.293509,-0.577229,-0.422261,0.264973,0.207512,0.267483,-0.002350,0.000717,0.000719,-0.999997,0.039000,0.139061,0.300012,0.215479,0.141454,0.428472,0.168435,0.141178,0.560836,-0.122512,0.143339,0.486967,-0.124115,0.142333,0.556454,0.231138,0.121606,0.562567,0.038875,0.124499,0.380510,0.038786,0.128071,0.223265,0.039055,0.125865,0.299070,0.271031,0.210717,0.323488,0.195276,0.135459,0.219029,-0.107782,0.133697,0.225836,-0.107467,0.133697,0.378027,0.197374,0.131132,0.298229,-0.107820,0.133283,0.298638,0.197584,0.131111,0.380942,,,,,,,,,,,,,,,,,,,,,,,,,0.099850,0.199575,-0.017686,0.108872,0.145110,0.152508,0.064068,0.189333,0.007658,0.174810,0.154661,0.148778,0.138344,0.188540,0.140223,0.365446,0.347179,0.327731,0.380365,0.359438,0.284240,0.358207,0.316131,0.240005,0.328067,0.323666,0.184817,0.380241,0.328684,0.145501
539,2.245833,-0.788380,-0.169667,0.101291,-0.582589,0.178299,0.136410,0.228869,-0.633674,0.294008,-0.577883,-0.421981,0.264381,0.207339,0.267352,-0.002341,0.000709,0.000722,-0.999997,0.038994,0.139072,0.299984,0.215475,0.141465,0.428433,0.168449,0.141198,0.560817,-0.122521,0.143355,0.486938,-0.124117,0.142346,0.556428,0.231131,0.121616,0.562537,0.038878,0.124556,0.380481,0.038775,0.128283,0.223231,0.039042,0.126005,0.299030,0.270311,0.210605,0.323324,0.195292,0.135380,0.219006,-0.107786,0.133704,0.225814,-0.107475,0.133704,0.378014,0.197397,0.131112,0.298222,-0.107826,0.133296,0.298610,0.197582,0.131118,0.380916,,,,,,,,,,,,,,,,,,,,,,,,,0.098870,0.199748,-0.017457,0.108571,0.145484,0.152781,0.063186,0.189807,0.008135,0.174421,0.154568,0.148572,0.138390,0.189197,0.140394,0.364724,0.347034,0.327776,0.379760,0.359203,0.284392,0.357718,0.315930,0.240055,0.327673,0.323484,0.184868,0.379925,0.328514,0.145591
540,2.250000,-0.788042,-0.167425,0.107368,-0.582608,0.178392,0.136357,0.228697,-0.633051,0.294690,-0.578330,-0.421827,0.263730,0.207247,0.267241,-0.002400,0.000722,0.000743,-0.999997,0.039009,0.139101,0.299968,0.215486,0.141473,0.428424,0.168452,0.141198,0.560803,-0.122505,0.143367,0.486920,-0.124108,0.142352,0.556409,0.231133,0.121599,0.562521,0.038893,0.124604,0.380457,0.038790,0.128450,0.223227,0.039054,0.126099,0.299017,0.269706,0.210417,0.323149,0.195307,0.135378,0.218997,-0.107783,0.133704,0.225784,-0.107469,0.133728,0.377996,0.197412,0.131124,0.298208,-0.107812,0.133294,0.298587,0.197597,0.131123,0.380903,,,,,,,,,,,,,,,,,,,,,,,,,0.097904,0.199802,-0.017246,0.108230,0.145955,0.153063,0.062296,0.190325,0.008635,0.174177,0.154287,0.148345,0.138388,0.189311,0.140363,0.364032,0.346813,0.327859,0.379200,0.359087,0.284535,0.357169,0.315787,0.240176,0.327273,0.323374,0.184920,0.379589,0.328351,0.145726
541,2.254167,-0.788681,-0.167776,0.110172,-0.581117,0.178491,0.135786,0.228345,-0.630852,0.296177,-0.579777,-0.422095,0.262618,0.207401,0.267052,-0.002393,0.000731,0.000712,-0.999997,0.039013,0.139104,0.299964,0.215492,0.141489,0.428415,0.168439,0.141210,0.560805,-0.122493,0.143363,0.486908,-0.124104,0.142349,0.556411,0.231125,0.121620,0.562523,0.038903,0.124631,0.380453,0.038796,0.128512,0.223210,0.039057,0.126145,0.299009,0.269271,0.209807,0.322982,0.195320,0.135348,0.218996,-0.107786,0.133691,0.225779,-0.107457,0.133727,0.377988,0.197432,0.131107,0.298212,-0.107796,0.133308,0.298584,0.197613,0.131133,0.380903,,,,,,,,,,,,,,,,,,,,,,,,,0.096927,0.199884,-0.017017,0.107787,0.145446,0.152985,0.061425,0.190744,0.009050,0.173915,0.154003,0.148164,0.138369,0.189404,0.140310,0.362617,0.346958,0.328352,0.378587,0.358910,0.284659,0.356745,0.315523,0.240202,0.326900,0.323208,0.184922,0.379287,0.328192,0.145875
