Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
121,0.504167,-0.737086,-0.064217,0.029820,-0.672079,0.128671,0.392323,-0.093242,-0.658451,0.296212,-0.433975,-0.538857,0.379564,0.323590,0.145441,0.001165,0.000651,0.000551,-0.999999,0.038992,0.137561,0.299924,0.215351,0.140796,0.428249,0.168480,0.141658,0.560816,-0.122405,0.143333,0.486841,-0.124024,0.142332,0.556340,0.231131,0.122044,0.562600,0.400747,0.326379,0.198332,0.039000,0.124712,0.380338,0.039140,0.126234,0.298887,0.038887,0.128561,0.223088,0.198028,0.130495,0.298199,-0.107622,0.136486,0.225782,-0.107542,0.133893,0.377830,-0.107694,0.132913,0.298485,0.195943,0.128678,0.218549,0.197800,0.131139,0.380839,,,,,,,,,,,,,,,,0.117337,0.406769,-0.359046,0.080580,0.387675,-0.184777,0.075856,0.402314,-0.342743,0.146906,0.393269,-0.173333,0.115514,0.427365,-0.197277,0.522721,0.433694,0.165848,0.527353,0.443327,0.119967,0.484185,0.406279,0.086395,0.443081,0.420146,0.040649,0.481843,0.411484,-0.011132
122,0.508333,-0.737199,-0.064196,0.029871,-0.671956,0.128681,0.392270,-0.093079,-0.658316,0.296199,-0.434006,-0.539004,0.379483,0.323588,0.145635,0.001161,0.000670,0.000530,-0.999999,0.039012,0.137557,0.299923,0.215365,0.140797,0.428256,0.168499,0.141653,0.560826,-0.122402,0.143324,0.486828,-0.124016,0.142318,0.556333,0.231149,0.122053,0.562600,0.400743,0.326372,0.198465,0.039001,0.124694,0.380332,0.039156,0.126213,0.298880,0.038893,0.128549,0.223083,0.198044,0.130483,0.298198,-0.107604,0.136483,0.225790,-0.107543,0.133882,0.377819,-0.107690,0.132900,0.298480,0.195957,0.128669,0.218552,0.197815,0.131137,0.380844,,,,,,,,,,,,,,,,0.117336,0.406797,-0.358867,0.080581,0.387653,-0.184634,0.075851,0.402355,-0.342553,0.146910,0.393249,-0.173176,0.115525,0.427342,-0.197111,0.522677,0.433699,0.166035,0.527288,0.443280,0.120129,0.484116,0.406242,0.086567,0.443015,0.420086,0.040798,0.481785,0.411416,-0.010981
123,0.512500,-0.737303,-0.064135,0.029950,-0.671844,0.128670,0.392245,-0.092906,-0.657962,0.296240,-0.434302,-0.539176,0.379326,0.323636,0.145818,-0.000021,0.000756,0.000324,-1.000000,0.039100,0.138143,0.299904,0.215622,0.141199,0.428205,0.168493,0.141658,0.560829,-0.122403,0.143314,0.486824,-0.124026,0.142316,0.556332,0.231158,0.122068,0.562592,0.400667,0.326320,0.198602,0.038991,0.124694,0.380328,0.039136,0.126220,0.298877,0.038890,0.128554,0.223079,0.198045,0.130485,0.298210,-0.107603,0.136481,0.225793,-0.107545,0.133890,0.377814,-0.107699,0.132901,0.298475,0.195953,0.128673,0.218540,0.197814,0.131138,0.380845,,,,,,,,,,,,,,,,0.117316,0.406863,-0.358661,0.080547,0.387675,-0.184457,0.075838,0.402406,-0.342367,0.146903,0.393251,-0.173022,0.115521,0.427332,-0.196945,0.522480,0.433789,0.166231,0.527189,0.443249,0.120291,0.484014,0.406222,0.086761,0.442928,0.420037,0.040966,0.481732,0.411379,-0.010811
124,0.516667,-0.737448,-0.064233,0.029889,-0.671678,0.128665,0.392207,-0.092741,-0.657824,0.296246,-0.434433,-0.539235,0.379210,0.323641,0.145987,0.000050,0.000693,0.000274,-1.000000,0.039091,0.138137,0.299884,0.215612,0.141220,0.428198,0.168494,0.141655,0.560816,-0.122408,0.143326,0.486820,-0.124025,0.142337,0.556319,0.231263,0.122162,0.562508,0.400589,0.326284,0.198727,0.038992,0.124703,0.380318,0.039138,0.126224,0.298868,0.038887,0.128558,0.223067,0.198044,0.130501,0.298203,-0.107602,0.136491,0.225784,-0.107546,0.133900,0.377805,-0.107700,0.132907,0.298466,0.195949,0.128688,0.218535,0.197817,0.131153,0.380835,,,,,,,,,,,,,,,,0.117291,0.406956,-0.358478,0.080532,0.387676,-0.184297,0.075815,0.402460,-0.342197,0.146898,0.393252,-0.172847,0.115508,0.427332,-0.196779,0.522366,0.433794,0.166398,0.527075,0.443250,0.120470,0.483906,0.406214,0.086937,0.442844,0.420007,0.041123,0.481659,0.411336,-0.010646
125,0.520833,-0.737590,-0.064231,0.029928,-0.671520,0.128642,0.392168,-0.092567,-0.657864,0.296094,-0.434609,-0.539127,0.379139,0.323572,0.146155,0.000069,0.000688,0.000261,-1.000000,0.039081,0.138151,0.299877,0.215602,0.141245,0.428189,0.168480,0.141679,0.560809,-0.122419,0.143339,0.486816,-0.124033,0.142361,0.556312,0.231270,0.122191,0.562501,0.400491,0.326265,0.198884,0.038987,0.124736,0.380317,0.039125,0.126254,0.298863,0.038874,0.128581,0.223070,0.198031,0.130528,0.298200,-0.107619,0.136515,0.225781,-0.107552,0.133910,0.377808,-0.107712,0.132943,0.298471,0.195939,0.128709,0.218531,0.197804,0.131180,0.380834,,,,,,,,,,,,,,,,0.117251,0.407038,-0.358285,0.080473,0.387669,-0.184108,0.075786,0.402522,-0.342010,0.146882,0.393246,-0.172687,0.115495,0.427342,-0.196608,0.522245,0.433784,0.166559,0.526935,0.443266,0.120659,0.483802,0.406205,0.087109,0.442728,0.419971,0.041290,0.481567,0.411296,-0.010462
126,0.525000,-0.737710,-0.064189,0.030032,-0.671388,0.128638,0.392126,-0.092385,-0.657816,0.296040,-0.434843,-0.539027,0.379045,0.323519,0.146304,-0.000009,0.000671,0.000264,-1.000000,0.039071,0.138196,0.299876,0.215610,0.141268,0.428169,0.168476,0.141689,0.560808,-0.122421,0.143359,0.486821,-0.124035,0.142362,0.556322,0.231254,0.122190,0.562494,0.400322,0.326224,0.199059,0.038980,0.124737,0.380322,0.039121,0.126277,0.298877,0.038871,0.128587,0.223082,0.198019,0.130540,0.298203,-0.107628,0.136512,0.225780,-0.107553,0.133921,0.377811,-0.107710,0.132948,0.298475,0.195934,0.128712,0.218543,0.197798,0.131192,0.380837,,,,,,,,,,,,,,,,0.117224,0.407097,-0.358098,0.080466,0.387671,-0.183911,0.075755,0.402567,-0.341825,0.146855,0.393220,-0.172515,0.115493,0.427349,-0.196403,0.522109,0.433769,0.166730,0.526788,0.443277,0.120864,0.483708,0.406193,0.087283,0.442633,0.419941,0.041446,0.481492,0.411248,-0.010280
127,0.529167,-0.737863,-0.064219,0.030148,-0.671211,0.128645,0.392067,-0.092191,-0.657689,0.295916,-0.435254,-0.538918,0.378938,0.323459,0.146469,0.001157,0.000643,0.000535,-0.999999,0.038973,0.137603,0.299918,0.215357,0.140842,0.428229,0.168457,0.141695,0.560825,-0.122437,0.143364,0.486840,-0.124049,0.142369,0.556336,0.231130,0.122092,0.562581,0.400179,0.326218,0.199257,0.038968,0.124752,0.380346,0.039104,0.126283,0.298901,0.038858,0.128607,0.223100,0.198001,0.130545,0.298218,-0.107640,0.136515,0.225787,-0.107568,0.133937,0.377829,-0.107724,0.132966,0.298498,0.195926,0.128731,0.218566,0.197778,0.131199,0.380852,,,,,,,,,,,,,,,,0.117169,0.407154,-0.357899,0.080458,0.387652,-0.183698,0.075715,0.402632,-0.341615,0.146837,0.393187,-0.172333,0.115477,0.427354,-0.196189,0.521910,0.433829,0.166946,0.526621,0.443281,0.121085,0.483612,0.406173,0.087467,0.442531,0.419891,0.041614,0.481400,0.411199,-0.010086
128,0.533333,-0.737994,-0.064222,0.030296,-0.671061,0.128652,0.392015,-0.092000,-0.657996,0.295369,-0.435907,-0.538316,0.379007,0.323189,0.146588,0.000558,0.000596,0.000722,-0.999999,0.038942,0.137780,0.299906,0.215338,0.140816,0.428240,0.168435,0.141258,0.560704,-0.122441,0.143364,0.486857,-0.124049,0.142358,0.556356,0.231124,0.122075,0.562582,0.400054,0.326177,0.199465,0.038958,0.124755,0.380366,0.039103,0.126289,0.298914,0.038854,0.128601,0.223119,0.197992,0.130542,0.298241,-0.107649,0.136512,0.225799,-0.107575,0.133944,0.377852,-0.107734,0.132968,0.298517,0.195912,0.128731,0.218584,0.197756,0.131187,0.380860,,,,,,,,,,,,,,,,0.117123,0.407204,-0.357693,0.080443,0.387640,-0.183498,0.075666,0.402687,-0.341400,0.146825,0.393156,-0.172157,0.115466,0.427359,-0.195984,0.521773,0.433801,0.167130,0.526391,0.443395,0.121312,0.483525,0.406125,0.087633,0.442450,0.419827,0.041778,0.481334,0.411135,-0.009904
129,0.537500,-0.738094,-0.064073,0.030609,-0.670951,0.128659,0.392005,-0.091796,-0.657868,0.295407,-0.436138,-0.538263,0.378884,0.323140,0.146737,0.000719,0.000524,0.000710,-0.999999,0.038920,0.137732,0.299903,0.215331,0.140798,0.428237,0.168420,0.141248,0.560714,-0.122456,0.143387,0.486876,-0.124063,0.142387,0.556361,0.231220,0.122165,0.562509,0.399935,0.326141,0.199672,0.038940,0.124776,0.380384,0.039083,0.126304,0.298929,0.038836,0.128618,0.223129,0.197976,0.130535,0.298250,-0.107668,0.136499,0.225804,-0.107590,0.133951,0.377865,-0.107752,0.132973,0.298527,0.195890,0.128748,0.218602,0.197752,0.131192,0.380869,,,,,,,,,,,,,,,,0.117071,0.407289,-0.357477,0.080409,0.387687,-0.183279,0.075616,0.402741,-0.341171,0.146803,0.393132,-0.171989,0.115480,0.427411,-0.195753,0.521628,0.433756,0.167324,0.526259,0.443383,0.121518,0.483414,0.406096,0.087827,0.442356,0.419770,0.041935,0.481276,0.411070,-0.009728
130,0.541667,-0.738132,-0.063539,0.031208,-0.670932,0.128635,0.392020,-0.091583,-0.657743,0.295399,-0.436287,-0.538300,0.378767,0.323110,0.146926,0.000603,0.000574,0.000811,-0.999999,0.038916,0.137755,0.299926,0.215325,0.140769,0.428242,0.168421,0.141229,0.560724,-0.122471,0.143387,0.486888,-0.124073,0.142384,0.556376,0.231123,0.122043,0.562599,0.399821,0.326120,0.199865,0.038931,0.124783,0.380399,0.039070,0.126310,0.298945,0.038818,0.128626,0.223148,0.197973,0.130527,0.298255,-0.107664,0.136496,0.225816,-0.107599,0.133957,0.377886,-0.107764,0.132974,0.298545,0.195877,0.128752,0.218622,0.197743,0.131176,0.380871,,,,,,,,,,,,,,,,0.117036,0.407356,-0.357297,0.080329,0.387827,-0.183007,0.075578,0.402791,-0.340953,0.146804,0.393104,-0.171810,0.115472,0.427407,-0.195521,0.521496,0.433727,0.167510,0.526148,0.443357,0.121709,0.483296,0.406064,0.088035,0.442268,0.419705,0.042110,0.481196,0.411010,-0.009537
131,0.545833,-0.738087,-0.063057,0.031703,-0.671004,0.128592,0.392095,-0.091344,-0.657825,0.295194,-0.436468,-0.538166,0.378716,0.322999,0.147126,0.000568,0.000572,0.000846,-0.999999,0.038907,0.137763,0.299939,0.215323,0.140756,0.428258,0.168414,0.141206,0.560733,-0.122487,0.143392,0.486906,-0.124090,0.142387,0.556388,0.231120,0.122020,0.562609,0.399699,0.326095,0.200121,0.038906,0.124792,0.380418,0.039048,0.126313,0.298969,0.038797,0.128641,0.223166,0.197964,0.130522,0.298277,-0.107673,0.136480,0.225832,-0.107616,0.133967,0.377912,-0.107783,0.132980,0.298565,0.195853,0.128761,0.218637,0.197742,0.131169,0.380890,,,,,,,,,,,,,,,,0.117005,0.407392,-0.357095,0.080288,0.387999,-0.182735,0.075533,0.402845,-0.340741,0.146803,0.393081,-0.171595,0.115399,0.427482,-0.195234,0.521362,0.433717,0.167705,0.526034,0.443331,0.121901,0.483189,0.406010,0.088242,0.442163,0.419627,0.042310,0.481094,0.410971,-0.009319
132,0.550000,-0.738206,-0.062984,0.031809,-0.670875,0.128579,0.392050,-0.091130,-0.657723,0.295090,-0.436650,-0.538200,0.378619,0.322952,0.147340,0.000601,0.000568,0.000851,-0.999999,0.038906,0.137738,0.299959,0.215323,0.140737,0.428280,0.168418,0.141194,0.560747,-0.122488,0.143382,0.486924,-0.124092,0.142380,0.556411,0.231123,0.122013,0.562629,0.399592,0.326069,0.200298,0.038898,0.124781,0.380435,0.039048,0.126294,0.298980,0.038796,0.128628,0.223182,0.197963,0.130510,0.298299,-0.107677,0.136474,0.225847,-0.107616,0.133957,0.377928,-0.107785,0.132970,0.298586,0.195853,0.128753,0.218657,0.197738,0.131156,0.380909,,,,,,,,,,,,,,,,0.116985,0.407440,-0.356885,0.080273,0.387997,-0.182536,0.075496,0.402895,-0.340504,0.146788,0.393046,-0.171364,0.115382,0.427491,-0.195012,0.521232,0.433699,0.167882,0.525919,0.443315,0.122099,0.483061,0.405964,0.088462,0.442072,0.419552,0.042504,0.481013,0.410905,-0.009112
133,0.554167,-0.738331,-0.063200,0.031688,-0.670723,0.128599,0.392008,-0.090924,-0.657770,0.294793,-0.436961,-0.538053,0.378590,0.322834,0.147539,0.000597,0.000565,0.000852,-0.999999,0.038897,0.137738,0.299975,0.215312,0.140735,0.428298,0.168410,0.141185,0.560766,-0.122493,0.143384,0.486943,-0.124095,0.142378,0.556426,0.231116,0.122020,0.562640,0.399499,0.326028,0.200478,0.038892,0.124778,0.380455,0.039044,0.126291,0.299003,0.038787,0.128619,0.223199,0.197956,0.130506,0.298315,-0.107682,0.136461,0.225862,-0.107619,0.133953,0.377948,-0.107794,0.132961,0.298607,0.195854,0.128747,0.218673,0.197728,0.131138,0.380921,,,,,,,,,,,,,,,,0.116965,0.407478,-0.356679,0.080293,0.387943,-0.182349,0.075470,0.402959,-0.340285,0.146794,0.393048,-0.171138,0.115377,0.427515,-0.194780,0.521100,0.433697,0.168066,0.525789,0.443326,0.122284,0.482962,0.405930,0.088671,0.441969,0.419468,0.042697,0.480938,0.410853,-0.008922
134,0.558333,-0.738489,-0.063325,0.031677,-0.670538,0.128634,0.391948,-0.090723,-0.657568,0.294701,-0.437296,-0.538077,0.378496,0.322792,0.147724,0.000607,0.000580,0.000829,-0.999999,0.038913,0.137720,0.299989,0.215321,0.140730,0.428320,0.168413,0.141188,0.560780,-0.122474,0.143356,0.486950,-0.124084,0.142361,0.556439,0.231117,0.122004,0.562659,0.399423,0.325993,0.200641,0.038911,0.124750,0.380462,0.039061,0.126270,0.299013,0.038813,0.128607,0.223205,0.197969,0.130482,0.298319,-0.107669,0.136455,0.225870,-0.107610,0.133927,0.377958,-0.107773,0.132937,0.298615,0.195867,0.128717,0.218682,0.197748,0.131134,0.380926,,,,,,,,,,,,,,,,0.116954,0.407539,-0.356468,0.080335,0.387910,-0.182151,0.075450,0.403024,-0.340082,0.146794,0.393041,-0.170915,0.115402,0.427498,-0.194566,0.520951,0.433734,0.168289,0.525675,0.443314,0.122458,0.482868,0.405883,0.088870,0.441892,0.419389,0.042869,0.480897,0.410774,-0.008739
135,0.562500,-0.738674,-0.063405,0.031664,-0.670327,0.128666,0.391882,-0.090524,-0.657421,0.294570,-0.437647,-0.538045,0.378424,0.322729,0.147894,0.001265,0.000612,0.000628,-0.999999,0.038943,0.137500,0.300011,0.215336,0.140729,0.428323,0.168430,0.141622,0.560902,-0.122452,0.143338,0.486946,-0.124068,0.142347,0.556434,0.231131,0.122014,0.562659,0.399345,0.325977,0.200836,0.038935,0.124728,0.380450,0.039079,0.126250,0.299001,0.038829,0.128580,0.223192,0.197991,0.130477,0.298312,-0.107658,0.136451,0.225864,-0.107589,0.133909,0.377953,-0.107750,0.132925,0.298611,0.195882,0.128704,0.218669,0.197767,0.131131,0.380916,,,,,,,,,,,,,,,,0.116957,0.407618,-0.356249,0.080369,0.387888,-0.181969,0.075448,0.403102,-0.339864,0.146804,0.393037,-0.170701,0.115431,0.427474,-0.194359,0.520804,0.433757,0.168499,0.525559,0.443305,0.122633,0.482798,0.405853,0.089043,0.441811,0.419311,0.043034,0.480854,0.410688,-0.008562
136,0.566667,-0.738890,-0.063517,0.031624,-0.670080,0.128709,0.391816,-0.090335,-0.656979,0.294360,-0.438252,-0.538206,0.378325,0.322747,0.148088,0.001369,0.000553,0.000540,-0.999999,0.038964,0.137458,0.299981,0.215352,0.140732,0.428311,0.168468,0.141622,0.560875,-0.122417,0.143321,0.486924,-0.124040,0.142326,0.556419,0.231246,0.122099,0.562565,0.399266,0.325949,0.200999,0.038971,0.124700,0.380416,0.039115,0.126234,0.298968,0.038852,0.128557,0.223165,0.198016,0.130474,0.298287,-0.107638,0.136450,0.225853,-0.107566,0.133887,0.377925,-0.107714,0.132901,0.298584,0.195920,0.128681,0.218628,0.197782,0.131119,0.380895,,,,,,,,,,,,,,,,0.116961,0.407730,-0.356048,0.080411,0.387870,-0.181795,0.075462,0.403197,-0.339645,0.146819,0.393038,-0.170492,0.115471,0.427467,-0.194166,0.520592,0.433958,0.168737,0.525452,0.443314,0.122784,0.482739,0.405829,0.089202,0.441754,0.419226,0.043181,0.480815,0.410600,-0.008408
137,0.570833,-0.739098,-0.063495,0.031698,-0.669849,0.128738,0.391768,-0.090154,-0.656786,0.294244,-0.438608,-0.538215,0.378237,0.322706,0.148244,0.001265,0.000563,0.000490,-0.999999,0.038993,0.137512,0.299948,0.215391,0.140782,0.428254,0.168501,0.141633,0.560847,-0.122396,0.143317,0.486890,-0.124025,0.142313,0.556387,0.231263,0.122115,0.562555,0.399194,0.325935,0.201174,0.038988,0.124698,0.380384,0.039135,0.126227,0.298925,0.038885,0.128566,0.223135,0.198038,0.130484,0.298249,-0.107626,0.136468,0.225826,-0.107545,0.133878,0.377892,-0.107692,0.132897,0.298547,0.195939,0.128675,0.218591,0.197793,0.131129,0.380869,,,,,,,,,,,,,,,,0.116968,0.407843,-0.355855,0.080437,0.387880,-0.181624,0.075465,0.403316,-0.339431,0.146822,0.393051,-0.170302,0.115509,0.427468,-0.193981,0.520438,0.433986,0.168910,0.525331,0.443321,0.122949,0.482660,0.405804,0.089356,0.441675,0.419159,0.043323,0.480768,0.410512,-0.008246
138,0.575000,-0.739327,-0.063565,0.031661,-0.669592,0.128767,0.391704,-0.089959,-0.656550,0.294111,-0.438935,-0.538310,0.378147,0.322690,0.148426,0.001268,0.000573,0.000464,-0.999999,0.039010,0.137525,0.299925,0.215400,0.140804,0.428235,0.168513,0.141656,0.560821,-0.122373,0.143324,0.486865,-0.123999,0.142316,0.556362,0.231255,0.122140,0.562540,0.399105,0.325915,0.201351,0.039007,0.124695,0.380356,0.039153,0.126232,0.298898,0.038899,0.128558,0.223108,0.198060,0.130493,0.298223,-0.107610,0.136482,0.225814,-0.107527,0.133877,0.377870,-0.107677,0.132886,0.298509,0.195960,0.128680,0.218563,0.197810,0.131144,0.380841,,,,,,,,,,,,,,,,0.116979,0.407947,-0.355650,0.080452,0.387848,-0.181432,0.075480,0.403443,-0.339208,0.146839,0.393067,-0.170098,0.115546,0.427471,-0.193783,0.520312,0.434004,0.169065,0.525203,0.443344,0.123124,0.482567,0.405794,0.089523,0.441601,0.419092,0.043475,0.480724,0.410408,-0.008088
139,0.579167,-0.739514,-0.063513,0.031764,-0.669385,0.128792,0.391669,-0.089739,-0.656338,0.293931,-0.439357,-0.538321,0.378065,0.322642,0.148620,0.001229,0.000593,0.000463,-0.999999,0.039016,0.137554,0.299919,0.215397,0.140826,0.428237,0.168507,0.141663,0.560821,-0.122375,0.143335,0.486850,-0.124001,0.142329,0.556351,0.231255,0.122149,0.562541,0.398985,0.325926,0.201569,0.039005,0.124713,0.380347,0.039159,0.126246,0.298890,0.038903,0.128564,0.223097,0.198064,0.130499,0.298223,-0.107614,0.136498,0.225804,-0.107527,0.133889,0.377859,-0.107678,0.132908,0.298506,0.195957,0.128694,0.218561,0.197815,0.131158,0.380839,,,,,,,,,,,,,,,,0.116981,0.408040,-0.355393,0.080473,0.387853,-0.181220,0.075481,0.403579,-0.338976,0.146844,0.393086,-0.169877,0.115580,0.427500,-0.193561,0.520164,0.434035,0.169255,0.525061,0.443372,0.123329,0.482468,0.405770,0.089713,0.441525,0.419015,0.043642,0.480679,0.410307,-0.007899
140,0.583333,-0.739696,-0.063456,0.031869,-0.669184,0.128817,0.391634,-0.089506,-0.656384,0.293402,-0.440092,-0.537954,0.378095,0.322451,0.148794,0.001325,0.000595,0.000475,-0.999999,0.039006,0.137510,0.299929,0.215360,0.140800,0.428272,0.168504,0.141668,0.560828,-0.122377,0.143332,0.486859,-0.124004,0.142336,0.556350,0.231247,0.122151,0.562543,0.398894,0.325937,0.201792,0.039010,0.124718,0.380350,0.039157,0.126248,0.298893,0.038900,0.128575,0.223096,0.198064,0.130500,0.298228,-0.107603,0.136502,0.225805,-0.107525,0.133884,0.377853,-0.107675,0.132912,0.298514,0.195960,0.128695,0.218562,0.197807,0.131157,0.380848,,,,,,,,,,,,,,,,0.116980,0.408145,-0.355132,0.080484,0.387869,-0.180998,0.075489,0.403694,-0.338729,0.146850,0.393107,-0.169642,0.115629,0.427513,-0.193315,0.520018,0.434058,0.169477,0.524838,0.443500,0.123544,0.482368,0.405749,0.089917,0.441452,0.418930,0.043806,0.480641,0.410202,-0.007689
141,0.587500,-0.739866,-0.063269,0.032092,-0.669003,0.128827,0.391608,-0.089271,-0.656149,0.293267,-0.440379,-0.538078,0.377981,0.322445,0.149037,0.001313,0.000589,0.000499,-0.999999,0.038987,0.137531,0.299928,0.215352,0.140808,0.428264,0.168483,0.141669,0.560841,-0.122401,0.143356,0.486858,-0.124031,0.142361,0.556352,0.231242,0.122163,0.562528,0.398767,0.325945,0.202037,0.038993,0.124735,0.380361,0.039134,0.126276,0.298911,0.038877,0.128587,0.223111,0.198052,0.130516,0.298247,-0.107624,0.136514,0.225807,-0.107545,0.133913,0.377856,-0.107698,0.132940,0.298517,0.195944,0.128702,0.218577,0.197800,0.131172,0.380863,,,,,,,,,,,,,,,,0.116972,0.408247,-0.354872,0.080477,0.387920,-0.180770,0.075486,0.403810,-0.338488,0.146866,0.393102,-0.169419,0.115644,0.427543,-0.193058,0.519887,0.434080,0.169686,0.524703,0.443530,0.123764,0.482234,0.405725,0.090153,0.441350,0.418862,0.043994,0.480570,0.410113,-0.007483
142,0.591667,-0.740013,-0.063240,0.032123,-0.668842,0.128832,0.391594,-0.089027,-0.655992,0.293070,-0.440772,-0.538056,0.377891,0.322388,0.149256,0.001222,0.000633,0.000548,-0.999999,0.038973,0.137561,0.299939,0.215342,0.140806,0.428255,0.168467,0.141682,0.560844,-0.122420,0.143362,0.486860,-0.124044,0.142355,0.556359,0.231135,0.122087,0.562596,0.398650,0.325935,0.202268,0.038980,0.124745,0.380366,0.039115,0.126280,0.298918,0.038868,0.128596,0.223112,0.198036,0.130526,0.298254,-0.107640,0.136511,0.225801,-0.107564,0.133933,0.377854,-0.107711,0.132961,0.298516,0.195931,0.128710,0.218588,0.197780,0.131174,0.380863,,,,,,,,,,,,,,,,0.116980,0.408340,-0.354617,0.080472,0.387949,-0.180530,0.075487,0.403908,-0.338241,0.146885,0.393105,-0.169201,0.115637,0.427603,-0.192765,0.519743,0.434099,0.169875,0.524540,0.443561,0.124012,0.482100,0.405699,0.090383,0.441253,0.418787,0.044174,0.480502,0.410031,-0.007266
143,0.595833,-0.740030,-0.062378,0.033036,-0.668860,0.128829,0.391667,-0.088768,-0.655974,0.292701,-0.441198,-0.537930,0.377840,0.322285,0.149492,0.000553,0.000608,0.000729,-0.999999,0.038939,0.137803,0.299905,0.215338,0.140836,0.428239,0.168428,0.141265,0.560710,-0.122456,0.143383,0.486855,-0.124066,0.142385,0.556348,0.231121,0.122099,0.562586,0.398526,0.325913,0.202534,0.038950,0.124779,0.380367,0.039085,0.126304,0.298914,0.038838,0.128633,0.223123,0.198011,0.130546,0.298258,-0.107650,0.136517,0.225797,-0.107592,0.133962,0.377850,-0.107746,0.132981,0.298507,0.195901,0.128744,0.218590,0.197758,0.131198,0.380864,,,,,,,,,,,,,,,,0.116973,0.408444,-0.354356,0.080405,0.388192,-0.180185,0.075491,0.404025,-0.337992,0.146918,0.393107,-0.168999,0.115665,0.427630,-0.192522,0.519591,0.434141,0.170054,0.524351,0.443595,0.124267,0.481970,0.405682,0.090614,0.441123,0.418707,0.044382,0.480407,0.409970,-0.007045
144,0.600000,-0.740207,-0.062128,0.033364,-0.668671,0.128856,0.391651,-0.088531,-0.656015,0.292228,-0.441730,-0.537701,0.377817,0.322133,0.149715,0.000634,0.000543,0.000691,-0.999999,0.038918,0.137793,0.299883,0.215332,0.140844,0.428233,0.168420,0.141262,0.560692,-0.122478,0.143411,0.486847,-0.124082,0.142399,0.556340,0.231213,0.122196,0.562493,0.398425,0.325880,0.202729,0.038923,0.124803,0.380365,0.039070,0.126325,0.298914,0.038819,0.128640,0.223110,0.197997,0.130566,0.298257,-0.107655,0.136537,0.225790,-0.107611,0.133980,0.377837,-0.107770,0.132995,0.298502,0.195880,0.128763,0.218592,0.197743,0.131218,0.380869,,,,,,,,,,,,,,,,0.116958,0.408575,-0.354098,0.080409,0.388264,-0.179911,0.075506,0.404152,-0.337757,0.146932,0.393096,-0.168782,0.115704,0.427685,-0.192270,0.519422,0.434201,0.170241,0.524146,0.443627,0.124522,0.481848,0.405662,0.090836,0.440990,0.418604,0.044577,0.480300,0.409908,-0.006833
145,0.604167,-0.740395,-0.062154,0.033430,-0.668457,0.128886,0.391637,-0.088286,-0.655722,0.291911,-0.442266,-0.537790,0.377709,0.322105,0.149973,0.000538,0.000590,0.000761,-0.999999,0.038911,0.137822,0.299883,0.215320,0.140837,0.428220,0.168416,0.141262,0.560676,-0.122495,0.143413,0.486841,-0.124091,0.142404,0.556329,0.231114,0.122106,0.562556,0.398294,0.325892,0.202972,0.038904,0.124806,0.380361,0.039054,0.126333,0.298908,0.038803,0.128650,0.223103,0.197976,0.130565,0.298261,-0.107667,0.136533,0.225780,-0.107631,0.133990,0.377825,-0.107797,0.133008,0.298500,0.195851,0.128781,0.218592,0.197735,0.131224,0.380866,,,,,,,,,,,,,,,,0.116938,0.408704,-0.353829,0.080430,0.388279,-0.179694,0.075507,0.404279,-0.337496,0.146941,0.393100,-0.168542,0.115735,0.427799,-0.191983,0.519187,0.434381,0.170502,0.523984,0.443625,0.124732,0.481738,0.405643,0.091050,0.440872,0.418500,0.044779,0.480199,0.409819,-0.006610
