Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1046,4.358333,-0.856890,-0.048558,0.071363,-0.508221,-0.026399,0.158042,0.184820,-0.478528,0.151626,-0.765114,-0.403263,0.174606,0.160061,0.267845,-0.002296,0.000674,0.000663,-0.999997,0.039039,0.139015,0.299943,0.215528,0.141432,0.428404,0.168460,0.141152,0.560798,-0.122460,0.143300,0.486901,-0.124081,0.142298,0.556400,0.231267,0.121632,0.562435,0.039015,0.127092,0.380271,0.039160,0.132816,0.299052,0.166800,0.168691,0.290048,0.187381,0.194763,0.236283,0.196905,0.149933,0.301353,-0.108087,0.140310,0.226339,-0.107693,0.133583,0.377918,0.197837,0.131456,0.380930,-0.107918,0.132505,0.298578,0.038054,0.149688,0.225313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044565,0.276148,-0.053157,-0.077554,0.194143,0.102109,-0.085695,0.269089,-0.036544,-0.010658,0.188132,0.109889,-0.039220,0.232496,0.103467,0.218359,0.335659,0.288624,0.243138,0.336114,0.247188,0.247437,0.277984,0.222200,0.238198,0.256771,0.163499,0.298729,0.265085,0.139903
1047,4.362500,-0.857097,-0.047276,0.072277,-0.507864,-0.029225,0.157946,0.185194,-0.478506,0.152023,-0.765121,-0.403128,0.174506,0.160172,0.267839,-0.000542,0.000584,0.000996,-0.999999,0.038914,0.138140,0.299959,0.215224,0.140829,0.428395,0.168449,0.141156,0.560792,-0.122462,0.143315,0.486901,-0.124079,0.142298,0.556402,0.231155,0.121569,0.562509,0.039018,0.127096,0.380269,0.039166,0.132831,0.299062,0.166770,0.168769,0.290081,0.187358,0.194865,0.236317,0.196907,0.150028,0.301381,-0.108094,0.140324,0.226338,-0.107697,0.133580,0.377918,0.197835,0.131468,0.380933,-0.107917,0.132516,0.298576,0.038041,0.149746,0.225325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047054,0.276232,-0.052702,-0.080307,0.194254,0.102497,-0.088258,0.269309,-0.036100,-0.013406,0.188050,0.110280,-0.041799,0.232467,0.103894,0.218285,0.335737,0.288758,0.243070,0.336231,0.247331,0.247372,0.278129,0.222315,0.238156,0.256944,0.163591,0.298704,0.265257,0.140004
1048,4.366667,-0.857399,-0.047107,0.071965,-0.507414,-0.031876,0.157839,0.185594,-0.478525,0.152466,-0.765065,-0.403043,0.174397,0.160302,0.267843,0.000080,0.000619,0.000809,-0.999999,0.038935,0.137949,0.300004,0.215225,0.140848,0.428419,0.168473,0.141599,0.560954,-0.122458,0.143306,0.486914,-0.124070,0.142309,0.556422,0.231149,0.121576,0.562526,0.039017,0.127103,0.380287,0.039172,0.132842,0.299084,0.166761,0.168832,0.290151,0.187347,0.194991,0.236379,0.196872,0.150081,0.301416,-0.108088,0.140331,0.226347,-0.107691,0.133575,0.377932,0.197833,0.131461,0.380953,-0.107919,0.132507,0.298595,0.038043,0.149809,0.225349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049551,0.276397,-0.052222,-0.082889,0.194228,0.102900,-0.090728,0.269449,-0.035625,-0.016016,0.188014,0.110744,-0.044377,0.232453,0.104386,0.218232,0.335821,0.288904,0.242985,0.336369,0.247495,0.247315,0.278279,0.222438,0.238126,0.257149,0.163706,0.298660,0.265428,0.140107
1049,4.370833,-0.857405,-0.046381,0.072930,-0.507333,-0.034424,0.157879,0.186101,-0.478700,0.152543,-0.765099,-0.402742,0.174393,0.160400,0.267904,-0.000377,0.000640,0.000926,-0.999999,0.038937,0.138098,0.300014,0.215213,0.140859,0.428433,0.168430,0.141189,0.560840,-0.122469,0.143319,0.486930,-0.124076,0.142317,0.556439,0.231185,0.121657,0.562650,0.039011,0.127118,0.380303,0.039170,0.132892,0.299112,0.166724,0.168946,0.290215,0.187317,0.195133,0.236433,0.196857,0.150200,0.301460,-0.108083,0.140356,0.226374,-0.107703,0.133590,0.377955,0.197824,0.131485,0.380977,-0.107924,0.132539,0.298616,0.038024,0.149871,0.225377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.052057,0.276439,-0.051673,-0.085373,0.194373,0.103467,-0.093232,0.269638,-0.035092,-0.018581,0.187988,0.111239,-0.046873,0.232545,0.104871,0.218156,0.335930,0.289059,0.242917,0.336514,0.247669,0.247239,0.278444,0.222561,0.238077,0.257333,0.163812,0.298594,0.265658,0.140225
1050,4.375000,-0.857489,-0.045939,0.073418,-0.507160,-0.036931,0.157885,0.186622,-0.478970,0.152431,-0.765135,-0.402393,0.174461,0.160504,0.268010,-0.002022,0.000766,0.000696,-0.999997,0.039043,0.138911,0.300023,0.215471,0.141387,0.428469,0.168412,0.141198,0.560840,-0.122467,0.143337,0.486949,-0.124078,0.142314,0.556452,0.231195,0.121648,0.562661,0.039011,0.127131,0.380320,0.039155,0.132914,0.299131,0.166707,0.169043,0.290258,0.187292,0.195291,0.236501,0.196858,0.150310,0.301497,-0.108084,0.140388,0.226401,-0.107692,0.133600,0.377974,0.197825,0.131508,0.380992,-0.107927,0.132529,0.298634,0.038018,0.149946,0.225409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054476,0.276552,-0.051165,-0.087842,0.194478,0.104040,-0.095721,0.269795,-0.034524,-0.021084,0.188006,0.111799,-0.049325,0.232534,0.105422,0.218099,0.336054,0.289223,0.242827,0.336672,0.247843,0.247212,0.278649,0.222680,0.238050,0.257523,0.163914,0.298519,0.265888,0.140337
1051,4.379167,-0.857264,-0.045854,0.073792,-0.507494,-0.039281,0.158040,0.187286,-0.479434,0.152112,-0.765322,-0.401607,0.174665,0.160551,0.268098,-0.002248,0.000775,0.000695,-0.999997,0.039049,0.139039,0.300029,0.215516,0.141469,0.428475,0.168393,0.141196,0.560836,-0.122486,0.143357,0.486959,-0.124081,0.142349,0.556466,0.231202,0.121655,0.562670,0.039002,0.127167,0.380325,0.039141,0.132966,0.299150,0.166677,0.169152,0.290291,0.187238,0.195468,0.236606,0.196843,0.150430,0.301544,-0.108103,0.140426,0.226420,-0.107703,0.133633,0.377990,0.197822,0.131545,0.381001,-0.107937,0.132545,0.298651,0.038015,0.150026,0.225437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056901,0.276501,-0.050588,-0.090233,0.194566,0.104666,-0.098147,0.269780,-0.033900,-0.023464,0.188065,0.112418,-0.051672,0.232689,0.106046,0.218025,0.336173,0.289373,0.242740,0.336847,0.248016,0.247134,0.278846,0.222807,0.238000,0.257717,0.164016,0.298496,0.266298,0.140491
1052,4.383333,-0.857155,-0.045768,0.074883,-0.507527,-0.041466,0.158108,0.187917,-0.479627,0.152379,-0.765247,-0.401417,0.174620,0.160682,0.268130,-0.002391,0.000725,0.000727,-0.999997,0.039030,0.139095,0.300022,0.215529,0.141475,0.428484,0.168417,0.141208,0.560843,-0.122483,0.143358,0.486974,-0.124074,0.142346,0.556472,0.231170,0.121598,0.562574,0.039003,0.127179,0.380337,0.039139,0.132987,0.299146,0.166682,0.169217,0.290306,0.187194,0.195660,0.236667,0.196829,0.150557,0.301569,-0.108114,0.140438,0.226440,-0.107694,0.133637,0.378012,0.197814,0.131568,0.381019,-0.107935,0.132553,0.298670,0.038006,0.150098,0.225465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059395,0.276555,-0.049953,-0.092506,0.194719,0.105390,-0.100572,0.269844,-0.033222,-0.025743,0.188091,0.113042,-0.053921,0.232692,0.106662,0.217988,0.336272,0.289518,0.242682,0.336991,0.248207,0.247076,0.279040,0.222942,0.237949,0.257939,0.164122,0.298433,0.266520,0.140577
1053,4.387500,-0.856884,-0.046044,0.075393,-0.507884,-0.043600,0.158225,0.188658,-0.479909,0.152626,-0.765130,-0.401210,0.174578,0.160805,0.268181,-0.002368,0.000720,0.000725,-0.999997,0.039037,0.139091,0.300037,0.215538,0.141476,0.428500,0.168438,0.141218,0.560860,-0.122478,0.143363,0.486993,-0.124065,0.142351,0.556485,0.231173,0.121607,0.562584,0.039007,0.127194,0.380353,0.039151,0.133011,0.299164,0.166682,0.169310,0.290338,0.187180,0.195815,0.236742,0.196824,0.150683,0.301619,-0.108107,0.140460,0.226465,-0.107697,0.133647,0.378025,0.197803,0.131577,0.381030,-0.107930,0.132556,0.298694,0.037994,0.150162,0.225481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061798,0.276438,-0.049311,-0.094747,0.194744,0.106137,-0.102977,0.269775,-0.032491,-0.027952,0.188134,0.113730,-0.056158,0.232767,0.107371,0.217949,0.336362,0.289688,0.242613,0.337137,0.248400,0.247003,0.279228,0.223075,0.237869,0.258160,0.164255,0.298354,0.266750,0.140664
1054,4.391667,-0.856666,-0.046696,0.076000,-0.508101,-0.045553,0.158288,0.189448,-0.480201,0.153008,-0.764960,-0.401039,0.174527,0.160919,0.268218,-0.001316,0.000814,0.000345,-0.999999,0.039107,0.138703,0.300110,0.215546,0.141460,0.428534,0.168453,0.141193,0.560884,-0.122458,0.143346,0.487022,-0.124059,0.142334,0.556522,0.231269,0.122177,0.562865,0.039020,0.127177,0.380384,0.039152,0.133021,0.299197,0.166680,0.169372,0.290403,0.187174,0.195935,0.236837,0.196818,0.150783,0.301681,-0.108098,0.140456,0.226485,-0.107693,0.133627,0.378053,0.197834,0.131571,0.381067,-0.107921,0.132544,0.298717,0.037996,0.150217,0.225522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064240,0.276371,-0.048544,-0.096870,0.194742,0.106967,-0.105370,0.269674,-0.031668,-0.030050,0.188150,0.114516,-0.058267,0.232782,0.108127,0.217929,0.336454,0.289899,0.242523,0.337244,0.248615,0.246969,0.279367,0.223201,0.237809,0.258369,0.164374,0.298288,0.266973,0.140772
1055,4.395833,-0.856409,-0.047420,0.077369,-0.508260,-0.047299,0.158307,0.190234,-0.480543,0.153089,-0.764868,-0.400773,0.174540,0.161002,0.268303,-0.001256,0.000860,0.000329,-0.999999,0.039135,0.138665,0.300150,0.215556,0.141449,0.428559,0.168458,0.141175,0.560916,-0.122460,0.143329,0.487048,-0.124051,0.142323,0.556547,0.231290,0.122183,0.562976,0.039019,0.127174,0.380400,0.039156,0.133035,0.299217,0.166685,0.169455,0.290446,0.187166,0.196082,0.236909,0.196800,0.150878,0.301728,-0.108099,0.140469,0.226498,-0.107705,0.133611,0.378073,0.197824,0.131570,0.381075,-0.107919,0.132517,0.298750,0.037999,0.150285,0.225557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.066722,0.276249,-0.047770,-0.098848,0.194720,0.107849,-0.107799,0.269592,-0.030735,-0.032074,0.188172,0.115286,-0.060215,0.232712,0.108891,0.217893,0.336553,0.290112,0.242474,0.337403,0.248851,0.246927,0.279517,0.223333,0.237742,0.258559,0.164492,0.298206,0.267177,0.140876
1056,4.400000,-0.856123,-0.048073,0.078729,-0.508472,-0.048999,0.158319,0.191059,-0.480969,0.153435,-0.764688,-0.400473,0.174526,0.161100,0.268311,-0.001248,0.000867,0.000321,-0.999999,0.039144,0.138643,0.300155,0.215564,0.141432,0.428563,0.168459,0.141154,0.560927,-0.122441,0.143306,0.487053,-0.124042,0.142303,0.556548,0.231281,0.122173,0.562981,0.039036,0.127152,0.380397,0.039164,0.133039,0.299222,0.166702,0.169511,0.290460,0.187148,0.196205,0.236971,0.196792,0.150977,0.301765,-0.108088,0.140456,0.226497,-0.107695,0.133590,0.378079,0.197850,0.131543,0.381077,-0.107907,0.132504,0.298753,0.038009,0.150324,0.225564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069113,0.276097,-0.046929,-0.100761,0.194711,0.108815,-0.110135,0.269453,-0.029813,-0.033985,0.188101,0.116004,-0.062189,0.232695,0.109711,0.217873,0.336634,0.290312,0.242436,0.337552,0.249072,0.246890,0.279674,0.223457,0.237668,0.258808,0.164593,0.298121,0.267443,0.140962
1057,4.404167,-0.855936,-0.049240,0.080267,-0.508435,-0.050475,0.158255,0.191867,-0.481728,0.152660,-0.764768,-0.399704,0.174756,0.161264,0.268522,-0.000598,0.000841,0.000150,-0.999999,0.039133,0.138422,0.300140,0.215569,0.141412,0.428534,0.168491,0.141581,0.561023,-0.122430,0.143293,0.487029,-0.124043,0.142294,0.556533,0.231236,0.122171,0.562870,0.039042,0.127152,0.380379,0.039166,0.133064,0.299197,0.166704,0.169591,0.290465,0.187104,0.196364,0.237003,0.196793,0.151073,0.301769,-0.108089,0.140469,0.226473,-0.107672,0.133584,0.378047,0.197849,0.131552,0.381049,-0.107910,0.132487,0.298727,0.038003,0.150389,0.225559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071572,0.276017,-0.046073,-0.102595,0.194606,0.109822,-0.112513,0.269358,-0.028775,-0.035777,0.188091,0.116830,-0.063958,0.232541,0.110505,0.217832,0.336723,0.290491,0.241006,0.339397,0.248819,0.246810,0.279870,0.223576,0.237597,0.259035,0.164682,0.298009,0.267740,0.141036
1058,4.408333,-0.855832,-0.050252,0.082166,-0.508208,-0.051875,0.158089,0.192665,-0.482165,0.152704,-0.764789,-0.399120,0.174820,0.161331,0.268565,-0.000674,0.000816,0.000183,-0.999999,0.039107,0.138431,0.300102,0.215572,0.141390,0.428512,0.168480,0.141577,0.560979,-0.122427,0.143272,0.487011,-0.124035,0.142274,0.556507,0.231155,0.122100,0.562785,0.039051,0.127137,0.380348,0.039174,0.133066,0.299170,0.166724,0.169631,0.290477,0.187069,0.196526,0.237046,0.196778,0.151157,0.301778,-0.108083,0.140450,0.226446,-0.107668,0.133573,0.378034,0.197866,0.131520,0.381025,-0.107897,0.132468,0.298695,0.038006,0.150442,0.225536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.073955,0.275902,-0.045191,-0.104315,0.194461,0.110871,-0.114855,0.269296,-0.027661,-0.037498,0.187956,0.117586,-0.065720,0.232376,0.111370,0.217702,0.336848,0.290751,0.241041,0.339428,0.248989,0.246752,0.280057,0.223695,0.237524,0.259268,0.164769,0.297895,0.268041,0.141122
1059,4.412500,-0.855723,-0.051562,0.084007,-0.507959,-0.053128,0.157901,0.193502,-0.482450,0.153838,-0.764449,-0.398991,0.174657,0.161366,0.268417,-0.000367,0.000745,0.000168,-1.000000,0.039070,0.138287,0.300076,0.215506,0.141311,0.428500,0.168464,0.141569,0.560962,-0.122427,0.143264,0.486991,-0.124043,0.142267,0.556493,0.231217,0.122161,0.562695,0.039048,0.127126,0.380334,0.039168,0.133069,0.299148,0.166716,0.169717,0.290505,0.187016,0.196665,0.237101,0.196760,0.151274,0.301774,-0.108090,0.140456,0.226440,-0.107673,0.133558,0.378015,0.197857,0.131508,0.381007,-0.107908,0.132464,0.298671,0.037987,0.150506,0.225531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.076351,0.275796,-0.044185,-0.105951,0.194292,0.111940,-0.117126,0.269149,-0.026529,-0.039110,0.187784,0.118368,-0.067344,0.232226,0.112322,0.217664,0.336949,0.290983,0.242293,0.338144,0.249698,0.246687,0.280236,0.223828,0.237432,0.259582,0.164913,0.297785,0.268393,0.141263
1060,4.416667,-0.855722,-0.053176,0.085683,-0.507515,-0.054240,0.157596,0.194367,-0.483175,0.154041,-0.764140,-0.398628,0.174711,0.161462,0.268466,0.000876,0.000691,0.000432,-0.999999,0.038966,0.137647,0.300087,0.215231,0.140856,0.428511,0.168458,0.141547,0.560951,-0.122429,0.143259,0.486980,-0.124052,0.142259,0.556484,0.231108,0.122081,0.562750,0.039041,0.127123,0.380326,0.039160,0.133076,0.299142,0.166734,0.169766,0.290560,0.186962,0.196817,0.237152,0.196730,0.151358,0.301790,-0.108100,0.140434,0.226428,-0.107673,0.133537,0.377999,0.197862,0.131494,0.381004,-0.107909,0.132436,0.298655,0.037980,0.150577,0.225530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.078660,0.275751,-0.043138,-0.107484,0.194035,0.113047,-0.119290,0.268813,-0.025095,-0.040687,0.187595,0.119142,-0.068854,0.231981,0.113252,0.217712,0.337022,0.291189,0.242200,0.338328,0.249920,0.246646,0.280395,0.223968,0.237311,0.259841,0.165025,0.297697,0.268728,0.141357
1061,4.420833,-0.855724,-0.054042,0.088243,-0.506980,-0.055377,0.157333,0.195198,-0.483735,0.154691,-0.763808,-0.398331,0.174614,0.161614,0.268456,0.000830,0.000686,0.000458,-0.999999,0.038952,0.137665,0.300083,0.215224,0.140854,0.428501,0.168459,0.141559,0.560963,-0.122450,0.143264,0.486975,-0.124066,0.142263,0.556481,0.231092,0.122046,0.562731,0.039037,0.127130,0.380325,0.039152,0.133101,0.299145,0.166700,0.169888,0.290637,0.186917,0.196985,0.237247,0.196712,0.151469,0.301818,-0.108110,0.140454,0.226432,-0.107692,0.133546,0.378003,0.197847,0.131497,0.380996,-0.107922,0.132446,0.298650,0.037964,0.150657,0.225540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.080917,0.275661,-0.042073,-0.108995,0.193914,0.114214,-0.121442,0.268852,-0.023835,-0.042138,0.187389,0.119891,-0.070406,0.231771,0.114230,0.217676,0.337100,0.291444,0.242128,0.338508,0.250174,0.246560,0.280601,0.224132,0.237185,0.260191,0.165193,0.297545,0.269076,0.141483
1062,4.425000,-0.855888,-0.054719,0.091068,-0.506130,-0.056430,0.156963,0.195983,-0.484193,0.154831,-0.763642,-0.398040,0.174597,0.161790,0.268579,0.000912,0.000736,0.000460,-0.999999,0.038965,0.137634,0.300095,0.215206,0.140848,0.428493,0.168443,0.141554,0.560974,-0.122467,0.143270,0.486967,-0.124078,0.142272,0.556474,0.231109,0.122064,0.562822,0.039022,0.127128,0.380326,0.039134,0.133119,0.299153,0.166684,0.169998,0.290727,0.186865,0.197158,0.237335,0.196707,0.151533,0.301831,-0.108118,0.140483,0.226434,-0.107695,0.133545,0.377999,0.197852,0.131518,0.381006,-0.107935,0.132437,0.298649,0.037949,0.150757,0.225545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.083044,0.275711,-0.040938,-0.110409,0.193825,0.115335,-0.123553,0.268874,-0.022549,-0.043551,0.187062,0.120639,-0.071784,0.231539,0.115228,0.217597,0.337313,0.291756,0.242093,0.338682,0.250414,0.246471,0.280830,0.224306,0.237074,0.260446,0.165324,0.297408,0.269413,0.141595
1063,4.429167,-0.856339,-0.055532,0.093371,-0.504857,-0.057486,0.156481,0.196688,-0.484652,0.155003,-0.763464,-0.397756,0.174582,0.161947,0.268678,-0.000603,0.000848,0.000257,-0.999999,0.039061,0.138392,0.300076,0.215463,0.141344,0.428476,0.168449,0.141571,0.560980,-0.122483,0.143288,0.486957,-0.124099,0.142289,0.556463,0.231120,0.122054,0.562799,0.039002,0.127153,0.380319,0.039126,0.133176,0.299159,0.166633,0.170202,0.290827,0.186794,0.197342,0.237409,0.196672,0.151632,0.301837,-0.108138,0.140529,0.226430,-0.107705,0.133565,0.377983,0.197813,0.131556,0.381006,-0.107955,0.132475,0.298634,0.037935,0.150911,0.225562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085123,0.275893,-0.039807,-0.111842,0.193604,0.116428,-0.125484,0.268994,-0.021250,-0.044928,0.186748,0.121323,-0.073121,0.231295,0.116225,0.217543,0.337463,0.292018,0.242028,0.338834,0.250654,0.246398,0.281094,0.224478,0.236965,0.260688,0.165439,0.297281,0.269711,0.141697
1064,4.433333,-0.856776,-0.056226,0.095618,-0.503618,-0.058519,0.155991,0.197418,-0.485094,0.155461,-0.763229,-0.397488,0.174518,0.162103,0.268697,-0.001288,0.000823,0.000439,-0.999999,0.039051,0.138638,0.300036,0.215461,0.141371,0.428452,0.168441,0.141153,0.560845,-0.122494,0.143316,0.486937,-0.124101,0.142311,0.556443,0.231145,0.122063,0.562784,0.038991,0.127186,0.380311,0.039118,0.133208,0.299143,0.166608,0.170356,0.290889,0.186766,0.197516,0.237492,0.196664,0.151763,0.301837,-0.108150,0.140567,0.226419,-0.107723,0.133583,0.377957,0.197805,0.131574,0.380998,-0.107965,0.132509,0.298620,0.037915,0.151033,0.225574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087085,0.275954,-0.038642,-0.113183,0.193330,0.117501,-0.127343,0.269181,-0.019906,-0.046254,0.186410,0.122035,-0.074463,0.231107,0.117206,0.217498,0.337572,0.292250,0.241977,0.338984,0.250885,0.246334,0.281321,0.224644,0.236853,0.260981,0.165566,0.297168,0.270019,0.141778
1065,4.437500,-0.857173,-0.056150,0.098632,-0.502368,-0.059550,0.155495,0.198135,-0.485686,0.155838,-0.762960,-0.397135,0.174500,0.162259,0.268727,-0.001379,0.000773,0.000446,-0.999999,0.039023,0.138692,0.300004,0.215450,0.141395,0.428439,0.168459,0.141170,0.560823,-0.122516,0.143334,0.486923,-0.124107,0.142323,0.556421,0.231136,0.122062,0.562679,0.038982,0.127212,0.380295,0.039108,0.133266,0.299121,0.166571,0.170543,0.290945,0.186726,0.197714,0.237581,0.196652,0.151876,0.301839,-0.108165,0.140614,0.226406,-0.107728,0.133616,0.377938,0.197794,0.131609,0.380994,-0.107978,0.132538,0.298598,0.037900,0.151170,0.225588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088923,0.276088,-0.037496,-0.114498,0.193256,0.118584,-0.129084,0.269370,-0.018576,-0.047534,0.186033,0.122745,-0.075689,0.230801,0.118156,0.217474,0.337685,0.292494,0.241941,0.339195,0.251103,0.246257,0.281557,0.224803,0.236746,0.261306,0.165709,0.297035,0.270377,0.141873
1066,4.441667,-0.857791,-0.056478,0.100782,-0.500847,-0.060551,0.154916,0.198863,-0.486323,0.156053,-0.762775,-0.396626,0.174554,0.162364,0.268777,-0.001432,0.000765,0.000471,-0.999999,0.039022,0.138721,0.300003,0.215445,0.141401,0.428448,0.168461,0.141160,0.560807,-0.122520,0.143352,0.486924,-0.124103,0.142335,0.556421,0.231151,0.122058,0.562674,0.038974,0.127226,0.380303,0.039115,0.133303,0.299124,0.166568,0.170682,0.291030,0.186675,0.197892,0.237682,0.196643,0.152000,0.301871,-0.108171,0.140641,0.226414,-0.107722,0.133628,0.377938,0.197798,0.131624,0.381006,-0.107976,0.132549,0.298600,0.037901,0.151316,0.225616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.090639,0.276318,-0.036276,-0.115770,0.193018,0.119692,-0.130736,0.269562,-0.017237,-0.048772,0.185638,0.123496,-0.076859,0.230523,0.119182,0.217435,0.337792,0.292770,0.241925,0.339378,0.251344,0.246189,0.281771,0.224960,0.236662,0.261585,0.165835,0.296908,0.270743,0.141998
1067,4.445833,-0.858397,-0.056457,0.103098,-0.499337,-0.061568,0.154326,0.199598,-0.486348,0.157625,-0.762378,-0.396737,0.174164,0.162849,0.268771,-0.001452,0.000760,0.000478,-0.999999,0.039025,0.138736,0.300015,0.215455,0.141411,0.428462,0.168467,0.141168,0.560818,-0.122515,0.143356,0.486936,-0.124105,0.142347,0.556439,0.231158,0.122053,0.562681,0.038977,0.127238,0.380314,0.039123,0.133338,0.299151,0.166560,0.170814,0.291106,0.186632,0.198103,0.237775,0.196642,0.152098,0.301913,-0.108169,0.140667,0.226438,-0.107721,0.133640,0.377963,0.197791,0.131649,0.381031,-0.107975,0.132567,0.298620,0.037895,0.151442,0.225658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.092257,0.276491,-0.035046,-0.117017,0.192822,0.120755,-0.132310,0.269800,-0.015894,-0.049994,0.185259,0.124261,-0.077980,0.230186,0.120217,0.217316,0.337919,0.293113,0.240616,0.343627,0.252022,0.246126,0.281999,0.225141,0.236560,0.261912,0.165999,0.296793,0.271086,0.142132
1068,4.450000,-0.859014,-0.056635,0.104886,-0.497882,-0.062532,0.153753,0.200361,-0.488229,0.154056,-0.763259,-0.394125,0.175324,0.162520,0.269313,-0.001676,0.000783,0.000452,-0.999998,0.039057,0.138852,0.300033,0.215528,0.141483,0.428480,0.168485,0.141188,0.560844,-0.122508,0.143366,0.486954,-0.124089,0.142347,0.556459,0.231152,0.122045,0.562691,0.038992,0.127252,0.380333,0.039132,0.133360,0.299173,0.166566,0.170920,0.291176,0.186594,0.198326,0.237869,0.196627,0.152189,0.301961,-0.108163,0.140674,0.226466,-0.107715,0.133643,0.377979,0.197804,0.131659,0.381040,-0.107961,0.132568,0.298642,0.037908,0.151565,0.225710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.093758,0.276658,-0.033842,-0.118190,0.192555,0.121818,-0.133777,0.270012,-0.014554,-0.051114,0.184852,0.125087,-0.079074,0.229930,0.121265,0.217289,0.338046,0.293398,0.240410,0.341402,0.251724,0.246080,0.282213,0.225323,0.236496,0.262286,0.166191,0.296682,0.271547,0.142338
1069,4.454167,-0.859807,-0.056798,0.106410,-0.496168,-0.063501,0.153043,0.201082,-0.488724,0.154324,-0.763113,-0.393689,0.175347,0.162659,0.269372,-0.001671,0.000783,0.000469,-0.999998,0.039057,0.138856,0.300036,0.215538,0.141485,0.428485,0.168478,0.141193,0.560839,-0.122497,0.143374,0.486965,-0.124082,0.142362,0.556463,0.231129,0.122043,0.562694,0.039001,0.127254,0.380338,0.039144,0.133397,0.299185,0.166580,0.171010,0.291213,0.186557,0.198553,0.237945,0.196630,0.152315,0.302002,-0.108150,0.140697,0.226477,-0.107706,0.133633,0.377995,0.197810,0.131666,0.381048,-0.107949,0.132583,0.298662,0.037907,0.151681,0.225737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.095187,0.276865,-0.032613,-0.119312,0.192188,0.122861,-0.135144,0.270194,-0.013227,-0.052264,0.184384,0.125904,-0.080110,0.229552,0.122308,0.217255,0.338152,0.293637,0.240330,0.341620,0.251985,0.246033,0.282445,0.225508,0.236423,0.262599,0.166347,0.296576,0.271884,0.142471
