Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
438,1.825000,-0.857170,-0.147526,0.140567,-0.473008,0.168287,0.145877,0.203911,-0.719470,0.238295,-0.456054,-0.466469,0.355576,0.226575,0.267334,-0.000899,0.000794,0.000284,-0.999999,0.039089,0.138552,0.300061,0.215546,0.141426,0.428470,0.168476,0.141619,0.560956,-0.122423,0.143322,0.486967,-0.124027,0.142321,0.556479,0.231134,0.122005,0.562708,0.376586,0.231244,0.320383,0.038963,0.124631,0.380496,0.039116,0.125792,0.299049,0.038838,0.127872,0.223231,-0.107720,0.133780,0.225839,-0.107747,0.133233,0.298655,0.195792,0.128170,0.218623,0.197921,0.130494,0.298322,0.197674,0.131122,0.380901,-0.107516,0.133824,0.378068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087199,0.274778,-0.014564,0.096898,0.181462,0.137266,0.051675,0.262894,0.010365,0.164420,0.181802,0.129937,0.131012,0.222864,0.133317,0.475280,0.360726,0.294162,0.475569,0.375203,0.249026,0.438728,0.333695,0.213543,0.393257,0.343092,0.170812,0.430341,0.347340,0.117195
439,1.829167,-0.857312,-0.146902,0.139851,-0.473157,0.168517,0.145060,0.204894,-0.719401,0.238207,-0.456287,-0.466393,0.355524,0.226369,0.267495,-0.000892,0.000794,0.000277,-0.999999,0.039088,0.138553,0.300053,0.215550,0.141429,0.428459,0.168471,0.141611,0.560952,-0.122423,0.143327,0.486961,-0.124031,0.142323,0.556471,0.231132,0.122027,0.562696,0.376710,0.231123,0.320036,0.038962,0.124616,0.380487,0.039119,0.125785,0.299041,0.038849,0.127868,0.223231,-0.107717,0.133779,0.225828,-0.107750,0.133230,0.298644,0.195790,0.128162,0.218610,0.197922,0.130476,0.298313,0.197669,0.131120,0.380894,-0.107513,0.133813,0.378049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087881,0.273962,-0.013722,0.097235,0.180631,0.138117,0.052345,0.262114,0.011125,0.164810,0.180991,0.130925,0.131420,0.222087,0.134172,0.475168,0.360562,0.294343,0.475464,0.375058,0.249202,0.438642,0.333498,0.213719,0.393210,0.342893,0.170975,0.430292,0.347140,0.117364
440,1.833333,-0.857401,-0.145499,0.140101,-0.473355,0.168728,0.144167,0.205915,-0.719890,0.237167,-0.456852,-0.465614,0.355786,0.225973,0.267579,-0.000844,0.000795,0.000279,-0.999999,0.039080,0.138542,0.300039,0.215546,0.141429,0.428447,0.168461,0.141641,0.560930,-0.122427,0.143334,0.486952,-0.124037,0.142333,0.556455,0.231119,0.122025,0.562689,0.376673,0.230902,0.320166,0.038961,0.124627,0.380473,0.039112,0.125798,0.299029,0.038836,0.127882,0.223216,-0.107727,0.133790,0.225806,-0.107754,0.133247,0.298631,0.195795,0.128180,0.218599,0.197911,0.130496,0.298304,0.197664,0.131131,0.380885,-0.107516,0.133815,0.378037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.088652,0.273121,-0.012853,0.097636,0.179876,0.139047,0.053044,0.261375,0.011919,0.165175,0.180012,0.131879,0.131886,0.221290,0.135142,0.475049,0.360401,0.294533,0.475208,0.375170,0.249120,0.438559,0.333302,0.213881,0.393132,0.342711,0.171125,0.430238,0.346957,0.117540
441,1.837500,-0.857599,-0.144190,0.139714,-0.473512,0.168949,0.143178,0.207095,-0.719390,0.238207,-0.456675,-0.466029,0.355398,0.225928,0.267726,-0.000869,0.000805,0.000277,-0.999999,0.039084,0.138560,0.300021,0.215540,0.141443,0.428434,0.168471,0.141639,0.560917,-0.122432,0.143341,0.486928,-0.124044,0.142341,0.556431,0.231119,0.122038,0.562671,0.376746,0.230495,0.320201,0.038954,0.124643,0.380455,0.039105,0.125804,0.299005,0.038843,0.127877,0.223189,-0.107725,0.133792,0.225785,-0.107752,0.133242,0.298603,0.195794,0.128162,0.218577,0.197916,0.130490,0.298282,0.197669,0.131135,0.380873,-0.107521,0.133827,0.378019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089547,0.272218,-0.011913,0.098011,0.178973,0.140064,0.053876,0.260538,0.012835,0.165609,0.179036,0.133039,0.132456,0.220335,0.136261,0.474929,0.360197,0.294730,0.475256,0.374726,0.249569,0.438494,0.333099,0.214035,0.393054,0.342527,0.171259,0.430197,0.346791,0.117703
442,1.841667,-0.857741,-0.142622,0.139598,-0.473763,0.169207,0.142225,0.208346,-0.719334,0.238395,-0.456831,-0.465866,0.355271,0.225731,0.267825,-0.000952,0.000809,0.000277,-0.999999,0.039077,0.138604,0.300009,0.215528,0.141468,0.428419,0.168456,0.141641,0.560913,-0.122437,0.143349,0.486911,-0.124047,0.142347,0.556423,0.231112,0.122034,0.562661,0.376740,0.230121,0.320398,0.038954,0.124651,0.380439,0.039098,0.125812,0.298992,0.038832,0.127897,0.223182,-0.107733,0.133810,0.225764,-0.107758,0.133255,0.298587,0.195791,0.128164,0.218559,0.197909,0.130497,0.298270,0.197660,0.131143,0.380864,-0.107523,0.133839,0.377997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.090538,0.271260,-0.010875,0.098491,0.178124,0.141162,0.054772,0.259800,0.013801,0.166125,0.178031,0.134278,0.132993,0.219453,0.137352,0.474770,0.359985,0.294915,0.475143,0.374532,0.249777,0.438418,0.332928,0.214200,0.392970,0.342360,0.171431,0.430155,0.346626,0.117872
443,1.845833,-0.858096,-0.140468,0.140107,-0.473613,0.169502,0.140954,0.209649,-0.719307,0.238476,-0.457012,-0.465690,0.355194,0.225504,0.267951,-0.000934,0.000803,0.000274,-0.999999,0.039077,0.138597,0.300011,0.215525,0.141465,0.428416,0.168466,0.141651,0.560920,-0.122433,0.143350,0.486917,-0.124046,0.142345,0.556422,0.231116,0.122034,0.562660,0.376618,0.229865,0.320513,0.038956,0.124641,0.380441,0.039098,0.125819,0.298994,0.038840,0.127879,0.223180,-0.107731,0.133792,0.225766,-0.107749,0.133247,0.298577,0.195789,0.128152,0.218568,0.197912,0.130491,0.298270,0.197662,0.131143,0.380871,-0.107516,0.133848,0.377994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091653,0.270359,-0.009723,0.099034,0.177113,0.142432,0.055807,0.258960,0.014913,0.166585,0.176800,0.135579,0.133795,0.218290,0.138603,0.474643,0.359774,0.295116,0.475048,0.374335,0.249989,0.438345,0.332725,0.214386,0.392921,0.342164,0.171609,0.430112,0.346450,0.118051
444,1.850000,-0.858347,-0.137945,0.140859,-0.473677,0.169828,0.139752,0.211090,-0.719296,0.238529,-0.457251,-0.465445,0.355123,0.225273,0.268069,-0.000858,0.000854,0.000260,-0.999999,0.039104,0.138563,0.300036,0.215514,0.141458,0.428424,0.168475,0.141650,0.560951,-0.122443,0.143347,0.486915,-0.124055,0.142341,0.556428,0.231156,0.122047,0.562756,0.376187,0.229649,0.321212,0.038948,0.124645,0.380454,0.039092,0.125819,0.299000,0.038834,0.127874,0.223190,-0.107744,0.133795,0.225764,-0.107749,0.133247,0.298596,0.195781,0.128141,0.218575,0.197902,0.130495,0.298280,0.197649,0.131130,0.380878,-0.107529,0.133851,0.377999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.092902,0.269371,-0.008440,0.099598,0.176259,0.143746,0.056983,0.258161,0.016142,0.167195,0.175585,0.136978,0.134592,0.217166,0.139911,0.474520,0.359582,0.295307,0.474924,0.374150,0.250238,0.438248,0.332542,0.214579,0.392869,0.341972,0.171781,0.430072,0.346289,0.118230
445,1.854167,-0.858822,-0.134422,0.142380,-0.473375,0.170073,0.138303,0.212598,-0.719273,0.238571,-0.457483,-0.465230,0.355045,0.225053,0.268189,-0.000866,0.000855,0.000277,-0.999999,0.039101,0.138564,0.300034,0.215511,0.141453,0.428420,0.168483,0.141643,0.560945,-0.122453,0.143350,0.486914,-0.124063,0.142345,0.556425,0.231154,0.122035,0.562764,0.376079,0.229470,0.321294,0.038949,0.124648,0.380450,0.039097,0.125831,0.299005,0.038828,0.127882,0.223192,-0.107747,0.133795,0.225768,-0.107755,0.133247,0.298589,0.195780,0.128117,0.218562,0.197895,0.130493,0.298282,0.197642,0.131132,0.380877,-0.107527,0.133847,0.378006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094319,0.268414,-0.007042,0.100143,0.175255,0.145193,0.058282,0.257498,0.017488,0.167752,0.174129,0.138481,0.135562,0.216002,0.141353,0.474393,0.359420,0.295484,0.474790,0.373934,0.250481,0.438152,0.332385,0.214763,0.392814,0.341775,0.171940,0.430022,0.346131,0.118422
446,1.858333,-0.859275,-0.130517,0.144144,-0.473111,0.170386,0.136811,0.214234,-0.719342,0.238673,-0.457747,-0.464812,0.354952,0.224802,0.268250,-0.001567,0.000783,0.000445,-0.999998,0.039057,0.138804,0.299985,0.215500,0.141468,0.428411,0.168455,0.141221,0.560799,-0.122453,0.143358,0.486905,-0.124071,0.142348,0.556413,0.231138,0.122039,0.562663,0.375918,0.229330,0.321383,0.038935,0.124671,0.380437,0.039081,0.125848,0.298985,0.038818,0.127899,0.223181,-0.107751,0.133809,0.225748,-0.107776,0.133259,0.298574,0.195784,0.128125,0.218535,0.197889,0.130514,0.298272,0.197639,0.131156,0.380870,-0.107523,0.133858,0.377997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095912,0.267406,-0.005554,0.100775,0.174361,0.146696,0.059728,0.256830,0.018965,0.168492,0.172605,0.140146,0.136606,0.214703,0.142903,0.474231,0.359191,0.295713,0.474624,0.373768,0.250711,0.438024,0.332243,0.214946,0.392733,0.341595,0.172085,0.429949,0.346000,0.118596
447,1.862500,-0.860074,-0.126281,0.146161,-0.472190,0.170741,0.135025,0.215840,-0.719375,0.238742,-0.457995,-0.464481,0.354868,0.224566,0.268330,-0.001579,0.000781,0.000436,-0.999998,0.039054,0.138817,0.299978,0.215497,0.141482,0.428401,0.168451,0.141225,0.560788,-0.122460,0.143364,0.486902,-0.124075,0.142352,0.556404,0.231147,0.122051,0.562662,0.375723,0.229070,0.321502,0.038927,0.124674,0.380435,0.039078,0.125855,0.298981,0.038804,0.127905,0.223179,-0.107756,0.133818,0.225748,-0.107783,0.133264,0.298572,0.195777,0.128120,0.218525,0.197884,0.130526,0.298267,0.197629,0.131146,0.380865,-0.107535,0.133879,0.377996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097629,0.266480,-0.003946,0.101558,0.173281,0.148301,0.061364,0.256227,0.020578,0.169188,0.170915,0.141781,0.137779,0.213231,0.144557,0.474085,0.359001,0.295927,0.474471,0.373583,0.250911,0.437911,0.332073,0.215131,0.392652,0.341414,0.172232,0.429901,0.345873,0.118777
448,1.866667,-0.859389,-0.120892,0.150803,-0.473387,0.171287,0.134026,0.217605,-0.719322,0.238988,-0.458169,-0.464264,0.354716,0.224353,0.268416,-0.001580,0.000779,0.000455,-0.999998,0.039044,0.138812,0.299983,0.215488,0.141468,0.428415,0.168445,0.141223,0.560782,-0.122471,0.143367,0.486908,-0.124077,0.142349,0.556410,0.231128,0.122033,0.562665,0.375563,0.228922,0.321618,0.038915,0.124681,0.380443,0.039063,0.125858,0.298986,0.038793,0.127910,0.223190,-0.107766,0.133813,0.225759,-0.107797,0.133279,0.298580,0.195773,0.128097,0.218523,0.197875,0.130505,0.298279,0.197624,0.131156,0.380867,-0.107547,0.133870,0.377996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099296,0.265239,-0.002687,0.102367,0.172846,0.150091,0.062959,0.255591,0.021985,0.170065,0.169564,0.143347,0.139126,0.212200,0.145944,0.473903,0.358762,0.296144,0.474349,0.373382,0.251121,0.437801,0.331895,0.215329,0.392556,0.341231,0.172381,0.429843,0.345718,0.118967
449,1.870833,-0.858534,-0.120714,0.149671,-0.475337,0.171881,0.134181,0.218908,-0.719326,0.239131,-0.458335,-0.464021,0.354603,0.224129,0.268511,-0.001562,0.000775,0.000462,-0.999998,0.039069,0.138799,0.300003,0.215518,0.141458,0.428438,0.168469,0.141219,0.560806,-0.122438,0.143360,0.486928,-0.124042,0.142350,0.556434,0.231136,0.122027,0.562672,0.377957,0.225097,0.319803,0.038944,0.124672,0.380461,0.039100,0.125915,0.299001,0.038832,0.128013,0.223214,-0.107730,0.133804,0.225779,-0.107758,0.133262,0.298596,0.195700,0.128185,0.218586,0.197914,0.130514,0.298306,0.197655,0.131151,0.380902,-0.107540,0.133865,0.378005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100181,0.264399,-0.001966,0.103111,0.172669,0.151096,0.063877,0.254797,0.022568,0.170773,0.169420,0.144547,0.139680,0.212010,0.146704,0.473741,0.358555,0.296331,0.474224,0.373172,0.251341,0.437704,0.331713,0.215511,0.392463,0.341048,0.172547,0.429787,0.345570,0.119157
450,1.875000,-0.859277,-0.122379,0.143738,-0.475401,0.171907,0.134185,0.219301,-0.719365,0.239232,-0.458512,-0.463733,0.354502,0.223910,0.268605,-0.001544,0.000778,0.000477,-0.999998,0.039063,0.138772,0.300025,0.215521,0.141428,0.428465,0.168451,0.141196,0.560832,-0.122451,0.143344,0.486953,-0.124047,0.142337,0.556452,0.231134,0.122005,0.562686,0.377803,0.224860,0.319923,0.038941,0.124861,0.380475,0.039087,0.126291,0.299027,0.038801,0.128613,0.223221,-0.107767,0.133787,0.225805,-0.107787,0.133249,0.298617,0.195692,0.128239,0.218626,0.197923,0.130517,0.298338,0.197669,0.131145,0.380933,-0.107565,0.133850,0.378008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101035,0.264348,-0.001932,0.103430,0.172266,0.150965,0.064660,0.254453,0.022329,0.171185,0.169620,0.145074,0.139679,0.211881,0.147011,0.473573,0.358359,0.296540,0.474095,0.372990,0.251530,0.437599,0.331553,0.215704,0.392358,0.340875,0.172714,0.429737,0.345447,0.119362
451,1.879167,-0.859884,-0.123269,0.139359,-0.475377,0.171839,0.134198,0.219381,-0.719284,0.239476,-0.458718,-0.463530,0.354350,0.223704,0.268712,-0.000923,0.000804,0.000285,-0.999999,0.039069,0.138561,0.300079,0.215521,0.141426,0.428503,0.168449,0.141606,0.560988,-0.122450,0.143321,0.486986,-0.124047,0.142321,0.556487,0.231112,0.122011,0.562710,0.377581,0.224520,0.320147,0.038951,0.125068,0.380483,0.039102,0.126775,0.299020,0.038818,0.129293,0.223215,-0.107794,0.133745,0.225850,-0.107804,0.133230,0.298657,0.195721,0.128193,0.218667,0.197920,0.130501,0.298349,0.197665,0.131121,0.380958,-0.107583,0.133816,0.378037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101805,0.264394,-0.002118,0.103637,0.171983,0.150636,0.065222,0.254280,0.021947,0.171408,0.169761,0.145263,0.139693,0.211908,0.146993,0.473412,0.358147,0.296843,0.473965,0.372785,0.251728,0.437483,0.331358,0.215903,0.392263,0.340692,0.172862,0.429682,0.345304,0.119566
452,1.883333,-0.860505,-0.124579,0.135143,-0.475129,0.171822,0.134166,0.219419,-0.719337,0.239567,-0.459004,-0.463116,0.354246,0.223440,0.268774,-0.000881,0.000793,0.000294,-0.999999,0.039078,0.138532,0.300097,0.215539,0.141403,0.428511,0.168466,0.141606,0.561005,-0.122439,0.143313,0.487008,-0.124032,0.142311,0.556508,0.231116,0.121993,0.562725,0.377439,0.224393,0.320117,0.038971,0.125330,0.380497,0.039120,0.127244,0.299045,0.038792,0.129993,0.223243,-0.107794,0.133713,0.225883,-0.107786,0.133217,0.298693,0.195739,0.128175,0.218689,0.197948,0.130506,0.298376,0.197693,0.131135,0.380970,-0.107587,0.133782,0.378051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102357,0.264497,-0.002146,0.103812,0.171709,0.150359,0.065702,0.254045,0.021608,0.171598,0.169899,0.145366,0.139671,0.211882,0.147003,0.473192,0.357947,0.297023,0.473799,0.372587,0.251960,0.437373,0.331143,0.216095,0.392162,0.340518,0.173022,0.429610,0.345174,0.119777
453,1.887500,-0.861224,-0.126011,0.130350,-0.474787,0.171738,0.134093,0.219495,-0.719856,0.238694,-0.459739,-0.462030,0.354458,0.222969,0.268785,-0.000616,0.000817,0.000301,-1.000000,0.039077,0.138386,0.300131,0.215483,0.141318,0.428527,0.168471,0.141590,0.561024,-0.122450,0.143292,0.487024,-0.124053,0.142283,0.556526,0.231145,0.121990,0.562838,0.377248,0.224212,0.320314,0.038958,0.125509,0.380523,0.039104,0.127349,0.299065,0.038775,0.130050,0.223265,-0.107812,0.133655,0.225892,-0.107814,0.133181,0.298721,0.195731,0.128163,0.218713,0.197945,0.130473,0.298382,0.197693,0.131109,0.380981,-0.107622,0.133740,0.378067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102930,0.264632,-0.002181,0.103956,0.171404,0.150068,0.066191,0.253785,0.021253,0.171760,0.170051,0.145549,0.139620,0.211749,0.147101,0.472959,0.357696,0.297283,0.473489,0.372680,0.251946,0.437246,0.330924,0.216274,0.392077,0.340322,0.173195,0.429524,0.345005,0.119966
454,1.891667,-0.861902,-0.128017,0.125419,-0.474349,0.171737,0.134131,0.219579,-0.719913,0.238679,-0.459953,-0.461737,0.354367,0.222722,0.268908,-0.000605,0.000824,0.000307,-0.999999,0.039087,0.138375,0.300139,0.215490,0.141310,0.428542,0.168483,0.141580,0.561028,-0.122452,0.143287,0.487028,-0.124047,0.142283,0.556533,0.231154,0.121985,0.562852,0.377010,0.223960,0.320362,0.038953,0.125488,0.380555,0.039108,0.127152,0.299081,0.038802,0.129694,0.223266,-0.107803,0.133670,0.225898,-0.107807,0.133179,0.298720,0.195723,0.128189,0.218733,0.197943,0.130468,0.298396,0.197689,0.131103,0.380991,-0.107598,0.133731,0.378074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103390,0.264831,-0.002143,0.104071,0.171146,0.149816,0.066548,0.253635,0.021015,0.172020,0.170355,0.145775,0.139505,0.211709,0.147193,0.472806,0.357502,0.297490,0.473311,0.372495,0.252184,0.437093,0.330747,0.216457,0.391985,0.340125,0.173378,0.429426,0.344844,0.120163
455,1.895833,-0.862437,-0.128966,0.122513,-0.473877,0.171721,0.134098,0.219615,-0.719325,0.239946,-0.459741,-0.462207,0.353864,0.222708,0.269067,-0.000617,0.000779,0.000298,-0.999999,0.039065,0.138354,0.300138,0.215488,0.141286,0.428545,0.168483,0.141559,0.561054,-0.122450,0.143246,0.487042,-0.124041,0.142261,0.556541,0.231137,0.121960,0.562776,0.376806,0.223762,0.320559,0.038956,0.125267,0.380562,0.039123,0.126759,0.299101,0.038818,0.129154,0.223286,-0.107790,0.133663,0.225912,-0.107787,0.133153,0.298730,0.195718,0.128172,0.218750,0.197931,0.130442,0.298406,0.197686,0.131078,0.381000,-0.107589,0.133744,0.378094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103759,0.265008,-0.002074,0.104197,0.170973,0.149655,0.066857,0.253634,0.020914,0.172140,0.170504,0.145895,0.139464,0.211731,0.147249,0.472633,0.357273,0.297745,0.473306,0.372014,0.252676,0.436963,0.330572,0.216637,0.391882,0.339947,0.173555,0.429351,0.344692,0.120337
456,1.900000,-0.862710,-0.128567,0.122350,-0.473533,0.171698,0.134056,0.219652,-0.719850,0.239132,-0.460274,-0.461280,0.354038,0.222294,0.269122,-0.000528,0.000827,0.000295,-0.999999,0.039102,0.138306,0.300161,0.215488,0.141268,0.428561,0.168485,0.141549,0.561064,-0.122435,0.143234,0.487048,-0.124029,0.142259,0.556545,0.231189,0.121960,0.562874,0.376654,0.223558,0.320661,0.038955,0.125034,0.380566,0.039120,0.126494,0.299122,0.038820,0.128864,0.223302,-0.107777,0.133679,0.225917,-0.107774,0.133135,0.298739,0.195722,0.128164,0.218755,0.197933,0.130437,0.298421,0.197686,0.131062,0.381013,-0.107544,0.133732,0.378112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103953,0.265175,-0.001977,0.104255,0.171067,0.149677,0.067065,0.253839,0.020987,0.172214,0.170535,0.145962,0.139498,0.211717,0.147316,0.472464,0.357045,0.297976,0.472980,0.372082,0.252676,0.436821,0.330396,0.216851,0.391750,0.339775,0.173733,0.429263,0.344541,0.120537
457,1.904167,-0.862909,-0.128324,0.122909,-0.473091,0.171724,0.134023,0.219668,-0.719645,0.239511,-0.460326,-0.461353,0.353783,0.222153,0.269262,-0.000572,0.000826,0.000307,-0.999999,0.039111,0.138302,0.300166,0.215491,0.141247,0.428564,0.168493,0.141515,0.561067,-0.122421,0.143222,0.487051,-0.124011,0.142232,0.556553,0.231195,0.121933,0.562883,0.376509,0.223260,0.320808,0.038968,0.124815,0.380551,0.039126,0.126355,0.299119,0.038831,0.128776,0.223298,-0.107768,0.133657,0.225914,-0.107758,0.133123,0.298738,0.195722,0.128173,0.218759,0.197932,0.130396,0.298416,0.197691,0.131043,0.381013,-0.107529,0.133717,0.378112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103944,0.265390,-0.001810,0.104272,0.171178,0.149787,0.067069,0.254068,0.021168,0.172218,0.170570,0.145997,0.139540,0.211727,0.147414,0.472285,0.356845,0.298179,0.472839,0.371850,0.252902,0.436667,0.330183,0.217051,0.391617,0.339610,0.173880,0.429178,0.344367,0.120734
458,1.908333,-0.863075,-0.128323,0.123713,-0.472577,0.171740,0.134004,0.219678,-0.719527,0.239988,-0.460472,-0.461142,0.353517,0.221958,0.269313,-0.000761,0.000845,0.000298,-0.999999,0.039131,0.138400,0.300147,0.215550,0.141308,0.428543,0.168493,0.141507,0.561052,-0.122426,0.143231,0.487034,-0.124018,0.142247,0.556537,0.231203,0.121936,0.562863,0.376381,0.223038,0.320826,0.038957,0.124772,0.380534,0.039127,0.126399,0.299098,0.038835,0.128887,0.223282,-0.107764,0.133653,0.225906,-0.107760,0.133118,0.298725,0.195714,0.128170,0.218741,0.197934,0.130394,0.298412,0.197686,0.131049,0.381003,-0.107527,0.133715,0.378096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103764,0.265648,-0.001574,0.104205,0.171295,0.149935,0.066898,0.254281,0.021433,0.172153,0.170618,0.146044,0.139535,0.211771,0.147499,0.472023,0.356569,0.298404,0.472666,0.371632,0.253140,0.436516,0.329983,0.217229,0.391480,0.339463,0.174035,0.429074,0.344208,0.120922
459,1.912500,-0.863187,-0.128586,0.124836,-0.472006,0.171792,0.133952,0.219657,-0.719396,0.240140,-0.460642,-0.461098,0.353332,0.221781,0.269444,-0.000603,0.000781,0.000326,-1.000000,0.039087,0.138323,0.300113,0.215495,0.141249,0.428521,0.168502,0.141533,0.561028,-0.122413,0.143232,0.487012,-0.124012,0.142244,0.556519,0.231151,0.121924,0.562756,0.376070,0.222664,0.320904,0.038978,0.124852,0.380515,0.039138,0.126519,0.299071,0.038852,0.129016,0.223258,-0.107756,0.133639,0.225882,-0.107745,0.133112,0.298697,0.195717,0.128173,0.218726,0.197949,0.130397,0.298391,0.197698,0.131029,0.380982,-0.107528,0.133704,0.378080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103414,0.265855,-0.001337,0.104124,0.171344,0.150117,0.066575,0.254485,0.021752,0.172043,0.170654,0.146063,0.139509,0.211778,0.147612,0.471838,0.356397,0.298581,0.472494,0.371435,0.253330,0.436355,0.329778,0.217414,0.391365,0.339284,0.174194,0.428987,0.344043,0.121095
460,1.916667,-0.863258,-0.129166,0.125931,-0.471427,0.171834,0.133944,0.219633,-0.719361,0.240324,-0.460886,-0.460814,0.353157,0.221561,0.269519,-0.000624,0.000798,0.000321,-0.999999,0.039073,0.138343,0.300089,0.215496,0.141263,0.428505,0.168461,0.141541,0.560997,-0.122429,0.143244,0.486989,-0.124041,0.142249,0.556493,0.231129,0.121937,0.562737,0.375880,0.222439,0.320996,0.038969,0.125083,0.380494,0.039124,0.126762,0.299050,0.038842,0.129282,0.223228,-0.107788,0.133661,0.225862,-0.107770,0.133140,0.298667,0.195712,0.128154,0.218695,0.197947,0.130407,0.298374,0.197691,0.131047,0.380965,-0.107563,0.133709,0.378053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102912,0.266059,-0.001064,0.103981,0.171407,0.150294,0.066121,0.254702,0.022103,0.171912,0.170730,0.146103,0.139401,0.211810,0.147727,0.471614,0.356184,0.298800,0.472294,0.371245,0.253542,0.436194,0.329605,0.217589,0.391235,0.339113,0.174357,0.428893,0.343900,0.121270
461,1.920833,-0.863287,-0.129502,0.127457,-0.470870,0.171802,0.133812,0.219607,-0.719530,0.240164,-0.461340,-0.460177,0.353127,0.221224,0.269568,-0.000667,0.000787,0.000325,-0.999999,0.039072,0.138372,0.300075,0.215496,0.141281,0.428486,0.168489,0.141557,0.560982,-0.122425,0.143257,0.486978,-0.124037,0.142257,0.556484,0.231114,0.121934,0.562719,0.375725,0.222213,0.321091,0.038983,0.125276,0.380497,0.039143,0.126941,0.299031,0.038842,0.129470,0.223202,-0.107770,0.133647,0.225843,-0.107755,0.133138,0.298653,0.195718,0.128147,0.218683,0.197975,0.130414,0.298354,0.197700,0.131054,0.380949,-0.107584,0.133713,0.378020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102294,0.266172,-0.000813,0.103828,0.171435,0.150481,0.065597,0.254784,0.022407,0.171615,0.170645,0.146058,0.139302,0.211750,0.148056,0.471397,0.355962,0.299006,0.472068,0.371100,0.253808,0.436057,0.329430,0.217757,0.391117,0.338903,0.174513,0.428798,0.343732,0.121458
