Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
466,1.941667,-0.803338,0.133738,-0.155850,-0.558993,-0.102463,0.140632,0.251502,-0.779519,-0.187220,0.350436,-0.484244,-0.251690,0.244445,0.281016,0.000297,0.000429,0.000582,-1.000000,0.039051,0.137901,0.299934,0.215567,0.140907,0.428201,0.168505,0.141219,0.560701,-0.122261,0.143356,0.486969,-0.123870,0.142299,0.556442,0.231375,0.122171,0.562507,-0.107684,0.135230,0.298739,0.038815,0.130704,0.223274,0.039074,0.126134,0.298928,0.038940,0.124592,0.380421,-0.219177,0.239391,0.252667,-0.107624,0.133460,0.378037,0.195801,0.128883,0.218681,-0.106667,0.149469,0.227249,0.197801,0.130123,0.298212,0.197603,0.130651,0.380804,,,,,,,,,,,,,,,,0.024063,0.219915,0.030818,-0.096570,0.164320,0.150712,-0.020232,0.216533,0.022595,-0.045354,0.157859,0.194544,-0.061420,0.201861,0.168796,-0.252099,0.367639,0.147855,-0.293994,0.389498,0.160493,-0.318578,0.352459,0.209826,-0.343417,0.369323,0.265279,-0.405644,0.378142,0.246817
467,1.945833,-0.802495,0.134418,-0.155699,-0.560082,-0.102349,0.140643,0.251192,-0.778294,-0.186817,0.351438,-0.485643,-0.251097,0.244595,0.281222,0.000303,0.000424,0.000598,-1.000000,0.039042,0.137916,0.299900,0.215562,0.140916,0.428165,0.168504,0.141235,0.560664,-0.122273,0.143383,0.486934,-0.123883,0.142319,0.556412,0.231369,0.122183,0.562473,-0.107691,0.135110,0.298670,0.038798,0.130456,0.223240,0.039077,0.126069,0.298902,0.038937,0.124569,0.380393,-0.218832,0.239291,0.252501,-0.107621,0.133468,0.377991,0.195801,0.128902,0.218643,-0.106713,0.149138,0.227161,0.197794,0.130139,0.298167,0.197602,0.130671,0.380767,,,,,,,,,,,,,,,,0.024422,0.219187,0.030391,-0.096376,0.164119,0.150366,-0.019870,0.215824,0.022143,-0.045202,0.157674,0.194258,-0.061109,0.201485,0.168287,-0.251741,0.367452,0.147582,-0.293578,0.389599,0.160365,-0.318121,0.352402,0.209670,-0.342808,0.369363,0.265108,-0.405102,0.378214,0.246736
468,1.950000,-0.801568,0.135254,-0.155593,-0.561237,-0.102243,0.140719,0.250832,-0.777108,-0.186601,0.352363,-0.486954,-0.250472,0.244766,0.281356,0.000305,0.000432,0.000623,-1.000000,0.039023,0.137948,0.299869,0.215541,0.140939,0.428129,0.168479,0.141260,0.560644,-0.122282,0.143423,0.486901,-0.123901,0.142359,0.556378,0.231333,0.122208,0.562441,-0.107706,0.135108,0.298628,0.038782,0.130131,0.223196,0.039040,0.125984,0.298867,0.038926,0.124543,0.380365,-0.218533,0.239192,0.252323,-0.107637,0.133491,0.377963,0.195766,0.128920,0.218609,-0.106737,0.148822,0.227057,0.197778,0.130148,0.298128,0.197575,0.130683,0.380741,,,,,,,,,,,,,,,,0.024876,0.218475,0.029902,-0.096160,0.163952,0.149986,-0.019432,0.215089,0.021627,-0.045018,0.157458,0.193892,-0.060834,0.201245,0.167809,-0.251374,0.367323,0.147276,-0.293200,0.389691,0.160232,-0.317643,0.352411,0.209489,-0.342251,0.369436,0.264940,-0.404550,0.378308,0.246645
469,1.954167,-0.800623,0.135296,-0.156773,-0.562246,-0.102085,0.140693,0.250347,-0.776549,-0.186363,0.353388,-0.487194,-0.249963,0.244729,0.281164,0.000352,0.000424,0.000644,-1.000000,0.038992,0.137960,0.299830,0.215503,0.140957,0.428092,0.168461,0.141290,0.560599,-0.122313,0.143457,0.486864,-0.123924,0.142404,0.556338,0.231306,0.122236,0.562402,-0.107718,0.135077,0.298573,0.038775,0.129903,0.223159,0.039020,0.125906,0.298830,0.038915,0.124518,0.380334,-0.218268,0.239095,0.252126,-0.107651,0.133521,0.377922,0.195740,0.128947,0.218578,-0.106742,0.148508,0.226969,0.197752,0.130173,0.298093,0.197543,0.130720,0.380709,,,,,,,,,,,,,,,,0.025404,0.217813,0.029451,-0.095789,0.163575,0.149411,-0.018886,0.214483,0.021095,-0.044757,0.157306,0.193434,-0.060567,0.201070,0.167264,-0.250986,0.367270,0.146918,-0.292869,0.389852,0.160082,-0.317176,0.352438,0.209244,-0.341697,0.369530,0.264763,-0.403932,0.378474,0.246524
470,1.958333,-0.799808,0.136025,-0.157122,-0.563131,-0.101874,0.140674,0.249863,-0.776031,-0.186249,0.354493,-0.487260,-0.249494,0.244745,0.280913,0.000337,0.000427,0.000665,-1.000000,0.038966,0.137987,0.299815,0.215470,0.140974,0.428074,0.168444,0.141303,0.560588,-0.122344,0.143486,0.486849,-0.123955,0.142430,0.556319,0.231278,0.122248,0.562393,-0.107733,0.135023,0.298545,0.038757,0.129756,0.223129,0.038998,0.125856,0.298809,0.038897,0.124512,0.380314,-0.217940,0.239097,0.251880,-0.107665,0.133527,0.377893,0.195724,0.128964,0.218564,-0.106818,0.148160,0.226904,0.197725,0.130190,0.298076,0.197520,0.130743,0.380687,,,,,,,,,,,,,,,,0.026013,0.217119,0.028975,-0.095386,0.163268,0.148876,-0.018254,0.213864,0.020559,-0.044459,0.157055,0.192945,-0.060174,0.200923,0.166776,-0.250662,0.367132,0.146534,-0.292521,0.389947,0.159845,-0.316759,0.352480,0.209029,-0.341116,0.369603,0.264531,-0.403386,0.378606,0.246426
471,1.962500,-0.799381,0.138089,-0.155771,-0.563610,-0.101609,0.140648,0.249348,-0.775225,-0.186333,0.355598,-0.487706,-0.248919,0.244852,0.280708,0.000346,0.000437,0.000668,-1.000000,0.038954,0.137986,0.299806,0.215459,0.140971,0.428066,0.168422,0.141307,0.560583,-0.122363,0.143494,0.486834,-0.123970,0.142430,0.556310,0.231266,0.122252,0.562389,-0.107727,0.134981,0.298526,0.038751,0.129686,0.223101,0.038982,0.125858,0.298794,0.038890,0.124520,0.380305,-0.217559,0.239090,0.251575,-0.107673,0.133530,0.377878,0.195709,0.128989,0.218554,-0.106851,0.147760,0.226837,0.197723,0.130183,0.298067,0.197503,0.130728,0.380680,,,,,,,,,,,,,,,,0.026694,0.216454,0.028470,-0.095024,0.163249,0.148414,-0.017562,0.213331,0.020025,-0.044137,0.156778,0.192491,-0.059524,0.200509,0.166154,-0.250370,0.366968,0.146119,-0.292219,0.390094,0.159604,-0.316289,0.352522,0.208761,-0.340534,0.369691,0.264316,-0.402855,0.378702,0.246323
472,1.966667,-0.798767,0.140343,-0.154647,-0.564233,-0.101425,0.140746,0.248876,-0.774673,-0.186322,0.356681,-0.487796,-0.248402,0.244883,0.280427,0.000377,0.000423,0.000668,-1.000000,0.038935,0.137962,0.299830,0.215436,0.140953,0.428087,0.168419,0.141294,0.560608,-0.122373,0.143486,0.486860,-0.123983,0.142420,0.556336,0.231250,0.122251,0.562406,-0.107771,0.134879,0.298544,0.038724,0.129788,0.223130,0.038968,0.125885,0.298812,0.038882,0.124532,0.380324,-0.217201,0.239027,0.251270,-0.107694,0.133512,0.377901,0.195706,0.128961,0.218581,-0.106909,0.147385,0.226825,0.197707,0.130161,0.298096,0.197495,0.130721,0.380704,,,,,,,,,,,,,,,,0.027475,0.215725,0.028017,-0.094619,0.163237,0.147924,-0.016830,0.212815,0.019548,-0.043797,0.156472,0.192006,-0.059049,0.200422,0.165772,-0.250001,0.366858,0.145683,-0.291978,0.390296,0.159429,-0.315825,0.352521,0.208485,-0.339970,0.369783,0.264102,-0.402302,0.378819,0.246218
473,1.970833,-0.798402,0.143515,-0.152310,-0.564588,-0.101190,0.140946,0.248417,-0.773993,-0.186395,0.357963,-0.487908,-0.247868,0.244913,0.280128,0.000401,0.000438,0.000692,-1.000000,0.038930,0.137925,0.299869,0.215406,0.140909,0.428160,0.168406,0.141270,0.560641,-0.122386,0.143471,0.486891,-0.123990,0.142398,0.556365,0.231258,0.122215,0.562439,-0.107764,0.134812,0.298563,0.038718,0.129869,0.223160,0.038976,0.125928,0.298849,0.038877,0.124542,0.380355,-0.216873,0.238935,0.250961,-0.107697,0.133502,0.377931,0.195710,0.128956,0.218613,-0.106964,0.147091,0.226809,0.197704,0.130152,0.298126,0.197496,0.130704,0.380731,,,,,,,,,,,,,,,,0.028276,0.215092,0.027601,-0.094254,0.163537,0.147544,-0.016028,0.212447,0.019095,-0.043361,0.156211,0.191530,-0.058448,0.200297,0.165320,-0.249728,0.366722,0.145266,-0.291667,0.390389,0.159142,-0.315410,0.352511,0.208224,-0.339351,0.369870,0.263853,-0.401725,0.378922,0.246120
474,1.975000,-0.797782,0.145760,-0.151043,-0.565229,-0.100885,0.141071,0.247962,-0.773597,-0.186501,0.359315,-0.487503,-0.247389,0.244845,0.279685,0.000370,0.000500,0.000733,-1.000000,0.038938,0.137899,0.299917,0.215406,0.140877,0.428203,0.168413,0.141255,0.560673,-0.122387,0.143428,0.486924,-0.123989,0.142376,0.556402,0.231153,0.122115,0.562555,-0.107768,0.134719,0.298597,0.038717,0.129858,0.223183,0.038970,0.125919,0.298888,0.038874,0.124537,0.380388,-0.216475,0.238877,0.250604,-0.107704,0.133480,0.377964,0.195705,0.128911,0.218646,-0.107002,0.146898,0.226828,0.197704,0.130132,0.298165,0.197501,0.130675,0.380764,,,,,,,,,,,,,,,,0.029080,0.214325,0.027153,-0.093775,0.163484,0.147028,-0.015222,0.211998,0.018643,-0.042931,0.155926,0.191100,-0.057771,0.200255,0.164885,-0.249457,0.366633,0.144812,-0.291745,0.390404,0.159224,-0.314990,0.352523,0.207958,-0.338728,0.369910,0.263614,-0.401156,0.379047,0.246037
475,1.979167,-0.797454,0.148320,-0.149533,-0.565428,-0.100580,0.141113,0.247456,-0.773118,-0.186734,0.360541,-0.487266,-0.246852,0.244836,0.279247,0.000377,0.000496,0.000704,-1.000000,0.038947,0.137870,0.299936,0.215415,0.140858,0.428229,0.168429,0.141232,0.560694,-0.122381,0.143392,0.486942,-0.123980,0.142341,0.556423,0.231169,0.122105,0.562564,-0.107757,0.134668,0.298616,0.038742,0.129750,0.223222,0.038989,0.125862,0.298921,0.038882,0.124515,0.380407,-0.216079,0.238851,0.250204,-0.107686,0.133456,0.377985,0.195713,0.128886,0.218662,-0.107041,0.146691,0.226791,0.197708,0.130112,0.298189,0.197520,0.130669,0.380788,,,,,,,,,,,,,,,,0.029931,0.213680,0.026717,-0.093291,0.163490,0.146549,-0.014352,0.211690,0.018227,-0.042495,0.155610,0.190628,-0.057091,0.200145,0.164449,-0.249142,0.366587,0.144311,-0.291491,0.390497,0.158894,-0.314548,0.352512,0.207642,-0.338163,0.369986,0.263372,-0.400570,0.379152,0.245949
476,1.983333,-0.797532,0.151057,-0.147261,-0.565188,-0.100134,0.140957,0.246903,-0.772587,-0.187050,0.361773,-0.487075,-0.246319,0.244809,0.278802,0.000353,0.000499,0.000702,-1.000000,0.038958,0.137855,0.299959,0.215432,0.140841,0.428256,0.168431,0.141207,0.560720,-0.122374,0.143362,0.486973,-0.123971,0.142319,0.556439,0.231178,0.122075,0.562583,-0.107756,0.134593,0.298642,0.038734,0.129613,0.223237,0.039004,0.125811,0.298946,0.038887,0.124476,0.380430,-0.215705,0.238801,0.249739,-0.107684,0.133445,0.378015,0.195721,0.128873,0.218684,-0.107056,0.146547,0.226795,0.197719,0.130105,0.298213,0.197522,0.130649,0.380802,,,,,,,,,,,,,,,,0.030723,0.213026,0.026284,-0.092752,0.163510,0.146002,-0.013542,0.211441,0.017827,-0.042023,0.155384,0.190140,-0.056190,0.199626,0.163876,-0.248866,0.366512,0.143806,-0.291246,0.390554,0.158580,-0.314159,0.352473,0.207330,-0.337569,0.370020,0.263117,-0.400057,0.379214,0.245857
477,1.987500,-0.797232,0.154049,-0.144828,-0.565433,-0.099757,0.141195,0.246486,-0.772118,-0.187508,0.363263,-0.486533,-0.245758,0.244758,0.278148,0.000351,0.000507,0.000707,-1.000000,0.038956,0.137836,0.299983,0.215421,0.140818,0.428283,0.168428,0.141188,0.560738,-0.122377,0.143346,0.486990,-0.123979,0.142296,0.556462,0.231175,0.122051,0.562617,-0.107756,0.134528,0.298664,0.038733,0.129466,0.223255,0.039015,0.125739,0.298965,0.038876,0.124439,0.380455,-0.215291,0.238794,0.249311,-0.107683,0.133428,0.378027,0.195719,0.128860,0.218702,-0.107059,0.146405,0.226783,0.197715,0.130095,0.298236,0.197524,0.130634,0.380830,,,,,,,,,,,,,,,,0.031569,0.212495,0.025837,-0.092290,0.163798,0.145623,-0.012718,0.211154,0.017425,-0.041507,0.155144,0.189672,-0.055465,0.199676,0.163537,-0.248649,0.366388,0.143289,-0.289206,0.386196,0.155901,-0.313765,0.352472,0.207025,-0.336974,0.370045,0.262849,-0.399491,0.379308,0.245756
478,1.991667,-0.797354,0.156760,-0.142296,-0.565160,-0.099271,0.141137,0.246005,-0.771477,-0.187820,0.364553,-0.486466,-0.245241,0.244747,0.277747,0.000415,0.000515,0.000681,-1.000000,0.038951,0.137778,0.300009,0.215409,0.140777,0.428320,0.168407,0.141164,0.560768,-0.122377,0.143318,0.487010,-0.123980,0.142251,0.556487,0.231167,0.122050,0.562638,-0.107764,0.134480,0.298701,0.038718,0.129374,0.223277,0.039009,0.125675,0.298999,0.038871,0.124388,0.380488,-0.214878,0.238761,0.248827,-0.107698,0.133425,0.378053,0.195703,0.128832,0.218724,-0.107073,0.146278,0.226798,0.197708,0.130061,0.298265,0.197512,0.130613,0.380857,,,,,,,,,,,,,,,,0.032354,0.211964,0.025401,-0.091735,0.163881,0.145129,-0.011995,0.211003,0.017046,-0.041030,0.154870,0.189234,-0.054539,0.199410,0.163082,-0.248456,0.366241,0.142836,-0.288962,0.386127,0.155499,-0.313344,0.352467,0.206709,-0.336443,0.370064,0.262617,-0.398995,0.379368,0.245689
479,1.995833,-0.797376,0.159196,-0.140036,-0.565012,-0.098836,0.141325,0.245621,-0.770873,-0.188091,0.365833,-0.486357,-0.244723,0.244700,0.277338,0.000401,0.000527,0.000694,-1.000000,0.038951,0.137765,0.300024,0.215402,0.140761,0.428338,0.168399,0.141139,0.560792,-0.122378,0.143296,0.487020,-0.123979,0.142244,0.556498,0.231156,0.122023,0.562655,-0.107778,0.134440,0.298711,0.038707,0.129334,0.223290,0.039005,0.125625,0.299016,0.038867,0.124367,0.380510,-0.214535,0.238582,0.248297,-0.107699,0.133393,0.378066,0.195694,0.128824,0.218748,-0.107085,0.146189,0.226809,0.197685,0.130042,0.298290,0.197500,0.130599,0.380874,,,,,,,,,,,,,,,,0.033064,0.211670,0.025015,-0.091263,0.164154,0.144819,-0.011247,0.211006,0.016641,-0.040478,0.154653,0.188749,-0.053898,0.199617,0.162868,-0.248174,0.366138,0.142337,-0.288686,0.385999,0.155095,-0.312981,0.352404,0.206401,-0.335870,0.370068,0.262382,-0.398472,0.379408,0.245613
480,2.000000,-0.797961,0.161147,-0.137408,-0.564277,-0.098179,0.141149,0.245207,-0.770478,-0.188373,0.367096,-0.485921,-0.244272,0.244589,0.276868,0.000402,0.000533,0.000677,-1.000000,0.038948,0.137753,0.300045,0.215396,0.140755,0.428360,0.168393,0.141128,0.560820,-0.122378,0.143277,0.487037,-0.123983,0.142229,0.556518,0.231146,0.122022,0.562672,-0.107790,0.134438,0.298736,0.038706,0.129335,0.223304,0.039005,0.125647,0.299039,0.038853,0.124357,0.380531,-0.214142,0.238448,0.247707,-0.107713,0.133387,0.378083,0.195688,0.128804,0.218776,-0.107085,0.146172,0.226838,0.197688,0.130035,0.298310,0.197491,0.130593,0.380893,,,,,,,,,,,,,,,,0.033716,0.211504,0.024581,-0.090662,0.164354,0.144490,-0.010665,0.211038,0.016324,-0.039899,0.154448,0.188321,-0.053023,0.199225,0.162432,-0.247981,0.366008,0.141887,-0.288435,0.385977,0.154785,-0.312630,0.352313,0.206112,-0.335304,0.370084,0.262139,-0.397974,0.379429,0.245533
481,2.004167,-0.798192,0.162343,-0.135853,-0.563985,-0.097638,0.141160,0.244876,-0.769983,-0.188785,0.368382,-0.485573,-0.243762,0.244489,0.276398,0.000417,0.000534,0.000695,-1.000000,0.038956,0.137753,0.300048,0.215401,0.140751,0.428369,0.168404,0.141141,0.560822,-0.122371,0.143291,0.487039,-0.123977,0.142238,0.556521,0.231155,0.122016,0.562676,-0.107776,0.134446,0.298739,0.038716,0.129383,0.223307,0.039009,0.125670,0.299041,0.038863,0.124370,0.380530,-0.213753,0.238314,0.247179,-0.107707,0.133381,0.378088,0.195704,0.128811,0.218780,-0.107070,0.146209,0.226835,0.197695,0.130044,0.298314,0.197498,0.130599,0.380903,,,,,,,,,,,,,,,,0.034248,0.211395,0.024196,-0.090142,0.164503,0.144191,-0.010097,0.211094,0.015979,-0.039350,0.154292,0.187951,-0.052424,0.199253,0.162180,-0.247797,0.365877,0.141391,-0.288163,0.385902,0.154438,-0.312236,0.352267,0.205830,-0.334764,0.370046,0.261924,-0.397456,0.379418,0.245474
482,2.008333,-0.798330,0.163196,-0.134540,-0.563858,-0.097084,0.141280,0.244612,-0.769575,-0.189141,0.369738,-0.485050,-0.243292,0.244325,0.275926,0.000381,0.000528,0.000688,-1.000000,0.038963,0.137775,0.300047,0.215411,0.140764,0.428368,0.168412,0.141137,0.560814,-0.122365,0.143301,0.487042,-0.123973,0.142238,0.556521,0.231172,0.122029,0.562673,-0.107759,0.134476,0.298731,0.038739,0.129453,0.223320,0.039011,0.125694,0.299044,0.038865,0.124388,0.380525,-0.213325,0.238213,0.246601,-0.107696,0.133390,0.378085,0.195709,0.128805,0.218777,-0.107054,0.146326,0.226838,0.197700,0.130041,0.298315,0.197512,0.130604,0.380896,,,,,,,,,,,,,,,,0.034756,0.211382,0.023836,-0.089681,0.164665,0.143964,-0.009593,0.211195,0.015693,-0.038819,0.154299,0.187589,-0.051790,0.199386,0.161955,-0.247614,0.365741,0.140996,-0.287922,0.385782,0.154082,-0.311853,0.352214,0.205584,-0.334210,0.369942,0.261739,-0.396942,0.379431,0.245474
483,2.012500,-0.798419,0.162910,-0.134503,-0.563823,-0.096516,0.141331,0.244323,-0.769292,-0.189537,0.370946,-0.484422,-0.242832,0.244134,0.275423,0.000377,0.000524,0.000700,-1.000000,0.038981,0.137786,0.300034,0.215445,0.140772,0.428352,0.168431,0.141156,0.560803,-0.122352,0.143309,0.487034,-0.123958,0.142252,0.556511,0.231188,0.122022,0.562655,-0.107728,0.134540,0.298712,0.038756,0.129495,0.223309,0.039037,0.125726,0.299037,0.038895,0.124414,0.380506,-0.212866,0.238055,0.246060,-0.107675,0.133395,0.378065,0.195738,0.128827,0.218761,-0.107021,0.146421,0.226818,0.197733,0.130049,0.298292,0.197530,0.130605,0.380883,,,,,,,,,,,,,,,,0.035209,0.211488,0.023509,-0.089132,0.164690,0.143629,-0.009186,0.211326,0.015401,-0.038320,0.154397,0.187288,-0.051234,0.199493,0.161660,-0.247385,0.365627,0.140579,-0.287677,0.385701,0.153777,-0.311496,0.352109,0.205329,-0.333656,0.369845,0.261525,-0.396438,0.379399,0.245462
484,2.016667,-0.798658,0.163064,-0.133552,-0.563666,-0.095999,0.141499,0.244155,-0.768840,-0.190085,0.371993,-0.484121,-0.242282,0.243997,0.275014,0.000378,0.000511,0.000687,-1.000000,0.038990,0.137795,0.300025,0.215465,0.140786,0.428328,0.168446,0.141161,0.560794,-0.122347,0.143316,0.487029,-0.123941,0.142259,0.556506,0.231210,0.122043,0.562645,-0.107711,0.134574,0.298713,0.038776,0.129554,0.223297,0.039055,0.125755,0.299019,0.038906,0.124421,0.380496,-0.212427,0.237799,0.245461,-0.107658,0.133404,0.378060,0.195762,0.128832,0.218749,-0.107016,0.146496,0.226818,0.197755,0.130065,0.298284,0.197559,0.130607,0.380868,,,,,,,,,,,,,,,,0.035539,0.211710,0.023198,-0.088746,0.164933,0.143471,-0.008892,0.211570,0.015139,-0.037828,0.154461,0.187048,-0.050802,0.199761,0.161543,-0.247116,0.365517,0.140132,-0.287389,0.385574,0.153482,-0.311138,0.351986,0.205094,-0.333131,0.369742,0.261392,-0.395921,0.379280,0.245460
485,2.020833,-0.799231,0.162592,-0.132520,-0.563233,-0.095334,0.141491,0.244032,-0.768299,-0.190586,0.373047,-0.483973,-0.241736,0.243875,0.274665,0.000367,0.000501,0.000694,-1.000000,0.039005,0.137812,0.300015,0.215488,0.140800,0.428316,0.168471,0.141174,0.560769,-0.122340,0.143329,0.487025,-0.123929,0.142274,0.556497,0.231239,0.122045,0.562640,-0.107677,0.134598,0.298689,0.038806,0.129588,0.223286,0.039078,0.125775,0.299002,0.038931,0.124448,0.380471,-0.212051,0.237544,0.244912,-0.107632,0.133417,0.378038,0.195792,0.128842,0.218738,-0.106988,0.146522,0.226798,0.197781,0.130075,0.298272,0.197576,0.130619,0.380859,,,,,,,,,,,,,,,,0.035712,0.212047,0.022914,-0.088329,0.165145,0.143419,-0.008687,0.211905,0.014916,-0.037257,0.154599,0.186839,-0.050335,0.199741,0.161347,-0.246939,0.365343,0.139780,-0.287099,0.385412,0.153192,-0.310754,0.351870,0.204885,-0.332602,0.369627,0.261234,-0.395439,0.379167,0.245469
486,2.025000,-0.799771,0.160507,-0.132986,-0.562955,-0.094624,0.141372,0.243944,-0.767962,-0.191082,0.374204,-0.483418,-0.241252,0.243637,0.274226,0.000356,0.000489,0.000691,-1.000000,0.039015,0.137834,0.300000,0.215507,0.140821,0.428294,0.168494,0.141196,0.560751,-0.122325,0.143344,0.487014,-0.123917,0.142289,0.556490,0.231243,0.122057,0.562622,-0.107663,0.134602,0.298664,0.038811,0.129600,0.223262,0.039088,0.125784,0.298978,0.038946,0.124458,0.380446,-0.211633,0.237387,0.244360,-0.107613,0.133428,0.378026,0.195805,0.128849,0.218728,-0.106977,0.146500,0.226778,0.197793,0.130077,0.298254,0.197595,0.130631,0.380845,,,,,,,,,,,,,,,,0.035763,0.212543,0.022636,-0.087884,0.165111,0.143338,-0.008655,0.212231,0.014732,-0.036709,0.154795,0.186671,-0.049982,0.199746,0.161154,-0.246749,0.365160,0.139418,-0.286872,0.385263,0.152950,-0.310374,0.351716,0.204676,-0.332078,0.369450,0.261102,-0.394937,0.379042,0.245498
487,2.029167,-0.800322,0.157823,-0.133998,-0.562691,-0.093924,0.141281,0.243875,-0.767542,-0.191527,0.375313,-0.483050,-0.240759,0.243406,0.273828,0.000463,0.000421,0.000651,-1.000000,0.039020,0.137820,0.299949,0.215521,0.140834,0.428253,0.168512,0.141213,0.560703,-0.122306,0.143372,0.486980,-0.123910,0.142313,0.556453,0.231360,0.122153,0.562503,-0.107653,0.134600,0.298621,0.038818,0.129601,0.223223,0.039104,0.125791,0.298936,0.038963,0.124468,0.380416,-0.211279,0.237021,0.243773,-0.107600,0.133433,0.377993,0.195818,0.128857,0.218685,-0.106980,0.146447,0.226745,0.197813,0.130105,0.298216,0.197604,0.130634,0.380808,,,,,,,,,,,,,,,,0.035734,0.213204,0.022391,-0.087426,0.165088,0.143268,-0.008707,0.212609,0.014530,-0.036181,0.155004,0.186529,-0.049752,0.199907,0.160998,-0.246538,0.364951,0.139039,-0.286615,0.385056,0.152677,-0.310010,0.351519,0.204470,-0.331556,0.369266,0.260938,-0.394452,0.378895,0.245518
488,2.033333,-0.800910,0.156274,-0.133753,-0.562345,-0.093376,0.141428,0.243890,-0.767452,-0.191779,0.376556,-0.482124,-0.240378,0.243032,0.273323,0.000367,0.000418,0.000634,-1.000000,0.039023,0.137886,0.299911,0.215557,0.140890,0.428176,0.168504,0.141228,0.560675,-0.122300,0.143386,0.486950,-0.123913,0.142336,0.556422,0.231353,0.122173,0.562476,-0.107649,0.134592,0.298588,0.038822,0.129586,0.223205,0.039095,0.125805,0.298903,0.038959,0.124477,0.380388,-0.210859,0.236719,0.243223,-0.107620,0.133448,0.377960,0.195808,0.128883,0.218658,-0.106982,0.146391,0.226706,0.197808,0.130133,0.298186,0.197600,0.130657,0.380776,,,,,,,,,,,,,,,,0.035646,0.213987,0.022200,-0.087214,0.165477,0.143407,-0.008813,0.213061,0.014384,-0.035709,0.155288,0.186392,-0.049597,0.200133,0.160906,-0.246316,0.364720,0.138658,-0.286342,0.384892,0.152440,-0.309650,0.351313,0.204260,-0.331006,0.369039,0.260822,-0.393958,0.378775,0.245530
489,2.037500,-0.801237,0.154081,-0.134675,-0.562264,-0.092888,0.141588,0.243901,-0.767492,-0.192004,0.377624,-0.481135,-0.240017,0.242629,0.272818,0.000381,0.000424,0.000645,-1.000000,0.039018,0.137906,0.299883,0.215540,0.140907,0.428146,0.168498,0.141255,0.560648,-0.122296,0.143420,0.486919,-0.123917,0.142360,0.556393,0.231338,0.122197,0.562458,-0.107669,0.134614,0.298563,0.038808,0.129541,0.223176,0.039082,0.125797,0.298872,0.038956,0.124481,0.380360,-0.210469,0.236413,0.242734,-0.107617,0.133477,0.377940,0.195796,0.128912,0.218625,-0.106985,0.146354,0.226680,0.197786,0.130132,0.298153,0.197578,0.130669,0.380755,,,,,,,,,,,,,,,,0.035582,0.214685,0.022033,-0.086958,0.165640,0.143421,-0.008914,0.213519,0.014279,-0.035273,0.155602,0.186290,-0.049507,0.200498,0.160875,-0.246075,0.364506,0.138299,-0.286029,0.384711,0.152222,-0.309270,0.351116,0.204077,-0.330508,0.368771,0.260668,-0.393465,0.378634,0.245557
490,2.041667,-0.801716,0.148535,-0.139292,-0.561948,-0.092159,0.141120,0.243786,-0.767209,-0.192128,0.378846,-0.480576,-0.239616,0.242281,0.272443,0.000326,0.000426,0.000653,-1.000000,0.039000,0.137941,0.299866,0.215513,0.140928,0.428124,0.168468,0.141257,0.560639,-0.122304,0.143432,0.486897,-0.123921,0.142374,0.556378,0.231313,0.122198,0.562440,-0.107697,0.134621,0.298552,0.038786,0.129533,0.223158,0.039054,0.125800,0.298856,0.038929,0.124504,0.380360,-0.210125,0.236077,0.242183,-0.107642,0.133487,0.377925,0.195772,0.128926,0.218614,-0.107005,0.146349,0.226679,0.197766,0.130152,0.298134,0.197556,0.130689,0.380741,,,,,,,,,,,,,,,,0.035472,0.215423,0.021905,-0.086321,0.164773,0.143074,-0.009006,0.213978,0.014170,-0.034907,0.155929,0.186243,-0.049414,0.200806,0.160862,-0.245891,0.364216,0.137981,-0.285708,0.384416,0.152011,-0.308907,0.350871,0.203893,-0.329951,0.368548,0.260529,-0.392953,0.378489,0.245565
