Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
333,1.387500,-0.798180,-0.042762,0.185877,-0.571429,0.075702,0.350486,0.005421,-0.669747,0.277629,-0.413568,-0.550747,0.359799,0.298308,0.239728,-0.000748,0.000722,0.000589,-0.999999,0.039033,0.138436,0.299842,0.215577,0.141232,0.428193,0.168444,0.141252,0.560653,-0.122486,0.143398,0.486798,-0.124089,0.142391,0.556285,0.231136,0.122065,0.562533,0.038895,0.124601,0.380325,0.038791,0.127621,0.223055,0.383139,0.302667,0.291314,0.039030,0.125724,0.298870,0.195801,0.128533,0.218548,-0.107606,0.133447,0.377900,0.197715,0.131049,0.380797,0.197847,0.130492,0.298156,-0.107707,0.132945,0.298571,-0.107749,0.133574,0.225603,,,,,,,,,,,,,,,,,,,,,,,,,0.021084,0.428215,-0.243513,0.012553,0.378228,-0.071943,-0.016208,0.429991,-0.218719,0.078753,0.365873,-0.075239,0.054056,0.410829,-0.084698,0.504075,0.408327,0.250064,0.505750,0.417620,0.204021,0.460543,0.380471,0.173524,0.416543,0.393978,0.130381,0.452023,0.384870,0.076310
334,1.391667,-0.798697,-0.043491,0.186363,-0.570491,0.075870,0.349177,0.006688,-0.670075,0.277396,-0.413406,-0.550588,0.359449,0.297863,0.240009,-0.000637,0.000662,0.000499,-1.000000,0.039026,0.138392,0.299815,0.215569,0.141238,0.428167,0.168448,0.141265,0.560637,-0.122473,0.143375,0.486778,-0.124083,0.142373,0.556276,0.231218,0.122139,0.562449,0.038904,0.124582,0.380302,0.038798,0.127599,0.223030,0.382866,0.302217,0.291613,0.039037,0.125699,0.298841,0.195807,0.128519,0.218517,-0.107615,0.133450,0.377877,0.197713,0.131050,0.380767,0.197856,0.130483,0.298130,-0.107709,0.132935,0.298547,-0.107747,0.133563,0.225574,,,,,,,,,,,,,,,,,,,,,,,,,0.020826,0.427464,-0.241955,0.012610,0.377053,-0.070522,-0.016352,0.429193,-0.217132,0.078776,0.364758,-0.073904,0.054084,0.409740,-0.083314,0.503651,0.407953,0.250321,0.505353,0.417246,0.204213,0.460099,0.380097,0.173798,0.416079,0.393592,0.130685,0.451538,0.384571,0.076571
335,1.395833,-0.799132,-0.043964,0.187252,-0.569554,0.076021,0.347864,0.008002,-0.670129,0.277066,-0.413106,-0.550914,0.359051,0.297554,0.240427,-0.000644,0.000642,0.000494,-1.000000,0.039010,0.138391,0.299805,0.215567,0.141240,0.428124,0.168428,0.141252,0.560628,-0.122470,0.143368,0.486778,-0.124082,0.142370,0.556274,0.231201,0.122142,0.562445,0.038903,0.124573,0.380298,0.038796,0.127589,0.223018,0.382604,0.301809,0.291919,0.039036,0.125695,0.298828,0.195807,0.128512,0.218508,-0.107618,0.133437,0.377855,0.197689,0.131045,0.380751,0.197857,0.130456,0.298115,-0.107716,0.132936,0.298532,-0.107761,0.133560,0.225564,,,,,,,,,,,,,,,,,,,,,,,,,0.020579,0.426713,-0.240366,0.012638,0.375987,-0.069030,-0.016597,0.428393,-0.215508,0.078820,0.363572,-0.072600,0.054073,0.408634,-0.081770,0.503266,0.407644,0.250544,0.504943,0.416890,0.204417,0.459650,0.379741,0.174064,0.415574,0.393224,0.131015,0.451008,0.384171,0.076873
336,1.400000,-0.799728,-0.045018,0.187521,-0.568546,0.076256,0.346509,0.009304,-0.670188,0.276957,-0.412842,-0.551093,0.358631,0.297256,0.240781,-0.000020,0.000660,0.000312,-1.000000,0.039027,0.138180,0.299838,0.215576,0.141234,0.428124,0.168433,0.141659,0.560764,-0.122453,0.143351,0.486793,-0.124064,0.142357,0.556286,0.231198,0.122145,0.562452,0.038921,0.124558,0.380299,0.038815,0.127566,0.223024,0.382341,0.301407,0.292261,0.039055,0.125660,0.298830,0.195821,0.128502,0.218513,-0.107616,0.133423,0.377862,0.197685,0.131031,0.380744,0.197873,0.130446,0.298117,-0.107711,0.132923,0.298539,-0.107760,0.133549,0.225558,,,,,,,,,,,,,,,,,,,,,,,,,0.020386,0.425987,-0.238780,0.012718,0.374761,-0.067553,-0.016782,0.427525,-0.213812,0.078892,0.362456,-0.071234,0.054149,0.407489,-0.080333,0.502914,0.407325,0.250798,0.504500,0.416558,0.204700,0.459211,0.379384,0.174326,0.415117,0.392920,0.131314,0.450499,0.383812,0.077157
337,1.404167,-0.800175,-0.045360,0.188436,-0.567586,0.076393,0.345127,0.010699,-0.670563,0.276587,-0.412705,-0.550926,0.358266,0.296804,0.241132,0.001182,0.000625,0.000580,-0.999999,0.038945,0.137552,0.299901,0.215339,0.140779,0.428207,0.168430,0.141638,0.560802,-0.122443,0.143340,0.486831,-0.124064,0.142344,0.556327,0.231098,0.122045,0.562554,0.038931,0.124539,0.380346,0.038817,0.127550,0.223064,0.381850,0.301110,0.292605,0.039069,0.125643,0.298874,0.195829,0.128482,0.218547,-0.107620,0.133387,0.377892,0.197686,0.131008,0.380768,0.197879,0.130425,0.298151,-0.107707,0.132908,0.298569,-0.107767,0.133527,0.225591,,,,,,,,,,,,,,,,,,,,,,,,,0.020167,0.425199,-0.237162,0.012816,0.373602,-0.065961,-0.016993,0.426682,-0.212101,0.078853,0.361238,-0.069794,0.054174,0.406294,-0.078749,0.502454,0.406926,0.251096,0.504044,0.416260,0.204950,0.458740,0.379036,0.174621,0.414594,0.392559,0.131670,0.449948,0.383464,0.077487
338,1.408333,-0.801041,-0.044139,0.189992,-0.565939,0.076200,0.343328,0.012022,-0.670926,0.276272,-0.412566,-0.550746,0.357906,0.296366,0.241454,0.001193,0.000628,0.000598,-0.999999,0.038958,0.137539,0.299941,0.215332,0.140765,0.428252,0.168451,0.141629,0.560841,-0.122424,0.143333,0.486865,-0.124047,0.142344,0.556367,0.231102,0.122025,0.562599,0.038939,0.124532,0.380379,0.038828,0.127548,0.223101,0.381589,0.300637,0.292931,0.039077,0.125625,0.298921,0.195842,0.128474,0.218579,-0.107616,0.133387,0.377938,0.197699,0.131005,0.380803,0.197880,0.130405,0.298187,-0.107701,0.132893,0.298600,-0.107766,0.133511,0.225636,,,,,,,,,,,,,,,,,,,,,,,,,0.019945,0.424379,-0.235507,0.012790,0.372163,-0.064454,-0.017038,0.426104,-0.210778,0.078662,0.359505,-0.068171,0.054218,0.405057,-0.077217,0.502057,0.406578,0.251387,0.503585,0.415925,0.205211,0.458260,0.378715,0.174915,0.414077,0.392185,0.131989,0.449431,0.383167,0.077761
339,1.412500,-0.801508,-0.046902,0.189138,-0.565342,0.076650,0.342181,0.013503,-0.671220,0.275909,-0.412337,-0.550741,0.357530,0.295976,0.241817,0.001229,0.000622,0.000599,-0.999999,0.038953,0.137523,0.299975,0.215333,0.140756,0.428295,0.168450,0.141636,0.560867,-0.122435,0.143333,0.486902,-0.124049,0.142344,0.556400,0.231104,0.122027,0.562624,0.038934,0.124538,0.380417,0.038812,0.127555,0.223134,0.381333,0.300152,0.293319,0.039077,0.125633,0.298955,0.195826,0.128478,0.218609,-0.107621,0.133386,0.377988,0.197698,0.130995,0.380840,0.197878,0.130423,0.298219,-0.107697,0.132897,0.298642,-0.107763,0.133510,0.225685,,,,,,,,,,,,,,,,,,,,,,,,,0.019691,0.423565,-0.233778,0.012848,0.371008,-0.062831,-0.017347,0.424990,-0.208620,0.078919,0.358778,-0.066858,0.054156,0.403806,-0.075544,0.501646,0.406278,0.251669,0.503139,0.415586,0.205406,0.457764,0.378357,0.175209,0.413563,0.391821,0.132313,0.448886,0.382858,0.078077
340,1.416667,-0.802146,-0.045880,0.191105,-0.563858,0.076559,0.340398,0.014942,-0.671332,0.275708,-0.412018,-0.550944,0.357067,0.295663,0.242200,0.001228,0.000638,0.000597,-0.999999,0.038969,0.137526,0.299991,0.215351,0.140760,0.428314,0.168460,0.141641,0.560883,-0.122432,0.143338,0.486915,-0.124047,0.142345,0.556409,0.231118,0.122030,0.562651,0.038930,0.124548,0.380424,0.038808,0.127572,0.223139,0.380824,0.299759,0.293688,0.039079,0.125645,0.298970,0.195832,0.128481,0.218619,-0.107615,0.133416,0.378007,0.197705,0.131006,0.380857,0.197875,0.130446,0.298233,-0.107695,0.132895,0.298667,-0.107764,0.133525,0.225709,,,,,,,,,,,,,,,,,,,,,,,,,0.019479,0.422810,-0.232084,0.012864,0.369721,-0.061263,-0.017550,0.424066,-0.206835,0.078685,0.356951,-0.065194,0.054200,0.402546,-0.073928,0.501166,0.405920,0.251893,0.502671,0.415240,0.205628,0.457297,0.378017,0.175500,0.413035,0.391498,0.132653,0.448288,0.382500,0.078386
341,1.420833,-0.802677,-0.046820,0.191260,-0.562972,0.076706,0.339010,0.016423,-0.671873,0.275245,-0.411943,-0.550573,0.356753,0.295144,0.242498,-0.000096,0.000669,0.000345,-1.000000,0.039048,0.138205,0.299979,0.215600,0.141232,0.428273,0.168457,0.141647,0.560905,-0.122447,0.143352,0.486937,-0.124056,0.142359,0.556419,0.231224,0.122106,0.562593,0.038916,0.124559,0.380441,0.038795,0.127594,0.223163,0.380414,0.299492,0.293938,0.039056,0.125669,0.298982,0.195808,0.128505,0.218628,-0.107617,0.133432,0.378037,0.197720,0.131026,0.380880,0.197862,0.130466,0.298246,-0.107699,0.132905,0.298693,-0.107764,0.133537,0.225744,,,,,,,,,,,,,,,,,,,,,,,,,0.019267,0.421961,-0.230366,0.012899,0.368477,-0.059594,-0.017760,0.423120,-0.205065,0.078763,0.355741,-0.063677,0.054140,0.401318,-0.072267,0.500772,0.405592,0.252151,0.502149,0.414892,0.205934,0.456847,0.377651,0.175769,0.412529,0.391137,0.132960,0.447706,0.382214,0.078642
342,1.425000,-0.803352,-0.047347,0.191607,-0.561846,0.076765,0.337462,0.017905,-0.672075,0.274967,-0.411712,-0.550637,0.356358,0.294777,0.242880,-0.000038,0.000684,0.000332,-1.000000,0.039066,0.138178,0.299998,0.215603,0.141219,0.428330,0.168473,0.141655,0.560912,-0.122440,0.143347,0.486947,-0.124047,0.142352,0.556434,0.231244,0.122115,0.562607,0.038920,0.124565,0.380450,0.038798,0.127606,0.223171,0.380044,0.299213,0.294221,0.039062,0.125676,0.298994,0.195817,0.128503,0.218648,-0.107599,0.133434,0.378059,0.197730,0.131038,0.380899,0.197861,0.130478,0.298260,-0.107693,0.132910,0.298716,-0.107748,0.133549,0.225774,,,,,,,,,,,,,,,,,,,,,,,,,0.019062,0.421119,-0.228590,0.012884,0.367168,-0.057966,-0.017893,0.422136,-0.203271,0.078746,0.354369,-0.062185,0.054102,0.400043,-0.070555,0.500353,0.405225,0.252409,0.501711,0.414586,0.206191,0.456379,0.377267,0.176084,0.412025,0.390805,0.133310,0.447164,0.381867,0.078930
343,1.429167,-0.804017,-0.048107,0.191839,-0.560749,0.076864,0.335863,0.019352,-0.672200,0.274760,-0.411529,-0.550725,0.355913,0.294437,0.243236,-0.000758,0.000710,0.000563,-0.999999,0.039052,0.138413,0.300006,0.215596,0.141217,0.428360,0.168463,0.141229,0.560801,-0.122450,0.143359,0.486969,-0.124059,0.142358,0.556453,0.231152,0.122046,0.562693,0.038904,0.124571,0.380478,0.038778,0.127628,0.223204,0.379535,0.298768,0.294613,0.039048,0.125682,0.299012,0.195795,0.128511,0.218669,-0.107607,0.133440,0.378085,0.197728,0.131041,0.380923,0.197843,0.130479,0.298280,-0.107705,0.132909,0.298741,-0.107752,0.133551,0.225804,,,,,,,,,,,,,,,,,,,,,,,,,0.018833,0.420164,-0.226807,0.012885,0.365708,-0.056453,-0.018081,0.421120,-0.201486,0.078698,0.353019,-0.060610,0.054162,0.398695,-0.068943,0.499882,0.404848,0.252667,0.501256,0.414287,0.206429,0.455876,0.376951,0.176378,0.411515,0.390459,0.133630,0.446611,0.381514,0.079244
344,1.433333,-0.804661,-0.048892,0.191774,-0.559779,0.076893,0.334317,0.020865,-0.672603,0.274365,-0.411346,-0.550567,0.355567,0.293993,0.243565,-0.000655,0.000649,0.000512,-1.000000,0.039043,0.138377,0.299993,0.215594,0.141217,0.428356,0.168456,0.141226,0.560804,-0.122448,0.143350,0.486968,-0.124054,0.142364,0.556453,0.231242,0.122118,0.562609,0.038915,0.124579,0.380477,0.038786,0.127626,0.223198,0.379219,0.298384,0.294878,0.039058,0.125685,0.299020,0.195805,0.128509,0.218668,-0.107602,0.133431,0.378080,0.197728,0.131051,0.380922,0.197855,0.130491,0.298283,-0.107699,0.132909,0.298738,-0.107754,0.133556,0.225797,,,,,,,,,,,,,,,,,,,,,,,,,0.018653,0.419173,-0.225047,0.012837,0.364317,-0.054777,-0.018265,0.420090,-0.199694,0.078715,0.351679,-0.059112,0.054006,0.397341,-0.067231,0.499468,0.404524,0.252893,0.500811,0.413926,0.206697,0.455404,0.376621,0.176646,0.410997,0.390075,0.133933,0.446056,0.381216,0.079554
345,1.437500,-0.805332,-0.051581,0.190116,-0.559138,0.077204,0.333051,0.022320,-0.672992,0.274089,-0.411230,-0.550315,0.355147,0.293500,0.243820,0.000654,0.000565,0.000717,-0.999999,0.038951,0.137743,0.300000,0.215358,0.140789,0.428376,0.168445,0.141237,0.560800,-0.122447,0.143375,0.486961,-0.124063,0.142366,0.556447,0.231225,0.122129,0.562610,0.038908,0.124591,0.380465,0.038790,0.127634,0.223200,0.378827,0.298086,0.295138,0.039048,0.125702,0.299019,0.195804,0.128510,0.218666,-0.107625,0.133449,0.378070,0.197709,0.131050,0.380912,0.197844,0.130500,0.298285,-0.107705,0.132925,0.298724,-0.107770,0.133564,0.225786,,,,,,,,,,,,,,,,,,,,,,,,,0.018467,0.418195,-0.223282,0.012815,0.362877,-0.053160,-0.018441,0.418980,-0.197900,0.078935,0.350891,-0.057799,0.053971,0.396034,-0.065574,0.498994,0.404143,0.253119,0.500275,0.413535,0.206934,0.454879,0.376236,0.176874,0.410434,0.389683,0.134220,0.445498,0.380878,0.079822
346,1.441667,-0.805794,-0.050502,0.191547,-0.558082,0.077000,0.331285,0.023902,-0.672890,0.274253,-0.410881,-0.550619,0.354557,0.293262,0.244096,0.001206,0.000649,0.000592,-0.999999,0.038967,0.137571,0.300002,0.215343,0.140796,0.428345,0.168453,0.141678,0.560903,-0.122441,0.143374,0.486923,-0.124055,0.142374,0.556415,0.231114,0.122065,0.562648,0.038921,0.124588,0.380440,0.038795,0.127634,0.223169,0.378337,0.297684,0.295511,0.039058,0.125704,0.298985,0.195815,0.128511,0.218632,-0.107629,0.133455,0.378031,0.197703,0.131068,0.380880,0.197855,0.130486,0.298249,-0.107709,0.132937,0.298683,-0.107770,0.133575,0.225746,,,,,,,,,,,,,,,,,,,,,,,,,0.018323,0.417193,-0.221553,0.012805,0.361506,-0.051513,-0.018621,0.417841,-0.196140,0.078665,0.348992,-0.056004,0.053896,0.394703,-0.063875,0.498516,0.403752,0.253329,0.499748,0.413175,0.207124,0.454369,0.375890,0.177094,0.409878,0.389402,0.134474,0.444935,0.380497,0.080025
347,1.445833,-0.806427,-0.053227,0.189694,-0.557546,0.077266,0.330024,0.025387,-0.672847,0.273907,-0.410720,-0.550964,0.354066,0.292967,0.244474,0.000656,0.000562,0.000698,-0.999999,0.038932,0.137758,0.299935,0.215331,0.140817,0.428294,0.168419,0.141262,0.560736,-0.122444,0.143380,0.486897,-0.124067,0.142379,0.556385,0.231190,0.122148,0.562557,0.038921,0.124598,0.380400,0.038804,0.127633,0.223138,0.378041,0.297328,0.295830,0.039057,0.125708,0.298945,0.195817,0.128522,0.218601,-0.107636,0.133465,0.377989,0.197688,0.131069,0.380855,0.197856,0.130474,0.298223,-0.107715,0.132957,0.298647,-0.107775,0.133583,0.225706,,,,,,,,,,,,,,,,,,,,,,,,,0.018116,0.416150,-0.219792,0.012773,0.360056,-0.049879,-0.018801,0.416670,-0.194371,0.078864,0.348192,-0.054677,0.053780,0.393357,-0.062177,0.498035,0.403434,0.253520,0.499228,0.412891,0.207314,0.453839,0.375515,0.177347,0.409309,0.389057,0.134726,0.444307,0.380067,0.080270
348,1.450000,-0.807104,-0.054453,0.189096,-0.556652,0.077333,0.328422,0.026902,-0.673362,0.273269,-0.410647,-0.550706,0.353762,0.292443,0.244776,0.000617,0.000548,0.000683,-0.999999,0.038936,0.137778,0.299891,0.215366,0.140834,0.428207,0.168420,0.141264,0.560705,-0.122440,0.143378,0.486860,-0.124062,0.142376,0.556353,0.231196,0.122149,0.562521,0.038928,0.124588,0.380362,0.038814,0.127617,0.223102,0.377671,0.296961,0.296159,0.039066,0.125706,0.298905,0.195821,0.128513,0.218569,-0.107626,0.133460,0.377946,0.197690,0.131080,0.380812,0.197869,0.130476,0.298181,-0.107701,0.132953,0.298602,-0.107764,0.133571,0.225658,,,,,,,,,,,,,,,,,,,,,,,,,0.017926,0.415052,-0.217996,0.012761,0.358482,-0.048315,-0.018970,0.415472,-0.192564,0.078803,0.346890,-0.053098,0.053739,0.391905,-0.060513,0.497586,0.403073,0.253708,0.498754,0.412571,0.207507,0.453348,0.375162,0.177582,0.408754,0.388636,0.135019,0.443718,0.379743,0.080489
349,1.454167,-0.807434,-0.055206,0.188659,-0.556247,0.077288,0.327016,0.028561,-0.673870,0.272704,-0.410499,-0.550474,0.353450,0.291915,0.245096,0.000669,0.000568,0.000730,-0.999999,0.038935,0.137745,0.299884,0.215337,0.140795,0.428234,0.168417,0.141242,0.560694,-0.122444,0.143384,0.486839,-0.124068,0.142382,0.556338,0.231189,0.122134,0.562510,0.038920,0.124584,0.380358,0.038808,0.127610,0.223088,0.377215,0.296608,0.296508,0.039056,0.125719,0.298905,0.195821,0.128518,0.218563,-0.107632,0.133451,0.377928,0.197695,0.131061,0.380806,0.197858,0.130477,0.298179,-0.107709,0.132952,0.298589,-0.107762,0.133563,0.225634,,,,,,,,,,,,,,,,,,,,,,,,,0.017745,0.413870,-0.216192,0.012660,0.357066,-0.046627,-0.019146,0.414226,-0.190743,0.078679,0.345684,-0.051416,0.053629,0.390515,-0.058812,0.497170,0.402701,0.253926,0.498283,0.412210,0.207742,0.452873,0.374783,0.177830,0.408214,0.388209,0.135308,0.443118,0.379393,0.080756
350,1.458333,-0.807891,-0.057255,0.186179,-0.556211,0.077219,0.325907,0.030359,-0.673990,0.272513,-0.410119,-0.550706,0.352972,0.291545,0.245475,0.000576,0.000624,0.000787,-0.999999,0.038940,0.137773,0.299888,0.215344,0.140791,0.428226,0.168420,0.141245,0.560700,-0.122453,0.143382,0.486834,-0.124075,0.142384,0.556328,0.231101,0.122052,0.562571,0.038920,0.124578,0.380354,0.038805,0.127598,0.223082,0.376905,0.296160,0.296879,0.039054,0.125709,0.298895,0.195814,0.128511,0.218565,-0.107627,0.133435,0.377904,0.197695,0.131043,0.380805,0.197857,0.130464,0.298184,-0.107703,0.132940,0.298588,-0.107756,0.133561,0.225623,,,,,,,,,,,,,,,,,,,,,,,,,0.017605,0.412701,-0.214386,0.012697,0.355562,-0.044976,-0.019279,0.412976,-0.188904,0.078249,0.345176,-0.049518,0.053515,0.389149,-0.057010,0.496765,0.402320,0.254137,0.497770,0.411781,0.208002,0.452352,0.374350,0.178103,0.407676,0.387823,0.135610,0.442496,0.378979,0.081033
351,1.462500,-0.808257,-0.058192,0.185685,-0.555748,0.077239,0.324477,0.032049,-0.674114,0.272216,-0.409623,-0.551070,0.352513,0.291226,0.245899,0.000590,0.000627,0.000789,-0.999999,0.038937,0.137761,0.299890,0.215351,0.140776,0.428234,0.168421,0.141240,0.560706,-0.122472,0.143385,0.486833,-0.124089,0.142372,0.556331,0.231101,0.122051,0.562565,0.038903,0.124581,0.380362,0.038795,0.127593,0.223086,0.376525,0.295791,0.297231,0.039040,0.125692,0.298909,0.195799,0.128502,0.218572,-0.107638,0.133433,0.377905,0.197696,0.131031,0.380814,0.197846,0.130456,0.298190,-0.107710,0.132925,0.298591,-0.107760,0.133558,0.225625,0.076071,0.352938,-0.011940,,,,,,,,,,,,,,,,,,,,,,0.017444,0.411517,-0.212552,0.012635,0.354089,-0.043258,-0.019450,0.411681,-0.187112,0.077908,0.344318,-0.047586,0.053482,0.387732,-0.055268,0.496326,0.401951,0.254352,0.497336,0.411384,0.208183,0.451843,0.373996,0.178353,0.407113,0.387431,0.135946,0.441850,0.378577,0.081321
352,1.466667,-0.808890,-0.057059,0.188861,-0.553870,0.077482,0.322074,0.033328,-0.674574,0.271514,-0.409388,-0.551027,0.352184,0.290739,0.246267,-0.000133,0.000758,0.000415,-1.000000,0.039050,0.138218,0.299896,0.215578,0.141215,0.428217,0.168442,0.141648,0.560830,-0.122472,0.143366,0.486820,-0.124087,0.142374,0.556317,0.231127,0.122048,0.562558,0.038901,0.124562,0.380350,0.038795,0.127583,0.223070,0.376181,0.295428,0.297572,0.039046,0.125678,0.298885,0.195802,0.128498,0.218562,-0.107629,0.133415,0.377894,0.197710,0.131028,0.380807,0.197849,0.130443,0.298173,-0.107703,0.132922,0.298584,-0.107751,0.133545,0.225616,0.076095,0.351520,-0.010289,,,,,,,,,,,,,,,,,,,,,,0.017311,0.410332,-0.210739,0.012592,0.352549,-0.041571,-0.019594,0.410401,-0.185261,0.077304,0.344315,-0.045143,0.053372,0.386327,-0.053541,0.495926,0.401621,0.254518,0.496833,0.411033,0.208372,0.451319,0.373601,0.178608,0.406523,0.387002,0.136230,0.441204,0.378216,0.081554
353,1.470833,-0.809477,-0.058378,0.187378,-0.553379,0.077375,0.320630,0.035035,-0.675005,0.271030,-0.409077,-0.550969,0.351793,0.290283,0.246586,-0.000090,0.000760,0.000399,-1.000000,0.039055,0.138197,0.299887,0.215588,0.141209,0.428210,0.168445,0.141664,0.560821,-0.122476,0.143361,0.486812,-0.124086,0.142366,0.556306,0.231138,0.122048,0.562552,0.038901,0.124558,0.380338,0.038797,0.127576,0.223056,0.375894,0.295005,0.297878,0.039041,0.125685,0.298875,0.195795,0.128498,0.218547,-0.107615,0.133414,0.377893,0.197720,0.131022,0.380806,0.197850,0.130453,0.298153,-0.107704,0.132910,0.298577,-0.107753,0.133546,0.225621,,,,,,,,,,,,,,,,,,,,,,,,,0.017164,0.409161,-0.208945,0.012563,0.350990,-0.039885,-0.019751,0.409110,-0.183398,0.078613,0.339816,-0.044874,0.053191,0.384887,-0.051698,0.495485,0.401218,0.254706,0.496329,0.410694,0.208556,0.450801,0.373260,0.178818,0.405925,0.386606,0.136492,0.440539,0.377844,0.081788
354,1.475000,-0.809922,-0.058729,0.187939,-0.552500,0.077511,0.318948,0.036631,-0.675253,0.270563,-0.408780,-0.551116,0.351347,0.289874,0.246949,-0.000702,0.000673,0.000494,-0.999999,0.039049,0.138403,0.299831,0.215615,0.141237,0.428166,0.168457,0.141240,0.560661,-0.122458,0.143357,0.486797,-0.124072,0.142354,0.556290,0.231226,0.122119,0.562474,0.038917,0.124563,0.380317,0.038813,0.127585,0.223041,0.375474,0.294519,0.298226,0.039059,0.125671,0.298851,0.195817,0.128498,0.218532,-0.107610,0.133412,0.377877,0.197731,0.131043,0.380792,0.197869,0.130450,0.298139,-0.107691,0.132910,0.298562,-0.107727,0.133550,0.225610,,,,,,,,,,,,,,,,,,,,,,,,,0.017031,0.408031,-0.207106,0.012506,0.349537,-0.038149,-0.019869,0.407859,-0.181564,0.077393,0.341112,-0.042051,0.053209,0.383478,-0.049932,0.494996,0.400816,0.254882,0.495811,0.410356,0.208739,0.450263,0.372880,0.179031,0.405315,0.386212,0.136783,0.439851,0.377414,0.082026
355,1.479167,-0.810429,-0.059598,0.187451,-0.551829,0.077541,0.317394,0.038305,-0.675463,0.270281,-0.408441,-0.551247,0.350862,0.289510,0.247282,-0.000041,0.000688,0.000337,-1.000000,0.039059,0.138192,0.299865,0.215612,0.141233,0.428166,0.168464,0.141672,0.560802,-0.122446,0.143361,0.486808,-0.124066,0.142368,0.556307,0.231225,0.122122,0.562481,0.038919,0.124563,0.380321,0.038815,0.127593,0.223041,0.375101,0.294190,0.298498,0.039063,0.125681,0.298854,0.195827,0.128505,0.218535,-0.107612,0.133420,0.377891,0.197723,0.131036,0.380790,0.197873,0.130438,0.298135,-0.107684,0.132923,0.298571,-0.107729,0.133567,0.225612,,,,,,,,,,,,,,,,,,,,,,,,,0.016888,0.406864,-0.205260,0.012505,0.348026,-0.036398,-0.019991,0.406607,-0.179722,0.077376,0.339711,-0.040270,0.053108,0.382051,-0.048107,0.494521,0.400484,0.255039,0.495253,0.409953,0.208931,0.449719,0.372513,0.179274,0.404727,0.385853,0.137080,0.439205,0.377072,0.082262
356,1.483333,-0.811046,-0.060298,0.187059,-0.550979,0.077536,0.315736,0.039980,-0.675665,0.270113,-0.407985,-0.551419,0.350379,0.289173,0.247615,0.001268,0.000600,0.000521,-0.999999,0.038984,0.137545,0.299893,0.215374,0.140807,0.428222,0.168475,0.141673,0.560806,-0.122424,0.143353,0.486825,-0.124044,0.142363,0.556318,0.231224,0.122126,0.562502,0.038940,0.124559,0.380335,0.038836,0.127580,0.223053,0.374822,0.293723,0.298774,0.039082,0.125668,0.298863,0.195847,0.128495,0.218538,-0.107608,0.133419,0.377904,0.197726,0.131040,0.380795,0.197889,0.130448,0.298148,-0.107684,0.132924,0.298580,-0.107720,0.133557,0.225622,,,,,,,,,,,,,,,,,,,,,,,,,0.016780,0.405685,-0.203392,0.012461,0.346436,-0.034652,-0.020101,0.405378,-0.177814,0.077274,0.338383,-0.038492,0.053028,0.380599,-0.046275,0.494079,0.400127,0.255249,0.494776,0.409567,0.209099,0.449192,0.372128,0.179530,0.404136,0.385511,0.137363,0.438592,0.376740,0.082506
357,1.487500,-0.811510,-0.060771,0.187311,-0.550158,0.077597,0.314065,0.041657,-0.676010,0.269727,-0.407736,-0.551370,0.349946,0.288745,0.247948,0.001219,0.000637,0.000592,-0.999999,0.038970,0.137555,0.299941,0.215345,0.140788,0.428261,0.168469,0.141679,0.560835,-0.122422,0.143361,0.486864,-0.124048,0.142366,0.556360,0.231114,0.122046,0.562602,0.038938,0.124561,0.380371,0.038835,0.127583,0.223094,0.374422,0.293087,0.299143,0.039092,0.125673,0.298909,0.195843,0.128509,0.218574,-0.107629,0.133433,0.377932,0.197710,0.131036,0.380818,0.197883,0.130448,0.298182,-0.107681,0.132929,0.298608,-0.107745,0.133550,0.225658,,,,,,,,,,,,,,,,,,,,,,,,,0.016627,0.404495,-0.201477,0.012485,0.344924,-0.032842,-0.020242,0.404129,-0.175888,0.077339,0.336852,-0.036775,0.052974,0.379072,-0.044459,0.493585,0.399763,0.255487,0.494271,0.409233,0.209288,0.448638,0.371757,0.179782,0.403542,0.385134,0.137666,0.437962,0.376392,0.082806
