Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
202,0.841667,-0.808383,-0.013660,0.130966,-0.573741,0.169679,0.344314,-0.028725,-0.649572,0.278233,-0.487260,-0.513050,0.324151,0.280348,0.205778,0.001274,0.000621,0.000538,-0.999999,0.039014,0.137497,0.299906,0.215395,0.140750,0.428242,0.168500,0.141621,0.560822,-0.122404,0.143323,0.486823,-0.124032,0.142315,0.556329,0.231254,0.122080,0.562527,0.038966,0.124538,0.380340,0.038982,0.127621,0.223160,0.039122,0.125649,0.298863,0.341583,0.284999,0.259146,0.197920,0.130437,0.298170,-0.107619,0.133259,0.298578,-0.107714,0.133956,0.225649,0.195711,0.129068,0.218407,0.197647,0.131114,0.380777,-0.107480,0.134064,0.377936,,,,,,,,,,0.145167,0.421808,-0.282423,0.116349,0.371139,-0.113132,0.105172,0.423130,-0.262802,0.182418,0.360067,-0.108305,0.158455,0.404475,-0.120796,0.453895,0.404336,0.233543,0.461233,0.413496,0.187963,0.424371,0.372139,0.152436,0.385613,0.380501,0.103304,0.428769,0.375005,0.054666
203,0.845833,-0.808774,-0.013649,0.130119,-0.573382,0.169442,0.343736,-0.027916,-0.649731,0.278130,-0.487375,-0.512794,0.324008,0.280002,0.206379,0.001305,0.000623,0.000504,-0.999999,0.039002,0.137471,0.299890,0.215371,0.140745,0.428237,0.168491,0.141618,0.560803,-0.122412,0.143295,0.486808,-0.124035,0.142296,0.556308,0.231234,0.122085,0.562509,0.038964,0.124513,0.380327,0.038974,0.127612,0.223132,0.039119,0.125631,0.298853,0.341112,0.285409,0.260255,0.197922,0.130421,0.298157,-0.107629,0.133247,0.298557,-0.107729,0.133947,0.225626,0.195750,0.128983,0.218409,0.197650,0.131095,0.380763,-0.107504,0.134062,0.377912,,,,,,,,,,0.145229,0.421470,-0.281549,0.116221,0.370616,-0.112362,0.105209,0.422757,-0.262064,0.182305,0.359572,-0.107463,0.158288,0.403976,-0.119908,0.453679,0.404034,0.234181,0.461018,0.413261,0.188598,0.424153,0.371849,0.153093,0.385417,0.380231,0.103940,0.428584,0.374778,0.055295
204,0.850000,-0.809370,-0.012756,0.130841,-0.572397,0.169253,0.342782,-0.027225,-0.649560,0.278373,-0.487235,-0.513013,0.323679,0.279802,0.207059,0.001276,0.000617,0.000470,-0.999999,0.038998,0.137474,0.299873,0.215358,0.140750,0.428211,0.168483,0.141618,0.560778,-0.122392,0.143282,0.486793,-0.124022,0.142264,0.556294,0.231212,0.122085,0.562499,0.038969,0.124493,0.380303,0.038961,0.127590,0.223103,0.039122,0.125621,0.298826,0.340111,0.286185,0.261116,0.197934,0.130399,0.298130,-0.107636,0.133248,0.298533,-0.107740,0.133939,0.225601,0.195805,0.128902,0.218425,0.197662,0.131068,0.380737,-0.107500,0.134047,0.377883,,,,,,,,,,0.145279,0.421146,-0.280724,0.116113,0.370044,-0.111608,0.105182,0.422338,-0.261241,0.180850,0.361717,-0.105365,0.158111,0.403461,-0.119037,0.453427,0.403707,0.234842,0.460776,0.412955,0.189262,0.423908,0.371575,0.153765,0.385211,0.379982,0.104643,0.428328,0.374471,0.055955
205,0.854167,-0.809586,-0.013580,0.129709,-0.572330,0.169118,0.342227,-0.026275,-0.649437,0.278578,-0.487150,-0.513138,0.323358,0.279585,0.207707,0.001228,0.000598,0.000450,-0.999999,0.038981,0.137506,0.299860,0.215360,0.140781,0.428172,0.168472,0.141631,0.560771,-0.122401,0.143283,0.486790,-0.124029,0.142270,0.556291,0.231194,0.122096,0.562482,0.038967,0.124497,0.380294,0.038940,0.127602,0.223089,0.039116,0.125615,0.298820,0.339886,0.285910,0.261730,0.197927,0.130393,0.298127,-0.107651,0.133250,0.298519,-0.107762,0.133948,0.225594,0.195834,0.128822,0.218459,0.197652,0.131069,0.380729,-0.107523,0.134057,0.377876,,,,,,,,,,0.145269,0.420738,-0.279822,0.115889,0.369435,-0.110802,0.105022,0.421639,-0.260015,0.180758,0.361136,-0.104569,0.157950,0.402960,-0.118167,0.453186,0.403426,0.235521,0.460511,0.412658,0.189919,0.423658,0.371310,0.154429,0.384951,0.379732,0.105292,0.428088,0.374182,0.056611
206,0.858333,-0.809915,-0.014118,0.127275,-0.572398,0.168730,0.341976,-0.025401,-0.649812,0.278057,-0.487378,-0.512730,0.323302,0.279135,0.208360,0.001312,0.000580,0.000456,-0.999999,0.038966,0.137471,0.299879,0.215326,0.140764,0.428202,0.168458,0.141635,0.560777,-0.122400,0.143284,0.486809,-0.124020,0.142280,0.556313,0.231196,0.122107,0.562493,0.038969,0.124511,0.380313,0.038923,0.127615,0.223097,0.039117,0.125635,0.298828,0.340740,0.283717,0.261764,0.197924,0.130412,0.298146,-0.107661,0.133256,0.298526,-0.107770,0.133966,0.225602,0.195853,0.128805,0.218486,0.197646,0.131075,0.380744,-0.107527,0.134069,0.377880,,,,,,,,,,0.145276,0.420422,-0.278940,0.115772,0.368909,-0.110010,0.105251,0.421484,-0.259584,0.181884,0.358079,-0.104786,0.157758,0.402483,-0.117245,0.452971,0.403177,0.236193,0.460248,0.412428,0.190535,0.423420,0.371023,0.155081,0.384694,0.379393,0.105935,0.427846,0.373936,0.057259
207,0.862500,-0.810184,-0.014212,0.126344,-0.572221,0.168497,0.341479,-0.024482,-0.649889,0.277851,-0.487438,-0.512686,0.323056,0.278800,0.209111,0.001309,0.000565,0.000504,-0.999999,0.038946,0.137489,0.299907,0.215313,0.140765,0.428230,0.168445,0.141645,0.560798,-0.122415,0.143315,0.486843,-0.124036,0.142313,0.556347,0.231186,0.122100,0.562512,0.038949,0.124532,0.380356,0.038905,0.127628,0.223133,0.039104,0.125654,0.298884,0.340518,0.283395,0.262536,0.197914,0.130448,0.298182,-0.107684,0.133277,0.298559,-0.107790,0.133978,0.225629,0.195841,0.128829,0.218534,0.197636,0.131111,0.380781,-0.107545,0.134072,0.377914,,,,,,,,,,0.145399,0.420020,-0.278019,0.115623,0.368301,-0.109165,0.105177,0.421093,-0.258701,0.181704,0.357590,-0.103853,0.157657,0.402208,-0.116264,0.452696,0.402884,0.236866,0.459888,0.412132,0.191257,0.423160,0.370733,0.155804,0.384389,0.379102,0.106671,0.427536,0.373611,0.058008
208,0.866667,-0.810597,-0.013680,0.126717,-0.571566,0.168318,0.340677,-0.023645,-0.649796,0.277945,-0.487242,-0.512939,0.322733,0.278581,0.209863,0.001223,0.000613,0.000591,-0.999999,0.038943,0.137521,0.299963,0.215313,0.140755,0.428273,0.168436,0.141632,0.560855,-0.122427,0.143330,0.486892,-0.124049,0.142335,0.556390,0.231097,0.122028,0.562614,0.038943,0.124555,0.380412,0.038890,0.127642,0.223184,0.039095,0.125665,0.298950,0.339137,0.285175,0.263884,0.197905,0.130475,0.298246,-0.107693,0.133276,0.298601,-0.107795,0.133972,0.225674,0.195840,0.128822,0.218596,0.197633,0.131139,0.380836,-0.107561,0.134081,0.377969,,,,,,,,,,0.145350,0.419619,-0.277030,0.115410,0.367742,-0.108308,0.105194,0.420588,-0.257803,0.180286,0.359650,-0.101712,0.157502,0.401672,-0.115327,0.452444,0.402590,0.237534,0.459660,0.411817,0.191950,0.422875,0.370425,0.156533,0.384099,0.378817,0.107396,0.427250,0.373313,0.058702
209,0.870833,-0.810970,-0.013710,0.125703,-0.571260,0.168033,0.340059,-0.022732,-0.650068,0.277462,-0.487453,-0.512656,0.322606,0.278140,0.210575,0.000591,0.000575,0.000798,-0.999999,0.038913,0.137727,0.299988,0.215315,0.140745,0.428316,0.168406,0.141198,0.560784,-0.122449,0.143343,0.486951,-0.124061,0.142351,0.556441,0.231095,0.122013,0.562650,0.038914,0.124578,0.380469,0.038864,0.127656,0.223244,0.039067,0.125706,0.299014,0.338943,0.284778,0.264650,0.197869,0.130513,0.298304,-0.107714,0.133273,0.298664,-0.107813,0.133989,0.225732,0.195814,0.128839,0.218659,0.197610,0.131170,0.380890,-0.107568,0.134074,0.378030,,,,,,,,,,0.145418,0.419211,-0.276097,0.115258,0.367152,-0.107429,0.105168,0.420194,-0.256955,0.179911,0.359453,-0.100642,0.157272,0.401162,-0.114307,0.452167,0.402276,0.238224,0.459355,0.411552,0.192598,0.422598,0.370163,0.157229,0.383837,0.378440,0.108089,0.426943,0.373013,0.059395
210,0.875000,-0.811373,-0.013938,0.124767,-0.570887,0.167788,0.339424,-0.021834,-0.649933,0.277297,-0.487449,-0.512919,0.322293,0.277885,0.211365,0.000537,0.000567,0.000815,-0.999999,0.038921,0.137757,0.300008,0.215344,0.140755,0.428335,0.168428,0.141199,0.560799,-0.122462,0.143360,0.486973,-0.124057,0.142358,0.556467,0.231111,0.122006,0.562665,0.038904,0.124601,0.380501,0.038869,0.127676,0.223282,0.039061,0.125721,0.299044,0.338797,0.284428,0.265452,0.197860,0.130532,0.298334,-0.107718,0.133263,0.298701,-0.107801,0.133997,0.225770,0.195800,0.128855,0.218692,0.197596,0.131190,0.380911,-0.107579,0.134094,0.378056,,,,,,,,,,0.145435,0.418864,-0.275152,0.115054,0.366554,-0.106591,0.105117,0.419703,-0.255984,0.179842,0.358725,-0.099871,0.157094,0.400624,-0.113383,0.451924,0.401994,0.238869,0.459009,0.411265,0.193290,0.422272,0.369878,0.157952,0.383518,0.378115,0.108787,0.426628,0.372640,0.060134
211,0.879167,-0.811589,-0.014785,0.123211,-0.570898,0.167593,0.338894,-0.020810,-0.650025,0.276899,-0.487445,-0.513022,0.322104,0.277569,0.212103,0.000673,0.000493,0.000768,-0.999999,0.038916,0.137725,0.299994,0.215360,0.140759,0.428330,0.168462,0.141217,0.560774,-0.122483,0.143383,0.486983,-0.124068,0.142372,0.556463,0.231233,0.122099,0.562593,0.038879,0.124636,0.380501,0.038873,0.127685,0.223297,0.039046,0.125749,0.299041,0.338437,0.284427,0.266176,0.197843,0.130575,0.298337,-0.107716,0.133285,0.298717,-0.107797,0.134022,0.225787,0.195776,0.128892,0.218699,0.197582,0.131231,0.380917,-0.107565,0.134092,0.378068,,,,,,,,,,0.145421,0.418442,-0.274196,0.114884,0.365973,-0.105741,0.105069,0.418984,-0.254790,0.179599,0.358205,-0.098958,0.156837,0.400081,-0.112405,0.451701,0.401765,0.239456,0.458743,0.410973,0.193897,0.422003,0.369601,0.158617,0.383211,0.377769,0.109461,0.426328,0.372331,0.060743
212,0.883333,-0.812058,-0.014790,0.122443,-0.570396,0.167299,0.338289,-0.019935,-0.651084,0.275709,-0.487944,-0.511845,0.322301,0.276666,0.212631,-0.000717,0.000581,0.000550,-0.999999,0.039012,0.138416,0.299969,0.215594,0.141226,0.428297,0.168474,0.141223,0.560753,-0.122477,0.143382,0.486971,-0.124054,0.142378,0.556449,0.231253,0.122107,0.562577,0.038885,0.124650,0.380479,0.038876,0.127702,0.223285,0.039041,0.125765,0.299025,0.338352,0.284009,0.266861,0.197843,0.130597,0.298327,-0.107709,0.133289,0.298715,-0.107779,0.134035,0.225774,0.195786,0.128903,0.218683,0.197579,0.131231,0.380896,-0.107552,0.134098,0.378062,,,,,,,,,,0.145468,0.418096,-0.273273,0.114714,0.365362,-0.104920,0.105030,0.418616,-0.253891,0.179572,0.357413,-0.098227,0.156681,0.399510,-0.111503,0.451407,0.401468,0.240082,0.458471,0.410692,0.194494,0.421816,0.368887,0.159011,0.382924,0.377321,0.110079,0.426010,0.371961,0.061381
213,0.887500,-0.812453,-0.014467,0.122081,-0.569919,0.167011,0.337504,-0.019096,-0.650781,0.275380,-0.488085,-0.512273,0.321992,0.276412,0.213415,-0.000765,0.000585,0.000544,-0.999999,0.039016,0.138439,0.299962,0.215601,0.141239,0.428292,0.168483,0.141226,0.560742,-0.122480,0.143385,0.486963,-0.124060,0.142374,0.556443,0.231253,0.122103,0.562572,0.038878,0.124645,0.380474,0.038880,0.127705,0.223282,0.039039,0.125765,0.299015,0.338133,0.283687,0.267469,0.197842,0.130585,0.298313,-0.107711,0.133294,0.298702,-0.107782,0.134039,0.225776,0.195780,0.128900,0.218672,0.197574,0.131231,0.380887,-0.107551,0.134109,0.378057,,,,,,,,,,0.145454,0.417698,-0.272359,0.114498,0.364786,-0.104076,0.104967,0.418110,-0.253007,0.179326,0.356939,-0.097210,0.156447,0.398871,-0.110580,0.451134,0.401211,0.240654,0.458151,0.410434,0.195126,0.421484,0.368566,0.159700,0.382598,0.376933,0.110691,0.425694,0.371514,0.062036
214,0.891667,-0.812926,-0.014303,0.121387,-0.569397,0.166719,0.336720,-0.018249,-0.650639,0.274932,-0.488432,-0.512363,0.321813,0.275999,0.214069,-0.000708,0.000608,0.000524,-0.999999,0.039026,0.138401,0.299965,0.215578,0.141222,0.428310,0.168471,0.141228,0.560752,-0.122455,0.143364,0.486947,-0.124047,0.142357,0.556443,0.231248,0.122102,0.562583,0.038903,0.124603,0.380463,0.038888,0.127679,0.223262,0.039058,0.125737,0.299007,0.337980,0.283331,0.268214,0.197864,0.130554,0.298307,-0.107702,0.133277,0.298694,-0.107777,0.134016,0.225764,0.195798,0.128876,0.218664,0.197604,0.131203,0.380878,-0.107549,0.134099,0.378047,,,,,,,,,,0.145477,0.417206,-0.271412,0.114337,0.364055,-0.103247,0.104997,0.417665,-0.252159,0.179167,0.356247,-0.096328,0.156243,0.398227,-0.109690,0.450846,0.400921,0.241249,0.457888,0.410106,0.195674,0.421244,0.368223,0.160254,0.382328,0.376455,0.111287,0.425460,0.371043,0.062561
215,0.895833,-0.813463,-0.013820,0.120748,-0.568776,0.166351,0.335964,-0.017480,-0.650427,0.274417,-0.488795,-0.512562,0.321614,0.275582,0.214765,-0.000688,0.000618,0.000513,-0.999999,0.039023,0.138380,0.299956,0.215574,0.141208,0.428286,0.168452,0.141214,0.560762,-0.122446,0.143349,0.486937,-0.124050,0.142339,0.556429,0.231227,0.122102,0.562577,0.038925,0.124576,0.380441,0.038902,0.127646,0.223245,0.039069,0.125705,0.298992,0.337732,0.282991,0.268939,0.197877,0.130519,0.298282,-0.107699,0.133268,0.298665,-0.107775,0.133992,0.225739,0.195821,0.128842,0.218645,0.197613,0.131171,0.380865,-0.107554,0.134080,0.378038,,,,,,,,,,0.145459,0.416815,-0.270490,0.114167,0.363434,-0.102463,0.105077,0.417384,-0.251588,0.178828,0.355758,-0.095280,0.156019,0.397623,-0.108725,0.450542,0.400624,0.241796,0.457592,0.409780,0.196201,0.420980,0.367787,0.160846,0.382079,0.375979,0.111874,0.425191,0.370521,0.063171
216,0.900000,-0.813754,-0.013206,0.120686,-0.568388,0.166039,0.335199,-0.016594,-0.650127,0.273915,-0.489189,-0.512834,0.321408,0.275190,0.215441,0.001309,0.000571,0.000536,-0.999999,0.038969,0.137491,0.299966,0.215355,0.140752,0.428294,0.168464,0.141632,0.560872,-0.122412,0.143327,0.486899,-0.124034,0.142326,0.556406,0.231221,0.122096,0.562556,0.038954,0.124547,0.380407,0.038932,0.127613,0.223197,0.039106,0.125661,0.298956,0.337537,0.282634,0.269541,0.197909,0.130465,0.298245,-0.107674,0.133266,0.298624,-0.107763,0.133980,0.225701,0.195853,0.128812,0.218602,0.197637,0.131132,0.380834,-0.107540,0.134067,0.377990,,,,,,,,,,0.145440,0.416268,-0.269539,0.113947,0.362758,-0.101554,0.105059,0.416897,-0.250730,0.178606,0.355241,-0.094342,0.155858,0.396963,-0.107818,0.450228,0.400337,0.242339,0.457331,0.409490,0.196705,0.420720,0.367335,0.161396,0.381836,0.375506,0.112444,0.424934,0.369986,0.063697
217,0.904167,-0.814135,-0.012882,0.120537,-0.567882,0.165797,0.334431,-0.015794,-0.649970,0.273361,-0.489503,-0.513030,0.321210,0.274791,0.216122,0.001229,0.000626,0.000551,-0.999999,0.038980,0.137502,0.299943,0.215348,0.140750,0.428261,0.168478,0.141631,0.560838,-0.122401,0.143303,0.486862,-0.124027,0.142303,0.556371,0.231133,0.122025,0.562597,0.038964,0.124533,0.380373,0.038951,0.127597,0.223153,0.039111,0.125635,0.298905,0.337453,0.282080,0.270119,0.197932,0.130443,0.298199,-0.107649,0.133251,0.298578,-0.107757,0.133965,0.225658,0.195875,0.128781,0.218566,0.197650,0.131101,0.380795,-0.107524,0.134068,0.377944,,,,,,,,,,0.145401,0.415789,-0.268634,0.113805,0.362129,-0.100788,0.105027,0.416449,-0.249872,0.178315,0.354598,-0.093410,0.155685,0.396302,-0.106949,0.449941,0.400108,0.242852,0.457025,0.409139,0.197270,0.420474,0.366957,0.161953,0.381536,0.375032,0.112992,0.424631,0.369498,0.064237
218,0.908333,-0.814571,-0.013461,0.119476,-0.567467,0.165564,0.333679,-0.014913,-0.649671,0.273093,-0.489835,-0.513234,0.320931,0.274378,0.216715,0.001207,0.000594,0.000471,-0.999999,0.039000,0.137511,0.299890,0.215382,0.140773,0.428207,0.168487,0.141610,0.560797,-0.122384,0.143286,0.486820,-0.124011,0.142275,0.556323,0.231223,0.122089,0.562505,0.038978,0.124503,0.380328,0.038976,0.127564,0.223115,0.039137,0.125625,0.298849,0.338021,0.280664,0.270606,0.197942,0.130405,0.298159,-0.107635,0.133250,0.298546,-0.107741,0.133957,0.225619,0.195893,0.128754,0.218523,0.197656,0.131061,0.380758,-0.107511,0.134048,0.377900,,,,,,,,,,0.145321,0.415354,-0.267742,0.113580,0.361375,-0.099934,0.104889,0.415862,-0.248880,0.178163,0.353843,-0.092591,0.155452,0.395666,-0.105989,0.449605,0.399799,0.243397,0.456736,0.408749,0.197750,0.420168,0.366493,0.162491,0.381239,0.374526,0.113512,0.424390,0.368984,0.064752
219,0.912500,-0.814903,-0.012711,0.119970,-0.566902,0.165285,0.332854,-0.014077,-0.649177,0.272773,-0.490080,-0.513795,0.320634,0.274094,0.217405,0.001258,0.000610,0.000473,-0.999999,0.038997,0.137485,0.299877,0.215356,0.140755,0.428223,0.168495,0.141614,0.560785,-0.122399,0.143286,0.486794,-0.124021,0.142269,0.556304,0.231221,0.122089,0.562491,0.038973,0.124509,0.380305,0.038993,0.127545,0.223095,0.039119,0.125619,0.298830,0.338020,0.279592,0.270863,0.197938,0.130402,0.298130,-0.107634,0.133246,0.298527,-0.107735,0.133953,0.225602,0.195885,0.128752,0.218507,0.197644,0.131054,0.380739,-0.107514,0.134053,0.377881,,,,,,,,,,0.145216,0.414829,-0.266760,0.113394,0.360743,-0.099046,0.104791,0.415443,-0.248042,0.178019,0.352974,-0.091740,0.155287,0.394949,-0.105088,0.449315,0.399562,0.243934,0.456476,0.408399,0.198223,0.419893,0.366119,0.163044,0.380994,0.374041,0.114020,0.424107,0.368433,0.065313
220,0.916667,-0.815423,-0.013153,0.119266,-0.566293,0.165045,0.331990,-0.013182,-0.648958,0.272193,-0.490324,-0.514146,0.320412,0.273713,0.218158,0.001259,0.000623,0.000480,-0.999999,0.039007,0.137478,0.299878,0.215365,0.140748,0.428229,0.168500,0.141606,0.560784,-0.122402,0.143280,0.486795,-0.124025,0.142269,0.556295,0.231232,0.122079,0.562499,0.038968,0.124499,0.380303,0.039007,0.127523,0.223100,0.039120,0.125619,0.298832,0.337802,0.279393,0.271587,0.197931,0.130391,0.298132,-0.107628,0.133247,0.298536,-0.107724,0.133945,0.225606,0.195880,0.128743,0.218514,0.197645,0.131060,0.380744,-0.107499,0.134049,0.377888,,,,,,,,,,0.145101,0.414394,-0.265755,0.113199,0.360007,-0.098170,0.104575,0.414858,-0.246993,0.177832,0.352258,-0.090849,0.155006,0.394188,-0.104108,0.449036,0.399306,0.244441,0.456156,0.408019,0.198788,0.419628,0.365741,0.163626,0.380672,0.373546,0.114650,0.423812,0.367903,0.065891
221,0.920833,-0.815767,-0.012981,0.119231,-0.565809,0.164800,0.331163,-0.012269,-0.648525,0.271981,-0.490651,-0.514493,0.320041,0.273392,0.218858,0.001153,0.000675,0.000569,-0.999999,0.039000,0.137517,0.299911,0.215367,0.140739,0.428246,0.168481,0.141605,0.560824,-0.122422,0.143295,0.486813,-0.124042,0.142285,0.556325,0.231140,0.121990,0.562581,0.038951,0.124503,0.380327,0.039003,0.127519,0.223128,0.039097,0.125630,0.298859,0.337552,0.279044,0.272298,0.197908,0.130414,0.298166,-0.107639,0.133238,0.298561,-0.107726,0.133948,0.225631,0.195858,0.128750,0.218545,0.197626,0.131080,0.380773,-0.107523,0.134046,0.377916,,,,,,,,,,0.144912,0.413850,-0.264733,0.112984,0.359265,-0.097215,0.104498,0.414338,-0.246036,0.177534,0.351663,-0.089825,0.154816,0.393490,-0.103147,0.448662,0.398974,0.245012,0.455775,0.407690,0.199366,0.419265,0.365382,0.164292,0.380352,0.373087,0.115238,0.423509,0.367390,0.066503
222,0.925000,-0.816312,-0.013595,0.118443,-0.565174,0.164551,0.330320,-0.011345,-0.648246,0.271576,-0.490852,-0.514867,0.319780,0.273045,0.219582,0.001153,0.000669,0.000588,-0.999999,0.038994,0.137521,0.299931,0.215376,0.140736,0.428263,0.168474,0.141600,0.560847,-0.122439,0.143303,0.486836,-0.124058,0.142297,0.556347,0.231153,0.121988,0.562594,0.038940,0.124517,0.380360,0.038978,0.127522,0.223151,0.039085,0.125640,0.298889,0.336223,0.280571,0.273658,0.197904,0.130428,0.298193,-0.107643,0.133233,0.298590,-0.107736,0.133946,0.225657,0.195853,0.128754,0.218579,0.197624,0.131089,0.380800,-0.107517,0.134052,0.377948,,,,,,,,,,0.144731,0.413439,-0.263663,0.112731,0.358500,-0.096309,0.104231,0.413794,-0.244974,0.177359,0.350870,-0.088964,0.154542,0.392795,-0.102119,0.448355,0.398670,0.245567,0.455484,0.407373,0.199922,0.419005,0.364974,0.164863,0.380089,0.372645,0.115828,0.423177,0.366847,0.067105
223,0.929167,-0.816665,-0.013672,0.118477,-0.564655,0.164332,0.329502,-0.010457,-0.648374,0.270819,-0.491230,-0.514745,0.319624,0.272537,0.220263,0.001135,0.000660,0.000618,-0.999999,0.038984,0.137547,0.299943,0.215391,0.140743,0.428271,0.168463,0.141614,0.560865,-0.122454,0.143336,0.486859,-0.124072,0.142321,0.556360,0.231147,0.121991,0.562590,0.038918,0.124550,0.380376,0.038927,0.127580,0.223165,0.039064,0.125688,0.298912,0.335974,0.280247,0.274357,0.197879,0.130465,0.298221,-0.107661,0.133240,0.298607,-0.107741,0.133968,0.225672,0.195825,0.128792,0.218595,0.197607,0.131123,0.380810,-0.107528,0.134064,0.377962,,,,,,,,,,0.144479,0.412969,-0.262678,0.112505,0.357813,-0.095367,0.104020,0.413251,-0.243984,0.177133,0.350013,-0.088132,0.154318,0.392070,-0.101146,0.448031,0.398403,0.246108,0.455130,0.407060,0.200466,0.418637,0.364568,0.165450,0.379730,0.372140,0.116408,0.422850,0.366420,0.067733
224,0.933333,-0.816966,-0.015243,0.117031,-0.564480,0.164119,0.328888,-0.009398,-0.648205,0.270404,-0.491649,-0.514775,0.319356,0.272104,0.220915,0.000578,0.000546,0.000729,-0.999999,0.038958,0.137750,0.299899,0.215411,0.140781,0.428219,0.168455,0.141197,0.560712,-0.122453,0.143348,0.486866,-0.124069,0.142347,0.556365,0.231249,0.122086,0.562524,0.038917,0.124589,0.380382,0.038873,0.127663,0.223156,0.039062,0.125716,0.298922,0.335717,0.279968,0.275051,0.197881,0.130519,0.298224,-0.107672,0.133258,0.298609,-0.107749,0.133987,0.225681,0.195814,0.128819,0.218602,0.197604,0.131161,0.380820,-0.107532,0.134083,0.377963,,,,,,,,,,0.144218,0.412491,-0.261673,0.112231,0.357012,-0.094436,0.103605,0.412484,-0.242642,0.177015,0.349149,-0.087373,0.154007,0.391374,-0.100148,0.447666,0.398060,0.246660,0.454723,0.406741,0.201043,0.418313,0.364179,0.166057,0.379395,0.371687,0.116996,0.422558,0.365929,0.068337
225,0.937500,-0.817444,-0.014755,0.117268,-0.563751,0.163738,0.327856,-0.008607,-0.648131,0.269783,-0.492070,-0.514792,0.319145,0.271629,0.221590,0.000557,0.000519,0.000760,-1.000000,0.038937,0.137784,0.299904,0.215402,0.140797,0.428219,0.168446,0.141217,0.560698,-0.122467,0.143389,0.486885,-0.124070,0.142376,0.556375,0.231238,0.122097,0.562521,0.038906,0.124631,0.380393,0.038790,0.127748,0.223139,0.039053,0.125770,0.298928,0.335244,0.279814,0.275757,0.197860,0.130556,0.298237,-0.107699,0.133300,0.298618,-0.107765,0.134028,0.225695,0.195799,0.128865,0.218612,0.197594,0.131195,0.380825,-0.107554,0.134118,0.377970,,,,,,,,,,0.143987,0.411984,-0.260688,0.111974,0.356205,-0.093535,0.103337,0.411932,-0.241686,0.177947,0.345792,-0.087567,0.153745,0.390639,-0.099179,0.447291,0.397725,0.247207,0.454350,0.406436,0.201560,0.417993,0.363750,0.166648,0.379087,0.371208,0.117585,0.422222,0.365424,0.068937
226,0.941667,-0.817893,-0.015274,0.117030,-0.563136,0.163531,0.326948,-0.007745,-0.648103,0.269123,-0.492481,-0.514779,0.318956,0.271092,0.222273,0.000527,0.000500,0.000742,-0.999999,0.038925,0.137810,0.299918,0.215381,0.140822,0.428227,0.168444,0.141236,0.560712,-0.122461,0.143398,0.486903,-0.124061,0.142380,0.556397,0.231230,0.122111,0.562527,0.038904,0.124651,0.380416,0.038731,0.127802,0.223116,0.039057,0.125787,0.298955,0.335035,0.279403,0.276401,0.197859,0.130585,0.298260,-0.107698,0.133310,0.298625,-0.107782,0.134040,0.225702,0.195795,0.128894,0.218643,0.197597,0.131222,0.380838,-0.107559,0.134123,0.377990,,,,,,,,,,0.143659,0.411487,-0.259681,0.111672,0.355386,-0.092609,0.103051,0.411330,-0.240652,0.177737,0.345049,-0.086672,0.153489,0.389847,-0.098264,0.446920,0.397375,0.247775,0.454001,0.406045,0.202074,0.417685,0.363295,0.167240,0.378756,0.370651,0.118186,0.421905,0.364887,0.069551
227,0.945833,-0.818354,-0.015711,0.116330,-0.562599,0.163201,0.326032,-0.006824,-0.647774,0.268872,-0.492720,-0.515095,0.318562,0.270710,0.222982,0.000577,0.000486,0.000773,-0.999999,0.038912,0.137790,0.299947,0.215370,0.140802,0.428250,0.168439,0.141226,0.560737,-0.122462,0.143409,0.486942,-0.124063,0.142393,0.556423,0.231212,0.122113,0.562551,0.038898,0.124661,0.380451,0.038638,0.127882,0.223109,0.039048,0.125792,0.298995,0.334703,0.278977,0.277018,0.197851,0.130594,0.298292,-0.107715,0.133316,0.298652,-0.107795,0.134056,0.225726,0.195791,0.128901,0.218669,0.197596,0.131237,0.380872,-0.107577,0.134126,0.378017,,,,,,,,,,0.143403,0.410899,-0.258667,0.111419,0.354535,-0.091703,0.102757,0.410733,-0.239668,0.177427,0.344302,-0.085678,0.153121,0.389000,-0.097229,0.446534,0.397024,0.248315,0.453534,0.405632,0.202686,0.417331,0.362859,0.167867,0.378395,0.370192,0.118799,0.421520,0.364324,0.070177
