Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
270,1.125000,-0.798130,0.171642,-0.162179,-0.554280,-0.079618,0.207082,0.150559,-0.789832,-0.158010,0.237333,-0.543020,-0.317505,0.316433,0.243331,0.000979,0.000469,0.000442,-0.999999,0.038997,0.137690,0.299908,0.215500,0.140897,0.428166,0.168461,0.141652,0.560795,-0.122348,0.143378,0.486913,-0.123957,0.142327,0.556383,0.231299,0.122188,0.562444,0.038746,0.127160,0.223088,0.039151,0.125556,0.298945,0.038979,0.124606,0.380423,-0.108004,0.133139,0.225613,-0.286316,0.313541,0.228056,-0.107718,0.133451,0.298552,0.197732,0.130141,0.298123,0.195703,0.128755,0.218611,0.197522,0.130667,0.380741,-0.107639,0.133556,0.377923,,,,,,,,,,,,,,,,0.063125,0.281921,-0.061742,-0.067198,0.231843,0.050856,0.019199,0.280772,-0.072469,-0.018663,0.222395,0.097238,-0.030529,0.265683,0.070643,-0.298096,0.432457,0.105155,-0.342746,0.448657,0.106111,-0.375849,0.413504,0.151295,-0.414418,0.429868,0.198307,-0.470755,0.430952,0.165376
271,1.129167,-0.797681,0.172690,-0.164318,-0.553970,-0.080617,0.205546,0.151804,-0.789841,-0.158210,0.237131,-0.543038,-0.317386,0.316359,0.243429,0.000984,0.000460,0.000456,-0.999999,0.038992,0.137689,0.299896,0.215494,0.140894,0.428136,0.168470,0.141657,0.560779,-0.122346,0.143382,0.486902,-0.123956,0.142331,0.556377,0.231289,0.122175,0.562446,0.038737,0.127153,0.223079,0.039148,0.125567,0.298930,0.038988,0.124611,0.380407,-0.108010,0.133143,0.225613,-0.286262,0.313413,0.228117,-0.107706,0.133459,0.298544,0.197728,0.130158,0.298103,0.195701,0.128766,0.218608,0.197519,0.130647,0.380729,-0.107633,0.133558,0.377919,,,,,,,,,,,,,,,,0.063050,0.280426,-0.059790,-0.067718,0.230329,0.052160,0.019260,0.279164,-0.070849,-0.019440,0.220830,0.098786,-0.031157,0.264184,0.072129,-0.298035,0.432396,0.105276,-0.342690,0.448593,0.106229,-0.375759,0.413413,0.151405,-0.414361,0.429747,0.198399,-0.470692,0.430812,0.165479
272,1.133333,-0.797677,0.174530,-0.164941,-0.553213,-0.081542,0.203943,0.153092,-0.789939,-0.158302,0.237009,-0.542921,-0.317318,0.316229,0.243520,0.001006,0.000458,0.000462,-0.999999,0.038988,0.137670,0.299916,0.215481,0.140875,0.428159,0.168477,0.141646,0.560799,-0.122347,0.143382,0.486919,-0.123956,0.142318,0.556396,0.231282,0.122172,0.562462,0.038724,0.127142,0.223105,0.039150,0.125561,0.298947,0.038995,0.124612,0.380420,-0.108027,0.133126,0.225644,-0.286212,0.313270,0.228208,-0.107706,0.133454,0.298557,0.197710,0.130144,0.298132,0.195683,0.128752,0.218630,0.197514,0.130637,0.380753,-0.107633,0.133544,0.377941,,,,,,,,,,,,,,,,0.062964,0.278866,-0.057905,-0.068257,0.228837,0.053547,0.019217,0.277719,-0.069094,-0.020169,0.219200,0.100275,-0.031692,0.262612,0.073656,-0.297982,0.432310,0.105417,-0.342629,0.448508,0.106377,-0.375701,0.413310,0.151516,-0.414308,0.429622,0.198511,-0.470641,0.430677,0.165611
273,1.137500,-0.797523,0.176759,-0.165271,-0.552630,-0.082477,0.202448,0.154376,-0.790125,-0.158311,0.236882,-0.542704,-0.317277,0.316078,0.243599,0.001019,0.000525,0.000542,-0.999999,0.038987,0.137636,0.299965,0.215431,0.140826,0.428235,0.168470,0.141645,0.560827,-0.122340,0.143367,0.486948,-0.123954,0.142315,0.556424,0.231180,0.122069,0.562573,0.038714,0.127122,0.223135,0.039152,0.125551,0.298982,0.038990,0.124599,0.380454,-0.108041,0.133106,0.225677,-0.286171,0.313097,0.228305,-0.107704,0.133444,0.298588,0.197693,0.130121,0.298171,0.195676,0.128743,0.218664,0.197501,0.130627,0.380783,-0.107638,0.133538,0.377972,,,,,,,,,,,,,,,,0.062913,0.277199,-0.056050,-0.068732,0.227321,0.054825,0.019233,0.276250,-0.067368,-0.020906,0.217590,0.101791,-0.032186,0.261150,0.075228,-0.297910,0.432216,0.105579,-0.342566,0.448447,0.106534,-0.375644,0.413216,0.151633,-0.414246,0.429506,0.198620,-0.470594,0.430573,0.165738
274,1.141667,-0.797517,0.178303,-0.165880,-0.551959,-0.083238,0.200821,0.155610,-0.790198,-0.158322,0.236823,-0.542620,-0.317232,0.315951,0.243716,0.001037,0.000521,0.000557,-0.999999,0.038976,0.137612,0.300001,0.215414,0.140802,0.428275,0.168465,0.141629,0.560857,-0.122346,0.143354,0.486982,-0.123957,0.142305,0.556463,0.231164,0.122047,0.562607,0.038688,0.127113,0.223178,0.039149,0.125540,0.299023,0.038988,0.124594,0.380486,-0.108060,0.133097,0.225723,-0.286128,0.312911,0.228422,-0.107711,0.133433,0.298626,0.197678,0.130106,0.298211,0.195661,0.128726,0.218695,0.197492,0.130603,0.380822,-0.107647,0.133521,0.378014,,,,,,,,,,,,,,,,0.062881,0.275607,-0.054294,-0.069149,0.225748,0.056101,0.019209,0.274784,-0.065706,-0.021540,0.215957,0.103220,-0.032561,0.259594,0.076703,-0.297862,0.432121,0.105734,-0.342510,0.448348,0.106682,-0.375599,0.413112,0.151768,-0.414190,0.429388,0.198744,-0.470539,0.430461,0.165870
275,1.145833,-0.797495,0.180217,-0.165808,-0.551390,-0.083969,0.199304,0.156883,-0.790281,-0.158363,0.236770,-0.542510,-0.317167,0.315841,0.243808,0.001083,0.000517,0.000551,-0.999999,0.038978,0.137594,0.300023,0.215413,0.140792,0.428302,0.168473,0.141639,0.560880,-0.122348,0.143360,0.487005,-0.123951,0.142300,0.556482,0.231173,0.122058,0.562624,0.038686,0.127124,0.223205,0.039148,0.125538,0.299053,0.038990,0.124597,0.380510,-0.108064,0.133095,0.225749,-0.286063,0.312777,0.228539,-0.107714,0.133442,0.298649,0.197676,0.130111,0.298233,0.195656,0.128719,0.218711,0.197496,0.130616,0.380844,-0.107642,0.133529,0.378031,,,,,,,,,,,,,,,,0.062834,0.273949,-0.052597,-0.069543,0.224333,0.057405,0.019157,0.273336,-0.064053,-0.022132,0.214357,0.104676,-0.032942,0.258042,0.078171,-0.297792,0.432026,0.105892,-0.342461,0.448295,0.106795,-0.375542,0.413020,0.151885,-0.414119,0.429292,0.198864,-0.470474,0.430369,0.165992
276,1.150000,-0.797672,0.182105,-0.165300,-0.550667,-0.084582,0.197747,0.158143,-0.790354,-0.158354,0.236719,-0.542429,-0.317114,0.315726,0.243919,0.001070,0.000513,0.000546,-0.999999,0.038974,0.137610,0.300043,0.215410,0.140809,0.428323,0.168475,0.141645,0.560894,-0.122350,0.143366,0.487027,-0.123957,0.142312,0.556504,0.231171,0.122070,0.562645,0.038681,0.127138,0.223220,0.039139,0.125552,0.299066,0.038983,0.124607,0.380526,-0.108067,0.133122,0.225777,-0.286003,0.312655,0.228656,-0.107718,0.133452,0.298674,0.197676,0.130120,0.298254,0.195651,0.128742,0.218724,0.197492,0.130633,0.380856,-0.107655,0.133544,0.378046,,,,,,,,,,,,,,,,0.062762,0.272346,-0.050921,-0.069913,0.222927,0.058756,0.019110,0.271940,-0.062524,-0.022640,0.212718,0.106055,-0.033229,0.256490,0.079625,-0.297717,0.431950,0.106048,-0.342402,0.448203,0.106914,-0.375479,0.412923,0.152011,-0.414048,0.429180,0.198999,-0.470417,0.430289,0.166107
277,1.154167,-0.797694,0.183740,-0.164729,-0.550263,-0.085115,0.196312,0.159420,-0.790508,-0.158303,0.236718,-0.542220,-0.317066,0.315581,0.243985,0.001194,0.000442,0.000471,-0.999999,0.038972,0.137580,0.300031,0.215432,0.140825,0.428323,0.168475,0.141661,0.560887,-0.122351,0.143367,0.487035,-0.123953,0.142325,0.556506,0.231292,0.122172,0.562557,0.038704,0.127171,0.223224,0.039145,0.125567,0.299071,0.038979,0.124622,0.380531,-0.108055,0.133131,0.225779,-0.285923,0.312528,0.228753,-0.107719,0.133464,0.298683,0.197693,0.130135,0.298256,0.195658,0.128762,0.218716,0.197503,0.130651,0.380854,-0.107641,0.133556,0.378056,,,,,,,,,,,,,,,,0.062685,0.270739,-0.049389,-0.070221,0.221563,0.060055,0.018994,0.270487,-0.060994,-0.023100,0.211148,0.107394,-0.033485,0.255066,0.081053,-0.297624,0.431845,0.106207,-0.342329,0.448132,0.107013,-0.375416,0.412842,0.152111,-0.413958,0.429072,0.199129,-0.470338,0.430220,0.166210
278,1.158333,-0.797958,0.185032,-0.163868,-0.549703,-0.085500,0.194791,0.160713,-0.790528,-0.158281,0.236723,-0.542195,-0.316988,0.315463,0.244102,0.001105,0.000442,0.000482,-0.999999,0.038981,0.137616,0.300038,0.215442,0.140836,0.428332,0.168475,0.141644,0.560893,-0.122339,0.143370,0.487046,-0.123936,0.142322,0.556512,0.231297,0.122159,0.562559,0.038711,0.127171,0.223232,0.039159,0.125562,0.299078,0.038987,0.124621,0.380536,-0.108044,0.133133,0.225786,-0.285848,0.312400,0.228861,-0.107718,0.133460,0.298695,0.197695,0.130138,0.298248,0.195676,0.128771,0.218712,0.197509,0.130646,0.380859,-0.107647,0.133556,0.378068,,,,,,,,,,,,,,,,0.062508,0.269179,-0.047928,-0.070508,0.220156,0.061373,0.018856,0.269137,-0.059505,-0.023440,0.209573,0.108718,-0.033680,0.253584,0.082467,-0.297538,0.431727,0.106341,-0.342240,0.448017,0.107127,-0.375336,0.412746,0.152228,-0.413874,0.428956,0.199252,-0.470252,0.430116,0.166333
279,1.162500,-0.798196,0.186120,-0.163001,-0.549248,-0.085812,0.193313,0.162020,-0.790593,-0.158183,0.236795,-0.542097,-0.316925,0.315321,0.244205,0.000401,0.000479,0.000697,-1.000000,0.038986,0.137821,0.300028,0.215464,0.140816,0.428333,0.168471,0.141203,0.560765,-0.122328,0.143350,0.487044,-0.123929,0.142300,0.556521,0.231203,0.122069,0.562643,0.038725,0.127159,0.223233,0.039166,0.125552,0.299079,0.038990,0.124602,0.380539,-0.108029,0.133127,0.225790,-0.285779,0.312232,0.228938,-0.107703,0.133461,0.298694,0.197716,0.130143,0.298258,0.195694,0.128754,0.218714,0.197524,0.130627,0.380854,-0.107632,0.133540,0.378071,,,,,,,,,,,,,,,,0.062366,0.267673,-0.046509,-0.070758,0.218765,0.062734,0.018688,0.267778,-0.058069,-0.023754,0.208049,0.110001,-0.033823,0.252133,0.083877,-0.297437,0.431595,0.106452,-0.342130,0.447904,0.107255,-0.375248,0.412654,0.152345,-0.413789,0.428847,0.199375,-0.470143,0.430017,0.166458
280,1.166667,-0.798406,0.186957,-0.162073,-0.548933,-0.086120,0.191917,0.163367,-0.790766,-0.158019,0.236919,-0.541839,-0.316897,0.315120,0.244283,0.000396,0.000496,0.000715,-1.000000,0.038989,0.137823,0.300036,0.215455,0.140813,0.428343,0.168462,0.141201,0.560786,-0.122324,0.143352,0.487050,-0.123930,0.142309,0.556518,0.231198,0.122057,0.562656,0.038716,0.127152,0.223243,0.039175,0.125554,0.299093,0.038999,0.124612,0.380544,-0.108037,0.133131,0.225800,-0.285753,0.312081,0.229024,-0.107697,0.133463,0.298703,0.197708,0.130126,0.298272,0.195677,0.128742,0.218727,0.197525,0.130632,0.380867,-0.107629,0.133538,0.378079,,,,,,,,,,,,,,,,0.062094,0.266177,-0.045132,-0.071030,0.217441,0.064057,0.018432,0.266507,-0.056693,-0.024044,0.206574,0.111361,-0.034074,0.250782,0.085317,-0.297336,0.431470,0.106566,-0.342023,0.447777,0.107410,-0.375174,0.412537,0.152467,-0.413701,0.428725,0.199507,-0.470029,0.429919,0.166590
281,1.170833,-0.798642,0.187468,-0.161265,-0.548653,-0.086373,0.190537,0.164723,-0.790874,-0.157844,0.236997,-0.541697,-0.316863,0.314980,0.244353,0.000366,0.000499,0.000724,-1.000000,0.038987,0.137857,0.300019,0.215447,0.140832,0.428328,0.168454,0.141212,0.560772,-0.122326,0.143386,0.487025,-0.123930,0.142324,0.556505,0.231196,0.122080,0.562639,0.038716,0.127157,0.223227,0.039167,0.125568,0.299063,0.038998,0.124618,0.380534,-0.108041,0.133127,0.225779,-0.285721,0.311925,0.229078,-0.107699,0.133471,0.298674,0.197704,0.130134,0.298254,0.195675,0.128756,0.218716,0.197515,0.130648,0.380858,-0.107632,0.133552,0.378056,,,,,,,,,,,,,,,,0.061786,0.264827,-0.043799,-0.071294,0.216171,0.065435,0.018162,0.265215,-0.055333,-0.024329,0.205191,0.112672,-0.034295,0.249365,0.086736,-0.297245,0.431355,0.106649,-0.341904,0.447680,0.107532,-0.375095,0.412449,0.152550,-0.413611,0.428651,0.199589,-0.469937,0.429852,0.166681
282,1.175000,-0.799024,0.187825,-0.160220,-0.548282,-0.086554,0.189160,0.166051,-0.790996,-0.157641,0.237092,-0.541536,-0.316834,0.314816,0.244417,0.000310,0.000514,0.000721,-1.000000,0.038986,0.137896,0.299987,0.215443,0.140861,0.428295,0.168449,0.141227,0.560745,-0.122325,0.143397,0.486992,-0.123940,0.142337,0.556468,0.231177,0.122085,0.562615,0.038714,0.127167,0.223196,0.039169,0.125581,0.299036,0.038994,0.124633,0.380494,-0.108048,0.133132,0.225738,-0.285708,0.311770,0.229126,-0.107701,0.133483,0.298638,0.197702,0.130147,0.298217,0.195676,0.128767,0.218690,0.197506,0.130655,0.380832,-0.107637,0.133566,0.378022,,,,,,,,,,,,,,,,0.061481,0.263580,-0.042544,-0.071589,0.214948,0.066800,0.017793,0.263985,-0.054011,-0.024523,0.203774,0.113934,-0.034508,0.248045,0.088071,-0.297148,0.431239,0.106717,-0.341781,0.447556,0.107648,-0.375006,0.412338,0.152642,-0.413517,0.428551,0.199668,-0.469841,0.429786,0.166762
283,1.179167,-0.799445,0.187570,-0.159918,-0.547843,-0.086707,0.187707,0.167359,-0.791176,-0.157391,0.237193,-0.541302,-0.316827,0.314637,0.244455,0.000475,0.000445,0.000660,-1.000000,0.038970,0.137851,0.299933,0.215431,0.140869,0.428244,0.168448,0.141246,0.560701,-0.122336,0.143405,0.486950,-0.123949,0.142358,0.556428,0.231280,0.122187,0.562499,0.038715,0.127170,0.223138,0.039159,0.125590,0.298989,0.038993,0.124648,0.380453,-0.108037,0.133148,0.225686,-0.285675,0.311584,0.229161,-0.107698,0.133495,0.298593,0.197706,0.130162,0.298166,0.195674,0.128793,0.218649,0.197504,0.130679,0.380791,-0.107630,0.133568,0.377983,,,,,,,,,,,,,,,,0.061127,0.262462,-0.041261,-0.071835,0.213648,0.068170,0.017488,0.262812,-0.052694,-0.024727,0.202441,0.115191,-0.034738,0.246630,0.089401,-0.297049,0.431114,0.106786,-0.341664,0.447450,0.107754,-0.374919,0.412234,0.152725,-0.413429,0.428457,0.199731,-0.469742,0.429737,0.166824
284,1.183333,-0.799902,0.187218,-0.159821,-0.547325,-0.086921,0.186257,0.168643,-0.791312,-0.157133,0.237276,-0.541142,-0.316823,0.314458,0.244539,0.000336,0.000437,0.000641,-1.000000,0.038966,0.137927,0.299900,0.215468,0.140919,0.428170,0.168440,0.141252,0.560677,-0.122350,0.143423,0.486929,-0.123956,0.142357,0.556401,0.231273,0.122199,0.562475,0.038708,0.127178,0.223119,0.039145,0.125601,0.298955,0.038992,0.124653,0.380422,-0.108045,0.133157,0.225657,-0.285662,0.311383,0.229218,-0.107701,0.133495,0.298570,0.197699,0.130160,0.298143,0.195669,0.128790,0.218634,0.197493,0.130693,0.380770,-0.107638,0.133583,0.377947,,,,,,,,,,,,,,,,0.060776,0.261385,-0.039966,-0.072130,0.212341,0.069510,0.017113,0.261733,-0.051393,-0.024955,0.201094,0.116462,-0.035082,0.245317,0.090741,-0.296951,0.430974,0.106889,-0.341549,0.447320,0.107871,-0.374836,0.412100,0.152825,-0.413349,0.428353,0.199843,-0.469662,0.429677,0.166902
285,1.187500,-0.800392,0.186372,-0.160090,-0.546817,-0.087035,0.184788,0.169909,-0.791542,-0.156844,0.237366,-0.540850,-0.316831,0.314241,0.244592,0.000320,0.000513,0.000724,-1.000000,0.038962,0.137916,0.299907,0.215418,0.140882,0.428206,0.168425,0.141243,0.560671,-0.122359,0.143424,0.486910,-0.123965,0.142363,0.556387,0.231165,0.122115,0.562540,0.038717,0.127165,0.223101,0.039141,0.125611,0.298941,0.038980,0.124646,0.380419,-0.108030,0.133148,0.225625,-0.285637,0.311155,0.229287,-0.107713,0.133490,0.298556,0.197691,0.130151,0.298131,0.195673,0.128785,0.218629,0.197487,0.130690,0.380752,-0.107647,0.133579,0.377934,,,,,,,,,,,,,,,,0.060410,0.260415,-0.038691,-0.072371,0.210980,0.070795,0.016761,0.260690,-0.050121,-0.025123,0.199819,0.117702,-0.035330,0.244021,0.092069,-0.296835,0.430810,0.107003,-0.341441,0.447209,0.107994,-0.374745,0.411968,0.152932,-0.413259,0.428235,0.199940,-0.469577,0.429625,0.166985
286,1.191667,-0.800804,0.185429,-0.160562,-0.546396,-0.087183,0.183396,0.171199,-0.791669,-0.156602,0.237442,-0.540701,-0.316810,0.314050,0.244700,0.000356,0.000510,0.000692,-1.000000,0.038953,0.137895,0.299907,0.215417,0.140881,0.428199,0.168408,0.141249,0.560676,-0.122364,0.143406,0.486916,-0.123975,0.142351,0.556385,0.231164,0.122126,0.562538,0.038704,0.127156,0.223096,0.039125,0.125580,0.298953,0.038968,0.124639,0.380430,-0.108040,0.133147,0.225617,-0.285629,0.310948,0.229370,-0.107729,0.133475,0.298559,0.197686,0.130145,0.298141,0.195663,0.128762,0.218641,0.197481,0.130682,0.380765,-0.107657,0.133584,0.377926,,,,,,,,,,,,,,,,0.060051,0.259520,-0.037393,-0.072619,0.209689,0.072121,0.016383,0.259666,-0.048820,-0.025322,0.198587,0.118990,-0.035632,0.242806,0.093373,-0.296715,0.430650,0.107129,-0.341332,0.447070,0.108137,-0.374647,0.411811,0.153057,-0.413166,0.428117,0.200061,-0.469483,0.429544,0.167092
287,1.195833,-0.801318,0.184609,-0.160853,-0.545835,-0.087308,0.181973,0.172440,-0.791793,-0.156338,0.237583,-0.540534,-0.316787,0.313866,0.244792,0.000347,0.000507,0.000696,-1.000000,0.038956,0.137895,0.299907,0.215421,0.140876,0.428203,0.168424,0.141250,0.560677,-0.122370,0.143406,0.486913,-0.123970,0.142343,0.556389,0.231162,0.122116,0.562532,0.038716,0.127149,0.223094,0.039130,0.125576,0.298960,0.038971,0.124634,0.380433,-0.108025,0.133146,0.225611,-0.285613,0.310731,0.229452,-0.107736,0.133467,0.298565,0.197697,0.130137,0.298149,0.195675,0.128759,0.218638,0.197493,0.130663,0.380767,-0.107662,0.133572,0.377923,,,,,,,,,,,,,,,,0.059709,0.258638,-0.036134,-0.072828,0.208423,0.073376,0.016001,0.258672,-0.047533,-0.025503,0.197319,0.120254,-0.035906,0.241574,0.094641,-0.296595,0.430489,0.107238,-0.341216,0.446952,0.108257,-0.374542,0.411658,0.153181,-0.413063,0.428017,0.200177,-0.469386,0.429491,0.167190
288,1.200000,-0.801703,0.183376,-0.161860,-0.545387,-0.087465,0.180583,0.173632,-0.791843,-0.156079,0.237658,-0.540503,-0.316748,0.313713,0.244921,0.000356,0.000502,0.000679,-1.000000,0.038956,0.137884,0.299914,0.215433,0.140875,0.428204,0.168428,0.141247,0.560683,-0.122375,0.143390,0.486925,-0.123973,0.142336,0.556395,0.231167,0.122115,0.562538,0.038719,0.127159,0.223112,0.039130,0.125575,0.298971,0.038959,0.124615,0.380442,-0.108024,0.133141,0.225615,-0.285603,0.310539,0.229542,-0.107734,0.133460,0.298582,0.197709,0.130150,0.298158,0.195684,0.128752,0.218644,0.197501,0.130662,0.380774,-0.107658,0.133571,0.377935,,,,,,,,,,,,,,,,0.059337,0.257832,-0.034861,-0.073063,0.207145,0.074578,0.015680,0.257694,-0.046293,-0.025667,0.196169,0.121462,-0.036255,0.240351,0.095890,-0.296466,0.430318,0.107362,-0.341089,0.446819,0.108364,-0.374423,0.411510,0.153309,-0.412967,0.427911,0.200285,-0.469279,0.429428,0.167290
289,1.204167,-0.802241,0.182832,-0.162106,-0.544705,-0.087631,0.179226,0.174792,-0.791967,-0.155733,0.237783,-0.540365,-0.316739,0.313541,0.244998,0.000941,0.000536,0.000516,-0.999999,0.038985,0.137702,0.299936,0.215457,0.140882,0.428206,0.168441,0.141664,0.560812,-0.122367,0.143391,0.486924,-0.123962,0.142341,0.556390,0.231182,0.122115,0.562533,0.038741,0.127158,0.223100,0.039135,0.125567,0.298969,0.038974,0.124618,0.380437,-0.108012,0.133158,0.225615,-0.285591,0.310362,0.229617,-0.107731,0.133466,0.298578,0.197728,0.130149,0.298151,0.195699,0.128767,0.218628,0.197515,0.130676,0.380768,-0.107650,0.133568,0.377928,,,,,,,,,,,,,,,,0.059035,0.257022,-0.033606,-0.073294,0.205981,0.075772,0.015365,0.256780,-0.045049,-0.025837,0.194945,0.122651,-0.036548,0.239193,0.097125,-0.296324,0.430134,0.107475,-0.340954,0.446696,0.108441,-0.374325,0.411406,0.153379,-0.412863,0.427822,0.200368,-0.469171,0.429387,0.167368
290,1.208333,-0.802711,0.182086,-0.162623,-0.544107,-0.087766,0.177868,0.175907,-0.792065,-0.155391,0.237926,-0.540258,-0.316730,0.313372,0.245073,0.000468,0.000425,0.000613,-1.000000,0.038967,0.137839,0.299902,0.215452,0.140870,0.428205,0.168452,0.141240,0.560664,-0.122351,0.143378,0.486929,-0.123948,0.142325,0.556403,0.231298,0.122192,0.562458,0.038748,0.127168,0.223102,0.039145,0.125563,0.298967,0.038978,0.124622,0.380431,-0.108005,0.133157,0.225627,-0.285575,0.310173,0.229701,-0.107721,0.133457,0.298578,0.197735,0.130166,0.298151,0.195698,0.128762,0.218626,0.197528,0.130669,0.380759,-0.107641,0.133556,0.377940,,,,,,,,,,,,,,,,0.058765,0.256199,-0.032399,-0.073485,0.204772,0.076909,0.015057,0.255859,-0.043806,-0.025995,0.193797,0.123785,-0.036792,0.237991,0.098282,-0.296205,0.429972,0.107564,-0.340805,0.446542,0.108516,-0.374234,0.411292,0.153440,-0.412760,0.427730,0.200438,-0.469055,0.429338,0.167436
291,1.212500,-0.803251,0.181806,-0.162529,-0.543432,-0.087908,0.176544,0.176996,-0.792136,-0.155582,0.238074,-0.540033,-0.316554,0.313254,0.245009,0.000930,0.000464,0.000441,-0.999999,0.039005,0.137707,0.299922,0.215515,0.140903,0.428182,0.168472,0.141645,0.560799,-0.122340,0.143372,0.486924,-0.123945,0.142320,0.556407,0.231306,0.122175,0.562458,0.038751,0.127163,0.223114,0.039163,0.125549,0.298966,0.038988,0.124603,0.380434,-0.108006,0.133142,0.225645,-0.285565,0.309985,0.229765,-0.107706,0.133443,0.298579,0.197742,0.130153,0.298143,0.195714,0.128757,0.218634,0.197533,0.130655,0.380759,-0.107631,0.133543,0.377944,,,,,,,,,,,,,,,,0.058494,0.255356,-0.031232,-0.073674,0.203654,0.078045,0.014764,0.254938,-0.042660,-0.026175,0.192561,0.124905,-0.037022,0.236833,0.099433,-0.296034,0.430095,0.107395,-0.340643,0.446403,0.108595,-0.374131,0.411175,0.153500,-0.412644,0.427620,0.200500,-0.468936,0.429280,0.167478
292,1.216667,-0.803802,0.181785,-0.162236,-0.542711,-0.088023,0.175229,0.178066,-0.792239,-0.155237,0.238220,-0.539916,-0.316552,0.313061,0.245092,0.000968,0.000523,0.000517,-0.999999,0.038997,0.137650,0.299963,0.215449,0.140838,0.428233,0.168474,0.141628,0.560817,-0.122333,0.143351,0.486951,-0.123939,0.142300,0.556423,0.231189,0.122074,0.562572,0.038736,0.127154,0.223136,0.039154,0.125534,0.298984,0.038992,0.124586,0.380446,-0.108024,0.133130,0.225687,-0.285575,0.309768,0.229848,-0.107706,0.133434,0.298593,0.197724,0.130139,0.298170,0.195699,0.128743,0.218657,0.197520,0.130629,0.380780,-0.107632,0.133529,0.377969,,,,,,,,,,,,,,,,0.058248,0.254446,-0.030052,-0.073861,0.202536,0.079142,0.014550,0.254049,-0.041454,-0.026298,0.191377,0.126009,-0.037135,0.235633,0.100523,-0.295937,0.429914,0.107502,-0.340501,0.446220,0.108687,-0.374046,0.411037,0.153570,-0.412539,0.427509,0.200576,-0.468818,0.429213,0.167549
293,1.220833,-0.804185,0.181882,-0.162061,-0.542165,-0.088209,0.173975,0.179126,-0.792561,-0.154288,0.238306,-0.539679,-0.316749,0.312762,0.245241,0.001016,0.000532,0.000528,-0.999999,0.038994,0.137628,0.299979,0.215433,0.140822,0.428257,0.168479,0.141623,0.560836,-0.122339,0.143353,0.486960,-0.123949,0.142303,0.556434,0.231184,0.122077,0.562591,0.038715,0.127147,0.223161,0.039154,0.125523,0.299002,0.038988,0.124581,0.380462,-0.108037,0.133123,0.225708,-0.285587,0.309539,0.229923,-0.107704,0.133431,0.298605,0.197707,0.130137,0.298195,0.195683,0.128749,0.218670,0.197510,0.130629,0.380798,-0.107638,0.133520,0.377987,,,,,,,,,,,,,,,,0.058066,0.253493,-0.028907,-0.074068,0.201421,0.080253,0.014343,0.253083,-0.040315,-0.026487,0.190187,0.127068,-0.037342,0.234489,0.101695,-0.295884,0.429407,0.107874,-0.340363,0.446082,0.108770,-0.373959,0.410930,0.153635,-0.412438,0.427402,0.200641,-0.468709,0.429176,0.167593
294,1.225000,-0.804593,0.182313,-0.161328,-0.541632,-0.088317,0.172821,0.180154,-0.792724,-0.153974,0.238376,-0.539497,-0.316753,0.312576,0.245291,0.001015,0.000524,0.000533,-0.999999,0.038977,0.137627,0.299995,0.215410,0.140821,0.428275,0.168468,0.141625,0.560845,-0.122345,0.143349,0.486980,-0.123954,0.142306,0.556451,0.231161,0.122068,0.562604,0.038692,0.127138,0.223173,0.039131,0.125531,0.299012,0.038980,0.124585,0.380480,-0.108064,0.133119,0.225724,-0.285606,0.309328,0.230008,-0.107718,0.133426,0.298614,0.197687,0.130136,0.298204,0.195659,0.128750,0.218681,0.197492,0.130625,0.380812,-0.107651,0.133517,0.377997,,,,,,,,,,,,,,,,0.057886,0.252518,-0.027825,-0.074168,0.200426,0.081315,0.014183,0.252191,-0.039203,-0.026643,0.189047,0.128113,-0.037405,0.233400,0.102744,-0.295782,0.429234,0.107983,-0.340238,0.445947,0.108845,-0.373876,0.410822,0.153693,-0.412343,0.427293,0.200696,-0.468605,0.429120,0.167640
