Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
214,0.891667,-0.825389,-0.024621,0.165470,-0.539210,0.069809,0.336643,-0.001475,-0.623211,0.265576,-0.566023,-0.469783,0.302753,0.290027,0.229822,-0.001597,0.000699,0.000545,-0.999998,0.039044,0.138820,0.300002,,,,0.215537,0.141450,0.428394,0.168437,0.141640,0.560908,-0.122424,0.143347,0.486948,-0.124042,0.142351,0.556452,0.231177,0.121627,0.562545,0.038960,0.124280,0.380488,0.039099,0.125206,0.299004,0.311271,0.298692,0.285149,-0.107663,0.133358,0.298661,0.195437,0.129251,0.218489,-0.107730,0.133682,0.225737,0.197875,0.130497,0.298289,0.197599,0.131113,0.380867,-0.107643,0.133471,0.377959,0.038837,0.126948,0.223188,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031951,0.434380,-0.246465,0.012211,0.371380,-0.080013,-0.006731,0.435254,-0.223793,0.077432,0.358866,-0.080279,0.055095,0.403852,-0.087843,0.411170,0.429802,0.270552,0.423560,0.439231,0.226170,0.397586,0.392433,0.187342,0.365207,0.395496,0.133288,0.415188,0.394187,0.091495
215,0.895833,-0.825691,-0.023957,0.165825,-0.538667,0.069471,0.336319,-0.000935,-0.623109,0.265907,-0.565860,-0.469926,0.302477,0.289999,0.230053,0.000838,0.000824,-0.000430,-0.999999,0.038899,0.138012,0.300019,,,,0.215520,0.141466,0.428414,0.168413,0.141211,0.560815,-0.122438,0.143371,0.486968,-0.124043,0.142361,0.556466,0.230103,0.123764,0.562702,0.038949,0.124297,0.380512,0.039096,0.125215,0.299028,0.311008,0.298636,0.285379,-0.107652,0.133367,0.298680,0.195422,0.129270,0.218532,-0.107741,0.133680,0.225749,0.197864,0.130511,0.298313,0.197597,0.131145,0.380891,-0.107650,0.133482,0.377982,0.038830,0.126954,0.223204,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031726,0.434305,-0.245768,0.012020,0.371166,-0.079386,-0.006825,0.435415,-0.223436,0.077113,0.358670,-0.079611,0.054892,0.403581,-0.087194,0.411014,0.429690,0.270818,0.423392,0.439096,0.226440,0.397386,0.392333,0.187625,0.365014,0.395432,0.133547,0.415036,0.394120,0.091746
216,0.900000,-0.825814,-0.024628,0.166161,-0.538344,0.069423,0.335935,-0.000268,-0.623146,0.266127,-0.565755,-0.469879,0.302254,0.289927,0.230258,0.000788,0.000835,-0.000434,-0.999999,0.038898,0.138063,0.300014,,,,0.215511,0.141506,0.428409,0.168427,0.141227,0.560805,-0.122446,0.143399,0.486959,-0.124056,0.142385,0.556454,0.230080,0.123818,0.562716,0.038937,0.124325,0.380505,0.039081,0.125238,0.299033,0.310999,0.297658,0.285170,-0.107666,0.133371,0.298678,0.195386,0.129323,0.218556,-0.107735,0.133698,0.225765,0.197853,0.130545,0.298311,0.197583,0.131172,0.380900,-0.107657,0.133510,0.377974,0.038821,0.126983,0.223209,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031407,0.434174,-0.245052,0.011775,0.370859,-0.078706,-0.007219,0.434999,-0.222309,0.076824,0.358488,-0.078919,0.054717,0.403322,-0.086551,0.410838,0.429554,0.271070,0.423209,0.438992,0.226716,0.397197,0.392256,0.187890,0.364820,0.395378,0.133784,0.414858,0.394068,0.092007
217,0.904167,-0.825943,-0.024526,0.166451,-0.538062,0.069203,0.335619,0.000424,-0.623148,0.266529,-0.565647,-0.469779,0.302005,0.289826,0.230415,0.000676,0.000810,-0.000421,-0.999999,0.038887,0.138105,0.299987,,,,0.215504,0.141525,0.428381,0.168438,0.141244,0.560777,-0.122462,0.143407,0.486941,-0.124064,0.142383,0.556436,0.230153,0.123673,0.562671,0.038925,0.124325,0.380485,0.039075,0.125253,0.299003,0.310828,0.297501,0.285336,-0.107662,0.133399,0.298670,0.195369,0.129341,0.218560,-0.107724,0.133719,0.225755,0.197841,0.130565,0.298299,0.197578,0.131182,0.380879,-0.107662,0.133522,0.377954,0.038817,0.126982,0.223185,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031174,0.433986,-0.244299,0.011553,0.370626,-0.077989,-0.007457,0.434850,-0.221547,0.076511,0.358391,-0.078168,0.054474,0.403057,-0.085802,0.410652,0.429378,0.271334,0.423031,0.438818,0.227036,0.397026,0.392159,0.188153,0.364660,0.395298,0.133998,0.414671,0.394002,0.092240
218,0.908333,-0.826135,-0.024334,0.167185,-0.537549,0.069059,0.335184,0.001013,-0.623346,0.266648,-0.565600,-0.469505,0.301860,0.289642,0.230601,-0.002357,0.000604,0.000707,-0.999997,0.039003,0.139136,0.299923,,,,0.215501,0.141523,0.428354,0.168449,0.141245,0.560745,-0.122474,0.143416,0.486908,-0.124063,0.142397,0.556398,0.231275,0.121690,0.562408,0.038911,0.124346,0.380453,0.039068,0.125258,0.298966,0.309697,0.299253,0.286102,-0.107649,0.133404,0.298652,0.195348,0.129367,0.218537,-0.107715,0.133727,0.225732,0.197840,0.130571,0.298276,0.197571,0.131199,0.380852,-0.107670,0.133540,0.377913,0.038810,0.126999,0.223164,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030933,0.433833,-0.243558,0.011377,0.370375,-0.077349,-0.007686,0.434677,-0.220809,0.076203,0.358200,-0.077498,0.054310,0.402756,-0.085114,0.410483,0.429178,0.271613,0.422849,0.438675,0.227362,0.396871,0.392035,0.188390,0.364485,0.395196,0.134244,0.414483,0.393924,0.092465
219,0.912500,-0.826399,-0.024172,0.167988,-0.536898,0.068935,0.334599,0.001602,-0.632676,0.260564,-0.565273,-0.460754,0.304688,0.287078,0.230180,-0.002355,0.000608,0.000689,-0.999997,0.039007,0.139132,0.299899,,,,0.215497,0.141527,0.428328,0.168457,0.141242,0.560729,-0.122461,0.143405,0.486879,-0.124065,0.142391,0.556375,0.231274,0.121699,0.562383,0.038928,0.124337,0.380421,0.039079,0.125247,0.298936,0.309530,0.299075,0.286299,-0.107635,0.133402,0.298628,0.195371,0.129344,0.218522,-0.107699,0.133733,0.225710,0.197857,0.130554,0.298238,0.197574,0.131180,0.380824,-0.107665,0.133519,0.377876,0.038820,0.126996,0.223130,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030694,0.433620,-0.242815,0.011160,0.369984,-0.076657,-0.007914,0.434418,-0.220013,0.075924,0.357987,-0.076710,0.054146,0.402381,-0.084446,0.410336,0.428970,0.271902,0.422698,0.438494,0.227638,0.396717,0.391878,0.188645,0.364309,0.395092,0.134518,0.412911,0.395890,0.091181
220,0.916667,-0.826540,-0.023841,0.168799,-0.536442,0.068782,0.334052,0.002262,-0.623720,0.267095,-0.565213,-0.469221,0.301502,0.289306,0.231023,-0.002301,0.000616,0.000687,-0.999997,0.039013,0.139106,0.299875,,,,0.215508,0.141517,0.428305,0.168454,0.141245,0.560709,-0.122456,0.143395,0.486852,-0.124064,0.142395,0.556350,0.231270,0.121701,0.562361,0.038929,0.124329,0.380400,0.039091,0.125233,0.298910,0.309274,0.298883,0.286493,-0.107624,0.133395,0.298602,0.195383,0.129318,0.218509,-0.107685,0.133729,0.225683,0.197855,0.130533,0.298212,0.197583,0.131173,0.380805,-0.107655,0.133507,0.377850,0.038837,0.126968,0.223104,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030471,0.433330,-0.242047,0.010983,0.369629,-0.075887,-0.008120,0.434122,-0.219222,0.075652,0.357754,-0.075948,0.053921,0.401991,-0.083706,0.410181,0.428781,0.272211,0.422549,0.438273,0.227942,0.396545,0.391706,0.188909,0.364134,0.394974,0.134825,0.414129,0.393752,0.092983
221,0.920833,-0.826693,-0.022943,0.170481,-0.535713,0.068657,0.333234,0.002795,-0.623774,0.267550,-0.565020,-0.469123,0.301237,0.289138,0.231200,-0.002269,0.000633,0.000667,-0.999997,0.039016,0.139079,0.299862,,,,0.215515,0.141501,0.428286,0.168437,0.141241,0.560704,-0.122446,0.143382,0.486840,-0.124062,0.142369,0.556332,0.231245,0.121701,0.562359,0.038939,0.124294,0.380388,0.039098,0.125204,0.298890,0.309144,0.298436,0.286795,-0.107613,0.133383,0.298577,0.195431,0.129249,0.218487,-0.107689,0.133721,0.225661,0.197870,0.130493,0.298190,0.197592,0.131140,0.380779,-0.107651,0.133482,0.377830,0.038852,0.126946,0.223085,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030234,0.432999,-0.241234,0.010820,0.369224,-0.075176,-0.008368,0.433836,-0.218446,0.076483,0.355107,-0.076057,0.053781,0.401574,-0.082965,0.409988,0.428548,0.272529,0.422386,0.438029,0.228264,0.396342,0.391490,0.189179,0.363955,0.394841,0.135103,0.413949,0.393643,0.093245
222,0.925000,-0.826903,-0.023236,0.170434,-0.535391,0.068530,0.332726,0.003502,-0.623908,0.267859,-0.564812,-0.469017,0.301003,0.288952,0.231429,-0.001522,0.000655,0.000482,-0.999999,0.039034,0.138822,0.299867,,,,0.215509,0.141476,0.428265,0.168458,0.141674,0.560818,-0.122433,0.143374,0.486818,-0.124051,0.142360,0.556314,0.231254,0.121723,0.562344,0.038960,0.124281,0.380364,0.039110,0.125188,0.298875,0.309857,0.296324,0.286348,-0.107619,0.133381,0.298551,0.195460,0.129217,0.218455,-0.107690,0.133718,0.225623,0.197883,0.130476,0.298167,0.197599,0.131119,0.380769,-0.107632,0.133466,0.377800,0.038864,0.126922,0.223062,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030021,0.432696,-0.240460,0.010654,0.368752,-0.074433,-0.008572,0.433477,-0.217609,0.076328,0.354668,-0.075317,0.053620,0.401145,-0.082210,0.409800,0.428281,0.272868,0.422222,0.437810,0.228587,0.396142,0.391302,0.189460,0.363747,0.394695,0.135418,0.413756,0.393514,0.093522
223,0.929167,-0.827053,-0.023387,0.170273,-0.535204,0.068313,0.332242,0.004304,-0.624185,0.268205,-0.564674,-0.468618,0.300814,0.288686,0.231599,-0.001599,0.000722,0.000512,-0.999998,0.039049,0.138830,0.299868,,,,0.215528,0.141467,0.428259,0.168455,0.141662,0.560802,-0.122420,0.143350,0.486805,-0.124041,0.142341,0.556307,0.231139,0.121650,0.562411,0.038964,0.124273,0.380347,0.039118,0.125175,0.298856,0.308785,0.297909,0.287297,-0.107624,0.133369,0.298529,0.195489,0.129177,0.218440,-0.107701,0.133701,0.225596,0.197903,0.130453,0.298149,0.197608,0.131096,0.380750,-0.107630,0.133451,0.377785,0.038868,0.126909,0.223046,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029819,0.432325,-0.239631,0.010438,0.368317,-0.073604,-0.008821,0.433108,-0.216798,0.076163,0.354226,-0.074490,0.053357,0.400653,-0.081353,0.409597,0.427965,0.273229,0.422041,0.437551,0.228929,0.395943,0.391106,0.189765,0.363558,0.394536,0.135717,0.413576,0.393422,0.093840
224,0.933333,-0.827217,-0.023532,0.170352,-0.534919,0.068159,0.331693,0.005066,-0.624577,0.268267,-0.564577,-0.468176,0.300690,0.288402,0.231841,-0.001526,0.000670,0.000475,-0.999999,0.039050,0.138797,0.299849,,,,0.215531,0.141456,0.428247,0.168441,0.141653,0.560783,-0.122412,0.143343,0.486797,-0.124032,0.142332,0.556300,0.231251,0.121692,0.562347,0.038970,0.124263,0.380349,0.039126,0.125160,0.298852,0.309277,0.296583,0.287235,-0.107627,0.133369,0.298512,0.195508,0.129148,0.218421,-0.107710,0.133694,0.225575,0.197899,0.130449,0.298137,0.197615,0.131079,0.380738,-0.107625,0.133442,0.377782,0.038872,0.126899,0.223037,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029590,0.431938,-0.238780,0.010260,0.367800,-0.072817,-0.009026,0.432717,-0.215941,0.075980,0.353735,-0.073680,0.053197,0.400174,-0.080574,0.409424,0.427706,0.273597,0.421828,0.437344,0.229291,0.395743,0.390903,0.190101,0.363367,0.394389,0.136025,0.413346,0.393333,0.094191
225,0.937500,-0.827507,-0.024014,0.169887,-0.534597,0.067999,0.331101,0.005914,-0.625053,0.268237,-0.564398,-0.467774,0.300566,0.288084,0.232137,-0.001466,0.000669,0.000459,-0.999999,0.039049,0.138762,0.299865,,,,0.215530,0.141444,0.428266,0.168429,0.141643,0.560785,-0.122409,0.143325,0.486815,-0.124033,0.142327,0.556317,0.231263,0.121702,0.562372,0.038974,0.124253,0.380365,0.039127,0.125161,0.298871,0.309115,0.296308,0.287509,-0.107642,0.133363,0.298520,0.195511,0.129127,0.218424,-0.107725,0.133680,0.225589,0.197896,0.130432,0.298153,0.197614,0.131070,0.380754,-0.107622,0.133431,0.377800,0.038874,0.126895,0.223051,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029389,0.431567,-0.237874,0.010106,0.367222,-0.071924,-0.009218,0.432258,-0.215009,0.075799,0.353265,-0.072807,0.052978,0.399605,-0.079660,0.409236,0.427409,0.273985,0.421626,0.437109,0.229653,0.395521,0.390670,0.190447,0.363147,0.394205,0.136399,0.413072,0.393225,0.094530
226,0.941667,-0.827641,-0.023890,0.170228,-0.534287,0.067809,0.330474,0.006805,-0.625347,0.268538,-0.564014,-0.467671,0.300310,0.287858,0.232482,-0.001574,0.000710,0.000524,-0.999998,0.039039,0.138801,0.299907,,,,0.215514,0.141439,0.428299,0.168426,0.141632,0.560821,-0.122418,0.143340,0.486850,-0.124041,0.142327,0.556349,0.231156,0.121638,0.562455,0.038963,0.124256,0.380394,0.039120,0.125160,0.298901,0.308990,0.295953,0.287870,-0.107651,0.133356,0.298550,0.195481,0.129158,0.218451,-0.107749,0.133671,0.225624,0.197893,0.130434,0.298187,0.197610,0.131082,0.380789,-0.107630,0.133443,0.377842,0.038857,0.126890,0.223083,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029163,0.431097,-0.236881,0.009915,0.366695,-0.070994,-0.009431,0.431829,-0.214067,0.075613,0.352663,-0.071922,0.052785,0.399043,-0.078689,0.409073,0.427108,0.274389,0.421424,0.436811,0.230089,0.395298,0.390434,0.190847,0.362889,0.394046,0.136814,0.412804,0.393078,0.094938
227,0.945833,-0.828020,-0.023796,0.169839,-0.533827,0.067570,0.329809,0.007662,-0.625668,0.269016,-0.563542,-0.467536,0.300030,0.287633,0.232792,-0.001531,0.000706,0.000510,-0.999998,0.039036,0.138775,0.299953,,,,0.215528,0.141431,0.428337,0.168412,0.141613,0.560869,-0.122427,0.143320,0.486897,-0.124048,0.142327,0.556401,0.231166,0.121652,0.562503,0.038955,0.124253,0.380446,0.039110,0.125148,0.298954,0.308791,0.295634,0.288219,-0.107657,0.133338,0.298594,0.195472,0.129150,0.218484,-0.107755,0.133661,0.225671,0.197878,0.130428,0.298235,0.197603,0.131075,0.380825,-0.107635,0.133433,0.377894,0.038847,0.126896,0.223128,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029014,0.430664,-0.235890,0.009767,0.366042,-0.070065,-0.009451,0.431553,-0.213407,0.075460,0.352108,-0.070972,0.052633,0.398437,-0.077707,0.408899,0.426726,0.274843,0.421256,0.436511,0.230518,0.395088,0.390219,0.191237,0.362601,0.393892,0.137247,0.412577,0.392938,0.095320
228,0.950000,-0.828120,-0.024483,0.169729,-0.533676,0.067510,0.329158,0.008710,-0.626185,0.269084,-0.563203,-0.467212,0.299882,0.287346,0.233134,-0.001615,0.000715,0.000532,-0.999998,0.039038,0.138814,0.299990,,,,0.215525,0.141445,0.428373,0.168434,0.141610,0.560923,-0.122447,0.143327,0.486927,-0.124053,0.142337,0.556433,0.231163,0.121629,0.562537,0.038950,0.124251,0.380476,0.039092,0.125161,0.298994,0.308748,0.294448,0.288119,-0.107671,0.133323,0.298639,0.195426,0.129196,0.218512,-0.107750,0.133649,0.225717,0.197864,0.130463,0.298277,0.197598,0.131080,0.380856,-0.107647,0.133456,0.377934,0.038834,0.126909,0.223163,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028808,0.430143,-0.234845,0.009586,0.365414,-0.069039,-0.009780,0.430823,-0.211993,0.075315,0.351501,-0.069968,0.052428,0.397868,-0.076663,0.408750,0.426386,0.275244,0.421068,0.436254,0.230924,0.394872,0.390024,0.191627,0.362367,0.393726,0.137679,0.412299,0.392837,0.095700
229,0.954167,-0.828346,-0.024834,0.169508,-0.533378,0.067434,0.328453,0.009674,-0.626738,0.269069,-0.562955,-0.466779,0.299763,0.287009,0.233461,-0.001584,0.000691,0.000526,-0.999998,0.039036,0.138798,0.300007,,,,0.215528,0.141438,0.428395,0.168441,0.141617,0.560926,-0.122445,0.143321,0.486955,-0.124047,0.142334,0.556452,0.231186,0.121628,0.562539,0.038943,0.124258,0.380498,0.039087,0.125171,0.299016,0.308607,0.294143,0.288436,-0.107666,0.133322,0.298669,0.195410,0.129221,0.218517,-0.107738,0.133651,0.225748,0.197867,0.130472,0.298290,0.197595,0.131083,0.380882,-0.107658,0.133451,0.377955,0.038833,0.126916,0.223186,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028677,0.429642,-0.233798,0.009488,0.364742,-0.068038,-0.009927,0.430244,-0.210960,0.075203,0.350909,-0.068974,0.052339,0.397174,-0.075644,0.408599,0.426054,0.275654,0.420856,0.436000,0.231324,0.394639,0.389774,0.192038,0.362148,0.393540,0.138064,0.412007,0.392735,0.096080
230,0.958333,-0.828743,-0.025174,0.169031,-0.532898,0.067259,0.327658,0.010635,-0.627318,0.269107,-0.562591,-0.466416,0.299629,0.286686,0.233786,0.002152,0.000684,-0.000919,-0.999997,0.038918,0.137534,0.300001,,,,0.215532,0.141450,0.428403,0.168449,0.141629,0.560920,-0.122436,0.143328,0.486957,-0.124043,0.142340,0.556450,0.230581,0.123959,0.562502,0.038941,0.124269,0.380497,0.039085,0.125197,0.299008,0.307402,0.295798,0.289343,-0.107665,0.133326,0.298684,0.195395,0.129262,0.218507,-0.107719,0.133673,0.225768,0.197847,0.130490,0.298292,0.197592,0.131107,0.380869,-0.107649,0.133473,0.377959,0.038829,0.126934,0.223190,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028538,0.429116,-0.232739,0.009323,0.363967,-0.067079,-0.010071,0.429701,-0.209891,0.075058,0.350182,-0.067985,0.052146,0.396564,-0.074563,0.408464,0.425739,0.276034,0.420660,0.435687,0.231730,0.394427,0.389545,0.192400,0.361900,0.393346,0.138473,0.411723,0.392623,0.096468
231,0.962500,-0.828921,-0.025488,0.168776,-0.532686,0.067184,0.326931,0.011654,-0.635405,0.264195,-0.562199,-0.458687,0.301970,0.284351,0.233426,0.002150,0.000671,-0.000915,-0.999997,0.038920,0.137545,0.299998,,,,0.215538,0.141456,0.428401,0.168462,0.141632,0.560916,-0.122428,0.143342,0.486957,-0.124037,0.142349,0.556451,0.230584,0.123983,0.562481,0.038952,0.124278,0.380491,0.039083,0.125211,0.299002,0.308378,0.293426,0.289068,-0.107647,0.133344,0.298690,0.195400,0.129271,0.218489,-0.107707,0.133679,0.225771,0.197859,0.130504,0.298290,0.197597,0.131120,0.380867,-0.107644,0.133484,0.377962,0.038828,0.126947,0.223188,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028447,0.428555,-0.231667,0.009236,0.363248,-0.066006,-0.010207,0.429038,-0.208819,0.074947,0.349529,-0.066953,0.052055,0.395863,-0.073521,0.408295,0.425393,0.276453,0.420489,0.435335,0.232128,0.394246,0.389272,0.192749,0.361639,0.393165,0.138869,0.410370,0.394288,0.095347
232,0.966667,-0.829124,-0.025578,0.168819,-0.532352,0.067101,0.326107,0.012684,-0.628080,0.269640,-0.561906,-0.465910,0.299211,0.286114,0.234342,0.002127,0.000667,-0.000910,-0.999997,0.038920,0.137564,0.299991,,,,0.215537,0.141468,0.428389,0.168468,0.141645,0.560913,-0.122429,0.143353,0.486952,-0.124030,0.142357,0.556445,0.230582,0.123979,0.562476,0.038947,0.124289,0.380487,0.039089,0.125218,0.298998,0.308015,0.293849,0.289770,-0.107639,0.133351,0.298691,0.195402,0.129292,0.218494,-0.107699,0.133697,0.225764,0.197862,0.130524,0.298284,0.197606,0.131142,0.380864,-0.107644,0.133498,0.377962,0.038828,0.126970,0.223180,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028312,0.427921,-0.230565,0.009170,0.362483,-0.064962,-0.010292,0.428398,-0.207696,0.074838,0.348767,-0.065895,0.051961,0.395110,-0.072416,0.408107,0.425057,0.276832,0.420307,0.435058,0.232485,0.394029,0.389049,0.193112,0.361368,0.392964,0.139231,0.411259,0.392347,0.097159
233,0.970833,-0.829333,-0.025862,0.168409,-0.532143,0.066998,0.325308,0.013763,-0.635632,0.264730,-0.561700,-0.458676,0.301435,0.283876,0.234067,0.002122,0.000669,-0.000902,-0.999997,0.038926,0.137568,0.299995,,,,0.215541,0.141469,0.428392,0.168465,0.141649,0.560914,-0.122417,0.143358,0.486952,-0.124029,0.142361,0.556451,0.230599,0.123966,0.562485,0.038956,0.124289,0.380492,0.039094,0.125223,0.299000,0.307782,0.293511,0.290105,-0.107642,0.133360,0.298687,0.195426,0.129269,0.218493,-0.107708,0.133689,0.225765,0.197872,0.130518,0.298282,0.197604,0.131137,0.380865,-0.107640,0.133489,0.377960,0.038829,0.126962,0.223184,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028251,0.427277,-0.229418,0.009048,0.361705,-0.063859,-0.010401,0.427671,-0.206587,0.074774,0.348025,-0.064789,0.051837,0.394340,-0.071332,0.407909,0.424710,0.277204,0.420123,0.434794,0.232837,0.393790,0.388751,0.193493,0.361159,0.392735,0.139609,0.409911,0.393851,0.096087
234,0.975000,-0.829563,-0.026258,0.168110,-0.531860,0.066976,0.324446,0.014849,-0.635867,0.264875,-0.561510,-0.458499,0.301225,0.283587,0.234390,-0.001583,0.000639,0.000497,-0.999999,0.039047,0.138835,0.299992,,,,0.215538,0.141476,0.428398,0.168455,0.141651,0.560913,-0.122418,0.143357,0.486953,-0.124034,0.142361,0.556448,0.231295,0.121692,0.562466,0.038958,0.124289,0.380497,0.039097,0.125211,0.299009,0.307618,0.293214,0.290411,-0.107650,0.133368,0.298669,0.195420,0.129282,0.218501,-0.107721,0.133693,0.225754,0.197871,0.130527,0.298295,0.197601,0.131130,0.380867,-0.107638,0.133491,0.377961,0.038834,0.126965,0.223195,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028162,0.426572,-0.228222,0.008988,0.360836,-0.062759,-0.010474,0.426952,-0.205438,0.074737,0.347258,-0.063672,0.051794,0.393541,-0.070207,0.407730,0.424392,0.277581,0.419910,0.434495,0.233244,0.393573,0.388494,0.193849,0.360935,0.392505,0.139962,0.409653,0.393658,0.096505
235,0.979167,-0.829897,-0.026084,0.167705,-0.531476,0.066786,0.323529,0.015923,-0.628956,0.269843,-0.561346,-0.465286,0.298630,0.285153,0.235311,-0.001663,0.000699,0.000552,-0.999998,0.039043,0.138856,0.299999,,,,0.215533,0.141469,0.428394,0.168439,0.141654,0.560908,-0.122425,0.143353,0.486947,-0.124040,0.142359,0.556446,0.231177,0.121610,0.562537,0.038962,0.124279,0.380487,0.039110,0.125205,0.299000,0.307450,0.292792,0.290813,-0.107654,0.133367,0.298659,0.195434,0.129247,0.218517,-0.107732,0.133691,0.225744,0.197865,0.130503,0.298294,0.197601,0.131115,0.380871,-0.107636,0.133484,0.377959,0.038837,0.126940,0.223183,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028092,0.425864,-0.227004,0.008921,0.359999,-0.061626,-0.010408,0.426348,-0.204607,0.074693,0.346371,-0.062538,0.051629,0.392668,-0.069003,0.407535,0.424041,0.277936,0.419650,0.434161,0.233654,0.393347,0.388183,0.194200,0.360681,0.392248,0.140338,0.410433,0.391716,0.098242
236,0.983333,-0.830034,-0.027030,0.167288,-0.531346,0.066891,0.322619,0.017141,-0.629237,0.269838,-0.561161,-0.465131,0.298432,0.284827,0.235621,0.001787,0.000869,-0.000723,-0.999998,0.038911,0.137691,0.300000,,,,0.215530,0.141470,0.428361,0.168431,0.141660,0.560896,-0.122437,0.143370,0.486924,-0.124050,0.142359,0.556420,0.230082,0.123823,0.562680,0.038943,0.124283,0.380463,0.039096,0.125197,0.298979,0.307295,0.292497,0.291103,-0.107666,0.133360,0.298633,0.195425,0.129255,0.218510,-0.107738,0.133693,0.225719,0.197866,0.130498,0.298264,0.197595,0.131126,0.380850,-0.107649,0.133493,0.377929,0.038834,0.126942,0.223166,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028044,0.425086,-0.225773,0.008895,0.359069,-0.060450,-0.010592,0.425295,-0.202994,0.074676,0.345546,-0.061377,0.051581,0.391838,-0.067812,0.407326,0.423691,0.278279,0.419439,0.433876,0.233992,0.393115,0.387887,0.194496,0.360399,0.391987,0.140706,0.410177,0.391483,0.098533
237,0.987500,-0.830322,-0.027679,0.166566,-0.531089,0.066911,0.321680,0.018309,-0.629498,0.269628,-0.560999,-0.465094,0.298283,0.284488,0.235974,-0.001650,0.000709,0.000550,-0.999998,0.039029,0.138855,0.299945,,,,0.215511,0.141469,0.428334,0.168431,0.141646,0.560872,-0.122450,0.143362,0.486889,-0.124059,0.142362,0.556384,0.231159,0.121631,0.562486,0.038941,0.124278,0.380433,0.039090,0.125187,0.298943,0.307224,0.291290,0.290956,-0.107660,0.133365,0.298608,0.195417,0.129239,0.218495,-0.107738,0.133692,0.225695,0.197861,0.130495,0.298238,0.197587,0.131115,0.380823,-0.107652,0.133473,0.377900,0.038829,0.126930,0.223129,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028035,0.424312,-0.224517,0.008906,0.358111,-0.059289,-0.010645,0.424449,-0.201807,0.074717,0.344662,-0.060183,0.051523,0.390983,-0.066547,0.407149,0.423375,0.278583,0.419267,0.433591,0.234279,0.392901,0.387567,0.194796,0.360150,0.391678,0.141029,0.409907,0.391200,0.098838
