Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
590,2.458333,-0.798857,-0.125507,0.079039,-0.582948,0.173789,0.136522,0.226868,-0.716044,0.254390,-0.415420,-0.499993,0.347724,0.224975,0.305045,-0.000742,0.000791,0.000300,-0.999999,0.039057,0.138487,0.299995,0.215514,0.141390,0.428386,0.168457,0.141635,0.560896,-0.122449,0.143332,0.486906,-0.124075,0.142331,0.556407,0.231105,0.122018,0.562652,0.038943,0.124672,0.380430,0.038826,0.128684,0.223179,0.039084,0.126238,0.298981,0.374162,0.224754,0.355175,0.195802,0.133739,0.218965,0.197922,0.130434,0.298269,-0.107757,0.133650,0.225756,-0.107584,0.133286,0.377995,0.197649,0.131118,0.380858,-0.107768,0.132919,0.298590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119554,0.205744,-0.024661,0.111461,0.149723,0.144854,0.081464,0.196794,-0.002526,0.178974,0.154112,0.146589,0.143653,0.193040,0.136233,0.480684,0.347567,0.322518,0.479675,0.361597,0.277046,0.437215,0.323043,0.244675,0.390495,0.336062,0.204281,0.424757,0.335869,0.148689
591,2.462500,-0.799233,-0.124425,0.081308,-0.582353,0.173790,0.136486,0.226708,-0.715344,0.253948,-0.416626,-0.500217,0.347277,0.224933,0.304910,-0.000715,0.000787,0.000298,-0.999999,0.039065,0.138459,0.300036,0.215528,0.141370,0.428424,0.168476,0.141625,0.560950,-0.122444,0.143310,0.486946,-0.124067,0.142317,0.556450,0.231109,0.122002,0.562685,0.038952,0.124651,0.380468,0.038826,0.128656,0.223218,0.039088,0.126215,0.299030,0.373515,0.224707,0.355060,0.195805,0.133688,0.218993,0.197922,0.130424,0.298311,-0.107758,0.133629,0.225802,-0.107583,0.133255,0.378033,0.197654,0.131101,0.380898,-0.107757,0.132888,0.298629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119252,0.206097,-0.024642,0.111317,0.150004,0.144853,0.081183,0.197354,-0.002416,0.178857,0.154122,0.146429,0.143695,0.193201,0.136176,0.480083,0.347754,0.322389,0.479077,0.361635,0.276868,0.436742,0.323015,0.244509,0.390061,0.335859,0.203971,0.424459,0.335620,0.148477
592,2.466667,-0.799594,-0.123227,0.083254,-0.581836,0.173752,0.136519,0.226619,-0.714741,0.253363,-0.417970,-0.500253,0.346886,0.224871,0.304687,-0.000614,0.000831,0.000313,-0.999999,0.039085,0.138410,0.300071,0.215517,0.141344,0.428446,0.168466,0.141610,0.560969,-0.122448,0.143316,0.486966,-0.124074,0.142318,0.556467,0.231144,0.122010,0.562797,0.038936,0.124641,0.380495,0.038819,0.128644,0.223241,0.039088,0.126193,0.299047,0.372879,0.224932,0.354991,0.195793,0.133685,0.219014,0.197911,0.130424,0.298328,-0.107758,0.133625,0.225824,-0.107584,0.133248,0.378056,0.197646,0.131098,0.380911,-0.107765,0.132892,0.298652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119078,0.206493,-0.024575,0.111203,0.150340,0.144877,0.081015,0.197925,-0.002274,0.178713,0.154195,0.146300,0.143749,0.193430,0.136173,0.479405,0.347932,0.322101,0.478480,0.361777,0.276665,0.436274,0.323025,0.244274,0.389673,0.335698,0.203655,0.424167,0.335389,0.148217
593,2.470833,-0.800086,-0.122028,0.084932,-0.581170,0.173801,0.136438,0.226552,-0.713681,0.253271,-0.419090,-0.500876,0.346289,0.225016,0.304484,-0.000703,0.000784,0.000318,-0.999999,0.039058,0.138439,0.300067,0.215515,0.141344,0.428456,0.168454,0.141596,0.560973,-0.122448,0.143306,0.486980,-0.124065,0.142308,0.556479,0.231117,0.121990,0.562720,0.038936,0.124650,0.380504,0.038816,0.128636,0.223248,0.039085,0.126185,0.299057,0.372407,0.225127,0.354873,0.195783,0.133696,0.219024,0.197905,0.130422,0.298339,-0.107764,0.133623,0.225837,-0.107576,0.133251,0.378069,0.197649,0.131091,0.380921,-0.107776,0.132884,0.298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119076,0.206894,-0.024488,0.111183,0.150606,0.144908,0.080997,0.198473,-0.002126,0.178692,0.154267,0.146286,0.143959,0.193447,0.136134,0.478715,0.348144,0.321889,0.477932,0.361877,0.276339,0.435813,0.323033,0.243987,0.389260,0.335593,0.203275,0.423871,0.335135,0.147895
594,2.475000,-0.800638,-0.120965,0.086141,-0.580453,0.173897,0.136325,0.226516,-0.712166,0.253880,-0.419867,-0.502071,0.345505,0.225344,0.304342,-0.000683,0.000774,0.000303,-0.999999,0.039055,0.138431,0.300076,0.215510,0.141345,0.428465,0.168470,0.141607,0.560995,-0.122461,0.143302,0.486988,-0.124068,0.142305,0.556488,0.231130,0.121996,0.562713,0.038921,0.124644,0.380512,0.038808,0.128664,0.223261,0.039078,0.126200,0.299066,0.371898,0.225489,0.354649,0.195782,0.133727,0.219039,0.197900,0.130434,0.298349,-0.107775,0.133628,0.225851,-0.107579,0.133235,0.378085,0.197639,0.131101,0.380928,-0.107779,0.132887,0.298679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119215,0.207333,-0.024370,0.111211,0.150856,0.144947,0.081113,0.198943,-0.002026,0.178857,0.154242,0.146304,0.144165,0.193502,0.136152,0.478131,0.348379,0.321664,0.477556,0.361773,0.276249,0.435362,0.323052,0.243692,0.388880,0.335462,0.202825,0.423566,0.334900,0.147538
595,2.479167,-0.801130,-0.120206,0.086216,-0.579921,0.173864,0.136340,0.226560,-0.711701,0.252118,-0.422163,-0.501694,0.345430,0.225163,0.304074,-0.000509,0.000769,0.000323,-1.000000,0.039047,0.138331,0.300097,0.215469,0.141275,0.428503,0.168465,0.141580,0.561003,-0.122458,0.143286,0.487005,-0.124062,0.142290,0.556502,0.231138,0.121996,0.562738,0.038926,0.124638,0.380529,0.038814,0.128675,0.223276,0.039081,0.126192,0.299081,0.371381,0.225754,0.354466,0.195791,0.133736,0.219057,0.197904,0.130418,0.298369,-0.107767,0.133624,0.225869,-0.107574,0.133238,0.378101,0.197649,0.131088,0.380944,-0.107772,0.132881,0.298694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119465,0.207733,-0.024270,0.111305,0.151051,0.144971,0.081344,0.199411,-0.001973,0.178836,0.154384,0.146369,0.144313,0.193660,0.136250,0.477422,0.348837,0.321419,0.476786,0.362249,0.275738,0.434928,0.323066,0.243407,0.388534,0.335302,0.202405,0.423324,0.334664,0.147184
596,2.483333,-0.801704,-0.119292,0.086214,-0.579316,0.173851,0.136309,0.226594,-0.710722,0.251454,-0.423527,-0.502266,0.345042,0.225275,0.303901,-0.000512,0.000767,0.000341,-1.000000,0.039050,0.138327,0.300112,0.215475,0.141265,0.428510,0.168474,0.141585,0.561024,-0.122452,0.143286,0.487018,-0.124057,0.142288,0.556520,0.231128,0.121971,0.562752,0.038932,0.124645,0.380546,0.038820,0.128711,0.223295,0.039087,0.126207,0.299100,0.370763,0.226056,0.354338,0.195796,0.133731,0.219078,0.197905,0.130423,0.298378,-0.107764,0.133624,0.225883,-0.107572,0.133214,0.378107,0.197650,0.131084,0.380952,-0.107766,0.132870,0.298711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119819,0.208144,-0.024201,0.111399,0.151248,0.144962,0.081682,0.199902,-0.001930,0.178962,0.154467,0.146441,0.144459,0.193801,0.136342,0.476829,0.349193,0.321060,0.476266,0.362434,0.275409,0.434520,0.323111,0.243118,0.388184,0.335160,0.201969,0.423098,0.334395,0.146864
597,2.487500,-0.802278,-0.118602,0.085714,-0.578737,0.173878,0.136300,0.226668,-0.709175,0.251769,-0.424695,-0.503307,0.344369,0.225570,0.303733,-0.000632,0.000829,0.000296,-0.999999,0.039100,0.138392,0.300130,0.215533,0.141326,0.428517,0.168482,0.141588,0.561027,-0.122444,0.143285,0.487023,-0.124050,0.142286,0.556526,0.231163,0.121987,0.562844,0.038939,0.124645,0.380547,0.038827,0.128705,0.223296,0.039098,0.126211,0.299112,0.370273,0.226388,0.354201,0.195805,0.133733,0.219067,0.197917,0.130416,0.298387,-0.107755,0.133604,0.225889,-0.107569,0.133208,0.378112,0.197658,0.131094,0.380960,-0.107756,0.132860,0.298721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120294,0.208579,-0.024096,0.111537,0.151416,0.144948,0.082121,0.200311,-0.001895,0.179183,0.154525,0.146531,0.144640,0.194033,0.136493,0.476234,0.349501,0.320786,0.475870,0.362429,0.275306,0.434099,0.323144,0.242803,0.387854,0.335024,0.201507,0.422913,0.334134,0.146521
598,2.491667,-0.802768,-0.118412,0.084265,-0.578310,0.173879,0.136409,0.226808,-0.708650,0.250429,-0.426539,-0.503155,0.344181,0.225502,0.303447,-0.000625,0.000830,0.000294,-0.999999,0.039099,0.138403,0.300122,0.215530,0.141339,0.428508,0.168476,0.141599,0.561021,-0.122445,0.143297,0.487014,-0.124052,0.142301,0.556518,0.231166,0.122006,0.562836,0.038937,0.124655,0.380544,0.038826,0.128712,0.223290,0.039098,0.126228,0.299104,0.369660,0.226667,0.354089,0.195801,0.133759,0.219079,0.197909,0.130423,0.298380,-0.107753,0.133613,0.225877,-0.107568,0.133209,0.378096,0.197656,0.131104,0.380957,-0.107758,0.132874,0.298714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120835,0.209025,-0.023997,0.111691,0.151584,0.144931,0.082624,0.200656,-0.001876,0.179372,0.154785,0.146719,0.144833,0.194227,0.136677,0.475577,0.349837,0.320537,0.475158,0.362907,0.274744,0.433655,0.323227,0.242503,0.387492,0.334931,0.201074,0.422680,0.333887,0.146160
599,2.495833,-0.803003,-0.119912,0.079934,-0.578289,0.173664,0.136960,0.227065,-0.707764,0.249621,-0.428242,-0.503357,0.343829,0.225495,0.303175,-0.000695,0.000786,0.000315,-0.999999,0.039076,0.138426,0.300084,0.215533,0.141333,0.428479,0.168483,0.141596,0.560997,-0.122439,0.143295,0.486992,-0.124051,0.142296,0.556497,0.231130,0.121977,0.562728,0.038948,0.124669,0.380521,0.038831,0.128712,0.223269,0.039105,0.126230,0.299077,0.369075,0.226900,0.353773,0.195692,0.133371,0.218962,0.197918,0.130420,0.298359,-0.107746,0.133618,0.225855,-0.107562,0.133228,0.378079,0.197659,0.131099,0.380930,-0.107757,0.132872,0.298687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121434,0.209492,-0.023872,0.111916,0.151682,0.144919,0.083178,0.200999,-0.001865,0.178887,0.155991,0.146886,0.145036,0.194344,0.136831,0.474887,0.350087,0.320170,0.474578,0.363160,0.274410,0.433213,0.323265,0.242186,0.387140,0.334747,0.200611,0.422424,0.333630,0.145740
600,2.500000,-0.803608,-0.119534,0.078207,-0.577762,0.173609,0.136971,0.227244,-0.706254,0.250158,-0.429356,-0.504262,0.343073,0.225757,0.302927,-0.001311,0.000759,0.000472,-0.999999,0.039060,0.138634,0.300027,0.215532,0.141348,0.428446,0.168458,0.141187,0.560830,-0.122439,0.143302,0.486960,-0.124054,0.142306,0.556464,0.231138,0.121992,0.562696,0.038939,0.124672,0.380488,0.038825,0.128724,0.223247,0.039095,0.126233,0.299041,0.368565,0.227202,0.353520,0.195701,0.133404,0.218936,0.197915,0.130436,0.298332,-0.107749,0.133631,0.225821,-0.107561,0.133230,0.378057,0.197647,0.131109,0.380903,-0.107766,0.132894,0.298649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122064,0.209879,-0.023730,0.112162,0.151762,0.144911,0.083769,0.201422,-0.001860,0.178974,0.156280,0.147229,0.145270,0.194349,0.136952,0.474201,0.350356,0.319917,0.474164,0.363064,0.274280,0.432776,0.323312,0.241864,0.386758,0.334581,0.200146,0.422197,0.333416,0.145362
601,2.504167,-0.804373,-0.118952,0.076738,-0.577015,0.173626,0.136814,0.227359,-0.705239,0.249364,-0.431149,-0.504545,0.342707,0.225761,0.302712,-0.000506,0.000768,0.000342,-1.000000,0.039059,0.138338,0.300034,0.215488,0.141278,0.428429,0.168472,0.141593,0.560939,-0.122439,0.143300,0.486939,-0.124054,0.142304,0.556448,0.231144,0.121989,0.562680,0.038945,0.124656,0.380460,0.038837,0.128723,0.223224,0.039102,0.126237,0.299018,0.367994,0.227418,0.353359,0.195703,0.133417,0.218915,0.197919,0.130405,0.298304,-0.107746,0.133621,0.225800,-0.107552,0.133207,0.378034,0.197660,0.131093,0.380884,-0.107753,0.132885,0.298626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122811,0.210318,-0.023608,0.112433,0.151798,0.144916,0.084418,0.201741,-0.001878,0.179215,0.156318,0.147407,0.145525,0.194343,0.137110,0.473486,0.350749,0.319659,0.473625,0.363225,0.273985,0.432345,0.323319,0.241557,0.386416,0.334344,0.199717,0.421952,0.333165,0.145012
602,2.508333,-0.804946,-0.118538,0.074878,-0.576545,0.173606,0.136785,0.227563,-0.704852,0.247910,-0.433069,-0.504158,0.342559,0.225575,0.302419,-0.000576,0.000777,0.000347,-1.000000,0.039061,0.138365,0.300028,0.215484,0.141287,0.428433,0.168475,0.141587,0.560937,-0.122444,0.143299,0.486930,-0.124051,0.142300,0.556437,0.231138,0.121972,0.562672,0.038951,0.124671,0.380458,0.038840,0.128752,0.223220,0.039101,0.126261,0.299012,0.367560,0.227583,0.353191,0.195714,0.133454,0.218915,0.197920,0.130419,0.298306,-0.107750,0.133616,0.225787,-0.107558,0.133210,0.378027,0.197660,0.131092,0.380890,-0.107761,0.132884,0.298622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123570,0.210717,-0.023451,0.112681,0.151866,0.144954,0.085111,0.201955,-0.001864,0.179453,0.156385,0.147625,0.145719,0.194485,0.137352,0.472823,0.351014,0.319404,0.472823,0.363658,0.273462,0.431901,0.323311,0.241268,0.386046,0.334232,0.199338,0.421733,0.332877,0.144692
603,2.512500,-0.805450,-0.118343,0.072673,-0.576163,0.173588,0.136870,0.227822,-0.703453,0.248307,-0.434109,-0.505021,0.341845,0.225757,0.302232,-0.000630,0.000775,0.000355,-1.000000,0.039066,0.138380,0.300034,0.215482,0.141286,0.428431,0.168494,0.141578,0.560955,-0.122436,0.143292,0.486934,-0.124053,0.142291,0.556444,0.231144,0.121948,0.562674,0.038949,0.124661,0.380463,0.038851,0.128767,0.223223,0.039101,0.126275,0.299021,0.367080,0.227832,0.353036,0.195709,0.133525,0.218929,0.197925,0.130396,0.298310,-0.107743,0.133607,0.225781,-0.107548,0.133188,0.378017,0.197657,0.131096,0.380900,-0.107753,0.132880,0.298612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124329,0.211105,-0.023284,0.112950,0.151941,0.145012,0.085853,0.202246,-0.001829,0.179752,0.156507,0.147874,0.145840,0.194821,0.137701,0.472197,0.351269,0.319103,0.472367,0.363472,0.273449,0.431470,0.323274,0.240998,0.385639,0.334022,0.198916,0.421494,0.332621,0.144370
604,2.516667,-0.806554,-0.116638,0.073163,-0.574903,0.173828,0.136311,0.227899,-0.702813,0.247478,-0.435720,-0.504932,0.341523,0.225624,0.301988,-0.001366,0.000814,0.000497,-0.999999,0.039091,0.138647,0.300020,0.215531,0.141346,0.428423,0.168476,0.141152,0.560829,-0.122449,0.143303,0.486929,-0.124067,0.142302,0.556438,0.231181,0.121967,0.562760,0.038942,0.124677,0.380455,0.038842,0.128809,0.223213,0.039101,0.126301,0.299021,0.366483,0.227775,0.352785,0.195706,0.133566,0.218934,0.197924,0.130406,0.298314,-0.107753,0.133622,0.225780,-0.107567,0.133215,0.378017,0.197656,0.131085,0.380894,-0.107769,0.132886,0.298606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125105,0.211572,-0.023046,0.113212,0.151994,0.145044,0.086534,0.202559,-0.001793,0.180742,0.155599,0.148101,0.145971,0.195077,0.138015,0.471544,0.351521,0.318868,0.471749,0.363591,0.273228,0.431013,0.323251,0.240718,0.385251,0.333779,0.198526,0.421201,0.332379,0.144043
605,2.520833,-0.806556,-0.119537,0.066048,-0.575166,0.173497,0.137130,0.228391,-0.702200,0.246660,-0.437399,-0.504734,0.341201,0.225481,0.301709,-0.000627,0.000780,0.000353,-1.000000,0.039062,0.138386,0.300024,0.215483,0.141295,0.428424,0.168489,0.141585,0.560941,-0.122443,0.143297,0.486926,-0.124067,0.142299,0.556430,0.231137,0.121957,0.562667,0.038946,0.124682,0.380452,0.038848,0.128843,0.223208,0.039103,0.126315,0.299012,0.365961,0.227872,0.352574,0.195703,0.133614,0.218939,0.197934,0.130408,0.298306,-0.107757,0.133616,0.225769,-0.107565,0.133194,0.378013,0.197658,0.131089,0.380886,-0.107759,0.132892,0.298603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125873,0.212010,-0.022817,0.113519,0.151936,0.145054,0.087258,0.202849,-0.001763,0.180151,0.157218,0.148626,0.146104,0.195314,0.138294,0.470838,0.351747,0.318651,0.471122,0.363769,0.272961,0.430563,0.323236,0.240446,0.384872,0.333565,0.198131,0.420910,0.332147,0.143731
606,2.525000,-0.807365,-0.119493,0.063740,-0.574300,0.173560,0.136956,0.228560,-0.701444,0.246264,-0.438876,-0.504696,0.340743,0.225400,0.301420,-0.000534,0.000832,0.000325,-1.000000,0.039092,0.138349,0.300036,0.215484,0.141297,0.428421,0.168493,0.141592,0.560951,-0.122449,0.143291,0.486919,-0.124064,0.142300,0.556421,0.231174,0.121983,0.562755,0.038946,0.124710,0.380436,0.038853,0.128916,0.223202,0.039096,0.126351,0.299006,0.365444,0.228018,0.352438,0.195708,0.133690,0.218940,0.197933,0.130411,0.298291,-0.107758,0.133621,0.225768,-0.107549,0.133219,0.378012,0.197656,0.131097,0.380886,-0.107760,0.132884,0.298599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126684,0.212494,-0.022628,0.113839,0.151901,0.145080,0.088012,0.203120,-0.001729,0.180497,0.157288,0.148925,0.146353,0.195281,0.138484,0.470135,0.351869,0.318476,0.470477,0.363895,0.272680,0.430078,0.323228,0.240214,0.384476,0.333373,0.197752,0.420655,0.331895,0.143439
607,2.529167,-0.808158,-0.119355,0.061672,-0.573439,0.173667,0.136772,0.228741,-0.700286,0.245700,-0.440426,-0.505229,0.340280,0.225464,0.301287,-0.000756,0.000808,0.000302,-0.999999,0.039101,0.138446,0.300016,0.215554,0.141345,0.428410,0.168508,0.141593,0.560942,-0.122435,0.143285,0.486918,-0.124050,0.142285,0.556419,0.231155,0.121965,0.562671,0.038961,0.124709,0.380436,0.038868,0.128933,0.223199,0.039117,0.126371,0.299009,0.364993,0.228094,0.352346,0.195714,0.133776,0.218962,0.197948,0.130395,0.298292,-0.107741,0.133608,0.225769,-0.107526,0.133205,0.378013,0.197678,0.131089,0.380878,-0.107746,0.132881,0.298594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127501,0.212938,-0.022358,0.114178,0.151870,0.145105,0.088794,0.203390,-0.001648,0.180843,0.157356,0.149163,0.146660,0.195256,0.138712,0.469434,0.352202,0.318237,0.469940,0.364000,0.272422,0.429633,0.323185,0.239976,0.384122,0.333154,0.197382,0.420398,0.331611,0.143149
608,2.533333,-0.809308,-0.117613,0.062069,-0.572133,0.173963,0.136100,0.228847,-0.699434,0.245111,-0.441924,-0.505387,0.339873,0.225385,0.301076,-0.000751,0.000844,0.000292,-0.999999,0.039135,0.138444,0.300039,0.215564,0.141355,0.428420,0.168526,0.141583,0.560948,-0.122424,0.143283,0.486926,-0.124043,0.142284,0.556431,0.231204,0.121970,0.562763,0.038966,0.124699,0.380445,0.038878,0.128975,0.223200,0.039122,0.126378,0.299012,0.364460,0.228112,0.352028,0.195725,0.133888,0.218986,0.197955,0.130390,0.298293,-0.107723,0.133601,0.225780,-0.107516,0.133202,0.378032,0.197680,0.131073,0.380886,-0.107744,0.132873,0.298605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128390,0.213345,-0.022046,0.114477,0.151857,0.145168,0.089557,0.203610,-0.001550,0.181879,0.156461,0.149457,0.146907,0.195245,0.138969,0.468764,0.352391,0.317981,0.469354,0.364098,0.272187,0.429161,0.323100,0.239734,0.383759,0.332912,0.197028,0.420154,0.331312,0.142855
609,2.537500,-0.809127,-0.120733,0.054642,-0.572496,0.173683,0.136959,0.229439,-0.698651,0.244614,-0.443354,-0.505459,0.339479,0.225285,0.300846,-0.000552,0.000779,0.000332,-1.000000,0.039104,0.138339,0.300043,0.215527,0.141270,0.428440,0.168538,0.141577,0.560953,-0.122407,0.143283,0.486946,-0.124025,0.142274,0.556448,0.231179,0.121967,0.562696,0.038983,0.124700,0.380457,0.038888,0.129003,0.223219,0.039148,0.126389,0.299030,0.363950,0.228269,0.351900,0.195734,0.134011,0.219039,0.197972,0.130387,0.298306,-0.107714,0.133594,0.225792,-0.107505,0.133181,0.378040,0.197699,0.131078,0.380891,-0.107715,0.132859,0.298622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129216,0.213735,-0.021772,0.114854,0.151773,0.145267,0.090333,0.203855,-0.001436,0.181370,0.158068,0.150059,0.147034,0.195545,0.139400,0.468145,0.352548,0.317809,0.468769,0.364148,0.271938,0.428730,0.323040,0.239488,0.383389,0.332669,0.196671,0.419935,0.331027,0.142571
610,2.541667,-0.809726,-0.120677,0.052174,-0.571890,0.173685,0.136946,0.229747,-0.697955,0.244089,-0.444770,-0.505429,0.339084,0.225152,0.300580,-0.000787,0.000809,0.000299,-0.999999,0.039129,0.138455,0.300051,0.215590,0.141348,0.428446,0.168540,0.141583,0.560969,-0.122406,0.143281,0.486950,-0.124024,0.142277,0.556461,0.231172,0.121961,0.562710,0.038984,0.124727,0.380467,0.038891,0.129085,0.223227,0.039143,0.126429,0.299039,0.363362,0.228308,0.351777,0.195721,0.134138,0.219065,0.197966,0.130397,0.298321,-0.107718,0.133610,0.225806,-0.107512,0.133208,0.378055,0.197696,0.131076,0.380908,-0.107717,0.132868,0.298640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129997,0.214161,-0.021459,0.115146,0.151814,0.145337,0.091116,0.204147,-0.001314,0.181750,0.158125,0.150434,0.147133,0.195807,0.139786,0.467468,0.352675,0.317586,0.468196,0.364213,0.271674,0.428294,0.322960,0.239240,0.382978,0.332424,0.196296,0.419691,0.330755,0.142278
611,2.545833,-0.810866,-0.118960,0.052599,-0.570594,0.173939,0.136322,0.229807,-0.697028,0.244053,-0.446124,-0.505533,0.338554,0.225078,0.300297,-0.000685,0.000843,0.000280,-0.999999,0.039146,0.138416,0.300074,0.215583,0.141343,0.428458,0.168521,0.141587,0.560964,-0.122400,0.143286,0.486964,-0.124023,0.142276,0.556472,0.231203,0.121991,0.562806,0.038994,0.124738,0.380468,0.038890,0.129189,0.223224,0.039149,0.126504,0.299044,0.362751,0.228375,0.351689,0.195729,0.134205,0.219090,0.197976,0.130403,0.298323,-0.107717,0.133614,0.225821,-0.107516,0.133220,0.378058,0.197702,0.131080,0.380908,-0.107713,0.132866,0.298649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130797,0.214631,-0.021187,0.115468,0.151834,0.145374,0.091841,0.204368,-0.001273,0.182674,0.157193,0.150658,0.147315,0.195947,0.140046,0.466734,0.352743,0.317396,0.467641,0.364213,0.271467,0.427854,0.322820,0.239006,0.382645,0.332224,0.195979,0.419479,0.330472,0.142028
612,2.550000,-0.811375,-0.119115,0.050120,-0.570062,0.173937,0.136315,0.230010,-0.696201,0.243771,-0.447464,-0.505625,0.338088,0.225014,0.300077,-0.000777,0.000809,0.000305,-0.999999,0.039120,0.138470,0.300056,0.215584,0.141365,0.428459,0.168513,0.141598,0.560963,-0.122409,0.143297,0.486959,-0.124023,0.142303,0.556466,0.231163,0.121979,0.562714,0.038976,0.124781,0.380478,0.038884,0.129321,0.223220,0.039143,0.126591,0.299036,0.362045,0.228298,0.351480,0.195731,0.134282,0.219098,0.197976,0.130416,0.298325,-0.107722,0.133615,0.225818,-0.107528,0.133231,0.378058,0.197695,0.131106,0.380916,-0.107722,0.132879,0.298654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131499,0.215054,-0.020943,0.115715,0.151871,0.145379,0.092527,0.204548,-0.001242,0.182906,0.157381,0.150941,0.147504,0.196011,0.140237,0.466115,0.352870,0.317209,0.467012,0.364266,0.271314,0.427386,0.322746,0.238804,0.382302,0.332040,0.195658,0.419246,0.330197,0.141785
613,2.554167,-0.811921,-0.119501,0.047525,-0.569426,0.173956,0.136286,0.230202,-0.695229,0.243762,-0.448631,-0.505932,0.337523,0.224971,0.299854,-0.000734,0.000808,0.000289,-0.999999,0.039121,0.138447,0.300070,0.215588,0.141352,0.428479,0.168518,0.141604,0.560973,-0.122403,0.143297,0.486972,-0.124020,0.142286,0.556483,0.231151,0.121990,0.562722,0.038983,0.124805,0.380491,0.038876,0.129391,0.223228,0.039144,0.126631,0.299052,0.361517,0.228376,0.351174,0.195731,0.134318,0.219118,0.197972,0.130432,0.298337,-0.107726,0.133606,0.225833,-0.107532,0.133233,0.378066,0.197697,0.131109,0.380921,-0.107720,0.132874,0.298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132182,0.215437,-0.020714,0.116024,0.151829,0.145385,0.093160,0.204802,-0.001170,0.183123,0.157568,0.151219,0.147637,0.196109,0.140446,0.465478,0.352901,0.317061,0.466410,0.364211,0.271078,0.426941,0.322666,0.238619,0.381921,0.331807,0.195307,0.419020,0.329854,0.141557
