Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
110,0.458333,0.764263,-0.121121,0.334800,0.537718,-0.023483,0.262706,0.069341,-0.804874,-0.136297,0.267834,-0.511729,-0.292624,0.240117,0.144334,0.000317,0.000432,0.000613,-1.000000,0.039000,0.137919,0.299929,0.215518,0.140916,0.428220,0.168480,0.141248,0.560695,-0.122336,0.143393,0.486960,-0.123932,0.142336,0.556435,0.231322,0.122183,0.562488,-0.250709,0.235789,0.120819,0.039016,0.124428,0.380472,0.039231,0.125184,0.299008,0.038800,0.126666,0.223125,0.197766,0.130175,0.298187,0.195878,0.128598,0.218605,0.197586,0.130823,0.380812,-0.107517,0.134159,0.377963,-0.107648,0.133314,0.298607,-0.107697,0.133882,0.225702,,,,,,,,,,,,,0.143113,0.361808,-0.113404,0.006870,0.284877,-0.027036,0.104898,0.348372,-0.133605,0.042362,0.290956,0.029208,0.027227,0.327958,-0.004009,-0.266743,0.360633,0.011037,-0.309605,0.380110,0.014010,-0.344574,0.345905,0.058298,-0.380229,0.363555,0.107245,-0.437326,0.371111,0.076185
111,0.462500,0.764381,-0.121304,0.334531,0.537676,-0.023507,0.262601,0.069460,-0.804920,-0.136252,0.267826,-0.511672,-0.292653,0.240100,0.144375,0.000446,0.000436,0.000647,-1.000000,0.038991,0.137854,0.299949,0.215472,0.140865,0.428259,0.168478,0.141242,0.560713,-0.122328,0.143399,0.486974,-0.123938,0.142336,0.556445,0.231315,0.122179,0.562506,-0.250729,0.235784,0.120870,0.039028,0.124435,0.380484,0.039229,0.125190,0.299021,0.038797,0.126659,0.223143,0.197758,0.130169,0.298202,0.195878,0.128589,0.218622,0.197584,0.130815,0.380826,-0.107522,0.134155,0.377979,-0.107637,0.133321,0.298633,-0.107687,0.133878,0.225716,,,,,,,,,,,,,0.143084,0.361681,-0.113287,0.006850,0.284805,-0.026932,0.104851,0.348276,-0.133491,0.042338,0.290829,0.029328,0.027212,0.327860,-0.003879,-0.266775,0.360616,0.011093,-0.309607,0.380115,0.014070,-0.344573,0.345909,0.058363,-0.380244,0.363547,0.107290,-0.437331,0.371118,0.076221
112,0.466667,,,,,,,,-0.804958,-0.136249,0.267752,-0.511652,-0.292668,0.240089,0.144420,0.000467,0.000447,0.000661,-1.000000,0.038989,0.137840,0.299963,0.215459,0.140852,0.428280,0.168471,0.141232,0.560739,-0.122327,0.143395,0.486980,-0.123937,0.142340,0.556456,0.231300,0.122174,0.562515,-0.250772,0.235791,0.120934,0.039029,0.124435,0.380495,0.039237,0.125180,0.299029,0.038784,0.126649,0.223157,0.197737,0.130161,0.298216,0.195870,0.128590,0.218632,0.197571,0.130820,0.380848,-0.107516,0.134152,0.377985,-0.107632,0.133320,0.298624,-0.107681,0.133871,0.225714,,,,,,,,,,,,,0.143036,0.361545,-0.113164,0.006815,0.284732,-0.026792,0.104800,0.348183,-0.133361,0.042299,0.290694,0.029457,0.027185,0.327756,-0.003753,-0.266808,0.360604,0.011149,-0.309604,0.380122,0.014134,-0.344568,0.345904,0.058426,-0.380259,0.363534,0.107327,-0.437344,0.371107,0.076248
113,0.470833,-0.764602,0.121640,-0.334014,-0.537607,-0.023578,0.262412,0.069704,,,,,,,,,,,,,,,0.215439,0.140862,0.428271,0.168466,0.141244,0.560727,-0.122337,0.143404,0.486972,-0.123945,0.142341,0.556450,0.231289,0.122181,0.562518,-0.250806,0.235800,0.120966,0.039026,0.124430,0.380486,0.039217,0.125183,0.299018,0.038770,0.126640,0.223151,0.197727,0.130164,0.298213,0.195846,0.128585,0.218639,0.197547,0.130816,0.380837,-0.107524,0.134146,0.377976,-0.107639,0.133313,0.298618,-0.107691,0.133870,0.225707,,,,,,,,,,,,,0.142987,0.361437,-0.113067,0.006758,0.284727,-0.026657,0.104753,0.348107,-0.133253,0.042279,0.290589,0.029565,0.027166,0.327669,-0.003651,-0.266844,0.360597,0.011178,-0.309615,0.380126,0.014174,-0.344583,0.345904,0.058462,-0.380283,0.363546,0.107354,-0.437355,0.371120,0.076251
114,0.475000,-0.764690,0.121700,-0.333790,-0.537609,-0.023595,0.262330,0.069817,-0.804963,-0.136189,0.267654,-0.511712,-0.292719,0.240113,0.144487,0.001106,0.000468,0.000488,-0.999999,0.038985,0.137641,0.299963,0.215429,0.140859,0.428254,0.168477,0.141668,0.560828,-0.122336,0.143402,0.486959,-0.123946,0.142345,0.556431,0.231275,0.122185,0.562506,-0.250836,0.235806,0.121011,0.039024,0.124428,0.380460,0.039209,0.125188,0.298994,0.038766,0.126649,0.223134,0.197714,0.130169,0.298195,0.195846,0.128597,0.218622,0.197547,0.130825,0.380821,-0.107526,0.134141,0.377959,-0.107644,0.133317,0.298601,-0.107694,0.133871,0.225691,,,,,,,,,,,,,0.142941,0.361335,-0.112985,0.006724,0.284628,-0.026567,0.104685,0.348019,-0.133156,0.042262,0.290495,0.029653,0.027141,0.327604,-0.003544,-0.266868,0.360608,0.011204,-0.309622,0.380136,0.014197,-0.344588,0.345913,0.058485,-0.380305,0.363553,0.107360,-0.437370,0.371119,0.076247
115,0.479167,-0.764827,0.121796,-0.333494,-0.537575,-0.023606,0.262245,0.069934,-0.804942,-0.136213,0.267624,-0.511753,-0.292723,0.240131,0.144506,0.000974,0.000463,0.000471,-0.999999,0.038988,0.137707,0.299939,0.215468,0.140907,0.428196,0.168477,0.141669,0.560808,-0.122340,0.143399,0.486941,-0.123950,0.142351,0.556419,0.231273,0.122179,0.562493,-0.250863,0.235824,0.121050,0.039019,0.124420,0.380446,0.039207,0.125182,0.298975,0.038762,0.126656,0.223119,0.197715,0.130184,0.298175,0.195844,0.128601,0.218603,0.197539,0.130825,0.380797,-0.107528,0.134146,0.377946,-0.107643,0.133318,0.298587,-0.107702,0.133871,0.225673,,,,,,,,,,,,,0.142896,0.361249,-0.112911,0.006651,0.284599,-0.026432,0.104624,0.347938,-0.133059,0.042266,0.290395,0.029742,0.027120,0.327513,-0.003435,-0.266879,0.360617,0.011212,-0.309641,0.380145,0.014210,-0.344604,0.345925,0.058500,-0.380315,0.363557,0.107371,-0.437382,0.371114,0.076244
116,0.483333,-0.765018,0.121931,-0.333118,-0.537507,-0.023614,0.262133,0.070079,-0.804933,-0.136194,0.267610,-0.511781,-0.292733,0.240130,0.144542,0.001003,0.000465,0.000451,-0.999999,0.038995,0.137674,0.299940,0.215475,0.140886,0.428195,0.168485,0.141659,0.560811,-0.122334,0.143375,0.486938,-0.123943,0.142322,0.556421,0.231278,0.122170,0.562495,-0.250872,0.235834,0.121106,0.039028,0.124404,0.380448,0.039214,0.125172,0.298975,0.038761,0.126640,0.223121,0.197720,0.130163,0.298177,0.195847,0.128575,0.218602,0.197536,0.130805,0.380803,-0.107522,0.134129,0.377946,-0.107642,0.133302,0.298587,-0.107692,0.133849,0.225672,,,,,,,,,,,,,0.142850,0.361150,-0.112825,0.006555,0.284608,-0.026223,0.104567,0.347843,-0.132952,0.042258,0.290259,0.029857,0.027110,0.327395,-0.003276,-0.266889,0.360608,0.011245,-0.309641,0.380137,0.014235,-0.344611,0.345917,0.058531,-0.380325,0.363555,0.107392,-0.437388,0.371110,0.076270
117,0.487500,-0.765199,0.122014,-0.332753,-0.537456,-0.023610,0.262020,0.070239,-0.804896,-0.136191,0.267609,-0.511840,-0.292737,0.240142,0.144593,0.001122,0.000474,0.000468,-0.999999,0.038998,0.137595,0.299955,0.215437,0.140823,0.428250,0.168487,0.141637,0.560821,-0.122320,0.143358,0.486945,-0.123936,0.142297,0.556425,0.231284,0.122155,0.562499,-0.250861,0.235829,0.121143,0.039034,0.124396,0.380456,0.039221,0.125154,0.298985,0.038768,0.126618,0.223132,0.197724,0.130140,0.298187,0.195852,0.128563,0.218614,0.197550,0.130783,0.380813,-0.107518,0.134117,0.377951,-0.107635,0.133282,0.298592,-0.107679,0.133837,0.225675,,,,,,,,,,,,,0.142805,0.361039,-0.112744,0.006471,0.284597,-0.026024,0.104504,0.347762,-0.132831,0.042258,0.290131,0.030002,0.027103,0.327263,-0.003120,-0.266881,0.360600,0.011282,-0.309652,0.380136,0.014256,-0.344627,0.345922,0.058566,-0.380336,0.363555,0.107431,-0.437397,0.371104,0.076306
118,0.491667,-0.765303,0.121909,-0.332608,-0.537422,-0.023602,0.261884,0.070409,-0.804802,-0.136229,0.267582,-0.511991,-0.292716,0.240175,0.144678,0.000997,0.000546,0.000532,-0.999999,0.039017,0.137616,0.299988,0.215447,0.140804,0.428276,0.168495,0.141620,0.560837,-0.122313,0.143339,0.486961,-0.123924,0.142276,0.556444,0.231185,0.122041,0.562609,-0.250873,0.235834,0.121180,0.039032,0.124378,0.380467,0.039233,0.125133,0.299003,0.038771,0.126600,0.223144,0.197727,0.130124,0.298210,0.195855,0.128555,0.218628,0.197556,0.130775,0.380837,-0.107492,0.134058,0.377957,-0.107632,0.133271,0.298604,-0.107680,0.133816,0.225690,,,,,,,,,,,,,0.142743,0.360921,-0.112639,0.006395,0.284591,-0.025805,0.104432,0.347654,-0.132705,0.042262,0.290006,0.030140,0.027080,0.327123,-0.002944,-0.266874,0.360591,0.011333,-0.309664,0.380129,0.014298,-0.344633,0.345921,0.058619,-0.380337,0.363560,0.107466,-0.437399,0.371083,0.076359
119,0.495833,-0.765410,0.121833,-0.332463,-0.537375,-0.023597,0.261763,0.070570,-0.804791,-0.136179,0.267631,-0.511996,-0.292734,0.240189,0.144724,0.001011,0.000539,0.000526,-0.999999,0.039007,0.137615,0.299995,0.215443,0.140807,0.428282,0.168481,0.141623,0.560858,-0.122325,0.143340,0.486972,-0.123935,0.142283,0.556449,0.231192,0.122053,0.562600,-0.250875,0.235858,0.121222,0.039030,0.124377,0.380482,0.039234,0.125125,0.299021,0.038765,0.126600,0.223157,0.197728,0.130114,0.298230,0.195857,0.128551,0.218643,0.197561,0.130776,0.380848,-0.107498,0.134076,0.377971,-0.107634,0.133268,0.298620,-0.107682,0.133826,0.225708,,,,,,,,,,,,,0.142682,0.360832,-0.112528,0.006362,0.284497,-0.025640,0.104368,0.347578,-0.132583,0.042245,0.289894,0.030287,0.027060,0.327007,-0.002785,-0.266862,0.360601,0.011372,-0.309669,0.380134,0.014332,-0.344651,0.345940,0.058648,-0.380344,0.363585,0.107507,-0.437406,0.371108,0.076415
120,0.500000,-0.765525,0.121710,-0.332302,-0.537339,-0.023581,0.261641,0.070738,-0.804721,-0.136374,0.267261,-0.512247,-0.292659,0.240308,0.144832,0.000974,0.000541,0.000523,-0.999999,0.039006,0.137639,0.300000,0.215448,0.140823,0.428285,0.168476,0.141625,0.560862,-0.122331,0.143349,0.486979,-0.123936,0.142288,0.556455,0.231190,0.122062,0.562608,-0.250880,0.235877,0.121265,0.039031,0.124393,0.380491,0.039227,0.125139,0.299030,0.038774,0.126622,0.223161,0.197736,0.130131,0.298228,0.195858,0.128554,0.218648,0.197562,0.130780,0.380856,-0.107514,0.134118,0.377973,-0.107639,0.133269,0.298624,-0.107690,0.133835,0.225709,,,,,,,,,,,,,0.142613,0.360763,-0.112411,0.006377,0.284270,-0.025527,0.104281,0.347495,-0.132466,0.042224,0.289787,0.030420,0.027028,0.326908,-0.002626,-0.266758,0.360814,0.011477,-0.309677,0.380133,0.014355,-0.344664,0.345952,0.058682,-0.380350,0.363609,0.107545,-0.437417,0.371130,0.076462
121,0.504167,-0.765648,0.121669,-0.332065,-0.537320,-0.023579,0.261535,0.070893,-0.804737,-0.136325,0.267286,-0.512223,-0.292686,0.240326,0.144855,0.000983,0.000532,0.000512,-0.999999,0.038998,0.137660,0.299991,0.215453,0.140852,0.428271,0.168461,0.141649,0.560850,-0.122341,0.143364,0.486978,-0.123947,0.142317,0.556445,0.231199,0.122091,0.562593,-0.250886,0.235903,0.121315,0.039015,0.124404,0.380484,0.039223,0.125154,0.299017,0.038785,0.126640,0.223141,0.197747,0.130157,0.298218,0.195872,0.128581,0.218625,0.197574,0.130811,0.380835,-0.107528,0.134135,0.377974,-0.107653,0.133286,0.298621,-0.107689,0.133854,0.225708,,,,,,,,,,,,,0.142533,0.360670,-0.112307,0.006357,0.284146,-0.025417,0.104184,0.347398,-0.132335,0.042216,0.289681,0.030539,0.027005,0.326821,-0.002493,-0.266760,0.360839,0.011511,-0.309690,0.380152,0.014372,-0.344683,0.345976,0.058700,-0.380358,0.363637,0.107572,-0.437427,0.371171,0.076488
122,0.508333,-0.765746,0.121499,-0.331913,-0.537312,-0.023557,0.261403,0.071062,-0.804720,-0.136296,0.267285,-0.512258,-0.292699,0.240347,0.144892,0.000943,0.000465,0.000438,-0.999999,0.038998,0.137701,0.299960,0.215507,0.140903,0.428212,0.168456,0.141650,0.560841,-0.122350,0.143370,0.486968,-0.123945,0.142320,0.556438,0.231304,0.122174,0.562502,-0.250892,0.235908,0.121358,0.039013,0.124413,0.380475,0.039216,0.125171,0.299011,0.038791,0.126650,0.223133,0.197752,0.130162,0.298191,0.195875,0.128585,0.218616,0.197573,0.130812,0.380814,-0.107523,0.134134,0.377964,-0.107663,0.133297,0.298616,-0.107698,0.133859,0.225706,,,,,,,,,,,,,0.142449,0.360568,-0.112204,0.006373,0.283913,-0.025321,0.104087,0.347306,-0.132208,0.042202,0.289572,0.030677,0.026984,0.326703,-0.002352,-0.266764,0.360853,0.011544,-0.309689,0.380159,0.014385,-0.344698,0.345985,0.058725,-0.380367,0.363656,0.107600,-0.437441,0.371193,0.076515
123,0.512500,-0.765876,0.121416,-0.331729,-0.537260,-0.023561,0.261256,0.071220,-0.804734,-0.136268,0.267277,-0.512246,-0.292722,0.240365,0.144926,0.000355,0.000421,0.000610,-1.000000,0.038973,0.137895,0.299929,0.215504,0.140903,0.428201,0.168459,0.141240,0.560693,-0.122362,0.143384,0.486965,-0.123956,0.142328,0.556439,0.231298,0.122184,0.562494,-0.250901,0.235927,0.121389,0.038995,0.124425,0.380478,0.039194,0.125177,0.299012,0.038794,0.126661,0.223124,0.197753,0.130174,0.298184,0.195874,0.128594,0.218606,0.197569,0.130824,0.380810,-0.107544,0.134151,0.377971,-0.107686,0.133301,0.298617,-0.107713,0.133863,0.225705,,,,,,,,,,,,,0.142356,0.360446,-0.112090,0.006364,0.283677,-0.025227,0.103986,0.347228,-0.132084,0.042161,0.289447,0.030815,0.026946,0.326594,-0.002200,-0.266779,0.360870,0.011580,-0.309695,0.380181,0.014425,-0.344715,0.346013,0.058762,-0.380379,0.363679,0.107630,-0.437455,0.371216,0.076543
124,0.516667,-0.766036,0.121364,-0.331521,-0.537171,-0.023574,0.261098,0.071388,-0.804725,-0.136240,0.267285,-0.512265,-0.292734,0.240379,0.144979,0.000333,0.000425,0.000617,-1.000000,0.038968,0.137908,0.299930,0.215505,0.140910,0.428199,0.168452,0.141237,0.560701,-0.122373,0.143385,0.486970,-0.123969,0.142338,0.556435,0.231294,0.122181,0.562494,-0.250916,0.235926,0.121424,0.038990,0.124425,0.380486,0.039195,0.125172,0.299013,0.038789,0.126658,0.223123,0.197742,0.130163,0.298186,0.195859,0.128577,0.218612,0.197563,0.130819,0.380811,-0.107560,0.134156,0.377971,-0.107687,0.133303,0.298619,-0.107725,0.133864,0.225707,,,,,,,,,,,,,0.142259,0.360331,-0.111968,0.006326,0.283548,-0.025059,0.103883,0.347140,-0.131946,0.042120,0.289296,0.030963,0.026901,0.326471,-0.002036,-0.266790,0.360877,0.011615,-0.309695,0.380188,0.014476,-0.344714,0.346020,0.058815,-0.380390,0.363695,0.107669,-0.437463,0.371234,0.076586
125,0.520833,-0.766206,0.121426,-0.331191,-0.537118,-0.023616,0.260974,0.071562,-0.804723,-0.136234,0.267292,-0.512266,-0.292739,0.240399,0.145023,0.000320,0.000432,0.000620,-1.000000,0.038961,0.137921,0.299931,0.215496,0.140918,0.428215,0.168447,0.141238,0.560700,-0.122387,0.143394,0.486968,-0.123980,0.142347,0.556434,0.231283,0.122192,0.562489,-0.250927,0.235926,0.121434,0.038979,0.124435,0.380485,0.039180,0.125190,0.299015,0.038778,0.126650,0.223117,0.197743,0.130174,0.298182,0.195859,0.128585,0.218602,0.197562,0.130825,0.380809,-0.107566,0.134175,0.377963,-0.107700,0.133320,0.298615,-0.107728,0.133876,0.225712,,,,,,,,,,,,,0.142148,0.360228,-0.111843,0.006233,0.283467,-0.024894,0.103767,0.347029,-0.131808,0.042064,0.289152,0.031120,0.026859,0.326364,-0.001868,-0.266798,0.360892,0.011652,-0.309685,0.380207,0.014520,-0.344724,0.346049,0.058871,-0.380395,0.363712,0.107701,-0.437468,0.371252,0.076636
126,0.525000,-0.766426,0.121632,-0.330770,-0.537019,-0.023673,0.260849,0.071729,-0.804740,-0.136231,0.267285,-0.512244,-0.292733,0.240408,0.145050,0.000453,0.000431,0.000634,-1.000000,0.038947,0.137864,0.299930,0.215433,0.140884,0.428238,0.168438,0.141245,0.560696,-0.122379,0.143401,0.486958,-0.123981,0.142353,0.556425,0.231280,0.122206,0.562482,-0.250948,0.235927,0.121458,0.038983,0.124434,0.380473,0.039177,0.125184,0.299000,0.038772,0.126656,0.223117,0.197725,0.130175,0.298175,0.195851,0.128594,0.218601,0.197544,0.130825,0.380807,-0.107558,0.134171,0.377955,-0.107700,0.133313,0.298610,-0.107734,0.133884,0.225699,,,,,,,,,,,,,0.142062,0.360109,-0.111708,0.006126,0.283451,-0.024686,0.103656,0.346940,-0.131668,0.042010,0.288996,0.031272,0.026802,0.326250,-0.001696,-0.266790,0.360913,0.011681,-0.309672,0.380220,0.014555,-0.344711,0.346063,0.058908,-0.380392,0.363723,0.107729,-0.437459,0.371270,0.076670
127,0.529167,-0.766616,0.121824,-0.330396,-0.536934,-0.023733,0.260719,0.071897,-0.804766,-0.135943,0.267696,-0.512064,-0.292818,0.240330,0.145033,0.000437,0.000435,0.000665,-1.000000,0.038945,0.137880,0.299921,0.215430,0.140886,0.428229,0.168436,0.141247,0.560687,-0.122384,0.143422,0.486946,-0.123982,0.142371,0.556416,0.231271,0.122200,0.562477,-0.250961,0.235925,0.121483,0.038988,0.124447,0.380466,0.039175,0.125207,0.298983,0.038772,0.126669,0.223105,0.197716,0.130173,0.298165,0.195850,0.128596,0.218590,0.197543,0.130835,0.380789,-0.107575,0.134192,0.377940,-0.107694,0.133324,0.298592,-0.107740,0.133892,0.225682,,,,,,,,,,,,,0.141963,0.359980,-0.111557,0.006009,0.283402,-0.024489,0.103566,0.346843,-0.131529,0.041958,0.288843,0.031425,0.026749,0.326127,-0.001519,-0.266831,0.360733,0.011610,-0.309653,0.380231,0.014591,-0.344700,0.346074,0.058945,-0.380387,0.363741,0.107758,-0.437447,0.371297,0.076694
128,0.533333,-0.766780,0.121950,-0.330150,-0.536822,-0.023801,0.260554,0.072075,-0.804762,-0.135934,0.267694,-0.512074,-0.292806,0.240337,0.145070,0.000392,0.000443,0.000649,-1.000000,0.038958,0.137905,0.299910,0.215467,0.140909,0.428196,0.168436,0.141248,0.560687,-0.122373,0.143419,0.486937,-0.123974,0.142374,0.556409,0.231264,0.122209,0.562476,-0.250970,0.235928,0.121510,0.038996,0.124447,0.380453,0.039188,0.125199,0.298971,0.038767,0.126658,0.223098,0.197717,0.130184,0.298157,0.195839,0.128596,0.218591,0.197534,0.130836,0.380789,-0.107547,0.134171,0.377940,-0.107673,0.133325,0.298583,-0.107719,0.133889,0.225669,,,,,,,,,,,,,0.141879,0.359833,-0.111397,0.005857,0.283421,-0.024212,0.103475,0.346726,-0.131362,0.041911,0.288672,0.031583,0.026681,0.325962,-0.001317,-0.266842,0.360726,0.011649,-0.309636,0.380239,0.014627,-0.344673,0.346079,0.058981,-0.380378,0.363748,0.107792,-0.437430,0.371303,0.076719
129,0.537500,-0.766922,0.122006,-0.329945,-0.536732,-0.023853,0.260376,0.072261,-0.804816,-0.135896,0.267711,-0.511990,-0.292812,0.240323,0.145090,0.001110,0.000471,0.000493,-0.999999,0.038967,0.137651,0.299936,0.215421,0.140870,0.428217,0.168448,0.141673,0.560814,-0.122363,0.143412,0.486929,-0.123966,0.142363,0.556404,0.231265,0.122198,0.562478,-0.250970,0.235916,0.121534,0.039010,0.124433,0.380447,0.039192,0.125188,0.298968,0.038766,0.126648,0.223096,0.197723,0.130171,0.298166,0.195844,0.128593,0.218589,0.197535,0.130819,0.380793,-0.107541,0.134165,0.377925,-0.107667,0.133326,0.298577,-0.107711,0.133887,0.225661,,,,,,,,,,,,,0.141807,0.359697,-0.111237,0.005760,0.283285,-0.024008,0.103376,0.346592,-0.131193,0.041853,0.288501,0.031746,0.026614,0.325791,-0.001099,-0.266840,0.360724,0.011696,-0.309622,0.380251,0.014666,-0.344660,0.346090,0.059023,-0.380360,0.363748,0.107829,-0.437415,0.371323,0.076750
130,0.541667,-0.767134,0.122102,-0.329554,-0.536648,-0.023875,0.260176,0.072487,-0.804803,-0.135903,0.267694,-0.512018,-0.292793,0.240326,0.145147,0.000852,0.000546,0.000520,-0.999999,0.038999,0.137742,0.299953,0.215472,0.140903,0.428207,0.168465,0.141655,0.560823,-0.122348,0.143397,0.486936,-0.123958,0.142337,0.556412,0.231167,0.122104,0.562574,-0.250974,0.235917,0.121572,0.039014,0.124412,0.380453,0.039204,0.125180,0.298972,0.038768,0.126644,0.223114,0.197713,0.130162,0.298181,0.195844,0.128583,0.218598,0.197543,0.130809,0.380808,-0.107536,0.134148,0.377932,-0.107650,0.133313,0.298580,-0.107700,0.133868,0.225669,,,,,,,,,,,,,0.141722,0.359535,-0.111065,0.005730,0.283004,-0.023861,0.103265,0.346445,-0.131002,0.041798,0.288287,0.031966,0.026562,0.325621,-0.000869,-0.266840,0.360727,0.011752,-0.309605,0.380241,0.014716,-0.344639,0.346080,0.059074,-0.380348,0.363746,0.107879,-0.437395,0.371319,0.076794
131,0.545833,-0.767266,0.122128,-0.329284,-0.536619,-0.023905,0.259986,0.072724,-0.804846,-0.135849,0.267673,-0.511976,-0.292808,0.240320,0.145198,0.000980,0.000549,0.000536,-0.999999,0.038993,0.137667,0.299976,0.215430,0.140850,0.428260,0.168465,0.141641,0.560841,-0.122348,0.143380,0.486949,-0.123957,0.142329,0.556429,0.231176,0.122094,0.562590,-0.250978,0.235908,0.121621,0.039019,0.124408,0.380467,0.039211,0.125160,0.298994,0.038770,0.126635,0.223131,0.197716,0.130152,0.298203,0.195840,0.128568,0.218620,0.197541,0.130800,0.380833,-0.107530,0.134124,0.377950,-0.107650,0.133293,0.298597,-0.107701,0.133856,0.225686,,,,,,,,,,,,,0.141639,0.359350,-0.110865,0.005681,0.282844,-0.023661,0.103142,0.346262,-0.130793,0.041764,0.288087,0.032184,0.026511,0.325443,-0.000640,-0.266824,0.360738,0.011821,-0.309598,0.380240,0.014775,-0.344635,0.346087,0.059130,-0.380343,0.363747,0.107932,-0.437389,0.371339,0.076841
132,0.550000,-0.767459,0.122333,-0.328824,-0.536578,-0.023956,0.259801,0.072978,-0.804840,-0.135830,0.267653,-0.512002,-0.292799,0.240327,0.145264,0.000987,0.000543,0.000532,-0.999999,0.038998,0.137647,0.299991,0.215430,0.140835,0.428275,0.168474,0.141634,0.560852,-0.122339,0.143358,0.486967,-0.123947,0.142313,0.556444,0.231182,0.122071,0.562605,-0.250977,0.235907,0.121676,0.039023,0.124381,0.380479,0.039219,0.125141,0.299009,0.038770,0.126620,0.223151,0.197723,0.130143,0.298218,0.195849,0.128564,0.218636,0.197550,0.130802,0.380841,-0.107526,0.134105,0.377962,-0.107645,0.133276,0.298610,-0.107693,0.133833,0.225694,,,,,,,,,,,,,0.141542,0.359127,-0.110646,0.005598,0.282667,-0.023419,0.103026,0.346096,-0.130560,0.041719,0.287889,0.032394,0.026461,0.325253,-0.000387,-0.266811,0.360739,0.011897,-0.309589,0.380235,0.014830,-0.344623,0.346095,0.059176,-0.380331,0.363753,0.107987,-0.437371,0.371342,0.076895
133,0.554167,-0.767756,0.122781,-0.328098,-0.536495,-0.024021,0.259633,0.073212,-0.804900,-0.135756,0.267634,-0.511936,-0.292818,0.240328,0.145294,0.001117,0.000475,0.000466,-0.999999,0.039000,0.137596,0.299973,0.215447,0.140824,0.428268,0.168483,0.141632,0.560845,-0.122329,0.143352,0.486963,-0.123939,0.142300,0.556442,0.231299,0.122154,0.562512,-0.250959,0.235913,0.121718,0.039032,0.124381,0.380469,0.039230,0.125138,0.299008,0.038779,0.126620,0.223144,0.197738,0.130138,0.298209,0.195861,0.128563,0.218632,0.197561,0.130799,0.380834,-0.107513,0.134098,0.377963,-0.107637,0.133270,0.298605,-0.107689,0.133836,0.225693,,,,,,,,,,,,,0.141447,0.358904,-0.110441,0.005462,0.282572,-0.023188,0.102918,0.345935,-0.130342,0.041684,0.287672,0.032594,0.026430,0.325081,-0.000147,-0.266781,0.360751,0.011957,-0.309583,0.380258,0.014861,-0.344629,0.346122,0.059214,-0.380317,0.363763,0.108028,-0.437359,0.371372,0.076919
134,0.558333,-0.768139,0.123599,-0.327286,-0.536255,-0.024134,0.259421,0.073310,-0.804956,-0.135746,0.267603,-0.511866,-0.292813,0.240324,0.145307,0.000992,0.000470,0.000435,-0.999999,0.039022,0.137653,0.299957,0.215509,0.140866,0.428216,0.168498,0.141624,0.560833,-0.122314,0.143344,0.486956,-0.123923,0.142291,0.556434,0.231312,0.122159,0.562506,-0.250955,0.235915,0.121772,0.039039,0.124379,0.380460,0.039240,0.125130,0.299003,0.038791,0.126624,0.223136,0.197748,0.130152,0.298204,0.195871,0.128556,0.218621,0.197571,0.130792,0.380823,-0.107487,0.134057,0.377956,-0.107625,0.133268,0.298601,-0.107665,0.133826,0.225690,,,,,,,,,,,,,0.141352,0.358672,-0.110243,0.005432,0.282274,-0.023486,0.102803,0.345756,-0.130115,0.041627,0.287442,0.032810,0.026401,0.324891,0.000097,-0.266760,0.360772,0.012014,-0.309571,0.380276,0.014889,-0.344622,0.346131,0.059231,-0.380297,0.363772,0.108059,-0.437336,0.371386,0.076947
