Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
208,0.866667,-0.795961,-0.054171,0.127371,-0.589312,0.076126,0.320170,-0.059569,-0.666636,0.243307,-0.477238,-0.518308,0.345805,0.270705,0.171005,0.000656,0.000591,0.000723,-0.999999,0.038932,0.137729,0.299913,0.215312,0.140787,0.428246,0.168398,0.141241,0.560708,-0.122427,0.143354,0.486863,-0.124048,0.142356,0.556363,0.231135,0.122090,0.562591,0.038793,0.128179,0.223101,0.038942,0.124716,0.380368,0.365093,0.279932,0.224043,0.039059,0.126010,0.298906,0.197907,0.130504,0.298181,-0.107783,0.133056,0.298518,0.197716,0.131149,0.380805,-0.107817,0.133611,0.225627,0.195836,0.128492,0.218561,-0.107620,0.133841,0.377870,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035277,0.388073,-0.314022,0.017409,0.340585,-0.142438,-0.003963,0.386671,-0.292156,0.084200,0.334323,-0.140050,0.056535,0.376564,-0.152743,0.472128,0.400148,0.187774,0.475836,0.408861,0.141628,0.438421,0.365037,0.109328,0.396070,0.371357,0.062940,0.436087,0.366358,0.011628
209,0.870833,-0.795941,-0.054249,0.127459,-0.589313,0.076255,0.320223,-0.059345,-0.666427,0.243219,-0.477368,-0.518496,0.345793,0.270799,0.171108,0.001370,0.000547,0.000505,-0.999999,0.038939,0.137518,0.299933,0.215313,0.140800,0.428259,0.168435,0.141686,0.560834,-0.122435,0.143379,0.486873,-0.124059,0.142369,0.556371,0.231246,0.122181,0.562513,0.038787,0.128189,0.223114,0.038923,0.124732,0.380378,0.365061,0.280055,0.224129,0.039045,0.126032,0.298913,0.197899,0.130510,0.298190,-0.107801,0.133065,0.298527,0.197718,0.131159,0.380823,-0.107813,0.133626,0.225649,0.195823,0.128522,0.218575,-0.107637,0.133841,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035342,0.388121,-0.313788,0.017503,0.340632,-0.142215,-0.003896,0.386717,-0.291917,0.084313,0.334377,-0.139821,0.056659,0.376616,-0.152505,0.472123,0.400248,0.187820,0.475836,0.408941,0.141683,0.438422,0.365084,0.109391,0.396080,0.371385,0.062980,0.436106,0.366349,0.011687
210,0.875000,-0.795929,-0.054385,0.127533,-0.589300,0.076412,0.320265,-0.059110,-0.666226,0.243138,-0.477523,-0.518651,0.345793,0.270877,0.171214,0.000743,0.000528,0.000675,-0.999999,0.038940,0.137716,0.299919,0.215336,0.140797,0.428273,0.168431,0.141247,0.560732,-0.122435,0.143372,0.486881,-0.124052,0.142371,0.556378,0.231262,0.122183,0.562512,0.038784,0.128195,0.223125,0.038924,0.124736,0.380389,0.365118,0.280129,0.224276,0.039044,0.126033,0.298924,0.197894,0.130524,0.298204,-0.107796,0.133062,0.298537,0.197729,0.131162,0.380840,-0.107798,0.133627,0.225663,0.195821,0.128520,0.218586,-0.107633,0.133852,0.377887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035422,0.388164,-0.313536,0.017607,0.340661,-0.141985,-0.003814,0.386751,-0.291639,0.084451,0.334425,-0.139595,0.056804,0.376676,-0.152255,0.472122,0.400334,0.187869,0.475834,0.409006,0.141752,0.438434,0.365129,0.109472,0.396102,0.371404,0.063035,0.436140,0.366341,0.011754
211,0.879167,-0.795867,-0.054473,0.127616,-0.589358,0.076560,0.320327,-0.058847,-0.666086,0.243035,-0.477619,-0.518790,0.345796,0.270932,0.171327,0.000584,0.000610,0.000744,-0.999999,0.038957,0.137766,0.299951,0.215355,0.140800,0.428298,0.168434,0.141244,0.560745,-0.122442,0.143367,0.486898,-0.124060,0.142368,0.556396,0.231162,0.122072,0.562632,0.038771,0.128201,0.223138,0.038916,0.124733,0.380409,0.365096,0.280202,0.224379,0.039038,0.126035,0.298949,0.197884,0.130521,0.298227,-0.107805,0.133059,0.298560,0.197734,0.131162,0.380865,-0.107796,0.133624,0.225700,0.195809,0.128510,0.218603,-0.107641,0.133840,0.377906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035508,0.388177,-0.313262,0.017720,0.340701,-0.141720,-0.003727,0.386774,-0.291357,0.084583,0.334480,-0.139343,0.056931,0.376727,-0.152003,0.472125,0.400403,0.187932,0.475825,0.409051,0.141816,0.438449,0.365152,0.109557,0.396106,0.371415,0.063097,0.436149,0.366321,0.011818
212,0.883333,-0.795718,-0.054321,0.127978,-0.589495,0.076716,0.320432,-0.058573,-0.665994,0.242903,-0.477771,-0.518830,0.345826,0.270963,0.171420,-0.000711,0.000692,0.000545,-0.999999,0.039050,0.138400,0.299952,0.215593,0.141222,0.428284,0.168452,0.141232,0.560760,-0.122445,0.143360,0.486913,-0.124055,0.142365,0.556406,0.231188,0.122074,0.562635,0.038777,0.128206,0.223154,0.038919,0.124735,0.380411,0.365086,0.280244,0.224463,0.039041,0.126041,0.298959,0.197887,0.130525,0.298235,-0.107805,0.133051,0.298568,0.197754,0.131166,0.380885,-0.107785,0.133625,0.225716,0.195812,0.128510,0.218616,-0.107636,0.133837,0.377920,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035609,0.388200,-0.312994,0.017871,0.340833,-0.141402,-0.003629,0.386804,-0.291091,0.084715,0.334541,-0.139107,0.057053,0.376771,-0.151746,0.472129,0.400469,0.187990,0.475816,0.409112,0.141890,0.438464,0.365175,0.109631,0.396127,0.371430,0.063158,0.436175,0.366316,0.011890
213,0.887500,-0.795671,-0.054460,0.128007,-0.589539,0.076865,0.320495,-0.058336,-0.665910,0.242819,-0.477884,-0.518873,0.345838,0.270995,0.171498,-0.000723,0.000699,0.000567,-0.999999,0.039052,0.138408,0.299954,0.215602,0.141221,0.428289,0.168451,0.141238,0.560760,-0.122452,0.143368,0.486911,-0.124062,0.142376,0.556411,0.231190,0.122058,0.562641,0.038761,0.128200,0.223158,0.038906,0.124746,0.380417,0.364979,0.280302,0.224541,0.039034,0.126034,0.298959,0.197879,0.130537,0.298240,-0.107815,0.133062,0.298574,0.197758,0.131155,0.380888,-0.107779,0.133617,0.225728,0.195796,0.128513,0.218615,-0.107641,0.133844,0.377928,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035675,0.388229,-0.312767,0.018005,0.340876,-0.141158,-0.003531,0.386836,-0.290836,0.084844,0.334600,-0.138857,0.057163,0.376816,-0.151517,0.472118,0.400526,0.188049,0.475813,0.409153,0.141943,0.438477,0.365202,0.109701,0.396134,0.371439,0.063206,0.436189,0.366317,0.011951
214,0.891667,-0.795591,-0.054718,0.128011,-0.589622,0.077051,0.320587,-0.058119,-0.665788,0.242747,-0.478006,-0.518951,0.345844,0.271036,0.171570,-0.000598,0.000637,0.000487,-1.000000,0.039045,0.138366,0.299925,0.215597,0.141221,0.428278,0.168458,0.141242,0.560739,-0.122455,0.143368,0.486898,-0.124061,0.142362,0.556388,0.231294,0.122158,0.562544,0.038768,0.128205,0.223138,0.038909,0.124744,0.380403,0.364974,0.280357,0.224604,0.039031,0.126037,0.298941,0.197883,0.130534,0.298212,-0.107815,0.133065,0.298554,0.197761,0.131159,0.380878,-0.107772,0.133626,0.225715,0.195805,0.128516,0.218597,-0.107643,0.133846,0.377910,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035736,0.388270,-0.312574,0.018160,0.340929,-0.140925,-0.003438,0.386853,-0.290601,0.084996,0.334680,-0.138628,0.057298,0.376880,-0.151295,0.472108,0.400578,0.188094,0.475810,0.409197,0.141988,0.438490,0.365231,0.109760,0.396153,0.371448,0.063248,0.436207,0.366308,0.011997
215,0.895833,-0.795501,-0.054714,0.128351,-0.589670,0.077223,0.320664,-0.057891,-0.665700,0.242653,-0.478158,-0.518968,0.345854,0.271053,0.171632,-0.000011,0.000660,0.000302,-1.000000,0.039051,0.138187,0.299933,0.215599,0.141244,0.428234,0.168449,0.141670,0.560856,-0.122454,0.143362,0.486883,-0.124067,0.142366,0.556378,0.231284,0.122163,0.562541,0.038761,0.128201,0.223124,0.038904,0.124727,0.380384,0.364979,0.280382,0.224656,0.039027,0.126038,0.298922,0.197871,0.130514,0.298201,-0.107823,0.133060,0.298545,0.197748,0.131153,0.380860,-0.107790,0.133623,0.225698,0.195793,0.128521,0.218577,-0.107648,0.133839,0.377896,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035786,0.388321,-0.312343,0.018304,0.341035,-0.140651,-0.003361,0.386902,-0.290352,0.085141,0.334729,-0.138407,0.057412,0.376925,-0.151073,0.472088,0.400636,0.188154,0.475793,0.409234,0.142033,0.438487,0.365248,0.109810,0.396169,0.371446,0.063288,0.436216,0.366300,0.012048
216,0.900000,-0.795460,-0.054887,0.128417,-0.589695,0.077385,0.320717,-0.057671,-0.665597,0.242600,-0.478330,-0.518967,0.345868,0.271057,0.171686,0.000042,0.000648,0.000295,-1.000000,0.039047,0.138151,0.299920,0.215591,0.141221,0.428214,0.168454,0.141656,0.560848,-0.122443,0.143347,0.486872,-0.124054,0.142351,0.556369,0.231269,0.122166,0.562522,0.038776,0.128188,0.223114,0.038920,0.124703,0.380368,0.364986,0.280402,0.224716,0.039034,0.126009,0.298909,0.197881,0.130498,0.298188,-0.107811,0.133047,0.298530,0.197736,0.131136,0.380839,-0.107791,0.133618,0.225673,0.195806,0.128501,0.218571,-0.107639,0.133823,0.377883,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035855,0.388355,-0.312120,0.018430,0.341071,-0.140422,-0.003291,0.386924,-0.290105,0.085283,0.334773,-0.138175,0.057536,0.376971,-0.150856,0.472073,0.400664,0.188222,0.475789,0.409264,0.142082,0.438490,0.365260,0.109864,0.396201,0.371432,0.063336,0.436254,0.366283,0.012100
217,0.904167,-0.795387,-0.055085,0.128514,-0.589754,0.077559,0.320766,-0.057437,-0.665497,0.242640,-0.478459,-0.518958,0.345855,0.271057,0.171735,0.001248,0.000629,0.000554,-0.999999,0.038961,0.137529,0.299954,0.215337,0.140780,0.428268,0.168439,0.141648,0.560855,-0.122440,0.143339,0.486876,-0.124057,0.142344,0.556375,0.231151,0.122074,0.562612,0.038778,0.128172,0.223114,0.038928,0.124704,0.380372,0.364995,0.280370,0.224777,0.039040,0.126004,0.298915,0.197889,0.130480,0.298191,-0.107810,0.133032,0.298536,0.197729,0.131132,0.380834,-0.107807,0.133598,0.225668,0.195811,0.128494,0.218576,-0.107635,0.133820,0.377893,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035911,0.388355,-0.311869,0.018563,0.341090,-0.140169,-0.003226,0.386928,-0.289851,0.085418,0.334818,-0.137945,0.057666,0.377006,-0.150626,0.472051,0.400679,0.188305,0.475780,0.409267,0.142153,0.438486,0.365249,0.109923,0.396227,0.371424,0.063399,0.436285,0.366271,0.012159
218,0.908333,-0.795309,-0.055144,0.128711,-0.589810,0.077742,0.320804,-0.057186,-0.665428,0.242630,-0.478643,-0.518881,0.345872,0.271033,0.171773,0.001267,0.000615,0.000548,-0.999999,0.038959,0.137512,0.299950,0.215322,0.140769,0.428267,0.168453,0.141649,0.560838,-0.122425,0.143329,0.486876,-0.124044,0.142330,0.556373,0.231142,0.122065,0.562606,0.038795,0.128152,0.223110,0.038935,0.124686,0.380376,0.365014,0.280336,0.224839,0.039055,0.125989,0.298917,0.197902,0.130459,0.298189,-0.107789,0.133031,0.298532,0.197722,0.131114,0.380827,-0.107812,0.133593,0.225654,0.195834,0.128482,0.218566,-0.107617,0.133798,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036014,0.388345,-0.311592,0.018732,0.341104,-0.139874,-0.003141,0.386940,-0.289606,0.085554,0.334839,-0.137710,0.057820,0.377041,-0.150391,0.472030,0.400683,0.188385,0.475769,0.409276,0.142218,0.438500,0.365244,0.109978,0.396260,0.371407,0.063454,0.436331,0.366252,0.012218
219,0.912500,-0.795248,-0.055187,0.128890,-0.589849,0.077899,0.320847,-0.056925,-0.665376,0.242652,-0.478760,-0.518830,0.345864,0.271023,0.171820,0.001255,0.000617,0.000576,-0.999999,0.038951,0.137522,0.299949,0.215311,0.140767,0.428271,0.168446,0.141645,0.560837,-0.122429,0.143342,0.486873,-0.124053,0.142345,0.556374,0.231131,0.122058,0.562602,0.038789,0.128157,0.223108,0.038937,0.124685,0.380374,0.364988,0.280358,0.224904,0.039047,0.125993,0.298918,0.197898,0.130463,0.298186,-0.107798,0.133023,0.298529,0.197720,0.131109,0.380824,-0.107816,0.133601,0.225645,0.195826,0.128484,0.218567,-0.107630,0.133811,0.377882,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036104,0.388348,-0.311329,0.018876,0.341131,-0.139605,-0.003075,0.386964,-0.289327,0.085665,0.334866,-0.137460,0.057963,0.377091,-0.150110,0.471997,0.400687,0.188469,0.475755,0.409279,0.142285,0.438504,0.365250,0.110055,0.396270,0.371400,0.063510,0.436350,0.366251,0.012287
220,0.916667,-0.795168,-0.053787,0.130386,-0.589759,0.077936,0.320742,-0.056614,-0.665383,0.242601,-0.478951,-0.518668,0.345905,0.270981,0.171859,0.001251,0.000623,0.000563,-0.999999,0.038958,0.137524,0.299941,0.215325,0.140771,0.428260,0.168445,0.141654,0.560832,-0.122426,0.143341,0.486867,-0.124053,0.142338,0.556363,0.231137,0.122060,0.562598,0.038794,0.128164,0.223096,0.038938,0.124692,0.380360,0.364987,0.280338,0.224952,0.039055,0.125992,0.298905,0.197902,0.130468,0.298176,-0.107792,0.133029,0.298519,0.197727,0.131115,0.380818,-0.107813,0.133601,0.225635,0.195824,0.128483,0.218560,-0.107626,0.133823,0.377867,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036195,0.388386,-0.311076,0.019042,0.341262,-0.139294,-0.002990,0.386999,-0.289036,0.085695,0.334498,-0.136983,0.058111,0.377151,-0.149848,0.471987,0.400691,0.188543,0.475740,0.409297,0.142385,0.438513,0.365255,0.110129,0.396307,0.371386,0.063565,0.436386,0.366261,0.012350
221,0.920833,-0.795117,-0.053871,0.130637,-0.589763,0.078127,0.320792,-0.056350,-0.665391,0.242601,-0.479040,-0.518576,0.345911,0.270963,0.171910,0.001229,0.000623,0.000560,-0.999999,0.038959,0.137543,0.299940,0.215333,0.140784,0.428265,0.168445,0.141658,0.560832,-0.122438,0.143353,0.486865,-0.124060,0.142344,0.556363,0.231149,0.122074,0.562591,0.038776,0.128181,0.223096,0.038928,0.124713,0.380356,0.364868,0.280418,0.225063,0.039040,0.126007,0.298904,0.197891,0.130479,0.298179,-0.107772,0.133059,0.298558,0.197724,0.131122,0.380821,-0.107804,0.133617,0.225643,0.195822,0.128503,0.218562,-0.107641,0.133832,0.377867,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036260,0.388419,-0.310805,0.019176,0.341317,-0.139016,-0.002894,0.387044,-0.288711,0.085867,0.334534,-0.136728,0.058256,0.377210,-0.149572,0.471959,0.400696,0.188614,0.475725,0.409300,0.142465,0.438521,0.365256,0.110213,0.396310,0.371390,0.063626,0.436396,0.366276,0.012432
222,0.925000,-0.795057,-0.055373,0.129739,-0.589903,0.078495,0.321037,-0.056133,-0.665479,0.242476,-0.479226,-0.518349,0.345981,0.270902,0.171953,0.001363,0.000579,0.000515,-0.999999,0.038971,0.137504,0.299926,0.215364,0.140784,0.428257,0.168453,0.141661,0.560839,-0.122446,0.143358,0.486859,-0.124061,0.142363,0.556353,0.231278,0.122158,0.562519,0.038777,0.128196,0.223098,0.038922,0.124716,0.380356,0.364839,0.280408,0.225112,0.039041,0.126031,0.298899,0.197884,0.130489,0.298178,-0.107748,0.133052,0.298575,0.197748,0.131129,0.380835,-0.107785,0.133613,0.225656,0.195813,0.128513,0.218564,-0.107640,0.133846,0.377863,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036339,0.388497,-0.310508,0.019327,0.341376,-0.138745,-0.002799,0.387097,-0.288384,0.086189,0.335003,-0.136682,0.058412,0.377244,-0.149319,0.471961,0.400707,0.188697,0.475698,0.409331,0.142559,0.438544,0.365256,0.110285,0.396331,0.371390,0.063691,0.436435,0.366290,0.012513
223,0.929167,-0.795058,-0.055623,0.129915,-0.589840,0.078721,0.321064,-0.055862,-0.665530,0.242499,-0.479299,-0.518206,0.345998,0.270858,0.171999,-0.000089,0.000723,0.000391,-1.000000,0.039056,0.138200,0.299934,0.215590,0.141218,0.428237,0.168449,0.141659,0.560850,-0.122456,0.143362,0.486867,-0.124065,0.142370,0.556368,0.231179,0.122062,0.562601,0.038763,0.128209,0.223111,0.038914,0.124727,0.380371,0.364801,0.280421,0.225176,0.039022,0.126033,0.298909,0.197874,0.130516,0.298189,-0.107737,0.133056,0.298600,0.197755,0.131134,0.380847,-0.107780,0.133614,0.225665,0.195796,0.128514,0.218569,-0.107641,0.133841,0.377870,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036414,0.388546,-0.310201,0.019497,0.341393,-0.138407,-0.002721,0.387157,-0.288059,0.086370,0.335055,-0.136421,0.058568,0.377273,-0.149045,0.471941,0.400694,0.188770,0.475692,0.409305,0.142659,0.438559,0.365244,0.110370,0.396339,0.371381,0.063764,0.436457,0.366306,0.012614
224,0.933333,-0.795078,-0.055931,0.129930,-0.589781,0.078940,0.321086,-0.055584,-0.665517,0.242507,-0.479458,-0.518071,0.346019,0.270827,0.172045,-0.000700,0.000694,0.000562,-0.999999,0.039051,0.138391,0.299917,0.215597,0.141208,0.428252,0.168458,0.141229,0.560720,-0.122458,0.143364,0.486874,-0.124058,0.142362,0.556373,0.231195,0.122061,0.562605,0.038771,0.128207,0.223120,0.038917,0.124732,0.380382,0.364762,0.280444,0.225237,0.039032,0.126038,0.298921,0.197873,0.130517,0.298200,-0.107727,0.133057,0.298623,0.197754,0.131142,0.380864,-0.107768,0.133623,0.225681,0.195800,0.128517,0.218583,-0.107642,0.133856,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036488,0.388595,-0.309892,0.019670,0.341388,-0.138087,-0.002606,0.387194,-0.287752,0.086539,0.335108,-0.136155,0.058742,0.377308,-0.148738,0.471928,0.400688,0.188850,0.475677,0.409314,0.142765,0.438570,0.365245,0.110451,0.396362,0.371377,0.063834,0.436504,0.366313,0.012700
225,0.937500,-0.795163,-0.056258,0.129815,-0.589660,0.079111,0.321082,-0.055291,-0.665479,0.242523,-0.479629,-0.517954,0.346028,0.270793,0.172084,-0.000723,0.000682,0.000563,-0.999999,0.039038,0.138409,0.299927,0.215586,0.141222,0.428253,0.168455,0.141236,0.560726,-0.122462,0.143371,0.486893,-0.124064,0.142372,0.556384,0.231181,0.122065,0.562615,0.038756,0.128208,0.223131,0.038909,0.124749,0.380391,0.364727,0.280458,0.225293,0.039022,0.126048,0.298928,0.197864,0.130538,0.298215,-0.107739,0.133065,0.298630,0.197754,0.131141,0.380865,-0.107779,0.133629,0.225694,0.195790,0.128519,0.218593,-0.107646,0.133870,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036555,0.388661,-0.309559,0.019794,0.341358,-0.137797,-0.002518,0.387225,-0.287428,0.086674,0.335132,-0.135862,0.058900,0.377368,-0.148389,0.471907,0.400684,0.188937,0.475650,0.409312,0.142850,0.438572,0.365239,0.110525,0.396385,0.371363,0.063899,0.436550,0.366306,0.012780
226,0.941667,-0.795256,-0.056508,0.129744,-0.589527,0.079275,0.321068,-0.055023,-0.665420,0.242518,-0.479827,-0.517849,0.346053,0.270774,0.172105,0.000644,0.000595,0.000753,-0.999999,0.038957,0.137747,0.299927,0.215368,0.140792,0.428266,0.168451,0.141250,0.560717,-0.122456,0.143378,0.486879,-0.124063,0.142379,0.556373,0.231181,0.122086,0.562605,0.038765,0.128218,0.223123,0.038908,0.124753,0.380385,0.364706,0.280477,0.225327,0.039024,0.126057,0.298920,0.197877,0.130535,0.298201,-0.107738,0.133078,0.298622,0.197743,0.131161,0.380852,-0.107785,0.133648,0.225677,0.195798,0.128518,0.218583,-0.107638,0.133869,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036639,0.388728,-0.309229,0.019925,0.341354,-0.137535,-0.002423,0.387264,-0.287125,0.086829,0.335143,-0.135576,0.059025,0.377393,-0.148110,0.471889,0.400695,0.189007,0.475644,0.409338,0.142902,0.438586,0.365240,0.110577,0.396427,0.371360,0.063938,0.436608,0.366305,0.012843
227,0.945833,-0.795317,-0.056642,0.129766,-0.589426,0.079421,0.321067,-0.054744,-0.665294,0.242552,-0.480043,-0.517794,0.346046,0.270764,0.172124,-0.000649,0.000607,0.000478,-1.000000,0.039016,0.138413,0.299889,0.215579,0.141262,0.428202,0.168437,0.141259,0.560700,-0.122457,0.143390,0.486877,-0.124066,0.142382,0.556363,0.231257,0.122183,0.562513,0.038765,0.128228,0.223120,0.038912,0.124763,0.380380,0.364686,0.280476,0.225353,0.039029,0.126070,0.298905,0.197874,0.130546,0.298189,-0.107748,0.133094,0.298607,0.197731,0.131181,0.380838,-0.107798,0.133665,0.225659,0.195791,0.128548,0.218568,-0.107651,0.133893,0.377876,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036709,0.388786,-0.308925,0.020045,0.341377,-0.137245,-0.002309,0.387311,-0.286807,0.086969,0.335171,-0.135297,0.059136,0.377395,-0.147809,0.471858,0.400713,0.189072,0.475624,0.409344,0.142962,0.438582,0.365241,0.110624,0.396455,0.371341,0.063972,0.436667,0.366291,0.012897
228,0.950000,-0.795266,-0.056458,0.130123,-0.589434,0.079572,0.321112,-0.054425,-0.665157,0.242505,-0.480313,-0.517742,0.346076,0.270744,0.172156,0.000725,0.000526,0.000675,-0.999999,0.038931,0.137734,0.299899,0.215336,0.140814,0.428247,0.168423,0.141254,0.560692,-0.122447,0.143385,0.486865,-0.124058,0.142380,0.556363,0.231251,0.122193,0.562511,0.038776,0.128225,0.223106,0.038921,0.124765,0.380373,0.364675,0.280474,0.225379,0.039036,0.126062,0.298902,0.197883,0.130544,0.298181,-0.107748,0.133104,0.298596,0.197724,0.131181,0.380823,-0.107802,0.133663,0.225650,0.195806,0.128533,0.218564,-0.107635,0.133867,0.377873,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036812,0.388841,-0.308639,0.020203,0.341464,-0.136851,-0.002191,0.387376,-0.286494,0.087105,0.335198,-0.134972,0.059268,0.377405,-0.147497,0.471839,0.400717,0.189133,0.475619,0.409375,0.143007,0.438604,0.365236,0.110676,0.396509,0.371315,0.064003,0.436743,0.366252,0.012961
229,0.954167,-0.795323,-0.056550,0.130061,-0.589362,0.079726,0.321094,-0.054090,-0.665007,0.242648,-0.480421,-0.517767,0.346051,0.270739,0.172196,0.000585,0.000589,0.000740,-0.999999,0.038929,0.137775,0.299927,0.215319,0.140812,0.428264,0.168407,0.141248,0.560718,-0.122455,0.143376,0.486880,-0.124061,0.142377,0.556375,0.231142,0.122089,0.562603,0.038775,0.128217,0.223118,0.038919,0.124746,0.380378,0.364727,0.280470,0.225427,0.039034,0.126058,0.298917,0.197882,0.130531,0.298198,-0.107753,0.133096,0.298615,0.197715,0.131170,0.380834,-0.107815,0.133652,0.225657,0.195802,0.128526,0.218581,-0.107637,0.133862,0.377889,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036974,0.388858,-0.308275,0.020377,0.341444,-0.136491,-0.002072,0.387404,-0.286161,0.087241,0.335201,-0.134649,0.059402,0.377405,-0.147154,0.471826,0.400690,0.189211,0.475632,0.409342,0.143080,0.438624,0.365209,0.110747,0.396540,0.371290,0.064058,0.436810,0.366215,0.013036
230,0.958333,-0.795336,-0.056320,0.130328,-0.589308,0.079878,0.321076,-0.053728,-0.664810,0.242748,-0.480552,-0.517852,0.346044,0.270748,0.172251,0.000643,0.000594,0.000760,-0.999999,0.038935,0.137733,0.299938,0.215325,0.140773,0.428276,0.168411,0.141235,0.560728,-0.122445,0.143367,0.486891,-0.124058,0.142363,0.556384,0.231141,0.122067,0.562618,0.038779,0.128211,0.223133,0.038929,0.124735,0.380391,0.364718,0.280488,0.225502,0.039047,0.126038,0.298929,0.197893,0.130517,0.298209,-0.107736,0.133070,0.298622,0.197719,0.131150,0.380843,-0.107806,0.133634,0.225664,0.195814,0.128509,0.218592,-0.107636,0.133845,0.377897,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037150,0.388891,-0.307901,0.020545,0.341496,-0.136105,-0.001926,0.387427,-0.285792,0.087389,0.335174,-0.134297,0.059563,0.377380,-0.146788,0.471834,0.400688,0.189278,0.475666,0.409321,0.143152,0.438654,0.365179,0.110812,0.396597,0.371258,0.064104,0.436892,0.366165,0.013112
231,0.962500,-0.795452,-0.056271,0.130318,-0.589158,0.080014,0.321008,-0.053369,-0.664623,0.242900,-0.480565,-0.518008,0.346003,0.270780,0.172324,0.001224,0.000624,0.000592,-0.999999,0.038949,0.137543,0.299977,0.215332,0.140772,0.428293,0.168426,0.141645,0.560872,-0.122452,0.143360,0.486905,-0.124069,0.142353,0.556398,0.231144,0.122057,0.562631,0.038776,0.128199,0.223146,0.038919,0.124723,0.380413,0.364687,0.280505,0.225581,0.039035,0.126034,0.298946,0.197878,0.130501,0.298224,-0.107741,0.133061,0.298642,0.197720,0.131129,0.380855,-0.107815,0.133618,0.225682,0.195803,0.128503,0.218609,-0.107642,0.133840,0.377914,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037323,0.388908,-0.307537,0.020686,0.341465,-0.135780,-0.001764,0.387457,-0.285377,0.087529,0.335144,-0.133939,0.059718,0.377352,-0.146392,0.471834,0.400688,0.189352,0.475703,0.409276,0.143227,0.438678,0.365153,0.110887,0.396626,0.371235,0.064164,0.436934,0.366124,0.013190
