Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
348,1.450000,-0.828133,-0.068076,0.132706,-0.540325,0.098007,0.234272,0.107115,-0.623092,0.259703,-0.529332,-0.513925,0.299733,0.260531,0.236379,-0.001903,0.000750,0.000490,-0.999998,0.039084,0.138935,0.300032,0.215556,0.141516,0.428480,0.168473,0.141629,0.560924,-0.122398,0.143306,0.486969,-0.124020,0.142308,0.556465,0.231164,0.121577,0.562575,0.038973,0.124551,0.380470,0.038858,0.127629,0.223190,0.039130,0.125638,0.299005,0.313625,0.270362,0.290476,-0.107736,0.133641,0.225752,0.195514,0.129299,0.218488,-0.107666,0.133282,0.298696,-0.107537,0.133948,0.378040,0.197939,0.130477,0.298284,0.197672,0.131127,0.380879,,,,,,,,,,,,,,,,,,,,,,0.051754,0.331703,-0.136407,0.037271,0.264267,0.028305,0.012936,0.327649,-0.113996,0.103614,0.260053,0.029139,0.076783,0.300789,0.021548,0.420724,0.393716,0.263153,0.431345,0.398791,0.217150,0.398756,0.353130,0.182318,0.362384,0.356666,0.130979,0.408629,0.350502,0.085363
349,1.454167,-0.828002,-0.069877,0.132105,-0.540443,0.098678,0.232806,0.109143,-0.633037,0.253542,-0.529050,-0.505061,0.302244,0.257550,0.235969,0.001237,0.000883,-0.000715,-0.999999,0.038938,0.137899,0.300049,0.215555,0.141558,0.428494,0.168455,0.141650,0.560923,-0.122418,0.143331,0.486975,-0.124031,0.142327,0.556472,0.230134,0.123622,0.562669,0.038964,0.124569,0.380472,0.038847,0.127672,0.223201,0.039112,0.125676,0.299020,0.314525,0.267887,0.290144,-0.107754,0.133654,0.225753,0.195486,0.129336,0.218496,-0.107679,0.133301,0.298696,-0.107564,0.133996,0.378041,0.197923,0.130493,0.298294,0.197666,0.131164,0.380886,,,,,,,,,,,,,,,,,,,,,,0.051835,0.330104,-0.134292,0.037882,0.262603,0.030368,0.013068,0.325985,-0.111833,0.103966,0.258013,0.031035,0.077181,0.299206,0.023610,0.420222,0.393536,0.263454,0.430833,0.398650,0.217388,0.398330,0.352959,0.182534,0.361894,0.356462,0.131212,0.406908,0.352188,0.084128
350,1.458333,-0.828026,-0.070217,0.134183,-0.539849,0.099559,0.230933,0.111001,-0.633352,0.253600,-0.528655,-0.505051,0.301824,0.257330,0.236196,0.000303,0.000859,-0.000476,-1.000000,0.038924,0.138235,0.300030,0.215543,0.141597,0.428514,0.168420,0.141220,0.560813,-0.122424,0.143336,0.486980,-0.124035,0.142345,0.556473,0.230146,0.123583,0.562652,0.038956,0.124594,0.380481,0.038836,0.127679,0.223210,0.039109,0.125674,0.299025,0.314237,0.267510,0.290321,-0.107757,0.133652,0.225756,0.195460,0.129378,0.218508,-0.107682,0.133302,0.298697,-0.107573,0.134003,0.378045,0.197922,0.130516,0.298300,0.197655,0.131167,0.380893,,,,,,,,,,,,,,,,,,,,,,0.051944,0.328586,-0.132190,0.038382,0.260955,0.032531,0.013243,0.324306,-0.109616,0.104747,0.257137,0.033104,0.077709,0.297578,0.025635,0.419924,0.393108,0.263596,0.430408,0.398478,0.217565,0.397881,0.352781,0.182802,0.361461,0.356294,0.131465,0.406383,0.352024,0.084358
351,1.462500,-0.828109,-0.070073,0.136977,-0.539039,0.100440,0.228767,0.112780,-0.633874,0.253120,-0.528390,-0.504914,0.301522,0.257078,0.236532,0.000350,0.000885,-0.000484,-1.000000,0.038931,0.138230,0.300041,0.215556,0.141598,0.428532,0.168424,0.141223,0.560823,-0.122438,0.143352,0.486983,-0.124051,0.142350,0.556476,0.230113,0.123654,0.562678,0.038937,0.124605,0.380496,0.038820,0.127689,0.223222,0.039086,0.125711,0.299040,0.313027,0.269243,0.291293,-0.107763,0.133661,0.225780,0.195423,0.129422,0.218550,-0.107695,0.133304,0.298716,-0.107579,0.134004,0.378058,0.197896,0.130541,0.298319,0.197634,0.131187,0.380907,,,,,,,,,,,,,,,,,,,,,,0.052040,0.327011,-0.130056,0.039040,0.259284,0.034657,0.013397,0.322641,-0.107378,0.105303,0.255939,0.035192,0.078172,0.296098,0.027749,0.419516,0.393019,0.263776,0.429964,0.398304,0.217817,0.397431,0.352570,0.183036,0.360970,0.356127,0.131758,0.405812,0.351908,0.084592
352,1.466667,-0.827979,-0.071927,0.136645,-0.539078,0.101268,0.227412,0.114851,-0.624069,0.258701,-0.529195,-0.513385,0.298249,0.259593,0.237440,0.000341,0.000900,-0.000443,-0.999999,0.038945,0.138222,0.300054,0.215577,0.141576,0.428547,0.168437,0.141214,0.560847,-0.122447,0.143359,0.486992,-0.124052,0.142352,0.556483,0.230145,0.123591,0.562696,0.038932,0.124609,0.380505,0.038818,0.127705,0.223239,0.039088,0.125709,0.299051,0.312683,0.269037,0.291552,-0.107755,0.133651,0.225790,0.195420,0.129416,0.218575,-0.107690,0.133299,0.298711,-0.107551,0.133959,0.378071,0.197898,0.130538,0.298331,0.197644,0.131186,0.380916,,,,,,,,,,,,,,,,,,,,,,0.052213,0.325495,-0.127899,0.039619,0.257642,0.036802,0.013594,0.320980,-0.105103,0.105920,0.254194,0.037086,0.078753,0.294463,0.029756,0.418959,0.393082,0.264112,0.429539,0.398119,0.218033,0.397036,0.352370,0.183223,0.360483,0.355957,0.131999,0.406632,0.349921,0.086213
353,1.470833,-0.828099,-0.072922,0.137676,-0.538498,0.102153,0.225512,0.116702,-0.634852,0.251982,-0.528708,-0.503920,0.301094,0.256397,0.236994,0.000386,0.000933,-0.000467,-0.999999,0.038957,0.138217,0.300051,0.215596,0.141582,0.428555,0.168445,0.141214,0.560839,-0.122461,0.143368,0.486977,-0.124064,0.142351,0.556473,0.230107,0.123685,0.562711,0.038919,0.124613,0.380500,0.038805,0.127716,0.223242,0.039077,0.125716,0.299048,0.312344,0.268910,0.291820,-0.107736,0.133649,0.225796,0.195405,0.129441,0.218589,-0.107676,0.133299,0.298721,-0.107543,0.133966,0.378079,0.197896,0.130545,0.298331,0.197628,0.131196,0.380914,,,,,,,,,,,,,,,,,,,,,,0.052352,0.323977,-0.125718,0.040288,0.255974,0.038852,0.013788,0.319333,-0.102914,0.106414,0.253048,0.039168,0.079273,0.292875,0.031852,0.418474,0.392972,0.264323,0.429088,0.397990,0.218251,0.396643,0.352184,0.183381,0.360063,0.355738,0.132218,0.404904,0.351684,0.084988
354,1.475000,-0.828240,-0.074439,0.138301,-0.537913,0.103162,0.223730,0.118561,-0.635071,0.251827,-0.528797,-0.503628,0.300785,0.256108,0.237137,0.000421,0.000937,-0.000436,-0.999999,0.038977,0.138187,0.300026,0.215631,0.141556,0.428536,0.168465,0.141222,0.560819,-0.122453,0.143359,0.486955,-0.124056,0.142355,0.556447,0.230150,0.123600,0.562681,0.038928,0.124606,0.380463,0.038818,0.127693,0.223218,0.039084,0.125708,0.299017,0.312243,0.268496,0.292086,-0.107719,0.133654,0.225783,0.195423,0.129420,0.218572,-0.107659,0.133300,0.298705,-0.107527,0.133970,0.378061,0.197897,0.130530,0.298295,0.197640,0.131198,0.380893,,,,,,,,,,,,,,,,,,,,,,0.052523,0.322475,-0.123569,0.041013,0.254167,0.040976,0.014073,0.317726,-0.100694,0.107177,0.251184,0.041107,0.079951,0.291194,0.033819,0.418247,0.392517,0.264387,0.428676,0.397863,0.218447,0.396241,0.352043,0.183571,0.359659,0.355516,0.132376,0.404480,0.351553,0.085235
355,1.479167,-0.828283,-0.075826,0.138947,-0.537486,0.104114,0.222034,0.120455,-0.635138,0.251583,-0.528909,-0.503548,0.300440,0.255887,0.237324,-0.002523,0.000732,0.000658,-0.999996,0.039098,0.139186,0.299963,0.215651,0.141548,0.428500,0.168481,0.141229,0.560789,-0.122454,0.143369,0.486919,-0.124067,0.142361,0.556414,0.231272,0.121667,0.562430,0.038922,0.124607,0.380438,0.038814,0.127688,0.223177,0.039083,0.125716,0.298975,0.311897,0.268249,0.292201,-0.107703,0.133672,0.225755,0.195412,0.129437,0.218549,-0.107655,0.133297,0.298679,-0.107517,0.133989,0.378035,0.197899,0.130534,0.298265,0.197634,0.131199,0.380867,,,,,,,,,,,,,,,,,,,,,,0.052706,0.320959,-0.121439,0.041727,0.252466,0.043071,0.014306,0.316120,-0.098472,0.107886,0.249699,0.043019,0.080574,0.289549,0.035845,0.417930,0.392277,0.264511,0.428243,0.397732,0.218615,0.395819,0.351907,0.183731,0.359244,0.355291,0.132502,0.404045,0.351375,0.085447
356,1.483333,-0.828479,-0.077526,0.139017,-0.536924,0.105086,0.220324,0.122336,-0.637944,0.251904,-0.526922,-0.501921,0.300613,0.254928,0.237085,-0.002488,0.000739,0.000634,-0.999996,0.039110,0.139165,0.299928,0.215665,0.141546,0.428468,0.168480,0.141225,0.560752,-0.122444,0.143350,0.486881,-0.124058,0.142355,0.556381,0.231287,0.121676,0.562402,0.038939,0.124599,0.380401,0.038836,0.127679,0.223135,0.039095,0.125701,0.298936,0.311700,0.267580,0.292289,-0.107696,0.133676,0.225716,0.195446,0.129401,0.218513,-0.107640,0.133302,0.298645,-0.107514,0.133981,0.377988,0.197916,0.130515,0.298221,0.197643,0.131178,0.380828,,,,,,,,,,,,,,,,,,,,,,0.052958,0.319513,-0.119298,0.042475,0.250746,0.045113,0.014585,0.314538,-0.096253,0.108483,0.248454,0.045030,0.081198,0.287912,0.037894,0.418615,0.390343,0.264175,0.427852,0.397615,0.218721,0.395451,0.351736,0.183866,0.358867,0.355094,0.132628,0.403715,0.351175,0.085593
357,1.487500,-0.828605,-0.078777,0.139864,-0.536326,0.106053,0.218561,0.124225,-0.637771,0.251927,-0.527127,-0.501915,0.300239,0.254770,0.237196,-0.002510,0.000730,0.000610,-0.999996,0.039102,0.139186,0.299897,0.215656,0.141572,0.428398,0.168468,0.141245,0.560733,-0.122440,0.143358,0.486852,-0.124058,0.142354,0.556354,0.231282,0.121691,0.562389,0.038948,0.124591,0.380375,0.038840,0.127668,0.223099,0.039099,0.125700,0.298906,0.311367,0.267343,0.292422,-0.107695,0.133683,0.225672,0.195461,0.129376,0.218497,-0.107638,0.133314,0.298609,-0.107527,0.133981,0.377951,0.197921,0.130504,0.298192,0.197638,0.131169,0.380805,,,,,,,,,,,,,,,,,,,,,,0.053155,0.318046,-0.117134,0.043178,0.249014,0.047254,0.014844,0.312964,-0.093992,0.109278,0.246661,0.046913,0.081877,0.286241,0.039924,0.418213,0.390195,0.264309,0.427457,0.397468,0.218855,0.395111,0.351571,0.183980,0.358488,0.354938,0.132806,0.403447,0.350972,0.085681
358,1.491667,-0.828683,-0.082278,0.137666,-0.536249,0.107066,0.217358,0.126300,-0.630123,0.255982,-0.527759,-0.508810,0.297739,0.256620,0.238025,-0.001772,0.000758,0.000438,-0.999998,0.039114,0.138919,0.299913,0.215626,0.141529,0.428407,0.168479,0.141663,0.560850,-0.122429,0.143345,0.486838,-0.124042,0.142332,0.556343,0.231275,0.121694,0.562382,0.038963,0.124565,0.380361,0.038859,0.127632,0.223081,0.039117,0.125677,0.298887,0.311181,0.267084,0.292511,-0.107701,0.133673,0.225644,0.195514,0.129303,0.218482,-0.107636,0.133309,0.298584,-0.107528,0.133981,0.377925,0.197937,0.130466,0.298182,0.197654,0.131143,0.380793,,,,,,,,,,,,,,,,,,,,,,0.053372,0.316564,-0.114994,0.044008,0.247179,0.049329,0.015142,0.311411,-0.091729,0.110031,0.244024,0.048582,0.082570,0.284570,0.041988,0.417831,0.390092,0.264435,0.427010,0.397295,0.218993,0.394756,0.351362,0.184113,0.358139,0.354708,0.132946,0.404212,0.349075,0.087084
359,1.495833,-0.828912,-0.083069,0.139146,-0.535391,0.108072,0.215428,0.128144,-0.630348,0.255430,-0.528344,-0.508203,0.297549,0.256241,0.238129,-0.001833,0.000748,0.000422,-0.999998,0.039104,0.138943,0.299911,0.215594,0.141550,0.428401,0.168470,0.141662,0.560841,-0.122425,0.143331,0.486835,-0.124038,0.142329,0.556344,0.231279,0.121683,0.562386,0.038965,0.124564,0.380357,0.038867,0.127622,0.223086,0.039124,0.125660,0.298894,0.310962,0.266880,0.292624,-0.107713,0.133675,0.225631,0.195522,0.129293,0.218493,-0.107649,0.133306,0.298577,-0.107541,0.133974,0.377904,0.197942,0.130466,0.298183,0.197664,0.131148,0.380794,,,,,,,,,,,,,,,,,,,,,,0.053616,0.315110,-0.112809,0.044727,0.245405,0.051499,0.015438,0.309858,-0.089489,0.110772,0.242461,0.050568,0.083314,0.282903,0.044064,0.417386,0.389991,0.264578,0.426499,0.397175,0.219161,0.394404,0.351153,0.184246,0.357768,0.354493,0.133082,0.403876,0.348917,0.087223
360,1.500000,-0.829081,-0.085424,0.138386,-0.534954,0.109109,0.213884,0.130106,-0.630444,0.255108,-0.528875,-0.507692,0.297310,0.255907,0.238188,-0.002029,0.000793,0.000446,-0.999998,0.039096,0.139024,0.299926,0.215564,0.141588,0.428407,0.168468,0.141658,0.560839,-0.122415,0.143327,0.486843,-0.124035,0.142326,0.556350,0.231157,0.121621,0.562457,0.038976,0.124552,0.380364,0.038873,0.127606,0.223086,0.039134,0.125648,0.298899,0.310735,0.266625,0.292758,-0.107717,0.133665,0.225623,0.195530,0.129271,0.218488,-0.107646,0.133298,0.298575,-0.107540,0.133952,0.377898,0.197952,0.130465,0.298187,0.197666,0.131132,0.380795,,,,,,,,,,,,,,,,,,,,,,0.053898,0.313675,-0.110628,0.045580,0.243653,0.053592,0.015776,0.308327,-0.087197,0.111609,0.240623,0.052399,0.084023,0.281214,0.046098,0.416891,0.389789,0.264734,0.426083,0.397064,0.219275,0.394054,0.350998,0.184372,0.357443,0.354259,0.133172,0.403549,0.348753,0.087371
361,1.504167,-0.829251,-0.086941,0.138417,-0.534439,0.110026,0.212243,0.132026,-0.630504,0.254730,-0.529243,-0.507424,0.297042,0.255644,0.238328,-0.002155,0.000786,0.000427,-0.999997,0.039079,0.139096,0.299935,0.215524,0.141638,0.428414,0.168456,0.141665,0.560847,-0.122423,0.143343,0.486852,-0.124041,0.142332,0.556356,0.231156,0.121635,0.562467,0.038970,0.124550,0.380379,0.038861,0.127626,0.223101,0.039118,0.125668,0.298906,0.310311,0.266412,0.292875,-0.107729,0.133665,0.225633,0.195514,0.129302,0.218495,-0.107653,0.133308,0.298585,-0.107544,0.133960,0.377908,0.197938,0.130472,0.298193,0.197657,0.131141,0.380811,,,,,,,,,,,,,,,,,,,,,,0.054172,0.312238,-0.108446,0.046309,0.241979,0.055654,0.016110,0.306803,-0.084948,0.112382,0.238955,0.054181,0.084672,0.279568,0.048154,0.416460,0.389612,0.264871,0.425648,0.396961,0.219380,0.393687,0.350868,0.184527,0.357076,0.354047,0.133288,0.403199,0.348569,0.087531
362,1.508333,-0.829395,-0.088748,0.138182,-0.533979,0.111007,0.210649,0.133972,-0.630579,0.254295,-0.529727,-0.507044,0.296807,0.255349,0.238463,-0.002320,0.000796,0.000402,-0.999997,0.039083,0.139177,0.299951,0.215512,0.141694,0.428439,0.168464,0.141670,0.560861,-0.122420,0.143338,0.486869,-0.124042,0.142334,0.556365,0.231158,0.121627,0.562485,0.038962,0.124563,0.380395,0.038855,0.127629,0.223108,0.039116,0.125674,0.298922,0.309979,0.266242,0.293051,-0.107724,0.133670,0.225660,0.195505,0.129309,0.218501,-0.107657,0.133304,0.298602,-0.107542,0.133953,0.377925,0.197943,0.130470,0.298203,0.197660,0.131157,0.380821,,,,,,,,,,,,,,,,,,,,,,0.054454,0.310791,-0.106235,0.047078,0.240282,0.057706,0.016452,0.305285,-0.082678,0.113246,0.237221,0.056056,0.085418,0.277921,0.050209,0.416033,0.389495,0.265019,0.425221,0.396858,0.219517,0.393297,0.350703,0.184706,0.356719,0.353808,0.133408,0.402887,0.348433,0.087682
363,1.512500,-0.829739,-0.088710,0.140943,-0.532727,0.112087,0.208483,0.135738,-0.639021,0.248912,-0.529828,-0.498976,0.299024,0.252747,0.237897,-0.002479,0.000793,0.000396,-0.999997,0.039073,0.139262,0.299979,0.215481,0.141747,0.428474,0.168482,0.141670,0.560903,-0.122440,0.143347,0.486890,-0.124052,0.142350,0.556393,0.231154,0.121626,0.562500,0.038946,0.124574,0.380422,0.038837,0.127651,0.223151,0.039101,0.125690,0.298960,0.309788,0.265721,0.293104,-0.107738,0.133671,0.225702,0.195480,0.129338,0.218528,-0.107658,0.133308,0.298640,-0.107549,0.133955,0.377966,0.197925,0.130491,0.298239,0.197642,0.131164,0.380847,,,,,,,,,,,,,,,,,,,,,,0.054756,0.309351,-0.104029,0.047864,0.238533,0.059875,0.016846,0.303745,-0.080380,0.113923,0.235918,0.058194,0.086120,0.276277,0.052303,0.415595,0.389374,0.265178,0.424765,0.396754,0.219654,0.392920,0.350528,0.184865,0.356325,0.353569,0.133574,0.401315,0.350079,0.086436
364,1.516667,-0.829909,-0.090534,0.140686,-0.532224,0.113106,0.206884,0.137655,-0.638912,0.248683,-0.530322,-0.498705,0.298721,0.252510,0.238024,-0.002856,0.000805,0.000359,-0.999996,0.039073,0.139433,0.300015,0.215443,0.141847,0.428542,0.168470,0.141645,0.560926,-0.122435,0.143340,0.486921,-0.124049,0.142343,0.556420,0.231172,0.121607,0.562527,0.038944,0.124567,0.380445,0.038833,0.127652,0.223179,0.039095,0.125674,0.298989,0.309558,0.265464,0.293206,-0.107726,0.133652,0.225741,0.195470,0.129345,0.218545,-0.107660,0.133287,0.298671,-0.107528,0.133932,0.378015,0.197924,0.130478,0.298261,0.197647,0.131163,0.380871,,,,,,,,,,,,,,,,,,,,,,0.055072,0.307936,-0.101875,0.048658,0.236843,0.061905,0.017253,0.302193,-0.078113,0.114777,0.234278,0.060042,0.086865,0.274649,0.054360,0.415119,0.389275,0.265348,0.424331,0.396632,0.219856,0.392584,0.350372,0.185012,0.355964,0.353374,0.133731,0.401014,0.349896,0.086574
365,1.520833,-0.830078,-0.091192,0.142472,-0.531372,0.114161,0.205009,0.139413,-0.639127,0.248231,-0.530695,-0.498258,0.298525,0.252199,0.238162,-0.003057,0.000816,0.000339,-0.999995,0.039079,0.139526,0.300041,0.215447,0.141901,0.428587,0.168483,0.141638,0.560944,-0.122438,0.143340,0.486953,-0.124055,0.142338,0.556436,0.231170,0.121599,0.562547,0.038934,0.124587,0.380471,0.038817,0.127658,0.223202,0.039092,0.125677,0.299018,0.309449,0.265065,0.293454,-0.107721,0.133646,0.225773,0.195454,0.129363,0.218550,-0.107658,0.133275,0.298703,-0.107516,0.133908,0.378049,0.197906,0.130504,0.298287,0.197639,0.131177,0.380881,,,,,,,,,,,,,,,,,,,,,,0.055282,0.306554,-0.099805,0.049441,0.235211,0.063965,0.017646,0.300667,-0.075857,0.115527,0.232749,0.061999,0.087628,0.272931,0.056353,0.414719,0.389177,0.265495,0.423902,0.396464,0.220024,0.392254,0.350220,0.185155,0.355606,0.353157,0.133887,0.400674,0.349772,0.086731
366,1.525000,-0.830431,-0.096911,0.137239,-0.531186,0.115215,0.204141,0.141440,-0.639320,0.247779,-0.531167,-0.497732,0.298354,0.251826,0.238265,-0.002208,0.000633,0.000672,-0.999997,0.039052,0.139010,0.299989,0.215554,0.141446,0.428440,0.168482,0.141209,0.560816,-0.122433,0.143333,0.486966,-0.124045,0.142337,0.556457,0.231310,0.121654,0.562478,0.038939,0.124582,0.380480,0.038827,0.127672,0.223212,0.039100,0.125682,0.299026,0.309164,0.264819,0.293504,-0.107709,0.133632,0.225791,0.195445,0.129380,0.218536,-0.107652,0.133262,0.298722,-0.107516,0.133911,0.378065,0.197913,0.130502,0.298297,0.197650,0.131166,0.380892,,,,,,,,,,,,,,,,,,,,,,0.055216,0.305722,-0.097820,0.050296,0.233573,0.066003,0.018107,0.299126,-0.073665,0.116385,0.231102,0.063825,0.088346,0.271354,0.058425,0.414326,0.388996,0.265630,0.423471,0.396300,0.220150,0.391901,0.350010,0.185303,0.355291,0.352898,0.134038,0.400391,0.349608,0.086873
367,1.529167,-0.830420,-0.092749,0.144634,-0.529982,0.116267,0.201317,0.142999,-0.639508,0.247314,-0.531698,-0.497155,0.298169,0.251448,0.238357,0.001442,0.000694,-0.000699,-0.999999,0.038937,0.137776,0.300005,0.215553,0.141454,0.428452,0.168475,0.141212,0.560820,-0.122440,0.143338,0.486979,-0.124048,0.142348,0.556461,0.230592,0.123972,0.562533,0.038931,0.124595,0.380489,0.038816,0.127682,0.223226,0.039089,0.125686,0.299034,0.308897,0.264588,0.293585,-0.107727,0.133641,0.225802,0.195438,0.129392,0.218534,-0.107669,0.133276,0.298734,-0.107520,0.133916,0.378070,0.197907,0.130521,0.298312,0.197644,0.131179,0.380897,,,,,,,,,,,,,,,,,,,,,,0.056130,0.303617,-0.095488,0.051134,0.231924,0.068004,0.018542,0.297581,-0.071460,0.118421,0.226881,0.064836,0.089098,0.269800,0.060448,0.413844,0.388784,0.265787,0.423059,0.396184,0.220252,0.391534,0.349821,0.185465,0.354975,0.352635,0.134168,0.400064,0.349447,0.087019
368,1.533333,-0.830471,-0.094009,0.145108,-0.529551,0.117323,0.199699,0.144864,-0.639542,0.246721,-0.532287,-0.496775,0.297982,0.251096,0.238511,0.001642,0.000858,-0.000675,-0.999998,0.038926,0.137714,0.300050,0.215550,0.141450,0.428452,0.168468,0.141645,0.560950,-0.122432,0.143332,0.486985,-0.124048,0.142344,0.556466,0.230154,0.123662,0.562679,0.038943,0.124585,0.380486,0.038827,0.127671,0.223220,0.039095,0.125686,0.299035,0.308743,0.264293,0.293678,-0.107749,0.133652,0.225788,0.195454,0.129370,0.218530,-0.107678,0.133283,0.298728,-0.107525,0.133908,0.378066,0.197907,0.130516,0.298318,0.197651,0.131174,0.380898,,,,,,,,,,,,,,,,,,,,,,0.056491,0.302175,-0.093403,0.052011,0.230317,0.070013,0.018993,0.296041,-0.069287,0.119278,0.225315,0.066766,0.089860,0.268225,0.062461,0.413414,0.388611,0.265928,0.422612,0.396083,0.220386,0.391195,0.349615,0.185604,0.354654,0.352352,0.134278,0.399740,0.349194,0.087190
369,1.537500,-0.830487,-0.095360,0.145656,-0.529133,0.118445,0.198119,0.146688,-0.639612,0.245920,-0.532946,-0.496376,0.297836,0.250726,0.238695,0.002202,0.000702,-0.000916,-0.999997,0.038928,0.137526,0.300024,0.215543,0.141451,0.428445,0.168454,0.141652,0.560939,-0.122431,0.143346,0.486977,-0.124055,0.142354,0.556466,0.230583,0.123977,0.562522,0.038934,0.124595,0.380489,0.038813,0.127678,0.223219,0.039092,0.125686,0.299036,0.309537,0.261849,0.293140,-0.107767,0.133663,0.225776,0.195447,0.129385,0.218527,-0.107689,0.133285,0.298720,-0.107540,0.133900,0.378049,0.197906,0.130526,0.298313,0.197643,0.131181,0.380897,,,,,,,,,,,,,,,,,,,,,,0.056891,0.300732,-0.091304,0.052913,0.228724,0.072043,0.019443,0.294531,-0.067143,0.120177,0.223832,0.068604,0.090659,0.266654,0.064398,0.413001,0.388506,0.266048,0.422132,0.395977,0.220510,0.390848,0.349397,0.185732,0.354281,0.352052,0.134411,0.399434,0.348946,0.087346
370,1.541667,-0.830560,-0.096634,0.145861,-0.528731,0.119499,0.196529,0.148548,-0.639589,0.245261,-0.533619,-0.496008,0.297690,0.250369,0.238864,-0.001503,0.000661,0.000488,-0.999999,0.039063,0.138780,0.300014,0.215560,0.141440,0.428442,0.168464,0.141637,0.560930,-0.122426,0.143334,0.486972,-0.124035,0.142339,0.556460,0.231301,0.121687,0.562493,0.038950,0.124573,0.380477,0.038830,0.127655,0.223212,0.039100,0.125673,0.299023,0.309429,0.261503,0.293275,-0.107763,0.133669,0.225762,0.195478,0.129352,0.218511,-0.107684,0.133274,0.298703,-0.107564,0.133905,0.378025,0.197918,0.130501,0.298299,0.197651,0.131166,0.380891,,,,,,,,,,,,,,,,,,,,,,0.057366,0.299280,-0.089249,0.053792,0.227068,0.074059,0.019930,0.293020,-0.064996,0.121026,0.222355,0.070507,0.091468,0.265095,0.066366,0.412592,0.388385,0.266190,0.421706,0.395841,0.220654,0.390552,0.349192,0.185853,0.353934,0.351748,0.134583,0.399205,0.348681,0.087472
371,1.545833,-0.830560,-0.098012,0.146102,-0.528411,0.120584,0.194995,0.150414,-0.639894,0.244774,-0.534082,-0.495357,0.297570,0.249962,0.238943,0.001788,0.000879,-0.000709,-0.999998,0.038937,0.137655,0.300045,0.215560,0.141431,0.428441,0.168460,0.141646,0.560930,-0.122420,0.143336,0.486971,-0.124036,0.142330,0.556458,0.230109,0.123751,0.562705,0.038955,0.124572,0.380477,0.038835,0.127647,0.223210,0.039107,0.125663,0.299024,0.309101,0.261878,0.293996,-0.107756,0.133653,0.225760,0.194830,0.130391,0.219014,-0.107678,0.133265,0.298701,-0.107585,0.133908,0.377997,0.197934,0.130491,0.298296,0.197659,0.131163,0.380892,,,,,,,,,,,,,,,,,,,,,,0.057790,0.297824,-0.087144,0.054669,0.225488,0.076066,0.020421,0.291490,-0.062861,0.121940,0.220885,0.072407,0.092241,0.263572,0.068327,0.412183,0.388168,0.266285,0.421322,0.395689,0.220811,0.390237,0.348980,0.186001,0.353618,0.351486,0.134719,0.398929,0.348538,0.087593
372,1.550000,-0.830435,-0.099208,0.146943,-0.528151,0.121761,0.193475,0.152209,-0.640188,0.244382,-0.534375,-0.494855,0.297426,0.249585,0.239045,-0.001617,0.000730,0.000541,-0.999998,0.039077,0.138807,0.300015,0.215571,0.141432,0.428429,0.168470,0.141633,0.560928,-0.122416,0.143323,0.486955,-0.124030,0.142324,0.556451,0.231188,0.121593,0.562558,0.038960,0.124554,0.380473,0.038851,0.127638,0.223199,0.039117,0.125645,0.299012,0.308097,0.262528,0.294421,-0.107726,0.133626,0.225757,0.194818,0.130421,0.219028,-0.107660,0.133260,0.298682,-0.107590,0.133901,0.377964,0.197933,0.130468,0.298284,0.197667,0.131150,0.380887,,,,,,,,,,,,,,,,,,,,,,0.058219,0.296357,-0.085131,0.055612,0.223918,0.078115,0.020910,0.289973,-0.060756,0.122868,0.219421,0.074179,0.093113,0.262054,0.070228,0.411837,0.387957,0.266407,0.420955,0.395492,0.220983,0.389956,0.348756,0.186130,0.353328,0.351233,0.134831,0.398607,0.348366,0.087741
