Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
235,0.979167,-0.782596,0.202758,-0.185138,-0.558710,0.063461,0.305391,0.008709,-0.787694,-0.091296,0.120083,-0.597313,-0.258355,0.374577,0.123496,-0.000930,0.000616,0.000558,-0.999999,0.039036,0.138511,0.299949,0.215622,0.141266,0.428228,0.168415,0.141226,0.560735,-0.122366,0.143405,0.486954,-0.123972,0.142351,0.556439,0.231131,0.122075,0.562604,0.038914,0.128237,0.223171,0.039170,0.126094,0.299006,0.039003,0.124798,0.380452,0.197728,0.131172,0.380849,-0.219537,0.372392,0.116009,0.197922,0.130508,0.298229,0.195810,0.129358,0.218722,-0.107806,0.132972,0.298558,-0.107568,0.134026,0.377966,-0.108003,0.133375,0.225666,,,,,,,,,,,,,,,,,,,0.223789,0.370914,-0.193807,0.084198,0.327036,-0.090568,0.180712,0.370800,-0.207563,0.128425,0.317527,-0.040390,0.120517,0.361207,-0.068264,-0.206148,0.480854,-0.014108,-0.249945,0.494306,-0.026522,-0.293023,0.461007,0.010907,-0.343290,0.478303,0.044149,-0.388730,0.473622,-0.002531
236,0.983333,-0.782802,0.202556,-0.184690,-0.558643,0.063309,0.305091,0.009344,-0.787756,-0.091385,0.120590,-0.597116,-0.258372,0.374484,0.123963,-0.000316,0.000623,0.000368,-1.000000,0.039060,0.138305,0.299965,0.215643,0.141264,0.428220,0.168458,0.141654,0.560846,-0.122354,0.143388,0.486962,-0.123969,0.142331,0.556429,0.231155,0.122066,0.562585,0.038920,0.128231,0.223158,0.039186,0.126069,0.298997,0.039011,0.124783,0.380447,0.197741,0.131148,0.380843,-0.219489,0.372360,0.116476,0.197942,0.130499,0.298219,0.195826,0.129339,0.218711,-0.107794,0.132969,0.298546,-0.107557,0.134003,0.377949,-0.107987,0.133368,0.225655,,,,,,,,,,,,,,,,,,,0.223456,0.370686,-0.193316,0.083941,0.326774,-0.089945,0.180349,0.370600,-0.207002,0.128222,0.317256,-0.039792,0.120299,0.360918,-0.067674,-0.206229,0.480781,-0.013644,-0.250040,0.494250,-0.026035,-0.293096,0.460964,0.011401,-0.343325,0.478288,0.044774,-0.388834,0.473638,-0.001934
237,0.987500,-0.782948,0.202074,-0.184745,-0.558594,0.063126,0.304751,0.010006,-0.787748,-0.091420,0.121287,-0.596979,-0.258409,0.374427,0.124458,-0.000197,0.000568,0.000299,-1.000000,0.039075,0.138253,0.299942,0.215663,0.141252,0.428216,0.168474,0.141645,0.560834,-0.122341,0.143374,0.486944,-0.123946,0.142314,0.556419,0.231280,0.122143,0.562493,0.038929,0.128217,0.223148,0.039206,0.126064,0.298984,0.039013,0.124781,0.380441,0.197758,0.131140,0.380835,-0.219469,0.372322,0.116939,0.197965,0.130483,0.298213,0.195843,0.129311,0.218710,-0.107775,0.132972,0.298534,-0.107545,0.133982,0.377933,-0.107954,0.133358,0.225637,,,,,,,,,,,,,,,,,,,0.223098,0.370462,-0.192754,0.083726,0.326449,-0.089353,0.180026,0.370398,-0.206416,0.128020,0.316973,-0.039148,0.119969,0.360654,-0.066945,-0.206321,0.480728,-0.013196,-0.250156,0.494179,-0.025551,-0.293183,0.460931,0.011931,-0.343379,0.478304,0.045394,-0.388962,0.473718,-0.001274
238,0.991667,-0.783587,0.202632,-0.183466,-0.557917,0.062937,0.304412,0.010587,-0.787249,-0.092389,0.121728,-0.597399,-0.258141,0.374627,0.125025,-0.000255,0.000617,0.000330,-1.000000,0.039091,0.138254,0.299952,0.215681,0.141240,0.428212,0.168487,0.141638,0.560830,-0.122332,0.143351,0.486944,-0.123933,0.142298,0.556423,0.231200,0.122069,0.562564,0.038946,0.128203,0.223146,0.039220,0.126040,0.298985,0.039012,0.124762,0.380436,0.197778,0.131125,0.380836,-0.219493,0.372221,0.117398,0.197976,0.130466,0.298210,0.195861,0.129297,0.218704,-0.107754,0.132974,0.298524,-0.107533,0.133971,0.377928,-0.107929,0.133374,0.225633,,,,,,,,,,,,,,,,,,,0.222757,0.370234,-0.192225,0.083340,0.326227,-0.088605,0.179790,0.370585,-0.206002,0.127799,0.316699,-0.038554,0.119742,0.360355,-0.066335,-0.206332,0.480979,-0.012992,-0.250306,0.494137,-0.025041,-0.293277,0.460868,0.012538,-0.343456,0.478322,0.046027,-0.389021,0.473666,-0.000611
239,0.995833,-0.783224,0.201807,-0.183816,-0.558611,0.062734,0.304189,0.011376,-0.787376,-0.091697,0.122462,-0.597188,-0.258418,0.374440,0.125607,-0.000185,0.000565,0.000283,-1.000000,0.039093,0.138227,0.299935,0.215692,0.141237,0.428214,0.168488,0.141623,0.560818,-0.122326,0.143344,0.486939,-0.123929,0.142295,0.556418,0.231302,0.122133,0.562485,0.038953,0.128204,0.223140,0.039228,0.126037,0.298975,0.039011,0.124753,0.380441,0.197786,0.131118,0.380831,-0.219508,0.372154,0.117883,0.197985,0.130459,0.298209,0.195870,0.129281,0.218707,-0.107746,0.132972,0.298520,-0.107530,0.133978,0.377924,-0.107907,0.133382,0.225630,,,,,,,,,,,,,,,,,,,0.222355,0.369962,-0.191619,0.083095,0.325939,-0.087970,0.179270,0.369874,-0.205210,0.127561,0.316408,-0.037900,0.119512,0.360089,-0.065721,-0.206501,0.480581,-0.012266,-0.250422,0.494068,-0.024536,-0.293384,0.460841,0.013080,-0.343485,0.478329,0.046637,-0.389139,0.473704,0.000078
240,1.000000,-0.783278,0.201212,-0.183841,-0.558741,0.062525,0.303882,0.012091,-0.787263,-0.091892,0.123057,-0.597185,-0.258388,0.374397,0.126186,-0.000133,0.000560,0.000276,-1.000000,0.039091,0.138207,0.299933,0.215694,0.141227,0.428209,0.168479,0.141625,0.560821,-0.122325,0.143348,0.486934,-0.123931,0.142291,0.556419,0.231310,0.122152,0.562475,0.038945,0.128195,0.223139,0.039225,0.126032,0.298979,0.039006,0.124747,0.380439,0.197777,0.131119,0.380836,-0.219554,0.372093,0.118397,0.197982,0.130447,0.298206,0.195858,0.129276,0.218704,-0.107749,0.132975,0.298525,-0.107537,0.133965,0.377917,-0.107924,0.133376,0.225623,,,,,,,,,,,,,,,,,,,0.221970,0.369720,-0.191107,0.082850,0.325646,-0.087327,0.178858,0.369592,-0.204612,0.127318,0.316154,-0.037236,0.119093,0.359776,-0.064939,-0.206614,0.480480,-0.011778,-0.250535,0.493971,-0.023973,-0.293463,0.460852,0.013688,-0.343494,0.478281,0.047304,-0.389218,0.473690,0.000771
241,1.004167,-0.783903,0.201702,-0.182552,-0.558110,0.062317,0.303557,0.012713,-0.787296,-0.092009,0.123715,-0.596987,-0.258397,0.374315,0.126723,-0.000235,0.000627,0.000334,-1.000000,0.039086,0.138252,0.299940,0.215671,0.141244,0.428201,0.168478,0.141638,0.560820,-0.122335,0.143353,0.486930,-0.123944,0.142313,0.556408,0.231188,0.122078,0.562561,0.038939,0.128207,0.223138,0.039216,0.126042,0.298973,0.039005,0.124752,0.380437,0.197770,0.131129,0.380831,-0.219584,0.372052,0.118915,0.197967,0.130464,0.298201,0.195857,0.129300,0.218702,-0.107756,0.132978,0.298519,-0.107548,0.133977,0.377915,-0.107932,0.133387,0.225623,,,,,,,,,,,,,,,,,,,0.221568,0.369453,-0.190516,0.082483,0.325414,-0.086529,0.178569,0.369828,-0.204221,0.127049,0.315890,-0.036591,0.118831,0.359499,-0.064325,-0.206736,0.480383,-0.011291,-0.250639,0.493926,-0.023398,-0.293543,0.460842,0.014308,-0.343535,0.478267,0.047955,-0.389307,0.473723,0.001492
242,1.008333,-0.784028,0.201259,-0.182372,-0.558154,0.062116,0.303226,0.013419,-0.787319,-0.092107,0.124255,-0.596829,-0.258461,0.374263,0.127273,-0.000234,0.000630,0.000347,-1.000000,0.039069,0.138266,0.299935,0.215653,0.141252,0.428195,0.168464,0.141651,0.560818,-0.122353,0.143376,0.486924,-0.123963,0.142328,0.556400,0.231165,0.122090,0.562557,0.038924,0.128221,0.223128,0.039194,0.126067,0.298968,0.038982,0.124779,0.380440,0.197749,0.131140,0.380817,-0.219623,0.371969,0.119430,0.197957,0.130479,0.298192,0.195834,0.129315,0.218687,-0.107770,0.132980,0.298516,-0.107558,0.134003,0.377915,-0.107947,0.133388,0.225617,,,,,,,,,,,,,,,,,,,0.221122,0.369171,-0.189925,0.082245,0.325065,-0.085867,0.178135,0.369577,-0.203590,0.126760,0.315599,-0.035941,0.118570,0.359223,-0.063684,-0.206871,0.480327,-0.010795,-0.250782,0.493933,-0.022824,-0.293666,0.460788,0.014923,-0.343642,0.478302,0.048644,-0.389409,0.473731,0.002159
243,1.012500,-0.783732,0.200508,-0.182628,-0.558756,0.061848,0.302988,0.014217,-0.787111,-0.092956,0.124740,-0.596872,-0.258258,0.374345,0.127821,-0.000126,0.000557,0.000296,-1.000000,0.039042,0.138253,0.299913,0.215626,0.141273,0.428187,0.168451,0.141668,0.560802,-0.122370,0.143397,0.486915,-0.123973,0.142355,0.556393,0.231259,0.122194,0.562461,0.038909,0.128240,0.223120,0.039168,0.126099,0.298954,0.038964,0.124822,0.380444,0.197728,0.131163,0.380811,-0.219644,0.371881,0.119976,0.197931,0.130507,0.298183,0.195819,0.129353,0.218676,-0.107785,0.132985,0.298498,-0.107575,0.134013,0.377909,-0.107957,0.133402,0.225602,,,,,,,,,,,,,,,,,,,0.220720,0.368929,-0.189372,0.081937,0.324802,-0.085214,0.177550,0.368865,-0.202768,0.126486,0.315292,-0.035332,0.118183,0.358956,-0.062938,-0.206937,0.480569,-0.010476,-0.250900,0.493869,-0.022243,-0.293797,0.460779,0.015586,-0.343713,0.478266,0.049287,-0.389536,0.473772,0.002943
244,1.016667,-0.783808,0.199816,-0.182805,-0.558839,0.061579,0.302629,0.014952,-0.787236,-0.092338,0.125491,-0.596645,-0.258547,0.374152,0.128489,-0.000773,0.000522,0.000483,-1.000000,0.039009,0.138481,0.299896,0.215612,0.141288,0.428193,0.168422,0.141257,0.560677,-0.122386,0.143423,0.486929,-0.123991,0.142376,0.556401,0.231244,0.122198,0.562462,0.038892,0.128264,0.223134,0.039155,0.126116,0.298964,0.038903,0.124863,0.380493,0.197714,0.131176,0.380814,-0.219717,0.371792,0.120563,0.197911,0.130510,0.298194,0.195796,0.129369,0.218687,-0.107794,0.133005,0.298511,-0.107606,0.134068,0.377915,-0.107979,0.133418,0.225609,,,,,,,,,,,,,,,,,,,0.220265,0.368713,-0.188720,0.081512,0.324395,-0.084468,0.177068,0.368581,-0.202148,0.126163,0.314979,-0.034607,0.117875,0.358676,-0.062318,-0.207159,0.480185,-0.009706,-0.251048,0.493803,-0.021603,-0.293906,0.460693,0.016219,-0.343788,0.478297,0.050016,-0.389696,0.473792,0.003715
245,1.020833,-0.784378,0.199905,-0.182149,-0.558221,0.061322,0.302234,0.015590,-0.787535,-0.092434,0.126334,-0.596057,-0.258619,0.373948,0.129025,-0.000890,0.000582,0.000530,-0.999999,0.039011,0.138525,0.299929,0.215607,0.141298,0.428216,0.168429,0.141265,0.560697,-0.122401,0.143426,0.486952,-0.123993,0.142376,0.556417,0.231138,0.122124,0.562562,0.038884,0.128270,0.223165,0.039146,0.126115,0.298995,0.038844,0.124875,0.380558,0.197700,0.131186,0.380843,-0.219766,0.371689,0.121145,0.197896,0.130527,0.298215,0.195787,0.129376,0.218707,-0.107801,0.133011,0.298525,-0.107611,0.134076,0.377951,-0.107988,0.133424,0.225627,,,,,,,,,,,,,,,,,,,0.219797,0.368472,-0.188086,0.081206,0.324099,-0.083775,0.176774,0.368761,-0.201674,0.125890,0.314692,-0.033944,0.117451,0.358401,-0.061536,-0.207314,0.480071,-0.009109,-0.251239,0.493761,-0.020964,-0.294031,0.460689,0.016905,-0.343886,0.478255,0.050824,-0.389822,0.473869,0.004543
246,1.025000,-0.784161,0.199646,-0.181983,-0.558673,0.060957,0.301973,0.016438,-0.787470,-0.092683,0.126888,-0.595986,-0.258628,0.373888,0.129715,-0.000955,0.000581,0.000542,-0.999999,0.039014,0.138541,0.299961,0.215612,0.141296,0.428251,0.168431,0.141249,0.560730,-0.122401,0.143417,0.486987,-0.123991,0.142367,0.556448,0.231145,0.122095,0.562588,0.038877,0.128264,0.223194,0.039148,0.126119,0.299029,0.038812,0.124916,0.380625,0.197697,0.131185,0.380878,-0.219817,0.371563,0.121810,0.197901,0.130532,0.298250,0.195789,0.129368,0.218743,-0.107796,0.132999,0.298557,-0.107609,0.134069,0.377985,-0.107986,0.133402,0.225665,,,,,,,,,,,,,,,,,,,0.219369,0.368193,-0.187416,0.080711,0.323866,-0.082990,0.176159,0.368041,-0.200791,0.125540,0.314331,-0.033231,0.117100,0.358043,-0.060836,-0.207457,0.479988,-0.008489,-0.251390,0.493717,-0.020284,-0.294175,0.460634,0.017662,-0.343954,0.478218,0.051591,-0.389929,0.473829,0.005394
247,1.029167,-0.784342,0.199060,-0.182108,-0.558587,0.060715,0.301548,0.017167,-0.787685,-0.092555,0.127542,-0.595583,-0.258733,0.373704,0.130343,-0.000951,0.000570,0.000546,-0.999999,0.039023,0.138526,0.299982,0.215619,0.141279,0.428270,0.168454,0.141237,0.560749,-0.122389,0.143408,0.487010,-0.123982,0.142353,0.556472,0.231162,0.122081,0.562605,0.038890,0.128256,0.223221,0.039168,0.126102,0.299063,0.038923,0.124579,0.380451,0.197708,0.131185,0.380906,-0.219835,0.371428,0.122458,0.197905,0.130525,0.298279,0.195802,0.129346,0.218764,-0.107781,0.132996,0.298582,-0.107583,0.134025,0.378007,-0.107975,0.133397,0.225691,,,,,,,,,,,,,,,,,,,0.218946,0.367938,-0.186774,0.080453,0.323433,-0.082280,0.175711,0.367796,-0.200084,0.125205,0.313970,-0.032517,0.116776,0.357741,-0.060152,-0.207575,0.479835,-0.007793,-0.251511,0.493650,-0.019588,-0.294267,0.460528,0.018367,-0.343986,0.478210,0.052359,-0.390079,0.473906,0.006234
248,1.033333,-0.784473,0.198740,-0.182053,-0.558536,0.060383,0.301174,0.017906,-0.787456,-0.092726,0.128176,-0.595723,-0.258733,0.373663,0.131093,-0.001005,0.000572,0.000554,-0.999999,0.039033,0.138538,0.300000,0.215635,0.141277,0.428289,0.168453,0.141221,0.560764,-0.122378,0.143398,0.487029,-0.123965,0.142343,0.556492,0.231167,0.122058,0.562622,0.038903,0.128262,0.223239,0.039175,0.126097,0.299079,0.038920,0.124571,0.380468,0.197732,0.131184,0.380912,-0.219875,0.371284,0.123118,0.197921,0.130514,0.298295,0.195813,0.129357,0.218777,-0.107784,0.132992,0.298602,-0.107574,0.134004,0.378030,-0.107969,0.133399,0.225718,,,,,,,,,,,,,,,,,,,0.218486,0.367676,-0.186110,0.080050,0.323124,-0.081584,0.175237,0.367504,-0.199372,0.124876,0.313675,-0.031784,0.116362,0.357325,-0.059428,-0.207680,0.479691,-0.007161,-0.251669,0.493498,-0.018919,-0.294396,0.460521,0.019098,-0.344042,0.478129,0.053163,-0.390153,0.473832,0.007082
249,1.037500,-0.784688,0.198627,-0.181811,-0.558352,0.060043,0.300792,0.018629,-0.787584,-0.092754,0.128797,-0.595416,-0.258807,0.373490,0.131739,-0.000982,0.000576,0.000527,-0.999999,0.039047,0.138535,0.299998,0.215651,0.141288,0.428290,0.168462,0.141237,0.560758,-0.122360,0.143399,0.487027,-0.123961,0.142340,0.556491,0.231180,0.122079,0.562623,0.038911,0.128262,0.223232,0.039187,0.126096,0.299075,0.038928,0.124572,0.380474,0.197736,0.131184,0.380908,-0.219958,0.371139,0.123787,0.197927,0.130523,0.298287,0.195825,0.129365,0.218779,-0.107774,0.133004,0.298611,-0.107569,0.134023,0.378027,-0.107962,0.133411,0.225722,,,,,,,,,,,,,,,,,,,0.218004,0.367436,-0.185390,0.079626,0.322776,-0.080812,0.174791,0.367255,-0.198660,0.124476,0.313334,-0.031090,0.116070,0.356994,-0.058790,-0.207781,0.479594,-0.006518,-0.251795,0.493373,-0.018231,-0.294516,0.460426,0.019821,-0.344123,0.478054,0.053983,-0.390319,0.473860,0.007913
250,1.041667,-0.784837,0.197882,-0.182173,-0.558290,0.059732,0.300362,0.019354,-0.787321,-0.092823,0.129326,-0.595638,-0.258839,0.373441,0.132525,-0.000823,0.000514,0.000472,-0.999999,0.039046,0.138482,0.299977,0.215653,0.141282,0.428275,0.168465,0.141241,0.560747,-0.122342,0.143399,0.487019,-0.123953,0.142350,0.556483,0.231282,0.122172,0.562541,0.038929,0.128255,0.223216,0.039201,0.126099,0.299054,0.038924,0.124574,0.380471,0.197750,0.131175,0.380890,-0.220069,0.370961,0.124450,0.197949,0.130523,0.298276,0.195841,0.129361,0.218757,-0.107787,0.133007,0.298606,-0.107556,0.134016,0.378023,-0.107967,0.133409,0.225728,,,,,,,,,,,,,,,,,,,0.217506,0.367222,-0.184727,0.079319,0.322369,-0.080161,0.174309,0.366971,-0.198000,0.124127,0.312990,-0.030407,0.115592,0.356679,-0.057976,-0.207928,0.479419,-0.005837,-0.251902,0.493207,-0.017549,-0.294624,0.460297,0.020570,-0.344177,0.477987,0.054742,-0.390416,0.473776,0.008777
251,1.045833,-0.785086,0.198097,-0.181489,-0.558085,0.059353,0.300008,0.020081,-0.787112,-0.092785,0.129992,-0.595775,-0.258921,0.373360,0.133304,-0.000817,0.000525,0.000467,-1.000000,0.039053,0.138477,0.299961,0.215665,0.141280,0.428255,0.168451,0.141241,0.560743,-0.122331,0.143394,0.486995,-0.123947,0.142345,0.556470,0.231276,0.122171,0.562524,0.038929,0.128246,0.223200,0.039209,0.126098,0.299040,0.038918,0.124579,0.380465,0.197752,0.131178,0.380865,-0.220152,0.370796,0.125115,0.197954,0.130529,0.298250,0.195839,0.129366,0.218739,-0.107788,0.133000,0.298605,-0.107542,0.134013,0.377999,-0.107966,0.133409,0.225723,,,,,,,,,,,,,,,,,,,0.217041,0.366985,-0.184068,0.078796,0.322127,-0.079384,0.173805,0.366664,-0.197296,0.123729,0.312606,-0.029697,0.115246,0.356312,-0.057325,-0.208076,0.479217,-0.005163,-0.252051,0.493031,-0.016856,-0.294725,0.460147,0.021319,-0.344260,0.477939,0.055578,-0.390565,0.473732,0.009617
252,1.050000,-0.785300,0.197575,-0.181588,-0.557937,0.059029,0.299506,0.020811,-0.786985,-0.093008,0.130551,-0.595786,-0.258928,0.373236,0.134109,-0.000234,0.000616,0.000357,-1.000000,0.039074,0.138279,0.299989,0.215655,0.141265,0.428242,0.168487,0.141674,0.560857,-0.122334,0.143390,0.486984,-0.123948,0.142343,0.556459,0.231161,0.122088,0.562617,0.038934,0.128243,0.223184,0.039214,0.126091,0.299023,0.038906,0.124577,0.380463,0.197753,0.131158,0.380860,-0.220193,0.370650,0.125865,0.197956,0.130510,0.298238,0.195837,0.129354,0.218723,-0.107802,0.132997,0.298604,-0.107535,0.134012,0.377987,-0.107984,0.133403,0.225716,,,,,,,,,,,,,,,,,,,0.216536,0.366662,-0.183369,0.078476,0.321643,-0.078664,0.173274,0.366371,-0.196563,0.123323,0.312178,-0.028986,0.114859,0.355928,-0.056670,-0.208200,0.479085,-0.004459,-0.252193,0.492840,-0.016077,-0.294846,0.460033,0.022123,-0.344358,0.477815,0.056483,-0.390664,0.473612,0.010553
253,1.054167,-0.785540,0.197505,-0.181369,-0.557695,0.058629,0.299095,0.021534,-0.786668,-0.093095,0.131011,-0.596090,-0.258965,0.373196,0.134986,0.001000,0.000547,0.000560,-0.999999,0.038989,0.137665,0.299994,0.215405,0.140845,0.428287,0.168484,0.141659,0.560842,-0.122334,0.143396,0.486968,-0.123954,0.142339,0.556445,0.231149,0.122083,0.562615,0.038933,0.128234,0.223173,0.039204,0.126086,0.299008,0.038903,0.124578,0.380459,0.197756,0.131160,0.380849,-0.220297,0.370450,0.126580,0.197954,0.130496,0.298222,0.195831,0.129348,0.218709,-0.107801,0.132996,0.298595,-0.107535,0.133995,0.377970,-0.107992,0.133397,0.225701,,,,,,,,,,,,,,,,,,,0.216033,0.366368,-0.182695,0.078095,0.321318,-0.077973,0.172811,0.366138,-0.195855,0.122922,0.311817,-0.028302,0.114329,0.355564,-0.055821,-0.208335,0.478932,-0.003717,-0.252315,0.492658,-0.015333,-0.294952,0.459838,0.022964,-0.344430,0.477740,0.057347,-0.390775,0.473511,0.011443
254,1.058333,-0.785695,0.197011,-0.181319,-0.557668,0.058295,0.298636,0.022301,-0.786841,-0.093231,0.131730,-0.595682,-0.259027,0.372924,0.135704,0.000959,0.000545,0.000548,-0.999999,0.038984,0.137677,0.299982,0.215394,0.140850,0.428278,0.168484,0.141653,0.560830,-0.122338,0.143387,0.486952,-0.123954,0.142325,0.556437,0.231140,0.122077,0.562600,0.038928,0.128224,0.223155,0.039203,0.126082,0.298985,0.038898,0.124567,0.380448,0.197745,0.131148,0.380831,-0.220381,0.370220,0.127319,0.197948,0.130487,0.298203,0.195828,0.129336,0.218693,-0.107812,0.132984,0.298579,-0.107545,0.133985,0.377952,-0.108002,0.133394,0.225689,,,,,,,,,,,,,,,,,,,0.215537,0.366072,-0.182023,0.077600,0.320857,-0.077175,0.172271,0.365776,-0.195174,0.122538,0.311412,-0.027567,0.113958,0.355156,-0.055137,-0.208555,0.478735,-0.002979,-0.252457,0.492467,-0.014514,-0.295073,0.459682,0.023774,-0.344516,0.477597,0.058233,-0.390903,0.473436,0.012436
255,1.062500,-0.785844,0.196792,-0.181162,-0.557586,0.057908,0.298223,0.023051,-0.787033,-0.093322,0.132126,-0.595326,-0.259119,0.372703,0.136473,-0.000226,0.000622,0.000345,-1.000000,0.039074,0.138257,0.299942,0.215649,0.141245,0.428195,0.168484,0.141651,0.560809,-0.122332,0.143374,0.486935,-0.123948,0.142314,0.556411,0.231152,0.122082,0.562578,0.038932,0.128220,0.223135,0.039208,0.126068,0.298968,0.038906,0.124563,0.380418,0.197752,0.131145,0.380809,-0.220461,0.370013,0.128052,0.197952,0.130473,0.298186,0.195842,0.129329,0.218682,-0.107803,0.132985,0.298548,-0.107540,0.133980,0.377933,-0.107986,0.133401,0.225655,,,,,,,,,,,,,,,,,,,0.215031,0.365748,-0.181320,0.077201,0.320489,-0.076470,0.171736,0.365434,-0.194481,0.122141,0.310993,-0.026862,0.113470,0.354827,-0.054339,-0.208702,0.478608,-0.002176,-0.252586,0.492348,-0.013677,-0.295223,0.459554,0.024639,-0.344618,0.477468,0.059184,-0.391058,0.473376,0.013350
256,1.066667,-0.786496,0.197136,-0.180269,-0.556835,0.057542,0.297718,0.023702,-0.787150,-0.093489,0.132779,-0.594999,-0.259165,0.372468,0.137265,-0.000128,0.000555,0.000284,-1.000000,0.039069,0.138224,0.299924,0.215652,0.141243,0.428190,0.168484,0.141649,0.560806,-0.122331,0.143373,0.486928,-0.123946,0.142309,0.556408,0.231270,0.122164,0.562482,0.038936,0.128226,0.223128,0.039207,0.126069,0.298957,0.038914,0.124565,0.380408,0.197758,0.131141,0.380806,-0.220572,0.369743,0.128791,0.197958,0.130480,0.298182,0.195847,0.129326,0.218678,-0.107792,0.132982,0.298527,-0.107531,0.133988,0.377917,-0.107972,0.133398,0.225644,,,,,,,,,,,,,,,,,,,0.214527,0.365435,-0.180628,0.076656,0.320078,-0.075658,0.171352,0.365568,-0.193999,0.121746,0.310607,-0.026147,0.113075,0.354415,-0.053640,-0.208841,0.478425,-0.001359,-0.252761,0.492200,-0.012832,-0.295373,0.459384,0.025512,-0.344662,0.477342,0.060108,-0.391227,0.473306,0.014399
257,1.070833,-0.786248,0.196539,-0.180409,-0.557350,0.057151,0.297387,0.024599,-0.787420,-0.093306,0.133955,-0.594407,-0.259355,0.372100,0.138027,-0.000143,0.000561,0.000284,-1.000000,0.039078,0.138236,0.299922,0.215660,0.141254,0.428188,0.168487,0.141653,0.560810,-0.122322,0.143375,0.486924,-0.123943,0.142317,0.556405,0.231278,0.122167,0.562480,0.038943,0.128234,0.223133,0.039215,0.126077,0.298956,0.038926,0.124569,0.380399,0.197766,0.131143,0.380811,-0.220637,0.369491,0.129616,0.197966,0.130493,0.298182,0.195847,0.129335,0.218683,-0.107779,0.132983,0.298525,-0.107534,0.134004,0.377913,-0.107962,0.133391,0.225626,,,,,,,,,,,,,,,,,,,0.213995,0.365078,-0.179973,0.076236,0.319707,-0.074875,0.170705,0.364833,-0.193064,0.121324,0.310201,-0.025414,0.112590,0.354077,-0.052797,-0.209176,0.477919,-0.000621,-0.252927,0.492048,-0.011909,-0.295551,0.459292,0.026470,-0.344801,0.477210,0.061138,-0.391405,0.473244,0.015414
258,1.075000,-0.786547,0.197266,-0.179055,-0.557108,0.056716,0.297032,0.025406,-0.787496,-0.093429,0.134506,-0.594163,-0.259414,0.371896,0.138922,-0.000307,0.000616,0.000351,-1.000000,0.039074,0.138299,0.299948,0.215654,0.141264,0.428201,0.168473,0.141659,0.560824,-0.122334,0.143386,0.486941,-0.123946,0.142319,0.556419,0.231173,0.122073,0.562568,0.038944,0.128243,0.223145,0.039205,0.126082,0.298977,0.038920,0.124569,0.380409,0.197763,0.131153,0.380830,-0.220711,0.369274,0.130409,0.197967,0.130490,0.298206,0.195846,0.129345,0.218703,-0.107770,0.132995,0.298531,-0.107542,0.134018,0.377922,-0.107960,0.133396,0.225637,,,,,,,,,,,,,,,,,,,0.213474,0.364708,-0.179279,0.075671,0.319518,-0.074003,0.170161,0.364484,-0.192312,0.120875,0.309777,-0.024668,0.112187,0.353616,-0.052026,-0.209286,0.477721,0.000254,-0.253094,0.491942,-0.010964,-0.295691,0.459141,0.027440,-0.344888,0.477105,0.062166,-0.391515,0.473123,0.016480
259,1.079167,-0.786674,0.196916,-0.178788,-0.557138,0.056379,0.296580,0.026230,-0.787599,-0.093526,0.135299,-0.593831,-0.259505,0.371680,0.139818,-0.000975,0.000591,0.000526,-0.999999,0.039053,0.138523,0.299935,0.215654,0.141275,0.428217,0.168440,0.141224,0.560718,-0.122345,0.143393,0.486953,-0.123954,0.142328,0.556429,0.231174,0.122078,0.562562,0.038930,0.128253,0.223164,0.039207,0.126093,0.298999,0.038926,0.124576,0.380411,0.197756,0.131159,0.380849,-0.220843,0.368958,0.131265,0.197955,0.130499,0.298223,0.195844,0.129335,0.218721,-0.107770,0.132991,0.298535,-0.107675,0.133798,0.377919,-0.107947,0.133406,0.225632,,,,,,,,,,,,,,,,,,,0.212949,0.364348,-0.178555,0.075192,0.319089,-0.073153,0.169596,0.364066,-0.191578,0.120476,0.309365,-0.023882,0.111837,0.353140,-0.051340,-0.209503,0.477458,0.001103,-0.253277,0.491813,-0.009994,-0.295860,0.459086,0.028482,-0.344993,0.476976,0.063204,-0.391702,0.473096,0.017608
