Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
147,0.612500,-0.835297,0.143351,-0.077352,-0.525115,-0.022320,0.293498,0.058518,-0.818582,-0.156300,0.235211,-0.500170,-0.319550,0.303825,0.178252,0.000960,0.000550,0.000545,-0.999999,0.039000,0.137703,0.299956,0.215436,0.140881,0.428236,0.168486,0.141673,0.560821,-0.122338,0.143407,0.486928,-0.123950,0.142359,0.556409,0.231162,0.122108,0.562573,0.038914,0.127513,0.223168,0.039198,0.125603,0.298981,0.039029,0.124605,0.380441,-0.285260,0.301728,0.161341,-0.107663,0.133452,0.298583,0.195722,0.128878,0.218673,0.197744,0.130145,0.298192,-0.107664,0.133340,0.377951,0.197537,0.130724,0.380812,-0.107772,0.133539,0.225677,,,,,,,,,,,,,0.085641,0.388636,-0.165793,-0.025930,0.329019,-0.038565,0.040546,0.389339,-0.169038,0.029451,0.313487,-0.002503,0.014866,0.359496,-0.022066,-0.295645,0.432393,0.052201,-0.339904,0.449520,0.054705,-0.374518,0.411324,0.095973,-0.412741,0.423983,0.144319,-0.468847,0.429948,0.111412
148,0.616667,-0.835253,0.143447,-0.077220,-0.525179,-0.022238,0.293513,0.058614,-0.818690,-0.156095,0.235218,-0.500053,-0.319650,0.303802,0.178227,0.000285,0.000528,0.000729,-1.000000,0.038986,0.137925,0.299922,0.215444,0.140881,0.428224,0.168446,0.141241,0.560691,-0.122334,0.143419,0.486919,-0.123946,0.142355,0.556403,0.231166,0.122097,0.562558,0.038917,0.127523,0.223160,0.039197,0.125610,0.298979,0.039024,0.124601,0.380440,-0.285333,0.301711,0.161326,-0.107671,0.133456,0.298576,0.195732,0.128871,0.218663,0.197738,0.130139,0.298179,-0.107655,0.133323,0.377927,0.197538,0.130714,0.380798,-0.107776,0.133550,0.225666,,,,,,,,,,,,,0.085725,0.388593,-0.165726,-0.025852,0.329021,-0.038454,0.040632,0.389312,-0.168958,0.029525,0.313484,-0.002427,0.014961,0.359492,-0.021984,-0.295652,0.432379,0.052195,-0.339919,0.449540,0.054711,-0.374556,0.411342,0.095966,-0.412790,0.424009,0.144301,-0.468875,0.429994,0.111377
149,0.620833,-0.835174,0.143502,-0.077102,-0.525306,-0.022155,0.293555,0.058736,-0.818752,-0.155947,0.235221,-0.499997,-0.319731,0.303788,0.178217,0.000277,0.000520,0.000717,-1.000000,0.038983,0.137923,0.299919,0.215450,0.140883,0.428220,0.168444,0.141245,0.560681,-0.122331,0.143406,0.486923,-0.123953,0.142349,0.556402,0.231166,0.122087,0.562550,0.038911,0.127511,0.223157,0.039197,0.125599,0.298971,0.039024,0.124606,0.380432,-0.285416,0.301694,0.161323,-0.107671,0.133448,0.298574,0.195728,0.128865,0.218658,0.197751,0.130140,0.298177,-0.107664,0.133317,0.377923,0.197541,0.130708,0.380794,-0.107776,0.133548,0.225670,,,,,,,,,,,,,0.085787,0.388552,-0.165658,-0.025765,0.329013,-0.038353,0.040717,0.389287,-0.168860,0.029601,0.313506,-0.002313,0.015043,0.359497,-0.021882,-0.295666,0.432370,0.052199,-0.339941,0.449544,0.054710,-0.374597,0.411348,0.095954,-0.412837,0.424028,0.144286,-0.468901,0.430024,0.111360
150,0.625000,-0.835069,0.143529,-0.077097,-0.525467,-0.022089,0.293608,0.058864,-0.818860,-0.155733,0.235239,-0.499879,-0.319838,0.303763,0.178192,0.000289,0.000515,0.000720,-1.000000,0.038981,0.137905,0.299919,0.215457,0.140866,0.428224,0.168444,0.141231,0.560682,-0.122340,0.143393,0.486927,-0.123951,0.142338,0.556402,0.231170,0.122076,0.562542,0.038907,0.127512,0.223166,0.039192,0.125593,0.298981,0.039013,0.124601,0.380439,-0.285491,0.301672,0.161328,-0.107677,0.133443,0.298585,0.195736,0.128856,0.218651,0.197757,0.130136,0.298168,-0.107664,0.133310,0.377919,0.197540,0.130701,0.380791,-0.107778,0.133547,0.225678,,,,,,,,,,,,,0.085860,0.388515,-0.165574,-0.025680,0.329017,-0.038246,0.040791,0.389250,-0.168764,0.029659,0.313532,-0.002190,0.015112,0.359516,-0.021780,-0.295678,0.432348,0.052207,-0.339966,0.449565,0.054700,-0.374645,0.411368,0.095943,-0.412881,0.424050,0.144263,-0.468928,0.430070,0.111326
151,0.629167,-0.834960,0.143531,-0.077159,-0.525630,-0.022042,0.293648,0.059003,-0.818922,-0.155512,0.235265,-0.499833,-0.319939,0.303725,0.178196,0.000299,0.000504,0.000725,-1.000000,0.038973,0.137880,0.299940,0.215449,0.140842,0.428238,0.168441,0.141209,0.560706,-0.122345,0.143374,0.486952,-0.123954,0.142321,0.556423,0.231169,0.122057,0.562557,0.038905,0.127490,0.223190,0.039187,0.125577,0.298997,0.039012,0.124578,0.380455,-0.285590,0.301632,0.161348,-0.107681,0.133423,0.298605,0.195724,0.128838,0.218673,0.197750,0.130117,0.298189,-0.107670,0.133290,0.377944,0.197545,0.130679,0.380812,-0.107790,0.133522,0.225697,,,,,,,,,,,,,0.085919,0.388468,-0.165457,-0.025607,0.329021,-0.038131,0.040852,0.389196,-0.168666,0.029704,0.313541,-0.002048,0.015165,0.359520,-0.021669,-0.295707,0.432298,0.052226,-0.339975,0.449543,0.054700,-0.374686,0.411362,0.095936,-0.412922,0.424053,0.144250,-0.468958,0.430090,0.111307
152,0.633333,-0.834849,0.143562,-0.077297,-0.525778,-0.022018,0.293694,0.059129,-0.818969,-0.155259,0.235246,-0.499843,-0.320046,0.303714,0.178211,0.000330,0.000520,0.000720,-1.000000,0.038976,0.137853,0.299958,0.215447,0.140821,0.428260,0.168438,0.141202,0.560728,-0.122352,0.143366,0.486964,-0.123959,0.142299,0.556436,0.231165,0.122050,0.562585,0.038897,0.127472,0.223201,0.039184,0.125552,0.299019,0.039004,0.124557,0.380478,-0.285689,0.301600,0.161365,-0.107691,0.133404,0.298617,0.195726,0.128822,0.218682,0.197743,0.130100,0.298206,-0.107662,0.133268,0.377963,0.197544,0.130651,0.380824,-0.107796,0.133501,0.225715,,,,,,,,,,,,,0.085992,0.388427,-0.165341,-0.025561,0.329019,-0.038027,0.040925,0.389159,-0.168565,0.029742,0.313563,-0.001908,0.015206,0.359533,-0.021567,-0.295730,0.432260,0.052239,-0.339987,0.449539,0.054701,-0.374724,0.411369,0.095931,-0.412964,0.424079,0.144220,-0.468988,0.430123,0.111258
153,0.637500,-0.834764,0.143692,-0.077338,-0.525871,-0.022018,0.293736,0.059243,-0.819031,-0.155041,0.235238,-0.499815,-0.320141,0.303687,0.178191,0.001011,0.000537,0.000553,-0.999999,0.038980,0.137619,0.299985,0.215430,0.140802,0.428263,0.168455,0.141623,0.560856,-0.122352,0.143350,0.486963,-0.123969,0.142298,0.556443,0.231163,0.122043,0.562585,0.038883,0.127452,0.223196,0.039176,0.125534,0.299022,0.038996,0.124539,0.380474,-0.285807,0.301559,0.161378,-0.107697,0.133393,0.298616,0.195715,0.128812,0.218687,0.197728,0.130083,0.298206,-0.107682,0.133262,0.377976,0.197531,0.130645,0.380837,-0.107804,0.133489,0.225724,,,,,,,,,,,,,0.086052,0.388393,-0.165222,-0.025519,0.329025,-0.037950,0.040984,0.389134,-0.168454,0.029760,0.313583,-0.001788,0.015234,0.359550,-0.021462,-0.295760,0.432226,0.052237,-0.339988,0.449517,0.054668,-0.374747,0.411358,0.095897,-0.413003,0.424085,0.144178,-0.469021,0.430166,0.111206
154,0.641667,-0.834651,0.143737,-0.077538,-0.526008,-0.022013,0.293806,0.059344,-0.819021,-0.154790,0.235178,-0.499936,-0.320238,0.303715,0.178198,0.000992,0.000532,0.000554,-0.999999,0.038971,0.137624,0.299976,0.215420,0.140800,0.428254,0.168460,0.141622,0.560839,-0.122367,0.143353,0.486956,-0.123976,0.142289,0.556433,0.231156,0.122036,0.562579,0.038870,0.127447,0.223177,0.039165,0.125537,0.299003,0.038992,0.124545,0.380460,-0.285917,0.301546,0.161371,-0.107701,0.133391,0.298607,0.195702,0.128820,0.218669,0.197718,0.130088,0.298190,-0.107698,0.133261,0.377972,0.197518,0.130639,0.380817,-0.107814,0.133482,0.225709,,,,,,,,,,,,,0.086126,0.388386,-0.165110,-0.025489,0.329047,-0.037889,0.041060,0.389113,-0.168360,0.029789,0.313636,-0.001671,0.015277,0.359594,-0.021379,-0.295788,0.432200,0.052214,-0.339989,0.449518,0.054627,-0.374773,0.411365,0.095850,-0.413053,0.424137,0.144105,-0.469058,0.430217,0.111120
155,0.645833,-0.834577,0.143895,-0.077654,-0.526066,-0.022038,0.293869,0.059434,-0.819043,-0.154532,0.235152,-0.499991,-0.320335,0.303728,0.178189,0.001018,0.000466,0.000473,-0.999999,0.038965,0.137643,0.299945,0.215453,0.140848,0.428200,0.168452,0.141636,0.560819,-0.122366,0.143360,0.486944,-0.123978,0.142301,0.556426,0.231244,0.122135,0.562495,0.038861,0.127453,0.223155,0.039156,0.125554,0.298980,0.038987,0.124549,0.380446,-0.286036,0.301545,0.161379,-0.107708,0.133401,0.298591,0.195682,0.128839,0.218661,0.197703,0.130109,0.298172,-0.107698,0.133263,0.377962,0.197508,0.130653,0.380804,-0.107819,0.133479,0.225700,,,,,,,,,,,,,0.086188,0.388386,-0.164990,-0.025466,0.329078,-0.037834,0.041131,0.389119,-0.168248,0.029794,0.313687,-0.001574,0.015293,0.359635,-0.021292,-0.295814,0.432187,0.052197,-0.339982,0.449507,0.054582,-0.374795,0.411376,0.095802,-0.413090,0.424177,0.144043,-0.469095,0.430292,0.111042
156,0.650000,-0.834507,0.144060,-0.077781,-0.526114,-0.022052,0.293934,0.059532,-0.819004,-0.154321,0.235139,-0.500128,-0.320409,0.303777,0.178199,0.000992,0.000455,0.000480,-0.999999,0.038958,0.137665,0.299935,0.215453,0.140862,0.428184,0.168451,0.141628,0.560806,-0.122370,0.143371,0.486937,-0.123981,0.142316,0.556423,0.231239,0.122150,0.562482,0.038853,0.127465,0.223144,0.039148,0.125565,0.298974,0.038983,0.124557,0.380440,-0.286127,0.301550,0.161390,-0.107707,0.133412,0.298586,0.195686,0.128859,0.218649,0.197702,0.130116,0.298172,-0.107699,0.133269,0.377959,0.197503,0.130671,0.380793,-0.107820,0.133492,0.225690,,,,,,,,,,,,,0.086281,0.388401,-0.164862,-0.025430,0.329130,-0.037745,0.041210,0.389123,-0.168135,0.029802,0.313730,-0.001468,0.015326,0.359695,-0.021184,-0.295833,0.432185,0.052172,-0.339989,0.449517,0.054537,-0.374813,0.411396,0.095761,-0.413122,0.424242,0.143981,-0.469118,0.430363,0.110970
157,0.654167,-0.834438,0.144183,-0.078022,-0.526154,-0.022077,0.293976,0.059634,-0.818945,-0.154138,0.235088,-0.500305,-0.320471,0.303820,0.178241,0.000995,0.000457,0.000481,-0.999999,0.038958,0.137661,0.299949,0.215441,0.140858,0.428201,0.168454,0.141633,0.560820,-0.122367,0.143374,0.486952,-0.123976,0.142309,0.556431,0.231241,0.122146,0.562499,0.038856,0.127464,0.223155,0.039145,0.125568,0.298976,0.038989,0.124557,0.380452,-0.286224,0.301548,0.161426,-0.107707,0.133407,0.298603,0.195688,0.128860,0.218662,0.197699,0.130122,0.298182,-0.107708,0.133287,0.377975,0.197498,0.130662,0.380807,-0.107813,0.133508,0.225705,,,,,,,,,,,,,0.086375,0.388398,-0.164713,-0.025401,0.329139,-0.037662,0.041298,0.389125,-0.168018,0.029812,0.313767,-0.001351,0.015344,0.359740,-0.021060,-0.295858,0.432161,0.052172,-0.339980,0.449510,0.054506,-0.374833,0.411422,0.095746,-0.413160,0.424280,0.143940,-0.469144,0.430402,0.110922
158,0.658333,-0.834362,0.144358,-0.078106,-0.526213,-0.022076,0.294035,0.059763,-0.818973,-0.153899,0.235147,-0.500303,-0.320570,0.303833,0.178252,0.001084,0.000465,0.000501,-0.999999,0.038964,0.137613,0.299981,0.215411,0.140819,0.428276,0.168464,0.141627,0.560851,-0.122356,0.143370,0.486971,-0.123968,0.142308,0.556456,0.231253,0.122139,0.562511,0.038865,0.127460,0.223176,0.039161,0.125544,0.299011,0.038987,0.124545,0.380478,-0.286297,0.301548,0.161467,-0.107699,0.133393,0.298628,0.195696,0.128848,0.218681,0.197707,0.130108,0.298204,-0.107705,0.133272,0.377990,0.197512,0.130652,0.380825,-0.107814,0.133490,0.225726,,,,,,,,,,,,,0.086477,0.388396,-0.164562,-0.025357,0.329206,-0.037536,0.041387,0.389119,-0.167891,0.029839,0.313795,-0.001213,0.015380,0.359778,-0.020923,-0.295865,0.432135,0.052174,-0.340001,0.449532,0.054497,-0.374876,0.411464,0.095742,-0.413196,0.424330,0.143926,-0.469171,0.430464,0.110893
159,0.662500,-0.834049,0.143664,-0.079248,-0.526729,-0.022072,0.294077,0.059990,-0.819021,-0.153397,0.235100,-0.500401,-0.320757,0.303786,0.178365,0.000995,0.000530,0.000549,-0.999999,0.038979,0.137625,0.300026,0.215423,0.140807,0.428313,0.168469,0.141627,0.560879,-0.122356,0.143345,0.487010,-0.123959,0.142296,0.556482,0.231161,0.122035,0.562631,0.038865,0.127440,0.223218,0.039167,0.125533,0.299060,0.038995,0.124532,0.380516,-0.286375,0.301568,0.161522,-0.107696,0.133391,0.298660,0.195698,0.128841,0.218725,0.197716,0.130102,0.298246,-0.107695,0.133271,0.378021,0.197522,0.130648,0.380860,-0.107808,0.133488,0.225757,,,,,,,,,,,,,0.086577,0.388405,-0.164392,-0.025336,0.329235,-0.037409,0.041324,0.388699,-0.167564,0.029837,0.313831,-0.001050,0.015398,0.359818,-0.020784,-0.296071,0.431683,0.052458,-0.340007,0.449526,0.054502,-0.374910,0.411483,0.095746,-0.413234,0.424372,0.143915,-0.469197,0.430510,0.110869
160,0.666667,-0.834218,0.144673,-0.078591,-0.526283,-0.022139,0.294161,0.060001,-0.818972,-0.153131,0.235142,-0.500544,-0.320848,0.303848,0.178421,0.000964,0.000542,0.000554,-0.999999,0.038991,0.137649,0.300038,0.215438,0.140822,0.428326,0.168470,0.141630,0.560902,-0.122353,0.143360,0.487017,-0.123954,0.142307,0.556493,0.231166,0.122047,0.562641,0.038880,0.127459,0.223246,0.039179,0.125544,0.299083,0.039000,0.124539,0.380533,-0.286441,0.301607,0.161557,-0.107698,0.133398,0.298678,0.195713,0.128839,0.218734,0.197729,0.130117,0.298260,-0.107667,0.133301,0.378038,0.197541,0.130669,0.380878,-0.107801,0.133499,0.225779,,,,,,,,,,,,,0.086684,0.388441,-0.164254,-0.025324,0.329317,-0.037282,0.041597,0.389161,-0.167637,0.029840,0.313878,-0.000901,0.015415,0.359873,-0.020663,-0.296050,0.431704,0.052461,-0.340021,0.449549,0.054486,-0.374946,0.411529,0.095740,-0.413268,0.424454,0.143909,-0.469222,0.430594,0.110838
161,0.670833,-0.834139,0.144916,-0.078787,-0.526313,-0.022187,0.294250,0.060095,-0.818934,-0.153222,0.235133,-0.500582,-0.320824,0.303953,0.178360,0.000970,0.000533,0.000516,-0.999999,0.039000,0.137663,0.300036,0.215455,0.140854,0.428317,0.168484,0.141656,0.560897,-0.122344,0.143358,0.487018,-0.123948,0.142317,0.556493,0.231186,0.122075,0.562637,0.038889,0.127478,0.223252,0.039182,0.125552,0.299075,0.039000,0.124554,0.380530,-0.286513,0.301653,0.161579,-0.107686,0.133421,0.298683,0.195730,0.128860,0.218730,0.197743,0.130138,0.298252,-0.107665,0.133306,0.378030,0.197552,0.130695,0.380867,-0.107793,0.133520,0.225783,,,,,,,,,,,,,0.086780,0.388474,-0.164124,-0.025318,0.329383,-0.037194,0.041719,0.389206,-0.167507,0.029832,0.313952,-0.000773,0.015433,0.359931,-0.020567,-0.295866,0.432153,0.052203,-0.340036,0.449564,0.054456,-0.374977,0.411559,0.095707,-0.413309,0.424508,0.143881,-0.469250,0.430675,0.110787
162,0.675000,-0.834079,0.145116,-0.079066,-0.526309,-0.022228,0.294321,0.060172,-0.818928,-0.152990,0.235164,-0.500648,-0.320907,0.304004,0.178353,0.000915,0.000537,0.000525,-0.999999,0.039009,0.137702,0.300016,0.215478,0.140876,0.428291,0.168474,0.141660,0.560881,-0.122346,0.143377,0.487000,-0.123937,0.142333,0.556474,0.231202,0.122082,0.562618,0.038898,0.127494,0.223234,0.039191,0.125571,0.299058,0.039002,0.124572,0.380504,-0.286571,0.301705,0.161577,-0.107689,0.133431,0.298658,0.195750,0.128880,0.218704,0.197776,0.130157,0.298238,-0.107639,0.133333,0.378009,0.197575,0.130719,0.380852,-0.107779,0.133530,0.225762,,,,,,,,,,,,,0.086891,0.388514,-0.163990,-0.025295,0.329436,-0.037128,0.041849,0.389256,-0.167384,0.029836,0.314020,-0.000654,0.015452,0.359973,-0.020489,-0.295843,0.432177,0.052175,-0.340056,0.449597,0.054403,-0.375018,0.411603,0.095652,-0.413338,0.424588,0.143845,-0.469271,0.430763,0.110721
163,0.679167,-0.834040,0.145412,-0.079330,-0.526250,-0.022304,0.294364,0.060244,-0.818934,-0.152761,0.235208,-0.500688,-0.320994,0.304025,0.178343,0.000927,0.000470,0.000427,-0.999999,0.039020,0.137719,0.299987,0.215529,0.140921,0.428259,0.168481,0.141664,0.560863,-0.122330,0.143375,0.486992,-0.123931,0.142331,0.556466,0.231323,0.122187,0.562519,0.038913,0.127492,0.223226,0.039202,0.125579,0.299047,0.039020,0.124576,0.380494,-0.286637,0.301736,0.161594,-0.107679,0.133430,0.298652,0.195761,0.128885,0.218698,0.197785,0.130165,0.298220,-0.107643,0.133334,0.377995,0.197579,0.130725,0.380835,-0.107771,0.133541,0.225755,,,,,,,,,,,,,0.087007,0.388539,-0.163836,-0.025294,0.329478,-0.037048,0.041978,0.389294,-0.167261,0.029809,0.314056,-0.000543,0.015457,0.360009,-0.020388,-0.295847,0.432166,0.052142,-0.340064,0.449593,0.054363,-0.375051,0.411651,0.095608,-0.413373,0.424632,0.143810,-0.469296,0.430830,0.110657
164,0.683333,-0.834002,0.145650,-0.079689,-0.526191,-0.022376,0.294388,0.060319,-0.818932,-0.152582,0.235197,-0.500751,-0.321063,0.304058,0.178344,0.001037,0.000463,0.000454,-0.999999,0.039011,0.137667,0.299986,0.215487,0.140880,0.428275,0.168490,0.141669,0.560856,-0.122323,0.143386,0.486986,-0.123931,0.142330,0.556460,0.231319,0.122183,0.562510,0.038926,0.127488,0.223216,0.039206,0.125569,0.299042,0.039021,0.124576,0.380484,-0.286704,0.301756,0.161599,-0.107671,0.133426,0.298636,0.195764,0.128869,0.218694,0.197782,0.130156,0.298217,-0.107641,0.133323,0.377983,0.197577,0.130703,0.380835,-0.107763,0.133527,0.225744,,,,,,,,,,,,,0.087135,0.388559,-0.163658,-0.025294,0.329515,-0.036959,0.042104,0.389310,-0.167133,0.029793,0.314076,-0.000429,0.015463,0.360035,-0.020286,-0.295853,0.432171,0.052120,-0.340071,0.449604,0.054335,-0.375079,0.411682,0.095578,-0.413399,0.424680,0.143775,-0.469325,0.430891,0.110595
165,0.687500,-0.833977,0.145961,-0.080009,-0.526096,-0.022475,0.294403,0.060393,-0.818869,-0.152414,0.235182,-0.500913,-0.321119,0.304093,0.178373,0.000916,0.000538,0.000515,-0.999999,0.039019,0.137699,0.299988,0.215475,0.140875,0.428275,0.168494,0.141662,0.560848,-0.122327,0.143376,0.486968,-0.123930,0.142324,0.556448,0.231204,0.122086,0.562588,0.038925,0.127483,0.223205,0.039211,0.125564,0.299027,0.039024,0.124574,0.380476,-0.286789,0.301770,0.161598,-0.107664,0.133416,0.298623,0.195753,0.128864,0.218705,0.197775,0.130141,0.298213,-0.107643,0.133315,0.377975,0.197564,0.130705,0.380836,-0.107768,0.133523,0.225728,,,,,,,,,,,,,0.087267,0.388570,-0.163472,-0.025321,0.329537,-0.036863,0.042213,0.389334,-0.166996,0.029754,0.314086,-0.000317,0.015457,0.360068,-0.020179,-0.295872,0.432166,0.052096,-0.340066,0.449579,0.054310,-0.375100,0.411685,0.095555,-0.413425,0.424718,0.143740,-0.469349,0.430931,0.110534
166,0.691667,-0.833954,0.146111,-0.080450,-0.526022,-0.022548,0.294407,0.060454,-0.818823,-0.152235,0.235242,-0.501014,-0.321184,0.304134,0.178370,0.000927,0.000549,0.000521,-0.999999,0.039014,0.137700,0.299966,0.215469,0.140878,0.428254,0.168485,0.141669,0.560829,-0.122328,0.143381,0.486947,-0.123936,0.142333,0.556420,0.231181,0.122089,0.562572,0.038924,0.127492,0.223179,0.039200,0.125572,0.299000,0.039022,0.124570,0.380452,-0.286856,0.301783,0.161581,-0.107663,0.133428,0.298598,0.195750,0.128856,0.218678,0.197757,0.130140,0.298195,-0.107650,0.133312,0.377942,0.197557,0.130716,0.380815,-0.107772,0.133534,0.225686,,,,,,,,,,,,,0.087378,0.388598,-0.163298,-0.025309,0.329536,-0.036783,0.042327,0.389349,-0.166887,0.029720,0.314105,-0.000221,0.015458,0.360087,-0.020089,-0.295895,0.432156,0.052044,-0.340070,0.449585,0.054266,-0.375122,0.411726,0.095522,-0.413454,0.424770,0.143688,-0.469376,0.430992,0.110473
167,0.695833,-0.833925,0.146317,-0.080812,-0.525956,-0.022632,0.294421,0.060524,-0.818782,-0.152065,0.235248,-0.501129,-0.321255,0.304165,0.178364,0.000911,0.000547,0.000524,-0.999999,0.039001,0.137710,0.299940,0.215447,0.140881,0.428223,0.168485,0.141666,0.560803,-0.122336,0.143390,0.486919,-0.123951,0.142331,0.556395,0.231164,0.122093,0.562550,0.038920,0.127484,0.223145,0.039197,0.125583,0.298963,0.039022,0.124573,0.380428,-0.286937,0.301798,0.161573,-0.107667,0.133425,0.298568,0.195731,0.128862,0.218648,0.197747,0.130137,0.298175,-0.107672,0.133308,0.377915,0.197537,0.130710,0.380799,-0.107777,0.133530,0.225657,,,,,,,,,,,,,0.087494,0.388617,-0.163126,-0.025323,0.329558,-0.036699,0.042415,0.389363,-0.166771,0.029685,0.314114,-0.000110,0.015449,0.360119,-0.019990,-0.295931,0.432149,0.051995,-0.340073,0.449576,0.054220,-0.375145,0.411738,0.095474,-0.413494,0.424814,0.143634,-0.469415,0.431040,0.110397
168,0.700000,-0.833869,0.146573,-0.081157,-0.525920,-0.022727,0.294443,0.060591,-0.818718,-0.151927,0.235260,-0.501270,-0.321308,0.304221,0.178364,0.001038,0.000486,0.000480,-0.999999,0.038988,0.137671,0.299906,0.215435,0.140877,0.428206,0.168475,0.141668,0.560773,-0.122336,0.143396,0.486896,-0.123955,0.142343,0.556372,0.231257,0.122175,0.562449,0.038908,0.127483,0.223117,0.039189,0.125576,0.298936,0.039013,0.124581,0.380404,-0.286993,0.301809,0.161553,-0.107674,0.133424,0.298540,0.195719,0.128859,0.218631,0.197734,0.130139,0.298145,-0.107676,0.133322,0.377902,0.197527,0.130705,0.380771,-0.107780,0.133528,0.225627,,,,,,,,,,,,,0.087600,0.388623,-0.162969,-0.025333,0.329583,-0.036630,0.042522,0.389356,-0.166649,0.029639,0.314126,-0.000007,0.015434,0.360137,-0.019893,-0.295950,0.432153,0.051945,-0.340088,0.449589,0.054175,-0.375166,0.411771,0.095429,-0.413523,0.424873,0.143575,-0.469446,0.431094,0.110330
169,0.704167,-0.833855,0.146866,-0.081383,-0.525826,-0.022811,0.294433,0.060668,-0.818672,-0.151781,0.235252,-0.501393,-0.321372,0.304262,0.178374,0.000933,0.000547,0.000532,-0.999999,0.038984,0.137698,0.299909,0.215430,0.140870,0.428186,0.168465,0.141668,0.560770,-0.122353,0.143394,0.486884,-0.123971,0.142329,0.556367,0.231150,0.122087,0.562526,0.038900,0.127476,0.223112,0.039178,0.125576,0.298928,0.039011,0.124577,0.380397,-0.287059,0.301820,0.161557,-0.107683,0.133429,0.298527,0.195713,0.128860,0.218616,0.197729,0.130125,0.298136,-0.107682,0.133305,0.377887,0.197513,0.130707,0.380764,-0.107788,0.133523,0.225622,,,,,,,,,,,,,0.087690,0.388613,-0.162801,-0.025335,0.329588,-0.036541,0.042632,0.389363,-0.166530,0.029599,0.314099,0.000120,0.015420,0.360142,-0.019777,-0.295978,0.432154,0.051917,-0.340100,0.449595,0.054139,-0.375200,0.411790,0.095398,-0.413567,0.424923,0.143521,-0.469468,0.431132,0.110280
170,0.708333,-0.833805,0.147055,-0.081755,-0.525795,-0.022885,0.294438,0.060767,-0.818661,-0.151643,0.235301,-0.501430,-0.321439,0.304296,0.178373,0.000981,0.000545,0.000550,-0.999999,0.038979,0.137668,0.299910,0.215420,0.140844,0.428188,0.168457,0.141658,0.560775,-0.122354,0.143389,0.486887,-0.123962,0.142326,0.556364,0.231139,0.122078,0.562522,0.038893,0.127473,0.223107,0.039176,0.125571,0.298928,0.039001,0.124575,0.380401,-0.287107,0.301830,0.161576,-0.107689,0.133432,0.298535,0.195708,0.128849,0.218628,0.197718,0.130121,0.298139,-0.107693,0.133298,0.377883,0.197516,0.130690,0.380766,-0.107797,0.133515,0.225629,,,,,,,,,,,,,0.087798,0.388604,-0.162614,-0.025328,0.329583,-0.036447,0.042740,0.389355,-0.166381,0.029578,0.314105,0.000255,0.015404,0.360149,-0.019646,-0.296002,0.432143,0.051893,-0.340126,0.449630,0.054121,-0.375235,0.411849,0.095387,-0.413601,0.424970,0.143492,-0.469491,0.431170,0.110238
171,0.712500,-0.833791,0.147393,-0.081981,-0.525688,-0.022975,0.294428,0.060894,-0.818619,-0.151553,0.235292,-0.501529,-0.321492,0.304332,0.178415,0.000965,0.000543,0.000555,-0.999999,0.038967,0.137667,0.299935,0.215408,0.140837,0.428212,0.168451,0.141641,0.560808,-0.122369,0.143383,0.486913,-0.123974,0.142321,0.556388,0.231134,0.122070,0.562543,0.038877,0.127468,0.223130,0.039159,0.125562,0.298959,0.038994,0.124569,0.380421,-0.287165,0.301847,0.161614,-0.107696,0.133412,0.298560,0.195707,0.128836,0.218646,0.197712,0.130103,0.298160,-0.107697,0.133283,0.377913,0.197513,0.130662,0.380785,-0.107816,0.133510,0.225650,,,,,,,,,,,,,0.087904,0.388589,-0.162389,-0.025321,0.329565,-0.036335,0.042855,0.389368,-0.166178,0.029546,0.314085,0.000434,0.015388,0.360152,-0.019492,-0.296037,0.432138,0.051904,-0.340144,0.449643,0.054127,-0.375273,0.411877,0.095402,-0.413643,0.425005,0.143491,-0.469518,0.431189,0.110229
