Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
348,1.450000,-0.818388,-0.156264,0.224926,-0.505203,0.154515,0.187446,0.172940,-0.703967,0.214212,-0.476909,-0.480730,0.330997,0.217773,0.246278,-0.000635,0.000625,0.000540,-1.000000,0.039014,0.138410,0.299883,0.215587,0.141245,0.428203,0.168446,0.141264,0.560692,-0.122474,0.143406,0.486871,-0.124072,0.142409,0.556351,0.231214,0.122149,0.562516,0.038784,0.128081,0.223135,0.038897,0.124760,0.380381,0.351300,0.226972,0.299614,0.039036,0.125976,0.298930,0.197856,0.130531,0.298216,-0.107818,0.133608,0.225689,-0.107824,0.133276,0.298517,0.195784,0.128149,0.218449,-0.107658,0.133464,0.377878,0.197611,0.131220,0.380790,,,,,,,,,,,,,,,,,,,0.044794,0.295560,-0.044521,0.074993,0.218969,0.114235,0.013275,0.288611,-0.013242,0.140169,0.215579,0.097054,0.109759,0.257615,0.100059,0.445736,0.357279,0.265519,0.446290,0.368929,0.219776,0.411340,0.323974,0.186625,0.366341,0.328778,0.142674,0.404135,0.330725,0.089439
349,1.454167,-0.818882,-0.157347,0.224361,-0.504317,0.155257,0.186195,0.174196,-0.703959,0.214400,-0.476808,-0.480759,0.330884,0.217660,0.246664,0.000744,0.000535,0.000727,-0.999999,0.038927,0.137718,0.299892,0.215348,0.140786,0.428237,0.168434,0.141261,0.560693,-0.122456,0.143387,0.486860,-0.124067,0.142388,0.556354,0.231204,0.122145,0.562503,0.038803,0.128053,0.223122,0.038906,0.124731,0.380372,0.351379,0.226931,0.299464,0.039043,0.125953,0.298920,0.197876,0.130498,0.298196,-0.107813,0.133590,0.225682,-0.107806,0.133256,0.298506,0.195785,0.128150,0.218453,-0.107643,0.133452,0.377873,0.197617,0.131196,0.380789,,,,,,,,,,,,,,,,,,,0.045281,0.294678,-0.042982,0.075652,0.217719,0.115602,0.013788,0.287621,-0.011686,0.140895,0.214496,0.098427,0.110339,0.256465,0.101481,0.445627,0.357117,0.265964,0.446277,0.368789,0.220173,0.411298,0.323829,0.187010,0.366284,0.328676,0.143095,0.404032,0.330612,0.089831
350,1.458333,-0.819211,-0.158287,0.224231,-0.503546,0.156012,0.184975,0.175381,-0.704144,0.214386,-0.476671,-0.480629,0.330842,0.217504,0.247096,0.000446,0.000606,0.000765,-1.000000,0.038931,0.137832,0.299911,0.215324,0.140830,0.428261,0.168421,0.141242,0.560702,-0.122453,0.143376,0.486860,-0.124061,0.142378,0.556360,0.231101,0.122046,0.562584,0.038808,0.128020,0.223121,0.038918,0.124709,0.380377,0.351468,0.226733,0.299859,0.039055,0.125932,0.298927,0.197889,0.130475,0.298202,-0.107808,0.133563,0.225684,-0.107797,0.133238,0.298511,0.195781,0.128133,0.218471,-0.107643,0.133434,0.377874,0.197625,0.131178,0.380788,,,,,,,,,,,,,,,,,,,0.045746,0.293727,-0.041463,0.076302,0.216477,0.116932,0.014248,0.286638,-0.010196,0.141531,0.213427,0.099618,0.110980,0.255384,0.102898,0.445541,0.356926,0.266445,0.446253,0.368690,0.220611,0.411250,0.323712,0.187446,0.366174,0.328564,0.143564,0.403918,0.330516,0.090274
351,1.462500,-0.819601,-0.158806,0.224267,-0.502733,0.156669,0.183673,0.176589,-0.704456,0.214102,-0.476582,-0.480387,0.330905,0.217290,0.247526,0.000955,0.000654,0.000551,-0.999999,0.038955,0.137671,0.299942,0.215312,0.140859,0.428284,0.168436,0.141650,0.560842,-0.122443,0.143349,0.486857,-0.124056,0.142352,0.556360,0.231093,0.122046,0.562595,0.038826,0.127989,0.223116,0.038937,0.124670,0.380379,0.351654,0.226458,0.300326,0.039065,0.125901,0.298927,0.197893,0.130431,0.298197,-0.107798,0.133545,0.225679,-0.107781,0.133217,0.298512,0.195780,0.128115,0.218483,-0.107628,0.133396,0.377873,0.197633,0.131142,0.380787,,,,,,,,,,,,,,,,,,,0.046210,0.292839,-0.039982,0.076972,0.215321,0.118252,0.014761,0.285635,-0.008694,0.142134,0.212249,0.100914,0.111503,0.254158,0.104267,0.445518,0.356783,0.266863,0.446211,0.368560,0.221024,0.411207,0.323583,0.187901,0.366096,0.328402,0.143992,0.403811,0.330426,0.090722
352,1.466667,-0.820041,-0.159744,0.223866,-0.501895,0.157363,0.182474,0.177771,-0.704784,0.213821,-0.476452,-0.480160,0.330975,0.217118,0.247960,-0.000405,0.000742,0.000355,-1.000000,0.039040,0.138332,0.299929,0.215532,0.141294,0.428249,0.168442,0.141638,0.560839,-0.122435,0.143343,0.486859,-0.124061,0.142345,0.556358,0.231094,0.122032,0.562599,0.038818,0.127979,0.223109,0.038930,0.124667,0.380373,0.351232,0.226273,0.301256,0.039068,0.125889,0.298921,0.197891,0.130414,0.298194,-0.107800,0.133533,0.225674,-0.107785,0.133208,0.298500,0.195773,0.128121,0.218480,-0.107634,0.133394,0.377871,0.197636,0.131120,0.380781,,,,,,,,,,,,,,,,,,,0.046658,0.291996,-0.038522,0.077525,0.214114,0.119581,0.015239,0.284689,-0.007238,0.142817,0.211228,0.102162,0.112108,0.253059,0.105633,0.445531,0.356698,0.267251,0.446152,0.368438,0.221465,0.411148,0.323500,0.188322,0.366018,0.328282,0.144476,0.403732,0.330384,0.091138
353,1.470833,-0.820237,-0.160208,0.224010,-0.501362,0.158010,0.181324,0.178978,-0.705042,0.213808,-0.476185,-0.480053,0.330961,0.217020,0.248394,-0.000508,0.000767,0.000318,-1.000000,0.039050,0.138381,0.299935,0.215529,0.141335,0.428278,0.168441,0.141644,0.560843,-0.122433,0.143329,0.486857,-0.124065,0.142340,0.556355,0.231097,0.122034,0.562607,0.038818,0.127965,0.223106,0.038930,0.124645,0.380364,0.351418,0.226258,0.301150,0.039070,0.125876,0.298915,0.197886,0.130393,0.298187,-0.107803,0.133521,0.225670,-0.107787,0.133198,0.298504,0.195767,0.128116,0.218485,-0.107644,0.133385,0.377865,0.197633,0.131109,0.380778,,,,,,,,,,,,,,,,,,,0.047114,0.291067,-0.037092,0.078111,0.213002,0.120850,0.015693,0.283712,-0.005781,0.143344,0.210189,0.103412,0.112737,0.251985,0.106994,0.445545,0.356605,0.267684,0.446101,0.368338,0.221892,0.411085,0.323413,0.188756,0.365969,0.328245,0.144965,0.403644,0.330366,0.091598
354,1.475000,-0.820441,-0.160732,0.224331,-0.500717,0.158725,0.180177,0.180080,-0.705158,0.213939,-0.475899,-0.480108,0.330903,0.216968,0.248855,-0.000993,0.000799,0.000227,-0.999999,0.039063,0.138614,0.299952,0.215507,0.141489,0.428346,0.168452,0.141641,0.560853,-0.122439,0.143321,0.486863,-0.124068,0.142325,0.556363,0.231110,0.122036,0.562612,0.038805,0.127965,0.223108,0.038925,0.124642,0.380378,0.351496,0.226211,0.301565,0.039058,0.125868,0.298926,0.197882,0.130402,0.298194,-0.107809,0.133519,0.225686,-0.107794,0.133192,0.298513,0.195764,0.128120,0.218491,-0.107648,0.133381,0.377881,0.197631,0.131118,0.380784,,,,,,,,,,,,,,,,,,,0.047568,0.290222,-0.035664,0.078724,0.211884,0.122121,0.016177,0.282792,-0.004365,0.143949,0.209191,0.104638,0.113382,0.250892,0.108091,0.445585,0.356534,0.268195,0.446092,0.368250,0.222339,0.411043,0.323314,0.189200,0.365924,0.328212,0.145421,0.403569,0.330311,0.092077
355,1.479167,-0.820790,-0.161399,0.224229,-0.499975,0.159371,0.179022,0.181220,-0.705272,0.214014,-0.475592,-0.480210,0.330881,0.216884,0.249347,-0.001262,0.000812,0.000193,-0.999999,0.039065,0.138740,0.299982,0.215480,0.141571,0.428393,0.168460,0.141632,0.560876,-0.122446,0.143315,0.486890,-0.124067,0.142323,0.556383,0.231118,0.122027,0.562647,0.038802,0.127952,0.223134,0.038925,0.124638,0.380395,0.351625,0.225996,0.302039,0.039060,0.125858,0.298942,0.197879,0.130393,0.298208,-0.107805,0.133499,0.225703,-0.107792,0.133190,0.298532,0.195759,0.128103,0.218507,-0.107641,0.133363,0.377896,0.197630,0.131103,0.380800,,,,,,,,,,,,,,,,,,,0.048012,0.289373,-0.034238,0.079273,0.210741,0.123382,0.016625,0.281897,-0.002963,0.144532,0.208192,0.105834,0.113979,0.249864,0.109396,0.445655,0.356404,0.268670,0.446116,0.368133,0.222814,0.411035,0.323192,0.189653,0.365895,0.328137,0.145907,0.403512,0.330211,0.092532
356,1.483333,-0.821023,-0.161694,0.224511,-0.499371,0.159984,0.177881,0.182349,-0.705584,0.213771,-0.475438,-0.480011,0.330969,0.216734,0.249827,-0.001609,0.000818,0.000157,-0.999998,0.039064,0.138902,0.299994,0.215453,0.141668,0.428422,0.168458,0.141623,0.560892,-0.122448,0.143313,0.486896,-0.124066,0.142319,0.556393,0.231130,0.122007,0.562647,0.038808,0.127948,0.223145,0.038927,0.124636,0.380405,0.351792,0.225925,0.302421,0.039067,0.125865,0.298956,0.197886,0.130404,0.298220,-0.107807,0.133504,0.225719,-0.107795,0.133185,0.298543,0.195758,0.128105,0.218516,-0.107636,0.133367,0.377913,0.197637,0.131106,0.380809,,,,,,,,,,,,,,,,,,,0.048478,0.288507,-0.032881,0.079836,0.209710,0.124611,0.017096,0.281011,-0.001555,0.145107,0.207150,0.106980,0.114502,0.248800,0.110666,0.445682,0.356256,0.269120,0.446113,0.368095,0.223285,0.411029,0.323105,0.190144,0.365862,0.328057,0.146384,0.403422,0.330147,0.093020
357,1.487500,-0.821441,-0.161992,0.224535,-0.498576,0.160549,0.176674,0.183451,-0.705765,0.214004,-0.474991,-0.480085,0.330914,0.216663,0.250282,-0.001859,0.000825,0.000119,-0.999998,0.039073,0.139022,0.300007,0.215431,0.141745,0.428466,0.168477,0.141620,0.560889,-0.122430,0.143312,0.486903,-0.124057,0.142313,0.556403,0.231138,0.122006,0.562651,0.038816,0.127950,0.223156,0.038936,0.124639,0.380410,0.351943,0.225696,0.302905,0.039078,0.125853,0.298969,0.197898,0.130411,0.298233,-0.107789,0.133502,0.225736,-0.107783,0.133180,0.298555,0.195771,0.128083,0.218524,-0.107632,0.133371,0.377924,0.197640,0.131113,0.380818,,,,,,,,,,,,,,,,,,,0.048939,0.287688,-0.031548,0.080384,0.208572,0.125817,0.017616,0.280152,-0.000209,0.145598,0.206088,0.108100,0.115073,0.247782,0.111982,0.445690,0.356093,0.269554,0.446198,0.367922,0.223718,0.411024,0.323014,0.190612,0.365840,0.327990,0.146891,0.403341,0.330131,0.093486
358,1.491667,-0.821794,-0.162694,0.224300,-0.497871,0.161185,0.175601,0.184531,-0.705968,0.214193,-0.474776,-0.479916,0.330869,0.216571,0.250713,-0.002235,0.000785,0.000009,-0.999997,0.039073,0.139238,0.300006,0.215419,0.141911,0.428509,0.168473,0.141631,0.560879,-0.122425,0.143327,0.486914,-0.124052,0.142335,0.556410,0.231231,0.122088,0.562580,0.038827,0.127983,0.223162,0.038940,0.124665,0.380412,0.351901,0.225547,0.303302,0.039078,0.125891,0.298969,0.197899,0.130446,0.298239,-0.107791,0.133530,0.225741,-0.107779,0.133205,0.298563,0.195771,0.128101,0.218524,-0.107631,0.133398,0.377933,0.197646,0.131136,0.380816,,,,,,,,,,,,,,,,,,,0.049391,0.286934,-0.030188,0.080951,0.207560,0.126988,0.018070,0.279270,0.001103,0.146192,0.205139,0.109241,0.115620,0.246783,0.113210,0.445657,0.355930,0.270083,0.446188,0.367837,0.224201,0.411012,0.322968,0.191073,0.365784,0.327970,0.147435,0.403288,0.330122,0.093950
359,1.495833,-0.822205,-0.162473,0.224837,-0.497020,0.161659,0.174390,0.185575,-0.706254,0.214134,-0.474630,-0.479665,0.330929,0.216458,0.251142,-0.000817,0.000723,0.000233,-0.999999,0.039073,0.138563,0.299976,0.215542,0.141469,0.428367,0.168475,0.141657,0.560876,-0.122418,0.143353,0.486909,-0.124041,0.142361,0.556403,0.231224,0.122105,0.562574,0.038832,0.128018,0.223164,0.038949,0.124687,0.380409,0.351947,0.225433,0.303698,0.039084,0.125904,0.298972,0.197904,0.130454,0.298235,-0.107783,0.133551,0.225744,-0.107771,0.133227,0.298559,0.195774,0.128115,0.218519,-0.107628,0.133411,0.377930,0.197651,0.131153,0.380820,,,,,,,,,,,,,,,,,,,0.049855,0.286197,-0.028913,0.081444,0.206538,0.128116,0.018540,0.278551,0.002404,0.146606,0.204074,0.110326,0.116191,0.245750,0.114472,0.445684,0.355833,0.270506,0.446175,0.367765,0.224708,0.411039,0.322911,0.191556,0.365757,0.327947,0.147903,0.403238,0.330129,0.094418
360,1.500000,-0.822916,-0.162839,0.223958,-0.496120,0.161984,0.173171,0.186725,-0.706586,0.213934,-0.474535,-0.479358,0.331048,0.216305,0.251570,-0.001432,0.000687,0.000413,-0.999999,0.039042,0.138776,0.299948,0.215544,0.141476,0.428363,0.168436,0.141245,0.560739,-0.122426,0.143380,0.486907,-0.124049,0.142375,0.556411,0.231197,0.122125,0.562555,0.038821,0.128044,0.223168,0.038936,0.124716,0.380418,0.352102,0.225294,0.304120,0.039078,0.125932,0.298972,0.197889,0.130493,0.298239,-0.107788,0.133577,0.225749,-0.107774,0.133247,0.298564,0.195777,0.128136,0.218508,-0.107629,0.133443,0.377932,0.197640,0.131184,0.380823,,,,,,,,,,,,,,,,,,,0.050328,0.285435,-0.027623,0.081945,0.205525,0.129282,0.019000,0.277721,0.003674,0.147065,0.202964,0.111457,0.116296,0.244619,0.115849,0.445753,0.355772,0.270970,0.446157,0.367697,0.225174,0.411063,0.322814,0.192000,0.365746,0.327896,0.148388,0.403220,0.330112,0.094869
361,1.504167,-0.823405,-0.163033,0.224001,-0.495225,0.162525,0.171997,0.187716,-0.706953,0.213614,-0.474609,-0.478887,0.331198,0.216103,0.252008,-0.001504,0.000692,0.000398,-0.999999,0.039039,0.138814,0.299961,0.215537,0.141503,0.428384,0.168424,0.141237,0.560752,-0.122429,0.143380,0.486922,-0.124045,0.142378,0.556418,0.231188,0.122138,0.562563,0.038818,0.128043,0.223188,0.038934,0.124723,0.380432,0.351932,0.225112,0.305090,0.039070,0.125946,0.298991,0.197886,0.130500,0.298256,-0.107790,0.133578,0.225765,-0.107778,0.133241,0.298576,0.195778,0.128133,0.218525,-0.107630,0.133448,0.377939,0.197644,0.131188,0.380833,,,,,,,,,,,,,,,,,,,0.050844,0.284694,-0.026352,0.082427,0.204509,0.130360,0.019505,0.276989,0.004930,0.147634,0.201980,0.112476,0.116813,0.243531,0.117022,0.445779,0.355690,0.271443,0.446096,0.367658,0.225666,0.411049,0.322686,0.192517,0.365760,0.327828,0.148880,0.403192,0.330110,0.095364
362,1.508333,-0.823447,-0.162147,0.226127,-0.494479,0.163159,0.170752,0.188580,-0.707468,0.213437,-0.474358,-0.478454,0.331329,0.215902,0.252466,-0.001670,0.000741,0.000472,-0.999998,0.039037,0.138885,0.299984,0.215530,0.141520,0.428400,0.168428,0.141237,0.560760,-0.122442,0.143397,0.486941,-0.124059,0.142395,0.556427,0.231100,0.122055,0.562642,0.038812,0.128065,0.223212,0.038922,0.124740,0.380459,0.352134,0.224853,0.305614,0.039066,0.125949,0.299013,0.197877,0.130508,0.298284,-0.107795,0.133587,0.225779,-0.107799,0.133251,0.298594,0.195781,0.128128,0.218544,-0.107638,0.133460,0.377961,0.197636,0.131195,0.380858,,,,,,,,,,,,,,,,,,,0.051308,0.283986,-0.025096,0.082892,0.203441,0.131440,0.019993,0.276255,0.006194,0.148077,0.200807,0.113502,0.117810,0.242672,0.117910,0.445824,0.355522,0.271974,0.446104,0.367566,0.226142,0.411056,0.322620,0.193006,0.365745,0.327755,0.149441,0.403144,0.330098,0.095934
363,1.512500,-0.824024,-0.162334,0.225988,-0.493520,0.163623,0.169591,0.189533,-0.707784,0.213467,-0.474033,-0.478296,0.331395,0.215763,0.252956,-0.001719,0.000743,0.000482,-0.999998,0.039035,0.138900,0.299988,0.215530,0.141519,0.428402,0.168427,0.141230,0.560773,-0.122450,0.143395,0.486941,-0.124065,0.142389,0.556434,0.231100,0.122035,0.562643,0.038813,0.128058,0.223214,0.038916,0.124741,0.380466,0.352330,0.224873,0.305566,0.039062,0.125943,0.299017,0.197869,0.130509,0.298289,-0.107802,0.133593,0.225784,-0.107800,0.133251,0.298594,0.195781,0.128123,0.218547,-0.107644,0.133456,0.377960,0.197632,0.131221,0.380868,,,,,,,,,,,,,,,,,,,0.051812,0.283298,-0.023890,0.083349,0.202432,0.132494,0.020474,0.275576,0.007415,0.148584,0.199876,0.114511,0.118238,0.241609,0.118995,0.445918,0.355311,0.272484,0.446171,0.367464,0.226686,0.411088,0.322560,0.193497,0.365734,0.327676,0.149983,0.403115,0.330037,0.096446
364,1.516667,-0.824489,-0.161678,0.226844,-0.492565,0.164009,0.168294,0.190434,-0.708171,0.213390,-0.473842,-0.477946,0.331492,0.215601,0.253397,-0.001713,0.000734,0.000481,-0.999998,0.039031,0.138904,0.299969,0.215517,0.141522,0.428387,0.168439,0.141236,0.560756,-0.122458,0.143406,0.486921,-0.124074,0.142392,0.556415,0.231123,0.122045,0.562618,0.038805,0.128065,0.223195,0.038903,0.124746,0.380451,0.352481,0.224515,0.306094,0.039049,0.125969,0.298999,0.197863,0.130516,0.298277,-0.107810,0.133600,0.225757,-0.107814,0.133261,0.298575,0.195784,0.128115,0.218516,-0.107648,0.133475,0.377943,0.197626,0.131209,0.380862,,,,,,,,,,,,,,,,,,,0.052292,0.282604,-0.022757,0.083762,0.201382,0.133487,0.020972,0.274872,0.008603,0.148922,0.198695,0.115438,0.118817,0.240615,0.120118,0.445942,0.355232,0.272966,0.446234,0.367347,0.227231,0.411124,0.322464,0.193986,0.365704,0.327603,0.150476,0.403060,0.330064,0.096958
365,1.520833,-0.825213,-0.161717,0.226642,-0.491431,0.164423,0.167073,0.191295,-0.708531,0.213322,-0.473707,-0.477576,0.331611,0.215403,0.253792,-0.001567,0.000680,0.000418,-0.999998,0.039031,0.138845,0.299944,0.215514,0.141513,0.428361,0.168448,0.141236,0.560738,-0.122455,0.143393,0.486905,-0.124070,0.142386,0.556398,0.231230,0.122119,0.562550,0.038798,0.128059,0.223179,0.038910,0.124731,0.380421,0.352511,0.224334,0.306436,0.039049,0.125958,0.298970,0.197867,0.130515,0.298251,-0.107804,0.133589,0.225731,-0.107814,0.133258,0.298549,0.195789,0.128133,0.218497,-0.107651,0.133457,0.377921,0.197630,0.131214,0.380830,,,,,,,,,,,,,,,,,,,0.052812,0.282007,-0.021609,0.084189,0.200385,0.134432,0.021476,0.274228,0.009705,0.149423,0.197727,0.116423,0.119259,0.239502,0.121098,0.445983,0.355060,0.273405,0.446286,0.367193,0.227717,0.411167,0.322404,0.194440,0.365727,0.327483,0.150967,0.403046,0.330051,0.097398
366,1.525000,-0.825915,-0.161016,0.227199,-0.490223,0.164745,0.165666,0.192165,-0.708950,0.213313,-0.473561,-0.477103,0.331733,0.215184,0.254167,-0.001540,0.000687,0.000401,-0.999999,0.039042,0.138825,0.299928,0.215515,0.141506,0.428342,0.168464,0.141235,0.560728,-0.122454,0.143379,0.486883,-0.124070,0.142374,0.556377,0.231247,0.122119,0.562544,0.038804,0.128050,0.223155,0.038914,0.124726,0.380395,0.352648,0.224142,0.306802,0.039051,0.125946,0.298943,0.197872,0.130494,0.298226,-0.107803,0.133579,0.225704,-0.107804,0.133250,0.298531,0.195788,0.128128,0.218477,-0.107647,0.133451,0.377897,0.197621,0.131194,0.380810,,,,,,,,,,,,,,,,,,,0.053340,0.281384,-0.020435,0.084605,0.199271,0.135390,0.022003,0.273514,0.010800,0.149716,0.196445,0.117341,0.119815,0.238481,0.122206,0.446055,0.354888,0.273923,0.446326,0.367049,0.228215,0.411201,0.322325,0.194894,0.365758,0.327376,0.151447,0.403032,0.330044,0.097854
367,1.529167,-0.826658,-0.160770,0.227326,-0.488992,0.165107,0.164377,0.192944,-0.709181,0.213420,-0.473251,-0.477020,0.331778,0.215063,0.254613,-0.001605,0.000763,0.000457,-0.999998,0.039063,0.138832,0.299929,0.215526,0.141490,0.428332,0.168462,0.141231,0.560731,-0.122442,0.143366,0.486864,-0.124062,0.142368,0.556363,0.231161,0.122031,0.562615,0.038820,0.128020,0.223134,0.038927,0.124704,0.380381,0.352814,0.223898,0.307226,0.039065,0.125921,0.298929,0.197883,0.130465,0.298212,-0.107799,0.133560,0.225685,-0.107797,0.133230,0.298516,0.195784,0.128107,0.218474,-0.107640,0.133427,0.377879,0.197633,0.131174,0.380797,,,,,,,,,,,,,,,,,,,0.053877,0.280761,-0.019318,0.085039,0.198245,0.136253,0.022522,0.272893,0.011882,0.150100,0.195364,0.118144,0.120216,0.237463,0.123192,0.446157,0.354757,0.274413,0.446399,0.366899,0.228683,0.411256,0.322207,0.195369,0.365757,0.327300,0.151925,0.403031,0.329999,0.098327
368,1.533333,-0.827820,-0.160784,0.226261,-0.487513,0.165242,0.162970,0.193801,-0.709436,0.213313,-0.472975,-0.476962,0.331879,0.214932,0.255105,-0.001449,0.000715,0.000391,-0.999999,0.039059,0.138772,0.299910,0.215523,0.141476,0.428320,0.168465,0.141232,0.560729,-0.122435,0.143363,0.486854,-0.124065,0.142357,0.556351,0.231242,0.122121,0.562540,0.038821,0.127993,0.223113,0.038932,0.124682,0.380368,0.353150,0.223573,0.307668,0.039072,0.125910,0.298912,0.197900,0.130440,0.298191,-0.107797,0.133542,0.225672,-0.107788,0.133224,0.298502,0.195775,0.128107,0.218476,-0.107632,0.133404,0.377861,0.197643,0.131163,0.380790,,,,,,,,,,,,,,,,,,,0.054402,0.280204,-0.018282,0.085393,0.197164,0.137173,0.022991,0.272222,0.012951,0.150450,0.194259,0.119085,0.120257,0.236169,0.124235,0.446291,0.354654,0.274899,0.446454,0.366767,0.229147,0.411307,0.322104,0.195841,0.365775,0.327204,0.152431,0.403015,0.329929,0.098778
369,1.537500,-0.828395,-0.160608,0.226248,-0.486600,0.165635,0.161791,0.194621,-0.710059,0.212603,-0.473055,-0.476272,0.332227,0.214599,0.255553,-0.000774,0.000741,0.000219,-0.999999,0.039074,0.138532,0.299928,0.215525,0.141450,0.428310,0.168481,0.141650,0.560851,-0.122428,0.143342,0.486846,-0.124058,0.142340,0.556349,0.231229,0.122106,0.562540,0.038830,0.127975,0.223102,0.038941,0.124663,0.380358,0.353417,0.223384,0.308049,0.039082,0.125894,0.298902,0.197905,0.130412,0.298182,-0.107792,0.133526,0.225658,-0.107772,0.133207,0.298493,0.195768,0.128104,0.218474,-0.107627,0.133386,0.377854,0.197643,0.131129,0.380776,,,,,,,,,,,,,,,,,,,0.054928,0.279522,-0.017224,0.085765,0.196124,0.138003,0.023508,0.271526,0.013964,0.150834,0.193274,0.119958,0.120839,0.235205,0.125226,0.446363,0.354497,0.275342,0.446489,0.366710,0.229608,0.411356,0.321973,0.196330,0.365836,0.327023,0.152950,0.403009,0.329882,0.099298
370,1.541667,-0.829079,-0.160254,0.226230,-0.485558,0.165915,0.160549,0.195397,-0.710331,0.212577,-0.472891,-0.476041,0.332317,0.214426,0.255996,-0.000849,0.000792,0.000249,-0.999999,0.039069,0.138554,0.299926,0.215523,0.141453,0.428301,0.168462,0.141649,0.560830,-0.122430,0.143335,0.486836,-0.124059,0.142334,0.556342,0.231115,0.122051,0.562596,0.038830,0.127963,0.223087,0.038936,0.124657,0.380351,0.353715,0.222822,0.309100,0.039072,0.125885,0.298890,0.197886,0.130401,0.298174,-0.107795,0.133521,0.225651,-0.107781,0.133200,0.298482,0.195771,0.128113,0.218468,-0.107630,0.133379,0.377843,0.197633,0.131131,0.380769,,,,,,,,,,,,,,,,,,,0.055427,0.278910,-0.016203,0.086113,0.195101,0.138820,0.023970,0.270853,0.014901,0.151173,0.192169,0.120811,0.121261,0.234233,0.126165,0.446411,0.354361,0.275853,0.446554,0.366568,0.230084,0.411415,0.321849,0.196792,0.365856,0.326921,0.153448,0.403003,0.329820,0.099813
371,1.545833,-0.829504,-0.160227,0.226003,-0.484947,0.166286,0.159551,0.196232,-0.710371,0.212993,-0.472459,-0.476225,0.332258,0.214397,0.256446,-0.000701,0.000733,0.000185,-1.000000,0.039057,0.138499,0.299913,0.215521,0.141442,0.428295,0.168458,0.141654,0.560824,-0.122426,0.143335,0.486837,-0.124059,0.142323,0.556341,0.231185,0.122140,0.562520,0.038819,0.127958,0.223086,0.038937,0.124655,0.380346,0.353761,0.222794,0.308935,0.039067,0.125884,0.298883,0.197895,0.130391,0.298163,-0.107795,0.133526,0.225654,-0.107781,0.133204,0.298482,0.195759,0.128101,0.218461,-0.107630,0.133381,0.377842,0.197637,0.131121,0.380757,,,,,,,,,,,,,,,,,,,0.055882,0.278259,-0.015247,0.086473,0.194162,0.139630,0.024452,0.270142,0.015850,0.151546,0.191276,0.121712,0.121772,0.233410,0.127116,0.446496,0.354246,0.276312,0.446688,0.366361,0.230574,0.411480,0.321752,0.197229,0.365892,0.326875,0.153943,0.402999,0.329789,0.100251
372,1.550000,-0.830051,-0.159766,0.226276,-0.484035,0.166530,0.158359,0.196970,-0.710610,0.212883,-0.472312,-0.476063,0.332364,0.214283,0.256908,-0.000748,0.000735,0.000193,-0.999999,0.039046,0.138531,0.299912,0.215513,0.141461,0.428301,0.168440,0.141660,0.560820,-0.122439,0.143350,0.486835,-0.124069,0.142337,0.556342,0.231174,0.122144,0.562515,0.038817,0.127982,0.223092,0.038929,0.124668,0.380340,0.353970,0.222655,0.309311,0.039058,0.125899,0.298891,0.197879,0.130416,0.298161,-0.107809,0.133537,0.225660,-0.107799,0.133212,0.298480,0.195766,0.128113,0.218457,-0.107645,0.133391,0.377855,0.197631,0.131130,0.380762,,,,,,,,,,,,,,,,,,,0.056289,0.277620,-0.014278,0.086795,0.193161,0.140430,0.024865,0.269484,0.016737,0.151793,0.190180,0.122482,0.122173,0.232508,0.128049,0.446567,0.354123,0.276730,0.446722,0.366288,0.231040,0.411536,0.321690,0.197737,0.365922,0.326822,0.154438,0.403009,0.329765,0.100729
