Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
385,1.604167,-0.840409,0.184091,-0.162082,-0.483274,-0.094881,0.154938,0.208170,-0.803639,-0.175882,0.216897,-0.525534,-0.340542,0.313754,0.178001,0.000990,0.000482,0.000456,-0.999999,0.039018,0.137675,0.299950,0.215485,0.140878,0.428219,0.168504,0.141652,0.560814,-0.122314,0.143382,0.486943,-0.123931,0.142309,0.556423,0.231291,0.122166,0.562515,0.038765,0.127350,0.223165,0.039231,0.125724,0.298986,0.039047,0.124712,0.380420,-0.295947,0.313559,0.154907,-0.107646,0.133407,0.298563,-0.107575,0.133611,0.377962,-0.108153,0.133238,0.225619,0.195748,0.128844,0.218690,0.197755,0.130145,0.298212,0.197560,0.130770,0.380839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051063,0.265318,0.014518,-0.080381,0.195193,0.113759,0.007441,0.266184,0.003050,-0.033518,0.179996,0.159666,-0.044726,0.227009,0.140556,-0.323733,0.438543,0.046882,-0.368937,0.452362,0.048325,-0.401550,0.413709,0.090746,-0.441044,0.425907,0.138183,-0.497110,0.426841,0.104419
386,1.608333,-0.840380,0.183596,-0.162483,-0.483378,-0.094932,0.154651,0.208777,-0.804001,-0.175679,0.216852,-0.525066,-0.340574,0.313474,0.177977,0.001001,0.000491,0.000451,-0.999999,0.039020,0.137663,0.299945,0.215471,0.140871,0.428239,0.168511,0.141649,0.560805,-0.122310,0.143366,0.486933,-0.123929,0.142305,0.556414,0.231283,0.122158,0.562502,0.038754,0.127337,0.223154,0.039229,0.125709,0.298966,0.039049,0.124699,0.380415,-0.295994,0.313302,0.154950,-0.107645,0.133393,0.298550,-0.107573,0.133606,0.377955,-0.108178,0.133253,0.225615,0.195742,0.128839,0.218689,0.197735,0.130134,0.298198,0.197546,0.130758,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050910,0.265127,0.015119,-0.080453,0.194906,0.114359,0.007296,0.265889,0.003576,-0.033592,0.179734,0.160271,-0.044857,0.226738,0.141139,-0.323655,0.438384,0.046999,-0.368860,0.452246,0.048434,-0.401484,0.413554,0.090821,-0.440996,0.425725,0.138241,-0.497057,0.426741,0.104473
387,1.612500,-0.840407,0.183073,-0.162880,-0.483394,-0.094998,0.154321,0.209383,-0.804358,-0.175517,0.216866,-0.524568,-0.340605,0.313172,0.177972,0.001137,0.000477,0.000472,-0.999999,0.038990,0.137579,0.299964,0.215410,0.140809,0.428272,0.168496,0.141627,0.560820,-0.122328,0.143349,0.486950,-0.123942,0.142289,0.556430,0.231269,0.122145,0.562513,0.038729,0.127306,0.223167,0.039206,0.125682,0.298983,0.039036,0.124685,0.380427,-0.296032,0.313021,0.154998,-0.107662,0.133376,0.298569,-0.107593,0.133590,0.377968,-0.108233,0.133241,0.225617,0.195726,0.128821,0.218697,0.197715,0.130106,0.298215,0.197535,0.130751,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050732,0.264925,0.015719,-0.080513,0.194621,0.114965,0.007113,0.265604,0.004162,-0.033664,0.179476,0.160859,-0.045058,0.226401,0.141729,-0.323584,0.438219,0.047128,-0.368801,0.452104,0.048570,-0.401433,0.413385,0.090939,-0.440964,0.425516,0.138349,-0.497005,0.426630,0.104565
388,1.616667,-0.840416,0.182402,-0.163604,-0.483388,-0.095053,0.153992,0.209926,-0.804657,-0.175323,0.216906,-0.524157,-0.340647,0.312910,0.177996,0.001077,0.000548,0.000559,-0.999999,0.038980,0.137586,0.299991,0.215391,0.140780,0.428287,0.168473,0.141626,0.560840,-0.122345,0.143355,0.486960,-0.123967,0.142289,0.556441,0.231151,0.122043,0.562614,0.038720,0.127284,0.223168,0.039186,0.125686,0.298999,0.039014,0.124679,0.380447,-0.296058,0.312737,0.155033,-0.107671,0.133375,0.298586,-0.107607,0.133584,0.377984,-0.108258,0.133239,0.225617,0.195714,0.128820,0.218708,0.197703,0.130094,0.298229,0.197528,0.130729,0.380854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050558,0.264751,0.016297,-0.080604,0.194258,0.115487,0.006993,0.265393,0.004705,-0.033725,0.179229,0.161443,-0.045203,0.226150,0.142263,-0.323524,0.438057,0.047248,-0.368746,0.451981,0.048713,-0.401387,0.413233,0.091072,-0.440945,0.425344,0.138442,-0.496957,0.426538,0.104670
389,1.620833,-0.840509,0.181581,-0.164461,-0.483244,-0.095091,0.153635,0.210441,-0.804928,-0.175116,0.217016,-0.523764,-0.340708,0.312657,0.178031,0.001087,0.000532,0.000564,-0.999999,0.038947,0.137579,0.300002,0.215376,0.140775,0.428287,0.168441,0.141616,0.560858,-0.122384,0.143349,0.486980,-0.123999,0.142295,0.556456,0.231137,0.122044,0.562613,0.038697,0.127276,0.223167,0.039144,0.125684,0.299019,0.038988,0.124678,0.380465,-0.296072,0.312485,0.155074,-0.107702,0.133369,0.298603,-0.107632,0.133579,0.377995,-0.108274,0.133243,0.225616,0.195700,0.128809,0.218715,0.197690,0.130090,0.298234,0.197506,0.130716,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050388,0.264687,0.016894,-0.080676,0.193878,0.115997,0.006834,0.265202,0.005263,-0.033814,0.178991,0.161968,-0.045318,0.225940,0.142808,-0.323504,0.437872,0.047376,-0.368700,0.451866,0.048868,-0.401369,0.413123,0.091201,-0.440931,0.425188,0.138544,-0.496917,0.426434,0.104790
390,1.625000,-0.840606,0.180935,-0.165291,-0.483035,-0.095138,0.153298,0.210899,-0.805185,-0.174909,0.217032,-0.523433,-0.340768,0.312447,0.178071,0.000449,0.000500,0.000743,-1.000000,0.038916,0.137795,0.299977,0.215372,0.140786,0.428275,0.168398,0.141188,0.560738,-0.122411,0.143361,0.486979,-0.124014,0.142311,0.556459,0.231140,0.122054,0.562606,0.038700,0.127283,0.223155,0.039126,0.125709,0.299024,0.038954,0.124694,0.380473,-0.296068,0.312246,0.155085,-0.107731,0.133379,0.298615,-0.107654,0.133602,0.378000,-0.108287,0.133282,0.225614,0.195696,0.128819,0.218703,0.197692,0.130102,0.298222,0.197507,0.130725,0.380848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050291,0.264620,0.017465,-0.080693,0.193570,0.116471,0.006716,0.265064,0.005780,-0.033887,0.178764,0.162477,-0.045471,0.225696,0.143302,-0.323456,0.437728,0.047501,-0.368665,0.451771,0.049009,-0.401353,0.413029,0.091305,-0.440923,0.425060,0.138625,-0.496888,0.426354,0.104889
391,1.629167,-0.840689,0.180374,-0.166087,-0.482827,-0.095204,0.153018,0.211330,-0.805378,-0.174745,0.217062,-0.523178,-0.340804,0.312240,0.178130,0.000386,0.000478,0.000742,-1.000000,0.038904,0.137837,0.299978,0.215380,0.140811,0.428270,0.168412,0.141197,0.560732,-0.122434,0.143381,0.486996,-0.124026,0.142320,0.556462,0.231141,0.122064,0.562597,0.038701,0.127303,0.223149,0.039106,0.125717,0.299035,0.038936,0.124708,0.380488,-0.296067,0.312027,0.155104,-0.107762,0.133392,0.298631,-0.107662,0.133625,0.378001,-0.108306,0.133308,0.225613,0.195707,0.128845,0.218705,0.197697,0.130110,0.298212,0.197510,0.130736,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050183,0.264599,0.018004,-0.080725,0.193341,0.116901,0.006623,0.264958,0.006286,-0.033958,0.178581,0.162979,-0.045637,0.225484,0.143779,-0.323411,0.437572,0.047632,-0.368621,0.451651,0.049142,-0.401339,0.412913,0.091400,-0.440902,0.424925,0.138730,-0.496855,0.426244,0.104995
392,1.633333,-0.840725,0.179805,-0.167103,-0.482626,-0.095276,0.152729,0.211739,-0.805607,-0.174515,0.217083,-0.522893,-0.340850,0.312017,0.178165,0.000392,0.000470,0.000718,-1.000000,0.038916,0.137841,0.299976,0.215407,0.140828,0.428265,0.168430,0.141208,0.560721,-0.122432,0.143375,0.487000,-0.124021,0.142324,0.556461,0.231166,0.122080,0.562594,0.038738,0.127313,0.223146,0.039121,0.125725,0.299044,0.038936,0.124713,0.380501,-0.296052,0.311817,0.155122,-0.107757,0.133396,0.298633,-0.107652,0.133627,0.378012,-0.108312,0.133347,0.225602,0.195724,0.128841,0.218688,0.197723,0.130122,0.298206,0.197536,0.130756,0.380839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050108,0.264550,0.018587,-0.080756,0.193062,0.117304,0.006568,0.264838,0.006807,-0.034015,0.178423,0.163436,-0.045772,0.225287,0.144249,-0.323349,0.437404,0.047746,-0.368559,0.451532,0.049253,-0.401311,0.412786,0.091478,-0.440865,0.424786,0.138823,-0.496825,0.426148,0.105059
393,1.637500,-0.840752,0.179238,-0.168169,-0.482420,-0.095339,0.152474,0.212133,-0.805830,-0.174372,0.217123,-0.522580,-0.340858,0.311757,0.178205,0.000498,0.000398,0.000647,-1.000000,0.038926,0.137800,0.299977,0.215433,0.140826,0.428274,0.168448,0.141207,0.560739,-0.122412,0.143360,0.487017,-0.124000,0.142315,0.556479,0.231289,0.122156,0.562514,0.038759,0.127322,0.223171,0.039138,0.125715,0.299066,0.038946,0.124711,0.380510,-0.296050,0.311544,0.155156,-0.107746,0.133391,0.298643,-0.107642,0.133616,0.378026,-0.108018,0.133036,0.225655,0.195746,0.128837,0.218703,0.197742,0.130120,0.298220,0.197560,0.130757,0.380853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050083,0.264541,0.019146,-0.080800,0.192795,0.117720,0.006525,0.264763,0.007352,-0.034059,0.178300,0.163903,-0.045881,0.225130,0.144652,-0.323288,0.437225,0.047875,-0.368494,0.451367,0.049383,-0.401266,0.412604,0.091565,-0.440803,0.424606,0.138950,-0.496779,0.426012,0.105147
394,1.641667,-0.840693,0.178731,-0.169225,-0.482342,-0.095406,0.152267,0.212517,-0.806041,-0.174207,0.217119,-0.522311,-0.340848,0.311508,0.178254,0.000478,0.000410,0.000647,-1.000000,0.038954,0.137804,0.299985,0.215463,0.140826,0.428286,0.168469,0.141206,0.560751,-0.122392,0.143355,0.487020,-0.123979,0.142310,0.556485,0.231312,0.122145,0.562524,0.038784,0.127319,0.223178,0.039170,0.125714,0.299075,0.038976,0.124708,0.380509,-0.296039,0.311279,0.155187,-0.107713,0.133388,0.298650,-0.107620,0.133622,0.378029,-0.108003,0.133030,0.225651,0.195777,0.128834,0.218719,0.197771,0.130128,0.298235,0.197580,0.130750,0.380866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050076,0.264543,0.019666,-0.080824,0.192581,0.118125,0.006523,0.264635,0.007799,-0.034120,0.178170,0.164364,-0.045993,0.224977,0.145062,-0.323210,0.437060,0.048014,-0.368394,0.451193,0.049508,-0.401201,0.412414,0.091649,-0.440721,0.424434,0.139053,-0.496707,0.425884,0.105234
395,1.645833,-0.840525,0.178348,-0.170358,-0.482378,-0.095525,0.152119,0.212875,-0.806125,-0.174055,0.217078,-0.522250,-0.340829,0.311294,0.178349,0.000332,0.000489,0.000691,-1.000000,0.038985,0.137861,0.299994,0.215469,0.140843,0.428289,0.168479,0.141217,0.560752,-0.122360,0.143360,0.487009,-0.123957,0.142307,0.556480,0.231220,0.122067,0.562614,0.038790,0.127340,0.223183,0.039191,0.125717,0.299066,0.038995,0.124704,0.380500,-0.296043,0.311016,0.155215,-0.107688,0.133395,0.298637,-0.107593,0.133617,0.378014,-0.108010,0.133024,0.225635,0.195790,0.128832,0.218735,0.197777,0.130131,0.298238,0.197595,0.130761,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050068,0.264486,0.020165,-0.080855,0.192412,0.118461,0.006545,0.264513,0.008226,-0.034195,0.178098,0.164826,-0.046143,0.224820,0.145438,-0.323126,0.436878,0.048135,-0.368293,0.450990,0.049606,-0.401147,0.412213,0.091725,-0.440661,0.424257,0.139165,-0.496644,0.425725,0.105302
396,1.650000,-0.840266,0.177938,-0.171551,-0.482557,-0.095625,0.152031,0.213208,-0.806219,-0.173928,0.217041,-0.522162,-0.340800,0.311085,0.178399,0.000919,0.000540,0.000509,-0.999999,0.039019,0.137692,0.299987,0.215486,0.140870,0.428262,0.168480,0.141645,0.560857,-0.122330,0.143368,0.486968,-0.123946,0.142318,0.556445,0.231222,0.122092,0.562588,0.038804,0.127350,0.223159,0.039213,0.125717,0.299020,0.039020,0.124708,0.380452,-0.296052,0.310752,0.155208,-0.107666,0.133398,0.298596,-0.107580,0.133625,0.377976,-0.107994,0.133025,0.225588,0.195786,0.128846,0.218706,0.197791,0.130150,0.298210,0.197596,0.130786,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050106,0.264432,0.020584,-0.080882,0.192239,0.118798,0.006603,0.264383,0.008605,-0.034261,0.178073,0.165240,-0.046267,0.224711,0.145757,-0.323050,0.436698,0.048229,-0.368198,0.450813,0.049660,-0.401083,0.412024,0.091775,-0.440595,0.424081,0.139233,-0.496571,0.425571,0.105339
397,1.654167,-0.839824,0.177593,-0.172833,-0.482995,-0.095758,0.152022,0.213568,-0.806204,-0.173862,0.216960,-0.522240,-0.340751,0.310914,0.178486,0.000950,0.000483,0.000403,-0.999999,0.039023,0.137716,0.299929,0.215517,0.140930,0.428192,0.168493,0.141666,0.560811,-0.122327,0.143380,0.486925,-0.123939,0.142326,0.556405,0.231313,0.122217,0.562480,0.038799,0.127376,0.223121,0.039211,0.125729,0.298965,0.039030,0.124720,0.380411,-0.296079,0.310506,0.155222,-0.107651,0.133414,0.298551,-0.107579,0.133642,0.377933,-0.107992,0.133020,0.225538,0.195787,0.128884,0.218676,0.197782,0.130169,0.298187,0.197590,0.130810,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050145,0.264291,0.021013,-0.080902,0.192081,0.119118,0.006681,0.264187,0.008969,-0.034336,0.178090,0.165656,-0.046396,0.224654,0.146080,-0.322975,0.436524,0.048295,-0.368096,0.450612,0.049728,-0.401028,0.411827,0.091811,-0.440549,0.423917,0.139293,-0.496513,0.425383,0.105390
398,1.658333,-0.839284,0.177136,-0.174195,-0.483612,-0.095863,0.152020,0.213940,-0.806333,-0.173760,0.216955,-0.522078,-0.340727,0.310690,0.178511,0.000906,0.000497,0.000419,-0.999999,0.039023,0.137749,0.299894,0.215501,0.140950,0.428162,0.168497,0.141668,0.560775,-0.122325,0.143398,0.486886,-0.123939,0.142346,0.556362,0.231294,0.122222,0.562456,0.038792,0.127386,0.223095,0.039215,0.125743,0.298926,0.039038,0.124727,0.380369,-0.296098,0.310235,0.155223,-0.107643,0.133427,0.298508,-0.107584,0.133658,0.377888,-0.107985,0.132997,0.225499,0.195778,0.128899,0.218650,0.197774,0.130186,0.298155,0.197571,0.130833,0.380795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050198,0.264098,0.021411,-0.080909,0.191865,0.119425,0.006758,0.263924,0.009269,-0.034415,0.178085,0.166083,-0.046474,0.224612,0.146388,-0.322915,0.436353,0.048361,-0.368002,0.450428,0.049809,-0.400970,0.411647,0.091859,-0.440498,0.423740,0.139336,-0.496446,0.425228,0.105451
399,1.662500,-0.838686,0.176910,-0.175271,-0.484344,-0.096004,0.152097,0.214348,-0.806526,-0.173651,0.216956,-0.521815,-0.340722,0.310424,0.178540,0.000935,0.000513,0.000424,-0.999999,0.039019,0.137739,0.299887,0.215474,0.140943,0.428182,0.168495,0.141676,0.560758,-0.122329,0.143405,0.486871,-0.123945,0.142347,0.556349,0.231275,0.122226,0.562453,0.038770,0.127383,0.223093,0.039206,0.125749,0.298903,0.039033,0.124722,0.380360,-0.296145,0.309964,0.155243,-0.107643,0.133427,0.298496,-0.107586,0.133641,0.377871,-0.107996,0.133003,0.225501,0.195761,0.128895,0.218646,0.197749,0.130180,0.298155,0.197551,0.130821,0.380792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050238,0.263880,0.021787,-0.080946,0.191727,0.119768,0.006829,0.263627,0.009597,-0.034514,0.178107,0.166514,-0.046566,0.224608,0.146704,-0.322854,0.436173,0.048450,-0.367921,0.450240,0.049923,-0.400921,0.411430,0.091954,-0.440460,0.423537,0.139416,-0.496386,0.425067,0.105530
400,1.666667,-0.838109,0.177130,-0.175961,-0.485011,-0.096175,0.152196,0.214764,-0.806817,-0.173458,0.217016,-0.521405,-0.340761,0.310126,0.178548,0.000310,0.000572,0.000667,-1.000000,0.038994,0.137920,0.299887,0.215416,0.140907,0.428209,0.168433,0.141259,0.560674,-0.122339,0.143400,0.486867,-0.123953,0.142349,0.556346,0.231159,0.122132,0.562539,0.038765,0.127371,0.223100,0.039206,0.125742,0.298910,0.039034,0.124717,0.380361,-0.296178,0.309683,0.155276,-0.107646,0.133424,0.298497,-0.107588,0.133627,0.377864,-0.107994,0.133011,0.225511,0.195739,0.128886,0.218656,0.197735,0.130163,0.298169,0.197536,0.130814,0.380807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050330,0.263622,0.022215,-0.080970,0.191672,0.120119,0.006928,0.263291,0.009968,-0.034616,0.178098,0.166943,-0.046623,0.224594,0.147044,-0.322802,0.435969,0.048568,-0.367853,0.450073,0.050044,-0.400889,0.411257,0.092055,-0.440428,0.423330,0.139492,-0.496335,0.424929,0.105636
401,1.670833,-0.837571,0.177529,-0.176564,-0.485575,-0.096360,0.152284,0.215162,-0.807152,-0.173274,0.217099,-0.520912,-0.340816,0.309802,0.178553,0.000932,0.000581,0.000499,-0.999999,0.038999,0.137706,0.299928,0.215406,0.140889,0.428231,0.168480,0.141654,0.560792,-0.122349,0.143391,0.486889,-0.123960,0.142329,0.556367,0.231149,0.122131,0.562559,0.038739,0.127356,0.223120,0.039191,0.125721,0.298934,0.039019,0.124700,0.380384,-0.296213,0.309390,0.155325,-0.107655,0.133412,0.298516,-0.107598,0.133632,0.377879,-0.108017,0.133034,0.225550,0.195732,0.128871,0.218677,0.197719,0.130149,0.298183,0.197524,0.130793,0.380825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050506,0.263370,0.022613,-0.080996,0.191601,0.120508,0.007084,0.263023,0.010289,-0.034754,0.178053,0.167404,-0.046704,0.224554,0.147432,-0.322759,0.435769,0.048706,-0.367810,0.449901,0.050184,-0.400867,0.411069,0.092175,-0.440411,0.423110,0.139605,-0.496280,0.424792,0.105752
402,1.675000,-0.836917,0.178010,-0.177119,-0.486324,-0.096547,0.152408,0.215578,-0.807468,-0.173067,0.217139,-0.520475,-0.340867,0.309512,0.178572,0.000965,0.000569,0.000511,-0.999999,0.038989,0.137684,0.299947,0.215399,0.140874,0.428246,0.168469,0.141647,0.560811,-0.122358,0.143380,0.486909,-0.123964,0.142334,0.556390,0.231154,0.122118,0.562574,0.038743,0.127355,0.223131,0.039186,0.125721,0.298953,0.039021,0.124705,0.380405,-0.296240,0.309154,0.155376,-0.107659,0.133404,0.298532,-0.107599,0.133635,0.377909,-0.108022,0.133028,0.225570,0.195723,0.128853,0.218697,0.197715,0.130140,0.298205,0.197538,0.130791,0.380836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050667,0.263009,0.023024,-0.081012,0.191543,0.120888,0.007256,0.262676,0.010635,-0.034852,0.178041,0.167848,-0.046758,0.224499,0.147759,-0.322697,0.435586,0.048849,-0.367762,0.449745,0.050325,-0.400841,0.410911,0.092285,-0.440374,0.422914,0.139711,-0.496244,0.424679,0.105856
403,1.679167,-0.836343,0.178464,-0.177616,-0.486964,-0.096728,0.152503,0.215951,-0.807887,-0.172797,0.217183,-0.519895,-0.340953,0.309172,0.178559,0.000932,0.000555,0.000503,-0.999999,0.038987,0.137695,0.299966,0.215413,0.140878,0.428259,0.168470,0.141645,0.560832,-0.122352,0.143380,0.486939,-0.123970,0.142324,0.556414,0.231159,0.122117,0.562579,0.038748,0.127351,0.223156,0.039191,0.125733,0.298982,0.039012,0.124707,0.380422,-0.296275,0.308889,0.155435,-0.107668,0.133409,0.298562,-0.107607,0.133630,0.377937,-0.108030,0.133034,0.225596,0.195730,0.128846,0.218701,0.197728,0.130142,0.298213,0.197538,0.130786,0.380846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050781,0.262675,0.023411,-0.081048,0.191478,0.121223,0.007433,0.262367,0.010941,-0.034944,0.178017,0.168253,-0.046814,0.224434,0.148077,-0.322649,0.435386,0.049012,-0.367716,0.449587,0.050466,-0.400818,0.410741,0.092391,-0.440338,0.422698,0.139821,-0.496220,0.424574,0.105949
404,1.683333,-0.835822,0.178848,-0.178179,-0.487511,-0.096866,0.152555,0.216281,-0.808349,-0.172574,0.217248,-0.519224,-0.341040,0.308846,0.178495,0.000935,0.000547,0.000519,-0.999999,0.039000,0.137689,0.299976,0.215443,0.140865,0.428262,0.168477,0.141645,0.560837,-0.122345,0.143383,0.486953,-0.123962,0.142320,0.556428,0.231189,0.122101,0.562587,0.038775,0.127347,0.223150,0.039194,0.125724,0.298994,0.039022,0.124709,0.380437,-0.296289,0.308600,0.155487,-0.107666,0.133405,0.298572,-0.107594,0.133645,0.377956,-0.108020,0.133035,0.225601,0.195759,0.128853,0.218694,0.197746,0.130132,0.298202,0.197560,0.130776,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050942,0.262365,0.023756,-0.081052,0.191399,0.121497,0.007622,0.262064,0.011265,-0.034981,0.177985,0.168631,-0.046849,0.224335,0.148371,-0.322605,0.435229,0.049138,-0.367686,0.449472,0.050596,-0.400806,0.410587,0.092480,-0.440307,0.422508,0.139916,-0.496206,0.424500,0.106023
405,1.687500,-0.835301,0.179227,-0.178683,-0.488081,-0.097008,0.152599,0.216629,-0.808697,-0.172365,0.217250,-0.518750,-0.341112,0.308553,0.178511,0.000984,0.000460,0.000460,-0.999999,0.038995,0.137667,0.299973,0.215498,0.140871,0.428223,0.168471,0.141631,0.560851,-0.122347,0.143362,0.486980,-0.123960,0.142312,0.556451,0.231308,0.122155,0.562518,0.038771,0.127333,0.223161,0.039200,0.125716,0.299028,0.039014,0.124702,0.380459,-0.296331,0.308286,0.155560,-0.107679,0.133402,0.298595,-0.107591,0.133615,0.377997,-0.108016,0.133049,0.225633,0.195768,0.128842,0.218697,0.197763,0.130134,0.298212,0.197570,0.130758,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051084,0.262037,0.024111,-0.081061,0.191294,0.121798,0.007789,0.261746,0.011571,-0.035041,0.177919,0.169013,-0.046888,0.224256,0.148685,-0.322560,0.435055,0.049291,-0.367662,0.449323,0.050755,-0.400787,0.410435,0.092595,-0.440281,0.422312,0.140026,-0.496195,0.424396,0.106119
406,1.691667,-0.834791,0.179671,-0.179087,-0.488641,-0.097127,0.152635,0.216992,-0.809042,-0.172152,0.217294,-0.518264,-0.341186,0.308262,0.178536,0.000382,0.000407,0.000634,-1.000000,0.038971,0.137849,0.299969,0.215500,0.140853,0.428236,0.168468,0.141195,0.560731,-0.122355,0.143361,0.487012,-0.123956,0.142301,0.556479,0.231309,0.122151,0.562529,0.038778,0.127313,0.223186,0.039193,0.125717,0.299054,0.038999,0.124715,0.380492,-0.296357,0.307958,0.155634,-0.107692,0.133402,0.298631,-0.107601,0.133609,0.378018,-0.108011,0.133049,0.225654,0.195771,0.128840,0.218708,0.197759,0.130117,0.298230,0.197572,0.130745,0.380850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051255,0.261687,0.024492,-0.081053,0.191174,0.122127,0.007962,0.261399,0.011920,-0.035074,0.177841,0.169374,-0.046879,0.224189,0.148994,-0.322538,0.434870,0.049460,-0.367624,0.449191,0.050924,-0.400772,0.410293,0.092721,-0.440251,0.422128,0.140147,-0.496176,0.424285,0.106236
407,1.695833,-0.834400,0.179904,-0.179520,-0.489065,-0.097212,0.152604,0.217338,-0.809300,-0.172017,0.217300,-0.517904,-0.341237,0.307987,0.178615,0.000358,0.000405,0.000645,-1.000000,0.038952,0.137856,0.299999,0.215484,0.140850,0.428265,0.168451,0.141197,0.560768,-0.122385,0.143361,0.487044,-0.123976,0.142299,0.556507,0.231297,0.122131,0.562554,0.038750,0.127294,0.223202,0.039169,0.125716,0.299087,0.038975,0.124709,0.380530,-0.296429,0.307638,0.155723,-0.107713,0.133400,0.298677,-0.107627,0.133619,0.378051,-0.108028,0.133051,0.225705,0.195741,0.128823,0.218726,0.197740,0.130101,0.298264,0.197555,0.130731,0.380876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051403,0.261415,0.024855,-0.081067,0.191010,0.122467,0.008087,0.261091,0.012227,-0.035120,0.177739,0.169736,-0.046857,0.224076,0.149302,-0.322511,0.434666,0.049639,-0.367595,0.449039,0.051120,-0.400763,0.410143,0.092869,-0.440247,0.421928,0.140295,-0.496162,0.424120,0.106397
408,1.700000,-0.834114,0.180112,-0.179839,-0.489358,-0.097270,0.152518,0.217646,-0.809551,-0.171883,0.217333,-0.517543,-0.341288,0.307721,0.178661,0.000402,0.000466,0.000758,-1.000000,0.038926,0.137822,0.300028,0.215410,0.140793,0.428321,0.168449,0.141196,0.560775,-0.122416,0.143379,0.487055,-0.124001,0.142315,0.556511,0.231165,0.122045,0.562641,0.038732,0.127292,0.223198,0.039147,0.125730,0.299099,0.038950,0.124730,0.380542,-0.296480,0.307344,0.155799,-0.107736,0.133413,0.298683,-0.107636,0.133615,0.378052,-0.108030,0.133061,0.225714,0.195728,0.128826,0.218732,0.197715,0.130102,0.298260,0.197534,0.130726,0.380882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051520,0.261160,0.025180,-0.081034,0.190854,0.122750,0.008200,0.260797,0.012512,-0.035162,0.177584,0.170087,-0.046832,0.223921,0.149594,-0.322494,0.434490,0.049764,-0.367557,0.448896,0.051287,-0.400753,0.409960,0.093009,-0.440248,0.421747,0.140409,-0.496147,0.423984,0.106520
