Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
500,2.083333,-0.809561,0.183563,-0.087613,-0.550672,-0.079089,0.137798,0.217431,-0.813994,-0.182210,0.273138,-0.479176,-0.254124,0.255257,0.291241,0.000754,0.000507,0.000527,-0.999999,0.038896,0.137614,0.299987,0.215371,0.140819,0.428292,0.168384,0.141199,0.560758,-0.122491,0.143107,0.486955,-0.124024,0.142334,0.556487,0.231129,0.122076,0.562617,0.038706,0.126374,0.223185,0.039042,0.124752,0.299009,0.038863,0.124056,0.380522,-0.222201,0.252780,0.270519,-0.107813,0.133054,0.298604,-0.107988,0.133200,0.225712,-0.107661,0.133538,0.377992,0.195640,0.128878,0.218734,0.197652,0.130014,0.298265,0.197462,0.130680,0.380845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047067,0.210105,-0.005901,-0.075151,0.166687,0.117996,0.002436,0.213511,-0.011706,-0.022753,0.150104,0.158435,-0.033050,0.195720,0.135144,-0.242038,0.387985,0.167477,-0.285468,0.404121,0.174685,-0.316086,0.365180,0.217802,-0.349400,0.376565,0.270067,-0.408620,0.384089,0.242986
501,2.087500,-0.809649,0.183040,-0.087350,-0.550759,-0.079065,0.137805,0.217443,-0.813780,-0.182182,0.273542,-0.479320,-0.254034,0.255150,0.291345,0.000730,0.000515,0.000523,-1.000000,0.038923,0.137616,0.299986,0.215402,0.140815,0.428297,0.168406,0.141195,0.560753,-0.122469,0.143102,0.486959,-0.124001,0.142319,0.556480,0.231152,0.122064,0.562620,0.038732,0.126384,0.223192,0.039065,0.124753,0.299015,0.038882,0.124047,0.380528,-0.222131,0.252632,0.270623,-0.107798,0.133057,0.298605,-0.107969,0.133194,0.225720,-0.107647,0.133542,0.378000,0.195668,0.128880,0.218730,0.197669,0.130011,0.298260,0.197487,0.130682,0.380853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046817,0.210184,-0.006027,-0.075243,0.166706,0.118003,0.002172,0.213546,-0.011778,-0.022803,0.150134,0.158390,-0.033145,0.195750,0.135100,-0.241986,0.387800,0.167505,-0.285429,0.403958,0.174715,-0.316028,0.365034,0.217878,-0.349296,0.376479,0.270154,-0.408515,0.383993,0.243133
502,2.091667,-0.809804,0.182685,-0.086907,-0.550719,-0.079062,0.137815,0.217458,-0.813575,-0.182139,0.273942,-0.479455,-0.253966,0.255037,0.291442,0.000724,0.000522,0.000515,-0.999999,0.038941,0.137620,0.299991,0.215408,0.140818,0.428310,0.168424,0.141215,0.560756,-0.122454,0.143107,0.486964,-0.123981,0.142310,0.556478,0.231166,0.122058,0.562629,0.038736,0.126384,0.223203,0.039081,0.124766,0.299025,0.038889,0.124066,0.380530,-0.222096,0.252518,0.270735,-0.107791,0.133067,0.298615,-0.107960,0.133206,0.225732,-0.107625,0.133553,0.378003,0.195676,0.128880,0.218735,0.197677,0.130016,0.298277,0.197506,0.130667,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046572,0.210287,-0.006120,-0.075354,0.166759,0.118017,0.001888,0.213647,-0.011828,-0.022869,0.150178,0.158350,-0.033241,0.195772,0.135074,-0.241945,0.387610,0.167521,-0.285411,0.403793,0.174755,-0.315978,0.364883,0.217940,-0.349207,0.376397,0.270234,-0.408430,0.383897,0.243267
503,2.095833,-0.809923,0.182121,-0.086846,-0.550741,-0.079043,0.137813,0.217469,-0.813366,-0.182020,0.274374,-0.479609,-0.253910,0.254910,0.291529,0.000702,0.000523,0.000507,-1.000000,0.038964,0.137613,0.299987,0.215443,0.140806,0.428307,0.168436,0.141189,0.560753,-0.122441,0.143093,0.486962,-0.123949,0.142287,0.556474,0.231190,0.122052,0.562623,0.038760,0.126392,0.223197,0.039107,0.124762,0.299025,0.038910,0.124063,0.380528,-0.222062,0.252410,0.270846,-0.107770,0.133054,0.298616,-0.107936,0.133205,0.225738,-0.107614,0.133558,0.378010,0.195696,0.128869,0.218737,0.197706,0.130030,0.298281,0.197527,0.130671,0.380857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046364,0.210397,-0.006197,-0.075451,0.166768,0.118035,0.001667,0.213724,-0.011883,-0.022903,0.150235,0.158311,-0.033330,0.195804,0.135058,-0.241901,0.387394,0.167519,-0.285379,0.403610,0.174757,-0.315917,0.364711,0.217992,-0.349108,0.376303,0.270297,-0.408349,0.383812,0.243372
504,2.100000,-0.810076,0.181708,-0.086628,-0.550685,-0.079032,0.137798,0.217478,-0.813070,-0.181902,0.274777,-0.479923,-0.253853,0.254819,0.291675,0.000669,0.000529,0.000474,-1.000000,0.038984,0.137620,0.299990,0.215456,0.140810,0.428311,0.168446,0.141185,0.560759,-0.122434,0.143088,0.486968,-0.123917,0.142256,0.556466,0.231209,0.122061,0.562628,0.038773,0.126379,0.223204,0.039116,0.124757,0.299029,0.038912,0.124052,0.380533,-0.222061,0.252282,0.270967,-0.107751,0.133048,0.298611,-0.107921,0.133207,0.225743,-0.107601,0.133521,0.378004,0.195715,0.128850,0.218742,0.197711,0.130005,0.298284,0.197545,0.130653,0.380867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046171,0.210505,-0.006272,-0.075557,0.166821,0.118068,0.001445,0.213804,-0.011929,-0.022948,0.150259,0.158275,-0.033412,0.195822,0.135043,-0.241876,0.387181,0.167529,-0.285352,0.403409,0.174776,-0.315869,0.364550,0.218048,-0.349033,0.376231,0.270377,-0.408270,0.383720,0.243482
505,2.104167,-0.810231,0.181391,-0.086450,-0.550590,-0.079038,0.137803,0.217471,-0.812869,-0.181739,0.275155,-0.480109,-0.253827,0.254708,0.291773,0.000679,0.000542,0.000462,-1.000000,0.038998,0.137613,0.299981,0.215467,0.140812,0.428306,0.168448,0.141191,0.560759,-0.122427,0.143075,0.486962,-0.123901,0.142255,0.556445,0.231217,0.122057,0.562622,0.038777,0.126382,0.223198,0.039128,0.124753,0.299022,0.038928,0.124057,0.380526,-0.222084,0.252167,0.271087,-0.107743,0.133044,0.298607,-0.107917,0.133191,0.225729,-0.107595,0.133525,0.378004,0.195732,0.128857,0.218741,0.197727,0.130016,0.298278,0.197545,0.130656,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046001,0.210633,-0.006341,-0.075656,0.166876,0.118088,0.001270,0.213916,-0.011966,-0.022997,0.150306,0.158230,-0.033491,0.195874,0.135035,-0.241853,0.386998,0.167533,-0.285327,0.403204,0.174772,-0.315824,0.364405,0.218103,-0.348953,0.376136,0.270434,-0.408222,0.383666,0.243563
506,2.108333,-0.810352,0.181104,-0.086290,-0.550532,-0.079061,0.137820,0.217461,-0.812667,-0.181545,0.275528,-0.480310,-0.253840,0.254619,0.291879,0.000653,0.000559,0.000481,-1.000000,0.038994,0.137631,0.299965,0.215447,0.140814,0.428290,0.168444,0.141192,0.560751,-0.122429,0.143096,0.486941,-0.123909,0.142258,0.556420,0.231193,0.122057,0.562616,0.038768,0.126382,0.223179,0.039119,0.124758,0.299008,0.038922,0.124060,0.380514,-0.222137,0.252055,0.271186,-0.107747,0.133045,0.298588,-0.107927,0.133201,0.225712,-0.107596,0.133534,0.377983,0.195714,0.128868,0.218734,0.197716,0.130006,0.298272,0.197538,0.130674,0.380854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045817,0.210739,-0.006413,-0.075770,0.166945,0.118100,0.001107,0.214017,-0.012016,-0.023053,0.150355,0.158190,-0.033586,0.195921,0.135027,-0.241855,0.386814,0.167538,-0.285327,0.403037,0.174781,-0.315815,0.364279,0.218149,-0.348910,0.376080,0.270492,-0.408203,0.383622,0.243645
507,2.112500,-0.810486,0.180760,-0.086309,-0.550444,-0.079080,0.137841,0.217425,-0.812373,-0.181287,0.275892,-0.480696,-0.253865,0.254575,0.292033,0.000697,0.000552,0.000461,-1.000000,0.038984,0.137635,0.299934,0.215444,0.140838,0.428258,0.168430,0.141218,0.560719,-0.122439,0.143106,0.486908,-0.123907,0.142282,0.556395,0.231182,0.122095,0.562580,0.038767,0.126397,0.223151,0.039114,0.124768,0.298973,0.038913,0.124070,0.380475,-0.222186,0.251953,0.271275,-0.107750,0.133057,0.298549,-0.107918,0.133213,0.225681,-0.107600,0.133552,0.377955,0.195714,0.128876,0.218705,0.197715,0.130027,0.298234,0.197523,0.130691,0.380827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045667,0.210890,-0.006483,-0.075857,0.167032,0.118089,0.000975,0.214131,-0.012062,-0.023100,0.150419,0.158125,-0.033677,0.195994,0.135002,-0.241862,0.386636,0.167531,-0.285324,0.402845,0.174760,-0.315820,0.364178,0.218198,-0.348890,0.376044,0.270536,-0.408195,0.383602,0.243712
508,2.116667,-0.810615,0.180363,-0.086363,-0.550377,-0.079084,0.137849,0.217401,-0.812152,-0.181063,0.276187,-0.480984,-0.253911,0.254513,0.292168,0.000699,0.000545,0.000470,-1.000000,0.038967,0.137648,0.299904,0.215430,0.140856,0.428223,0.168427,0.141228,0.560683,-0.122447,0.143109,0.486874,-0.123940,0.142313,0.556376,0.231170,0.122099,0.562551,0.038762,0.126398,0.223120,0.039108,0.124775,0.298940,0.038912,0.124087,0.380446,-0.222251,0.251856,0.271376,-0.107758,0.133060,0.298518,-0.107927,0.133209,0.225643,-0.107614,0.133565,0.377909,0.195697,0.128898,0.218669,0.197705,0.130029,0.298208,0.197516,0.130708,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045525,0.211031,-0.006552,-0.075936,0.167095,0.118084,0.000845,0.214227,-0.012096,-0.023138,0.150475,0.158082,-0.033750,0.196046,0.134977,-0.241892,0.386471,0.167553,-0.285333,0.402671,0.174753,-0.315852,0.364079,0.218252,-0.348890,0.375992,0.270584,-0.408210,0.383566,0.243784
509,2.120833,-0.810730,0.180023,-0.086458,-0.550303,-0.079087,0.137863,0.217378,-0.811913,-0.180806,0.276465,-0.481324,-0.253964,0.254451,0.292334,0.000605,0.000530,0.000470,-1.000000,0.038968,0.137702,0.299873,0.215480,0.140896,0.428145,0.168432,0.141225,0.560657,-0.122449,0.143113,0.486851,-0.123954,0.142334,0.556364,0.231169,0.122101,0.562530,0.038771,0.126390,0.223088,0.039116,0.124770,0.298909,0.038920,0.124082,0.380413,-0.220954,0.252843,0.271096,-0.107755,0.133068,0.298483,-0.107914,0.133217,0.225602,-0.107602,0.133555,0.377876,0.195698,0.128896,0.218647,0.197715,0.130035,0.298178,0.197520,0.130710,0.380770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045428,0.211165,-0.006605,-0.076000,0.167163,0.118079,0.000743,0.214333,-0.012128,-0.023167,0.150537,0.158052,-0.033814,0.196093,0.134965,-0.241913,0.386312,0.167592,-0.285333,0.402462,0.174754,-0.315898,0.363971,0.218317,-0.348889,0.375937,0.270650,-0.408233,0.383532,0.243865
510,2.125000,-0.810898,0.179804,-0.086460,-0.550127,-0.079104,0.137830,0.217370,-0.811690,-0.180560,0.276751,-0.481629,-0.254037,0.254368,0.292523,0.000834,0.000472,0.000442,-1.000000,0.038946,0.137602,0.299873,0.215430,0.140844,0.428187,0.168418,0.141217,0.560661,-0.122447,0.143112,0.486849,-0.123972,0.142332,0.556376,0.231269,0.122174,0.562453,0.038766,0.126385,0.223093,0.039105,0.124770,0.298911,0.038917,0.124078,0.380418,-0.222402,0.251555,0.271627,-0.107755,0.133060,0.298487,-0.107918,0.133207,0.225595,-0.107611,0.133563,0.377870,0.195707,0.128895,0.218648,0.197712,0.130019,0.298183,0.197522,0.130700,0.380768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045336,0.211283,-0.006614,-0.076041,0.167157,0.118090,0.000647,0.214444,-0.012125,-0.023203,0.150559,0.158039,-0.033885,0.196113,0.134980,-0.241955,0.386122,0.167658,-0.285358,0.402254,0.174795,-0.315963,0.363863,0.218418,-0.348916,0.375861,0.270745,-0.408259,0.383471,0.243978
511,2.129167,-0.811014,0.179384,-0.086753,-0.550046,-0.079097,0.137790,0.217377,-0.811460,-0.180279,0.277005,-0.481975,-0.254113,0.254281,0.292737,0.000767,0.000540,0.000502,-1.000000,0.038959,0.137593,0.299892,0.215438,0.140811,0.428203,0.168421,0.141190,0.560673,-0.122443,0.143082,0.486845,-0.123982,0.142315,0.556390,0.231182,0.122073,0.562537,0.038775,0.126365,0.223095,0.039123,0.124757,0.298914,0.038924,0.124063,0.380425,-0.222474,0.251412,0.271776,-0.107755,0.133040,0.298498,-0.107916,0.133196,0.225590,-0.107611,0.133539,0.377866,0.195710,0.128862,0.218663,0.197712,0.130003,0.298190,0.197525,0.130662,0.380776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045280,0.211383,-0.006612,-0.076094,0.167166,0.118113,0.000581,0.214510,-0.012119,-0.023204,0.150578,0.158050,-0.033940,0.196135,0.135013,-0.241985,0.385920,0.167741,-0.285363,0.402029,0.174834,-0.316025,0.363754,0.218522,-0.348951,0.375776,0.270859,-0.408295,0.383401,0.244100
512,2.133333,-0.811116,0.179162,-0.086921,-0.549942,-0.079108,0.137774,0.217398,-0.811339,-0.180062,0.277176,-0.482163,-0.254210,0.254164,0.292920,0.000756,0.000522,0.000516,-1.000000,0.038945,0.137593,0.299909,0.215435,0.140805,0.428212,0.168419,0.141183,0.560690,-0.122454,0.143076,0.486862,-0.123993,0.142318,0.556419,0.231174,0.122056,0.562542,0.038767,0.126354,0.223110,0.039119,0.124746,0.298936,0.038913,0.124059,0.380436,-0.222558,0.251265,0.271933,-0.107755,0.133037,0.298509,-0.107919,0.133192,0.225605,-0.107609,0.133521,0.377886,0.195708,0.128846,0.218677,0.197711,0.129993,0.298208,0.197524,0.130649,0.380791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045232,0.211475,-0.006565,-0.076121,0.167185,0.118156,0.000536,0.214589,-0.012085,-0.023221,0.150608,0.158072,-0.033986,0.196152,0.135040,-0.242043,0.385709,0.167855,-0.285406,0.401861,0.174915,-0.316096,0.363636,0.218636,-0.349015,0.375678,0.270979,-0.408332,0.383299,0.244221
513,2.137500,-0.811182,0.178955,-0.087168,-0.549873,-0.079113,0.137791,0.217412,-0.811334,-0.179741,0.277394,-0.482164,-0.254350,0.253985,0.293053,0.000723,0.000534,0.000513,-0.999999,0.038955,0.137614,0.299917,0.215441,0.140821,0.428221,0.168425,0.141183,0.560697,-0.122441,0.143081,0.486867,-0.123997,0.142325,0.556425,0.231178,0.122062,0.562559,0.038774,0.126369,0.223116,0.039123,0.124755,0.298942,0.038916,0.124057,0.380442,-0.222664,0.251090,0.272105,-0.107751,0.133047,0.298512,-0.107922,0.133194,0.225610,-0.107613,0.133528,0.377897,0.195708,0.128853,0.218685,0.197712,0.129997,0.298216,0.197523,0.130659,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045224,0.211583,-0.006525,-0.076148,0.167253,0.118173,0.000522,0.214667,-0.012049,-0.023223,0.150663,0.158099,-0.034005,0.196198,0.135070,-0.242096,0.385479,0.167955,-0.285441,0.401685,0.174998,-0.316152,0.363485,0.218741,-0.349080,0.375558,0.271099,-0.408376,0.383217,0.244325
514,2.141667,-0.811259,0.178900,-0.087281,-0.549760,-0.079127,0.137812,0.217428,-0.811240,-0.179519,0.277494,-0.482349,-0.254456,0.253856,0.293239,0.000749,0.000525,0.000513,-0.999999,0.038943,0.137613,0.299924,0.215427,0.140824,0.428232,0.168421,0.141202,0.560698,-0.122450,0.143097,0.486878,-0.124008,0.142332,0.556432,0.231176,0.122074,0.562560,0.038768,0.126384,0.223120,0.039119,0.124770,0.298948,0.038911,0.124077,0.380451,-0.221400,0.252088,0.271851,-0.107752,0.133060,0.298516,-0.107921,0.133212,0.225632,-0.107614,0.133539,0.377903,0.195706,0.128867,0.218684,0.197707,0.130016,0.298219,0.197523,0.130680,0.380797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045225,0.211685,-0.006472,-0.076151,0.167300,0.118184,0.000517,0.214755,-0.011995,-0.023229,0.150706,0.158131,-0.034023,0.196248,0.135093,-0.242154,0.385274,0.168056,-0.285479,0.401509,0.175098,-0.316212,0.363336,0.218873,-0.349160,0.375445,0.271217,-0.408431,0.383108,0.244425
515,2.145833,-0.811311,0.178985,-0.087333,-0.549647,-0.079130,0.137847,0.217437,-0.811263,-0.179245,0.277560,-0.482374,-0.254589,0.253676,0.293381,0.000746,0.000519,0.000500,-0.999999,0.038953,0.137616,0.299920,0.215440,0.140830,0.428225,0.168432,0.141209,0.560687,-0.122437,0.143096,0.486879,-0.123996,0.142325,0.556430,0.231190,0.122078,0.562561,0.038776,0.126394,0.223118,0.039127,0.124774,0.298942,0.038925,0.124088,0.380442,-0.221514,0.251897,0.272056,-0.107752,0.133057,0.298516,-0.107907,0.133216,0.225649,-0.107609,0.133546,0.377911,0.195707,0.128880,0.218673,0.197716,0.130020,0.298206,0.197522,0.130692,0.380798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045266,0.211771,-0.006411,-0.076125,0.167366,0.118200,0.000563,0.214833,-0.011939,-0.023219,0.150747,0.158152,-0.034001,0.196307,0.135109,-0.242205,0.385074,0.168173,-0.285523,0.401319,0.175214,-0.316277,0.363153,0.218982,-0.349223,0.375314,0.271332,-0.408476,0.383002,0.244491
516,2.150000,-0.811372,0.179102,-0.087447,-0.549501,-0.079147,0.137843,0.217449,-0.811312,-0.179061,0.277552,-0.482364,-0.254709,0.253477,0.293527,0.000720,0.000448,0.000420,-1.000000,0.038957,0.137635,0.299909,0.215491,0.140859,0.428188,0.168447,0.141201,0.560693,-0.122439,0.143092,0.486894,-0.123984,0.142302,0.556436,0.231289,0.122149,0.562490,0.038777,0.126396,0.223131,0.039123,0.124771,0.298950,0.038922,0.124071,0.380456,-0.223001,0.250534,0.272649,-0.107750,0.133050,0.298532,-0.107915,0.133205,0.225661,-0.107599,0.133529,0.377930,0.195714,0.128872,0.218684,0.197718,0.130017,0.298214,0.197537,0.130680,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045324,0.211838,-0.006316,-0.076099,0.167379,0.118195,0.000619,0.214883,-0.011869,-0.023215,0.150757,0.158194,-0.033972,0.196324,0.135135,-0.242270,0.384858,0.168327,-0.285584,0.401136,0.175350,-0.316340,0.362969,0.219120,-0.349293,0.375141,0.271448,-0.408522,0.382848,0.244579
517,2.154167,-0.811422,0.179246,-0.087572,-0.549360,-0.079153,0.137855,0.217476,-0.811310,-0.178986,0.277439,-0.482460,-0.254786,0.253304,0.293696,0.000846,0.000459,0.000434,-0.999999,0.038956,0.137568,0.299932,0.215444,0.140814,0.428259,0.168443,0.141192,0.560709,-0.122434,0.143083,0.486913,-0.123972,0.142300,0.556440,0.231296,0.122152,0.562499,0.038769,0.126369,0.223148,0.039121,0.124755,0.298969,0.038923,0.124061,0.380474,-0.223132,0.250322,0.272823,-0.107752,0.133035,0.298548,-0.107922,0.133202,0.225676,-0.107609,0.133521,0.377953,0.195713,0.128863,0.218688,0.197715,0.130016,0.298235,0.197530,0.130673,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045416,0.211907,-0.006207,-0.076050,0.167411,0.118220,0.000696,0.214944,-0.011784,-0.023196,0.150778,0.158242,-0.033940,0.196360,0.135185,-0.242322,0.384658,0.168486,-0.285652,0.400954,0.175508,-0.316391,0.362764,0.219238,-0.349359,0.374980,0.271560,-0.408582,0.382658,0.244677
518,2.158333,-0.811469,0.179509,-0.087607,-0.549200,-0.079180,0.137875,0.217515,-0.811398,-0.179009,0.277310,-0.482377,-0.254873,0.253117,0.293820,0.000729,0.000528,0.000495,-1.000000,0.038957,0.137613,0.299965,0.215425,0.140818,0.428286,0.168434,0.141206,0.560741,-0.122449,0.143095,0.486940,-0.123961,0.142301,0.556441,0.231182,0.122069,0.562598,0.038750,0.126385,0.223178,0.039109,0.124769,0.298987,0.038906,0.124063,0.380500,-0.223262,0.250151,0.272982,-0.107760,0.133052,0.298579,-0.107940,0.133202,0.225702,-0.107618,0.133547,0.377984,0.195699,0.128886,0.218714,0.197700,0.130022,0.298253,0.197520,0.130679,0.380833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045504,0.211970,-0.006076,-0.076010,0.167447,0.118249,0.000773,0.215010,-0.011693,-0.023196,0.150797,0.158315,-0.033906,0.196396,0.135258,-0.242390,0.384503,0.168645,-0.285753,0.400803,0.175700,-0.316464,0.362569,0.219373,-0.349446,0.374810,0.271675,-0.408655,0.382469,0.244802
519,2.162500,-0.811527,0.179772,-0.087653,-0.549020,-0.079184,0.137895,0.217540,-0.813240,-0.179742,0.277285,-0.479005,-0.255127,0.252513,0.292929,0.000724,0.000530,0.000492,-0.999999,0.038959,0.137622,0.299968,0.215415,0.140823,0.428289,0.168432,0.141213,0.560742,-0.122446,0.143111,0.486948,-0.123953,0.142297,0.556438,0.231185,0.122080,0.562610,0.038751,0.126399,0.223188,0.039099,0.124783,0.298998,0.038900,0.124072,0.380510,-0.223399,0.249966,0.273148,-0.107772,0.133065,0.298593,-0.107937,0.133220,0.225714,-0.107620,0.133551,0.377989,0.195693,0.128890,0.218717,0.197694,0.130027,0.298259,0.197511,0.130689,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045627,0.212034,-0.005959,-0.075975,0.167519,0.118282,0.000875,0.215084,-0.011606,-0.023169,0.150815,0.158363,-0.033849,0.196448,0.135330,-0.242473,0.384346,0.168782,-0.286155,0.401846,0.175935,-0.316532,0.362376,0.219506,-0.349527,0.374629,0.271787,-0.408747,0.382285,0.244900
520,2.166667,-0.811588,0.180131,-0.087571,-0.548826,-0.079181,0.137918,0.217567,-0.813293,-0.179136,0.278045,-0.478703,-0.255431,0.252139,0.292981,0.000690,0.000535,0.000485,-1.000000,0.038957,0.137644,0.299968,0.215411,0.140836,0.428293,0.168429,0.141220,0.560741,-0.122456,0.143124,0.486948,-0.123938,0.142293,0.556433,0.231170,0.122090,0.562611,0.038745,0.126408,0.223184,0.039085,0.124789,0.299007,0.038899,0.124090,0.380513,-0.223517,0.249801,0.273295,-0.107774,0.133078,0.298593,-0.107941,0.133233,0.225717,-0.107626,0.133561,0.377991,0.195679,0.128898,0.218719,0.197686,0.130039,0.298258,0.197506,0.130707,0.380844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045744,0.212088,-0.005846,-0.075905,0.167598,0.118325,0.000994,0.215163,-0.011516,-0.023143,0.150829,0.158413,-0.033784,0.196471,0.135384,-0.242647,0.383743,0.168744,-0.286236,0.401654,0.176070,-0.316645,0.362200,0.219632,-0.349641,0.374452,0.271915,-0.408855,0.382105,0.245002
521,2.170833,-0.811652,0.180522,-0.087555,-0.548605,-0.079188,0.137932,0.217582,-0.813422,-0.179001,0.277961,-0.478583,-0.255596,0.251927,0.293098,0.000666,0.000544,0.000484,-1.000000,0.038970,0.137657,0.299958,0.215425,0.140846,0.428283,0.168438,0.141224,0.560726,-0.122447,0.143122,0.486942,-0.123930,0.142298,0.556416,0.231174,0.122084,0.562611,0.038749,0.126424,0.223182,0.039092,0.124804,0.298995,0.038905,0.124090,0.380507,-0.223660,0.249600,0.273448,-0.107773,0.133077,0.298585,-0.107933,0.133240,0.225711,-0.107630,0.133568,0.377984,0.195688,0.128909,0.218714,0.197689,0.130036,0.298250,0.197505,0.130711,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045887,0.212148,-0.005736,-0.075826,0.167634,0.118349,0.001137,0.215238,-0.011418,-0.023113,0.150829,0.158460,-0.033724,0.196526,0.135447,-0.242746,0.383583,0.168902,-0.286321,0.401473,0.176203,-0.316764,0.362014,0.219768,-0.349769,0.374261,0.272049,-0.408969,0.381951,0.245096
522,2.175000,-0.811760,0.180974,-0.087435,-0.548315,-0.079188,0.137935,0.217608,-0.813506,-0.178946,0.277763,-0.478575,-0.255749,0.251741,0.293257,0.000677,0.000535,0.000499,-1.000000,0.038958,0.137658,0.299962,0.215413,0.140847,0.428283,0.168429,0.141226,0.560733,-0.122457,0.143128,0.486948,-0.123933,0.142313,0.556422,0.231168,0.122084,0.562611,0.038740,0.126413,0.223185,0.039092,0.124801,0.299001,0.038897,0.124091,0.380506,-0.223815,0.249415,0.273608,-0.107779,0.133087,0.298589,-0.107944,0.133229,0.225710,-0.107628,0.133569,0.377985,0.195677,0.128912,0.218720,0.197690,0.130047,0.298251,0.197499,0.130717,0.380839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046023,0.212205,-0.005618,-0.075761,0.167680,0.118405,0.001303,0.215355,-0.011307,-0.023073,0.150829,0.158523,-0.033661,0.196561,0.135532,-0.242861,0.383431,0.169085,-0.286423,0.401283,0.176364,-0.316891,0.361841,0.219907,-0.349928,0.374066,0.272197,-0.409117,0.381768,0.245218
523,2.179167,-0.811795,0.181318,-0.087541,-0.548133,-0.079196,0.137964,0.217637,-0.813667,-0.178858,0.277590,-0.478435,-0.255934,0.251520,0.293390,0.000726,0.000525,0.000504,-1.000000,0.038950,0.137644,0.299961,0.215407,0.140842,0.428286,0.168425,0.141232,0.560729,-0.122457,0.143136,0.486946,-0.123942,0.142326,0.556427,0.231166,0.122100,0.562598,0.038743,0.126419,0.223175,0.039094,0.124805,0.298993,0.038898,0.124099,0.380502,-0.223991,0.249209,0.273755,-0.107772,0.133081,0.298582,-0.107941,0.133239,0.225711,-0.107625,0.133576,0.377984,0.195678,0.128901,0.218711,0.197687,0.130041,0.298250,0.197503,0.130710,0.380839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046165,0.212261,-0.005499,-0.075697,0.167735,0.118431,0.001482,0.215435,-0.011186,-0.023030,0.150860,0.158592,-0.033608,0.196599,0.135617,-0.243000,0.383271,0.169277,-0.286522,0.401100,0.176523,-0.317024,0.361658,0.220069,-0.350105,0.373851,0.272341,-0.409276,0.381600,0.245355
