Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
291,1.212500,-0.814721,0.159495,-0.131660,-0.541716,-0.075225,0.208801,0.142114,-0.755458,-0.213219,0.323255,-0.528514,-0.224945,0.346965,0.254453,0.001275,0.000562,0.000310,-0.999999,0.038982,0.137484,0.299939,0.215453,0.140880,0.428220,0.168456,0.141667,0.560825,-0.122436,0.143124,0.486877,-0.123976,0.142334,0.556409,0.231182,0.122101,0.562556,0.038991,0.124701,0.380430,0.038766,0.127260,0.223118,0.039088,0.125405,0.298914,-0.198333,0.343696,0.234062,0.195747,0.128839,0.218659,0.197752,0.130164,0.298172,-0.107686,0.133156,0.377888,-0.107978,0.133216,0.225609,-0.107791,0.133083,0.298507,0.197534,0.130751,0.380793,,,,,,,,,,,,,,,,,,,0.054234,0.292702,-0.075172,-0.068980,0.237970,0.042974,0.009782,0.292089,-0.083199,-0.017668,0.226309,0.085734,-0.030854,0.270855,0.062015,-0.235692,0.460811,0.113616,-0.279396,0.477415,0.123991,-0.301430,0.442411,0.175622,-0.329112,0.460215,0.229563,-0.391474,0.461042,0.209433
292,1.216667,-0.814965,0.159688,-0.131503,-0.541331,-0.075504,0.207727,0.143590,-0.755545,-0.213449,0.323433,-0.528188,-0.224897,0.346556,0.255183,0.001274,0.000553,0.000320,-0.999999,0.038986,0.137474,0.299969,0.215451,0.140861,0.428263,0.168464,0.141653,0.560837,-0.122432,0.143125,0.486912,-0.123958,0.142317,0.556438,0.231194,0.122092,0.562585,0.038996,0.124684,0.380455,0.038766,0.127250,0.223156,0.039101,0.125402,0.298942,-0.198325,0.343249,0.234833,0.195748,0.128841,0.218683,0.197759,0.130155,0.298208,-0.107685,0.133158,0.377929,-0.107976,0.133225,0.225648,-0.107787,0.133077,0.298539,0.197541,0.130738,0.380816,,,,,,,,,,,,,,,,,,,0.053971,0.291789,-0.073600,-0.069251,0.236952,0.044426,0.009521,0.291235,-0.081623,-0.017934,0.225279,0.087269,-0.031087,0.269857,0.063527,-0.235734,0.460461,0.114470,-0.279404,0.477089,0.124811,-0.301424,0.442079,0.176457,-0.329063,0.459824,0.230419,-0.391462,0.460694,0.210370
293,1.220833,-0.815220,0.160212,-0.130815,-0.540958,-0.075785,0.206653,0.145070,-0.755493,-0.213513,0.323652,-0.528102,-0.224877,0.346218,0.255970,0.001286,0.000553,0.000330,-0.999999,0.039000,0.137446,0.299987,0.215467,0.140834,0.428279,0.168487,0.141627,0.560859,-0.122418,0.143104,0.486930,-0.123946,0.142301,0.556457,0.231203,0.122068,0.562602,0.039008,0.124670,0.380469,0.038777,0.127250,0.223173,0.039110,0.125386,0.298966,-0.198253,0.342825,0.235553,0.195758,0.128823,0.218699,0.197758,0.130139,0.298227,-0.107679,0.133142,0.377955,-0.107971,0.133211,0.225684,-0.107782,0.133077,0.298561,0.197558,0.130716,0.380829,,,,,,,,,,,,,,,,,,,0.053674,0.290797,-0.072068,-0.069521,0.236006,0.045882,0.009243,0.290306,-0.080057,-0.018192,0.224175,0.088750,-0.031336,0.268839,0.065068,-0.235756,0.460123,0.115268,-0.279431,0.476752,0.125610,-0.301437,0.441794,0.177315,-0.329002,0.459474,0.231258,-0.391465,0.460391,0.211213
294,1.225000,-0.815406,0.159883,-0.131327,-0.540651,-0.076043,0.205484,0.146520,-0.755663,-0.213558,0.324025,-0.527611,-0.224892,0.345747,0.256650,0.001264,0.000545,0.000311,-0.999999,0.038997,0.137447,0.300004,0.215457,0.140835,0.428297,0.168490,0.141627,0.560863,-0.122421,0.143093,0.486952,-0.123940,0.142282,0.556471,0.231205,0.122059,0.562622,0.039013,0.124649,0.380484,0.038762,0.127239,0.223197,0.039107,0.125367,0.298990,-0.198306,0.342436,0.236255,0.195746,0.128820,0.218715,0.197750,0.130129,0.298242,-0.107692,0.133135,0.377986,-0.107981,0.133193,0.225705,-0.107784,0.133075,0.298588,0.197548,0.130722,0.380851,,,,,,,,,,,,,,,,,,,0.053434,0.289858,-0.070496,-0.069718,0.234865,0.047283,0.008949,0.289364,-0.078504,-0.018487,0.223121,0.090265,-0.031579,0.267774,0.066572,-0.235794,0.459770,0.116043,-0.279459,0.476430,0.126445,-0.301433,0.441444,0.178149,-0.328962,0.459089,0.232076,-0.391392,0.460069,0.212076
295,1.229167,-0.815675,0.160094,-0.131070,-0.540246,-0.076282,0.204357,0.147963,-0.755530,-0.213715,0.324168,-0.527650,-0.224825,0.345425,0.257437,0.001420,0.000474,0.000270,-0.999999,0.038981,0.137398,0.299999,0.215452,0.140826,0.428305,0.168489,0.141633,0.560864,-0.122427,0.143103,0.486968,-0.123944,0.142296,0.556475,0.231300,0.122147,0.562541,0.039018,0.124669,0.380483,0.038756,0.127239,0.223198,0.039089,0.125365,0.298992,-0.198445,0.341940,0.236948,0.195739,0.128832,0.218707,0.197745,0.130136,0.298251,-0.107695,0.133129,0.377983,-0.107994,0.133198,0.225717,-0.107797,0.133073,0.298601,0.197541,0.130711,0.380847,,,,,,,,,,,,,,,,,,,0.053181,0.288881,-0.069009,-0.069958,0.233776,0.048719,0.008733,0.288484,-0.076962,-0.018761,0.222034,0.091744,-0.031759,0.266770,0.068107,-0.235814,0.459446,0.116815,-0.279451,0.476057,0.127214,-0.301419,0.441092,0.178963,-0.328942,0.458741,0.232898,-0.391358,0.459720,0.212931
296,1.233333,-0.815849,0.160078,-0.131155,-0.539966,-0.076539,0.203273,0.149378,-0.755628,-0.213793,0.324381,-0.527349,-0.224860,0.345036,0.258135,0.001367,0.000465,0.000252,-0.999999,0.038973,0.137426,0.299997,0.215468,0.140851,0.428284,0.168488,0.141635,0.560863,-0.122441,0.143100,0.486974,-0.123953,0.142297,0.556479,0.231284,0.122155,0.562543,0.039007,0.124673,0.380480,0.038724,0.127243,0.223192,0.039062,0.125373,0.298991,-0.198417,0.341546,0.237640,0.195717,0.128831,0.218705,0.197718,0.130138,0.298241,-0.107725,0.133146,0.377997,-0.108010,0.133198,0.225718,-0.107818,0.133060,0.298607,0.197514,0.130716,0.380848,,,,,,,,,,,,,,,,,,,0.052928,0.287938,-0.067506,-0.070179,0.232739,0.050151,0.008481,0.287583,-0.075469,-0.019039,0.221016,0.093181,-0.031998,0.265745,0.069537,-0.235896,0.459125,0.117597,-0.279493,0.475757,0.127994,-0.301463,0.440760,0.179752,-0.328933,0.458403,0.233705,-0.391386,0.459416,0.213757
297,1.237500,-0.815941,0.160730,-0.130477,-0.539798,-0.076825,0.202317,0.150809,-0.755591,-0.214133,0.324621,-0.527115,-0.224801,0.344684,0.258814,0.001501,0.000459,0.000269,-0.999999,0.038949,0.137375,0.299993,0.215415,0.140824,0.428305,0.168477,0.141642,0.560848,-0.122458,0.143109,0.486966,-0.123966,0.142316,0.556470,0.231271,0.122176,0.562529,0.038997,0.124687,0.380474,0.038709,0.127253,0.223184,0.039045,0.125373,0.298984,-0.198372,0.341111,0.238303,0.195697,0.128839,0.218696,0.197705,0.130143,0.298232,-0.107732,0.133147,0.377987,-0.108028,0.133204,0.225704,-0.107830,0.133069,0.298603,0.197506,0.130722,0.380841,,,,,,,,,,,,,,,,,,,0.052721,0.286931,-0.066089,-0.070428,0.231877,0.051594,0.008252,0.286644,-0.073995,-0.019300,0.219963,0.094635,-0.032256,0.264783,0.070999,-0.235965,0.458810,0.118355,-0.279597,0.475497,0.128796,-0.301487,0.440410,0.180528,-0.328873,0.458065,0.234507,-0.391395,0.459059,0.214621
298,1.241667,-0.816161,0.161866,-0.129055,-0.539469,-0.077113,0.201387,0.152279,-0.755907,-0.214254,0.324981,-0.526391,-0.224846,0.344187,0.259402,0.000623,0.000511,0.000500,-1.000000,0.038933,0.137679,0.299985,0.215435,0.140860,0.428280,0.168419,0.141208,0.560750,-0.122474,0.143118,0.486970,-0.123984,0.142320,0.556478,0.231149,0.122080,0.562625,0.038991,0.124694,0.380483,0.038693,0.127248,0.223183,0.039019,0.125371,0.298981,-0.198416,0.340718,0.238935,0.195681,0.128852,0.218708,0.197688,0.130147,0.298240,-0.107752,0.133150,0.377989,-0.108048,0.133202,0.225707,-0.107848,0.133071,0.298614,0.197477,0.130714,0.380851,,,,,,,,,,,,,,,,,,,0.052498,0.286005,-0.064584,-0.070768,0.231139,0.053186,0.008001,0.285699,-0.072526,-0.019588,0.218917,0.096052,-0.032400,0.263779,0.072452,-0.236048,0.458516,0.119084,-0.279607,0.475198,0.129622,-0.301523,0.440095,0.181339,-0.328846,0.457679,0.235298,-0.391376,0.458749,0.215488
299,1.245833,-0.816310,0.162516,-0.128617,-0.539151,-0.077402,0.200361,0.153671,-0.755995,-0.214428,0.325315,-0.525988,-0.224835,0.343746,0.260059,0.000792,0.000515,0.000513,-1.000000,0.038922,0.137593,0.299993,0.215394,0.140812,0.428312,0.168415,0.141202,0.560754,-0.122482,0.143099,0.486970,-0.123987,0.142326,0.556477,0.231142,0.122082,0.562630,0.038984,0.124691,0.380494,0.038693,0.127223,0.223179,0.039016,0.125363,0.298987,-0.198500,0.340283,0.239597,0.195683,0.128846,0.218705,0.197685,0.130141,0.298243,-0.107747,0.133150,0.377982,-0.108044,0.133200,0.225711,-0.107849,0.133065,0.298606,0.197482,0.130708,0.380853,,,,,,,,,,,,,,,,,,,0.052332,0.284968,-0.063109,-0.070992,0.230177,0.054621,0.007854,0.284819,-0.071034,-0.019847,0.217894,0.097441,-0.032622,0.262763,0.073915,-0.236096,0.458183,0.119807,-0.279622,0.474852,0.130385,-0.301540,0.439756,0.182118,-0.328845,0.457285,0.236145,-0.391344,0.458396,0.216368
300,1.250000,-0.816498,0.162688,-0.128699,-0.538795,-0.077648,0.199260,0.155036,-0.755997,-0.214543,0.325580,-0.525773,-0.224860,0.343366,0.260798,0.000783,0.000501,0.000521,-1.000000,0.038914,0.137587,0.299996,0.215384,0.140800,0.428310,0.168410,0.141193,0.560760,-0.122478,0.143093,0.486972,-0.123991,0.142318,0.556489,0.231148,0.122066,0.562623,0.038977,0.124686,0.380502,0.038691,0.127217,0.223180,0.039029,0.125352,0.298991,-0.198489,0.339839,0.240196,0.195685,0.128830,0.218711,0.197690,0.130131,0.298243,-0.107748,0.133124,0.377992,-0.108041,0.133175,0.225710,-0.107842,0.133049,0.298613,0.197481,0.130687,0.380853,,,,,,,,,,,,,,,,,,,0.052181,0.284044,-0.061645,-0.071229,0.229164,0.055994,0.007710,0.283894,-0.069594,-0.020039,0.216809,0.098874,-0.032856,0.261735,0.075375,-0.236184,0.457817,0.120590,-0.279717,0.474551,0.131238,-0.301575,0.439403,0.182905,-0.328860,0.456960,0.236960,-0.391357,0.458058,0.217244
301,1.254167,-0.816636,0.164240,-0.127175,-0.538477,-0.077962,0.198390,0.156424,-0.756077,-0.214924,0.325925,-0.525289,-0.224785,0.342958,0.261401,0.000781,0.000511,0.000518,-0.999999,0.038941,0.137582,0.299985,0.215411,0.140795,0.428297,0.168429,0.141190,0.560753,-0.122452,0.143086,0.486955,-0.123973,0.142310,0.556478,0.231169,0.122058,0.562618,0.038982,0.124688,0.380502,0.038721,0.127221,0.223174,0.039053,0.125347,0.298975,-0.198401,0.339437,0.240800,0.195708,0.128818,0.218700,0.197708,0.130123,0.298232,-0.107737,0.133108,0.377970,-0.108023,0.133176,0.225693,-0.107823,0.133052,0.298588,0.197512,0.130689,0.380840,,,,,,,,,,,,,,,,,,,0.052081,0.283033,-0.060189,-0.071520,0.228476,0.057476,0.007541,0.282989,-0.068151,-0.020318,0.215787,0.100239,-0.032968,0.260745,0.076753,-0.236231,0.457539,0.121328,-0.279811,0.474317,0.132003,-0.301552,0.439043,0.183666,-0.328780,0.456590,0.237810,-0.391327,0.457723,0.218113
302,1.258333,-0.816860,0.164348,-0.127332,-0.538067,-0.078155,0.197266,0.157730,-0.756070,-0.215232,0.326272,-0.524957,-0.224725,0.342544,0.262030,0.000750,0.000506,0.000504,-0.999999,0.038950,0.137601,0.299978,0.215428,0.140813,0.428284,0.168446,0.141202,0.560747,-0.122440,0.143086,0.486951,-0.123970,0.142311,0.556475,0.231178,0.122061,0.562608,0.038984,0.124695,0.380501,0.038736,0.127229,0.223175,0.039068,0.125352,0.298970,-0.198328,0.339077,0.241386,0.195718,0.128816,0.218698,0.197727,0.130128,0.298231,-0.107719,0.133119,0.377965,-0.107999,0.133193,0.225695,-0.107804,0.133052,0.298576,0.197531,0.130701,0.380834,,,,,,,,,,,,,,,,,,,0.051953,0.282100,-0.058773,-0.071678,0.227388,0.058773,0.007457,0.282092,-0.066721,-0.020491,0.214734,0.101569,-0.033126,0.259761,0.078217,-0.236266,0.457238,0.121991,-0.279831,0.473935,0.132738,-0.301583,0.438714,0.184438,-0.328734,0.456180,0.238617,-0.391324,0.457353,0.219004
303,1.262500,-0.817122,0.165076,-0.127113,-0.537498,-0.078457,0.196186,0.158994,-0.756166,-0.215299,0.326666,-0.524545,-0.224727,0.342112,0.262683,0.000735,0.000515,0.000505,-1.000000,0.038974,0.137613,0.299965,0.215459,0.140820,0.428274,0.168457,0.141207,0.560726,-0.122420,0.143095,0.486936,-0.123954,0.142312,0.556462,0.231199,0.122064,0.562603,0.038990,0.124695,0.380491,0.038768,0.127235,0.223168,0.039097,0.125364,0.298962,-0.198369,0.338679,0.241960,0.195747,0.128818,0.218690,0.197750,0.130135,0.298220,-0.107699,0.133132,0.377954,-0.107984,0.133197,0.225678,-0.107779,0.133066,0.298566,0.197542,0.130703,0.380816,,,,,,,,,,,,,,,,,,,0.051859,0.281136,-0.057332,-0.071890,0.226421,0.060079,0.007396,0.281292,-0.065271,-0.020733,0.213709,0.102892,-0.033327,0.258717,0.079605,-0.236280,0.456906,0.122717,-0.279886,0.473610,0.133534,-0.301573,0.438378,0.185181,-0.328696,0.455830,0.239418,-0.391264,0.457048,0.219852
304,1.266667,-0.817380,0.165357,-0.127156,-0.537008,-0.078686,0.195062,0.160246,-0.756218,-0.215706,0.326924,-0.524143,-0.224657,0.341705,0.263284,0.000654,0.000533,0.000488,-1.000000,0.038987,0.137652,0.299957,0.215472,0.140844,0.428269,0.168455,0.141203,0.560725,-0.122417,0.143098,0.486919,-0.123948,0.142304,0.556455,0.231207,0.122070,0.562601,0.038998,0.124683,0.380483,0.038781,0.127255,0.223161,0.039108,0.125374,0.298950,-0.198321,0.338272,0.242566,0.195766,0.128821,0.218698,0.197767,0.130134,0.298207,-0.107684,0.133124,0.377938,-0.107959,0.133217,0.225669,-0.107776,0.133070,0.298550,0.197559,0.130691,0.380825,,,,,,,,,,,,,,,,,,,0.051752,0.280250,-0.055929,-0.072072,0.225397,0.061383,0.007293,0.280393,-0.063892,-0.020952,0.212624,0.104186,-0.033490,0.257696,0.080956,-0.236362,0.456575,0.123458,-0.279961,0.473332,0.134295,-0.301576,0.438023,0.185901,-0.328665,0.455451,0.240226,-0.391228,0.456659,0.220704
305,1.270833,-0.817617,0.166169,-0.126492,-0.536555,-0.078904,0.194076,0.161528,-0.756322,-0.216001,0.327189,-0.523706,-0.224601,0.341259,0.263886,0.000657,0.000530,0.000478,-1.000000,0.039001,0.137647,0.299936,0.215486,0.140843,0.428247,0.168472,0.141203,0.560708,-0.122401,0.143091,0.486894,-0.123936,0.142298,0.556439,0.231222,0.122071,0.562574,0.039016,0.124677,0.380456,0.038801,0.127239,0.223145,0.039130,0.125373,0.298933,-0.198292,0.337839,0.243119,0.195783,0.128807,0.218684,0.197786,0.130146,0.298202,-0.107664,0.133132,0.377915,-0.107946,0.133204,0.225643,-0.107760,0.133063,0.298530,0.197568,0.130708,0.380807,,,,,,,,,,,,,,,,,,,0.051680,0.279334,-0.054547,-0.072238,0.224576,0.062698,0.007197,0.279556,-0.062509,-0.021120,0.211619,0.105484,-0.033641,0.256696,0.082347,-0.236403,0.456263,0.124136,-0.279977,0.472978,0.135068,-0.301548,0.437667,0.186644,-0.328616,0.455034,0.241027,-0.391215,0.456285,0.221550
306,1.275000,-0.817976,0.166240,-0.126710,-0.535932,-0.079100,0.192882,0.162718,-0.756393,-0.216214,0.327584,-0.523268,-0.224615,0.340818,0.264444,0.001153,0.000580,0.000317,-0.999999,0.039009,0.137492,0.299952,0.215478,0.140849,0.428237,0.168424,0.141574,0.560859,-0.122403,0.143095,0.486887,-0.123935,0.142282,0.556417,0.231215,0.122076,0.562559,0.039023,0.124668,0.380440,0.038797,0.127236,0.223130,0.039126,0.125382,0.298925,-0.198245,0.337507,0.243641,0.195783,0.128814,0.218677,0.197779,0.130140,0.298187,-0.107671,0.133138,0.377892,-0.107944,0.133220,0.225626,-0.107764,0.133069,0.298519,0.197567,0.130703,0.380793,,,,,,,,,,,,,,,,,,,0.051538,0.278467,-0.053174,-0.072406,0.223464,0.063911,0.007115,0.278719,-0.061159,-0.021312,0.210517,0.106732,-0.033779,0.255686,0.083674,-0.236482,0.455968,0.124769,-0.280046,0.472608,0.135742,-0.301602,0.437326,0.187356,-0.328616,0.454631,0.241773,-0.391237,0.455960,0.222377
307,1.279167,-0.818302,0.166147,-0.127168,-0.535356,-0.079275,0.191696,0.163872,-0.756420,-0.216439,0.327978,-0.522889,-0.224584,0.340402,0.265026,0.001161,0.000591,0.000328,-0.999999,0.039010,0.137494,0.299926,0.215477,0.140846,0.428214,0.168414,0.141574,0.560831,-0.122409,0.143111,0.486861,-0.123934,0.142286,0.556385,0.231207,0.122084,0.562543,0.039027,0.124663,0.380406,0.038800,0.127242,0.223096,0.039124,0.125380,0.298891,-0.198279,0.337108,0.244246,0.195772,0.128832,0.218644,0.197779,0.130148,0.298166,-0.107666,0.133144,0.377868,-0.107946,0.133218,0.225590,-0.107766,0.133077,0.298495,0.197569,0.130719,0.380772,,,,,,,,,,,,,,,,,,,0.051465,0.277582,-0.051816,-0.072483,0.222337,0.065082,0.006986,0.277901,-0.059808,-0.021505,0.209488,0.107904,-0.033927,0.254659,0.084957,-0.236542,0.455662,0.125420,-0.280083,0.472254,0.136478,-0.301638,0.436980,0.188055,-0.328573,0.454278,0.242516,-0.391179,0.455607,0.223179
308,1.283333,-0.818655,0.166411,-0.126799,-0.534820,-0.079461,0.190656,0.165088,-0.756506,-0.216667,0.328222,-0.522517,-0.224573,0.340008,0.265593,0.001234,0.000535,0.000256,-0.999999,0.038997,0.137484,0.299884,0.215462,0.140869,0.428188,0.168400,0.141560,0.560800,-0.122413,0.143115,0.486833,-0.123930,0.142295,0.556349,0.231297,0.122197,0.562435,0.039026,0.124667,0.380366,0.038786,0.127257,0.223075,0.039110,0.125399,0.298866,-0.198358,0.336699,0.244814,0.195766,0.128841,0.218621,0.197763,0.130152,0.298141,-0.107676,0.133152,0.377849,-0.107955,0.133227,0.225570,-0.107777,0.133081,0.298473,0.197549,0.130734,0.380753,,,,,,,,,,,,,,,,,,,0.051315,0.276821,-0.050527,-0.072690,0.221486,0.066351,0.006796,0.277101,-0.058528,-0.021658,0.208453,0.109155,-0.034146,0.253691,0.086281,-0.236633,0.455336,0.126118,-0.280150,0.471980,0.137180,-0.301667,0.436643,0.188740,-0.328528,0.453930,0.243225,-0.391177,0.455273,0.223925
309,1.287500,-0.819049,0.166530,-0.126593,-0.534230,-0.079582,0.189557,0.166245,-0.756503,-0.217088,0.328347,-0.522268,-0.224504,0.339637,0.266205,0.001096,0.000524,0.000255,-0.999999,0.038994,0.137560,0.299858,0.215498,0.140916,0.428122,0.168395,0.141559,0.560774,-0.122428,0.143131,0.486820,-0.123927,0.142306,0.556330,0.231286,0.122198,0.562423,0.039030,0.124686,0.380346,0.038784,0.127276,0.223057,0.039097,0.125415,0.298849,-0.198350,0.336318,0.245336,0.195756,0.128858,0.218603,0.197763,0.130167,0.298115,-0.107678,0.133163,0.377827,-0.107952,0.133240,0.225552,-0.107783,0.133099,0.298456,0.197546,0.130752,0.380736,,,,,,,,,,,,,,,,,,,0.051151,0.276017,-0.049246,-0.072828,0.220517,0.067541,0.006675,0.276320,-0.057220,-0.021793,0.207478,0.110297,-0.034232,0.252683,0.087531,-0.236729,0.455034,0.126809,-0.280198,0.471644,0.137919,-0.301676,0.436301,0.189456,-0.328516,0.453539,0.243992,-0.391195,0.454874,0.224731
310,1.291667,-0.819524,0.167173,-0.125460,-0.533566,-0.079727,0.188557,0.167476,-0.756689,-0.217044,0.328604,-0.521855,-0.224605,0.339212,0.266832,0.001071,0.000519,0.000262,-0.999999,0.038983,0.137569,0.299872,0.215487,0.140912,0.428136,0.168388,0.141546,0.560791,-0.122437,0.143139,0.486838,-0.123937,0.142300,0.556344,0.231277,0.122201,0.562431,0.039021,0.124675,0.380361,0.038762,0.127262,0.223068,0.039086,0.125412,0.298865,-0.198374,0.335937,0.245947,0.195736,0.128845,0.218617,0.197744,0.130166,0.298132,-0.107690,0.133170,0.377842,-0.107964,0.133231,0.225562,-0.107792,0.133097,0.298467,0.197526,0.130752,0.380750,,,,,,,,,,,,,,,,,,,0.050961,0.275261,-0.047943,-0.073041,0.219762,0.068921,0.006473,0.275587,-0.055924,-0.021911,0.206438,0.111462,-0.034398,0.251767,0.088800,-0.236805,0.454735,0.127481,-0.280244,0.471342,0.138651,-0.301727,0.435981,0.190207,-0.328564,0.453187,0.244742,-0.391241,0.454598,0.225507
311,1.295833,-0.819983,0.167302,-0.124935,-0.532943,-0.079845,0.187509,0.168656,-0.756725,-0.217261,0.328983,-0.521473,-0.224615,0.338818,0.267431,0.001078,0.000593,0.000347,-0.999999,0.038975,0.137535,0.299917,0.215431,0.140860,0.428206,0.168369,0.141543,0.560823,-0.122440,0.143125,0.486859,-0.123951,0.142294,0.556367,0.231171,0.122092,0.562536,0.039008,0.124666,0.380401,0.038759,0.127258,0.223093,0.039078,0.125385,0.298888,-0.198401,0.335569,0.246529,0.195736,0.128838,0.218640,0.197736,0.130141,0.298147,-0.107693,0.133152,0.377873,-0.107978,0.133222,0.225588,-0.107794,0.133086,0.298492,0.197522,0.130731,0.380768,,,,,,,,,,,,,,,,,,,0.050748,0.274554,-0.046689,-0.073200,0.218974,0.070169,0.006255,0.274845,-0.054657,-0.022038,0.205448,0.112657,-0.034567,0.250769,0.090031,-0.236902,0.454446,0.128149,-0.280314,0.471019,0.139371,-0.301786,0.435668,0.190940,-0.328569,0.452834,0.245506,-0.391248,0.454285,0.226345
312,1.300000,-0.820402,0.167134,-0.124594,-0.532432,-0.079864,0.186451,0.169823,-0.757012,-0.217667,0.329087,-0.520821,-0.224652,0.338373,0.267972,0.001073,0.000584,0.000366,-0.999999,0.038966,0.137525,0.299950,0.215420,0.140846,0.428236,0.168365,0.141501,0.560854,-0.122448,0.143112,0.486888,-0.123957,0.142300,0.556406,0.231172,0.122088,0.562566,0.038981,0.124662,0.380440,0.038751,0.127251,0.223124,0.039076,0.125375,0.298915,-0.198535,0.335128,0.247205,0.195733,0.128830,0.218665,0.197720,0.130130,0.298183,-0.107701,0.133129,0.377909,-0.107990,0.133200,0.225626,-0.107801,0.133064,0.298520,0.197519,0.130707,0.380791,,,,,,,,,,,,,,,,,,,0.050546,0.273807,-0.045459,-0.073300,0.218080,0.071354,0.006069,0.274090,-0.053421,-0.022073,0.204479,0.113799,-0.034647,0.249819,0.091245,-0.237043,0.454159,0.128904,-0.280463,0.470839,0.140173,-0.301878,0.435317,0.191688,-0.328591,0.452448,0.246255,-0.391291,0.453891,0.227152
313,1.304167,-0.820851,0.166886,-0.124205,-0.531907,-0.079887,0.185452,0.171000,-0.757016,-0.217858,0.329225,-0.520649,-0.224671,0.338047,0.268629,0.001111,0.000583,0.000378,-0.999999,0.038964,0.137495,0.299971,0.215427,0.140825,0.428253,0.168341,0.141472,0.560882,-0.122445,0.143094,0.486907,-0.123962,0.142304,0.556432,0.231182,0.122084,0.562581,0.038983,0.124665,0.380459,0.038747,0.127246,0.223138,0.039076,0.125367,0.298943,-0.198540,0.334761,0.247818,0.195724,0.128826,0.218676,0.197725,0.130134,0.298195,-0.107703,0.133119,0.377927,-0.107992,0.133202,0.225656,-0.107801,0.133062,0.298539,0.197526,0.130710,0.380808,,,,,,,,,,,,,,,,,,,0.050330,0.273149,-0.044279,-0.073412,0.217225,0.072568,0.005827,0.273427,-0.052184,-0.022145,0.203563,0.114960,-0.034761,0.248953,0.092471,-0.237140,0.453871,0.129646,-0.280555,0.470555,0.140880,-0.301946,0.435007,0.192403,-0.328616,0.452130,0.247020,-0.391310,0.453570,0.227894
314,1.308333,-0.821347,0.166491,-0.123881,-0.531341,-0.079872,0.184416,0.172141,-0.757070,-0.217916,0.329249,-0.520532,-0.224734,0.337725,0.269336,0.001021,0.000581,0.000405,-0.999999,0.038951,0.137533,0.300000,0.215424,0.140833,0.428275,0.168304,0.141439,0.560912,-0.122443,0.143100,0.486939,-0.123974,0.142313,0.556469,0.231170,0.122074,0.562606,0.038974,0.124659,0.380486,0.038744,0.127261,0.223174,0.039074,0.125369,0.298963,-0.198534,0.334403,0.248418,0.195720,0.128837,0.218693,0.197720,0.130130,0.298213,-0.107704,0.133148,0.377966,-0.108001,0.133201,0.225690,-0.107810,0.133068,0.298572,0.197512,0.130709,0.380829,,,,,,,,,,,,,,,,,,,0.050065,0.272501,-0.043095,-0.073474,0.216367,0.073704,0.005590,0.272770,-0.050981,-0.022185,0.202651,0.116100,-0.034853,0.248020,0.093643,-0.237207,0.453599,0.130347,-0.280636,0.470300,0.141623,-0.301991,0.434687,0.193179,-0.328669,0.451805,0.247752,-0.391425,0.453287,0.228686
315,1.312500,-0.821736,0.165626,-0.124301,-0.530912,-0.079850,0.183369,0.173223,-0.757104,-0.218073,0.329365,-0.520342,-0.224781,0.337423,0.269996,0.000676,0.000701,0.000582,-0.999999,0.039055,0.137726,0.299984,0.215433,0.140835,0.428291,0.168267,0.141386,0.560934,-0.122163,0.143297,0.486841,-0.123981,0.142315,0.556485,0.231184,0.122077,0.562615,0.038980,0.124642,0.380485,0.038748,0.127268,0.223184,0.039082,0.125377,0.298991,-0.198640,0.334006,0.249030,0.195725,0.128850,0.218701,0.197728,0.130135,0.298231,-0.107699,0.133147,0.377986,-0.107992,0.133213,0.225708,-0.107802,0.133072,0.298592,0.197526,0.130727,0.380844,,,,,,,,,,,,,,,,,,,0.049848,0.271889,-0.041983,-0.073512,0.215343,0.074802,0.005389,0.272080,-0.049820,-0.022250,0.201766,0.117187,-0.034949,0.247180,0.094755,-0.237309,0.453305,0.131079,-0.280750,0.470087,0.142356,-0.302070,0.434424,0.193908,-0.328725,0.451513,0.248472,-0.391468,0.452996,0.229463
