Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.729167,0.299941,0.039023,0.139048,-0.999997,0.000702,-0.002269,0.000622,-1,0.221362,0.309918,0.293165,-0.470061,-0.569682,-0.61883,0.267496,-1,-0.014441,0.084458,0.337225,-0.549012,0.161241,-0.819488,-0.032055,-1,0.377984,-0.107607,0.133412,0.225748,-0.107714,0.133654,0.380847,0.197592,0.131134,0.223166,0.038826,0.126946,0.218501,0.195413,0.129269,0.298276,0.197868,0.130515,0.298976,0.03909,0.125209,0.380465,0.038947,0.124292,0.298655,-0.10763,0.133358
0.733333,0.299943,0.039051,0.138812,-0.999998,0.000519,-0.001569,0.000649,-1,0.221463,0.309773,0.293061,-0.46992,-0.569753,-0.618878,0.267482,-1,-0.014292,0.084074,0.337354,-0.548869,0.16121,-0.8196,-0.031785,-1,0.377948,-0.107606,0.133415,0.225718,-0.1077,0.133646,0.380826,0.197611,0.131112,0.223134,0.038853,0.126935,0.218469,0.195452,0.129217,0.298243,0.197882,0.130485,0.298948,0.039104,0.125183,0.380443,0.038963,0.124275,0.298625,-0.107617,0.133344
0.737500,0.299923,0.039064,0.138761,-0.999999,0.000474,-0.001491,0.000658,-1,0.221554,0.309563,0.292994,-0.469892,-0.569778,-0.618817,0.26762,-1,-0.014096,0.08365,0.337562,-0.548863,0.161305,-0.819602,-0.031342,-1,0.377903,-0.107618,0.133392,0.225685,-0.107695,0.133647,0.3808,0.197622,0.131072,0.223107,0.038874,0.126896,0.218441,0.19551,0.129136,0.29821,0.19791,0.130448,0.298928,0.039118,0.125159,0.380418,0.038982,0.12425,0.298592,-0.107612,0.133344
0.741667,0.299897,0.039072,0.138759,-0.999999,0.00047,-0.001504,0.000664,-1,0.221689,0.309382,0.292928,-0.469878,-0.569853,-0.61877,0.267592,-1,-0.013968,0.083277,0.337685,-0.548665,0.161516,-0.819707,-0.030995,-1,0.377855,-0.107622,0.133388,0.225646,-0.107688,0.133652,0.380769,0.197634,0.131052,0.223084,0.038884,0.12688,0.218428,0.195524,0.129127,0.298187,0.197921,0.130418,0.298896,0.039131,0.125148,0.380386,0.038989,0.12425,0.298567,-0.107607,0.133347
0.745833,0.299874,0.039075,0.138748,-0.999999,0.000447,-0.001477,0.000668,-1,0.221837,0.309167,0.292899,-0.469941,-0.569843,-0.618708,0.267646,-1,-0.013842,0.082926,0.337772,-0.548418,0.161745,-0.819834,-0.030782,-1,0.377808,-0.107641,0.133372,0.225618,-0.107694,0.133638,0.380754,0.197637,0.131049,0.223062,0.038894,0.126864,0.218411,0.195538,0.129111,0.298159,0.197918,0.130408,0.298873,0.039143,0.125137,0.380363,0.038991,0.12426,0.298546,-0.107604,0.13335
0.750000,0.299861,0.039076,0.138761,-0.999999,0.000462,-0.001474,0.000674,-1,0.222023,0.308931,0.292883,-0.470047,-0.569805,-0.618648,0.267682,-1,-0.013688,0.082573,0.337889,-0.548226,0.161956,-0.819928,-0.030612,-1,0.377774,-0.10766,0.133394,0.225601,-0.107696,0.133661,0.38074,0.197632,0.131063,0.223053,0.038893,0.126879,0.218404,0.19553,0.12911,0.298147,0.197921,0.130419,0.298866,0.039139,0.125154,0.380355,0.038987,0.124257,0.29853,-0.107611,0.133355
0.754167,0.299878,0.039062,0.138791,-0.999998,0.000491,-0.001535,0.000722,-1,0.222238,0.30871,0.292846,-0.47012,-0.569774,-0.618631,0.267658,-1,-0.013555,0.082103,0.338031,-0.547989,0.161758,-0.820141,-0.030186,-1,0.377762,-0.107673,0.133388,0.225605,-0.107705,0.133669,0.380752,0.197614,0.131058,0.223062,0.038872,0.126885,0.218428,0.195522,0.129127,0.29816,0.197911,0.130427,0.298875,0.03913,0.125154,0.380363,0.038978,0.124275,0.29854,-0.107616,0.133363
0.758333,0.299896,0.039048,0.138808,-0.999998,0.000519,-0.001551,0.000722,-1,0.222457,0.308501,0.292814,-0.470169,-0.569705,-0.618659,0.267654,-1,-0.013307,0.0817,0.338193,-0.547873,0.161941,-0.820193,-0.029913,-1,0.37777,-0.10769,0.13338,0.225629,-0.107699,0.133678,0.380778,0.197602,0.131091,0.22308,0.038854,0.126898,0.218479,0.195474,0.129169,0.298186,0.197882,0.130458,0.298902,0.039118,0.125165,0.380384,0.038957,0.124267,0.29856,-0.107626,0.133362
0.762500,0.299921,0.039038,0.138848,-0.999998,0.000511,-0.001625,0.000717,-1,0.222672,0.30833,0.292743,-0.470126,-0.56965,-0.618778,0.267574,-1,-0.013094,0.081345,0.338297,-0.547663,0.162138,-0.820297,-0.029821,-1,0.377847,-0.107666,0.133437,0.225662,-0.10771,0.133672,0.380808,0.197592,0.131117,0.223111,0.038838,0.126915,0.218522,0.195438,0.129205,0.298215,0.197872,0.130465,0.298929,0.039098,0.125163,0.380403,0.038942,0.124274,0.298589,-0.107636,0.133355
0.766667,0.299902,0.039013,0.139063,-0.999997,0.000678,-0.002258,0.00067,-1,0.222865,0.308122,0.292704,-0.470166,-0.569535,-0.618844,0.267595,-1,-0.012846,0.081099,0.338385,-0.547506,0.162399,-0.820335,-0.030246,-1,0.377863,-0.107677,0.133455,0.225676,-0.107704,0.133691,0.380815,0.197572,0.131131,0.223123,0.038824,0.126931,0.218534,0.195399,0.129252,0.298226,0.197857,0.130496,0.298938,0.039075,0.125194,0.380416,0.038922,0.124304,0.298613,-0.107652,0.133359
0.770833,0.299904,0.039006,0.139092,-0.999997,0.000698,-0.002315,0.000662,-1,0.223083,0.307912,0.292631,-0.470157,-0.569418,-0.61899,0.267518,-1,-0.012651,0.080717,0.338471,-0.5473,0.162296,-0.82049,-0.030315,-1,0.377875,-0.10768,0.133482,0.225702,-0.10771,0.133696,0.380818,0.197565,0.131148,0.223137,0.038817,0.126938,0.218537,0.195375,0.129285,0.29824,0.197841,0.130526,0.298937,0.039065,0.125211,0.380423,0.038916,0.124308,0.298621,-0.107659,0.133373
0.775000,0.2999,0.038999,0.139114,-0.999997,0.000671,-0.002332,0.000599,-1,0.223319,0.307602,0.292641,-0.470354,-0.56931,-0.618881,0.267656,-1,-0.01241,0.080306,0.338646,-0.547201,0.16252,-0.820521,-0.030052,-1,0.377888,-0.107686,0.133485,0.2257,-0.107728,0.13371,0.380826,0.197558,0.131153,0.223141,0.038807,0.126965,0.218542,0.195341,0.129336,0.298248,0.197836,0.130542,0.29895,0.039054,0.12523,0.380432,0.03891,0.124326,0.298629,-0.107671,0.13338
0.779167,0.299917,0.038988,0.139074,-0.999997,0.000682,-0.00225,0.000596,-1,0.223558,0.307393,0.292575,-0.470367,-0.569302,-0.61892,0.267559,-1,-0.012191,0.079911,0.338728,-0.546955,0.162718,-0.820649,-0.029963,-1,0.377916,-0.107696,0.133492,0.225721,-0.107739,0.133712,0.380841,0.197553,0.131171,0.223154,0.038799,0.126969,0.218544,0.195336,0.129334,0.298268,0.197829,0.130539,0.298966,0.039045,0.125227,0.380456,0.038905,0.124328,0.29864,-0.107689,0.133391
0.783333,0.299954,0.038881,0.137826,-0.999999,-0.000679,0.001423,0.000733,-1,0.223769,0.307223,0.292476,-0.470266,-0.569277,-0.619069,0.267446,-1,-0.011977,0.079501,0.338764,-0.546677,0.163234,-0.820744,-0.029622,-1,0.377927,-0.107697,0.133492,0.225718,-0.107766,0.133706,0.380855,0.197544,0.131155,0.223164,0.038787,0.126975,0.218537,0.195326,0.129347,0.298277,0.197826,0.130544,0.298984,0.039042,0.125233,0.38046,0.038897,0.124316,0.298642,-0.107704,0.13339
0.787500,0.299969,0.038861,0.138056,-0.999999,-0.000393,0.000713,0.000803,-1,0.223982,0.307075,0.292364,-0.470152,-0.569204,-0.61929,0.267292,-1,-0.011735,0.07905,0.338807,-0.546489,0.16326,-0.820872,-0.029419,-1,0.37794,-0.107694,0.133484,0.225719,-0.107778,0.133697,0.380858,0.197557,0.131143,0.223177,0.038796,0.126945,0.218531,0.195345,0.12931,0.298292,0.197827,0.130535,0.298988,0.039044,0.125227,0.380473,0.038905,0.124315,0.298646,-0.10771,0.133379
0.791667,0.299976,0.038861,0.138045,-0.999999,-0.000406,0.000722,0.000802,-1,0.224191,0.306938,0.292233,-0.469988,-0.569131,-0.619554,0.267124,-1,-0.011468,0.078625,0.338912,-0.546387,0.16312,-0.820971,-0.029315,-1,0.377949,-0.107689,0.133483,0.22572,-0.107788,0.133684,0.380869,0.197561,0.131142,0.22319,0.0388,0.126946,0.218526,0.195359,0.12929,0.298295,0.197834,0.130522,0.298993,0.039052,0.125214,0.380483,0.038913,0.124301,0.298641,-0.107713,0.133371
0.795833,0.299982,0.038865,0.138013,-0.999999,-0.000403,0.00077,0.000805,-1,0.224415,0.306774,0.292109,-0.469917,-0.568973,-0.619797,0.267019,-1,-0.011241,0.078236,0.33892,-0.54608,0.163295,-0.821146,-0.029173,-1,0.377954,-0.107682,0.133459,0.225718,-0.107787,0.133667,0.380861,0.197576,0.131122,0.223187,0.038801,0.126937,0.218514,0.195379,0.129257,0.298287,0.197842,0.130496,0.298991,0.039064,0.125201,0.38048,0.038919,0.124279,0.298638,-0.107705,0.133358
0.800000,0.299974,0.038866,0.138005,-0.999999,-0.00041,0.00077,0.000797,-1,0.224622,0.306566,0.29203,-0.469926,-0.568757,-0.619965,0.267076,-1,-0.010984,0.077827,0.338925,-0.545804,0.163659,-0.82127,-0.028796,-1,0.377946,-0.107673,0.13345,0.225716,-0.107769,0.133654,0.380856,0.197577,0.131115,0.223173,0.038805,0.126934,0.218494,0.195402,0.129228,0.298281,0.197847,0.130493,0.298979,0.039067,0.125203,0.380466,0.038931,0.124283,0.298634,-0.107688,0.13335
0.804167,0.299982,0.039024,0.138824,-0.999998,0.000555,-0.001642,0.000696,-1,0.224857,0.306309,0.292,-0.470085,-0.568474,-0.620043,0.267217,-1,-0.010694,0.077418,0.338954,-0.545601,0.163902,-0.821367,-0.028473,-1,0.377944,-0.10767,0.133442,0.225718,-0.107754,0.133651,0.380852,0.19759,0.131101,0.223175,0.038827,0.126923,0.218476,0.195437,0.129204,0.29827,0.197861,0.130477,0.298979,0.039079,0.125189,0.380469,0.038945,0.124267,0.298633,-0.107665,0.133343
0.808333,0.299988,0.039038,0.138813,-0.999998,0.000553,-0.001609,0.000705,-1,0.225103,0.306056,0.291989,-0.47027,-0.56821,-0.620076,0.267373,-1,-0.010349,0.076984,0.339043,-0.545549,0.163734,-0.821443,-0.028271,-1,0.377934,-0.107656,0.133427,0.225728,-0.107739,0.13365,0.380853,0.197603,0.131101,0.223174,0.038837,0.126924,0.218481,0.195446,0.129207,0.298279,0.197875,0.130473,0.298989,0.03909,0.125181,0.380472,0.038956,0.124269,0.298641,-0.107653,0.133345
0.812500,0.299995,0.039055,0.138821,-0.999998,0.000542,-0.001636,0.000723,-1,0.225359,0.305925,0.291862,-0.470155,-0.568096,-0.620338,0.267214,-1,-0.010104,0.076496,0.339034,-0.545159,0.163868,-0.821698,-0.027595,-1,0.377941,-0.107647,0.133417,0.225735,-0.107719,0.133641,0.380862,0.197617,0.131089,0.223176,0.03885,0.126915,0.218483,0.195471,0.12918,0.298274,0.197893,0.130447,0.298997,0.039106,0.12517,0.380479,0.038968,0.124265,0.298654,-0.107632,0.133335
0.816667,0.299981,0.039059,0.138809,-0.999998,0.000532,-0.001606,0.000701,-1,0.225614,0.305794,0.291742,-0.470041,-0.567983,-0.620615,0.267009,-1,-0.009814,0.076092,0.338976,-0.544785,0.163899,-0.821945,-0.027431,-1,0.37793,-0.107629,0.133416,0.225729,-0.107691,0.133649,0.380844,0.197623,0.131082,0.223155,0.038864,0.126914,0.218467,0.195487,0.129186,0.298264,0.197901,0.130455,0.298977,0.039121,0.12516,0.38046,0.038979,0.124253,0.298641,-0.107616,0.133343
0.820833,0.299959,0.039071,0.138799,-0.999998,0.000542,-0.001569,0.000711,-1,0.225839,0.305688,0.291603,-0.469866,-0.567903,-0.620927,0.266762,-1,-0.00947,0.075666,0.339006,-0.5446,0.164169,-0.822028,-0.026991,-1,0.377906,-0.107618,0.133425,0.22571,-0.107679,0.13366,0.380818,0.197627,0.131078,0.223132,0.03887,0.126901,0.218451,0.195505,0.129168,0.298241,0.197911,0.130463,0.298948,0.039129,0.125164,0.380441,0.038984,0.124261,0.298627,-0.107603,0.133353
0.825000,0.299919,0.039066,0.138814,-0.999999,0.000484,-0.001549,0.00064,-1,0.226086,0.305567,0.291491,-0.469764,-0.567818,-0.6212,0.266486,-1,-0.009063,0.07538,0.339044,-0.54453,0.164248,-0.822049,-0.027299,-1,0.377882,-0.107625,0.133448,0.225689,-0.10767,0.133685,0.380801,0.197627,0.13111,0.22311,0.038881,0.126925,0.21845,0.195502,0.129211,0.298219,0.197908,0.130488,0.298917,0.03913,0.125188,0.380408,0.038985,0.124278,0.298597,-0.107597,0.13337
0.829167,0.29988,0.039045,0.139046,-0.999997,0.00065,-0.002208,0.000626,-1,0.226354,0.30541,0.291395,-0.469754,-0.567646,-0.621462,0.266261,-1,-0.008714,0.074999,0.339036,-0.544267,0.164387,-0.822202,-0.02711,-1,0.377863,-0.107618,0.133451,0.225667,-0.107675,0.133711,0.380782,0.197618,0.131138,0.223091,0.038874,0.126945,0.218447,0.195494,0.129237,0.298195,0.197905,0.130501,0.298894,0.03913,0.125203,0.380389,0.038977,0.124312,0.298584,-0.107601,0.133398
0.833333,0.299865,0.039037,0.139078,-0.999997,0.000661,-0.002241,0.000626,-1,0.226638,0.305209,0.291332,-0.469847,-0.567401,-0.621663,0.266148,-1,-0.008379,0.074616,0.338969,-0.543886,0.164474,-0.822442,-0.026939,-1,0.377839,-0.107631,0.133474,0.225652,-0.107685,0.133724,0.380779,0.197609,0.131151,0.223083,0.038866,0.126958,0.218455,0.195464,0.12927,0.29819,0.197895,0.130517,0.298887,0.039121,0.125218,0.380378,0.03896,0.124323,0.298568,-0.107612,0.133403
0.837500,0.29987,0.039026,0.139072,-0.999997,0.000652,-0.002226,0.000627,-1,0.226886,0.304998,0.291239,-0.469839,-0.567169,-0.621868,0.266179,-1,-0.007953,0.074158,0.338899,-0.543599,0.164424,-0.822651,-0.026644,-1,0.377839,-0.107645,0.133471,0.225649,-0.107697,0.133724,0.380791,0.197601,0.13116,0.223098,0.038851,0.126964,0.218487,0.195449,0.12927,0.298206,0.197884,0.13052,0.298902,0.039109,0.125215,0.380383,0.038956,0.12432,0.298569,-0.107626,0.13341
0.841667,0.299891,0.039015,0.139106,-0.999997,0.00071,-0.002324,0.000679,-1,0.227121,0.304876,0.291087,-0.469622,-0.567088,-0.622183,0.265999,-1,-0.007554,0.073812,0.338825,-0.543328,0.164825,-0.822759,-0.026351,-1,0.37785,-0.107659,0.133478,0.225645,-0.107704,0.133722,0.38081,0.197595,0.131168,0.223117,0.038838,0.126957,0.218526,0.195422,0.129293,0.298219,0.197868,0.13052,0.298921,0.039102,0.125223,0.380407,0.038942,0.124321,0.298578,-0.107639,0.133394
0.845833,0.299897,0.039,0.139123,-0.999997,0.000704,-0.002363,0.000672,-1,0.227359,0.304791,0.2909,-0.46936,-0.567032,-0.622557,0.265705,-1,-0.007137,0.073415,0.338708,-0.543026,0.165144,-0.82291,-0.02587,-1,0.377858,-0.107666,0.133487,0.225653,-0.10772,0.133709,0.380819,0.19758,0.131161,0.223123,0.038832,0.126947,0.218542,0.195412,0.129285,0.29823,0.19786,0.130516,0.298932,0.039097,0.125205,0.380412,0.038935,0.124323,0.298589,-0.107656,0.13339
0.850000,0.299889,0.038997,0.139112,-0.999997,0.000691,-0.002337,0.000677,-1,0.2276,0.304628,0.290798,-0.469349,-0.566875,-0.62277,0.265559,-1,-0.006754,0.072899,0.338607,-0.542613,0.164963,-0.823239,-0.025229,-1,0.37785,-0.10767,0.133484,0.225651,-0.107726,0.133717,0.380811,0.197569,0.131158,0.223115,0.038819,0.126947,0.218543,0.195389,0.129288,0.298222,0.197854,0.130526,0.298922,0.039075,0.125213,0.380408,0.038921,0.124312,0.298587,-0.107664,0.133389
0.854167,0.299891,0.038987,0.139085,-0.999997,0.000703,-0.002292,0.000667,-1,0.227842,0.304438,0.290718,-0.469423,-0.566754,-0.622866,0.265462,-1,-0.00624,0.072638,0.338522,-0.542427,0.16506,-0.823333,-0.025514,-1,0.37785,-0.107679,0.133481,0.225647,-0.107737,0.133711,0.380803,0.197561,0.131127,0.223111,0.038811,0.126942,0.218523,0.195392,0.129253,0.298217,0.197839,0.130515,0.298915,0.039069,0.125215,0.380401,0.038913,0.124307,0.29858,-0.107669,0.133383
0.858333,0.299893,0.038988,0.139045,-0.999997,0.000693,-0.002246,0.000668,-1,0.228098,0.304251,0.290647,-0.469545,-0.566629,-0.622926,0.265372,-1,-0.005798,0.072273,0.338294,-0.541988,0.16511,-0.823619,-0.025285,-1,0.377859,-0.107682,0.133477,0.225667,-0.107738,0.133701,0.380804,0.197565,0.131114,0.223116,0.038811,0.126933,0.218511,0.195392,0.129236,0.298217,0.197841,0.130502,0.298913,0.039066,0.125195,0.380409,0.038912,0.124295,0.298593,-0.107676,0.133364
0.862500,0.299942,0.039004,0.13881,-0.999998,0.00053,-0.001592,0.0007,-1,0.22835,0.304056,0.290583,-0.469689,-0.566501,-0.622965,0.2653,-1,-0.005338,0.071904,0.338074,-0.541578,0.165168,-0.823886,-0.025004,-1,0.377886,-0.107675,0.133442,0.225688,-0.10774,0.133677,0.380817,0.197566,0.131095,0.223132,0.038813,0.126907,0.218508,0.195405,0.129203,0.298233,0.197851,0.130468,0.298936,0.039075,0.12518,0.380429,0.038925,0.124273,0.298605,-0.107674,0.133346
0.866667,0.299958,0.039011,0.138787,-0.999998,0.000519,-0.001569,0.000692,-1,0.228612,0.303823,0.290567,-0.469962,-0.566348,-0.622885,0.26533,-1,-0.004828,0.071585,0.337876,-0.541169,0.165324,-0.824127,-0.024866,-1,0.377913,-0.10767,0.133433,0.2257,-0.107742,0.133659,0.380832,0.197572,0.131071,0.223142,0.038817,0.126899,0.218497,0.195406,0.1292,0.298246,0.19785,0.130451,0.298954,0.039079,0.125165,0.380442,0.038924,0.124258,0.298622,-0.107673,0.133325
0.870833,0.299974,0.039026,0.138764,-0.999998,0.000537,-0.001545,0.000707,-1,0.228833,0.303589,0.290518,-0.470107,-0.566219,-0.622847,0.265439,-1,-0.004321,0.071284,0.337711,-0.540886,0.165446,-0.824292,-0.024757,-1,0.377923,-0.107662,0.133415,0.225715,-0.107741,0.133644,0.380839,0.197591,0.131059,0.223154,0.038815,0.126896,0.218489,0.19543,0.129163,0.298252,0.197864,0.130432,0.298967,0.039083,0.125152,0.380462,0.038937,0.124248,0.298631,-0.107666,0.133317
0.875000,0.299975,0.039028,0.138763,-0.999998,0.000529,-0.00155,0.000693,-1,0.229044,0.303384,0.290446,-0.470173,-0.566145,-0.622843,0.265489,-1,-0.003806,0.070959,0.337473,-0.540465,0.16562,-0.82454,-0.024506,-1,0.377922,-0.107653,0.133424,0.225716,-0.107743,0.133636,0.380835,0.197594,0.131055,0.223157,0.038823,0.126901,0.218468,0.195441,0.129162,0.298248,0.197874,0.130433,0.298971,0.039087,0.12516,0.380459,0.038942,0.124241,0.298635,-0.107667,0.133326
0.879167,0.299976,0.039036,0.138749,-0.999999,0.000527,-0.001507,0.000691,-1,0.229198,0.303259,0.290304,-0.469946,-0.566236,-0.622944,0.265459,-1,-0.003243,0.070633,0.337275,-0.540156,0.165794,-0.824714,-0.024291,-1,0.377924,-0.107638,0.133422,0.225712,-0.10774,0.133651,0.38083,0.197603,0.131065,0.223149,0.038832,0.126899,0.218449,0.195458,0.129159,0.298246,0.197872,0.130426,0.298963,0.039091,0.12517,0.380455,0.038954,0.124245,0.298628,-0.107662,0.133326
0.883333,0.299973,0.039041,0.138766,-0.999999,0.000521,-0.00152,0.000685,-1,0.229383,0.303126,0.290192,-0.469817,-0.566234,-0.623069,0.265396,-1,-0.002678,0.070337,0.337229,-0.540047,0.165052,-0.82492,-0.024791,-1,0.377923,-0.107645,0.133435,0.225708,-0.107732,0.133672,0.380827,0.197602,0.131075,0.223154,0.038833,0.126909,0.218436,0.195464,0.12918,0.29824,0.197867,0.130445,0.298964,0.039092,0.125186,0.380447,0.038956,0.124252,0.298626,-0.107662,0.13335
0.887500,0.299983,0.039042,0.138803,-0.999998,0.000545,-0.001584,0.000692,-1,0.2296,0.302986,0.290077,-0.469726,-0.566152,-0.623237,0.265339,-1,-0.002108,0.07011,0.336938,-0.539622,0.165296,-0.82515,-0.024768,-1,0.377936,-0.107646,0.133451,0.225719,-0.107741,0.133676,0.380838,0.197606,0.131083,0.22316,0.038844,0.126926,0.218458,0.195463,0.129193,0.298262,0.197873,0.130465,0.298972,0.039096,0.125197,0.380469,0.03896,0.124264,0.298638,-0.107663,0.133354
0.891667,0.300002,0.039044,0.13882,-0.999998,0.000545,-0.001597,0.000699,-1,0.229822,0.302753,0.290027,-0.469783,-0.566023,-0.623211,0.265576,-1,-0.001475,0.069809,0.336643,-0.53921,0.16547,-0.825389,-0.024621,-1,0.377959,-0.107643,0.133471,0.225737,-0.10773,0.133682,0.380867,0.197599,0.131113,0.223188,0.038837,0.126948,0.218489,0.195437,0.129251,0.298289,0.197875,0.130497,0.299004,0.039099,0.125206,0.380488,0.03896,0.12428,0.298661,-0.107663,0.133358
0.895833,0.300019,0.038899,0.138012,-0.999999,-0.00043,0.000838,0.000824,-1,0.230053,0.302477,0.289999,-0.469926,-0.56586,-0.623109,0.265907,-1,-0.000935,0.069471,0.336319,-0.538667,0.165825,-0.825691,-0.023957,-1,0.377982,-0.10765,0.133482,0.225749,-0.107741,0.13368,0.380891,0.197597,0.131145,0.223204,0.03883,0.126954,0.218532,0.195422,0.12927,0.298313,0.197864,0.130511,0.299028,0.039096,0.125215,0.380512,0.038949,0.124297,0.29868,-0.107652,0.133367
0.900000,0.300014,0.038898,0.138063,-0.999999,-0.000434,0.000788,0.000835,-1,0.230258,0.302254,0.289927,-0.469879,-0.565755,-0.623146,0.266127,-1,-0.000268,0.069423,0.335935,-0.538344,0.166161,-0.825814,-0.024628,-1,0.377974,-0.107657,0.13351,0.225765,-0.107735,0.133698,0.3809,0.197583,0.131172,0.223209,0.038821,0.126983,0.218556,0.195386,0.129323,0.298311,0.197853,0.130545,0.299033,0.039081,0.125238,0.380505,0.038937,0.124325,0.298678,-0.107666,0.133371
0.904167,0.299987,0.038887,0.138105,-0.999999,-0.000421,0.000676,0.00081,-1,0.230415,0.302005,0.289826,-0.469779,-0.565647,-0.623148,0.266529,-1,0.000424,0.069203,0.335619,-0.538062,0.166451,-0.825943,-0.024526,-1,0.377954,-0.107662,0.133522,0.225755,-0.107724,0.133719,0.380879,0.197578,0.131182,0.223185,0.038817,0.126982,0.21856,0.195369,0.129341,0.298299,0.197841,0.130565,0.299003,0.039075,0.125253,0.380485,0.038925,0.124325,0.29867,-0.107662,0.133399
0.908333,0.299923,0.039003,0.139136,-0.999997,0.000707,-0.002357,0.000604,-1,0.230601,0.30186,0.289642,-0.469505,-0.5656,-0.623346,0.266648,-1,0.001013,0.069059,0.335184,-0.537549,0.167185,-0.826135,-0.024334,-1,0.377913,-0.10767,0.13354,0.225732,-0.107715,0.133727,0.380852,0.197571,0.131199,0.223164,0.03881,0.126999,0.218537,0.195348,0.129367,0.298276,0.19784,0.130571,0.298966,0.039068,0.125258,0.380453,0.038911,0.124346,0.298652,-0.107649,0.133404
0.912500,0.299899,0.039007,0.139132,-0.999997,0.000689,-0.002355,0.000608,-1,0.23018,0.304688,0.287078,-0.460754,-0.565273,-0.632676,0.260564,-1,0.001602,0.068935,0.334599,-0.536898,0.167988,-0.826399,-0.024172,-1,0.377876,-0.107665,0.133519,0.22571,-0.107699,0.133733,0.380824,0.197574,0.13118,0.22313,0.03882,0.126996,0.218522,0.195371,0.129344,0.298238,0.197857,0.130554,0.298936,0.039079,0.125247,0.380421,0.038928,0.124337,0.298628,-0.107635,0.133402
0.916667,0.299875,0.039013,0.139106,-0.999997,0.000687,-0.002301,0.000616,-1,0.231023,0.301502,0.289306,-0.469221,-0.565213,-0.62372,0.267095,-1,0.002262,0.068782,0.334052,-0.536442,0.168799,-0.82654,-0.023841,-1,0.37785,-0.107655,0.133507,0.225683,-0.107685,0.133729,0.380805,0.197583,0.131173,0.223104,0.038837,0.126968,0.218509,0.195383,0.129318,0.298212,0.197855,0.130533,0.29891,0.039091,0.125233,0.3804,0.038929,0.124329,0.298602,-0.107624,0.133395
0.920833,0.299862,0.039016,0.139079,-0.999997,0.000667,-0.002269,0.000633,-1,0.2312,0.301237,0.289138,-0.469123,-0.56502,-0.623774,0.26755,-1,0.002795,0.068657,0.333234,-0.535713,0.170481,-0.826693,-0.022943,-1,0.37783,-0.107651,0.133482,0.225661,-0.107689,0.133721,0.380779,0.197592,0.13114,0.223085,0.038852,0.126946,0.218487,0.195431,0.129249,0.29819,0.19787,0.130493,0.29889,0.039098,0.125204,0.380388,0.038939,0.124294,0.298577,-0.107613,0.133383
0.925000,0.299867,0.039034,0.138822,-0.999999,0.000482,-0.001522,0.000655,-1,0.231429,0.301003,0.288952,-0.469017,-0.564812,-0.623908,0.267859,-1,0.003502,0.06853,0.332726,-0.535391,0.170434,-0.826903,-0.023236,-1,0.3778,-0.107632,0.133466,0.225623,-0.10769,0.133718,0.380769,0.197599,0.131119,0.223062,0.038864,0.126922,0.218455,0.19546,0.129217,0.298167,0.197883,0.130476,0.298875,0.03911,0.125188,0.380364,0.03896,0.124281,0.298551,-0.107619,0.133381
0.929167,0.299868,0.039049,0.13883,-0.999998,0.000512,-0.001599,0.000722,-1,0.231599,0.300814,0.288686,-0.468618,-0.564674,-0.624185,0.268205,-1,0.004304,0.068313,0.332242,-0.535204,0.170273,-0.827053,-0.023387,-1,0.377785,-0.10763,0.133451,0.225596,-0.107701,0.133701,0.38075,0.197608,0.131096,0.223046,0.038868,0.126909,0.21844,0.195489,0.129177,0.298149,0.197903,0.130453,0.298856,0.039118,0.125175,0.380347,0.038964,0.124273,0.298529,-0.107624,0.133369
0.933333,0.299849,0.03905,0.138797,-0.999999,0.000475,-0.001526,0.00067,-1,0.231841,0.30069,0.288402,-0.468176,-0.564577,-0.624577,0.268267,-1,0.005066,0.068159,0.331693,-0.534919,0.170352,-0.827217,-0.023532,-1,0.377782,-0.107625,0.133442,0.225575,-0.10771,0.133694,0.380738,0.197615,0.131079,0.223037,0.038872,0.126899,0.218421,0.195508,0.129148,0.298137,0.197899,0.130449,0.298852,0.039126,0.12516,0.380349,0.03897,0.124263,0.298512,-0.107627,0.133369
0.937500,0.299865,0.039049,0.138762,-0.999999,0.000459,-0.001466,0.000669,-1,0.232137,0.300566,0.288084,-0.467774,-0.564398,-0.625053,0.268237,-1,0.005914,0.067999,0.331101,-0.534597,0.169887,-0.827507,-0.024014,-1,0.3778,-0.107622,0.133431,0.225589,-0.107725,0.13368,0.380754,0.197614,0.13107,0.223051,0.038874,0.126895,0.218424,0.195511,0.129127,0.298153,0.197896,0.130432,0.298871,0.039127,0.125161,0.380365,0.038974,0.124253,0.29852,-0.107642,0.133363
