Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.616667,0.299972,0.038883,0.137762,-0.999999,0.000846,0.000598,0.000539,-1,0.19834,0.351214,0.329708,-0.561382,-0.416677,-0.655223,0.286204,-1,-0.057429,0.080198,0.380076,-0.610274,0.189607,-0.76811,-0.040261,-1,0.377982,-0.107677,0.133416,0.225728,-0.107824,0.133514,0.380868,0.1976,0.13112,0.223213,0.038768,0.127707,0.218512,0.195302,0.12934,0.298291,0.19782,0.130545,0.299023,0.039041,0.125762,0.380471,0.038889,0.12465,0.298693,-0.107743,0.132943
0.620833,0.29995,0.038892,0.137752,-0.999999,0.000851,0.000618,0.000559,-1,0.198428,0.351238,0.329806,-0.561419,-0.416592,-0.655235,0.286229,-1,-0.057432,0.080311,0.380255,-0.609984,0.190258,-0.768197,-0.039934,-1,0.377948,-0.107688,0.133409,0.225707,-0.107812,0.1335,0.380843,0.197594,0.131109,0.223182,0.038773,0.127685,0.2185,0.195317,0.129315,0.298257,0.197829,0.130527,0.298994,0.039034,0.125753,0.380441,0.038885,0.124641,0.298665,-0.107734,0.132936
0.625000,0.299904,0.03892,0.137718,-0.999999,0.000765,0.000711,0.000538,-1,0.198509,0.35126,0.329927,-0.561505,-0.416555,-0.65516,0.286286,-1,-0.057449,0.080445,0.380407,-0.609615,0.190761,-0.768373,-0.039772,-1,0.377895,-0.107678,0.133387,0.225675,-0.107783,0.133505,0.380798,0.197597,0.131089,0.223129,0.038785,0.127664,0.21846,0.195333,0.12928,0.298212,0.197835,0.130492,0.298934,0.039049,0.125725,0.38039,0.038898,0.124609,0.298623,-0.107713,0.132933
0.629167,0.299895,0.039043,0.138181,-1.0,0.000377,-2.2e-05,0.000687,-1,0.19861,0.351282,0.330036,-0.561616,-0.416497,-0.655092,0.286308,-1,-0.057453,0.080564,0.380549,-0.609253,0.19108,-0.768582,-0.039753,-1,0.377848,-0.107678,0.133355,0.225649,-0.107758,0.133506,0.38077,0.197596,0.131061,0.223083,0.038791,0.127621,0.218445,0.195355,0.129231,0.298176,0.197846,0.130448,0.298902,0.039044,0.125705,0.380355,0.0389,0.124587,0.298604,-0.107702,0.132916
0.633333,0.29987,0.039077,0.138163,-1.0,0.000342,-1.8e-05,0.000723,-1,0.198706,0.351323,0.330139,-0.561719,-0.416478,-0.655013,0.286315,-1,-0.057454,0.080692,0.380675,-0.608864,0.191475,-0.768797,-0.039656,-1,0.377801,-0.107655,0.133311,0.225617,-0.107723,0.133492,0.380731,0.197614,0.131029,0.223043,0.038816,0.127566,0.218416,0.195397,0.129182,0.298141,0.197868,0.130423,0.298861,0.039064,0.125656,0.380316,0.038921,0.124552,0.298581,-0.107676,0.132893
0.637500,0.299854,0.039097,0.138114,-1.0,0.000325,5.1e-05,0.000741,-1,0.198799,0.351345,0.330228,-0.561812,-0.41647,-0.654943,0.286303,-1,-0.057456,0.080809,0.380824,-0.608515,0.191907,-0.768972,-0.039552,-1,0.377767,-0.107667,0.133298,0.225602,-0.107704,0.133472,0.380715,0.197617,0.131002,0.223007,0.038824,0.127538,0.21839,0.195419,0.129126,0.298112,0.197866,0.130381,0.29883,0.03907,0.125628,0.380293,0.038923,0.124521,0.298564,-0.107664,0.132882
0.641667,0.299825,0.03912,0.138107,-1.0,0.000293,4.3e-05,0.000756,-1,0.198893,0.351386,0.33032,-0.561865,-0.416461,-0.654921,0.286263,-1,-0.057426,0.080927,0.381057,-0.608326,0.192675,-0.76895,-0.039144,-1,0.377742,-0.10764,0.133274,0.22557,-0.107681,0.133472,0.380685,0.197624,0.130972,0.222971,0.038853,0.127509,0.21836,0.195464,0.129078,0.298083,0.197883,0.130371,0.298795,0.039096,0.125602,0.380265,0.038947,0.124501,0.298543,-0.107648,0.13288
0.645833,0.299813,0.039118,0.138101,-1.0,0.000278,7.7e-05,0.000754,-1,0.198995,0.351398,0.330418,-0.56192,-0.416476,-0.654884,0.286218,-1,-0.057405,0.081026,0.381255,-0.608076,0.193246,-0.769014,-0.038958,-1,0.377731,-0.107636,0.133276,0.225558,-0.107688,0.133471,0.380668,0.197634,0.130972,0.222961,0.038849,0.127507,0.218339,0.195497,0.129051,0.298068,0.197897,0.13038,0.298783,0.039091,0.125614,0.380257,0.038946,0.124518,0.298531,-0.107652,0.132897
0.650000,0.299811,0.039111,0.138138,-1.0,0.000244,3.2e-05,0.00074,-1,0.199098,0.351421,0.330497,-0.561918,-0.416578,-0.654861,0.286125,-1,-0.057366,0.081131,0.381458,-0.607839,0.193881,-0.769051,-0.03876,-1,0.37773,-0.107622,0.133281,0.225558,-0.107682,0.133487,0.380671,0.197638,0.130985,0.222965,0.038864,0.127525,0.218336,0.195495,0.129067,0.298066,0.197897,0.13037,0.298786,0.039102,0.125626,0.380249,0.038957,0.124519,0.298528,-0.107647,0.132921
0.654167,0.299836,0.039084,0.13817,-1.0,0.000235,1e-05,0.000705,-1,0.199228,0.351427,0.33057,-0.561921,-0.416663,-0.654849,0.286024,-1,-0.057307,0.081229,0.381661,-0.60759,0.194312,-0.76914,-0.038747,-1,0.377773,-0.107633,0.133314,0.225581,-0.107701,0.133515,0.380698,0.197632,0.130999,0.223006,0.03885,0.127553,0.218366,0.195472,0.129118,0.298098,0.19789,0.130394,0.298817,0.039097,0.125649,0.380285,0.038949,0.12455,0.298551,-0.10766,0.132935
0.658333,0.299893,0.038992,0.137556,-0.999999,0.00047,0.001256,0.000621,-1,0.199366,0.351442,0.330616,-0.561867,-0.416723,-0.654904,0.285917,-1,-0.057234,0.081319,0.381856,-0.607402,0.194961,-0.769137,-0.038491,-1,0.37782,-0.107624,0.133323,0.225617,-0.107721,0.133515,0.38074,0.197643,0.131028,0.223057,0.038848,0.127577,0.218397,0.195435,0.129171,0.298144,0.197898,0.13042,0.298861,0.0391,0.125662,0.380329,0.038948,0.124554,0.298583,-0.107671,0.132937
0.662500,0.299956,0.038963,0.137557,-0.999999,0.000572,0.00124,0.000639,-1,0.199535,0.351399,0.330722,-0.561953,-0.416615,-0.654888,0.285941,-1,-0.05715,0.081373,0.382023,-0.607182,0.19538,-0.769212,-0.038345,-1,0.377895,-0.107655,0.13336,0.225691,-0.107754,0.133512,0.380801,0.197626,0.131055,0.223126,0.038822,0.127606,0.218444,0.195389,0.129224,0.298213,0.197872,0.130454,0.298936,0.039073,0.125683,0.380397,0.038931,0.124576,0.298634,-0.107692,0.132938
0.666667,0.299969,0.038938,0.137771,-0.999999,0.000785,0.000586,0.000597,-1,0.199681,0.351389,0.330775,-0.561921,-0.416568,-0.65496,0.285907,-1,-0.057033,0.08145,0.382293,-0.607168,0.196442,-0.768985,-0.037684,-1,0.37795,-0.107664,0.133392,0.225737,-0.107767,0.133519,0.380838,0.197616,0.131082,0.223186,0.038811,0.127644,0.218486,0.195352,0.129273,0.298263,0.197855,0.130497,0.298996,0.039064,0.125724,0.380447,0.038912,0.124611,0.298679,-0.107702,0.132939
0.670833,0.299997,0.038922,0.13777,-0.999999,0.000833,0.000601,0.000574,-1,0.19984,0.351362,0.330853,-0.561953,-0.416442,-0.655026,0.285877,-1,-0.056931,0.081498,0.382524,-0.607097,0.19684,-0.768943,-0.037605,-1,0.377989,-0.107692,0.133419,0.225775,-0.107798,0.133519,0.380877,0.197592,0.131118,0.223229,0.038771,0.127697,0.21852,0.195315,0.129325,0.298304,0.197829,0.130534,0.299039,0.039039,0.125756,0.380495,0.038883,0.124638,0.298721,-0.107722,0.132938
0.675000,0.300003,0.038912,0.137786,-0.999999,0.00087,0.00056,0.000555,-1,0.199953,0.35141,0.330828,-0.561736,-0.416501,-0.655255,0.285693,-1,-0.056684,0.081246,0.38319,-0.607879,0.199848,-0.767702,-0.034312,-1,0.378001,-0.10769,0.133437,0.225793,-0.107797,0.133517,0.380891,0.197581,0.131142,0.223248,0.038755,0.127724,0.218518,0.195278,0.12938,0.298315,0.197808,0.13057,0.299044,0.039021,0.125761,0.380505,0.038873,0.124658,0.298741,-0.107736,0.132937
0.679167,0.300004,0.038901,0.137716,-0.999999,0.000829,0.00074,0.000494,-1,0.200073,0.351435,0.330816,-0.561606,-0.416608,-0.655385,0.285494,-1,-0.056769,0.081615,0.382981,-0.607001,0.197235,-0.768915,-0.037657,-1,0.378019,-0.107709,0.133443,0.225809,-0.107816,0.133517,0.380905,0.197555,0.131137,0.223258,0.038737,0.127724,0.218515,0.195244,0.129393,0.298337,0.197792,0.130577,0.299058,0.039012,0.125779,0.380523,0.038856,0.12466,0.298763,-0.107749,0.132928
0.683333,0.300016,0.03891,0.137762,-0.999999,0.000885,0.000576,0.000557,-1,0.20016,0.351454,0.330803,-0.561488,-0.416756,-0.655441,0.285383,-1,-0.0567,0.081669,0.383129,-0.606833,0.19744,-0.768996,-0.037634,-1,0.378021,-0.107705,0.133423,0.225806,-0.107815,0.133492,0.380905,0.197574,0.131144,0.223259,0.038747,0.127705,0.218515,0.195254,0.129383,0.29833,0.1978,0.130561,0.299059,0.039018,0.125758,0.380524,0.03887,0.124655,0.298763,-0.10775,0.132919
0.687500,0.300008,0.0389,0.137691,-0.999999,0.000819,0.000742,0.000499,-1,0.200238,0.351465,0.330797,-0.561417,-0.416958,-0.655423,0.285267,-1,-0.056624,0.081693,0.383315,-0.606785,0.197524,-0.769014,-0.037599,-1,0.378017,-0.107703,0.133406,0.225791,-0.107819,0.133495,0.380897,0.197583,0.131103,0.223253,0.038751,0.127678,0.21851,0.195296,0.129317,0.298327,0.197814,0.130529,0.299051,0.039016,0.125728,0.380517,0.038877,0.124623,0.298756,-0.107745,0.132909
0.691667,0.299995,0.038915,0.137682,-0.999999,0.000845,0.000708,0.000563,-1,0.200299,0.351461,0.330835,-0.561462,-0.41715,-0.655276,0.285236,-1,-0.056563,0.081723,0.38351,-0.606764,0.197536,-0.76903,-0.037558,-1,0.377981,-0.107671,0.133383,0.225762,-0.1078,0.133476,0.380866,0.197603,0.131046,0.223217,0.038784,0.127634,0.218466,0.195335,0.129269,0.298288,0.197844,0.130486,0.299021,0.039052,0.125701,0.380473,0.038911,0.124584,0.298717,-0.10772,0.132893
0.695833,0.29998,0.038929,0.137455,-0.999999,0.000592,0.001419,0.000542,-1,0.200359,0.351448,0.330885,-0.56156,-0.417308,-0.655105,0.285206,-1,-0.056473,0.081741,0.383765,-0.606895,0.19808,-0.768812,-0.037012,-1,0.377949,-0.107661,0.133357,0.225721,-0.10779,0.133462,0.38083,0.197617,0.131019,0.223164,0.038796,0.1276,0.218427,0.195383,0.129188,0.298253,0.197855,0.130443,0.29898,0.039056,0.125665,0.380435,0.038918,0.124572,0.298679,-0.107709,0.132892
0.700000,0.29994,0.038966,0.137456,-0.999999,0.000558,0.001406,0.000571,-1,0.200412,0.351461,0.330933,-0.56165,-0.417526,-0.654919,0.285136,-1,-0.056419,0.081771,0.383962,-0.606897,0.198276,-0.768772,-0.036778,-1,0.37789,-0.107635,0.133324,0.225665,-0.107756,0.133463,0.380783,0.197639,0.130991,0.223117,0.038829,0.127565,0.218381,0.195435,0.129132,0.298198,0.197884,0.130408,0.29892,0.039083,0.125639,0.380385,0.038942,0.12454,0.298638,-0.107685,0.132889
0.704167,0.29991,0.038978,0.137478,-0.999999,0.000521,0.001359,0.000592,-1,0.200485,0.351454,0.331003,-0.561786,-0.417661,-0.654732,0.285099,-1,-0.056344,0.081766,0.384156,-0.606916,0.198379,-0.768742,-0.036535,-1,0.377852,-0.107625,0.133316,0.225641,-0.107741,0.13347,0.380752,0.197633,0.130982,0.223076,0.038836,0.127553,0.21837,0.195469,0.129082,0.298157,0.19789,0.13039,0.298879,0.03909,0.125626,0.380345,0.038947,0.124538,0.298593,-0.10768,0.132903
0.708333,0.299884,0.039002,0.137497,-0.999999,0.000496,0.001318,0.000614,-1,0.20055,0.351487,0.331042,-0.561811,-0.417824,-0.65465,0.284999,-1,-0.056256,0.081776,0.384345,-0.606919,0.198388,-0.768745,-0.036377,-1,0.37782,-0.107619,0.133304,0.225611,-0.107714,0.133478,0.38073,0.197643,0.130984,0.223042,0.038847,0.127533,0.21835,0.195485,0.129078,0.298129,0.197904,0.130377,0.298847,0.039098,0.125622,0.380319,0.038957,0.124532,0.298571,-0.107661,0.1329
0.712500,0.299879,0.039092,0.138164,-1.0,0.000368,-4.8e-05,0.000759,-1,0.200651,0.351468,0.33113,-0.561944,-0.417925,-0.654481,0.284978,-1,-0.056147,0.081764,0.384513,-0.606876,0.198368,-0.76879,-0.03625,-1,0.377806,-0.107629,0.133314,0.225606,-0.107713,0.133493,0.380726,0.197635,0.131001,0.223033,0.03884,0.127545,0.218379,0.195464,0.129103,0.298127,0.197889,0.130391,0.298843,0.039086,0.125629,0.380319,0.038947,0.124539,0.298567,-0.107663,0.132901
0.716667,0.29988,0.039101,0.138179,-1.0,0.000345,-5.5e-05,0.000775,-1,0.200754,0.351476,0.331206,-0.562045,-0.418041,-0.654355,0.284897,-1,-0.056048,0.081733,0.384652,-0.606756,0.198584,-0.768847,-0.035867,-1,0.37779,-0.107641,0.133325,0.225606,-0.107702,0.133506,0.380731,0.197634,0.131027,0.223037,0.038846,0.127568,0.218419,0.19545,0.129127,0.298139,0.197885,0.130414,0.298859,0.039088,0.125651,0.380319,0.038939,0.124546,0.298577,-0.107668,0.132912
0.720833,0.299884,0.039089,0.13822,-1.0,0.000364,-9.6e-05,0.000775,-1,0.200876,0.351455,0.331325,-0.56224,-0.418123,-0.654171,0.284816,-1,-0.055953,0.081698,0.384781,-0.606604,0.19864,-0.768962,-0.035665,-1,0.377792,-0.107654,0.133361,0.225615,-0.107706,0.133532,0.38074,0.197617,0.131056,0.223046,0.038821,0.127602,0.218441,0.195411,0.129183,0.298141,0.197873,0.130451,0.298867,0.039064,0.125685,0.380325,0.038926,0.12457,0.298587,-0.107676,0.132942
0.725000,0.299872,0.0391,0.138243,-1.0,0.000346,-0.000114,0.000795,-1,0.200981,0.351483,0.33141,-0.562345,-0.418305,-0.654055,0.284607,-1,-0.055864,0.081654,0.384925,-0.606493,0.198764,-0.769033,-0.035324,-1,0.377785,-0.107661,0.133379,0.225605,-0.1077,0.133557,0.380728,0.197616,0.131082,0.223037,0.038828,0.12763,0.218444,0.195384,0.129234,0.298133,0.197879,0.130482,0.298862,0.039061,0.125711,0.380312,0.038918,0.124595,0.29858,-0.107668,0.132954
0.729167,0.299829,0.039069,0.138437,-1.0,0.000468,-0.000642,0.000693,-1,0.20108,0.351521,0.331463,-0.562362,-0.4185,-0.654031,0.284343,-1,-0.055744,0.081574,0.385127,-0.606504,0.199162,-0.768951,-0.034674,-1,0.377781,-0.107666,0.133397,0.22562,-0.107714,0.133583,0.380734,0.197603,0.131107,0.22304,0.038796,0.127661,0.218431,0.195355,0.129296,0.298136,0.197856,0.130518,0.298851,0.039044,0.125757,0.380313,0.038901,0.124621,0.298583,-0.107683,0.13298
0.733333,0.299829,0.039059,0.138498,-0.999999,0.000467,-0.000764,0.000672,-1,0.201181,0.351571,0.331517,-0.562389,-0.418712,-0.653983,0.284086,-1,-0.055623,0.081495,0.385291,-0.606462,0.199223,-0.768985,-0.034284,-1,0.3778,-0.107672,0.133418,0.225624,-0.107717,0.133605,0.380739,0.197594,0.131132,0.223052,0.038794,0.127678,0.218441,0.195341,0.129318,0.298145,0.197856,0.130545,0.298857,0.039041,0.125763,0.380321,0.038897,0.124646,0.298592,-0.10769,0.132995
0.737500,0.299854,0.039039,0.138476,-0.999999,0.000502,-0.000705,0.00066,-1,0.201288,0.351569,0.331601,-0.562508,-0.418792,-0.653875,0.283982,-1,-0.055493,0.081393,0.38542,-0.606411,0.19919,-0.76905,-0.03393,-1,0.377828,-0.107682,0.133441,0.225649,-0.10774,0.133596,0.380765,0.197586,0.13114,0.223083,0.038782,0.12771,0.218464,0.195316,0.129354,0.298171,0.197839,0.130556,0.29889,0.039028,0.125792,0.380349,0.038893,0.124659,0.298604,-0.107711,0.133003
0.741667,0.299873,0.039027,0.138461,-0.999999,0.000521,-0.00071,0.000645,-1,0.20138,0.351597,0.331661,-0.562586,-0.418959,-0.65377,0.283821,-1,-0.055133,0.080958,0.386084,-0.607393,0.202496,-0.767588,-0.029642,-1,0.377853,-0.10768,0.133436,0.225655,-0.10775,0.133585,0.380781,0.197592,0.131129,0.223109,0.038785,0.127712,0.218463,0.195317,0.129349,0.298191,0.197843,0.13055,0.298908,0.03903,0.125774,0.380369,0.038889,0.124656,0.298618,-0.107706,0.132981
0.745833,0.299918,0.038935,0.137817,-0.999999,0.000795,0.000531,0.000596,-1,0.201471,0.351634,0.331695,-0.562617,-0.41912,-0.653724,0.283627,-1,-0.055191,0.081153,0.38575,-0.606486,0.199844,-0.768887,-0.032406,-1,0.377895,-0.107682,0.133429,0.225679,-0.107774,0.13356,0.3808,0.197591,0.131112,0.223133,0.038776,0.127711,0.21846,0.195317,0.129341,0.298215,0.197841,0.130541,0.298932,0.039033,0.125764,0.380395,0.038886,0.124642,0.298632,-0.107722,0.132961
0.750000,0.299925,0.038921,0.137732,-0.999999,0.000765,0.000695,0.000532,-1,0.20156,0.351648,0.33178,-0.562798,-0.419319,-0.653485,0.283526,-1,-0.055056,0.081022,0.385872,-0.606452,0.200017,-0.768898,-0.031722,-1,0.377906,-0.107675,0.133409,0.225682,-0.107778,0.133528,0.380808,0.197602,0.13109,0.223141,0.03879,0.127684,0.218449,0.19534,0.129301,0.298226,0.197849,0.130515,0.298951,0.03904,0.12574,0.380404,0.0389,0.124618,0.298642,-0.107716,0.132936
0.754167,0.299941,0.03891,0.137712,-0.999999,0.000757,0.000706,0.000523,-1,0.201657,0.351652,0.331875,-0.562991,-0.419436,-0.653288,0.283424,-1,-0.054919,0.080885,0.385992,-0.606419,0.200006,-0.768948,-0.031191,-1,0.377932,-0.107676,0.133395,0.225693,-0.107795,0.133507,0.380816,0.197611,0.131062,0.223151,0.038783,0.127652,0.218434,0.195355,0.129261,0.298228,0.197846,0.130487,0.298971,0.039036,0.125715,0.38042,0.038903,0.124594,0.298653,-0.107722,0.132917
0.758333,0.299981,0.038925,0.13751,-0.999999,0.000643,0.001256,0.000597,-1,0.201738,0.351678,0.331958,-0.563153,-0.419637,-0.653071,0.283305,-1,-0.05479,0.080755,0.386105,-0.606372,0.199942,-0.769022,-0.030686,-1,0.37794,-0.107669,0.133368,0.225691,-0.107797,0.133478,0.380817,0.197616,0.131033,0.223146,0.038795,0.127627,0.218401,0.195379,0.12923,0.29823,0.197853,0.130462,0.298962,0.039047,0.125675,0.38042,0.038914,0.124567,0.298654,-0.107712,0.132895
0.762500,0.299998,0.038917,0.1375,-0.999999,0.000631,0.001246,0.000594,-1,0.201825,0.351685,0.332047,-0.563323,-0.419758,-0.652875,0.283239,-1,-0.054658,0.080625,0.386208,-0.606318,0.199831,-0.769109,-0.03029,-1,0.377954,-0.107674,0.133356,0.225705,-0.107805,0.133473,0.380826,0.197611,0.131011,0.223147,0.038791,0.127606,0.218399,0.195387,0.129197,0.298243,0.197853,0.130442,0.298976,0.03905,0.125657,0.380436,0.038914,0.124553,0.298675,-0.107723,0.132881
0.766667,0.300012,0.038925,0.137459,-0.999999,0.000615,0.001305,0.000597,-1,0.201928,0.351739,0.332102,-0.563418,-0.419966,-0.652734,0.283068,-1,-0.054528,0.080528,0.386294,-0.606232,0.199715,-0.769221,-0.029934,-1,0.377961,-0.107662,0.133314,0.225716,-0.107796,0.133446,0.380835,0.197622,0.130979,0.223159,0.038801,0.127569,0.218395,0.195409,0.129152,0.29825,0.197859,0.130406,0.298993,0.03907,0.12562,0.380452,0.038927,0.124527,0.298691,-0.107716,0.132868
0.770833,0.300029,0.038937,0.137449,-0.999999,0.00061,0.001309,0.00061,-1,0.202027,0.351763,0.33219,-0.563557,-0.420102,-0.652556,0.282999,-1,-0.054405,0.080447,0.386374,-0.606151,0.199584,-0.769328,-0.029691,-1,0.377968,-0.107669,0.133306,0.225732,-0.107793,0.133439,0.380844,0.197622,0.130974,0.223171,0.038803,0.127554,0.218402,0.195412,0.129137,0.298259,0.197855,0.130388,0.299004,0.039064,0.12561,0.380463,0.038925,0.124509,0.29871,-0.107714,0.132853
0.775000,0.30002,0.038964,0.137462,-0.999999,0.000599,0.001277,0.000625,-1,0.202127,0.351818,0.332277,-0.563682,-0.420201,-0.652436,0.28288,-1,-0.054297,0.080411,0.386458,-0.60605,0.199474,-0.769443,-0.029515,-1,0.377959,-0.107653,0.133309,0.225734,-0.10777,0.133445,0.380833,0.197627,0.130974,0.223161,0.038813,0.127551,0.218397,0.195424,0.129144,0.298253,0.197869,0.130397,0.298986,0.03908,0.125609,0.380448,0.038936,0.124513,0.298702,-0.107696,0.132852
0.779167,0.299997,0.038972,0.137465,-0.999999,0.000555,0.001355,0.000582,-1,0.202214,0.351861,0.33237,-0.563765,-0.420278,-0.652343,0.282814,-1,-0.054189,0.080339,0.386537,-0.605942,0.19921,-0.769601,-0.0294,-1,0.377943,-0.107653,0.133325,0.225735,-0.107754,0.133463,0.380821,0.197628,0.130995,0.223151,0.03881,0.127582,0.218384,0.195402,0.129176,0.298233,0.19787,0.130416,0.298965,0.039071,0.125631,0.380433,0.03893,0.124536,0.298698,-0.107692,0.132867
0.783333,0.299951,0.039074,0.138165,-1.0,0.000358,-3e-05,0.000678,-1,0.20229,0.351914,0.332449,-0.563794,-0.420409,-0.652266,0.282738,-1,-0.054095,0.080312,0.386618,-0.605814,0.199235,-0.769704,-0.02916,-1,0.377924,-0.107653,0.133361,0.225737,-0.107738,0.133492,0.3808,0.197625,0.131007,0.223135,0.038808,0.127591,0.218385,0.195391,0.12922,0.298214,0.197876,0.130458,0.298949,0.03907,0.125662,0.380405,0.038929,0.124562,0.29868,-0.107678,0.132893
0.787500,0.299939,0.039075,0.138203,-1.0,0.000356,-4.6e-05,0.000693,-1,0.202366,0.351963,0.332506,-0.563765,-0.420601,-0.652208,0.282644,-1,-0.053986,0.080284,0.386693,-0.60572,0.19948,-0.769728,-0.028806,-1,0.377911,-0.107656,0.133384,0.22573,-0.107735,0.133523,0.380798,0.197607,0.131055,0.223129,0.038796,0.127627,0.218416,0.19537,0.129247,0.298208,0.197854,0.130477,0.298941,0.039051,0.125696,0.380396,0.038919,0.124597,0.298669,-0.107684,0.132914
0.791667,0.299897,0.039062,0.138453,-0.999999,0.000524,-0.000735,0.000671,-1,0.202445,0.351987,0.332592,-0.563825,-0.420802,-0.65202,0.282663,-1,-0.053881,0.080276,0.386742,-0.605601,0.199669,-0.769783,-0.028525,-1,0.377891,-0.10766,0.133398,0.22572,-0.107731,0.133544,0.380789,0.197607,0.13108,0.223128,0.038799,0.127655,0.21844,0.19535,0.12929,0.298206,0.197857,0.130497,0.298933,0.039054,0.125718,0.380382,0.038913,0.124612,0.298653,-0.107684,0.132949
0.795833,0.299907,0.039051,0.138478,-0.999999,0.000583,-0.000776,0.000727,-1,0.202518,0.352033,0.332611,-0.563764,-0.421091,-0.651917,0.282588,-1,-0.053516,0.079922,0.387362,-0.606571,0.203434,-0.768182,-0.02416,-1,0.377881,-0.107677,0.133421,0.2257,-0.107748,0.133561,0.3808,0.197593,0.131111,0.223136,0.038789,0.127662,0.218475,0.195322,0.129307,0.298214,0.19785,0.130519,0.298931,0.039043,0.125745,0.38039,0.0389,0.124633,0.298642,-0.107705,0.132964
0.800000,0.299884,0.039042,0.138497,-0.999999,0.000575,-0.000793,0.000723,-1,0.202574,0.352079,0.332638,-0.563718,-0.421414,-0.65177,0.282539,-1,-0.053411,0.079911,0.38738,-0.60644,0.20368,-0.768229,-0.023849,-1,0.377849,-0.107668,0.133428,0.225671,-0.107754,0.133576,0.380794,0.19759,0.131126,0.223124,0.038789,0.127666,0.21849,0.195314,0.129342,0.298214,0.197849,0.130534,0.29893,0.039039,0.125764,0.380381,0.03889,0.124652,0.298633,-0.107707,0.132993
0.804167,0.299861,0.039027,0.13852,-0.999999,0.000589,-0.000808,0.000726,-1,0.202606,0.352114,0.332663,-0.56364,-0.42167,-0.651666,0.282552,-1,-0.053316,0.079903,0.387405,-0.606334,0.203679,-0.768314,-0.023816,-1,0.37783,-0.107687,0.133456,0.22565,-0.107762,0.133587,0.38078,0.197572,0.131138,0.223103,0.038778,0.127688,0.218507,0.195302,0.129343,0.298195,0.197827,0.130552,0.298911,0.03903,0.125784,0.380363,0.038878,0.124672,0.298614,-0.107722,0.133006
0.808333,0.299834,0.03895,0.137854,-0.999999,0.000784,0.000551,0.000635,-1,0.202629,0.352161,0.33268,-0.563539,-0.42195,-0.651567,0.282565,-1,-0.05324,0.079911,0.3874,-0.606183,0.203676,-0.768435,-0.023795,-1,0.37779,-0.107675,0.133445,0.225609,-0.107752,0.133589,0.380756,0.197575,0.13114,0.223071,0.038784,0.127695,0.218482,0.195308,0.129351,0.298166,0.197829,0.130551,0.298878,0.03903,0.125778,0.380327,0.038882,0.12467,0.298582,-0.107717,0.133011
0.812500,0.299811,0.039023,0.138479,-0.999999,0.000516,-0.000705,0.000679,-1,0.20267,0.352172,0.332722,-0.563547,-0.422168,-0.651374,0.282668,-1,-0.053136,0.079902,0.387407,-0.606103,0.203593,-0.768519,-0.023809,-1,0.377778,-0.107688,0.133446,0.225603,-0.10776,0.133576,0.380744,0.19757,0.13113,0.223056,0.038778,0.127677,0.218471,0.195304,0.129316,0.298153,0.197833,0.130538,0.298863,0.03902,0.12578,0.380321,0.038873,0.124665,0.29857,-0.107716,0.133002
0.816667,0.299816,0.039031,0.138435,-0.999999,0.000511,-0.00067,0.000677,-1,0.202715,0.352192,0.332757,-0.563561,-0.422372,-0.651164,0.282819,-1,-0.053023,0.079896,0.387393,-0.606028,0.203587,-0.768583,-0.023706,-1,0.377782,-0.107676,0.133411,0.225599,-0.10774,0.133551,0.380742,0.19758,0.131097,0.223052,0.038789,0.127642,0.218458,0.195339,0.129277,0.298153,0.197839,0.130503,0.298863,0.039038,0.125739,0.380318,0.038892,0.124632,0.298563,-0.107709,0.13297
0.820833,0.299842,0.039031,0.138384,-0.999999,0.000538,-0.000629,0.000673,-1,0.202781,0.352201,0.332798,-0.563632,-0.422539,-0.650936,0.282954,-1,-0.052885,0.079874,0.387409,-0.60604,0.20338,-0.768628,-0.023725,-1,0.3778,-0.107672,0.133384,0.225613,-0.107743,0.133518,0.380744,0.197586,0.131066,0.22306,0.038797,0.127603,0.218461,0.195354,0.129229,0.298161,0.19785,0.130459,0.298875,0.039042,0.125704,0.380329,0.0389,0.124585,0.298578,-0.107703,0.132927
0.825000,0.29989,0.039065,0.13818,-1.0,0.000419,-0.000101,0.000754,-1,0.202831,0.352206,0.332851,-0.563706,-0.422713,-0.650678,0.28314,-1,-0.052949,0.080172,0.386976,-0.605229,0.200341,-0.769953,-0.02709,-1,0.377816,-0.107663,0.133331,0.225625,-0.107732,0.133492,0.380751,0.197607,0.131016,0.223061,0.038815,0.127567,0.218422,0.195394,0.129181,0.298156,0.197874,0.130415,0.298877,0.039065,0.125649,0.380342,0.038922,0.124552,0.298585,-0.107684,0.132886
