Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.775000,0.299972,0.038984,0.137627,-1.0,0.000483,0.000652,0.000533,-1,0.283869,-0.263235,0.277662,-0.501845,0.261095,-0.805081,-0.178397,-1,0.21121,-0.083328,0.137653,-0.53468,-0.069557,-0.817014,0.20437,-1,0.377974,-0.107594,0.133515,0.225717,-0.10792,0.133183,0.380846,0.197554,0.130666,0.22318,0.038782,0.126362,0.218725,0.195727,0.128849,0.298268,0.19773,0.130005,0.298996,0.039134,0.124736,0.380509,0.038922,0.12403,0.298579,-0.107743,0.13303
1.779167,0.299957,0.038988,0.137618,-1.0,0.000476,0.000654,0.000541,-1,0.283946,-0.263148,0.277427,-0.501541,0.261383,-0.805208,-0.178257,-1,0.211537,-0.08306,0.137968,-0.536022,-0.069794,-0.816301,0.203623,-1,0.377962,-0.107589,0.133506,0.225704,-0.107922,0.133174,0.380826,0.197545,0.130651,0.223165,0.038784,0.126352,0.218716,0.195721,0.128828,0.298254,0.197736,0.130008,0.298981,0.039137,0.124737,0.380497,0.038924,0.124035,0.298567,-0.107738,0.133034
1.783333,0.299934,0.038969,0.137577,-1.0,0.000409,0.000771,0.00047,-1,0.284064,-0.263047,0.277233,-0.501375,0.261681,-0.805234,-0.178172,-1,0.211848,-0.082812,0.138248,-0.537285,-0.070152,-0.815633,0.202847,-1,0.377961,-0.10761,0.133507,0.22569,-0.107936,0.133165,0.380822,0.197538,0.130659,0.223155,0.038762,0.126346,0.218705,0.195706,0.128823,0.298244,0.197718,0.130001,0.298977,0.039116,0.124732,0.380492,0.038911,0.124037,0.298561,-0.107757,0.133022
1.787500,0.299924,0.038961,0.137555,-1.0,0.000415,0.00082,0.00048,-1,0.284176,-0.262925,0.277046,-0.501204,0.261954,-0.805263,-0.178118,-1,0.212128,-0.082584,0.13854,-0.538477,-0.070467,-0.814976,0.202214,-1,0.377949,-0.107604,0.133497,0.225675,-0.107947,0.133161,0.38081,0.197525,0.130663,0.223147,0.038764,0.126352,0.218694,0.195696,0.128833,0.298236,0.197702,0.129996,0.298955,0.03911,0.124734,0.380474,0.038905,0.124031,0.298546,-0.107765,0.133018
1.791667,0.299928,0.038942,0.137612,-1.0,0.000479,0.0007,0.000538,-1,0.28437,-0.262802,0.276905,-0.501279,0.262193,-0.805156,-0.178038,-1,0.21238,-0.082379,0.138794,-0.53958,-0.071041,-0.81438,0.201476,-1,0.377939,-0.107625,0.133521,0.22566,-0.107961,0.133169,0.380805,0.197499,0.130669,0.223132,0.038739,0.12635,0.218686,0.195668,0.128843,0.298219,0.197683,0.130001,0.29895,0.039084,0.124734,0.380472,0.038891,0.124038,0.298536,-0.107783,0.133029
1.795833,0.299901,0.038931,0.137596,-0.999999,0.000417,0.000824,0.000476,-1,0.284501,-0.262703,0.276711,-0.501135,0.262515,-0.805175,-0.177882,-1,0.212597,-0.082172,0.139043,-0.5405,-0.071416,-0.81386,0.200977,-1,0.377918,-0.10763,0.133534,0.225643,-0.107962,0.133178,0.380789,0.197487,0.130692,0.223116,0.038739,0.126369,0.218671,0.195678,0.128872,0.298205,0.197683,0.130016,0.298928,0.039077,0.12474,0.380454,0.038897,0.124059,0.298523,-0.107783,0.133049
1.800000,0.299917,0.038929,0.137662,-0.999999,0.000492,0.000697,0.000539,-1,0.284628,-0.262603,0.276511,-0.500934,0.26288,-0.805207,-0.177769,-1,0.212799,-0.081982,0.139234,-0.541245,-0.071816,-0.813443,0.200516,-1,0.377924,-0.107633,0.133559,0.225642,-0.107961,0.133197,0.380795,0.197486,0.130719,0.223122,0.038732,0.126388,0.218676,0.195665,0.1289,0.298208,0.197677,0.130029,0.298933,0.039074,0.124772,0.380453,0.03889,0.124078,0.298525,-0.107785,0.133067
1.804167,0.299922,0.038933,0.137664,-1.0,0.000513,0.000707,0.000529,-1,0.284699,-0.262533,0.276231,-0.500461,0.2633,-0.80541,-0.177558,-1,0.212976,-0.081804,0.139402,-0.541873,-0.072179,-0.813072,0.200193,-1,0.377925,-0.107628,0.133568,0.225642,-0.107952,0.133214,0.380794,0.197496,0.130721,0.223123,0.038742,0.126393,0.218685,0.195677,0.128893,0.2982,0.197688,0.130034,0.29894,0.039092,0.124781,0.380454,0.0389,0.124078,0.298523,-0.107774,0.133072
1.808333,0.299932,0.038938,0.137648,-1.0,0.000518,0.000747,0.000516,-1,0.284827,-0.262449,0.275988,-0.500182,0.263639,-0.805509,-0.177393,-1,0.213126,-0.081645,0.139497,-0.542235,-0.072377,-0.812856,0.200021,-1,0.377935,-0.107617,0.133569,0.225658,-0.107937,0.133214,0.38081,0.197499,0.130712,0.223138,0.038749,0.126403,0.21869,0.195686,0.128902,0.298223,0.197698,0.130032,0.298957,0.039099,0.124782,0.380468,0.038906,0.124085,0.298537,-0.107767,0.133073
1.812500,0.299942,0.038965,0.137661,-1.0,0.000507,0.000711,0.000524,-1,0.284973,-0.262381,0.275742,-0.499955,0.263919,-0.805614,-0.17714,-1,0.213254,-0.081487,0.139573,-0.542523,-0.072661,-0.812691,0.199805,-1,0.377941,-0.107599,0.133571,0.225677,-0.107918,0.133225,0.38082,0.197527,0.130717,0.223144,0.038774,0.126405,0.218705,0.195712,0.128895,0.298227,0.19772,0.13004,0.298967,0.039121,0.124783,0.380475,0.038929,0.124088,0.298549,-0.107751,0.133072
1.816667,0.299956,0.038969,0.137646,-0.999999,0.000509,0.000739,0.000521,-1,0.285198,-0.262312,0.275527,-0.49991,0.264154,-0.805627,-0.176855,-1,0.21337,-0.081337,0.139638,-0.542711,-0.072969,-0.812598,0.199562,-1,0.377953,-0.107589,0.133563,0.225688,-0.107908,0.133233,0.380833,0.197538,0.130722,0.223158,0.038777,0.126412,0.218716,0.195721,0.128907,0.298246,0.197732,0.130047,0.298979,0.039136,0.124789,0.380491,0.038936,0.12409,0.298563,-0.107737,0.133086
1.820833,0.299958,0.038982,0.137686,-1.0,0.000506,0.000664,0.000523,-1,0.285409,-0.262205,0.275303,-0.499917,0.264442,-0.805577,-0.176633,-1,0.213446,-0.081221,0.139707,-0.542854,-0.073413,-0.812525,0.199305,-1,0.377957,-0.107585,0.133559,0.225701,-0.107897,0.133234,0.380832,0.197545,0.130715,0.223166,0.038783,0.126414,0.218719,0.195734,0.128906,0.29825,0.197739,0.13005,0.298984,0.039149,0.124788,0.380495,0.038934,0.124096,0.298567,-0.107725,0.133092
1.825000,0.299961,0.038971,0.137673,-1.0,0.000508,0.000688,0.000519,-1,0.285517,-0.262159,0.274987,-0.499548,0.264714,-0.805773,-0.176376,-1,0.213514,-0.081137,0.139786,-0.543001,-0.07399,-0.812459,0.198962,-1,0.377973,-0.107595,0.133569,0.225705,-0.107906,0.133237,0.380829,0.19754,0.130717,0.223171,0.038776,0.12641,0.21871,0.195725,0.128897,0.298249,0.197732,0.130047,0.298988,0.039136,0.124796,0.380488,0.03893,0.124099,0.298574,-0.107737,0.133092
1.829167,0.299955,0.03897,0.137661,-1.0,0.000494,0.000695,0.000524,-1,0.285651,-0.26208,0.274704,-0.499345,0.264996,-0.805856,-0.176149,-1,0.213567,-0.081053,0.139897,-0.543253,-0.074797,-0.812346,0.19843,-1,0.377963,-0.107598,0.133564,0.2257,-0.107916,0.133224,0.380831,0.197537,0.130727,0.223161,0.038771,0.12642,0.218701,0.195713,0.128896,0.298245,0.197725,0.130042,0.29898,0.039125,0.12478,0.380491,0.038931,0.124093,0.298561,-0.10775,0.133073
1.833333,0.299957,0.038951,0.137639,-1.0,0.000501,0.000712,0.000526,-1,0.285743,-0.262042,0.274345,-0.498929,0.265237,-0.806092,-0.175883,-1,0.21363,-0.080992,0.140001,-0.543511,-0.075708,-0.812239,0.197819,-1,0.377968,-0.107623,0.133544,0.225696,-0.107938,0.133213,0.380831,0.197509,0.130706,0.223161,0.038754,0.126396,0.218699,0.195691,0.128886,0.298242,0.197702,0.130026,0.298979,0.039102,0.124771,0.380497,0.038911,0.124064,0.298567,-0.107761,0.133068
1.837500,0.29995,0.038948,0.137626,-1.0,0.000489,0.000701,0.000531,-1,0.285817,-0.262016,0.273958,-0.498443,0.26547,-0.806389,-0.175549,-1,0.213686,-0.080936,0.140136,-0.543824,-0.076583,-0.81209,0.197233,-1,0.377961,-0.107625,0.133524,0.225684,-0.107948,0.133184,0.380823,0.197506,0.130686,0.223153,0.038748,0.12637,0.218695,0.195682,0.128877,0.298236,0.197701,0.130017,0.298971,0.039096,0.124754,0.380487,0.038902,0.124053,0.298559,-0.107774,0.13304
1.841667,0.299941,0.038942,0.137613,-1.0,0.000493,0.000701,0.000529,-1,0.28597,-0.261918,0.273668,-0.498252,0.265601,-0.806493,-0.175416,-1,0.213743,-0.080883,0.140304,-0.544185,-0.077535,-0.811912,0.196595,-1,0.377957,-0.107636,0.133515,0.225679,-0.107969,0.133173,0.380822,0.1975,0.130675,0.223143,0.038739,0.126362,0.218689,0.195676,0.128859,0.298231,0.197677,0.130004,0.298963,0.039082,0.124747,0.380485,0.038892,0.124043,0.298554,-0.107788,0.133037
1.845833,0.299925,0.03896,0.137594,-1.0,0.000489,0.000721,0.000546,-1,0.286108,-0.261812,0.273365,-0.498041,0.265735,-0.806614,-0.175253,-1,0.213782,-0.080826,0.140495,-0.544574,-0.078453,-0.811706,0.196001,-1,0.377944,-0.107627,0.133515,0.225662,-0.107956,0.133161,0.380797,0.197509,0.130656,0.223123,0.038746,0.126349,0.218681,0.195684,0.128853,0.29821,0.197686,0.129995,0.298943,0.03909,0.124724,0.380462,0.038899,0.124028,0.29854,-0.107773,0.133026
1.850000,0.299925,0.038963,0.137583,-0.999999,0.000488,0.000723,0.000542,-1,0.286255,-0.261716,0.273043,-0.497784,0.265896,-0.806755,-0.175092,-1,0.213861,-0.080794,0.140744,-0.545096,-0.079416,-0.811404,0.195414,-1,0.377938,-0.107618,0.133494,0.225662,-0.107953,0.13316,0.3808,0.197511,0.13065,0.223132,0.038744,0.12634,0.218679,0.195686,0.128846,0.298215,0.197694,0.129999,0.298947,0.039097,0.124726,0.38047,0.038898,0.124026,0.298538,-0.10778,0.133025
1.854167,0.299927,0.03897,0.137602,-1.0,0.000483,0.000681,0.000542,-1,0.286416,-0.261654,0.272719,-0.49752,0.266038,-0.806922,-0.174855,-1,0.213945,-0.080751,0.141008,-0.5457,-0.080564,-0.811062,0.19468,-1,0.377941,-0.10762,0.13351,0.225665,-0.107944,0.133164,0.3808,0.197522,0.130647,0.223138,0.038757,0.126341,0.218685,0.195696,0.128838,0.298226,0.197697,0.129988,0.298955,0.039105,0.124728,0.38047,0.038908,0.124025,0.298541,-0.107766,0.133022
1.858333,0.299946,0.038966,0.137611,-1.0,0.000486,0.000683,0.00054,-1,0.286554,-0.26161,0.272365,-0.497145,0.266174,-0.807153,-0.174649,-1,0.214061,-0.080737,0.14133,-0.546417,-0.081738,-0.810635,0.193957,-1,0.377951,-0.107614,0.13351,0.225686,-0.107944,0.133172,0.380822,0.197524,0.130657,0.22315,0.038762,0.126352,0.218704,0.195694,0.128843,0.29825,0.197698,0.129995,0.298971,0.039109,0.124746,0.380486,0.038908,0.124035,0.298549,-0.107765,0.133031
1.862500,0.299951,0.03897,0.137624,-1.0,0.000483,0.000679,0.00053,-1,0.286723,-0.26153,0.272051,-0.496908,0.266331,-0.80728,-0.174497,-1,0.214158,-0.080733,0.14165,-0.547098,-0.082977,-0.810215,0.193263,-1,0.377956,-0.107602,0.133515,0.225687,-0.107926,0.13318,0.380833,0.197529,0.130672,0.223152,0.038769,0.126368,0.218718,0.195707,0.128849,0.298245,0.197712,0.130009,0.298981,0.039127,0.124747,0.380491,0.038914,0.124039,0.298553,-0.107756,0.133042
1.866667,0.299954,0.038968,0.137651,-1.0,0.000483,0.000664,0.000526,-1,0.286892,-0.261449,0.271745,-0.496678,0.266461,-0.807406,-0.174373,-1,0.214252,-0.080743,0.141965,-0.547813,-0.084346,-0.809772,0.192499,-1,0.377955,-0.107596,0.133537,0.225697,-0.107918,0.133202,0.380834,0.197537,0.130685,0.223156,0.038772,0.126372,0.21872,0.195716,0.128862,0.298255,0.197715,0.130011,0.298979,0.039126,0.124753,0.380495,0.038917,0.124061,0.298557,-0.107752,0.133048
1.870833,0.299945,0.038977,0.137656,-1.0,0.000494,0.00068,0.00052,-1,0.287035,-0.261367,0.271427,-0.496426,0.266563,-0.807553,-0.17425,-1,0.214313,-0.080769,0.14225,-0.548404,-0.085616,-0.809383,0.191891,-1,0.377937,-0.107587,0.133549,0.225677,-0.107905,0.133211,0.380818,0.197543,0.1307,0.223146,0.038786,0.126396,0.218707,0.195732,0.128884,0.298236,0.197728,0.130033,0.298966,0.03914,0.124767,0.380481,0.038934,0.124077,0.298553,-0.107731,0.133066
1.875000,0.299925,0.038965,0.137633,-1.0,0.000435,0.000796,0.000455,-1,0.287136,-0.261276,0.271097,-0.496057,0.26668,-0.807748,-0.17422,-1,0.214375,-0.080821,0.142509,-0.548935,-0.086832,-0.809012,0.191391,-1,0.377934,-0.107593,0.133556,0.225674,-0.107901,0.133226,0.380809,0.197538,0.130731,0.223145,0.038788,0.126415,0.21869,0.195724,0.128905,0.298231,0.197738,0.130045,0.298955,0.039139,0.124789,0.380471,0.038929,0.124086,0.298545,-0.10774,0.133082
1.879167,0.299915,0.038967,0.137642,-1.0,0.000447,0.000811,0.000457,-1,0.287281,-0.261148,0.270803,-0.495861,0.266716,-0.80785,-0.174249,-1,0.214429,-0.080892,0.142737,-0.549352,-0.087886,-0.80868,0.191114,-1,0.377926,-0.10759,0.13357,0.225664,-0.107904,0.133239,0.380805,0.19754,0.130737,0.22313,0.038787,0.126425,0.218678,0.195723,0.128914,0.298205,0.197735,0.130059,0.298944,0.039138,0.124797,0.380452,0.038939,0.1241,0.298531,-0.107726,0.133091
1.883333,0.299914,0.038951,0.137644,-1.0,0.000447,0.000833,0.000454,-1,0.287451,-0.261039,0.270522,-0.495734,0.26678,-0.807913,-0.174221,-1,0.214481,-0.080989,0.142868,-0.549574,-0.088898,-0.808476,0.190873,-1,0.377932,-0.107596,0.133597,0.225667,-0.107917,0.133246,0.380798,0.197522,0.130748,0.223141,0.038773,0.126423,0.218683,0.195714,0.128925,0.298214,0.197724,0.130054,0.298943,0.03912,0.124805,0.380463,0.038923,0.124104,0.298533,-0.107749,0.133106
1.887500,0.299919,0.038944,0.137636,-1.0,0.000448,0.000836,0.000451,-1,0.287586,-0.260931,0.270175,-0.495445,0.266894,-0.808064,-0.174168,-1,0.214525,-0.081092,0.142958,-0.549691,-0.089684,-0.808317,0.190838,-1,0.377931,-0.107601,0.133572,0.225665,-0.107922,0.133236,0.380811,0.197521,0.130736,0.223138,0.038767,0.126426,0.218688,0.195705,0.128923,0.29822,0.19771,0.130051,0.298944,0.039115,0.124793,0.380464,0.038918,0.124099,0.298544,-0.107748,0.133095
1.891667,0.299943,0.038944,0.137678,-1.0,0.000514,0.00069,0.000522,-1,0.287672,-0.260787,0.26981,-0.495048,0.266975,-0.808249,-0.174315,-1,0.214574,-0.081218,0.142987,-0.549706,-0.090717,-0.808224,0.190706,-1,0.377941,-0.107618,0.133569,0.225672,-0.10794,0.133227,0.38082,0.1975,0.130721,0.223146,0.038745,0.126409,0.218699,0.195688,0.128909,0.298237,0.197695,0.130032,0.298967,0.039102,0.124782,0.380477,0.038902,0.124095,0.298548,-0.107772,0.133084
1.895833,0.299942,0.038946,0.137642,-1.0,0.000518,0.000733,0.000524,-1,0.287745,-0.260636,0.269426,-0.494651,0.267134,-0.808411,-0.174449,-1,0.214597,-0.081341,0.142967,-0.549603,-0.091674,-0.808199,0.190647,-1,0.377944,-0.107609,0.133547,0.225678,-0.107935,0.133214,0.380818,0.197504,0.13071,0.223148,0.038751,0.126389,0.218695,0.19569,0.128888,0.298238,0.197696,0.130022,0.298957,0.039092,0.124768,0.380475,0.038907,0.124069,0.29855,-0.107768,0.133078
1.900000,0.299943,0.038941,0.137635,-1.0,0.000502,0.000729,0.000532,-1,0.287778,-0.260541,0.269004,-0.494082,0.26731,-0.808692,-0.174488,-1,0.214622,-0.081459,0.142871,-0.549368,-0.092662,-0.808288,0.19047,-1,0.377953,-0.107633,0.133558,0.225678,-0.107952,0.133197,0.380817,0.197495,0.130702,0.22315,0.038743,0.126386,0.218699,0.19568,0.128889,0.298235,0.197688,0.130017,0.298961,0.039086,0.124765,0.380486,0.038893,0.124071,0.298554,-0.107778,0.133055
1.904167,0.299941,0.038945,0.137653,-1.0,0.000498,0.000672,0.000539,-1,0.287765,-0.260448,0.268544,-0.49334,0.267473,-0.809083,-0.174524,-1,0.214638,-0.081555,0.142731,-0.54903,-0.093647,-0.808459,0.190241,-1,0.377953,-0.107635,0.133541,0.225677,-0.107948,0.133202,0.38082,0.197497,0.130702,0.223151,0.038742,0.126372,0.218693,0.195682,0.128894,0.298236,0.197686,0.130021,0.298964,0.039091,0.124767,0.380479,0.038898,0.124069,0.298551,-0.107783,0.133061
1.908333,0.29995,0.038942,0.13765,-1.0,0.000496,0.000672,0.000535,-1,0.287714,-0.260301,0.268056,-0.492511,0.267621,-0.809482,-0.174791,-1,0.214677,-0.081628,0.142539,-0.548658,-0.094618,-0.808678,0.1899,-1,0.377963,-0.107634,0.133544,0.225691,-0.107953,0.133203,0.38083,0.197502,0.130703,0.223165,0.038733,0.126382,0.218711,0.195674,0.128874,0.298244,0.197681,0.130013,0.298975,0.039083,0.124763,0.380493,0.038887,0.124054,0.298559,-0.107788,0.133057
1.912500,0.299954,0.038963,0.137636,-1.0,0.000476,0.000667,0.00055,-1,0.287836,-0.260082,0.267717,-0.492321,0.267656,-0.809523,-0.175077,-1,0.214728,-0.081659,0.142298,-0.5482,-0.095411,-0.808984,0.189522,-1,0.377964,-0.107626,0.133515,0.225698,-0.107952,0.13319,0.380841,0.197506,0.13069,0.223167,0.038736,0.126359,0.21871,0.195686,0.128874,0.298253,0.19769,0.130017,0.29898,0.039093,0.124755,0.380501,0.038896,0.124053,0.298569,-0.107781,0.133047
1.916667,0.299967,0.038964,0.137622,-1.0,0.000475,0.000668,0.000545,-1,0.287964,-0.259874,0.267379,-0.492071,0.267712,-0.809594,-0.17537,-1,0.214786,-0.081676,0.142015,-0.547676,-0.096089,-0.809355,0.189107,-1,0.377981,-0.107618,0.13352,0.225712,-0.107949,0.133178,0.380843,0.197515,0.130662,0.223181,0.038741,0.126341,0.218723,0.195683,0.128841,0.298272,0.197692,0.130004,0.299001,0.039095,0.124737,0.380514,0.038901,0.12404,0.298587,-0.107777,0.133027
1.920833,0.299961,0.038975,0.137602,-1.0,0.000474,0.000688,0.000546,-1,0.288052,-0.259681,0.266995,-0.491679,0.26785,-0.809739,-0.175589,-1,0.214839,-0.081654,0.141713,-0.547144,-0.096659,-0.809758,0.188633,-1,0.377978,-0.107605,0.1335,0.22571,-0.107939,0.133175,0.380841,0.197529,0.130649,0.223174,0.038756,0.126346,0.218713,0.195701,0.128847,0.298261,0.197703,0.129998,0.298993,0.039108,0.124732,0.380511,0.038914,0.124028,0.298576,-0.107767,0.133014
1.925000,0.299945,0.038965,0.137568,-0.999999,0.000425,0.000815,0.000472,-1,0.288146,-0.259492,0.266658,-0.491341,0.267943,-0.809854,-0.175862,-1,0.214911,-0.081581,0.141388,-0.546629,-0.097206,-0.8102,0.187948,-1,0.377978,-0.107615,0.133522,0.225699,-0.107931,0.133174,0.380824,0.197529,0.130651,0.223169,0.038756,0.126348,0.218705,0.195705,0.12885,0.298255,0.197708,0.130012,0.298978,0.039115,0.124742,0.3805,0.038911,0.124043,0.298571,-0.107766,0.133029
1.929167,0.299927,0.038969,0.137562,-0.999999,0.000437,0.000856,0.000465,-1,0.288242,-0.259305,0.266329,-0.491043,0.268058,-0.809944,-0.176104,-1,0.214998,-0.081479,0.141052,-0.546065,-0.097514,-0.810692,0.187302,-1,0.377948,-0.107601,0.133526,0.225678,-0.107918,0.133183,0.380801,0.19754,0.130661,0.223144,0.038769,0.126357,0.218684,0.195709,0.128864,0.298227,0.197716,0.130026,0.298956,0.039113,0.124742,0.380468,0.038921,0.124043,0.298547,-0.107756,0.133034
1.933333,0.299913,0.038956,0.137633,-1.0,0.000427,0.000741,0.000448,-1,0.288353,-0.259097,0.266002,-0.49075,0.268183,-0.809997,-0.176487,-1,0.215122,-0.081341,0.140687,-0.545629,-0.097952,-0.811157,0.18633,-1,0.377949,-0.107605,0.133524,0.225677,-0.107932,0.133196,0.3808,0.197525,0.130691,0.223135,0.038762,0.126366,0.218681,0.195703,0.128882,0.298217,0.197711,0.130022,0.298949,0.039113,0.124755,0.38047,0.038912,0.124056,0.298539,-0.10777,0.133039
1.937500,0.299939,0.038952,0.13762,-1.0,0.000509,0.000746,0.000523,-1,0.288471,-0.258927,0.265653,-0.490426,0.268364,-0.810082,-0.176721,-1,0.21526,-0.081158,0.140296,-0.545185,-0.098267,-0.81165,0.185315,-1,0.377937,-0.107615,0.133534,0.225667,-0.107929,0.133199,0.3808,0.197519,0.130688,0.223126,0.038765,0.126371,0.218684,0.195703,0.128885,0.298218,0.197703,0.130023,0.298943,0.039094,0.124752,0.380468,0.038915,0.124051,0.298541,-0.107761,0.133053
1.941667,0.299946,0.038939,0.137625,-0.999999,0.000525,0.000743,0.000517,-1,0.288462,-0.258834,0.265167,-0.489631,0.268529,-0.810477,-0.176864,-1,0.215408,-0.080952,0.139856,-0.544747,-0.098486,-0.81216,0.18425,-1,0.377941,-0.107614,0.133535,0.225671,-0.10794,0.133192,0.380814,0.197516,0.130683,0.223142,0.038752,0.126363,0.218698,0.195693,0.128875,0.298233,0.197697,0.130016,0.298957,0.039093,0.124745,0.380475,0.038901,0.124055,0.298549,-0.107767,0.133045
1.945833,0.299943,0.03894,0.137611,-1.0,0.000518,0.000766,0.000517,-1,0.288445,-0.258705,0.264716,-0.488902,0.268615,-0.810836,-0.177102,-1,0.215577,-0.080677,0.139397,-0.544369,-0.098756,-0.812674,0.182949,-1,0.377932,-0.107602,0.13353,0.225663,-0.107926,0.133182,0.380814,0.197517,0.13068,0.22314,0.038758,0.126366,0.218697,0.195702,0.128865,0.298238,0.19771,0.130016,0.298946,0.039098,0.124738,0.380466,0.038916,0.124049,0.298537,-0.107765,0.133031
1.950000,0.29994,0.038941,0.137623,-0.999999,0.000508,0.000764,0.000518,-1,0.288501,-0.258525,0.264331,-0.488416,0.268709,-0.811031,-0.177408,-1,0.215764,-0.080289,0.138811,-0.54414,-0.099625,-0.813176,0.180916,-1,0.377929,-0.107613,0.133537,0.225659,-0.10793,0.133198,0.380811,0.197517,0.13069,0.223136,0.038758,0.126372,0.218694,0.1957,0.128876,0.298228,0.197707,0.130015,0.29895,0.039108,0.124748,0.380471,0.038911,0.124066,0.298543,-0.107768,0.133053
1.954167,0.299932,0.038961,0.137661,-1.0,0.000506,0.000701,0.00053,-1,0.288552,-0.258302,0.263947,-0.487964,0.268805,-0.811201,-0.177732,-1,0.21596,-0.079972,0.13836,-0.543903,-0.099961,-0.813628,0.179407,-1,0.377927,-0.107601,0.133555,0.225653,-0.107911,0.133218,0.380804,0.197527,0.13072,0.223131,0.038767,0.126396,0.218686,0.195713,0.128903,0.298224,0.197719,0.130031,0.298941,0.039125,0.124776,0.38046,0.038924,0.124072,0.298539,-0.107758,0.133068
1.958333,0.299932,0.038966,0.137668,-1.0,0.00049,0.000693,0.000525,-1,0.288691,-0.257992,0.263668,-0.487897,0.268815,-0.811111,-0.178307,-1,0.216139,-0.079646,0.137811,-0.543573,-0.100476,-0.814153,0.177729,-1,0.377928,-0.107601,0.133578,0.225659,-0.107905,0.133245,0.380817,0.197535,0.130735,0.223137,0.038779,0.126411,0.218697,0.195719,0.1289,0.298229,0.197739,0.130056,0.298949,0.039128,0.124789,0.38047,0.038924,0.124086,0.298541,-0.10775,0.133077
1.962500,0.299919,0.03899,0.137616,-1.0,0.000411,0.000811,0.000476,-1,0.288784,-0.257716,0.263336,-0.487686,0.268763,-0.811155,-0.178764,-1,0.216303,-0.079375,0.13742,-0.543507,-0.100497,-0.814406,0.17676,-1,0.377923,-0.107573,0.133558,0.22566,-0.107884,0.133229,0.380813,0.197559,0.130725,0.223131,0.038797,0.126382,0.218692,0.195741,0.1289,0.298228,0.197752,0.130052,0.298946,0.039147,0.124776,0.380469,0.038944,0.124077,0.298542,-0.107726,0.133072
1.966667,0.299927,0.038999,0.137651,-1.0,0.000412,0.000701,0.000488,-1,0.28887,-0.257569,0.262948,-0.48729,0.268693,-0.811376,-0.178949,-1,0.216493,-0.079284,0.137593,-0.544551,-0.099894,-0.813683,0.177215,-1,0.377942,-0.107577,0.133557,0.225684,-0.107887,0.133218,0.380828,0.197559,0.1307,0.223153,0.038791,0.126376,0.218707,0.195739,0.128879,0.29825,0.197749,0.130038,0.298959,0.039141,0.124756,0.380479,0.038938,0.124069,0.298556,-0.107727,0.133066
1.970833,0.29994,0.039011,0.137657,-1.0,0.000449,0.000628,0.000557,-1,0.288867,-0.257429,0.262503,-0.486625,0.268786,-0.8117,-0.179147,-1,0.216695,-0.07922,0.137702,-0.545208,-0.098884,-0.813186,0.17804,-1,0.377942,-0.107582,0.133535,0.225686,-0.10788,0.133215,0.380828,0.197553,0.130701,0.223157,0.038793,0.126374,0.218709,0.195745,0.128882,0.298245,0.197748,0.130026,0.298964,0.039142,0.124756,0.380479,0.038939,0.124064,0.298555,-0.107735,0.133052
1.975000,0.299935,0.038992,0.137653,-1.0,0.000459,0.000636,0.000554,-1,0.288872,-0.257272,0.262101,-0.485993,0.268865,-0.811986,-0.179449,-1,0.21688,-0.079127,0.137574,-0.545482,-0.098245,-0.812985,0.178472,-1,0.377941,-0.107594,0.133544,0.225684,-0.107913,0.133218,0.380825,0.197537,0.130689,0.223157,0.038773,0.126383,0.218701,0.195721,0.128877,0.298251,0.19773,0.130027,0.298966,0.039127,0.124766,0.380479,0.03892,0.124063,0.298555,-0.10775,0.133067
1.979167,0.29991,0.038993,0.13772,-1.0,0.000444,0.000503,0.000564,-1,0.28888,-0.257122,0.261696,-0.485382,0.268861,-0.812298,-0.179698,-1,0.217028,-0.079068,0.13752,-0.545871,-0.097643,-0.81266,0.179094,-1,0.377928,-0.107611,0.133551,0.225664,-0.107928,0.133204,0.380807,0.197517,0.130695,0.223135,0.038765,0.126381,0.218679,0.195707,0.128887,0.298217,0.197719,0.130025,0.298941,0.039115,0.124759,0.38046,0.038912,0.124075,0.298533,-0.107761,0.133057
1.983333,0.299895,0.038946,0.137617,-1.0,0.000417,0.000775,0.00048,-1,0.288981,-0.256945,0.261378,-0.485071,0.268836,-0.812421,-0.180017,-1,0.217147,-0.079061,0.137541,-0.546381,-0.096896,-0.812209,0.179985,-1,0.377924,-0.10763,0.133552,0.225654,-0.107959,0.133202,0.380795,0.197498,0.130713,0.223129,0.038742,0.126383,0.218672,0.195674,0.128897,0.298207,0.197691,0.130021,0.298931,0.039079,0.124767,0.380451,0.038888,0.124073,0.298528,-0.107783,0.13306
