Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.145833,0.299994,0.038962,0.137515,-0.999999,0.000541,0.001312,0.000572,-1,0.225593,0.360059,0.29616,-0.526763,-0.450437,-0.66602,0.275762,-1,0.008538,0.091065,0.350071,-0.553525,0.154537,-0.816297,-0.058197,-1,0.377945,-0.107622,0.133907,0.225742,-0.107755,0.133679,0.380891,0.197754,0.13116,0.223186,0.038817,0.127908,0.21865,0.195832,0.128578,0.298265,0.197907,0.130526,0.298994,0.039083,0.125821,0.380449,0.038952,0.124657,0.298683,-0.107694,0.133259
1.150000,0.299991,0.039043,0.138176,-1.0,0.000347,-5e-06,0.000651,-1,0.225916,0.359995,0.295709,-0.526322,-0.450289,-0.6665,0.275687,-1,0.009906,0.091566,0.34934,-0.552899,0.155,-0.816583,-0.058911,-1,0.377958,-0.107629,0.13392,0.225764,-0.107756,0.133699,0.380906,0.19776,0.131177,0.223197,0.038792,0.127929,0.218666,0.195812,0.128601,0.298282,0.197892,0.130553,0.299004,0.039069,0.12585,0.380459,0.038926,0.124677,0.298701,-0.107699,0.133264
1.154167,0.299986,0.039042,0.138384,-0.999999,0.000515,-0.000656,0.000636,-1,0.226228,0.35981,0.295313,-0.526021,-0.450049,-0.666801,0.275923,-1,0.01124,0.091987,0.348501,-0.552125,0.155667,-0.816965,-0.059102,-1,0.377977,-0.107634,0.133919,0.225799,-0.107756,0.133692,0.380933,0.197777,0.131179,0.223218,0.03878,0.127921,0.218688,0.195807,0.128597,0.2983,0.19788,0.130569,0.299024,0.039061,0.12584,0.380483,0.038917,0.124681,0.298734,-0.107707,0.133257
1.158333,0.300007,0.039044,0.138428,-0.999999,0.000602,-0.000788,0.000682,-1,0.2265,0.359634,0.29485,-0.525618,-0.449809,-0.667162,0.27621,-1,0.012587,0.092474,0.347671,-0.551384,0.156563,-0.817271,-0.059423,-1,0.377991,-0.10764,0.13392,0.22581,-0.107746,0.133686,0.380956,0.197773,0.13118,0.223235,0.038775,0.127925,0.218709,0.195797,0.128595,0.298321,0.19787,0.130563,0.299034,0.039059,0.125844,0.380496,0.038914,0.124695,0.298747,-0.10771,0.133255
1.162500,0.300006,0.039049,0.138416,-0.999999,0.000596,-0.000769,0.000687,-1,0.226805,0.3595,0.294385,-0.525279,-0.449626,-0.66753,0.276266,-1,0.013977,0.092692,0.346583,-0.550357,0.157905,-0.817769,-0.058541,-1,0.377988,-0.107641,0.133916,0.225801,-0.107749,0.133678,0.380958,0.197781,0.131175,0.223234,0.038782,0.127918,0.218699,0.195802,0.128587,0.298316,0.197873,0.130547,0.299035,0.039063,0.125824,0.380489,0.038914,0.124684,0.298734,-0.107699,0.13325
1.166667,0.299964,0.039042,0.138372,-1.0,0.00053,-0.000636,0.000641,-1,0.22708,0.359401,0.293885,-0.52482,-0.449472,-0.668007,0.276236,-1,0.015276,0.093298,0.345944,-0.549855,0.157327,-0.818103,-0.060125,-1,0.377958,-0.107636,0.133919,0.225768,-0.107749,0.133684,0.380931,0.19778,0.131187,0.223201,0.038792,0.127919,0.218669,0.195803,0.128591,0.29828,0.197882,0.130554,0.298999,0.039067,0.12584,0.380456,0.038921,0.124676,0.298702,-0.107698,0.133258
1.170833,0.299922,0.039038,0.138415,-0.999999,0.000497,-0.000716,0.00063,-1,0.22731,0.359171,0.293468,-0.524515,-0.449337,-0.668207,0.276548,-1,0.016583,0.093687,0.344966,-0.548871,0.157729,-0.818663,-0.06043,-1,0.37791,-0.107631,0.133911,0.225718,-0.107736,0.133695,0.380888,0.19778,0.131182,0.223155,0.038799,0.12791,0.218626,0.195816,0.128584,0.298231,0.197894,0.130539,0.298951,0.039067,0.125837,0.380407,0.038938,0.124669,0.298645,-0.107693,0.13327
1.175000,0.29991,0.039054,0.138214,-1.0,0.000324,-8.6e-05,0.000676,-1,0.227553,0.358993,0.292984,-0.524061,-0.449248,-0.668565,0.276689,-1,0.017927,0.094099,0.34401,-0.547976,0.158002,-0.819189,-0.060725,-1,0.377868,-0.107633,0.133894,0.225673,-0.107736,0.133704,0.380852,0.197771,0.131185,0.22311,0.038809,0.127895,0.218583,0.195832,0.128583,0.29819,0.197903,0.130538,0.298906,0.039072,0.125841,0.380369,0.038944,0.124667,0.2986,-0.107686,0.133266
1.179167,0.299897,0.038969,0.13756,-0.999999,0.000521,0.001226,0.000578,-1,0.227815,0.358874,0.292428,-0.523497,-0.449179,-0.669073,0.276642,-1,0.019311,0.094487,0.343024,-0.547061,0.158349,-0.819713,-0.061003,-1,0.377832,-0.107634,0.133894,0.225637,-0.107736,0.133693,0.380826,0.197764,0.131156,0.223084,0.03882,0.127864,0.218559,0.195843,0.12857,0.298164,0.197907,0.130507,0.298879,0.039079,0.125826,0.38035,0.038954,0.124661,0.298578,-0.107678,0.133268
1.183333,0.299886,0.038972,0.137554,-0.999999,0.000525,0.00122,0.000582,-1,0.228108,0.358559,0.292075,-0.523441,-0.448846,-0.669146,0.277109,-1,0.020671,0.094911,0.341943,-0.54606,0.158604,-0.820314,-0.061225,-1,0.377818,-0.107622,0.133889,0.225621,-0.107724,0.133677,0.380807,0.19777,0.131129,0.223074,0.03882,0.127863,0.218556,0.195847,0.128558,0.298164,0.197906,0.130493,0.298873,0.039083,0.125821,0.380339,0.038951,0.124649,0.29857,-0.107672,0.133254
1.187500,0.299909,0.038978,0.137537,-0.999999,0.000599,0.001199,0.000658,-1,0.228365,0.358254,0.291669,-0.52323,-0.448576,-0.66929,0.2776,-1,0.022082,0.09519,0.340926,-0.545197,0.159444,-0.820778,-0.060512,-1,0.377816,-0.107632,0.133886,0.22562,-0.107732,0.133668,0.380808,0.197766,0.131118,0.223078,0.038818,0.127835,0.218554,0.195846,0.128547,0.298174,0.197911,0.130483,0.298887,0.039082,0.125804,0.380351,0.038948,0.12463,0.298572,-0.107673,0.133241
1.191667,0.299912,0.038975,0.137541,-0.999999,0.000592,0.001193,0.000664,-1,0.228643,0.35814,0.291084,-0.522621,-0.448476,-0.66988,0.277484,-1,0.023516,0.095586,0.339839,-0.544206,0.159393,-0.821416,-0.060901,-1,0.377818,-0.107643,0.133881,0.225618,-0.107739,0.133672,0.380816,0.197759,0.131104,0.223081,0.038809,0.127843,0.218569,0.195839,0.128548,0.298179,0.19789,0.130487,0.298894,0.039079,0.1258,0.380349,0.038943,0.124635,0.298572,-0.107673,0.133239
1.195833,0.299912,0.038972,0.137548,-0.999999,0.000577,0.001189,0.000662,-1,0.228924,0.357992,0.290511,-0.522022,-0.448471,-0.670393,0.277381,-1,0.024952,0.095955,0.338694,-0.543105,0.159418,-0.822115,-0.061239,-1,0.377816,-0.107644,0.133894,0.225626,-0.107742,0.13368,0.380825,0.19776,0.131132,0.223072,0.038813,0.12785,0.218563,0.195841,0.128544,0.298174,0.197898,0.130489,0.298883,0.039071,0.125805,0.380349,0.038939,0.124633,0.298576,-0.107686,0.133255
1.200000,0.29988,0.039053,0.138183,-1.0,0.000313,-3.3e-05,0.000703,-1,0.22923,0.357725,0.290101,-0.521868,-0.448336,-0.670547,0.277518,-1,0.026503,0.096473,0.337639,-0.542328,0.159402,-0.822562,-0.062151,-1,0.37789,-0.107558,0.133907,0.225629,-0.107735,0.1337,0.380845,0.197775,0.131171,0.223065,0.038806,0.127871,0.21855,0.195832,0.128574,0.298162,0.197895,0.130499,0.298869,0.039066,0.12583,0.380336,0.03894,0.124646,0.298575,-0.107686,0.133274
1.204167,0.299884,0.039058,0.138188,-1.0,0.000301,-3.7e-05,0.000678,-1,0.229501,0.357421,0.2897,-0.521696,-0.448081,-0.670713,0.27785,-1,0.027948,0.096924,0.336455,-0.541322,0.159528,-0.823175,-0.06249,-1,0.377909,-0.107541,0.133892,0.225635,-0.10773,0.133703,0.380877,0.197823,0.1312,0.223075,0.038822,0.127868,0.21855,0.19584,0.128572,0.298167,0.19791,0.130507,0.298875,0.039081,0.12582,0.380335,0.038951,0.124652,0.298584,-0.107664,0.133272
1.208333,0.299916,0.038987,0.137573,-0.999999,0.000502,0.001205,0.000585,-1,0.229803,0.357182,0.289224,-0.521401,-0.447924,-0.671007,0.277947,-1,0.029508,0.09732,0.335292,-0.540401,0.15936,-0.823776,-0.062958,-1,0.377939,-0.107541,0.133895,0.225665,-0.107729,0.133707,0.38094,0.19786,0.131228,0.223111,0.038827,0.12788,0.218582,0.19585,0.128579,0.298189,0.197917,0.130514,0.298907,0.039088,0.125829,0.380366,0.038961,0.124662,0.298606,-0.107676,0.133276
1.212500,0.299957,0.038978,0.137533,-0.999999,0.000528,0.001288,0.000582,-1,0.230053,0.356914,0.288777,-0.521042,-0.447768,-0.671306,0.278151,-1,0.031024,0.09781,0.33411,-0.539523,0.159479,-0.824294,-0.063417,-1,0.377967,-0.10753,0.13389,0.225703,-0.10773,0.133706,0.380994,0.197897,0.131236,0.223147,0.03883,0.12789,0.218615,0.195857,0.128581,0.298218,0.197919,0.130516,0.298944,0.039098,0.125833,0.380397,0.038964,0.124661,0.298638,-0.107668,0.133271
1.216667,0.299983,0.038977,0.137581,-0.999999,0.0006,0.001178,0.000624,-1,0.230293,0.356619,0.288319,-0.520668,-0.447644,-0.671578,0.278393,-1,0.032619,0.098208,0.332939,-0.538676,0.159405,-0.824838,-0.063728,-1,0.377987,-0.107548,0.1339,0.225719,-0.107738,0.133704,0.381044,0.19792,0.131269,0.22317,0.038824,0.127904,0.218629,0.195848,0.128585,0.298239,0.197912,0.130538,0.29897,0.039097,0.125846,0.380422,0.038958,0.124679,0.298653,-0.107678,0.133276
1.220833,0.299957,0.038956,0.137738,-0.999999,0.000717,0.000688,0.000542,-1,0.230574,0.356322,0.287879,-0.520475,-0.447575,-0.67174,0.278474,-1,0.034173,0.098725,0.3317,-0.53782,0.159178,-0.825382,-0.064478,-1,0.377996,-0.107549,0.133897,0.225728,-0.107745,0.133715,0.380845,0.197683,0.13121,0.223183,0.038813,0.127924,0.21864,0.195839,0.128606,0.298253,0.197902,0.130557,0.298982,0.039091,0.125844,0.380429,0.038959,0.12469,0.298663,-0.107686,0.133289
1.225000,0.299956,0.038947,0.13774,-0.999999,0.000722,0.000696,0.000527,-1,0.23073,0.356728,0.286639,-0.518644,-0.448798,-0.673093,0.276647,-1,0.035764,0.099206,0.330464,-0.537031,0.158726,-0.825922,-0.065244,-1,0.378002,-0.107564,0.133899,0.225738,-0.107753,0.133723,0.380844,0.197677,0.131218,0.223185,0.038798,0.127937,0.21864,0.195829,0.12861,0.298263,0.197891,0.130568,0.298982,0.039079,0.125859,0.380439,0.038933,0.124706,0.298673,-0.107698,0.133281
1.229167,0.299966,0.038941,0.137735,-0.999999,0.000705,0.000684,0.000529,-1,0.23094,0.356497,0.286103,-0.518242,-0.448873,-0.673363,0.276625,-1,0.037354,0.099774,0.329227,-0.536289,0.158902,-0.826332,-0.065721,-1,0.378003,-0.107574,0.1339,0.225745,-0.107766,0.133708,0.38085,0.197659,0.13121,0.223193,0.038792,0.127925,0.218651,0.195813,0.128598,0.298266,0.19788,0.130568,0.298984,0.039063,0.125845,0.380442,0.038935,0.124685,0.298679,-0.107712,0.133275
1.233333,0.299969,0.039023,0.138407,-0.999999,0.000564,-0.000732,0.000668,-1,0.231187,0.3562,0.285649,-0.518045,-0.448736,-0.67355,0.276758,-1,0.038973,0.100321,0.327935,-0.53549,0.158301,-0.826887,-0.066708,-1,0.378004,-0.107579,0.133882,0.225744,-0.107772,0.133698,0.38085,0.197652,0.131193,0.223193,0.03878,0.127917,0.218656,0.195809,0.128591,0.298268,0.19787,0.130551,0.298996,0.039057,0.125846,0.380452,0.03892,0.124692,0.298684,-0.107721,0.133262
1.237500,0.300002,0.039035,0.138189,-1.0,0.000416,-0.000102,0.000709,-1,0.231462,0.355955,0.285128,-0.517807,-0.448736,-0.67377,0.27667,-1,0.040631,0.100932,0.326673,-0.534892,0.158489,-0.827196,-0.067211,-1,0.378006,-0.107585,0.133865,0.225755,-0.107775,0.133675,0.380863,0.197652,0.131183,0.223203,0.038779,0.127904,0.218666,0.195801,0.128577,0.298278,0.197875,0.13053,0.299004,0.039057,0.125829,0.380457,0.038919,0.124662,0.298693,-0.107718,0.133239
1.241667,0.299984,0.039018,0.13839,-0.999999,0.00059,-0.000739,0.00068,-1,0.231685,0.355727,0.284625,-0.517489,-0.448819,-0.674,0.276569,-1,0.042282,0.101546,0.325334,-0.534164,0.158249,-0.827646,-0.068025,-1,0.378012,-0.10758,0.133866,0.225759,-0.107775,0.133673,0.380866,0.197648,0.131172,0.223205,0.038775,0.127899,0.218671,0.195801,0.128574,0.298283,0.197863,0.130519,0.299013,0.039058,0.125823,0.380464,0.038915,0.124658,0.298694,-0.107715,0.133232
1.245833,0.300017,0.038959,0.137535,-0.999999,0.0006,0.001196,0.000639,-1,0.231836,0.355645,0.283929,-0.516681,-0.449181,-0.674551,0.276147,-1,0.043962,0.102251,0.323995,-0.533576,0.157667,-0.828031,-0.069305,-1,0.378017,-0.107568,0.133866,0.225755,-0.107767,0.133666,0.380858,0.197656,0.131154,0.223192,0.038781,0.127881,0.218658,0.195806,0.12855,0.298267,0.197875,0.130505,0.299005,0.039059,0.125804,0.380454,0.038923,0.124641,0.298684,-0.107712,0.133239
1.250000,0.299975,0.039054,0.138179,-1.0,0.000407,-0.00011,0.000744,-1,0.232077,0.355488,0.283383,-0.516343,-0.449418,-0.674828,0.275717,-1,0.045663,0.102923,0.322715,-0.533029,0.157552,-0.828343,-0.070038,-1,0.37799,-0.107567,0.13387,0.225731,-0.107751,0.133671,0.380831,0.197651,0.131143,0.223151,0.038784,0.127865,0.218626,0.195808,0.128547,0.298236,0.197877,0.130501,0.298964,0.039059,0.125801,0.380418,0.038922,0.124638,0.298666,-0.107702,0.133228
1.254167,0.299935,0.039063,0.138135,-1.0,0.000331,4e-06,0.000699,-1,0.232301,0.355278,0.28291,-0.516184,-0.449549,-0.674947,0.275511,-1,0.047312,0.103662,0.321366,-0.532377,0.157577,-0.828685,-0.070891,-1,0.377966,-0.107548,0.133858,0.225701,-0.107737,0.133666,0.380799,0.197651,0.131129,0.223117,0.038796,0.127847,0.218587,0.195815,0.128548,0.298193,0.19789,0.130475,0.298919,0.039064,0.125791,0.380382,0.038932,0.12463,0.29863,-0.107689,0.133235
1.258333,0.299912,0.039066,0.138154,-1.0,0.000315,-2.6e-05,0.000699,-1,0.232456,0.355065,0.282364,-0.515723,-0.449737,-0.675226,0.275385,-1,0.049004,0.104385,0.320044,-0.531832,0.157506,-0.828976,-0.071734,-1,0.377941,-0.107548,0.133879,0.225683,-0.107725,0.133682,0.380777,0.197656,0.131141,0.223089,0.038791,0.127852,0.218568,0.195818,0.128548,0.298171,0.197893,0.130489,0.298889,0.039062,0.125802,0.380351,0.038934,0.124631,0.298609,-0.107679,0.133232
1.262500,0.299898,0.03907,0.138153,-1.0,0.000314,-1.1e-05,0.000693,-1,0.232612,0.354791,0.281901,-0.51544,-0.449708,-0.675413,0.275502,-1,0.050719,0.105146,0.318714,-0.53119,0.156669,-0.829418,-0.073191,-1,0.377928,-0.10755,0.133886,0.225667,-0.107725,0.133681,0.380773,0.197655,0.131138,0.223079,0.038805,0.127847,0.218557,0.195831,0.128542,0.298162,0.197901,0.130485,0.298877,0.039069,0.125793,0.380349,0.038942,0.124629,0.298599,-0.10767,0.133242
1.266667,0.299893,0.039065,0.138155,-1.0,0.000325,0.0,0.000701,-1,0.232775,0.354639,0.281347,-0.514917,-0.449901,-0.675797,0.275224,-1,0.052479,0.105976,0.317454,-0.530706,0.156085,-0.82971,-0.074639,-1,0.377911,-0.107556,0.133907,0.225646,-0.107722,0.133691,0.380767,0.197657,0.131158,0.223072,0.038804,0.127868,0.218556,0.195833,0.128561,0.298166,0.197891,0.130485,0.298878,0.039072,0.125829,0.380339,0.03894,0.124652,0.298586,-0.107671,0.133254
1.270833,0.299902,0.038982,0.13753,-0.999999,0.000531,0.001294,0.000602,-1,0.232945,0.354491,0.280761,-0.514352,-0.450302,-0.676107,0.274861,-1,0.054439,0.106622,0.31648,-0.530702,0.154261,-0.829889,-0.076439,-1,0.377911,-0.107551,0.13392,0.225639,-0.107723,0.133692,0.380765,0.197659,0.131157,0.223084,0.038824,0.127877,0.21856,0.195841,0.128569,0.298168,0.19791,0.13051,0.29888,0.039081,0.125824,0.380347,0.03895,0.124656,0.29858,-0.107673,0.133261
1.275000,0.299877,0.038964,0.137771,-0.999999,0.000709,0.000617,0.000579,-1,0.233175,0.354302,0.280289,-0.514085,-0.450491,-0.676301,0.274576,-1,0.056117,0.107609,0.31504,-0.529818,0.154452,-0.830285,-0.077873,-1,0.377911,-0.107551,0.133929,0.225631,-0.107731,0.133719,0.380778,0.197664,0.131201,0.223089,0.038822,0.127905,0.218567,0.195847,0.128583,0.298174,0.19791,0.130539,0.298888,0.039085,0.125861,0.380349,0.038946,0.124687,0.298584,-0.107672,0.133283
1.279167,0.29989,0.038954,0.137799,-0.999999,0.000762,0.000562,0.000614,-1,0.233351,0.354032,0.279883,-0.513861,-0.450587,-0.676405,0.274582,-1,0.057395,0.108776,0.312712,-0.52777,0.15883,-0.830862,-0.076814,-1,0.377913,-0.107551,0.133969,0.225632,-0.107737,0.133736,0.380788,0.197667,0.131216,0.223101,0.038826,0.127919,0.218578,0.195848,0.128601,0.298182,0.19791,0.130551,0.298902,0.03909,0.125883,0.380359,0.038949,0.124694,0.298578,-0.107673,0.133299
1.283333,0.29988,0.038943,0.137803,-0.999999,0.000708,0.000614,0.000553,-1,0.233476,0.353787,0.279372,-0.513304,-0.450755,-0.676706,0.274604,-1,0.059172,0.109604,0.311247,-0.52701,0.159211,-0.831196,-0.077629,-1,0.377914,-0.10757,0.133967,0.225635,-0.107738,0.133745,0.380795,0.197666,0.131228,0.223107,0.038825,0.127941,0.218581,0.195848,0.128622,0.298194,0.197911,0.130586,0.298906,0.039083,0.125886,0.380366,0.038945,0.124718,0.298584,-0.107677,0.133315
1.287500,0.299916,0.038947,0.137801,-0.999999,0.000775,0.000567,0.000595,-1,0.233619,0.353684,0.278749,-0.512624,-0.451116,-0.677137,0.27422,-1,0.06082,0.110642,0.309679,-0.525977,0.159726,-0.831632,-0.078886,-1,0.377944,-0.107562,0.13396,0.225664,-0.107739,0.133746,0.380811,0.197667,0.131217,0.223133,0.038823,0.127938,0.218597,0.195843,0.128617,0.298214,0.197905,0.130575,0.29893,0.039085,0.125886,0.380391,0.038953,0.124709,0.298604,-0.107679,0.133312
1.291667,0.299941,0.038953,0.137802,-0.999999,0.000773,0.000535,0.000597,-1,0.233874,0.353535,0.278224,-0.512336,-0.451339,-0.677382,0.273787,-1,0.062596,0.111383,0.308162,-0.525171,0.16046,-0.831956,-0.079357,-1,0.377973,-0.107558,0.133947,0.225695,-0.107746,0.133735,0.380832,0.197666,0.131224,0.223166,0.038821,0.127936,0.21863,0.195838,0.12861,0.298238,0.197901,0.130561,0.298961,0.039084,0.125881,0.380415,0.038947,0.124712,0.298636,-0.107683,0.133291
1.295833,0.299964,0.03896,0.137774,-0.999999,0.000775,0.000564,0.000598,-1,0.234027,0.353279,0.27774,-0.511946,-0.451491,-0.677575,0.273787,-1,0.064249,0.112407,0.306525,-0.524134,0.161322,-0.832347,-0.080354,-1,0.378004,-0.107553,0.133925,0.225728,-0.107738,0.133712,0.380851,0.197666,0.131198,0.223183,0.03882,0.127925,0.21865,0.195837,0.128589,0.298252,0.197905,0.130554,0.298984,0.039092,0.12586,0.380436,0.03895,0.124685,0.298653,-0.107682,0.133279
1.300000,0.299957,0.039053,0.138435,-0.999999,0.000566,-0.000792,0.000699,-1,0.234119,0.353111,0.277174,-0.51129,-0.451811,-0.677924,0.27362,-1,0.065899,0.113458,0.304897,-0.523045,0.162157,-0.832758,-0.081501,-1,0.378019,-0.107552,0.133914,0.225736,-0.107741,0.133702,0.380849,0.197656,0.13119,0.223185,0.038805,0.127915,0.218653,0.195826,0.128595,0.298252,0.197897,0.130552,0.298982,0.039077,0.125848,0.380438,0.038937,0.124678,0.29867,-0.10768,0.133263
1.304167,0.299946,0.03905,0.138357,-1.0,0.000531,-0.000618,0.000646,-1,0.234195,0.353226,0.276394,-0.51012,-0.452577,-0.67877,0.27244,-1,0.067581,0.114441,0.303298,-0.521999,0.162798,-0.833179,-0.082627,-1,0.37802,-0.107548,0.133889,0.225746,-0.107727,0.133692,0.380835,0.197653,0.131165,0.223169,0.038795,0.127906,0.218638,0.195832,0.128577,0.298245,0.197896,0.130539,0.298973,0.039079,0.125831,0.380418,0.038944,0.124668,0.298668,-0.107678,0.133253
1.308333,0.299968,0.039058,0.138155,-1.0,0.000364,-1.2e-05,0.00067,-1,0.23437,0.35276,0.276075,-0.51021,-0.452596,-0.678434,0.273076,-1,0.069168,0.115213,0.301246,-0.520574,0.166326,-0.833508,-0.081255,-1,0.378022,-0.107539,0.133897,0.225745,-0.107737,0.133679,0.380835,0.197658,0.131163,0.223166,0.0388,0.127895,0.218635,0.195815,0.128574,0.298245,0.197889,0.130527,0.298967,0.039073,0.125818,0.380422,0.038936,0.124649,0.298673,-0.107684,0.133238
1.312500,0.299973,0.039054,0.138126,-1.0,0.000336,1.6e-05,0.00066,-1,0.234522,0.352431,0.275649,-0.51011,-0.452784,-0.678334,0.2732,-1,0.070814,0.116576,0.300001,-0.519879,0.16479,-0.833894,-0.084805,-1,0.378019,-0.107551,0.13388,0.225738,-0.107742,0.133665,0.380833,0.19766,0.131147,0.223162,0.038809,0.127862,0.218634,0.19583,0.128549,0.298245,0.197902,0.130489,0.298968,0.039081,0.125795,0.380423,0.038947,0.124631,0.29867,-0.107688,0.133229
1.316667,0.299997,0.038973,0.1375,-0.999999,0.000594,0.001233,0.00063,-1,0.234633,0.352219,0.275142,-0.509699,-0.453152,-0.678445,0.27308,-1,0.072406,0.11732,0.297917,-0.518373,0.168426,-0.834246,-0.083397,-1,0.37801,-0.107558,0.133871,0.225733,-0.107748,0.133657,0.38083,0.197656,0.131116,0.22316,0.038819,0.127846,0.218635,0.195838,0.128539,0.298243,0.197907,0.13048,0.29897,0.039089,0.125784,0.380422,0.038951,0.12461,0.298663,-0.107685,0.133229
1.320833,0.299997,0.038965,0.137489,-0.999999,0.000584,0.001236,0.000624,-1,0.234728,0.352018,0.274652,-0.509208,-0.453476,-0.678634,0.272988,-1,0.074006,0.118682,0.296674,-0.517634,0.166794,-0.834656,-0.087091,-1,0.378009,-0.107549,0.13386,0.22572,-0.107754,0.133656,0.380832,0.197672,0.131118,0.223151,0.038818,0.127828,0.218633,0.195853,0.128523,0.298235,0.197915,0.130467,0.298968,0.039093,0.125766,0.38042,0.038955,0.124608,0.298661,-0.10769,0.133218
1.325000,0.29999,0.038962,0.137508,-0.999999,0.000581,0.001222,0.000624,-1,0.234875,0.351815,0.27417,-0.508775,-0.453788,-0.678816,0.272828,-1,0.075552,0.119451,0.294515,-0.515943,0.170101,-0.835152,-0.085962,-1,0.378,-0.107559,0.133868,0.225716,-0.107758,0.133655,0.38083,0.197663,0.131104,0.223156,0.038815,0.127843,0.218627,0.195849,0.128534,0.298238,0.197911,0.130466,0.298968,0.03909,0.125773,0.380418,0.038947,0.124616,0.298647,-0.107691,0.133223
1.329167,0.299986,0.038962,0.137528,-0.999999,0.000587,0.001198,0.000642,-1,0.235043,0.351585,0.273727,-0.50848,-0.454128,-0.678861,0.272695,-1,0.077115,0.120525,0.292791,-0.514725,0.171206,-0.835551,-0.087182,-1,0.378004,-0.107557,0.133873,0.225708,-0.107758,0.133662,0.380827,0.197657,0.131113,0.223162,0.038808,0.127842,0.218622,0.19584,0.128544,0.298234,0.197904,0.13048,0.298966,0.039085,0.125784,0.380418,0.038943,0.124625,0.29865,-0.107706,0.133237
1.333333,0.299978,0.038963,0.137556,-0.999999,0.00058,0.001173,0.000648,-1,0.235206,0.351363,0.273274,-0.508118,-0.454432,-0.678984,0.272559,-1,0.078735,0.121928,0.291632,-0.514116,0.169567,-0.835853,-0.091002,-1,0.377997,-0.107567,0.133914,0.225716,-0.107766,0.133682,0.380828,0.197643,0.131141,0.223155,0.038795,0.127872,0.218626,0.19582,0.128553,0.298231,0.197885,0.130498,0.29896,0.039069,0.125807,0.380413,0.038929,0.124641,0.298647,-0.107698,0.133254
1.337500,0.299958,0.039048,0.13817,-1.0,0.000327,-3.3e-05,0.000691,-1,0.235385,0.351118,0.272899,-0.50795,-0.454692,-0.678954,0.272512,-1,0.080305,0.122902,0.289914,-0.51288,0.170104,-0.836366,-0.092255,-1,0.378005,-0.10756,0.133909,0.225714,-0.107756,0.133692,0.380825,0.197634,0.131151,0.223147,0.038788,0.127882,0.218629,0.195815,0.128566,0.298236,0.197878,0.130514,0.29896,0.03906,0.125819,0.380409,0.03892,0.124642,0.298652,-0.107698,0.133247
1.341667,0.299938,0.03905,0.138423,-0.999999,0.00056,-0.000776,0.000716,-1,0.235588,0.350935,0.272464,-0.507682,-0.454912,-0.679096,0.27229,-1,0.081848,0.123999,0.2882,-0.511722,0.171196,-0.836714,-0.093498,-1,0.378009,-0.10755,0.133917,0.225719,-0.107749,0.133697,0.380836,0.197631,0.131177,0.223163,0.038783,0.127907,0.218631,0.195804,0.128584,0.298241,0.197879,0.130541,0.298961,0.039056,0.125839,0.380417,0.038911,0.124671,0.298663,-0.107693,0.133254
1.345833,0.299938,0.039065,0.138436,-0.999999,0.000577,-0.000801,0.000725,-1,0.235766,0.350814,0.271955,-0.507223,-0.455301,-0.679318,0.271943,-1,0.083426,0.12505,0.286498,-0.510722,0.172159,-0.837005,-0.094584,-1,0.378007,-0.107531,0.13393,0.225702,-0.107729,0.133674,0.380834,0.197631,0.131181,0.223167,0.038789,0.127905,0.218628,0.195813,0.12858,0.298242,0.197887,0.130538,0.298957,0.039056,0.125848,0.380419,0.038922,0.124672,0.298666,-0.107687,0.133259
1.350000,0.299923,0.039065,0.13845,-0.999999,0.000582,-0.000799,0.000721,-1,0.235909,0.350631,0.271538,-0.506825,-0.455586,-0.679467,0.271834,-1,0.085008,0.126043,0.284804,-0.509625,0.172505,-0.837453,-0.095899,-1,0.377995,-0.107537,0.133936,0.225657,-0.107723,0.133629,0.380829,0.197635,0.131204,0.223154,0.038802,0.127931,0.218622,0.195821,0.128598,0.298235,0.197884,0.130569,0.29895,0.039062,0.125866,0.380408,0.038917,0.124697,0.298648,-0.107683,0.133265
1.354167,0.299893,0.039056,0.138401,-0.999999,0.000512,-0.00065,0.000658,-1,0.236023,0.350422,0.271094,-0.506422,-0.456028,-0.679513,0.271731,-1,0.086628,0.126999,0.283076,-0.508827,0.173385,-0.837674,-0.096622,-1,0.377969,-0.107535,0.133948,0.225616,-0.107716,0.133595,0.38081,0.19764,0.131201,0.223133,0.038804,0.127936,0.218602,0.195828,0.128602,0.298216,0.197895,0.130566,0.298925,0.039071,0.12588,0.380384,0.038927,0.124704,0.298626,-0.107671,0.133287
