Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.737500,0.300041,0.038937,0.137445,-0.999999,0.000549,0.001362,0.000574,-1,0.148017,0.307091,0.269644,-0.552107,-0.467674,-0.656974,0.211767,-1,-0.064235,0.016157,0.353898,-0.586008,0.214627,-0.765996,-0.154212,-1,0.377964,-0.107556,0.133987,0.225802,-0.107716,0.133701,0.380907,0.197699,0.131132,0.223192,0.038849,0.127166,0.218676,0.19586,0.128531,0.298268,0.197881,0.130475,0.299047,0.039165,0.125273,0.380532,0.038992,0.124317,0.29863,-0.107722,0.13329
0.741667,0.300035,0.038946,0.137435,-0.999999,0.000536,0.001367,0.000571,-1,0.148176,0.307127,0.269564,-0.551895,-0.46772,-0.657117,0.211771,-1,-0.063877,0.016124,0.353816,-0.585723,0.214225,-0.766267,-0.154504,-1,0.377957,-0.107547,0.133984,0.225794,-0.107709,0.133686,0.380901,0.197701,0.131116,0.223186,0.038859,0.127153,0.218668,0.195877,0.12851,0.29827,0.197898,0.130463,0.299042,0.039178,0.12526,0.380529,0.039005,0.124306,0.298624,-0.107706,0.133268
0.745833,0.300026,0.038959,0.137416,-0.999999,0.000476,0.00144,0.000527,-1,0.148348,0.307148,0.269487,-0.55171,-0.467663,-0.657299,0.211814,-1,-0.063597,0.016119,0.353635,-0.585629,0.215985,-0.766141,-0.153025,-1,0.377949,-0.10754,0.133969,0.225793,-0.107705,0.133686,0.38091,0.197719,0.131106,0.223181,0.038865,0.127142,0.218661,0.19588,0.12852,0.29827,0.197911,0.13046,0.299049,0.039193,0.125261,0.380529,0.039015,0.124308,0.298622,-0.107705,0.133275
0.750000,0.300034,0.038988,0.137473,-0.999999,0.000536,0.001287,0.000604,-1,0.148559,0.307088,0.269537,-0.551822,-0.467552,-0.657235,0.21197,-1,-0.063221,0.016096,0.353523,-0.585306,0.215571,-0.766447,-0.153317,-1,0.377948,-0.107533,0.133983,0.225784,-0.107695,0.133698,0.380911,0.197749,0.131114,0.223171,0.038875,0.127151,0.218661,0.195888,0.128517,0.298274,0.197938,0.130465,0.299059,0.039218,0.125251,0.380534,0.03903,0.124301,0.298616,-0.107688,0.133275
0.754167,0.300041,0.038996,0.137459,-0.999999,0.000554,0.001324,0.000614,-1,0.148754,0.307027,0.269529,-0.551828,-0.467484,-0.657238,0.212089,-1,-0.062962,0.016193,0.353576,-0.585352,0.216368,-0.766243,-0.153032,-1,0.377951,-0.107535,0.133984,0.225788,-0.107702,0.13369,0.380932,0.197758,0.131101,0.223182,0.03887,0.127144,0.218664,0.195884,0.128517,0.298297,0.197944,0.130457,0.299083,0.039228,0.12524,0.380551,0.039036,0.124303,0.298618,-0.107694,0.133275
0.758333,0.300031,0.039003,0.137453,-0.999999,0.000556,0.001349,0.000628,-1,0.148966,0.306918,0.26956,-0.551904,-0.467395,-0.657166,0.212314,-1,-0.06266,0.016234,0.353537,-0.585147,0.216307,-0.766364,-0.153298,-1,0.377942,-0.107545,0.133981,0.225775,-0.107698,0.133702,0.380932,0.19778,0.131118,0.223171,0.038871,0.127143,0.218671,0.195889,0.128522,0.2983,0.197951,0.130469,0.299084,0.03924,0.125244,0.380548,0.039045,0.124302,0.298593,-0.107698,0.133281
0.762500,0.300009,0.039001,0.137487,-0.999999,0.000565,0.001295,0.000634,-1,0.149203,0.306731,0.269652,-0.552092,-0.467252,-0.657004,0.21264,-1,-0.06234,0.016254,0.353579,-0.585082,0.21624,-0.76638,-0.153564,-1,0.37791,-0.10756,0.133995,0.225746,-0.107715,0.133713,0.380924,0.197774,0.131125,0.223151,0.038863,0.127148,0.218651,0.195865,0.12853,0.298294,0.197955,0.130467,0.299073,0.039244,0.125247,0.38053,0.039035,0.124313,0.298567,-0.107714,0.133283
0.766667,0.299921,0.038975,0.137682,-0.999999,0.000675,0.000778,0.000546,-1,0.149402,0.306591,0.269683,-0.552085,-0.467133,-0.657019,0.212873,-1,-0.062047,0.016187,0.35351,-0.584961,0.216612,-0.76643,-0.153247,-1,0.377862,-0.107573,0.134022,0.225693,-0.10772,0.133736,0.380887,0.197772,0.131166,0.223107,0.038855,0.127173,0.218614,0.195857,0.128555,0.298257,0.197954,0.130497,0.299021,0.039245,0.125275,0.38049,0.039028,0.124343,0.298514,-0.107722,0.133307
0.770833,0.299859,0.039037,0.138384,-1.0,0.000481,-0.000617,0.00062,-1,0.149558,0.306479,0.269649,-0.551938,-0.467075,-0.657116,0.213084,-1,-0.062014,0.01621,0.353155,-0.58332,0.212473,-0.768053,-0.157123,-1,0.377814,-0.107592,0.134061,0.225633,-0.107736,0.13376,0.380853,0.197738,0.131196,0.223074,0.038845,0.127191,0.218578,0.195843,0.128584,0.298217,0.197934,0.130521,0.298979,0.039234,0.125307,0.380447,0.03901,0.12438,0.29847,-0.107742,0.133329
0.775000,0.299823,0.038959,0.13776,-0.999999,0.000659,0.000679,0.000535,-1,0.149751,0.306364,0.269638,-0.551911,-0.467058,-0.65709,0.213273,-1,-0.06174,0.016195,0.353084,-0.583087,0.212371,-0.76821,-0.157358,-1,0.377778,-0.107598,0.134084,0.225584,-0.107732,0.133761,0.38083,0.197732,0.131212,0.22304,0.038838,0.127214,0.218551,0.195833,0.128607,0.298187,0.197924,0.130542,0.298947,0.039226,0.125321,0.380412,0.039015,0.12439,0.298436,-0.107748,0.133348
0.779167,0.299805,0.038946,0.13777,-0.999999,0.00069,0.000683,0.000534,-1,0.149938,0.306231,0.269584,-0.551778,-0.46715,-0.657068,0.21348,-1,-0.061414,0.016155,0.353017,-0.582939,0.212452,-0.768292,-0.157395,-1,0.377762,-0.107607,0.134084,0.225574,-0.107741,0.133782,0.380818,0.197724,0.131214,0.223034,0.038834,0.127211,0.218549,0.195827,0.128611,0.29818,0.197922,0.130536,0.298939,0.039221,0.125328,0.3804,0.039003,0.124401,0.29843,-0.107749,0.133351
0.783333,0.299818,0.038953,0.137758,-0.999999,0.000766,0.00067,0.000609,-1,0.150124,0.306174,0.269442,-0.551476,-0.467305,-0.657198,0.213519,-1,-0.060544,0.015817,0.354013,-0.586103,0.218832,-0.765321,-0.151257,-1,0.377757,-0.107602,0.134097,0.22556,-0.107721,0.13377,0.380826,0.197725,0.131214,0.223029,0.038848,0.127212,0.218555,0.195838,0.128607,0.298185,0.197928,0.130541,0.298943,0.039228,0.125323,0.380401,0.039008,0.124395,0.298434,-0.107747,0.133353
0.787500,0.299837,0.038953,0.137743,-0.999999,0.000773,0.000694,0.000617,-1,0.1503,0.306207,0.269185,-0.550935,-0.467377,-0.657654,0.213356,-1,-0.060175,0.015735,0.353956,-0.585998,0.218987,-0.765367,-0.15121,-1,0.377772,-0.107607,0.134094,0.225578,-0.107733,0.133767,0.380839,0.197731,0.131201,0.223043,0.038842,0.127208,0.218567,0.195837,0.128594,0.298194,0.197926,0.130527,0.298957,0.039231,0.125315,0.380415,0.039003,0.124394,0.298447,-0.107749,0.133351
0.791667,0.299847,0.038961,0.137759,-0.999999,0.000769,0.00065,0.00063,-1,0.150507,0.306111,0.269053,-0.5507,-0.467339,-0.657857,0.21342,-1,-0.059809,0.015646,0.353834,-0.585681,0.218707,-0.76563,-0.151513,-1,0.377784,-0.107598,0.134085,0.225593,-0.107729,0.133768,0.380846,0.197737,0.131186,0.223053,0.038848,0.127195,0.218569,0.195843,0.128591,0.298211,0.197938,0.130526,0.298969,0.039237,0.125308,0.380431,0.039014,0.124386,0.298452,-0.107745,0.133343
0.795833,0.299867,0.038967,0.137761,-0.999999,0.000742,0.00063,0.000628,-1,0.150713,0.305986,0.268911,-0.550479,-0.467295,-0.658053,0.213482,-1,-0.059675,0.015775,0.353183,-0.583763,0.21562,-0.767301,-0.154848,-1,0.377794,-0.107596,0.134066,0.225607,-0.107739,0.133757,0.380853,0.19775,0.131181,0.223057,0.038848,0.127187,0.218571,0.195841,0.128578,0.298211,0.19794,0.130516,0.298979,0.039248,0.125293,0.380436,0.039019,0.124367,0.298461,-0.107743,0.133343
0.800000,0.299883,0.039065,0.138131,-1.0,0.000285,0.000112,0.000673,-1,0.150935,0.305789,0.268836,-0.550423,-0.467271,-0.658058,0.213663,-1,-0.059293,0.01568,0.353034,-0.58342,0.215507,-0.767547,-0.15508,-1,0.3778,-0.107587,0.134043,0.225621,-0.107733,0.133752,0.38085,0.197764,0.131172,0.22306,0.03885,0.127166,0.218562,0.19585,0.128577,0.298215,0.197957,0.130506,0.298984,0.039257,0.125286,0.380442,0.039032,0.124364,0.298457,-0.107738,0.133325
0.804167,0.299929,0.038987,0.1375,-0.999999,0.000488,0.001356,0.000586,-1,0.151152,0.305657,0.268692,-0.550253,-0.467305,-0.658169,0.213685,-1,-0.05888,0.015537,0.352888,-0.583236,0.215765,-0.767645,-0.154927,-1,0.377835,-0.107574,0.134015,0.225667,-0.10773,0.133739,0.380872,0.197763,0.131154,0.223084,0.038852,0.127163,0.218587,0.195854,0.128563,0.298233,0.197953,0.130477,0.299016,0.03926,0.125268,0.38046,0.039028,0.124349,0.298481,-0.107727,0.133308
0.808333,0.299963,0.038997,0.137456,-0.999999,0.000486,0.001402,0.00058,-1,0.151337,0.305601,0.268466,-0.549838,-0.467464,-0.658441,0.213567,-1,-0.058448,0.015376,0.352738,-0.583022,0.215882,-0.7678,-0.154802,-1,0.37788,-0.107557,0.133984,0.225706,-0.107715,0.133711,0.380887,0.197771,0.131137,0.223109,0.038869,0.127154,0.218607,0.195877,0.128537,0.298259,0.197957,0.130474,0.299041,0.039267,0.125252,0.380489,0.039036,0.124328,0.298523,-0.107708,0.133288
0.812500,0.30001,0.038995,0.13747,-0.999999,0.000542,0.001312,0.000626,-1,0.151496,0.305509,0.268216,-0.549338,-0.467632,-0.658751,0.213532,-1,-0.058034,0.015215,0.352583,-0.582718,0.215992,-0.767994,-0.154829,-1,0.377921,-0.107545,0.133986,0.225757,-0.107706,0.133692,0.380906,0.197764,0.131117,0.223149,0.038873,0.127153,0.218637,0.195881,0.128518,0.298275,0.197948,0.130464,0.299069,0.039253,0.125237,0.380516,0.039034,0.124313,0.298579,-0.107701,0.133282
0.816667,0.300022,0.038985,0.137458,-0.999999,0.000539,0.001338,0.000609,-1,0.151692,0.30532,0.268113,-0.549209,-0.467771,-0.658733,0.213615,-1,-0.057547,0.014918,0.352202,-0.582282,0.216728,-0.768322,-0.153812,-1,0.377934,-0.107534,0.133991,0.225774,-0.107699,0.133698,0.380904,0.197756,0.131125,0.22316,0.038875,0.127157,0.218647,0.19589,0.128529,0.298274,0.197934,0.130465,0.299072,0.039241,0.125251,0.380525,0.039035,0.124323,0.298602,-0.107698,0.13329
0.820833,0.300014,0.038959,0.13768,-0.999999,0.000706,0.000682,0.00059,-1,0.151858,0.305213,0.267885,-0.548799,-0.468014,-0.658951,0.213464,-1,-0.057215,0.014838,0.35221,-0.581925,0.216018,-0.768575,-0.154889,-1,0.377954,-0.107534,0.133995,0.225783,-0.107697,0.133704,0.380907,0.197736,0.131137,0.223175,0.03887,0.12717,0.21865,0.195886,0.128544,0.298273,0.197921,0.130483,0.299068,0.039221,0.125271,0.380517,0.039023,0.124333,0.298616,-0.107702,0.133294
0.825000,0.300022,0.038961,0.137515,-0.999999,0.000521,0.001265,0.000567,-1,0.152069,0.305013,0.267761,-0.548623,-0.468149,-0.659,0.213467,-1,-0.056816,0.01464,0.351988,-0.581497,0.216206,-0.768882,-0.154717,-1,0.377954,-0.10754,0.134008,0.225789,-0.107703,0.133722,0.380904,0.197723,0.13116,0.223182,0.038868,0.127193,0.218655,0.195878,0.128563,0.29827,0.197905,0.130491,0.299063,0.039222,0.125283,0.38052,0.039015,0.124349,0.298617,-0.107706,0.133305
0.829167,0.30004,0.038947,0.137487,-0.999999,0.000554,0.00132,0.000569,-1,0.152343,0.304734,0.267721,-0.54875,-0.468193,-0.658841,0.213536,-1,-0.056376,0.01441,0.351765,-0.581106,0.216372,-0.769159,-0.154574,-1,0.377966,-0.107558,0.134012,0.22581,-0.107717,0.133739,0.380918,0.197718,0.131168,0.223188,0.038851,0.127193,0.218677,0.195863,0.128568,0.298278,0.1979,0.130491,0.299075,0.039202,0.12528,0.380531,0.039004,0.124352,0.29863,-0.107713,0.133313
0.833333,0.30002,0.038923,0.137663,-0.999999,0.000769,0.000734,0.000549,-1,0.152611,0.304486,0.267667,-0.548815,-0.46822,-0.658751,0.213586,-1,-0.05594,0.014224,0.351584,-0.580807,0.216537,-0.769336,-0.154587,-1,0.377974,-0.107568,0.134033,0.225814,-0.107728,0.133756,0.380924,0.197712,0.131167,0.223206,0.038834,0.127225,0.218693,0.195845,0.128581,0.298298,0.197893,0.130503,0.299085,0.039205,0.125268,0.380542,0.038997,0.124347,0.298637,-0.10773,0.133316
0.837500,0.300026,0.038912,0.137681,-0.999999,0.000804,0.00072,0.000545,-1,0.152825,0.304267,0.26752,-0.548637,-0.468505,-0.65872,0.213514,-1,-0.055461,0.013934,0.351142,-0.580318,0.21764,-0.769605,-0.153528,-1,0.377982,-0.107592,0.134054,0.225825,-0.107753,0.13376,0.380943,0.197714,0.131158,0.223232,0.038806,0.127237,0.218711,0.195817,0.128596,0.298319,0.197882,0.130497,0.299118,0.039196,0.125273,0.380567,0.038982,0.124343,0.298645,-0.107759,0.133335
0.841667,0.30001,0.038915,0.137705,-0.999999,0.000819,0.000687,0.000552,-1,0.152986,0.304024,0.267368,-0.548442,-0.468852,-0.65861,0.213596,-1,-0.055044,0.013709,0.350878,-0.579857,0.217841,-0.769918,-0.15342,-1,0.377968,-0.107608,0.134048,0.225807,-0.107763,0.133773,0.38095,0.19771,0.131171,0.223224,0.038794,0.127246,0.218711,0.195798,0.128586,0.298324,0.19788,0.130505,0.299118,0.039189,0.125275,0.380565,0.038975,0.124345,0.298631,-0.107784,0.133345
0.845833,0.29998,0.038912,0.13773,-0.999999,0.00081,0.000669,0.000556,-1,0.153162,0.303696,0.2673,-0.548527,-0.46912,-0.658293,0.213766,-1,-0.054689,0.013569,0.350775,-0.579294,0.217069,-0.770335,-0.154544,-1,0.377938,-0.107619,0.134066,0.22577,-0.107781,0.133779,0.380941,0.197707,0.131173,0.223207,0.038776,0.127253,0.21869,0.195776,0.128609,0.298315,0.197883,0.130515,0.299102,0.039196,0.125268,0.380552,0.03897,0.124357,0.298596,-0.107802,0.133342
0.850000,0.299922,0.039014,0.138408,-0.999999,0.000596,-0.000716,0.000668,-1,0.153319,0.30333,0.267294,-0.548791,-0.469328,-0.657829,0.214056,-1,-0.054292,0.013354,0.350523,-0.578821,0.217224,-0.77064,-0.154576,-1,0.377873,-0.107619,0.134075,0.22571,-0.107769,0.13378,0.380902,0.197725,0.131174,0.223147,0.038791,0.127238,0.218638,0.195794,0.128608,0.298277,0.197906,0.13052,0.299048,0.039218,0.125274,0.380507,0.038977,0.124361,0.298537,-0.107796,0.133341
0.854167,0.299869,0.039024,0.138359,-1.0,0.000497,-0.000564,0.000623,-1,0.153483,0.303016,0.2672,-0.54891,-0.469566,-0.657519,0.214184,-1,-0.053899,0.013147,0.350239,-0.578338,0.217455,-0.770933,-0.1546,-1,0.377825,-0.107619,0.134072,0.225651,-0.107755,0.13377,0.380869,0.197737,0.131186,0.223096,0.038814,0.12721,0.218598,0.195802,0.128594,0.298241,0.197928,0.130512,0.299012,0.039231,0.125279,0.380462,0.038998,0.124358,0.298489,-0.107788,0.133339
0.858333,0.299834,0.039047,0.138326,-1.0,0.000473,-0.000511,0.000646,-1,0.153629,0.302807,0.266971,-0.548729,-0.469956,-0.657435,0.214049,-1,-0.053491,0.01293,0.349953,-0.577814,0.217575,-0.771253,-0.154795,-1,0.377787,-0.107598,0.134043,0.2256,-0.107731,0.133748,0.380841,0.19776,0.131171,0.223044,0.03884,0.127178,0.218563,0.195834,0.128565,0.298209,0.197945,0.130507,0.298973,0.039268,0.125267,0.380428,0.039024,0.124353,0.298448,-0.107753,0.133318
0.862500,0.299835,0.039078,0.138124,-1.0,0.000288,0.000111,0.000699,-1,0.153731,0.302703,0.266614,-0.548194,-0.470519,-0.657602,0.213671,-1,-0.05329,0.012594,0.349058,-0.575677,0.214724,-0.773142,-0.157296,-1,0.377754,-0.107578,0.134029,0.225563,-0.107716,0.133731,0.38082,0.197761,0.131158,0.223013,0.038866,0.127147,0.218534,0.195866,0.128559,0.298173,0.197957,0.130491,0.29894,0.039275,0.125255,0.380398,0.039026,0.124355,0.298421,-0.107723,0.133299
0.866667,0.299805,0.03909,0.138099,-1.0,0.000271,0.000166,0.000715,-1,0.153814,0.302496,0.266341,-0.547815,-0.471039,-0.657573,0.213586,-1,-0.052882,0.012361,0.348812,-0.575219,0.215025,-0.77337,-0.15744,-1,0.377716,-0.107574,0.134018,0.225527,-0.107695,0.133724,0.380792,0.197765,0.131159,0.222977,0.038885,0.127127,0.218496,0.195889,0.128535,0.298144,0.197973,0.130494,0.298912,0.039279,0.125263,0.380369,0.039042,0.124352,0.298392,-0.107709,0.133293
0.870833,0.299806,0.0391,0.138114,-1.0,0.000302,9e-05,0.000778,-1,0.153932,0.302158,0.266186,-0.547756,-0.471409,-0.657311,0.213727,-1,-0.05223,0.012131,0.349049,-0.576197,0.218135,-0.772215,-0.155234,-1,0.377697,-0.10756,0.134001,0.225513,-0.107691,0.13371,0.380778,0.197771,0.131157,0.222962,0.038891,0.127113,0.218478,0.195895,0.128526,0.298132,0.197967,0.130485,0.298899,0.039278,0.125261,0.38036,0.03905,0.124355,0.29838,-0.107699,0.133286
0.875000,0.299802,0.039108,0.138151,-1.0,0.000282,5e-06,0.000773,-1,0.154065,0.301881,0.265965,-0.547499,-0.471859,-0.657216,0.213685,-1,-0.051968,0.011778,0.348203,-0.574098,0.215172,-0.774059,-0.15794,-1,0.377706,-0.107551,0.134001,0.225507,-0.107679,0.133713,0.380773,0.197776,0.131159,0.222964,0.0389,0.127114,0.218479,0.195908,0.128528,0.298119,0.197972,0.130488,0.298892,0.039279,0.125263,0.380358,0.039056,0.124363,0.298374,-0.107691,0.133273
0.879167,0.299847,0.03901,0.13751,-0.999999,0.000484,0.001301,0.00068,-1,0.15428,0.301494,0.265884,-0.547648,-0.472194,-0.656821,0.213777,-1,-0.05145,0.011444,0.34795,-0.573769,0.21574,-0.774177,-0.157782,-1,0.37773,-0.10756,0.133995,0.225539,-0.107696,0.133719,0.380788,0.197765,0.131156,0.222984,0.038899,0.127118,0.218497,0.195894,0.12854,0.298145,0.197963,0.130486,0.298908,0.039277,0.125258,0.380372,0.039047,0.124349,0.298395,-0.107701,0.133282
0.883333,0.29988,0.039003,0.137518,-0.999999,0.00052,0.001282,0.000652,-1,0.15447,0.301152,0.265719,-0.547479,-0.47258,-0.656679,0.213794,-1,-0.050739,0.011171,0.348181,-0.574797,0.218929,-0.772969,-0.155554,-1,0.377772,-0.107559,0.134004,0.225583,-0.107708,0.133725,0.380806,0.197762,0.131162,0.223021,0.038883,0.127136,0.218533,0.195887,0.128544,0.29817,0.197956,0.130481,0.298932,0.039271,0.125258,0.380407,0.039048,0.124348,0.298433,-0.1077,0.133294
0.887500,0.29994,0.038981,0.137523,-0.999999,0.000546,0.001265,0.000636,-1,0.154652,0.30088,0.265422,-0.546983,-0.472977,-0.656856,0.213641,-1,-0.050193,0.010844,0.347942,-0.5744,0.219267,-0.773135,-0.15572,-1,0.377836,-0.107565,0.134023,0.225664,-0.107715,0.133749,0.380856,0.19775,0.131151,0.223086,0.038862,0.12716,0.21859,0.195868,0.128559,0.29822,0.197948,0.130478,0.298994,0.039256,0.125258,0.380454,0.039025,0.124346,0.298493,-0.107714,0.133309
0.891667,0.299995,0.03897,0.137481,-0.999999,0.000575,0.001351,0.000619,-1,0.155491,0.29909,0.26691,-0.550769,-0.473526,-0.652591,0.215758,-1,-0.049573,0.010355,0.347473,-0.573917,0.220075,-0.773419,-0.154949,-1,0.377902,-0.107572,0.13402,0.225739,-0.107726,0.133751,0.380908,0.197748,0.131164,0.223148,0.038848,0.12718,0.218649,0.195854,0.128574,0.29827,0.197927,0.130496,0.299056,0.039241,0.125265,0.380512,0.039018,0.124343,0.298554,-0.10772,0.133312
0.895833,0.300017,0.038941,0.13771,-0.999999,0.000763,0.000669,0.000584,-1,0.155629,0.298763,0.266659,-0.550471,-0.473778,-0.652653,0.215778,-1,-0.049082,0.010086,0.347413,-0.573626,0.219766,-0.77351,-0.156008,-1,0.377959,-0.107581,0.134045,0.225793,-0.107738,0.133751,0.380942,0.197731,0.13117,0.223201,0.038834,0.127211,0.218693,0.195836,0.128577,0.298316,0.197904,0.130504,0.299101,0.039213,0.125266,0.380556,0.039002,0.124351,0.298612,-0.107748,0.133318
0.900000,0.300029,0.038935,0.137702,-0.999999,0.000788,0.000698,0.000567,-1,0.155183,0.29982,0.264798,-0.546197,-0.474162,-0.656677,0.213575,-1,-0.048402,0.009552,0.346989,-0.57319,0.22026,-0.773815,-0.155401,-1,0.377985,-0.107581,0.134046,0.225819,-0.107743,0.133767,0.380952,0.197726,0.131185,0.223229,0.038818,0.127243,0.218708,0.195832,0.128599,0.298331,0.197893,0.130518,0.299117,0.039198,0.125297,0.380573,0.038995,0.124359,0.298645,-0.107753,0.133334
0.904167,0.30002,0.038916,0.137673,-0.999999,0.000744,0.0008,0.000482,-1,0.154737,0.300763,0.263088,-0.540974,-0.473743,-0.662023,0.211282,-1,-0.047917,0.009184,0.346769,-0.572883,0.220953,-0.77387,-0.155275,-1,0.377991,-0.107594,0.134061,0.225832,-0.107736,0.133783,0.380961,0.197711,0.131196,0.223242,0.03881,0.127266,0.218717,0.195815,0.128608,0.298337,0.19788,0.130521,0.299125,0.039196,0.125299,0.380577,0.038984,0.124365,0.29866,-0.107767,0.133352
0.908333,0.300033,0.038923,0.137712,-0.999999,0.000808,0.000679,0.00054,-1,0.154912,0.300525,0.26277,-0.540433,-0.47418,-0.662269,0.210918,-1,-0.047387,0.00878,0.346559,-0.572589,0.221063,-0.774002,-0.155542,-1,0.377996,-0.10759,0.134065,0.225832,-0.107741,0.133789,0.380951,0.197715,0.131199,0.223242,0.038809,0.127275,0.218718,0.195809,0.128626,0.298332,0.19788,0.130535,0.299108,0.03919,0.125309,0.380581,0.038985,0.124364,0.298663,-0.107767,0.133353
0.912500,0.300023,0.038902,0.137668,-0.999999,0.000752,0.000794,0.000458,-1,0.155055,0.300288,0.262407,-0.539818,-0.474626,-0.662558,0.210578,-1,-0.046813,0.008302,0.346328,-0.572394,0.221558,-0.774063,-0.155252,-1,0.377996,-0.107594,0.134065,0.225839,-0.107742,0.133782,0.380956,0.197698,0.131183,0.223242,0.038808,0.127267,0.218727,0.195807,0.128617,0.298328,0.197879,0.130521,0.299114,0.039185,0.125307,0.380573,0.038981,0.12436,0.298672,-0.107773,0.133347
0.916667,0.300013,0.038907,0.137634,-0.999999,0.000751,0.000862,0.000463,-1,0.15626,0.297249,0.265055,-0.547891,-0.475897,-0.653496,0.215129,-1,-0.046298,0.007884,0.346029,-0.571926,0.221516,-0.774336,-0.155672,-1,0.377984,-0.107586,0.13405,0.225825,-0.107738,0.133765,0.380943,0.19771,0.131175,0.223234,0.038822,0.127249,0.218709,0.195826,0.128602,0.29832,0.197886,0.130515,0.299097,0.039189,0.125293,0.380561,0.038986,0.124353,0.298651,-0.10775,0.133334
0.920833,0.300013,0.038923,0.137665,-0.999999,0.000799,0.000738,0.00055,-1,0.156466,0.296755,0.26497,-0.547984,-0.476452,-0.652966,0.215272,-1,-0.045755,0.007408,0.345716,-0.571551,0.221716,-0.774549,-0.155709,-1,0.377967,-0.107575,0.134041,0.225805,-0.107737,0.133754,0.380926,0.197716,0.131163,0.223204,0.03883,0.127218,0.218693,0.195832,0.12858,0.298303,0.197888,0.130486,0.299084,0.039201,0.125263,0.38055,0.038995,0.124336,0.298632,-0.107741,0.133314
0.925000,0.300007,0.038951,0.137468,-0.999999,0.000612,0.001365,0.000593,-1,0.156596,0.296337,0.264781,-0.547835,-0.476925,-0.652718,0.215359,-1,-0.045148,0.006979,0.345765,-0.571393,0.22,-0.774798,-0.157475,-1,0.377928,-0.107572,0.134026,0.225764,-0.107722,0.133748,0.380904,0.197722,0.13116,0.223165,0.038846,0.127193,0.218656,0.195852,0.128571,0.298275,0.197904,0.130486,0.299061,0.039219,0.125258,0.380525,0.039007,0.12434,0.298581,-0.107733,0.133311
0.929167,0.299971,0.038963,0.137496,-0.999999,0.000572,0.00131,0.000619,-1,0.156723,0.295916,0.264556,-0.547634,-0.477421,-0.652522,0.215361,-1,-0.044705,0.006564,0.345479,-0.571101,0.221055,-0.77479,-0.157092,-1,0.377876,-0.107571,0.134015,0.225715,-0.107722,0.133734,0.380875,0.197727,0.131141,0.223121,0.038856,0.127174,0.218614,0.195862,0.12857,0.298244,0.197916,0.130468,0.299023,0.039234,0.125254,0.380487,0.039015,0.124337,0.298528,-0.107725,0.133297
0.933333,0.299926,0.038986,0.137525,-0.999999,0.000518,0.001254,0.000647,-1,0.156922,0.29561,0.264273,-0.547323,-0.477895,-0.652566,0.214971,-1,-0.044089,0.005956,0.344974,-0.570611,0.221905,-0.775067,-0.156304,-1,0.377816,-0.107564,0.134009,0.225646,-0.107724,0.133734,0.380844,0.197754,0.131157,0.223069,0.038874,0.12715,0.218563,0.195869,0.128553,0.298201,0.197946,0.130468,0.298977,0.039257,0.125249,0.380443,0.039029,0.124353,0.298477,-0.107715,0.133292
0.937500,0.299892,0.038999,0.137508,-0.999999,0.000508,0.001284,0.000666,-1,0.157012,0.295369,0.26386,-0.546731,-0.478066,-0.653023,0.214706,-1,-0.043568,0.005533,0.344938,-0.570484,0.221489,-0.775109,-0.157155,-1,0.377778,-0.107561,0.134,0.225588,-0.107716,0.133728,0.380823,0.197754,0.131134,0.223031,0.038881,0.127118,0.218536,0.195879,0.128527,0.298175,0.197958,0.130449,0.298953,0.03928,0.125252,0.380415,0.039039,0.124341,0.298438,-0.107711,0.133278
0.941667,0.29985,0.039099,0.138099,-1.0,0.000299,9.1e-05,0.00077,-1,0.157084,0.295086,0.263493,-0.546092,-0.478471,-0.653316,0.21454,-1,-0.042953,0.004976,0.344673,-0.570173,0.221391,-0.775306,-0.157447,-1,0.377745,-0.107568,0.133995,0.225546,-0.107704,0.133711,0.380816,0.197773,0.131139,0.222999,0.038885,0.127115,0.218515,0.195888,0.128526,0.298164,0.197977,0.130446,0.298942,0.039289,0.125253,0.380399,0.039058,0.124353,0.298411,-0.107708,0.133274
0.945833,0.29984,0.039105,0.138128,-1.0,0.000309,4e-05,0.000786,-1,0.156671,0.296127,0.261644,-0.541923,-0.479102,-0.657109,0.212105,-1,-0.042349,0.004465,0.344423,-0.569813,0.221311,-0.775496,-0.157924,-1,0.377731,-0.107573,0.134008,0.225537,-0.107707,0.13372,0.38081,0.197778,0.131143,0.222987,0.038881,0.127121,0.218512,0.195885,0.128516,0.298158,0.197977,0.130451,0.298937,0.039286,0.125249,0.380395,0.039045,0.124345,0.298406,-0.107716,0.133274
