RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.791617,-0.062644,0.112661,-0.597266,0.072982,0.341745,0.019324,-0.660133,0.242265,-0.528889,-0.475193,0.317347,0.269471,0.231869,0.000454,0.000471,0.000747,-1.000000,0.038935,0.137840,0.299877,0.038977,0.124360,0.380370,0.038895,0.127115,0.223067,0.039151,0.125314,0.298881,0.195510,0.129212,0.218461,-0.107728,0.133480,0.225591,0.197936,0.130492,0.298205,-0.107637,0.133162,0.298546,0.197656,0.131092,0.380793,-0.107571,0.133694,0.377819
-0.791973,-0.063002,0.112857,-0.596719,0.073289,0.341012,0.020379,-0.660172,0.242527,-0.529067,-0.474808,0.317162,0.269010,0.232093,0.000540,0.000486,0.000760,-0.999999,0.038949,0.137779,0.299904,0.038999,0.124337,0.380394,0.038905,0.127101,0.223086,0.039167,0.125292,0.298905,0.195559,0.129165,0.218466,-0.107720,0.133471,0.225619,0.197950,0.130462,0.298217,-0.107620,0.133150,0.298553,0.197678,0.131074,0.380806,-0.107564,0.133683,0.377847
-0.792477,-0.062293,0.113252,-0.596048,0.073398,0.340291,0.021404,-0.660388,0.242477,-0.529258,-0.474319,0.317076,0.268497,0.232388,0.000485,0.000540,0.000828,-0.999999,0.038947,0.137780,0.299950,0.039001,0.124333,0.380435,0.038906,0.127094,0.223121,0.039165,0.125288,0.298944,0.195559,0.129157,0.218470,-0.107729,0.133454,0.225644,0.197952,0.130457,0.298249,-0.107619,0.133124,0.298592,0.197680,0.131073,0.380833,-0.107553,0.133658,0.377884
-0.792880,-0.062557,0.113282,-0.595479,0.073678,0.339555,0.022487,-0.660425,0.242676,-0.529521,-0.473872,0.316904,0.268023,0.232616,0.000531,0.000547,0.000837,-0.999999,0.038956,0.137749,0.299975,0.039005,0.124319,0.380454,0.038917,0.127097,0.223142,0.039173,0.125284,0.298967,0.195560,0.129160,0.218480,-0.107715,0.133452,0.225673,0.197951,0.130457,0.298271,-0.107607,0.133115,0.298613,0.197361,0.130413,0.380659,-0.107562,0.133668,0.377906
-0.793320,-0.063004,0.113307,-0.594840,0.073953,0.338780,0.023584,-0.660452,0.242962,-0.529704,-0.473483,0.316668,0.267564,0.232833,0.000540,0.000551,0.000838,-0.999999,0.038951,0.137757,0.299996,0.038989,0.124343,0.380473,0.038884,0.127114,0.223166,0.039156,0.125297,0.298991,0.195546,0.129166,0.218492,-0.107721,0.133456,0.225714,0.197934,0.130473,0.298294,-0.107617,0.133124,0.298650,0.197649,0.130969,0.380814,-0.107565,0.133673,0.377926
-0.793659,-0.062899,0.113509,-0.594361,0.074178,0.338086,0.024680,-0.660526,0.243122,-0.529914,-0.473063,0.316475,0.267103,0.233068,0.000453,0.000557,0.000847,-0.999999,0.038960,0.137798,0.300004,0.038987,0.124345,0.380476,0.038883,0.127123,0.223169,0.039145,0.125311,0.298994,0.195525,0.129198,0.218489,-0.107706,0.133473,0.225733,0.197933,0.130486,0.298301,-0.107601,0.133128,0.298662,0.197704,0.131008,0.380882,-0.107580,0.133694,0.377928
-0.793956,-0.063640,0.113755,-0.593838,0.074558,0.337295,0.025850,-0.660610,0.243224,-0.530036,-0.472756,0.316261,0.266660,0.233328,0.000441,0.000573,0.000855,-0.999999,0.038959,0.137813,0.300011,0.038967,0.124349,0.380496,0.038866,0.127140,0.223185,0.039125,0.125334,0.299003,0.195495,0.129220,0.218505,-0.107698,0.133476,0.225757,0.197908,0.130506,0.298312,-0.107612,0.133125,0.298693,0.197750,0.131054,0.380938,-0.107596,0.133704,0.377947
-0.794534,-0.063294,0.113786,-0.593096,0.074709,0.336492,0.026880,-0.660649,0.243274,-0.530363,-0.472309,0.316097,0.266177,0.233561,0.003519,0.000702,-0.000296,-0.999994,0.038836,0.136756,0.300033,0.038972,0.124353,0.380499,0.038875,0.127142,0.223187,0.039126,0.125330,0.299004,0.195473,0.129262,0.218518,-0.107692,0.133468,0.225773,0.197911,0.130506,0.298323,-0.107605,0.133119,0.298703,0.197767,0.131052,0.380960,-0.107590,0.133703,0.377945
-0.793863,-0.060173,0.117613,-0.593572,0.074710,0.336094,0.028201,-0.660506,0.243588,-0.530613,-0.472067,0.315815,0.265789,0.233774,-0.000138,0.000477,0.000984,-0.999999,0.038944,0.137999,0.299992,0.038958,0.124360,0.380515,0.038859,0.127144,0.223206,0.039115,0.125337,0.299025,0.195447,0.129277,0.218542,-0.107711,0.133462,0.225786,0.197902,0.130526,0.298340,-0.107615,0.133114,0.298720,0.197763,0.131055,0.380977,-0.107608,0.133706,0.377957
-0.795293,-0.063957,0.114322,-0.591903,0.075302,0.334849,0.029121,-0.660439,0.243627,-0.531090,-0.471604,0.315616,0.265307,0.233974,0.002794,0.000679,-0.000062,-0.999996,0.038820,0.137009,0.300017,0.038960,0.124365,0.380505,0.038855,0.127151,0.223202,0.039119,0.125347,0.299023,0.195448,0.129287,0.218548,-0.107702,0.133474,0.225779,0.197900,0.130529,0.298335,-0.107615,0.133125,0.298700,0.197751,0.131056,0.380964,-0.107602,0.133731,0.377959
-0.795825,-0.064390,0.114365,-0.591132,0.075609,0.333951,0.030216,-0.660589,0.243485,-0.531488,-0.471018,0.315484,0.264773,0.234165,-0.000103,0.000474,0.001008,-0.999999,0.038927,0.138003,0.299960,0.038936,0.124389,0.380486,0.038842,0.127168,0.223183,0.039111,0.125347,0.299005,0.195425,0.129311,0.218543,-0.107711,0.133485,0.225755,0.197887,0.130541,0.298317,-0.107630,0.133148,0.298679,0.197740,0.131033,0.380933,-0.107612,0.133730,0.377940
-0.795259,-0.060530,0.118219,-0.591544,0.075479,0.333569,0.031473,-0.660686,0.243479,-0.531841,-0.470486,0.315337,0.264266,0.234324,0.001380,0.000759,-0.000270,-0.999999,0.038899,0.137716,0.299940,0.038953,0.124387,0.380444,0.038859,0.127161,0.223142,0.039120,0.125354,0.298953,0.195446,0.129298,0.218512,-0.107707,0.133494,0.225711,0.197900,0.130536,0.298289,-0.107631,0.133152,0.298633,0.197741,0.131047,0.380904,-0.107608,0.133732,0.377895
-0.796879,-0.064684,0.114692,-0.589615,0.076123,0.332165,0.032339,-0.660515,0.243984,-0.532056,-0.470221,0.314992,0.263876,0.234453,-0.000127,0.000479,0.000970,-0.999999,0.038930,0.138027,0.299897,0.038949,0.124386,0.380417,0.038860,0.127153,0.223123,0.039118,0.125343,0.298925,0.195458,0.129285,0.218515,-0.107710,0.133488,0.225679,0.197905,0.130531,0.298259,-0.107626,0.133160,0.298607,0.197763,0.131102,0.380920,-0.107604,0.133734,0.377865
-0.797414,-0.064639,0.115075,-0.588822,0.076372,0.331218,0.033435,-0.660341,0.244118,-0.532371,-0.470041,0.314746,0.263459,0.234670,-0.000172,0.000487,0.000979,-0.999999,0.038937,0.138030,0.299878,0.038968,0.124382,0.380394,0.038880,0.127126,0.223094,0.039137,0.125320,0.298902,0.195474,0.129266,0.218503,-0.107695,0.133482,0.225649,0.197921,0.130509,0.298238,-0.107610,0.133151,0.298580,0.197787,0.131129,0.380936,-0.107599,0.133725,0.377830
-0.796927,-0.061053,0.118672,-0.589150,0.076283,0.330722,0.034739,-0.659950,0.244557,-0.532601,-0.470099,0.314343,0.263122,0.234904,0.000497,0.000574,0.000854,-0.999999,0.038948,0.137800,0.299908,0.038959,0.124366,0.380398,0.038881,0.127115,0.223091,0.039141,0.125307,0.298903,0.195483,0.129230,0.218513,-0.107691,0.133470,0.225631,0.197918,0.130488,0.298235,-0.107622,0.133140,0.298572,0.197810,0.131149,0.380978,-0.107609,0.133730,0.377820
-0.798598,-0.064489,0.115467,-0.587154,0.076822,0.329289,0.035580,-0.659983,0.244440,-0.533065,-0.469588,0.314184,0.262583,0.235115,0.000495,0.000574,0.000847,-0.999999,0.038947,0.137801,0.299907,0.038963,0.124356,0.380390,0.038892,0.127104,0.223083,0.039145,0.125300,0.298902,0.195499,0.129222,0.218515,-0.107699,0.133457,0.225614,0.197927,0.130473,0.298233,-0.107615,0.133139,0.298562,0.197802,0.131219,0.381002,-0.107602,0.133716,0.377814
-0.799158,-0.064770,0.115450,-0.586365,0.077068,0.328345,0.036685,-0.659849,0.244587,-0.533317,-0.469414,0.313904,0.262165,0.235337,0.000476,0.000570,0.000839,-0.999999,0.038933,0.137806,0.299913,0.038962,0.124349,0.380396,0.038878,0.127103,0.223095,0.039139,0.125294,0.298910,0.195495,0.129207,0.218531,-0.107708,0.133461,0.225616,0.197916,0.130476,0.298234,-0.107636,0.133127,0.298566,0.197626,0.131090,0.380826,-0.107611,0.133715,0.377815
-0.799625,-0.065634,0.115556,-0.585610,0.077465,0.327392,0.037870,-0.659897,0.244706,-0.533656,-0.468898,0.313680,0.261680,0.235482,-0.000824,0.000663,0.000632,-0.999999,0.039023,0.138441,0.299898,0.038958,0.124344,0.380399,0.038878,0.127088,0.223086,0.039142,0.125280,0.298907,0.195501,0.129208,0.218527,-0.107712,0.133464,0.225615,0.197913,0.130473,0.298235,-0.107633,0.133134,0.298568,0.197625,0.131071,0.380821,-0.107606,0.133712,0.377817
-0.800213,-0.065178,0.115952,-0.584779,0.077615,0.326440,0.038928,-0.659975,0.244733,-0.533884,-0.468515,0.313440,0.261205,0.235710,-0.000812,0.000657,0.000641,-0.999999,0.039014,0.138430,0.299900,0.038955,0.124338,0.380400,0.038877,0.127094,0.223090,0.039140,0.125284,0.298908,0.195476,0.129205,0.218509,-0.107724,0.133451,0.225627,0.197910,0.130460,0.298227,-0.107644,0.133138,0.298566,0.197620,0.131063,0.380816,-0.107610,0.133711,0.377822
-0.800789,-0.066345,0.115595,-0.583929,0.077979,0.325460,0.040100,-0.659916,0.244808,-0.534177,-0.468225,0.313204,0.260779,0.235941,-0.000739,0.000590,0.000590,-0.999999,0.039024,0.138402,0.299891,0.038972,0.124343,0.380398,0.038884,0.127094,0.223089,0.039143,0.125281,0.298905,0.195477,0.129230,0.218487,-0.107712,0.133462,0.225632,0.197920,0.130465,0.298236,-0.107637,0.133133,0.298575,0.197624,0.131049,0.380817,-0.107604,0.133701,0.377828
-0.801253,-0.066470,0.115867,-0.583224,0.078214,0.324549,0.041259,-0.659856,0.245060,-0.534461,-0.467854,0.312903,0.260335,0.236139,-0.000708,0.000581,0.000590,-0.999999,0.039019,0.138385,0.299918,0.038964,0.124335,0.380420,0.038880,0.127093,0.223114,0.039137,0.125285,0.298927,0.195476,0.129217,0.218508,-0.107726,0.133457,0.225659,0.197920,0.130475,0.298255,-0.107647,0.133124,0.298593,0.197635,0.131054,0.380838,-0.107605,0.133703,0.377869
-0.801781,-0.067305,0.115476,-0.582480,0.078521,0.323644,0.042418,-0.659951,0.245002,-0.534835,-0.467322,0.312723,0.259829,0.236353,-0.000778,0.000580,0.000602,-0.999999,0.039032,0.138410,0.299940,0.038982,0.124317,0.380444,0.038887,0.127092,0.223142,0.039149,0.125292,0.298952,0.195488,0.129214,0.218513,-0.107719,0.133464,0.225679,0.197931,0.130468,0.298271,-0.107634,0.133125,0.298613,0.197642,0.131069,0.380858,-0.107588,0.133694,0.377895
-0.802108,-0.069202,0.113242,-0.582246,0.078692,0.323082,0.043699,-0.659876,0.245174,-0.534936,-0.467223,0.312408,0.259431,0.236613,0.000543,0.000497,0.000807,-0.999999,0.038947,0.137772,0.299969,0.038973,0.124337,0.380471,0.038876,0.127104,0.223155,0.039142,0.125306,0.298977,0.195474,0.129239,0.218515,-0.107722,0.133467,0.225709,0.197924,0.130482,0.298293,-0.107634,0.133123,0.298636,0.197630,0.131072,0.380867,-0.107608,0.133709,0.377913
-0.802658,-0.069195,0.113319,-0.581473,0.078870,0.322196,0.044773,-0.659809,0.245394,-0.535237,-0.466858,0.312105,0.258968,0.236803,0.000526,0.000496,0.000803,-0.999999,0.038961,0.137784,0.299969,0.038988,0.124341,0.380459,0.038883,0.127114,0.223152,0.039143,0.125305,0.298969,0.195485,0.129243,0.218499,-0.107710,0.133475,0.225710,0.197929,0.130491,0.298288,-0.107617,0.133129,0.298639,0.197647,0.131088,0.380863,-0.107593,0.133703,0.377914
-0.802992,-0.070496,0.113178,-0.580883,0.079290,0.321295,0.045962,-0.659986,0.245110,-0.535674,-0.466254,0.311959,0.258437,0.237055,0.000512,0.000496,0.000791,-0.999999,0.038957,0.137799,0.299974,0.038977,0.124349,0.380467,0.038879,0.127131,0.223163,0.039137,0.125336,0.298980,0.195480,0.129273,0.218496,-0.107717,0.133489,0.225721,0.197914,0.130502,0.298302,-0.107622,0.133146,0.298645,0.197635,0.131100,0.380865,-0.107590,0.133718,0.377920
-0.803656,-0.070507,0.114469,-0.579710,0.079735,0.320090,0.046988,-0.659986,0.245238,-0.535887,-0.465942,0.311684,0.258007,0.237283,0.000487,0.000497,0.000799,-1.000000,0.038958,0.137801,0.299978,0.038989,0.124352,0.380468,0.038887,0.127135,0.223169,0.039141,0.125333,0.298982,0.195481,0.129279,0.218506,-0.107709,0.133489,0.225722,0.197923,0.130499,0.298301,-0.107613,0.133136,0.298654,0.197644,0.131091,0.380865,-0.107595,0.133720,0.377923
-0.804399,-0.068394,0.118307,-0.578159,0.080109,0.318346,0.047845,-0.659795,0.245684,-0.536123,-0.465706,0.311290,0.257593,0.237477,-0.000070,0.000467,0.000990,-0.999999,0.038935,0.137970,0.299965,0.038978,0.124365,0.380486,0.038881,0.127138,0.223177,0.039130,0.125342,0.298993,0.195473,0.129274,0.218521,-0.107709,0.133474,0.225736,0.197922,0.130511,0.298318,-0.107617,0.133130,0.298663,0.197629,0.131088,0.380881,-0.107605,0.133728,0.377937
-0.804960,-0.068466,0.118495,-0.577331,0.080342,0.317353,0.048893,-0.659796,0.245683,-0.536409,-0.465376,0.311044,0.257119,0.237723,0.000454,0.000563,0.000867,-0.999999,0.038961,0.137806,0.300002,0.038973,0.124357,0.380488,0.038883,0.127127,0.223180,0.039140,0.125324,0.299001,0.195477,0.129259,0.218535,-0.107709,0.133467,0.225735,0.197926,0.130509,0.298320,-0.107611,0.133125,0.298654,0.197637,0.131083,0.380886,-0.107598,0.133713,0.377927
-0.805302,-0.069766,0.118618,-0.576673,0.080792,0.316331,0.050048,-0.660041,0.245475,-0.536885,-0.464588,0.310884,0.256509,0.237934,0.000470,0.000571,0.000868,-0.999999,0.038952,0.137806,0.300009,0.038968,0.124352,0.380492,0.038863,0.127126,0.223194,0.039133,0.125317,0.299008,0.195479,0.129252,0.218550,-0.107720,0.133465,0.225746,0.197903,0.130500,0.298321,-0.107627,0.133127,0.298667,0.197627,0.131086,0.380899,-0.107607,0.133729,0.377938
-0.805718,-0.070132,0.119148,-0.575937,0.081123,0.315313,0.051149,-0.660048,0.245534,-0.537198,-0.464185,0.310620,0.256006,0.238156,0.000457,0.000586,0.000874,-0.999999,0.038959,0.137800,0.299995,0.038970,0.124355,0.380479,0.038870,0.127117,0.223170,0.039133,0.125304,0.298991,0.195479,0.129241,0.218546,-0.107704,0.133466,0.225728,0.197916,0.130492,0.298304,-0.107618,0.133125,0.298650,0.197627,0.131079,0.380885,-0.107606,0.133705,0.377926
-0.806110,-0.070929,0.119430,-0.575232,0.081508,0.314305,0.052239,-0.659810,0.245840,-0.537405,-0.464121,0.310230,0.255614,0.238391,0.000435,0.000589,0.000861,-0.999999,0.038962,0.137814,0.299972,0.038957,0.124359,0.380457,0.038867,0.127117,0.223146,0.039126,0.125306,0.298964,0.195472,0.129239,0.218527,-0.107693,0.133465,0.225719,0.197904,0.130495,0.298279,-0.107614,0.133127,0.298637,0.197613,0.131076,0.380861,-0.107611,0.133713,0.377893
-0.806630,-0.071559,0.119612,-0.574387,0.081818,0.313208,0.053279,-0.659578,0.245999,-0.537619,-0.464120,0.309857,0.255202,0.238676,-0.000774,0.000623,0.000617,-0.999999,0.039057,0.138416,0.299917,0.038972,0.124344,0.380417,0.038880,0.127108,0.223108,0.039139,0.125302,0.298921,0.195478,0.129233,0.218490,-0.107675,0.133463,0.225693,0.197925,0.130482,0.298243,-0.107598,0.133122,0.298608,0.197630,0.131079,0.380827,-0.107603,0.133710,0.377859
-0.807026,-0.072112,0.119936,-0.573694,0.082116,0.312194,0.054360,-0.659452,0.246223,-0.537810,-0.463959,0.309505,0.254801,0.238931,-0.000677,0.000621,0.000607,-0.999999,0.039052,0.138377,0.299903,0.038967,0.124351,0.380405,0.038877,0.127102,0.223092,0.039137,0.125293,0.298904,0.195482,0.129225,0.218489,-0.107679,0.133469,0.225675,0.197913,0.130478,0.298228,-0.107597,0.133117,0.298592,0.197615,0.131064,0.380811,-0.107614,0.133707,0.377841
-0.807436,-0.073065,0.119911,-0.573000,0.082469,0.311149,0.055448,-0.659579,0.246185,-0.538264,-0.463272,0.309309,0.254237,0.239122,-0.000770,0.000611,0.000592,-0.999999,0.039057,0.138412,0.299890,0.038978,0.124338,0.380386,0.038890,0.127100,0.223078,0.039149,0.125279,0.298892,0.195510,0.129187,0.218478,-0.107669,0.133457,0.225652,0.197931,0.130459,0.298221,-0.107594,0.133124,0.298583,0.197628,0.131042,0.380803,-0.107509,0.133679,0.377893
-0.807884,-0.073625,0.120429,-0.572189,0.082805,0.310076,0.056502,-0.659453,0.246146,-0.538514,-0.463181,0.308971,0.253788,0.239474,0.000549,0.000529,0.000786,-0.999999,0.038966,0.137764,0.299902,0.038969,0.124337,0.380388,0.038887,0.127094,0.223075,0.039141,0.125287,0.298891,0.195510,0.129171,0.218489,-0.107685,0.133453,0.225646,0.197921,0.130458,0.298221,-0.107602,0.133126,0.298576,0.197622,0.131051,0.380804,-0.107527,0.133671,0.377884
-0.808319,-0.074247,0.120709,-0.571435,0.083086,0.308986,0.057576,-0.659086,0.246133,-0.538792,-0.463387,0.308579,0.253428,0.239861,0.000453,0.000578,0.000842,-0.999999,0.038961,0.137797,0.299902,0.038981,0.124340,0.380385,0.038889,0.127090,0.223076,0.039144,0.125278,0.298883,0.195516,0.129196,0.218485,-0.107691,0.133467,0.225627,0.197932,0.130464,0.298218,-0.107602,0.133130,0.298559,0.197635,0.131053,0.380799,-0.107526,0.133686,0.377873
-0.808835,-0.075364,0.120563,-0.570588,0.083402,0.307940,0.058646,-0.658974,0.246170,-0.539155,-0.463103,0.308242,0.252991,0.240150,0.000464,0.000564,0.000852,-0.999999,0.038940,0.137809,0.299910,0.038967,0.124357,0.380399,0.038884,0.127113,0.223087,0.039141,0.125307,0.298902,0.195487,0.129216,0.218493,-0.107711,0.133477,0.225628,0.197924,0.130475,0.298232,-0.107631,0.133153,0.298562,0.197623,0.131077,0.380810,-0.107545,0.133716,0.377880
-0.809304,-0.076202,0.120977,-0.569723,0.083761,0.306855,0.059691,-0.658842,0.245961,-0.539405,-0.463113,0.307922,0.252577,0.240581,0.000453,0.000559,0.000856,-0.999999,0.038933,0.137819,0.299916,0.038972,0.124357,0.380406,0.038892,0.127111,0.223097,0.039144,0.125310,0.298913,0.195482,0.129252,0.218505,-0.107721,0.133486,0.225626,0.197923,0.130487,0.298242,-0.107638,0.133169,0.298565,0.197627,0.131083,0.380822,-0.107547,0.133732,0.377889
-0.809644,-0.076632,0.121612,-0.569047,0.084045,0.305819,0.060804,-0.658680,0.245753,-0.539547,-0.463288,0.307573,0.252190,0.241042,-0.000093,0.000461,0.000962,-1.000000,0.038907,0.138007,0.299901,0.038962,0.124362,0.380433,0.038864,0.127129,0.223123,0.039133,0.125310,0.298935,0.195464,0.129256,0.218537,-0.107739,0.133491,0.225644,0.197906,0.130495,0.298261,-0.107655,0.133168,0.298593,0.197613,0.131089,0.380850,-0.107572,0.133739,0.377915
-0.809742,-0.081004,0.116488,-0.569375,0.084257,0.305774,0.062134,-0.658406,0.245894,-0.539708,-0.463414,0.307166,0.251826,0.241431,-0.000208,0.000528,0.001007,-0.999999,0.038922,0.138039,0.299920,0.038956,0.124368,0.380436,0.038867,0.127125,0.223138,0.039130,0.125321,0.298949,0.195469,0.129258,0.218547,-0.107734,0.133487,0.225661,0.197903,0.130493,0.298273,-0.107650,0.133153,0.298601,0.197616,0.131087,0.380855,-0.107552,0.133731,0.377932
-0.810152,-0.082074,0.117076,-0.568516,0.084655,0.304580,0.063224,-0.658282,0.245555,-0.539816,-0.463645,0.306843,0.251406,0.241956,-0.000161,0.000518,0.001027,-0.999999,0.038916,0.138014,0.299940,0.038952,0.124371,0.380459,0.038850,0.127137,0.223155,0.039122,0.125325,0.298966,0.195453,0.129263,0.218551,-0.107741,0.133491,0.225686,0.197907,0.130516,0.298284,-0.107649,0.133145,0.298620,0.197616,0.131095,0.380870,-0.107553,0.133745,0.377951
-0.810835,-0.081500,0.119733,-0.567070,0.085135,0.303030,0.064121,-0.658244,0.245055,-0.540044,-0.463698,0.306609,0.250942,0.242465,-0.001492,0.000609,0.000827,-0.999998,0.039016,0.138666,0.299932,0.038965,0.124368,0.380460,0.038865,0.127126,0.223151,0.039129,0.125320,0.298960,0.195459,0.129257,0.218537,-0.107719,0.133483,0.225706,0.197905,0.130507,0.298286,-0.107643,0.133146,0.298633,0.197620,0.131095,0.380860,-0.107534,0.133729,0.377981
-0.811231,-0.082157,0.120346,-0.566278,0.085484,0.301924,0.065150,-0.658130,0.244765,-0.540146,-0.463894,0.306294,0.250549,0.242953,-0.001377,0.000555,0.000778,-0.999999,0.039023,0.138625,0.299922,0.038958,0.124370,0.380452,0.038869,0.127141,0.223151,0.039126,0.125325,0.298961,0.195456,0.129267,0.218521,-0.107711,0.133486,0.225722,0.197913,0.130508,0.298281,-0.107627,0.133137,0.298634,0.197619,0.131094,0.380861,-0.107521,0.133733,0.377989
-0.811626,-0.082856,0.121020,-0.565467,0.085832,0.300837,0.066177,-0.657835,0.244487,-0.540045,-0.464576,0.305899,0.250243,0.243568,-0.000801,0.000589,0.000607,-0.999999,0.039052,0.138444,0.299938,0.038974,0.124356,0.380443,0.038876,0.127133,0.223136,0.039138,0.125322,0.298949,0.195475,0.129274,0.218492,-0.107690,0.133484,0.225713,0.197924,0.130502,0.298271,-0.107612,0.133136,0.298627,0.197622,0.131086,0.380850,-0.107516,0.133719,0.377989
-0.812063,-0.083706,0.121275,-0.564659,0.086125,0.299754,0.067195,-0.657807,0.243758,-0.540224,-0.464790,0.305680,0.249789,0.244184,0.000533,0.000501,0.000787,-0.999999,0.038960,0.137786,0.299959,0.038974,0.124360,0.380452,0.038870,0.127124,0.223145,0.039135,0.125313,0.298952,0.195487,0.129231,0.218479,-0.107700,0.133490,0.225714,0.197921,0.130492,0.298280,-0.107620,0.133136,0.298633,0.197631,0.131081,0.380842,-0.107519,0.133714,0.378001
-0.812477,-0.084452,0.121984,-0.563799,0.086485,0.298636,0.068193,-0.657777,0.242919,-0.540530,-0.464916,0.305484,0.249272,0.244781,0.000547,0.000500,0.000772,-0.999999,0.038963,0.137767,0.299963,0.038988,0.124346,0.380445,0.038891,0.127109,0.223140,0.039149,0.125289,0.298958,0.195512,0.129195,0.218481,-0.107699,0.133477,0.225708,0.197937,0.130475,0.298272,-0.107618,0.133137,0.298628,0.197643,0.131054,0.380841,-0.107522,0.133720,0.377986
-0.812692,-0.085516,0.122364,-0.563245,0.086884,0.297710,0.069224,-0.657793,0.242088,-0.540539,-0.465316,0.305248,0.248834,0.245481,0.000574,0.000490,0.000768,-1.000000,0.038950,0.137753,0.299970,0.038982,0.124323,0.380451,0.038882,0.127089,0.223143,0.039142,0.125290,0.298963,0.195515,0.129188,0.218485,-0.107717,0.133463,0.225702,0.197930,0.130462,0.298274,-0.107623,0.133134,0.298629,0.197633,0.131044,0.380849,-0.107526,0.133718,0.377991
-0.812930,-0.087244,0.121357,-0.562855,0.087075,0.296990,0.070295,-0.657519,0.241524,-0.540453,-0.466096,0.304879,0.248489,0.246195,0.000450,0.000558,0.000831,-0.999999,0.038959,0.137779,0.299969,0.038993,0.124313,0.380443,0.038894,0.127084,0.223129,0.039151,0.125267,0.298948,0.195515,0.129187,0.218478,-0.107712,0.133463,0.225682,0.197931,0.130447,0.298267,-0.107625,0.133115,0.298612,0.197649,0.131034,0.380840,-0.107523,0.133714,0.377976
-0.813331,-0.088026,0.122008,-0.562013,0.087407,0.295884,0.071284,-0.657685,0.240854,-0.540381,-0.466292,0.304606,0.248029,0.246830,0.000594,0.000491,0.000779,-0.999999,0.038944,0.137737,0.299953,0.038981,0.124325,0.380444,0.038880,0.127099,0.223137,0.039145,0.125276,0.298953,0.195508,0.129181,0.218476,-0.107724,0.133451,0.225680,0.197923,0.130444,0.298261,-0.107627,0.133127,0.298607,0.197638,0.131052,0.380840,-0.107529,0.133709,0.377980
-0.813858,-0.087934,0.124192,-0.560785,0.087868,0.294435,0.072140,-0.657868,0.239434,-0.540450,-0.466685,0.304510,0.247533,0.247633,0.000561,0.000503,0.000795,-0.999999,0.038955,0.137752,0.299950,0.038989,0.124331,0.380435,0.038885,0.127085,0.223124,0.039150,0.125281,0.298945,0.195499,0.129198,0.218489,-0.107708,0.133464,0.225686,0.197936,0.130459,0.298266,-0.107617,0.133133,0.298604,0.197644,0.131055,0.380839,-0.107514,0.133713,0.377983
-0.813988,-0.089559,0.123426,-0.560508,0.088066,0.293776,0.073260,-0.657969,0.238291,-0.540447,-0.467131,0.304321,0.247068,0.248433,0.000547,0.000514,0.000802,-0.999999,0.038955,0.137764,0.299954,0.038968,0.124340,0.380442,0.038874,0.127097,0.223131,0.039135,0.125301,0.298955,0.195480,0.129220,0.218507,-0.107701,0.133465,0.225695,0.197916,0.130467,0.298266,-0.107616,0.133140,0.298617,0.197621,0.131059,0.380847,-0.107512,0.133723,0.377991
-0.814296,-0.090328,0.124143,-0.559779,0.088390,0.292734,0.074247,-0.657959,0.237543,-0.540220,-0.467788,0.303984,0.246701,0.249223,0.000543,0.000535,0.000810,-0.999999,0.038972,0.137768,0.299955,0.038971,0.124350,0.380446,0.038879,0.127099,0.223133,0.039146,0.125293,0.298950,0.195481,0.129235,0.218522,-0.107686,0.133468,0.225702,0.197923,0.130466,0.298270,-0.107605,0.133125,0.298628,0.197632,0.131067,0.380851,-0.107497,0.133713,0.377997
-0.814632,-0.091207,0.124687,-0.559025,0.088703,0.291674,0.075236,-0.658159,0.236506,-0.540039,-0.468241,0.303770,0.246263,0.249994,-0.001359,0.000582,0.000795,-0.999999,0.039035,0.138597,0.299925,0.038961,0.124350,0.380454,0.038871,0.127107,0.223145,0.039134,0.125295,0.298958,0.195463,0.129241,0.218548,-0.107685,0.133466,0.225719,0.197905,0.130476,0.298279,-0.107610,0.133123,0.298639,0.197614,0.131079,0.380867,-0.107503,0.133715,0.378011
-0.814956,-0.092030,0.125337,-0.558272,0.089046,0.290671,0.076193,-0.658167,0.235377,-0.539988,-0.468857,0.303537,0.245838,0.250821,-0.001399,0.000593,0.000799,-0.999999,0.039050,0.138618,0.299918,0.038967,0.124346,0.380444,0.038876,0.127109,0.223138,0.039139,0.125302,0.298950,0.195463,0.129262,0.218553,-0.107670,0.133470,0.225711,0.197918,0.130486,0.298278,-0.107603,0.133124,0.298636,0.197620,0.131093,0.380857,-0.107480,0.133721,0.377999
