chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.741680,-0.074731,0.316229,-0.586793,0.006764,0.393945,0.047737,-0.769209,0.141217,-0.247738,-0.571840,0.267045,0.313387,0.231809,-0.001789,0.000588,0.000339,-0.999998,0.039056,0.138934,0.299952,0.038956,0.124870,0.380380,0.039093,0.126479,0.298924,0.314926,0.314556,0.267314,0.195861,0.128347,0.218622,0.197884,0.130532,0.298244,-0.107688,0.136466,0.225830,-0.107560,0.133835,0.377980,0.197651,0.131167,0.380818,-0.107669,0.132737,0.298641,0.038845,0.128841,0.223127
-0.741790,-0.074692,0.316214,-0.586666,0.006804,0.393823,0.047873,-0.769210,0.141168,-0.248124,-0.571683,0.266987,0.313285,0.231935,-0.001950,0.000645,0.000403,-0.999998,0.039055,0.138998,0.299979,0.038943,0.124889,0.380399,0.039082,0.126513,0.298950,0.314718,0.314399,0.267484,0.195881,0.128360,0.218635,0.197865,0.130536,0.298260,-0.107703,0.136479,0.225838,-0.107565,0.133845,0.377998,0.197633,0.131189,0.380839,-0.107667,0.132749,0.298661,0.038827,0.128861,0.223145
-0.741830,-0.074393,0.316479,-0.586511,0.006828,0.393665,0.048007,-0.769096,0.141143,-0.248510,-0.571675,0.266896,0.313242,0.232105,-0.001954,0.000622,0.000393,-0.999998,0.039043,0.139010,0.299995,0.038924,0.124915,0.380421,0.039061,0.126533,0.298971,0.314670,0.314331,0.267642,0.195886,0.128372,0.218652,0.197848,0.130574,0.298281,-0.107704,0.136488,0.225847,-0.107574,0.133840,0.378007,0.197628,0.131210,0.380858,-0.107691,0.132754,0.298686,0.038819,0.128881,0.223163
-0.741986,-0.074625,0.316225,-0.586422,0.006902,0.393571,0.048133,-0.769026,0.140990,-0.248910,-0.571633,0.266850,0.313173,0.232262,-0.001960,0.000613,0.000389,-0.999998,0.039042,0.139017,0.299999,0.038910,0.124923,0.380429,0.039053,0.126530,0.298982,0.314603,0.314244,0.267778,0.195898,0.128383,0.218659,0.197839,0.130564,0.298291,-0.107714,0.136482,0.225855,-0.107580,0.133862,0.378015,0.197625,0.131203,0.380867,-0.107692,0.132762,0.298698,0.038804,0.128880,0.223169
-0.742225,-0.075082,0.315521,-0.586439,0.006950,0.393548,0.048282,-0.769026,0.140802,-0.249343,-0.571491,0.266830,0.313078,0.232376,-0.001785,0.000547,0.000328,-0.999998,0.039047,0.138953,0.299971,0.038911,0.124922,0.380419,0.039064,0.126533,0.298961,0.314569,0.314174,0.267896,0.195920,0.128392,0.218639,0.197833,0.130572,0.298283,-0.107701,0.136490,0.225847,-0.107571,0.133854,0.378001,0.197625,0.131229,0.380856,-0.107688,0.132760,0.298694,0.038812,0.128887,0.223167
-0.742421,-0.075541,0.314973,-0.586427,0.007041,0.393505,0.048398,-0.769101,0.140569,-0.249841,-0.571230,0.266833,0.312944,0.232458,-0.001834,0.000553,0.000309,-0.999998,0.039056,0.138983,0.299951,0.038925,0.124911,0.380399,0.039074,0.126539,0.298948,0.314486,0.314117,0.268019,0.195924,0.128407,0.218630,0.197844,0.130572,0.298256,-0.107694,0.136487,0.225831,-0.107567,0.133856,0.377978,0.197638,0.131220,0.380834,-0.107686,0.132762,0.298671,0.038820,0.128879,0.223146
-0.742560,-0.075724,0.314742,-0.586351,0.007129,0.393421,0.048492,-0.769123,0.140433,-0.250402,-0.570988,0.266793,0.312837,0.232538,-0.001775,0.000550,0.000322,-0.999998,0.039058,0.138975,0.299927,0.038944,0.124907,0.380373,0.039086,0.126529,0.298920,0.314425,0.314088,0.268153,0.195931,0.128432,0.218609,0.197858,0.130574,0.298233,-0.107689,0.136483,0.225806,-0.107568,0.133873,0.377955,0.197643,0.131211,0.380810,-0.107685,0.132778,0.298645,0.038836,0.128882,0.223127
-0.742538,-0.075621,0.315384,-0.586048,0.007356,0.393167,0.048537,-0.769025,0.140326,-0.251071,-0.570853,0.266724,0.312746,0.232652,-0.001673,0.000559,0.000314,-0.999998,0.039059,0.138930,0.299916,0.038958,0.124881,0.380359,0.039100,0.126509,0.298900,0.314340,0.314074,0.268299,0.195925,0.128436,0.218612,0.197877,0.130550,0.298209,-0.107681,0.136483,0.225798,-0.107570,0.133868,0.377946,0.197658,0.131176,0.380791,-0.107678,0.132772,0.298628,0.038851,0.128868,0.223109
-0.742676,-0.075746,0.315228,-0.585940,0.007449,0.393046,0.048647,-0.768928,0.140290,-0.251625,-0.570748,0.266641,0.312657,0.232781,-0.000992,0.000594,0.000160,-0.999999,0.039080,0.138693,0.299936,0.038972,0.124851,0.380351,0.039113,0.126472,0.298900,0.314254,0.314080,0.268459,0.195924,0.128435,0.218616,0.197887,0.130513,0.298206,-0.107667,0.136468,0.225797,-0.107563,0.133853,0.377944,0.197667,0.131152,0.380795,-0.107672,0.132756,0.298618,0.038861,0.128846,0.223099
-0.742743,-0.075541,0.315405,-0.585787,0.007523,0.392865,0.048769,-0.768852,0.140245,-0.252172,-0.570620,0.266568,0.312540,0.232910,-0.000946,0.000615,0.000156,-0.999999,0.039088,0.138641,0.299953,0.038979,0.124812,0.380357,0.039117,0.126436,0.298907,0.314141,0.314060,0.268667,0.195928,0.128406,0.218633,0.197905,0.130485,0.298218,-0.107661,0.136455,0.225809,-0.107557,0.133821,0.377948,0.197676,0.131126,0.380799,-0.107664,0.132721,0.298627,0.038874,0.128816,0.223108
-0.743001,-0.076069,0.314608,-0.585820,0.007595,0.392859,0.048942,-0.768723,0.140221,-0.252683,-0.570575,0.266468,0.312479,0.233058,-0.001060,0.000681,0.000211,-0.999999,0.039095,0.138661,0.299971,0.038980,0.124793,0.380359,0.039118,0.126418,0.298914,0.314030,0.314023,0.268851,0.195930,0.128403,0.218650,0.197896,0.130476,0.298230,-0.107661,0.136436,0.225809,-0.107562,0.133814,0.377956,0.197678,0.131112,0.380806,-0.107659,0.132708,0.298633,0.038876,0.128805,0.223112
-0.743108,-0.076132,0.314404,-0.585785,0.007657,0.392798,0.049080,-0.768539,0.140258,-0.253347,-0.570517,0.266325,0.312424,0.233196,-0.001077,0.000685,0.000224,-0.999999,0.039087,0.138668,0.299967,0.038976,0.124793,0.380356,0.039114,0.126405,0.298914,0.313826,0.313966,0.269043,0.195923,0.128396,0.218649,0.197885,0.130450,0.298225,-0.107670,0.136430,0.225804,-0.107560,0.133812,0.377944,0.197672,0.131091,0.380801,-0.107669,0.132704,0.298624,0.038865,0.128793,0.223105
-0.743224,-0.076153,0.314241,-0.585724,0.007719,0.392731,0.049214,-0.768417,0.140324,-0.253975,-0.570387,0.266175,0.312368,0.233315,-0.000909,0.000597,0.000159,-0.999999,0.039063,0.138611,0.299945,0.038964,0.124793,0.380346,0.039094,0.126417,0.298895,0.313668,0.313970,0.269203,0.195926,0.128409,0.218638,0.197870,0.130463,0.298214,-0.107684,0.136435,0.225794,-0.107573,0.133819,0.377937,0.197658,0.131101,0.380782,-0.107678,0.132711,0.298618,0.038852,0.128803,0.223092
-0.743304,-0.076015,0.314207,-0.585658,0.007767,0.392646,0.049366,-0.768138,0.140354,-0.254630,-0.570464,0.266020,0.312366,0.233505,-0.000948,0.000601,0.000152,-0.999999,0.039062,0.138628,0.299955,0.038949,0.124805,0.380347,0.039085,0.126421,0.298906,0.313477,0.313961,0.269420,0.195920,0.128399,0.218648,0.197858,0.130475,0.298221,-0.107692,0.136444,0.225802,-0.107575,0.133817,0.377951,0.197651,0.131105,0.380793,-0.107690,0.132711,0.298624,0.038831,0.128810,0.223101
-0.743354,-0.075760,0.314308,-0.585573,0.007820,0.392540,0.049521,-0.767804,0.140389,-0.255322,-0.570594,0.265856,0.312404,0.233710,-0.000967,0.000595,0.000160,-0.999999,0.039053,0.138634,0.299972,0.038945,0.124816,0.380370,0.039077,0.126436,0.298913,0.313299,0.313976,0.269714,0.195923,0.128417,0.218657,0.197849,0.130470,0.298235,-0.107697,0.136444,0.225810,-0.107586,0.133819,0.377969,0.197647,0.131116,0.380812,-0.107693,0.132718,0.298645,0.038829,0.128805,0.223117
-0.743452,-0.075588,0.314278,-0.585487,0.007873,0.392438,0.049680,-0.767595,0.140357,-0.256120,-0.570526,0.265725,0.312372,0.233866,-0.001129,0.000660,0.000224,-0.999999,0.039059,0.138692,0.300002,0.038941,0.124815,0.380383,0.039071,0.126436,0.298938,0.313120,0.313986,0.269908,0.195913,0.128386,0.218667,0.197844,0.130488,0.298259,-0.107698,0.136437,0.225827,-0.107589,0.133817,0.377980,0.197639,0.131128,0.380831,-0.107692,0.132713,0.298665,0.038828,0.128815,0.223135
-0.743498,-0.075416,0.314267,-0.585456,0.007938,0.392384,0.049835,-0.767381,0.140386,-0.256944,-0.570437,0.265581,0.312352,0.234011,-0.001157,0.000669,0.000211,-0.999999,0.039067,0.138704,0.300007,0.038938,0.124837,0.380393,0.039073,0.126451,0.298948,0.312937,0.314014,0.270118,0.195922,0.128384,0.218664,0.197841,0.130503,0.298269,-0.107696,0.136454,0.225835,-0.107575,0.133824,0.378000,0.197640,0.131142,0.380839,-0.107686,0.132721,0.298672,0.038825,0.128828,0.223143
-0.743622,-0.075464,0.314023,-0.585424,0.008017,0.392332,0.049992,-0.767163,0.140390,-0.257713,-0.570382,0.265455,0.312326,0.234152,-0.001185,0.000668,0.000214,-0.999999,0.039074,0.138718,0.300008,0.038941,0.124848,0.380401,0.039076,0.126465,0.298944,0.312750,0.314057,0.270315,0.195928,0.128393,0.218665,0.197845,0.130515,0.298271,-0.107695,0.136456,0.225840,-0.107569,0.133817,0.377997,0.197639,0.131160,0.380834,-0.107680,0.132718,0.298670,0.038828,0.128834,0.223141
-0.743739,-0.075377,0.313901,-0.585352,0.008093,0.392261,0.050145,-0.767063,0.140333,-0.258531,-0.570160,0.265360,0.312261,0.234259,-0.001732,0.000561,0.000324,-0.999998,0.039048,0.138907,0.299963,0.038940,0.124871,0.380393,0.039072,0.126472,0.298934,0.312582,0.314096,0.270493,0.195938,0.128408,0.218653,0.197835,0.130531,0.298265,-0.107696,0.136476,0.225834,-0.107570,0.133820,0.377996,0.197636,0.131163,0.380820,-0.107679,0.132728,0.298660,0.038830,0.128857,0.223139
-0.743898,-0.075346,0.313734,-0.585243,0.008166,0.392165,0.050291,-0.767035,0.140162,-0.259487,-0.569806,0.265286,0.312152,0.234345,-0.001724,0.000550,0.000317,-0.999998,0.039051,0.138910,0.299954,0.038942,0.124877,0.380389,0.039084,0.126475,0.298942,0.312248,0.314076,0.270737,0.195931,0.128398,0.218646,0.197838,0.130534,0.298257,-0.107696,0.136475,0.225837,-0.107570,0.133830,0.377985,0.197638,0.131179,0.380822,-0.107674,0.132735,0.298662,0.038826,0.128861,0.223136
-0.744012,-0.074996,0.313840,-0.585086,0.008204,0.392015,0.050449,-0.766828,0.140119,-0.260393,-0.569681,0.265164,0.312125,0.234493,-0.001813,0.000567,0.000322,-0.999998,0.039056,0.138951,0.299957,0.038942,0.124885,0.380400,0.039087,0.126494,0.298939,0.312065,0.314185,0.270969,0.195936,0.128404,0.218650,0.197835,0.130537,0.298270,-0.107693,0.136479,0.225836,-0.107575,0.133844,0.377989,0.197638,0.131184,0.380831,-0.107675,0.132730,0.298668,0.038834,0.128862,0.223145
-0.744243,-0.075035,0.313548,-0.584945,0.008269,0.391880,0.050608,-0.766430,0.140194,-0.261347,-0.569762,0.264988,0.312145,0.234701,-0.001901,0.000643,0.000377,-0.999998,0.039062,0.138958,0.299991,0.038943,0.124859,0.380418,0.039086,0.126480,0.298967,0.311870,0.314247,0.271176,0.195925,0.128377,0.218667,0.197829,0.130523,0.298301,-0.107692,0.136462,0.225853,-0.107576,0.133818,0.378009,0.197642,0.131163,0.380848,-0.107683,0.132706,0.298675,0.038833,0.128847,0.223162
-0.744443,-0.074716,0.313639,-0.584682,0.008306,0.391663,0.050762,-0.765985,0.140224,-0.262237,-0.569944,0.264811,0.312194,0.234938,-0.001818,0.000648,0.000388,-0.999998,0.039054,0.138910,0.300007,0.038938,0.124845,0.380438,0.039080,0.126463,0.298991,0.311608,0.314292,0.271408,0.195923,0.128371,0.218683,0.197819,0.130510,0.298321,-0.107690,0.136457,0.225867,-0.107588,0.133808,0.378020,0.197644,0.131162,0.380867,-0.107694,0.132688,0.298692,0.038822,0.128846,0.223174
-0.744668,-0.074690,0.313393,-0.584530,0.008360,0.391520,0.050908,-0.765572,0.140342,-0.263105,-0.570069,0.264608,0.312238,0.235143,-0.001149,0.000669,0.000210,-0.999999,0.039059,0.138688,0.300034,0.038943,0.124839,0.380435,0.039073,0.126448,0.298996,0.311377,0.314406,0.271630,0.195910,0.128367,0.218697,0.197805,0.130506,0.298324,-0.107694,0.136448,0.225871,-0.107586,0.133806,0.378021,0.197644,0.131139,0.380875,-0.107696,0.132685,0.298694,0.038830,0.128827,0.223182
-0.745092,-0.074406,0.313065,-0.584201,0.008275,0.391273,0.051015,-0.765279,0.140308,-0.264058,-0.570030,0.264469,0.312227,0.235304,-0.001128,0.000672,0.000213,-0.999999,0.039073,0.138683,0.300019,0.038947,0.124831,0.380413,0.039089,0.126433,0.298966,0.311128,0.314418,0.271830,0.195923,0.128377,0.218676,0.197808,0.130485,0.298307,-0.107693,0.136451,0.225848,-0.107577,0.133812,0.378005,0.197648,0.131134,0.380845,-0.107685,0.132690,0.298679,0.038828,0.128820,0.223156
-0.745361,-0.074291,0.312903,-0.583960,0.008325,0.391061,0.051138,-0.765029,0.140282,-0.264984,-0.569943,0.264342,0.312190,0.235444,-0.001029,0.000590,0.000149,-0.999999,0.039079,0.138652,0.299983,0.038962,0.124816,0.380383,0.039095,0.126419,0.298933,0.310745,0.314282,0.272063,0.195937,0.128373,0.218663,0.197808,0.130467,0.298280,-0.107679,0.136435,0.225834,-0.107561,0.133801,0.377993,0.197657,0.131114,0.380824,-0.107670,0.132678,0.298662,0.038839,0.128797,0.223129
-0.745711,-0.074244,0.312599,-0.583683,0.008360,0.390827,0.051266,-0.764740,0.140196,-0.266089,-0.569837,0.264218,0.312154,0.235599,-0.000999,0.000587,0.000147,-0.999999,0.039092,0.138634,0.299967,0.038968,0.124799,0.380358,0.039097,0.126417,0.298907,0.310506,0.314317,0.272254,0.195966,0.128375,0.218662,0.197812,0.130466,0.298266,-0.107677,0.136427,0.225811,-0.107547,0.133801,0.377973,0.197662,0.131109,0.380797,-0.107647,0.132688,0.298648,0.038857,0.128797,0.223111
-0.746010,-0.074177,0.312349,-0.583443,0.008397,0.390604,0.051402,-0.764471,0.140037,-0.267158,-0.569737,0.264111,0.312109,0.235771,-0.000942,0.000586,0.000160,-0.999999,0.039096,0.138613,0.299962,0.038974,0.124793,0.380351,0.039106,0.126410,0.298900,0.310268,0.314363,0.272427,0.195979,0.128378,0.218677,0.197804,0.130460,0.298263,-0.107669,0.136433,0.225803,-0.107546,0.133810,0.377966,0.197668,0.131088,0.380790,-0.107636,0.132693,0.298636,0.038855,0.128783,0.223105
-0.746305,-0.073834,0.312342,-0.583112,0.008400,0.390322,0.051535,-0.764107,0.139895,-0.268224,-0.569760,0.263985,0.312103,0.235977,-0.001006,0.000589,0.000158,-0.999999,0.039096,0.138651,0.299959,0.038970,0.124813,0.380347,0.039106,0.126416,0.298897,0.309991,0.314487,0.272648,0.196004,0.128391,0.218691,0.197802,0.130462,0.298257,-0.107673,0.136438,0.225796,-0.107549,0.133825,0.377957,0.197663,0.131106,0.380792,-0.107644,0.132698,0.298628,0.038852,0.128797,0.223095
-0.746678,-0.073683,0.312061,-0.582804,0.008389,0.390050,0.051693,-0.763696,0.139739,-0.269270,-0.569855,0.263852,0.312100,0.236211,-0.001073,0.000663,0.000236,-0.999999,0.039090,0.138673,0.299972,0.038971,0.124813,0.380348,0.039105,0.126427,0.298902,0.309728,0.314590,0.272847,0.196013,0.128395,0.218717,0.197779,0.130449,0.298263,-0.107680,0.136439,0.225796,-0.107552,0.133836,0.377952,0.197659,0.131111,0.380795,-0.107651,0.132700,0.298625,0.038854,0.128805,0.223096
-0.747041,-0.073273,0.311994,-0.582427,0.008350,0.389724,0.051848,-0.763370,0.139540,-0.270392,-0.569809,0.263733,0.312068,0.236421,-0.001078,0.000665,0.000243,-0.999999,0.039079,0.138693,0.299962,0.038962,0.124832,0.380353,0.039093,0.126439,0.298904,0.309470,0.314657,0.273029,0.196039,0.128417,0.218720,0.197752,0.130479,0.298283,-0.107685,0.136450,0.225787,-0.107569,0.133852,0.377944,0.197661,0.131136,0.380795,-0.107661,0.132707,0.298614,0.038848,0.128815,0.223098
-0.747262,-0.072107,0.312690,-0.581915,0.008238,0.389276,0.051998,-0.762969,0.139314,-0.271564,-0.569845,0.263602,0.312050,0.236651,-0.001105,0.000667,0.000234,-0.999999,0.039066,0.138723,0.299957,0.038951,0.124848,0.380352,0.039078,0.126452,0.298908,0.309058,0.314623,0.273246,0.196043,0.128438,0.218724,0.197697,0.130463,0.298297,-0.107688,0.136459,0.225796,-0.107588,0.133876,0.377941,0.197645,0.131147,0.380801,-0.107682,0.132722,0.298601,0.038847,0.128832,0.223107
-0.747604,-0.071348,0.312953,-0.581428,0.008149,0.388866,0.052137,-0.762807,0.138982,-0.272746,-0.569579,0.263522,0.311935,0.236814,-0.001628,0.000583,0.000368,-0.999999,0.039030,0.138902,0.299917,0.038937,0.124882,0.380362,0.039078,0.126483,0.298908,0.308775,0.314673,0.273421,0.196048,0.128489,0.218747,0.197655,0.130485,0.298316,-0.107690,0.136468,0.225798,-0.107608,0.133906,0.377942,0.197641,0.131174,0.380806,-0.107697,0.132736,0.298600,0.038834,0.128853,0.223112
-0.748008,-0.071148,0.312556,-0.581146,0.008106,0.388575,0.052315,-0.762420,0.138786,-0.273985,-0.569550,0.263380,0.311890,0.237046,-0.001696,0.000588,0.000370,-0.999998,0.039025,0.138936,0.299930,0.038931,0.124899,0.380383,0.039073,0.126498,0.298937,0.308520,0.314756,0.273600,0.195844,0.128180,0.218490,0.197620,0.130513,0.298358,-0.107697,0.136476,0.225817,-0.107613,0.133887,0.377953,0.197635,0.131191,0.380824,-0.107699,0.132741,0.298630,0.038825,0.128859,0.223132
-0.748497,-0.071150,0.311935,-0.580850,0.008070,0.388280,0.052495,-0.762008,0.138757,-0.275191,-0.569526,0.263192,0.311834,0.237276,-0.001825,0.000648,0.000412,-0.999998,0.039031,0.138976,0.299965,0.038925,0.124901,0.380413,0.039071,0.126505,0.298967,0.308170,0.314816,0.273825,0.195845,0.128195,0.218513,0.197590,0.130526,0.298399,-0.107700,0.136481,0.225838,-0.107609,0.133867,0.377975,0.197630,0.131196,0.380854,-0.107691,0.132741,0.298661,0.038820,0.128866,0.223159
-0.748841,-0.070141,0.312424,-0.580266,0.007960,0.387748,0.052642,-0.761730,0.138578,-0.276506,-0.569305,0.263068,0.311690,0.237465,-0.001810,0.000656,0.000401,-0.999998,0.039045,0.138958,0.299996,0.038927,0.124882,0.380439,0.039070,0.126491,0.298992,0.307787,0.314742,0.274046,0.195840,0.128189,0.218551,0.197565,0.130510,0.298434,-0.107693,0.136469,0.225860,-0.107614,0.133861,0.378001,0.197634,0.131181,0.380873,-0.107681,0.132728,0.298712,0.038818,0.128851,0.223183
-0.749259,-0.069657,0.312322,-0.579840,0.007894,0.387325,0.052780,-0.761299,0.138463,-0.277744,-0.569306,0.262929,0.311605,0.237681,-0.001774,0.000644,0.000403,-0.999998,0.039052,0.138919,0.300003,0.038937,0.124868,0.380438,0.039080,0.126473,0.298989,0.307418,0.314685,0.274240,0.195853,0.128187,0.218555,0.197550,0.130501,0.298449,-0.107689,0.136449,0.225865,-0.107598,0.133839,0.378016,0.197643,0.131162,0.380868,-0.107637,0.132706,0.298740,0.038832,0.128840,0.223179
-0.749574,-0.068681,0.312696,-0.579348,0.007779,0.386814,0.052911,-0.760917,0.138211,-0.279171,-0.569181,0.262832,0.311473,0.237869,-0.001002,0.000589,0.000141,-0.999999,0.039073,0.138644,0.300009,0.038953,0.124838,0.380414,0.039088,0.126445,0.298968,0.307103,0.314668,0.274397,0.195853,0.128169,0.218539,0.197558,0.130468,0.298436,-0.107680,0.136445,0.225863,-0.107568,0.133809,0.378020,0.197650,0.131146,0.380852,-0.107590,0.132690,0.298764,0.038835,0.128818,0.223169
-0.749870,-0.067916,0.312931,-0.578928,0.007707,0.386357,0.053016,-0.760460,0.137965,-0.280528,-0.569183,0.262712,0.311372,0.238084,-0.001045,0.000588,0.000148,-0.999999,0.039089,0.138659,0.299989,0.038968,0.124822,0.380391,0.039093,0.126435,0.298942,0.306725,0.314575,0.274552,0.195863,0.128185,0.218518,0.197558,0.130432,0.298407,-0.107676,0.136447,0.225842,-0.107553,0.133819,0.377998,0.197662,0.131131,0.380825,-0.107565,0.132698,0.298774,0.038837,0.128809,0.223145
-0.750496,-0.069085,0.311082,-0.578974,0.007768,0.386299,0.053160,-0.760191,0.137446,-0.281997,-0.568943,0.262673,0.311182,0.238259,-0.000986,0.000581,0.000145,-0.999999,0.039094,0.138630,0.299977,0.038969,0.124803,0.380371,0.039104,0.126431,0.298922,0.306403,0.314582,0.274731,0.195845,0.128179,0.218505,0.197551,0.130414,0.298392,-0.107674,0.136432,0.225829,-0.107552,0.133820,0.377985,0.197661,0.131097,0.380800,-0.107549,0.132716,0.298774,0.038853,0.128798,0.223124
-0.750924,-0.068909,0.310603,-0.578697,0.007708,0.385956,0.053286,-0.759858,0.137106,-0.283544,-0.568701,0.262553,0.310999,0.238444,-0.000961,0.000591,0.000149,-0.999999,0.039094,0.138619,0.299964,0.038973,0.124783,0.380356,0.039099,0.126401,0.298907,0.305925,0.314493,0.274939,0.195839,0.128185,0.218510,0.197518,0.130429,0.298406,-0.107673,0.136435,0.225821,-0.107553,0.133812,0.377977,0.197666,0.131092,0.380796,-0.107556,0.132741,0.298780,0.038856,0.128792,0.223115
-0.751468,-0.069643,0.309204,-0.578653,0.007730,0.385776,0.053430,-0.759725,0.136710,-0.285167,-0.568162,0.262462,0.310723,0.238567,-0.000907,0.000616,0.000149,-0.999999,0.039093,0.138580,0.299970,0.038979,0.124766,0.380361,0.039111,0.126381,0.298912,0.305598,0.314331,0.275137,0.195840,0.128193,0.218526,0.197496,0.130461,0.298450,-0.107664,0.136421,0.225828,-0.107561,0.133792,0.377974,0.197668,0.131071,0.380803,-0.107732,0.132622,0.298546,0.038868,0.128774,0.223117
-0.751920,-0.069333,0.308801,-0.578317,0.007635,0.385371,0.053563,-0.759388,0.136543,-0.286693,-0.567885,0.262284,0.310540,0.238723,-0.001027,0.000697,0.000228,-0.999999,0.039098,0.138626,0.299980,0.038987,0.124758,0.380362,0.039121,0.126383,0.298923,0.305412,0.314253,0.275323,0.195839,0.128165,0.218540,0.197473,0.130511,0.298478,-0.107664,0.136415,0.225829,-0.107568,0.133799,0.377969,0.197677,0.131088,0.380810,-0.107720,0.132624,0.298545,0.038869,0.128775,0.223125
-0.752343,-0.068784,0.308671,-0.577902,0.007522,0.384910,0.053675,-0.758939,0.136496,-0.288287,-0.567690,0.262034,0.310393,0.238888,-0.001031,0.000685,0.000225,-0.999999,0.039082,0.138650,0.299969,0.038979,0.124780,0.380354,0.039112,0.126389,0.298913,0.305128,0.314095,0.275565,0.195836,0.128171,0.218529,0.197765,0.129963,0.298132,-0.107672,0.136425,0.225815,-0.107575,0.133817,0.377953,0.197669,0.131081,0.380801,-0.107728,0.132633,0.298533,0.038864,0.128779,0.223109
-0.752598,-0.067284,0.309599,-0.577250,0.007335,0.384251,0.053758,-0.758474,0.136412,-0.289871,-0.567525,0.261796,0.310273,0.239035,-0.001044,0.000688,0.000234,-0.999999,0.039079,0.138673,0.299950,0.038965,0.124812,0.380336,0.039096,0.126425,0.298893,0.304858,0.314014,0.275877,0.195832,0.128191,0.218494,0.196786,0.131796,0.298484,-0.107681,0.136451,0.225796,-0.107587,0.133851,0.377939,0.197666,0.131106,0.380788,-0.107741,0.132671,0.298506,0.038856,0.128805,0.223098
-0.752996,-0.066855,0.309382,-0.576897,0.007244,0.383806,0.053869,-0.758238,0.136113,-0.291437,-0.567110,0.261669,0.310040,0.239167,-0.001045,0.000668,0.000237,-0.999999,0.039071,0.138684,0.299952,0.038956,0.124839,0.380336,0.039087,0.126447,0.298893,0.304539,0.313880,0.276129,0.195824,0.128186,0.218479,0.196857,0.131871,0.298469,-0.107686,0.136468,0.225794,-0.107574,0.133864,0.377937,0.197648,0.131140,0.380787,-0.107757,0.132704,0.298511,0.038845,0.128823,0.223102
-0.753421,-0.066657,0.308859,-0.576646,0.007176,0.383418,0.054007,-0.757951,0.135760,-0.292910,-0.566818,0.261568,0.309830,0.239351,-0.001063,0.000588,0.000164,-0.999999,0.039065,0.138709,0.299959,0.038945,0.124864,0.380356,0.039074,0.126476,0.298911,0.304362,0.313829,0.276385,0.195835,0.128190,0.218487,0.196925,0.131944,0.298454,-0.107695,0.136475,0.225804,-0.107571,0.133868,0.377957,0.197648,0.131168,0.380806,-0.107763,0.132718,0.298524,0.038830,0.128845,0.223110
-0.753889,-0.066864,0.308041,-0.576447,0.007157,0.383090,0.054139,-0.757841,0.135413,-0.294351,-0.566302,0.261485,0.309550,0.239500,-0.001872,0.000613,0.000375,-0.999998,0.039058,0.138969,0.299975,0.038931,0.124892,0.380393,0.039069,0.126486,0.298945,0.304147,0.313776,0.276654,0.195831,0.128164,0.218499,0.197679,0.130846,0.298445,-0.107701,0.136478,0.225820,-0.107571,0.133856,0.377988,0.197638,0.131179,0.380837,-0.107779,0.132737,0.298556,0.038824,0.128858,0.223141
-0.754454,-0.067975,0.306311,-0.576500,0.007236,0.383000,0.054290,-0.757580,0.135089,-0.295904,-0.565919,0.261357,0.309315,0.239668,-0.001937,0.000597,0.000389,-0.999998,0.039054,0.138996,0.299988,0.038917,0.124903,0.380410,0.039058,0.126518,0.298969,0.303956,0.313671,0.276883,0.195841,0.128164,0.218502,0.197728,0.130850,0.298439,-0.107706,0.136484,0.225836,-0.107562,0.133858,0.378001,0.197627,0.131208,0.380857,-0.107790,0.132749,0.298575,0.038812,0.128868,0.223153
-0.754695,-0.068812,0.304140,-0.577235,0.007138,0.383301,0.054565,-0.757295,0.134806,-0.297493,-0.565535,0.261203,0.309073,0.239833,-0.002010,0.000600,0.000375,-0.999998,0.039053,0.139027,0.299989,0.038912,0.124919,0.380421,0.039054,0.126527,0.298976,0.303705,0.313529,0.277127,0.195836,0.128165,0.218508,0.197775,0.130846,0.298417,-0.107704,0.136489,0.225845,-0.107564,0.133855,0.378014,0.197624,0.131208,0.380861,-0.107788,0.132757,0.298584,0.038805,0.128875,0.223166
-0.755111,-0.069220,0.303056,-0.577211,0.007133,0.383094,0.054673,-0.757292,0.134480,-0.299034,-0.564803,0.261112,0.308746,0.239881,-0.001889,0.000537,0.000321,-0.999998,0.039046,0.138995,0.299959,0.038908,0.124927,0.380410,0.039056,0.126534,0.298954,0.303339,0.313322,0.277443,0.195834,0.128161,0.218487,0.197841,0.130851,0.298375,-0.107704,0.136498,0.225841,-0.107565,0.133858,0.378007,0.197619,0.131225,0.380845,-0.107793,0.132761,0.298573,0.038803,0.128879,0.223158
