Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.529167,0.449898,0.038989,0.137461,-0.999999,0.000458,0.001392,0.000574,0.161299,0.328358,0.289593,-0.515864,-0.506757,-0.641329,0.256473,-0.079442,0.170194,0.356118,-0.588832,0.14237,-0.795214,-0.025325,0.448167,0.197925,0.130423,0.375635,-0.107741,0.133947,0.527822,-0.107544,0.133981,0.368526,0.19587,0.128792,0.44886800000000004,0.039122,0.125631,0.530818,0.197748,0.1311,0.530344,0.038973,0.124521,0.373067,0.038865,0.127599,0.448561,-0.107644,0.133279
0.537500,0.449943,0.038963,0.137497,-0.999999,0.000538,0.001292,0.000602,0.162391,0.328404,0.289204,-0.515396,-0.506326,-0.641885,0.256876,-0.078251,0.17002,0.35601,-0.588366,0.141988,-0.795632,-0.02521,0.44821500000000003,0.197915,0.130462,0.37566900000000003,-0.107775,0.133945,0.527877,-0.107556,0.133996,0.368566,0.195856,0.128802,0.44892299999999996,0.039106,0.125646,0.530846,0.197732,0.131125,0.530383,0.038955,0.124538,0.37311300000000003,0.038842,0.127641,0.44859499999999997,-0.107666,0.13327
0.545833,0.44993700000000003,0.038922,0.137672,-0.999999,0.000686,0.000775,0.000493,0.162824,0.330628,0.286684,-0.507968,-0.5057,-0.649831,0.252895,-0.076966,0.169943,0.355898,-0.587962,0.142,-0.795923,-0.025365,0.44825400000000004,0.197876,0.130508,0.375698,-0.107789,0.133962,0.527922,-0.107583,0.134019,0.368608,0.195818,0.128858,0.44896,0.039067,0.125693,0.530873,0.197708,0.131133,0.53042,0.038922,0.124569,0.37316,0.038809,0.127688,0.448638,-0.107702,0.133283
0.554167,0.449993,0.038939,0.137677,-0.999999,0.000804,0.000701,0.000554,0.164073,0.33048,0.286472,-0.508218,-0.505002,-0.649849,0.25374,-0.075814,0.169733,0.355779,-0.587324,0.142106,-0.796404,-0.024438,0.44831,0.197863,0.13051,0.375751,-0.107779,0.133949,0.527975,-0.10759,0.134026,0.368657,0.195818,0.12885,0.44902,0.039065,0.125696,0.530923,0.197727,0.131123,0.530475,0.03892,0.124576,0.373218,0.038799,0.127709,0.44869499999999995,-0.107693,0.13326
0.562500,0.449979,0.038955,0.137725,-0.999999,0.000791,0.000624,0.000566,0.165191,0.330457,0.286144,-0.508153,-0.504495,-0.650021,0.254436,-0.074486,0.169564,0.35615,-0.587565,0.141082,-0.796403,-0.024608,0.44828999999999997,0.197874,0.130528,0.37574799999999997,-0.107761,0.133959,0.527959,-0.107578,0.134043,0.368639,0.195823,0.128859,0.449006,0.03908,0.125718,0.530911,0.197744,0.131141,0.530456,0.038938,0.124587,0.37319800000000003,0.038803,0.127724,0.44868299999999994,-0.107677,0.13327
0.570833,0.44992200000000004,0.038954,0.137686,-0.999999,0.000707,0.000752,0.000501,0.166331,0.3303,0.285922,-0.508456,-0.504126,-0.649688,0.25541,-0.073385,0.169611,0.355777,-0.586784,0.142395,-0.796777,-0.023556,0.448244,0.197877,0.13051,0.375701,-0.107753,0.133964,0.527914,-0.107572,0.134027,0.368594,0.195828,0.128853,0.448948,0.039082,0.125696,0.530874,0.197738,0.131141,0.530405,0.038936,0.124582,0.37315,0.038818,0.127706,0.448635,-0.107676,0.13327
0.579167,0.44991499999999995,0.039033,0.138084,-1.0,0.000303,0.000136,0.000633,0.168307,0.328315,0.287541,-0.515121,-0.503838,-0.642894,0.259778,-0.072007,0.16956,0.35609,-0.587128,0.140931,-0.796751,-0.024618,0.44821500000000003,0.197878,0.130465,0.375665,-0.107775,0.133948,0.527872,-0.107593,0.134007,0.368573,0.19582,0.128826,0.44891499999999995,0.039071,0.125667,0.530849,0.197723,0.131114,0.53038,0.038931,0.124545,0.37312,0.038812,0.127661,0.44859400000000005,-0.107694,0.133256
0.587500,0.449909,0.039051,0.13812,-1.0,0.000361,-1e-06,0.000722,0.169462,0.32838,0.287112,-0.514855,-0.503515,-0.643185,0.260211,-0.070738,0.169588,0.356156,-0.586966,0.140987,-0.796874,-0.024208,0.448195,0.197886,0.130441,0.375645,-0.10776,0.133939,0.527838,-0.107594,0.133987,0.36854699999999996,0.195828,0.128803,0.448893,0.039074,0.125639,0.530849,0.197733,0.131098,0.530359,0.038928,0.124512,0.37308399999999997,0.03882,0.127623,0.448584,-0.107689,0.133257
0.595833,0.449871,0.039086,0.138096,-1.0,0.00026,9.8e-05,0.000694,0.170701,0.328267,0.286895,-0.515174,-0.502787,-0.64317,0.261023,-0.06969,0.169643,0.355813,-0.585877,0.142596,-0.797433,-0.022674,0.448159,0.197903,0.130426,0.37563599999999997,-0.107726,0.133966,0.527803,-0.107581,0.133975,0.368519,0.195852,0.128785,0.44884500000000005,0.039103,0.125619,0.530837,0.197768,0.131109,0.530326,0.038945,0.124514,0.373048,0.038838,0.127602,0.44856300000000005,-0.107652,0.133266
0.604167,0.44987699999999997,0.039106,0.138091,-1.0,0.000283,0.000106,0.000698,0.171843,0.328433,0.286365,-0.51467,-0.502562,-0.643653,0.261262,-0.06843,0.169702,0.355764,-0.585465,0.142417,-0.79777,-0.022591,0.448156,0.19792,0.130442,0.375639,-0.107709,0.133956,0.527805,-0.107559,0.133988,0.368522,0.195868,0.128787,0.448854,0.039118,0.125624,0.530839,0.19779,0.131104,0.530324,0.038959,0.124529,0.373054,0.038856,0.127612,0.44857099999999994,-0.107627,0.133263
0.612500,0.449908,0.038982,0.137483,-0.999999,0.000503,0.001405,0.000558,0.17307,0.328406,0.286049,-0.514566,-0.502212,-0.643828,0.261707,-0.06714,0.169744,0.35585,-0.585277,0.143252,-0.797783,-0.021735,0.448199,0.197906,0.13049,0.375649,-0.107739,0.133985,0.527845,-0.107571,0.134021,0.368553,0.195854,0.128837,0.44889,0.039101,0.125693,0.530841,0.197749,0.13115,0.5303599999999999,0.03895,0.124567,0.373091,0.038842,0.127672,0.44857899999999995,-0.107658,0.133288
0.620833,0.449897,0.038913,0.137712,-0.999999,0.000695,0.00076,0.000491,0.174276,0.328438,0.285634,-0.514304,-0.502072,-0.644071,0.261892,-0.065917,0.169849,0.355823,-0.584761,0.143562,-0.79811,-0.021585,0.448234,0.197877,0.130543,0.375654,-0.107794,0.134014,0.527881,-0.107596,0.134056,0.368588,0.195819,0.128888,0.448929,0.039074,0.125735,0.530841,0.197699,0.131182,0.530391,0.038921,0.124613,0.373135,0.038811,0.127734,0.44859400000000005,-0.107711,0.133316
0.629167,0.449944,0.038906,0.13774,-0.999999,0.000812,0.000641,0.000549,0.175099,0.330009,0.28369,-0.509008,-0.501333,-0.650017,0.258949,-0.06459,0.169854,0.355864,-0.584588,0.143349,-0.798289,-0.021037,0.44827799999999995,0.197868,0.130554,0.37568599999999996,-0.107817,0.133997,0.527925,-0.107595,0.134055,0.368626,0.195812,0.128891,0.448978,0.039068,0.125746,0.530863,0.197687,0.131172,0.530428,0.038911,0.124622,0.373182,0.038804,0.127743,0.448623,-0.107714,0.133305
0.637500,0.449979,0.038933,0.137712,-0.999999,0.000829,0.00064,0.000564,0.176772,0.32839,0.284993,-0.514411,-0.501374,-0.644165,0.262785,-0.063301,0.169927,0.355857,-0.584206,0.14339,-0.798573,-0.020595,0.448292,0.197873,0.130535,0.37572099999999997,-0.107783,0.133957,0.527955,-0.107593,0.134043,0.36863199999999996,0.195827,0.128866,0.449001,0.039078,0.125724,0.530898,0.197723,0.131141,0.530454,0.038929,0.124598,0.37319599999999997,0.03881,0.127726,0.44865999999999995,-0.107691,0.133276
0.645833,0.44999900000000004,0.038986,0.137515,-0.999999,0.000621,0.001235,0.000632,0.177548,0.329831,0.2832,-0.509654,-0.500653,-0.64956,0.260137,-0.061953,0.170128,0.355878,-0.584111,0.142826,-0.798733,-0.020984,0.44826699999999997,0.197886,0.130494,0.375739,-0.107754,0.133948,0.52793,-0.107578,0.134008,0.36860499999999996,0.195832,0.128826,0.448967,0.039084,0.125689,0.530905,0.197762,0.13112,0.530423,0.038933,0.124556,0.373162,0.038805,0.12769,0.44866700000000004,-0.107663,0.13326
0.654167,0.449983,0.039004,0.137494,-0.999999,0.000554,0.001239,0.000652,0.179274,0.328332,0.284475,-0.514866,-0.50065,-0.644089,0.263461,-0.060674,0.170237,0.355897,-0.583907,0.142707,-0.798916,-0.020513,0.448225,0.197901,0.130446,0.37571699999999997,-0.107741,0.133939,0.527907,-0.107576,0.133967,0.368579,0.195836,0.128795,0.44893700000000003,0.039095,0.125636,0.530882,0.197767,0.131094,0.530394,0.038946,0.12451,0.373124,0.038826,0.127634,0.448646,-0.107652,0.133241
0.662500,0.449924,0.039071,0.138073,-1.0,0.000285,0.000123,0.000666,0.180504,0.328293,0.284233,-0.515033,-0.500305,-0.64409,0.263786,-0.059396,0.170369,0.355913,-0.583617,0.142495,-0.799172,-0.020281,0.448198,0.197905,0.130434,0.375683,-0.107754,0.133957,0.5278619999999999,-0.107574,0.133971,0.36855099999999996,0.195854,0.128796,0.448906,0.039103,0.125623,0.530849,0.197754,0.131094,0.530371,0.03895,0.124518,0.373098,0.038836,0.12762,0.44860500000000003,-0.107658,0.133257
0.670833,0.449908,0.038979,0.137511,-0.999999,0.000481,0.001336,0.00058,0.181747,0.328454,0.283875,-0.514636,-0.500115,-0.644667,0.263512,-0.05816,0.170315,0.355883,-0.583213,0.142584,-0.799486,-0.018839,0.448183,0.197907,0.130465,0.375644,-0.107757,0.133991,0.527834,-0.107575,0.134015,0.36853800000000003,0.195853,0.128818,0.448878,0.039099,0.125672,0.530832,0.197749,0.131142,0.530346,0.038953,0.124556,0.373075,0.038836,0.127662,0.44857899999999995,-0.107662,0.133297
0.679167,0.44989199999999996,0.038961,0.137771,-0.999999,0.000761,0.000584,0.000613,0.183104,0.32843,0.283745,-0.514966,-0.499538,-0.644775,0.2637,-0.056874,0.170514,0.355809,-0.582726,0.142699,-0.799827,-0.018525,0.448198,0.197891,0.130533,0.375635,-0.107751,0.134007,0.527833,-0.107589,0.13407,0.368553,0.19584,0.128866,0.44889500000000004,0.039079,0.125728,0.530847,0.197739,0.131161,0.530358,0.038937,0.124606,0.373097,0.038825,0.127711,0.448581,-0.107669,0.133304
0.687500,0.449898,0.039033,0.138442,-0.999999,0.000591,-0.000772,0.000683,0.184441,0.328634,0.283373,-0.514584,-0.499127,-0.645585,0.26324,-0.055518,0.170645,0.355756,-0.582477,0.142446,-0.800065,-0.018042,0.448229,0.197858,0.130561,0.375662,-0.107762,0.134009,0.52786,-0.107609,0.134069,0.368593,0.195812,0.128885,0.44892999999999994,0.039057,0.125752,0.530875,0.197734,0.131166,0.530394,0.038906,0.12462,0.373131,0.038793,0.127737,0.44861399999999996,-0.10769,0.133302
0.695833,0.44989,0.039017,0.138373,-1.0,0.000529,-0.000598,0.000607,0.185716,0.328534,0.283295,-0.514889,-0.498394,-0.645743,0.263643,-0.054168,0.170903,0.355645,-0.582293,0.141966,-0.800273,-0.018513,0.44823999999999997,0.197859,0.130565,0.37567,-0.107766,0.134,0.527859,-0.107613,0.134072,0.368593,0.195788,0.128889,0.44892699999999996,0.03905,0.125738,0.530873,0.197721,0.131164,0.5304,0.038886,0.124626,0.373137,0.038778,0.127751,0.44861799999999996,-0.107701,0.133292
0.704167,0.449912,0.038937,0.137677,-0.999999,0.000711,0.000765,0.000521,0.187021,0.328451,0.283248,-0.515331,-0.497645,-0.645815,0.264022,-0.052902,0.170823,0.355507,-0.581912,0.14215,-0.800554,-0.016909,0.44823,0.19788,0.130507,0.375671,-0.107774,0.133984,0.527882,-0.107601,0.134033,0.368577,0.195826,0.128841,0.448935,0.039074,0.125697,0.53086,0.197726,0.131134,0.530395,0.038922,0.124566,0.373191,0.038898,0.127653,0.44860900000000004,-0.107696,0.133273
0.712500,0.449939,0.038967,0.137462,-0.999999,0.000506,0.001323,0.000554,0.188242,0.328356,0.283216,-0.515725,-0.497114,-0.645721,0.264481,-0.051603,0.170922,0.355342,-0.581635,0.141558,-0.800865,-0.01664,0.44820499999999996,0.197916,0.130437,0.375657,-0.107771,0.133937,0.527885,-0.107563,0.133967,0.36855099999999996,0.195871,0.128782,0.448916,0.039118,0.125614,0.530827,0.197731,0.131094,0.530374,0.038964,0.124515,0.37316,0.038926,0.127601,0.44859000000000004,-0.107662,0.133241
0.720833,0.449955,0.038999,0.137467,-0.999999,0.000554,0.001237,0.000636,0.18941,0.328244,0.283142,-0.515822,-0.496251,-0.646018,0.265185,-0.05028,0.171044,0.3551,-0.581374,0.141007,-0.801157,-0.016416,0.448191,0.197941,0.130399,0.375661,-0.107748,0.133912,0.527879,-0.107538,0.133948,0.368533,0.195895,0.128756,0.448909,0.039138,0.125603,0.530825,0.197756,0.131068,0.530378,0.038984,0.12449,0.373155,0.03895,0.127583,0.44859899999999997,-0.107647,0.133236
0.729167,0.449989,0.039005,0.137492,-0.999999,0.000565,0.001214,0.000651,0.19066,0.328182,0.283081,-0.515818,-0.495597,-0.646313,0.265697,-0.048908,0.171146,0.354826,-0.581053,0.140737,-0.801446,-0.015962,0.44823599999999997,0.197916,0.130445,0.37571,-0.107743,0.133937,0.527908,-0.107556,0.133962,0.36858199999999997,0.195874,0.128774,0.44894900000000004,0.039117,0.12563,0.530866,0.197762,0.131096,0.530411,0.038964,0.124509,0.373216,0.038953,0.127607,0.44864400000000004,-0.107645,0.133237
0.737500,0.450002,0.039078,0.138169,-1.0,0.000407,-0.0001,0.000748,0.191841,0.328202,0.28289,-0.515232,-0.494884,-0.647151,0.266123,-0.047543,0.171256,0.354441,-0.580468,0.140358,-0.801939,-0.015849,0.44828,0.197875,0.13051,0.37576,-0.107744,0.133971,0.527949,-0.107602,0.134022,0.368633,0.195837,0.128832,0.44899900000000004,0.039081,0.125691,0.530922,0.197756,0.131128,0.530446,0.038931,0.124565,0.37326899999999996,0.038935,0.127643,0.44868600000000003,-0.107662,0.133256
0.745833,0.449925,0.039053,0.138432,-0.999999,0.000518,-0.000736,0.000628,0.192958,0.327891,0.283,-0.515466,-0.494006,-0.64712,0.267375,-0.04609,0.171324,0.354166,-0.580395,0.140532,-0.801973,-0.015214,0.44825899999999996,0.197871,0.130575,0.375729,-0.107736,0.134017,0.527912,-0.107604,0.134064,0.368607,0.195828,0.128893,0.44896499999999995,0.039069,0.125758,0.530905,0.197753,0.131171,0.530424,0.038919,0.124631,0.373254,0.038939,0.127694,0.448657,-0.107667,0.133295
0.754167,0.449885,0.038963,0.13783,-0.999999,0.000708,0.000536,0.000532,0.194039,0.327748,0.282894,-0.515068,-0.493368,-0.647562,0.268246,-0.04465,0.171251,0.35398,-0.580404,0.138363,-0.80233,-0.015919,0.44822799999999996,0.197884,0.130589,0.375677,-0.107741,0.134054,0.527858,-0.107602,0.134096,0.368581,0.195825,0.128919,0.448924,0.039077,0.125788,0.530855,0.197743,0.13121,0.530381,0.03892,0.124662,0.373208,0.038935,0.127731,0.448611,-0.107662,0.133338
0.762500,0.44988700000000004,0.038937,0.137789,-0.999999,0.000786,0.000558,0.000583,0.195021,0.327482,0.282777,-0.514731,-0.492771,-0.647732,0.269577,-0.043306,0.17106,0.353404,-0.579868,0.137861,-0.802826,-0.014789,0.44821199999999994,0.197888,0.130554,0.375635,-0.107763,0.134028,0.527845,-0.107609,0.134084,0.368575,0.195839,0.128887,0.44891499999999995,0.03908,0.125764,0.530835,0.197722,0.131186,0.530371,0.038931,0.124628,0.37317500000000003,0.038913,0.127708,0.448576,-0.107676,0.133324
0.770833,0.44987299999999997,0.038932,0.137705,-0.999999,0.000703,0.000713,0.000541,0.19607,0.327253,0.282586,-0.514328,-0.492066,-0.648164,0.270592,-0.041865,0.171061,0.352766,-0.579454,0.136458,-0.803355,-0.015298,0.448191,0.197889,0.130489,0.375617,-0.107773,0.133996,0.527834,-0.107605,0.134056,0.368562,0.195839,0.128833,0.44889199999999996,0.039074,0.125705,0.530817,0.197713,0.131139,0.530355,0.038935,0.124573,0.373139,0.038906,0.127669,0.44855900000000004,-0.107687,0.133287
0.779167,0.449901,0.038958,0.137494,-0.999999,0.000504,0.001309,0.000588,0.197023,0.327148,0.282275,-0.513392,-0.491076,-0.649276,0.271504,-0.040388,0.170931,0.352125,-0.579005,0.135836,-0.803795,-0.014695,0.44817700000000005,0.197894,0.130449,0.37562799999999996,-0.107765,0.133969,0.527828,-0.107612,0.134015,0.368541,0.195842,0.128805,0.44887699999999997,0.039073,0.125655,0.530826,0.197724,0.131106,0.530339,0.038933,0.124537,0.373141,0.038918,0.127626,0.448566,-0.107678,0.133266
0.787500,0.449928,0.039066,0.138064,-1.0,0.000299,8.1e-05,0.000673,0.198244,0.326473,0.282531,-0.514484,-0.490238,-0.648183,0.273553,-0.03891,0.170904,0.35129,-0.578434,0.135117,-0.804327,-0.014666,0.448195,0.197916,0.130399,0.375677,-0.107759,0.133933,0.52787,-0.107587,0.133959,0.368562,0.195859,0.128762,0.448912,0.039107,0.125587,0.53086,0.197759,0.131075,0.530371,0.03895,0.124486,0.373179,0.038933,0.12758,0.44860199999999995,-0.107657,0.133225
0.795833,0.44996400000000003,0.039,0.137447,-0.999999,0.000488,0.001321,0.000587,0.199347,0.32612,0.282393,-0.514385,-0.489623,-0.648263,0.274651,-0.037427,0.170757,0.350356,-0.577704,0.134001,-0.805037,-0.014733,0.44821599999999995,0.197921,0.130419,0.37569600000000003,-0.107749,0.133926,0.527897,-0.107572,0.133967,0.368583,0.195869,0.12877,0.448932,0.039116,0.125601,0.530873,0.197773,0.131082,0.53039,0.038965,0.124494,0.373203,0.038948,0.127593,0.448628,-0.107645,0.133226
0.804167,0.449955,0.039058,0.13814,-1.0,0.00032,1.1e-05,0.000643,0.200405,0.325977,0.28203,-0.513457,-0.488836,-0.649385,0.275137,-0.035809,0.170716,0.349416,-0.577138,0.133776,-0.805479,-0.014796,0.44824699999999995,0.197902,0.130498,0.37571699999999997,-0.107755,0.133979,0.527929,-0.107587,0.134024,0.368633,0.195831,0.128852,0.448955,0.0391,0.125673,0.53087,0.19774,0.131119,0.5304139999999999,0.038951,0.12456,0.37321499999999996,0.038923,0.127651,0.44864499999999996,-0.107659,0.133271
0.812500,0.44999599999999995,0.038929,0.137727,-0.999999,0.000806,0.000641,0.000551,0.201546,0.325605,0.281711,-0.513084,-0.488427,-0.649575,0.276108,-0.034357,0.170487,0.348259,-0.575946,0.133902,-0.806327,-0.01389,0.448319,0.197867,0.130552,0.375752,-0.107785,0.133998,0.527973,-0.107608,0.134067,0.368518,0.195338,0.129627,0.449028,0.03907,0.125734,0.530962,0.197776,0.131144,0.530478,0.038907,0.124607,0.37327,0.038887,0.12768,0.448693,-0.107702,0.133276
0.820833,0.44998499999999997,0.038922,0.137765,-0.999999,0.000852,0.00059,0.000553,0.202799,0.325156,0.281484,-0.513179,-0.487849,-0.649606,0.276881,-0.032926,0.170366,0.346616,-0.574449,0.135644,-0.807132,-0.012104,0.44832799999999995,0.197837,0.130591,0.37576,-0.10779,0.13401,0.5280279999999999,-0.107556,0.134044,0.368562,0.195285,0.129696,0.449037,0.039046,0.125769,0.531074,0.197877,0.131179,0.530489,0.038886,0.124656,0.37328700000000004,0.038887,0.127689,0.448689,-0.107713,0.133284
0.829167,0.449921,0.038952,0.137764,-0.999999,0.000761,0.00062,0.000535,0.203904,0.324861,0.280969,-0.512748,-0.48768,-0.649885,0.277322,-0.031198,0.170299,0.345708,-0.574243,0.134431,-0.807469,-0.012937,0.44826,0.197868,0.130562,0.375712,-0.107749,0.134011,0.527983,-0.107537,0.134096,0.36868,0.195556,0.129272,0.448951,0.039054,0.125779,0.530839,0.197609,0.131232,0.530406,0.038903,0.12463,0.37323799999999996,0.038928,0.127693,0.44864000000000004,-0.107677,0.133289
0.837500,0.44989100000000004,0.03899,0.137724,-0.999999,0.000722,0.000628,0.000588,0.205185,0.324349,0.280641,-0.513117,-0.487294,-0.64957,0.278054,-0.029627,0.169847,0.344664,-0.573511,0.133176,-0.808204,-0.012486,0.44819699999999996,0.197907,0.130484,0.37567,-0.107713,0.133975,0.527954,-0.107494,0.13408,0.368444,0.195618,0.129206,0.448894,0.039097,0.125701,0.530791,0.197641,0.131164,0.530354,0.038941,0.124572,0.373186,0.038975,0.127638,0.448596,-0.107626,0.133267
0.845833,0.44989,0.039002,0.137471,-0.999999,0.000504,0.001305,0.000623,0.206379,0.324008,0.280002,-0.512794,-0.487375,-0.649731,0.27813,-0.027916,0.169442,0.343736,-0.573382,0.130119,-0.808774,-0.013649,0.448157,0.197922,0.130421,0.375626,-0.107729,0.133947,0.527912,-0.107504,0.134062,0.368409,0.19575,0.128983,0.44885299999999995,0.039119,0.125631,0.530763,0.19765,0.131095,0.530327,0.038964,0.124513,0.373132,0.038974,0.127612,0.448557,-0.107629,0.133247
0.854167,0.44986000000000004,0.038981,0.137506,-0.999999,0.00045,0.001228,0.000598,0.207707,0.323358,0.279585,-0.513138,-0.48715,-0.649437,0.278578,-0.026275,0.169118,0.342227,-0.57233,0.129709,-0.809586,-0.01358,0.44812699999999994,0.197927,0.130393,0.375594,-0.107762,0.133948,0.527876,-0.107523,0.134057,0.368459,0.195834,0.128822,0.44882,0.039116,0.125615,0.530729,0.197652,0.131069,0.530294,0.038967,0.124497,0.373089,0.03894,0.127602,0.448519,-0.107651,0.13325
0.862500,0.44990699999999995,0.038946,0.137489,-0.999999,0.000504,0.001309,0.000565,0.209111,0.323056,0.2788,-0.512686,-0.487438,-0.649889,0.277851,-0.024482,0.168497,0.341479,-0.572221,0.126344,-0.810184,-0.014212,0.44818199999999997,0.197914,0.130448,0.375629,-0.10779,0.133978,0.527914,-0.107545,0.134072,0.36853400000000003,0.195841,0.128829,0.44888399999999995,0.039104,0.125654,0.530781,0.197636,0.131111,0.530356,0.038949,0.124532,0.373133,0.038905,0.127628,0.44855900000000004,-0.107684,0.133277
0.870833,0.44998799999999994,0.038913,0.137727,-0.999999,0.000798,0.000591,0.000575,0.210575,0.322606,0.27814,-0.512656,-0.487453,-0.650068,0.277462,-0.022732,0.168033,0.340059,-0.57126,0.125703,-0.81097,-0.01371,0.44830400000000004,0.197869,0.130513,0.37573199999999995,-0.107813,0.133989,0.52803,-0.107568,0.134074,0.36865899999999996,0.195814,0.128839,0.449014,0.039067,0.125706,0.53089,0.19761,0.13117,0.530469,0.038914,0.124578,0.373244,0.038864,0.127656,0.44866399999999995,-0.107714,0.133273
0.879167,0.449994,0.038916,0.137725,-0.999999,0.000768,0.000673,0.000493,0.212103,0.322104,0.277569,-0.513022,-0.487445,-0.650025,0.276899,-0.02081,0.167593,0.338894,-0.570898,0.123211,-0.811589,-0.014785,0.448337,0.197843,0.130575,0.375787,-0.107797,0.134022,0.528068,-0.107565,0.134092,0.368699,0.195776,0.128892,0.449041,0.039046,0.125749,0.530917,0.197582,0.131231,0.530501,0.038879,0.124636,0.373297,0.038873,0.127685,0.44871700000000003,-0.107716,0.133285
0.887500,0.449962,0.039016,0.138439,-0.999999,0.000544,-0.000765,0.000585,0.213415,0.321992,0.276412,-0.512273,-0.488085,-0.650781,0.27538,-0.019096,0.167011,0.337504,-0.569919,0.122081,-0.812453,-0.014467,0.44831299999999996,0.197842,0.130585,0.375776,-0.107782,0.134039,0.528057,-0.107551,0.134109,0.368672,0.19578,0.1289,0.44901499999999994,0.039039,0.125765,0.530887,0.197574,0.131231,0.530474,0.038878,0.124645,0.373282,0.03888,0.127705,0.44870200000000005,-0.107711,0.133294
0.895833,0.449956,0.039023,0.13838,-0.999999,0.000513,-0.000688,0.000618,0.214765,0.321614,0.275582,-0.512562,-0.488795,-0.650427,0.274417,-0.01748,0.166351,0.335964,-0.568776,0.120748,-0.813463,-0.01382,0.44828199999999996,0.197877,0.130519,0.375739,-0.107775,0.133992,0.528038,-0.107554,0.13408,0.368645,0.195821,0.128842,0.44899199999999995,0.039069,0.125705,0.530865,0.197613,0.131171,0.5304409999999999,0.038925,0.124576,0.373245,0.038902,0.127646,0.448665,-0.107699,0.133268
0.904167,0.449943,0.03898,0.137502,-0.999999,0.000551,0.001229,0.000626,0.216122,0.32121,0.274791,-0.51303,-0.489503,-0.64997,0.273361,-0.015794,0.165797,0.334431,-0.567882,0.120537,-0.814135,-0.012882,0.448199,0.197932,0.130443,0.375658,-0.107757,0.133965,0.527944,-0.107524,0.134068,0.368566,0.195875,0.128781,0.448905,0.039111,0.125635,0.530795,0.19765,0.131101,0.530373,0.038964,0.124533,0.37315299999999996,0.038951,0.127597,0.44857800000000003,-0.107649,0.133251
0.912500,0.44987699999999997,0.038997,0.137485,-0.999999,0.000473,0.001258,0.00061,0.217405,0.320634,0.274094,-0.513795,-0.49008,-0.649177,0.272773,-0.014077,0.165285,0.332854,-0.566902,0.11997,-0.814903,-0.012711,0.44813000000000003,0.197938,0.130402,0.375602,-0.107735,0.133953,0.527881,-0.107514,0.134053,0.36850700000000003,0.195885,0.128752,0.44882999999999995,0.039119,0.125619,0.530739,0.197644,0.131054,0.530305,0.038973,0.124509,0.37309499999999995,0.038993,0.127545,0.448527,-0.107634,0.133246
0.920833,0.44991099999999995,0.039,0.137517,-0.999999,0.000569,0.001153,0.000675,0.218858,0.320041,0.273392,-0.514493,-0.490651,-0.648525,0.271981,-0.012269,0.1648,0.331163,-0.565809,0.119231,-0.815767,-0.012981,0.44816599999999995,0.197908,0.130414,0.375631,-0.107726,0.133948,0.5279159999999999,-0.107523,0.134046,0.368545,0.195858,0.12875,0.448859,0.039097,0.12563,0.5307729999999999,0.197626,0.13108,0.530327,0.038951,0.124503,0.373128,0.039003,0.127519,0.448561,-0.107639,0.133238
0.929167,0.449943,0.038984,0.137547,-0.999999,0.000618,0.001135,0.00066,0.220263,0.319624,0.272537,-0.514745,-0.49123,-0.648374,0.270819,-0.010457,0.164332,0.329502,-0.564655,0.118477,-0.816665,-0.013672,0.448221,0.197879,0.130465,0.375672,-0.107741,0.133968,0.527962,-0.107528,0.134064,0.368595,0.195825,0.128792,0.448912,0.039064,0.125688,0.53081,0.197607,0.131123,0.530376,0.038918,0.12455,0.37316499999999997,0.038927,0.12758,0.448607,-0.107661,0.13324
0.937500,0.44990399999999997,0.038937,0.137784,-1.0,0.00076,0.000557,0.000519,0.22159,0.319145,0.271629,-0.514792,-0.49207,-0.648131,0.269783,-0.008607,0.163738,0.327856,-0.563751,0.117268,-0.817444,-0.014755,0.448237,0.19786,0.130556,0.375695,-0.107765,0.134028,0.5279699999999999,-0.107554,0.134118,0.368612,0.195799,0.128865,0.448928,0.039053,0.12577,0.530825,0.197594,0.131195,0.530393,0.038906,0.124631,0.373139,0.03879,0.127748,0.44861799999999996,-0.107699,0.1333
0.945833,0.449947,0.038912,0.13779,-0.999999,0.000773,0.000577,0.000486,0.222982,0.318562,0.27071,-0.515095,-0.49272,-0.647774,0.268872,-0.006824,0.163201,0.326032,-0.562599,0.11633,-0.818354,-0.015711,0.448292,0.197851,0.130594,0.375726,-0.107795,0.134056,0.528017,-0.107577,0.134126,0.368669,0.195791,0.128901,0.44899500000000003,0.039048,0.125792,0.530872,0.197596,0.131237,0.530451,0.038898,0.124661,0.373109,0.038638,0.127882,0.44865199999999994,-0.107715,0.133316
