Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.879167,0.187028,0.349362,0.260501,-0.506399,-0.497173,-0.661638,0.242104,0.24992400000000004,0.039062,0.138114,-1.0,0.000315,7.6e-05,0.000668,-0.032244,0.08266,0.340984,-0.600753,0.172095,-0.778397,-0.059807,0.330842,0.197767,0.131131,0.33037700000000003,0.038943,0.124671,0.248604,-0.107684,0.133186,0.248201,0.197892,0.130421,0.24892200000000003,0.039073,0.125903,0.16859200000000002,0.195858,0.128514,0.175676,-0.107784,0.133391,0.32788300000000004,-0.107636,0.133322,0.173122,0.038822,0.127985
0.887500,0.187664,0.349252,0.259997,-0.506217,-0.497205,-0.661679,0.242307,0.24991000000000002,0.038986,0.137485,-0.999999,0.000508,0.001351,0.000588,-0.030326,0.082904,0.340251,-0.600233,0.17085,-0.778925,-0.0617,0.330811,0.197768,0.131144,0.330342,0.038949,0.124673,0.248571,-0.107671,0.133202,0.248162,0.197905,0.130415,0.248886,0.039084,0.125904,0.168555,0.195872,0.128513,0.17563800000000002,-0.107777,0.133407,0.327846,-0.107624,0.133318,0.17308800000000002,0.038834,0.127985
0.895833,0.188257,0.349723,0.2588,-0.504518,-0.497435,-0.663233,0.241126,0.249919,0.038983,0.137524,-0.999999,0.000557,0.00124,0.000643,-0.028303,0.082971,0.339154,-0.599339,0.171039,-0.779558,-0.061871,0.330807,0.197763,0.131151,0.33034600000000003,0.03895,0.124678,0.24857,-0.107678,0.133204,0.24816500000000002,0.197907,0.130422,0.248884,0.039079,0.125903,0.168551,0.195868,0.128518,0.17563299999999998,-0.10778,0.133405,0.327838,-0.107619,0.133325,0.17309000000000002,0.038833,0.127981
0.904167,0.189153,0.349733,0.2582,-0.504326,-0.497338,-0.663639,0.240612,0.24994900000000003,0.038958,0.13753,-0.999999,0.000602,0.001231,0.000621,-0.026192,0.083067,0.338093,-0.598593,0.17164,-0.78,-0.061857,0.330835,0.197743,0.13115,0.33039,0.038936,0.124693,0.24859400000000004,-0.1077,0.133207,0.248209,0.197893,0.130443,0.24893300000000002,0.039073,0.125922,0.168597,0.195852,0.128528,0.175661,-0.1078,0.133419,0.32788100000000003,-0.107638,0.13335,0.17313,0.03882,0.128015
0.912500,0.190006,0.349612,0.2576,-0.504063,-0.497374,-0.663899,0.240369,0.24992999999999999,0.038941,0.137765,-0.999999,0.00078,0.000582,0.000588,-0.023904,0.083041,0.33692,-0.598128,0.172396,-0.780234,-0.0613,0.330851,0.197744,0.131195,0.330405,0.038913,0.124735,0.248616,-0.107708,0.133223,0.24822500000000003,0.197877,0.130487,0.24894700000000003,0.039049,0.125973,0.16861500000000001,0.195839,0.128559,0.175684,-0.107805,0.133442,0.327888,-0.107647,0.133394,0.17315399999999997,0.038801,0.128054
0.920833,0.190945,0.349585,0.256933,-0.503753,-0.49727,-0.664459,0.239685,0.24995100000000003,0.038952,0.137791,-0.999999,0.00078,0.000541,0.000603,-0.021745,0.083437,0.336139,-0.597837,0.17106,-0.780563,-0.063643,0.330874,0.197758,0.131207,0.330417,0.038917,0.12475,0.24864000000000003,-0.107701,0.133246,0.248239,0.197869,0.130501,0.248969,0.03905,0.125984,0.168628,0.195836,0.128576,0.17571599999999998,-0.107791,0.133458,0.32791200000000004,-0.107644,0.133407,0.17317100000000002,0.038803,0.128072
0.929167,0.191766,0.349554,0.256165,-0.503222,-0.497282,-0.665012,0.239243,0.24995500000000004,0.038981,0.137756,-0.999999,0.000784,0.000595,0.000621,-0.019469,0.083447,0.334757,-0.597007,0.172411,-0.780984,-0.062619,0.33087700000000003,0.197785,0.131193,0.330416,0.038949,0.124733,0.248637,-0.107667,0.13324,0.248234,0.197896,0.130502,0.24896800000000002,0.039082,0.125967,0.168622,0.195867,0.128564,0.17572500000000002,-0.107766,0.133451,0.327918,-0.107632,0.133397,0.173168,0.038821,0.128057
0.937500,0.192725,0.349461,0.255485,-0.503027,-0.497218,-0.66545,0.238567,0.249917,0.038967,0.137723,-0.999999,0.000709,0.000714,0.000549,-0.017292,0.083911,0.333916,-0.596682,0.171032,-0.781319,-0.065256,0.330841,0.197782,0.131198,0.330376,0.038959,0.124723,0.24860500000000002,-0.107659,0.13325,0.248189,0.197909,0.130484,0.24892600000000004,0.039087,0.125968,0.168584,0.195881,0.128564,0.175695,-0.107765,0.133464,0.327888,-0.107615,0.133379,0.173136,0.038835,0.128048
0.945833,0.19361,0.349403,0.254702,-0.502491,-0.497208,-0.666098,0.237906,0.24990600000000002,0.038952,0.137712,-0.999999,0.00068,0.000732,0.000553,-0.015022,0.084287,0.332838,-0.596213,0.171251,-0.781542,-0.066298,0.330824,0.197752,0.131193,0.330362,0.038954,0.124714,0.24858400000000003,-0.107679,0.133244,0.24817500000000003,0.197908,0.130468,0.248915,0.039087,0.125949,0.168576,0.195875,0.128552,0.175663,-0.107785,0.133452,0.327876,-0.107624,0.133366,0.17311300000000002,0.03883,0.128033
0.954167,0.194569,0.349348,0.253921,-0.501933,-0.497038,-0.666915,0.237153,0.249956,0.038946,0.137537,-0.999999,0.000581,0.001241,0.000619,-0.01263,0.084484,0.331387,-0.595431,0.173207,-0.781787,-0.065346,0.330837,0.197733,0.131169,0.330388,0.038941,0.124691,0.24860300000000002,-0.1077,0.133227,0.248207,0.197898,0.130446,0.24894500000000003,0.039073,0.125923,0.168599,0.195861,0.128534,0.175672,-0.107822,0.133438,0.327897,-0.107637,0.133358,0.17313800000000001,0.038818,0.128018
0.962500,0.195578,0.349179,0.253314,-0.501884,-0.496383,-0.667599,0.236704,0.24994700000000003,0.038957,0.137545,-0.999999,0.000591,0.001207,0.000634,-0.010316,0.08493,0.330124,-0.594668,0.17387,-0.782145,-0.066245,0.330837,0.197751,0.13116,0.33038300000000004,0.038925,0.124701,0.24859900000000001,-0.107694,0.133211,0.24819600000000003,0.197888,0.13045,0.248925,0.039059,0.125932,0.16859200000000002,0.195842,0.128536,0.17566700000000002,-0.107799,0.133423,0.32788100000000003,-0.107647,0.133363,0.173124,0.038807,0.128016
0.970833,0.196612,0.34905,0.252696,-0.501828,-0.496007,-0.668158,0.236031,0.249925,0.039063,0.138151,-1.0,0.000347,7e-06,0.000692,-0.007967,0.085621,0.329089,-0.594186,0.173335,-0.782429,-0.068583,0.33084800000000003,0.197765,0.131139,0.330372,0.038925,0.124684,0.24861300000000003,-0.107687,0.133204,0.248195,0.197882,0.130454,0.248923,0.039057,0.125922,0.168593,0.195837,0.128533,0.17568299999999998,-0.107783,0.13343,0.327875,-0.107647,0.133355,0.173114,0.038806,0.128012
0.979167,0.197692,0.348806,0.252189,-0.501909,-0.495386,-0.668728,0.235549,0.249942,0.039065,0.138172,-1.0,0.000414,-8e-05,0.000744,-0.00557,0.086144,0.327731,-0.593323,0.174095,-0.782824,-0.069605,0.33085400000000004,0.197763,0.131142,0.330384,0.03892,0.124692,0.248618,-0.107692,0.133188,0.24820799999999998,0.197872,0.130448,0.24894,0.039054,0.125921,0.16859999999999997,0.195832,0.128522,0.17568699999999998,-0.10779,0.133431,0.327889,-0.107652,0.133364,0.17313699999999999,0.038802,0.12802
0.987500,0.198679,0.348686,0.25155,-0.501575,-0.495042,-0.669472,0.234868,0.24990400000000002,0.038936,0.137695,-0.999999,0.000684,0.000745,0.000532,-0.003114,0.086704,0.326326,-0.592452,0.174947,-0.783202,-0.070633,0.330826,0.197728,0.131156,0.33038,0.038922,0.124697,0.24859900000000001,-0.107719,0.133211,0.24820000000000003,0.197879,0.130464,0.24892600000000004,0.039055,0.125924,0.168603,0.195836,0.128537,0.175663,-0.107809,0.133438,0.32788,-0.107652,0.133363,0.17313499999999998,0.0388,0.128023
0.995833,0.199761,0.348422,0.251076,-0.501697,-0.494467,-0.669992,0.234335,0.24988300000000002,0.03893,0.137742,-0.999999,0.000672,0.000665,0.00052,-0.000621,0.087249,0.324802,-0.59138,0.175379,-0.783796,-0.071941,0.330815,0.197718,0.131168,0.330369,0.038926,0.124706,0.24858000000000002,-0.107714,0.13323,0.248187,0.197886,0.130473,0.24891800000000003,0.039064,0.125933,0.168584,0.195846,0.128547,0.175645,-0.107817,0.133452,0.327871,-0.107637,0.133372,0.173116,0.03881,0.128027
1.004167,0.200796,0.348123,0.250572,-0.501668,-0.493654,-0.670674,0.234163,0.249965,0.038959,0.137527,-0.999999,0.000601,0.001264,0.000636,0.002028,0.087614,0.322927,-0.589986,0.177188,-0.784467,-0.071633,0.330855,0.197738,0.131167,0.33040600000000003,0.038932,0.124687,0.248612,-0.107707,0.133213,0.248226,0.197888,0.13045,0.248961,0.039073,0.12592,0.16862100000000002,0.195856,0.128526,0.175684,-0.107805,0.133438,0.327901,-0.107637,0.133355,0.17315399999999997,0.038809,0.128015
1.012500,0.201862,0.347873,0.250106,-0.501794,-0.492639,-0.671434,0.233849,0.24997400000000003,0.03899,0.137534,-0.999999,0.000598,0.001213,0.000662,0.004689,0.088198,0.321401,-0.589148,0.177062,-0.78497,-0.073312,0.330876,0.197775,0.13115,0.33040600000000003,0.038938,0.124676,0.24863200000000002,-0.107673,0.133201,0.24822100000000002,0.197886,0.130438,0.24895100000000003,0.039072,0.125915,0.16862,0.195859,0.128516,0.175715,-0.107773,0.133419,0.32790600000000003,-0.10763,0.133357,0.17315199999999997,0.038814,0.127998
1.020833,0.202864,0.347682,0.249546,-0.501464,-0.491861,-0.672414,0.233381,0.249923,0.039098,0.138183,-1.0,0.000314,-6.9e-05,0.000704,0.007338,0.088956,0.320153,-0.58847,0.175536,-0.785503,-0.076644,0.330856,0.197801,0.13116,0.330372,0.03894,0.124684,0.24861500000000003,-0.107655,0.133212,0.24818600000000002,0.19789,0.130438,0.24892000000000003,0.039082,0.125914,0.16858499999999998,0.195866,0.128518,0.175707,-0.107754,0.133436,0.327878,-0.107622,0.133348,0.173122,0.038821,0.128002
1.029167,0.203897,0.347332,0.249129,-0.501597,-0.491006,-0.672966,0.233305,0.24994900000000003,0.038987,0.137504,-0.999999,0.000522,0.001328,0.000597,0.010257,0.089413,0.31904,-0.588116,0.1736,-0.785922,-0.079433,0.330861,0.197772,0.131161,0.330385,0.038942,0.12468,0.248622,-0.107669,0.133212,0.24820600000000004,0.197901,0.13045,0.24894,0.03908,0.125921,0.16859999999999997,0.195869,0.128531,0.175701,-0.107778,0.133437,0.327886,-0.107625,0.133356,0.173136,0.038821,0.128006
1.037500,0.204949,0.347065,0.248604,-0.501368,-0.490317,-0.673775,0.23291,0.24993500000000002,0.038945,0.137745,-0.999999,0.000761,0.000599,0.000609,0.013069,0.090029,0.3173,-0.586939,0.174276,-0.786549,-0.080448,0.330844,0.197737,0.131181,0.330401,0.038939,0.124709,0.24861100000000003,-0.107694,0.133218,0.248222,0.197891,0.13047,0.24895500000000004,0.039074,0.125943,0.168622,0.195861,0.128544,0.175682,-0.107808,0.133449,0.3279,-0.107625,0.133378,0.173153,0.038821,0.128028
1.045833,0.205947,0.346586,0.248257,-0.501624,-0.489315,-0.674224,0.233165,0.249903,0.038939,0.137723,-0.999999,0.000725,0.000697,0.00054,0.015584,0.090816,0.31453,-0.584698,0.179791,-0.787231,-0.077914,0.330837,0.197738,0.131185,0.33038,0.038936,0.124729,0.248595,-0.1077,0.133224,0.248212,0.197877,0.130481,0.24893700000000002,0.039065,0.125954,0.168609,0.19585,0.128553,0.175668,-0.107808,0.133454,0.32788100000000003,-0.107635,0.133393,0.173143,0.038817,0.128041
1.054167,0.206973,0.346196,0.247814,-0.501573,-0.48861,-0.6748,0.233088,0.249927,0.038951,0.137767,-0.999999,0.000806,0.000585,0.000608,0.018622,0.091405,0.313216,-0.584192,0.178511,-0.787681,-0.080076,0.330855,0.197753,0.131195,0.330398,0.038919,0.124735,0.24862100000000004,-0.107704,0.133229,0.248232,0.197866,0.130501,0.24895300000000004,0.03905,0.125978,0.16863099999999998,0.195832,0.128573,0.17568699999999998,-0.107799,0.133456,0.327901,-0.107651,0.133407,0.17315999999999998,0.038797,0.128077
1.062500,0.207903,0.345746,0.247381,-0.501587,-0.487716,-0.675316,0.233434,0.24994700000000003,0.038966,0.137744,-0.999999,0.000786,0.000605,0.000628,0.021622,0.092396,0.31162,-0.583243,0.1791,-0.788079,-0.081748,0.330874,0.19776,0.13117,0.330415,0.038917,0.124708,0.248637,-0.107697,0.13321,0.24824600000000002,0.197873,0.130477,0.24897000000000002,0.039053,0.125944,0.16864,0.195836,0.128551,0.175717,-0.107791,0.133449,0.327907,-0.107645,0.133381,0.17317,0.038795,0.128042
1.070833,0.208799,0.345315,0.246926,-0.501639,-0.486967,-0.675782,0.233538,0.24990800000000002,0.039062,0.138173,-1.0,0.000309,-2.6e-05,0.000672,0.024569,0.093002,0.309712,-0.581974,0.179709,-0.788797,-0.08253,0.330841,0.19775,0.131158,0.330367,0.03894,0.124686,0.248604,-0.107688,0.133221,0.24818800000000002,0.197885,0.130448,0.248923,0.039068,0.125919,0.16859200000000002,0.195855,0.12854,0.17568699999999998,-0.107783,0.133448,0.327876,-0.10763,0.133373,0.17312699999999998,0.038818,0.128016
1.079167,0.209676,0.344823,0.246488,-0.501717,-0.486405,-0.676034,0.233813,0.24989300000000003,0.038978,0.137561,-0.999999,0.000455,0.001213,0.000589,0.027458,0.094024,0.307609,-0.580286,0.180908,-0.789621,-0.083892,0.330799,0.197744,0.13117,0.330343,0.038957,0.124671,0.24857,-0.107691,0.133232,0.24815399999999999,0.197892,0.130428,0.248884,0.039088,0.125914,0.16856,0.195871,0.128513,0.17564200000000002,-0.107799,0.133456,0.327857,-0.107619,0.133345,0.17309000000000002,0.038833,0.127994
1.087500,0.21053,0.344475,0.245878,-0.501299,-0.485776,-0.676783,0.233849,0.24995,0.038964,0.137525,-0.999999,0.000543,0.001216,0.000643,0.030522,0.094957,0.305504,-0.578678,0.182196,-0.790376,-0.085099,0.33082100000000003,0.197734,0.131147,0.330374,0.038947,0.124663,0.248602,-0.107689,0.133211,0.24820000000000003,0.197891,0.1304,0.248936,0.039083,0.125886,0.168601,0.195864,0.128499,0.175668,-0.107814,0.133428,0.327889,-0.107621,0.133334,0.17312499999999997,0.03883,0.12798
1.095833,0.211453,0.343893,0.245498,-0.501474,-0.484935,-0.677109,0.234276,0.249958,0.038958,0.137564,-0.999999,0.0006,0.001171,0.000641,0.033603,0.095804,0.303271,-0.576935,0.183794,-0.791211,-0.085738,0.330849,0.197736,0.131155,0.330403,0.038926,0.124686,0.24862800000000002,-0.107709,0.133212,0.248222,0.197874,0.130448,0.248958,0.039059,0.125923,0.168618,0.19583,0.128523,0.17569400000000002,-0.107819,0.133444,0.327902,-0.107649,0.133366,0.17314600000000002,0.038797,0.12802
1.104167,0.212288,0.343521,0.244895,-0.500975,-0.484432,-0.677843,0.234263,0.24992600000000004,0.039033,0.138424,-0.999999,0.000583,-0.000755,0.000706,0.036715,0.096747,0.301004,-0.575009,0.184339,-0.792285,-0.08757,0.33087300000000003,0.19774,0.131171,0.33040800000000004,0.038885,0.124725,0.248649,-0.107727,0.133226,0.248234,0.197845,0.130502,0.24895300000000004,0.039024,0.125954,0.16862699999999997,0.195794,0.128557,0.17571599999999998,-0.107813,0.133467,0.327911,-0.107677,0.133401,0.17316700000000002,0.038761,0.128065
1.112500,0.21318,0.343068,0.244345,-0.500853,-0.48393,-0.678264,0.234341,0.24993500000000002,0.039033,0.138408,-0.999999,0.000546,-0.000691,0.000639,0.039848,0.097688,0.298661,-0.573201,0.185398,-0.793201,-0.088883,0.330897,0.19776,0.131179,0.33043700000000004,0.038884,0.124746,0.248674,-0.107711,0.133214,0.24826399999999998,0.197846,0.130513,0.248983,0.039026,0.125962,0.16865200000000002,0.195795,0.128577,0.175738,-0.107799,0.133462,0.327932,-0.107673,0.133425,0.17319,0.03877,0.128067
1.120833,0.213964,0.342725,0.243647,-0.500303,-0.483733,-0.678883,0.23413,0.249917,0.039033,0.138392,-1.0,0.000544,-0.000641,0.000638,0.043146,0.098552,0.296393,-0.571834,0.186614,-0.793816,-0.089651,0.33087300000000003,0.197762,0.131184,0.330415,0.038908,0.124744,0.24864000000000003,-0.107706,0.133225,0.248232,0.197861,0.130503,0.248958,0.039046,0.125961,0.168628,0.195815,0.128568,0.17571599999999998,-0.107792,0.133473,0.327917,-0.107662,0.13342,0.17317100000000002,0.038782,0.128058
1.129167,0.214918,0.341958,0.243339,-0.501112,-0.483074,-0.678558,0.234704,0.24989500000000003,0.038952,0.137734,-0.999999,0.00071,0.000694,0.000563,0.046333,0.099549,0.293976,-0.570095,0.187493,-0.794712,-0.090944,0.33082300000000003,0.197753,0.131184,0.330362,0.038934,0.124725,0.248589,-0.107692,0.133241,0.248178,0.197881,0.130477,0.248911,0.039063,0.125958,0.16858099999999998,0.195848,0.128561,0.17566900000000002,-0.10779,0.133468,0.327873,-0.107645,0.133415,0.173122,0.038815,0.128055
1.137500,0.215808,0.341707,0.242483,-0.500483,-0.483056,-0.67927,0.234022,0.24995300000000004,0.038961,0.137527,-0.999999,0.000606,0.001242,0.000634,0.049707,0.100527,0.291614,-0.568693,0.188083,-0.795421,-0.092289,0.33083,0.19775,0.131152,0.330387,0.038948,0.124695,0.248597,-0.107687,0.133213,0.248203,0.197899,0.130451,0.248931,0.039076,0.125926,0.168599,0.195869,0.128527,0.17567,-0.107799,0.133437,0.327895,-0.107635,0.13337,0.17313299999999998,0.038821,0.128011
1.145833,0.21669,0.341277,0.241737,-0.500145,-0.482727,-0.679848,0.233745,0.249981,0.038959,0.137521,-0.999999,0.000604,0.00122,0.000647,0.053117,0.101567,0.28927,-0.567335,0.1891,-0.796017,-0.093434,0.330861,0.197748,0.131128,0.330414,0.038935,0.124668,0.24862100000000004,-0.107694,0.133198,0.24822900000000003,0.197889,0.130418,0.24896400000000002,0.039074,0.125891,0.16862100000000002,0.195857,0.128505,0.17569200000000001,-0.107818,0.133424,0.327921,-0.107638,0.133358,0.17315399999999997,0.038818,0.127985
1.154167,0.217582,0.341001,0.240902,-0.49954,-0.482549,-0.680669,0.233014,0.24996200000000002,0.038979,0.137575,-0.999999,0.000569,0.001133,0.000642,0.056404,0.102547,0.286422,-0.564888,0.187033,-0.797825,-0.096926,0.33085400000000004,0.197758,0.131144,0.330388,0.038942,0.124671,0.248618,-0.107686,0.133219,0.24819800000000003,0.197898,0.130438,0.24892800000000004,0.039071,0.125899,0.168599,0.195859,0.128516,0.175693,-0.107795,0.133439,0.327905,-0.107636,0.133373,0.17313499999999998,0.038825,0.12799
1.162500,0.21857,0.340432,0.240313,-0.499787,-0.482108,-0.680843,0.232891,0.249981,0.038991,0.137528,-0.999999,0.000599,0.001232,0.000647,0.060026,0.103487,0.283846,-0.564056,0.193082,-0.797343,-0.093832,0.330862,0.197775,0.131127,0.330405,0.038948,0.124687,0.248637,-0.107673,0.133206,0.248212,0.1979,0.130456,0.248952,0.039085,0.125897,0.16861399999999999,0.195867,0.128517,0.17571199999999998,-0.107776,0.133441,0.327921,-0.107629,0.133382,0.17314600000000002,0.038828,0.127998
1.170833,0.21949,0.340063,0.239476,-0.499281,-0.482112,-0.681425,0.232262,0.24999500000000002,0.038972,0.137552,-0.999999,0.000617,0.001221,0.00063,0.063555,0.104904,0.281742,-0.562811,0.191415,-0.798122,-0.098014,0.33088,0.197762,0.131156,0.33043500000000003,0.038939,0.124709,0.248651,-0.107694,0.133221,0.248243,0.197893,0.130483,0.24898400000000004,0.039075,0.125924,0.16864099999999999,0.195856,0.128547,0.17571900000000001,-0.107802,0.133452,0.32794100000000004,-0.107632,0.133396,0.17318,0.038823,0.128037
1.179167,0.220399,0.339758,0.238627,-0.498742,-0.482142,-0.682125,0.231304,0.24992000000000003,0.039011,0.138394,-1.0,0.00052,-0.000617,0.000615,0.066986,0.106135,0.279018,-0.560936,0.192762,-0.798908,-0.099702,0.33085400000000004,0.197732,0.131178,0.330418,0.038917,0.124736,0.248629,-0.107725,0.133239,0.24823100000000003,0.197874,0.130508,0.24896200000000002,0.039051,0.125953,0.16862699999999997,0.195832,0.128563,0.17568899999999998,-0.10781,0.133482,0.32792,-0.107646,0.133423,0.17315999999999998,0.038802,0.128053
1.187500,0.221278,0.339437,0.23772,-0.498022,-0.482155,-0.682913,0.230501,0.249911,0.039008,0.138388,-1.0,0.000522,-0.000605,0.000619,0.070409,0.107434,0.276197,-0.558935,0.194384,-0.7997,-0.101419,0.33084800000000003,0.197726,0.131175,0.33040800000000004,0.038902,0.124742,0.248616,-0.107727,0.13323,0.24823,0.197867,0.130515,0.248952,0.039044,0.125957,0.168624,0.195817,0.128573,0.17567499999999997,-0.107819,0.133478,0.327903,-0.107666,0.133427,0.17315999999999998,0.038785,0.128066
1.195833,0.222252,0.339031,0.236941,-0.497891,-0.482086,-0.683279,0.229843,0.24997200000000003,0.039035,0.138206,-1.0,0.000419,-0.0001,0.000739,0.073837,0.108725,0.273257,-0.55661,0.196009,-0.800697,-0.103195,0.330869,0.197735,0.131146,0.330425,0.038903,0.124705,0.248639,-0.107724,0.133209,0.248236,0.197866,0.130475,0.248965,0.03904,0.125932,0.16863299999999998,0.195817,0.128538,0.17569600000000002,-0.107807,0.133458,0.32791400000000004,-0.107669,0.133399,0.173165,0.038782,0.128042
1.204167,0.223048,0.338701,0.236091,-0.497389,-0.48218,-0.683837,0.229071,0.249944,0.03907,0.138184,-1.0,0.000385,-9.5e-05,0.000766,0.077206,0.110033,0.27032,-0.554341,0.197973,-0.801583,-0.104773,0.330858,0.197769,0.131133,0.33037700000000003,0.038916,0.124662,0.248618,-0.107695,0.133208,0.24819800000000003,0.197874,0.130428,0.24892000000000003,0.039055,0.125901,0.16858800000000002,0.195834,0.128511,0.17568899999999998,-0.107775,0.133464,0.327872,-0.107659,0.133359,0.17311500000000002,0.038799,0.127987
1.212500,0.223934,0.338358,0.235318,-0.497248,-0.482177,-0.684236,0.228191,0.24989900000000004,0.039082,0.138144,-1.0,0.000313,5e-06,0.000708,0.080586,0.111367,0.267451,-0.552223,0.199218,-0.802443,-0.106994,0.33082500000000004,0.197773,0.131117,0.330333,0.038938,0.124658,0.248581,-0.107677,0.133201,0.248149,0.197885,0.130404,0.248876,0.039071,0.125883,0.168551,0.195859,0.128501,0.17565399999999998,-0.107767,0.133442,0.32784800000000003,-0.107637,0.133343,0.173074,0.038815,0.127968
1.220833,0.224785,0.337974,0.234639,-0.497037,-0.482124,-0.684621,0.227606,0.24995500000000004,0.038978,0.137532,-0.999999,0.000584,0.001201,0.00066,0.084034,0.112661,0.264649,-0.550313,0.200519,-0.803168,-0.108945,0.33082500000000004,0.197753,0.131099,0.33037,0.038953,0.124658,0.24859599999999998,-0.107685,0.133209,0.24818400000000002,0.197906,0.130412,0.248915,0.039089,0.125883,0.16857899999999998,0.19587,0.128504,0.175661,-0.107796,0.133431,0.32788500000000004,-0.107625,0.133345,0.17310799999999998,0.038831,0.12797
1.229167,0.225714,0.33759,0.233959,-0.496848,-0.482289,-0.6849,0.226829,0.249979,0.03894,0.137543,-0.999999,0.000601,0.001229,0.00061,0.087563,0.113546,0.261681,-0.548415,0.203163,-0.803815,-0.108841,0.330836,0.197735,0.131102,0.330412,0.038946,0.124689,0.248622,-0.107703,0.133218,0.248224,0.1979,0.130445,0.24896600000000002,0.039082,0.125918,0.16862100000000002,0.195865,0.128529,0.17568099999999998,-0.107822,0.133466,0.327926,-0.10763,0.133387,0.17315199999999997,0.038823,0.128008
1.237500,0.226577,0.337155,0.233366,-0.49674,-0.481995,-0.68535,0.226327,0.249959,0.038925,0.137776,-0.999999,0.000812,0.000565,0.000579,0.090958,0.115117,0.259108,-0.54668,0.202926,-0.804567,-0.112396,0.330839,0.197741,0.131108,0.330426,0.038921,0.12474,0.24863400000000002,-0.107719,0.133232,0.24824400000000002,0.197869,0.130513,0.24897600000000003,0.039061,0.125968,0.16863699999999998,0.195836,0.128577,0.175697,-0.107821,0.133489,0.327945,-0.107649,0.133431,0.173176,0.038807,0.128076
1.245833,0.227406,0.336932,0.232522,-0.49601,-0.482033,-0.686175,0.225346,0.249985,0.03894,0.137743,-0.999999,0.000841,0.000627,0.000581,0.094442,0.116209,0.255897,-0.544835,0.206749,-0.804972,-0.11149,0.33093700000000004,0.197773,0.131176,0.330463,0.038897,0.124754,0.24868200000000001,-0.107722,0.133217,0.248286,0.197853,0.130536,0.24901800000000002,0.039042,0.125967,0.168676,0.195813,0.128576,0.175742,-0.10781,0.133474,0.327971,-0.107664,0.133435,0.173211,0.038788,0.128079
1.254167,0.228187,0.336502,0.231853,-0.495694,-0.481701,-0.686738,0.225039,0.24996200000000002,0.039038,0.13843,-0.999999,0.000634,-0.000783,0.000685,0.097824,0.117472,0.253087,-0.542201,0.201099,-0.807261,-0.117928,0.331032,0.197824,0.131305,0.330447,0.038896,0.12474,0.24867100000000003,-0.107706,0.133197,0.24827,0.19786,0.130521,0.24899500000000002,0.03904,0.125959,0.168657,0.195806,0.128571,0.17573899999999998,-0.107793,0.13347,0.327954,-0.107664,0.133435,0.17319400000000001,0.03878,0.128071
1.262500,0.228928,0.336171,0.231064,-0.495058,-0.481858,-0.687293,0.224408,0.249915,0.039051,0.138181,-1.0,0.000341,-1.6e-05,0.000671,0.101453,0.118746,0.250532,-0.541439,0.205002,-0.806921,-0.117035,0.330783,0.197641,0.131185,0.330368,0.03892,0.124702,0.248602,-0.107697,0.133227,0.248187,0.197873,0.130467,0.24891600000000003,0.039047,0.125935,0.16858099999999998,0.195837,0.128553,0.175668,-0.107791,0.133487,0.32788100000000003,-0.107645,0.1334,0.173118,0.038806,0.128019
1.270833,0.229573,0.335939,0.230155,-0.494021,-0.481988,-0.68817,0.223727,0.249911,0.038973,0.137565,-0.999999,0.000544,0.001168,0.000652,0.104922,0.120019,0.247589,-0.539614,0.205607,-0.807768,-0.118543,0.330747,0.197656,0.131146,0.330329,0.038946,0.124663,0.248552,-0.107691,0.133221,0.248149,0.197893,0.130396,0.248871,0.039076,0.125889,0.16854599999999997,0.195856,0.128515,0.17561700000000002,-0.10779,0.13346,0.327835,-0.107624,0.133357,0.17306300000000002,0.038826,0.127979
1.279167,0.230393,0.335706,0.229335,-0.493272,-0.481984,-0.689009,0.222803,0.24992200000000003,0.038981,0.137547,-0.999999,0.00054,0.001186,0.000676,0.108445,0.121347,0.244579,-0.537661,0.206811,-0.80859,-0.119716,0.330759,0.19766,0.131127,0.330342,0.038946,0.124654,0.24856300000000003,-0.107683,0.13321,0.24815700000000002,0.197901,0.130383,0.248888,0.03908,0.125881,0.168553,0.195867,0.128506,0.17561899999999997,-0.107799,0.13345,0.32784,-0.107627,0.133338,0.17307899999999998,0.038826,0.127967
1.287500,0.231077,0.335407,0.228525,-0.492173,-0.482017,-0.689933,0.222302,0.249923,0.038977,0.137538,-0.999999,0.000496,0.001262,0.000608,0.111931,0.122748,0.241602,-0.535609,0.207996,-0.809442,-0.121096,0.330768,0.197644,0.13116,0.330344,0.038935,0.124669,0.248593,-0.107689,0.133222,0.24816700000000003,0.19788,0.130412,0.24889100000000003,0.039064,0.1259,0.168562,0.195851,0.128519,0.17564999999999997,-0.107781,0.133469,0.32784800000000003,-0.107648,0.13337,0.173082,0.038804,0.127986
