Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.970833,0.29998,-0.061034000000000005,0.137857,-1.0,0.000739,0.000399,0.000512,0.171789,-0.239758,0.209308,-0.475168,0.314111,-0.80789,-0.151206,0.254043,-0.104304,0.139193,-0.543283,-0.245199,-0.779047,0.194438,0.380841,0.097547,0.130795,0.228452,-0.20561800000000002,0.158248,0.38042,-0.06099400000000001,0.125237,0.298876,-0.060889000000000006,0.127588,0.378089,-0.207519,0.134679,0.223416,-0.061108,0.134002,0.298214,0.097778,0.130167,0.299018,-0.20736,0.140416,0.218617,0.095936,0.128443
1.979167,0.300031,-0.061059,0.137837,-1.0,0.00077,0.0004,0.000502,0.172237,-0.238574,0.209581,-0.475614,0.315346,-0.807035,-0.151802,0.253946,-0.103743,0.139928,-0.543671,-0.237789,-0.779586,0.20031,0.380895,0.09753599999999998,0.130772,0.228437,-0.20563,0.158003,0.380474,-0.061019000000000004,0.125212,0.298932,-0.06090400000000001,0.127519,0.378129,-0.207539,0.13468,0.223457,-0.061151000000000004,0.133756,0.298263,0.09775699999999998,0.130131,0.299081,-0.20739000000000002,0.140406,0.218673,0.095915,0.128407
1.987500,0.300026,-0.061041000000000005,0.137866,-1.0,0.000746,0.00036,0.000487,0.172645,-0.237333,0.209792,-0.476046,0.316515,-0.806191,-0.152496,0.25378,-0.10316,0.139577,-0.544634,-0.239697,-0.778732,0.198738,0.380884,0.09756199999999998,0.130792,0.228355,-0.20564700000000002,0.157703,0.380471,-0.06100800000000001,0.12517,0.298929,-0.060887000000000004,0.12747,0.378138,-0.207518,0.134685,0.223451,-0.061123000000000004,0.133677,0.298259,0.09778699999999999,0.130152,0.299074,-0.207383,0.140273,0.218663,0.095938,0.128443
1.995833,0.3,-0.06100100000000001,0.137804,-1.0,0.00065,0.000457,0.000436,0.173114,-0.236025,0.209862,-0.47645,0.317846,-0.805319,-0.153071,0.253947,-0.102961,0.139531,-0.545393,-0.240192,-0.778142,0.198366,0.380874,0.09759199999999998,0.130779,0.228313,-0.205646,0.157584,0.380437,-0.060972000000000005,0.125135,0.298918,-0.06083600000000001,0.127438,0.378126,-0.207487,0.134655,0.223432,-0.06110000000000001,0.133634,0.298251,0.097835,0.130149,0.299031,-0.20733400000000002,0.140194,0.218648,0.095972,0.128417
2.004167,0.300006,-0.060956,0.137626,-0.999999,0.000509,0.000968,0.000555,0.17356,-0.234846,0.209734,-0.476404,0.319044,-0.804815,-0.153372,0.254091,-0.103095,0.139483,-0.545565,-0.240856,-0.777862,0.198186,0.380869,0.097603,0.130784,0.22828,-0.20569900000000002,0.157487,0.380396,-0.060951000000000005,0.125161,0.2989,-0.06082900000000001,0.127521,0.378081,-0.20747,0.134612,0.223406,-0.061062000000000005,0.133857,0.298239,0.097832,0.130137,0.29898,-0.20733600000000002,0.140115,0.218645,0.095975,0.128409
2.012500,0.299924,-0.060991000000000004,0.137611,-0.999999,0.000444,0.001085,0.000492,0.173823,-0.233941,0.20929,-0.475363,0.320612,-0.80487,-0.153045,0.254216,-0.103486,0.139559,-0.545368,-0.241537,-0.77773,0.198418,0.380802,0.097576,0.130789,0.228263,-0.205691,0.157639,0.380324,-0.060966000000000006,0.125192,0.298819,-0.060860000000000004,0.12764,0.378006,-0.207509,0.134596,0.22334,-0.061066,0.134035,0.298168,0.097806,0.130162,0.298915,-0.20735900000000002,0.140089,0.218575,0.095942,0.12843
2.020833,0.299888,-0.06102200000000001,0.137618,-0.999999,0.00045,0.001107,0.000483,0.174327,-0.232777,0.208932,-0.474983,0.321766,-0.804634,-0.153044,0.254603,-0.103839,0.139567,-0.54503,-0.242194,-0.777828,0.198162,0.38076,0.09755,0.130803,0.228286,-0.20565,0.157956,0.380301,-0.060985000000000004,0.125213,0.298764,-0.060879,0.127659,0.377957,-0.207524,0.134635,0.223291,-0.06106400000000001,0.134087,0.298119,0.09778799999999999,0.130177,0.298887,-0.207378,0.140247,0.218522,0.095936,0.128441
2.029167,0.299913,-0.061049000000000006,0.137872,-1.0,0.000697,0.000351,0.000506,0.175035,-0.231683,0.208535,-0.474653,0.323347,-0.804268,-0.152655,0.255291,-0.104326,0.139488,-0.544504,-0.243082,-0.778045,0.197667,0.380798,0.09756499999999999,0.130802,0.228374,-0.205601,0.158333,0.380346,-0.061007000000000006,0.125225,0.298799,-0.06087100000000001,0.127648,0.377995,-0.20753500000000003,0.134685,0.223339,-0.06108,0.134092,0.298149,0.09779199999999999,0.130161,0.298959,-0.207391,0.140511,0.218551,0.095936,0.128437
2.037500,0.299945,-0.06103600000000001,0.137893,-1.0,0.000691,0.000311,0.000482,0.175798,-0.230592,0.208055,-0.474232,0.324764,-0.804052,-0.152097,0.256234,-0.105027,0.139574,-0.544119,-0.243551,-0.77821,0.197498,0.380818,0.09758999999999998,0.130812,0.228455,-0.205568,0.158675,0.380396,-0.061025,0.12527,0.298828,-0.06084200000000001,0.127684,0.378045,-0.20752500000000002,0.134688,0.223366,-0.061033000000000004,0.134222,0.298179,0.09782199999999999,0.13017,0.29904,-0.2074,0.140622,0.218573,0.095965,0.128454
2.045833,0.299934,-0.061034000000000005,0.137914,-1.0,0.000632,0.000318,0.000394,0.176646,-0.229368,0.207623,-0.474274,0.325944,-0.803635,-0.151644,0.257306,-0.10611,0.139938,-0.54303,-0.241344,-0.779103,0.199677,0.380803,0.097609,0.130836,0.228542,-0.205548,0.158959,0.380404,-0.06103100000000001,0.125296,0.298831,-0.060827000000000006,0.127772,0.378066,-0.207524,0.134705,0.223357,-0.060985000000000004,0.134421,0.298179,0.09784099999999998,0.130187,0.299065,-0.207411,0.140631,0.218568,0.095977,0.12846
2.054167,0.299979,-0.06105700000000001,0.137893,-1.0,0.000694,0.000298,0.000482,0.177528,-0.228084,0.207189,-0.474412,0.327276,-0.803068,-0.151345,0.258061,-0.10702,0.140005,-0.541194,-0.240524,-0.780312,0.200925,0.380835,0.097555,0.130811,0.229218,-0.20571,0.158842,0.380424,-0.061034000000000005,0.125324,0.298878,-0.06089900000000001,0.127705,0.378086,-0.2076,0.134439,0.223487,-0.061013000000000005,0.135136,0.298209,0.097773,0.130165,0.298966,-0.207576,0.13813,0.218614,0.095913,0.128449
2.062500,0.300019,-0.061053,0.137661,-0.999999,0.000536,0.000978,0.000537,0.178358,-0.226779,0.20662,-0.474318,0.328721,-0.802616,-0.150904,0.258418,-0.107388,0.140154,-0.538399,-0.23788,-0.782386,0.203499,0.380867,0.09750699999999998,0.130807,0.229612,-0.205655,0.159035,0.380436,-0.06102200000000001,0.125213,0.298936,-0.060987000000000006,0.127433,0.378092,-0.207627,0.134322,0.223571,-0.06104400000000001,0.134966,0.298244,0.097717,0.130162,0.298918,-0.20763,0.137198,0.218653,0.09586,0.128432
2.070833,0.300014,-0.061033000000000004,0.137656,-0.999999,0.000521,0.000967,0.000548,0.179294,-0.225355,0.206147,-0.474533,0.33023,-0.801936,-0.15055,0.25848,-0.107512,0.140296,-0.535538,-0.237438,-0.784051,0.205149,0.380871,0.09750899999999998,0.130804,0.229816,-0.205584,0.159327,0.380419,-0.061006000000000005,0.12513,0.298946,-0.060992000000000005,0.127348,0.378078,-0.20761600000000002,0.134255,0.223583,-0.06104400000000001,0.134925,0.298245,0.097721,0.130161,0.298899,-0.207624,0.136924,0.218654,0.09585199999999999,0.128424
2.079167,0.300042,-0.06100300000000001,0.137623,-0.999999,0.00052,0.00098,0.000545,0.180232,-0.223786,0.20561,-0.474661,0.331838,-0.80122,-0.15042,0.258258,-0.107135,0.139158,-0.533425,-0.2481,-0.784023,0.198019,0.380898,0.09754399999999999,0.130781,0.230034,-0.205546,0.159613,0.380451,-0.06099,0.125088,0.298989,-0.06093200000000001,0.127282,0.378117,-0.207592,0.134194,0.223655,-0.060992000000000005,0.135144,0.29827,0.09776099999999999,0.130137,0.298933,-0.207636,0.136687,0.218682,0.095893,0.128414
2.087500,0.300057,-0.060999000000000005,0.137631,-0.999999,0.000521,0.000961,0.000533,0.181311,-0.222147,0.20513,-0.475098,0.333427,-0.800341,-0.150207,0.258173,-0.107136,0.139083,-0.530694,-0.252586,-0.784893,0.196233,0.380898,0.09758800000000001,0.130775,0.230209,-0.205489,0.159969,0.380481,-0.06100300000000001,0.125126,0.298992,-0.060893,0.127294,0.378128,-0.207592,0.134185,0.223676,-0.060956,0.13534,0.298272,0.09779199999999999,0.130134,0.298987,-0.20766,0.136645,0.218671,0.09592899999999999,0.128415
2.095833,0.299966,-0.06103800000000001,0.137859,-1.0,0.000664,0.000409,0.000428,0.182359,-0.220425,0.204652,-0.475531,0.335149,-0.799382,-0.150112,0.257915,-0.107115,0.139052,-0.528354,-0.259306,-0.785034,0.193193,0.380837,0.097574,0.130812,0.230227,-0.20541900000000002,0.160427,0.380461,-0.06102900000000001,0.125189,0.298909,-0.060903000000000006,0.127395,0.378092,-0.20761200000000002,0.13423,0.223641,-0.060950000000000004,0.135605,0.298203,0.09778999999999999,0.13016,0.298976,-0.20769300000000002,0.136889,0.218615,0.095921,0.128439
2.104167,0.299925,-0.06105800000000001,0.137906,-1.0,0.00067,0.00037,0.000426,0.183443,-0.218595,0.204163,-0.47602,0.337041,-0.798281,-0.150184,0.257561,-0.107084,0.139186,-0.526253,-0.266123,-0.784832,0.190462,0.380803,0.097548,0.13082,0.230161,-0.205322,0.161096,0.380419,-0.061040000000000004,0.125245,0.298848,-0.06091200000000001,0.127524,0.378056,-0.207624,0.134314,0.223611,-0.06095300000000001,0.135822,0.29816,0.09776299999999999,0.130171,0.298973,-0.207644,0.137686,0.218568,0.09590299999999999,0.12845
2.112500,0.299952,-0.061061000000000004,0.137881,-1.0,0.000745,0.000346,0.000499,0.184413,-0.216912,0.203457,-0.475678,0.339087,-0.797667,-0.149929,0.257253,-0.107041,0.139602,-0.525125,-0.272348,-0.78397,0.188312,0.380822,0.09754499999999999,0.130804,0.230192,-0.20517200000000002,0.162005,0.380414,-0.061032,0.125313,0.298855,-0.06091300000000001,0.127754,0.378062,-0.207617,0.134372,0.223643,-0.06094600000000001,0.136123,0.298182,0.09776299999999999,0.130143,0.299023,-0.207555,0.138779,0.218583,0.09590299999999999,0.128421
2.120833,0.299985,-0.061013000000000005,0.137668,-0.999999,0.000531,0.000962,0.000537,0.185365,-0.21511,0.202792,-0.475283,0.341106,-0.797052,-0.149866,0.257076,-0.106907,0.140385,-0.525036,-0.276663,-0.782787,0.187189,0.380832,0.09756499999999999,0.130797,0.230291,-0.204956,0.163412,0.380398,-0.061014000000000006,0.125339,0.298859,-0.060896000000000006,0.127931,0.378088,-0.20758500000000002,0.134445,0.223664,-0.06091200000000001,0.136353,0.298193,0.09778899999999999,0.130141,0.299113,-0.20747700000000002,0.140009,0.218604,0.09592999999999999,0.12842
2.129167,0.299978,-0.060963,0.137674,-0.999999,0.00043,0.000913,0.000482,0.186351,-0.213231,0.202159,-0.475077,0.343116,-0.796312,-0.14987,0.256971,-0.106747,0.141404,-0.525779,-0.279243,-0.781366,0.187207,0.380842,0.097604,0.130794,0.230423,-0.20455800000000002,0.16494,0.380391,-0.060969,0.125309,0.298881,-0.06085000000000001,0.128086,0.378093,-0.207516,0.134492,0.223673,-0.060848000000000006,0.136522,0.298216,0.09783999999999998,0.130163,0.29926,-0.20733400000000002,0.141443,0.218615,0.095971,0.12841
2.137500,0.299994,-0.060959000000000006,0.137577,-0.999999,0.000437,0.001095,0.000478,0.187359,-0.211362,0.201548,-0.474838,0.345318,-0.795525,-0.14975,0.256917,-0.106608,0.142617,-0.527372,-0.280831,-0.779553,0.187911,0.380866,0.097609,0.130781,0.230623,-0.204292,0.166413,0.380386,-0.060948,0.125289,0.298912,-0.060837,0.128216,0.378121,-0.207478,0.134585,0.223705,-0.060792000000000006,0.136753,0.298239,0.097835,0.130153,0.2994,-0.20719300000000002,0.142944,0.218639,0.09597,0.128387
2.145833,0.299962,-0.060971000000000004,0.137647,-0.999999,0.000439,0.001021,0.000479,0.188508,-0.209317,0.201203,-0.475475,0.347514,-0.794157,-0.14991,0.256826,-0.106507,0.143842,-0.529138,-0.281626,-0.777738,0.189272,0.38084,0.09758899999999998,0.130818,0.230733,-0.203931,0.167804,0.38037,-0.06096700000000001,0.125342,0.29888,-0.060866,0.128344,0.378099,-0.20746900000000001,0.134748,0.22368,-0.060734,0.137016,0.298212,0.097824,0.130187,0.299494,-0.207096,0.144259,0.21861,0.09595899999999999,0.128409
2.154167,0.299948,-0.061004,0.137682,-0.999999,0.000463,0.000996,0.000461,0.189662,-0.207271,0.200928,-0.476197,0.349855,-0.79269,-0.149938,0.25677,-0.106278,0.144843,-0.53081,-0.281434,-0.776298,0.190781,0.380803,0.097584,0.130814,0.230721,-0.20386300000000002,0.168239,0.380371,-0.060992000000000005,0.12543,0.298849,-0.060874000000000004,0.128476,0.378088,-0.207484,0.13486,0.223649,-0.060678,0.137346,0.298171,0.09781799999999999,0.130185,0.299558,-0.20709100000000003,0.14479,0.218573,0.095965,0.128423
2.162500,0.299968,-0.061035000000000006,0.137844,-1.0,0.00073,0.000383,0.000482,0.190663,-0.205335,0.200493,-0.476193,0.352431,-0.791573,-0.149814,0.256658,-0.105887,0.145455,-0.531611,-0.279828,-0.775815,0.192864,0.380824,0.097581,0.130786,0.230784,-0.203771,0.168888,0.380416,-0.06102400000000001,0.125454,0.298869,-0.060860000000000004,0.128519,0.378127,-0.207499,0.134929,0.223673,-0.060657,0.137494,0.298192,0.09781599999999999,0.130156,0.299691,-0.207048,0.145409,0.218592,0.09597,0.128399
2.170833,0.299976,-0.061062000000000005,0.137894,-1.0,0.000738,0.000319,0.000469,0.191782,-0.203305,0.200236,-0.476743,0.355276,-0.789999,-0.149652,0.256443,-0.105345,0.145749,-0.532109,-0.279088,-0.77549,0.193866,0.380837,0.097575,0.130799,0.230779,-0.203828,0.168974,0.380428,-0.06105000000000001,0.125497,0.298872,-0.060860000000000004,0.1286,0.378133,-0.20752700000000002,0.134978,0.223695,-0.06065600000000001,0.137798,0.298202,0.097824,0.130166,0.299706,-0.20708500000000002,0.14549,0.218596,0.09595499999999998,0.128403
2.179167,0.299931,-0.06106,0.137849,-1.0,0.000662,0.000473,0.000422,0.192891,-0.201169,0.20008,-0.477582,0.35799,-0.788241,-0.149784,0.256082,-0.10453,0.145505,-0.53172,-0.27831,-0.775967,0.194146,0.380807,0.097582,0.13082,0.230628,-0.203901,0.168694,0.380394,-0.06103800000000001,0.12553,0.298843,-0.060876000000000006,0.128699,0.3781,-0.207515,0.135006,0.223653,-0.060657,0.137929,0.298165,0.097831,0.130187,0.299654,-0.207076,0.145488,0.218562,0.095964,0.128404
2.187500,0.299924,-0.06102200000000001,0.137909,-1.0,0.000634,0.000304,0.000462,0.193947,-0.19901,0.199893,-0.478235,0.360793,-0.78652,-0.150018,0.255856,-0.103392,0.144919,-0.530993,-0.277562,-0.777009,0.193035,0.380814,0.097578,0.130807,0.2305,-0.20400000000000001,0.168213,0.38036,-0.061012000000000004,0.125499,0.298849,-0.060875000000000005,0.128683,0.378072,-0.20749,0.134977,0.223666,-0.060652000000000005,0.137868,0.298182,0.09782099999999999,0.130174,0.299605,-0.20706000000000002,0.145314,0.218571,0.095964,0.128402
2.195833,0.299963,-0.06096700000000001,0.13774,-0.999999,0.000495,0.000811,0.000578,0.194979,-0.196913,0.199619,-0.478714,0.363844,-0.784809,-0.150087,0.255742,-0.101964,0.14403,-0.529691,-0.275909,-0.778906,0.191331,0.380832,0.097578,0.13081,0.230354,-0.204135,0.167517,0.380341,-0.06097,0.125465,0.298877,-0.060867000000000004,0.128648,0.378069,-0.207478,0.134962,0.22367,-0.060681000000000006,0.137716,0.2982,0.097824,0.13017,0.299542,-0.207046,0.145012,0.218592,0.09595799999999999,0.128411
2.204167,0.299965,-0.06097,0.137683,-0.999999,0.000519,0.000935,0.00056,0.196045,-0.194836,0.199353,-0.479181,0.366751,-0.783171,-0.150074,0.255671,-0.100516,0.143013,-0.528639,-0.275834,-0.780428,0.188119,0.380839,0.097583,0.130826,0.230245,-0.204198,0.16701,0.380333,-0.06095400000000001,0.125407,0.298872,-0.060859,0.128547,0.378074,-0.207457,0.134956,0.223654,-0.060693000000000004,0.137357,0.298199,0.097824,0.130195,0.299473,-0.207042,0.144795,0.218598,0.09596099999999999,0.128428
2.212500,0.299987,-0.06099,0.137666,-0.999999,0.000524,0.000985,0.000552,0.197229,-0.192868,0.199097,-0.47975,0.369947,-0.781398,-0.149654,0.255488,-0.099419,0.142039,-0.5273,-0.27631,-0.781763,0.185619,0.380845,0.097581,0.130825,0.230263,-0.204159,0.166955,0.380364,-0.060980000000000006,0.125363,0.298877,-0.060846000000000004,0.128453,0.378093,-0.207464,0.134977,0.223652,-0.060706,0.137114,0.298208,0.09781999999999999,0.130191,0.299497,-0.207055,0.144774,0.218604,0.095964,0.128421
2.220833,0.299991,-0.061032,0.137852,-1.0,0.000698,0.0004,0.000498,0.198527,-0.190876,0.198867,-0.480577,0.37316,-0.779474,-0.149051,0.255232,-0.098552,0.141005,-0.525678,-0.277436,-0.783017,0.18324,0.380853,0.097583,0.130818,0.230138,-0.204382,0.166315,0.380412,-0.06101000000000001,0.125443,0.298891,-0.06085700000000001,0.128574,0.378132,-0.207485,0.134966,0.223669,-0.06068200000000001,0.137385,0.298215,0.09781499999999999,0.130177,0.299498,-0.207125,0.144496,0.218613,0.09596199999999999,0.128412
2.229167,0.299969,-0.06104500000000001,0.137824,-1.0,0.000663,0.000499,0.000402,0.199733,-0.189052,0.198473,-0.480852,0.376708,-0.777838,-0.147785,0.255016,-0.097922,0.140169,-0.524297,-0.278231,-0.784103,0.181334,0.380827,0.097602,0.130824,0.229981,-0.204548,0.165878,0.38042,-0.061018,0.125505,0.298876,-0.06085600000000001,0.12858,0.37813,-0.20750200000000002,0.134969,0.223633,-0.060700000000000004,0.137326,0.298193,0.097836,0.13018,0.299455,-0.207173,0.144172,0.218592,0.095976,0.128402
2.237500,0.299955,-0.06103000000000001,0.137859,-1.0,0.000654,0.000372,0.000402,0.200978,-0.187133,0.198124,-0.481302,0.380298,-0.776061,-0.146464,0.254894,-0.097361,0.139288,-0.523032,-0.279263,-0.785109,0.179036,0.380824,0.097609,0.13079,0.229823,-0.204621,0.165306,0.380414,-0.061007000000000006,0.12544,0.298863,-0.06084300000000001,0.128447,0.378106,-0.207486,0.134949,0.223604,-0.060749000000000004,0.136923,0.298189,0.09784499999999999,0.13015,0.299415,-0.207175,0.143927,0.218591,0.09598399999999999,0.128397
2.245833,0.299933,-0.061019000000000004,0.137831,-1.0,0.000642,0.000401,0.000422,0.202156,-0.185367,0.197642,-0.481392,0.384278,-0.774408,-0.144517,0.254879,-0.097154,0.138993,-0.522658,-0.278924,-0.785585,0.178568,0.380819,0.09759799999999999,0.130777,0.229693,-0.204754,0.164741,0.380377,-0.06098900000000001,0.125376,0.298841,-0.060852,0.128392,0.378084,-0.207476,0.134891,0.223593,-0.060757000000000005,0.136873,0.298179,0.09783800000000001,0.130146,0.299325,-0.207215,0.1435,0.218578,0.09597999999999998,0.128378
2.254167,0.299936,-0.06099600000000001,0.137599,-0.999999,0.000481,0.001098,0.000483,0.203439,-0.183471,0.197357,-0.482095,0.388313,-0.77232,-0.142545,0.254888,-0.09719,0.138987,-0.522693,-0.278705,-0.785612,0.178686,0.38081,0.09758700000000001,0.130779,0.229669,-0.204756,0.164817,0.380327,-0.060963,0.125395,0.29883,-0.060867000000000004,0.128484,0.378041,-0.20747300000000002,0.134893,0.223576,-0.060771000000000006,0.136954,0.29817,0.097825,0.130149,0.299299,-0.207186,0.143675,0.218568,0.09595499999999998,0.12837
2.262500,0.299926,-0.060977,0.137612,-0.999999,0.000455,0.001084,0.000475,0.204633,-0.181659,0.197076,-0.482494,0.392857,-0.770185,-0.140278,0.254962,-0.097241,0.139007,-0.522789,-0.278705,-0.785566,0.178611,0.38082,0.09758999999999998,0.130803,0.229668,-0.20479,0.164747,0.380315,-0.060949,0.125438,0.29885,-0.060862000000000006,0.128536,0.378038,-0.20747,0.134873,0.223596,-0.060754,0.13707,0.298176,0.097824,0.130153,0.299299,-0.207211,0.143539,0.218573,0.09595999999999999,0.128392
2.270833,0.299975,-0.060962,0.137661,-0.999999,0.00048,0.000937,0.000551,0.20599,-0.179757,0.196992,-0.483588,0.397496,-0.767538,-0.137929,0.255078,-0.097283,0.139022,-0.522631,-0.277993,-0.785791,0.179192,0.380848,0.097612,0.130805,0.229677,-0.20478200000000002,0.164688,0.38035,-0.060952000000000006,0.125423,0.29888,-0.06083,0.12853,0.378062,-0.207464,0.134885,0.223618,-0.060736000000000005,0.137053,0.298206,0.09784399999999999,0.130164,0.299344,-0.207237,0.143469,0.218601,0.09598699999999999,0.128404
2.279167,0.299961,-0.06097500000000001,0.137702,-0.999999,0.000431,0.000952,0.000469,0.206946,-0.178197,0.196588,-0.483496,0.402367,-0.765558,-0.135104,0.255142,-0.097329,0.139037,-0.522508,-0.277937,-0.785816,0.179524,0.380831,0.09761999999999998,0.130832,0.229677,-0.204756,0.164754,0.380371,-0.06098200000000001,0.125448,0.298871,-0.06082200000000001,0.128531,0.378082,-0.207458,0.134937,0.223602,-0.06072500000000001,0.137026,0.298196,0.097857,0.130185,0.299414,-0.207298,0.1436,0.21859,0.095992,0.128428
2.287500,0.299947,-0.06103800000000001,0.137912,-1.0,0.000622,0.000376,0.000422,0.208073,-0.176516,0.196544,-0.484294,0.407672,-0.76271,-0.132424,0.255217,-0.097419,0.139056,-0.522289,-0.277891,-0.785846,0.180104,0.380821,0.09759599999999999,0.130856,0.229687,-0.204801,0.164703,0.3804,-0.061032,0.125507,0.29887,-0.060854000000000005,0.128564,0.378092,-0.20751,0.134949,0.2236,-0.06074500000000001,0.137082,0.298186,0.097833,0.130209,0.299452,-0.207418,0.143476,0.218587,0.095969,0.128451
2.295833,0.299984,-0.061096000000000004,0.137904,-1.0,0.000749,0.000351,0.00047,0.209282,-0.17463,0.19669,-0.485776,0.412634,-0.75946,-0.130292,0.25527,-0.097509,0.139047,-0.521866,-0.277571,-0.786025,0.181042,0.380836,0.09753999999999999,0.13083,0.229716,-0.204875,0.164556,0.380433,-0.061077000000000006,0.125513,0.298858,-0.06090400000000001,0.128514,0.378115,-0.20755800000000002,0.134912,0.223626,-0.06079300000000001,0.137024,0.298206,0.09778,0.130188,0.299285,-0.207383,0.143027,0.218604,0.095919,0.128427
2.304167,0.299998,-0.061111000000000006,0.137874,-1.0,0.000752,0.000356,0.000476,0.210277,-0.172835,0.196745,-0.486684,0.418066,-0.756263,-0.128166,0.255265,-0.097569,0.139043,-0.52135,-0.277865,-0.786085,0.181809,0.380847,0.097529,0.130803,0.229753,-0.204856,0.164632,0.380431,-0.06109200000000001,0.125462,0.298865,-0.060929000000000004,0.12845,0.378128,-0.207566,0.134889,0.223649,-0.060832000000000004,0.136918,0.298215,0.09775999999999999,0.130158,0.299306,-0.207389,0.143035,0.218618,0.09589599999999998,0.128399
2.312500,0.3,-0.06106500000000001,0.13783,-1.0,0.00071,0.000385,0.000494,0.211228,-0.170768,0.196889,-0.487949,0.423247,-0.752774,-0.12688,0.255219,-0.097606,0.139029,-0.52064,-0.278814,-0.7861,0.182326,0.380863,0.097554,0.1308,0.229812,-0.204803,0.164725,0.380422,-0.061046,0.125403,0.298888,-0.060889000000000006,0.128415,0.378124,-0.20753100000000002,0.134858,0.223654,-0.060817,0.136868,0.298234,0.09778299999999998,0.130151,0.299325,-0.20736900000000003,0.14301,0.218633,0.09592799999999999,0.128385
2.320833,0.300005,-0.060983,0.137564,-0.999999,0.000449,0.00108,0.000479,0.212041,-0.168767,0.196887,-0.488782,0.428552,-0.749414,-0.125755,0.255152,-0.097612,0.139032,-0.519875,-0.280522,-0.785992,0.182355,0.380868,0.09759799999999999,0.130772,0.229866,-0.204744,0.164849,0.380392,-0.060973000000000006,0.125339,0.298903,-0.060845,0.128373,0.378118,-0.207474,0.134799,0.22367,-0.060769000000000004,0.13689,0.298242,0.097836,0.130116,0.299352,-0.207323,0.14303,0.218637,0.09596199999999999,0.128355
2.329167,0.299947,-0.06094700000000001,0.137578,-0.999999,0.000437,0.001091,0.000472,0.212777,-0.166866,0.196842,-0.489279,0.433566,-0.746372,-0.12472,0.254992,-0.097621,0.139093,-0.518922,-0.282884,-0.785862,0.181985,0.380833,0.097603,0.130779,0.229874,-0.20469,0.165088,0.380332,-0.06092600000000001,0.125369,0.298865,-0.060847000000000005,0.12844,0.378065,-0.207443,0.134812,0.223639,-0.060742000000000004,0.137034,0.298199,0.097834,0.130137,0.29933,-0.20730300000000002,0.143178,0.218604,0.09597,0.128373
2.337500,0.299906,-0.060959000000000006,0.137679,-0.999999,0.000447,0.001014,0.000472,0.213397,-0.165174,0.196577,-0.489178,0.43862,-0.743651,-0.123694,0.254818,-0.09764,0.13927,-0.517971,-0.285677,-0.785614,0.1814,0.380796,0.097586,0.130815,0.229938,-0.204627,0.165531,0.380298,-0.060937000000000005,0.125441,0.298835,-0.06087000000000001,0.128523,0.378034,-0.207462,0.134891,0.223611,-0.060713,0.137244,0.298162,0.097823,0.130192,0.299306,-0.207302,0.143482,0.218559,0.09595999999999999,0.128416
2.345833,0.299928,-0.06099500000000001,0.137667,-0.999999,0.000486,0.001082,0.000484,0.214171,-0.163374,0.196332,-0.48934,0.443251,-0.740898,-0.123065,0.254768,-0.09758,0.139552,-0.517337,-0.288443,-0.785235,0.180469,0.380796,0.097586,0.130835,0.230071,-0.204521,0.166109,0.380334,-0.060972000000000005,0.125488,0.298827,-0.060859,0.128575,0.378123,-0.207543,0.135063,0.223618,-0.06068400000000001,0.137417,0.298156,0.097834,0.130194,0.299338,-0.207239,0.143782,0.218549,0.09596299999999999,0.128428
2.354167,0.299924,-0.061018,0.137877,-1.0,0.000647,0.00044,0.000412,0.214935,-0.161613,0.19604,-0.489348,0.447784,-0.73825,-0.122538,0.254749,-0.097499,0.139953,-0.516815,-0.290934,-0.784824,0.179751,0.380803,0.09762199999999999,0.130843,0.230267,-0.20438,0.166893,0.380377,-0.06099600000000001,0.125516,0.298833,-0.06082100000000001,0.128614,0.378196,-0.207567,0.135162,0.223636,-0.060643,0.137621,0.29816,0.09786,0.130187,0.299379,-0.207157,0.144174,0.218558,0.096003,0.128433
2.362500,0.299946,-0.06100300000000001,0.137906,-1.0,0.000628,0.000343,0.000389,0.215721,-0.160019,0.195587,-0.488981,0.452029,-0.736013,-0.12187,0.254755,-0.097449,0.140541,-0.516438,-0.293095,-0.784319,0.179529,0.380818,0.09765199999999999,0.130827,0.230465,-0.204189,0.167811,0.3804,-0.06100100000000001,0.125532,0.298859,-0.06079400000000001,0.128685,0.378051,-0.207602,0.134733,0.223669,-0.06059200000000001,0.13797,0.298179,0.097888,0.130189,0.299472,-0.20712000000000003,0.144663,0.218572,0.09601799999999999,0.12843
