Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.241667,-0.026509,0.077175,0.376349,-0.588353,0.185914,-0.786479,-0.026966,0.149929,0.039007,0.138461,-0.999999,0.000592,-0.000804,0.000688,0.228804,0.367511,0.310587,-0.55595,-0.420608,-0.660913,0.277853,0.07572700000000002,-0.107787,0.133563,0.14896099999999998,0.038998,0.125724,0.06862599999999999,0.195748,0.128544,0.14824299999999999,0.197808,0.130523,0.23089,0.197686,0.131073,0.14866900000000002,-0.107748,0.132943,0.228004,-0.107646,0.133437,0.073164,0.038732,0.127657,0.230428,0.038842,0.124627
1.250000,-0.025398,0.076664,0.375688,-0.587776,0.185953,-0.786914,-0.026593,0.149973,0.038972,0.1384,-0.999999,0.000575,-0.000666,0.000589,0.229448,0.367454,0.309927,-0.555365,-0.419805,-0.661765,0.278211,0.07577700000000001,-0.107812,0.133553,0.149029,0.038997,0.12573,0.068685,0.19574,0.128544,0.148301,0.197798,0.130543,0.23092,0.197662,0.131065,0.148724,-0.107755,0.13293,0.22805100000000003,-0.107661,0.133426,0.07322900000000002,0.038727,0.127677,0.23049,0.038843,0.124641
1.258333,-0.024263,0.076245,0.374937,-0.587167,0.185607,-0.787442,-0.026832,0.14997400000000002,0.0389,0.137754,-0.999999,0.000765,0.000616,0.000484,0.230039,0.367318,0.309353,-0.554986,-0.419218,-0.66226,0.278674,0.075762,-0.107801,0.133547,0.149012,0.03903,0.125713,0.06867000000000001,0.195787,0.128522,0.14828,0.197831,0.130518,0.230882,0.197663,0.13106,0.14872,-0.10774,0.132912,0.228034,-0.107651,0.133437,0.07320300000000002,0.038765,0.127656,0.23047199999999998,0.038898,0.124605
1.266667,-0.023035,0.075868,0.374121,-0.586647,0.185728,-0.787805,-0.026701,0.15001499999999998,0.038948,0.137495,-0.999999,0.000618,0.0013,0.000599,0.230609,0.367064,0.308841,-0.55478,-0.418539,-0.662574,0.279356,0.075735,-0.107773,0.13352,0.148991,0.039073,0.125663,0.068637,0.195834,0.128499,0.148255,0.197871,0.130454,0.230863,0.197689,0.131026,0.148695,-0.107703,0.132898,0.22801600000000002,-0.107625,0.133405,0.07317000000000001,0.038813,0.127601,0.230451,0.038936,0.124561
1.275000,-0.021818,0.075478,0.373192,-0.585857,0.185292,-0.788491,-0.026851,0.150014,0.038981,0.137489,-0.999999,0.000598,0.001262,0.000644,0.231231,0.366815,0.308282,-0.554561,-0.417913,-0.662931,0.279881,0.075732,-0.107744,0.133491,0.14897800000000003,0.039098,0.125603,0.06862100000000002,0.195852,0.128451,0.14824600000000002,0.197892,0.130406,0.23087300000000002,0.197732,0.130999,0.14868800000000001,-0.107677,0.132874,0.228019,-0.107605,0.133384,0.073158,0.038832,0.127542,0.23044499999999998,0.038955,0.124516
1.283333,-0.02043,0.07539,0.372269,-0.585444,0.184989,-0.788819,-0.028259,0.14993199999999998,0.039106,0.138151,-1.0,0.000371,-5.3e-05,0.000757,0.231802,0.366498,0.307813,-0.554471,-0.417048,-0.663279,0.280523,0.07567200000000002,-0.107694,0.133522,0.148896,0.039104,0.125617,0.06855900000000001,0.195871,0.128467,0.148168,0.197899,0.130398,0.230837,0.197767,0.131007,0.14862699999999998,-0.107653,0.132895,0.22796999999999998,-0.10756,0.133388,0.07308600000000001,0.038859,0.127536,0.23036199999999998,0.038963,0.124528
1.291667,-0.018988,0.075181,0.371242,-0.584888,0.185213,-0.789164,-0.028698,0.14987399999999998,0.039112,0.138183,-1.0,0.000299,-1.9e-05,0.000728,0.23241,0.366078,0.307374,-0.5545,-0.416313,-0.663477,0.281089,0.075622,-0.107678,0.133568,0.14884699999999998,0.039108,0.125653,0.06851300000000002,0.19587,0.12849,0.14812499999999998,0.197907,0.130426,0.23081,0.197763,0.131044,0.14858000000000002,-0.107645,0.132942,0.22792199999999999,-0.10754,0.13344,0.07303300000000001,0.038861,0.127562,0.23031700000000002,0.038966,0.124554
1.300000,-0.017477,0.074819,0.370087,-0.584163,0.185311,-0.78968,-0.028626,0.14983300000000002,0.039069,0.138429,-0.999999,0.000486,-0.000693,0.000707,0.232979,0.365705,0.306699,-0.554014,-0.41597,-0.664042,0.281222,0.075598,-0.107702,0.133589,0.14885800000000002,0.039086,0.125705,0.068517,0.195853,0.128515,0.14813600000000002,0.197885,0.130465,0.23080399999999998,0.197743,0.131086,0.148566,-0.107667,0.132963,0.227892,-0.107577,0.13347,0.07303400000000002,0.038842,0.127589,0.23031,0.038941,0.124584
1.308333,-0.015794,0.074932,0.36911,-0.58393,0.183556,-0.790143,-0.03173,0.14982700000000002,0.039022,0.138442,-0.999999,0.000519,-0.000679,0.000673,0.233529,0.365296,0.305962,-0.553362,-0.415612,-0.66478,0.281291,0.075598,-0.107757,0.133594,0.148871,0.039041,0.125736,0.06854100000000002,0.195808,0.128535,0.14816,0.197842,0.130512,0.230795,0.197688,0.131111,0.148566,-0.10772,0.132982,0.22788,-0.107612,0.133485,0.07306000000000001,0.038796,0.127645,0.23033099999999998,0.038898,0.12462
1.316667,-0.013725,0.074396,0.36831,-0.584301,0.186135,-0.789363,-0.029194,0.149836,0.03898,0.138443,-1.0,0.000523,-0.000701,0.000613,0.234159,0.364808,0.30518,-0.552902,-0.415267,-0.665413,0.28121,0.07561800000000002,-0.107789,0.133579,0.14888900000000002,0.039007,0.125757,0.06856900000000002,0.195756,0.128554,0.148178,0.197816,0.130532,0.23081700000000002,0.197656,0.131084,0.148589,-0.107754,0.132973,0.22790600000000003,-0.107645,0.133472,0.073098,0.038753,0.127659,0.230357,0.038864,0.124646
1.325000,-0.011682,0.073947,0.366534,-0.583179,0.187682,-0.789879,-0.02774,0.14992999999999998,0.038987,0.138419,-0.999999,0.000619,-0.000743,0.000667,0.23475,0.364247,0.304396,-0.552482,-0.415049,-0.665846,0.28133,0.07569700000000001,-0.107804,0.133547,0.14897400000000002,0.039015,0.125713,0.068628,0.19577,0.128518,0.14824400000000001,0.197823,0.130497,0.23087100000000002,0.197668,0.131039,0.14865199999999998,-0.107743,0.132928,0.227988,-0.107636,0.133427,0.07316900000000001,0.038754,0.127624,0.230426,0.03887,0.124601
1.333333,-0.009858,0.074012,0.364425,-0.581291,0.184506,-0.79189,-0.031123,0.14998599999999998,0.039044,0.138135,-1.0,0.000419,-3.5e-05,0.00071,0.23542,0.363704,0.30366,-0.552345,-0.414775,-0.666204,0.281157,0.07572900000000002,-0.107765,0.133501,0.148983,0.039061,0.125642,0.068635,0.195819,0.128473,0.148247,0.197864,0.130437,0.23087100000000002,0.197719,0.130995,0.14868499999999998,-0.107708,0.132868,0.22802000000000003,-0.107609,0.133384,0.073155,0.038801,0.127562,0.23043500000000003,0.038922,0.124538
1.341667,-0.007676,0.074029,0.362584,-0.580111,0.183687,-0.792869,-0.032998,0.149962,0.039068,0.138126,-1.0,0.000312,1.9e-05,0.00065,0.235973,0.363063,0.302895,-0.551963,-0.414591,-0.666627,0.281176,0.075717,-0.107736,0.133505,0.14894300000000002,0.039098,0.125612,0.06859400000000002,0.195857,0.128459,0.148215,0.197901,0.130411,0.23084600000000002,0.197736,0.131009,0.14867700000000003,-0.107681,0.132884,0.228004,-0.107585,0.133397,0.07312199999999999,0.038831,0.127548,0.23041399999999998,0.038959,0.124521
1.350000,-0.005409,0.074039,0.360785,-0.578883,0.184241,-0.793621,-0.033389,0.14999500000000002,0.03898,0.137475,-0.999999,0.000504,0.001341,0.00058,0.236651,0.362549,0.302011,-0.551592,-0.414509,-0.667257,0.280531,0.07572999999999999,-0.107742,0.133514,0.148958,0.039096,0.125619,0.06861300000000001,0.195858,0.128464,0.14822500000000002,0.197898,0.130421,0.230859,0.197728,0.13101,0.14868800000000001,-0.107683,0.132883,0.228017,-0.107587,0.133405,0.073136,0.038834,0.12755,0.23042300000000002,0.03895,0.124531
1.358333,-0.003041,0.074261,0.3586,-0.577309,0.184409,-0.794643,-0.03535,0.15001499999999998,0.038967,0.137532,-0.999999,0.000595,0.001242,0.000631,0.237275,0.361952,0.301165,-0.55109,-0.41433,-0.667933,0.280173,0.075743,-0.107757,0.133539,0.148996,0.039073,0.125662,0.06864200000000001,0.19584,0.128491,0.14825800000000003,0.197879,0.130447,0.230882,0.197711,0.131037,0.148693,-0.107691,0.132911,0.22803500000000002,-0.107599,0.133429,0.07317200000000001,0.038816,0.127583,0.23044699999999999,0.038944,0.124564
1.366667,-0.000726,0.07473,0.356624,-0.575875,0.183591,-0.795723,-0.038576,0.14992400000000003,0.038951,0.137784,-0.999999,0.000719,0.000622,0.000566,0.237965,0.361402,0.300318,-0.550795,-0.414212,-0.668574,0.279397,0.07570200000000002,-0.107747,0.133588,0.14893599999999999,0.039054,0.125721,0.06859600000000002,0.195809,0.128537,0.14821199999999998,0.197856,0.130498,0.230857,0.19771,0.131075,0.14864400000000003,-0.1077,0.132961,0.228,-0.107599,0.133465,0.073136,0.038796,0.127641,0.230386,0.038921,0.124618
1.375000,0.001678,0.075091,0.35422,-0.574079,0.184412,-0.796747,-0.04025,0.149892,0.039044,0.138482,-0.999999,0.000577,-0.000818,0.000725,0.238661,0.360788,0.299506,-0.550727,-0.413913,-0.669086,0.278747,0.07566900000000001,-0.107737,0.133604,0.14890499999999998,0.039042,0.125751,0.068574,0.195808,0.128546,0.14819400000000002,0.197847,0.130515,0.230845,0.197723,0.131102,0.14862100000000003,-0.107699,0.132979,0.227961,-0.107592,0.133477,0.073107,0.03879,0.127643,0.230368,0.038906,0.124622
1.383333,0.004137,0.075457,0.351715,-0.572298,0.185198,-0.797753,-0.042038,0.14986000000000002,0.039041,0.13846,-0.999999,0.000592,-0.000799,0.000721,0.239389,0.360142,0.298696,-0.550736,-0.413764,-0.669514,0.27792,0.075629,-0.107734,0.133577,0.14888300000000002,0.039044,0.125733,0.068553,0.195797,0.128534,0.14816900000000002,0.19785,0.130503,0.230818,0.197731,0.131071,0.14859200000000003,-0.107701,0.132964,0.227919,-0.10759,0.13346,0.073072,0.038793,0.127633,0.230343,0.0389,0.12461
1.391667,0.006688,0.07587,0.349177,-0.570491,0.186363,-0.798697,-0.043491,0.149815,0.039026,0.138392,-1.0,0.000499,-0.000637,0.000662,0.240009,0.359449,0.297863,-0.550588,-0.413406,-0.670075,0.277396,0.075574,-0.107747,0.133563,0.14884100000000003,0.039037,0.125699,0.068517,0.195807,0.128519,0.14813,0.197856,0.130483,0.23076700000000003,0.197713,0.13105,0.148547,-0.107709,0.132935,0.22787700000000002,-0.107615,0.13345,0.07303000000000001,0.038798,0.127599,0.23030199999999998,0.038904,0.124582
1.400000,0.009304,0.076256,0.346509,-0.568546,0.187521,-0.799728,-0.045018,0.149838,0.039027,0.13818,-1.0,0.000312,-2e-05,0.00066,0.240781,0.358631,0.297256,-0.551093,-0.412842,-0.670188,0.276957,0.07555800000000001,-0.10776,0.133549,0.14883,0.039055,0.12566,0.06851300000000002,0.195821,0.128502,0.14811700000000003,0.197873,0.130446,0.23074400000000003,0.197685,0.131031,0.148539,-0.107711,0.132923,0.22786199999999998,-0.107616,0.133423,0.073024,0.038815,0.127566,0.230299,0.038921,0.124558
1.408333,0.012022,0.0762,0.343328,-0.565939,0.189992,-0.801041,-0.044139,0.14994100000000002,0.038958,0.137539,-0.999999,0.000598,0.001193,0.000628,0.241454,0.357906,0.296366,-0.550746,-0.412566,-0.670926,0.276272,0.07563600000000001,-0.107766,0.133511,0.148921,0.039077,0.125625,0.068579,0.195842,0.128474,0.14818699999999999,0.19788,0.130405,0.230803,0.197699,0.131005,0.14859999999999998,-0.107701,0.132893,0.227938,-0.107616,0.133387,0.073101,0.038828,0.127548,0.23037900000000003,0.038939,0.124532
1.416667,0.014942,0.076559,0.340398,-0.563858,0.191105,-0.802146,-0.04588,0.149991,0.038969,0.137526,-0.999999,0.000597,0.001228,0.000638,0.2422,0.357067,0.295663,-0.550944,-0.412018,-0.671332,0.275708,0.075709,-0.107764,0.133525,0.14897000000000002,0.039079,0.125645,0.06861900000000001,0.195832,0.128481,0.14823300000000003,0.197875,0.130446,0.230857,0.197705,0.131006,0.14866700000000002,-0.107695,0.132895,0.228007,-0.107615,0.133416,0.07313900000000001,0.038808,0.127572,0.230424,0.03893,0.124548
1.425000,0.017905,0.076765,0.337462,-0.561846,0.191607,-0.803352,-0.047347,0.149998,0.039066,0.138178,-1.0,0.000332,-3.8e-05,0.000684,0.24288,0.356358,0.294777,-0.550637,-0.411712,-0.672075,0.274967,0.07577400000000001,-0.107748,0.133549,0.148994,0.039062,0.125676,0.06864800000000001,0.195817,0.128503,0.14826000000000003,0.197861,0.130478,0.230899,0.19773,0.131038,0.148716,-0.107693,0.13291,0.22805899999999998,-0.107599,0.133434,0.07317100000000001,0.038798,0.127606,0.23045000000000002,0.03892,0.124565
1.433333,0.020865,0.076893,0.334317,-0.559779,0.191774,-0.804661,-0.048892,0.14999300000000002,0.039043,0.138377,-1.0,0.000512,-0.000655,0.000649,0.243565,0.355567,0.293993,-0.550567,-0.411346,-0.672603,0.274365,0.075797,-0.107754,0.133556,0.14902,0.039058,0.125685,0.068668,0.195805,0.128509,0.14828300000000003,0.197855,0.130491,0.230922,0.197728,0.131051,0.148738,-0.107699,0.132909,0.22808000000000003,-0.107602,0.133431,0.07319800000000001,0.038786,0.127626,0.23047700000000002,0.038915,0.124579
1.441667,0.023902,0.077,0.331285,-0.558082,0.191547,-0.805794,-0.050502,0.150002,0.038967,0.137571,-0.999999,0.000592,0.001206,0.000649,0.244096,0.354557,0.293262,-0.550619,-0.410881,-0.67289,0.274253,0.07574600000000001,-0.10777,0.133575,0.148985,0.039058,0.125704,0.068632,0.195815,0.128511,0.148249,0.197855,0.130486,0.23088,0.197703,0.131068,0.14868299999999998,-0.107709,0.132937,0.228031,-0.107629,0.133455,0.07316900000000001,0.038795,0.127634,0.23044,0.038921,0.124588
1.450000,0.026902,0.077333,0.328422,-0.556652,0.189096,-0.807104,-0.054453,0.14989100000000002,0.038936,0.137778,-0.999999,0.000683,0.000617,0.000548,0.244776,0.353762,0.292443,-0.550706,-0.410647,-0.673362,0.273269,0.075658,-0.107764,0.133571,0.14890499999999998,0.039066,0.125706,0.06856900000000002,0.195821,0.128513,0.14818099999999998,0.197869,0.130476,0.230812,0.19769,0.13108,0.14860199999999998,-0.107701,0.132953,0.227946,-0.107626,0.13346,0.073102,0.038814,0.127617,0.23036199999999998,0.038928,0.124588
1.458333,0.030359,0.077219,0.325907,-0.556211,0.186179,-0.807891,-0.057255,0.149888,0.03894,0.137773,-0.999999,0.000787,0.000576,0.000624,0.245475,0.352972,0.291545,-0.550706,-0.410119,-0.67399,0.272513,0.075623,-0.107756,0.133561,0.14889500000000003,0.039054,0.125709,0.06856500000000001,0.195814,0.128511,0.148184,0.197857,0.130464,0.230805,0.197695,0.131043,0.14858800000000003,-0.107703,0.13294,0.22790400000000002,-0.107627,0.133435,0.07308200000000001,0.038805,0.127598,0.23035400000000003,0.03892,0.124578
1.466667,0.033328,0.077482,0.322074,-0.55387,0.188861,-0.80889,-0.057059,0.149896,0.03905,0.138218,-1.0,0.000415,-0.000133,0.000758,0.246267,0.352184,0.290739,-0.551027,-0.409388,-0.674574,0.271514,0.07561600000000002,-0.107751,0.133545,0.14888500000000002,0.039046,0.125678,0.06856200000000001,0.195802,0.128498,0.14817300000000003,0.197849,0.130443,0.230807,0.19771,0.131028,0.14858400000000002,-0.107703,0.132922,0.227894,-0.107629,0.133415,0.07307,0.038795,0.127583,0.23035000000000003,0.038901,0.124562
1.475000,0.036631,0.077511,0.318948,-0.5525,0.187939,-0.809922,-0.058729,0.14983100000000002,0.039049,0.138403,-0.999999,0.000494,-0.000702,0.000673,0.246949,0.351347,0.289874,-0.551116,-0.40878,-0.675253,0.270563,0.07561000000000001,-0.107727,0.13355,0.14885099999999998,0.039059,0.125671,0.06853200000000001,0.195817,0.128498,0.148139,0.197869,0.13045,0.23079200000000002,0.197731,0.131043,0.148562,-0.107691,0.13291,0.22787700000000002,-0.10761,0.133412,0.073041,0.038813,0.127585,0.23031700000000002,0.038917,0.124563
1.483333,0.03998,0.077536,0.315736,-0.550979,0.187059,-0.811046,-0.060298,0.14989300000000003,0.038984,0.137545,-0.999999,0.000521,0.001268,0.0006,0.247615,0.350379,0.289173,-0.551419,-0.407985,-0.675665,0.270113,0.075622,-0.10772,0.133557,0.148863,0.039082,0.125668,0.06853800000000002,0.195847,0.128495,0.14814800000000003,0.197889,0.130448,0.230795,0.197726,0.13104,0.14858000000000002,-0.107684,0.132924,0.22790400000000002,-0.107608,0.133419,0.073053,0.038836,0.12758,0.23033499999999998,0.03894,0.124559
1.491667,0.043467,0.077477,0.31259,-0.5496,0.1864,-0.812042,-0.061507,0.149965,0.038965,0.13754,-0.999999,0.000586,0.001233,0.00063,0.248267,0.349596,0.288224,-0.55113,-0.407544,-0.676595,0.26904,0.075682,-0.107754,0.133555,0.14894900000000003,0.039097,0.125661,0.068599,0.195849,0.128494,0.148211,0.197891,0.130448,0.230836,0.197709,0.13104,0.148637,-0.107686,0.132923,0.22796200000000003,-0.107639,0.133418,0.07313,0.038839,0.127588,0.230403,0.038947,0.12456
1.500000,0.046914,0.077551,0.309265,-0.547966,0.186802,-0.813007,-0.062105,0.14999300000000002,0.038945,0.137558,-0.999999,0.000591,0.001217,0.000617,0.248832,0.348452,0.287579,-0.551448,-0.406909,-0.676796,0.268844,0.075716,-0.107771,0.133566,0.148983,0.039061,0.125684,0.06862300000000002,0.195821,0.128506,0.14824299999999999,0.197866,0.130484,0.230857,0.197686,0.131051,0.14867700000000003,-0.107715,0.132922,0.22799100000000003,-0.107647,0.133423,0.073161,0.038806,0.127614,0.23043300000000003,0.038923,0.124573
1.508333,0.050382,0.07773,0.305901,-0.546181,0.186943,-0.814089,-0.063228,0.15000500000000003,0.039035,0.138206,-1.0,0.000391,-0.000125,0.00071,0.249258,0.347693,0.286519,-0.550704,-0.406675,-0.677886,0.267976,0.07575899999999999,-0.107769,0.13355,0.14900500000000003,0.039051,0.125672,0.06865399999999999,0.195795,0.128512,0.148269,0.197846,0.130477,0.23089099999999999,0.197704,0.131037,0.148709,-0.107718,0.1329,0.228036,-0.107629,0.133401,0.073182,0.038787,0.127612,0.23045200000000002,0.038909,0.124569
1.516667,0.05381,0.078055,0.302478,-0.544322,0.188086,-0.815005,-0.064057,0.15001299999999998,0.039057,0.138187,-1.0,0.000401,-0.000124,0.000728,0.24969,0.346613,0.285864,-0.551003,-0.40646,-0.677805,0.267892,0.075768,-0.107753,0.133529,0.149008,0.039056,0.125653,0.06866,0.195801,0.128482,0.14826799999999998,0.197851,0.130452,0.230905,0.197731,0.131006,0.148715,-0.107706,0.132869,0.22804700000000003,-0.107612,0.133373,0.073187,0.03879,0.12759,0.230465,0.038912,0.124544
1.525000,0.057134,0.07848,0.298977,-0.542274,0.189333,-0.816003,-0.065051,0.14995300000000003,0.039068,0.138151,-1.0,0.000338,-7e-06,0.000681,0.249935,0.345568,0.285061,-0.550766,-0.406407,-0.678098,0.267718,0.07572000000000001,-0.107738,0.133536,0.14894100000000002,0.03907,0.125652,0.068605,0.195827,0.128492,0.148215,0.197872,0.130443,0.23085599999999998,0.197732,0.131011,0.148662,-0.107691,0.132886,0.22795600000000002,-0.107628,0.133374,0.073126,0.038812,0.127569,0.230405,0.038922,0.124541
1.533333,0.060501,0.079015,0.29559,-0.540443,0.190859,-0.816761,-0.066302,0.14989100000000002,0.03905,0.138185,-1.0,0.000317,-4.6e-05,0.000669,0.250156,0.344434,0.284397,-0.550823,-0.406562,-0.677923,0.267809,0.07563800000000001,-0.107736,0.133548,0.14887599999999998,0.039069,0.125659,0.068546,0.195824,0.128498,0.14816100000000001,0.197878,0.130437,0.230803,0.197708,0.131023,0.148591,-0.107693,0.132922,0.227855,-0.107663,0.133367,0.073075,0.038818,0.127574,0.230341,0.038925,0.124552
1.541667,0.063901,0.07963,0.2922,-0.538576,0.192321,-0.81752,-0.06789,0.149865,0.038927,0.137726,-0.999999,0.000693,0.0007,0.000544,0.250331,0.343381,0.283548,-0.550359,-0.406791,-0.678216,0.267675,0.075604,-0.107767,0.133566,0.148873,0.039055,0.125686,0.068549,0.195809,0.128507,0.148164,0.197862,0.13046,0.230799,0.197685,0.131055,0.148576,-0.107718,0.132934,0.22782,-0.107684,0.133387,0.073071,0.038805,0.127582,0.23033800000000001,0.038912,0.124568
1.550000,0.067342,0.080298,0.288806,-0.536951,0.193772,-0.818113,-0.069481,0.14986400000000002,0.038936,0.137793,-0.999999,0.000766,0.000572,0.000621,0.25056,0.342255,0.282872,-0.550297,-0.407056,-0.678123,0.267634,0.07561100000000001,-0.107766,0.133598,0.14888500000000002,0.039033,0.125733,0.068556,0.195795,0.12853,0.148174,0.197844,0.130497,0.230814,0.197684,0.131083,0.14858200000000002,-0.107715,0.132962,0.22774400000000003,-0.107763,0.133408,0.073077,0.03879,0.127617,0.23034600000000002,0.038895,0.124606
1.558333,0.070759,0.081038,0.285433,-0.53519,0.195368,-0.818736,-0.071231,0.14988100000000001,0.038952,0.137835,-0.999999,0.00076,0.000504,0.000629,0.250718,0.341278,0.281926,-0.549629,-0.407583,-0.678504,0.267238,0.07564500000000002,-0.107736,0.133605,0.148892,0.03904,0.125755,0.068556,0.195799,0.128552,0.14817700000000003,0.197851,0.130515,0.23083800000000002,0.197703,0.131122,0.14859799999999998,-0.1077,0.132987,0.22782900000000003,-0.107704,0.133474,0.07308800000000001,0.038792,0.127648,0.230351,0.038905,0.124622
1.566667,0.074174,0.081853,0.282011,-0.53343,0.196915,-0.819348,-0.073122,0.149909,0.038969,0.137802,-0.999999,0.000713,0.000562,0.000582,0.250949,0.340147,0.281199,-0.549508,-0.40798,-0.678412,0.267116,0.075684,-0.107718,0.133601,0.14892200000000003,0.039069,0.125718,0.068577,0.195829,0.128526,0.14819200000000002,0.197871,0.130495,0.230859,0.197727,0.131074,0.148626,-0.10768,0.132961,0.22787,-0.107679,0.133445,0.07311100000000001,0.038813,0.12763,0.23037500000000002,0.038928,0.1246
1.575000,0.077549,0.082704,0.278512,-0.531515,0.198219,-0.820084,-0.075256,0.14997200000000002,0.038979,0.137581,-0.999999,0.000564,0.001167,0.000639,0.250939,0.339242,0.27994,-0.548187,-0.409095,-0.679153,0.26624,0.07570200000000002,-0.107737,0.133571,0.148942,0.039094,0.125684,0.06859300000000002,0.195852,0.128511,0.14820999999999998,0.197891,0.130459,0.23084600000000002,0.197724,0.131026,0.14864400000000003,-0.10768,0.13294,0.227913,-0.107657,0.133428,0.073128,0.038831,0.127591,0.230405,0.038948,0.12457
1.583333,0.080891,0.083292,0.274472,-0.529101,0.202343,-0.820688,-0.074706,0.14996099999999998,0.038963,0.137515,-0.999999,0.000484,0.001299,0.000569,0.251281,0.337944,0.279491,-0.548633,-0.409046,-0.678712,0.26652,0.075684,-0.107748,0.133555,0.14893399999999998,0.0391,0.125638,0.068584,0.195858,0.128481,0.14820200000000003,0.1979,0.130446,0.230851,0.197706,0.131054,0.148647,-0.107686,0.132912,0.22791400000000003,-0.10765,0.133399,0.07311900000000002,0.038833,0.127569,0.230399,0.038955,0.124546
1.591667,0.084301,0.084286,0.270926,-0.527339,0.203413,-0.821327,-0.077195,0.14999900000000002,0.038961,0.137505,-0.999999,0.000585,0.001232,0.000612,0.251349,0.337188,0.278062,-0.547072,-0.410099,-0.67991,0.265053,0.075704,-0.107755,0.133515,0.14896600000000002,0.0391,0.125609,0.06862200000000002,0.195855,0.128452,0.148238,0.197892,0.130418,0.231,0.197755,0.131167,0.14868,-0.107693,0.132871,0.227944,-0.107652,0.13339,0.07314500000000002,0.038838,0.127541,0.23043500000000003,0.038952,0.124527
1.600000,0.087716,0.085369,0.267488,-0.52571,0.203934,-0.821955,-0.080184,0.15001100000000003,0.03896,0.137496,-0.999999,0.000622,0.001245,0.000628,0.251624,0.336186,0.277211,-0.54662,-0.410423,-0.680358,0.264336,0.075736,-0.107767,0.133504,0.14899199999999999,0.039064,0.125624,0.06864200000000001,0.195816,0.128451,0.14825400000000002,0.197866,0.130427,0.23083099999999998,0.197616,0.130998,0.14869200000000002,-0.107704,0.132858,0.22795400000000002,-0.107671,0.133391,0.07316900000000001,0.038797,0.127553,0.23044800000000001,0.038925,0.124523
1.608333,0.091284,0.08678,0.265028,-0.525277,0.200243,-0.822461,-0.08686,0.149962,0.039044,0.138171,-1.0,0.000359,-4.3e-05,0.000689,0.251827,0.335377,0.276024,-0.545462,-0.411198,-0.681346,0.262973,0.07572999999999999,-0.10776,0.133536,0.14896099999999998,0.039033,0.125667,0.06861500000000001,0.195789,0.128485,0.14823300000000003,0.197837,0.130459,0.230812,0.197587,0.131045,0.148666,-0.107713,0.132883,0.22792300000000001,-0.107695,0.133417,0.073152,0.038768,0.127583,0.23041599999999998,0.038886,0.124553
1.616667,0.094525,0.088189,0.26121,-0.523754,0.203628,-0.822459,-0.08819,0.14990099999999998,0.039036,0.138381,-1.0,0.00052,-0.000636,0.000657,0.252144,0.33444,0.275185,-0.544996,-0.411565,-0.681881,0.261976,0.07570000000000002,-0.107749,0.133563,0.148925,0.039029,0.125699,0.06859700000000002,0.195776,0.128509,0.148209,0.197837,0.130486,0.230799,0.197569,0.131082,0.14864200000000002,-0.107711,0.132917,0.22787900000000003,-0.107688,0.133449,0.073125,0.038765,0.127607,0.23039800000000002,0.038877,0.12458
1.625000,0.097874,0.089621,0.257956,-0.522632,0.204776,-0.822557,-0.091225,0.14987200000000003,0.039036,0.138435,-0.999999,0.000505,-0.00069,0.000661,0.25236,0.333738,0.274031,-0.543852,-0.41264,-0.682761,0.260368,0.075656,-0.107744,0.133617,0.148894,0.039038,0.125714,0.068571,0.1958,0.128536,0.14818499999999998,0.197852,0.130507,0.230772,0.197582,0.1311,0.14861500000000002,-0.107706,0.132956,0.227845,-0.107677,0.133458,0.07309000000000002,0.038788,0.12762,0.230361,0.038891,0.124613
1.633333,0.101218,0.09113,0.254791,-0.521707,0.205793,-0.822539,-0.094341,0.149848,0.039045,0.138457,-0.999999,0.000515,-0.00074,0.000732,0.252675,0.332755,0.273279,-0.54367,-0.412837,-0.683119,0.259493,0.07561300000000001,-0.107695,0.133574,0.14886200000000002,0.039057,0.12572,0.068524,0.195831,0.128532,0.14813800000000002,0.197869,0.130497,0.23073800000000003,0.197605,0.131093,0.14856700000000003,-0.10769,0.132985,0.227797,-0.107648,0.133448,0.073053,0.038828,0.127621,0.23032,0.038925,0.124607
1.641667,0.104592,0.092704,0.251682,-0.520965,0.206952,-0.822356,-0.097449,0.149877,0.03896,0.137774,-0.999999,0.000674,0.00063,0.000586,0.252931,0.33204,0.272161,-0.542571,-0.41386,-0.683935,0.25801,0.07558800000000002,-0.107682,0.133491,0.148875,0.039083,0.125695,0.06853700000000001,0.195857,0.128517,0.148155,0.197895,0.130461,0.23075500000000002,0.197611,0.131062,0.148579,-0.10767,0.132963,0.22782300000000003,-0.107639,0.133424,0.07306400000000002,0.038836,0.127589,0.23034600000000002,0.038944,0.124582
