Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.445833,0.236109,0.2999,0.261008,-0.514547,-0.529472,-0.622215,0.260287,0.300018,-0.160923,0.138856,-0.999998,0.000507,-0.001747,0.000734,0.105043,0.097211,0.235626,-0.54006,0.133204,-0.828379,-0.066175,0.298269,-0.0020600000000000063,0.130457,0.380455,-0.161034,0.124546,0.298992,-0.16087800000000002,0.125638,0.225749,-0.307721,0.133621,0.298683,-0.307649,0.133267,0.37804,-0.307524,0.133931,0.223174,-0.161145,0.127617,0.380871,-0.0023289999999999977,0.131123,0.218485,-0.004486000000000018,0.129289
1.454167,0.235969,0.302244,0.25755,-0.505061,-0.52905,-0.633037,0.253542,0.300049,-0.161062,0.137899,-0.999999,-0.000715,0.001237,0.000883,0.109143,0.098678,0.232806,-0.540443,0.132105,-0.828002,-0.069877,0.298294,-0.0020770000000000233,0.130493,0.380472,-0.161036,0.124569,0.29902,-0.160888,0.125676,0.225753,-0.307754,0.133654,0.298696,-0.30767900000000004,0.133301,0.378041,-0.307564,0.133996,0.223201,-0.16115300000000002,0.127672,0.380886,-0.0023340000000000027,0.131164,0.218496,-0.004514000000000018,0.129336
1.462500,0.236532,0.301522,0.257078,-0.504914,-0.52839,-0.633874,0.25312,0.300041,-0.16106900000000002,0.13823,-1.0,-0.000484,0.00035,0.000885,0.11278,0.10044,0.228767,-0.539039,0.136977,-0.828109,-0.070073,0.298319,-0.0021040000000000225,0.130541,0.380496,-0.161063,0.124605,0.29904,-0.160914,0.125711,0.22578,-0.307763,0.133661,0.298716,-0.307695,0.133304,0.378058,-0.307579,0.134004,0.223222,-0.16118000000000002,0.127689,0.380907,-0.002366000000000007,0.131187,0.21855,-0.004576999999999998,0.129422
1.470833,0.236994,0.301094,0.256397,-0.50392,-0.528708,-0.634852,0.251982,0.300051,-0.16104300000000002,0.138217,-0.999999,-0.000467,0.000386,0.000933,0.116702,0.102153,0.225512,-0.538498,0.137676,-0.828099,-0.072922,0.298331,-0.0021040000000000225,0.130545,0.3805,-0.161081,0.124613,0.299048,-0.160923,0.125716,0.225796,-0.307736,0.133649,0.298721,-0.307676,0.133299,0.378079,-0.307543,0.133966,0.223242,-0.161195,0.127716,0.380914,-0.002372000000000013,0.131196,0.218589,-0.004595000000000016,0.129441
1.479167,0.237324,0.30044,0.255887,-0.503548,-0.528909,-0.635138,0.251583,0.299963,-0.16090200000000002,0.139186,-0.999996,0.000658,-0.002523,0.000732,0.120455,0.104114,0.222034,-0.537486,0.138947,-0.828283,-0.075826,0.298265,-0.0021010000000000195,0.130534,0.380438,-0.161078,0.124607,0.298975,-0.160917,0.125716,0.225755,-0.307703,0.133672,0.298679,-0.307655,0.133297,0.378035,-0.30751700000000004,0.133989,0.223177,-0.161186,0.127688,0.380867,-0.002366000000000007,0.131199,0.218549,-0.004588000000000009,0.129437
1.487500,0.237196,0.300239,0.25477,-0.501915,-0.527127,-0.637771,0.251927,0.299897,-0.160898,0.139186,-0.999996,0.00061,-0.00251,0.00073,0.124225,0.106053,0.218561,-0.536326,0.139864,-0.828605,-0.078777,0.298192,-0.0020789999999999975,0.130504,0.380375,-0.161052,0.124591,0.298906,-0.16090100000000002,0.1257,0.225672,-0.307695,0.133683,0.298609,-0.307638,0.133314,0.377951,-0.307527,0.133981,0.223099,-0.16116000000000003,0.127668,0.380805,-0.002362000000000003,0.131169,0.218497,-0.004539000000000015,0.129376
1.495833,0.238129,0.297549,0.256241,-0.508203,-0.528344,-0.630348,0.25543,0.299911,-0.160896,0.138943,-0.999998,0.000422,-0.001833,0.000748,0.128144,0.108072,0.215428,-0.535391,0.139146,-0.828912,-0.083069,0.298183,-0.0020580000000000043,0.130466,0.380357,-0.161035,0.124564,0.298894,-0.16087600000000002,0.12566,0.225631,-0.307713,0.133675,0.298577,-0.307649,0.133306,0.377904,-0.307541,0.133974,0.223086,-0.16113300000000003,0.127622,0.380794,-0.0023360000000000047,0.131148,0.218493,-0.00447800000000001,0.129293
1.504167,0.238328,0.297042,0.255644,-0.507424,-0.529243,-0.630504,0.25473,0.299935,-0.160921,0.139096,-0.999997,0.000427,-0.002155,0.000786,0.132026,0.110026,0.212243,-0.534439,0.138417,-0.829251,-0.086941,0.298193,-0.0020620000000000083,0.130472,0.380379,-0.16103,0.12455,0.298906,-0.16088200000000002,0.125668,0.225633,-0.30772900000000003,0.133665,0.298585,-0.307653,0.133308,0.377908,-0.30754400000000004,0.13396,0.223101,-0.161139,0.127626,0.380811,-0.0023430000000000117,0.131141,0.218495,-0.004486000000000018,0.129302
1.512500,0.237897,0.299024,0.252747,-0.498976,-0.529828,-0.639021,0.248912,0.299979,-0.16092700000000001,0.139262,-0.999997,0.000396,-0.002479,0.000793,0.135738,0.112087,0.208483,-0.532727,0.140943,-0.829739,-0.08871,0.298239,-0.0020750000000000213,0.130491,0.380422,-0.161054,0.124574,0.29896,-0.16089900000000001,0.12569,0.225702,-0.307738,0.133671,0.29864,-0.307658,0.133308,0.377966,-0.307549,0.133955,0.223151,-0.161163,0.127651,0.380847,-0.002357999999999999,0.131164,0.218528,-0.004520000000000024,0.129338
1.520833,0.238162,0.298525,0.252199,-0.498258,-0.530695,-0.639127,0.248231,0.300041,-0.160921,0.139526,-0.999995,0.000339,-0.003057,0.000816,0.139413,0.114161,0.205009,-0.531372,0.142472,-0.830078,-0.091192,0.298287,-0.0020940000000000125,0.130504,0.380471,-0.16106600000000001,0.124587,0.299018,-0.160908,0.125677,0.225773,-0.307721,0.133646,0.298703,-0.307658,0.133275,0.378049,-0.307516,0.133908,0.223202,-0.16118300000000002,0.127658,0.380881,-0.002361000000000002,0.131177,0.21855,-0.004546000000000022,0.129363
1.529167,0.238357,0.298169,0.251448,-0.497155,-0.531698,-0.639508,0.247314,0.300005,-0.161063,0.137776,-0.999999,-0.000699,0.001442,0.000694,0.142999,0.116267,0.201317,-0.529982,0.144634,-0.83042,-0.092749,0.298312,-0.0020930000000000115,0.130521,0.380489,-0.16106900000000002,0.124595,0.299034,-0.16091100000000003,0.125686,0.225802,-0.30772700000000003,0.133641,0.298734,-0.307669,0.133276,0.37807,-0.30752,0.133916,0.223226,-0.161184,0.127682,0.380897,-0.0023560000000000247,0.131179,0.218534,-0.0045620000000000105,0.129392
1.537500,0.238695,0.297836,0.250726,-0.496376,-0.532946,-0.639612,0.24592,0.300024,-0.16107200000000002,0.137526,-0.999997,-0.000916,0.002202,0.000702,0.146688,0.118445,0.198119,-0.529133,0.145656,-0.830487,-0.09536,0.298313,-0.0020940000000000125,0.130526,0.380489,-0.16106600000000001,0.124595,0.299036,-0.160908,0.125686,0.225776,-0.307767,0.133663,0.29872,-0.307689,0.133285,0.378049,-0.30754000000000004,0.1339,0.223219,-0.16118700000000002,0.127678,0.380897,-0.002356999999999998,0.131181,0.218527,-0.0045530000000000015,0.129385
1.545833,0.238943,0.29757,0.249962,-0.495357,-0.534082,-0.639894,0.244774,0.300045,-0.161063,0.137655,-0.999998,-0.000709,0.001788,0.000879,0.150414,0.120584,0.194995,-0.528411,0.146102,-0.83056,-0.098012,0.298296,-0.0020660000000000123,0.130491,0.380477,-0.16104500000000002,0.124572,0.299024,-0.160893,0.125663,0.22576,-0.30775600000000003,0.133653,0.298701,-0.307678,0.133265,0.377997,-0.307585,0.133908,0.22321,-0.161165,0.127647,0.380892,-0.0023410000000000097,0.131163,0.219014,-0.005170000000000008,0.130391
1.554167,0.239186,0.297342,0.249205,-0.494353,-0.534699,-0.640567,0.243693,0.299997,-0.16093200000000002,0.138814,-0.999998,0.000536,-0.001604,0.00073,0.15398,0.122857,0.191897,-0.527711,0.147629,-0.830461,-0.100304,0.298267,-0.0020680000000000143,0.130483,0.380451,-0.161047,0.124568,0.298993,-0.160894,0.125656,0.225749,-0.307704,0.133623,0.298662,-0.307653,0.133266,0.377936,-0.307615,0.133913,0.223175,-0.161159,0.127639,0.380871,-0.0023430000000000117,0.131156,0.219009,-0.005166000000000004,0.130369
1.562500,0.239493,0.297207,0.248372,-0.493263,-0.535571,-0.641245,0.2422,0.299962,-0.160944,0.138854,-0.999998,0.000548,-0.001654,0.000742,0.157572,0.12513,0.188945,-0.527175,0.148606,-0.830318,-0.102831,0.298236,-0.0020760000000000223,0.130494,0.380419,-0.161053,0.124587,0.298952,-0.16090900000000002,0.125687,0.225726,-0.307662,0.133632,0.298651,-0.30764,0.133284,0.377842,-0.307678,0.133949,0.223141,-0.16117,0.127659,0.380846,-0.0023550000000000237,0.131181,0.219023,-0.005201000000000011,0.130422
1.570833,0.240524,0.294569,0.249828,-0.500024,-0.537009,-0.633386,0.245803,0.299928,-0.160954,0.139052,-0.999997,0.000709,-0.002289,0.000715,0.161013,0.127494,0.185893,-0.526223,0.15031,-0.830331,-0.1051,0.298228,-0.0020830000000000015,0.130487,0.380402,-0.161058,0.124578,0.298937,-0.16090200000000002,0.12568,0.225707,-0.307667,0.133638,0.29864,-0.307636,0.13329,0.377868,-0.307623,0.133948,0.223128,-0.161165,0.127646,0.380839,-0.002357999999999999,0.13117,0.219021,-0.005195000000000005,0.130417
1.579167,0.239984,0.296972,0.246804,-0.491218,-0.537575,-0.642081,0.239689,0.299901,-0.16096100000000002,0.139065,-0.999997,0.000709,-0.002296,0.000711,0.16426,0.129799,0.182692,-0.524671,0.151314,-0.830772,-0.1079,0.298207,-0.0020820000000000005,0.130494,0.380381,-0.161059,0.124589,0.298912,-0.16090200000000002,0.125703,0.225625,-0.307802,0.133741,0.298605,-0.307662,0.133315,0.377853,-0.30762500000000004,0.133961,0.223104,-0.16115600000000002,0.127649,0.38082,-0.0023530000000000217,0.131181,0.21896,-0.005149000000000015,0.130332
1.587500,0.240239,0.297075,0.24596,-0.489957,-0.538641,-0.642765,0.238036,0.299892,-0.16096500000000002,0.139032,-0.999997,0.000663,-0.002171,0.000651,0.167442,0.132213,0.179685,-0.523347,0.152903,-0.830982,-0.110446,0.298207,-0.0020840000000000025,0.130513,0.380376,-0.161056,0.124615,0.29891,-0.160908,0.125723,0.225681,-0.307734,0.133769,0.298592,-0.307672,0.133345,0.377853,-0.30761700000000003,0.133975,0.22311,-0.161169,0.127678,0.380814,-0.0023530000000000217,0.131195,0.218933,-0.005139000000000005,0.130299
1.595833,0.240577,0.296895,0.245337,-0.489501,-0.539496,-0.642743,0.237098,0.29996,-0.160951,0.139069,-0.999997,0.000725,-0.002322,0.000721,0.170606,0.134568,0.176823,-0.522056,0.153677,-0.83126,-0.113346,0.298261,-0.0020720000000000183,0.130512,0.380441,-0.16104300000000002,0.124598,0.298979,-0.16090100000000002,0.125685,0.22575,-0.307721,0.133764,0.298642,-0.30766000000000004,0.133314,0.377911,-0.307608,0.133959,0.223164,-0.161163,0.127671,0.380865,-0.0023430000000000117,0.131193,0.219054,-0.005252000000000007,0.13051
1.604167,0.240806,0.296661,0.24475,-0.489047,-0.540084,-0.64276,0.236647,0.300007,-0.160941,0.139043,-0.999997,0.000719,-0.002268,0.000723,0.173669,0.136887,0.174171,-0.521023,0.154772,-0.83134,-0.115996,0.298295,-0.0020809999999999995,0.130495,0.380477,-0.16106,0.124586,0.299026,-0.16091,0.125681,0.225805,-0.307732,0.133749,0.298688,-0.30767100000000003,0.133279,0.377969,-0.307604,0.13395,0.223211,-0.161169,0.127665,0.380898,-0.0023490000000000177,0.131179,0.219097,-0.005260000000000015,0.130564
1.612500,0.241038,0.2965,0.244195,-0.488647,-0.540528,-0.642876,0.236144,0.300056,-0.16106800000000002,0.137682,-0.999998,-0.000682,0.001684,0.000878,0.17661,0.13919,0.171643,-0.520277,0.155954,-0.831223,-0.118568,0.298305,-0.0020930000000000115,0.130479,0.380487,-0.16106,0.124567,0.299028,-0.16091100000000003,0.125663,0.225831,-0.30773300000000003,0.133725,0.298713,-0.307674,0.13326,0.377989,-0.307609,0.133925,0.223218,-0.16117700000000001,0.127653,0.380903,-0.0023530000000000217,0.131156,0.219024,-0.005225000000000007,0.130461
1.620833,0.242087,0.294047,0.245647,-0.495529,-0.54134,-0.635444,0.240029,0.300059,-0.161063,0.13768,-0.999998,-0.000667,0.001656,0.000871,0.179479,0.141505,0.169423,-0.519859,0.15669,-0.830915,-0.121551,0.298304,-0.0020890000000000075,0.130476,0.380492,-0.16106,0.12455,0.299036,-0.16090300000000002,0.125647,0.225836,-0.307732,0.133718,0.298732,-0.307669,0.133243,0.377989,-0.307601,0.133904,0.223213,-0.16117,0.127633,0.380902,-0.0023500000000000187,0.131143,0.219047,-0.005247000000000002,0.130531
1.629167,0.24158,0.296579,0.242894,-0.487208,-0.541394,-0.643827,0.234536,0.30003,-0.16092800000000002,0.138778,-0.999998,0.000544,-0.00158,0.000735,0.182196,0.143396,0.166643,-0.519084,0.16015,-0.830735,-0.121589,0.298288,-0.0020750000000000213,0.130471,0.380471,-0.161053,0.124549,0.299015,-0.16090100000000002,0.125641,0.225815,-0.307725,0.133727,0.29871,-0.307658,0.133236,0.37797,-0.3076,0.13391,0.223198,-0.161169,0.12763,0.380889,-0.0023500000000000187,0.131136,0.219026,-0.005207000000000017,0.130474
1.637500,0.241811,0.296519,0.242337,-0.486579,-0.541647,-0.644173,0.23431,0.299981,-0.16093200000000002,0.138787,-0.999999,0.00049,-0.001527,0.000682,0.184844,0.145562,0.164667,-0.518902,0.160934,-0.830282,-0.12439,0.298253,-0.0020850000000000035,0.13047,0.380437,-0.16106,0.124568,0.29898,-0.16090200000000002,0.12567,0.225768,-0.30772700000000003,0.133745,0.298659,-0.30764600000000003,0.133261,0.377934,-0.30759800000000004,0.133925,0.223171,-0.161172,0.127649,0.38086,-0.0023490000000000177,0.131147,0.219004,-0.005213000000000023,0.130449
1.645833,0.242756,0.294202,0.243671,-0.49277,-0.542087,-0.637503,0.238556,0.29995,-0.16096500000000002,0.139093,-0.999997,0.000728,-0.002355,0.000725,0.187426,0.147766,0.162898,-0.518825,0.160991,-0.829792,-0.127858,0.298246,-0.0021000000000000185,0.130503,0.380434,-0.16107200000000002,0.124593,0.298962,-0.160925,0.125693,0.225739,-0.307746,0.133769,0.298649,-0.307662,0.133281,0.377904,-0.307613,0.133961,0.22316,-0.161188,0.127654,0.380862,-0.002371000000000012,0.131176,0.219097,-0.005298000000000025,0.130633
1.654167,0.243021,0.294361,0.243001,-0.491695,-0.542252,-0.63838,0.238055,0.299952,-0.16096500000000002,0.139086,-0.999997,0.000719,-0.002331,0.00073,0.189859,0.150099,0.161536,-0.518806,0.160106,-0.829243,-0.132524,0.298253,-0.0021050000000000235,0.130501,0.380429,-0.161082,0.124597,0.298966,-0.160921,0.125703,0.225729,-0.307749,0.133766,0.298649,-0.307662,0.13327,0.377893,-0.307628,0.133968,0.223164,-0.161188,0.127669,0.380863,-0.002372000000000013,0.131195,0.219132,-0.005285000000000012,0.130614
1.662500,0.243212,0.29439,0.242463,-0.490897,-0.542089,-0.63908,0.238196,0.299905,-0.16096000000000002,0.139051,-0.999997,0.000672,-0.002228,0.00066,0.192507,0.151828,0.160539,-0.518964,0.157347,-0.828938,-0.137039,0.298228,-0.0020860000000000045,0.130521,0.380399,-0.161061,0.1246,0.29893,-0.16090300000000002,0.125716,0.225692,-0.307722,0.133783,0.298617,-0.307627,0.133272,0.377865,-0.307614,0.133971,0.223127,-0.16117,0.127668,0.380833,-0.002356999999999998,0.131195,0.218984,-0.005175000000000013,0.130378
1.670833,0.243457,0.294547,0.241811,-0.489732,-0.542092,-0.64001,0.238088,0.299931,-0.160939,0.139076,-0.999997,0.000725,-0.002327,0.000734,0.194508,0.153715,0.158474,-0.517598,0.158844,-0.829157,-0.139143,0.298222,-0.0020620000000000083,0.130501,0.380404,-0.161034,0.124596,0.298937,-0.160892,0.125693,0.225706,-0.30770200000000003,0.133767,0.298623,-0.307597,0.133251,0.377881,-0.307582,0.133958,0.223134,-0.16115400000000002,0.127658,0.380836,-0.0023470000000000157,0.131178,0.219004,-0.005186000000000024,0.130428
1.679167,0.243767,0.294694,0.241187,-0.48864,-0.542199,-0.640799,0.237968,0.299973,-0.16093200000000002,0.139045,-0.999997,0.000717,-0.002278,0.000735,0.196349,0.155453,0.156307,-0.515861,0.160352,-0.829659,-0.140859,0.298258,-0.0020630000000000093,0.130475,0.380449,-0.161034,0.124576,0.29899,-0.160881,0.125678,0.225763,-0.30770000000000003,0.133755,0.298657,-0.307595,0.133217,0.377936,-0.307573,0.133949,0.223176,-0.16114900000000001,0.127644,0.380868,-0.0023320000000000007,0.131162,0.219095,-0.005263000000000018,0.130604
1.687500,0.244079,0.295001,0.240505,-0.487349,-0.542274,-0.641889,0.237505,0.300009,-0.16093300000000002,0.138828,-0.999998,0.000556,-0.001637,0.00074,0.1979,0.156858,0.153283,-0.513293,0.166098,-0.830468,-0.138796,0.298282,-0.0020770000000000233,0.130491,0.380467,-0.161053,0.124587,0.299007,-0.160898,0.125677,0.225794,-0.30771400000000004,0.13375,0.298665,-0.307618,0.133181,0.377958,-0.30758800000000003,0.133936,0.223196,-0.161165,0.127662,0.380883,-0.0023490000000000177,0.131168,0.219053,-0.005237000000000019,0.130525
1.695833,0.243853,0.296963,0.238374,-0.480647,-0.541429,-0.648842,0.234174,0.300029,-0.16109400000000001,0.13801,-0.999999,-0.000397,0.000781,0.000841,0.19968,0.15798,0.151692,-0.512185,0.166241,-0.830911,-0.140062,0.298314,-0.0021030000000000215,0.130517,0.380492,-0.16107000000000002,0.124592,0.299036,-0.160917,0.125686,0.225823,-0.30773300000000003,0.133759,0.298695,-0.307642,0.133154,0.377987,-0.307614,0.133949,0.223225,-0.161193,0.127685,0.380906,-0.002362000000000003,0.131175,0.219029,-0.005223000000000005,0.130443
1.704167,0.244637,0.295541,0.239107,-0.484582,-0.542215,-0.644187,0.237078,0.300099,-0.160916,0.138774,-0.999999,0.000503,-0.001493,0.000794,0.201229,0.159389,0.150321,-0.510918,0.164757,-0.831473,-0.143075,0.298354,-0.0021100000000000008,0.130507,0.380539,-0.161081,0.124575,0.299086,-0.160914,0.125668,0.22587,-0.307742,0.133743,0.298745,-0.307654,0.13316,0.37802,-0.307614,0.133945,0.223272,-0.16120400000000001,0.127675,0.380945,-0.002367000000000008,0.131171,0.219163,-0.005310000000000009,0.13065
1.712500,0.244918,0.295535,0.238686,-0.484131,-0.541532,-0.64486,0.23773,0.300014,-0.160954,0.138983,-0.999997,0.000674,-0.002157,0.000648,0.202626,0.160321,0.148521,-0.509669,0.166203,-0.832007,-0.142756,0.298324,-0.0020970000000000155,0.130496,0.380501,-0.161064,0.124551,0.299052,-0.16090900000000002,0.125663,0.225838,-0.30773700000000004,0.13373,0.298711,-0.307672,0.133217,0.377995,-0.307603,0.133934,0.223239,-0.161186,0.127659,0.380916,-0.002361000000000002,0.131164,0.219053,-0.005226000000000008,0.130472
1.720833,0.245188,0.29566,0.238143,-0.483418,-0.540774,-0.64585,0.23822,0.299977,-0.16093400000000002,0.138795,-0.999998,0.000502,-0.00155,0.000679,0.203906,0.16115,0.146804,-0.508415,0.167184,-0.832599,-0.142631,0.298256,-0.0020780000000000243,0.130476,0.380431,-0.16105000000000003,0.124572,0.298985,-0.160897,0.125665,0.225766,-0.307711,0.133738,0.29863,-0.307719,0.133338,0.377936,-0.307587,0.133932,0.223172,-0.161168,0.127655,0.380865,-0.0023440000000000127,0.131163,0.218967,-0.005141000000000007,0.130319
1.729167,0.245487,0.295784,0.237552,-0.482701,-0.540205,-0.646702,0.238654,0.299971,-0.160917,0.138816,-0.999998,0.000535,-0.001612,0.000752,0.205213,0.161794,0.145243,-0.507431,0.167418,-0.83316,-0.142581,0.298241,-0.0020560000000000023,0.130459,0.380414,-0.161029,0.124558,0.298966,-0.16087100000000001,0.125647,0.225731,-0.307697,0.133738,0.29859,-0.307762,0.133457,0.377903,-0.307577,0.133925,0.223151,-0.161139,0.127625,0.380859,-0.0023330000000000017,0.131158,0.21908,-0.005237000000000019,0.130529
1.737500,0.245845,0.296011,0.236933,-0.481863,-0.539828,-0.64764,0.238654,0.299956,-0.160918,0.138828,-0.999998,0.000499,-0.001605,0.000761,0.206452,0.1623,0.143827,-0.506569,0.167839,-0.833664,-0.142205,0.298236,-0.0020580000000000043,0.13046,0.380411,-0.161031,0.124561,0.298956,-0.160869,0.125654,0.225712,-0.307692,0.13375,0.29857,-0.307813,0.133533,0.377878,-0.307579,0.133937,0.223145,-0.161137,0.127615,0.380843,-0.0023280000000000245,0.131158,0.219193,-0.005312000000000011,0.130705
1.745833,0.246192,0.296193,0.236323,-0.481094,-0.53945,-0.648523,0.238665,0.299929,-0.16093600000000002,0.138854,-0.999998,0.000531,-0.001637,0.00075,0.207403,0.162941,0.14246,-0.50537,0.168246,-0.834255,-0.14252,0.298211,-0.0020780000000000243,0.130471,0.380391,-0.161047,0.124584,0.298925,-0.160895,0.125678,0.225678,-0.307705,0.133771,0.298518,-0.307731,0.133308,0.377859,-0.307586,0.133961,0.223121,-0.16115100000000002,0.127637,0.380832,-0.0023450000000000137,0.131165,0.219084,-0.005226000000000008,0.130506
1.754167,0.246617,0.296367,0.235711,-0.480511,-0.538922,-0.649364,0.238744,0.299974,-0.16093300000000002,0.138869,-0.999998,0.000542,-0.0017,0.000752,0.208329,0.163381,0.140947,-0.503902,0.168588,-0.835104,-0.142347,0.298263,-0.0020910000000000095,0.130495,0.380436,-0.161059,0.124577,0.298973,-0.16091,0.125678,0.225733,-0.30772700000000003,0.133761,0.298564,-0.307746,0.133304,0.377904,-0.30760200000000004,0.13396,0.223169,-0.161167,0.127646,0.380867,-0.0023560000000000247,0.131164,0.219113,-0.005251000000000006,0.130578
1.762500,0.247115,0.296589,0.235096,-0.480068,-0.538466,-0.650164,0.238489,0.299997,-0.160951,0.139068,-0.999997,0.000735,-0.002345,0.000716,0.20913,0.163625,0.139287,-0.502301,0.169649,-0.83602,-0.141362,0.298309,-0.0020980000000000165,0.130494,0.380486,-0.16107200000000002,0.124577,0.299032,-0.160917,0.125682,0.225803,-0.307738,0.133751,0.298616,-0.307771,0.1333,0.377963,-0.307604,0.13394,0.223218,-0.161184,0.12766,0.380913,-0.002360000000000001,0.131181,0.21913,-0.005260000000000015,0.130556
1.770833,0.247572,0.29681,0.234487,-0.479667,-0.538123,-0.650842,0.23822,0.300024,-0.161087,0.13802,-0.999999,-0.000384,0.000728,0.00085,0.209745,0.163942,0.137689,-0.500303,0.169464,-0.83723,-0.141512,0.298321,-0.0021060000000000245,0.1305,0.380499,-0.16107700000000003,0.124586,0.299044,-0.16092700000000001,0.125686,0.225824,-0.307747,0.133751,0.298642,-0.307778,0.133305,0.377987,-0.30762,0.133943,0.223228,-0.161196,0.127671,0.380919,-0.002361000000000002,0.131177,0.219025,-0.005197000000000007,0.130401
1.779167,0.247982,0.296994,0.233858,-0.479222,-0.537772,-0.651484,0.238152,0.300047,-0.16109700000000002,0.13804,-0.999999,-0.000373,0.000667,0.000846,0.210383,0.164187,0.136311,-0.498901,0.169202,-0.838106,-0.141589,0.298346,-0.0021069999999999978,0.130503,0.380529,-0.16107500000000002,0.124586,0.299066,-0.160922,0.125672,0.225856,-0.307745,0.133755,0.298678,-0.307775,0.133312,0.378008,-0.307618,0.133945,0.22325,-0.161191,0.127663,0.380936,-0.002363000000000004,0.131162,0.219058,-0.00523800000000002,0.130435
1.787500,0.248451,0.297235,0.23321,-0.478816,-0.537734,-0.651941,0.237804,0.300092,-0.16092700000000001,0.138973,-0.999997,0.000678,-0.002149,0.000781,0.210998,0.164387,0.135072,-0.497774,0.168547,-0.838885,-0.141719,0.298376,-0.0021040000000000225,0.130498,0.380565,-0.16107200000000002,0.124569,0.299107,-0.160917,0.125656,0.225891,-0.307747,0.133734,0.298706,-0.30776800000000004,0.133288,0.378044,-0.307614,0.133933,0.223274,-0.161184,0.127643,0.380966,-0.002364000000000005,0.131166,0.219207,-0.005363000000000007,0.130713
1.795833,0.248841,0.297518,0.232586,-0.478436,-0.53766,-0.652431,0.237391,0.300051,-0.16093100000000002,0.138807,-0.999998,0.000564,-0.001634,0.000741,0.211516,0.164484,0.134003,-0.497245,0.168232,-0.839314,-0.141412,0.298324,-0.0020910000000000095,0.13048,0.380514,-0.161053,0.124554,0.299055,-0.16090100000000002,0.125652,0.225839,-0.307722,0.13374,0.298655,-0.307752,0.13328,0.377994,-0.3076,0.133923,0.223228,-0.161172,0.127635,0.380923,-0.0023500000000000187,0.13115,0.219081,-0.005256000000000011,0.130501
1.804167,0.249176,0.297605,0.232066,-0.478481,-0.537328,-0.652612,0.237556,0.29997,-0.16092,0.138966,-0.999997,0.000663,-0.002147,0.000679,0.212201,0.164775,0.134607,-0.500574,0.165443,-0.837484,-0.143788,0.298267,-0.0020519999999999983,0.130448,0.380447,-0.16101900000000002,0.124546,0.298989,-0.160865,0.125627,0.225772,-0.307686,0.133718,0.298586,-0.30771000000000004,0.133265,0.377938,-0.307565,0.133913,0.223168,-0.16113500000000003,0.127605,0.380878,-0.0023250000000000215,0.131129,0.219037,-0.005196000000000006,0.130445
1.812500,0.249487,0.298102,0.231216,-0.477395,-0.537049,-0.653912,0.236796,0.299977,-0.16087100000000001,0.138892,-0.999998,0.000621,-0.001951,0.000807,0.212856,0.165073,0.134916,-0.50317,0.162603,-0.836043,-0.146331,0.298238,-0.00203600000000001,0.130434,0.380425,-0.161005,0.12454,0.298961,-0.16084600000000002,0.125615,0.225726,-0.307672,0.133722,0.298559,-0.307692,0.133267,0.377899,-0.307564,0.133917,0.223143,-0.16111,0.127594,0.380859,-0.0023050000000000015,0.131135,0.21915,-0.005274000000000001,0.130646
1.820833,0.249839,0.298494,0.230478,-0.476699,-0.536952,-0.654738,0.236132,0.299938,-0.160916,0.138827,-0.999998,0.000522,-0.001625,0.000764,0.213409,0.165352,0.134759,-0.504476,0.160885,-0.835245,-0.148273,0.298213,-0.002048000000000022,0.130461,0.380393,-0.16102,0.124554,0.298924,-0.160865,0.125637,0.225676,-0.307686,0.133746,0.298526,-0.30771400000000004,0.133277,0.37786,-0.307586,0.133942,0.223111,-0.16113100000000002,0.127611,0.380834,-0.0023270000000000235,0.131153,0.219119,-0.005267000000000022,0.130603
1.829167,0.250289,0.298732,0.229893,-0.476457,-0.536914,-0.655135,0.235606,0.299909,-0.16096700000000003,0.139076,-0.999997,0.000718,-0.002323,0.000723,0.213976,0.165578,0.134766,-0.506199,0.160554,-0.834112,-0.14914,0.298227,-0.0020940000000000125,0.130509,0.38039,-0.161063,0.124589,0.298933,-0.16090400000000002,0.12569,0.22568,-0.307726,0.133773,0.29852,-0.307757,0.133306,0.377858,-0.307623,0.133955,0.22312,-0.161166,0.127653,0.38084,-0.002364000000000005,0.131179,0.218506,-0.004274,0.128451
1.837500,0.250676,0.298795,0.22929,-0.476264,-0.536726,-0.655363,0.235789,0.299995,-0.16095900000000002,0.139047,-0.999997,0.000691,-0.002243,0.000767,0.214593,0.165476,0.13473,-0.507988,0.160396,-0.833073,-0.149029,0.298298,-0.0021300000000000208,0.130509,0.380469,-0.16110600000000003,0.124605,0.299006,-0.160942,0.125696,0.22576,-0.307765,0.133764,0.298601,-0.307804,0.133303,0.377922,-0.30765,0.133987,0.223198,-0.16121100000000002,0.127671,0.380904,-0.0023900000000000032,0.131194,0.21858,-0.004279000000000005,0.128438
