Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.137500,0.198242,-0.280643,0.341418,-0.566384,0.230165,-0.776209,-0.154053,0.045879,0.001794,0.261579,-0.553903,-0.047904,-0.817468,0.150474,0.299958,0.08901300000000001,0.137635,-0.999999,0.000455,0.001052,0.000475,0.380805,0.24757099999999999,0.130692,0.298226,0.24775599999999998,0.130043,0.298536,-0.057726,0.13307,0.225692,-0.05771899999999999,0.133466,0.377936,-0.05756699999999999,0.133513,0.218689,0.24575000000000002,0.128859,0.223152,0.08893400000000001,0.126608,0.380481,0.08903,0.124262,0.299011,0.089233,0.125029
1.145833,0.200634,-0.280211,0.340776,-0.565716,0.23153,-0.776093,-0.155041,0.048413,0.000775,0.259572,-0.553188,-0.048448,-0.818198,0.148953,0.299929,0.088965,0.137639,-0.999999,0.000471,0.00107,0.000474,0.380788,0.24751499999999999,0.130715,0.298192,0.24771300000000002,0.130031,0.298511,-0.05775899999999999,0.133058,0.225629,-0.057761999999999994,0.133409,0.377914,-0.057622999999999994,0.133529,0.218659,0.24569800000000003,0.128869,0.22311,0.088759,0.126389,0.380453,0.089001,0.124274,0.298978,0.089193,0.125037
1.154167,0.20278,-0.279819,0.33984,-0.564082,0.232691,-0.776704,-0.156195,0.050979,-0.000363,0.257547,-0.552406,-0.049016,-0.818908,0.147769,0.299942,0.088948,0.137635,-0.999999,0.000559,0.001037,0.000547,0.380799,0.247473,0.13069,0.298206,0.247672,0.130008,0.298563,-0.057669,0.133304,0.225723,-0.057809,0.133543,0.37792,-0.057646,0.133492,0.218677,0.24566900000000003,0.128856,0.223119,0.088733,0.12635,0.380455,0.08898800000000001,0.124268,0.298962,0.089173,0.125032
1.162500,0.205269,-0.279297,0.339288,-0.56391,0.234043,-0.776215,-0.157228,0.053362,-0.001692,0.255322,-0.55015,-0.047916,-0.820379,0.148385,0.299942,0.088955,0.137876,-1.0,0.000728,0.000338,0.000533,0.380812,0.24749500000000002,0.130694,0.298225,0.247683,0.130008,0.298573,-0.05764899999999999,0.133309,0.225668,-0.057969999999999994,0.133156,0.377949,-0.057636999999999994,0.133515,0.218703,0.245674,0.128864,0.223141,0.08873500000000001,0.126374,0.380473,0.089009,0.124277,0.298994,0.089193,0.125045
1.170833,0.207523,-0.278857,0.338505,-0.562791,0.235196,-0.776446,-0.158365,0.056024,-0.002946,0.253101,-0.549841,-0.050338,-0.820845,0.146133,0.299993,0.089005,0.137669,-0.999999,0.000524,0.000961,0.000534,0.380824,0.247548,0.130686,0.298248,0.24773099999999998,0.130031,0.298614,-0.05763,0.133308,0.225705,-0.057921,0.133179,0.377975,-0.057587,0.133515,0.218713,0.24571900000000002,0.128862,0.223165,0.088778,0.12639,0.380508,0.089023,0.124276,0.299036,0.089226,0.125031
1.179167,0.209953,-0.278407,0.337938,-0.562482,0.236336,-0.776113,-0.159396,0.058467,-0.004373,0.250712,-0.54829,-0.050647,-0.82187,0.146094,0.299991,0.08898400000000001,0.137846,-1.0,0.000694,0.000365,0.000479,0.380843,0.247558,0.130681,0.298262,0.247736,0.130029,0.298655,-0.057656,0.133303,0.225724,-0.05791399999999999,0.133181,0.377994,-0.057576,0.133516,0.218719,0.245732,0.128868,0.223182,0.088788,0.126383,0.380535,0.089011,0.124271,0.299063,0.08921000000000001,0.125029
1.187500,0.212196,-0.277984,0.337273,-0.561695,0.237052,-0.776199,-0.160686,0.060919,-0.005915,0.248422,-0.547291,-0.051038,-0.8225,0.146156,0.299956,0.08894,0.137855,-1.0,0.000647,0.000453,0.000419,0.380823,0.24752200000000002,0.130735,0.298238,0.24770799999999998,0.130043,0.298624,-0.05768999999999999,0.133325,0.225697,-0.057942999999999995,0.1332,0.377971,-0.05760799999999999,0.133549,0.218705,0.245695,0.128888,0.223166,0.088757,0.126418,0.380511,0.08898400000000001,0.124299,0.29904,0.089177,0.125061
1.195833,0.214301,-0.27767,0.33643,-0.560498,0.23809,-0.776529,-0.161734,0.063384,-0.007453,0.24606,-0.546187,-0.050768,-0.823152,0.146708,0.299944,0.08894,0.137918,-1.0,0.000739,0.000311,0.000517,0.38081,0.24748599999999998,0.130744,0.298214,0.24767899999999998,0.130043,0.298595,-0.057682,0.133328,0.225669,-0.057966000000000004,0.13319,0.377955,-0.057626,0.133559,0.218686,0.24567499999999998,0.1289,0.223146,0.08873900000000001,0.126408,0.380492,0.088979,0.124311,0.298997,0.089173,0.125069
1.204167,0.216445,-0.277294,0.335558,-0.55937,0.238912,-0.776858,-0.16284,0.065924,-0.009076,0.243645,-0.545111,-0.049771,-0.823682,0.148069,0.299971,0.088981,0.137663,-0.999999,0.000554,0.000961,0.000537,0.380815,0.24751099999999998,0.130687,0.298234,0.247695,0.130013,0.298582,-0.057644,0.133295,0.225684,-0.057955999999999994,0.133154,0.377957,-0.05762199999999999,0.133522,0.218693,0.245689,0.128857,0.223147,0.088754,0.126376,0.380475,0.08901600000000001,0.124265,0.298997,0.08921100000000001,0.125027
1.212500,0.218625,-0.276867,0.334792,-0.558565,0.239672,-0.776934,-0.164122,0.068458,-0.010827,0.241192,-0.544241,-0.049658,-0.824123,0.148853,0.299978,0.089011,0.137641,-0.999999,0.000525,0.000975,0.000538,0.380819,0.24754700000000002,0.13068,0.29824,0.24772700000000003,0.130014,0.298592,-0.057623999999999995,0.133285,0.225693,-0.057922,0.133172,0.377951,-0.057582999999999995,0.133492,0.218707,0.245724,0.128842,0.223156,0.088776,0.126373,0.380482,0.089028,0.124258,0.299012,0.08923900000000001,0.125015
1.220833,0.220639,-0.276528,0.333917,-0.557312,0.240515,-0.7773,-0.165411,0.070898,-0.012805,0.238698,-0.542857,-0.049781,-0.824828,0.149956,0.299979,0.08901500000000001,0.137667,-0.999999,0.000517,0.000902,0.000545,0.380819,0.24755500000000003,0.130682,0.298245,0.247734,0.130015,0.298595,-0.057631,0.133276,0.225696,-0.05791399999999999,0.133172,0.377954,-0.057581999999999994,0.133507,0.218695,0.24572700000000003,0.128839,0.223147,0.088783,0.126369,0.38049,0.089024,0.124251,0.299014,0.08923,0.125005
1.229167,0.224015,-0.275773,0.334387,-0.561793,0.240822,-0.773731,-0.166533,0.073394,-0.014995,0.236013,-0.541528,-0.051594,-0.825576,0.15003,0.299953,0.088971,0.137612,-0.999999,0.000469,0.001096,0.000475,0.380804,0.24752200000000002,0.13069,0.298214,0.247707,0.130017,0.298588,-0.057657,0.133292,0.225668,-0.057948,0.133161,0.377943,-0.057609999999999995,0.133507,0.21868,0.24570000000000003,0.128866,0.223141,0.08876300000000001,0.126374,0.380478,0.089001,0.124247,0.299003,0.089205,0.125025
1.237500,0.226065,-0.275374,0.333627,-0.56104,0.241299,-0.773827,-0.167932,0.075808,-0.017441,0.233161,-0.540053,-0.055451,-0.826447,0.149174,0.299932,0.088946,0.137652,-0.999999,0.000492,0.001079,0.000469,0.380788,0.247485,0.130716,0.29819,0.24769000000000002,0.130031,0.298565,-0.057675000000000004,0.133316,0.225645,-0.05796899999999999,0.133172,0.377919,-0.057629,0.133532,0.21867,0.24568,0.128897,0.223112,0.08873900000000001,0.126378,0.380454,0.08898600000000001,0.124283,0.298975,0.089176,0.125057
1.245833,0.22809,-0.274997,0.332779,-0.560148,0.241887,-0.773995,-0.169282,0.078228,-0.019996,0.230252,-0.538266,-0.059709,-0.82745,0.148428,0.299933,0.088946,0.137887,-1.0,0.000718,0.000368,0.000505,0.38079,0.24750300000000003,0.130724,0.298208,0.24769600000000003,0.13004,0.298581,-0.057680999999999996,0.133322,0.225655,-0.057956999999999995,0.133177,0.377937,-0.057619000000000004,0.13355,0.218677,0.245687,0.128901,0.223126,0.088743,0.126392,0.380475,0.08898400000000001,0.124299,0.298988,0.08918000000000001,0.125055
1.254167,0.229988,-0.274624,0.331795,-0.558916,0.242438,-0.774397,-0.170725,0.080617,-0.022712,0.227209,-0.535928,-0.062717,-0.828643,0.148991,0.299972,0.08895900000000001,0.137854,-1.0,0.000706,0.000366,0.000493,0.380827,0.247523,0.130685,0.298242,0.247712,0.130026,0.298628,-0.057682,0.133295,0.225694,-0.057936,0.133173,0.377965,-0.057597999999999996,0.133519,0.218707,0.24570599999999998,0.128861,0.223153,0.088754,0.126369,0.380516,0.088981,0.12427,0.299042,0.08919,0.125028
1.262500,0.231929,-0.274184,0.330945,-0.558245,0.242961,-0.774385,-0.172221,0.082949,-0.025418,0.224053,-0.533542,-0.065826,-0.82982,0.149662,0.300007,0.08898600000000001,0.13762,-0.999999,0.000517,0.001035,0.000522,0.380835,0.24754199999999998,0.13069,0.298246,0.247726,0.130027,0.298633,-0.057673,0.133286,0.225717,-0.057919,0.133186,0.377979,-0.057581999999999994,0.133514,0.218711,0.24571900000000002,0.128863,0.223166,0.088776,0.126379,0.380525,0.088993,0.124256,0.299036,0.089185,0.124962
1.270833,0.23375,-0.273704,0.32994,-0.557326,0.24333,-0.774592,-0.17374,0.085305,-0.028132,0.220881,-0.531233,-0.068229,-0.830872,0.150961,0.299982,0.088991,0.137608,-0.999999,0.000456,0.0011,0.000474,0.380834,0.247533,0.130692,0.298248,0.24771500000000002,0.130033,0.298608,-0.05764999999999999,0.133281,0.22571,-0.057933,0.133175,0.377986,-0.057597999999999996,0.133535,0.218709,0.24570399999999998,0.128859,0.22317,0.08876600000000001,0.126388,0.380503,0.08901500000000001,0.124253,0.298912,0.089259,0.12485
1.279167,0.234151,-0.273634,0.327788,-0.550896,0.243722,-0.7786,-0.17577,0.087687,-0.030922,0.217725,-0.528939,-0.069452,-0.83177,0.153484,0.299966,0.089004,0.137593,-0.999999,0.000456,0.001116,0.000497,0.380831,0.24752600000000002,0.130688,0.298242,0.24771100000000001,0.130017,0.298583,-0.057627,0.133276,0.225695,-0.057947,0.133145,0.377979,-0.05760799999999999,0.133511,0.218694,0.24570000000000003,0.128859,0.22316,0.08876200000000001,0.126362,0.380487,0.089029,0.124248,0.299147,0.089034,0.125002
1.287500,0.235774,-0.273202,0.3268,-0.549708,0.244265,-0.778887,-0.177459,0.090177,-0.033694,0.21469,-0.527192,-0.070026,-0.832246,0.15663,0.299965,0.089007,0.137639,-0.999999,0.000529,0.000989,0.000546,0.380813,0.247525,0.13068,0.298222,0.247709,0.130011,0.298567,-0.057632,0.133262,0.225673,-0.05793999999999999,0.133155,0.377952,-0.05760599999999999,0.133508,0.218685,0.24570399999999998,0.128849,0.223142,0.08876,0.126367,0.380468,0.089029,0.12425,0.298953,0.089116,0.124747
1.295833,0.237338,-0.272852,0.32574,-0.548369,0.244895,-0.7793,-0.178911,0.092772,-0.036508,0.211818,-0.525779,-0.07001,-0.83242,0.160413,0.299947,0.088981,0.13784,-1.0,0.000712,0.000374,0.000516,0.380804,0.24753999999999998,0.130677,0.298224,0.247714,0.130007,0.298563,-0.057647000000000004,0.133228,0.22567,-0.057930999999999996,0.133162,0.377938,-0.05759399999999999,0.133507,0.218694,0.245714,0.128854,0.223133,0.08877499999999999,0.126359,0.380481,0.08901600000000001,0.124266,0.298949,0.089129,0.124756
1.304167,0.238828,-0.272485,0.324669,-0.546974,0.245573,-0.77971,-0.180458,0.095384,-0.039374,0.208966,-0.52458,-0.070832,-0.832422,0.163925,0.299966,0.08895700000000001,0.137883,-1.0,0.000719,0.000341,0.000497,0.380827,0.24752800000000003,0.130704,0.298238,0.24770999999999999,0.130029,0.298624,-0.05768999999999999,0.133295,0.225689,-0.057933,0.13318,0.377955,-0.057605,0.133538,0.218711,0.245701,0.128874,0.223148,0.08876300000000001,0.126385,0.380515,0.08899,0.124298,0.298964,0.089119,0.124773
1.312500,0.240536,-0.272018,0.323829,-0.546732,0.246118,-0.779394,-0.181811,0.097991,-0.042182,0.205983,-0.523595,-0.072708,-0.832346,0.166617,0.299956,0.08896000000000001,0.137872,-1.0,0.000724,0.000362,0.000491,0.380813,0.24753000000000003,0.130707,0.298222,0.24771900000000002,0.130026,0.298543,-0.057749999999999996,0.133058,0.225674,-0.057928999999999994,0.133179,0.377949,-0.057595999999999994,0.133538,0.218686,0.24570799999999998,0.128876,0.223139,0.088769,0.126375,0.380502,0.08899699999999999,0.124293,0.298953,0.089121,0.124779
1.320833,0.24208,-0.27155,0.322889,-0.546122,0.246673,-0.779291,-0.183328,0.100725,-0.045031,0.203095,-0.522664,-0.074153,-0.832191,0.169655,0.29992,0.088967,0.137901,-1.0,0.000642,0.000357,0.00043,0.3808,0.247517,0.130717,0.298201,0.24771900000000002,0.130047,0.298533,-0.057754,0.133069,0.225676,-0.057935,0.1332,0.377944,-0.05760799999999999,0.133541,0.218673,0.24570799999999998,0.12889,0.223132,0.088769,0.126396,0.380477,0.08901,0.124294,0.298939,0.089116,0.124786
1.329167,0.243482,-0.271216,0.321663,-0.544892,0.247376,-0.779655,-0.18449,0.103595,-0.04784,0.20019,-0.521553,-0.074602,-0.832106,0.173252,0.299939,0.088964,0.137816,-1.0,0.00065,0.000477,0.000463,0.380811,0.247504,0.130699,0.298225,0.24770199999999998,0.130031,0.298552,-0.057769,0.133059,0.225686,-0.057956999999999995,0.133174,0.377957,-0.057610999999999996,0.133527,0.218692,0.245684,0.12886,0.223146,0.088752,0.126374,0.380479,0.089009,0.124263,0.298959,0.089094,0.124754
1.337500,0.245007,-0.270825,0.320566,-0.544205,0.247833,-0.779719,-0.185627,0.106441,-0.050463,0.197153,-0.52029,-0.075062,-0.832166,0.176531,0.29996,0.088967,0.137823,-1.0,0.000691,0.000375,0.000535,0.380826,0.24749300000000002,0.130672,0.298236,0.24768600000000002,0.130005,0.298562,-0.057776999999999995,0.133036,0.225692,-0.05798199999999999,0.133142,0.377971,-0.05763399999999999,0.133505,0.218705,0.24567300000000003,0.128842,0.223155,0.08873700000000001,0.126358,0.380479,0.089006,0.124238,0.298971,0.089085,0.124736
1.345833,0.246264,-0.270354,0.31937,-0.542979,0.248639,-0.779989,-0.187,0.109252,-0.052927,0.19407,-0.519,-0.076001,-0.832283,0.179354,0.299944,0.08897,0.137833,-1.0,0.000684,0.000379,0.000538,0.380814,0.24750499999999998,0.130703,0.298214,0.247689,0.130019,0.298555,-0.057775999999999994,0.133048,0.225679,-0.057963,0.133162,0.37796,-0.057475,0.133762,0.218688,0.245674,0.128866,0.223137,0.08874,0.126372,0.380466,0.08901400000000001,0.124248,0.298952,0.089082,0.124756
1.354167,0.247786,-0.270279,0.3179,-0.541537,0.248784,-0.780901,-0.187184,0.11216,-0.055133,0.191069,-0.517515,-0.074978,-0.832476,0.183138,0.299967,0.088967,0.137843,-1.0,0.0007,0.00039,0.000521,0.38084,0.24750699999999998,0.130707,0.298245,0.24770199999999998,0.130029,0.298565,-0.057766,0.133069,0.225699,-0.05795299999999999,0.133179,0.37798,-0.057470999999999994,0.133762,0.218712,0.245695,0.128875,0.223159,0.088756,0.126389,0.380497,0.089009,0.124262,0.298986,0.089104,0.12477
1.362500,0.249299,-0.270033,0.316553,-0.540416,0.249155,-0.781461,-0.187591,0.115208,-0.057113,0.188313,-0.516458,-0.072992,-0.832432,0.187084,0.299975,0.08898600000000001,0.137863,-1.0,0.000686,0.000329,0.000496,0.380839,0.24755100000000002,0.130685,0.298251,0.247734,0.130032,0.298575,-0.05773199999999999,0.133066,0.225707,-0.057904,0.133194,0.377997,-0.057451,0.133767,0.218719,0.24573299999999998,0.12887,0.223163,0.088787,0.126385,0.380514,0.08901500000000001,0.124264,0.298988,0.089142,0.124769
1.370833,0.250713,-0.269696,0.315185,-0.539258,0.24949,-0.781997,-0.188245,0.118266,-0.058855,0.185625,-0.515819,-0.071687,-0.832331,0.18978,0.299942,0.088978,0.137841,-1.0,0.000642,0.000447,0.000418,0.3808,0.24757200000000001,0.130709,0.298214,0.247749,0.130048,0.29854,-0.05771799999999999,0.133083,0.225674,-0.057883000000000004,0.133198,0.377974,-0.05745599999999999,0.133778,0.218685,0.24575000000000002,0.128888,0.223137,0.088801,0.126406,0.380498,0.089006,0.124289,0.298947,0.089157,0.124778
1.379167,0.251755,-0.269378,0.313579,-0.537051,0.250105,-0.783124,-0.189051,0.121461,-0.060381,0.183054,-0.515585,-0.070525,-0.832147,0.191651,0.299934,0.088962,0.137883,-1.0,0.000708,0.000334,0.000481,0.380779,0.247539,0.130702,0.2982,0.24773099999999998,0.130042,0.298513,-0.057741,0.133062,0.225653,-0.057908,0.133196,0.377967,-0.057497999999999994,0.133787,0.218672,0.24571700000000002,0.128882,0.223113,0.088783,0.126404,0.38049,0.08898600000000001,0.124293,0.298925,0.089133,0.124775
1.387500,0.25336,-0.269129,0.312196,-0.53657,0.250352,-0.783406,-0.188919,0.124782,-0.061736,0.180635,-0.515329,-0.068321,-0.832083,0.193405,0.299946,0.088935,0.137848,-1.0,0.000733,0.000382,0.000505,0.380805,0.24748799999999999,0.130691,0.298215,0.247683,0.130011,0.298534,-0.057782,0.133048,0.225656,-0.05796799999999999,0.133163,0.377965,-0.057526999999999995,0.133766,0.218691,0.245676,0.128858,0.223126,0.08874,0.126377,0.380487,0.088982,0.124285,0.298948,0.089079,0.12475
1.395833,0.254545,-0.268934,0.310474,-0.534559,0.250745,-0.784648,-0.188947,0.128132,-0.062934,0.178286,-0.515014,-0.066574,-0.832206,0.194325,0.299934,0.08895,0.137836,-1.0,0.000703,0.000409,0.000522,0.380805,0.24749500000000002,0.130694,0.298212,0.24768099999999998,0.130008,0.298536,-0.057779,0.133051,0.22566,-0.057966000000000004,0.133163,0.377952,-0.057516,0.133752,0.218682,0.24567499999999998,0.128865,0.22313,0.08874,0.126377,0.380469,0.088998,0.124267,0.298945,0.089083,0.124758
1.404167,0.255637,-0.268841,0.308738,-0.532323,0.251177,-0.786079,-0.188738,0.131497,-0.063949,0.175904,-0.514749,-0.065543,-0.832476,0.19422,0.299941,0.088983,0.137806,-1.0,0.000632,0.000466,0.000473,0.380826,0.24752600000000002,0.130692,0.298231,0.24771100000000001,0.130023,0.298563,-0.057762999999999995,0.13306,0.225698,-0.05793999999999999,0.133171,0.37797,-0.057485999999999995,0.133732,0.218711,0.245693,0.128859,0.223159,0.088759,0.126378,0.380482,0.089028,0.124255,0.298975,0.089114,0.124757
1.412500,0.256891,-0.268667,0.307229,-0.530789,0.251254,-0.78714,-0.188535,0.134886,-0.064828,0.173648,-0.5147,-0.065216,-0.83271,0.193457,0.299982,0.08901,0.137834,-1.0,0.000683,0.00034,0.000535,0.380846,0.247546,0.130663,0.298268,0.247724,0.130016,0.298599,-0.057749999999999996,0.133042,0.225726,-0.057923,0.13317,0.377999,-0.057472999999999996,0.133718,0.218727,0.245718,0.128841,0.223184,0.088771,0.126365,0.380505,0.08904100000000001,0.124239,0.299005,0.08912300000000001,0.124754
1.420833,0.257985,-0.268518,0.305769,-0.529164,0.251313,-0.788236,-0.188445,0.138227,-0.065716,0.171581,-0.514695,-0.064771,-0.832875,0.192905,0.299963,0.08898,0.137845,-1.0,0.000718,0.000398,0.000525,0.380832,0.24751,0.130703,0.298244,0.24769600000000003,0.130031,0.298576,-0.057761999999999994,0.133061,0.225708,-0.057938,0.133194,0.377982,-0.05749599999999999,0.133762,0.218706,0.24569000000000002,0.128878,0.223168,0.088755,0.126392,0.380483,0.089031,0.124276,0.298979,0.089105,0.124779
1.429167,0.259532,-0.268441,0.304673,-0.52919,0.251545,-0.788331,-0.187663,0.141638,-0.066458,0.169721,-0.514949,-0.063401,-0.832855,0.192769,0.299929,0.088954,0.137874,-1.0,0.000747,0.000405,0.000519,0.380788,0.247496,0.130728,0.298193,0.247689,0.130054,0.298529,-0.057779,0.133071,0.225661,-0.057952000000000004,0.133201,0.377959,-0.057532,0.133794,0.218659,0.245672,0.12891,0.223125,0.08874,0.126404,0.380465,0.089005,0.124308,0.298929,0.089078,0.12479
1.437500,0.260615,-0.268345,0.303326,-0.527865,0.251807,-0.789222,-0.187296,0.145172,-0.067168,0.16824,-0.515735,-0.061042,-0.832371,0.193519,0.299963,0.088936,0.137876,-1.0,0.000752,0.000382,0.000498,0.380824,0.247496,0.13071,0.298227,0.247678,0.130026,0.298554,-0.057769,0.133062,0.225681,-0.057951,0.133186,0.377999,-0.057545,0.133772,0.218701,0.24567300000000003,0.128881,0.223146,0.088742,0.12638,0.38051,0.08898700000000001,0.1243,0.29896,0.089087,0.124764
1.445833,0.26158,-0.268148,0.30206,-0.526594,0.252277,-0.789934,-0.187244,0.148651,-0.067724,0.166759,-0.516625,-0.058987,-0.831841,0.19406,0.299985,0.08896000000000001,0.137845,-1.0,0.000703,0.000364,0.000486,0.38084,0.24753999999999998,0.130689,0.298253,0.24772100000000002,0.130022,0.298569,-0.057738,0.133038,0.225703,-0.05792499999999999,0.133183,0.378018,-0.05753699999999999,0.133746,0.218721,0.24571700000000002,0.128843,0.223162,0.088772,0.126369,0.380536,0.08898600000000001,0.124278,0.298991,0.08912600000000001,0.124757
1.454167,0.261934,-0.268075,0.300315,-0.523838,0.253081,-0.791577,-0.186951,0.152082,-0.068296,0.165663,-0.518099,-0.057002,-0.830893,0.194783,0.299964,0.088995,0.137838,-1.0,0.000665,0.000344,0.000483,0.380812,0.247575,0.130673,0.298235,0.24775999999999998,0.130021,0.298551,-0.057713,0.133054,0.225698,-0.05789,0.13318,0.377989,-0.057512999999999995,0.133728,0.2187,0.24575000000000002,0.128857,0.223146,0.088807,0.12638,0.380513,0.08901500000000001,0.124251,0.298954,0.08915200000000001,0.124754
1.462500,0.262642,-0.267903,0.299145,-0.522478,0.253707,-0.792327,-0.186727,0.155528,-0.068924,0.164742,-0.519717,-0.054451,-0.829694,0.196308,0.299936,0.088994,0.137801,-1.0,0.0006,0.000451,0.000466,0.380814,0.24755100000000002,0.130685,0.298227,0.247732,0.13001,0.298548,-0.05774,0.133039,0.225681,-0.05791199999999999,0.133168,0.377963,-0.05750899999999999,0.133713,0.218694,0.24572300000000002,0.128845,0.223142,0.088788,0.126368,0.380483,0.08902,0.124234,0.29896,0.08912600000000001,0.124744
1.470833,0.263276,-0.26769,0.298068,-0.521181,0.254419,-0.79296,-0.186694,0.158887,-0.069648,0.164055,-0.5213,-0.051709,-0.828352,0.198509,0.29993,0.08896899999999999,0.137846,-1.0,0.000677,0.000374,0.000552,0.380812,0.24749300000000002,0.1307,0.298227,0.247682,0.130008,0.298539,-0.057782,0.13305,0.225663,-0.057957999999999996,0.133169,0.377934,-0.057531,0.133732,0.218695,0.24567100000000003,0.128863,0.223132,0.08874,0.126369,0.380447,0.089006,0.124216,0.298952,0.089076,0.124753
1.479167,0.264173,-0.267357,0.297482,-0.520943,0.255065,-0.792872,-0.186853,0.162191,-0.070316,0.163431,-0.522855,-0.048864,-0.826973,0.200875,0.299899,0.088949,0.137818,-1.0,0.000643,0.000506,0.000466,0.380783,0.24748199999999998,0.130714,0.298181,0.24768600000000002,0.130021,0.298514,-0.057779,0.133059,0.225641,-0.05795499999999999,0.133188,0.377929,-0.057545,0.133757,0.218658,0.245682,0.128877,0.223105,0.088741,0.126381,0.380397,0.089018,0.124194,0.298911,0.089082,0.12475
1.487500,0.264461,-0.267216,0.29616,-0.518794,0.256157,-0.793947,-0.186777,0.165373,-0.070958,0.16263,-0.524063,-0.047225,-0.825866,0.202667,0.299951,0.08895900000000001,0.137868,-1.0,0.000702,0.000377,0.000505,0.38081,0.24751800000000002,0.130701,0.298225,0.24770599999999998,0.130036,0.298548,-0.057754,0.133074,0.225673,-0.057928999999999994,0.133197,0.377984,-0.057545,0.13376,0.218689,0.24570000000000003,0.128899,0.223139,0.088761,0.1264,0.380421,0.08904100000000001,0.124176,0.298951,0.089102,0.124772
1.495833,0.265256,-0.266915,0.295639,-0.518445,0.257298,-0.793782,-0.186878,0.168555,-0.071525,0.161839,-0.525357,-0.045813,-0.824789,0.204022,0.299997,0.088975,0.137858,-1.0,0.000716,0.000353,0.000494,0.380849,0.247548,0.130683,0.298267,0.24773099999999998,0.130027,0.298586,-0.05773199999999999,0.133061,0.225722,-0.057909,0.1332,0.378034,-0.05753,0.133754,0.218729,0.245724,0.128862,0.223174,0.08877499999999999,0.126379,0.380488,0.089026,0.124193,0.299005,0.089137,0.124771
1.504167,0.266158,-0.266399,0.295195,-0.518812,0.258111,-0.793187,-0.187261,0.171484,-0.072001,0.160715,-0.525978,-0.044807,-0.824272,0.204731,0.299962,0.088964,0.137837,-1.0,0.000667,0.000456,0.000426,0.380827,0.247537,0.130694,0.298235,0.24772300000000003,0.130038,0.298569,-0.057739,0.133073,0.225707,-0.05791199999999999,0.133203,0.37802,-0.057536000000000004,0.133764,0.218698,0.245718,0.128888,0.22316,0.08877499999999999,0.126402,0.380593,0.088922,0.124336,0.298973,0.089132,0.124768
1.512500,0.266322,-0.266249,0.294147,-0.517021,0.259477,-0.793938,-0.187147,0.174359,-0.072403,0.159531,-0.52672,-0.044731,-0.823903,0.204327,0.299927,0.088951,0.137823,-1.0,0.000661,0.000485,0.000451,0.380797,0.2475,0.130695,0.298198,0.24769200000000002,0.130041,0.29853,-0.057775999999999994,0.13306,0.225671,-0.057947,0.133203,0.377978,-0.057540999999999995,0.133765,0.218668,0.245684,0.128897,0.223131,0.08874699999999999,0.12639,0.380641,0.08879500000000001,0.124324,0.298935,0.089088,0.124764
1.520833,0.267261,-0.265767,0.293693,-0.517487,0.26027,-0.793334,-0.187316,0.177265,-0.072749,0.15837,-0.527094,-0.043097,-0.823632,0.204803,0.299963,0.088951,0.137803,-1.0,0.000729,0.000434,0.000541,0.38083,0.24747999999999998,0.130669,0.298238,0.24766700000000003,0.129995,0.298566,-0.057794,0.133035,0.225694,-0.057979,0.133158,0.377979,-0.057539999999999994,0.133738,0.21871,0.24565399999999998,0.128834,0.223161,0.088721,0.126348,0.380685,0.088757,0.124314,0.298976,0.089063,0.124727
1.529167,0.267678,-0.265421,0.292761,-0.516352,0.261539,-0.793655,-0.187322,0.179998,-0.072966,0.157095,-0.527704,-0.043153,-0.823482,0.203823,0.299958,0.088978,0.137804,-1.0,0.000701,0.000395,0.000539,0.380825,0.247514,0.130651,0.298243,0.247691,0.129994,0.298563,-0.057775999999999994,0.133023,0.225693,-0.05795499999999999,0.133154,0.377963,-0.057498999999999995,0.133709,0.218712,0.24568,0.128835,0.223162,0.08875,0.126355,0.380496,0.088892,0.124022,0.298981,0.08909500000000001,0.124727
1.537500,0.267908,-0.2654,0.291689,-0.514485,0.262905,-0.794555,-0.186734,0.182538,-0.073199,0.155732,-0.528036,-0.043163,-0.823472,0.202999,0.299947,0.089,0.137851,-1.0,0.00066,0.000346,0.000524,0.380826,0.24753999999999998,0.130697,0.298239,0.24772700000000003,0.130026,0.298555,-0.05774499999999999,0.133069,0.225697,-0.057916999999999996,0.133202,0.377949,-0.057477,0.133717,0.218696,0.24572100000000002,0.128872,0.223157,0.08877499999999999,0.126389,0.380489,0.088919,0.124077,0.298965,0.08912700000000001,0.124768
1.545833,0.268955,-0.265008,0.291436,-0.515122,0.263554,-0.793956,-0.186611,0.185019,-0.073472,0.154524,-0.528474,-0.042555,-0.823205,0.203071,0.299952,0.089002,0.137816,-1.0,0.000612,0.00047,0.00045,0.380834,0.24755300000000002,0.130695,0.298245,0.247743,0.130027,0.298567,-0.057728,0.133045,0.225698,-0.057888999999999996,0.133197,0.377958,-0.05748,0.133688,0.218707,0.24574200000000002,0.128864,0.223164,0.08879200000000001,0.126392,0.380492,0.088941,0.124069,0.298982,0.08915000000000001,0.124762
