Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.979167,0.051848,0.00835,0.389724,-0.582427,0.311994,-0.747041,-0.073273,0.39996200000000004,0.039079,0.138693,-0.999999,0.000243,-0.001078,0.000665,0.236421,0.263733,0.312068,-0.569809,-0.270392,-0.76337,0.13954,0.398614,-0.107661,0.132707,0.480795,0.197661,0.131136,0.323098,0.038848,0.128815,0.47794400000000004,-0.107569,0.133852,0.39890400000000004,0.039093,0.126439,0.48035300000000003,0.038962,0.124832,0.31872,0.196039,0.128417,0.325787,-0.107685,0.13645,0.39828300000000005,0.197752,0.130479
0.987500,0.052137,0.008149,0.388866,-0.581428,0.312953,-0.747604,-0.071348,0.39991699999999997,0.03903,0.138902,-0.999999,0.000368,-0.001628,0.000583,0.236814,0.263522,0.311935,-0.569579,-0.272746,-0.762807,0.138982,0.39859999999999995,-0.107697,0.132736,0.48080599999999996,0.197641,0.131174,0.323112,0.038834,0.128853,0.477942,-0.107608,0.133906,0.39890800000000004,0.039078,0.126483,0.48036199999999996,0.038937,0.124882,0.318747,0.196048,0.128489,0.32579800000000003,-0.10769,0.136468,0.398316,0.197655,0.130485
0.995833,0.052495,0.00807,0.38828,-0.58085,0.311935,-0.748497,-0.07115,0.399965,0.039031,0.138976,-0.999998,0.000412,-0.001825,0.000648,0.237276,0.263192,0.311834,-0.569526,-0.275191,-0.762008,0.138757,0.39866100000000004,-0.107691,0.132741,0.480854,0.19763,0.131196,0.323159,0.03882,0.128866,0.47797500000000004,-0.107609,0.133867,0.39896699999999996,0.039071,0.126505,0.480413,0.038925,0.124901,0.31851300000000005,0.195845,0.128195,0.325838,-0.1077,0.136481,0.39839900000000006,0.19759,0.130526
1.004167,0.05278,0.007894,0.387325,-0.57984,0.312322,-0.749259,-0.069657,0.400003,0.039052,0.138919,-0.999998,0.000403,-0.001774,0.000644,0.237681,0.262929,0.311605,-0.569306,-0.277744,-0.761299,0.138463,0.39874,-0.107637,0.132706,0.48086799999999996,0.197643,0.131162,0.323179,0.038832,0.12884,0.478016,-0.107598,0.133839,0.39898900000000004,0.03908,0.126473,0.48043800000000003,0.038937,0.124868,0.31855500000000003,0.195853,0.128187,0.325865,-0.107689,0.136449,0.39844900000000005,0.19755,0.130501
1.012500,0.053016,0.007707,0.386357,-0.578928,0.312931,-0.74987,-0.067916,0.39998900000000004,0.039089,0.138659,-0.999999,0.000148,-0.001045,0.000588,0.238084,0.262712,0.311372,-0.569183,-0.280528,-0.76046,0.137965,0.39877399999999996,-0.107565,0.132698,0.48082500000000006,0.197662,0.131131,0.323145,0.038837,0.128809,0.47799800000000003,-0.107553,0.133819,0.398942,0.039093,0.126435,0.480391,0.038968,0.124822,0.31851799999999997,0.195863,0.128185,0.32584199999999996,-0.107676,0.136447,0.39840699999999996,0.197558,0.130432
1.020833,0.053286,0.007708,0.385956,-0.578697,0.310603,-0.750924,-0.068909,0.399964,0.039094,0.138619,-0.999999,0.000149,-0.000961,0.000591,0.238444,0.262553,0.310999,-0.568701,-0.283544,-0.759858,0.137106,0.39878,-0.107556,0.132741,0.480796,0.197666,0.131092,0.32311500000000004,0.038856,0.128792,0.477977,-0.107553,0.133812,0.398907,0.039099,0.126401,0.480356,0.038973,0.124783,0.31851,0.195839,0.128185,0.325821,-0.107673,0.136435,0.39840600000000004,0.197518,0.130429
1.029167,0.053563,0.007635,0.385371,-0.578317,0.308801,-0.75192,-0.069333,0.39998,0.039098,0.138626,-0.999999,0.000228,-0.001027,0.000697,0.238723,0.262284,0.31054,-0.567885,-0.286693,-0.759388,0.136543,0.39854500000000004,-0.10772,0.132624,0.48080999999999996,0.197677,0.131088,0.323125,0.038869,0.128775,0.477969,-0.107568,0.133799,0.398923,0.039121,0.126383,0.48036199999999996,0.038987,0.124758,0.31854000000000005,0.195839,0.128165,0.32582900000000004,-0.107664,0.136415,0.398478,0.197473,0.130511
1.037500,0.053758,0.007335,0.384251,-0.57725,0.309599,-0.752598,-0.067284,0.39995,0.039079,0.138673,-0.999999,0.000234,-0.001044,0.000688,0.239035,0.261796,0.310273,-0.567525,-0.289871,-0.758474,0.136412,0.398506,-0.107741,0.132671,0.480788,0.197666,0.131106,0.323098,0.038856,0.128805,0.477939,-0.107587,0.133851,0.39889300000000005,0.039096,0.126425,0.480336,0.038965,0.124812,0.318494,0.195832,0.128191,0.325796,-0.107681,0.136451,0.39848400000000006,0.196786,0.131796
1.045833,0.054007,0.007176,0.383418,-0.576646,0.308859,-0.753421,-0.066657,0.39995899999999995,0.039065,0.138709,-0.999999,0.000164,-0.001063,0.000588,0.239351,0.261568,0.30983,-0.566818,-0.29291,-0.757951,0.13576,0.398524,-0.107763,0.132718,0.48080599999999996,0.197648,0.131168,0.32311,0.03883,0.128845,0.47795699999999997,-0.107571,0.133868,0.398911,0.039074,0.126476,0.480356,0.038945,0.124864,0.31848699999999996,0.195835,0.12819,0.325804,-0.107695,0.136475,0.398454,0.196925,0.131944
1.054167,0.05429,0.007236,0.383,-0.5765,0.306311,-0.754454,-0.067975,0.399988,0.039054,0.138996,-0.999998,0.000389,-0.001937,0.000597,0.239668,0.261357,0.309315,-0.565919,-0.295904,-0.75758,0.135089,0.398575,-0.10779,0.132749,0.480857,0.197627,0.131208,0.323153,0.038812,0.128868,0.478001,-0.107562,0.133858,0.398969,0.039058,0.126518,0.48041,0.038917,0.124903,0.318502,0.195841,0.128164,0.325836,-0.107706,0.136484,0.398439,0.197728,0.13085
1.062500,0.054673,0.007133,0.383094,-0.577211,0.303056,-0.755111,-0.06922,0.39995899999999995,0.039046,0.138995,-0.999998,0.000321,-0.001889,0.000537,0.239881,0.261112,0.308746,-0.564803,-0.299034,-0.757292,0.13448,0.39857299999999996,-0.107793,0.132761,0.48084499999999997,0.197619,0.131225,0.323158,0.038803,0.128879,0.47800699999999996,-0.107565,0.133858,0.39895400000000003,0.039056,0.126534,0.48041,0.038908,0.124927,0.31848699999999996,0.195834,0.128161,0.325841,-0.107704,0.136498,0.39837500000000003,0.197841,0.130851
1.070833,0.054738,0.006993,0.382109,-0.576495,0.303816,-0.755502,-0.067573,0.39992099999999997,0.039044,0.13893,-0.999998,0.000347,-0.001723,0.000573,0.240256,0.260767,0.308425,-0.564786,-0.302337,-0.756101,0.133867,0.398547,-0.107774,0.132725,0.480807,0.197637,0.131185,0.323126,0.038817,0.128857,0.47795200000000004,-0.107597,0.133866,0.398911,0.039072,0.126504,0.480375,0.03893,0.124885,0.318462,0.195843,0.128172,0.325817,-0.107695,0.136472,0.398293,0.197893,0.130745
1.079167,0.054919,0.007087,0.381696,-0.576515,0.301445,-0.756327,-0.068784,0.399961,0.03906,0.138652,-0.999999,0.000184,-0.000995,0.000625,0.240467,0.26072,0.307632,-0.563598,-0.305758,-0.755768,0.132982,0.398566,-0.107748,0.132678,0.480826,0.197655,0.131117,0.32313400000000003,0.03885,0.128813,0.47796400000000006,-0.107599,0.133822,0.39894300000000005,0.039098,0.126432,0.48038400000000003,0.038965,0.124829,0.318515,0.195829,0.128166,0.325841,-0.107675,0.136439,0.39828399999999997,0.197954,0.130636
1.087500,0.055045,0.007028,0.380817,-0.57592,0.301327,-0.756903,-0.067951,0.399991,0.039078,0.138638,-0.999999,0.000224,-0.001043,0.000689,0.240774,0.260401,0.307057,-0.56291,-0.308967,-0.755042,0.132602,0.398571,-0.107747,0.132642,0.48082800000000003,0.197665,0.131092,0.323141,0.038851,0.128792,0.477985,-0.107581,0.133795,0.398941,0.039099,0.126402,0.480382,0.038966,0.124785,0.318547,0.195816,0.128175,0.32583700000000004,-0.107676,0.136436,0.39827900000000005,0.19795,0.13059
1.095833,0.055204,0.007018,0.380061,-0.575402,0.300442,-0.757663,-0.067779,0.399979,0.039085,0.138596,-0.999999,0.000138,-0.000922,0.000594,0.241104,0.260082,0.30656,-0.562421,-0.312142,-0.754169,0.132207,0.398543,-0.107757,0.132635,0.48080900000000004,0.197658,0.131089,0.32311900000000005,0.038847,0.128795,0.47798700000000005,-0.10756,0.133799,0.398922,0.039092,0.126405,0.48036500000000004,0.038962,0.124787,0.31851799999999997,0.195828,0.128179,0.325828,-0.107674,0.136439,0.39824099999999996,0.197939,0.130525
1.104167,0.055389,0.007116,0.379523,-0.575176,0.298268,-0.758595,-0.06886,0.399983,0.039088,0.13863,-0.999999,0.000153,-0.000973,0.00059,0.241182,0.259947,0.305678,-0.560891,-0.315734,-0.753944,0.131458,0.398556,-0.107754,0.13265,0.480812,0.197661,0.131123,0.32312399999999997,0.038845,0.128811,0.47799100000000005,-0.107548,0.13381,0.39893199999999995,0.039094,0.126419,0.480368,0.038959,0.124811,0.31852,0.195846,0.128179,0.32582900000000004,-0.107681,0.136441,0.39823300000000006,0.197952,0.130528
1.112500,0.055457,0.007056,0.378382,-0.574167,0.298774,-0.759272,-0.067618,0.399995,0.039087,0.138718,-0.999999,0.000225,-0.001132,0.000675,0.241686,0.259247,0.305432,-0.561176,-0.318294,-0.752543,0.132094,0.398563,-0.107742,0.132685,0.48082800000000003,0.197659,0.131141,0.323135,0.038857,0.128836,0.47797900000000004,-0.107567,0.13384,0.39894399999999997,0.039103,0.126455,0.480382,0.03896,0.124849,0.318515,0.195842,0.128182,0.325838,-0.107669,0.13647,0.39823600000000003,0.197954,0.130537
1.120833,0.055563,0.007,0.377352,-0.573303,0.298653,-0.760034,-0.066922,0.399933,0.039067,0.13899,-0.999998,0.000406,-0.001837,0.000654,0.241825,0.258965,0.304665,-0.559964,-0.321439,-0.752152,0.131854,0.39854500000000004,-0.107749,0.132734,0.480812,0.197656,0.131187,0.323122,0.038851,0.128861,0.47795,-0.107583,0.133883,0.398925,0.0391,0.126502,0.480367,0.038952,0.124893,0.31847400000000003,0.195846,0.128176,0.325814,-0.107671,0.136488,0.398212,0.197945,0.130549
1.129167,0.055548,0.006918,0.375922,-0.571744,0.29894,-0.76116,-0.066167,0.399952,0.039058,0.138998,-0.999998,0.000399,-0.001926,0.000648,0.242035,0.258502,0.303931,-0.559058,-0.324422,-0.751497,0.132127,0.398559,-0.107761,0.132746,0.48083600000000004,0.197644,0.131186,0.323141,0.038841,0.12886,0.47796099999999997,-0.107576,0.133854,0.398945,0.03909,0.126499,0.48038400000000003,0.03894,0.124896,0.31849,0.195838,0.128157,0.325822,-0.107681,0.136485,0.398235,0.197928,0.13054
1.137500,0.055723,0.006959,0.374974,-0.570997,0.297848,-0.762134,-0.066347,0.399972,0.039057,0.138984,-0.999998,0.000393,-0.001947,0.000646,0.242167,0.257896,0.303158,-0.558139,-0.327588,-0.750706,0.132693,0.39856899999999995,-0.107777,0.132719,0.48085100000000003,0.197638,0.131178,0.323144,0.038825,0.128847,0.47797199999999995,-0.107584,0.133827,0.39896299999999996,0.039074,0.126481,0.480402,0.038928,0.12487,0.31852,0.195818,0.128159,0.325835,-0.107693,0.13647,0.398238,0.197918,0.130516
1.145833,0.0558,0.007019,0.373955,-0.570151,0.297032,-0.763084,-0.066349,0.39996299999999996,0.039069,0.13869,-0.999999,0.000137,-0.001103,0.000598,0.242319,0.257374,0.302352,-0.557317,-0.330903,-0.749806,0.13301,0.398532,-0.107767,0.132686,0.48080999999999996,0.197646,0.131127,0.323117,0.038837,0.128808,0.47796000000000005,-0.107576,0.133814,0.398915,0.039079,0.12644,0.48035799999999995,0.038939,0.124831,0.31849,0.195823,0.128151,0.32581499999999997,-0.107687,0.136451,0.39819899999999997,0.197919,0.130483
1.154167,0.056048,0.006724,0.372796,-0.569276,0.297312,-0.763785,-0.064524,0.39994300000000005,0.039091,0.138656,-0.999999,0.000148,-0.001021,0.000615,0.242328,0.256888,0.301357,-0.555866,-0.33411,-0.749384,0.133445,0.39851800000000004,-0.107744,0.132656,0.480784,0.197661,0.131106,0.32310300000000003,0.038854,0.1288,0.47794499999999995,-0.107563,0.133798,0.398888,0.039102,0.126421,0.48033899999999996,0.038968,0.124796,0.318475,0.195827,0.128166,0.32580600000000004,-0.10767,0.136438,0.39817900000000006,0.197952,0.130461
1.162500,0.05626,0.006739,0.371773,-0.568454,0.296458,-0.764737,-0.064418,0.399972,0.039079,0.138621,-0.999999,0.000164,-0.000948,0.000616,0.242394,0.256421,0.300326,-0.554422,-0.337425,-0.748898,0.133841,0.39855799999999997,-0.107735,0.132648,0.480811,0.197661,0.1311,0.323125,0.038858,0.128789,0.477977,-0.107572,0.1338,0.39892800000000006,0.039107,0.126415,0.48037300000000005,0.038974,0.124786,0.31852199999999997,0.195825,0.128173,0.325835,-0.107671,0.136442,0.39821799999999996,0.197954,0.130441
1.170833,0.056483,0.00679,0.370787,-0.56773,0.295345,-0.765693,-0.064564,0.399991,0.039069,0.13866,-0.999999,0.00016,-0.00099,0.000597,0.242411,0.255909,0.299239,-0.552833,-0.340643,-0.748533,0.1343,0.398587,-0.107759,0.132685,0.48083600000000004,0.19765,0.131146,0.323153,0.038836,0.128831,0.47799800000000003,-0.107581,0.133834,0.39894700000000005,0.03909,0.126445,0.480398,0.038953,0.124841,0.318535,0.195842,0.128198,0.32585200000000003,-0.107686,0.136463,0.39824400000000004,0.19793,0.1305
1.179167,0.056718,0.006835,0.369771,-0.567025,0.294363,-0.766593,-0.064566,0.39998599999999995,0.039048,0.138906,-0.999998,0.000326,-0.001698,0.000558,0.242448,0.255307,0.298213,-0.551568,-0.343738,-0.747924,0.135006,0.39861100000000005,-0.107776,0.132723,0.48085900000000004,0.197632,0.131193,0.323179,0.038814,0.128862,0.478013,-0.107577,0.133833,0.398977,0.039073,0.126488,0.480426,0.038924,0.124882,0.318525,0.195841,0.128205,0.325861,-0.107701,0.136477,0.39827199999999996,0.197908,0.130546
1.187500,0.05696,0.006917,0.368745,-0.566304,0.292982,-0.76762,-0.064969,0.400014,0.039047,0.138989,-0.999998,0.000375,-0.001918,0.000623,0.242499,0.254558,0.297208,-0.550431,-0.346947,-0.747067,0.136176,0.398628,-0.107774,0.132735,0.480881,0.197632,0.131212,0.32319200000000003,0.03882,0.128858,0.47802900000000004,-0.107586,0.133848,0.399003,0.039072,0.126503,0.480457,0.038914,0.124909,0.31855,0.19584,0.12819,0.325876,-0.107704,0.136486,0.398301,0.197897,0.13056
1.195833,0.057145,0.00702,0.367667,-0.565568,0.29177,-0.7686,-0.065249,0.39995800000000004,0.039045,0.138924,-0.999998,0.000353,-0.00172,0.000566,0.24243,0.25402,0.296049,-0.548938,-0.350481,-0.746399,0.136819,0.39857299999999996,-0.107765,0.132724,0.48084400000000005,0.197647,0.131173,0.323154,0.03883,0.128853,0.47798399999999996,-0.107584,0.133852,0.39895400000000003,0.039088,0.12649,0.480403,0.038931,0.124884,0.318498,0.195838,0.128166,0.32583700000000004,-0.107686,0.136467,0.39825299999999997,0.197915,0.130536
1.204167,0.057338,0.0071,0.366567,-0.564934,0.290666,-0.769487,-0.065211,0.399914,0.039079,0.138703,-0.999999,0.000167,-0.001067,0.000605,0.242359,0.253401,0.294891,-0.547612,-0.353981,-0.745559,0.137695,0.39849900000000005,-0.107741,0.132706,0.48077499999999995,0.197658,0.13114,0.323091,0.038853,0.128825,0.47791700000000004,-0.107564,0.133841,0.39888100000000004,0.039103,0.126457,0.480332,0.038962,0.124846,0.318446,0.195837,0.128164,0.325782,-0.107675,0.136469,0.39817199999999997,0.197946,0.130497
1.212500,0.057575,0.007147,0.365378,-0.564202,0.289932,-0.770327,-0.064904,0.39992400000000006,0.039096,0.138682,-0.999999,0.000217,-0.001119,0.000691,0.242225,0.252855,0.293537,-0.545816,-0.357707,-0.744955,0.138469,0.39848300000000003,-0.10772,0.132665,0.480765,0.197679,0.131108,0.323062,0.038865,0.128785,0.477888,-0.107552,0.13381,0.398865,0.039126,0.126409,0.48031,0.038982,0.124798,0.318468,0.195834,0.128163,0.32576499999999997,-0.107664,0.136445,0.398153,0.197966,0.130444
1.220833,0.057901,0.00721,0.364231,-0.563483,0.28851,-0.77137,-0.065093,0.39993599999999996,0.039097,0.138682,-0.999999,0.000216,-0.001128,0.000686,0.242223,0.252241,0.292398,-0.544591,-0.361164,-0.744022,0.13933,0.39849900000000005,-0.107714,0.132658,0.480776,0.197681,0.131098,0.323081,0.038866,0.128798,0.47790200000000005,-0.107546,0.1338,0.39888100000000004,0.039124,0.12641,0.480329,0.038983,0.124802,0.318477,0.195837,0.128153,0.325776,-0.107663,0.136446,0.398166,0.197965,0.130449
1.229167,0.058223,0.007342,0.363118,-0.562808,0.287511,-0.772229,-0.065164,0.399973,0.039088,0.138693,-0.999999,0.00022,-0.001121,0.000677,0.242107,0.251758,0.290973,-0.542547,-0.364615,-0.743693,0.14007,0.39853400000000005,-0.107739,0.132675,0.480804,0.197668,0.131118,0.323116,0.038849,0.128816,0.47795299999999996,-0.10756,0.133822,0.39891200000000004,0.039108,0.126438,0.480356,0.038967,0.124812,0.318512,0.195856,0.12815,0.325812,-0.107677,0.13646,0.39820500000000003,0.197952,0.130478
1.237500,0.058597,0.007441,0.361953,-0.562065,0.286346,-0.773198,-0.065222,0.40002499999999996,0.039076,0.138712,-0.999999,0.00022,-0.001162,0.000654,0.242123,0.251078,0.289809,-0.541345,-0.367705,-0.742815,0.141298,0.398597,-0.107763,0.132691,0.480853,0.197645,0.131159,0.32316900000000004,0.03883,0.128836,0.47801499999999997,-0.107565,0.133821,0.398973,0.039082,0.126459,0.48041500000000004,0.038941,0.124849,0.318554,0.195877,0.128124,0.325862,-0.107688,0.136462,0.39826799999999996,0.197914,0.13051
1.245833,0.059002,0.007556,0.360789,-0.561435,0.284847,-0.774187,-0.065485,0.40003200000000005,0.03905,0.138919,-0.999998,0.00038,-0.001785,0.0006,0.242138,0.250657,0.28847,-0.539717,-0.370904,-0.742306,0.141838,0.398647,-0.107783,0.132729,0.480884,0.197622,0.131197,0.32320400000000005,0.038798,0.128867,0.478054,-0.10757,0.133839,0.39901,0.03906,0.126495,0.48046500000000003,0.03891,0.124905,0.318596,0.195876,0.128121,0.325892,-0.107704,0.136478,0.39831099999999997,0.197895,0.130556
1.254167,0.059351,0.007683,0.359612,-0.56085,0.28366,-0.775046,-0.065487,0.399988,0.039033,0.138949,-0.999998,0.000329,-0.001775,0.000531,0.242192,0.250126,0.287265,-0.538642,-0.373859,-0.741438,0.142704,0.398621,-0.107792,0.132749,0.480869,0.197609,0.131236,0.323191,0.038794,0.128876,0.47802999999999995,-0.107581,0.13386,0.398988,0.039048,0.126526,0.480445,0.038899,0.124915,0.318916,0.194884,0.130225,0.325874,-0.107719,0.136502,0.398292,0.19788,0.130573
1.262500,0.059771,0.007779,0.358278,-0.560161,0.282488,-0.775997,-0.065181,0.399984,0.039043,0.138959,-0.999998,0.000405,-0.001837,0.000647,0.242122,0.249735,0.285826,-0.536833,-0.376944,-0.741023,0.143553,0.398605,-0.107772,0.132734,0.480854,0.197637,0.131189,0.323167,0.038821,0.12886,0.478001,-0.107594,0.133852,0.39897499999999997,0.039069,0.126496,0.48041900000000004,0.03893,0.124876,0.31896,0.194854,0.130257,0.325854,-0.107702,0.13648,0.39827,0.197908,0.13054
1.270833,0.060188,0.007957,0.357014,-0.559682,0.281327,-0.776778,-0.065008,0.39996,0.039052,0.138914,-0.999998,0.000419,-0.001782,0.000679,0.242167,0.249307,0.284445,-0.53555,-0.379894,-0.74029,0.144352,0.398551,-0.107743,0.132692,0.48082899999999995,0.19765,0.13113,0.32313800000000004,0.038844,0.128822,0.477962,-0.107583,0.133823,0.39893599999999996,0.039088,0.126445,0.48037799999999997,0.038959,0.124834,0.319025,0.194783,0.13038,0.32582900000000004,-0.107684,0.136461,0.39822900000000006,0.197939,0.130474
1.279167,0.060499,0.00848,0.355809,-0.559047,0.278373,-0.778115,-0.067172,0.399957,0.03908,0.138673,-0.999999,0.000233,-0.001073,0.000687,0.242336,0.248882,0.283176,-0.534615,-0.382462,-0.739485,0.14516,0.39851100000000006,-0.107735,0.132672,0.48079000000000005,0.19766,0.131108,0.32310099999999997,0.038856,0.128808,0.47792999999999997,-0.107559,0.133829,0.39889600000000003,0.039102,0.126425,0.480345,0.038968,0.124814,0.318492,0.195495,0.129251,0.325796,-0.107676,0.136458,0.398184,0.197954,0.130465
1.287500,0.06103,0.008638,0.354534,-0.558588,0.276606,-0.779064,-0.067287,0.39995899999999995,0.039101,0.138667,-0.999999,0.000211,-0.001119,0.000666,0.242392,0.248621,0.281653,-0.532834,-0.385052,-0.739282,0.14589,0.398501,-0.107728,0.132648,0.48078200000000004,0.197665,0.131085,0.323089,0.038863,0.128793,0.477936,-0.107538,0.133795,0.398883,0.03911,0.126408,0.48033000000000003,0.038974,0.124787,0.31842800000000004,0.195536,0.129097,0.32578799999999997,-0.107667,0.136439,0.398173,0.197956,0.130448
1.295833,0.061484,0.008626,0.352746,-0.557468,0.276574,-0.779994,-0.065928,0.399956,0.039094,0.138636,-0.999999,0.00015,-0.00101,0.000596,0.242318,0.248505,0.280018,-0.530621,-0.387417,-0.739537,0.146407,0.39851899999999996,-0.107723,0.132661,0.48079700000000003,0.197679,0.131115,0.323109,0.038868,0.128799,0.477951,-0.107536,0.133803,0.398903,0.039115,0.126426,0.480344,0.038982,0.1248,0.318449,0.195529,0.129138,0.325803,-0.107662,0.13645,0.39819400000000005,0.197961,0.13045
1.304167,0.0622,0.008645,0.351475,-0.557206,0.275273,-0.780702,-0.065203,0.39992300000000003,0.039073,0.138909,-0.999998,0.000329,-0.001707,0.00058,0.242389,0.248287,0.278521,-0.528723,-0.38976,-0.739533,0.147071,0.39853099999999997,-0.107745,0.13269,0.480803,0.197662,0.131153,0.323125,0.038841,0.128836,0.47795299999999996,-0.107564,0.133837,0.39890800000000004,0.039095,0.126469,0.480356,0.038963,0.124855,0.318439,0.195503,0.129153,0.32580600000000004,-0.107677,0.13647,0.39820600000000006,0.19794,0.130513
1.312500,0.062791,0.008853,0.350015,-0.556568,0.27409,-0.781591,-0.064974,0.399968,0.039041,0.138963,-0.999998,0.000419,-0.001824,0.000646,0.242559,0.24797,0.27713,-0.527219,-0.391819,-0.739306,0.148142,0.39858000000000005,-0.107777,0.132735,0.48084800000000005,0.197635,0.131193,0.32316100000000003,0.038819,0.128866,0.477985,-0.107593,0.133865,0.39896200000000004,0.039071,0.126505,0.480409,0.038923,0.124899,0.318492,0.195438,0.12922,0.32584199999999996,-0.107695,0.136484,0.39825699999999997,0.197908,0.130539
1.320833,0.063477,0.009142,0.348676,-0.556254,0.272104,-0.782482,-0.065291,0.4,0.039032,0.138967,-0.999998,0.00039,-0.001876,0.000621,0.242683,0.24772,0.275696,-0.525542,-0.393862,-0.739208,0.149165,0.398614,-0.107803,0.132749,0.48088300000000006,0.197614,0.131208,0.32319200000000003,0.038792,0.128868,0.47801800000000005,-0.107595,0.133854,0.39900100000000005,0.039043,0.126518,0.48045099999999996,0.038895,0.124908,0.31855900000000004,0.195391,0.12927,0.32587,-0.107709,0.136504,0.39829800000000004,0.197876,0.130559
1.329167,0.064098,0.009468,0.347179,-0.555699,0.270416,-0.783445,-0.065479,0.40000199999999997,0.039046,0.138973,-0.999998,0.000391,-0.001912,0.000603,0.242597,0.247889,0.273972,-0.522852,-0.395768,-0.739995,0.149668,0.398594,-0.107791,0.132736,0.480865,0.197612,0.131193,0.323176,0.038794,0.128868,0.47802200000000006,-0.107569,0.133842,0.39897499999999997,0.039048,0.126509,0.480433,0.038905,0.124898,0.318543,0.195391,0.129302,0.325859,-0.107714,0.136493,0.39827900000000005,0.19789,0.130552
1.337500,0.064771,0.00985,0.345727,-0.555362,0.268472,-0.784324,-0.065819,0.40000100000000005,0.039093,0.138732,-0.999999,0.000227,-0.001212,0.00064,0.242734,0.247686,0.272744,-0.52172,-0.397383,-0.739662,0.150984,0.39856199999999997,-0.107754,0.13269,0.48082199999999997,0.197647,0.131152,0.32313800000000004,0.03884,0.128837,0.47799500000000006,-0.107538,0.133816,0.39893999999999996,0.039087,0.126466,0.48038400000000003,0.038952,0.124859,0.318489,0.195447,0.12929,0.325832,-0.107686,0.136476,0.39823200000000003,0.197926,0.130499
1.345833,0.065477,0.010269,0.344174,-0.554979,0.266938,-0.785109,-0.065926,0.399972,0.03911,0.138667,-0.999999,0.000244,-0.001075,0.000689,0.242834,0.247587,0.271436,-0.520332,-0.398995,-0.73954,0.152112,0.398525,-0.107709,0.132665,0.48079800000000006,0.197681,0.13111,0.323112,0.03888,0.128797,0.477954,-0.10754,0.133826,0.39890800000000004,0.039131,0.126423,0.48035300000000003,0.039,0.12481,0.318521,0.195459,0.129358,0.325813,-0.107658,0.136459,0.398197,0.197967,0.130448
1.354167,0.066184,0.010712,0.342593,-0.554529,0.265069,-0.78602,-0.066408,0.39991600000000005,0.039075,0.138846,-0.999999,0.00036,-0.001588,0.000631,0.243015,0.247442,0.270255,-0.519191,-0.400339,-0.73937,0.153302,0.39851000000000003,-0.107698,0.132665,0.48077800000000004,0.197689,0.131113,0.323096,0.038889,0.128799,0.47792599999999996,-0.107549,0.133839,0.39887799999999995,0.03914,0.126431,0.480336,0.039003,0.124814,0.31858600000000004,0.195375,0.129549,0.325801,-0.107653,0.136469,0.39817400000000003,0.197985,0.130446
1.362500,0.066959,0.011292,0.341052,-0.554245,0.26358,-0.786679,-0.066888,0.399969,0.039075,0.138707,-0.999999,0.000252,-0.001102,0.000689,0.243251,0.247329,0.269087,-0.518072,-0.401288,-0.739405,0.154433,0.39853800000000006,-0.107738,0.13269,0.480811,0.19766,0.131139,0.323121,0.03886,0.128823,0.477958,-0.107584,0.133838,0.39891699999999997,0.039102,0.126456,0.480367,0.038971,0.124843,0.31867100000000004,0.195271,0.129698,0.32581899999999997,-0.107671,0.136474,0.398211,0.19794,0.130484
1.370833,0.067793,0.011884,0.339402,-0.553856,0.261701,-0.787517,-0.06763,0.39998999999999996,0.039057,0.138934,-0.999998,0.000389,-0.001811,0.000637,0.243624,0.24714,0.26805,-0.517494,-0.401953,-0.739123,0.155983,0.398587,-0.107764,0.13271,0.480854,0.197644,0.13117,0.32315099999999997,0.038826,0.128846,0.478004,-0.107572,0.133826,0.398968,0.039079,0.126478,0.480417,0.038939,0.124865,0.318778,0.195146,0.129866,0.32585200000000003,-0.107693,0.136474,0.39826399999999995,0.19791,0.130524
1.379167,0.068593,0.012558,0.33776,-0.553612,0.260179,-0.788145,-0.068184,0.39997400000000005,0.039054,0.138937,-0.999998,0.00031,-0.001784,0.000547,0.243833,0.24714,0.266856,-0.516215,-0.402933,-0.739233,0.157167,0.39858499999999997,-0.107776,0.132741,0.48085100000000003,0.197634,0.1312,0.323159,0.038818,0.12887,0.478009,-0.107553,0.133833,0.39896200000000004,0.039071,0.126511,0.480444,0.039044,0.124748,0.31883,0.195037,0.130061,0.325841,-0.107697,0.136496,0.39826000000000006,0.197901,0.130567
1.387500,0.069432,0.013212,0.336043,-0.553262,0.258509,-0.788895,-0.068697,0.39994300000000005,0.03905,0.13897,-0.999998,0.000316,-0.001797,0.000541,0.244138,0.247093,0.265742,-0.515328,-0.40371,-0.739168,0.158383,0.39856199999999997,-0.107781,0.132745,0.48082899999999995,0.197633,0.131204,0.32314600000000004,0.03882,0.12888,0.47797999999999996,-0.107567,0.133855,0.39893900000000004,0.039071,0.126509,0.48042300000000004,0.039045,0.124735,0.318923,0.194898,0.130257,0.325827,-0.107696,0.13651,0.398238,0.197903,0.130565
