Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.341667,0.212016,-0.265336,0.351797,-0.574475,0.176509,-0.791274,-0.112733,0.092757,0.009791,0.258549,-0.551507,-0.155239,-0.796907,0.191522,0.299911,0.189023,0.138529,-0.999999,0.0005,-0.000873,0.000525,0.380435,0.189004,0.124828,0.225654,0.04223299999999999,0.133781,0.298204,0.347935,0.130544,0.298516,0.04221599999999999,0.133,0.218847,0.345678,0.129446,0.380836,0.347727,0.131194,0.29898,0.18917299999999998,0.126133,0.377894,0.04238399999999999,0.133792,0.22315,0.188905,0.128279
1.350000,0.214083,-0.265502,0.350718,-0.57262,0.177876,-0.792107,-0.114166,0.095543,0.007781,0.256908,-0.551716,-0.155091,-0.796879,0.191154,0.299966,0.189015,0.138581,-0.999999,0.000572,-0.001067,0.000578,0.380486,0.188977,0.124832,0.225704,0.04220399999999999,0.133769,0.298261,0.347898,0.13053,0.298554,0.04220299999999999,0.132978,0.218707,0.345761,0.129187,0.380886,0.347695,0.131189,0.299037,0.189158,0.126116,0.377935,0.04237099999999999,0.133749,0.223196,0.188885,0.128238
1.358333,0.216522,-0.265532,0.350035,-0.572291,0.178933,-0.791887,-0.115679,0.098361,0.005699,0.255121,-0.551725,-0.155293,-0.796966,0.190601,0.299995,0.188995,0.138552,-0.999999,0.000554,-0.001038,0.000558,0.380522,0.188947,0.124812,0.225742,0.042178999999999994,0.133775,0.2983,0.347885,0.130534,0.298579,0.042198,0.132978,0.218732,0.34575100000000003,0.129197,0.380922,0.34768,0.131195,0.299073,0.189132,0.126115,0.377967,0.042365,0.13376,0.223169,0.188879,0.128152
1.366667,0.219006,-0.265503,0.349496,-0.572551,0.179958,-0.791253,-0.117132,0.101181,0.003507,0.253293,-0.551738,-0.155716,-0.796993,0.190105,0.299968,0.189008,0.138454,-1.0,0.000462,-0.000816,0.000503,0.38049,0.188972,0.12478,0.225736,0.04220199999999999,0.133751,0.298268,0.34791,0.130501,0.298587,0.04220199999999999,0.132983,0.218723,0.345767,0.129207,0.38089,0.34770599999999996,0.131156,0.299044,0.18915099999999999,0.126076,0.377977,0.04238099999999999,0.13377,0.223347,0.188764,0.128334
1.375000,0.221229,-0.265337,0.348467,-0.571916,0.18079,-0.791263,-0.11887,0.104179,0.001338,0.251257,-0.552067,-0.157395,-0.79688,0.188233,0.299996,0.189073,0.138219,-1.0,0.000337,-0.00021,0.00062,0.380458,0.189031,0.124739,0.225718,0.042233999999999994,0.133721,0.298234,0.34794800000000004,0.130452,0.298609,0.042198,0.132975,0.218744,0.345763,0.129195,0.380861,0.34775,0.131115,0.299024,0.189197,0.126034,0.377992,0.042379,0.133754,0.223173,0.18875599999999998,0.127916
1.383333,0.223599,-0.26534,0.347735,-0.571719,0.181538,-0.791032,-0.12021,0.106984,-0.000958,0.249096,-0.551287,-0.158223,-0.797445,0.18743,0.299928,0.189106,0.138182,-1.0,0.000278,-6.7e-05,0.000555,0.380409,0.18906099999999998,0.124745,0.225662,0.04226999999999999,0.133729,0.298177,0.347991,0.13045,0.298588,0.042196,0.132992,0.218719,0.345767,0.129219,0.380809,0.347775,0.131111,0.298959,0.189238,0.126031,0.377974,0.042378,0.133775,0.223156,0.188749,0.12793
1.391667,0.225676,-0.265467,0.346682,-0.570342,0.182721,-0.791568,-0.121422,0.109864,-0.00329,0.24672,-0.550714,-0.160314,-0.797858,0.18557,0.299905,0.189104,0.138233,-1.0,0.00028,-0.000112,0.000556,0.380388,0.189053,0.124781,0.225631,0.04227499999999999,0.133774,0.298163,0.347981,0.130481,0.298542,0.04221,0.133007,0.218694,0.345769,0.129237,0.380799,0.347776,0.131143,0.298936,0.18924,0.126079,0.377934,0.042372999999999994,0.133798,0.223128,0.188753,0.12796
1.400000,0.227784,-0.265813,0.345621,-0.568812,0.18398,-0.79226,-0.122177,0.112769,-0.005374,0.243701,-0.550598,-0.167505,-0.7979,0.179274,0.299921,0.189047,0.138536,-0.999999,0.000519,-0.000938,0.000612,0.380414,0.189022,0.124808,0.225649,0.042237,0.133792,0.298203,0.347942,0.130524,0.29853,0.04221499999999999,0.133011,0.218686,0.345775,0.129236,0.380833,0.34774099999999997,0.131184,0.298979,0.18918,0.126123,0.377904,0.042377,0.13381,0.223104,0.18875799999999998,0.127961
1.408333,0.229983,-0.266084,0.344618,-0.567628,0.185043,-0.79272,-0.123092,0.11572,-0.007904,0.241085,-0.549754,-0.16986,-0.798382,0.177494,0.299944,0.189001,0.138589,-0.999999,0.000548,-0.001009,0.000559,0.380478,0.188965,0.124854,0.225671,0.042211,0.13382,0.298253,0.347894,0.130565,0.298527,0.042212,0.133024,0.218691,0.345771,0.129246,0.380891,0.34768299999999996,0.131231,0.29903,0.18914799999999998,0.12616,0.377901,0.042378,0.133811,0.223102,0.18876199999999999,0.127966
1.416667,0.232061,-0.266399,0.343546,-0.566333,0.185803,-0.793347,-0.123872,0.118644,-0.010494,0.238461,-0.548912,-0.172439,-0.798748,0.17596,0.299928,0.189008,0.138637,-0.999999,0.000545,-0.001097,0.000546,0.380473,0.18896,0.124878,0.22568,0.04221,0.133825,0.29826,0.34790299999999996,0.130587,0.298618,0.042262999999999995,0.133288,0.218672,0.3458,0.12925,0.38089,0.347684,0.131239,0.299022,0.18915099999999999,0.126175,0.377883,0.042392,0.133833,0.22308,0.18878,0.127976
1.425000,0.234333,-0.266563,0.342649,-0.565977,0.186315,-0.793343,-0.124755,0.121572,-0.013075,0.235834,-0.548119,-0.17427,-0.799096,0.175045,0.299942,0.189028,0.138533,-0.999999,0.000539,-0.000958,0.000566,0.38046,0.188994,0.124827,0.225683,0.042224,0.133787,0.298241,0.34792999999999996,0.130548,0.298611,0.042283,0.133252,0.218689,0.345793,0.129228,0.380867,0.347719,0.131196,0.299013,0.189168,0.126121,0.377909,0.042392,0.133785,0.223105,0.188771,0.127939
1.433333,0.236562,-0.266798,0.341682,-0.565502,0.186939,-0.793423,-0.125465,0.124538,-0.01574,0.233266,-0.5475,-0.175576,-0.799288,0.174802,0.299969,0.18906699999999999,0.13825,-1.0,0.000354,-0.000243,0.000625,0.380438,0.189022,0.124766,0.225687,0.042234999999999995,0.133744,0.298217,0.34794,0.130475,0.298601,0.04231499999999999,0.133209,0.218707,0.34575999999999996,0.129186,0.380836,0.347749,0.131132,0.298997,0.189197,0.126057,0.377948,0.04236999999999999,0.133742,0.223128,0.188753,0.127889
1.441667,0.238732,-0.267075,0.340715,-0.564812,0.187668,-0.793639,-0.126114,0.127598,-0.018506,0.230936,-0.547692,-0.177081,-0.798808,0.174875,0.299962,0.189071,0.138211,-1.0,0.00034,-0.000182,0.000613,0.380431,0.189029,0.12474,0.22568,0.042234999999999995,0.133725,0.298202,0.34793799999999997,0.130451,0.298607,0.04232499999999999,0.133194,0.218726,0.345738,0.129199,0.380829,0.34774700000000003,0.131111,0.298981,0.189199,0.126033,0.377983,0.042346999999999996,0.13374,0.223162,0.18872,0.127897
1.450000,0.240766,-0.267431,0.339597,-0.563542,0.18833,-0.794304,-0.126623,0.130564,-0.021273,0.228633,-0.547408,-0.177511,-0.798635,0.176117,0.299976,0.189062,0.138369,-0.999999,0.000496,-0.000728,0.00063,0.380449,0.189033,0.124729,0.225698,0.04224,0.133719,0.29822,0.347946,0.130446,0.298627,0.042334,0.13318,0.218751,0.345742,0.129187,0.38085,0.347749,0.131108,0.299007,0.18920599999999999,0.126018,0.378002,0.042351,0.133751,0.223182,0.18873399999999999,0.127896
1.458333,0.242692,-0.267744,0.338408,-0.561957,0.189328,-0.795087,-0.127263,0.133455,-0.024116,0.2264,-0.547095,-0.177299,-0.798398,0.178361,0.30003,0.18908799999999998,0.138207,-1.0,0.000324,-0.000189,0.000623,0.380497,0.189037,0.124745,0.225746,0.042253,0.133731,0.298276,0.34796099999999996,0.130456,0.29867,0.042332999999999996,0.133185,0.218768,0.345785,0.129186,0.380893,0.347767,0.131121,0.299069,0.189219,0.126027,0.378025,0.04238099999999999,0.133743,0.223203,0.188768,0.127892
1.466667,0.244565,-0.26818,0.337289,-0.560391,0.190289,-0.795912,-0.127574,0.136274,-0.027098,0.224191,-0.546961,-0.178675,-0.797844,0.179873,0.299978,0.18906,0.13844,-1.0,0.000447,-0.000775,0.000506,0.380499,0.189026,0.124794,0.225742,0.042255,0.133772,0.298284,0.34796099999999996,0.130505,0.298663,0.042321,0.133221,0.218741,0.345824,0.129215,0.380901,0.347767,0.131165,0.299061,0.189214,0.12609,0.377984,0.042419,0.133762,0.223157,0.188802,0.127923
1.475000,0.246367,-0.268501,0.336164,-0.558877,0.191202,-0.79665,-0.128243,0.138862,-0.030207,0.221725,-0.545804,-0.179183,-0.79793,0.182479,0.299962,0.189022,0.138508,-0.999999,0.000519,-0.000899,0.000554,0.380486,0.18897799999999998,0.124832,0.225708,0.042227,0.133793,0.29827,0.34791700000000003,0.130534,0.298634,0.042283,0.133243,0.218704,0.345804,0.129217,0.380897,0.347713,0.131212,0.299039,0.189168,0.126126,0.377926,0.04239999999999999,0.133795,0.223126,0.18878499999999998,0.127943
1.483333,0.24803,-0.268627,0.335159,-0.557505,0.192089,-0.797206,-0.129435,0.141456,-0.033429,0.219255,-0.544953,-0.180556,-0.797687,0.184719,0.299926,0.18898299999999998,0.138529,-0.999999,0.000519,-0.000942,0.000558,0.380456,0.188952,0.124823,0.22565,0.042196,0.133788,0.298234,0.347871,0.130522,0.298597,0.042248999999999995,0.133241,0.218669,0.345769,0.129217,0.380859,0.34767000000000003,0.131194,0.298997,0.18913,0.126117,0.377881,0.042362,0.133778,0.223079,0.188757,0.127923
1.491667,0.24996,-0.268861,0.334268,-0.556977,0.192786,-0.797309,-0.130031,0.144018,-0.03669,0.216773,-0.544004,-0.182377,-0.797457,0.18671,0.299901,0.188986,0.138482,-0.999999,0.000517,-0.000879,0.000576,0.380411,0.18897,0.124795,0.225633,0.042158,0.133753,0.298146,0.34789899999999996,0.130415,0.298563,0.04225799999999999,0.133229,0.218657,0.345744,0.129205,0.380819,0.347688,0.131158,0.298959,0.189133,0.126083,0.377865,0.042344999999999994,0.133766,0.223062,0.188737,0.127908
1.500000,0.251962,-0.269242,0.333376,-0.556677,0.193416,-0.797352,-0.130118,0.146515,-0.03985,0.214099,-0.542609,-0.183758,-0.797579,0.188883,0.299932,0.189051,0.138218,-1.0,0.000329,-0.000201,0.000622,0.380395,0.189016,0.124742,0.22565,0.04221499999999999,0.133739,0.298123,0.34791300000000003,0.130254,0.298555,0.04231,0.133189,0.218684,0.345767,0.129195,0.380814,0.34773699999999996,0.131115,0.29895,0.189184,0.126035,0.377895,0.042365,0.133759,0.223097,0.188742,0.127897
1.508333,0.253827,-0.269513,0.332492,-0.556153,0.193999,-0.79751,-0.130521,0.148957,-0.042872,0.211248,-0.540959,-0.185465,-0.797946,0.190392,0.299959,0.189106,0.13814,-1.0,0.000319,-0.000115,0.000596,0.380421,0.18906099999999998,0.124706,0.225689,0.042041999999999996,0.133398,0.298324,0.347855,0.130444,0.298587,0.042363,0.13316,0.218732,0.34580299999999997,0.129164,0.380831,0.34779099999999996,0.131077,0.298978,0.189253,0.125994,0.377952,0.042393,0.133728,0.223139,0.188781,0.127872
1.516667,0.25557,-0.269725,0.331741,-0.555607,0.194674,-0.7976,-0.131292,0.151372,-0.045786,0.208448,-0.5394,-0.187054,-0.798373,0.191463,0.299956,0.189105,0.138197,-1.0,0.000266,-0.000135,0.000557,0.380424,0.189058,0.12475,0.225697,0.042041999999999996,0.133444,0.29824,0.347788,0.130155,0.298599,0.042360999999999996,0.13319,0.218726,0.345802,0.129202,0.380828,0.34778699999999996,0.131119,0.298981,0.189235,0.125997,0.377974,0.04239699999999999,0.133758,0.223145,0.188786,0.127913
1.525000,0.25703,-0.270111,0.330754,-0.554053,0.19544,-0.798403,-0.131842,0.153784,-0.048596,0.205536,-0.537663,-0.188255,-0.799077,0.192237,0.299954,0.189045,0.13853,-0.999999,0.000526,-0.000929,0.000586,0.380449,0.189027,0.124823,0.225687,0.04202099999999999,0.133493,0.298231,0.347754,0.130196,0.298614,0.042322,0.133254,0.218717,0.345765,0.129257,0.380843,0.34773699999999996,0.131196,0.29898,0.18917299999999998,0.126025,0.377965,0.042366,0.133797,0.223146,0.188751,0.127954
1.533333,0.258568,-0.270399,0.329883,-0.552902,0.19619,-0.798892,-0.132594,0.156254,-0.051105,0.202461,-0.535755,-0.189215,-0.80012,0.192281,0.29998,0.188997,0.138548,-0.999999,0.000571,-0.000922,0.000569,0.38049,0.18898399999999999,0.124869,0.22569,0.042003,0.133493,0.298233,0.347732,0.130184,0.29865,0.04227499999999999,0.133286,0.218716,0.345743,0.129256,0.380887,0.347691,0.131235,0.299016,0.18911899999999998,0.126038,0.377972,0.04235,0.133805,0.223145,0.188737,0.127964
1.541667,0.260078,-0.270712,0.328955,-0.551829,0.196778,-0.799392,-0.133172,0.158706,-0.053411,0.199253,-0.53381,-0.190187,-0.801305,0.191798,0.299993,0.188993,0.138545,-0.999999,0.000594,-0.000928,0.000552,0.380513,0.188973,0.124874,0.225681,0.042032,0.133491,0.298234,0.347749,0.130179,0.298659,0.04227199999999999,0.133287,0.218717,0.345775,0.129242,0.380919,0.347685,0.131238,0.299099,0.189091,0.126159,0.377948,0.042377,0.133796,0.223136,0.188752,0.127965
1.550000,0.261325,-0.270815,0.328015,-0.550537,0.197378,-0.799939,-0.134344,0.161091,-0.055591,0.196023,-0.531758,-0.190661,-0.802635,0.191464,0.299985,0.188998,0.138428,-0.999999,0.000586,-0.000741,0.000533,0.380491,0.188994,0.124841,0.225674,0.04205299999999999,0.133491,0.298228,0.347789,0.130175,0.298638,0.04228699999999999,0.133271,0.218718,0.345801,0.129219,0.380911,0.34772400000000003,0.13121,0.298945,0.189106,0.125817,0.377936,0.04239999999999999,0.133801,0.22313,0.188777,0.127954
1.558333,0.263259,-0.270938,0.327407,-0.55142,0.197692,-0.799188,-0.134733,0.163462,-0.057672,0.192793,-0.52993,-0.191223,-0.803851,0.19087,0.299996,0.189014,0.138062,-1.0,0.000412,0.000151,0.000582,0.380446,0.189022,0.124783,0.225666,0.042046,0.133469,0.298229,0.34778699999999996,0.130156,0.298609,0.042307,0.133216,0.218713,0.345789,0.129196,0.380857,0.347753,0.131132,0.298942,0.189104,0.1258,0.377929,0.042393,0.133783,0.223121,0.18877,0.127922
1.566667,0.264637,-0.271056,0.326541,-0.550755,0.198092,-0.799414,-0.135521,0.165795,-0.059717,0.189731,-0.528472,-0.191783,-0.804785,0.190414,0.299926,0.189004,0.137933,-1.0,0.000348,0.000422,0.00053,0.380379,0.189033,0.124741,0.225632,0.042017,0.133459,0.298193,0.347754,0.130153,0.298543,0.042316999999999994,0.133188,0.218683,0.34576399999999996,0.129202,0.380794,0.347739,0.131103,0.298907,0.189073,0.125809,0.377896,0.042366,0.13377,0.223095,0.188744,0.127921
1.575000,0.265902,-0.271255,0.325574,-0.549624,0.198801,-0.799925,-0.13606,0.168102,-0.061687,0.186817,-0.527142,-0.191863,-0.805621,0.190485,0.299913,0.188973,0.137759,-1.0,0.000415,0.000807,0.000501,0.380364,0.189029,0.124741,0.225619,0.041997999999999994,0.133474,0.298181,0.347731,0.130172,0.298526,0.042318999999999996,0.133202,0.218667,0.345735,0.129215,0.380774,0.347713,0.131099,0.298899,0.189049,0.125824,0.377903,0.04234199999999999,0.133786,0.22309,0.18873299999999998,0.127946
1.583333,0.267148,-0.271432,0.324612,-0.548405,0.199757,-0.800429,-0.136615,0.170406,-0.063577,0.184038,-0.526128,-0.191912,-0.806194,0.190813,0.300046,0.188909,0.136857,-0.999996,0.000788,0.002595,0.000593,0.380413,0.18901199999999999,0.124756,0.225653,0.04199199999999999,0.133469,0.298221,0.34772899999999995,0.130148,0.298577,0.04230199999999999,0.133208,0.218703,0.34573299999999996,0.129199,0.38083,0.34770999999999996,0.13111,0.298937,0.189047,0.125802,0.377939,0.04235399999999999,0.133779,0.223127,0.188725,0.127935
1.591667,0.268412,-0.271655,0.323732,-0.547375,0.200635,-0.800853,-0.136967,0.172601,-0.065419,0.181371,-0.52519,-0.191772,-0.806649,0.191614,0.29999,0.188944,0.137873,-1.0,0.000724,0.000357,0.000495,0.380484,0.18898299999999998,0.1248,0.225696,0.04201999999999999,0.133492,0.298242,0.34774700000000003,0.130162,0.298646,0.04227299999999999,0.133225,0.218729,0.34577,0.129219,0.380898,0.347685,0.131137,0.298974,0.189074,0.125811,0.37797,0.04236899999999999,0.133797,0.22315,0.18875599999999998,0.127947
1.600000,0.269011,-0.27183,0.322563,-0.544664,0.202039,-0.802193,-0.137872,0.174713,-0.0672,0.178795,-0.524168,-0.191135,-0.807165,0.192875,0.300004,0.188939,0.137905,-1.0,0.000747,0.000327,0.000457,0.380524,0.188966,0.124841,0.225699,0.04204799999999999,0.133513,0.298249,0.347776,0.130177,0.298681,0.04225999999999999,0.133257,0.218728,0.345797,0.12924,0.380938,0.347664,0.131169,0.298977,0.18909499999999999,0.12584,0.377979,0.04239699999999999,0.133792,0.223158,0.188779,0.127962
1.608333,0.270213,-0.272136,0.321545,-0.543673,0.203133,-0.802639,-0.137575,0.176672,-0.068896,0.176217,-0.522865,-0.190057,-0.807862,0.194549,0.300022,0.188939,0.137872,-1.0,0.000747,0.000364,0.000463,0.380541,0.188967,0.124815,0.225713,0.042033,0.133482,0.298274,0.34775999999999996,0.130154,0.2987,0.04226099999999999,0.133235,0.218749,0.345783,0.129208,0.380962,0.347651,0.131144,0.299001,0.18908799999999998,0.125801,0.377998,0.04238399999999999,0.133769,0.223172,0.188768,0.127942
1.616667,0.271616,-0.272302,0.32071,-0.543831,0.203992,-0.802356,-0.137331,0.178544,-0.070474,0.173719,-0.521774,-0.189395,-0.808439,0.195724,0.299992,0.18895699999999999,0.137841,-1.0,0.000728,0.000365,0.000496,0.380484,0.188996,0.124775,0.225691,0.042032,0.133454,0.298254,0.347757,0.130127,0.298645,0.042290999999999995,0.133202,0.218732,0.345776,0.129186,0.380897,0.347691,0.131089,0.298984,0.189082,0.125772,0.377975,0.04238299999999999,0.133742,0.223161,0.188765,0.127898
1.625000,0.272489,-0.27204,0.319968,-0.543277,0.205176,-0.802218,-0.13856,0.180365,-0.071835,0.171388,-0.520824,-0.188562,-0.809057,0.196505,0.299953,0.189,0.137571,-0.999999,0.000474,0.001104,0.000486,0.380415,0.189042,0.124725,0.225654,0.04203399999999999,0.133424,0.298222,0.347763,0.130101,0.298571,0.04233899999999999,0.133166,0.218698,0.345783,0.129162,0.38083,0.34773,0.131044,0.298931,0.189087,0.125744,0.377939,0.04239,0.133709,0.223117,0.188774,0.127882
1.633333,0.273436,-0.272126,0.319082,-0.542441,0.206325,-0.802438,-0.138858,0.182224,-0.072977,0.1691,-0.519889,-0.187685,-0.809802,0.196748,0.299946,0.189037,0.137609,-0.999999,0.000507,0.000958,0.000553,0.380394,0.189059,0.124711,0.225634,0.042039999999999994,0.133421,0.29822,0.34777,0.130095,0.298552,0.04235699999999999,0.133151,0.218708,0.34578,0.129147,0.380819,0.347753,0.131034,0.298931,0.189097,0.125729,0.377922,0.04238499999999999,0.133716,0.223118,0.188769,0.127871
1.641667,0.27442,-0.272315,0.318231,-0.541641,0.207412,-0.802705,-0.138816,0.184117,-0.073966,0.167082,-0.519379,-0.186788,-0.810381,0.196567,0.299969,0.189027,0.137632,-0.999999,0.000519,0.000954,0.000572,0.380412,0.189057,0.124729,0.225639,0.042047,0.133447,0.298231,0.34778,0.130112,0.298574,0.042351,0.133173,0.218718,0.345794,0.129152,0.380852,0.34774099999999997,0.131063,0.298952,0.189103,0.125766,0.377927,0.04239499999999999,0.133747,0.223125,0.188779,0.127887
1.650000,0.275337,-0.272549,0.317445,-0.54075,0.208491,-0.803039,-0.138741,0.185894,-0.074809,0.165197,-0.51886,-0.186178,-0.811019,0.195885,0.299951,0.18902,0.137766,-0.999999,0.000515,0.000802,0.000537,0.380418,0.189037,0.124798,0.225618,0.042087,0.133499,0.298197,0.347813,0.13016,0.298589,0.042318999999999996,0.133228,0.218688,0.34582199999999996,0.129227,0.380869,0.347708,0.131127,0.298908,0.18912299999999999,0.125827,0.377906,0.04241299999999999,0.133794,0.223092,0.1888,0.127933
1.658333,0.276293,-0.272766,0.316665,-0.540041,0.209478,-0.803265,-0.138709,0.18759,-0.075561,0.163315,-0.518194,-0.185804,-0.811767,0.194899,0.299923,0.188971,0.137978,-1.0,0.000661,0.000286,0.000421,0.380462,0.188996,0.124864,0.225615,0.04207799999999999,0.133543,0.29819,0.347798,0.130195,0.298609,0.042311,0.133291,0.218678,0.345815,0.129253,0.380922,0.347632,0.131183,0.298912,0.18912,0.125861,0.377903,0.042404,0.133819,0.223099,0.188796,0.127975
1.666667,0.277238,-0.272998,0.315876,-0.539328,0.210394,-0.803535,-0.138534,0.189171,-0.0763,0.161495,-0.517553,-0.186172,-0.812428,0.193491,0.299963,0.18892199999999998,0.137968,-1.0,0.000783,0.000298,0.000464,0.38049,0.18895599999999999,0.124888,0.225635,0.04203799999999999,0.133547,0.298203,0.347755,0.130192,0.298698,0.04215999999999999,0.133311,0.218694,0.34576799999999996,0.12927,0.380937,0.347589,0.131222,0.298933,0.189076,0.125865,0.377925,0.04237099999999999,0.133832,0.223118,0.18875599999999998,0.12798
1.675000,0.278102,-0.273151,0.31504,-0.538625,0.211153,-0.803783,-0.138671,0.190666,-0.077001,0.159853,-0.517134,-0.186912,-0.812898,0.191918,0.299961,0.188907,0.137968,-1.0,0.000771,0.000288,0.000476,0.38048,0.18895099999999998,0.124874,0.225635,0.04200599999999999,0.133542,0.298206,0.347731,0.130198,0.298541,0.04218799999999999,0.133015,0.218693,0.345736,0.129247,0.380959,0.34752700000000003,0.131188,0.298928,0.18903599999999998,0.125856,0.377935,0.04234299999999999,0.133838,0.22312,0.18873399999999999,0.127986
1.683333,0.278969,-0.273229,0.314203,-0.538134,0.211828,-0.803918,-0.138764,0.192113,-0.077648,0.158363,-0.516846,-0.187707,-0.813235,0.190484,0.299967,0.18892799999999998,0.137914,-1.0,0.000739,0.000329,0.000509,0.380463,0.18897599999999998,0.124813,0.225658,0.04199199999999999,0.13352,0.298231,0.347726,0.130177,0.298563,0.04217299999999999,0.132996,0.218712,0.34572400000000003,0.129235,0.381013,0.34739200000000003,0.131011,0.298958,0.189035,0.125833,0.377967,0.04233899999999999,0.13381,0.223141,0.188723,0.127961
1.691667,0.279779,-0.273334,0.313288,-0.537419,0.212666,-0.804173,-0.138779,0.193486,-0.078195,0.157012,-0.516641,-0.188102,-0.813497,0.189531,0.300003,0.188993,0.137665,-0.999999,0.000514,0.00093,0.000554,0.380453,0.189028,0.124746,0.225699,0.042003,0.13349,0.298264,0.34774700000000003,0.130141,0.298601,0.042178999999999994,0.132965,0.218741,0.345749,0.129199,0.381082,0.347356,0.130921,0.298992,0.189064,0.125797,0.37799,0.042365,0.133766,0.223167,0.188739,0.127918
1.700000,0.280493,-0.273337,0.312426,-0.53666,0.213504,-0.804398,-0.139127,0.194814,-0.078654,0.155973,-0.516848,-0.18739,-0.813544,0.18947,0.299965,0.189049,0.137645,-0.999999,0.000491,0.000912,0.000545,0.380408,0.189069,0.124712,0.225684,0.042033,0.133478,0.298245,0.347784,0.130137,0.298583,0.042211,0.132951,0.21872,0.34579,0.129184,0.380862,0.34758,0.130766,0.298964,0.1891,0.125778,0.377977,0.04238499999999999,0.133739,0.223143,0.188771,0.127893
1.708333,0.281185,-0.273454,0.311549,-0.535684,0.214392,-0.804779,-0.139323,0.196162,-0.079025,0.155212,-0.517446,-0.185974,-0.813419,0.189772,0.299923,0.189043,0.137684,-0.999999,0.000423,0.000937,0.000484,0.380389,0.18906299999999998,0.124749,0.225645,0.042032,0.1335,0.298213,0.347777,0.130162,0.298547,0.042208999999999997,0.132988,0.218696,0.345785,0.129207,0.380834,0.347565,0.130785,0.298927,0.189091,0.125804,0.377937,0.04238199999999999,0.13377,0.223117,0.188766,0.127935
1.716667,0.281828,-0.27363,0.31063,-0.534404,0.215543,-0.805305,-0.139416,0.197552,-0.07931,0.15463,-0.518438,-0.184224,-0.81306,0.190309,0.299967,0.18897799999999998,0.137698,-0.999999,0.000522,0.000936,0.000539,0.380421,0.189021,0.124795,0.225636,0.042016,0.133501,0.298212,0.34775,0.130168,0.298544,0.04219999999999999,0.132975,0.2187,0.345766,0.129224,0.380841,0.347547,0.13081,0.298938,0.18906599999999998,0.125807,0.377919,0.04253,0.134018,0.223119,0.188749,0.127944
1.725000,0.282668,-0.273775,0.309828,-0.533683,0.216344,-0.805536,-0.139603,0.199136,-0.079832,0.154946,-0.52129,-0.18483,-0.811227,0.189751,0.299963,0.188933,0.137917,-1.0,0.000744,0.000317,0.00048,0.380486,0.188965,0.124829,0.22563,0.04201999999999999,0.133501,0.298219,0.34776399999999996,0.130174,0.298546,0.04220499999999999,0.132986,0.218709,0.345773,0.129232,0.380844,0.34754799999999997,0.130814,0.298939,0.189077,0.125826,0.377971,0.042470999999999995,0.134045,0.223117,0.18876099999999998,0.127954
1.733333,0.283366,-0.273883,0.308955,-0.532805,0.217109,-0.805883,-0.139768,0.200373,-0.079906,0.154392,-0.522142,-0.182808,-0.811005,0.190317,0.299943,0.188966,0.137699,-1.0,0.000504,0.000658,0.000514,0.380504,0.188952,0.12485,0.225607,0.042054999999999995,0.133467,0.298215,0.347796,0.1302,0.298542,0.04222799999999999,0.133009,0.218703,0.34580500000000003,0.129235,0.380844,0.347586,0.130825,0.29893,0.189107,0.125847,0.377983,0.042470999999999995,0.13406,0.223109,0.188784,0.127969
1.741667,0.284044,-0.273985,0.308003,-0.531839,0.217762,-0.806307,-0.139985,0.201652,-0.080126,0.153964,-0.523394,-0.181935,-0.810362,0.190453,0.299978,0.18898399999999999,0.137657,-1.0,0.000491,0.000648,0.000516,0.380512,0.188987,0.124796,0.225616,0.04206399999999999,0.133361,0.298247,0.347811,0.130149,0.298575,0.04224499999999999,0.132976,0.218736,0.345823,0.1292,0.380878,0.347607,0.130795,0.298973,0.189126,0.125809,0.37801,0.042489,0.133999,0.223147,0.188792,0.127927
1.750000,0.284754,-0.273907,0.307157,-0.531334,0.218283,-0.806383,-0.140654,0.202724,-0.080389,0.153419,-0.524089,-0.18148,-0.810043,0.190334,0.299994,0.18898399999999999,0.137423,-0.999999,0.000328,0.00131,0.000545,0.380456,0.18903,0.124739,0.225587,0.04202099999999999,0.133278,0.298247,0.34778,0.130127,0.298579,0.04221899999999999,0.132949,0.218733,0.345789,0.12917,0.380868,0.347574,0.130768,0.29897,0.189102,0.125775,0.377973,0.042499999999999996,0.133955,0.223149,0.188774,0.127906
1.758333,0.285442,-0.273977,0.306327,-0.530821,0.21872,-0.806563,-0.14088,0.203646,-0.080753,0.152709,-0.524363,-0.181943,-0.809903,0.189732,0.299926,0.18895599999999999,0.137413,-0.999999,0.000136,0.001406,0.000519,0.380388,0.18903,0.124742,0.225523,0.04198099999999999,0.133261,0.298201,0.34773299999999996,0.130149,0.298536,0.042179999999999995,0.132959,0.218682,0.345734,0.129207,0.380823,0.34752,0.130793,0.298922,0.189047,0.125793,0.377901,0.042491,0.133948,0.223113,0.18873499999999999,0.127913
