Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.037500,0.204949,0.347065,0.248604,-0.501368,-0.490317,-0.673775,0.23291,0.199935,0.038945,0.137745,-0.999999,0.000761,0.000599,0.000609,0.013069,0.090029,0.3173,-0.586939,0.174276,-0.786549,-0.080448,0.12315299999999998,0.038821,0.128028,0.27790000000000004,-0.107625,0.133378,0.19895500000000002,0.039074,0.125943,0.280844,0.197737,0.131181,0.118622,0.195861,0.128544,0.198611,-0.107694,0.133218,0.125682,-0.107808,0.133449,0.19822199999999998,0.197891,0.13047,0.280401,0.038939,0.124709
1.045833,0.205947,0.346586,0.248257,-0.501624,-0.489315,-0.674224,0.233165,0.19990299999999997,0.038939,0.137723,-0.999999,0.000725,0.000697,0.00054,0.015584,0.090816,0.31453,-0.584698,0.179791,-0.787231,-0.077914,0.123143,0.038817,0.128041,0.27788100000000004,-0.107635,0.133393,0.198937,0.039065,0.125954,0.280837,0.197738,0.131185,0.11860899999999999,0.19585,0.128553,0.198595,-0.1077,0.133224,0.125668,-0.107808,0.133454,0.19821199999999997,0.197877,0.130481,0.28037999999999996,0.038936,0.124729
1.054167,0.206973,0.346196,0.247814,-0.501573,-0.48861,-0.6748,0.233088,0.199927,0.038951,0.137767,-0.999999,0.000806,0.000585,0.000608,0.018622,0.091405,0.313216,-0.584192,0.178511,-0.787681,-0.080076,0.12315999999999999,0.038797,0.128077,0.27790099999999995,-0.107651,0.133407,0.19895300000000002,0.03905,0.125978,0.28085499999999997,0.197753,0.131195,0.11863099999999999,0.195832,0.128573,0.19862100000000002,-0.107704,0.133229,0.125687,-0.107799,0.133456,0.198232,0.197866,0.130501,0.28039800000000004,0.038919,0.124735
1.062500,0.207903,0.345746,0.247381,-0.501587,-0.487716,-0.675316,0.233434,0.199947,0.038966,0.137744,-0.999999,0.000786,0.000605,0.000628,0.021622,0.092396,0.31162,-0.583243,0.1791,-0.788079,-0.081748,0.12317,0.038795,0.128042,0.277907,-0.107645,0.133381,0.19897,0.039053,0.125944,0.28087399999999996,0.19776,0.13117,0.11864,0.195836,0.128551,0.19863699999999998,-0.107697,0.13321,0.125717,-0.107791,0.133449,0.198246,0.197873,0.130477,0.28041499999999997,0.038917,0.124708
1.070833,0.208799,0.345315,0.246926,-0.501639,-0.486967,-0.675782,0.233538,0.199908,0.039062,0.138173,-1.0,0.000309,-2.6e-05,0.000672,0.024569,0.093002,0.309712,-0.581974,0.179709,-0.788797,-0.08253,0.12312699999999999,0.038818,0.128016,0.277876,-0.10763,0.133373,0.198923,0.039068,0.125919,0.280841,0.19775,0.131158,0.118592,0.195855,0.12854,0.19860399999999998,-0.107688,0.133221,0.125687,-0.107783,0.133448,0.198188,0.197885,0.130448,0.28036700000000003,0.03894,0.124686
1.079167,0.209676,0.344823,0.246488,-0.501717,-0.486405,-0.676034,0.233813,0.19989300000000002,0.038978,0.137561,-0.999999,0.000455,0.001213,0.000589,0.027458,0.094024,0.307609,-0.580286,0.180908,-0.789621,-0.083892,0.12309,0.038833,0.127994,0.277857,-0.107619,0.133345,0.19888399999999998,0.039088,0.125914,0.280799,0.197744,0.13117,0.11856,0.195871,0.128513,0.19857,-0.107691,0.133232,0.125642,-0.107799,0.133456,0.19815399999999997,0.197892,0.130428,0.280343,0.038957,0.124671
1.087500,0.21053,0.344475,0.245878,-0.501299,-0.485776,-0.676783,0.233849,0.19995,0.038964,0.137525,-0.999999,0.000543,0.001216,0.000643,0.030522,0.094957,0.305504,-0.578678,0.182196,-0.790376,-0.085099,0.12312499999999998,0.03883,0.12798,0.27788899999999994,-0.107621,0.133334,0.19893599999999997,0.039083,0.125886,0.280821,0.197734,0.131147,0.11860099999999998,0.195864,0.128499,0.19860199999999997,-0.107689,0.133211,0.125668,-0.107814,0.133428,0.19820000000000002,0.197891,0.1304,0.280374,0.038947,0.124663
1.095833,0.211453,0.343893,0.245498,-0.501474,-0.484935,-0.677109,0.234276,0.199958,0.038958,0.137564,-0.999999,0.0006,0.001171,0.000641,0.033603,0.095804,0.303271,-0.576935,0.183794,-0.791211,-0.085738,0.123146,0.038797,0.12802,0.277902,-0.107649,0.133366,0.198958,0.039059,0.125923,0.280849,0.197736,0.131155,0.118618,0.19583,0.128523,0.198628,-0.107709,0.133212,0.125694,-0.107819,0.133444,0.19822199999999998,0.197874,0.130448,0.28040299999999996,0.038926,0.124686
1.104167,0.212288,0.343521,0.244895,-0.500975,-0.484432,-0.677843,0.234263,0.19992600000000002,0.039033,0.138424,-0.999999,0.000583,-0.000755,0.000706,0.036715,0.096747,0.301004,-0.575009,0.184339,-0.792285,-0.08757,0.123167,0.038761,0.128065,0.277911,-0.107677,0.133401,0.19895300000000002,0.039024,0.125954,0.28087300000000004,0.19774,0.131171,0.11862699999999998,0.195794,0.128557,0.198649,-0.107727,0.133226,0.125716,-0.107813,0.133467,0.198234,0.197845,0.130502,0.280408,0.038885,0.124725
1.112500,0.21318,0.343068,0.244345,-0.500853,-0.48393,-0.678264,0.234341,0.199935,0.039033,0.138408,-0.999999,0.000546,-0.000691,0.000639,0.039848,0.097688,0.298661,-0.573201,0.185398,-0.793201,-0.088883,0.12319,0.03877,0.128067,0.27793199999999996,-0.107673,0.133425,0.198983,0.039026,0.125962,0.28089699999999995,0.19776,0.131179,0.11865200000000001,0.195795,0.128577,0.198674,-0.107711,0.133214,0.125738,-0.107799,0.133462,0.19826399999999997,0.197846,0.130513,0.28043700000000005,0.038884,0.124746
1.120833,0.213964,0.342725,0.243647,-0.500303,-0.483733,-0.678883,0.23413,0.19991699999999998,0.039033,0.138392,-1.0,0.000544,-0.000641,0.000638,0.043146,0.098552,0.296393,-0.571834,0.186614,-0.793816,-0.089651,0.123171,0.038782,0.128058,0.27791699999999997,-0.107662,0.13342,0.198958,0.039046,0.125961,0.28087300000000004,0.197762,0.131184,0.11862799999999998,0.195815,0.128568,0.19864,-0.107706,0.133225,0.125716,-0.107792,0.133473,0.198232,0.197861,0.130503,0.28041499999999997,0.038908,0.124744
1.129167,0.214918,0.341958,0.243339,-0.501112,-0.483074,-0.678558,0.234704,0.19989500000000002,0.038952,0.137734,-0.999999,0.00071,0.000694,0.000563,0.046333,0.099549,0.293976,-0.570095,0.187493,-0.794712,-0.090944,0.12312199999999998,0.038815,0.128055,0.27787300000000004,-0.107645,0.133415,0.19891099999999998,0.039063,0.125958,0.28082300000000004,0.197753,0.131184,0.11858099999999999,0.195848,0.128561,0.198589,-0.107692,0.133241,0.125669,-0.10779,0.133468,0.198178,0.197881,0.130477,0.280362,0.038934,0.124725
1.137500,0.215808,0.341707,0.242483,-0.500483,-0.483056,-0.67927,0.234022,0.19995300000000002,0.038961,0.137527,-0.999999,0.000606,0.001242,0.000634,0.049707,0.100527,0.291614,-0.568693,0.188083,-0.795421,-0.092289,0.12313299999999999,0.038821,0.128011,0.277895,-0.107635,0.13337,0.198931,0.039076,0.125926,0.28083,0.19775,0.131152,0.11859899999999998,0.195869,0.128527,0.198597,-0.107687,0.133213,0.12567,-0.107799,0.133437,0.198203,0.197899,0.130451,0.28038699999999994,0.038948,0.124695
1.145833,0.21669,0.341277,0.241737,-0.500145,-0.482727,-0.679848,0.233745,0.199981,0.038959,0.137521,-0.999999,0.000604,0.00122,0.000647,0.053117,0.101567,0.28927,-0.567335,0.1891,-0.796017,-0.093434,0.12315399999999999,0.038818,0.127985,0.277921,-0.107638,0.133358,0.198964,0.039074,0.125891,0.280861,0.197748,0.131128,0.118621,0.195857,0.128505,0.19862100000000002,-0.107694,0.133198,0.125692,-0.107818,0.133424,0.19822900000000002,0.197889,0.130418,0.28041399999999994,0.038935,0.124668
1.154167,0.217582,0.341001,0.240902,-0.49954,-0.482549,-0.680669,0.233014,0.199962,0.038979,0.137575,-0.999999,0.000569,0.001133,0.000642,0.056404,0.102547,0.286422,-0.564888,0.187033,-0.797825,-0.096926,0.123135,0.038825,0.12799,0.27790499999999996,-0.107636,0.133373,0.19892800000000002,0.039071,0.125899,0.28085400000000005,0.197758,0.131144,0.11859899999999998,0.195859,0.128516,0.198618,-0.107686,0.133219,0.125693,-0.107795,0.133439,0.198198,0.197898,0.130438,0.28038799999999997,0.038942,0.124671
1.162500,0.21857,0.340432,0.240313,-0.499787,-0.482108,-0.680843,0.232891,0.199981,0.038991,0.137528,-0.999999,0.000599,0.001232,0.000647,0.060026,0.103487,0.283846,-0.564056,0.193082,-0.797343,-0.093832,0.123146,0.038828,0.127998,0.277921,-0.107629,0.133382,0.198952,0.039085,0.125897,0.28086199999999995,0.197775,0.131127,0.118614,0.195867,0.128517,0.19863699999999998,-0.107673,0.133206,0.125712,-0.107776,0.133441,0.19821199999999997,0.1979,0.130456,0.280405,0.038948,0.124687
1.170833,0.21949,0.340063,0.239476,-0.499281,-0.482112,-0.681425,0.232262,0.199995,0.038972,0.137552,-0.999999,0.000617,0.001221,0.00063,0.063555,0.104904,0.281742,-0.562811,0.191415,-0.798122,-0.098014,0.12317999999999998,0.038823,0.128037,0.277941,-0.107632,0.133396,0.19898400000000002,0.039075,0.125924,0.28088,0.197762,0.131156,0.118641,0.195856,0.128547,0.198651,-0.107694,0.133221,0.125719,-0.107802,0.133452,0.19824299999999997,0.197893,0.130483,0.280435,0.038939,0.124709
1.179167,0.220399,0.339758,0.238627,-0.498742,-0.482142,-0.682125,0.231304,0.19992000000000001,0.039011,0.138394,-1.0,0.00052,-0.000617,0.000615,0.066986,0.106135,0.279018,-0.560936,0.192762,-0.798908,-0.099702,0.12315999999999999,0.038802,0.128053,0.27791999999999994,-0.107646,0.133423,0.198962,0.039051,0.125953,0.28085400000000005,0.197732,0.131178,0.11862699999999998,0.195832,0.128563,0.19862899999999997,-0.107725,0.133239,0.125689,-0.10781,0.133482,0.19823100000000002,0.197874,0.130508,0.28041799999999995,0.038917,0.124736
1.187500,0.221278,0.339437,0.23772,-0.498022,-0.482155,-0.682913,0.230501,0.19991099999999998,0.039008,0.138388,-1.0,0.000522,-0.000605,0.000619,0.070409,0.107434,0.276197,-0.558935,0.194384,-0.7997,-0.101419,0.12315999999999999,0.038785,0.128066,0.277903,-0.107666,0.133427,0.198952,0.039044,0.125957,0.280848,0.197726,0.131175,0.11862400000000001,0.195817,0.128573,0.198616,-0.107727,0.13323,0.12567499999999998,-0.107819,0.133478,0.19823,0.197867,0.130515,0.280408,0.038902,0.124742
1.195833,0.222252,0.339031,0.236941,-0.497891,-0.482086,-0.683279,0.229843,0.199972,0.039035,0.138206,-1.0,0.000419,-0.0001,0.000739,0.073837,0.108725,0.273257,-0.55661,0.196009,-0.800697,-0.103195,0.123165,0.038782,0.128042,0.277914,-0.107669,0.133399,0.19896499999999998,0.03904,0.125932,0.28086900000000004,0.197735,0.131146,0.11863299999999999,0.195817,0.128538,0.19863899999999998,-0.107724,0.133209,0.125696,-0.107807,0.133458,0.198236,0.197866,0.130475,0.28042500000000004,0.038903,0.124705
1.204167,0.223048,0.338701,0.236091,-0.497389,-0.48218,-0.683837,0.229071,0.19994399999999998,0.03907,0.138184,-1.0,0.000385,-9.5e-05,0.000766,0.077206,0.110033,0.27032,-0.554341,0.197973,-0.801583,-0.104773,0.123115,0.038799,0.127987,0.277872,-0.107659,0.133359,0.19892,0.039055,0.125901,0.28085799999999994,0.197769,0.131133,0.118588,0.195834,0.128511,0.198618,-0.107695,0.133208,0.125689,-0.107775,0.133464,0.198198,0.197874,0.130428,0.280377,0.038916,0.124662
1.212500,0.223934,0.338358,0.235318,-0.497248,-0.482177,-0.684236,0.228191,0.19989900000000002,0.039082,0.138144,-1.0,0.000313,5e-06,0.000708,0.080586,0.111367,0.267451,-0.552223,0.199218,-0.802443,-0.106994,0.12307399999999999,0.038815,0.127968,0.277848,-0.107637,0.133343,0.19887599999999997,0.039071,0.125883,0.280825,0.197773,0.131117,0.11855099999999999,0.195859,0.128501,0.19858099999999998,-0.107677,0.133201,0.125654,-0.107767,0.133442,0.198149,0.197885,0.130404,0.28033299999999994,0.038938,0.124658
1.220833,0.224785,0.337974,0.234639,-0.497037,-0.482124,-0.684621,0.227606,0.19995500000000002,0.038978,0.137532,-0.999999,0.000584,0.001201,0.00066,0.084034,0.112661,0.264649,-0.550313,0.200519,-0.803168,-0.108945,0.123108,0.038831,0.12797,0.27788500000000005,-0.107625,0.133345,0.19891499999999998,0.039089,0.125883,0.280825,0.197753,0.131099,0.11857899999999999,0.19587,0.128504,0.19859599999999997,-0.107685,0.133209,0.125661,-0.107796,0.133431,0.198184,0.197906,0.130412,0.28037,0.038953,0.124658
1.229167,0.225714,0.33759,0.233959,-0.496848,-0.482289,-0.6849,0.226829,0.199979,0.03894,0.137543,-0.999999,0.000601,0.001229,0.00061,0.087563,0.113546,0.261681,-0.548415,0.203163,-0.803815,-0.108841,0.12315199999999998,0.038823,0.128008,0.277926,-0.10763,0.133387,0.198966,0.039082,0.125918,0.280836,0.197735,0.131102,0.118621,0.195865,0.128529,0.198622,-0.107703,0.133218,0.125681,-0.107822,0.133466,0.19822399999999998,0.1979,0.130445,0.280412,0.038946,0.124689
1.237500,0.226577,0.337155,0.233366,-0.49674,-0.481995,-0.68535,0.226327,0.19995899999999997,0.038925,0.137776,-0.999999,0.000812,0.000565,0.000579,0.090958,0.115117,0.259108,-0.54668,0.202926,-0.804567,-0.112396,0.12317600000000001,0.038807,0.128076,0.277945,-0.107649,0.133431,0.19897600000000001,0.039061,0.125968,0.28083899999999995,0.197741,0.131108,0.11863699999999999,0.195836,0.128577,0.198634,-0.107719,0.133232,0.125697,-0.107821,0.133489,0.198244,0.197869,0.130513,0.28042599999999995,0.038921,0.12474
1.245833,0.227406,0.336932,0.232522,-0.49601,-0.482033,-0.686175,0.225346,0.199985,0.03894,0.137743,-0.999999,0.000841,0.000627,0.000581,0.094442,0.116209,0.255897,-0.544835,0.206749,-0.804972,-0.11149,0.12321099999999999,0.038788,0.128079,0.27797099999999997,-0.107664,0.133435,0.199018,0.039042,0.125967,0.280937,0.197773,0.131176,0.118676,0.195813,0.128576,0.198682,-0.107722,0.133217,0.125742,-0.10781,0.133474,0.198286,0.197853,0.130536,0.280463,0.038897,0.124754
1.254167,0.228187,0.336502,0.231853,-0.495694,-0.481701,-0.686738,0.225039,0.199962,0.039038,0.13843,-0.999999,0.000634,-0.000783,0.000685,0.097824,0.117472,0.253087,-0.542201,0.201099,-0.807261,-0.117928,0.123194,0.03878,0.128071,0.27795400000000003,-0.107664,0.133435,0.198995,0.03904,0.125959,0.28103199999999995,0.197824,0.131305,0.11865699999999998,0.195806,0.128571,0.19867100000000001,-0.107706,0.133197,0.125739,-0.107793,0.13347,0.19826999999999997,0.19786,0.130521,0.280447,0.038896,0.12474
1.262500,0.228928,0.336171,0.231064,-0.495058,-0.481858,-0.687293,0.224408,0.19991499999999998,0.039051,0.138181,-1.0,0.000341,-1.6e-05,0.000671,0.101453,0.118746,0.250532,-0.541439,0.205002,-0.806921,-0.117035,0.123118,0.038806,0.128019,0.27788100000000004,-0.107645,0.1334,0.198916,0.039047,0.125935,0.280783,0.197641,0.131185,0.11858099999999999,0.195837,0.128553,0.19860199999999997,-0.107697,0.133227,0.125668,-0.107791,0.133487,0.19818699999999997,0.197873,0.130467,0.28036799999999995,0.03892,0.124702
1.270833,0.229573,0.335939,0.230155,-0.494021,-0.481988,-0.68817,0.223727,0.19991099999999998,0.038973,0.137565,-0.999999,0.000544,0.001168,0.000652,0.104922,0.120019,0.247589,-0.539614,0.205607,-0.807768,-0.118543,0.123063,0.038826,0.127979,0.27783499999999994,-0.107624,0.133357,0.198871,0.039076,0.125889,0.28074699999999997,0.197656,0.131146,0.11854599999999998,0.195856,0.128515,0.19855199999999998,-0.107691,0.133221,0.125617,-0.10779,0.13346,0.198149,0.197893,0.130396,0.28032899999999994,0.038946,0.124663
1.279167,0.230393,0.335706,0.229335,-0.493272,-0.481984,-0.689009,0.222803,0.19992200000000002,0.038981,0.137547,-0.999999,0.00054,0.001186,0.000676,0.108445,0.121347,0.244579,-0.537661,0.206811,-0.80859,-0.119716,0.123079,0.038826,0.127967,0.27784,-0.107627,0.133338,0.19888799999999998,0.03908,0.125881,0.280759,0.19766,0.131127,0.11855299999999999,0.195867,0.128506,0.19856300000000002,-0.107683,0.13321,0.12561899999999998,-0.107799,0.13345,0.198157,0.197901,0.130383,0.280342,0.038946,0.124654
1.287500,0.231077,0.335407,0.228525,-0.492173,-0.482017,-0.689933,0.222302,0.199923,0.038977,0.137538,-0.999999,0.000496,0.001262,0.000608,0.111931,0.122748,0.241602,-0.535609,0.207996,-0.809442,-0.121096,0.123082,0.038804,0.127986,0.277848,-0.107648,0.13337,0.198891,0.039064,0.1259,0.280768,0.197644,0.13116,0.118562,0.195851,0.128519,0.198593,-0.107689,0.133222,0.12564999999999998,-0.107781,0.133469,0.198167,0.19788,0.130412,0.28034400000000004,0.038935,0.124669
1.295833,0.231704,0.33491,0.227736,-0.491136,-0.481539,-0.690892,0.222652,0.19993999999999998,0.039066,0.138179,-1.0,0.000355,-1.8e-05,0.000696,0.115416,0.124225,0.238638,-0.53362,0.209574,-0.810133,-0.122526,0.12313199999999999,0.038805,0.128024,0.27788599999999997,-0.107647,0.133406,0.19892999999999997,0.039064,0.125933,0.280803,0.197641,0.131183,0.118595,0.195839,0.12854,0.19862100000000002,-0.107686,0.133222,0.125695,-0.107778,0.133486,0.198209,0.197882,0.130467,0.28038699999999994,0.038921,0.124704
1.304167,0.232509,0.334797,0.227007,-0.490241,-0.481733,-0.691797,0.221392,0.19995300000000002,0.038944,0.137713,-0.999999,0.000733,0.000737,0.000532,0.118927,0.125765,0.235765,-0.531861,0.211214,-0.810629,-0.12407,0.12318299999999999,0.038803,0.128043,0.277938,-0.10765,0.13344,0.198991,0.039058,0.125958,0.28084299999999995,0.197646,0.13121,0.118648,0.195838,0.128566,0.19865199999999997,-0.107713,0.133227,0.125721,-0.107803,0.133486,0.19825600000000002,0.197877,0.130496,0.28043700000000005,0.038916,0.124724
1.312500,0.233215,0.334477,0.226331,-0.48943,-0.481774,-0.692532,0.220798,0.19993799999999998,0.038914,0.13775,-0.999999,0.000752,0.0007,0.00051,0.122289,0.12703,0.23235,-0.529742,0.21609,-0.810941,-0.122697,0.123173,0.038793,0.128089,0.27793599999999996,-0.10765,0.133465,0.198977,0.039054,0.125987,0.28082700000000005,0.197629,0.131238,0.11863399999999999,0.195825,0.128598,0.19863099999999997,-0.107732,0.13325,0.1257,-0.10783,0.133525,0.198248,0.197872,0.130539,0.28042500000000004,0.038913,0.12476
1.320833,0.233949,0.334261,0.225559,-0.488562,-0.481692,-0.69342,0.220112,0.19993799999999998,0.038909,0.13772,-0.999999,0.000755,0.000724,0.000503,0.125577,0.129041,0.229971,-0.528072,0.21467,-0.811616,-0.127809,0.12317799999999998,0.038799,0.128058,0.277933,-0.107652,0.133445,0.198979,0.039055,0.125951,0.280825,0.197636,0.131217,0.11863199999999999,0.195834,0.128566,0.19863299999999998,-0.107728,0.133229,0.12570299999999998,-0.107812,0.13346,0.19824499999999998,0.197872,0.130502,0.28042,0.038911,0.124731
1.329167,0.234483,0.333831,0.2247,-0.487385,-0.481359,-0.694344,0.220534,0.19999999999999998,0.038952,0.13749,-0.999999,0.000651,0.001308,0.000633,0.128971,0.130399,0.226542,-0.526185,0.21885,-0.811863,-0.126939,0.12317799999999998,0.038794,0.128003,0.277946,-0.107659,0.133395,0.19898799999999997,0.039051,0.125919,0.280841,0.197625,0.131164,0.11865200000000001,0.19584,0.128528,0.198647,-0.107717,0.133186,0.125692,-0.107772,0.13334,0.198255,0.197871,0.130451,0.28043700000000005,0.038913,0.12469
1.337500,0.235317,0.333472,0.224159,-0.487197,-0.480949,-0.694889,0.220126,0.199983,0.038983,0.137524,-0.999999,0.000606,0.001188,0.000664,0.132231,0.132089,0.223502,-0.524166,0.22019,-0.812481,-0.128996,0.123136,0.03881,0.127964,0.277914,-0.107646,0.133371,0.19895,0.039066,0.12587,0.28080799999999995,0.197633,0.131115,0.11860799999999999,0.195844,0.128502,0.19863499999999998,-0.10769,0.133183,0.125633,-0.107893,0.133479,0.198223,0.197879,0.130406,0.28040299999999996,0.038925,0.124654
1.345833,0.236155,0.333227,0.223663,-0.487077,-0.480816,-0.695341,0.219254,0.199941,0.038995,0.137465,-0.999999,0.000505,0.001344,0.000621,0.135393,0.13403,0.220865,-0.522204,0.219088,-0.813354,-0.133259,0.12309599999999998,0.038826,0.127931,0.27786999999999995,-0.107638,0.133332,0.19891099999999998,0.039088,0.125842,0.28077299999999994,0.19765,0.131077,0.118585,0.195847,0.128498,0.19860399999999998,-0.107676,0.133177,0.125669,-0.107789,0.133458,0.19818299999999997,0.197896,0.130374,0.28035699999999997,0.038941,0.124629
1.354167,0.236912,0.332978,0.223066,-0.486356,-0.48047,-0.696226,0.218805,0.19992999999999997,0.038982,0.137481,-0.999999,0.000489,0.001339,0.000604,0.138571,0.135363,0.217228,-0.519715,0.223516,-0.813943,-0.132038,0.12309599999999998,0.038834,0.127938,0.277868,-0.10762,0.133347,0.19890899999999997,0.039091,0.125853,0.28077299999999994,0.197652,0.131101,0.118614,0.19583,0.128548,0.19858299999999998,-0.107677,0.13319,0.125666,-0.107778,0.133473,0.198176,0.197904,0.130391,0.28035999999999994,0.038947,0.124637
1.362500,0.237658,0.332786,0.22241,-0.485443,-0.480319,-0.69715,0.218222,0.199927,0.038965,0.137515,-0.999999,0.000518,0.001321,0.00059,0.141773,0.137668,0.214975,-0.518189,0.219619,-0.814872,-0.138674,0.123113,0.038827,0.127994,0.277871,-0.107632,0.133388,0.19891499999999998,0.039073,0.125903,0.280782,0.197642,0.131152,0.11865499999999998,0.195786,0.128636,0.198589,-0.107687,0.133209,0.12567499999999998,-0.107792,0.13352,0.198192,0.197896,0.130432,0.28037,0.038931,0.124681
1.370833,0.238531,0.332386,0.222083,-0.485425,-0.479439,-0.697795,0.218136,0.199906,0.038937,0.137747,-0.999999,0.000726,0.000689,0.00054,0.145043,0.139326,0.212149,-0.516684,0.220433,-0.815305,-0.140447,0.123136,0.038801,0.128053,0.277891,-0.107646,0.133451,0.19893599999999997,0.039055,0.125958,0.28079699999999996,0.19763,0.131212,0.1187,0.195761,0.128751,0.198609,-0.107684,0.133204,0.125688,-0.107808,0.133576,0.19821199999999997,0.197871,0.13051,0.28039000000000003,0.038911,0.124737
1.379167,0.239294,0.332212,0.221472,-0.484556,-0.479364,-0.698614,0.217611,0.19993399999999997,0.039025,0.138444,-0.999999,0.000613,-0.00076,0.000686,0.148296,0.140983,0.209357,-0.515481,0.221333,-0.815541,-0.142072,0.123173,0.038789,0.128062,0.277914,-0.107653,0.133456,0.19897299999999998,0.039044,0.125984,0.28083099999999994,0.197617,0.131224,0.11879299999999998,0.195732,0.128914,0.19865000000000002,-0.107692,0.133186,0.125723,-0.107818,0.133585,0.198248,0.197861,0.130521,0.28042199999999995,0.038898,0.124748
1.387500,0.240134,0.331889,0.221057,-0.484381,-0.47859,-0.699298,0.217504,0.199945,0.038954,0.137784,-0.999999,0.000802,0.000559,0.000604,0.151508,0.142687,0.20673,-0.51462,0.222205,-0.815558,-0.14372,0.123166,0.038787,0.128056,0.27791,-0.107657,0.133455,0.198974,0.039044,0.125964,0.28081900000000004,0.197615,0.131208,0.118839,0.195034,0.130127,0.19856899999999997,-0.107834,0.133336,0.125729,-0.10781,0.133584,0.19824699999999998,0.197866,0.130513,0.280417,0.038906,0.124742
1.395833,0.240875,0.331636,0.220569,-0.483885,-0.478267,-0.699941,0.217252,0.19995,0.038962,0.137538,-0.999999,0.000547,0.001299,0.000585,0.154729,0.144326,0.204217,-0.513935,0.222465,-0.815595,-0.145551,0.123135,0.038801,0.128031,0.27790099999999995,-0.107646,0.133423,0.198943,0.039057,0.125932,0.280802,0.197628,0.131171,0.118479,0.195772,0.128136,0.19845500000000002,-0.107984,0.133455,0.125713,-0.107812,0.133558,0.19821599999999998,0.197875,0.130475,0.280396,0.038924,0.124713
1.404167,0.241756,0.331503,0.220056,-0.483517,-0.478133,-0.700522,0.216493,0.19995,0.038961,0.137494,-0.999999,0.000523,0.001317,0.000594,0.157797,0.146015,0.201723,-0.513089,0.222454,-0.81573,-0.14778,0.12312499999999998,0.038817,0.12797,0.27790000000000004,-0.107637,0.133381,0.198929,0.039066,0.125875,0.280786,0.19764,0.131114,0.118501,0.195759,0.128133,0.198526,-0.107783,0.133201,0.12570399999999998,-0.107795,0.133509,0.19819499999999998,0.197887,0.130404,0.28037599999999996,0.038942,0.124655
1.412500,0.242445,0.331282,0.21954,-0.482804,-0.477835,-0.701233,0.21644,0.19995899999999997,0.038976,0.137514,-0.999999,0.000579,0.001225,0.000652,0.160825,0.147649,0.199242,-0.512215,0.222842,-0.815851,-0.149549,0.123109,0.038825,0.127959,0.277887,-0.107631,0.133367,0.19892200000000002,0.039081,0.125862,0.28078000000000003,0.197649,0.131098,0.118507,0.19575,0.128121,0.198518,-0.107771,0.133202,0.125696,-0.107796,0.133498,0.19819299999999998,0.197894,0.130389,0.28037100000000004,0.038947,0.124645
1.420833,0.243308,0.331253,0.219053,-0.482168,-0.477729,-0.70198,0.215669,0.19996299999999997,0.038974,0.137513,-0.999999,0.000599,0.001263,0.000644,0.163757,0.149264,0.196671,-0.511128,0.223496,-0.816065,-0.151114,0.12312699999999999,0.038816,0.127991,0.277898,-0.107641,0.13339,0.19893599999999997,0.039081,0.125898,0.28079200000000004,0.197643,0.131131,0.118511,0.195751,0.128142,0.198524,-0.107776,0.133224,0.12570299999999998,-0.107798,0.133525,0.19820200000000002,0.197898,0.130431,0.28037999999999996,0.038939,0.124676
1.429167,0.244223,0.331043,0.218738,-0.481974,-0.47747,-0.702381,0.215371,0.199991,0.038956,0.137466,-0.999999,0.000627,0.001393,0.000627,0.16656,0.150868,0.194163,-0.509737,0.224093,-0.816466,-0.152753,0.123175,0.038789,0.128031,0.27793500000000004,-0.107655,0.133433,0.198985,0.03905,0.125927,0.28083199999999997,0.197628,0.131172,0.11852599999999999,0.195753,0.12814,0.19856,-0.10781,0.133242,0.125748,-0.107817,0.133571,0.19825299999999998,0.197866,0.13048,0.280424,0.038916,0.124701
1.437500,0.245005,0.331082,0.218219,-0.481068,-0.477187,-0.703363,0.214815,0.19995100000000002,0.039033,0.138406,-0.999999,0.000618,-0.000707,0.000692,0.169253,0.152372,0.191552,-0.508011,0.224003,-0.817215,-0.154619,0.12318599999999999,0.038781,0.128071,0.277933,-0.107671,0.13345,0.198985,0.039035,0.125956,0.28083800000000003,0.197617,0.131218,0.118499,0.195784,0.128149,0.19856700000000002,-0.107823,0.133264,0.125748,-0.107825,0.133589,0.198259,0.197854,0.130515,0.280435,0.038895,0.12474
1.445833,0.245877,0.330971,0.21796,-0.480969,-0.477013,-0.703657,0.214463,0.19991299999999998,0.03894,0.137724,-0.999999,0.000751,0.000744,0.000531,0.17183,0.15384,0.188992,-0.506408,0.224203,-0.817897,-0.155973,0.12315599999999999,0.038781,0.128083,0.27790000000000004,-0.107652,0.133471,0.198952,0.039036,0.125978,0.28080799999999995,0.197608,0.131222,0.11846599999999999,0.195784,0.128142,0.198537,-0.107821,0.133272,0.125714,-0.107818,0.133599,0.19823,0.197867,0.130539,0.28040600000000004,0.038893,0.124756
