Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.554167,0.15398,0.122857,0.191897,-0.527711,0.147629,-0.830461,-0.100304,0.239186,0.297342,0.249205,-0.494353,-0.534699,-0.640567,0.243693,0.299997,-0.010932000000000004,0.138814,-0.999998,0.000536,-0.001604,0.00073,0.380451,-0.011047000000000001,0.124568,0.223175,-0.011159000000000002,0.127639,0.377936,-0.157615,0.133913,0.219009,0.14483400000000002,0.130369,0.298993,-0.010894000000000001,0.125656,0.298662,-0.157653,0.133266,0.298267,0.147932,0.130483,0.380871,0.14765699999999998,0.131156,0.225749,-0.157704,0.133623
1.562500,0.157572,0.12513,0.188945,-0.527175,0.148606,-0.830318,-0.102831,0.239493,0.297207,0.248372,-0.493263,-0.535571,-0.641245,0.2422,0.299962,-0.010944000000000002,0.138854,-0.999998,0.000548,-0.001654,0.000742,0.380419,-0.011053,0.124587,0.223141,-0.01117,0.127659,0.377842,-0.15767799999999998,0.133949,0.219023,0.144799,0.130422,0.298952,-0.010909000000000002,0.125687,0.298651,-0.15764,0.133284,0.298236,0.147924,0.130494,0.380846,0.14764499999999997,0.131181,0.225726,-0.157662,0.133632
1.570833,0.161013,0.127494,0.185893,-0.526223,0.15031,-0.830331,-0.1051,0.240524,0.294569,0.249828,-0.500024,-0.537009,-0.633386,0.245803,0.299928,-0.010954000000000005,0.139052,-0.999997,0.000709,-0.002289,0.000715,0.380402,-0.011058000000000005,0.124578,0.223128,-0.011165000000000001,0.127646,0.377868,-0.157623,0.133948,0.219021,0.14480500000000002,0.130417,0.298937,-0.010902000000000002,0.12568,0.29864,-0.157636,0.13329,0.298228,0.14791700000000002,0.130487,0.380839,0.147642,0.13117,0.225707,-0.157667,0.133638
1.579167,0.16426,0.129799,0.182692,-0.524671,0.151314,-0.830772,-0.1079,0.239984,0.296972,0.246804,-0.491218,-0.537575,-0.642081,0.239689,0.299901,-0.010961000000000005,0.139065,-0.999997,0.000709,-0.002296,0.000711,0.380381,-0.011059,0.124589,0.223104,-0.011156000000000006,0.127649,0.377853,-0.15762500000000002,0.133961,0.21896,0.144851,0.130332,0.298912,-0.010902000000000002,0.125703,0.298605,-0.157662,0.133315,0.298207,0.147918,0.130494,0.38082,0.14764699999999997,0.131181,0.225625,-0.157802,0.133741
1.587500,0.167442,0.132213,0.179685,-0.523347,0.152903,-0.830982,-0.110446,0.240239,0.297075,0.24596,-0.489957,-0.538641,-0.642765,0.238036,0.299892,-0.010965000000000003,0.139032,-0.999997,0.000663,-0.002171,0.000651,0.380376,-0.011056000000000003,0.124615,0.22311,-0.011169000000000005,0.127678,0.377853,-0.157617,0.133975,0.218933,0.14486100000000002,0.130299,0.29891,-0.010908000000000001,0.125723,0.298592,-0.157672,0.133345,0.298207,0.147916,0.130513,0.380814,0.14764699999999997,0.131195,0.225681,-0.15773399999999999,0.133769
1.595833,0.170606,0.134568,0.176823,-0.522056,0.153677,-0.83126,-0.113346,0.240577,0.296895,0.245337,-0.489501,-0.539496,-0.642743,0.237098,0.29996,-0.010951000000000002,0.139069,-0.999997,0.000725,-0.002322,0.000721,0.380441,-0.011043000000000004,0.124598,0.223164,-0.011163,0.127671,0.377911,-0.157608,0.133959,0.219054,0.144748,0.13051,0.298979,-0.010901000000000001,0.125685,0.298642,-0.15766000000000002,0.133314,0.298261,0.147928,0.130512,0.380865,0.14765699999999998,0.131193,0.22575,-0.157721,0.133764
1.604167,0.173669,0.136887,0.174171,-0.521023,0.154772,-0.83134,-0.115996,0.240806,0.296661,0.24475,-0.489047,-0.540084,-0.64276,0.236647,0.300007,-0.010941,0.139043,-0.999997,0.000719,-0.002268,0.000723,0.380477,-0.01106,0.124586,0.223211,-0.011169000000000005,0.127665,0.377969,-0.15760400000000002,0.13395,0.219097,0.14473999999999998,0.130564,0.299026,-0.010910000000000003,0.125681,0.298688,-0.157671,0.133279,0.298295,0.14791900000000002,0.130495,0.380898,0.14765099999999998,0.131179,0.225805,-0.15773199999999998,0.133749
1.612500,0.17661,0.13919,0.171643,-0.520277,0.155954,-0.831223,-0.118568,0.241038,0.2965,0.244195,-0.488647,-0.540528,-0.642876,0.236144,0.300056,-0.011068000000000001,0.137682,-0.999998,-0.000682,0.001684,0.000878,0.380487,-0.01106,0.124567,0.223218,-0.011177,0.127653,0.377989,-0.157609,0.133925,0.219024,0.144775,0.130461,0.299028,-0.010911000000000004,0.125663,0.298713,-0.157674,0.13326,0.298305,0.147907,0.130479,0.380903,0.14764699999999997,0.131156,0.225831,-0.157733,0.133725
1.620833,0.179479,0.141505,0.169423,-0.519859,0.15669,-0.830915,-0.121551,0.242087,0.294047,0.245647,-0.495529,-0.54134,-0.635444,0.240029,0.300059,-0.011063000000000003,0.13768,-0.999998,-0.000667,0.001656,0.000871,0.380492,-0.01106,0.12455,0.223213,-0.01117,0.127633,0.377989,-0.157601,0.133904,0.219047,0.14475300000000002,0.130531,0.299036,-0.010903000000000003,0.125647,0.298732,-0.157669,0.133243,0.298304,0.14791100000000001,0.130476,0.380902,0.14765,0.131143,0.225836,-0.15773199999999998,0.133718
1.629167,0.182196,0.143396,0.166643,-0.519084,0.16015,-0.830735,-0.121589,0.24158,0.296579,0.242894,-0.487208,-0.541394,-0.643827,0.234536,0.30003,-0.010928,0.138778,-0.999998,0.000544,-0.00158,0.000735,0.380471,-0.011053,0.124549,0.223198,-0.011169000000000005,0.12763,0.37797,-0.15760000000000002,0.13391,0.219026,0.144793,0.130474,0.299015,-0.010901000000000001,0.125641,0.29871,-0.15765800000000002,0.133236,0.298288,0.14792499999999997,0.130471,0.380889,0.14765,0.131136,0.225815,-0.157725,0.133727
1.637500,0.184844,0.145562,0.164667,-0.518902,0.160934,-0.830282,-0.12439,0.241811,0.296519,0.242337,-0.486579,-0.541647,-0.644173,0.23431,0.299981,-0.010932000000000004,0.138787,-0.999999,0.00049,-0.001527,0.000682,0.380437,-0.01106,0.124568,0.223171,-0.011172000000000001,0.127649,0.377934,-0.15759800000000002,0.133925,0.219004,0.144787,0.130449,0.29898,-0.010902000000000002,0.12567,0.298659,-0.157646,0.133261,0.298253,0.14791500000000002,0.13047,0.38086,0.14765099999999998,0.131147,0.225768,-0.157727,0.133745
1.645833,0.187426,0.147766,0.162898,-0.518825,0.160991,-0.829792,-0.127858,0.242756,0.294202,0.243671,-0.49277,-0.542087,-0.637503,0.238556,0.29995,-0.010965000000000003,0.139093,-0.999997,0.000728,-0.002355,0.000725,0.380434,-0.011072000000000005,0.124593,0.22316,-0.011188000000000003,0.127654,0.377904,-0.157613,0.133961,0.219097,0.144702,0.130633,0.298962,-0.010925000000000004,0.125693,0.298649,-0.157662,0.133281,0.298246,0.14789999999999998,0.130503,0.380862,0.147629,0.131176,0.225739,-0.157746,0.133769
1.654167,0.189859,0.150099,0.161536,-0.518806,0.160106,-0.829243,-0.132524,0.243021,0.294361,0.243001,-0.491695,-0.542252,-0.63838,0.238055,0.299952,-0.010965000000000003,0.139086,-0.999997,0.000719,-0.002331,0.00073,0.380429,-0.011082000000000002,0.124597,0.223164,-0.011188000000000003,0.127669,0.377893,-0.157628,0.133968,0.219132,0.14471499999999998,0.130614,0.298966,-0.010921,0.125703,0.298649,-0.157662,0.13327,0.298253,0.147895,0.130501,0.380863,0.14762799999999998,0.131195,0.225729,-0.157749,0.133766
1.662500,0.192507,0.151828,0.160539,-0.518964,0.157347,-0.828938,-0.137039,0.243212,0.29439,0.242463,-0.490897,-0.542089,-0.63908,0.238196,0.299905,-0.010960000000000004,0.139051,-0.999997,0.000672,-0.002228,0.00066,0.380399,-0.011061000000000001,0.1246,0.223127,-0.01117,0.127668,0.377865,-0.157614,0.133971,0.218984,0.14482499999999998,0.130378,0.29893,-0.010903000000000003,0.125716,0.298617,-0.15762700000000002,0.133272,0.298228,0.147914,0.130521,0.380833,0.14764300000000002,0.131195,0.225692,-0.157722,0.133783
1.670833,0.194508,0.153715,0.158474,-0.517598,0.158844,-0.829157,-0.139143,0.243457,0.294547,0.241811,-0.489732,-0.542092,-0.64001,0.238088,0.299931,-0.010939000000000004,0.139076,-0.999997,0.000725,-0.002327,0.000734,0.380404,-0.011034000000000002,0.124596,0.223134,-0.011154000000000004,0.127658,0.377881,-0.157582,0.133958,0.219004,0.144814,0.130428,0.298937,-0.010892000000000006,0.125693,0.298623,-0.157597,0.133251,0.298222,0.14793800000000001,0.130501,0.380836,0.14765299999999998,0.131178,0.225706,-0.157702,0.133767
1.679167,0.196349,0.155453,0.156307,-0.515861,0.160352,-0.829659,-0.140859,0.243767,0.294694,0.241187,-0.48864,-0.542199,-0.640799,0.237968,0.299973,-0.010932000000000004,0.139045,-0.999997,0.000717,-0.002278,0.000735,0.380449,-0.011034000000000002,0.124576,0.223176,-0.011149000000000006,0.127644,0.377936,-0.15757300000000002,0.133949,0.219095,0.144737,0.130604,0.29899,-0.010881000000000002,0.125678,0.298657,-0.15759499999999999,0.133217,0.298258,0.14793699999999999,0.130475,0.380868,0.14766800000000002,0.131162,0.225763,-0.1577,0.133755
1.687500,0.1979,0.156858,0.153283,-0.513293,0.166098,-0.830468,-0.138796,0.244079,0.295001,0.240505,-0.487349,-0.542274,-0.641889,0.237505,0.300009,-0.010933000000000005,0.138828,-0.999998,0.000556,-0.001637,0.00074,0.380467,-0.011053,0.124587,0.223196,-0.011165000000000001,0.127662,0.377958,-0.157588,0.133936,0.219053,0.14476299999999998,0.130525,0.299007,-0.010898000000000005,0.125677,0.298665,-0.157618,0.133181,0.298282,0.14792299999999997,0.130491,0.380883,0.14765099999999998,0.131168,0.225794,-0.15771400000000002,0.13375
1.695833,0.19968,0.15798,0.151692,-0.512185,0.166241,-0.830911,-0.140062,0.243853,0.296963,0.238374,-0.480647,-0.541429,-0.648842,0.234174,0.300029,-0.011094,0.13801,-0.999999,-0.000397,0.000781,0.000841,0.380492,-0.011070000000000003,0.124592,0.223225,-0.011193000000000002,0.127685,0.377987,-0.157614,0.133949,0.219029,0.144777,0.130443,0.299036,-0.010917000000000003,0.125686,0.298695,-0.157642,0.133154,0.298314,0.147897,0.130517,0.380906,0.147638,0.131175,0.225823,-0.157733,0.133759
1.704167,0.201229,0.159389,0.150321,-0.510918,0.164757,-0.831473,-0.143075,0.244637,0.295541,0.239107,-0.484582,-0.542215,-0.644187,0.237078,0.300099,-0.010916000000000002,0.138774,-0.999999,0.000503,-0.001493,0.000794,0.380539,-0.011081,0.124575,0.223272,-0.011204000000000006,0.127675,0.37802,-0.157614,0.133945,0.219163,0.14468999999999999,0.13065,0.299086,-0.010914,0.125668,0.298745,-0.15765400000000002,0.13316,0.298354,0.14789000000000002,0.130507,0.380945,0.14763300000000001,0.131171,0.22587,-0.157742,0.133743
1.712500,0.202626,0.160321,0.148521,-0.509669,0.166203,-0.832007,-0.142756,0.244918,0.295535,0.238686,-0.484131,-0.541532,-0.64486,0.23773,0.300014,-0.010954000000000005,0.138983,-0.999997,0.000674,-0.002157,0.000648,0.380501,-0.011064000000000004,0.124551,0.223239,-0.011186000000000001,0.127659,0.377995,-0.157603,0.133934,0.219053,0.144774,0.130472,0.299052,-0.010909000000000002,0.125663,0.298711,-0.157672,0.133217,0.298324,0.147903,0.130496,0.380916,0.14763900000000002,0.131164,0.225838,-0.15773700000000002,0.13373
1.720833,0.203906,0.16115,0.146804,-0.508415,0.167184,-0.832599,-0.142631,0.245188,0.29566,0.238143,-0.483418,-0.540774,-0.64585,0.23822,0.299977,-0.010934000000000006,0.138795,-0.999998,0.000502,-0.00155,0.000679,0.380431,-0.011050000000000004,0.124572,0.223172,-0.011168000000000004,0.127655,0.377936,-0.157587,0.133932,0.218967,0.14485900000000002,0.130319,0.298985,-0.010897000000000004,0.125665,0.29863,-0.157719,0.133338,0.298256,0.147922,0.130476,0.380865,0.147656,0.131163,0.225766,-0.157711,0.133738
1.729167,0.205213,0.161794,0.145243,-0.507431,0.167418,-0.83316,-0.142581,0.245487,0.295784,0.237552,-0.482701,-0.540205,-0.646702,0.238654,0.299971,-0.010917000000000003,0.138816,-0.999998,0.000535,-0.001612,0.000752,0.380414,-0.011029000000000004,0.124558,0.223151,-0.011139000000000003,0.127625,0.377903,-0.15757700000000002,0.133925,0.21908,0.14476299999999998,0.130529,0.298966,-0.010871000000000006,0.125647,0.29859,-0.157762,0.133457,0.298241,0.14794400000000002,0.130459,0.380859,0.147667,0.131158,0.225731,-0.157697,0.133738
1.737500,0.206452,0.1623,0.143827,-0.506569,0.167839,-0.833664,-0.142205,0.245845,0.296011,0.236933,-0.481863,-0.539828,-0.64764,0.238654,0.299956,-0.010918000000000004,0.138828,-0.999998,0.000499,-0.001605,0.000761,0.380411,-0.011031000000000006,0.124561,0.223145,-0.011137000000000001,0.127615,0.377878,-0.157579,0.133937,0.219193,0.14468799999999998,0.130705,0.298956,-0.010869000000000004,0.125654,0.29857,-0.157813,0.133533,0.298236,0.14794200000000002,0.13046,0.380843,0.14767199999999997,0.131158,0.225712,-0.157692,0.13375
1.745833,0.207403,0.162941,0.14246,-0.50537,0.168246,-0.834255,-0.14252,0.246192,0.296193,0.236323,-0.481094,-0.53945,-0.648523,0.238665,0.299929,-0.010936000000000001,0.138854,-0.999998,0.000531,-0.001637,0.00075,0.380391,-0.011047000000000001,0.124584,0.223121,-0.011151000000000001,0.127637,0.377859,-0.157586,0.133961,0.219084,0.144774,0.130506,0.298925,-0.010895000000000002,0.125678,0.298518,-0.157731,0.133308,0.298211,0.147922,0.130471,0.380832,0.14765499999999998,0.131165,0.225678,-0.15770499999999998,0.133771
1.754167,0.208329,0.163381,0.140947,-0.503902,0.168588,-0.835104,-0.142347,0.246617,0.296367,0.235711,-0.480511,-0.538922,-0.649364,0.238744,0.299974,-0.010933000000000005,0.138869,-0.999998,0.000542,-0.0017,0.000752,0.380436,-0.011059,0.124577,0.223169,-0.011167000000000003,0.127646,0.377904,-0.15760200000000002,0.13396,0.219113,0.14474900000000002,0.130578,0.298973,-0.010910000000000003,0.125678,0.298564,-0.157746,0.133304,0.298263,0.147909,0.130495,0.380867,0.147644,0.131164,0.225733,-0.157727,0.133761
1.762500,0.20913,0.163625,0.139287,-0.502301,0.169649,-0.83602,-0.141362,0.247115,0.296589,0.235096,-0.480068,-0.538466,-0.650164,0.238489,0.299997,-0.010951000000000002,0.139068,-0.999997,0.000735,-0.002345,0.000716,0.380486,-0.011072000000000005,0.124577,0.223218,-0.011184,0.12766,0.377963,-0.15760400000000002,0.13394,0.21913,0.14473999999999998,0.130556,0.299032,-0.010917000000000003,0.125682,0.298616,-0.157771,0.1333,0.298309,0.14790199999999998,0.130494,0.380913,0.14764,0.131181,0.225803,-0.157738,0.133751
1.770833,0.209745,0.163942,0.137689,-0.500303,0.169464,-0.83723,-0.141512,0.247572,0.29681,0.234487,-0.479667,-0.538123,-0.650842,0.23822,0.300024,-0.011087,0.13802,-0.999999,-0.000384,0.000728,0.00085,0.380499,-0.011077000000000004,0.124586,0.223228,-0.011196000000000005,0.127671,0.377987,-0.15761999999999998,0.133943,0.219025,0.14480300000000002,0.130401,0.299044,-0.010927000000000006,0.125686,0.298642,-0.157778,0.133305,0.298321,0.14789399999999997,0.1305,0.380919,0.14763900000000002,0.131177,0.225824,-0.157747,0.133751
1.779167,0.210383,0.164187,0.136311,-0.498901,0.169202,-0.838106,-0.141589,0.247982,0.296994,0.233858,-0.479222,-0.537772,-0.651484,0.238152,0.300047,-0.011097000000000003,0.13804,-0.999999,-0.000373,0.000667,0.000846,0.380529,-0.011075000000000002,0.124586,0.22325,-0.011191,0.127663,0.378008,-0.157618,0.133945,0.219058,0.144762,0.130435,0.299066,-0.010922000000000001,0.125672,0.298678,-0.157775,0.133312,0.298346,0.147893,0.130503,0.380936,0.14763700000000002,0.131162,0.225856,-0.157745,0.133755
1.787500,0.210998,0.164387,0.135072,-0.497774,0.168547,-0.838885,-0.141719,0.248451,0.297235,0.23321,-0.478816,-0.537734,-0.651941,0.237804,0.300092,-0.010927000000000006,0.138973,-0.999997,0.000678,-0.002149,0.000781,0.380565,-0.011072000000000005,0.124569,0.223274,-0.011184,0.127643,0.378044,-0.157614,0.133933,0.219207,0.14463700000000002,0.130713,0.299107,-0.010917000000000003,0.125656,0.298706,-0.15776800000000002,0.133288,0.298376,0.14789599999999997,0.130498,0.380966,0.147636,0.131166,0.225891,-0.157747,0.133734
1.795833,0.211516,0.164484,0.134003,-0.497245,0.168232,-0.839314,-0.141412,0.248841,0.297518,0.232586,-0.478436,-0.53766,-0.652431,0.237391,0.300051,-0.010931000000000003,0.138807,-0.999998,0.000564,-0.001634,0.000741,0.380514,-0.011053,0.124554,0.223228,-0.011172000000000001,0.127635,0.377994,-0.15760000000000002,0.133923,0.219081,0.14474399999999998,0.130501,0.299055,-0.010901000000000001,0.125652,0.298655,-0.157752,0.13328,0.298324,0.147909,0.13048,0.380923,0.14765,0.13115,0.225839,-0.157722,0.13374
1.804167,0.212201,0.164775,0.134607,-0.500574,0.165443,-0.837484,-0.143788,0.249176,0.297605,0.232066,-0.478481,-0.537328,-0.652612,0.237556,0.29997,-0.010920000000000006,0.138966,-0.999997,0.000663,-0.002147,0.000679,0.380447,-0.011019000000000001,0.124546,0.223168,-0.011135000000000006,0.127605,0.377938,-0.157565,0.133913,0.219037,0.144804,0.130445,0.298989,-0.010865,0.125627,0.298586,-0.15771000000000002,0.133265,0.298267,0.14794800000000002,0.130448,0.380878,0.147675,0.131129,0.225772,-0.157686,0.133718
1.812500,0.212856,0.165073,0.134916,-0.50317,0.162603,-0.836043,-0.146331,0.249487,0.298102,0.231216,-0.477395,-0.537049,-0.653912,0.236796,0.299977,-0.010871000000000006,0.138892,-0.999998,0.000621,-0.001951,0.000807,0.380425,-0.011005000000000001,0.12454,0.223143,-0.011110000000000002,0.127594,0.377899,-0.157564,0.133917,0.21915,0.14472600000000002,0.130646,0.298961,-0.010846000000000001,0.125615,0.298559,-0.157692,0.133267,0.298238,0.14796399999999998,0.130434,0.380859,0.14769500000000002,0.131135,0.225726,-0.157672,0.133722
1.820833,0.213409,0.165352,0.134759,-0.504476,0.160885,-0.835245,-0.148273,0.249839,0.298494,0.230478,-0.476699,-0.536952,-0.654738,0.236132,0.299938,-0.010916000000000002,0.138827,-0.999998,0.000522,-0.001625,0.000764,0.380393,-0.011020000000000002,0.124554,0.223111,-0.011131000000000002,0.127611,0.37786,-0.157586,0.133942,0.219119,0.144733,0.130603,0.298924,-0.010865,0.125637,0.298526,-0.15771400000000002,0.133277,0.298213,0.14795199999999997,0.130461,0.380834,0.147673,0.131153,0.225676,-0.157686,0.133746
1.829167,0.213976,0.165578,0.134766,-0.506199,0.160554,-0.834112,-0.14914,0.250289,0.298732,0.229893,-0.476457,-0.536914,-0.655135,0.235606,0.299909,-0.010967000000000005,0.139076,-0.999997,0.000718,-0.002323,0.000723,0.38039,-0.011063000000000003,0.124589,0.22312,-0.011166000000000002,0.127653,0.377858,-0.157623,0.133955,0.218506,0.14572600000000002,0.128451,0.298933,-0.010904000000000004,0.12569,0.29852,-0.157757,0.133306,0.298227,0.14790599999999998,0.130509,0.38084,0.147636,0.131179,0.22568,-0.157726,0.133773
1.837500,0.214593,0.165476,0.13473,-0.507988,0.160396,-0.833073,-0.149029,0.250676,0.298795,0.22929,-0.476264,-0.536726,-0.655363,0.235789,0.299995,-0.010959000000000003,0.139047,-0.999997,0.000691,-0.002243,0.000767,0.380469,-0.011106000000000005,0.124605,0.223198,-0.011211000000000006,0.127671,0.377922,-0.15765,0.133987,0.21858,0.145721,0.128438,0.299006,-0.010942,0.125696,0.298601,-0.157804,0.133303,0.298298,0.14787,0.130509,0.380904,0.14761000000000002,0.131194,0.22576,-0.157765,0.133764
1.845833,0.21511,0.165468,0.134836,-0.5093,0.158181,-0.832459,-0.150347,0.251024,0.299045,0.228615,-0.475804,-0.53655,-0.655931,0.235541,0.300037,-0.010951000000000002,0.138998,-0.999997,0.000693,-0.002182,0.000758,0.380505,-0.011105000000000004,0.124579,0.223231,-0.011218000000000006,0.127649,0.377983,-0.157644,0.133949,0.218614,0.145723,0.128395,0.299044,-0.010942,0.125671,0.298629,-0.157804,0.133296,0.298329,0.147874,0.130497,0.380928,0.14761400000000002,0.131176,0.225811,-0.157767,0.133753
1.854167,0.215426,0.165632,0.134808,-0.510564,0.157649,-0.831728,-0.150664,0.251336,0.299313,0.227976,-0.475349,-0.536463,-0.656413,0.235317,0.300056,-0.011079000000000006,0.137731,-0.999998,-0.000618,0.001524,0.000868,0.380485,-0.011065000000000005,0.124559,0.223214,-0.011184,0.127624,0.377985,-0.157618,0.133934,0.2186,0.14573799999999998,0.128362,0.299031,-0.010909000000000002,0.125647,0.298639,-0.15776800000000002,0.133284,0.298315,0.147905,0.130488,0.380905,0.14764499999999997,0.131145,0.225824,-0.157731,0.133735
1.862500,0.215785,0.165823,0.134881,-0.511504,0.156244,-0.831273,-0.151447,0.251568,0.299527,0.227346,-0.474847,-0.536349,-0.656832,0.235418,0.300076,-0.011049000000000003,0.137635,-0.999998,-0.000674,0.001719,0.000865,0.380502,-0.011019000000000001,0.124533,0.22321,-0.011134000000000005,0.127598,0.378002,-0.157576,0.133903,0.218654,0.145756,0.12836,0.299042,-0.010866,0.12562,0.298673,-0.157715,0.133266,0.298315,0.147945,0.130455,0.380921,0.14767999999999998,0.131111,0.225839,-0.157689,0.133717
1.870833,0.216228,0.165999,0.134965,-0.512556,0.155568,-0.830778,-0.151307,0.251801,0.299597,0.226838,-0.474605,-0.536074,-0.657076,0.235851,0.300104,-0.010986000000000003,0.138277,-0.999999,0.000815,-0.000766,0.000681,0.380522,-0.011003000000000006,0.124532,0.223233,-0.011127000000000005,0.127603,0.37802,-0.157567,0.1339,0.218696,0.14576499999999998,0.12835,0.299067,-0.010841000000000003,0.12561,0.298692,-0.157697,0.133263,0.298332,0.14795599999999998,0.130431,0.38094,0.147694,0.131111,0.225854,-0.157677,0.133712
1.879167,0.2167,0.166266,0.13501,-0.513622,0.155353,-0.830306,-0.1505,0.25198,0.29963,0.226386,-0.474282,-0.535962,-0.657259,0.236247,0.300052,-0.010909000000000002,0.138817,-0.999998,0.000563,-0.001647,0.00075,0.380493,-0.011023000000000005,0.124552,0.223208,-0.011139000000000003,0.127629,0.377984,-0.15758,0.133929,0.218637,0.14577,0.128345,0.299033,-0.010864000000000006,0.125644,0.298646,-0.157709,0.133297,0.298312,0.147943,0.130475,0.380905,0.14766800000000002,0.131136,0.225821,-0.157688,0.133749
1.887500,0.217257,0.166869,0.134866,-0.514629,0.156891,-0.829748,-0.148531,0.252182,0.299916,0.225751,-0.473409,-0.536223,-0.657783,0.235948,0.300059,-0.010905000000000005,0.138783,-0.999998,0.000516,-0.001526,0.000798,0.380483,-0.011056000000000003,0.124574,0.223216,-0.011167000000000003,0.127653,0.377975,-0.157606,0.133942,0.218607,0.145781,0.128327,0.299038,-0.010897000000000004,0.125672,0.29862,-0.15774100000000002,0.133289,0.298309,0.147909,0.130495,0.380911,0.14764699999999997,0.131168,0.225808,-0.157722,0.13376
1.895833,0.218062,0.167425,0.1347,-0.515382,0.156583,-0.829621,-0.146943,0.252325,0.300056,0.225218,-0.4727,-0.536405,-0.658089,0.2361,0.300006,-0.010929000000000001,0.139009,-0.999997,0.000687,-0.002171,0.000768,0.38047,-0.011081,0.124607,0.223205,-0.011183000000000005,0.127721,0.377929,-0.15763100000000002,0.133969,0.218555,0.145799,0.128261,0.299015,-0.010916000000000002,0.125708,0.298598,-0.157773,0.133307,0.298304,0.147899,0.130507,0.380905,0.147625,0.131181,0.225771,-0.15774,0.133767
1.904167,0.218117,0.167462,0.13463,-0.515283,0.153757,-0.830457,-0.145546,0.252417,0.300137,0.224748,-0.472266,-0.536288,-0.658338,0.236541,0.299935,-0.010979000000000003,0.139102,-0.999997,0.000742,-0.002427,0.000715,0.38042,-0.011092000000000005,0.124708,0.223153,-0.011206,0.128093,0.377888,-0.157644,0.133968,0.2185,0.14581,0.128233,0.29895,-0.010936000000000001,0.125956,0.298555,-0.157794,0.133297,0.29827,0.14789000000000002,0.130516,0.380873,0.147625,0.131188,0.225711,-0.157769,0.133763
1.912500,0.218107,0.167473,0.134448,-0.515149,0.152688,-0.831221,-0.142758,0.252516,0.300143,0.224318,-0.472063,-0.535966,-0.658495,0.237236,0.299928,-0.010984,0.138933,-0.999997,0.000766,-0.00213,0.000708,0.380394,-0.011074,0.124757,0.223127,-0.011194000000000003,0.128276,0.377873,-0.157645,0.133914,0.218497,0.14581100000000002,0.128204,0.29893,-0.010924000000000003,0.126063,0.298536,-0.157774,0.133268,0.298246,0.14790799999999998,0.130456,0.380854,0.147634,0.131129,0.22571,-0.15775899999999998,0.133724
1.920833,0.218235,0.167506,0.134365,-0.514911,0.149885,-0.832122,-0.14133,0.252661,0.300003,0.223969,-0.472095,-0.535557,-0.658426,0.238284,0.300015,-0.010893,0.138714,-0.999998,0.000517,-0.001468,0.000815,0.380442,-0.011029000000000004,0.124673,0.223173,-0.011153000000000003,0.128074,0.377908,-0.15761999999999998,0.133877,0.21857,0.14580500000000002,0.128195,0.298982,-0.010883000000000004,0.125908,0.298568,-0.157736,0.133231,0.298272,0.147939,0.130417,0.380886,0.147667,0.131092,0.225743,-0.157718,0.133691
1.929167,0.218305,0.167593,0.134304,-0.514685,0.149327,-0.832746,-0.139049,0.252778,0.299932,0.223501,-0.471756,-0.535172,-0.658682,0.239115,0.300058,-0.010872,0.138663,-0.999999,0.000498,-0.00141,0.000813,0.380472,-0.011018,0.124607,0.223217,-0.011131000000000002,0.128067,0.377959,-0.157614,0.133875,0.218633,0.14580300000000002,0.128213,0.299021,-0.010851,0.125883,0.298611,-0.15771000000000002,0.133217,0.298312,0.14795599999999998,0.130386,0.380912,0.14768199999999998,0.131067,0.225803,-0.1577,0.133662
1.937500,0.218411,0.167721,0.134311,-0.514333,0.150318,-0.833191,-0.1366,0.252903,0.299783,0.223048,-0.47147,-0.534672,-0.65893,0.240109,0.300115,-0.010981000000000005,0.137844,-1.0,0.000726,0.00025,0.000665,0.380518,-0.010998,0.124652,0.223246,-0.011126000000000004,0.128241,0.378027,-0.157578,0.133871,0.218681,0.14581899999999998,0.128213,0.299067,-0.010834000000000003,0.125979,0.298678,-0.1577,0.133212,0.298359,0.14796900000000002,0.130401,0.380955,0.14770299999999997,0.131076,0.225866,-0.157693,0.133664
1.945833,0.218833,0.167625,0.134828,-0.514725,0.149374,-0.833281,-0.135604,0.253058,0.299617,0.222581,-0.471046,-0.534235,-0.659235,0.241076,0.300157,-0.010974000000000005,0.137822,-0.999999,0.000739,0.000267,0.000658,0.380562,-0.010987000000000004,0.124765,0.223301,-0.011113000000000005,0.128466,0.378105,-0.157535,0.133848,0.218732,0.145826,0.128216,0.299123,-0.010827000000000003,0.126154,0.298739,-0.157699,0.13321,0.29841,0.14798099999999997,0.130411,0.381004,0.147717,0.131099,0.225914,-0.157689,0.133657
