Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.579167,0.299966,0.13894800000000002,0.137806,-1.0,0.000709,0.000415,0.000514,0.193343,-0.075343,0.150515,-0.530326,-0.035821,-0.820297,0.211151,0.271538,-0.264716,0.288281,-0.512152,0.266383,-0.7956,-0.183743,0.218714,0.29568099999999997,0.12883,0.223147,0.138741,0.126342,0.380482,0.138895,0.124036,0.225683,-0.007962999999999998,0.133149,0.377962,-0.007638999999999993,0.133498,0.298553,-0.007777999999999993,0.133016,0.298238,0.297685,0.129984,0.298972,0.139094,0.124726,0.380826,0.297504,0.130656
1.587500,0.299967,0.138956,0.137798,-1.0,0.000687,0.000421,0.000517,0.194993,-0.075948,0.149548,-0.530638,-0.034955,-0.819552,0.213392,0.272221,-0.264662,0.287591,-0.511552,0.26674,-0.796001,-0.183156,0.218706,0.295675,0.128843,0.223166,0.13874,0.126363,0.380488,0.13889100000000001,0.124038,0.225704,-0.007959999999999995,0.133163,0.377979,-0.007642999999999997,0.133508,0.298567,-0.007778999999999994,0.133036,0.298244,0.297685,0.130003,0.298976,0.139092,0.124732,0.380838,0.297509,0.130677
1.595833,0.299962,0.138976,0.137763,-1.0,0.000608,0.000506,0.000461,0.196567,-0.076441,0.148528,-0.530778,-0.034133,-0.819019,0.215216,0.272901,-0.264617,0.286856,-0.510868,0.266948,-0.796493,-0.182626,0.218709,0.295698,0.128847,0.223181,0.13875500000000002,0.126359,0.380508,0.138906,0.124042,0.225714,-0.007942999999999992,0.133163,0.377995,-0.007624999999999993,0.133497,0.298588,-0.007769999999999999,0.133025,0.298254,0.297703,0.130003,0.298988,0.139104,0.124739,0.38084,0.297527,0.130664
1.604167,0.299994,0.138985,0.137817,-1.0,0.000681,0.000389,0.000531,0.19797,-0.077111,0.147549,-0.53074,-0.034273,-0.818626,0.216776,0.273624,-0.264538,0.28626,-0.510309,0.267013,-0.796906,-0.18229,0.21873,0.295693,0.12887,0.223203,0.138756,0.126376,0.380534,0.138907,0.124064,0.225745,-0.007947999999999997,0.133175,0.378008,-0.007618,0.133529,0.298613,-0.007763999999999993,0.133046,0.29828,0.297696,0.130012,0.299023,0.139108,0.12477,0.380868,0.29752,0.130683
1.612500,0.299952,0.13898100000000002,0.137818,-1.0,0.000642,0.000503,0.000448,0.199185,-0.077816,0.146554,-0.530303,-0.03427,-0.818465,0.218445,0.274273,-0.264473,0.285803,-0.509724,0.26695,-0.79733,-0.182164,0.218695,0.295709,0.128889,0.223163,0.13878000000000001,0.126406,0.380494,0.138926,0.124083,0.225703,-0.00792699999999999,0.133201,0.377976,-0.007597999999999994,0.133549,0.29857,-0.007751999999999995,0.133067,0.298239,0.297721,0.130036,0.298978,0.139124,0.124783,0.380831,0.297526,0.130714
1.620833,0.299953,0.138964,0.137872,-1.0,0.000723,0.000401,0.000493,0.200234,-0.078651,0.145466,-0.52956,-0.035409,-0.818621,0.219481,0.274847,-0.264443,0.285185,-0.508754,0.266776,-0.798011,-0.182149,0.218685,0.29571400000000003,0.128915,0.223139,0.138769,0.126405,0.380465,0.13891900000000001,0.124089,0.225675,-0.00792799999999999,0.133211,0.37795,-0.007608999999999991,0.133557,0.29855,-0.007752999999999996,0.133078,0.298221,0.29771400000000003,0.130044,0.298949,0.139115,0.124792,0.380818,0.297523,0.13073
1.629167,0.299946,0.138951,0.137655,-1.0,0.0005,0.000724,0.000523,0.201182,-0.079517,0.144393,-0.528723,-0.037113,-0.818899,0.220179,0.275509,-0.264422,0.284651,-0.508111,0.266465,-0.798536,-0.1821,0.218709,0.295705,0.128886,0.223143,0.13875700000000002,0.12638,0.380473,0.138915,0.124072,0.225673,-0.007925999999999989,0.133202,0.377948,-0.00760799999999999,0.133551,0.298554,-0.007744999999999988,0.133077,0.29824,0.297706,0.130026,0.298966,0.139124,0.124783,0.380827,0.297509,0.130712
1.637500,0.299932,0.138958,0.137622,-1.0,0.000506,0.000761,0.000527,0.20197,-0.08041,0.143323,-0.527755,-0.039493,-0.819324,0.220508,0.276167,-0.264316,0.284136,-0.507604,0.265878,-0.799029,-0.182209,0.218692,0.29571000000000003,0.128872,0.22313,0.138774,0.126386,0.380466,0.138917,0.124068,0.225649,-0.007921999999999998,0.133186,0.377926,-0.007605000000000001,0.133537,0.298541,-0.007747999999999991,0.133057,0.298224,0.29771800000000004,0.130013,0.29895,0.139124,0.124763,0.380812,0.297526,0.130698
1.645833,0.299885,0.138984,0.137628,-1.0,0.000416,0.000713,0.000472,0.202639,-0.081257,0.14234,-0.526842,-0.041742,-0.819714,0.220825,0.27613,-0.26445,0.282975,-0.505089,0.265766,-0.80071,-0.18198,0.218655,0.295733,0.128849,0.223107,0.138783,0.126362,0.380429,0.13892700000000002,0.124046,0.225635,-0.007911999999999988,0.133166,0.377893,-0.0075910000000000005,0.133515,0.298505,-0.007739999999999997,0.133037,0.298193,0.29773499999999997,0.130006,0.298907,0.139135,0.124744,0.380771,0.29754800000000003,0.13068
1.654167,0.299927,0.13897700000000002,0.137577,-0.999999,0.00048,0.000722,0.000546,0.203339,-0.082054,0.141475,-0.526283,-0.044116,-0.819955,0.220801,0.276742,-0.264462,0.28238,-0.50433,0.265114,-0.801474,-0.181674,0.218685,0.295717,0.128824,0.223132,0.138773,0.126331,0.380466,0.138912,0.124012,0.225664,-0.007938999999999988,0.133134,0.377927,-0.007611999999999994,0.133478,0.298536,-0.007758999999999988,0.133008,0.29822,0.297717,0.129983,0.298953,0.139115,0.124707,0.380804,0.297533,0.130635
1.662500,0.299936,0.138962,0.137581,-0.999999,0.000494,0.000737,0.000547,0.204,-0.082762,0.140802,-0.525851,-0.045764,-0.820052,0.221134,0.277398,-0.264445,0.2819,-0.503834,0.264308,-0.802094,-0.181488,0.218692,0.29568700000000003,0.12884,0.223142,0.138748,0.126335,0.380477,0.138895,0.124016,0.225671,-0.007959999999999995,0.13314,0.377944,-0.007622999999999991,0.133484,0.298553,-0.007778999999999994,0.133024,0.298227,0.29769100000000004,0.129983,0.298957,0.13909100000000002,0.12472,0.380808,0.297514,0.130647
1.670833,0.299936,0.138944,0.137643,-1.0,0.000497,0.000706,0.000537,0.204593,-0.083311,0.140255,-0.525523,-0.04721,-0.820138,0.221295,0.278514,-0.264311,0.281861,-0.505274,0.263679,-0.801466,-0.181172,0.218689,0.295676,0.128875,0.223144,0.138745,0.12638,0.380481,0.13889,0.124061,0.225671,-0.00795599999999999,0.133195,0.377946,-0.007629999999999998,0.133524,0.298552,-0.007777999999999993,0.133058,0.298222,0.297689,0.130027,0.298955,0.13908700000000002,0.124772,0.380813,0.29749800000000004,0.130704
1.679167,0.299974,0.138965,0.137645,-1.0,0.000494,0.000722,0.000525,0.205234,-0.083777,0.139851,-0.525679,-0.048649,-0.819944,0.22133,0.279064,-0.264435,0.281334,-0.504387,0.263071,-0.802344,-0.180644,0.218717,0.29570799999999997,0.128894,0.22318,0.138772,0.126401,0.380508,0.13892300000000002,0.124079,0.225711,-0.007921999999999998,0.133211,0.377984,-0.007602999999999999,0.133559,0.298587,-0.007748999999999992,0.13307,0.298256,0.297707,0.130036,0.298996,0.139123,0.124785,0.380849,0.297526,0.130701
1.687500,0.299996,0.138992,0.137657,-1.0,0.000494,0.000692,0.000517,0.205824,-0.084167,0.139479,-0.525875,-0.050165,-0.819758,0.221215,0.279748,-0.264454,0.281019,-0.504298,0.262447,-0.802704,-0.180199,0.218746,0.295747,0.128901,0.223202,0.138792,0.126413,0.380532,0.138938,0.124082,0.225745,-0.007892999999999997,0.13323,0.378004,-0.0075819999999999915,0.133572,0.298615,-0.007723999999999995,0.133097,0.298285,0.29774500000000004,0.130049,0.299016,0.13915,0.124796,0.380866,0.297563,0.130723
1.695833,0.299952,0.13898100000000002,0.137687,-1.0,0.000491,0.000671,0.000519,0.206308,-0.08458,0.139138,-0.526096,-0.051954,-0.819604,0.220846,0.280338,-0.264408,0.280783,-0.504408,0.261829,-0.802896,-0.179934,0.218701,0.295733,0.128914,0.223165,0.138789,0.126441,0.380495,0.13893,0.124103,0.225708,-0.00789899999999999,0.133252,0.377965,-0.0075819999999999915,0.133577,0.298567,-0.007735999999999993,0.133101,0.298242,0.29773099999999997,0.130057,0.298974,0.139134,0.124811,0.380829,0.29754400000000003,0.130732
1.704167,0.299913,0.138932,0.137618,-1.0,0.000442,0.000825,0.000465,0.206742,-0.085029,0.138661,-0.526088,-0.053987,-0.819622,0.22031,0.280781,-0.264415,0.280407,-0.504108,0.26134,-0.803321,-0.179588,0.218675,0.295686,0.128901,0.223132,0.138748,0.126393,0.380461,0.138899,0.124074,0.225658,-0.007944999999999994,0.133207,0.377926,-0.007619999999999988,0.133558,0.298535,-0.007772999999999988,0.133072,0.298213,0.297696,0.130032,0.298933,0.139096,0.124777,0.380799,0.297501,0.130729
1.712500,0.29991,0.138913,0.137623,-1.0,0.000506,0.000725,0.000531,0.207126,-0.085384,0.138142,-0.526014,-0.056585,-0.819764,0.219303,0.281242,-0.264417,0.280072,-0.504,0.260894,-0.803626,-0.179177,0.21867,0.295663,0.128866,0.223114,0.13872600000000002,0.126366,0.380447,0.138879,0.124048,0.225634,-0.007980000000000001,0.133179,0.377915,-0.00764999999999999,0.133522,0.29852,-0.0078029999999999905,0.133042,0.298196,0.297665,0.130001,0.298914,0.13905900000000002,0.124747,0.380785,0.29747100000000004,0.130699
1.720833,0.299916,0.13893,0.137615,-1.0,0.000488,0.00071,0.000537,0.207511,-0.085638,0.137677,-0.525942,-0.059254,-0.819926,0.218163,0.281668,-0.264327,0.279779,-0.503863,0.260595,-0.80385,-0.178992,0.218679,0.295673,0.128858,0.223126,0.138737,0.126355,0.380457,0.138879,0.124045,0.225642,-0.007966999999999988,0.133169,0.377919,-0.007639999999999994,0.133527,0.298529,-0.007791999999999993,0.133034,0.298215,0.297681,0.130001,0.298932,0.139078,0.124739,0.380798,0.297493,0.130683
1.729167,0.299932,0.138982,0.137611,-1.0,0.000474,0.000695,0.000539,0.207895,-0.085693,0.137239,-0.525971,-0.061652,-0.820106,0.216748,0.282052,-0.264172,0.279469,-0.503604,0.26047,-0.804067,-0.178925,0.21869,0.295725,0.128859,0.223139,0.138774,0.12637,0.380475,0.138918,0.124045,0.225671,-0.007928999999999992,0.133173,0.377933,-0.007595999999999992,0.1335,0.298543,-0.007753999999999997,0.133028,0.298229,0.29772200000000004,0.130017,0.298959,0.139129,0.124741,0.380814,0.29753799999999997,0.130678
1.737500,0.299955,0.138993,0.137616,-1.0,0.000476,0.000706,0.000528,0.208355,-0.085567,0.136845,-0.526237,-0.06365,-0.820254,0.214956,0.282552,-0.264029,0.279243,-0.50361,0.260197,-0.804188,-0.178759,0.218713,0.29574,0.128859,0.223162,0.138789,0.126379,0.380491,0.13894,0.124059,0.225705,-0.00789999999999999,0.133195,0.377966,-0.007573999999999997,0.133523,0.298571,-0.007727999999999999,0.133048,0.298253,0.29773700000000003,0.130023,0.298987,0.13914900000000002,0.12476,0.380832,0.297559,0.130675
1.745833,0.299933,0.138962,0.13762,-1.0,0.00045,0.000843,0.000458,0.208844,-0.085281,0.136686,-0.527012,-0.065256,-0.820171,0.212883,0.282867,-0.263922,0.278926,-0.503211,0.260249,-0.804449,-0.178636,0.218688,0.29571800000000004,0.128913,0.223147,0.138774,0.1264,0.380477,0.138929,0.124091,0.225681,-0.007914999999999991,0.133231,0.377951,-0.0075879999999999975,0.133574,0.298555,-0.007745999999999989,0.133078,0.298233,0.297721,0.13005,0.298965,0.139128,0.12479,0.380819,0.29753,0.130742
1.754167,0.299943,0.138945,0.13767,-0.999999,0.000528,0.000724,0.000519,0.209425,-0.084839,0.136736,-0.528599,-0.066871,-0.819675,0.210342,0.283216,-0.26379,0.278628,-0.502937,0.260382,-0.804609,-0.178496,0.218691,0.295696,0.128928,0.223143,0.13875500000000002,0.126409,0.38047,0.138911,0.124095,0.225668,-0.007943999999999993,0.133223,0.377947,-0.007619000000000001,0.133579,0.298548,-0.007759999999999989,0.133084,0.298227,0.29769900000000005,0.130053,0.298958,0.139103,0.124801,0.380814,0.29750699999999997,0.130727
1.762500,0.299961,0.138955,0.13763,-1.0,0.000502,0.000746,0.000518,0.21013,-0.084263,0.136962,-0.530734,-0.067981,-0.818839,0.207855,0.283476,-0.263615,0.278229,-0.502371,0.260524,-0.80493,-0.178436,0.218711,0.295703,0.128889,0.223162,0.13875700000000002,0.126374,0.380494,0.138918,0.124066,0.225692,-0.007931999999999995,0.133202,0.377962,-0.007604,0.133539,0.298569,-0.007758000000000001,0.13306,0.298249,0.297707,0.130028,0.298978,0.139115,0.124767,0.380825,0.29751700000000003,0.130689
1.770833,0.299972,0.13898100000000002,0.137611,-1.0,0.000497,0.000706,0.000527,0.210854,-0.083618,0.137378,-0.533302,-0.069113,-0.817697,0.205386,0.283767,-0.263344,0.277877,-0.502102,0.260832,-0.804992,-0.178459,0.218728,0.295721,0.128847,0.223173,0.138776,0.126367,0.380508,0.138922,0.124052,0.225717,-0.007918999999999995,0.133188,0.377977,-0.007591999999999988,0.133528,0.298584,-0.007741999999999999,0.133048,0.298271,0.297724,0.130014,0.298998,0.139127,0.124746,0.380845,0.29754800000000003,0.130671
1.779167,0.299957,0.138988,0.137618,-1.0,0.000476,0.000654,0.000541,0.211537,-0.08306,0.137968,-0.536022,-0.069794,-0.816301,0.203623,0.283946,-0.263148,0.277427,-0.501541,0.261383,-0.805208,-0.178257,0.218716,0.295721,0.128828,0.223165,0.13878400000000002,0.126352,0.380497,0.138924,0.124035,0.225704,-0.007921999999999998,0.133174,0.377962,-0.0075889999999999985,0.133506,0.298567,-0.007737999999999995,0.133034,0.298254,0.297736,0.130008,0.298981,0.139137,0.124737,0.380826,0.297545,0.130651
1.787500,0.299924,0.138961,0.137555,-1.0,0.000415,0.00082,0.00048,0.212128,-0.082584,0.13854,-0.538477,-0.070467,-0.814976,0.202214,0.284176,-0.262925,0.277046,-0.501204,0.261954,-0.805263,-0.178118,0.218694,0.295696,0.128833,0.223147,0.138764,0.126352,0.380474,0.138905,0.124031,0.225675,-0.007946999999999996,0.133161,0.377949,-0.007604,0.133497,0.298546,-0.007764999999999994,0.133018,0.298236,0.297702,0.129996,0.298955,0.13911,0.124734,0.38081,0.29752500000000004,0.130663
1.795833,0.299901,0.138931,0.137596,-0.999999,0.000417,0.000824,0.000476,0.212597,-0.082172,0.139043,-0.5405,-0.071416,-0.81386,0.200977,0.284501,-0.262703,0.276711,-0.501135,0.262515,-0.805175,-0.177882,0.218671,0.295678,0.128872,0.223116,0.138739,0.126369,0.380454,0.138897,0.124059,0.225643,-0.007961999999999997,0.133178,0.377918,-0.007629999999999998,0.133534,0.298523,-0.007782999999999998,0.133049,0.298205,0.29768300000000003,0.130016,0.298928,0.139077,0.12474,0.380789,0.297487,0.130692
1.804167,0.299922,0.138933,0.137664,-1.0,0.000513,0.000707,0.000529,0.212976,-0.081804,0.139402,-0.541873,-0.072179,-0.813072,0.200193,0.284699,-0.262533,0.276231,-0.500461,0.2633,-0.80541,-0.177558,0.218685,0.29567699999999997,0.128893,0.223123,0.138742,0.126393,0.380454,0.1389,0.124078,0.225642,-0.007952,0.133214,0.377925,-0.007627999999999996,0.133568,0.298523,-0.007773999999999989,0.133072,0.2982,0.297688,0.130034,0.29894,0.139092,0.124781,0.380794,0.297496,0.130721
1.812500,0.299942,0.138965,0.137661,-1.0,0.000507,0.000711,0.000524,0.213254,-0.081487,0.139573,-0.542523,-0.072661,-0.812691,0.199805,0.284973,-0.262381,0.275742,-0.499955,0.263919,-0.805614,-0.17714,0.218705,0.295712,0.128895,0.223144,0.138774,0.126405,0.380475,0.138929,0.124088,0.225677,-0.007917999999999994,0.133225,0.377941,-0.007598999999999995,0.133571,0.298549,-0.007750999999999994,0.133072,0.298227,0.29772,0.13004,0.298967,0.139121,0.124783,0.38082,0.297527,0.130717
1.820833,0.299958,0.138982,0.137686,-1.0,0.000506,0.000664,0.000523,0.213446,-0.081221,0.139707,-0.542854,-0.073413,-0.812525,0.199305,0.285409,-0.262205,0.275303,-0.499917,0.264442,-0.805577,-0.176633,0.218719,0.295734,0.128906,0.223166,0.138783,0.126414,0.380495,0.138934,0.124096,0.225701,-0.007897000000000001,0.133234,0.377957,-0.0075849999999999945,0.133559,0.298567,-0.007724999999999996,0.133092,0.29825,0.297739,0.13005,0.298984,0.13914900000000002,0.124788,0.380832,0.297545,0.130715
1.829167,0.299955,0.13897,0.137661,-1.0,0.000494,0.000695,0.000524,0.213567,-0.081053,0.139897,-0.543253,-0.074797,-0.812346,0.19843,0.285651,-0.26208,0.274704,-0.499345,0.264996,-0.805856,-0.176149,0.218701,0.295713,0.128896,0.223161,0.138771,0.12642,0.380491,0.138931,0.124093,0.2257,-0.007915999999999992,0.133224,0.377963,-0.007597999999999994,0.133564,0.298561,-0.007749999999999993,0.133073,0.298245,0.297725,0.130042,0.29898,0.139125,0.12478,0.380831,0.297537,0.130727
1.837500,0.29995,0.13894800000000002,0.137626,-1.0,0.000489,0.000701,0.000531,0.213686,-0.080936,0.140136,-0.543824,-0.076583,-0.81209,0.197233,0.285817,-0.262016,0.273958,-0.498443,0.26547,-0.806389,-0.175549,0.218695,0.295682,0.128877,0.223153,0.138748,0.12637,0.380487,0.138902,0.124053,0.225684,-0.007947999999999997,0.133184,0.377961,-0.007624999999999993,0.133524,0.298559,-0.007773999999999989,0.13304,0.298236,0.297701,0.130017,0.298971,0.139096,0.124754,0.380823,0.297506,0.130686
1.845833,0.299925,0.13896,0.137594,-1.0,0.000489,0.000721,0.000546,0.213782,-0.080826,0.140495,-0.544574,-0.078453,-0.811706,0.196001,0.286108,-0.261812,0.273365,-0.498041,0.265735,-0.806614,-0.175253,0.218681,0.295684,0.128853,0.223123,0.138746,0.126349,0.380462,0.138899,0.124028,0.225662,-0.00795599999999999,0.133161,0.377944,-0.007626999999999995,0.133515,0.29854,-0.007772999999999988,0.133026,0.29821,0.297686,0.129995,0.298943,0.13909,0.124724,0.380797,0.297509,0.130656
1.854167,0.299927,0.13897,0.137602,-1.0,0.000483,0.000681,0.000542,0.213945,-0.080751,0.141008,-0.5457,-0.080564,-0.811062,0.19468,0.286416,-0.261654,0.272719,-0.49752,0.266038,-0.806922,-0.174855,0.218685,0.295696,0.128838,0.223138,0.13875700000000002,0.126341,0.38047,0.138908,0.124025,0.225665,-0.007943999999999993,0.133164,0.377941,-0.007619999999999988,0.13351,0.298541,-0.007765999999999995,0.133022,0.298226,0.297697,0.129988,0.298955,0.139105,0.124728,0.3808,0.297522,0.130647
1.862500,0.299951,0.13897,0.137624,-1.0,0.000483,0.000679,0.00053,0.214158,-0.080733,0.14165,-0.547098,-0.082977,-0.810215,0.193263,0.286723,-0.26153,0.272051,-0.496908,0.266331,-0.80728,-0.174497,0.218718,0.295707,0.128849,0.223152,0.138769,0.126368,0.380491,0.138914,0.124039,0.225687,-0.007925999999999989,0.13318,0.377956,-0.007601999999999998,0.133515,0.298553,-0.007755999999999999,0.133042,0.298245,0.297712,0.130009,0.298981,0.139127,0.124747,0.380833,0.29752900000000004,0.130672
1.870833,0.299945,0.13897700000000002,0.137656,-1.0,0.000494,0.00068,0.00052,0.214313,-0.080769,0.14225,-0.548404,-0.085616,-0.809383,0.191891,0.287035,-0.261367,0.271427,-0.496426,0.266563,-0.807553,-0.17425,0.218707,0.295732,0.128884,0.223146,0.13878600000000002,0.126396,0.380481,0.138934,0.124077,0.225677,-0.007904999999999995,0.133211,0.377937,-0.0075869999999999965,0.133549,0.298553,-0.007730999999999988,0.133066,0.298236,0.297728,0.130033,0.298966,0.13914,0.124767,0.380818,0.297543,0.1307
1.879167,0.299915,0.138967,0.137642,-1.0,0.000447,0.000811,0.000457,0.214429,-0.080892,0.142737,-0.549352,-0.087886,-0.80868,0.191114,0.287281,-0.261148,0.270803,-0.495861,0.266716,-0.80785,-0.174249,0.218678,0.295723,0.128914,0.22313,0.138787,0.126425,0.380452,0.138939,0.1241,0.225664,-0.007903999999999994,0.133239,0.377926,-0.0075899999999999995,0.13357,0.298531,-0.007725999999999997,0.133091,0.298205,0.29773499999999997,0.130059,0.298944,0.139138,0.124797,0.380805,0.29754,0.130737
1.887500,0.299919,0.138944,0.137636,-1.0,0.000448,0.000836,0.000451,0.214525,-0.081092,0.142958,-0.549691,-0.089684,-0.808317,0.190838,0.287586,-0.260931,0.270175,-0.495445,0.266894,-0.808064,-0.174168,0.218688,0.295705,0.128923,0.223138,0.138767,0.126426,0.380464,0.138918,0.124099,0.225665,-0.007921999999999998,0.133236,0.377931,-0.007600999999999997,0.133572,0.298544,-0.007747999999999991,0.133095,0.29822,0.29771000000000003,0.130051,0.298944,0.139115,0.124793,0.380811,0.29752100000000004,0.130736
1.895833,0.299942,0.13894600000000001,0.137642,-1.0,0.000518,0.000733,0.000524,0.214597,-0.081341,0.142967,-0.549603,-0.091674,-0.808199,0.190647,0.287745,-0.260636,0.269426,-0.494651,0.267134,-0.808411,-0.174449,0.218695,0.29569,0.128888,0.223148,0.138751,0.126389,0.380475,0.138907,0.124069,0.225678,-0.007934999999999998,0.133214,0.377944,-0.007608999999999991,0.133547,0.29855,-0.007767999999999997,0.133078,0.298238,0.297696,0.130022,0.298957,0.139092,0.124768,0.380818,0.297504,0.13071
1.904167,0.299941,0.138945,0.137653,-1.0,0.000498,0.000672,0.000539,0.214638,-0.081555,0.142731,-0.54903,-0.093647,-0.808459,0.190241,0.287765,-0.260448,0.268544,-0.49334,0.267473,-0.809083,-0.174524,0.218693,0.295682,0.128894,0.223151,0.138742,0.126372,0.380479,0.13889800000000002,0.124069,0.225677,-0.007947999999999997,0.133202,0.377953,-0.007634999999999989,0.133541,0.298551,-0.007782999999999998,0.133061,0.298236,0.297686,0.130021,0.298964,0.13909100000000002,0.124767,0.38082,0.297497,0.130702
1.912500,0.299954,0.138963,0.137636,-1.0,0.000476,0.000667,0.00055,0.214728,-0.081659,0.142298,-0.5482,-0.095411,-0.808984,0.189522,0.287836,-0.260082,0.267717,-0.492321,0.267656,-0.809523,-0.175077,0.21871,0.295686,0.128874,0.223167,0.138736,0.126359,0.380501,0.13889600000000002,0.124053,0.225698,-0.007952,0.13319,0.377964,-0.007625999999999994,0.133515,0.298569,-0.007780999999999996,0.133047,0.298253,0.29769,0.130017,0.29898,0.13909300000000002,0.124755,0.380841,0.297506,0.13069
1.920833,0.299961,0.13897500000000002,0.137602,-1.0,0.000474,0.000688,0.000546,0.214839,-0.081654,0.141713,-0.547144,-0.096659,-0.809758,0.188633,0.288052,-0.259681,0.266995,-0.491679,0.26785,-0.809739,-0.175589,0.218713,0.295701,0.128847,0.223174,0.138756,0.126346,0.380511,0.138914,0.124028,0.22571,-0.007938999999999988,0.133175,0.377978,-0.007605000000000001,0.1335,0.298576,-0.007766999999999996,0.133014,0.298261,0.297703,0.129998,0.298993,0.139108,0.124732,0.380841,0.29752900000000004,0.130649
1.929167,0.299927,0.138969,0.137562,-0.999999,0.000437,0.000856,0.000465,0.214998,-0.081479,0.141052,-0.546065,-0.097514,-0.810692,0.187302,0.288242,-0.259305,0.266329,-0.491043,0.268058,-0.809944,-0.176104,0.218684,0.295709,0.128864,0.223144,0.138769,0.126357,0.380468,0.13892100000000002,0.124043,0.225678,-0.007917999999999994,0.133183,0.377948,-0.007600999999999997,0.133526,0.298547,-0.007755999999999999,0.133034,0.298227,0.297716,0.130026,0.298956,0.13911300000000001,0.124742,0.380801,0.29754,0.130661
1.937500,0.299939,0.13895200000000002,0.13762,-1.0,0.000509,0.000746,0.000523,0.21526,-0.081158,0.140296,-0.545185,-0.098267,-0.81165,0.185315,0.288471,-0.258927,0.265653,-0.490426,0.268364,-0.810082,-0.176721,0.218684,0.295703,0.128885,0.223126,0.138765,0.126371,0.380468,0.138915,0.124051,0.225667,-0.007928999999999992,0.133199,0.377937,-0.007614999999999997,0.133534,0.298541,-0.00776099999999999,0.133053,0.298218,0.297703,0.130023,0.298943,0.139094,0.124752,0.3808,0.297519,0.130688
1.945833,0.299943,0.13894,0.137611,-1.0,0.000518,0.000766,0.000517,0.215577,-0.080677,0.139397,-0.544369,-0.098756,-0.812674,0.182949,0.288445,-0.258705,0.264716,-0.488902,0.268615,-0.810836,-0.177102,0.218697,0.295702,0.128865,0.22314,0.138758,0.126366,0.380466,0.138916,0.124049,0.225663,-0.007925999999999989,0.133182,0.377932,-0.007601999999999998,0.13353,0.298537,-0.007764999999999994,0.133031,0.298238,0.29771000000000003,0.130016,0.298946,0.139098,0.124738,0.380814,0.29751700000000003,0.13068
1.954167,0.299932,0.138961,0.137661,-1.0,0.000506,0.000701,0.00053,0.21596,-0.079972,0.13836,-0.543903,-0.099961,-0.813628,0.179407,0.288552,-0.258302,0.263947,-0.487964,0.268805,-0.811201,-0.177732,0.218686,0.295713,0.128903,0.223131,0.138767,0.126396,0.38046,0.138924,0.124072,0.225653,-0.007911000000000001,0.133218,0.377927,-0.007600999999999997,0.133555,0.298539,-0.007758000000000001,0.133068,0.298224,0.297719,0.130031,0.298941,0.139125,0.124776,0.380804,0.297527,0.13072
1.962500,0.299919,0.13899,0.137616,-1.0,0.000411,0.000811,0.000476,0.216303,-0.079375,0.13742,-0.543507,-0.100497,-0.814406,0.17676,0.288784,-0.257716,0.263336,-0.487686,0.268763,-0.811155,-0.178764,0.218692,0.29574100000000003,0.1289,0.223131,0.138797,0.126382,0.380469,0.138944,0.124077,0.22566,-0.007883999999999988,0.133229,0.377923,-0.007572999999999996,0.133558,0.298542,-0.007725999999999997,0.133072,0.298228,0.297752,0.130052,0.298946,0.13914700000000002,0.124776,0.380813,0.297559,0.130725
1.970833,0.29994,0.139011,0.137657,-1.0,0.000449,0.000628,0.000557,0.216695,-0.07922,0.137702,-0.545208,-0.098884,-0.813186,0.17804,0.288867,-0.257429,0.262503,-0.486625,0.268786,-0.8117,-0.179147,0.218709,0.29574500000000004,0.128882,0.223157,0.138793,0.126374,0.380479,0.138939,0.124064,0.225686,-0.007879999999999998,0.133215,0.377942,-0.0075819999999999915,0.133535,0.298555,-0.007734999999999992,0.133052,0.298245,0.297748,0.130026,0.298964,0.13914200000000002,0.124756,0.380828,0.297553,0.130701
1.979167,0.29991,0.138993,0.13772,-1.0,0.000444,0.000503,0.000564,0.217028,-0.079068,0.13752,-0.545871,-0.097643,-0.81266,0.179094,0.28888,-0.257122,0.261696,-0.485382,0.268861,-0.812298,-0.179698,0.218679,0.295707,0.128887,0.223135,0.138765,0.126381,0.38046,0.138912,0.124075,0.225664,-0.00792799999999999,0.133204,0.377928,-0.007610999999999993,0.133551,0.298533,-0.00776099999999999,0.133057,0.298217,0.297719,0.130025,0.298941,0.139115,0.124759,0.380807,0.29751700000000003,0.130695
1.987500,0.299911,0.13893,0.137641,-0.999999,0.000498,0.0007,0.000535,0.217248,-0.079099,0.13763,-0.54674,-0.095457,-0.811784,0.181575,0.289062,-0.256821,0.26102,-0.484593,0.268855,-0.812657,-0.180207,0.218664,0.295663,0.128896,0.223128,0.138723,0.126382,0.380449,0.138884,0.124072,0.225644,-0.007966,0.133197,0.377915,-0.007644999999999999,0.133549,0.29852,-0.007789999999999991,0.13305,0.2982,0.297671,0.13001,0.298925,0.13905700000000001,0.124769,0.380796,0.297477,0.130694
