Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.850000,0.203425,0.352302,0.333209,-0.564064,-0.423585,-0.649511,0.283803,0.10003400000000001,0.038926,0.137471,-0.999999,0.000632,0.001313,0.000595,-0.051876,0.079845,0.387363,-0.60593,0.199099,-0.769746,-0.026445,0.180479,0.038937,0.124535,0.18085799999999996,0.197623,0.131003,0.09871199999999997,-0.107712,0.132868,0.099024,0.039071,0.125639,0.023193999999999992,0.038803,0.127585,0.098277,0.197862,0.130424,0.17798199999999997,-0.107646,0.133346,0.018415999999999988,0.195398,0.129188,0.025736999999999982,-0.107791,0.133469
0.858333,0.203781,0.352388,0.333369,-0.564259,-0.423527,-0.649329,0.283918,0.10004099999999999,0.038916,0.137739,-0.999999,0.000809,0.000631,0.000575,-0.051443,0.079803,0.387584,-0.606365,0.198295,-0.769605,-0.026627,0.180525,0.038883,0.124614,0.18090499999999998,0.197576,0.131078,0.098771,-0.107735,0.132902,0.09906999999999999,0.039031,0.125716,0.023251999999999995,0.038756,0.127665,0.09833199999999997,0.197816,0.130515,0.17802599999999996,-0.107686,0.133416,0.018506999999999996,0.195285,0.129325,0.02581,-0.107805,0.133518
0.866667,0.20408,0.352626,0.33335,-0.564228,-0.423647,-0.649378,0.283687,0.09997400000000001,0.039033,0.138451,-0.999999,0.000553,-0.00071,0.000641,-0.051076,0.079806,0.387774,-0.606731,0.197396,-0.769538,-0.026902,0.180475,0.038864,0.12466,0.180865,0.19756,0.131141,0.09874699999999997,-0.107717,0.132946,0.09902099999999997,0.039005,0.125776,0.023214999999999986,0.038746,0.127716,0.09828900000000002,0.197805,0.130563,0.177973,-0.107703,0.133459,0.01849299999999998,0.19527,0.129377,0.025805999999999996,-0.107759,0.133569
0.875000,0.204339,0.352854,0.333271,-0.564181,-0.423857,-0.649343,0.283547,0.09992099999999998,0.039068,0.138446,-0.999999,0.000532,-0.000705,0.000675,-0.050704,0.079778,0.387923,-0.607211,0.196921,-0.76929,-0.026657,0.180408,0.038897,0.12465,0.18081599999999998,0.197592,0.131115,0.09868099999999996,-0.107679,0.132957,0.09895300000000001,0.039044,0.125764,0.023155999999999982,0.038788,0.127685,0.09823399999999999,0.197846,0.130528,0.177915,-0.107664,0.133427,0.018465999999999982,0.195329,0.129331,0.025747999999999993,-0.107721,0.133577
0.883333,0.204575,0.353084,0.333139,-0.564081,-0.424241,-0.649276,0.283326,0.09988199999999997,0.038995,0.137586,-0.999999,0.000512,0.001254,0.000622,-0.050148,0.079397,0.388517,-0.608508,0.199258,-0.76778,-0.022986,0.18031999999999998,0.038942,0.124601,0.180742,0.197622,0.131075,0.098574,-0.107666,0.132967,0.09886,0.039083,0.125717,0.023050999999999988,0.038842,0.127613,0.09814,0.197883,0.130473,0.17780799999999997,-0.107635,0.13339,0.01841799999999999,0.195429,0.129225,0.025607999999999992,-0.107701,0.133577
0.891667,0.204903,0.353262,0.333048,-0.564191,-0.42448,-0.64911,0.283129,0.09980499999999998,0.03898,0.137607,-0.999999,0.000477,0.00118,0.000621,-0.049815,0.079358,0.388534,-0.608746,0.198247,-0.767845,-0.023253,0.180257,0.03895,0.124578,0.18068299999999998,0.197619,0.131027,0.09850599999999998,-0.107674,0.132964,0.09879099999999996,0.039087,0.125671,0.022981,0.038849,0.127589,0.09807699999999997,0.197896,0.130431,0.17773099999999997,-0.107635,0.133368,0.018371,0.195462,0.12916,0.02551299999999998,-0.107716,0.133539
0.900000,0.205335,0.353453,0.332926,-0.564295,-0.424449,-0.649122,0.28294,0.09983999999999998,0.038967,0.137555,-0.999999,0.000581,0.001191,0.000677,-0.049569,0.079581,0.38809,-0.608119,0.194749,-0.769133,-0.026438,0.18027499999999996,0.038929,0.124547,0.18070399999999998,0.197604,0.131015,0.098518,-0.107692,0.13292,0.09881600000000001,0.039067,0.12566,0.022992999999999986,0.038824,0.127565,0.09810399999999997,0.197876,0.130415,0.177747,-0.107654,0.133333,0.01840899999999998,0.195431,0.129146,0.025524999999999992,-0.107738,0.133508
0.908333,0.205875,0.35366,0.332833,-0.56459,-0.424397,-0.649044,0.282608,0.09990899999999997,0.038958,0.137546,-0.999999,0.000626,0.001192,0.000651,-0.049048,0.079483,0.388099,-0.608251,0.194109,-0.769197,-0.02624,0.18034899999999998,0.038905,0.124559,0.180759,0.197583,0.131023,0.09858499999999998,-0.107709,0.1329,0.09888599999999997,0.039034,0.125665,0.02306899999999998,0.038797,0.127576,0.098167,0.19785,0.130413,0.17783,-0.10767,0.133353,0.018439999999999984,0.195382,0.12919,0.025611999999999996,-0.107754,0.133504
0.916667,0.206367,0.353961,0.33264,-0.564612,-0.424563,-0.649177,0.282008,0.09989999999999999,0.039028,0.13838,-0.999999,0.000552,-0.000671,0.000623,-0.048369,0.079077,0.388631,-0.609231,0.195816,-0.768088,-0.02313,0.180384,0.038903,0.124579,0.18079299999999998,0.197592,0.131034,0.09864499999999998,-0.107702,0.132906,0.098935,0.039035,0.125692,0.023129999999999984,0.038779,0.127625,0.09820699999999999,0.197846,0.130472,0.177902,-0.107675,0.133386,0.018422999999999995,0.195331,0.129272,0.025701,-0.107757,0.133522
0.925000,0.206852,0.354318,0.332372,-0.56444,-0.424908,-0.649395,0.281331,0.09997099999999998,0.038928,0.137751,-0.999999,0.000741,0.000636,0.000504,-0.047844,0.078957,0.38869,-0.60943,0.195058,-0.768129,-0.022907,0.18046299999999998,0.038904,0.124601,0.18084899999999998,0.197592,0.131076,0.09871399999999997,-0.107717,0.132922,0.09900799999999998,0.039046,0.125719,0.023202,0.038779,0.127664,0.098273,0.197839,0.130507,0.177979,-0.10767,0.133417,0.018448999999999993,0.195328,0.129295,0.02576099999999998,-0.107781,0.133539
0.933333,0.207389,0.354679,0.332125,-0.564425,-0.425231,-0.649501,0.280627,0.10003800000000002,0.038903,0.137761,-0.999999,0.000784,0.00059,0.000555,-0.04728,0.078856,0.388802,-0.609746,0.194577,-0.768016,-0.022391,0.18052,0.038906,0.1246,0.18089699999999997,0.197595,0.131074,0.09876000000000001,-0.107739,0.132919,0.09905999999999998,0.039046,0.125712,0.02324799999999999,0.038775,0.127665,0.098327,0.197839,0.130501,0.17802,-0.107671,0.133405,0.018495999999999985,0.195327,0.129295,0.02578899999999998,-0.107808,0.133549
0.941667,0.207895,0.355029,0.331973,-0.564727,-0.425331,-0.649379,0.280151,0.10004099999999999,0.038935,0.137546,-0.999999,0.000589,0.001226,0.000603,-0.046931,0.079176,0.388465,-0.609235,0.190384,-0.769351,-0.02618,0.18048599999999998,0.038911,0.124574,0.180865,0.197604,0.131056,0.09873599999999999,-0.107735,0.132912,0.09903299999999998,0.039053,0.125686,0.02321999999999999,0.038784,0.127644,0.09829199999999999,0.197836,0.130479,0.17799700000000002,-0.107671,0.133393,0.01847299999999999,0.195338,0.12927,0.02577199999999999,-0.107796,0.133541
0.950000,0.208349,0.3554,0.331824,-0.565052,-0.425218,-0.649305,0.279839,0.09996299999999997,0.039065,0.138138,-1.0,0.000344,3.2e-05,0.000681,-0.046437,0.079214,0.388541,-0.60958,0.189411,-0.769316,-0.026238,0.18040499999999998,0.038936,0.124556,0.18080399999999996,0.197626,0.131015,0.09867100000000001,-0.107684,0.132897,0.09894999999999998,0.03907,0.125663,0.023141999999999996,0.038817,0.127591,0.09822199999999998,0.197872,0.130444,0.17791799999999997,-0.107643,0.133364,0.018404999999999977,0.195404,0.129202,0.02571699999999999,-0.107736,0.133519
0.958333,0.208793,0.355835,0.331566,-0.565154,-0.425414,-0.64929,0.279369,0.09992899999999999,0.039108,0.138147,-1.0,0.00038,-6.6e-05,0.000765,-0.045938,0.079283,0.38865,-0.609973,0.188334,-0.769261,-0.026456,0.180365,0.038951,0.124514,0.18076599999999998,0.197635,0.130984,0.09861399999999998,-0.107659,0.13289,0.09889599999999998,0.039091,0.125619,0.02307999999999999,0.038844,0.127529,0.09816999999999998,0.1979,0.130377,0.17785600000000001,-0.107622,0.133314,0.018409999999999982,0.19547,0.1291,0.02565999999999999,-0.107692,0.1335
0.966667,0.20923,0.356223,0.331388,-0.565315,-0.425568,-0.649199,0.27902,0.09984699999999996,0.039099,0.138137,-1.0,0.000324,1.7e-05,0.000731,-0.045533,0.079583,0.389037,-0.610622,0.18621,-0.769199,-0.02828,0.18029099999999998,0.038943,0.12453,0.18070399999999998,0.197621,0.131001,0.098549,-0.107658,0.132906,0.09881899999999999,0.039085,0.125629,0.023007,0.038842,0.127542,0.098109,0.197891,0.130385,0.177769,-0.107639,0.133326,0.01838999999999999,0.19546,0.129102,0.025573999999999986,-0.107699,0.133512
0.975000,0.20966,0.356604,0.331199,-0.565338,-0.425553,-0.64927,0.278832,0.09980499999999998,0.03906,0.138199,-1.0,0.000328,-3.9e-05,0.000712,-0.044803,0.079306,0.389695,-0.611843,0.188909,-0.767702,-0.024388,0.18025399999999997,0.038913,0.12458,0.18068499999999998,0.197595,0.131053,0.09851199999999999,-0.10769,0.132947,0.0988,0.039054,0.125692,0.022989999999999983,0.038814,0.127589,0.09809099999999998,0.197863,0.130444,0.17773899999999998,-0.107661,0.133378,0.018402,0.195399,0.129194,0.02553899999999998,-0.107724,0.13354
0.983333,0.210131,0.357008,0.330924,-0.565287,-0.425708,-0.64931,0.278603,0.09984100000000001,0.038931,0.137753,-0.999999,0.000763,0.000654,0.000561,-0.044167,0.079151,0.389508,-0.611665,0.19,-0.767636,-0.022382,0.180332,0.038891,0.124618,0.18074999999999997,0.197584,0.131101,0.09856799999999999,-0.107713,0.132946,0.09886699999999998,0.039033,0.125733,0.023063,0.038796,0.127635,0.09816599999999998,0.197839,0.130491,0.17780399999999996,-0.107683,0.133416,0.018475999999999992,0.19534,0.129266,0.025591000000000003,-0.107754,0.133557
0.991667,0.210606,0.357403,0.330661,-0.565261,-0.425817,-0.649335,0.278432,0.099933,0.038927,0.137798,-0.999999,0.000838,0.00054,0.000595,-0.043546,0.079214,0.389642,-0.611855,0.189981,-0.767505,-0.021856,0.18041999999999997,0.038887,0.124643,0.180826,0.197586,0.131124,0.09864,-0.107721,0.132955,0.09895399999999999,0.039035,0.125763,0.02315499999999998,0.038785,0.127684,0.09824099999999997,0.197832,0.130526,0.177902,-0.107685,0.133429,0.01852799999999999,0.195324,0.129309,0.02567799999999998,-0.107774,0.133561
1.000000,0.211045,0.357725,0.330512,-0.56551,-0.425703,-0.649094,0.278662,0.09996299999999997,0.038934,0.137783,-0.999999,0.00075,0.000604,0.000539,-0.043216,0.079553,0.389206,-0.610822,0.186927,-0.768985,-0.024841,0.18044499999999997,0.038897,0.124632,0.18084299999999998,0.197604,0.131115,0.09869099999999997,-0.107725,0.132953,0.09898499999999999,0.039039,0.125744,0.02318999999999999,0.038774,0.127683,0.09826299999999999,0.197832,0.130525,0.17795299999999997,-0.107675,0.133438,0.018486000000000002,0.195332,0.129304,0.025738999999999984,-0.107777,0.133558
1.008333,0.2115,0.358103,0.33027,-0.565676,-0.425638,-0.648877,0.278931,0.10003999999999996,0.038964,0.137499,-0.999999,0.000532,0.00132,0.000568,-0.042665,0.079663,0.389196,-0.610786,0.186362,-0.769148,-0.024917,0.18047799999999997,0.038926,0.124559,0.18085599999999996,0.197628,0.131055,0.09874,-0.107704,0.132893,0.09902099999999997,0.03907,0.125677,0.02320799999999998,0.038796,0.127613,0.09828500000000001,0.197861,0.130469,0.17798799999999998,-0.107653,0.13339,0.01847399999999999,0.195389,0.129203,0.025785000000000002,-0.107765,0.13352
1.016667,0.211909,0.358477,0.329943,-0.565671,-0.425631,-0.648757,0.27923,0.100047,0.03898,0.137479,-0.999999,0.000552,0.00126,0.00062,-0.042218,0.079713,0.389158,-0.610634,0.186326,-0.769301,-0.024167,0.180464,0.038954,0.124506,0.18084899999999998,0.19765,0.130999,0.09872900000000001,-0.107691,0.132862,0.09900199999999998,0.039097,0.125608,0.023175,0.038827,0.127558,0.09826499999999999,0.197888,0.130402,0.17797599999999997,-0.107634,0.133332,0.018430999999999975,0.19544,0.12913,0.025757999999999975,-0.107756,0.133487
1.025000,0.21223,0.358762,0.329599,-0.565627,-0.425638,-0.648558,0.279771,0.09998299999999999,0.038988,0.137471,-0.999999,0.000468,0.001305,0.000583,-0.041715,0.08002,0.389171,-0.610758,0.186251,-0.769206,-0.024649,0.18041199999999996,0.038964,0.124492,0.180786,0.197661,0.130962,0.098667,-0.107677,0.132874,0.098937,0.03911,0.125591,0.023112999999999995,0.038851,0.12752,0.09820400000000001,0.1979,0.130375,0.17791799999999997,-0.107613,0.13331,0.018687999999999982,0.195652,0.128776,0.025692999999999994,-0.107743,0.133479
1.033333,0.212629,0.359085,0.329146,-0.565389,-0.425729,-0.648488,0.280276,0.09995500000000002,0.03898,0.137504,-0.999999,0.000565,0.001213,0.00064,-0.041337,0.080162,0.389003,-0.610313,0.186458,-0.769523,-0.024182,0.180381,0.038965,0.124511,0.18077899999999997,0.197656,0.130978,0.09862100000000001,-0.107679,0.132886,0.09890499999999997,0.039105,0.125605,0.023094999999999977,0.038849,0.127534,0.09818199999999999,0.197905,0.130385,0.177883,-0.107613,0.133317,0.01860299999999998,0.195686,0.128717,0.025656999999999985,-0.107742,0.133477
1.041667,0.213114,0.359464,0.328593,-0.564991,-0.425706,-0.648729,0.280553,0.09990699999999997,0.038934,0.137746,-0.999999,0.000777,0.000585,0.000618,-0.040886,0.080429,0.388831,-0.609954,0.186867,-0.769705,-0.0243,0.180375,0.038903,0.124563,0.180778,0.19761,0.131054,0.098603,-0.107711,0.13292,0.09891299999999997,0.039041,0.125684,0.023101999999999984,0.038794,0.127595,0.09818899999999997,0.19785,0.130445,0.177852,-0.107665,0.133389,0.018576999999999982,0.19569,0.128665,0.02563499999999999,-0.107771,0.133531
1.050000,0.213554,0.359848,0.327926,-0.564252,-0.425846,-0.649185,0.280772,0.09984799999999999,0.039008,0.138448,-0.999999,0.000551,-0.000721,0.000663,-0.040186,0.080516,0.389143,-0.610462,0.189559,-0.768708,-0.022167,0.18035099999999998,0.038842,0.124643,0.18076799999999998,0.197551,0.131142,0.09859999999999997,-0.10774,0.132965,0.098885,0.038987,0.125762,0.023086999999999996,0.038746,0.127672,0.09818299999999996,0.197804,0.130532,0.17781399999999997,-0.107721,0.133454,0.01857499999999998,0.195684,0.128644,0.02563299999999999,-0.107771,0.133569
1.058333,0.213989,0.36033,0.327116,-0.563362,-0.426025,-0.649777,0.28092,0.09984199999999999,0.039029,0.138482,-0.999999,0.000541,-0.000783,0.000665,-0.039685,0.080738,0.388972,-0.610097,0.189888,-0.768915,-0.022231,0.18035999999999996,0.038842,0.124657,0.180778,0.197553,0.131149,0.09860999999999998,-0.107722,0.132968,0.09888599999999997,0.039001,0.125776,0.023089,0.038753,0.127679,0.09817999999999999,0.197806,0.130548,0.177809,-0.107711,0.133462,0.018570999999999976,0.195738,0.1286,0.025641999999999998,-0.107749,0.133574
1.066667,0.214415,0.360657,0.32644,-0.562954,-0.426286,-0.649771,0.281355,0.09987299999999999,0.038971,0.137788,-0.999999,0.000709,0.000605,0.000586,-0.039409,0.081185,0.388188,-0.608688,0.186957,-0.770636,-0.025795,0.18035099999999998,0.038914,0.124625,0.18075599999999997,0.197614,0.131115,0.09859799999999996,-0.107685,0.132964,0.098889,0.039056,0.125746,0.023083999999999993,0.038809,0.127641,0.09817399999999998,0.197858,0.130495,0.17782199999999998,-0.107671,0.133435,0.01855599999999999,0.195806,0.128549,0.025636999999999993,-0.107725,0.133575
1.075000,0.214826,0.360952,0.325698,-0.562518,-0.426517,-0.649825,0.281754,0.09989700000000001,0.03897,0.137755,-0.999999,0.000674,0.00064,0.000581,-0.038942,0.081303,0.387829,-0.608068,0.186878,-0.771137,-0.026042,0.18035299999999999,0.038956,0.124568,0.18075399999999997,0.197647,0.131055,0.09859400000000001,-0.107665,0.132951,0.098883,0.039103,0.125672,0.023077999999999987,0.038859,0.127586,0.098157,0.197907,0.130433,0.17785099999999998,-0.107628,0.133382,0.01854699999999998,0.195872,0.128494,0.02563299999999999,-0.107724,0.133554
1.083333,0.215323,0.361254,0.324976,-0.562202,-0.426676,-0.649882,0.282012,0.09995500000000002,0.038967,0.137495,-0.999999,0.000502,0.001328,0.000579,-0.038438,0.08137,0.38744,-0.607428,0.186761,-0.771662,-0.026257,0.18039499999999997,0.038961,0.124538,0.18082399999999998,0.197708,0.131017,0.09863299999999997,-0.107678,0.132916,0.09892299999999998,0.039102,0.125634,0.023111999999999994,0.038843,0.127573,0.098196,0.197907,0.130407,0.17789299999999997,-0.107625,0.133349,0.018579999999999985,0.195869,0.128466,0.025665999999999994,-0.107749,0.133511
1.091667,0.21597,0.361708,0.324189,-0.561897,-0.426915,-0.650109,0.281735,0.10003400000000001,0.038958,0.137491,-0.999999,0.000577,0.001247,0.00062,-0.037969,0.081344,0.386967,-0.606433,0.186608,-0.772481,-0.026263,0.180467,0.038941,0.124516,0.18087999999999999,0.197697,0.130987,0.09870299999999999,-0.10769,0.132878,0.098997,0.039086,0.125614,0.023175,0.038818,0.127555,0.09826000000000001,0.19788,0.130403,0.177967,-0.107653,0.133359,0.018647999999999998,0.195847,0.128457,0.025732999999999978,-0.10778,0.133479
1.100000,0.216623,0.362302,0.323284,-0.561401,-0.427083,-0.650695,0.281115,0.10003099999999998,0.03897,0.137464,-0.999999,0.000552,0.001342,0.000571,-0.037459,0.081496,0.386475,-0.605569,0.186354,-0.773181,-0.027366,0.180471,0.038929,0.12453,0.180906,0.197718,0.130994,0.09873499999999996,-0.1077,0.132857,0.09900500000000001,0.03907,0.125641,0.02317999999999998,0.038806,0.127587,0.09827199999999997,0.197863,0.130425,0.177971,-0.107668,0.133378,0.01865699999999998,0.195823,0.128464,0.02576199999999998,-0.107761,0.133492
1.108333,0.217272,0.362734,0.322585,-0.561348,-0.42708,-0.650847,0.280872,0.10000599999999998,0.038972,0.137495,-0.999999,0.000583,0.001333,0.000577,-0.036991,0.081529,0.385993,-0.604728,0.186914,-0.773709,-0.027237,0.180444,0.038921,0.124571,0.18090099999999998,0.197731,0.131026,0.09871399999999997,-0.107695,0.132886,0.098989,0.039057,0.125684,0.023173,0.038797,0.127633,0.09825400000000001,0.197851,0.13047,0.177958,-0.10767,0.13341,0.01863899999999999,0.195814,0.128494,0.025758999999999976,-0.107756,0.133519
1.116667,0.217955,0.363284,0.321711,-0.560952,-0.427168,-0.651442,0.280149,0.099939,0.038933,0.137725,-0.999999,0.000774,0.000688,0.000529,-0.036549,0.081528,0.385424,-0.603716,0.187182,-0.77443,-0.027343,0.180427,0.038897,0.124605,0.180873,0.197707,0.131057,0.09866799999999998,-0.107722,0.132913,0.09896299999999997,0.039046,0.125713,0.023166999999999993,0.038779,0.127649,0.09824099999999997,0.197844,0.130496,0.177927,-0.10769,0.133433,0.018626999999999977,0.195799,0.128513,0.025720999999999994,-0.10777,0.133534
1.125000,0.218668,0.363764,0.32091,-0.560802,-0.427069,-0.651887,0.279566,0.09990099999999996,0.03892,0.1378,-0.999999,0.000798,0.000543,0.00059,-0.036123,0.081542,0.384879,-0.602747,0.186816,-0.775246,-0.028103,0.180392,0.038875,0.12463,0.18085099999999998,0.197674,0.131076,0.09861900000000001,-0.107741,0.132949,0.09892999999999996,0.039023,0.125726,0.02312699999999998,0.038765,0.127651,0.09821599999999997,0.197826,0.130505,0.17786799999999997,-0.10771,0.133457,0.018598999999999977,0.195775,0.128539,0.02565199999999998,-0.107791,0.133552
1.133333,0.219405,0.364184,0.320203,-0.560907,-0.426903,-0.652065,0.279193,0.09983999999999998,0.039024,0.138452,-0.999999,0.000567,-0.000752,0.000734,-0.035648,0.081454,0.384355,-0.601771,0.186197,-0.776131,-0.028683,0.18032700000000002,0.038879,0.124608,0.18080999999999997,0.19769,0.131089,0.09857499999999997,-0.107726,0.13296,0.09886899999999998,0.039022,0.125732,0.02305399999999999,0.03877,0.12763,0.09815799999999997,0.197834,0.130499,0.17779499999999998,-0.107715,0.133438,0.018539,0.195783,0.128524,0.02559499999999998,-0.107768,0.133566
1.141667,0.220193,0.364718,0.319373,-0.56086,-0.426835,-0.652471,0.278442,0.09984699999999996,0.039085,0.138167,-1.0,0.000308,1.1e-05,0.000751,-0.035158,0.081141,0.383735,-0.600605,0.186089,-0.777086,-0.027958,0.18029699999999999,0.038922,0.124547,0.180799,0.197737,0.131046,0.098553,-0.107684,0.132924,0.09883599999999998,0.039062,0.125654,0.023009,0.038829,0.127546,0.09811900000000001,0.197873,0.130426,0.17775799999999997,-0.10768,0.133394,0.01851899999999998,0.195836,0.128468,0.025580999999999993,-0.10771,0.133541
1.150000,0.220926,0.365107,0.318615,-0.560859,-0.426653,-0.652744,0.278084,0.09984899999999997,0.03912,0.138125,-1.0,0.000282,5.2e-05,0.00075,-0.034562,0.081041,0.383187,-0.599687,0.185903,-0.77782,-0.028501,0.18028099999999997,0.03896,0.124521,0.18078699999999998,0.197768,0.131021,0.09855399999999997,-0.107646,0.132904,0.09881400000000001,0.039108,0.125615,0.022999999999999993,0.038858,0.127517,0.09809699999999999,0.197915,0.130391,0.177753,-0.107641,0.133358,0.018482,0.195881,0.128458,0.025583999999999996,-0.107674,0.133533
1.158333,0.221699,0.365494,0.317805,-0.560512,-0.426636,-0.653309,0.277481,0.09990899999999997,0.038999,0.137535,-0.999999,0.000472,0.001256,0.00062,-0.034013,0.080635,0.382602,-0.598426,0.185863,-0.778824,-0.027832,0.18033099999999996,0.038958,0.124529,0.180809,0.197735,0.131029,0.09858899999999998,-0.107668,0.132921,0.09886600000000001,0.039098,0.125617,0.023060999999999998,0.038849,0.127535,0.09814,0.197913,0.130403,0.177834,-0.107647,0.133367,0.018524999999999986,0.195866,0.128473,0.02563399999999999,-0.107717,0.133525
1.166667,0.222504,0.365962,0.316889,-0.559919,-0.426334,-0.654316,0.276769,0.09997499999999998,0.038934,0.137499,-0.999999,0.000529,0.001341,0.000563,-0.033311,0.080408,0.381966,-0.597296,0.186043,-0.779642,-0.028001,0.18042399999999997,0.038926,0.124554,0.18085400000000001,0.197673,0.131034,0.098669,-0.107709,0.132909,0.098966,0.039064,0.125648,0.023151999999999978,0.038814,0.127586,0.09822900000000001,0.197872,0.130446,0.177933,-0.107676,0.133395,0.018621,0.19583,0.12849,0.025701,-0.107785,0.133515
1.175000,0.223345,0.366345,0.316154,-0.559632,-0.425947,-0.654986,0.27636,0.10001299999999996,0.038893,0.137742,-0.999999,0.000831,0.00062,0.000551,-0.032656,0.080118,0.381394,-0.596122,0.186319,-0.780483,-0.027757,0.18049699999999996,0.0389,0.124608,0.180894,0.197657,0.13107,0.09873100000000001,-0.107745,0.132919,0.09903999999999996,0.03904,0.125713,0.023223999999999995,0.038773,0.127648,0.09831299999999998,0.197841,0.130512,0.17799700000000002,-0.107705,0.133467,0.01868699999999998,0.195793,0.128522,0.025758999999999976,-0.107814,0.133537
1.183333,0.224048,0.36684,0.315177,-0.558689,-0.425618,-0.656266,0.275737,0.100022,0.038914,0.137783,-0.999999,0.000882,0.000558,0.000563,-0.032034,0.079791,0.380767,-0.59484,0.186283,-0.781477,-0.027543,0.180508,0.038886,0.124651,0.180933,0.197677,0.131074,0.09875600000000001,-0.107736,0.132939,0.09904799999999997,0.039019,0.125761,0.023233999999999977,0.038752,0.127711,0.09831699999999999,0.197823,0.130553,0.178006,-0.107722,0.133488,0.01869599999999999,0.195768,0.128569,0.025793999999999984,-0.107799,0.133549
1.191667,0.224819,0.367004,0.314604,-0.558791,-0.424944,-0.656518,0.275969,0.100018,0.038946,0.137781,-0.999999,0.000872,0.000539,0.000598,-0.031402,0.07951,0.380054,-0.593485,0.186542,-0.782454,-0.027258,0.180494,0.038885,0.124634,0.18094099999999996,0.197719,0.13106,0.09874699999999997,-0.107711,0.132921,0.09903699999999999,0.039031,0.12575,0.023232000000000003,0.038758,0.127695,0.09831400000000001,0.19783,0.130548,0.178,-0.107719,0.13348,0.018680999999999975,0.195777,0.128551,0.025806999999999997,-0.107772,0.13355
1.200000,0.225528,0.367208,0.313948,-0.558594,-0.424348,-0.657017,0.276099,0.09992799999999996,0.039047,0.13839,-0.999999,0.000537,-0.000662,0.000656,-0.030789,0.079219,0.37943,-0.592366,0.186558,-0.7833,-0.027188,0.18040899999999999,0.038905,0.124583,0.180879,0.197744,0.13103,0.098663,-0.10769,0.132905,0.098943,0.039043,0.125695,0.023142999999999997,0.038794,0.127622,0.09822199999999998,0.197855,0.13048,0.17791400000000002,-0.107701,0.133437,0.01861099999999999,0.195805,0.12851,0.025729999999999975,-0.107739,0.133533
1.208333,0.226111,0.367387,0.313257,-0.558099,-0.423873,-0.657659,0.2763,0.09985,0.039072,0.138195,-1.0,0.000284,-5.3e-05,0.000702,-0.030159,0.078856,0.378796,-0.591335,0.186382,-0.784123,-0.027129,0.18029699999999999,0.038936,0.124551,0.180776,0.197727,0.131045,0.098555,-0.107674,0.132936,0.09882799999999997,0.039084,0.125652,0.023021999999999987,0.03883,0.127561,0.098113,0.197881,0.130422,0.177861,-0.107591,0.133411,0.018503999999999993,0.195848,0.128492,0.025589,-0.107721,0.133547
1.216667,0.226714,0.367467,0.312597,-0.557647,-0.423296,-0.65824,0.276713,0.09979899999999997,0.039097,0.138142,-1.0,0.000252,5.9e-05,0.000732,-0.029493,0.078624,0.378457,-0.590729,0.184649,-0.784943,-0.028456,0.180255,0.038972,0.124527,0.180734,0.197731,0.131035,0.09850300000000001,-0.107655,0.13294,0.09878300000000001,0.039114,0.125624,0.02295999999999998,0.038873,0.127511,0.09806899999999996,0.197921,0.130385,0.177798,-0.107593,0.133414,0.018449999999999994,0.195895,0.12846,0.025509999999999977,-0.107693,0.133536
1.225000,0.227355,0.367505,0.31193,-0.557178,-0.422379,-0.659015,0.277214,0.099825,0.039097,0.138183,-1.0,0.000335,-4.8e-05,0.000784,-0.028671,0.078233,0.377815,-0.589842,0.184596,-0.785627,-0.02832,0.180272,0.038963,0.124547,0.180757,0.197738,0.131039,0.09851699999999997,-0.107661,0.132936,0.0988,0.039101,0.125635,0.022981,0.038867,0.127523,0.098086,0.197919,0.13041,0.17780999999999997,-0.107589,0.133421,0.01847499999999999,0.195886,0.128468,0.025532,-0.107691,0.133546
1.233333,0.228101,0.367563,0.311289,-0.556698,-0.42142,-0.659907,0.277518,0.09986499999999998,0.039055,0.138192,-1.0,0.000329,-2e-06,0.000701,-0.027599,0.077864,0.377299,-0.589432,0.184404,-0.785962,-0.028794,0.18032399999999998,0.038907,0.124571,0.18080199999999996,0.19772,0.131067,0.09857299999999997,-0.107699,0.132946,0.09886,0.039042,0.125696,0.023054999999999992,0.038808,0.127592,0.09814899999999999,0.197871,0.130472,0.17787999999999998,-0.107607,0.133422,0.018535999999999997,0.195809,0.128515,0.025613999999999998,-0.107737,0.133572
1.241667,0.228804,0.367511,0.310587,-0.55595,-0.420608,-0.660913,0.277853,0.09992899999999999,0.039007,0.138461,-0.999999,0.000592,-0.000804,0.000688,-0.026509,0.077175,0.376349,-0.588353,0.185914,-0.786479,-0.026966,0.18042799999999998,0.038842,0.124627,0.18089,0.197686,0.131073,0.098669,-0.107748,0.132943,0.09896099999999997,0.038998,0.125724,0.02316399999999999,0.038732,0.127657,0.09824299999999997,0.197808,0.130523,0.178004,-0.107646,0.133437,0.018625999999999976,0.195748,0.128544,0.025727,-0.107787,0.133563
