Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.625000,0.299854,-0.06104500000000001,0.137732,-1.0,0.000224,0.000327,0.000611,0.341231,-0.215943,0.284212,-0.488882,0.316351,-0.769624,-0.261909,0.221768,-0.083383,0.140013,-0.553106,-0.094673,-0.804302,0.195472,0.380725,0.097522,0.130678,0.225715,-0.20807900000000001,0.132738,0.380378,-0.061101,0.124377,0.298877,-0.060941,0.125313,0.377849,-0.207713,0.133102,0.223071,-0.06126700000000001,0.12718,0.298141,0.09770799999999999,0.130096,0.298478,-0.207814,0.133133,0.218615,0.09570199999999998,0.128849
1.633333,0.29986,-0.061026000000000004,0.137752,-1.0,0.000225,0.000252,0.000626,0.341615,-0.216251,0.283735,-0.488917,0.315938,-0.769853,-0.26167,0.221721,-0.083357,0.14,-0.553911,-0.094384,-0.803907,0.194955,0.380729,0.09754099999999999,0.130668,0.22573,-0.208044,0.132765,0.38038,-0.06109200000000001,0.124373,0.298883,-0.06093300000000001,0.125291,0.37786,-0.207705,0.13309,0.223084,-0.06125300000000001,0.127169,0.298147,0.09772700000000001,0.130089,0.298481,-0.20781,0.133135,0.218621,0.09570799999999999,0.128846
1.641667,0.299924,-0.061014000000000006,0.137713,-1.0,0.000236,0.000268,0.000598,0.341673,-0.216824,0.282903,-0.487628,0.31567,-0.770997,-0.261028,0.221707,-0.083329,0.140049,-0.554806,-0.093867,-0.803454,0.194528,0.380782,0.097555,0.130633,0.225839,-0.20805600000000002,0.132705,0.380451,-0.061087,0.12435,0.29895,-0.060908000000000004,0.125256,0.377933,-0.207677,0.133058,0.22316,-0.061242000000000005,0.127144,0.298209,0.09773899999999999,0.130065,0.298552,-0.207792,0.133126,0.21868,0.095727,0.128822
1.650000,0.299942,-0.061021000000000006,0.137667,-1.0,0.000188,0.00039,0.000522,0.342169,-0.217111,0.28252,-0.487864,0.314793,-0.77129,-0.260778,0.221584,-0.083306,0.140047,-0.555679,-0.093849,-0.803079,0.193591,0.380798,0.09756299999999998,0.130615,0.225906,-0.20807900000000001,0.132673,0.380472,-0.06108,0.124336,0.29898,-0.06089900000000001,0.125242,0.377983,-0.207685,0.133057,0.223187,-0.061250000000000006,0.127137,0.298228,0.09773399999999999,0.130072,0.298584,-0.207794,0.133117,0.218693,0.095723,0.128812
1.658333,0.299936,-0.061055000000000005,0.137719,-1.0,0.000173,0.000352,0.000493,0.342393,-0.217638,0.281948,-0.487374,0.314201,-0.772033,-0.26021,0.221401,-0.083275,0.140005,-0.556601,-0.094575,-0.802757,0.191921,0.380802,0.097529,0.130663,0.225917,-0.208142,0.132664,0.380474,-0.06111400000000001,0.124362,0.298978,-0.060943000000000004,0.125276,0.377989,-0.20772000000000002,0.133089,0.223177,-0.061284000000000005,0.127171,0.29821,0.097694,0.130087,0.298599,-0.20783000000000001,0.133134,0.21868,0.095693,0.128865
1.666667,0.299982,-0.06107900000000001,0.137688,-1.0,0.000257,0.000372,0.000559,0.342716,-0.218068,0.28153,-0.487475,0.313506,-0.772377,-0.259838,0.221219,-0.083299,0.140009,-0.557434,-0.094672,-0.802426,0.19083,0.380811,0.0975,0.130643,0.225952,-0.208198,0.132605,0.380502,-0.061136,0.124358,0.299001,-0.060985000000000004,0.125272,0.378004,-0.207743,0.133095,0.223188,-0.061324000000000004,0.12717,0.298234,0.097664,0.130079,0.298637,-0.207851,0.133121,0.218705,0.095661,0.12887
1.675000,0.300001,-0.061066,0.137672,-1.0,0.000262,0.000374,0.000569,0.342958,-0.21849,0.281136,-0.487499,0.312756,-0.772733,-0.259638,0.220997,-0.083335,0.139988,-0.558181,-0.094711,-0.80211,0.189958,0.380841,0.09751099999999999,0.130623,0.225981,-0.208186,0.132608,0.380527,-0.061123000000000004,0.124346,0.299031,-0.060972000000000005,0.125258,0.378024,-0.207736,0.133075,0.223217,-0.061312000000000005,0.127157,0.298261,0.09767199999999998,0.130066,0.298656,-0.207849,0.133118,0.218729,0.095669,0.128828
1.683333,0.299971,-0.061025,0.1377,-1.0,0.000255,0.00032,0.000579,0.342835,-0.219113,0.280493,-0.486594,0.312379,-0.773615,-0.259165,0.220663,-0.083337,0.139896,-0.558998,-0.09528,-0.801738,0.188836,0.380817,0.097553,0.130647,0.225936,-0.20811000000000002,0.132675,0.380491,-0.061097000000000005,0.124362,0.299004,-0.060922000000000004,0.125271,0.378003,-0.207702,0.133092,0.223206,-0.06126500000000001,0.127184,0.298238,0.097721,0.130089,0.298609,-0.207812,0.133137,0.218701,0.09570999999999999,0.128849
1.691667,0.299949,-0.061005000000000004,0.137719,-1.0,0.000235,0.000269,0.000599,0.34296,-0.21956,0.280155,-0.486729,0.31194,-0.773763,-0.258996,0.220411,-0.083393,0.139885,-0.559774,-0.094788,-0.801291,0.188685,0.380806,0.097574,0.130647,0.225894,-0.208063,0.132698,0.380465,-0.061082000000000004,0.124361,0.298973,-0.060893,0.125263,0.377967,-0.207677,0.133073,0.22318,-0.061243000000000006,0.12717,0.298225,0.097747,0.130077,0.298581,-0.207793,0.133126,0.218703,0.095742,0.128825
1.700000,0.299905,-0.061014000000000006,0.13773,-1.0,0.000222,0.000269,0.00061,0.343033,-0.219922,0.279939,-0.487145,0.311346,-0.773678,-0.259181,0.220173,-0.083466,0.139963,-0.560788,-0.094154,-0.800689,0.188546,0.380775,0.097553,0.130651,0.225807,-0.20805200000000001,0.132718,0.380431,-0.061095000000000003,0.124365,0.29893,-0.060901000000000004,0.125275,0.377914,-0.207682,0.133083,0.223133,-0.06123900000000001,0.127166,0.298193,0.09773599999999999,0.130072,0.298529,-0.207796,0.133131,0.218656,0.09572899999999998,0.128839
1.708333,0.29982,-0.061020000000000005,0.137766,-1.0,0.000142,0.000299,0.000552,0.342885,-0.220307,0.279645,-0.486975,0.310825,-0.7739,-0.259464,0.219903,-0.083537,0.139951,-0.56176,-0.094493,-0.800159,0.187729,0.380713,0.09754199999999999,0.130689,0.225699,-0.208039,0.132775,0.38036,-0.061082000000000004,0.124389,0.29886,-0.060915000000000004,0.125311,0.377843,-0.207684,0.133104,0.223064,-0.061242000000000005,0.127192,0.298118,0.09773399999999999,0.130106,0.298464,-0.207802,0.133141,0.218603,0.095715,0.128866
1.716667,0.299819,-0.061011,0.137749,-1.0,0.000142,0.000291,0.000552,0.342675,-0.220737,0.279248,-0.486436,0.31054,-0.774227,-0.259842,0.219726,-0.083614,0.139931,-0.562804,-0.095053,-0.799581,0.186782,0.38071,0.097558,0.130655,0.225702,-0.208048,0.132749,0.380363,-0.061075000000000004,0.124371,0.298861,-0.060902000000000005,0.125288,0.377833,-0.207683,0.133089,0.223064,-0.061233,0.127166,0.298118,0.09773799999999999,0.13009,0.298461,-0.207788,0.133128,0.218606,0.09573599999999999,0.128854
1.725000,0.299903,-0.061011,0.13771,-1.0,0.000224,0.000273,0.000614,0.342584,-0.221079,0.278972,-0.486197,0.31014,-0.774319,-0.26049,0.21968,-0.083714,0.139966,-0.563802,-0.095542,-0.799014,0.185943,0.380767,0.097558,0.130619,0.225806,-0.208082,0.13268,0.38043,-0.061082000000000004,0.124336,0.298931,-0.06089700000000001,0.125259,0.377907,-0.207689,0.133069,0.223128,-0.061242000000000005,0.127141,0.298188,0.09772799999999998,0.13006,0.298526,-0.207783,0.133106,0.218671,0.09573299999999998,0.128816
1.733333,0.299947,-0.061026000000000004,0.137712,-1.0,0.000228,0.000314,0.000599,0.342429,-0.221539,0.27861,-0.485723,0.309705,-0.774648,-0.260917,0.219632,-0.083818,0.139946,-0.564887,-0.09688,-0.798429,0.184468,0.380806,0.09754499999999999,0.130656,0.225888,-0.208117,0.132668,0.380474,-0.06109900000000001,0.124357,0.298977,-0.060917000000000006,0.125272,0.377965,-0.207698,0.133078,0.223176,-0.061268,0.127168,0.298217,0.097715,0.130086,0.298578,-0.207806,0.13313,0.218691,0.09571099999999999,0.128842
1.741667,0.299962,-0.06104400000000001,0.137657,-1.0,0.000185,0.000444,0.000511,0.342227,-0.221975,0.278167,-0.485082,0.309407,-0.775007,-0.261395,0.219633,-0.083869,0.139907,-0.565907,-0.097761,-0.797869,0.183293,0.38082,0.09754199999999999,0.130646,0.225927,-0.208128,0.132664,0.380491,-0.061104000000000006,0.124362,0.299004,-0.060923000000000005,0.125275,0.377999,-0.207712,0.133082,0.223194,-0.061275,0.127182,0.298234,0.097713,0.130088,0.298614,-0.207821,0.13313,0.218696,0.09570799999999999,0.128853
1.750000,0.299997,-0.061067,0.137644,-1.0,0.000198,0.000447,0.000502,0.34204,-0.222374,0.277742,-0.484488,0.309051,-0.775343,-0.261921,0.21971,-0.083949,0.13994,-0.566721,-0.097833,-0.797337,0.183057,0.380846,0.097524,0.130642,0.225991,-0.208148,0.132644,0.380527,-0.06112100000000001,0.124361,0.299033,-0.06095400000000001,0.125268,0.378036,-0.207735,0.13309,0.223223,-0.061298000000000005,0.127182,0.298272,0.09768199999999999,0.130075,0.29866,-0.207848,0.133113,0.218726,0.09567499999999998,0.128845
1.758333,0.300002,-0.061063000000000006,0.137686,-1.0,0.000243,0.000331,0.000572,0.341895,-0.222728,0.277387,-0.484226,0.308593,-0.775506,-0.262463,0.219773,-0.083994,0.139911,-0.56736,-0.098121,-0.796896,0.182845,0.380846,0.097518,0.130644,0.225972,-0.208157,0.132646,0.380523,-0.06112800000000001,0.124359,0.29903,-0.060951000000000005,0.125271,0.378034,-0.207743,0.133084,0.223226,-0.06130100000000001,0.127191,0.298266,0.09768199999999999,0.130082,0.29865,-0.207853,0.133124,0.218722,0.095667,0.12884
1.766667,0.299956,-0.06107200000000001,0.137665,-1.0,0.000194,0.000436,0.000511,0.340362,-0.223571,0.276218,-0.478962,0.308839,-0.778411,-0.263232,0.219841,-0.084013,0.139892,-0.567927,-0.098395,-0.796464,0.182819,0.380815,0.097502,0.130656,0.22592,-0.20814300000000002,0.132675,0.380488,-0.06112700000000001,0.124361,0.298991,-0.060966000000000006,0.125286,0.377995,-0.207732,0.133088,0.223191,-0.061298000000000005,0.127193,0.298228,0.09768199999999999,0.130078,0.298608,-0.207846,0.133124,0.218698,0.09567300000000001,0.128846
1.775000,0.299945,-0.061055000000000005,0.137745,-1.0,0.000248,0.000238,0.000589,0.340169,-0.223974,0.275779,-0.478433,0.308355,-0.778789,-0.263643,0.219976,-0.084047,0.139966,-0.568278,-0.097773,-0.796093,0.183676,0.380802,0.097522,0.130648,0.225705,-0.208042,0.132947,0.380472,-0.06112100000000001,0.124367,0.298969,-0.06094700000000001,0.125298,0.377968,-0.207719,0.133089,0.223175,-0.061291000000000005,0.127194,0.298219,0.09769900000000001,0.130076,0.298573,-0.207824,0.133127,0.218692,0.09568099999999999,0.128838
1.783333,0.299895,-0.06103600000000001,0.137693,-1.0,0.000184,0.000424,0.00054,0.340036,-0.224371,0.27532,-0.478064,0.307955,-0.779111,-0.263826,0.220116,-0.084062,0.139983,-0.568671,-0.098045,-0.795721,0.183924,0.380775,0.097546,0.130666,0.225658,-0.20800800000000003,0.132958,0.380433,-0.06109900000000001,0.124386,0.298926,-0.06091900000000001,0.125321,0.377909,-0.20768999999999999,0.133093,0.223135,-0.06126500000000001,0.127204,0.298188,0.09772700000000001,0.130095,0.298538,-0.20780300000000002,0.133135,0.218665,0.095714,0.128855
1.791667,0.29985,-0.061000000000000006,0.137722,-1.0,0.000157,0.000352,0.000549,0.339914,-0.224809,0.274786,-0.477666,0.307719,-0.779483,-0.263725,0.220241,-0.084067,0.139918,-0.569115,-0.099494,-0.795379,0.183253,0.380724,0.097583,0.130667,0.225605,-0.207972,0.132967,0.380378,-0.061066,0.124392,0.298878,-0.06088500000000001,0.12531,0.37786,-0.207663,0.133097,0.223087,-0.061216000000000007,0.12721,0.298144,0.09775499999999998,0.130101,0.298492,-0.207779,0.133139,0.21862,0.095752,0.128866
1.800000,0.299853,-0.060999000000000005,0.137701,-1.0,0.000157,0.000367,0.000559,0.339734,-0.225356,0.27411,-0.476747,0.307675,-0.780148,-0.263473,0.220395,-0.084179,0.139974,-0.569273,-0.100128,-0.795123,0.183529,0.380731,0.097573,0.130635,0.225605,-0.20797700000000002,0.132959,0.380384,-0.06107200000000001,0.124383,0.298885,-0.06088500000000001,0.125303,0.377864,-0.207658,0.133081,0.223081,-0.06122500000000001,0.127183,0.298141,0.09775,0.130077,0.298488,-0.207783,0.133119,0.218625,0.095751,0.128853
1.808333,0.299901,-0.061039,0.137715,-1.0,0.00023,0.000283,0.000599,0.341217,-0.22528,0.274412,-0.481914,0.306608,-0.777576,-0.262918,0.221105,-0.08434,0.140097,-0.570933,-0.102354,-0.794053,0.181767,0.380761,0.09753799999999999,0.13063,0.225645,-0.208019,0.132936,0.380422,-0.061101,0.124367,0.298919,-0.060928,0.125293,0.377906,-0.207692,0.133077,0.223123,-0.061262000000000004,0.127183,0.298175,0.09771099999999999,0.130068,0.298521,-0.20781300000000003,0.133113,0.218651,0.09570899999999999,0.128834
1.816667,0.299935,-0.061062000000000005,0.137716,-1.0,0.000244,0.000299,0.000593,0.341213,-0.225774,0.273784,-0.481307,0.306126,-0.77825,-0.262597,0.221828,-0.084581,0.140144,-0.572175,-0.104341,-0.793268,0.180154,0.38079,0.09751499999999999,0.130645,0.225695,-0.208048,0.132938,0.380451,-0.061125000000000006,0.124369,0.298955,-0.06095400000000001,0.125283,0.377952,-0.207731,0.133065,0.22315,-0.061299000000000006,0.127176,0.298195,0.09768399999999999,0.130061,0.298556,-0.207839,0.133107,0.218673,0.09567899999999999,0.12884
1.825000,0.300004,-0.06105800000000001,0.137683,-1.0,0.000249,0.000299,0.000576,0.341229,-0.22628,0.273069,-0.480559,0.305942,-0.778955,-0.262091,0.222931,-0.084903,0.140177,-0.573874,-0.106343,-0.792194,0.178294,0.380847,0.097526,0.130622,0.225756,-0.208044,0.132929,0.380518,-0.06111900000000001,0.124338,0.299034,-0.060952000000000006,0.125291,0.378029,-0.207734,0.13308,0.223226,-0.061283000000000004,0.127216,0.298269,0.097692,0.130052,0.298642,-0.207833,0.133102,0.218731,0.09569,0.128828
1.833333,0.300044,-0.06103100000000001,0.137676,-1.0,0.00024,0.000274,0.000566,0.341389,-0.226574,0.272554,-0.480574,0.305478,-0.779192,-0.261901,0.224318,-0.085269,0.140225,-0.575662,-0.107518,-0.791117,0.176598,0.38088,0.09756000000000001,0.130596,0.225829,-0.208039,0.132926,0.380552,-0.061096000000000004,0.12445,0.299078,-0.060938000000000006,0.125745,0.378082,-0.20771,0.133052,0.223246,-0.061268,0.127863,0.298309,0.097722,0.13006,0.298702,-0.207826,0.133062,0.218767,0.095715,0.128822
1.841667,0.300028,-0.061041000000000005,0.137667,-1.0,0.000229,0.000315,0.000561,0.341432,-0.226861,0.271991,-0.480375,0.305159,-0.779531,-0.261628,0.225672,-0.085844,0.140142,-0.577746,-0.11046,-0.789818,0.173767,0.380856,0.09756399999999998,0.130608,0.225831,-0.20805200000000001,0.132976,0.380509,-0.061110000000000005,0.124693,0.299025,-0.06093900000000001,0.126317,0.378084,-0.207739,0.133071,0.223246,-0.061289,0.128847,0.298284,0.097723,0.130062,0.298699,-0.207845,0.133041,0.218753,0.095726,0.128819
1.850000,0.299988,-0.061066,0.137667,-1.0,0.000234,0.000341,0.000566,0.341511,-0.227086,0.271441,-0.480391,0.304818,-0.779746,-0.261354,0.226331,-0.08634,0.140005,-0.581529,-0.12303,-0.787222,0.164224,0.380824,0.09753799999999999,0.130629,0.225794,-0.20808700000000002,0.133023,0.380469,-0.061131000000000005,0.124869,0.298984,-0.060956,0.126703,0.37804,-0.207771,0.133072,0.223232,-0.061316,0.129392,0.298235,0.09770899999999999,0.130075,0.298654,-0.207871,0.133021,0.218717,0.09570899999999999,0.128811
1.858333,0.299955,-0.061082000000000004,0.137658,-1.0,0.000228,0.00037,0.000578,0.341493,-0.227293,0.270786,-0.48004,0.304732,-0.780095,-0.261058,0.227056,-0.086886,0.139943,-0.583877,-0.129432,-0.785345,0.1599,0.380798,0.09750699999999998,0.130617,0.225757,-0.208076,0.133093,0.380423,-0.06114100000000001,0.12481,0.298948,-0.060966000000000006,0.12679,0.378004,-0.207783,0.133052,0.223201,-0.06131400000000001,0.129584,0.298209,0.097691,0.130063,0.298602,-0.20787,0.132976,0.218706,0.09570100000000001,0.128802
1.866667,0.299928,-0.061066,0.137695,-1.0,0.000206,0.000302,0.000586,0.341495,-0.227357,0.270182,-0.479867,0.304675,-0.78026,-0.26095,0.228127,-0.087308,0.139908,-0.585996,-0.133239,-0.783641,0.157363,0.380784,0.09753399999999998,0.130629,0.22582,-0.208067,0.134686,0.3804,-0.061129,0.124909,0.298928,-0.060924000000000006,0.127136,0.377969,-0.207769,0.133057,0.223193,-0.061304000000000004,0.130106,0.298201,0.097721,0.130065,0.298572,-0.20786,0.133,0.218685,0.095725,0.128781
1.875000,0.299926,-0.061027000000000005,0.137709,-1.0,0.000203,0.000257,0.000609,0.341527,-0.227246,0.269619,-0.479892,0.304628,-0.780221,-0.261077,0.229216,-0.08771,0.140071,-0.586745,-0.130304,-0.78291,0.160633,0.380793,0.097559,0.130634,0.225938,-0.20794400000000002,0.135595,0.380427,-0.061104000000000006,0.124767,0.298959,-0.060950000000000004,0.126217,0.377951,-0.207732,0.133056,0.22315,-0.061281,0.128607,0.298212,0.097744,0.130064,0.298568,-0.207833,0.133051,0.21871,0.095743,0.128777
1.883333,0.299938,-0.06100800000000001,0.137694,-1.0,0.000207,0.000235,0.000605,0.341465,-0.227173,0.268903,-0.479471,0.304763,-0.780482,-0.26091,0.230109,-0.088095,0.140149,-0.588685,-0.132252,-0.781131,0.160603,0.380798,0.097583,0.130596,0.226017,-0.20791300000000001,0.136124,0.380445,-0.061101,0.124607,0.298974,-0.060923000000000005,0.126232,0.377974,-0.207713,0.133034,0.22316,-0.06125300000000001,0.128553,0.298224,0.097749,0.130039,0.298574,-0.207802,0.133029,0.218709,0.09575,0.128776
1.891667,0.299951,-0.06106,0.137698,-1.0,0.000232,0.000275,0.000586,0.341461,-0.22698,0.268265,-0.479294,0.304928,-0.780547,-0.260848,0.231606,-0.088654,0.140444,-0.591664,-0.133716,-0.778745,0.160032,0.380809,0.09753599999999998,0.130635,0.226104,-0.207976,0.136928,0.380426,-0.06111900000000001,0.12472,0.298953,-0.06094700000000001,0.126588,0.377999,-0.207762,0.13305,0.223184,-0.061304000000000004,0.129275,0.298223,0.097721,0.130056,0.298599,-0.20785599999999999,0.133051,0.218727,0.095717,0.128777
1.900000,0.299982,-0.06111400000000001,0.137683,-1.0,0.00023,0.000309,0.000571,0.341326,-0.226709,0.267462,-0.478688,0.305133,-0.780824,-0.260895,0.232694,-0.08914,0.140629,-0.593632,-0.13572,-0.777057,0.159256,0.380835,0.09748699999999999,0.130642,0.226228,-0.207988,0.13764,0.380469,-0.061160000000000006,0.124887,0.299002,-0.06100200000000001,0.126825,0.378056,-0.207845,0.133037,0.223235,-0.06135700000000001,0.129506,0.298242,0.097669,0.13005,0.298648,-0.207911,0.133054,0.218726,0.095664,0.128796
1.908333,0.300043,-0.061109000000000004,0.137635,-1.0,0.000233,0.000333,0.000567,0.341275,-0.226334,0.266672,-0.478234,0.305418,-0.780985,-0.260909,0.233421,-0.089456,0.140579,-0.594941,-0.138192,-0.775852,0.158118,0.380875,0.097497,0.130597,0.226332,-0.20796,0.138061,0.380526,-0.061166000000000005,0.124829,0.299054,-0.061012000000000004,0.126728,0.378113,-0.20785700000000001,0.133014,0.223282,-0.061368000000000006,0.129396,0.298295,0.09765499999999999,0.130025,0.298722,-0.20791900000000002,0.133031,0.218778,0.095659,0.128763
1.916667,0.300077,-0.06106400000000001,0.137614,-1.0,0.000229,0.00034,0.000551,0.341317,-0.225748,0.265968,-0.478214,0.30563,-0.780852,-0.261099,0.234086,-0.089731,0.140563,-0.596287,-0.139977,-0.774602,0.157608,0.380908,0.09754199999999999,0.130578,0.226446,-0.20791900000000002,0.138397,0.380558,-0.061129,0.124715,0.299091,-0.060949,0.126674,0.378146,-0.207797,0.13301,0.223313,-0.06133,0.129374,0.298334,0.097696,0.130033,0.298777,-0.207876,0.133028,0.218806,0.09570000000000001,0.128758
1.925000,0.300078,-0.061026000000000004,0.137606,-1.0,0.000207,0.000336,0.000563,0.341019,-0.22525,0.264979,-0.476986,0.306103,-0.781401,-0.261149,0.234656,-0.089934,0.140414,-0.597497,-0.141397,-0.773512,0.157111,0.380899,0.097583,0.130575,0.226508,-0.20789200000000002,0.138739,0.380567,-0.061103000000000005,0.124737,0.299104,-0.060914,0.126657,0.378146,-0.207736,0.133024,0.223324,-0.061302,0.129347,0.298342,0.09774,0.13004,0.298788,-0.207839,0.133021,0.218813,0.09573199999999998,0.128749
1.933333,0.300026,-0.06102900000000001,0.137631,-1.0,0.000231,0.000319,0.000571,0.340876,-0.224566,0.264169,-0.476583,0.306406,-0.781438,-0.261417,0.23533,-0.090139,0.140264,-0.598567,-0.142016,-0.772682,0.156562,0.380866,0.097573,0.130578,0.226522,-0.20788800000000002,0.13905,0.380514,-0.061104000000000006,0.124789,0.299051,-0.06092600000000001,0.126679,0.378092,-0.207752,0.133012,0.223269,-0.061299000000000006,0.129363,0.298291,0.09773699999999999,0.130038,0.298709,-0.207849,0.13302,0.21876,0.09573699999999999,0.128768
1.941667,0.299949,-0.061059,0.137683,-1.0,0.00022,0.000289,0.000583,0.340643,-0.223886,0.263248,-0.475851,0.306668,-0.781723,-0.261593,0.235764,-0.090409,0.140204,-0.598826,-0.141008,-0.772474,0.157505,0.380796,0.09753499999999998,0.130628,0.226497,-0.207914,0.139255,0.380432,-0.061123000000000004,0.124836,0.298958,-0.060942,0.126766,0.37801,-0.207767,0.133038,0.223205,-0.061309,0.129501,0.298207,0.097713,0.130053,0.298616,-0.207871,0.133044,0.21869,0.095717,0.128787
1.950000,0.299908,-0.061063000000000006,0.137698,-1.0,0.000204,0.000294,0.000586,0.340312,-0.223154,0.262237,-0.474667,0.307084,-0.782211,-0.261796,0.236237,-0.090536,0.140262,-0.59949,-0.13945,-0.772053,0.158429,0.380762,0.09754499999999999,0.130649,0.226506,-0.20789000000000002,0.139468,0.38039,-0.061122,0.124853,0.298916,-0.060935,0.126777,0.377957,-0.207764,0.133052,0.223166,-0.06130800000000001,0.129585,0.298178,0.097719,0.13007,0.298564,-0.207877,0.133046,0.218664,0.095727,0.128803
1.958333,0.299906,-0.06103600000000001,0.137712,-1.0,0.000199,0.000243,0.000613,0.340054,-0.222225,0.261321,-0.473836,0.307459,-0.782373,-0.262377,0.236641,-0.090609,0.140342,-0.600558,-0.139229,-0.771334,0.158082,0.380781,0.09754299999999999,0.130638,0.226489,-0.207876,0.139482,0.380417,-0.06110600000000001,0.12474,0.298938,-0.06100300000000001,0.12588,0.377954,-0.207761,0.13305,0.223238,-0.061313000000000006,0.129754,0.298195,0.09773299999999999,0.130063,0.298558,-0.207876,0.133058,0.218688,0.09570999999999999,0.12877
1.966667,0.299923,-0.06103000000000001,0.137728,-1.0,0.000199,0.000235,0.000595,0.339576,-0.221377,0.260155,-0.472194,0.307935,-0.783029,-0.262819,0.236729,-0.090646,0.140227,-0.600255,-0.13824,-0.771711,0.15826,0.380784,0.09757199999999999,0.130641,0.226554,-0.207845,0.139585,0.380435,-0.06109900000000001,0.124732,0.298966,-0.060985000000000004,0.125958,0.377981,-0.20775300000000002,0.133056,0.223262,-0.061292000000000006,0.129745,0.298212,0.097745,0.130067,0.298589,-0.207864,0.133072,0.218698,0.09573799999999999,0.128792
1.975000,0.299952,-0.061033000000000004,0.137735,-1.0,0.000222,0.00023,0.000595,0.339289,-0.220376,0.259203,-0.471306,0.308222,-0.783273,-0.26335,0.236893,-0.090639,0.140274,-0.600973,-0.138335,-0.771414,0.156891,0.380816,0.097558,0.130662,0.226589,-0.20786,0.139642,0.380442,-0.061095000000000003,0.124735,0.298976,-0.06097,0.125965,0.378019,-0.207732,0.133081,0.223285,-0.061303,0.129622,0.298224,0.09773599999999999,0.130078,0.298621,-0.207862,0.133076,0.218717,0.095719,0.128786
1.983333,0.300004,-0.06107800000000001,0.137685,-1.0,0.000244,0.000316,0.000571,0.338726,-0.219407,0.25807,-0.469656,0.308643,-0.783862,-0.264051,0.237027,-0.090732,0.140385,-0.600981,-0.137228,-0.771723,0.156311,0.380852,0.097521,0.130636,0.226607,-0.207907,0.13963,0.380493,-0.06113500000000001,0.124783,0.299027,-0.06101700000000001,0.125986,0.378066,-0.207772,0.133065,0.223325,-0.06135500000000001,0.129691,0.298274,0.09768399999999999,0.130069,0.298678,-0.20791700000000002,0.133067,0.218747,0.095667,0.128794
1.991667,0.300023,-0.061104000000000006,0.13764,-1.0,0.000247,0.000378,0.000559,0.338241,-0.218326,0.257069,-0.468402,0.309024,-0.784223,-0.264761,0.237091,-0.090775,0.140347,-0.600655,-0.136746,-0.772437,0.154449,0.380862,0.097493,0.130622,0.226603,-0.20792,0.139631,0.380523,-0.06115500000000001,0.124704,0.29903,-0.061053,0.125857,0.37808,-0.207802,0.133058,0.223334,-0.06137600000000001,0.129549,0.298283,0.09764999999999999,0.130044,0.298705,-0.207935,0.13303,0.218748,0.095642,0.128801
2.000000,0.30003,-0.06109200000000001,0.137614,-1.0,0.000237,0.000378,0.000562,0.337551,-0.217378,0.2558,-0.466744,0.31062,-0.784451,-0.265144,0.237131,-0.090792,0.140308,-0.600168,-0.136208,-0.773397,0.151997,0.380861,0.09750699999999998,0.130595,0.226594,-0.207927,0.13959,0.380525,-0.061151000000000004,0.124668,0.299039,-0.061053,0.125872,0.378083,-0.207794,0.133043,0.223331,-0.061374000000000005,0.129687,0.298283,0.097659,0.130029,0.298715,-0.207935,0.133011,0.218764,0.09565299999999999,0.128756
2.008333,0.300042,-0.06107800000000001,0.137648,-1.0,0.00025,0.000321,0.000567,0.337006,-0.216198,0.254759,-0.465638,0.311606,-0.784466,-0.265888,0.237202,-0.09081,0.14039,-0.599759,-0.13505,-0.774382,0.149608,0.380878,0.097522,0.130584,0.226616,-0.20792100000000002,0.139599,0.380548,-0.061138000000000005,0.124691,0.299064,-0.061025,0.125873,0.37812,-0.20780900000000002,0.13304,0.223351,-0.061359000000000004,0.129681,0.298304,0.09767199999999998,0.130029,0.298724,-0.20791900000000002,0.133014,0.218778,0.095669,0.128762
2.016667,0.300009,-0.06103600000000001,0.13766,-1.0,0.000229,0.000297,0.000577,0.336314,-0.21496,0.253628,-0.464241,0.312664,-0.784589,-0.266723,0.237176,-0.09081,0.140257,-0.598976,-0.134886,-0.775644,0.146319,0.380861,0.09756299999999998,0.130599,0.2266,-0.207884,0.139616,0.380516,-0.061104000000000006,0.124713,0.299045,-0.060976,0.125899,0.378079,-0.20774,0.133038,0.223332,-0.061316,0.129694,0.298284,0.097724,0.130043,0.29868,-0.20788,0.13302,0.218759,0.095714,0.128749
2.025000,0.299926,-0.06101500000000001,0.137674,-1.0,0.000165,0.000368,0.000527,0.334188,-0.214265,0.251838,-0.457625,0.314499,-0.787383,-0.267765,0.237122,-0.090768,0.140202,-0.598597,-0.134928,-0.776613,0.142646,0.380797,0.097583,0.130633,0.226538,-0.207847,0.139636,0.380437,-0.061083000000000005,0.124741,0.298958,-0.060959000000000006,0.125969,0.378005,-0.207716,0.133073,0.223278,-0.061299000000000006,0.129802,0.298217,0.09775899999999998,0.130078,0.298607,-0.207864,0.133038,0.218694,0.095752,0.128789
