Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.141667,0.003127,0.0779,0.33641,-0.546581,0.172839,-0.818523,-0.03737,0.1499,0.03904,0.138687,-0.999999,0.000397,-0.001309,0.000674,0.254617,0.358573,0.32488,-0.571069,-0.427208,-0.639776,0.28646,0.07566500000000001,-0.107698,0.133552,0.14891400000000002,0.039093,0.125602,0.06858600000000001,0.195854,0.128579,0.148203,0.197897,0.130466,0.23079200000000002,0.197637,0.131145,0.14862100000000003,-0.107664,0.13296,0.22796000000000002,-0.107577,0.133351,0.073107,0.038843,0.127479,0.230384,0.038952,0.124538
1.150000,0.004323,0.077282,0.335235,-0.545671,0.172473,-0.819203,-0.037462,0.149904,0.039058,0.138486,-1.0,0.000222,-0.000683,0.000699,0.255233,0.358795,0.324176,-0.570627,-0.426507,-0.640528,0.286707,0.07563800000000001,-0.107697,0.133563,0.148886,0.039104,0.125596,0.06856800000000002,0.195866,0.128567,0.14817900000000003,0.19791,0.130443,0.230772,0.197645,0.131135,0.148599,-0.107663,0.132962,0.22793900000000003,-0.107573,0.133357,0.07309100000000002,0.038856,0.127472,0.230363,0.038962,0.124533
1.158333,0.005572,0.076678,0.333994,-0.544678,0.172294,-0.819894,-0.03761,0.14995,0.039066,0.138472,-0.999999,0.000269,-0.000716,0.000763,0.25594,0.359024,0.323444,-0.570345,-0.425402,-0.641442,0.286865,0.075657,-0.107718,0.133534,0.148925,0.039115,0.125561,0.06859799999999999,0.195871,0.128553,0.148203,0.197919,0.130424,0.23079600000000003,0.19765,0.131106,0.14861900000000003,-0.107671,0.132948,0.22795200000000002,-0.107588,0.133337,0.07311700000000002,0.038853,0.127449,0.230399,0.038967,0.124521
1.166667,0.006837,0.076074,0.332669,-0.543545,0.171694,-0.820744,-0.0382,0.149973,0.039054,0.138462,-0.999999,0.000278,-0.000709,0.000753,0.256685,0.359286,0.322669,-0.570022,-0.424992,-0.64212,0.286598,0.07567100000000002,-0.107732,0.133536,0.148952,0.039107,0.12556,0.068612,0.195867,0.128547,0.14822900000000003,0.197909,0.130434,0.23081700000000002,0.197648,0.131111,0.148635,-0.107679,0.132939,0.227969,-0.1076,0.133334,0.07314300000000001,0.038847,0.127462,0.23042300000000002,0.038961,0.124522
1.175000,0.008213,0.075558,0.331422,-0.54269,0.171079,-0.821404,-0.038915,0.149973,0.039043,0.138469,-1.0,0.00024,-0.000655,0.000692,0.257361,0.359654,0.321736,-0.569274,-0.424587,-0.643294,0.286051,0.07569600000000001,-0.107737,0.133555,0.14896099999999998,0.039088,0.125585,0.06862300000000002,0.195849,0.128564,0.14824600000000002,0.1979,0.130463,0.230822,0.197638,0.131133,0.14866100000000002,-0.107695,0.132943,0.22799100000000003,-0.107619,0.133353,0.073156,0.038836,0.127483,0.23042500000000002,0.038952,0.124531
1.187500,0.010335,0.074875,0.329399,-0.54129,0.170152,-0.822463,-0.040101,0.150006,0.039066,0.138697,-0.999999,0.000467,-0.001389,0.000738,0.258508,0.360119,0.320467,-0.56878,-0.42401,-0.644485,0.285209,0.075766,-0.107695,0.133546,0.149014,0.039108,0.125593,0.068666,0.195867,0.128568,0.14828300000000003,0.197911,0.130463,0.23086199999999998,0.197659,0.131137,0.148715,-0.10766,0.132935,0.22805100000000003,-0.10758,0.13335,0.07320200000000002,0.038843,0.127491,0.230478,0.03897,0.124533
1.195833,0.011742,0.074581,0.328037,-0.540411,0.169768,-0.823071,-0.041103,0.149958,0.039056,0.138681,-0.999999,0.00043,-0.001298,0.000675,0.259229,0.360322,0.319763,-0.568798,-0.423553,-0.644969,0.284756,0.075734,-0.107689,0.133576,0.14896099999999998,0.039109,0.125616,0.06862400000000002,0.195873,0.128596,0.148249,0.197918,0.130479,0.23082100000000003,0.197643,0.131153,0.148682,-0.107646,0.132961,0.22802200000000003,-0.10756,0.133363,0.073163,0.03885,0.127522,0.230432,0.038972,0.124561
1.204167,0.013268,0.074176,0.326658,-0.539613,0.169368,-0.823639,-0.041838,0.14992799999999998,0.03904,0.138708,-0.999999,0.000416,-0.001334,0.000661,0.259855,0.360604,0.318807,-0.568314,-0.423114,-0.645943,0.284167,0.07569300000000001,-0.107697,0.133578,0.14894,0.039096,0.125638,0.068603,0.195857,0.128613,0.148224,0.19791,0.130487,0.23080399999999998,0.197637,0.131161,0.148651,-0.107652,0.132971,0.227998,-0.107572,0.133359,0.07314500000000002,0.038848,0.127516,0.23041000000000003,0.038962,0.124575
1.212500,0.014868,0.073949,0.325264,-0.538916,0.16911,-0.824095,-0.042878,0.14995899999999998,0.03904,0.138728,-0.999999,0.000478,-0.001433,0.000743,0.260632,0.360704,0.318079,-0.568503,-0.42276,-0.646195,0.283743,0.07569500000000001,-0.107723,0.133555,0.148971,0.039096,0.125611,0.068628,0.195852,0.128589,0.148251,0.197901,0.130483,0.230826,0.197633,0.131159,0.148647,-0.107678,0.132959,0.22798,-0.10759,0.133357,0.073162,0.038843,0.127502,0.230434,0.038956,0.124547
1.229167,0.018249,0.073687,0.322511,-0.537849,0.168494,-0.8248,-0.045101,0.14992600000000003,0.039058,0.138433,-1.0,0.000224,-0.000582,0.000705,0.261988,0.361331,0.316048,-0.567449,-0.422912,-0.647881,0.281775,0.07566300000000001,-0.107691,0.13356,0.148902,0.039102,0.125576,0.068581,0.195861,0.128576,0.148191,0.197903,0.130448,0.230774,0.197633,0.131119,0.14862100000000003,-0.107664,0.132954,0.227957,-0.107567,0.13336,0.073105,0.038856,0.127467,0.23037900000000003,0.038958,0.124522
1.245833,0.021921,0.073631,0.319627,-0.536935,0.16858,-0.825267,-0.047068,0.149952,0.039065,0.138426,-1.0,0.000271,-0.000626,0.000755,0.263365,0.361751,0.314088,-0.566478,-0.422899,-0.649477,0.28007,0.07566800000000001,-0.107706,0.133551,0.14891800000000002,0.039108,0.12555,0.06859300000000002,0.195866,0.128552,0.14820000000000003,0.197917,0.130424,0.230785,0.197646,0.131102,0.148624,-0.107671,0.132938,0.22796600000000003,-0.107582,0.133345,0.07311900000000002,0.038852,0.127453,0.23039800000000002,0.038961,0.124507
1.254167,0.023838,0.073737,0.31814,-0.536412,0.168381,-0.82557,-0.048416,0.14992200000000003,0.039024,0.138085,-1.0,0.000323,0.000136,0.00063,0.264035,0.361757,0.313275,-0.566273,-0.422657,-0.650004,0.279626,0.07566200000000001,-0.107737,0.133563,0.148925,0.039108,0.125576,0.06859200000000001,0.195863,0.128571,0.148209,0.197905,0.130444,0.230787,0.197645,0.131112,0.148628,-0.107688,0.132963,0.22795800000000002,-0.107616,0.133359,0.073126,0.038846,0.12747,0.23039400000000002,0.038958,0.124519
1.262500,0.025868,0.073907,0.316524,-0.53585,0.168253,-0.825884,-0.049724,0.149983,0.03902,0.138117,-1.0,0.000406,1.6e-05,0.00069,0.264718,0.362016,0.312142,-0.56543,-0.422669,-0.651147,0.278653,0.07570299999999999,-0.107755,0.133555,0.148994,0.039099,0.125589,0.06865000000000002,0.195853,0.128566,0.14826399999999998,0.197891,0.130455,0.230845,0.197632,0.131123,0.148672,-0.107691,0.132948,0.22800499999999999,-0.107621,0.133368,0.073182,0.038838,0.127481,0.23045800000000002,0.038957,0.124529
1.270833,0.028023,0.074189,0.314869,-0.535396,0.168366,-0.826082,-0.050924,0.15002400000000002,0.039044,0.13809,-1.0,0.000426,6.2e-05,0.00071,0.265431,0.362251,0.311079,-0.564796,-0.422643,-0.652122,0.277696,0.075763,-0.10773,0.133555,0.149035,0.039091,0.125588,0.06868099999999999,0.195846,0.12857,0.148299,0.197881,0.130468,0.23088100000000003,0.197636,0.131135,0.14871700000000002,-0.107683,0.132938,0.228056,-0.1076,0.133345,0.07322100000000001,0.038825,0.127505,0.230494,0.038945,0.124529
1.279167,0.030116,0.074646,0.313125,-0.534805,0.168657,-0.826322,-0.052253,0.14994500000000002,0.039065,0.138311,-1.0,0.00054,-0.000574,0.000645,0.266047,0.362455,0.310077,-0.564119,-0.422622,-0.653079,0.276855,0.07575000000000001,-0.107686,0.133559,0.14898000000000003,0.039088,0.12561,0.068635,0.195848,0.12859,0.148247,0.197888,0.130478,0.23082700000000003,0.197632,0.131149,0.14868800000000001,-0.107647,0.132936,0.22803500000000002,-0.107571,0.133347,0.07316800000000001,0.03883,0.12751,0.230438,0.038956,0.124542
1.291667,0.033393,0.075472,0.310489,-0.53407,0.168889,-0.826603,-0.054533,0.149921,0.039057,0.138281,-1.0,0.000535,-0.000495,0.000655,0.26705,0.362575,0.308768,-0.56366,-0.422409,-0.654026,0.275877,0.075683,-0.107691,0.133557,0.148944,0.039116,0.12558,0.068605,0.195872,0.128577,0.148226,0.197911,0.130453,0.23080399999999998,0.197648,0.131133,0.148643,-0.107651,0.132952,0.227988,-0.107567,0.133355,0.07314100000000001,0.038861,0.127469,0.230411,0.038972,0.12453
1.304167,0.036848,0.076524,0.307758,-0.533402,0.168883,-0.826856,-0.057187,0.14989300000000003,0.039056,0.13808,-1.0,0.000314,0.000139,0.000668,0.267981,0.362883,0.307213,-0.562556,-0.422566,-0.655543,0.274284,0.07561899999999999,-0.107692,0.133571,0.148886,0.039132,0.125567,0.06855900000000001,0.195884,0.128563,0.148178,0.197922,0.130434,0.23075900000000002,0.197647,0.131116,0.148587,-0.107646,0.132966,0.22792500000000002,-0.107573,0.133359,0.07308700000000001,0.038872,0.127451,0.23035799999999998,0.03898,0.124516
1.312500,0.039258,0.077469,0.305879,-0.533045,0.169381,-0.826855,-0.059027,0.14991600000000002,0.039068,0.138109,-1.0,0.000403,3.4e-05,0.000725,0.268776,0.363044,0.306286,-0.562247,-0.422354,-0.65642,0.273145,0.07563900000000001,-0.107688,0.133564,0.1489,0.039112,0.125568,0.068577,0.195864,0.128561,0.148189,0.197909,0.130437,0.230768,0.197636,0.131126,0.148606,-0.107657,0.13294,0.22794,-0.10756,0.133336,0.073103,0.038856,0.127459,0.230374,0.038962,0.124515
1.320833,0.041824,0.078426,0.303937,-0.532708,0.169567,-0.826897,-0.060921,0.14997400000000002,0.039069,0.138075,-1.0,0.000435,6.9e-05,0.000731,0.269559,0.363272,0.305331,-0.561727,-0.422138,-0.657498,0.271953,0.07572100000000001,-0.107692,0.133542,0.14897000000000002,0.039102,0.12555,0.068637,0.195856,0.128542,0.14823699999999998,0.197892,0.130419,0.230824,0.197635,0.131105,0.14867100000000003,-0.107658,0.132917,0.22800099999999998,-0.107568,0.133318,0.073159,0.038844,0.127445,0.23043500000000003,0.038954,0.124499
1.329167,0.044453,0.079477,0.302184,-0.532694,0.16864,-0.82688,-0.063772,0.14996400000000001,0.039052,0.138054,-1.0,0.000363,0.000152,0.00066,0.270392,0.36336,0.304617,-0.561765,-0.421733,-0.658176,0.270861,0.07572100000000001,-0.10771,0.133546,0.148971,0.039091,0.125568,0.068632,0.195845,0.128559,0.148242,0.197891,0.130449,0.23082300000000003,0.197633,0.13112,0.14866700000000002,-0.107674,0.132927,0.22801000000000002,-0.107585,0.133347,0.073159,0.038828,0.127469,0.23043500000000003,0.038945,0.124515
1.337500,0.047046,0.080687,0.300353,-0.532457,0.168196,-0.826904,-0.066554,0.149929,0.039011,0.138292,-1.0,0.000502,-0.000505,0.000601,0.271077,0.363586,0.303598,-0.561016,-0.421326,-0.659606,0.269568,0.07570100000000002,-0.107737,0.133566,0.14896800000000002,0.039085,0.125588,0.06862300000000002,0.195845,0.128575,0.148242,0.197883,0.130461,0.23081100000000002,0.19763,0.13114,0.14865599999999998,-0.107687,0.132954,0.22799500000000003,-0.107612,0.133374,0.073163,0.038826,0.127496,0.23042900000000002,0.038951,0.124533
1.345833,0.049451,0.082127,0.297484,-0.531105,0.170926,-0.827158,-0.067245,0.14996600000000002,0.038999,0.138259,-1.0,0.000527,-0.000463,0.000598,0.271779,0.363724,0.302693,-0.560468,-0.420938,-0.660711,0.268604,0.07572800000000002,-0.107746,0.133557,0.14900700000000003,0.039094,0.125579,0.068667,0.195853,0.128564,0.14828100000000002,0.197898,0.130462,0.230857,0.197644,0.13113,0.14869200000000002,-0.10769,0.132946,0.228021,-0.107621,0.133364,0.07320300000000002,0.038834,0.127497,0.230471,0.038953,0.124524
1.354167,0.052174,0.083561,0.295285,-0.530642,0.170992,-0.827242,-0.069653,0.149991,0.039021,0.138302,-0.999999,0.000588,-0.000568,0.000675,0.272607,0.363949,0.301835,-0.560179,-0.420654,-0.661724,0.267155,0.07575200000000001,-0.107734,0.133558,0.149025,0.039093,0.125596,0.06867900000000002,0.195848,0.128581,0.14829299999999998,0.197899,0.130467,0.230866,0.197639,0.13114,0.148703,-0.10768,0.132945,0.228033,-0.107603,0.133369,0.073215,0.03883,0.127505,0.230482,0.03895,0.124536
1.362500,0.054869,0.085151,0.292908,-0.529961,0.171505,-0.827374,-0.071963,0.149979,0.03907,0.138051,-1.0,0.00034,0.000181,0.000682,0.273317,0.364092,0.301079,-0.55988,-0.420229,-0.662633,0.266193,0.07574,-0.107695,0.133563,0.14898200000000003,0.039097,0.12558,0.06865000000000002,0.195844,0.128577,0.148251,0.1979,0.130454,0.23083099999999998,0.197644,0.13112,0.14868099999999998,-0.107655,0.132946,0.22802799999999998,-0.107576,0.133364,0.07316900000000001,0.038838,0.127476,0.23043700000000003,0.038953,0.124527
1.370833,0.057646,0.086657,0.290403,-0.529187,0.172219,-0.827557,-0.073828,0.149981,0.039096,0.138088,-1.0,0.000389,3.8e-05,0.00075,0.274047,0.364149,0.300402,-0.559799,-0.419774,-0.663331,0.265343,0.07572200000000001,-0.107667,0.133557,0.14895899999999998,0.039128,0.125548,0.06865299999999999,0.195864,0.12856,0.14823899999999998,0.197925,0.130419,0.230822,0.197658,0.13109,0.148666,-0.107633,0.132935,0.22801400000000002,-0.107549,0.133344,0.07314899999999999,0.038868,0.127438,0.23043,0.038979,0.124508
1.379167,0.06051,0.08845,0.288049,-0.528765,0.172007,-0.827595,-0.076854,0.149952,0.039099,0.138067,-1.0,0.000367,9.9e-05,0.000751,0.274733,0.364173,0.29971,-0.559609,-0.419496,-0.66401,0.264483,0.07567200000000002,-0.107672,0.133554,0.14892600000000003,0.039135,0.125549,0.068659,0.195865,0.128584,0.14820799999999998,0.197937,0.1304,0.23079600000000003,0.197664,0.131088,0.14863400000000002,-0.107632,0.132948,0.22797199999999998,-0.107557,0.133345,0.07311700000000002,0.038877,0.127423,0.230399,0.038988,0.124504
1.387500,0.063342,0.09007,0.285508,-0.528107,0.172964,-0.827664,-0.078484,0.149909,0.039069,0.138055,-1.0,0.00032,0.000177,0.000673,0.275358,0.364242,0.298898,-0.558973,-0.419296,-0.66506,0.263506,0.07564000000000001,-0.107683,0.133571,0.148894,0.039127,0.125569,0.06872,0.195808,0.128655,0.148182,0.197936,0.130429,0.23077,0.197653,0.131099,0.14859400000000003,-0.107647,0.132961,0.22794100000000003,-0.107566,0.13336,0.073097,0.038877,0.12744,0.230372,0.038984,0.124507
1.395833,0.066296,0.091769,0.282979,-0.527594,0.173519,-0.827703,-0.080266,0.14993599999999999,0.03905,0.138063,-1.0,0.000377,0.000145,0.000663,0.276111,0.364346,0.298115,-0.558569,-0.418807,-0.666163,0.262353,0.075658,-0.107707,0.133552,0.14893599999999999,0.039106,0.125581,0.068801,0.19574,0.128737,0.14822500000000002,0.197911,0.130431,0.230807,0.197643,0.13112,0.14861900000000003,-0.10766,0.13295,0.22796000000000002,-0.107585,0.133348,0.073134,0.038856,0.127467,0.230407,0.038966,0.124528
1.404167,0.069381,0.093374,0.280469,-0.527227,0.173939,-0.827694,-0.081849,0.149971,0.039024,0.1383,-0.999999,0.000633,-0.000588,0.000676,0.276926,0.364347,0.297511,-0.558527,-0.418234,-0.666926,0.261413,0.07571800000000001,-0.107729,0.133548,0.14900300000000002,0.039081,0.125604,0.06886,0.195647,0.128839,0.14828500000000003,0.197879,0.13046,0.230863,0.197622,0.131146,0.148674,-0.107679,0.132938,0.22801400000000002,-0.107599,0.133352,0.07320000000000002,0.038819,0.127499,0.23046799999999998,0.038936,0.124541
1.412500,0.072461,0.095201,0.277941,-0.526845,0.174042,-0.827712,-0.08388,0.149969,0.039014,0.138277,-1.0,0.00058,-0.000496,0.000618,0.277572,0.364454,0.296724,-0.557756,-0.417939,-0.668193,0.260294,0.075741,-0.10773,0.13356,0.14901100000000003,0.039068,0.125621,0.06878500000000001,0.195606,0.128909,0.14829,0.19787,0.130487,0.23086700000000002,0.197611,0.131163,0.14869600000000002,-0.107692,0.132941,0.22804100000000002,-0.107609,0.133358,0.073219,0.0388,0.127531,0.230478,0.038925,0.124558
1.420833,0.075603,0.097141,0.275353,-0.526588,0.174229,-0.82764,-0.085803,0.14998399999999998,0.039026,0.138258,-1.0,0.00054,-0.000488,0.000617,0.278355,0.36437,0.296223,-0.557887,-0.417443,-0.668705,0.259493,0.075763,-0.107725,0.133545,0.149023,0.039087,0.125594,0.068715,0.195639,0.128869,0.14830000000000002,0.197889,0.130461,0.23087,0.197632,0.131133,0.14870799999999998,-0.107684,0.132932,0.22805100000000003,-0.107604,0.133357,0.073216,0.03882,0.127495,0.23048500000000002,0.03894,0.124533
1.429167,0.078792,0.099127,0.272748,-0.52634,0.173928,-0.827638,-0.087921,0.15001699999999998,0.039062,0.138062,-1.0,0.000396,9.3e-05,0.000711,0.279068,0.364439,0.295631,-0.557753,-0.417103,-0.669499,0.258279,0.075742,-0.107711,0.133549,0.149006,0.039109,0.125555,0.068686,0.195735,0.128748,0.14828300000000003,0.197913,0.130428,0.23085999999999998,0.197654,0.131104,0.148699,-0.107663,0.132917,0.22803700000000002,-0.107588,0.133339,0.07319900000000001,0.038847,0.127473,0.23047700000000002,0.038965,0.124509
1.437500,0.081956,0.101235,0.270048,-0.526033,0.174141,-0.827589,-0.08978,0.149973,0.039074,0.138013,-1.0,0.000305,0.000235,0.000666,0.279637,0.364811,0.294588,-0.556733,-0.417565,-0.670914,0.256053,0.075707,-0.107689,0.133553,0.14895500000000003,0.039134,0.125545,0.06862200000000002,0.195822,0.128633,0.14824,0.197941,0.13041,0.23082100000000003,0.197663,0.131079,0.14866,-0.107649,0.132932,0.22800499999999999,-0.107563,0.133357,0.07314899999999999,0.038876,0.127443,0.23043300000000003,0.038987,0.124492
1.445833,0.085246,0.103333,0.267421,-0.525873,0.173541,-0.827556,-0.092157,0.149969,0.039091,0.138054,-1.0,0.000353,0.000118,0.000732,0.280341,0.364768,0.294114,-0.556855,-0.417177,-0.671439,0.255042,0.07569000000000001,-0.10768,0.133555,0.148942,0.039134,0.125541,0.06861300000000001,0.195854,0.1286,0.14823100000000003,0.197938,0.1304,0.23081700000000002,0.197668,0.131076,0.14864600000000003,-0.107643,0.132938,0.22799,-0.107564,0.133341,0.073133,0.038883,0.127431,0.23041999999999999,0.038994,0.124498
1.454167,0.088679,0.105192,0.264926,-0.526569,0.177401,-0.826452,-0.090729,0.14999700000000002,0.03908,0.138072,-1.0,0.000376,8.2e-05,0.000747,0.281053,0.364859,0.293489,-0.556526,-0.416955,-0.672388,0.253618,0.07571800000000001,-0.107691,0.133552,0.14897400000000002,0.03912,0.125549,0.06864500000000001,0.195854,0.128577,0.148261,0.197918,0.130413,0.230845,0.19765,0.131096,0.14866700000000002,-0.107651,0.132938,0.22801000000000002,-0.107565,0.133352,0.073161,0.038863,0.127443,0.23044499999999998,0.038964,0.124492
1.462500,0.091724,0.107739,0.261796,-0.52516,0.174392,-0.827408,-0.095869,0.14998799999999998,0.039068,0.138114,-1.0,0.00039,2.6e-05,0.000756,0.281752,0.364932,0.292918,-0.556215,-0.416657,-0.67339,0.252127,0.07572000000000001,-0.107697,0.133581,0.14897800000000003,0.039084,0.125587,0.06864800000000001,0.195839,0.128576,0.14826599999999998,0.197894,0.130454,0.230841,0.197621,0.131117,0.14866700000000002,-0.107669,0.132959,0.22802000000000003,-0.107577,0.133368,0.07316900000000001,0.038841,0.127474,0.23044,0.038945,0.124531
1.470833,0.094938,0.110093,0.258954,-0.524792,0.174843,-0.827291,-0.098048,0.149942,0.039036,0.138285,-1.0,0.000539,-0.000482,0.000649,0.282449,0.364952,0.292433,-0.556139,-0.416397,-0.674122,0.250763,0.075712,-0.10771,0.133586,0.148969,0.039078,0.125621,0.06864900000000002,0.195833,0.12859,0.148261,0.197886,0.13049,0.230845,0.197618,0.131162,0.148664,-0.107677,0.132967,0.228009,-0.107595,0.133373,0.07317200000000001,0.038818,0.127512,0.23044099999999998,0.038933,0.12456
1.479167,0.098176,0.112418,0.256124,-0.524463,0.174794,-0.827216,-0.100495,0.14995699999999998,0.03903,0.138312,-0.999999,0.000612,-0.000583,0.00069,0.283065,0.365101,0.291762,-0.555566,-0.416421,-0.675177,0.249148,0.07570100000000002,-0.107709,0.133577,0.148981,0.039095,0.125627,0.06865100000000002,0.195853,0.128592,0.148269,0.197894,0.130475,0.23084800000000003,0.197627,0.131163,0.14865799999999998,-0.107673,0.132964,0.228002,-0.10759,0.133368,0.073182,0.038836,0.127521,0.230446,0.038942,0.124569
1.487500,0.101373,0.114839,0.253222,-0.524082,0.175072,-0.827116,-0.102799,0.14997200000000002,0.039025,0.138335,-0.999999,0.000614,-0.000625,0.000685,0.28369,0.365219,0.291146,-0.554985,-0.416396,-0.67625,0.247572,0.075705,-0.107721,0.133578,0.149,0.039101,0.12562,0.068667,0.195866,0.12859,0.148286,0.197909,0.130479,0.23086399999999999,0.197644,0.131154,0.148664,-0.107673,0.13297,0.228011,-0.107598,0.13338,0.07319600000000001,0.038849,0.127511,0.23046200000000003,0.038961,0.12456
1.495833,0.10455,0.11725,0.250277,-0.523512,0.174487,-0.82723,-0.105737,0.149985,0.039027,0.138297,-0.999999,0.0006,-0.000557,0.000692,0.284377,0.36521,0.290719,-0.554921,-0.416106,-0.676955,0.246274,0.07572300000000001,-0.107727,0.133573,0.14900300000000002,0.0391,0.125593,0.06866,0.195863,0.128573,0.148282,0.197902,0.130461,0.230868,0.197652,0.131134,0.14868299999999998,-0.107666,0.132957,0.22802400000000003,-0.107597,0.133369,0.073191,0.03884,0.127494,0.23047199999999998,0.038961,0.12454
1.504167,0.107696,0.119744,0.247256,-0.522896,0.174192,-0.82732,-0.108526,0.15004199999999998,0.039066,0.138068,-1.0,0.000416,6.2e-05,0.000734,0.285072,0.365277,0.290278,-0.554775,-0.415898,-0.677705,0.244886,0.075761,-0.107709,0.133547,0.14902600000000002,0.039107,0.125551,0.068687,0.195864,0.128532,0.148307,0.197907,0.130413,0.230876,0.197651,0.131079,0.148718,-0.107662,0.132917,0.22805899999999998,-0.107585,0.133342,0.073213,0.038839,0.127456,0.23049500000000003,0.038961,0.124499
1.512500,0.110759,0.122232,0.244147,-0.522116,0.174181,-0.82747,-0.111128,0.15003200000000003,0.039098,0.138099,-1.0,0.000391,-1.8e-05,0.000761,0.285727,0.365284,0.289973,-0.554801,-0.41562,-0.678285,0.243693,0.075764,-0.107683,0.133545,0.148996,0.039102,0.125534,0.068662,0.19587,0.128529,0.14828100000000002,0.197909,0.130412,0.230855,0.197654,0.131082,0.14872,-0.107641,0.132908,0.22806,-0.107566,0.133325,0.073186,0.038846,0.127447,0.230465,0.03897,0.124491
1.520833,0.113882,0.124645,0.241121,-0.521714,0.174069,-0.827423,-0.11352,0.15000900000000003,0.039084,0.138136,-1.0,0.000309,-2e-05,0.000705,0.286294,0.365264,0.289609,-0.554585,-0.415318,-0.679024,0.242635,0.075744,-0.107687,0.13356,0.14898400000000003,0.039101,0.12556,0.06864600000000001,0.195868,0.128541,0.14826399999999998,0.197915,0.130422,0.23084600000000002,0.197645,0.131092,0.14870200000000003,-0.107652,0.132933,0.22804700000000003,-0.107569,0.133341,0.07317500000000002,0.038842,0.127459,0.230457,0.038972,0.1245
1.529167,0.116874,0.127128,0.238032,-0.520862,0.174283,-0.827554,-0.116114,0.15000100000000002,0.039054,0.138263,-1.0,0.000267,-0.000263,0.000697,0.286748,0.365304,0.289079,-0.553879,-0.415089,-0.680124,0.241556,0.07572300000000001,-0.107725,0.13357,0.148989,0.039095,0.125562,0.06865200000000002,0.195856,0.128554,0.148272,0.197897,0.130425,0.230845,0.197641,0.131093,0.14868,-0.107677,0.132944,0.22802599999999998,-0.107608,0.133362,0.07317300000000002,0.038838,0.127468,0.230457,0.038952,0.124517
1.537500,0.119849,0.129452,0.234889,-0.51996,0.174805,-0.827713,-0.118221,0.14998399999999998,0.039034,0.138683,-0.999999,0.000467,-0.001341,0.00074,0.287249,0.365318,0.28863,-0.553304,-0.41467,-0.681195,0.240574,0.075707,-0.10774,0.133579,0.14899300000000001,0.039074,0.125605,0.068662,0.195829,0.128576,0.14827900000000002,0.197878,0.130469,0.230857,0.19762,0.131133,0.14867100000000003,-0.107705,0.132951,0.228009,-0.107618,0.133386,0.073188,0.038814,0.12751,0.230461,0.038936,0.124541
1.545833,0.12284,0.131764,0.231887,-0.519375,0.174947,-0.827706,-0.120602,0.149977,0.039033,0.138907,-0.999998,0.000359,-0.001729,0.00071,0.287697,0.365205,0.2883,-0.552939,-0.414194,-0.681926,0.240163,0.075712,-0.107736,0.13359,0.14898799999999998,0.039067,0.125633,0.068661,0.195817,0.128602,0.14828,0.197866,0.130493,0.23085799999999998,0.197601,0.131165,0.148672,-0.107705,0.132967,0.228004,-0.10761,0.133392,0.07319400000000001,0.0388,0.127523,0.230457,0.038912,0.12457
1.554167,0.125798,0.134014,0.22884,-0.51867,0.175017,-0.827812,-0.122789,0.150004,0.039084,0.139136,-0.999997,0.000359,-0.002247,0.000813,0.288286,0.365005,0.288174,-0.55325,-0.414123,-0.681856,0.23977,0.07572400000000001,-0.107697,0.133588,0.14898999999999998,0.039086,0.125615,0.068662,0.195843,0.12859,0.14827300000000002,0.197893,0.130474,0.23085599999999998,0.197624,0.13115,0.14868099999999998,-0.107669,0.132953,0.22801400000000002,-0.107575,0.133366,0.073185,0.038825,0.12751,0.23046000000000003,0.038932,0.124554
1.562500,0.128757,0.136025,0.22584,-0.517973,0.174421,-0.828057,-0.124912,0.14997800000000003,0.039113,0.13927,-0.999997,0.000221,-0.002524,0.000803,0.288756,0.364953,0.287844,-0.553102,-0.413843,-0.682354,0.239176,0.075686,-0.107666,0.133569,0.148952,0.039129,0.125584,0.068612,0.19589,0.128562,0.148232,0.197928,0.130444,0.230818,0.197655,0.131121,0.14865199999999998,-0.107628,0.132952,0.227988,-0.10755,0.13336,0.07313700000000001,0.038876,0.12747,0.230415,0.038979,0.124529
1.570833,0.131628,0.137984,0.222744,-0.517134,0.173896,-0.828378,-0.126971,0.14994900000000003,0.039103,0.138408,-1.0,0.000209,-0.000549,0.000729,0.289186,0.364828,0.287555,-0.552903,-0.413611,-0.682776,0.238835,0.075657,-0.107673,0.133581,0.148919,0.039143,0.125569,0.068584,0.195912,0.128559,0.14820200000000003,0.197949,0.130424,0.230789,0.197678,0.131097,0.14861700000000003,-0.107631,0.13297,0.22796000000000002,-0.107547,0.133357,0.07310900000000001,0.038889,0.127457,0.23039,0.038995,0.124515
