Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.741667,0.303083,-0.234362,0.315735,-0.503311,0.329002,-0.766945,-0.224122,0.222027,-0.089101,0.140953,-0.519843,-0.112465,-0.826236,0.185605,0.299942,0.18897799999999998,0.137677,-1.0,0.000169,0.000385,0.000513,0.380462,0.188914,0.124477,0.225649,0.04198199999999999,0.133152,0.298218,0.347746,0.130124,0.298573,0.04221,0.133053,0.218691,0.34574,0.128811,0.380834,0.347543,0.130696,0.298973,0.189103,0.125362,0.377972,0.04232499999999999,0.13314,0.223177,0.188768,0.127248
1.750000,0.303232,-0.234599,0.315641,-0.50307,0.329147,-0.767134,-0.223804,0.222307,-0.089258,0.140993,-0.520449,-0.112686,-0.825808,0.185678,0.299933,0.188952,0.137703,-1.0,0.000245,0.000325,0.00058,0.380441,0.18889999999999998,0.124474,0.225628,0.04198199999999999,0.133145,0.29819,0.347715,0.130122,0.298541,0.04218999999999999,0.133049,0.218673,0.345716,0.128828,0.380812,0.347516,0.130713,0.298937,0.189072,0.125377,0.377936,0.04229899999999999,0.133139,0.223147,0.188744,0.127248
1.758333,0.303375,-0.234836,0.315569,-0.502837,0.329315,-0.767321,-0.223438,0.222604,-0.08944,0.141105,-0.52108,-0.112962,-0.825372,0.185678,0.299904,0.188933,0.137721,-1.0,0.000242,0.000335,0.000583,0.380416,0.188876,0.124485,0.225591,0.041988,0.133134,0.298166,0.347698,0.130139,0.298513,0.04217499999999999,0.13306,0.218665,0.345698,0.128842,0.380798,0.34748199999999996,0.130728,0.298908,0.18903999999999999,0.125391,0.377903,0.042293,0.133151,0.223118,0.188714,0.12725
1.766667,0.303524,-0.235014,0.315518,-0.502602,0.329558,-0.767435,-0.223216,0.222672,-0.088828,0.139569,-0.522117,-0.124836,-0.825213,0.175595,0.299905,0.188941,0.137773,-1.0,0.000234,0.000266,0.000587,0.380416,0.188885,0.124509,0.22557,0.041983999999999994,0.133148,0.298171,0.347708,0.130152,0.298513,0.042182,0.133082,0.218658,0.345705,0.128857,0.380801,0.34748999999999997,0.13076,0.298911,0.189049,0.125422,0.377901,0.04228399999999999,0.133175,0.223127,0.188726,0.127283
1.775000,0.303749,-0.235083,0.31553,-0.502664,0.329679,-0.767345,-0.223208,0.223021,-0.089658,0.1411,-0.52192,-0.114936,-0.824863,0.184364,0.299932,0.188981,0.137771,-1.0,0.000231,0.00025,0.000603,0.380447,0.188912,0.124536,0.22559,0.041988,0.133156,0.298203,0.34775,0.130152,0.298547,0.042206999999999995,0.133086,0.218699,0.345742,0.128844,0.380827,0.347532,0.130753,0.298955,0.189091,0.125499,0.377935,0.042322,0.133185,0.223158,0.18875799999999998,0.127405
1.783333,0.304511,-0.234987,0.315808,-0.504763,0.329652,-0.766102,-0.222783,0.223097,-0.089696,0.140962,-0.522113,-0.116153,-0.824787,0.183393,0.299942,0.189004,0.137756,-1.0,0.000226,0.000252,0.0006,0.380454,0.188932,0.124563,0.22559,0.042001,0.133127,0.298218,0.347771,0.130145,0.298555,0.04221699999999999,0.133082,0.218705,0.345776,0.128829,0.380836,0.347555,0.130732,0.298971,0.18911,0.125554,0.377956,0.04232999999999999,0.133183,0.223165,0.188772,0.127483
1.791667,0.304565,-0.235132,0.315742,-0.504425,0.329851,-0.766241,-0.222773,0.223181,-0.089738,0.140835,-0.52219,-0.116713,-0.824799,0.182764,0.299915,0.188969,0.137733,-1.0,0.000181,0.00037,0.000524,0.380435,0.188919,0.12459,0.225595,0.04199699999999999,0.133157,0.298187,0.347744,0.130165,0.298541,0.04219199999999999,0.133087,0.218674,0.34575100000000003,0.128863,0.380813,0.347542,0.130762,0.298951,0.189075,0.12561,0.377941,0.042323,0.133188,0.223145,0.18875799999999998,0.127567
1.800000,0.304607,-0.235313,0.315643,-0.503983,0.33,-0.766472,-0.222761,0.223459,-0.0899,0.140911,-0.522617,-0.116697,-0.824547,0.18269,0.299942,0.188927,0.137664,-1.0,0.000468,0.000651,0.000523,0.380435,0.188889,0.124559,0.22563,0.041987,0.133158,0.298195,0.347699,0.130138,0.298545,0.042158,0.133064,0.218675,0.345703,0.128844,0.380816,0.347497,0.130746,0.29895,0.189024,0.12564,0.377941,0.042282,0.133154,0.223141,0.18870599999999998,0.127622
1.808333,0.304101,-0.235565,0.315313,-0.501649,0.330269,-0.767713,-0.223354,0.223803,-0.090117,0.14101,-0.523194,-0.116913,-0.824166,0.182618,0.299963,0.188923,0.137615,-1.0,0.000477,0.000699,0.000527,0.380446,0.18886799999999998,0.124569,0.225656,0.041957999999999995,0.133163,0.298211,0.347694,0.130106,0.298563,0.04214699999999999,0.133023,0.218689,0.34570999999999996,0.128811,0.380825,0.347499,0.130696,0.29896,0.18900699999999998,0.125692,0.377956,0.042261999999999994,0.133123,0.223155,0.18870699999999999,0.127747
1.816667,0.30424,-0.235626,0.315322,-0.501512,0.330343,-0.767718,-0.223534,0.224074,-0.090277,0.140924,-0.523646,-0.118225,-0.823897,0.181693,0.299983,0.188945,0.137612,-1.0,0.00048,0.000677,0.000515,0.380467,0.188894,0.124603,0.225673,0.04195199999999999,0.133189,0.298234,0.34772400000000003,0.130098,0.29858,0.042166999999999996,0.133023,0.218706,0.345731,0.128804,0.380841,0.347523,0.130677,0.298981,0.189046,0.125834,0.377984,0.04228,0.13312,0.223153,0.188728,0.127943
1.825000,0.30442,-0.235671,0.315344,-0.501545,0.330438,-0.767637,-0.223602,0.224328,-0.090417,0.140789,-0.523986,-0.119454,-0.823695,0.180822,0.300006,0.188965,0.137613,-1.0,0.000479,0.000664,0.000508,0.380478,0.188915,0.124651,0.225676,0.041948,0.133209,0.298257,0.347759,0.130102,0.298615,0.042186,0.133026,0.218729,0.345749,0.128786,0.38087,0.347555,0.1307,0.299,0.189064,0.125973,0.378015,0.04228899999999999,0.133124,0.22318,0.188728,0.128112
1.833333,0.30456,-0.235717,0.315351,-0.501593,0.33053,-0.767555,-0.223638,0.224574,-0.090545,0.140617,-0.524641,-0.121883,-0.823321,0.178991,0.300004,0.188964,0.137623,-1.0,0.000478,0.000649,0.00052,0.380468,0.188904,0.124684,0.22569,0.04194099999999999,0.133216,0.298254,0.347758,0.130112,0.298617,0.042183,0.133032,0.218721,0.345746,0.128793,0.380871,0.347538,0.130692,0.298994,0.189054,0.126049,0.378014,0.042283,0.133116,0.223189,0.18873,0.128253
1.841667,0.304611,-0.235768,0.315341,-0.501524,0.33062,-0.767544,-0.223696,0.22487,-0.090741,0.140579,-0.52572,-0.125036,-0.822666,0.176648,0.299962,0.188934,0.137661,-1.0,0.000474,0.000621,0.000524,0.38043,0.188894,0.124725,0.225646,0.04195099999999999,0.133273,0.298214,0.347728,0.130126,0.298576,0.042155,0.13304,0.218684,0.345716,0.128818,0.380827,0.347515,0.130733,0.298946,0.189029,0.126165,0.377978,0.042253,0.133131,0.223142,0.18869999999999998,0.128426
1.850000,0.304697,-0.235825,0.315285,-0.501449,0.330757,-0.767543,-0.223665,0.225292,-0.091042,0.140698,-0.526918,-0.127731,-0.82189,0.174755,0.299953,0.188915,0.137654,-1.0,0.000467,0.00067,0.000526,0.380421,0.188874,0.124774,0.225647,0.04195499999999999,0.133337,0.298209,0.347705,0.130121,0.298575,0.042144,0.133038,0.218679,0.345696,0.128816,0.380826,0.347487,0.130738,0.298931,0.18902,0.126268,0.377972,0.04224,0.133145,0.223146,0.188687,0.128628
1.858333,0.304844,-0.2358,0.31524,-0.501528,0.330799,-0.767462,-0.223704,0.225772,-0.091401,0.140797,-0.52811,-0.130258,-0.821094,0.173025,0.299961,0.18893,0.137637,-1.0,0.000472,0.000639,0.000541,0.380419,0.188877,0.124813,0.225661,0.04194199999999999,0.133419,0.298219,0.347719,0.130108,0.298579,0.042142,0.133,0.218697,0.345707,0.128786,0.380834,0.347503,0.130714,0.298935,0.189028,0.126376,0.377972,0.04223299999999999,0.133106,0.223153,0.18870699999999999,0.128847
1.866667,0.304992,-0.235749,0.315205,-0.50161,0.330775,-0.767401,-0.223764,0.226002,-0.091554,0.140513,-0.52853,-0.132092,-0.820869,0.171411,0.299962,0.188943,0.137629,-1.0,0.000451,0.00065,0.000527,0.380422,0.188896,0.124864,0.22565,0.04195599999999999,0.133523,0.298218,0.347738,0.13011,0.298587,0.042151999999999995,0.133006,0.218694,0.345736,0.12879,0.380836,0.347529,0.13071,0.29893,0.189073,0.126518,0.377975,0.042253,0.133127,0.223159,0.188721,0.129048
1.875000,0.305123,-0.235679,0.315126,-0.501628,0.330773,-0.767377,-0.223809,0.226196,-0.091633,0.140384,-0.529033,-0.1332,-0.820555,0.170504,0.299975,0.18895299999999998,0.13761,-1.0,0.000466,0.000674,0.000527,0.380425,0.188903,0.124868,0.225644,0.041964,0.133656,0.298217,0.347754,0.130112,0.298592,0.042157,0.132985,0.218696,0.345753,0.128778,0.380832,0.347538,0.130696,0.298939,0.189084,0.12652,0.377982,0.042269,0.133102,0.223163,0.18872899999999998,0.129044
1.883333,0.30526,-0.235598,0.315017,-0.501623,0.330804,-0.767366,-0.223815,0.226411,-0.09171,0.140364,-0.529424,-0.132683,-0.820317,0.170841,0.299991,0.188938,0.137583,-1.0,0.000473,0.00072,0.000526,0.38044,0.188903,0.124814,0.225716,0.041977,0.134027,0.298239,0.347746,0.130101,0.298603,0.042157,0.132976,0.21872,0.345735,0.128773,0.380855,0.34753,0.130688,0.298956,0.189052,0.126399,0.378015,0.042248999999999995,0.133109,0.223178,0.188722,0.128867
1.891667,0.305341,-0.235435,0.314885,-0.501561,0.330857,-0.767348,-0.223937,0.226855,-0.091875,0.140314,-0.530146,-0.131873,-0.819928,0.171093,0.29998,0.188937,0.13757,-0.999999,0.000489,0.000733,0.000521,0.380451,0.18889,0.124694,0.225751,0.04203899999999999,0.134652,0.298223,0.347727,0.130088,0.298584,0.042155,0.132983,0.218705,0.345721,0.12876,0.380834,0.347529,0.130675,0.298962,0.189024,0.126099,0.377987,0.042249999999999996,0.133084,0.223159,0.188711,0.12833
1.900000,0.305448,-0.23519,0.314756,-0.501563,0.330901,-0.767282,-0.224095,0.227698,-0.092284,0.140423,-0.531638,-0.131756,-0.819121,0.170419,0.299983,0.188939,0.137574,-1.0,0.000492,0.000711,0.000515,0.380461,0.188889,0.124583,0.225877,0.042073,0.135639,0.298238,0.347721,0.130084,0.298588,0.042166999999999996,0.132971,0.218701,0.34571799999999997,0.128759,0.380846,0.34751699999999996,0.130669,0.298978,0.189033,0.125855,0.377988,0.042268,0.133093,0.223154,0.188721,0.127971
1.908333,0.305593,-0.23485,0.314629,-0.501653,0.330961,-0.767112,-0.224386,0.22861,-0.092826,0.140469,-0.533241,-0.132566,-0.818257,0.168924,0.300008,0.188944,0.137562,-1.0,0.000476,0.000699,0.000531,0.380484,0.188882,0.124607,0.225924,0.042061,0.136012,0.298262,0.347726,0.130071,0.29861,0.04215899999999999,0.132972,0.218737,0.34572,0.128737,0.380873,0.34752099999999997,0.130656,0.299009,0.18903,0.12599,0.378021,0.04225899999999999,0.133077,0.223188,0.188708,0.128204
1.916667,0.305619,-0.234468,0.31442,-0.50142,0.331053,-0.767111,-0.224775,0.229591,-0.093352,0.140542,-0.53509,-0.13397,-0.817262,0.166774,0.300005,0.18894,0.137586,-1.0,0.000445,0.000671,0.000525,0.380457,0.188891,0.124786,0.22597,0.042068999999999995,0.136488,0.298264,0.347744,0.130088,0.298614,0.04214699999999999,0.132986,0.218735,0.345739,0.12876,0.380869,0.347523,0.13068,0.298976,0.18905,0.126308,0.378018,0.042251,0.1331,0.223191,0.188713,0.128732
1.925000,0.305611,-0.234008,0.314255,-0.501271,0.331232,-0.766982,-0.22528,0.229998,-0.093572,0.140284,-0.535719,-0.134223,-0.817104,0.165318,0.29996,0.188941,0.13759,-1.0,0.000373,0.000725,0.00046,0.38043,0.188908,0.124923,0.226002,0.042099,0.136775,0.298215,0.34775999999999996,0.130117,0.29858,0.04214799999999999,0.132998,0.218695,0.345739,0.128787,0.380839,0.347535,0.130706,0.298933,0.189073,0.126489,0.377994,0.04225699999999999,0.133116,0.223178,0.188716,0.128942
1.933333,0.305586,-0.233619,0.314012,-0.500937,0.331465,-0.767,-0.22562,0.230598,-0.093869,0.140527,-0.536609,-0.131653,-0.816671,0.166636,0.299973,0.18892599999999998,0.137624,-1.0,0.000428,0.000621,0.000518,0.380433,0.188896,0.12487,0.226068,0.04214599999999999,0.137204,0.298224,0.34774,0.130108,0.298592,0.042143,0.133004,0.2187,0.345726,0.128783,0.380843,0.347524,0.130709,0.298941,0.189051,0.126378,0.377991,0.042249999999999996,0.133112,0.223171,0.18870199999999998,0.128832
1.941667,0.305516,-0.233252,0.313685,-0.500461,0.331708,-0.767142,-0.225836,0.230991,-0.094041,0.140559,-0.537269,-0.130066,-0.816387,0.167145,0.299969,0.188889,0.137618,-1.0,0.000416,0.00061,0.000506,0.380432,0.18887299999999999,0.124787,0.226129,0.04214999999999999,0.137511,0.298224,0.34770599999999996,0.130091,0.298582,0.042128,0.132988,0.218705,0.345703,0.128764,0.38083,0.347499,0.130698,0.298941,0.189023,0.126309,0.377977,0.04223099999999999,0.133087,0.223163,0.188696,0.128786
1.950000,0.305397,-0.232826,0.313335,-0.499893,0.331884,-0.76733,-0.226199,0.231277,-0.094148,0.140531,-0.537671,-0.128528,-0.816226,0.16783,0.299965,0.18887299999999999,0.137657,-1.0,0.00041,0.000511,0.000511,0.380416,0.188864,0.124825,0.226159,0.04216099999999999,0.137733,0.298209,0.34770199999999996,0.130087,0.298577,0.042110999999999996,0.13298,0.218697,0.345692,0.128765,0.380832,0.347483,0.1307,0.298925,0.189,0.126347,0.377969,0.042221999999999996,0.133103,0.223155,0.188682,0.128871
1.958333,0.305383,-0.232298,0.31306,-0.499649,0.331981,-0.767311,-0.226658,0.231868,-0.094395,0.140688,-0.538216,-0.126212,-0.815951,0.169169,0.299974,0.188904,0.137688,-1.0,0.000243,0.000285,0.000587,0.380448,0.188855,0.12489,0.226241,0.042142,0.138104,0.298237,0.347701,0.130078,0.298606,0.04208999999999999,0.132976,0.218731,0.345686,0.12875,0.380851,0.34748599999999996,0.130686,0.298959,0.18900899999999998,0.126397,0.378005,0.04220199999999999,0.133079,0.223212,0.188662,0.129096
1.966667,0.305327,-0.231701,0.312762,-0.499392,0.332089,-0.767276,-0.227184,0.2327,-0.094724,0.140725,-0.539138,-0.125909,-0.815521,0.16853,0.299998,0.18894,0.137649,-1.0,0.000249,0.000323,0.000591,0.380491,0.18887299999999999,0.124739,0.2263,0.04217499999999999,0.138488,0.298272,0.347712,0.130061,0.298639,0.04210599999999999,0.132963,0.218765,0.34569300000000003,0.128729,0.380879,0.347506,0.130663,0.29902,0.189001,0.125831,0.378033,0.04224199999999999,0.13308,0.223267,0.188676,0.129001
1.975000,0.305067,-0.230921,0.312603,-0.499089,0.332325,-0.766995,-0.228447,0.233593,-0.095112,0.140645,-0.539867,-0.126132,-0.815298,0.167102,0.299983,0.188966,0.137678,-1.0,0.000233,0.000248,0.000587,0.380474,0.18889,0.124716,0.22644,0.042185,0.139087,0.298259,0.34773699999999996,0.130071,0.298633,0.042124999999999996,0.132989,0.21874,0.345725,0.128732,0.380865,0.347539,0.13067,0.298998,0.189015,0.125841,0.378025,0.042266,0.133094,0.223288,0.18870399999999998,0.129318
1.983333,0.305123,-0.230457,0.312233,-0.498992,0.33248,-0.766977,-0.228496,0.234831,-0.095652,0.140656,-0.541158,-0.127292,-0.814808,0.164416,0.299986,0.188958,0.137687,-1.0,0.000236,0.000259,0.000585,0.380469,0.188898,0.124753,0.226592,0.042248999999999995,0.139875,0.298253,0.347734,0.13008,0.298636,0.042113,0.132972,0.218738,0.345711,0.128743,0.380862,0.34753599999999996,0.130677,0.298995,0.189015,0.125899,0.378028,0.042261999999999994,0.133103,0.223288,0.188711,0.129424
1.991667,0.304862,-0.229905,0.311752,-0.497987,0.332664,-0.767372,-0.229094,0.23681,-0.096193,0.140275,-0.541841,-0.123374,-0.815007,0.164169,0.299994,0.188943,0.13766,-1.0,0.000253,0.00033,0.00058,0.380479,0.188877,0.124701,0.227432,0.0435,0.149845,0.298257,0.347731,0.130081,0.298715,0.042249999999999996,0.134868,0.218745,0.34571399999999997,0.128736,0.380869,0.34752099999999997,0.130665,0.299009,0.188997,0.125917,0.378042,0.042252,0.133107,0.223314,0.18875599999999998,0.129836
2.000000,0.304494,-0.229259,0.311366,-0.496911,0.332838,-0.7677,-0.230078,0.239549,-0.097488,0.140202,-0.544783,-0.125796,-0.813631,0.159351,0.299971,0.18895,0.137676,-1.0,0.000246,0.00034,0.000584,0.380413,0.188887,0.124921,0.227961,0.04367499999999999,0.153288,0.298233,0.347761,0.130091,0.298818,0.042275999999999994,0.136188,0.218726,0.34575999999999996,0.128731,0.38085,0.347533,0.130692,0.298931,0.189049,0.126847,0.378021,0.042247999999999994,0.13313,0.223362,0.188801,0.132316
2.008333,0.30464,-0.228654,0.310997,-0.496795,0.332724,-0.767782,-0.230216,0.242467,-0.099606,0.14045,-0.549642,-0.136575,-0.810509,0.149386,0.299943,0.188964,0.137667,-1.0,0.000187,0.000404,0.000522,0.380375,0.188911,0.125195,0.22693,0.04284199999999999,0.147587,0.298214,0.34778699999999996,0.130108,0.298647,0.04220099999999999,0.134804,0.218702,0.345776,0.12872,0.380828,0.34756,0.130687,0.29889,0.1891,0.127266,0.377999,0.042262999999999995,0.133145,0.223261,0.188765,0.132008
2.016667,0.304341,-0.227869,0.310655,-0.49585,0.332851,-0.768005,-0.231325,0.245116,-0.10185,0.140417,-0.553081,-0.14295,-0.808125,0.143527,0.299954,0.18897999999999998,0.137707,-1.0,0.000222,0.000259,0.000589,0.380431,0.188915,0.124959,0.226717,0.042903,0.145933,0.298215,0.347769,0.130112,0.298612,0.042226,0.134103,0.218708,0.345753,0.128737,0.380832,0.347561,0.130682,0.298943,0.189045,0.126147,0.377978,0.04227299999999999,0.133123,0.223189,0.188737,0.129275
2.025000,0.304093,-0.227227,0.310197,-0.494879,0.332988,-0.768406,-0.231876,0.24751,-0.104124,0.140366,-0.555754,-0.145927,-0.806226,0.140861,0.299898,0.18895099999999998,0.137687,-1.0,0.000178,0.000398,0.000521,0.380406,0.188894,0.124492,0.226916,0.04328299999999999,0.148178,0.298175,0.34774099999999997,0.130119,0.298599,0.042297,0.135032,0.218659,0.34573699999999996,0.128794,0.380796,0.34752700000000003,0.130722,0.298917,0.18905,0.125576,0.377935,0.042290999999999995,0.133163,0.223192,0.188778,0.129206
2.033333,0.303782,-0.226691,0.309616,-0.493586,0.333313,-0.76906,-0.231994,0.249607,-0.106207,0.140542,-0.557921,-0.145602,-0.804774,0.140939,0.299853,0.188925,0.137759,-1.0,0.000171,0.000314,0.000508,0.380334,0.188878,0.124611,0.227033,0.043268,0.148853,0.298124,0.347728,0.130152,0.298574,0.042226,0.135012,0.218624,0.345732,0.128813,0.380755,0.347493,0.13074,0.29881,0.18899,0.126169,0.377906,0.04227499999999999,0.133194,0.22314,0.188712,0.130209
2.041667,0.303613,-0.226073,0.309222,-0.492831,0.333662,-0.769308,-0.232275,0.251286,-0.108287,0.140886,-0.559003,-0.141926,-0.804012,0.144696,0.29991,0.188902,0.137729,-1.0,0.000248,0.000311,0.00058,0.380367,0.188842,0.125154,0.227165,0.04319999999999999,0.149521,0.29817,0.34772400000000003,0.130134,0.298622,0.042179999999999995,0.135368,0.218661,0.34572,0.12877,0.38079,0.34748999999999997,0.130721,0.298844,0.188993,0.126982,0.377937,0.04220399999999999,0.133174,0.223257,0.188763,0.132001
2.050000,0.30351,-0.225383,0.308938,-0.492436,0.333986,-0.769327,-0.232586,0.252271,-0.110378,0.140999,-0.558604,-0.139374,-0.803882,0.149367,0.299951,0.188933,0.137726,-1.0,0.000261,0.000299,0.000594,0.380398,0.188869,0.12524,0.22729,0.043336,0.150096,0.298209,0.347739,0.130123,0.298685,0.04221599999999999,0.135477,0.218703,0.345734,0.128757,0.380836,0.347519,0.130723,0.298897,0.189027,0.126918,0.377985,0.042234999999999995,0.13316,0.223255,0.188752,0.131421
2.058333,0.303598,-0.224818,0.308661,-0.492398,0.334517,-0.76928,-0.232058,0.252485,-0.112111,0.140883,-0.557033,-0.137384,-0.804442,0.153989,0.299948,0.188981,0.137748,-1.0,0.000247,0.000264,0.000591,0.380402,0.188905,0.124865,0.227295,0.043421,0.150256,0.298219,0.34779099999999996,0.130144,0.29871,0.04227399999999999,0.135611,0.218693,0.345789,0.128764,0.380835,0.347565,0.130745,0.298905,0.189056,0.12655,0.377996,0.04228499999999999,0.133195,0.223269,0.188804,0.131153
2.066667,0.303443,-0.224254,0.308371,-0.491916,0.335084,-0.769389,-0.231899,0.252341,-0.113441,0.140962,-0.555283,-0.136244,-0.805077,0.157953,0.300002,0.188958,0.138079,-1.0,0.000581,-0.000299,0.000517,0.380413,0.188907,0.124647,0.227284,0.043474,0.15008,0.298234,0.347779,0.130123,0.298723,0.042289999999999994,0.135514,0.218715,0.345796,0.128769,0.380854,0.347562,0.130717,0.298916,0.18906099999999998,0.126244,0.37802,0.04229999999999999,0.133182,0.223265,0.188809,0.130657
2.075000,0.303176,-0.223917,0.307957,-0.490974,0.336178,-0.769761,-0.231079,0.251926,-0.114372,0.141052,-0.552893,-0.134309,-0.806234,0.162041,0.299995,0.18892899999999999,0.138028,-1.0,0.000563,-0.00018,0.000531,0.380427,0.188891,0.12479,0.227225,0.043419,0.149756,0.298226,0.347739,0.13011,0.2987,0.04224599999999999,0.135398,0.218706,0.345763,0.128776,0.380851,0.347522,0.130705,0.298924,0.189024,0.126374,0.37801,0.04225899999999999,0.133166,0.223258,0.188769,0.130774
2.083333,0.302715,-0.223552,0.307647,-0.489823,0.337149,-0.770231,-0.23054,0.251209,-0.114709,0.140834,-0.550632,-0.135187,-0.807451,0.162946,0.299959,0.188913,0.138008,-1.0,0.000545,-0.000144,0.000531,0.380383,0.188878,0.124924,0.227118,0.04331599999999999,0.149489,0.298194,0.34773699999999996,0.130113,0.29865,0.042223,0.135362,0.218676,0.34574499999999997,0.128771,0.380816,0.347512,0.130706,0.298864,0.189001,0.126608,0.377965,0.042239,0.133165,0.22323,0.18875999999999998,0.131163
2.091667,0.302415,-0.223465,0.307229,-0.488641,0.338473,-0.770923,-0.228788,0.250532,-0.114596,0.140833,-0.549502,-0.137897,-0.808031,0.161613,0.299962,0.18894,0.137981,-1.0,0.000526,-0.000134,0.000549,0.380385,0.188882,0.124854,0.227069,0.04328299999999999,0.149288,0.298204,0.347744,0.130106,0.298644,0.04223199999999999,0.135307,0.218685,0.345757,0.128741,0.380822,0.347534,0.130693,0.298876,0.18903,0.126541,0.377966,0.04226099999999999,0.13315,0.223231,0.188777,0.131033
2.100000,0.302537,-0.22341,0.307086,-0.488869,0.339527,-0.770952,-0.226629,0.249891,-0.11413,0.141189,-0.549651,-0.141308,-0.807839,0.159095,0.299983,0.18898199999999998,0.137972,-1.0,0.000502,-0.000151,0.000559,0.380414,0.188913,0.124703,0.227036,0.04333999999999999,0.149243,0.298232,0.347786,0.130101,0.298672,0.04228599999999999,0.135282,0.21872,0.345801,0.128735,0.380845,0.347566,0.130668,0.298923,0.189055,0.126277,0.377998,0.04228599999999999,0.133149,0.223234,0.188788,0.130557
2.108333,0.302188,-0.223427,0.307027,-0.4884,0.34099,-0.771145,-0.224781,0.248938,-0.112978,0.140747,-0.549156,-0.145293,-0.808279,0.154927,0.299931,0.189003,0.138004,-1.0,0.000404,-0.000134,0.000485,0.380403,0.188932,0.124707,0.22695,0.043379,0.149078,0.2982,0.347819,0.130145,0.298658,0.042322,0.135237,0.218681,0.345817,0.128777,0.380823,0.34758100000000003,0.130712,0.298899,0.18907,0.126188,0.377974,0.042323,0.13317,0.223229,0.188795,0.130303
2.116667,0.301858,-0.223541,0.307132,-0.488371,0.342603,-0.770973,-0.222975,0.24805,-0.111692,0.14054,-0.549207,-0.148104,-0.808358,0.15164,0.299909,0.188993,0.138001,-1.0,0.000404,-6.6e-05,0.000493,0.380378,0.188921,0.124779,0.226872,0.043331999999999996,0.148777,0.298169,0.34779,0.13016,0.298618,0.042276999999999995,0.135186,0.218658,0.34579899999999997,0.128803,0.3808,0.347559,0.130741,0.298861,0.189056,0.12632,0.37796,0.042305999999999996,0.133202,0.223188,0.188796,0.130577
2.125000,0.301491,-0.223654,0.307442,-0.488659,0.344294,-0.770454,-0.221527,0.247301,-0.110348,0.14055,-0.550389,-0.150287,-0.807595,0.149252,0.299925,0.18895099999999998,0.137992,-1.0,0.000428,-4e-06,0.000506,0.380392,0.188898,0.124832,0.226905,0.043223,0.148509,0.298183,0.347748,0.130164,0.29863,0.04223299999999999,0.135161,0.218669,0.345748,0.128815,0.380812,0.34752,0.130759,0.29887,0.18901099999999998,0.126424,0.377965,0.042265,0.133211,0.223183,0.188755,0.130657
2.133333,0.301172,-0.223695,0.307905,-0.489425,0.345816,-0.769583,-0.220491,0.24659,-0.108792,0.140698,-0.551794,-0.149029,-0.806788,0.149687,0.299925,0.18895,0.137988,-1.0,0.000442,7e-06,0.000497,0.380382,0.18889299999999998,0.124829,0.22686,0.043115,0.147847,0.298183,0.347753,0.130174,0.298616,0.04224199999999999,0.135013,0.218671,0.345759,0.128821,0.380804,0.347519,0.130758,0.298868,0.189017,0.126403,0.377963,0.042263999999999996,0.133216,0.223187,0.188751,0.130623
2.141667,0.300958,-0.223776,0.308519,-0.490663,0.347082,-0.768491,-0.219554,0.245863,-0.106963,0.140521,-0.553139,-0.14678,-0.806008,0.151144,0.299928,0.188959,0.137968,-1.0,0.000431,4.2e-05,0.000481,0.380386,0.188908,0.124779,0.226802,0.043032,0.147177,0.298183,0.347773,0.130168,0.298607,0.04226099999999999,0.134876,0.218667,0.345777,0.128812,0.380807,0.347541,0.130744,0.298875,0.189042,0.126294,0.377971,0.04228899999999999,0.133225,0.223189,0.188743,0.130367
2.150000,0.300741,-0.223794,0.309176,-0.492039,0.348167,-0.767223,-0.219195,0.245305,-0.105175,0.140692,-0.555092,-0.142237,-0.804723,0.155123,0.299981,0.18897599999999998,0.137975,-1.0,0.000482,-9.8e-05,0.000542,0.380417,0.188919,0.124721,0.226749,0.042945,0.146539,0.298226,0.347788,0.130131,0.298633,0.042267,0.134665,0.218705,0.34579899999999997,0.128774,0.380843,0.34756299999999996,0.130718,0.298927,0.189049,0.126206,0.378001,0.042308,0.133193,0.223233,0.188765,0.130185
2.158333,0.300313,-0.224018,0.309587,-0.492436,0.349304,-0.766574,-0.218765,0.244746,-0.103407,0.140714,-0.556803,-0.136933,-0.803414,0.160455,0.299973,0.188963,0.137933,-1.0,0.000476,-2.9e-05,0.000542,0.380409,0.188904,0.124719,0.226673,0.04286799999999999,0.146022,0.298217,0.347763,0.130121,0.298616,0.042239,0.134485,0.218696,0.345776,0.128774,0.380834,0.34755400000000003,0.130706,0.298909,0.189046,0.126196,0.377993,0.042294,0.13318,0.223219,0.188757,0.130065
